doc,silhouette
5036,0.71222353
5037,0.50380427
5038,0.35253212
5039,0.536273
5040,0.4598789
5041,0.46132213
5042,0.46675742
5043,0.3098264
5044,0.5713521
5045,0.34752205
5046,0.36581594
5047,0.37742385
5048,0.41950816
5049,0.27001354
5050,0.54598093
5051,0.55102843
5052,0.4136291
5053,0.4539423
5054,0.38862348
5055,0.44384113
5056,0.38512912
5057,0.47750282
5058,0.33270282
5060,0.48337302
5061,0.40366766
5062,0.48420373
5063,0.48734906
5064,0.5657005
5065,0.4192006
5066,0.45041806
5067,0.4728645
5068,0.3654164
5069,0.5900329
5070,0.3140596
5071,0.45173973
5072,0.25165632
5073,0.2795258
5074,0.41840956
5075,0.49034157
5076,0.5240955
5077,0.6449714
5078,0.2926279
5079,0.2714797
5080,0.2379573
5081,-0.096394464
5082,0.49412322
5083,0.452423
5084,0.43858638
5085,0.3314653
5086,0.41345453
5087,0.5035917
5088,0.4988165
5090,0.17301923
5091,0.42610618
5093,0.36403298
5095,0.48375002
5096,0.24550137
5098,0.6889612
5099,0.42082244
5100,0.37333223
5101,0.39971998
5102,0.46146372
5103,0.5111134
5104,0.22203748
5105,0.45509288
5106,0.414175
5107,0.58244103
5108,0.45581013
5109,0.3314925
5111,0.54156536
5112,0.39266384
5113,0.46662468
5114,0.3475407
5115,0.48663667
5116,0.66795456
5118,0.44497877
5119,0.52437884
5120,0.47935373
5121,0.37680498
5122,0.6109867
5123,0.48166114
5125,0.47684494
5126,0.5373274
5127,0.30829984
5128,0.46086055
5129,0.20011319
5130,0.67313284
5131,0.30161193
5132,0.3495574
5133,0.55134535
5134,0.50236684
5135,0.3969933
5136,0.5932852
5137,0.5498945
5138,0.039522324
5139,0.20683354
5140,0.49023682
5141,0.45007762
5142,0.46292695
5143,0.39690992
5144,0.26717865
5145,0.36474732
5146,0.35318214
5147,0.42477944
5148,0.31255051
5149,0.4213604
5150,0.39897165
5151,0.58005345
5152,0.4052956
5153,0.3355808
5154,0.20139827
5155,0.42479008
5156,0.26641843
5157,0.25302738
5158,0.28693578
5159,0.48979035
5160,0.4612976
5161,0.214691
5163,0.32821777
5164,0.6183699
5165,0.5123793
5166,0.44168904
5167,0.4339921
5168,0.40980446
5169,0.54523695
5170,0.4209768
5171,0.54047644
5172,0.32481807
5173,0.3061002
5174,0.34930915
5175,0.4282211
5176,0.54234385
5177,0.39622837
5178,0.3762128
5179,0.3857606
5180,0.43979356
5181,0.575571
5182,0.3784567
5183,0.47037122
5184,0.5551941
5185,0.3887063
5186,0.55029625
5187,0.34166816
5188,0.52958214
5189,0.5898341
5190,0.480776
5191,0.42840996
5192,0.52556896
5193,0.42196712
5194,0.3256969
5195,0.2098661
5196,0.4952504
5197,0.3428357
5198,0.32358143
5199,0.32023957
5200,0.29427463
5201,0.3393889
5202,0.503869
5203,0.6181687
5204,0.2152923
5205,0.43960235
5206,0.5107241
5207,0.46840987
5208,0.57118744
5209,0.46223032
5210,0.36041498
5211,0.15084814
5212,0.53789836
5213,0.113884464
5214,0.48209214
5215,0.4848463
5217,0.5628947
5218,0.49465173
5219,0.37374294
5220,0.2599555
5221,0.44038546
5222,0.6227497
5223,0.5789685
5224,0.3548035
5225,0.3166532
5226,0.5444452
5227,0.47461018
5228,0.42239368
5229,0.4736632
5230,0.31066456
5231,0.26995614
5232,0.3924131
5233,0.4597895
5234,0.4321357
5235,0.32458726
5236,0.41256925
5237,0.46682286
5238,0.4186283
5239,0.52946377
5240,0.40415555
5241,0.22875242
5242,0.44738504
5243,0.429543
5244,0.4451433
5245,0.41596952
5246,0.5572311
5247,0.47386104
5248,0.43138564
5249,0.21587077
5250,0.6677091
5251,0.5153786
5252,0.26528814
5253,0.5973919
5254,0.3852606
5255,0.39843166
5257,0.40952566
5258,0.48850048
5259,0.44779477
5260,0.37068364
5261,0.33991358
5262,0.31916305
5263,0.41569027
5264,0.3819945
5266,0.49884716
5267,0.56754035
5268,0.18868493
5269,0.54484785
5270,0.074487284
5271,0.40809745
5272,0.49273458
5273,0.34923747
5274,0.32392666
5275,0.29808456
5276,0.50932205
5277,0.4172101
5278,0.2465417
5279,0.4995939
5280,0.5067886
5281,0.54061353
5282,0.3548969
5283,0.39594015
5284,0.49749997
5287,0.44526422
5288,0.35132265
5289,0.46994287
5290,0.44351673
5292,0.4441548
5293,0.34177434
5294,0.5293756
5295,0.3095802
5296,0.29932037
5297,0.4078371
5298,0.31093234
5299,0.39043537
5300,0.445956
5301,0.34604385
5302,0.504199
5303,0.42971915
5304,0.4578482
5305,0.2881092
5306,0.340295
5307,0.50123495
5308,0.3235439
5309,0.53592896
5310,0.66653866
5311,0.30886102
5312,0.38938674
5313,0.29050243
5314,0.45497677
5315,0.39090243
5316,0.45489708
5317,0.41457146
5318,0.40523723
5319,0.4189094
5321,0.32282332
5322,0.4480989
5323,0.3340568
5325,0.4492752
5326,0.25393933
5327,0.353549
5328,0.55709547
5329,0.54888576
5330,0.5226505
5331,0.33276713
5332,0.511092
5333,0.32858914
5334,0.49344602
5335,0.2961828
5336,0.49868703
5337,0.5968924
5338,0.4123488
5339,0.39657396
5340,0.6436418
5341,0.39313877
5342,0.37865803
5343,0.34970993
5344,0.47415593
5345,0.43018088
5346,0.34857172
5347,0.27875507
5348,0.29741317
5349,0.46941298
5350,0.39344713
5351,0.32169554
5352,0.46984896
5353,0.39763606
5354,0.35008785
5355,0.4371322
5356,0.42721677
5357,0.3038189
5358,0.09774051
5359,0.5270183
5360,0.40723845
5361,0.35341272
5362,0.44901574
5363,0.29841232
5364,0.27558762
5365,0.46173596
5366,0.3590061
5367,0.47999975
5368,0.46208373
5369,0.41489902
5370,0.3645216
5371,0.48401687
5372,0.3758047
5373,0.43317991
5374,0.39835474
5375,0.41728258
5376,0.39350674
5377,0.49158728
5378,0.37131083
5379,0.51445466
5380,0.2750844
5381,0.35258386
5382,0.37011248
5383,0.59347874
5384,0.40296558
5385,0.44184297
5386,0.4990789
5387,0.45058206
5388,0.41575968
5389,0.32508695
5390,0.41461128
5391,0.4204553
5392,0.31366283
5393,0.663507
5394,0.5470996
5395,0.491848
5396,0.367088
5397,0.35866287
5398,0.58150256
5399,0.25827584
5400,0.27246055
5401,0.097832516
5402,0.5536522
5403,0.41146192
5404,0.644673
5405,0.4258202
5406,0.5747231
5408,0.46733904
5409,0.49502057
5410,0.40298697
5411,0.39687347
5412,0.5819535
5413,0.5260775
5414,0.5399496
5415,0.50673956
5416,0.5288537
5418,0.48016167
5419,0.26293623
5420,0.38223496
5421,0.25717252
5422,0.45072213
5423,0.40524969
5424,0.3924209
5425,0.4938087
5426,0.5292031
5427,0.47736585
5428,0.53853345
5429,0.5451049
5430,-0.045600113
5431,0.5588644
5432,0.34636676
5433,0.42820874
5434,0.51649725
5435,0.52573895
5436,0.016244933
5437,0.5202746
5438,0.62604135
5439,0.5644824
5440,0.38689402
5441,0.49567735
5442,0.3950397
5443,0.4775525
5444,0.45125365
5445,0.37138247
5446,0.46404305
5447,0.45551333
5449,0.3196288
5450,0.5000795
5451,0.50630873
5452,0.57106644
5453,0.20797075
5454,0.24061917
5455,0.18973051
5456,0.4785837
5457,0.35917902
5458,0.57751375
5459,0.5160953
5460,0.4519033
5461,0.34021786
5462,0.59113884
5464,0.40312418
5465,0.29775357
5466,0.45621657
5467,0.38913473
5469,0.4308931
5470,0.33577427
5471,0.44540334
5472,0.4454581
5473,0.3076796
5474,0.32941818
5475,0.33694655
5476,0.6773842
5477,0.49578094
5478,0.38958332
5479,0.37957698
5480,0.50311834
5481,0.37416217
5482,0.565144
5483,0.30647936
5485,0.40374345
5486,0.3228103
5487,0.27277592
5489,0.2815143
5490,0.41192195
5491,0.3557734
5492,0.35497162
5493,0.5058329
5494,0.2887098
5495,0.014015413
5496,0.7383731
5497,0.22355555
5498,0.8607188
5499,0.20901187
5500,0.2962363
5501,0.38697958
5502,0.4420606
5503,0.46350375
5504,0.54172593
5505,0.43172422
5506,0.49810928
5507,0.45042774
5508,0.8298111
5509,0.5819528
5510,0.42654374
5511,0.43299764
5512,0.5202327
5513,0.46006235
5514,0.4095304
5515,0.3651439
5516,0.46684083
5517,0.4371542
5518,0.46011683
5519,0.61063015
5520,0.32367915
5521,0.3566652
5522,0.41930255
5523,0.5488338
5524,0.5360697
5525,0.40613526
5526,0.516868
5528,0.52084535
5529,0.4915031
5530,0.3864837
5531,0.51707363
5532,0.50987625
5533,0.50208217
5534,0.36989874
5535,0.5120423
5536,0.5685249
5537,0.32886487
5538,0.49175695
5539,0.4061787
5540,0.46119842
5541,0.33564004
5542,0.40230533
5543,0.58956945
5544,0.42761457
5545,0.34883907
5546,0.51508856
5547,0.2832649
5548,0.43630993
5549,0.4075302
5550,0.43406683
5551,0.31514865
5552,0.2713787
5554,0.3821878
5555,0.48264915
5556,0.40405598
5557,0.29553643
5558,0.29709202
5559,0.4166546
5560,0.31465596
5561,0.45620552
5562,0.2115253
5563,0.3629245
5564,0.46944204
5565,0.5225773
5566,0.4260415
5567,0.3860011
5568,0.48625293
5569,0.58851045
5570,0.55075127
5571,0.43526942
5572,0.46658573
5573,0.5078615
5574,0.49079642
5575,0.21018943
5576,0.42766777
5577,0.6912487
5578,0.50447464
5580,0.44096026
5581,0.5615484
5582,0.47230685
5583,0.50455225
5584,0.41394526
5585,0.19503558
5586,0.26746514
5587,0.4686526
5588,0.4647516
5589,0.3313445
5590,0.47637346
5591,0.35906655
5592,0.25122982
5593,0.29922345
5594,0.5180963
5595,0.55406135
5596,0.17118509
5597,0.394029
5598,0.4949285
5599,0.34676194
5600,0.4821841
5601,0.34954193
5602,0.51726294
5603,0.37876865
5604,0.37680686
5605,0.31703603
5606,0.4869456
5607,0.2990764
5608,0.43140337
5609,0.3941992
5610,0.3595269
5611,0.4476241
5613,0.47292843
5614,0.3219157
5615,0.3213136
5616,0.37200084
5617,0.5279486
5618,0.4033264
5619,0.57709146
5620,0.4802192
5621,0.49555975
5622,0.37405118
5623,0.62135434
5624,0.3966608
5625,0.46027762
5626,0.52276427
5627,0.47941148
5628,0.20757614
5629,0.327345
5630,0.3865748
5631,0.34891403
5632,0.52690345
5633,0.3712899
5634,0.48021328
5635,0.59746754
5636,0.5060984
5637,0.41330472
5638,0.28698248
5639,0.37563065
5640,0.45658794
5642,0.4622601
5643,0.70303136
5644,0.5176957
5645,0.50425094
5646,0.38754383
5647,0.4207872
5648,0.4147337
5649,0.46520057
5650,0.39340886
5651,0.37816104
5652,0.23153517
5653,0.4238288
5654,0.41900155
5655,0.5327573
5656,0.11251319
5657,0.3827236
5658,0.2619849
5659,0.3993998
5660,0.39834806
5661,0.48180103
5662,0.4213209
5663,0.31944627
5664,0.44494268
5666,0.25500277
5667,0.48295137
5668,0.32148865
5669,0.55072916
5670,0.4015902
5671,0.3927246
5672,0.42955717
5673,0.4789081
5674,0.55949146
5675,0.3785787
5676,0.42268166
5677,0.48549163
5678,0.5294812
5679,0.5167561
5680,0.4506879
5681,0.3729546
5682,0.36047938
5684,0.47686318
5685,0.36272526
5686,0.42389634
5687,0.45086196
5688,0.53200877
5689,0.526462
5690,0.58591014
5691,0.3238488
5692,0.61755764
5693,0.5268443
5694,0.5393313
5695,0.26910117
5696,0.23252094
5697,0.47683224
5699,0.60008854
5700,0.4338925
5701,0.4421642
5702,0.45080817
5703,0.56725836
5704,0.3294178
5705,0.4015081
5706,0.39707047
5707,0.33154944
5709,0.28632668
5710,0.28126332
5711,0.082403615
5712,0.39829725
5713,0.57248724
5714,0.301605
5715,0.36953205
5716,0.54036635
5717,0.48308077
5718,0.4919851
5719,0.30786029
5720,0.37602866
5721,0.46893138
5723,0.2659111
5724,0.44260132
5725,0.30620205
5726,0.51487666
5727,0.26964688
5728,0.55741334
5729,0.42469972
5730,0.3229401
5731,0.3213803
5732,0.39149013
5733,0.21626487
5734,0.30148602
5736,0.26773188
5737,0.41773704
5738,0.17106272
5739,0.5786277
5740,0.492475
5741,0.56750685
5742,0.4286602
5743,0.3498918
5744,0.4605494
5745,0.5553817
5746,0.6236542
5747,0.46465355
5748,0.54392195
5749,0.53171915
5750,0.6409572
5751,0.46652663
5752,0.50239986
5753,-0.036698025
5754,0.34425536
5755,0.39453498
5756,0.4921984
5757,0.4156242
5758,0.46641403
5759,0.51328105
5760,0.32474452
5761,0.5005394
5762,0.11994661
5763,0.2423835
5764,0.5265403
5765,0.4693589
5766,0.42918038
5767,0.3026563
5768,0.28660002
5769,0.55109704
5770,0.3825169
5771,0.31356907
5772,0.54602087
5773,0.4203675
5774,0.3700956
5775,0.41948283
5776,0.3661041
5777,0.51058435
5778,0.59766716
5779,0.27531493
5780,0.35706672
5781,0.35303822
5782,0.41026717
5783,0.5833593
5784,0.5250502
5785,0.35199282
5786,0.28906173
5787,0.30792832
5788,0.409556
5789,0.5316387
5790,0.3598197
5791,0.5182031
5792,0.50361294
5793,0.53908217
5794,0.57646257
5795,0.33813748
5796,0.27477065
5797,0.4390189
5798,0.40634412
5799,0.465273
5800,0.29007566
5801,0.43532178
5802,0.5079552
5803,0.550011
5804,0.5725455
5805,0.51280355
5806,0.5463066
5807,0.51017463
5808,0.25175312
5809,0.4524163
5810,0.47817817
5811,0.55137813
5812,0.60387456
5813,0.58598286
5814,0.46030575
5815,0.5480844
5816,0.34421074
5817,0.38284853
5818,0.55039674
5819,0.5412414
5820,0.39396888
5821,0.29425624
5822,0.42395568
5823,0.48941177
5824,0.56035507
5825,0.45412773
5826,0.58692616
5827,0.3252003
5828,0.37985182
5829,0.46980006
5830,0.46784565
5831,0.40054786
5832,0.44661295
5833,0.39662942
5834,0.3146263
5835,0.5471301
5837,0.6795397
5838,0.5072992
5839,0.40825662
5841,0.4218308
5842,0.36082244
5843,0.2758326
5844,0.31903523
5845,0.5051286
5846,0.48387194
5847,0.42146233
5848,0.42529368
5849,0.21120162
5850,0.10834491
5851,0.43473348
5852,0.53536123
5853,0.5518364
5854,0.40106976
5855,0.255408
5856,0.32161808
5857,0.3378739
5858,0.26688793
5859,0.38051096
5860,0.5477777
5861,0.6803823
5862,0.4733356
5863,0.31392696
5864,0.397658
5865,0.44209588
5866,0.2822317
5867,0.57211566
5868,0.5296271
5869,0.33113936
5871,0.1499228
5872,0.4601992
5873,0.446508
5874,0.3928128
5875,0.5209675
5876,0.582046
5877,0.37875482
5879,0.4349607
5880,0.48495033
5881,0.5721731
5882,0.46365625
5883,0.18115218
5884,0.565192
5885,0.46776608
5886,0.43875286
5888,0.48137635
5889,0.45644224
5890,0.43744618
5891,0.49536976
5892,0.35142708
5893,0.5264811
5895,0.37454647
5896,0.6305206
5897,0.3494354
5898,0.36458263
5900,0.45555478
5901,0.4132183
5902,0.47753814
5903,0.61291933
5905,0.567567
5906,0.26284543
5907,0.5088876
5908,0.3775171
5909,0.42851198
5910,0.40788686
5911,0.4872917
5912,0.44722685
5913,0.4056431
5914,0.51747894
5915,0.520288
5916,0.44099855
5917,0.49840164
5918,0.37235785
5919,0.32305643
5920,0.56583273
5921,0.36515424
5922,0.34682554
5923,0.5948477
5924,0.43472603
5925,0.097497486
5926,0.2894652
5927,0.5057122
5928,0.44733047
5930,0.4296334
5931,0.32748717
5932,0.47253057
5933,0.27470288
5934,0.569592
5935,0.41996902
5936,0.448431
5937,0.43884116
5938,0.47826135
5939,0.53448534
5940,0.4274326
5941,0.44395518
5942,0.40843958
5943,0.57113874
5944,0.14755349
5945,0.4820731
5946,0.35836184
5947,0.4900887
5948,0.35570168
5949,0.37236485
5950,0.37040654
5951,0.5898959
5952,0.5590956
5953,0.14726268
5954,0.663628
5955,0.53186166
5956,0.35808197
5957,0.3851838
5958,0.3128612
5959,0.27769524
5960,0.38017288
5961,0.2707773
5962,0.5160898
5963,0.19665736
5964,0.4039232
5965,0.4269644
5966,0.20002078
5967,0.40444103
5968,0.45414007
5969,0.48574072
5970,0.28170556
5971,0.48686653
5972,0.4128283
5973,0.43398866
5974,0.67597216
5975,0.3795136
5976,0.49547702
5977,0.37863478
5978,0.21145779
5979,0.5737586
5980,0.2218493
5981,0.30729
5982,0.35780856
5983,0.5810087
5984,0.29064116
5985,0.46631172
5986,0.57727855
5987,0.4775787
5988,0.48624787
5989,0.527252
5990,0.4286953
5991,0.34953108
5992,0.31575605
5993,0.21767683
5994,0.3947683
5995,0.48171076
5996,0.24288414
5997,0.47058833
5998,0.5105713
5999,0.36357132
6000,0.44322854
6001,0.5131768
6002,0.1822688
6003,0.45084304
6005,0.39172462
6006,0.39654884
6007,0.31099144
6008,0.39418796
6009,0.29204857
6010,0.32539502
6011,0.4265938
6012,0.54125226
6013,0.5141037
6014,0.17699522
6015,0.44619069
6016,0.5747744
6017,0.5633703
6018,0.35232908
6019,0.35701755
6020,0.4073186
6022,0.5724445
6023,0.53545415
6024,0.53727645
6025,0.3505696
6026,0.49733976
6027,0.2466771
6028,0.7763378
6029,0.3571628
6030,0.33179265
6031,0.4368742
6032,0.37124416
6033,0.43299612
6034,0.5404383
6035,0.3197213
6036,0.41441402
6037,0.28670564
6038,0.41644126
6039,0.41495353
6040,0.40778583
6041,0.40114957
6042,0.4074836
6043,0.46579328
6044,0.4215798
6045,0.35316196
6046,0.53192556
6047,0.39296672
6048,0.42127094
6049,0.5226646
6050,0.58343405
6051,0.47168437
6052,0.47701734
6053,0.3652255
6054,0.5816263
6055,0.479136
6057,0.30243084
6058,0.36369276
6059,0.26632425
6060,0.444232
6061,0.37503982
6062,0.44741768
6063,0.65983886
6064,0.32763293
6065,0.5253635
6066,0.5517919
6067,0.26579788
6068,0.2938981
6069,0.4412948
6070,0.3752012
6071,0.5399666
6072,0.6866323
6073,0.47035304
6074,0.40179732
6075,0.5507373
6076,0.19206324
6077,0.4481449
6078,0.48793828
6079,0.36701152
6080,0.39353064
6081,0.4102345
6082,0.6823153
6083,0.3484636
6084,0.52567333
6085,0.4679454
6086,0.510123
6087,0.45591393
6088,0.40489405
6089,0.39129573
6090,0.4382345
6091,0.47133124
6092,0.5923403
6093,0.39561072
6094,0.38259202
6095,0.35477847
6096,0.39203802
6097,0.35106426
6098,0.40515694
6099,0.4403058
6100,0.4811389
6101,0.41075072
6103,0.44706425
6104,0.5536564
6105,0.3898268
6106,0.51042014
6107,0.3423145
6108,0.57096756
6109,0.26798755
6110,0.2496277
6111,0.3447531
6112,0.45286444
6113,0.61272925
6114,0.56940985
6115,0.39354828
6116,0.24858885
6117,0.4246791
6118,0.46227533
6119,0.5657513
6120,0.45312533
6121,0.53664374
6122,0.5173765
6123,0.33308223
6124,0.5104701
6125,0.518774
6126,0.54658526
6127,0.40391272
6128,0.42238185
6129,0.36999172
6130,0.41854125
6131,0.5167838
6132,0.36284807
6133,0.30475518
6134,0.36496967
6135,0.36704668
6136,0.3765263
6137,0.35542753
6138,0.40509698
6139,0.31345683
6140,0.29329994
6141,0.38130504
6142,0.2086162
6143,0.49810162
6144,0.3510574
6145,0.45383903
6146,0.47811309
6147,0.3117521
6148,0.3053016
6149,0.45911443
6150,0.34927264
6151,0.52686346
6152,0.3544027
6153,0.28880128
6154,0.38717842
6155,0.26559147
6156,0.32256368
6157,0.40712076
6158,0.5923864
6159,0.33571053
6160,0.4470352
6161,0.40228942
6162,0.34699112
6163,0.47179112
6164,0.10020946
6165,0.19426762
6166,0.429938
6167,0.09300543
6168,0.49868202
6169,0.39626014
6170,0.52680534
6171,0.3675185
6172,0.30868438
6173,0.47138923
6174,0.8355264
6176,0.35159603
6177,0.26385573
6178,0.39484036
6179,0.3960501
6180,0.49612486
6181,0.4196438
6182,0.38587776
6183,0.46980983
6184,0.39018795
6186,0.3367727
6187,0.44859898
6189,0.358746
6190,0.1781033
6191,0.40893862
6192,0.31942248
6193,0.22334266
6194,0.53910077
6195,0.7161149
6196,0.16382302
6197,0.07307464
6198,0.32394466
6199,0.2037469
6200,0.4014602
6201,0.52496034
6202,0.38443136
6203,0.34573624
6204,0.48656988
6205,0.49292853
6206,0.4708926
6207,0.38657087
6208,0.41684744
6209,0.47269616
6210,0.60970193
6211,0.41898534
6212,0.23074941
6213,0.5496427
6214,0.23921435
6215,0.45068863
6216,0.4598567
6217,0.43065283
6218,0.45072192
6219,0.37467754
6220,0.4603285
6221,0.41665676
6222,0.4410402
6223,0.21024486
6224,0.3074853
6225,0.3085723
6226,0.49956685
6227,0.26046962
6228,0.56400967
6229,0.60620666
6230,0.50140566
6231,0.49633846
6232,0.27477562
6233,0.6160048
6234,0.28873035
6236,0.3387315
6237,0.39115316
6238,0.45353904
6239,0.38913473
6240,0.48200965
6241,0.33778474
6242,0.33153638
6243,0.35919
6244,0.51107955
6245,0.2505395
6246,0.53039694
6247,0.38065273
6248,0.5402414
6249,0.41492507
6250,0.5055087
6251,0.4900603
6252,0.5645928
6253,0.29334956
6254,0.28937545
6255,0.4798878
6256,0.6008801
6257,0.3002998
6258,0.23726773
6259,0.5404558
6260,0.49345112
6261,0.3036744
6262,0.42180845
6263,0.3974701
6264,0.50657785
6265,0.53220946
6266,0.45947233
6267,0.55302095
6268,0.5001869
6269,0.48850366
6270,0.24212968
6271,0.30993742
6272,0.5019629
6273,0.48740807
6274,0.2755673
6275,0.4278719
6276,0.64179087
6277,0.49274325
6278,0.26982337
6279,0.2453248
6280,0.52057695
6281,0.2658433
6282,0.5292882
6283,0.44484806
6284,0.41094935
6285,0.45723045
6286,0.3406273
6287,0.32886276
6288,0.49272156
6289,0.43361598
6290,0.40025592
6291,0.3480461
6292,0.43854105
6293,0.2682417
6294,0.3744687
6295,0.53220326
6296,0.37309
6297,0.614267
6298,0.21234567
6299,0.54583114
6300,0.2480506
6301,0.4096156
6302,0.2212645
6303,0.44418386
6304,0.26886594
6305,0.6215237
6306,0.56551075
6307,0.37029716
6308,0.4068767
6309,0.39218366
6310,0.47577524
6311,0.30267644
6312,0.3681138
6313,0.45365912
6314,0.2452657
6315,0.44446498
6316,0.013940426
6317,0.41188014
6318,0.49879873
6319,0.33688134
6320,0.46105593
6321,0.58745944
6322,0.4261509
6323,0.5299049
6324,0.4152332
6325,0.4582144
6326,0.49052674
6327,0.22322537
6329,0.5722063
6330,0.47419378
6331,0.50068575
6332,0.37616074
6333,0.44498196
6334,0.26330233
6335,0.49477866
6336,0.46026534
6337,0.32612643
6338,0.42519465
6339,0.39584818
6340,0.43864408
6341,0.45115927
6342,0.4063597
6343,0.46659115
6344,0.45603657
6345,0.4919835
6346,0.32486114
6347,0.533131
6348,0.12958848
6349,0.23237163
6350,0.46332732
6351,0.53017485
6352,0.42466545
6354,0.104734495
6355,0.5542803
6356,0.5077683
6357,0.41764536
6358,0.63291943
6359,0.42818156
6361,0.3974439
6362,0.5549989
6363,0.28380385
6364,0.38192755
6365,0.51310545
6366,0.47926986
6367,0.32611558
6368,0.51197046
6369,0.3103693
6370,0.4737897
6371,0.4996261
6372,0.4818425
6373,0.402469
6374,0.47449762
6375,0.43837777
6376,0.5848304
6377,0.25776586
6378,0.43738234
6379,0.5712964
6380,0.40094638
6381,0.45870715
6382,0.4037523
6384,0.4048496
6385,0.39074293
6386,0.3737238
6387,0.48443717
6388,0.38982457
6389,0.35956
6390,0.5007528
6391,0.53645086
6392,0.36235556
6393,0.44187206
6394,0.45549345
6395,0.46473575
6396,0.26192445
6397,0.5115321
6398,0.3360394
6399,0.33733556
6400,0.48106244
6401,0.27305657
6402,0.3450969
6403,0.59023803
6404,0.34724987
6405,0.54967386
6406,0.5558203
6407,0.48878694
6408,0.10014223
6409,0.4237476
6410,0.60838354
6412,0.40098011
6413,0.47673798
6414,0.8529954
6415,0.38976294
6416,0.2788437
6417,0.45786354
6418,0.619577
6419,0.33250073
6420,0.5042215
6421,0.49737507
6422,0.48921618
6423,0.4984626
6424,0.52213717
6425,0.29900548
6426,0.43722507
6428,0.23414932
6429,0.5747514
6430,0.66245466
6431,0.4300437
6433,0.49401313
6434,0.8798258
6435,0.40698603
6436,0.6694805
6437,0.53477556
6438,0.5093218
6439,0.39628553
6440,0.35478732
6442,0.47026545
6443,0.4242318
6444,0.3830998
6445,0.42307913
6446,0.46975657
6447,0.27370825
6448,0.5402837
6449,0.3398856
6450,0.43152478
6452,0.28366506
6453,0.124251395
6454,0.52746856
6455,0.4446439
6457,0.4270308
6458,0.45312896
6459,0.5959587
6460,0.45879975
6461,0.6219985
6462,0.48858267
6463,0.54073024
6464,0.19811136
6465,0.1796361
6466,0.4084548
6467,0.28954348
6468,0.32233626
6469,0.6264871
6470,0.27637658
6471,0.38192445
6472,0.25295156
6473,0.4021257
6474,0.3360979
6475,0.4567839
6476,0.46117356
6477,0.66604364
6478,0.32796022
6479,0.3301821
6480,0.213961
6481,0.5615267
6482,0.45340037
6483,0.39362532
6484,0.29010546
6485,0.18580858
6486,0.42311776
6487,0.4889495
6488,0.46020362
6489,0.42511725
6490,0.3790166
6491,0.4932678
6492,0.49506536
6493,0.3654811
6494,0.27536583
6495,0.16666964
6496,0.38279188
6497,0.45843413
6498,0.33942512
6499,0.47401658
6500,0.13418882
6501,0.3910679
6502,0.4903328
6503,0.34252888
6504,0.42824143
6505,0.46290064
6506,0.46041465
6507,0.5335057
6508,0.5404592
6509,0.34463432
6510,0.3179124
6511,0.4909722
6512,0.4611704
6513,0.41307575
6514,0.47559208
6515,0.52893186
6516,0.28859022
6517,0.19163983
6518,0.3741081
6519,0.43098214
6520,0.25891432
6521,0.52100724
6522,0.320538
6523,0.5766292
6524,0.64105177
6525,0.50015205
6526,0.466706
6527,0.23508829
6528,0.42938128
6529,0.5522191
6530,0.6340329
6531,0.23358896
6532,0.6375781
6533,0.45442227
6535,0.3408912
6536,0.32066432
6537,0.26883554
6538,0.26502046
6539,0.40829772
6540,0.26462084
6541,0.37494168
6542,0.43497887
6543,0.48941782
6544,0.16751413
6545,0.3410274
6546,0.27441055
6547,0.41691574
6548,0.45668343
6549,0.27580097
6550,0.4838333
6551,0.4358506
6552,0.5038597
6553,0.46715483
6554,0.35629028
6555,0.4266868
6556,0.14872888
6557,0.42208296
6558,0.5892064
6559,0.29395103
6560,0.5058993
6561,0.46054223
6562,0.40831584
6563,0.45648322
6564,0.58471996
6565,0.48943487
6566,0.48297814
6567,0.5978731
6568,0.28377864
6569,0.53227407
6571,0.3976458
6572,0.3348193
6573,0.4661317
6576,0.21844797
6577,0.48645937
6578,0.42663985
6579,0.3084457
6580,0.4070666
6581,0.5714742
6582,0.38096455
6583,0.23905258
6584,0.3815609
6585,0.36867124
6586,0.39602226
6587,0.52477825
6588,0.4333046
6589,0.31198683
6590,0.3443741
6591,0.48605484
6592,0.58183724
6593,0.411784
6594,0.4347363
6595,0.42013413
6596,0.6023802
6597,0.21814415
6598,0.42536944
6599,0.42790675
6600,0.09301343
6601,0.34120134
6602,0.23862766
6603,0.3457867
6604,0.48384815
6606,0.5948342
6607,0.54263806
6608,0.49903283
6609,0.39683276
6610,0.40801302
6611,0.34666014
6612,0.5350519
6613,0.4816224
6614,0.4834669
6615,0.50538224
6616,0.44359675
6617,0.29830927
6618,0.42895135
6619,0.48157442
6620,0.25636074
6621,0.46987513
6622,0.42063817
6623,0.5268378
6624,0.4337554
6626,0.43176323
6627,0.41210616
6628,0.55657434
6629,0.5126806
6630,0.3627672
6631,0.35491997
6632,0.40712252
6633,0.39809036
6634,0.34393644
6635,0.28939992
6636,0.26332703
6637,0.4520026
6638,0.52712625
6639,0.26846087
6640,0.33152688
6641,0.5449745
6642,0.40399805
6643,0.3677417
6644,0.32729164
6645,0.25146437
6646,0.44214725
6647,0.24114875
6648,0.27303642
6649,0.5204779
6650,0.23678154
6651,0.34166995
6652,0.44556695
6653,0.45527288
6654,0.41335908
6655,0.43554565
6656,0.58364177
6657,0.48504055
