doc,silhouette_score
3737,0.2438277289597638
3738,0.2293560496418498
3739,0.270210072756568
3740,0.1632926911217572
3741,0.2289157083765968
3742,0.2155880106050845
3743,0.2169643514888325
3744,0.3022920260746793
3745,0.271409396898873
3746,0.0970079705243688
3747,0.2249701467734626
3748,0.2367044914583682
3749,0.2522461024018426
3750,0.2825423357550969
3751,0.2004787603949744
3752,0.220198212461202
3753,0.1779364432829509
3754,0.1272154357581585
3755,
3756,0.2402274048742826
3757,0.3152660672061969
3758,0.2309513351103289
3759,0.1823026912285456
3760,0.0872786974207784
3761,0.1169387263367395
3762,0.2067645299728972
3763,0.2393104303184216
3764,0.2736205889806811
3765,0.1540530079299548
3766,0.3417182983944618
3767,0.2090501570207506
3768,0.1729560062189103
3769,0.2098431363231425
3770,0.2525581841365569
3771,0.1688660027695576
3772,0.1713724211206387
3773,0.3879644284545606
3774,0.2228092130570012
3775,0.2840193667951211
3776,0.1056364574822341
3777,0.1457157543203714
3778,0.291154234811798
3779,0.1435768999437221
3780,0.1707413041063546
3781,0.2853021580967396
3782,0.2960169524487336
3783,0.245403909605321
3784,0.2337639839723397
3785,0.2053755667166877
3786,0.2940423220420147
3787,0.2481600311150111
3788,0.1831053397236079
3789,0.148011244766784
3790,0.2061713270747908
3791,0.1110718972369846
3792,0.159830938604144
3793,0.2680881499679238
3794,0.2031793058806437
3795,0.1839982263763655
3796,0.1901068346915406
3797,0.2688957338981603
3798,0.1194790537804256
3799,0.1830686817163991
3800,0.2087447681033376
3801,0.1869556231703881
3802,0.1703685537309671
3803,0.1597434953330846
3804,0.178652204648363
3805,0.2010283592988618
3806,0.1809922865641576
3807,0.264061056441561
3808,0.1638765157926085
3809,0.2563172292722526
3810,0.1955355602312265
3811,0.1948357087695482
3812,0.2521746113534306
3813,0.1326896932322311
3814,0.2253050077379342
3815,0.3220548322422516
3816,0.3462870174126976
3817,0.1424647341542679
3818,0.2975714713397168
3819,0.1457743214276813
3820,0.1339536703966002
3821,0.16957436845073
3822,0.1870699314546301
3823,
3824,0.1971856991448641
3825,0.1552971416458856
3826,0.3128873778156661
3827,0.2451062468859237
3828,0.093240050653776
3829,0.2176588516494111
3830,0.1976608065812392
3831,0.4284961323790958
3832,0.1205481833318786
3833,0.2264474597496386
3834,0.1628049929976658
3835,0.0617596477401564
3836,0.214272380116252
3837,0.2540545284963569
3838,0.1570740937742162
3839,0.139834704004599
3840,0.2300567680268776
3841,0.3056626343233525
3842,0.2110486992982412
3843,0.2113861702245341
3844,0.1430089578793387
3845,0.1553488578766029
3846,0.2579032108099093
3847,0.1023405226015887
3848,0.2089395833247688
3849,0.2926818700927103
3850,0.1337423310679557
3851,0.4048389015735007
3852,0.2988124672643161
3853,0.2292458688882536
3854,0.1323881004862639
3855,0.2379149126313126
3856,0.2282032615743579
3857,0.2024236394298205
3858,0.2671950101121654
3859,0.2220089622273791
3860,0.2909004915701423
3861,0.1614005254216416
3862,0.3213176731284051
3863,0.2149210265450908
3864,0.307131815664055
3865,0.1626431862143279
3866,0.1372284019863703
3867,0.2638991657381769
3868,0.1933037378488049
3869,0.1139432580275735
3870,0.1649903177932992
3871,0.1975784281359207
3872,0.1723299153717805
3873,
3874,0.2429107374076717
3875,0.1868929509122503
3876,0.2153525085109805
3877,0.3137397114101632
3878,0.1110517846905838
3879,0.1873491606622093
3880,0.1184846335529219
3881,0.3008724169631467
3882,0.2152873331012496
3883,0.2449636458448526
3884,0.2216225382588746
3885,0.1571443819739421
3886,0.2175103556850995
3887,0.1411360831661581
3888,0.1650197376254427
3889,0.1644289297262386
3890,0.2544065224466308
3891,0.3078742997509477
3892,0.1657192785586713
3893,0.2596787131802243
3894,0.1912212950758951
3895,0.228010498775392
3896,0.1011036405747706
3897,0.2699913736607604
3898,0.2120801934775343
3899,0.1069729396653466
3900,0.2381701122244422
3901,0.0910073136897601
3902,0.2968102177486846
3903,0.1881618845597682
3904,0.2488056470049189
3905,0.1286568279688946
3906,0.3156866966570226
3907,0.3029011695274576
3908,0.1975842062982119
3909,0.157587490061026
3910,0.106779374937465
3911,0.151427158960469
3912,0.1441522522126967
3913,0.1860469052892587
3914,0.2402110900873935
3915,0.2038121432231907
3916,0.1647551393621436
3917,0.193485303950655
3918,0.1555274864286409
3919,0.2620160873429658
3920,0.2289270399552907
3921,0.2754268445117714
3922,0.1745802279765994
3923,0.3444257424627703
3924,0.1710457084034421
3925,0.2197129462602782
3926,0.2235620239697887
3927,0.2061833386020025
3928,0.2116696526746358
3929,0.1841963333929282
3930,
3931,0.1777712737275796
3932,0.1403724754692973
3933,
3934,0.1405547818157087
3935,0.1521913265536434
3936,0.2009955392001808
3937,0.1808513056730569
3938,0.1847491874416816
3939,0.1170821832525094
3940,0.2339918759911598
3941,0.3005121749306997
3942,0.196328291447491
3943,0.2170421303714171
3944,
3945,0.1840748083181569
3946,0.2277863385112912
3947,0.2141316086390448
3948,0.2256530743692805
3949,0.3394815272267849
3950,0.1814559452776644
3951,0.1575479791066052
3952,0.1883672859861219
3953,0.2155486631032604
3954,0.1902583586173438
3955,
3956,0.0848981437073801
3957,0.1992725887240058
3958,0.2278655292479916
3959,0.2267870554518716
3960,
3961,0.1467949330368891
3962,0.2287339114689907
3963,0.260642613614662
3964,0.2421585147263987
3965,0.3291760041251046
3966,0.1488295425098517
3967,0.2195987724791057
3968,0.2046888318662016
3969,0.2013765971266042
3970,0.1631792311480148
3971,0.2070305938973462
3972,0.121397259153867
3973,0.2040577842396382
3974,0.1660505044896068
3975,0.2853481185730478
3976,0.149021702116518
3977,0.2447351255040535
3978,0.1496576182127102
3979,0.1522505829065779
3980,0.2713602214829775
3981,
3982,0.2557482095969756
3983,0.154218843383822
3985,0.2555261333832708
3986,0.2216347589377438
3987,0.2619846608008029
3988,0.1902386595669914
3989,0.184793959586588
3990,0.1934241788356852
3991,0.0812299567858765
3992,0.0377493630539337
3993,0.3121294960133057
3994,0.1473430799016783
3995,0.1931391206939736
3996,0.1979941866462772
3997,0.2868637590279843
3998,0.2687045732377862
3999,0.3152387830945042
4000,0.1431930409738901
4001,0.2959313646074896
4002,0.3202712401733775
4003,0.2183944476399239
4004,0.1545098322280738
4005,0.1439074303753445
4006,0.0931444106155729
4007,0.1591541369526131
4008,0.2880549894328982
4009,
4010,0.170342070615194
4011,0.1622057371886796
4012,0.2919726735942189
4013,0.1755087849897778
4014,0.1430925639422634
4015,0.3073864862853918
4016,0.2416020512812238
4017,0.3027195924853212
4018,0.1798904231221218
4019,0.195126824094122
4020,0.2715393470192366
4021,0.1256849884910137
4022,0.2448796491952044
4023,0.2137632880983861
4024,0.2672774489059506
4025,0.222668070319927
4026,0.0434133878093694
4027,0.2234676171695333
4028,0.2355219136834621
4029,0.208698403871959
4030,0.1827937407414718
4031,0.1659143245939084
4032,0.1401041552175099
4033,0.1152256693941362
4034,0.2000169651692773
4035,0.1855200917475128
4036,0.1311214893949433
4037,0.2738049455135481
4038,0.1748668574643801
4039,0.1818075214440581
4040,
4041,0.2110595372994902
4042,0.3089503905398631
4043,0.2988945629947322
4044,0.1885565150521618
4045,0.2687788782075321
4046,0.1705815532573676
4047,0.2523909781710876
4048,0.2257236098906174
4049,0.1631916046909903
4050,0.2332571227849659
4051,0.2488425353446766
4052,0.1464059020839812
4053,0.2172092229386823
4054,0.2246082350524043
4055,
4056,0.1767520105943808
4057,0.170532656605684
4058,0.2379658220792789
4059,0.1364108375395217
4060,0.1410175297790557
4061,0.1681334781208734
4062,0.2414273129555275
4063,
4064,0.2418882574541341
4065,0.2690208723733421
4066,0.2325058851848793
4067,0.1956839107893299
4068,0.1416810874607117
4069,0.2101338265832535
4070,0.1724011652151433
4071,0.1921998270424658
4072,0.1894020880770892
4073,0.1218762863460955
4074,0.1410764904969567
4075,0.1537013154551745
4076,0.1036008673074562
4077,0.1634992422560469
4078,0.3040864555800979
4079,0.1978509894148995
4080,0.2206737193305666
4081,0.153601025411594
4082,0.0981730955507314
4083,0.1273179369370545
4084,
4085,0.0492105360887473
4086,0.2263910869767995
4087,0.1472905889555978
4088,0.2982616705862727
4089,0.3051619464484724
4090,0.1754789963093475
4091,0.1323183064325851
4092,0.212240800001165
4093,0.2496986544322137
4094,0.2379152399875761
4095,0.1001682556554405
4096,0.2157851676001462
4097,0.1622328856654666
4098,0.1741453905154266
4099,0.2465378360759952
4100,0.1386703174705612
4101,0.1944217049935854
4102,0.1732102722653454
4103,0.1592985139244669
4104,0.1808241926053902
4105,0.2796993385314012
4106,0.1803380733650037
4107,0.1505007509522235
4108,0.2556539952288342
4109,
4110,0.2354724270748603
4111,0.245490428456392
4112,0.1522661526953882
4113,0.1606756632188382
4114,0.2144165767052824
4115,0.2065299286348398
4116,0.1863558648136545
4117,0.22767439859959
4118,0.2154975127422912
4119,0.1540996302208674
4120,0.1915745934102726
4121,0.1609844810387099
4122,0.1793157380605136
4123,0.1941555957013836
4124,0.1861777962775888
4125,0.1220441381636147
4126,0.2799106720557082
4127,0.2655125861118482
4128,0.260933214515923
4129,0.254291233476934
4130,0.2623365022089428
4131,
4132,0.2746209725648903
4134,0.174783904712909
4135,0.1930956546396283
4136,0.2073306207587968
4137,0.2488162445549285
4138,0.1495316807992734
4139,0.2277241981754299
4140,
4141,
4142,0.2319078919548371
4143,0.1531908067391847
4144,0.1007699562068808
4145,0.2920836786112693
4146,0.1796519745157963
4147,0.1702440258213055
4148,0.2301725429126982
4149,0.1369630503536612
4150,0.2659529663678667
4151,0.1886167982268711
4152,0.2273243717992837
4153,0.303853167415302
4154,0.2132139578303159
4155,0.173284975371435
4156,0.2733453513024938
4157,0.2446973408191044
4158,0.1777473322166828
4160,0.1462976970103907
4161,0.1590803560457351
4162,0.2846705076647472
4163,0.4304039560089311
4164,0.1047503044629586
4165,0.1373545001546551
4166,0.1858851150289029
4167,0.2077600431658588
4168,0.2134011175239749
4169,0.2556680667895712
4170,0.1870399805517557
4171,0.2757620945399852
4172,0.2101507173729958
4173,0.1779567555831259
4174,0.3974404159018291
4175,0.1625314576721431
4176,0.2025834332214274
4177,0.2116179034565914
4178,0.1777803771718219
4179,0.2828906336956631
4180,0.2761445942936038
4181,0.1568664902559806
4182,0.2651753274392165
4183,0.2831604827947341
4184,0.1294981860019774
4185,0.3214514337347768
4186,0.445606131037014
4187,0.2065311653408013
4188,0.296555584953726
4189,0.2785431060525598
4190,0.1504339924960358
4191,0.2350740542218669
4192,0.241331168158144
4193,0.2218941578830347
4194,0.1209053155372786
4195,
4196,0.2318061554171782
4197,0.2670669877102539
4198,0.2091473519271378
4199,0.2275028448201032
4200,0.3088446481970688
4201,0.1793946675360558
4202,0.2871302142732602
4203,0.2368633276083941
4204,0.2304013573669875
4205,0.1852082293543245
4206,0.1750619597033579
4207,0.3343614785290083
4208,0.192448372739281
4209,0.1624061103289557
4210,0.2776117493193081
4211,0.2058754536710781
4212,0.149091559315991
4213,0.2437023634238489
4214,0.2106163605017201
4215,0.178750146498606
4216,0.2348340606246576
4217,0.2202148078116566
4218,0.2015203777969428
4219,0.1763458596496468
4220,0.1764208047331601
4221,0.1749197952053482
4222,0.1498765447427876
4223,0.2138835676131913
4224,0.1960296430860565
4225,0.2219562623098082
4226,0.1917877480192559
4227,0.123684424966515
4228,0.2862146832358967
4229,0.2141178780112071
4230,0.3489594195281252
4231,
4232,0.3047130241993802
4233,0.1875284267882618
4234,
4235,0.2040579378247889
4236,0.2001121632041921
4237,
4238,0.2004557446259042
4239,0.0444496402785242
4240,0.3403508121660169
4241,0.167684361840572
4242,0.1615159339362021
4243,0.1430596793850221
4244,0.2131026429513218
4246,0.1060366682182846
4247,0.227134859516839
4248,0.1324056397511384
4249,0.1479503890683084
4250,0.2378215291547898
4251,0.2421218984024652
4252,0.1710714463386436
4253,0.1694305131053999
4254,0.1599599178449092
4255,0.1429867830271524
4256,0.1759534785699485
4257,0.2093805178881916
4258,0.2518657690655838
4259,
4260,0.2694306765593439
4261,0.2258421917720534
4262,0.1827921061867135
4263,0.1049056444512046
4264,0.1876140593213763
4265,0.2164845708545055
4266,0.2984588123823293
4267,0.2129771891536748
4268,0.2345712399851054
4269,0.2060533531090496
4270,0.1869781857916963
4271,0.1333471354057689
4272,0.2441997176189269
4273,0.3080966618741207
4274,0.0902930182370091
4275,0.1716642764466123
4276,
4277,0.1661758971813325
4278,0.1714241504821328
4279,0.2474042212245901
4280,0.2069267978789846
4281,0.2176467048822042
4282,0.2247003203208797
4283,0.1939604795076983
4284,0.1577134615133068
4285,0.2158470905182494
4286,0.139455014539242
4287,0.1640190527675243
4288,0.3819334875150256
4289,0.1491667535176435
4290,0.1963295020735151
4291,0.2069243791128071
4292,0.2641822793799518
4293,0.2487540948795336
4294,0.2443702080535522
4295,0.2360394791795078
4296,0.2460528926108786
4297,0.2413885905440745
4298,0.180318481135399
4299,0.2478117550068087
4300,0.2491936251499714
4301,0.1920663738910398
4302,0.2063209835887448
4303,0.1648078562904706
4304,0.1840868417048337
4305,0.1344789359280531
4306,0.173541902670357
4307,0.4019998749295226
4308,
4309,0.1909358530718063
4310,0.1738044981515296
4311,0.2175758199774771
4312,0.2049392648508141
4313,0.236035775126056
4314,0.425418579358502
4315,0.1852594719862862
4316,0.1661314210230006
4317,0.1712031622231722
4318,0.1601777683962685
4319,0.2147901166915712
4320,0.1736060398043017
4321,0.2094229620503132
4322,0.1407969990563827
4323,0.2369561777975919
4324,0.0504913075138913
4325,0.1790682209934495
4327,0.2590081894379554
4328,0.2050921857511536
4329,0.1314716253824654
4330,0.1948023994266441
4331,0.1695039071321708
4332,0.1060972667783027
4333,0.1961702105990371
4334,0.1370372647079327
4335,0.073518115245751
4336,0.2348472169632118
4337,0.1160245563888636
4338,0.1730504694250925
4339,0.144389165115166
4340,0.187701025366894
4341,
4342,0.1538950130793147
4343,0.2228290547296612
4344,0.1540166611006566
4345,0.1312832835239581
4346,0.2179180306354217
4347,0.2297125030322064
4348,0.1413584623770039
4349,0.2614824634583971
4350,0.1813822359600332
4351,0.120580289145145
4352,0.1794436043761189
4353,0.2440037304472315
4354,0.168768257495785
4355,0.2552513462654006
4356,0.2568173207928944
4357,0.1826463606659928
4358,0.0871717664064024
4359,0.1529577628889162
4360,
4361,0.1537560229240112
4362,0.2074925302025193
4363,0.2306881307771058
4364,0.1354514146503191
4365,0.1074925091294501
4366,0.1817217856511717
4367,0.1669702892023412
4368,0.1361925068069797
4369,0.2295611889461964
4370,0.2925107120384721
4371,
4372,0.1866824668691651
4373,0.2575531793707141
4374,0.2618107131021557
4375,0.147285220897137
4376,0.2987308763674992
4377,0.2028426076266158
4378,0.1788541370058187
4379,0.2282396802535072
4380,0.1187922150573802
4381,0.1573112432613431
4382,0.2608727664006939
4383,0.148963542162324
4384,0.323181961692246
4385,0.2667240727120931
4386,0.1849455128608715
4387,0.1857862776054047
4388,0.176765934130064
4389,0.1816710111871974
4390,0.2667146769994737
4391,0.2645159695437132
4392,0.3348356880662705
4393,0.2142845521052043
4394,0.2549960833238061
4395,0.1326686312457625
4396,0.2769570950172376
4397,0.2528443636543107
4398,0.3175307474437758
4399,0.194620907667323
4400,0.1483226647998261
4401,0.1187097165143928
4402,0.1649110880081562
4403,0.1249098596002843
4404,0.2295988209721222
4405,0.1761614736859693
4406,0.1150092475678622
4407,0.204676887273245
4408,0.2542512995793241
4409,0.20054030958214
4410,0.0864359098443189
4411,0.1917358202682881
4412,0.0666612587487908
4413,0.1975409297106895
4414,
4416,0.1951472746408121
4417,0.1941788967541479
4418,0.2208803941918593
4419,0.192824598906715
4420,0.1965885939383176
4421,0.267033741005689
4422,0.2081431928256499
4423,0.2441286924673938
4424,0.2740110790623826
4425,0.2192935085633867
4426,0.2264858025692989
4427,0.2208894465933206
4428,0.2252072263016526
4429,0.2537586056803166
4430,0.1619622475214837
4431,0.2717981836378598
4432,0.0673098566659887
4433,0.2280164416057718
4434,0.3244786552741679
4435,0.1937144009138203
4436,0.1827422358703137
4437,0.1933259024244316
4438,0.413563556767257
4439,0.3084890842165907
4440,0.1425412725850675
4441,0.1877764092286841
4442,0.1861630876631935
4443,0.053694460565558
4444,0.1123388274832111
4445,0.2492620502387487
4446,0.180317354150079
4447,0.1672158319018942
4448,0.0723241766368781
4449,0.1454652284227583
4450,0.1938886141717003
4451,0.1477786500312986
4452,0.20730075405653
4453,0.2837660422913249
4454,0.1841913038845231
4455,0.2740930861389676
4456,0.2422703154450797
4457,0.15170770636321
4458,0.1964217117895346
4459,
4460,0.1800484845897498
4461,0.1730255746692306
4462,0.2956300572591938
4463,0.1965007433399431
4464,0.2039876761946152
4465,0.2115119902383984
4466,0.1766425730455377
4467,0.2652537735934952
4468,0.1986256759854319
4469,0.335403081320507
4470,0.181319510564603
4471,0.2382971058300965
4472,0.2301918433321136
4473,
4474,0.1331016563327692
4475,0.0991804799972703
4476,0.1813642160198485
4477,0.0949375907503121
4478,0.3749460858746585
4479,0.163241055468549
4480,0.1622033825806271
4481,0.2194051278957325
4482,0.1865137910678339
4483,0.2701537612757114
4484,0.1986593058777214
4485,0.1946375882400754
4486,
4487,0.1526232109963095
4488,0.2356872549814394
4489,0.2175681526081287
4490,0.1840007273757402
4491,0.4673897312302458
4492,0.3103969531178547
4493,0.2126766652681524
4494,0.1997608746972523
4495,0.1977859662049298
4496,0.1621977796523308
4497,0.1867736866897709
4498,0.1272473654465671
4499,
4500,0.1954189662630259
4501,0.1988107815438055
4502,0.1443793844503151
4503,
4504,0.1308161916630114
4505,0.1598642648586599
4506,0.1713391607045716
4508,0.1347247392687636
4509,0.1815109466794055
4510,0.1927452906957503
4511,0.1928563016229217
4512,0.2170862136980243
4513,0.1188219220132913
4514,0.1280442537448657
4515,0.2062491493254663
4516,0.1197581105709187
4517,0.2441745428819938
4518,0.1977265012720333
4519,0.1857385712363622
4520,0.0846593804665026
4521,0.0005880141539401
4522,0.1890405574374565
4523,0.1193795456726217
4524,0.1944894149517779
4525,0.1946361431302934
4526,0.2656831852410914
4527,0.1740540203664465
4528,0.1714012471954927
4529,0.1970424811087567
4530,0.2440401314222182
4531,
4532,0.2333650103419486
4533,0.1825254261878689
4535,0.2365749262878205
4536,0.1643543977568745
4537,0.2011256936121415
4538,0.2911289717492665
4539,0.1592839737297629
4540,0.3408021731398973
4541,0.1351413358012176
4542,0.2237165388304778
4543,0.2713154813037104
4544,0.2587902507088102
4545,0.291439569331578
4546,0.2468374042352615
4547,0.2359004536056304
4548,0.2470637900175534
4549,0.2741548671008786
4550,0.1782562457213644
4551,0.1857613809892523
4552,0.2533336916819331
4553,0.2207053504399978
4554,0.1094932849403344
4555,0.1541052330606952
4556,0.1893064280712355
4557,0.162802842106624
4558,0.2169996625121741
4559,0.1683601994136476
4560,0.1888530386052839
4561,0.1861765526061498
4562,
4563,0.2269925276536856
4564,0.1803541383415323
4565,0.1734002631647846
4566,0.1182291443070515
4567,0.2064743238513867
4568,0.1296169841173196
4569,0.1880312437186717
4570,0.2225057014199782
4571,0.039101720726544
4572,
4573,0.297833518894688
4574,0.2305830485588909
4575,0.324840014833234
4576,0.1730467643261641
4577,0.1988133497884545
4578,0.2162426955655295
4579,0.2350895512025206
4580,0.2697140647568929
4581,0.1486140184564507
4582,0.2452153163243315
4583,0.2834690575942953
4584,0.311360007452973
4585,0.2084148527159623
4586,0.1793442443343465
4587,0.1528451961938306
4588,0.2192454632256333
4589,0.2101805539739281
4590,0.3308425904062845
4591,0.1393218078067667
4592,0.2316779387763516
4593,0.1675777324396338
4594,
4595,0.1864953531369341
4596,0.4105990641215016
4597,0.1721759301191484
4598,0.2578717216719156
4599,0.3062915769258885
4600,0.2072348233615278
4601,0.1183529780766622
4602,0.1872608852736943
4603,0.1628927055652687
4604,
4605,0.1503982378827462
4606,0.1744479694420618
4607,0.1171913197288878
4608,0.205926535993466
4609,0.2737349814206227
4610,0.2478050678663399
4611,0.2977662478968391
4612,0.1160014766985794
4613,0.216772720153475
4614,0.2108618232244716
4615,0.156709412729798
4616,0.1554369728486524
4617,0.1391743951764021
4618,0.2320467083142148
4619,0.1530486511147229
4620,0.2910498794845115
4621,0.2003077912454856
4622,0.1580637190799561
4623,0.2022118478544571
4624,0.1552276505607125
4625,0.2838171056672781
4626,0.109813776177145
4627,0.2725225195073412
4628,0.3053826451524863
4629,0.3965068857544409
4630,0.0830086566629873
4631,0.173333849476998
4632,0.1883447075240717
4633,0.2597173977295184
4634,0.0517954056667542
4635,0.2026437677821977
4636,0.3030436612002005
4637,0.3414770788627138
4638,0.1819951671820234
4639,
4640,0.1581513024497151
4641,0.3216138012432891
4642,0.1795965678654696
4643,0.1815457718088722
4644,0.0933269315078705
4645,0.2145996318197988
4646,0.2899343238073076
4647,0.2064982371829437
4648,0.2013679658425352
4649,0.1865533774115294
4650,0.3229283742446248
4651,0.2980381180865538
4652,0.1759388174501776
4653,0.2771040530081494
4654,0.222082862003337
4655,0.2797468163878266
4656,0.1731194019805752
4657,0.1465753476843819
4658,0.2729483006347049
4659,0.2426481557466088
4660,0.2032667847161315
4661,0.3287893772378418
4662,0.1751380780152993
4663,0.1262167243336897
4664,0.2274355741653226
4665,0.231868690575379
4666,0.1772505647251393
4667,0.245630260291479
4668,0.1878011307573854
4669,0.1761834784423289
4670,0.2448154859578316
4671,0.2583547433686153
4672,
4673,0.1851925554142195
4674,0.1887292342659728
4675,0.1704181279274282
4676,
4677,0.1668335282556131
4678,0.2055250536706337
4679,0.2016179022991792
4680,0.2439309522913962
4681,0.2247662969868978
4682,0.2838069277545906
4683,0.1567230678070156
4684,0.3270072796900984
4685,0.4120857142810972
4686,0.1208389571412448
4687,0.1743428537174373
4688,0.1854515944941461
4689,0.2376831225726433
4690,0.1887360948553802
4691,0.2887586668982064
4692,0.2196981550570846
4693,0.2015644381942846
4694,0.2260005877760726
4695,0.3798760093915616
4696,0.3271893311630459
4697,0.2275809699827736
4698,0.2678681858299218
4699,
4700,0.2713150843955147
4701,0.129033680110848
4702,0.2745944674754294
4703,0.1591918489567673
4704,0.2850255270589558
4705,0.2695743997269935
4706,0.1734083380928932
4707,0.1747765422718642
4708,0.219296164969248
4709,0.1298290235249059
4710,0.1616359170625492
4711,0.1486311238884303
4712,0.2770069213393358
4713,0.1848306287958154
4714,0.1551565545082331
4715,0.1582209071076761
4716,0.3034489933748274
4717,0.1765900009252035
4718,0.3043856969977935
4719,0.2089351144892828
4720,0.1799500964446978
4721,0.1552996711080558
4722,0.2103050333451584
4723,0.2642616559438379
4724,0.2053966458454617
4725,0.1977114399758735
4726,
4727,0.191315211959034
4728,0.2291841224549637
4729,0.2032766606273374
4730,0.2690527498597955
4731,0.1153395921274417
4732,0.2598402575299035
4733,0.1859572333861345
4734,0.2854260661682327
4735,0.1603929256573961
4736,0.3109423717598859
4737,
4738,0.208661715747911
4739,
4740,0.1928767173649636
4741,0.353589678510103
4742,0.1362420747748213
4743,0.1603950292867181
4744,0.2102350092911208
4745,0.2138817807277081
4746,0.145481487063238
4747,0.2694007519960812
4748,0.2141753946966942
4749,0.2319677294672173
4750,0.2269319532415251
4751,0.2868733282393867
4753,0.2539599163930884
4754,0.2492890253403758
4755,0.2960339331240751
4756,0.2163336012652799
4757,0.1594212167826977
4758,0.2412720878283374
4759,0.2377771256481141
4760,0.1949078067870834
4761,0.2062265265465399
4762,0.2094738282653234
4763,0.16796805433849
4764,0.1962571771255953
4765,0.1688037141919507
4766,0.2151645370378904
4767,0.1721052034930378
4768,0.2298834311624474
4769,0.2639530308232403
4770,0.0862712505087229
4771,
4772,0.2213649979988176
4773,0.0679929645939673
4774,0.1372854788464604
4775,0.1688746900071568
4776,0.2227085959660896
4777,0.1008826780449546
4778,0.1660107876798762
4779,0.1278791261339429
4780,0.2020852443027816
4781,0.264310238556014
4782,0.243599060166972
4783,0.2127920095691411
4784,0.2410298376184536
4785,0.2946329085512269
4786,0.2108755225289714
4787,0.2698883668959274
4788,0.201528205855074
4789,0.2355480605095166
4790,0.2163827247625169
4791,0.1481123991488665
4792,0.243235711368967
4793,0.3073969989099869
4794,0.1557151776777983
4795,0.22779553339358
4796,0.1621539095244447
4797,0.207293231965583
4798,
4799,0.1549835361770874
4800,0.1971302980413354
4801,0.1398924524707687
4802,0.22210763791976
4803,0.1379543371511403
4804,0.1249530860601192
4805,0.098082535073991
4806,0.2510718331724524
4807,
4808,0.1420109283258775
4809,0.3148042031071471
4810,
4811,
4812,0.1887682228187924
4813,0.1347753473663825
4814,0.2429599371240451
4815,0.1972553846107486
4816,0.2029252984250884
4817,0.3408172778444184
4818,0.1311903416728856
4819,
4820,0.2193126840700879
4821,0.3183955588050491
4822,0.0687522609024043
4823,
4824,0.2648767001959982
4825,0.1972340903207584
4826,
4827,0.0610227798876869
4828,0.2098470093703064
4829,0.0570829291281311
4830,0.1942156732588127
4831,0.1760352519771947
4832,0.236519245590427
4833,0.2010430101130158
4834,
4835,0.2800868294826326
4836,0.1399029765285138
4837,0.1899041050206091
4838,0.2626460350446922
4839,0.0838678086581817
4840,0.1030758802940297
4841,0.1787870418666361
4842,0.1035925603008526
4843,0.2017801538996839
4844,0.1490443388453191
4845,0.0927631235115546
4846,0.1319588220292513
4847,0.0815724426498821
4848,0.1973621991748015
4849,0.1791862469043193
4850,0.1281784716780886
4851,0.0591658296507479
4852,0.2057153944906189
4853,
4854,0.261890687294757
4855,0.2879936738192543
4856,0.1944466763462161
4857,0.2445778988899224
4858,0.2603468249583619
4859,0.2757494426932901
4860,0.2639528446705794
4861,0.1956280254314289
4862,0.226442689752434
4863,0.2567347130245834
4864,0.214240979778039
4865,0.2470942996636263
4866,0.1878785049284198
4867,0.2609605317940217
4868,0.1204709192285701
4869,0.1930746913359476
4870,0.2102332232624927
4871,0.3079657876311807
4872,0.146363355164395
4873,0.1721968101054511
4874,0.3329521917566191
4875,0.1984310757158691
4876,0.0840949879149418
4877,0.1979328189664407
4878,0.2027469225238522
4879,0.1305218234834215
4880,0.2878215607010762
4881,0.2371187940236969
4882,0.1941532902823343
4883,0.3022074962453819
4884,0.2403468575731261
4885,0.1441318322030757
4886,0.2123036029158422
4887,0.1519772577328456
4888,0.2363173227769985
4889,0.1609148690168217
4890,0.155163334367793
4891,0.1330223507708242
4892,0.3288772199328668
4893,0.273292456770276
4894,0.2242133771160059
4895,0.2695331256474131
4896,0.2262887749841382
4897,0.2374543391314553
4898,0.2094161096909045
4899,0.2008923848214436
4900,0.2738499920894345
4901,0.2113904342932704
4902,0.2335446363908059
4903,0.2345962799598965
4904,0.1494571438206682
4905,0.2292026052213288
4906,0.2688125388352183
4907,0.287568373750804
4908,0.2359380484930784
4909,0.2217925753224497
4910,0.1993857654552773
4911,0.1646785803847702
4912,0.1632554894507876
4913,0.175698822143806
4914,0.152682286921531
4915,0.2074689368195571
4916,0.1979482234627028
4917,0.1176124977605554
4918,0.3018080547260832
4919,0.1815687276471405
4920,0.1425008449118081
4921,0.1454830574278721
4922,0.2814835051795075
4923,0.206014381630682
4924,0.1841282728704925
4925,0.1925331513388153
4926,0.2843886900047848
4927,0.1768110653806286
4928,0.2352995350777134
4929,0.2977549007842903
4930,0.1361189194326323
4931,0.1460745037599231
4932,0.1709768212678105
4933,0.1952983765776502
4934,0.2322469193989611
4935,0.1652365728593216
4936,0.1996034097654045
4937,0.1716186252691196
4938,0.2275385164751631
4939,0.2141926730821985
4940,0.2798534749376276
4941,
4942,0.2099244843645573
4943,0.2360961988568011
4944,0.1835072775509969
4945,0.2158055080108253
4946,0.1444209502892137
4947,0.2741452593121791
4948,0.1420508192118121
4949,0.1155854912972517
4950,0.2558042380375396
4951,0.3730425990317606
4952,0.1564150492398822
4953,0.3033513205958818
4954,0.1659983636471174
4955,0.1953994581328023
4956,0.2978431244054879
4957,0.1986435835679616
4958,0.1380142842851625
