doc,dbcv
3774,0.4551778121562499
3775,0.33139412870200563
3776,0.45353985418718723
3777,0.1859516587602737
3778,0.9279944151590871
3779,0.248260778408101
3780,0.315645492977521
3781,0.5125008855048125
3782,0.4383860808800587
3783,0.6025629456016636
3784,0.2798324706980271
3785,0.3646423963385562
3786,0.5613790211834502
3787,0.38589536540044495
3788,0.3459426722969279
3789,0.3806567560520181
3790,0.49199044507877365
3791,0.31993516579461123
3792,0.6051088621365615
3793,0.35153049791834945
3794,0.4712746904654567
3795,0.09165364616264679
3796,0.26379638847931725
3797,0.4243247702750049
3798,0.16123594749426104
3799,0.5074041301824475
3800,0.32016182656111025
3801,0.39320755980660066
3802,0.26051629798177267
3803,0.32815621694163444
3804,0.4336787379139275
3805,0.3431677074966132
3806,0.4434655067686467
3807,0.4232419667077438
3808,0.1798699537615629
3809,0.4248618179510797
3810,0.42450875446106984
3811,0.36782133870072153
3812,0.5015396234950629
3813,0.1388914777464735
3814,0.36218574573646245
3815,0.5293668855066301
3816,0.21833992872372016
3817,0.4551127765300897
3818,0.6378791644303514
3819,0.4183753294104632
3820,0.24411225903416342
3821,0.46425931668736237
3822,0.4209764017233465
3824,0.28342456687287276
3825,0.20537893440271054
3826,0.46596743032613824
3827,0.3946912759262434
3828,0.17570299688774949
3829,0.44247528402367403
3830,0.5470806869062592
3831,0.4941113833725086
3832,0.5245972337010539
3833,0.4796438046035805
3834,0.3743610608127875
3835,0.0007845422530913231
3836,0.08090461937732245
3837,0.5617265454681688
3838,0.19747193508463629
3839,0.3158834758648148
3840,0.18528121797726244
3841,0.4521140103157779
3842,0.4066326375556707
3843,0.444105797004259
3844,0.2653157072985416
3845,0.26237932850667994
3846,0.3963640182395169
3847,0.23453839681014355
3848,0.42442637590716237
3849,0.5012194097170981
3850,0.4061273547616001
3851,0.3865621206047927
3852,0.2786717726785238
3853,0.873967038161473
3854,0.15672599012181201
3855,0.4680768983178173
3856,0.2404652675935174
3857,0.267924101154579
3858,0.5463307453014088
3859,0.36273246626747435
3860,0.35660464674604175
3861,0.5159504887177306
3862,0.5606008257224483
3863,0.20922255640919604
3864,0.4738500483889282
3865,0.5087518148048247
3866,0.38501925423019767
3867,0.6192834126525326
3868,0.23250842106982636
3869,0.2558990297407182
3870,0.4581852067337952
3871,0.5058799755075505
3872,0.2898875517159032
3874,0.355729397844663
3875,0.3925507389831171
3876,0.3434064458206526
3877,0.5113659959505067
3878,0.2569576044378558
3879,0.258414766527108
3880,0.36521957368489066
3881,0.4532134927215252
3882,0.40541533565921245
3883,0.3667049779497941
3884,0.050184905223051086
3885,0.41187337495772935
3886,0.41637935972086626
3887,0.3920947391999836
3888,0.1478080682671306
3889,0.5863007657406555
3890,0.5108356479968301
3891,0.4718418982500867
3892,0.13643862078551205
3893,0.4312091911967772
3894,0.3605973583832407
3895,0.45520873228077935
3896,0.20379866936024016
3897,0.3319476724925899
3898,0.2573396299012542
3899,0.29424610050174405
3900,0.554691289189405
3901,0.3024986894451859
3902,0.34314779280230423
3903,0.4296303294035657
3904,0.46410034430624325
3905,0.3178431423284813
3906,0.5591998331050039
3907,0.38610876967036145
3908,0.3635498815212521
3909,0.39377360977085074
3910,0.36454513968447555
3911,0.2828692503632496
3912,0.515219709609484
3913,0.4497058460138925
3914,0.42568464905915393
3915,0.5654502205628513
3916,0.4233333056110905
3917,0.35335018863045
3918,0.12479525926268945
3919,0.41996488729521503
3920,0.3991811714340284
3921,0.3958260185726332
3922,0.19742672709098025
3923,0.46700953466141926
3924,0.1455451833439387
3925,0.3423184360856039
3926,0.4353208696297142
3927,0.2858589900208143
3928,0.2970740824918487
3929,0.15490123454127935
3931,0.38490796244173
3932,0.23028176580431392
3934,0.34244015876852735
3935,0.4046332965288295
3936,0.4040691411364842
3937,0.23024348647006002
3938,0.34801184860394896
3939,0.34375922662303976
3940,0.5062479091188412
3941,0.2440907647302194
3942,0.5317658035884271
3943,0.5149156230766057
3945,0.525470021124583
3946,0.572778191634369
3947,0.46323188758898826
3948,0.39021540825125856
3949,0.5704634598245487
3950,0.34806451361619456
3951,0.3466039393823943
3952,0.32906091281192645
3953,0.2782919923532363
3954,0.3224857856437545
3956,0.42631531963647534
3957,0.32368092872019705
3958,0.49137328516484924
3959,0.30167530780675056
3961,0.3855881626593272
3962,0.5822257479970784
3963,0.433108161020124
3964,0.5280555001739705
3965,0.19098863684314088
3966,0.6359897167533495
3967,0.5020657633353993
3968,0.8083216715354842
3969,0.5849041440193372
3970,0.578631333076421
3971,0.499358248239082
3972,0.36149165684605605
3973,0.42607109258949694
3974,0.5669143035047512
3975,0.38714889127342633
3976,0.06970026811819113
3977,0.42634277727983183
3978,0.45452547229954837
3979,0.29189174568040377
3980,0.4086577170865731
3982,0.590091873237686
3983,0.028635298691342754
3985,0.28150763413253677
3986,0.47191824685902384
3987,0.3873190341611318
3988,0.409360039481486
3989,0.5351215025527296
3990,0.421972711573095
3991,0.36292104625183785
3992,0.46366185181760955
3993,0.0384947658912225
3994,0.4608631847005913
3995,0.4863605472169757
3996,0.025272909895805946
3997,0.34293999400649133
3998,0.45825408599344836
3999,0.49148846609989716
4000,-0.057133428729714296
4001,0.6032292381334909
4002,0.24030147245889716
4003,0.39046663720116515
4004,0.14939381335475643
4005,0.37763253312337114
4006,0.1870356874094679
4007,0.18987225204084635
4008,0.43589078084258887
4010,0.33308220697518576
4011,0.3540297782163497
4012,0.512167030397776
4013,0.29840060984109185
4014,0.42849000963869427
4015,0.49471960313586844
4016,0.3865598074908776
4017,0.20668283224248485
4018,0.3325900229238166
4019,0.5667564296698522
4020,0.5023624085937475
4021,0.3483552723378743
4022,0.554161481454624
4023,0.34686987688687887
4024,0.535261673548554
4025,0.48168848366446204
4026,0.29853125329590047
4027,0.41473051115578635
4028,0.5464477286149246
4029,0.4363521570822051
4030,0.26662520927661837
4031,0.4132157777941946
4032,0.30976677936305347
4033,0.32228675522903116
4034,0.3394080307105799
4035,0.5503352594133742
4036,0.5875235698927495
4037,0.6621393119344409
4038,0.37093122956467023
4039,0.4253676929763083
4041,0.5215505909967317
4042,0.4243214214202876
4043,0.3167674536707258
4044,0.6076493051287548
4045,0.1676916969273122
4046,0.4547481604366811
4047,0.3331850318414683
4048,0.09420805536160637
4049,0.4506942039279729
4050,0.5461425320251059
4051,0.5587092451545328
4052,0.32850235685571033
4053,0.39365743925980945
4054,0.5586539033785484
4056,0.47512447936911073
4057,0.15565289930997844
4058,0.4023379562492849
4059,0.537733996850339
4060,0.2909473763666608
4061,0.30795926400787793
4062,0.5245906612403495
4064,0.27564116196179855
4065,0.25533282343378927
4066,0.5995108111059442
4067,0.5920607504215997
4068,0.09376830751603794
4069,0.5068254683707966
4070,0.374034509321097
4071,0.0804973366128904
4072,0.41490080427631193
4073,0.20506359228381674
4074,0.5574373161751758
4075,0.44652805398685286
4076,0.43314911794397354
4077,0.25032124777534104
4078,0.3689931017173512
4079,0.3438415910332897
4080,0.4678235040103864
4081,0.42806602802660176
4082,0.45514777808475115
4083,0.3661124849079311
4085,0.2993157229539927
4086,0.22691803570569521
4087,-0.15515531059301696
4088,0.6538681385401353
4089,0.3896733955106393
4090,0.3262365856487335
4091,0.40327922655098175
4092,0.5833329274451068
4093,0.33000400475050784
4094,0.529117616119579
4095,0.48222762919672507
4096,0.3762015124447188
4097,0.31144130304156337
4098,0.5826653476020562
4099,0.3750349929545863
4100,0.35407369992600835
4101,0.34356551417437675
4102,0.3576108301283116
4103,0.3964060724127247
4104,0.3049231238892222
4105,0.270506383819726
4106,0.4283798096703618
4107,0.33730068378620426
4108,0.37454479319898737
4110,0.4187124517478267
4111,0.09115657123720933
4112,0.27096888712772416
4113,0.12233700715547591
4114,0.4764368963295338
4115,0.2914890631187575
4116,0.44387926691391766
4117,0.39289649988105924
4118,0.4135859114954361
4119,0.4381031023621899
4120,0.3948520532167686
4121,0.4745797560779582
4122,0.2231922064037936
4123,0.37007440892842186
4124,0.3566068625506171
4125,0.1928123454267594
4126,0.1818501844604828
4127,0.5373379524345827
4128,0.4936345251541196
4129,0.2756990402519722
4130,0.3982024597992975
4132,0.19711731246193276
4134,0.2940755865614727
4135,0.34416836043010035
4136,0.3436866153513197
4137,0.3724966074382533
4138,0.4551793450132593
4139,0.5148921349118507
4142,0.23963419252927565
4143,0.2951474402407825
4144,0.6259712796945517
4145,0.2498287054216689
4146,0.4246029293823069
4147,0.2947585799471784
4148,0.4647866425173575
4149,0.2722703652692622
4150,0.24262982508816042
4151,0.1969793279165451
4152,0.31817212730125455
4153,0.5379517450159952
4154,0.4790594532177333
4155,0.22238035299594713
4156,-0.058399169636321885
4157,0.49346084097118015
4158,0.06615522642575947
4160,0.06632597765935472
4161,0.3292107306642959
4162,0.43905923083808607
4163,0.36955454545029454
4164,0.3929260388035754
4165,0.17336823312411379
4166,0.40066374946079153
4167,0.4154463481997194
4168,0.06026460565565945
4169,0.4478512313509018
4170,0.43323678123444626
4171,0.2110544690764016
4172,0.46156589956591887
4173,0.09342196726146133
4174,0.5229277617122696
4175,0.47936484617650676
4176,0.6081371676850208
4177,0.4054694394836296
4178,0.2614888754412276
4179,0.2565820153051548
4180,0.49334404854571695
4181,0.5192078889496384
4182,0.2454755757740855
4183,0.4257498510072359
4184,-0.03207217034130909
4185,0.40784875949951227
4186,0.08401853681402091
4187,0.07740008240933938
4188,0.4451960723219149
4189,0.42618681660366176
4190,0.5172498012872623
4191,0.2952039824640371
4192,0.4617074938995408
4193,0.27646056756149306
4194,0.2613902987513113
4196,0.22402421860502786
4197,0.3132315998974372
4198,0.41244093709438895
4199,0.27827150104502607
4200,0.5855543531316652
4201,0.37910861579277555
4202,0.30647223923005745
4203,0.6343663345335386
4204,0.5509881914875754
4205,0.3963940162055245
4206,0.6583192776721252
4207,0.3245840689782384
4208,0.005647278261658714
4209,0.4639746163625662
4210,0.4272627519946091
4211,0.3497388076555771
4212,0.43770995433257
4213,0.5035040180209625
4214,0.4637836849685641
4215,0.6656594475907452
4216,0.42063938780717725
4217,0.137145510257581
4218,0.37102891700415364
4219,0.4040564855195944
4220,0.6021973066686722
4221,0.5814695873985662
4222,0.3750884622129102
4223,0.6101236061013525
4224,0.19463798647861497
4225,0.5078496316430454
4226,0.29118840746700597
4227,0.46519977357504455
4228,0.4558032635147762
4229,0.5497365443051367
4230,0.28777109278058194
4232,0.2885896753915669
4233,0.3765739360810717
4235,0.3772687726286882
4236,0.2052369130944331
4238,0.27056589887089866
4239,0.5834889667574584
4240,0.4438456138746499
4241,0.5392677126442934
4242,0.4403801837119764
4243,0.08773211702506434
4244,0.42153036601315225
4246,0.4873187051398321
4247,0.3206208178981832
4248,0.3345196534821203
4249,0.4870686072981168
4250,0.40498790974715193
4251,0.34225211058110483
4252,0.4482689552389397
4253,0.31867766354035565
4254,0.25776566913292753
4255,0.4827302633231053
4256,0.3663017797456739
4257,0.553038644073286
4258,0.03794073218999176
4260,0.42789782389043585
4261,0.2034736332857001
4262,0.4693256603990336
4263,0.26974688746445485
4264,0.31047513340670174
4265,0.4162125764569808
4266,0.5314751905547225
4267,0.38991382126656854
4268,0.47627720633938764
4269,0.2827276526792532
4270,0.6148392045590514
4271,0.42354359615290454
4272,0.3269028194972913
4273,0.6020221224646063
4274,0.23020901525175982
4275,0.32520691033040816
4277,0.4671142760577825
4278,0.3616772398898832
4279,0.513671485741204
4280,0.3011509569163906
4281,0.21662072323245443
4282,0.48244718463191694
4283,0.3851100260841041
4284,0.3786680737730257
4285,0.43752942886058815
4286,0.3405453182682365
4287,0.33484674112218976
4288,0.43922724244768424
4289,0.5014306325710378
4290,0.5002499053985959
4291,0.43717178950224633
4292,0.38606972720554145
4293,0.296220688403801
4294,0.43182094454798525
4295,0.2329956354197539
4296,0.3437248479929488
4297,0.1059541724902742
4298,0.49284518012687056
4299,0.44652066241488864
4300,0.1900526719489532
4301,0.33982496901390813
4302,0.2898735780860272
4303,0.36229021834888897
4304,0.41800907101636753
4305,0.30919912607721295
4306,0.409386636818725
4307,0.319370481933798
4309,0.2689451727467641
4310,0.43229787920654367
4311,0.5483155327205915
4312,0.29262265480335276
4313,0.45137671789442774
4314,0.2671138301110224
4315,0.5641427578635911
4316,0.19895888191769467
4317,0.46736839810721653
4318,0.32364946372265146
4319,0.41703820002412
4320,0.5530807980686961
4321,0.5508892098235161
4322,0.3887234858835621
4323,0.2747705800202066
4324,0.19892326890607154
4325,0.3902800692136868
4327,0.3271108371293672
4328,0.46845578425954226
4329,0.4514174845178153
4330,0.6956924276622413
4331,0.46128502639942054
4332,0.41616558505555423
4333,0.26749496138853257
4334,0.23663260899688932
4335,0.18652486552854636
4336,0.287319255083353
4337,0.23176919687183356
4338,0.47906164269761176
4339,0.4831385264502273
4340,0.3858486304876544
4342,0.18707500863781548
4343,0.4667800726796708
4344,0.4511727188129562
4345,0.2641986370829025
4346,0.5361103678185224
4347,0.5368206623563329
4348,0.4282318233335913
4349,0.5439183442744912
4350,0.33308968943251394
4351,0.5080756432961866
4352,0.4819101949479175
4353,0.44194746684759934
4354,0.5827814208787582
4355,0.4204501260553214
4356,0.42395019278539925
4357,0.24655311750071443
4358,0.46495414535369584
4359,0.26856318241963734
4361,0.05342705392963032
4362,0.4914518151487397
4363,0.358280154553724
4364,0.39140578217420596
4365,0.34591557577622656
4366,0.3081690967577978
4367,0.4115175992775516
4368,0.43027561452788693
4369,0.4995307494735184
4370,0.3820082290200306
4372,0.1605891597646436
4373,0.3949677318045125
4374,0.37445746166901195
4375,0.40456871091540497
4376,0.41024105200189176
4377,0.46382458210855615
4378,0.46999005687896606
4379,0.6120611808445209
4380,0.30618264159627356
4381,0.5908243047405398
4382,0.4469965365420919
4383,0.5882203863432334
4384,0.6222805263701898
4385,0.2540327407639621
4386,0.38773234282492647
4387,0.4842136590862167
4388,-0.12991136861485417
4389,0.44241481614375516
4390,0.5754577694860855
4391,0.5109228461804745
4392,0.6699109555307021
4393,0.5948443774161407
4394,0.5069598953992075
4395,0.3651904818975102
4396,0.3215750785525635
4397,0.45989196261799214
4398,0.3682658644450403
4399,0.34446669846897804
4400,0.24367590046515256
4401,0.4048534803407713
4402,0.48953781766354354
4403,0.5058623795570018
4404,0.4817524700037312
4405,0.4403881155279743
4406,0.4543085245702967
4407,0.49452164220608613
4408,0.4107061548874959
4409,0.43876836819515586
4410,0.36275622426318077
4411,0.6259106158876391
4412,0.35411889207439784
4413,0.1888891862292475
4416,0.3584754267482365
4417,0.4782949726809807
4418,0.5886061954939412
4419,0.4667569648683041
4420,0.4409942382892809
4421,0.27042397901690834
4422,0.46695727961419614
4423,0.43560536021390356
4424,0.47197716181358673
4425,0.5568787223172511
4426,0.4391201859731898
4427,0.2991699704528021
4428,0.12119596069719574
4429,0.5516554164692216
4430,0.16434020540624578
4431,0.22419694607464097
4432,0.10459727713957406
4433,0.44004894120356364
4434,0.45885820081368656
4435,0.4282254493182995
4436,0.3078028497069064
4437,0.4784572246969514
4438,0.40848428992999797
4439,0.43981470899304587
4440,0.2912845621296641
4441,0.1918697363375395
4442,0.2810890327743119
4443,0.021975221559255083
4444,0.05375671683225437
4445,0.3979669939962722
4446,0.4161856139971183
4447,0.04856196286988375
4448,0.23831954828346635
4449,0.40600546343480437
4450,0.22852492409112357
4451,0.6079973299248418
4452,0.24223566798042306
4453,0.24258439533644255
4454,0.254205493515305
4455,0.4852180103152336
4456,0.4663130372880907
4457,0.42087212155737785
4458,0.24627053274330918
4460,0.17635923518177676
4461,0.0784708112266416
4462,0.3687542694136162
4463,0.5345934031854889
4464,0.3157261984835808
4465,0.5414798230728863
4466,0.40568499119108087
4467,0.4106855168769943
4468,0.4472139654207647
4469,0.5516044672107094
4470,0.3990206719546018
4471,0.354552905174381
4472,0.376451793163774
4474,0.297774372457088
4475,-0.07818477999261411
4476,0.42174129339247446
4477,0.4652392689292556
4478,0.3545085569839137
4479,0.43465469658718653
4480,0.3591399950206313
4481,0.3932272959382497
4482,0.3843490321949594
4483,0.2972394286825312
4484,0.26835234167953204
4485,0.5820322429163487
4487,0.43787723851620003
4488,0.5786357641239401
4489,0.3532261590239305
4490,0.3136939158714683
4491,0.4714672735502954
4492,0.46153176781492683
4493,0.22567411503183157
4494,0.4922937530025525
4495,0.244149717953758
4496,0.16060923366604546
4497,0.2820054159576356
4498,0.4099373110375452
4500,0.45382431036943555
4501,0.4304997156767931
4502,0.42614547857302726
4504,0.2431177492297229
4505,0.25652196539508054
4506,0.371401544851198
4508,0.574587708658487
4509,0.5560933876031583
4510,0.46713598433548115
4511,-0.018329680318106133
4512,0.5676178209050505
4513,0.43019826019209984
4514,0.49082779307159546
4515,0.5000031329386847
4516,0.3347675434585859
4517,0.44595947710240547
4518,0.45804835060757043
4519,0.5259863460872569
4520,0.21831711460891345
4521,0.2484107368742037
4522,0.39152603504145794
4523,0.42909673699119905
4524,0.42440266040572705
4525,0.4473148922677667
4526,0.5829224683083877
4527,0.4616285971800971
4528,0.5130722002710768
4529,0.4858513068825626
4530,0.3053013119178747
4532,0.2655150043821352
4533,0.6010703839804922
4535,0.19214048363330874
4536,0.36023868717449536
4537,0.2487336765846495
4538,-0.019745909905528696
4539,0.3590805968790557
4540,0.6489260577663052
4541,0.5549898179654628
4542,0.75881637843573
4543,0.6239599505227953
4544,0.36033256906012034
4545,0.5389053221664695
4546,0.5322626519300615
4547,0.2512006924234591
4548,0.26272523768187134
4549,0.6023218320266115
4550,0.5145467299143165
4551,0.3242261156628382
4552,0.5666418619622455
4553,0.22372365630706723
4554,0.5717381816234453
4555,0.47956524097807923
4556,0.6053328072220621
4557,0.33218233542164216
4558,0.539457803724178
4559,0.6494916965066359
4560,0.17943027329552436
4561,0.40840431066536376
4563,0.3849643491732151
4564,0.47259236657099546
4565,0.4802724672006921
4566,0.4262295895023147
4567,0.37842510027286214
4568,0.5525342051708804
4569,0.34733529604981916
4570,0.3543160458295518
4571,0.3622191175015455
4573,0.4049239146962259
4574,0.3444826631828877
4575,0.46478045896508835
4576,0.6091037809940116
4577,0.34553596002959275
4578,0.3998223320691921
4579,0.45706966392251475
4580,0.50096185037724
4581,0.3368954664921985
4582,0.3489309546765796
4583,0.5838416752627539
4584,0.514603051992798
4585,0.2786842222558048
4586,0.4202108861634345
4587,0.4815974230054949
4588,0.3823072593887001
4589,0.19077343082660347
4590,0.7018232846708163
4591,0.29203103208241443
4592,0.3656880917876154
4593,0.42429479076531545
4595,0.02603551799695151
4596,0.22085240568338269
4597,0.4808948859162327
4598,0.5136611266976719
4599,0.45851576179320636
4600,0.4467871220541799
4601,0.3744351517062102
4602,0.5077470196367196
4603,0.2932207534070181
4605,0.21079049388557775
4606,0.3715107875585892
4607,0.4924590315248003
4608,0.2944390120253063
4609,0.4380573360210629
4610,0.42830631839575645
4611,0.5533937951335988
4612,0.4462984771996983
4613,0.4424178895462978
4614,0.4063510171220799
4615,0.35112128501932516
4616,0.4344869936913728
4617,0.4479994484360769
4618,0.5842751371475365
4619,0.35197028263836233
4620,0.30223303285070824
4621,0.31402310071785633
4622,0.20531957669246587
4623,0.761563352328366
4624,0.2976486424484328
4625,0.9216066733200048
4626,0.264180233778729
4627,0.5931925403135907
4628,0.6065320648085001
4629,0.5177813324348519
4630,0.3505183941597486
4631,0.22180213755705389
4632,0.33050666580757787
4633,0.3461274370014304
4634,0.15248946537811675
4635,0.4865258678718103
4636,0.5128131535928171
4637,0.22063594010226045
4638,0.48062682612676655
4640,0.2349939698586326
4641,0.4606962453770699
4642,0.3759168431048598
4643,0.4597960897512341
4644,0.3432418885202809
4645,0.39216571069539624
4646,0.43531508648856443
4647,0.3312229687567516
4648,0.48344733729355394
4649,0.36652880280744465
4650,0.5599371068672425
4651,0.46850827075530865
4652,0.6075294121718054
4653,0.4407625576164023
4654,0.5107270657159759
4655,0.43228596202602
4656,0.4230460452038855
4657,0.4210789699016469
4658,0.3192710572012861
4659,0.35199237655422266
4660,0.5641658473145619
4661,0.30353058165078045
4662,0.1196379589637279
4663,0.11265120130581326
4664,0.40550732636820697
4665,0.45613255236220607
4666,0.41818255848793773
4667,0.41813485822157803
4668,0.20093483747852026
4669,0.534944110086019
4670,0.39886408189816536
4671,0.484302542392982
4673,0.41758391323411
4674,0.0014752760019548852
4675,0.46930212129713117
4677,0.4384435721814498
4678,0.29538317799498925
4679,0.22521506571024075
4680,0.4459630320614752
4681,0.447352370247994
4682,0.45175356237625064
4683,0.21589119393833753
4684,0.33861463155739546
4685,0.5245801297602879
4686,0.46953496862208577
4687,0.47709868495520275
4688,0.38540159411748504
4689,0.14936794138956336
4690,0.3023551387105795
4691,0.5920781540140876
4692,0.43688961071079246
4693,0.6505488189451112
4694,0.44330722238126175
4695,0.303045887085864
4696,0.26360056689943123
4697,0.37765235054682766
4698,0.25916144544781705
4700,0.282335390252059
4701,0.5292194358584185
4702,0.45352523720354093
4703,0.550806166054783
4704,0.45497377427080127
4705,0.2791151212205244
4706,0.3747417613116253
4707,0.4869961252577782
4708,0.2964075218892437
4709,0.37690253500795173
4710,0.31896596209298556
4711,0.3712746816807371
4712,0.4830583348989024
4713,0.11914393495525663
4714,0.4017318278522858
4715,0.16643139058128423
4716,0.3573689752660507
4717,0.4077508257879235
4718,0.325641445478655
4719,0.46700658015127117
4720,0.3319078897026708
4721,0.41018445328354336
4722,0.27335275881084065
4723,0.5654830820024821
4724,0.5114691017807365
4725,0.5613793947058789
4727,0.20702457537317648
4728,0.3046853214416848
4729,0.3474447780647997
4730,0.23444640954458928
4731,0.2970768342232647
4732,0.4621360321693302
4733,0.5184203669298428
4734,0.45209512426125054
4735,0.49248247224097463
4736,0.5066181503148586
4738,0.46709405087155437
4740,0.3445583394638853
4741,0.6322449503530951
4742,0.44215392405649234
4743,0.33207645488667403
4744,0.4053069598046787
4745,0.1437457441543525
4746,0.20909748442459575
4747,0.25759751281914
4748,0.3548160209874742
4749,0.45235218875576705
4750,0.4869499572134274
4751,0.46647851676689345
4753,0.38598252830985386
4754,0.3675499790936961
4755,0.5637664150601286
4756,0.44974646868987256
4757,0.46396497354404137
4758,0.3031383286694036
4759,0.428512135277633
4760,0.4320082879558124
4761,0.5076959911006014
4762,0.3340443601527564
4763,0.4783230029316418
4764,0.47839036564635046
4765,0.5177004116859386
4766,0.47586533189671865
4767,0.5184252653405088
4768,0.523913905039185
4769,0.28595500944849794
4770,0.22907893297146037
4772,0.5359947482512992
4773,0.1554278302579038
4774,0.5749383829233092
4775,0.33500395670380545
4776,0.18423989789876716
4777,0.3539543262561576
4778,0.2644271338736079
4779,0.5036391791613098
4780,0.39156810112554863
4781,0.41666216510003545
4782,0.4329877189970243
4783,0.12541769592075994
4784,0.37363505039871314
4785,0.3297665257200265
4786,0.4240762605548044
4787,0.3332256258677977
4788,0.0423760927925114
4789,0.23808248059235357
4790,0.5034379137556547
4791,0.43395658668208903
4792,0.40072269339248157
4793,0.41903356775708417
4794,0.8200179486018164
4795,0.3508642739560712
4796,0.09066042915257543
4797,0.06445256211386462
4799,-0.0422218875795384
4800,0.4150273575020711
4801,0.2617470688622022
4802,0.9402196260482318
4803,0.05208657614802055
4804,0.27141773027900984
4805,0.3075850600372096
4806,0.33913914654621474
4808,0.4874921414952454
4809,0.4715336371189644
4812,0.09505344364753615
4813,0.4145000072287841
4814,0.4911961795735228
4815,0.25558480982303083
4816,0.5148240230014586
4817,0.6238086469504763
4818,0.08535416716677036
4820,-0.08880575028456715
4821,0.5719148126955593
4822,0.5610942586882911
4824,0.34388453419302933
4825,0.5875353184988673
4827,0.47500322801824435
4828,0.5807688789886565
4829,0.7120690383002692
4830,0.3156789384920188
4831,0.3807263275868066
4832,0.44775198945952815
4833,0.3818706034424548
4835,0.476095330323975
4836,0.44051761413967705
4837,0.2514960722041924
4838,-0.02471221144757394
4839,0.38568451920102903
4840,0.5642244871514644
4841,0.382901969259282
4842,0.19626269579106462
4843,0.44300293477010955
4844,0.16863676297772728
4845,0.3630309528428002
4846,0.5176318447738188
4847,0.3279317263572204
4848,0.4377005563892211
4849,0.27506453064280334
4850,0.40480882982621164
4851,0.16298568465302832
4852,0.45591605319488115
4854,0.3729069280400028
4855,0.3049744690023545
4856,0.4322245951742104
4857,0.5203971229094158
4858,0.21936358289251962
4859,0.3890330603910299
4860,0.5099055934953334
4861,0.4790041221792706
4862,0.5840907785004879
4863,0.4204405385628668
4864,0.4689236368795289
4865,0.4371869670787899
4866,0.5856287375588045
4867,0.1723224619944753
4868,0.36274242572318743
4869,0.49689995780076446
4870,0.5617225709430944
4871,0.39346134339705363
4872,0.267374746212386
4873,0.39031805030212036
4874,0.30882401641157115
4875,0.2623142509181347
4876,0.2916553519352165
4877,0.5324302685712841
4878,0.4798421873608106
4879,0.4562733617019804
4880,0.3689320871746636
4881,0.39267794867916717
4882,0.521244942796671
4883,0.3941364911032853
4884,0.4706130585703221
4885,0.3250250897002728
4886,0.4791395455603564
4887,0.24802627813884695
4888,0.6020215091786734
4889,0.3875352462586929
4890,0.3385247513936307
4891,0.38970715919111626
4892,0.49543843418672495
4893,0.3500454779109168
4894,0.5124781431334646
4895,0.4250698287711703
4896,0.49944460989667994
4897,0.31082186689671115
4898,0.5616411384487969
4899,0.5060562052409358
4900,0.38722849355332706
4901,0.7225436299268901
4902,0.463504813795782
4903,0.1498768646593491
4904,0.4283246133836673
4905,0.629943105120505
4906,0.45577993447948373
4907,0.29760861324923815
4908,0.3513543201789502
4909,0.4337529731547613
4910,0.4940900215525142
4911,0.17524612015444246
4912,0.40985244918292596
4913,0.4552446461234456
4914,0.41009537014874736
4915,0.25686795190725037
4916,0.413962869337343
4917,0.4912925926630942
4918,0.057015777812198076
4919,0.3915409644772087
4920,0.4817934551897216
4921,0.3510734897995476
4922,0.5631504319188302
4923,0.4913596168973985
4924,0.37993865611526406
4925,0.3339423120532534
4926,0.24909048365935843
4927,0.33651985520664784
4928,0.51533772142344
4929,0.6335529619244668
4930,0.4260501797633942
4931,0.39917068880121487
4932,0.17928256708232887
4933,0.5079313261473865
4934,0.3998635598042644
4935,0.5015040156076822
4936,0.02108580292251111
4937,0.45376867989571457
4938,0.32764053072568994
4939,0.5533997757423246
4940,0.4400176321057334
4942,0.268225766931648
4943,0.28058547145960167
4944,0.4621067185389952
4945,0.5256626485419594
4946,0.19344971585593396
4947,0.3925374772074262
4948,0.28431260218307175
4949,0.511764347143307
4950,0.48285785157375927
4951,0.3415927875306668
4952,0.48674798335755176
4953,0.4435478115540655
4954,0.4240724580920174
4955,0.3308825159553149
4956,0.5784208828347084
4957,0.6179639530333887
4958,0.21348026875641546
4959,0.23762924524016554
4960,0.00477881594343154
4961,0.3977453208457743
4962,0.17924456697888336
4963,0.3830820938271002
4964,0.2847511072456182
4965,0.40116377963158695
4966,0.17283152035414767
4967,0.5465369653260358
4968,0.22323665054462838
4969,0.17479347181959215
4970,0.2023216442720898
4971,0.32298345687069524
4972,0.4437365470126899
4973,0.4291981851887011
4974,0.4237296986844975
4975,0.5250981054419404
4976,0.3576414948748439
4977,0.5155720289862663
4978,0.0787949326604794
4979,0.44500371987143683
4980,0.5197379104978639
4981,0.40905112170087743
4982,0.1277280061213446
4983,0.668595249258144
4984,0.41197516796552724
4985,0.5238645919623349
4986,0.014422516129112689
4987,0.44742444464083747
4988,0.5337038985736896
4989,0.49992176325386983
4990,0.3258247974186234
4991,0.39961521630216185
4992,0.5993452589053214
4993,0.2804308301724756
4994,0.5282656473071192
4995,0.5787583566374866
4996,0.4798096045247734
4997,0.5103602859757106
4998,0.449988654769267
4999,0.2746401786930984
5001,0.4109169588745191
5002,0.41205935510014036
5003,0.4480569743074259
5004,0.4664347517094075
5006,0.28295980729527787
5007,0.44419558509866525
5008,0.5349411649658697
5009,0.4417233825239304
5011,0.3280247069199661
5012,0.5984303984639633
