doc,avg_flat_cluster_size
5745,34.0
5746,12.5
5747,27.5
5748,9.666666666666666
5749,10.0
5750,33.0
5751,37.0
5752,32.0
5753,13.0
5754,12.5
5755,8.666666666666666
5756,16.0
5757,14.0
5758,41.333333333333336
5759,13.25
5760,27.25
5761,24.666666666666668
5762,35.5
5763,12.75
5764,25.333333333333332
5765,14.0
5766,36.5
5767,18.0
5768,9.0
5769,57.5
5771,25.714285714285715
5772,17.5
5773,17.666666666666668
5774,9.0
5775,22.0
5776,29.0
5777,11.75
5778,38.5
5779,18.0
5780,19.5
5781,20.333333333333332
5782,13.5
5783,57.0
5784,53.0
5785,25.75
5786,17.0
5787,24.333333333333332
5788,43.0
5789,61.333333333333336
5790,20.0
5791,11.0
5792,22.0
5793,12.333333333333334
5794,19.0
5795,19.0
5796,35.5
5797,13.5
5798,33.0
5799,14.0
5800,24.0
5801,23.333333333333332
5802,14.0
5803,24.0
5804,59.0
5805,19.333333333333332
5806,14.0
5807,21.333333333333332
5808,7.666666666666667
5809,15.0
5810,27.5
5811,25.0
5812,13.333333333333334
5813,20.5
5814,22.5
5815,19.5
5816,20.5
5817,9.5
5818,28.5
5819,20.5
5820,38.5
5821,16.0
5822,9.5
5823,18.25
5824,16.5
5825,10.6
5826,27.0
5827,25.5
5828,17.25
5829,14.166666666666666
5830,19.333333333333332
5831,13.142857142857142
5832,14.0
5833,9.0
5834,11.0
5835,24.666666666666668
5836,7.0
5837,101.5
5838,12.5
5839,47.666666666666664
5841,33.666666666666664
5842,29.5
5843,6.0
5844,15.5
5845,21.333333333333332
5846,29.6
5847,17.0
5848,13.5
5849,7.0
5850,24.0
5851,32.0
5852,27.0
5853,28.5
5854,24.5
5855,20.666666666666668
5856,13.0
5857,15.6
5858,8.2
5859,27.0
5860,14.0
5861,16.0
5862,22.0
5863,21.8
5864,12.0
5865,14.0
5866,5.666666666666667
5867,12.0
5868,15.5
5869,19.5
5870,19.0
5871,26.75
5872,14.5
5873,58.5
5874,11.75
5875,24.5
5876,12.666666666666666
5877,17.0
5878,5.5
5879,13.5
5880,16.5
5881,41.0
5882,15.0
5883,7.5
5884,13.4
5885,18.5
5886,16.0
5888,24.0
5889,40.0
5890,14.25
5891,24.5
5892,21.5
5893,15.0
5894,27.0
5895,14.0
5896,14.25
5897,10.5
5898,20.8
5899,27.666666666666668
5900,15.333333333333334
5901,19.6
5902,13.0
5903,11.5
5904,4.0
5905,35.5
5906,6.0
5907,19.0
5908,32.0
5909,11.0
5910,12.2
5911,57.0
5912,14.666666666666666
5913,24.0
5914,31.0
5915,12.0
5916,16.0
5917,16.333333333333332
5918,24.0
5919,11.0
5920,16.5
5921,15.3
5922,13.2
5923,15.666666666666666
5924,24.5
5925,32.666666666666664
5926,9.5
5927,12.75
5928,13.25
5929,9.666666666666666
5930,37.5
5931,61.5
5932,25.333333333333332
5933,13.333333333333334
5934,7.666666666666667
5935,7.333333333333333
5936,12.333333333333334
5937,14.6
5938,12.333333333333334
5939,14.125
5940,54.25
5941,14.5
5942,12.5
5943,13.333333333333334
5944,34.0
5945,32.333333333333336
5946,17.333333333333332
5947,11.0
5948,58.0
5949,25.0
5950,27.8
5951,37.0
5952,19.333333333333332
5953,13.333333333333334
5954,34.5
5955,16.8
5956,11.5
5957,11.285714285714286
5958,21.75
5959,6.5
5960,29.666666666666668
5961,9.5
5962,27.0
5963,21.0
5964,15.5
5965,14.0
5966,20.5
5967,18.0
5968,20.5
5969,6.5
5970,152.0
5971,45.0
5972,23.0
5973,37.0
5974,26.5
5975,29.8
5976,33.6
5977,28.666666666666668
5978,10.5
5979,14.75
5980,14.25
5981,21.5
5982,6.5
5983,38.666666666666664
5984,18.5
5985,18.5
5986,14.333333333333334
5987,40.5
5988,32.5
5989,17.571428571428573
5990,12.5
5991,25.0
5992,14.0
5993,15.1
5994,7.666666666666667
5995,10.0
5996,22.5
5997,8.666666666666666
5998,13.0
5999,13.0
6000,36.333333333333336
6001,28.0
6002,25.833333333333332
6003,15.5
6005,27.0
6006,64.5
6007,11.6
6008,33.0
6009,26.666666666666668
6010,28.5
6011,10.4
6012,12.666666666666666
6013,92.0
6014,25.0
6015,21.666666666666668
6016,49.333333333333336
6017,13.5
6018,11.0
6019,12.5
6020,28.5
6022,32.666666666666664
6023,19.0
6024,23.666666666666668
6025,79.5
6026,35.0
6027,19.5
6028,167.5
6029,6.5
6030,7.5
6031,13.875
6032,22.5
6033,17.2
6034,27.666666666666668
6035,18.5
6036,11.5
6037,28.0
6038,20.5
6039,20.0
6040,17.666666666666668
6041,15.25
6042,30.5
6043,8.0
6044,27.5
6045,17.333333333333332
6046,43.0
6047,22.0
6048,19.166666666666668
6049,22.333333333333332
6050,9.0
6051,19.0
6052,12.0
6053,26.0
6054,16.0
6055,38.0
6056,20.0
6057,12.0
6058,11.0
6059,35.0
6060,39.0
6061,9.5
6062,13.75
6063,29.333333333333332
6064,10.0
6065,11.0
6066,42.0
6067,23.5
6068,16.5
6069,11.5
6070,30.5
6071,37.0
6072,58.0
6073,9.5
6074,9.0
6075,31.5
6076,8.0
6077,7.5
6078,37.5
6079,12.0
6080,6.0
6081,9.5
6082,30.0
6083,7.666666666666667
6084,18.0
6085,26.0
6086,24.5
6087,29.0
6088,50.0
6089,9.25
6090,17.2
6091,21.666666666666668
6092,38.625
6093,29.0
6094,21.25
6095,7.0
6096,11.0
6097,11.090909090909092
6098,12.5
6099,13.0
6100,15.0
6101,14.8
6103,10.5
6104,13.2
6105,117.0
6106,14.666666666666666
6107,10.666666666666666
6108,13.0
6109,21.5
6110,17.0
6111,7.5
6112,12.666666666666666
6113,29.0
6114,49.0
6115,73.66666666666667
6116,28.5
6117,31.0
6118,24.0
6119,26.5
6120,8.0
6121,25.5
6122,23.5
6123,15.25
6124,20.25
6125,11.0
6126,32.0
6127,10.5
6128,27.666666666666668
6129,25.0
6130,10.0
6131,10.0
6132,22.25
6133,33.333333333333336
6134,24.5
6135,18.5
6136,15.333333333333334
6137,19.5
6138,16.0
6139,5.666666666666667
6140,55.0
6141,8.666666666666666
6142,10.8
6143,12.5
6144,28.0
6145,19.0
6146,6.0
6147,19.0
6148,17.5
6149,11.4
6150,19.333333333333332
6151,15.5
6152,35.0
6153,13.666666666666666
6154,24.0
6155,9.5
6156,6.5
6157,7.666666666666667
6158,33.5
6159,19.75
6160,28.5
6161,9.5
6162,8.5
6163,10.0
6164,14.666666666666666
6165,21.25
6166,57.5
6167,23.5
6168,17.333333333333332
6169,7.5
6170,18.0
6171,32.5
6172,15.5
6173,22.75
6174,29.25
6175,7.0
6176,22.0
6177,10.0
6178,13.0
6179,20.0
6180,21.0
6181,30.75
6182,7.666666666666667
6183,12.5
6184,18.0
6186,26.0
6187,19.5
6188,4.333333333333333
6189,12.25
6190,4.666666666666667
6191,20.0
6192,27.333333333333332
6193,12.5
6194,15.5
6195,66.0
6196,14.0
6197,12.625
6198,6.666666666666667
6199,45.5
6200,44.0
6201,13.0
6202,29.666666666666668
6203,11.5
6204,13.75
6205,31.0
6206,12.0
6207,20.0
6208,20.333333333333332
6209,37.0
6210,39.5
6211,26.666666666666668
6212,17.5
6213,32.0
6214,6.25
6215,11.333333333333334
6216,29.0
6217,17.5
6218,5.666666666666667
6219,16.0
6220,25.833333333333332
6221,10.0
6222,13.5
6223,3.5
6224,8.5
6226,32.666666666666664
6227,25.0
6228,28.5
6229,66.0
6230,32.0
6231,30.0
6232,7.0
6233,22.5625
6234,7.0
6236,8.5
6237,15.75
6238,17.25
6239,41.5
6240,11.0
6241,20.666666666666668
6242,24.0
6243,35.666666666666664
6244,11.666666666666666
6245,47.30769230769231
6246,13.25
6247,11.25
6248,13.0
6249,20.0
6250,17.0
6251,13.5
6252,71.5
6254,32.0
6255,36.0
6256,18.0
6257,8.0
6258,8.0
6259,14.166666666666666
6260,13.666666666666666
6261,7.0
6262,18.5
6263,24.0
6264,17.666666666666668
6265,19.333333333333332
6266,17.0
6267,22.0
6268,6.666666666666667
6269,8.333333333333334
6270,46.5
6271,43.5
6272,12.2
6273,6.0
6274,92.0
6275,18.5
6276,23.75
6277,16.0
6278,10.0
6279,71.5
6280,27.25
6281,9.5
6282,10.333333333333334
6283,10.75
6285,43.5
6286,23.5
6287,51.5
6288,44.0
6289,28.0
6290,25.5
6291,7.0
6292,43.5
6293,16.833333333333332
6294,9.0
6295,38.5
6296,19.0
6297,12.0
6298,13.5
6299,51.0
6300,24.0
6301,23.0
6302,13.5
6303,19.0
6304,62.5
6305,32.333333333333336
6306,16.0
6307,15.333333333333334
6308,10.0
6309,11.0
6310,7.0
6311,13.0
6312,5.0
6313,7.5
6314,8.0
6315,15.8
6316,12.0
6317,28.5
6318,11.285714285714286
6319,14.0
6320,9.0
6321,19.0
6322,8.8
6323,49.75
6324,59.5
6325,45.5
6326,18.4
6327,19.0
6329,21.666666666666668
6330,36.0
6331,22.714285714285715
6332,12.5
6333,11.833333333333334
6334,12.333333333333334
6335,14.0
6336,9.4
6337,27.0
6338,44.0
6339,17.0
6340,14.0
6341,13.0
6342,20.666666666666668
6343,13.333333333333334
6344,7.5
6345,19.5
6346,20.5
6347,17.666666666666668
6348,10.5
6349,28.0
6350,15.25
6351,15.5
6352,8.0
6353,31.5
6354,11.333333333333334
6355,22.0
6356,28.0
6357,21.25
6358,71.66666666666667
6359,19.0
6361,10.0
6362,32.0
6363,20.0
6364,23.2
6365,25.5
6366,39.0
6367,5.0
6368,15.0
6369,15.75
6370,28.666666666666668
6371,8.0
6372,9.5
6373,20.666666666666668
6374,15.0
6375,57.5
6376,17.0
6377,22.5
6378,23.5
6379,32.0
6380,35.0
6381,23.5
6382,38.666666666666664
6383,8.0
6384,15.333333333333334
6385,15.666666666666666
6386,6.333333333333333
6387,13.0
6388,12.0
6389,15.5
6390,13.5
6391,30.5
6392,11.333333333333334
6393,6.0
6394,14.333333333333334
6395,40.5
6396,23.0
6397,21.666666666666668
6398,16.0
6399,12.333333333333334
6400,24.5
6401,38.5
6402,12.2
6403,12.0
6404,20.75
6405,12.666666666666666
6406,24.5
6407,59.0
6408,48.0
6409,20.0
6410,26.5
6412,22.5
6413,10.75
6414,49.0
6415,21.8
6416,14.75
6417,10.5
6418,27.666666666666668
6419,21.0
6420,25.5
6421,16.2
6422,29.0
6423,29.5
6424,19.5
6425,17.4
6426,12.0
6427,4.0
6428,11.5
6429,46.333333333333336
6430,23.5
6431,20.5
6433,23.0
6434,16.333333333333332
6435,19.5
6436,29.5
6437,10.75
6438,12.333333333333334
6439,51.5
6440,8.5
6441,24.5
6442,19.0
6443,12.5
6444,11.75
6445,11.333333333333334
6446,13.0
6448,14.166666666666666
6449,17.75
6450,9.333333333333334
6452,30.25
6453,41.5
6454,16.75
6455,27.333333333333332
6456,7.0
6457,23.4
6458,26.0
6459,22.0
6460,30.5
6461,21.0
6462,16.0
6463,25.857142857142858
6464,25.5
6465,5.0
6466,15.333333333333334
6467,16.666666666666668
6468,5.25
6469,19.5
6470,18.0
6471,14.875
6472,7.333333333333333
6473,16.5
6474,31.75
6475,27.5
6476,14.0
6477,12.5
6478,28.0
6479,31.5
6480,14.8
6481,16.333333333333332
6482,17.0
6483,15.666666666666666
6484,37.0
6485,25.666666666666668
6486,16.6
6487,23.666666666666668
6488,11.5
6489,63.0
6490,25.0
6491,13.0
6492,15.333333333333334
6493,35.5
6494,27.0
6495,7.8
6496,22.0
6497,40.5
6498,15.333333333333334
6499,7.666666666666667
6500,13.5
6501,14.5
6502,18.0
6503,58.5
6504,19.5
6505,17.75
6506,19.5
6507,26.5
6508,11.666666666666666
6509,17.75
6510,25.5
6511,57.5
6512,22.666666666666668
6513,22.333333333333332
6514,9.5
6515,31.5
6516,23.0
6517,20.0
6518,16.0
6519,28.0
6520,12.666666666666666
6521,28.75
6522,11.0
6523,34.0
6524,19.333333333333332
6525,43.5
6526,23.5
6527,14.0
6528,9.5
6529,56.5
6530,37.0
6531,35.5
6532,50.0
6533,32.5
6534,14.0
6535,27.5
6536,6.0
6537,11.25
6538,12.0
6539,25.0
6541,13.0
6542,6.666666666666667
6543,22.333333333333332
6544,18.2
6545,22.5
6547,48.5
6548,26.2
6549,7.0
6550,48.5
6551,8.666666666666666
6552,28.0
6553,17.285714285714285
6554,35.666666666666664
6555,14.0
6556,21.0
6557,8.5
6558,17.0
6559,24.0
6560,31.0
6561,13.5
6562,25.0
6563,19.6
6564,37.0
6565,14.0
6566,20.666666666666668
6567,26.0
6569,61.5
6571,14.0
6572,11.0
6573,10.0
6574,6.666666666666667
6575,8.0
6576,27.0
6577,30.5
6578,28.0
6579,17.4
6580,26.333333333333332
6581,38.5
6582,23.666666666666668
6583,31.5
6584,100.5
6585,16.2
6586,16.0
6587,30.75
6588,27.5
6589,10.0
6590,11.0
6591,10.4
6592,21.0
6593,6.0
6594,25.333333333333332
6595,17.0
6596,13.333333333333334
6597,22.0
6598,35.25
6599,18.333333333333332
6600,11.0
6601,11.5
6602,7.0
6603,10.0
6604,17.5
6606,40.0
6607,13.5
6608,22.5
6609,17.5
6610,19.666666666666668
6611,23.0
6612,41.333333333333336
6613,19.5
6614,17.25
6615,19.25
6616,19.8
6617,7.5
6618,30.0
6619,17.666666666666668
6621,14.5
6622,7.0
6623,28.5
6624,27.5
6625,19.0
6626,4.5
6627,59.0
6628,15.666666666666666
6629,29.5
6630,33.0
6631,13.4
6632,57.5
6633,10.5
6634,12.0
6635,23.0
6636,10.0
6637,11.5
6638,21.0
6639,16.25
6640,13.0
6641,12.0
6642,20.0
6643,16.0
6644,11.333333333333334
6645,18.666666666666668
6646,23.5
6648,18.333333333333332
6649,42.0
6650,22.5
6651,13.333333333333334
6652,58.0
6653,29.0
6654,21.333333333333332
6655,9.5
6656,41.5
6657,24.5
