doc,avg_flat_centroid_sim
3767,0.5552612760980405
3768,0.5584632226949202
3769,0.5222357717842918
3770,0.5968170428570159
3771,0.6082139183703187
3772,0.6471690793050652
3773,0.6734686886238609
3774,0.6141585554951942
3775,0.7182443505058925
3776,0.6257174185716053
3777,0.5825558075592673
3778,0.5263086873666903
3779,0.4961407884833975
3780,0.5401978386578581
3781,0.5970241568964664
3782,0.6759103780006137
3783,0.6310255191394402
3784,0.6360803356654822
3785,0.6402833871918758
3786,0.6208801910063044
3787,0.5368661282583052
3788,0.7064735374536657
3789,0.5565584021426997
3790,0.550412242076772
3791,0.5492296906906267
3792,0.5921110142811001
3793,0.6244953410436884
3794,0.6794000919435115
3795,0.7042216382557556
3796,0.6572921304335415
3797,0.6970030602587179
3798,0.5391258819091804
3799,0.5173101839317203
3800,0.6264249473879538
3801,0.5996483336278197
3802,0.5398238627534946
3803,0.5880712827582999
3804,0.4610340633047083
3805,0.6119076929019579
3806,0.6687620294768044
3807,0.5363074741434692
3808,0.7325412988487846
3810,0.6671061687237849
3811,0.6295690516505832
3812,0.5753717700070656
3813,0.48646282417228015
3814,0.6039184240605786
3815,0.7183524042756118
3816,0.5894765797227837
3817,0.5818320999436788
3818,0.6788302984733474
3819,0.5477615156184449
3820,0.5183905026018911
3821,0.5735886994353034
3822,0.6512468700342082
3824,0.5949514670558305
3825,0.583187360231522
3826,0.7281647226257077
3827,0.5376523880448111
3828,0.650013435447891
3829,0.6160890291799465
3830,0.6580736567270749
3831,0.6060518037765321
3832,0.6792567402631611
3833,0.5671421272151554
3834,0.5207169013920785
3835,0.6650785457533099
3836,0.6520895720788543
3837,0.6897826957192663
3838,0.5747182701208827
3839,0.6557379320421974
3840,0.6301666310405851
3841,0.690941184938292
3842,0.6339531860507707
3843,0.5901430027681438
3844,0.5840567723500193
3845,0.615649793720417
3846,0.6257410731713571
3847,0.5639018688649985
3848,0.5944178841129212
3849,0.6382545425010187
3850,0.6238790274033973
3851,0.6528980959944595
3852,0.6271426156719875
3853,0.5300972722340271
3854,0.6366674808772489
3855,0.5533055629179593
3856,0.5208847717076189
3857,0.6874798007491872
3858,0.648981685314762
3859,0.5931325363594286
3860,0.7134409919681387
3861,0.5249379870724432
3862,0.77610085613295
3863,0.6314832164704107
3864,0.7090283838318587
3865,0.5987719557296081
3866,0.6045060800302814
3867,0.7064842368993456
3868,0.5953091489809129
3869,0.6177508143189767
3870,0.6969019016484646
3871,0.5354854470863126
3872,0.6476045232815644
3874,0.4629149048129698
3875,0.5169646442376139
3876,0.5009701713942906
3878,0.6577335504502784
3879,0.6610681432870633
3880,0.5963895293978574
3881,0.6581713192300497
3882,0.6315344523326578
3883,0.625467005068086
3884,0.7503522859728176
3885,0.7001338318622462
3886,0.6361573390716542
3887,0.616608758537511
3888,0.613903825693631
3889,0.6308798266292227
3890,0.6808598564433492
3891,0.6320145996326008
3892,0.6432969243058997
3893,0.7090354126486066
3894,0.5035343383645567
3895,0.5695489472749026
3896,0.4943872242992871
3897,0.6282859491294062
3898,0.7138016417761728
3899,0.7937139013905452
3900,0.6243481651660324
3901,0.5710648916303064
3902,0.6446881738023418
3903,0.6750975819074818
3904,0.5810807062194813
3905,0.6245383232488934
3906,0.6573207856601225
3907,0.6103990066315772
3908,0.6285973135058298
3909,0.57476107723997
3910,0.590555021431248
3911,0.522302474584816
3912,0.6301548859334589
3913,0.6213218123383001
3914,0.7148165668250919
3915,0.6555537613222505
3916,0.5696463236414573
3917,0.6553719094404651
3918,0.5915585799822891
3919,0.7265933706615962
3920,0.6998520026129297
3921,0.7324663101315061
3922,0.6780270695251278
3923,0.6171775273142367
3924,0.5022021847905991
3925,0.7601104424496516
3926,0.6454693243800275
3927,0.6108295476957504
3928,0.6556177857220941
3929,0.6180048466043545
3930,0.7796119434545731
3931,0.5432307629482531
3932,0.6688027261831591
3934,0.665484668413292
3935,0.5627465657322019
3936,0.6343244687956289
3937,0.6650928082105758
3938,0.7015353272931498
3939,0.6620641963348824
3940,0.6440638252285446
3941,0.5605957875797286
3942,0.6359266663018608
3943,0.6645512518798197
3944,0.7079517519198764
3945,0.5817746803769952
3946,0.5795345016717993
3947,0.6279816456380586
3948,0.6352295689373408
3949,0.7515017001889738
3950,0.5682051247890854
3951,0.5692232564846287
3952,0.5922445968762134
3953,0.600604889932959
3954,0.5901030818358876
3956,0.4755519508356082
3957,0.6295843162407982
3958,0.581079156291739
3959,0.5763646696486676
3960,0.6781701636574246
3961,0.6064906387905734
3962,0.6555213832753486
3963,0.5717475244034378
3964,0.611394850734384
3965,0.6099609739860218
3966,0.5525416356940409
3967,0.5096704123154369
3968,0.530623860097507
3969,0.6541856479933824
3970,0.6584991416675092
3971,0.582195330370224
3972,0.562257757537689
3973,0.5907404221680019
3974,0.6576334968060684
3975,0.625407870774962
3976,0.6320652796430997
3977,0.6429931081066371
3978,0.6248239765497658
3979,0.6020187421161453
3980,0.7182583215180285
3982,0.6194581208892731
3983,0.6100216882025558
3985,0.5279979096383066
3986,0.6066555159894287
3987,0.6505693096477736
3988,0.6552709740123875
3989,0.758967776973203
3990,0.5422464756589714
3991,0.6087182253556098
3992,0.6363164395472797
3993,0.7106952756401078
3994,0.5223052186560081
3995,0.5845888867351904
3996,0.6210067588457107
3997,0.5843853332613995
3998,0.6190460459945198
3999,0.6218347163676281
4001,0.7062521844932405
4002,0.6516886763094878
4003,0.64276565055179
4004,0.6411557337089921
4005,0.5583719082422096
4006,0.8333921754175938
4007,0.5864117376286874
4008,0.5906728990086447
4010,0.5804096954113622
4011,0.57457917816199
4012,0.6676134740628289
4013,0.5689661040439278
4014,0.5840785018032041
4015,0.7727725164947722
4016,0.5431140789245466
4017,0.6259925417379842
4018,0.5682612831050443
4019,0.6732217504051864
4020,0.5760896334994361
4021,0.6180479469936517
4022,0.659273139403143
4023,0.5678479481663342
4024,0.6142409674624192
4025,0.7001997204638677
4026,0.627112591037253
4027,0.6021246640523084
4028,0.6046198598361744
4029,0.6213564941981602
4030,0.6068389538559602
4031,0.6242892838298171
4032,0.6522914272739984
4033,0.6018598603309265
4034,0.5322049408329638
4035,0.5573046248026886
4036,0.5216035909028968
4037,0.589917912021806
4038,0.641196570534599
4039,0.6824602407001187
4040,0.7734375573037159
4041,0.5500326427643623
4042,0.6211387933288626
4043,0.7911369996442899
4044,0.6174736075038023
4045,0.5914315371373642
4046,0.5058894269457924
4047,0.6605853185164924
4048,0.7449627685922149
4049,0.6136837492363378
4050,0.633734652841242
4051,0.6009818208237904
4052,0.5532631081536414
4053,0.5575398885500952
4054,0.6221607761774729
4056,0.62340599362699
4057,0.611894438199556
4058,0.6680888009151787
4059,0.6444977788402672
4060,0.5215465427817522
4061,0.5816408957011794
4062,0.652403282185097
4064,0.5691895538311026
4065,0.7523086702007217
4066,0.529726826952194
4067,0.5859729922314505
4068,0.6550495032030909
4069,0.6298025506040938
4070,0.7809599909882978
4071,0.6245282513648094
4072,0.5383694201240485
4073,0.6211436349167677
4074,0.5966625782443918
4075,0.5344284197332815
4076,0.6309432108878249
4077,0.6158205058054622
4078,0.6114196980024074
4079,0.6103768850862468
4080,0.6453976360865149
4081,0.5935195750016197
4082,0.6751396457860797
4083,0.6305547511767826
4085,0.6012562180746962
4086,0.5894663017515532
4087,0.5679945204160112
4088,0.7270217639886408
4089,0.6511253942014815
4090,0.6547973779668083
4091,0.6451256457296343
4092,0.6483751553168431
4093,0.6252701328967551
4094,0.6812169292869119
4095,0.5517997264361464
4096,0.6617430719369006
4097,0.5532837855293469
4098,0.5657759618000809
4099,0.6589095792374224
4100,0.5331559303143093
4101,0.6012672132612684
4102,0.6825543930581366
4103,0.5768983060171314
4104,0.5304846480861674
4105,0.7847641933132148
4106,0.6090231094400569
4107,0.5469479848937376
4108,0.6417576723308492
4109,0.6992003302877883
4110,0.747728562187476
4111,0.670041050814794
4112,0.611263671780314
4113,0.82106465107867
4114,0.5239655568284989
4115,0.5633485317752849
4116,0.574169896268308
4117,0.5623785700684932
4118,0.7373187823439954
4119,0.6057224815874003
4120,0.5306095196399586
4121,0.6611623331116937
4122,0.56593678904223
4123,0.5285201241657488
4124,0.6759127025986876
4125,0.6545071710535415
4126,0.7235349399719454
4127,0.651506523720854
4128,0.5458868461721766
4129,0.6453967283469674
4130,0.6398783273682841
4131,0.7056308390300151
4132,0.6422793902167228
4134,0.6261311253630442
4135,0.547700748368237
4136,0.5793874299195818
4137,0.6283066266197123
4138,0.6115848765512499
4139,0.5949778609518745
4140,0.6959514601225494
4142,0.5698371745534796
4143,0.5934784774572037
4144,0.633771862033318
4145,0.6833793361964836
4146,0.5937635779222601
4147,0.5048504477963939
4148,0.6326597129924657
4149,0.5652902400120972
4150,0.679333944476303
4151,0.5772313326813708
4152,0.5830191730564324
4153,0.55980559229315
4154,0.6296561125267012
4155,0.6349042579703996
4156,0.6385939596406853
4157,0.6722015079111706
4158,0.6369428243167893
4160,0.5978773087297382
4162,0.6587853107498336
4163,0.6813876883016587
4164,0.5163061903213129
4165,0.6298160008920237
4166,0.6165828828665831
4167,0.573967579394869
4168,0.6027333377157409
4169,0.6085495562934877
4170,0.5566843609554719
4171,0.48334928342003713
4172,0.5834181385768908
4173,0.6187206106536169
4174,0.6863199300901162
4175,0.6614308913982956
4176,0.6379686504138703
4177,0.7461365267787645
4178,0.4820726537931976
4179,0.7227146735940987
4180,0.6648764629997299
4181,0.6258359770269403
4182,0.6302820779881331
4183,0.5508579327649326
4184,0.6079114174091947
4185,0.7445159351045232
4186,0.6163638304218765
4187,0.7057640929748954
4188,0.6297166114039695
4189,0.5945021214212727
4190,0.5849492516295105
4191,0.627726120140288
4192,0.516647612570585
4193,0.5560460266228693
4194,0.6299398001071136
4196,0.6080575707194805
4197,0.7173648581137471
4198,0.5190005700385221
4199,0.598586952288749
4200,0.6108314372877022
4201,0.609432869171888
4202,0.6928579801805353
4203,0.554107680055336
4204,0.5846978867785191
4205,0.6531815762461525
4206,0.6201377674725576
4207,0.7951533366234544
4208,0.6438379041277967
4209,0.6652551917818622
4210,0.6206273946807581
4211,0.7645785175544746
4212,0.5637381484389798
4213,0.5695078737637125
4214,0.6915270409507679
4215,0.5369364545717963
4216,0.6169983226369199
4217,0.5530245308240123
4218,0.579264229134517
4219,0.5302410821499892
4220,0.6141179831864635
4221,0.5378749807157754
4222,0.7478922561215718
4223,0.6309678129611894
4224,0.6052088279042764
4225,0.5538985980828731
4226,0.6666434630924349
4227,0.562895283611697
4228,0.644653145574591
4229,0.5640251924245414
4230,0.6585668241835065
4231,0.729297320701573
4232,0.7299310302944892
4233,0.5557230669784794
4235,0.583459379243061
4236,0.5717774225841894
4238,0.607821113209179
4239,0.6965560619438618
4240,0.6429940320605523
4241,0.6695431270890008
4242,0.45081864886908324
4243,0.6006274845285379
4244,0.755210738009493
4246,0.5671158769513399
4247,0.6321241160679805
4248,0.5976092208397641
4249,0.5807213816286672
4250,0.5805349864106623
4251,0.7345789231494568
4252,0.6092780622137867
4253,0.5944378245249337
4254,0.5416510920379959
4255,0.6025278083856509
4256,0.6268507725699495
4257,0.6579282946892904
4258,0.6234144406416041
4260,0.5637660557742842
4261,0.5244973165030304
4262,0.5455599210586426
4263,0.556654799141665
4264,0.593883934967866
4265,0.6355708879541611
4266,0.6612431488933209
4268,0.6543010561106075
4269,0.6524370397361049
4270,0.6083954414586853
4271,0.5940040847895711
4272,0.6821229487925181
4273,0.6023945098452826
4274,0.5789222398758135
4275,0.5753691779202491
4277,0.5267524141550589
4278,0.5650272141451422
4279,0.6189695126467597
4280,0.5249599157531767
4282,0.6196001775724099
4283,0.6610627582820454
4284,0.4966321202487172
4285,0.6376718231912877
4286,0.5109381960889566
4287,0.6757378824212907
4288,0.7721315059596732
4289,0.6209757442653129
4290,0.5802810294237696
4291,0.5941211053222348
4292,0.8182112720964518
4293,0.5797852147236964
4294,0.5555383848703908
4295,0.5198799711929394
4296,0.646435413570563
4297,0.6363887181681922
4298,0.6188139862450119
4299,0.6194575711694171
4300,0.6073105059563713
4301,0.6748357695294668
4302,0.6161837607142849
4303,0.6181574309449076
4304,0.5718386293969641
4305,0.6106986261258072
4306,0.6173115358335376
4307,0.6333359706884333
4309,0.6982979663522331
4310,0.6531818689411049
4311,0.5956203366127962
4312,0.6214602383713359
4313,0.6424842031046423
4315,0.5753711577451773
4316,0.7213128976592634
4317,0.5917929384071129
4318,0.5735453548935565
4319,0.6101547981812575
4320,0.5321555805666318
4321,0.7510219860589388
4322,0.6301650894263198
4323,0.512400930792057
4324,0.5813574885951237
4325,0.5306736250973677
4327,0.6702544525801338
4328,0.5847767884055053
4329,0.6120484726792761
4330,0.541287484899019
4331,0.6460403118182098
4332,0.5720623797582787
4334,0.5110625977240922
4335,0.5770986312781542
4336,0.6561373426657818
4337,0.625721703689574
4338,0.6848216184302661
4339,0.5867241680580381
4340,0.5684305684967558
4342,0.6062614902881183
4343,0.6086866774958098
4344,0.5984418575598827
4345,0.5789753539447628
4346,0.5325524984772108
4347,0.6482325934947983
4348,0.6636936176911352
4349,0.529691002377777
4350,0.651418456094448
4351,0.6424959391092483
4352,0.5681407547339207
4353,0.6419293941367924
4354,0.6049155356303083
4355,0.6128356384911906
4357,0.6434339869696691
4358,0.5880768395810207
4359,0.6644990808759226
4360,0.7061267540274098
4361,0.5059451793094827
4362,0.5896301222400934
4363,0.739489925931627
4364,0.6393787197733788
4365,0.5224116666260973
4366,0.6926972935572145
4367,0.5536798322297395
4368,0.5211816666489102
4369,0.6655455780350374
4370,0.6537266768603553
4372,0.5473885573018528
4373,0.6460766399856515
4374,0.7671832237311608
4375,0.5850275253877661
4376,0.7033806010934942
4377,0.566181299701442
4378,0.5773973983523611
4379,0.4879593921874314
4380,0.5521445405819846
4381,0.6025907558581699
4382,0.6522382124760335
4383,0.468008537854057
4384,0.5322238737908922
4385,0.5890830120947643
4386,0.6078022412980548
4387,0.6062399477257306
4388,0.6417584796174263
4389,0.6161238175468511
4390,0.7200847629594616
4391,0.6258102903439037
4392,0.6321180042120441
4393,0.5473386890825767
4394,0.6499288234826821
4395,0.6155518077126905
4396,0.7361327272121314
4397,0.6422094744684497
4398,0.6176321807406733
4399,0.6238084518878476
4400,0.6621620129565444
4401,0.5900954224068876
4402,0.6184097119474051
4403,0.5808137518813346
4404,0.5982270159318583
4405,0.6146042963472882
4406,0.5875186091591537
4407,0.530197175656531
4408,0.5677423163207079
4409,0.6771177675700567
4410,0.5820510852788575
4411,0.5754885095407993
4412,0.6088868817737965
4413,0.5477295601417737
4414,0.5880842304507804
4416,0.6621861223921169
4417,0.56396627979768
4418,0.5222582094837296
4419,0.558374449724021
4420,0.6166698795032124
4421,0.6254972508179808
4422,0.5659607680093657
4423,0.6920057920123774
4424,0.5625443238737231
4425,0.5414679210096583
4426,0.5940809626703565
4427,0.6467607873786445
4428,0.5501714738240137
4429,0.6021177376131994
4430,0.5633856025784725
4431,0.6141925774051606
4432,0.5831093742480223
4433,0.572429508037986
4434,0.5999707428787104
4435,0.5969198256949355
4436,0.5790904582258284
4437,0.5861652043863419
4438,0.6951790681427709
4439,0.6686777744105834
4440,0.5705878916416101
4441,0.6027274650400045
4442,0.7179176178987351
4443,0.6879388436965463
4444,0.5660027831532757
4445,0.6251867738445129
4446,0.6758052102936432
4447,0.6293271254946149
4448,0.5386467993599029
4449,0.6158412836217303
4450,0.6233280888060462
4451,0.6073689981793156
4452,0.7019036011747795
4453,0.7014136090844263
4455,0.5988868320205832
4456,0.6440852530026717
4457,0.6207514313270573
4458,0.5408869239033435
4460,0.5259895194467036
4461,0.6551838702696495
4462,0.696780941959563
4463,0.5978965767562642
4464,0.6385466631755717
4465,0.6236423137923393
4466,0.6743207364227666
4467,0.6018886829656309
4468,0.6093331653013464
4469,0.639741025768336
4470,0.6084458721391057
4471,0.5552303831250197
4472,0.6348567683728978
4474,0.6331268846374856
4475,0.6474133632103597
4476,0.5887870890101224
4477,0.471669003421256
4479,0.5456398521765617
4480,0.6471333670709373
4481,0.6060083094276716
4482,0.5893100529032572
4483,0.6138263537637053
4484,0.6405751972455319
4485,0.549388442737604
4487,0.6311275442787143
4488,0.6653091253483223
4489,0.6433890423096512
4490,0.6410254533644508
4491,0.6455086578305842
4492,0.6456546334658697
4493,0.6538856454693185
4494,0.6413883457893544
4495,0.6145394342785422
4496,0.635643216353155
4497,0.6068395557701491
4498,0.5501245987218811
4500,0.611200764694269
4501,0.5310693157878366
4502,0.5488415653861743
4503,0.7018909007373955
4504,0.6907128720230091
4505,0.6984547262229154
4506,0.5487532864217686
4508,0.5762240280240675
4509,0.5980012634861428
4510,0.6501764766837843
4511,0.6504780621303182
4512,0.662004962744332
4513,0.5841960778866478
4514,0.5804258464100256
4515,0.5791377527201819
4516,0.5668764998986489
4517,0.5611507300840772
4518,0.6009019754128955
4519,0.5340479620950869
4520,0.6734604715273894
4521,0.5759187347294903
4522,0.6534442577228214
4523,0.6264983137521944
4524,0.6552736869492627
4525,0.6148735422291608
4526,0.5649075985343133
4527,0.610036170198888
4528,0.5694103826091867
4529,0.5532150492167724
4530,0.6289714863493434
4531,0.638397673707674
4532,0.6140292195711061
4533,0.5059755098135507
4535,0.6678520465495593
4536,0.5891858282525457
4537,0.5476294959977196
4538,0.6547334293520997
4539,0.6033090563393192
4540,0.6456321695694802
4541,0.5468421337437818
4542,0.6331402001941656
4543,0.638324377734195
4544,0.5570401901005549
4545,0.5842468364938909
4546,0.6481365464206172
4547,0.6480856235142091
4548,0.6644698978524208
4549,0.6390431626160018
4550,0.603960761271328
4551,0.6862756738613571
4552,0.6715300152758904
4553,0.6397133909594643
4554,0.647227421231119
4555,0.5634720760659359
4556,0.5881608244575961
4557,0.5595159775533421
4558,0.5872820053335475
4559,0.6116037293990613
4560,0.7185075209401426
4561,0.5727581438335436
4562,0.7522735748274756
4563,0.7801531452260162
4564,0.5405457617788862
4565,0.6025311110472168
4566,0.4497828978014118
4567,0.705150129058277
4568,0.5281195236513265
4569,0.6367415165926933
4570,0.5985988343553184
4571,0.5756855396917195
4572,0.7223061309321901
4574,0.6763642091582598
4575,0.6097189699587231
4576,0.592322212163001
4578,0.5578775410297012
4579,0.6366646484927114
4580,0.6105759631142194
4581,0.6024257860922592
4582,0.6579322659053872
4583,0.577178723956587
4584,0.6238842025892153
4585,0.5190381161867462
4586,0.6210259957834915
4587,0.5962583283887299
4588,0.546836249601148
4589,0.6122225462680795
4590,0.8702778681191953
4591,0.5165620322333373
4592,0.5648544694551216
4593,0.5587561560166134
4594,0.6233288958621128
4595,0.6174392991959722
4596,0.6312279251817292
4597,0.6409945136142472
4598,0.627177263284759
4599,0.63030273038635
4600,0.691804410970044
4601,0.5195845916117384
4602,0.5544074303348054
4603,0.5811635857140912
4604,0.6455514481665674
4605,0.6054267679080604
4606,0.5960890771527879
4607,0.5510875574327742
4608,0.5747604236681656
4609,0.6882383323276925
4610,0.6174172333881305
4611,0.585607492669532
4612,0.5797957746975851
4613,0.5793430177359792
4614,0.678881223724648
4615,0.5995936176342134
4616,0.5675934160709467
4617,0.6104029344899344
4618,0.6248823410416201
4619,0.6647848588967632
4620,0.5931905144771914
4621,0.5660069680205704
4622,0.6328424666972086
4623,0.48527927402940574
4624,0.6575235624143496
4625,0.5653855903652389
4626,0.5954563463502789
4627,0.5687567828305056
4628,0.6773381455132526
4629,0.6666768412403783
4630,0.5319099360627384
4631,0.54689041528469
4632,0.5682694267584434
4633,0.7326359808477118
4634,0.5275751341427232
4635,0.5950557116559106
4636,0.5933390980628646
4637,0.7075417140229724
4638,0.5645533630173302
4640,0.740261265483648
4641,0.6943109594454494
4642,0.5503092958265854
4643,0.6241556207500519
4644,0.6321133427468444
4645,0.6152724780298486
4646,0.6442858132339768
4647,0.7008551939803591
4648,0.6375530758980688
4649,0.46171663667804197
4650,0.6192557436881896
4651,0.5911248439222769
4652,0.5707577693862399
4653,0.6688036343851023
4654,0.6264903394060806
4655,0.5590103965788074
4656,0.6692183981660622
4657,0.5948319084974718
4658,0.6793587902290851
4659,0.5006097537408885
4660,0.6308665582808229
4661,0.6053869093650467
4662,0.5673619566689264
4663,0.5973199605932092
4664,0.5529875817084171
4665,0.6641213217126317
4666,0.6018418213512206
4667,0.5705005396909281
4668,0.6062010963758289
4669,0.6626653679243991
4670,0.6802669831792367
4671,0.5723212236757984
4672,0.7362913602501591
4673,0.595377854222036
4674,0.6376529988384043
4675,0.6427422094460936
4676,0.6406570632119252
4677,0.6152395154523135
4679,0.6519760259769936
4680,0.7728595795063692
4681,0.591352252037844
4682,0.6891837462632093
4683,0.6313675415547201
4685,0.5528137775899229
4686,0.5890692540273899
4687,0.6274891962328476
4688,0.7933675570796233
4689,0.66425239747256
4690,0.6311254993034576
4691,0.7275263332260419
4692,0.6075584879935875
4693,0.5490322437559609
4694,0.6513771010840894
4695,0.698787402682866
4696,0.7334186151973283
4697,0.5535279016674448
4700,0.7462081018100338
4701,0.6062970223855216
4702,0.6292593492921987
4703,0.5850104001935361
4704,0.6009249114110614
4705,0.7218187167752106
4706,0.5971452253259985
4707,0.6537184494611498
4708,0.6458072851683526
4709,0.5840408952694703
4710,0.5799116451869322
4711,0.6244313477611181
4712,0.5389495077570886
4713,0.7732096847817574
4714,0.6326624927823659
4715,0.6456514123254732
4716,0.6737669872420556
4717,0.6150506745334381
4718,0.667743188673376
4719,0.5949475643022655
4720,0.6276697298200378
4721,0.6097450149991229
4722,0.618107817488098
4723,0.6283104355483194
4724,0.6375616226834842
4725,0.5759931260628693
4727,0.5584485367794312
4728,0.6700749749447018
4729,0.6183783145056712
4730,0.5794529533700895
4731,0.6343851496177237
4732,0.7155931729844189
4733,0.5931536380897722
4734,0.6351826258064374
4735,0.6217072141511886
4736,0.6903654700861734
4738,0.7415737245448794
4740,0.5351084627894462
4741,0.6143466340857151
4742,0.6506377685650742
4743,0.6077797444784645
4744,0.6850214206152021
4745,0.6635559417557036
4746,0.647984470708499
4747,0.6343737287152909
4748,0.5359907691765262
4749,0.6305405947685012
4750,0.6069281935121063
4751,0.6875896076019992
4753,0.5576209518105396
4754,0.5822113167971292
4755,0.6337761262422978
4756,0.6434822762750855
4757,0.5721333320073166
4758,0.6452731229092937
4759,0.6715744756819962
4760,0.5024797406882278
4761,0.5994820921430465
4762,0.6256186097139147
4763,0.5099027423649232
4764,0.6059251670805698
4765,0.5542421344236551
4766,0.5461501242714681
4767,0.7057385950980235
4768,0.5599717809243494
4769,0.6985827923964395
4770,0.6034420807743529
4772,0.543124729751387
4773,0.6167760400799028
4774,0.562935478322709
4775,0.6342745740626541
4776,0.5907510933913408
4777,0.5072238371458959
4778,0.5820487450586088
4779,0.618377228428339
4780,0.623184335486274
4781,0.7364750127746214
4782,0.5715995979873782
4783,0.6321608480796851
4784,0.6743220822329551
4785,0.6191178234097793
4786,0.6296759225924488
4787,0.7384913434251942
4789,0.6090116947726452
4790,0.5910464368085709
4791,0.570147086000302
4792,0.6908479428353718
4793,0.6054203199211596
4794,0.6238502112891282
4795,0.6518562410177711
4796,0.5689466799254348
4799,0.6561961382661924
4800,0.6075664148548411
4801,0.6236486708571423
4802,0.6901959251682543
4803,0.5527027818789183
4804,0.6117677594484064
4805,0.6377570178065161
4806,0.6647063779339292
4807,0.6934299275036153
4808,0.5580918538423896
4809,0.6621751836449923
4810,0.6543212594002707
4812,0.6203676972106971
4813,0.4520030975449005
4814,0.6111027129320499
4815,0.6354496392049866
4816,0.516374481822828
4817,0.6862427656759869
4818,0.5695822401073274
4820,0.5903599864759532
4821,0.6046578265676156
4822,0.6430667731730607
4824,0.6171033549218493
4825,0.6156408903054228
4827,0.5900490907084587
4828,0.5067016973231127
4829,0.6758155950053215
4830,0.6595441372235266
4831,0.6298429853249798
4832,0.6222769917745115
4833,0.6649794353978312
4835,0.6491091729404874
4836,0.7007058432315202
4837,0.5988521895823365
4838,0.654923562742833
4839,0.5157508312683359
4840,0.46609768626083053
4841,0.7057144797088183
4842,0.5943108102757276
4843,0.5965636860773589
4844,0.6183916199251299
4845,0.6419174914057141
4846,0.6841722459091215
4847,0.6067100855531613
4848,0.6656074251350026
4849,0.603018905881711
4850,0.6260696768749617
4851,0.650522987319884
4852,0.6546125239781005
4853,0.7740920015421103
4854,0.5865343556630322
4855,0.6961392961728462
4856,0.6374264206312406
4857,0.610307532715936
4858,0.6243800864977078
4859,0.7028141477660721
4860,0.5163548116556264
4861,0.6787510745357574
4862,0.5459966169126456
4863,0.5692440748178695
4864,0.6662155863443541
4865,0.6465679007414034
4866,0.6417352889890676
4867,0.6590851856788673
4868,0.6623731998646534
4869,0.5701237734086949
4870,0.665376567395115
4871,0.6767283743984582
4872,0.5906934721832099
4873,0.5503722786050187
4874,0.7037525184187936
4875,0.6053278936349274
4876,0.6355312992017483
4877,0.602573999097131
4878,0.6484493779691044
4879,0.6041295820014276
4880,0.5756744715418405
4881,0.8044489874341942
4882,0.559194856935855
4883,0.6568603067792056
4884,0.6262505825524076
4885,0.694405560912585
4886,0.5589498351950947
4887,0.6480674504328909
4888,0.6371341713474263
4889,0.5808276190747244
4890,0.5577589555798467
4891,0.6101883480796799
4892,0.6624294396125848
4893,0.7128467414501519
4894,0.6478391076701713
4895,0.5863315996810138
4896,0.59610795963142
4897,0.6996273433811608
4898,0.6241745108948826
4899,0.6050717730753927
4900,0.5998255126202618
4901,0.6247986990072225
4902,0.5613623821089231
4903,0.6138793497901192
4904,0.5955203789317566
4905,0.6844099397459985
4906,0.7856465138559752
4907,0.7804250568555879
4908,0.6659852498847988
4909,0.6358824864569524
4910,0.5874710731222177
4911,0.5590267914744287
4912,0.5631952209074059
4913,0.6142293655759299
4914,0.5973933760194768
4915,0.6708946871292705
4916,0.6272047599344317
4917,0.5867593776696456
4918,0.612939536657312
4920,0.6262191381905494
4921,0.6337372420622103
4922,0.6221781498760114
4923,0.5807820979766424
4924,0.6262394884989464
4925,0.62522475920955
4926,0.6201974933311395
4927,0.606202115333677
4928,0.6257080316474287
4929,0.8974136393856457
4930,0.6307177335733833
4931,0.6057347979747487
4932,0.699448162209742
4933,0.596866735880797
4934,0.6604803365007992
4935,0.6369955234428565
4936,0.6890098058492962
4937,0.5889535556981146
4938,0.5823680965017652
4939,0.6206458507730503
4940,0.7302630382439755
4942,0.8399073893209335
4944,0.682479243027343
4945,0.6103939539475968
4946,0.6428232203690668
4947,0.8235261609267016
4948,0.5351479935340264
4949,0.576498607611605
4950,0.7208073784835999
4951,0.6540490590064187
4952,0.5795913492881628
4953,0.6370485883283641
4954,0.5536146957718077
4955,0.624945163999018
4956,0.6903714498986586
4957,0.6287673070769491
4958,0.6398249805145837
4959,0.6006783748238518
4960,0.6389379739020138
4961,0.5780580258836759
4962,0.6325638619265063
4963,0.5818522759406778
4964,0.6748867424355355
4965,0.608419677162467
4966,0.6170143523960112
4967,0.6600642494953879
4968,0.5930983085364907
4969,0.6860193437632996
4970,0.6635968951787826
4971,0.6546240607269389
4972,0.6245511001198398
4973,0.6006968276654708
4974,0.5851214870373986
4975,0.6315785188070246
4976,0.6295345335445249
4977,0.5940266313233987
4978,0.6552544058635108
4979,0.6405820709277862
4980,0.6089116111235324
4981,0.49725574145598656
4982,0.606330043695195
4983,0.6420800540937937
4984,0.6585341777866832
4985,0.5813298304098803
4986,0.505512852447034
4987,0.610380067886043
4988,0.6078945254303939
4989,0.6126386096102664
4990,0.6581458772399693
4991,0.6234629698271374
4992,0.6219895057696319
4993,0.5793602597253116
4994,0.6489304425247224
4995,0.6319759818072935
4996,0.6334631183276298
4997,0.641731400164848
4998,0.5948424604500326
4999,0.6412199983656922
5001,0.6781958690565861
5002,0.5864433551698363
5003,0.6565699548524586
5004,0.686734892363421
5006,0.7285359953519073
5007,0.5382678530452737
5008,0.654650098260452
