doc,dbcv
3752,0.5012442595069535
3753,0.4553407116964088
3754,0.16992426265635552
3755,0.4439713967209593
3756,0.593277677524386
3757,0.34264888235203994
3758,0.30192220051483826
3759,0.36817223148654254
3760,0.34507552823324195
3761,0.424301852882917
3762,0.4871735482860028
3763,0.4288412102831984
3764,0.1708159970260283
3765,0.42634319954328437
3766,0.34521105178494466
3767,-0.13462770977632374
3768,0.4446460886035984
3769,0.47601857758884525
3770,0.5655546405894151
3771,0.3567012059732275
3772,0.36844446829468375
3773,0.45832955777732354
3774,0.5483274658040594
3775,0.17085363357494357
3776,0.375380572528059
3777,0.05386968400489837
3778,0.6766926140098417
3779,0.41899535551562017
3780,0.5631793912485501
3781,0.384148721743887
3782,0.5533966430464747
3783,0.09646703700972419
3784,0.5568183219714622
3785,0.4595570961016324
3786,0.2809902632812662
3787,0.13889866891937752
3788,0.4080987707215884
3789,0.4381768544021141
3790,-0.09109359717983262
3791,0.2659213570280871
3792,0.43818381004613705
3793,0.4429856463585251
3794,0.5966047617448428
3795,0.5232834533291222
3796,0.5435419145015765
3797,0.4835116488811918
3798,0.13953961096517115
3799,0.5675742155434836
3800,0.4605691545984444
3801,0.31237299901565063
3802,0.6250126520432852
3803,0.3367160735342681
3804,0.5273997660633809
3805,0.5017738363914737
3806,0.4004317285002988
3807,0.2420878285842411
3808,0.282207975849054
3810,0.27061541005308687
3811,0.35070259182882646
3812,0.5014117727982218
3813,0.36548211418386534
3814,0.38367708552916513
3815,0.39781285456236615
3816,0.4885452730438463
3817,0.25641001259201474
3818,0.4652729085306375
3819,0.4917038679402952
3820,0.30979639842109213
3821,0.5610768074816369
3822,0.0062549775548408505
3824,0.4338918955055654
3825,0.4602773522432365
3826,0.32587101471707813
3827,0.5254257792016765
3828,0.3392345272438722
3829,0.24155492357147357
3830,0.2551024086921792
3831,0.49148940789160644
3832,0.28922454102072764
3833,0.39537028303368194
3834,0.49682770861576164
3835,0.41638295247538437
3836,0.3210667714341294
3837,0.3738554187161578
3838,-0.1652430988899019
3839,0.2771392204977336
3840,0.1906264063384987
3841,0.2563501039474383
3842,0.38505346018892483
3843,0.10489754763558284
3844,0.26832587521361745
3845,0.22297778642967242
3846,0.5070765908108916
3847,0.39719561022973204
3848,0.021091021001958178
3849,0.29300537094351586
3850,0.2669497524648468
3851,0.5378964945101379
3852,0.03287260405197892
3853,0.5137511605621193
3854,0.20172964080598
3855,0.42820953934393047
3856,0.39231739134250154
3857,0.22904274761356452
3858,0.49527191014361077
3859,0.5514619120134381
3860,0.2882700493755108
3861,0.644301198940278
3862,0.3425097992591796
3863,0.4656109981701148
3864,0.37070295922675656
3865,0.4882581365451639
3866,0.6097855896859303
3867,0.624639465239569
3868,0.3248914332450113
3869,0.40841341841303075
3870,0.3761056655882138
3871,0.47693842734543435
3872,0.4651850322135812
3874,0.540017782012116
3875,0.7502435638168283
3876,0.3760950193307932
3878,0.026341531798498123
3879,0.3807213085349534
3880,0.3284786982633041
3881,0.24612884036271057
3882,0.23074098740657578
3883,0.36762730949124
3884,0.45044154988100943
3885,0.39878626829253416
3886,0.445160592461626
3887,0.34204470539143395
3888,0.34654086998969613
3889,0.2962661077563111
3890,0.48296593473866045
3891,0.2947683427148233
3892,0.1880851223089553
3893,0.37085488633637775
3894,0.38232383405227766
3895,0.4669913611247096
3896,0.3564196793528245
3897,0.3257712253868584
3898,0.4348657717774549
3899,0.2273561923685588
3900,0.3850972259490081
3901,0.43778106971231295
3902,0.13825615993030857
3903,0.4173713276870296
3904,0.27619727475779077
3905,0.25802972151264825
3906,0.5272378182356374
3907,0.3687908174310303
3908,0.1931077673311194
3909,0.29324728871857175
3910,0.18184359385420296
3911,0.4166624107548179
3912,0.5083046721789227
3913,0.38462529407214285
3914,0.31196957338794484
3915,0.3168676065036708
3916,0.22260818181669442
3917,0.2431833920850303
3918,0.3414942162662758
3919,0.5463007598635825
3920,0.5274401937571227
3921,0.46442141998592007
3922,0.35391084047353205
3923,0.4771613270590982
3924,0.5434932461914478
3925,0.4663277744960678
3926,0.23615431123332475
3927,0.5238057791416114
3928,0.09294835854485736
3929,0.25405787719434736
3930,0.25754264109691216
3931,0.3277895818788182
3932,0.4628127824903027
3934,0.43219363274167016
3935,0.42036237400181037
3936,0.08078983511363187
3937,0.47042263410696905
3938,0.22093864136085112
3939,0.3937459331655167
3940,0.3234482234642939
3941,-0.03831766143050572
3942,0.24145050759594028
3943,0.41438197256903153
3944,0.23379548941819522
3945,0.4947559293735667
3946,0.24337167672868737
3947,0.5734002177801115
3948,0.5729878702024583
3949,0.5503339475672755
3950,0.5162987648837482
3951,0.549015010657581
3952,0.40520318470835714
3953,0.4044736769574717
3954,0.5704790253262406
3956,0.7616635625195308
3957,0.33970531449902963
3958,0.3679702062372321
3959,0.55357121356017
3960,0.4493193578231479
3961,0.5052513234629608
3962,0.7269262246759707
3963,0.5586105685828086
3964,0.425999111136157
3965,0.2753022614945853
3966,0.4304186829356479
3967,0.2656645192543229
3968,0.6539758792824609
3969,0.3607513844322108
3970,0.30474711463095705
3971,0.5663394153142826
3972,0.3047582912004425
3973,0.5878151535223584
3974,0.3025428713906223
3975,0.6700847681752117
3976,0.2521006289737826
3977,0.23378254950110622
3978,0.27965415922450965
3979,0.5426073428936934
3980,0.2854264780732158
3982,0.6663051683885937
3983,0.474305593584022
3985,0.5710137749485078
3986,0.24788038009982744
3987,0.2682045597020499
3988,0.4114133207673429
3989,0.37459321361540476
3990,0.2535670031206365
3991,0.43695044045084963
3992,0.39113820012341843
3993,0.32187124244890614
3994,0.6157236452710236
3995,0.5862987650732974
3996,0.2709343667082553
3997,0.24818508310123305
3998,0.5612055651994836
3999,0.4652703227870547
4001,0.5516961006460672
4002,0.4743668692209153
4003,0.6468634427519202
4004,0.4696402128317174
4005,0.3842117559790023
4006,0.273194300329364
4007,0.38148425338513176
4008,0.5716209149206468
4010,0.28054613374304327
4011,0.5337994646346154
4012,-0.004798722188581225
4013,0.27394088094996205
4014,0.4973563546373087
4015,0.48730109576681646
4016,0.4189031678492876
4017,0.31777664166165387
4018,0.25120432117153896
4019,0.3152655864281609
4020,0.3658631393630783
4021,0.3704841184352714
4022,0.5056673475615088
4023,0.5052242876179543
4024,0.5164365629670982
4025,0.49686999504229024
4026,0.4523326454222897
4027,0.5075413367618592
4028,0.3291887765842983
4029,0.3312248278247724
4030,0.40474970397822446
4031,0.5219194692234848
4032,0.2000553642876763
4033,0.26700451431694294
4034,0.3818434229534805
4035,0.4562265600409096
4036,0.5111438638223635
4037,0.2983261580423377
4038,0.4414852667903394
4039,0.31039746183290606
4040,0.5582417997873395
4041,0.6456456883893376
4042,0.42468361600596594
4043,0.4576131492179243
4044,0.5075409092278865
4045,0.1821082450549321
4046,0.33004838068390013
4047,-0.11824769593085031
4048,0.26517309462637956
4049,0.32018476988505395
4050,0.6832387979910898
4051,0.5243133625006611
4052,0.6819707124793013
4053,0.422125124154424
4054,0.39169225618348413
4056,0.4026551607055465
4057,0.5766691942536292
4058,0.32325292158931646
4059,0.5671198385320458
4060,0.45223429318771347
4061,0.4243200487249316
4062,0.3162655872793335
4064,0.38192046506931543
4065,0.46089491433525276
4066,0.42597608465646664
4067,0.282435244096537
4068,0.35942115990267476
4069,0.2991362747509994
4070,0.20970589238739457
4071,0.5981757004002688
4072,0.2015603979461028
4073,0.4604928274617777
4074,0.5219040699675692
4075,0.5353542043721432
4076,0.38347965836977904
4077,0.47261784048216593
4078,0.43263062684592546
4079,0.2553562579309439
4080,0.46755665841862476
4081,0.4607372461163377
4082,0.35609534888725025
4083,0.27319840010412755
4085,0.42477251301520186
4086,0.3376512621062945
4087,0.36949489507307365
4088,0.5392832722832883
4089,0.19577537351079854
4090,0.48884391013721495
4091,0.33670466818579536
4092,0.6131933615602303
4093,0.5619176086745417
4094,0.5342631025242291
4095,0.16532920109858107
4096,0.34214312583196516
4097,0.14238334908141592
4098,0.6106458451774851
4099,0.5607532959497477
4100,0.1222686475467169
4101,0.22647962709672703
4102,0.5770763936623888
4103,0.25428165969433913
4104,0.3358565201184892
4105,0.4776475621918985
4106,0.11456930999017165
4107,0.26291668013809266
4108,0.372162108762765
4109,0.2694873786222699
4110,0.44192344081098633
4111,0.4237331670213467
4112,0.43832671019144004
4113,0.2653807173218023
4114,0.37145443937359257
4115,0.26198732931875585
4116,0.21263715068633784
4117,0.1910286958700421
4118,0.3218632029492501
4119,0.4473288298965605
4120,0.3339519733962052
4121,0.3656218402202088
4122,0.5271018567358168
4123,0.3413833448079669
4124,0.6154253084656598
4125,0.36029457589938496
4126,0.4580112266646299
4127,0.24508077523783103
4128,0.4093108172562589
4129,0.33665274108244525
4130,0.3108200952724682
4131,0.12705922758701288
4132,0.5448959037290224
4134,0.39187544031803845
4135,0.255049762241838
4136,0.3324728162706818
4137,0.2908831155274084
4138,0.3815812123131377
4139,0.4236442156662634
4140,0.2255576653285905
4142,0.47180690751924614
4143,0.39670566547797415
4144,0.5260271643169845
4145,0.23751572587320366
4146,0.23357531551945945
4147,0.04877671964805008
4148,0.49550638802780866
4149,0.6016481445562651
4150,0.48162706746961026
4151,0.35434715761184915
4152,0.5635463356853576
4153,0.2236209339336655
4154,0.5159030501894686
4155,0.4018694305546532
4156,0.4453705720943041
4157,0.30953698768542925
4158,0.24652116938710356
4160,0.4726165189388799
4162,0.47925182779161685
4163,0.48870780917147716
4164,0.4208341897507433
4165,0.50342459694949
4166,0.4057657945228707
4167,0.0003245290626011921
4168,0.5413333226459446
4169,0.34294482630548784
4170,0.5130623805832383
4171,0.3695169365821849
4172,0.4075797702156494
4173,0.21514151143594523
4174,0.5317915576580897
4175,0.5522235071691222
4176,0.5689762662800477
4177,0.5717125864197758
4178,0.49193313414672996
4179,0.1826071992314121
4180,0.3645251272197693
4181,0.24133906476610184
4182,0.4437036993462714
4183,0.6081927565305224
4184,0.4334583988932599
4185,0.46754898672061096
4186,0.45676450104793864
4187,0.4754688425800265
4188,0.17725269482876885
4189,0.41297931475989935
4190,0.3278085185058639
4191,0.19783912815997
4192,0.4384595839634128
4193,0.3844898679389003
4194,0.12363107140335533
4196,0.5451251760242403
4197,0.46852341597555025
4198,0.18738410020756452
4199,0.43744947336563883
4200,0.339552115254243
4201,0.5814686698399315
4202,0.5096566854183977
4203,0.668169594961318
4204,0.4424690014289743
4205,0.5627070204726193
4206,0.5182151105437212
4207,0.24669821890813307
4208,0.34820613573861897
4209,0.4497267264314814
4210,0.4236301078317074
4211,0.23612102335175977
4212,0.19220548573296392
4213,0.5808798074388102
4214,0.2966240299394147
4215,0.6746987025294136
4216,0.3099059896870534
4217,0.17766465736443057
4218,0.5637876002573949
4219,0.15481062425202485
4220,0.4355445481144308
4221,0.5407609384408263
4222,0.37817661065789915
4223,0.20344007089740457
4224,0.5860057612556209
4225,0.5443029508209317
4226,0.4311196831177546
4227,0.42264537868891466
4228,0.3635133084043723
4229,0.25556283264956525
4230,0.4685358028936998
4231,0.5026400538509355
4232,0.2696791683898569
4233,0.28336681988611273
4235,0.39247232599501125
4236,0.5177508667096102
4238,0.24720826581510105
4239,0.5303323745916698
4240,0.3761502217189209
4241,0.3579381411380231
4242,0.7279061216252344
4243,0.3173742808419265
4244,0.40743622543354485
4246,0.3936304743877148
4247,0.32374281356515966
4248,0.48919961585238697
4249,0.40952968469697737
4250,0.4505575422569609
4251,0.24450290224362942
4252,0.33339807717701786
4253,0.4801377543318772
4254,0.4613414592700865
4255,0.44876208681693985
4256,0.27816558941934694
4257,0.5144749317932259
4258,0.07191056592025949
4260,0.4864191779116318
4261,0.5410718137740833
4262,0.4088035488815578
4263,0.40214907844785786
4264,0.3294882205845187
4265,0.07811867189442112
4266,0.6677552901305757
4268,0.2958537721939276
4269,0.01752738096805606
4270,0.47364558224912245
4271,0.44993050680072616
4272,0.291043292192401
4273,0.4873122677678763
4274,0.34131869783002194
4275,0.24568389220114076
4277,0.26031804281650006
4278,0.3709881274265934
4279,0.39870887967869484
4280,0.727606449212373
4282,0.46232199668165985
4283,0.36710796066015566
4284,0.4556569269818618
4285,0.4703471727072317
4286,0.49142403586042593
4287,0.43743990409451194
4288,0.5132902935580173
4289,0.24514641848685564
4290,0.5198355560912973
4291,0.2967785581102551
4292,0.46965728602332496
4293,0.5812168368377653
4294,0.27304218807639424
4295,0.5987507824665397
4296,0.6025187256276423
4297,0.3999912974957653
4298,0.24310180889153865
4299,0.5823423339131227
4300,0.3574985785996244
4301,0.5339804693499359
4302,0.4937063270493629
4303,0.5105672970637045
4304,0.2013709154522645
4305,0.41889999949876366
4306,0.2499445783845494
4307,0.272606247185094
4309,0.3652848318275335
4310,0.43475572137973095
4311,0.4768247498537582
4312,0.1181452170247447
4313,0.5452635336464029
4315,0.44466495896067015
4316,0.4496971676441233
4317,0.4707782636848813
4318,0.49103669691701535
4319,0.2628842587812835
4320,0.48618697762527535
4321,0.36588181031667866
4322,0.5346626364580678
4323,0.7261734405063722
4324,0.052281704238028234
4325,0.5017089824851764
4327,0.34948426847927694
4328,0.4387957241550977
4329,0.3763270662222655
4330,0.650825292277794
4331,0.12548441491179044
4332,0.5336281701774093
4334,0.552158995759608
4335,0.27745855560364474
4336,0.17175572413266238
4337,0.2658866643942351
4338,0.27526367841355387
4339,0.6365464130831882
4340,0.1895435005931917
4342,0.4984219062393599
4343,0.47505579130680636
4344,0.3262293625393338
4345,0.058366045344279874
4346,0.2238449757379395
4347,0.5399927068878231
4348,0.3525880656219923
4349,-0.006555371638228294
4350,0.46964267586396424
4351,0.48362723597747515
4352,0.5298504033879419
4353,0.16151846520120716
4354,0.5035500849733358
4355,0.5475951817307212
4357,0.3770750380902367
4358,0.7113929349021626
4359,0.45605225707920577
4360,0.07907607754047384
4361,0.3679214676760391
4362,0.5006847917572923
4363,0.5111739760811617
4364,0.4573728802658786
4365,0.42131220930304836
4366,0.34204450710835616
4367,0.5409371121339697
4368,0.2779094521432786
4369,0.16234654419233235
4370,0.5657561357020062
4372,0.5711774601364639
4373,0.26635889538712376
4374,0.5246406884364933
4375,0.46383220984603657
4376,0.25889394879762495
4377,0.42976163389878996
4378,-0.08924520124880159
4379,0.286934105989267
4380,0.022952028166493773
4381,0.2708281638251098
4382,0.1804983460671721
4383,0.3016191606146297
4384,0.23337658577343284
4385,0.21796934008520855
4386,0.44408267451778105
4387,0.47093875283165065
4388,0.23268892457673143
4389,0.46510359249797534
4390,0.557705684671272
4391,0.4569261302161677
4392,0.5324385042520176
4393,0.5045161441963624
4394,0.3954497262814134
4395,0.41432791583077
4396,0.32110933388671026
4397,0.3193798505725083
4398,0.31167814707464636
4399,0.3258953998489357
4400,0.3533178009405576
4401,0.32160695827302005
4402,0.40824619013279345
4403,0.17595999060147927
4404,0.48993481419357665
4405,0.3561500869806308
4406,0.16797903455359758
4407,0.25373520736123356
4408,0.4135452469906653
4409,0.10740017579064512
4410,0.301472052039244
4411,0.4930394875181132
4412,0.46536680604942415
4413,0.08765385995211811
4414,0.5299752625122844
4416,0.37078156797543926
4417,0.593690445242082
4418,0.36380202372518183
4419,0.4753252817758403
4420,0.2355916812241541
4421,0.1990504549722938
4422,0.38577922984772745
4423,-0.14753929588602013
4424,0.12993602527156806
4425,0.3903498654595433
4426,0.5094872448233325
4427,0.3197358927055466
4428,0.6894014275996654
4429,0.6796812923545666
4430,0.5339664290570652
4431,0.35948735912818275
4432,0.37222056699974015
4433,0.4657788208088962
4434,0.03634732473168742
4435,0.48754085875686876
4436,0.4401361115564722
4437,0.38493840344859376
4438,0.39910738544249025
4439,0.12121674985025484
4440,0.517992018633212
4441,0.4088073658735179
4442,0.3825064407585578
4443,0.33735103780671
4444,0.41420033581645965
4445,0.3073592316614054
4446,0.35499979635270307
4447,0.41434554103196064
4448,0.4525914658387791
4449,0.37632517611371347
4450,0.30895623280285583
4451,0.5746029024019607
4452,0.43043468979216487
4453,0.34998163693743356
4455,0.4699189272697085
4456,0.2650488648083826
4457,0.4112538631669503
4458,0.4479740085694054
4460,0.41725856898721325
4461,0.2950213297401322
4462,0.2438344790118242
4463,0.5465422368424211
4464,0.5407805896337269
4465,0.4428615983733464
4466,0.23635110296566555
4467,0.4240566094586169
4468,0.47310821643767453
4469,0.36054991922073487
4470,0.437961726602241
4471,0.2382964445469647
4472,0.13845806247174408
4474,0.5401006625677807
4475,0.40714633749016765
4476,0.0030189981977162966
4477,0.43306813746190653
4479,0.2547428516421042
4480,0.3538728957678226
4481,0.4426701883934624
4482,0.552137165670263
4483,0.6348210909530294
4484,0.3212718851578606
4485,0.37799719337837545
4487,0.4534580240807109
4488,0.36603886297059773
4489,0.13495780650140238
4490,0.30877518994774494
4491,0.530617138546285
4492,0.3863391089145342
4493,0.31867282297864874
4494,0.4462705832710703
4495,0.15970557377603292
4496,0.462163889829227
4497,0.445159730078739
4498,0.49970878674351427
4500,0.5483112580360895
4501,0.3746513561781992
4502,0.5471975682204719
4503,0.34405201397655394
4504,0.4377647902997178
4505,0.5066743383952931
4506,0.3469582557843847
4508,0.18979754829718487
4509,0.5189108125549111
4510,0.29910091786741116
4511,0.4895829493682598
4512,0.42305206819444763
4513,0.5421462255808072
4514,0.3884118510284778
4515,0.6288490003629184
4516,0.5059843270536989
4517,0.47798686625153475
4518,0.5011683750140369
4519,0.4397027761453737
4520,0.34804637116348497
4521,0.5649359116479309
4522,0.3190202316465812
4523,0.5679689944863704
4524,0.5516923133146139
4525,0.3891903268215593
4526,0.5014757292124353
4527,0.2174295601031573
4528,0.08088357569813628
4529,0.39827682600440417
4530,0.48805909933039604
4531,0.2977732414303346
4532,0.4398184636375627
4533,0.5998831729571643
4535,0.36244530525342106
4536,0.4661720166590917
4537,0.230201248814391
4538,0.40245704065486065
4539,0.20166350558041837
4540,0.3962837213921273
4541,0.6284764629104717
4542,0.3129054893881218
4543,0.5667973508619729
4544,0.28696620975897974
4545,0.5698539493428327
4546,0.49036674223164756
4547,0.4122571229159172
4548,0.20901536927808545
4549,0.3355626566181782
4550,0.13723989784964205
4551,0.5263586369602632
4552,0.5949289177922678
4553,0.4847984396823572
4554,0.19234074656430666
4555,0.11691403168795292
4556,0.6785934499065918
4557,0.4888782248530794
4558,0.26280018154579854
4559,0.4152077037536841
4560,0.23098411990203893
4561,0.45412722921012494
4562,0.5209282420566197
4563,0.5324876652088566
4564,0.24936783833700918
4565,0.3094892272486855
4566,0.6613889275636794
4567,0.287305501280762
4568,0.40332110835863694
4569,0.3261277061175168
4570,0.4688762156011357
4571,0.25104832371575225
4572,0.3501873774727962
4574,0.4194062526146187
4575,0.4229355769036707
4576,-0.1252548866453336
4578,0.33121621030893583
4579,0.21161747983492696
4580,0.5367335683790613
4581,0.34776056497040103
4582,0.4190722645018688
4583,0.4410008587607961
4584,0.4587787064321333
4585,0.3583301770273054
4586,0.2707840315937995
4587,0.4689056929401896
4588,-0.018663375030448376
4589,0.3442796803281716
4590,0.553749539258855
4591,0.11045163655908372
4592,0.35952945700532146
4593,0.4037424480041606
4594,0.3491266873603158
4595,0.08569424711602533
4596,0.40453697379122555
4597,0.5498685271557591
4598,0.5943911517552253
4599,0.532678316885335
4600,0.33306050124923076
4601,0.4519072521157423
4602,-0.040594191320156923
4603,0.4216553671049855
4604,0.24840554780670215
4605,0.39554015516990176
4606,0.37791224318511357
4607,0.18469285534413415
4608,0.6643374785101304
4609,0.35270018797059544
4610,0.3500566184746905
4611,0.445623143417296
4612,0.21484639644770415
4613,0.2634265602245899
4614,0.43987487255121716
4615,0.17925546725017866
4616,0.6243401662898533
4617,0.38639884361188914
4618,0.39764595385815255
4619,0.2994498830307024
4620,0.4089824564884868
4621,0.19035352109418396
4622,0.48027462248620834
4623,0.8622463980417345
4624,0.5076633907197089
4625,0.6955958631726318
4626,0.3724960889273972
4627,0.48054888447415917
4628,0.7747189223931807
4629,0.39639651359228145
4630,0.4600091765110016
4631,0.4201440139778477
4632,0.49335982528215117
4633,0.38441225262242823
4634,0.6844117150887372
4635,0.38629374747656536
4636,0.4759105562318495
4637,0.34984563723001094
4638,0.4390211721836056
4640,0.18155676959809017
4641,0.381001611182595
4642,0.3459346975741228
4643,0.19002066084979685
4644,0.2683851996757298
4645,0.30639212751779155
4646,0.46368013993608526
4647,0.03631854293205039
4648,0.49815761228996025
4649,0.42202287807934935
4650,0.16898522065261848
4651,0.22648469990925338
4652,0.5460685715609628
4653,0.7464424853817947
4654,0.3017559897518198
4655,0.4571177300313734
4656,0.3112051830253863
4657,0.24842311419629956
4658,0.5134553601142258
4659,0.5105441946883732
4660,0.3556441980662048
4661,0.242840157477962
4662,0.08955567261162627
4663,0.281483839511101
4664,0.49837497306632794
4665,0.4626523561831023
4666,0.5293980700709469
4667,0.5751441130998745
4668,0.5638021134103677
4669,0.3374335848851059
4670,0.22061751175987038
4671,0.5383655070764337
4672,0.40299247394418836
4673,0.5945698945135743
4674,0.2967197162167601
4675,0.38026376738336753
4676,0.5650335483063906
4677,0.47755196318231546
4679,0.27028217308987634
4680,0.3103281515200574
4681,0.34354702449263397
4682,0.4798405601462983
4683,0.3828604513203798
4685,0.14579282308424535
4686,0.32315555495357556
4687,0.31784168114033523
4688,0.4019369819203704
4689,0.38529195398648375
4690,0.41489149198941994
4691,0.6175355244471872
4692,0.16752717197921002
4693,0.8836248626703807
4694,0.47565042013922665
4695,0.4262297746259235
4696,0.2836991304223434
4697,0.12232413326813771
4700,0.07300052440298778
4701,0.29581006617673566
4702,0.16624954202593192
4703,0.4251793395787407
4704,0.4897200826706106
4705,0.4232000892311673
4706,0.39597045631485406
4707,0.5071079571108468
4708,0.509366201229295
4709,0.5533487163521413
4710,0.4164883359236515
4711,0.25628711098710383
4712,0.32282794671432596
4713,0.2496751369048278
4714,0.4326146723347539
4715,0.4335191674633375
4716,0.3538380020557567
4717,0.510371466204774
4718,0.4470923468380612
4719,0.08746688603089128
4720,0.3744377572305396
4721,0.38825139234083805
4722,0.36325363128759014
4723,0.3741575005733062
4724,0.517270866338154
4725,0.28081027923364177
4727,0.44510794141970556
4728,0.48614912292221146
4729,0.3620425761963644
4730,0.4283858573844387
4731,0.38796181822675013
4732,0.36220342918422477
4733,0.35543574685671975
4734,0.5231320141080656
4735,0.3455902037626134
4736,0.22918938005592765
4738,0.3661878194521485
4740,0.3171975314003906
4741,0.5306642441329386
4742,0.2705026869378355
4743,0.40412379398096376
4744,0.4543757435940126
4745,0.5141587910237071
4746,0.3203133058298625
4747,0.550288162548584
4748,0.5481084373176319
4749,0.35836741100921055
4750,0.30973131263558523
4751,0.5110409124456362
4753,-0.005233871023230967
4754,0.24853955502575215
4755,0.31150650829520155
4756,0.4389991135105425
4757,0.5093377035501405
4758,0.36912411174445225
4759,0.39384666585908945
4760,0.606202900126851
4761,0.43718119982687476
4762,0.5342315773073201
4763,0.47613916674165047
4764,0.30563556282982846
4765,0.4102182050080209
4766,0.5891209288251764
4767,0.3489862982113181
4768,0.44325782858604956
4769,0.4756903605604957
4770,0.4747935229158586
4772,0.5436048894172175
4773,0.22252028270039972
4774,0.48543461683367417
4775,0.26181628362750914
4776,0.36341377722905577
4777,0.35272666245227047
4778,0.3917068535357643
4779,0.3952580511253293
4780,0.3831189194265362
4781,0.29629663713377336
4782,0.16218412525884207
4783,0.34383713726525356
4784,0.2885745844340797
4785,0.40244916132500175
4786,0.45990944033420583
4787,0.43580018962470407
4789,0.3325491529248751
4790,0.23946499023596396
4791,0.3794775928619042
4792,0.38315229415765817
4793,0.22927214646260907
4794,0.4294045264344382
4795,0.4256104567674808
4796,0.44300377815981473
4799,0.21991506103227326
4800,0.4624472237392996
4801,0.23727816827985257
4802,0.9489491611887664
4803,0.271451549159576
4804,0.48600316124749054
4805,0.36151783237665747
4806,0.5307635071065082
4807,0.4242850257371583
4808,0.5782780634426606
4809,0.5748386348626415
4810,0.11233064524610908
4812,0.5880339937347073
4813,0.3758147232016996
4814,0.47711105746140886
4815,0.40776883320641777
4816,0.4104358450645898
4817,0.5733263223906903
4818,0.5643883141313799
4820,0.6169168988157966
4821,0.5843589092487707
4822,0.5300689772130012
4824,0.43158034324663935
4825,0.34932361201206935
4827,0.4596573163914886
4828,0.6203539363956496
4829,0.525033301141285
4830,0.5589283890990109
4831,0.3323552403795806
4832,0.44514139711048745
4833,0.3698202212327478
4835,0.4696530321527571
4836,0.31156075338303013
4837,0.32582819738618113
4838,0.4581787032435261
4839,0.5091877353318757
4840,0.44030744190351956
4841,0.47025583864309073
4842,0.4727867700789814
4843,0.6527455311294843
4844,0.5358315310049667
4845,0.3984785320120112
4846,0.31696264730512125
4847,0.24214386037221555
4848,0.5848391519538616
4849,0.3350865508390479
4850,0.6117761521452788
4851,0.46353933804175085
4852,0.48792366458797154
4853,0.28824402756290257
4854,0.3253313725820552
4855,0.5112642843921253
4856,0.390416918925371
4857,0.6025444931508604
4858,0.43858567845792895
4859,0.5167909097861811
4860,0.5287092486307496
4861,0.41958343740321996
4862,0.4010610663312899
4863,0.6290726297064788
4864,0.4165726330832654
4865,0.26054546392418404
4866,0.6736796148115944
4867,0.6451410864894972
4868,0.5300352310232332
4869,0.29337143469932236
4870,0.15721120920172227
4871,0.4976057906817271
4872,0.11742701832045875
4873,0.1673398635780168
4874,0.5564582447154408
4875,0.39278123558775446
4876,0.3127953276275622
4877,0.082797578508883
4878,0.3807228191490521
4879,0.45872122968836293
4880,0.5157764138380075
4881,0.32696461360454865
4882,0.6088893169985741
4883,0.5231276217530272
4884,0.4984242074647576
4885,0.3654509233727536
4886,0.4092617560433772
4887,0.39275247618187525
4888,0.5036641683473295
4889,0.5233035322886889
4890,0.631937992363045
4891,0.334155303358712
4892,0.5863343867143975
4893,0.4595252997130366
4894,0.45235738033569994
4895,0.3952898442815554
4896,0.47666902528973043
4897,0.4559436783360579
4898,0.5188677073285946
4899,-0.07023110391320711
4900,0.3179621372462668
4901,0.4344816771919128
4902,0.18104669116430228
4903,0.3938505688313442
4904,0.10708223075599171
4905,0.5232183391645264
4906,0.4418213882303966
4907,0.5652265138758221
4908,0.5417337175518984
4909,0.48905269902352316
4910,0.48815380128755304
4911,0.37763175233887847
4912,0.5020250980946193
4913,0.5183586202568695
4914,0.17469034705954342
4915,0.3392237231001278
4916,0.5213664214141395
4917,0.3672634719339269
4918,0.48962367189559214
4920,0.35312655443719704
4921,0.5435860434647815
4922,0.3528431038527988
4923,0.32269023966733357
4924,0.3903546116745115
4925,0.2486035883914418
4926,0.20218980438353876
4927,0.5252887731581037
4928,0.6212944765890336
4929,0.5319434829314772
4930,0.5052276909398046
4931,0.3324147913433768
4932,0.48557696412811613
4933,0.3964590804656076
4934,0.03366259879559999
4935,0.44896771146572034
4936,0.32367736743764247
4937,0.3214240258662423
4938,0.5158260193070119
4939,0.3978617659637357
4940,0.44169992809207126
4942,0.3824062586623612
4944,0.4265145620707332
4945,0.6504526965892072
4946,0.33216625939160754
4947,0.32338839526174645
4948,0.41432204964512354
4949,0.28158300691639415
4950,0.42412955527513385
4951,0.4613305615943126
4952,0.6024604836479251
4953,0.2718853404068874
4954,0.034113614465968556
4955,0.3937909385938434
4956,0.46637273821851266
4957,0.2997036486606158
4958,0.42668342616901245
4959,0.48204996122411986
4960,0.4314211590167868
4961,0.34233036805269634
4962,0.4296553842396158
4963,0.08263656188106903
4964,0.3009614630869332
4965,0.4972105110714867
4966,0.2147036910830451
4967,0.4068274005654996
4968,0.5300192879010953
4969,0.3995404508968703
4970,0.3435032633162284
4971,0.5000441828956887
4972,0.25669396094469443
4973,0.38595356219982646
4974,0.554475513397042
4975,0.5417676459903514
4976,0.3651142189643475
4977,0.4283338829922497
4978,0.45537333904481364
4979,0.27693455622965496
4980,0.47452385103654987
4981,0.5065154865509318
4982,0.3471071393079874
4983,0.7071773038241038
4984,0.3898090713296974
