doc,flat_silhouette
5011,0.3279865
5012,0.13289887
5013,0.21972775
5014,0.41228342
5015,0.2699358
5016,0.04793107
5018,0.5114136
5019,0.42328995
5020,0.11242087
5021,0.34783372
5022,0.22187276
5023,0.50967246
5024,0.22257596
5025,0.46082142
5026,0.40845045
5027,0.12329373
5028,0.27236164
5029,0.2463335
5030,0.33363605
5031,0.49224547
5032,0.56792015
5033,0.35251012
5034,0.33519384
5035,0.40054643
5036,0.52972454
5037,0.15580434
5038,0.49928567
5039,0.5286702
5040,0.64202434
5041,0.2277722
5042,0.4290126
5043,0.3866559
5044,0.10503754
5045,0.5516724
5046,0.26087016
5047,0.27812898
5048,0.44597203
5049,0.2981256
5050,0.5412515
5051,0.6559493
5052,0.27660233
5053,0.4769551
5054,0.49149695
5055,0.24266304
5056,0.26607016
5057,0.38083822
5058,0.39401072
5060,0.32591054
5061,0.6512454
5062,0.23637475
5063,0.59698683
5064,0.4269832
5065,0.32818297
5066,0.30293295
5067,0.4504975
5068,0.383983
5069,0.33527964
5070,0.33214986
5071,0.025388718
5072,0.41373464
5073,0.33057755
5074,0.1737286
5075,0.2929234
5076,0.26185057
5077,0.48889717
5078,0.45476586
5079,0.35561302
5080,0.30581626
5081,0.41727215
5082,0.38803935
5083,0.33383614
5084,0.4222426
5085,0.17231625
5086,0.55713296
5087,0.46215713
5088,0.39902407
5089,0.4349135
5090,0.4859055
5091,0.48447403
5092,0.24027354
5093,0.45868805
5094,0.18717834
5095,0.49993074
5096,0.58968574
5098,0.4927188
5099,0.4567753
5100,0.2968189
5101,0.08750789
5102,0.12997341
5103,0.38520744
5104,0.26554245
5105,0.46777368
5106,0.3432911
5107,0.32613096
5108,0.26482463
5109,0.47489864
5111,0.5291463
5112,0.02682457
5113,0.25208876
5114,0.11427862
5115,0.26420236
5116,0.48166606
5118,0.33969527
5119,0.33060807
5120,0.067489184
5121,0.50934416
5122,0.5332134
5123,0.38839954
5125,0.34888703
5126,0.49809617
5127,0.27929655
5128,0.28696874
5129,0.27668855
5130,0.518867
5131,0.12549171
5132,0.32092434
5133,0.49957755
5134,0.6340915
5135,0.33398747
5136,0.47760755
5137,0.4831116
5138,0.468464
5139,0.17978881
5140,0.5365295
5141,0.32989419
5142,0.3960292
5143,0.36675432
5144,0.4893536
5145,0.2144556
5146,0.43434852
5147,0.43924308
5148,0.29885295
5149,0.28432032
5150,0.49592817
5151,0.45441306
5152,0.3393408
5153,0.26489177
5154,0.4226459
5155,0.22947484
5156,0.22223122
5157,0.37625867
5158,0.29273954
5159,0.5448738
5160,0.4832054
5161,0.4771625
5162,0.18957609
5163,0.22372052
5164,0.50391483
5165,0.45982978
5166,0.3638524
5167,0.5645101
5168,0.19196089
5169,0.5547578
5170,0.25089064
5171,0.5397605
5172,0.37541127
5173,0.54597646
5174,0.34193796
5175,0.419486
5176,0.52194726
5177,0.43409392
5178,0.4011302
5179,0.30759245
5180,0.38780466
5181,0.41423556
5182,0.22401206
5183,0.24360104
5184,0.34855106
5185,0.23910816
5186,0.586348
5187,0.16513334
5188,0.2127986
5189,0.36246568
5190,0.42926267
5191,0.40641037
5192,0.56031567
5193,0.39106223
5194,0.3951591
5195,0.24261938
5196,0.6024436
5197,0.37148035
5198,0.37023607
5199,0.40162048
5200,0.304438
5201,0.19387996
5202,0.5559345
5203,0.4078749
5204,0.37323153
5205,0.45817366
5206,0.11582629
5207,0.4579051
5208,0.51310253
5209,0.32809108
5210,0.15282567
5211,0.038717855
5212,0.4131937
5213,0.13666235
5214,0.40930432
5215,0.46045128
5216,0.38905093
5217,0.5958012
5218,0.45937917
5219,0.42022187
5220,0.39461797
5221,0.33114985
5222,0.61496896
5223,0.44620973
5224,0.4595294
5225,0.43596363
5226,0.50945544
5227,0.3141272
5228,0.34781304
5229,0.30356866
5230,0.41668546
5231,0.6851286
5232,0.44792885
5233,0.38325238
5234,0.17441076
5235,0.2886839
5236,0.5195589
5237,0.30133206
5238,0.52004975
5239,0.4841487
5240,0.15508799
5241,0.0012462816
5242,0.46474403
5243,0.41986778
5244,0.32430258
5245,0.6518903
5246,0.3402486
5247,0.418756
5248,0.51224864
5249,0.46798006
5250,0.65573347
5251,0.44238743
5252,0.28130716
5253,0.41039774
5254,0.33725846
5255,0.33005697
5257,0.30415052
5258,0.40561166
5259,0.5670885
5260,0.15483643
5261,0.17773125
5262,0.34537506
5263,0.38791743
5264,0.35757524
5265,0.41673353
5266,0.5720994
5267,0.28248414
5268,0.30817702
5269,0.654491
5270,0.28627634
5271,0.41045687
5272,0.407409
5273,0.50692356
5274,0.17786929
5275,0.49666116
5276,0.553786
5277,0.33827922
5278,0.10255567
5279,0.5092762
5280,0.53955793
5281,0.42353755
5282,0.33505097
5283,0.36692584
5284,0.42211342
5287,0.32163015
5288,0.2758315
5289,0.35762063
5290,0.3758934
5292,0.61000156
5293,0.37715808
5294,0.5629357
5295,0.29483858
5296,0.25038558
5297,0.25861067
5298,0.43691725
5299,0.43108448
5300,0.56722116
5301,0.27590224
5302,0.34958792
5303,0.41265488
5304,0.414231
5305,0.47665802
5306,0.25704846
5307,0.38060057
5308,0.3672049
5309,0.4832416
5310,0.6686438
5311,0.4152666
5312,0.27839008
5313,0.51122457
5314,0.09975858
5315,0.42822242
5316,0.5712277
5317,0.34003597
5318,0.37852812
5319,0.31107318
5320,0.27035227
5321,0.518
5322,0.26672557
5323,0.34038287
5325,0.2658478
5326,0.35858133
5327,0.17452107
5328,0.70268637
5329,0.52470297
5330,0.52553135
5331,0.18667251
5332,0.13732742
5333,0.4845677
5334,0.11606011
5335,0.15545411
5336,0.3101633
5337,0.6490496
5338,0.19037114
5339,0.61062706
5340,0.60005826
5341,0.18797594
5342,0.42586806
5343,0.57808125
5344,0.64386374
5345,0.3253837
5346,0.32632357
5347,0.16601123
5349,0.09725415
5350,0.473183
5351,0.49761423
5352,0.37834117
5353,0.2684016
5354,0.4284776
5355,0.45593664
5356,0.22485237
5357,0.11923068
5358,0.37257585
5359,0.22911963
5360,0.3769919
5361,0.32730165
5362,0.5287077
5363,0.48018932
5364,0.22209978
5365,0.32739225
5366,0.34437504
5367,0.42332682
5368,0.4334444
5369,0.4671809
5370,0.05695451
5371,0.37526456
5372,0.06895651
5373,0.07857881
5374,0.2779428
5375,0.05360301
5376,0.47371954
5377,0.72526664
5378,0.25685754
5379,0.5988664
5380,0.2731078
5381,0.5449776
5382,0.24765405
5383,0.40224457
5384,0.5447194
5385,0.25683782
5386,0.29264066
5387,0.5053375
5388,0.23979248
5389,0.43877676
5390,0.3045465
5391,0.35845017
5392,0.17535873
5393,0.50725377
5394,0.2969138
5395,0.43664536
5396,0.15219718
5397,0.42992926
5398,0.46491113
5399,0.5478434
5400,0.5410916
5401,0.1705934
5402,0.33931112
5403,0.29263273
5404,0.6026837
5405,0.18543838
5406,0.48762012
5407,0.3144145
5408,0.39042908
5409,0.2976577
5410,0.39807937
5411,0.43664256
5412,0.54101855
5413,0.3809122
5414,0.4987641
5415,0.435203
5416,0.46411195
5417,0.35576686
5418,0.35920316
5419,0.281555
5420,0.37374383
5421,0.4780957
5422,0.37124807
5423,0.4089288
5424,0.59039307
5425,0.4615969
5426,0.34912074
5427,0.4023419
5428,0.27888802
5429,0.5815853
5430,0.25078976
5431,0.3030814
5432,0.22381647
5433,0.42756537
5434,0.23704863
5435,0.52044225
5436,0.5059461
5437,0.022809822
5438,0.6420253
5439,0.5030345
5440,0.5028684
5441,0.10847557
5442,0.47929567
5443,0.31255725
5444,0.41087428
5445,0.35915253
5446,0.32451868
5447,0.41157043
5449,0.4343675
5450,0.48243293
5451,0.5351587
5452,0.38376576
5453,0.14788869
5454,0.3118845
5455,0.4403315
5456,0.040667687
5457,0.41256416
5458,0.42401856
5459,0.4110108
5460,0.3425336
5461,0.4800605
5462,0.4941967
5464,0.3563351
5465,0.10287628
5466,0.41776228
5467,0.46733338
5469,0.3184219
5470,0.39329776
5471,0.48004064
5472,0.020907737
5474,0.20477143
5475,0.21315639
5476,0.29713094
5477,0.42931047
5478,0.29620004
5479,0.36252165
5480,0.471368
5481,0.32875016
5482,0.46169928
5483,0.2588716
5484,0.40409604
5485,0.47291932
5486,0.3215164
5487,0.18792348
5488,0.27192008
5489,0.40880504
5490,0.5778482
5491,0.35604435
5492,0.21671717
5493,0.3820782
5494,0.069152005
5495,0.4837252
5496,0.2583974
5497,0.29561338
5498,0.4577954
5499,0.45984757
5500,0.44834584
5501,0.5512
5502,0.43124202
5503,0.29221344
5504,0.43736756
5505,0.4215202
5506,0.3175042
5507,0.66321373
5508,0.6504815
5509,0.38004804
5510,0.29180816
5511,0.15836121
5512,0.5895208
5513,0.48492956
5514,0.3399641
5515,0.30796108
5516,0.41016778
5517,0.32101625
5518,0.40968183
5519,0.5078093
5520,0.17609002
5521,0.442893
5522,0.4086316
5523,0.21463844
5524,0.4408356
5525,0.82921547
5526,0.4926124
5527,0.4837271
5528,0.45650873
5529,0.41662133
5530,0.47751743
5531,0.55719036
5532,0.48907062
5533,0.33539563
5534,0.06941052
5535,0.4640685
5536,0.38051993
5537,0.4119329
5538,0.30418548
5539,0.1845266
5540,0.28302917
5541,0.49707472
5542,-0.01219305
5543,0.50018567
5544,0.4579752
5545,-0.060675427
5546,0.3927096
5548,0.5397783
5549,0.29114038
5550,0.35333708
5551,0.34675682
5552,0.28561226
5554,0.47179908
5555,0.60324395
5556,0.040585637
5557,0.31635913
5558,0.33661488
5559,0.5022866
5560,0.3970932
5561,0.50235945
5563,0.5645208
5564,0.23558412
5565,0.043501962
5566,0.13967997
5567,0.24731171
5568,0.4002801
5569,0.48995847
5570,0.2019987
5571,0.35317466
5572,0.37587088
5573,0.26859045
5574,0.46462855
5575,0.14618821
5576,0.44287077
5577,0.6095677
5578,0.57579076
5580,0.34353292
5581,0.8001742
5582,0.48282716
5583,0.34510112
5584,0.41538614
5585,0.35558453
5586,0.13395756
5587,0.34543714
5588,0.39470834
5590,0.47918987
5591,0.3987192
5592,0.26550996
5593,0.40604052
5594,0.4417704
5595,0.47319207
5596,0.34559748
5597,0.52357996
5598,0.46938464
5599,0.37861043
5600,0.36327812
5601,0.3931748
5602,0.3563636
5603,0.27241996
5604,0.41266716
5606,0.5668183
5607,0.3365196
5608,0.26974538
5609,0.16826619
5610,0.5505615
5611,0.53553385
5612,0.04779553
5613,0.5479395
5614,0.24532917
5615,0.48344433
5616,0.35491747
5617,0.39243075
5618,0.0937532
5619,0.55806446
5620,0.5769254
5621,0.43968725
5622,0.27563345
5623,0.6526387
5624,0.3385586
5625,0.2687079
5626,0.61681604
5627,0.5252929
5628,0.49147964
5629,0.2717332
5630,0.34509927
5631,0.1270335
5632,0.17627124
5633,0.4133704
5634,0.32263225
5635,0.39304236
5636,0.466065
5637,0.7510934
5638,0.3271005
5639,0.36214945
5640,0.33496943
5641,0.30166146
5642,0.58483535
5643,0.52960163
5644,0.47068498
5645,0.38036036
5646,0.46631455
5647,0.5778585
5648,0.11731801
5649,0.62308025
5650,0.44889158
5651,0.25568262
5652,0.43373144
5653,0.55550766
5654,0.1851029
5655,0.50706995
5656,0.23488353
5657,0.32307273
5658,0.5141717
5659,0.48482412
5660,0.4736119
5661,0.3300622
5662,0.31930998
5663,0.2803843
5664,0.3206541
5666,0.12395957
5667,0.12505306
5668,0.20942815
5669,0.41036642
5670,0.38440448
5671,0.48791915
5672,0.46955088
5673,0.6774397
5674,0.35645556
5675,0.12655939
5676,0.14358133
5677,0.4640764
5678,0.43569258
5679,0.45181495
5680,0.21522225
5681,0.18986218
5682,0.22967242
5684,0.39231363
5685,0.26371068
5686,0.3945358
5687,0.4127434
5688,0.46676624
5689,0.58773196
5690,0.14847612
5691,0.2634313
5692,0.6764581
5693,0.42383584
5694,0.43192506
5695,0.29545027
5696,0.563086
5697,0.48117393
5698,0.20995942
5699,0.5124662
5700,0.3473013
5701,0.48512134
5702,0.23356827
5703,0.26080137
5704,0.47298113
5705,0.39020365
5706,0.49227566
5707,0.19929409
5709,0.26314703
5710,0.2995053
5711,0.37864253
5712,-0.1066168
5713,0.46717355
5714,0.2825854
5715,0.2701307
5716,0.54221636
5717,0.43705934
5718,0.42050758
5719,0.30441362
5720,0.21385717
5721,0.09229884
5723,0.322393
5724,0.45913607
5725,0.5024485
5726,0.5270715
5727,0.58019704
5728,0.6390119
5729,0.52048963
5730,0.44149914
5731,0.4272651
5732,0.6272787
5733,0.2089973
5734,0.2001318
5736,0.5120238
5737,0.23399654
5738,0.095172666
5739,0.48432866
5740,0.45123842
5741,0.63432
5742,0.30704528
5743,0.3039709
5744,0.39833215
5745,0.24089228
5746,0.58456767
5747,0.4476051
5748,0.37916937
5749,0.49032554
5750,0.6121872
5751,0.27817792
5752,0.33612776
5753,0.43565306
5754,0.54977083
5755,0.3865442
5756,0.53211796
5757,0.3922336
5758,0.20593977
5759,0.18915792
5760,0.21851508
5761,0.32953283
5762,0.5698839
5763,0.24986252
5764,0.4641764
5765,0.39418587
5766,0.27100676
5767,0.41056845
5768,0.46586213
5769,0.2842867
5771,0.2550414
5772,0.6254139
5773,0.3100224
5774,0.35790482
5775,0.5980742
5776,0.08583991
5777,0.3883281
5778,0.50693434
5779,0.25783014
5780,0.49396142
5781,0.3874911
5782,0.43847167
5783,0.0622344
5784,0.45501757
5785,-0.10856832
5786,0.52485245
5787,-0.11994261
5788,0.39104137
5789,0.37970784
5790,0.11990444
5791,0.5520963
5792,0.36801195
5793,0.31763682
5794,0.6382883
5795,0.44016
5796,0.57612044
5797,0.34313408
5798,0.19700202
5799,0.3375846
5800,0.069233514
5801,0.32513934
5802,0.5707324
5803,0.4427557
5804,0.2042601
5805,0.19544175
5806,0.20541584
5807,0.34156883
5808,0.39627182
5809,0.5736702
5810,0.46434233
5811,0.53347504
5812,0.5504607
5813,0.5427504
5814,0.50835454
5815,0.57336444
5816,0.18146978
5817,0.46735814
5818,0.56296563
5819,0.4838165
5820,0.2182717
5821,0.26477513
5822,0.41884497
5823,0.405889
5824,0.4782428
5825,0.53283316
5826,0.5282414
5827,0.33374402
5828,0.28004482
5829,0.43557444
5830,0.3858183
5831,0.24023367
5832,0.37292194
5833,0.36928552
5834,0.37385955
5835,0.6181279
5836,0.26519698
5837,0.6085324
5838,0.3895625
5839,0.22680824
5841,0.1834662
5842,0.12724246
5843,0.29225954
5844,0.38544405
5845,0.44721404
5846,0.389927
5847,0.5932782
5848,0.2550295
5849,0.29179057
5850,0.20181994
5851,0.26154247
5852,0.2841235
5853,0.39303643
5854,0.2881443
5855,0.20037276
5856,0.5086624
5857,0.33670965
5858,0.3254414
5859,0.23447786
5860,0.49744534
5861,0.6061462
5862,0.5787995
5863,0.3009139
5864,0.4051725
5865,0.3194773
5866,0.35146958
5867,0.5162681
5868,0.5043325
5869,0.5245542
5870,0.15962489
5871,0.43143186
5872,0.5795132
5873,0.2982729
5874,0.37160522
5875,0.6350932
5876,0.54131955
5877,0.37551102
5878,0.21335068
5879,0.5108926
5880,0.58236945
5881,0.023462137
5882,0.49153122
5883,0.24065858
5884,0.39699575
5885,0.40343428
5886,0.36139265
5888,0.18507423
5889,0.4934598
5890,0.2678835
5891,0.3250959
5892,0.58567387
5893,0.45950118
5894,0.12940976
5895,0.4403553
5896,0.38864362
5897,0.30813038
5898,0.3102511
5899,0.07099385
5900,0.39048764
5901,0.20332767
5902,0.5072293
5903,0.4382986
5904,0.2947537
5905,0.6150679
5906,0.25535983
5907,0.41252115
5908,0.25636655
5909,0.43449494
5910,0.20890622
5911,0.34102923
5912,0.43455285
5913,0.29926914
5914,0.27987492
5915,0.4293021
5916,0.25507215
5917,0.49549282
5918,0.21462454
5919,0.40675208
5920,0.585003
5921,0.2483801
5922,0.40670764
5923,0.17149231
5924,0.31915614
5925,0.16065538
5926,0.3071461
5927,0.3693492
5928,0.30546725
5929,0.4468579
5930,0.56703687
5931,0.37912837
5932,0.4843642
5933,0.49974424
5934,0.38360587
5935,0.28223458
5936,0.47467035
5937,0.38085184
5938,0.34479856
5939,0.35065576
5940,-0.10587173
5941,0.5254114
5942,0.43907633
5943,0.5450295
5944,0.42555785
5945,0.23833092
5946,0.39560923
5947,0.4996314
5948,0.28323987
5949,0.22926567
5950,0.2389132
5951,0.64211255
5952,0.15324421
5953,0.3928143
5954,0.7013645
5955,0.19358951
5956,0.2905223
5957,0.28959867
5958,0.23126908
5959,0.12573385
5960,0.3871979
5961,0.40380538
5962,0.45513192
5963,0.17177008
5964,0.39406845
5965,0.55862385
5966,0.3151034
5967,0.45222804
5968,0.14796175
5969,0.44532198
5970,0.56856084
5971,0.6023997
5972,0.3563564
5973,0.6007594
5974,0.7386711
5975,0.7119263
5976,0.24809092
5977,0.29871967
5978,0.34646887
5979,0.6374433
5980,0.23783217
5981,0.6283317
5982,0.35256845
5983,0.41811383
5984,0.30952966
5985,0.37732527
5986,0.4784946
5987,0.5348755
5988,0.6287763
5989,0.5184614
5990,0.56307214
5991,0.595324
5992,0.34801373
5993,0.2236831
5994,0.2842371
5995,0.50638014
5996,0.18471804
5997,0.47087237
5998,0.44003576
5999,0.38667464
6000,0.40150887
6001,0.61587185
6002,0.2125828
6003,0.47753593
6005,0.22452427
6006,0.5320619
6007,0.42436436
6008,0.59315497
6009,0.23287778
6010,0.26668966
6011,0.35016367
6012,0.22045565
6013,0.54548043
6014,0.300827
6015,0.5073594
6016,0.40081587
6017,0.46209085
6018,0.35774
6019,0.373303
6020,0.43444338
6022,0.5003812
6023,0.36610755
6024,0.22145863
6025,0.5676918
6026,0.5970066
6027,0.4289742
6028,0.89225984
6029,0.25798386
6030,0.31466424
6031,0.45052084
6032,0.47927657
6033,0.24230365
6034,0.26918346
6035,0.3417426
6036,0.39529005
6037,0.33143076
6038,0.5121929
6039,0.31259745
6040,0.1730548
6041,0.43968672
6042,0.44268125
6043,0.38280517
6044,0.3263133
6045,0.28589925
6046,0.4802588
6047,0.48615396
6048,0.2985162
6049,0.21461262
6050,0.49005774
6051,0.28481233
6052,0.526167
6053,0.39508405
6054,0.62184334
6055,0.4686781
6056,0.06592591
6057,0.45794618
6058,0.5095413
6059,0.23237067
6060,0.27589348
6061,0.3682637
6062,0.33292648
6063,0.45152473
6064,0.36303446
6065,0.59624374
6066,0.36805263
6067,0.32542008
6068,0.18463126
6069,0.49671885
6070,0.060154695
6071,0.5680234
6072,0.65066165
6073,0.40464497
6074,0.20188595
6075,0.59656984
6076,0.3141455
6077,0.41820183
6078,0.4146589
6079,0.46891546
6080,0.3545058
6081,0.40133643
6082,0.59893864
6083,0.5205779
6084,0.5357909
6085,0.4461365
6086,0.30819216
6087,0.2155511
6088,0.308797
6089,0.32601872
6090,0.09954559
6091,0.22194813
6092,0.17435768
6093,0.2452459
6094,0.3723755
6095,0.475064
6096,0.5380624
6097,0.3872645
6098,0.47258273
6099,0.50440645
6100,0.35404542
6101,0.19304898
6103,0.55966216
6104,0.48336852
6105,0.3658815
6106,0.3418717
6107,0.18920204
6108,0.57352334
6109,0.47746316
6110,0.34774458
6111,0.25952825
6112,0.35475457
6113,0.40471736
6114,0.48036525
6115,0.25223872
6116,0.34652156
6117,0.36541227
6118,0.19219092
6119,0.3606936
6120,0.37087148
6121,0.61355186
6122,0.440366
6123,0.5221477
6124,0.22571853
6125,0.5578204
6126,0.52192444
6127,0.4991056
6128,0.27809027
6129,0.36084893
6130,0.4123898
6131,0.4325882
6132,0.27723667
6133,0.14348234
6134,0.16463949
6135,0.40978244
6136,0.34928107
6137,0.49308556
6138,0.4590467
6139,0.33169803
6140,0.06299554
6141,0.3092116
6142,0.42603418
6143,0.43201476
6144,0.22072805
6145,0.42778563
6146,0.21155171
6147,0.45946413
6148,0.6124526
6149,0.41654453
6150,0.3675974
6151,0.4476087
6152,0.21610555
6153,0.24895705
6154,0.37941095
6155,0.2903743
6156,0.38126704
6157,0.36646438
6158,0.33469754
6159,0.11652596
6160,0.6257903
6161,0.16564706
6162,0.36772957
6163,0.400088
6164,0.5629561
6165,0.022168463
6166,0.48870078
6167,0.37677586
6168,0.54347336
6169,0.29920414
6170,0.49308395
6171,0.2764574
6172,0.46579108
6173,0.43988296
6174,0.69389373
6175,0.3306976
6176,0.048910312
6177,0.39551017
6178,0.29852858
6179,0.5589795
6180,0.4968325
6181,0.17631632
6182,0.33203992
6183,0.34734005
6184,0.47811052
6186,0.45092294
6187,0.57024425
6188,0.26732683
6189,0.51483655
6190,0.21866383
6191,0.4587036
6192,0.22172624
6193,0.36090103
6194,0.56953037
6195,0.7932258
6196,0.25169048
6197,0.403525
6198,0.22959682
6199,0.4269797
6200,0.30029413
6201,0.45954055
6202,0.25520605
6203,0.4287614
6204,0.1670749
6205,0.47056264
6206,0.40021896
6207,0.34117207
6208,0.17750555
6209,0.6569982
6210,0.67517763
6211,0.27410555
6212,0.17912044
6213,0.4731179
6214,0.33744007
6215,0.34409267
6216,0.33805493
6217,0.07540476
6218,0.29999325
6219,0.3604483
6220,0.22001609
6221,0.46995765
6222,0.6046005
6223,0.28328514
6224,0.18873714
6226,0.020893386
6227,0.40080306
6228,0.5954462
6229,0.3944442
6230,0.36731368
6231,0.2575389
6232,0.33648613
6233,0.3681374
6234,0.20949459
6236,0.39356148
6237,0.27937695
6238,0.39103523
6239,0.44830763
6240,0.45823348
6241,0.47183117
6242,0.2517211
6243,0.1422019
6244,0.4128553
6245,0.3101623
6246,0.46366033
6247,0.43021733
6248,0.529393
6249,0.2617826
6250,0.6239024
6251,0.49604008
6252,0.45099986
6254,0.45891726
6255,0.28307262
6256,0.45241684
6257,0.26391095
6258,0.44625667
6259,0.39923218
6260,0.52666014
6261,0.190601
6262,0.6018053
6263,0.25744116
6264,0.5450537
6265,0.47334918
6266,0.5006446
6267,0.27655303
6268,0.41959047
6269,0.33564362
6270,0.100313395
6271,0.41891944
6272,0.45777115
6273,0.28651953
6274,0.3243412
6275,0.19878441
6276,0.44537905
6277,0.47886485
6278,0.40879393
6279,0.24569067
6280,0.44224626
6281,0.2516445
6282,0.53407824
6283,0.5242364
6285,0.75768524
6286,0.25926617
6287,0.403819
6288,0.42990208
6289,0.34186083
6290,0.49216345
6291,0.28687868
6292,0.06389247
6293,0.31142133
6294,0.19586807
6295,0.41912657
6296,0.4658784
6297,0.35364377
6298,0.3959907
6299,0.54873884
6300,0.3522589
6301,0.47335956
6302,0.47210306
6303,0.5304724
6304,0.34189433
6305,0.46483165
6306,0.39028168
6307,0.50159585
6308,0.58646965
6309,0.46600237
6310,0.49944004
6311,0.531318
6312,0.29931518
6313,0.4924352
6314,0.3744836
6315,0.408197
6316,0.37996423
6317,0.2937742
6318,0.40196377
6319,0.44130445
6320,0.4607182
6321,0.49717662
6322,0.36283088
6323,0.26399228
6324,0.10494023
6325,0.59907454
6326,0.4176372
6327,0.17419621
6329,0.2800822
6330,0.55477226
6331,0.35138205
6332,0.4624934
6333,0.44776818
6334,0.42988154
6335,0.43286142
6336,0.317291
6337,0.6385201
6338,0.3217851
6339,0.21037623
6340,0.50074196
6341,0.41507605
6342,0.5387158
6343,0.51021725
6344,0.35504258
6345,0.6175503
6346,0.33021268
6347,0.5411084
6348,0.24652953
6349,0.35094383
6350,0.51696455
6351,0.40369076
6352,0.33622944
6353,0.4435774
6354,0.3515109
6355,0.40470913
6356,0.5585427
6357,0.16602194
6358,0.49015367
6359,0.29662976
6361,0.34269607
6362,0.7722269
6363,0.44419214
6364,0.12946352
6365,0.53748626
6366,0.5579962
6367,0.30508018
6368,0.37870145
6369,0.2315692
6370,0.50561845
6371,0.47465786
6372,0.5265546
6373,0.2924317
6374,0.4190597
6375,0.32043204
6376,0.53041065
6377,0.48624548
6378,0.51736647
6379,0.39334455
6380,0.475303
6381,0.4713893
6382,0.5168494
6383,0.30671263
6384,0.09930515
6385,0.38758186
6386,0.35925853
6387,0.553139
6388,0.4665441
6389,0.32682952
6390,0.2469003
6391,0.2729481
6392,0.30556464
6393,0.27999458
6394,0.4843138
6395,0.4140875
6396,0.23272118
6397,0.064204134
6398,0.41442144
6399,0.44150487
6400,0.6316144
6401,0.36357766
6402,0.52407503
6403,0.44928572
6404,0.48261747
6405,0.32215542
6406,0.53481805
6407,0.2523536
6408,0.4704165
6409,0.1571891
6410,0.6909798
6412,0.56204057
6413,0.46106058
6414,0.70902866
6415,0.35946912
6416,0.20445679
6417,0.31827372
6418,0.6603266
6419,0.3241832
6420,0.3969605
6421,0.37036785
6422,0.47294953
6423,0.623578
6424,0.7377505
6425,0.30612877
6426,0.37177202
6427,0.41522968
6428,0.45819667
6429,0.365449
6430,0.69613695
6431,0.45607576
6433,0.5721276
6434,0.36366963
6435,0.575052
6436,0.62115127
6437,0.40579823
6438,0.6073276
6439,0.46800005
6440,0.42302942
6441,0.056284443
6442,0.56314844
6443,0.26786798
6444,0.3508217
6445,0.44034752
6446,0.47143644
6448,0.29176727
6449,0.40811417
6450,0.3510674
6452,0.1244897
6453,0.27358088
6454,0.42095688
6455,0.38503873
6456,0.249414
6457,0.18315247
6458,0.09778821
6459,0.57558715
6460,0.6425973
6461,0.45112205
6462,0.39245802
6463,0.4461916
6464,0.6745222
6465,0.27304125
6466,0.46805477
6467,0.1037428
6468,0.3481648
6469,0.615745
6470,0.4410656
6471,0.34325996
6472,0.31014037
6473,0.5483457
6474,0.40002146
6475,0.24983637
6476,0.4665463
6477,0.62574804
6478,0.36181968
6479,0.43258393
6480,0.37302625
6481,0.33175388
6482,0.38098466
6483,0.39902675
6484,0.6145425
6485,0.13422343
6486,0.45632976
6487,0.54517394
6488,0.42179304
6489,0.19909333
6490,0.08229333
6491,0.604918
6492,0.3700569
6493,0.3002129
6494,0.055360325
6495,0.47675407
6496,0.28393868
6497,0.37592536
6498,0.41074923
6499,0.30108157
6500,0.5169172
6501,0.47795767
6502,0.5017384
6503,0.28144234
6504,0.7007066
6505,0.44808725
6506,0.4371865
6507,0.10238354
6508,0.4547685
6509,0.4194983
6510,0.40234548
6511,0.31806684
6512,0.47211367
6513,0.46521127
6514,0.4158343
6515,0.35671505
6516,0.23996013
6517,0.5117241
6518,0.44098663
6519,0.39954266
6520,0.40144274
6521,0.35062826
6522,0.10917782
6523,0.30861586
6524,0.4123073
6525,0.60092837
6526,0.35195988
6527,0.2586568
6528,0.46785104
6529,0.5195278
6530,0.4348264
6531,0.22000125
6532,0.6931357
6533,0.37961864
6534,0.5915456
6535,0.06436999
6536,0.14557572
6537,0.31132606
6538,0.15652475
6539,0.41288167
6541,0.26788938
6542,0.3672214
6543,0.2764384
6544,0.31822422
6545,0.13187997
6547,0.29468545
6548,-0.068632506
6549,0.33346325
6550,0.48032197
6551,0.3489008
6552,0.30760193
6553,0.27783638
6554,0.48366114
6555,0.45831925
6556,0.048946913
6557,0.4922856
6558,0.09257345
6559,0.5183154
6560,0.5490099
6561,0.50641626
6562,0.7122852
6563,0.40084702
6564,0.48087955
6565,0.16160907
6566,0.0011570487
6567,0.5122287
6569,0.23224494
6571,0.16623716
6572,0.43147513
6573,0.4566154
6574,0.37002045
6575,0.47036678
6576,0.51710445
6577,0.3339546
6578,0.41575167
6579,0.40558589
6580,0.13250446
6581,0.51729804
6582,0.28908604
6583,0.49802086
6584,0.32070193
6585,0.53338504
6586,0.3860903
6587,0.18426238
6588,0.42913672
6589,0.5186707
6590,0.5094793
6591,0.46110234
6592,0.4973617
6593,0.17003681
6594,0.2207165
6595,0.04799445
6596,0.48561183
6597,0.5444062
6598,0.3710206
6599,0.38998485
6600,0.3985759
6601,0.38945106
6602,0.42536864
6603,0.39586052
6604,0.50768024
6606,0.2909702
6607,0.5003213
6608,0.47864932
6609,0.2526807
6610,0.23464489
6611,0.43153468
6612,0.3179972
6613,0.54837036
6614,0.49551636
6615,0.16142218
6616,0.41147232
6617,0.3503667
6618,0.3899193
