doc,silhouette
5016,0.4249913
5018,0.5462216
5019,0.45221624
5020,0.41042367
5021,0.34023127
5022,0.21989608
5023,0.46295542
5024,0.23726673
5025,0.480412
5026,0.5276092
5027,0.41639364
5028,0.3712036
5029,0.33754665
5030,0.4393032
5031,0.588083
5032,0.52737707
5033,0.35239217
5034,0.38194013
5035,0.4894248
5036,0.6451576
5037,0.3815113
5038,0.46224886
5039,0.52093977
5040,0.6509663
5041,0.413965
5042,0.5205582
5043,0.43427947
5044,0.37745798
5045,0.56971294
5046,0.50803083
5047,0.29797763
5048,0.43873328
5049,0.30640885
5050,0.4631251
5051,0.60014963
5052,0.36718073
5053,0.5208152
5054,0.57955515
5055,0.4503404
5056,0.37292582
5057,0.43558276
5058,0.41720027
5060,0.3541746
5061,0.58620936
5062,0.3487746
5063,0.6109863
5064,0.42282474
5065,0.44246984
5066,0.60718656
5067,0.45934588
5068,0.3406817
5069,0.3684837
5070,0.2875902
5071,0.10415327
5072,0.48223373
5073,0.29534358
5074,0.44776604
5075,0.29168814
5076,0.3136396
5077,0.5970564
5078,0.45754546
5079,0.32323962
5080,0.30047375
5081,0.4494612
5082,0.34254
5083,0.47331086
5084,0.41719425
5085,0.19667937
5086,0.55046195
5087,0.5205851
5088,0.39238223
5089,0.40198234
5090,0.5055171
5091,0.594364
5092,0.35872564
5093,0.42171434
5094,0.45505738
5095,0.5864244
5096,0.48264158
5098,0.6819845
5099,0.45962265
5100,0.30439973
5101,0.31307694
5102,0.317613
5103,0.42246693
5104,0.26145485
5105,0.4396925
5106,0.4953686
5107,0.46899188
5108,0.46022326
5109,0.5007326
5111,0.50945204
5112,0.111160666
5113,0.44642192
5114,0.32787222
5115,0.37326598
5116,0.6034841
5118,0.355619
5119,0.54434705
5120,0.5074104
5121,0.43903044
5122,0.5587319
5123,0.41098288
5125,0.40517277
5126,0.49484164
5127,0.51837647
5128,0.32941177
5129,0.34114408
5130,0.4716241
5131,0.23068088
5132,0.53056407
5133,0.5280974
5134,0.6659068
5135,0.39111844
5136,0.46155152
5137,0.48007822
5138,0.5558146
5139,0.30747443
5140,0.6038105
5141,0.37655872
5142,0.4799373
5143,0.44498077
5144,0.5346936
5145,0.4188921
5146,0.52491766
5147,0.47653034
5148,0.47940764
5149,0.5418041
5150,0.65458906
5151,0.40248638
5152,0.4576805
5153,0.46042305
5154,0.54943854
5155,0.3876545
5156,0.42789236
5157,0.49633896
5158,0.25537196
5159,0.58034307
5160,0.4722499
5161,0.4615989
5162,0.20671706
5163,0.48897812
5164,0.65476674
5165,0.5226903
5166,0.48280987
5167,0.44714394
5168,0.2701484
5169,0.5774384
5170,0.3095754
5171,0.36054373
5172,0.36369047
5173,0.533177
5174,0.31576473
5175,0.5023236
5176,0.48025697
5177,0.45891833
5178,0.45077923
5179,0.31118143
5180,0.42175677
5181,0.54370403
5182,0.35898054
5183,0.3141322
5184,0.23698011
5185,0.43819964
5186,0.49870485
5187,0.14344622
5188,0.26164287
5189,0.39186832
5190,0.5452796
5191,0.44709635
5192,0.5271378
5193,0.44517002
5194,0.46044296
5195,0.26795068
5196,0.5806178
5197,0.3688895
5198,0.467454
5199,0.49526203
5200,0.31019694
5201,0.4906275
5202,0.3806468
5203,0.42779619
5204,0.4371998
5205,0.49669898
5206,0.20734972
5207,0.3059299
5208,0.43519524
5209,0.31437996
5210,0.4475
5211,0.31290305
5212,0.4613047
5213,0.4139838
5214,0.46879882
5215,0.41633272
5216,0.3780701
5217,0.5451194
5218,0.43168056
5219,0.58836454
5220,0.40288812
5221,0.3266852
5222,0.54240257
5223,0.44342405
5224,0.5077216
5225,0.29294407
5226,0.51757413
5227,0.4556142
5228,0.56676996
5229,0.42980924
5230,0.40303504
5231,0.57501537
5232,0.43780956
5233,0.38544726
5234,0.33030692
5235,0.3059996
5236,0.4965038
5237,0.47629908
5238,0.5090682
5239,0.53372467
5240,0.14087906
5241,0.024147017
5242,0.51063013
5243,0.42187184
5244,0.28085825
5245,0.54966336
5246,0.55831945
5247,0.5467754
5248,0.48208028
5249,0.47412816
5250,0.6213685
5251,0.36821866
5252,0.25961414
5253,0.54956424
5254,0.4509967
5255,0.4166584
5257,0.263464
5258,0.5980363
5259,0.5984107
5260,0.33459115
5261,0.3280096
5262,0.452539
5263,0.3333529
5264,0.33984324
5265,0.41040233
5266,0.6956774
5267,0.3384825
5268,0.31336135
5269,0.5063068
5270,0.34948018
5271,0.5155435
5272,0.38280278
5273,0.5435797
5274,0.2633614
5275,0.3720612
5276,0.54917264
5277,0.322179
5278,0.48210654
5279,0.45738328
5280,0.51238614
5281,0.602174
5282,0.5056529
5283,0.49481446
5284,0.52859724
5287,0.21734242
5288,0.2743791
5289,0.5271573
5290,0.43372223
5292,0.573464
5293,0.40885252
5294,0.58332807
5295,0.41708767
5296,0.27450243
5297,0.42794108
5298,0.46624517
5299,0.3938132
5300,0.5844501
5301,0.29129782
5302,0.44201502
5303,0.6509716
5304,0.45188484
5305,0.4654287
5306,0.32661897
5307,0.44510013
5308,0.36479214
5309,0.49573284
5310,0.6545868
5311,0.52394897
5312,0.34766042
5313,0.5733884
5314,0.3809007
5315,0.3873056
5316,0.5854388
5317,0.4963803
5318,0.43640888
5319,0.36807778
5320,0.22369783
5321,0.50660187
5322,0.31477013
5323,0.33641466
5325,0.32011208
5326,0.35950452
5327,0.28985348
5328,0.6372077
5329,0.4811686
5330,0.5796646
5331,0.29453054
5332,0.39704946
5333,0.553162
5334,0.2654398
5335,0.15829353
5336,0.31501907
5337,0.6888334
5338,0.4612432
5339,0.66738075
5340,0.5645574
5341,0.38919863
5342,0.5001758
5343,0.56463695
5344,0.65046483
5345,0.2745466
5346,0.32694724
5347,0.3586428
5349,0.39604446
5350,0.49407545
5351,0.40151832
5352,0.3748693
5353,0.4098694
5354,0.45578793
5355,0.45214447
5356,0.39792457
5357,0.47569722
5358,0.42202774
5359,0.45888665
5360,0.5012485
5361,0.4131765
5362,0.52038014
5363,0.4637367
5364,0.23264402
5365,0.5423384
5366,0.20432962
5367,0.4578334
5368,0.43492326
5369,0.45820466
5370,0.081768185
5371,0.40802887
5372,0.3952055
5373,0.36596894
5374,0.31871608
5375,0.28519616
5376,0.5631489
5377,0.84021205
5378,0.35832363
5379,0.6134963
5380,0.3556511
5381,0.54391915
5382,0.41925326
5383,0.5703951
5384,0.42597595
5385,0.4314607
5386,0.5635552
5387,0.44039664
5388,0.4013244
5389,0.43133077
5390,0.43148008
5391,0.41466403
5392,0.3778918
5393,0.34263724
5394,0.4659377
5395,0.4212674
5396,0.32777354
5397,0.48763293
5398,0.5790756
5399,0.49704334
5400,0.5449017
5401,0.40516204
5402,0.27906713
5403,0.37706432
5404,0.64828444
5405,0.29538563
5406,0.5190864
5407,0.30432153
5408,0.328605
5409,0.4108556
5410,0.40749493
5411,0.41954535
5412,0.50700504
5413,0.49921703
5414,0.43524098
5415,0.4851691
5416,0.37309557
5417,0.36706328
5418,0.39461184
5419,0.25905517
5420,0.5769095
5421,0.53685784
5422,0.4300111
5423,0.41587207
5424,0.5732982
5425,0.4088283
5426,0.48666674
5427,0.43560958
5428,0.61068195
5429,0.5375204
5430,0.2965835
5431,0.37843972
5432,0.2727475
5433,0.53474605
5434,0.41307637
5435,0.5180707
5436,0.52885646
5437,0.2048499
5438,0.6266895
5439,0.47956863
5440,0.57345563
5441,0.31061426
5442,0.5506654
5443,0.50242174
5444,0.5096719
5445,0.36884788
5446,0.349106
5447,0.51131123
5449,0.46934298
5450,0.4463591
5451,0.45877722
5452,0.56945974
5453,0.15629484
5454,0.39007464
5455,0.47515067
5456,0.007844209
5457,0.4046576
5458,0.48213676
5459,0.53152674
5460,0.3001009
5461,0.37777957
5462,0.37256432
5464,0.45745784
5465,0.21930033
5466,0.39195892
5467,0.37854633
5469,0.39628908
5470,0.40728197
5471,0.47402045
5472,0.12793343
5474,0.422442
5475,0.21932752
5476,0.5494277
5477,0.47464743
5478,0.39334893
5479,0.4327468
5480,0.521988
5481,0.33873987
5482,0.42048642
5483,0.21472174
5484,0.39022833
5485,0.557487
5486,0.44690192
5487,0.3303163
5488,0.29433802
5489,0.41627574
5490,0.5770745
5491,0.26743814
5492,0.21365498
5493,0.43571016
5494,0.37340343
5495,0.5033403
5496,0.41836712
5497,0.4478105
5498,0.5046561
5499,0.42574704
5500,0.45638633
5501,0.55956215
5502,0.4209417
5503,0.4495602
5504,0.5283532
5505,0.42028195
5506,0.44184273
5507,0.5579851
5508,0.5904026
5509,0.3946454
5510,0.38660738
5511,0.20375225
5512,0.60591114
5513,0.45434174
5514,0.45551503
5515,0.4479566
5516,0.3643496
5517,0.27624434
5518,0.39014927
5519,0.5032692
5520,0.29689154
5521,0.5293106
5522,0.4969674
5523,0.5093751
5524,0.4490194
5525,0.57200384
5526,0.5021368
5527,0.47512054
5528,0.33286375
5529,0.4208455
5530,0.49512923
5531,0.5303438
5532,0.5396935
5533,0.39383945
5534,0.30095357
5535,0.5232811
5536,0.47738534
5537,0.40885556
5538,0.27135485
5539,0.22987385
5540,0.32893947
5541,0.5280872
5542,0.32231584
5543,0.43293303
5544,0.4733319
5545,0.1972746
5546,0.36546353
5548,0.50657403
5549,0.3328295
5550,0.4302232
5551,0.39122668
5552,0.42122835
5554,0.47956654
5555,0.5758009
5556,0.46554938
5557,0.32101303
5558,0.36994576
5559,0.4634204
5560,0.4216989
5561,0.5382915
5563,0.56192094
5564,0.45289597
5565,0.06458701
5566,0.105934106
5567,0.36865088
5568,0.5019835
5569,0.5232947
5570,0.5774556
5571,0.36918306
5572,0.33811873
5573,0.20401877
5574,0.50261825
5575,0.34377745
5576,0.5383098
5577,0.6073711
5578,0.5591624
5580,0.46188477
5581,0.65920925
5582,0.4822592
5583,0.38627744
5584,0.5559633
5585,0.47748688
5586,0.2557777
5587,0.40926003
5588,0.51756227
5590,0.4651485
5591,0.45690072
5592,0.36603713
5593,0.46094948
5594,0.49484587
5595,0.57380277
5596,0.35516953
5597,0.5415969
5598,0.430995
5599,0.37801552
5600,0.3516933
5601,0.38305557
5602,0.32930335
5603,0.44603878
5604,0.41569817
5606,0.4794694
5607,0.4920515
5608,0.39270803
5609,0.41388
5610,0.51221347
5611,0.5023612
5612,0.008464718
5613,0.50426596
5614,0.2723014
5615,0.50497556
5616,0.52633977
5617,0.41550407
5618,0.22888684
5619,0.49612558
5620,0.56854534
5621,0.40954682
5622,0.21610856
5623,0.6069186
5624,0.34134787
5625,0.48223862
5626,0.6393385
5627,0.47747284
5628,0.49041176
5629,0.5304208
5630,0.34866297
5631,0.4513566
5632,0.19808726
5633,0.42927015
5634,0.28595626
5635,0.5027443
5636,0.5149394
5637,0.66000473
5638,0.31699193
5639,0.38387161
5640,0.4635627
5641,0.33475438
5642,0.591663
5643,0.5983688
5644,0.43538457
5645,0.3977253
5646,0.49044576
5647,0.60748696
5648,0.44310033
5649,0.543426
5650,0.46858332
5651,0.39351287
5652,0.35295215
5653,0.56685406
5654,0.25023705
5655,0.52003807
5656,0.29972357
5657,0.39092666
5658,0.41235185
5659,0.4897613
5660,0.41220674
5661,0.30003566
5662,0.34480917
5663,0.28414467
5664,0.54080105
5666,0.101432174
5667,0.29042313
5668,0.39420444
5669,0.47864968
5670,0.2934468
5671,0.57193816
5672,0.5692198
5673,0.6323143
5674,0.39308763
5675,0.20788608
5676,0.31885728
5677,0.53958416
5678,0.44720232
5679,0.5036479
5680,0.3504142
5681,0.35871172
5682,0.35388255
5684,0.30848408
5685,0.40249625
5686,0.5584698
5687,0.45031875
5688,0.5527773
5689,0.59267795
5690,0.35010225
5691,0.3910409
5692,0.57597923
5693,0.51449597
5694,0.3912066
5695,0.26528406
5696,0.5778745
5697,0.5104985
5698,0.21158935
5699,0.49815008
5700,0.37180024
5701,0.58595335
5702,0.24988374
5703,0.3371932
5704,0.46030617
5705,0.40888107
5706,0.3933114
5707,0.2711523
5709,0.51060444
5710,0.28166613
5711,0.45729205
5712,0.24611068
5713,0.4990078
5714,0.36847395
5715,0.4614883
5716,0.6292767
5717,0.5857152
5718,0.4178384
5719,0.4232697
5720,0.45649207
5721,0.31655687
5723,0.3430052
5724,0.24264394
5725,0.5487343
5726,0.55247205
5727,0.62663823
5728,0.5943881
5729,0.4019466
5730,0.42641583
5731,0.44135013
5732,0.5692429
5733,0.22999464
5734,0.23754196
5736,0.5165623
5737,0.20511079
5738,0.08440595
5739,0.44902214
5740,0.50371146
5741,0.5040264
5742,0.41679627
5743,0.3580952
5744,0.49232745
5745,0.4650576
5746,0.5835136
5747,0.49724203
5748,0.38326997
5749,0.49104562
5750,0.61652666
5751,0.4754461
5752,0.53065956
5753,0.42797703
5754,0.41593397
5755,0.34098333
5756,0.5635116
5757,0.38681927
5758,0.5607654
5759,0.3216184
5760,0.51076645
5761,0.31739867
5762,0.59242266
5763,0.3913871
5764,0.46061563
5765,0.4151964
5766,0.51090163
5767,0.53291285
5768,0.45549875
5769,0.6289201
5771,0.5032283
5772,0.6476779
5773,0.42468652
5774,0.3817572
5775,0.48847663
5776,0.26376632
5777,0.41165593
5778,0.5453372
5779,0.37290397
5780,0.24642447
5781,0.34991634
5782,0.3980489
5783,0.30394828
5784,0.6054533
5785,0.28372025
5786,0.51239604
5787,0.21417667
5788,0.52545846
5789,0.5818365
5790,0.27690518
5791,0.55965334
5792,0.39240882
5793,0.3161865
5794,0.5468367
5795,0.4316942
5796,0.5715073
5797,0.44788232
5798,0.36657465
5799,0.53829473
5800,0.32288706
5801,0.5073263
5802,0.43208337
5803,0.59047717
5804,0.4398019
5805,0.43651876
5806,0.34059092
5807,0.36548248
5808,0.39240977
5809,0.55925196
5810,0.46047086
5811,0.5425986
5812,0.56945443
5813,0.61973155
5814,0.5136436
5815,0.5853484
5816,0.38779742
5817,0.44735667
5818,0.39315715
5819,0.6672932
5820,0.5146287
5821,0.39338782
5822,0.40864608
5823,0.4297208
5824,0.51376873
5825,0.49090022
5826,0.58093506
5827,0.45589024
5828,0.47643337
5829,0.46010372
5830,0.38256374
5831,0.41091198
5832,0.3581632
5833,0.38152677
5834,0.25329077
5835,0.6206977
5836,0.26143053
5837,0.5298739
5838,0.38836434
5839,0.285813
5841,0.17796029
5842,0.3175127
5843,0.30400848
5844,0.3965489
5845,0.54685503
5846,0.43241835
5847,0.53481036
5848,0.28663975
5849,0.30621833
5850,0.34734318
5851,0.5378842
5852,0.4100414
5853,0.48956865
5854,0.30034572
5855,0.2707538
5856,0.50031286
5857,0.43380818
5858,0.35734192
5859,0.4884089
5860,0.5058145
5861,0.49632952
5862,0.5677008
5863,0.40940797
5864,0.40872887
5865,0.3192219
5866,0.33731765
5867,0.5028099
5868,0.5098737
5869,0.3221314
5870,0.3096826
5871,0.45176783
5872,0.47983623
5873,0.5106848
5874,0.37901083
5875,0.49683416
5876,0.48658293
5877,0.4332783
5878,0.21858907
5879,0.507162
5880,0.50818783
5881,0.2880917
5882,0.51242673
5883,0.23339282
5884,0.5067363
5885,0.3973004
5886,0.4452599
5888,0.29991493
5889,0.49489227
5890,0.39269075
5891,0.5240035
5892,0.54911727
5893,0.3711648
5894,0.25527295
5895,0.32833698
5896,0.5008391
5897,0.3353853
5898,0.48318008
5899,0.3963412
5900,0.36775586
5901,0.47790357
5902,0.50078446
5903,0.48743665
5904,0.30898347
5905,0.6521207
5906,0.2764217
5907,0.44105697
5908,0.38309908
5909,0.40765378
5910,0.4374428
5911,0.4648172
5912,0.3600946
5913,0.35685
5914,0.42814407
5915,0.5068005
5916,0.35457587
5917,0.53046316
5918,0.49028406
5919,0.4204487
5920,0.5994138
5921,0.48093244
5922,0.44197574
5923,0.2846626
5924,0.4367861
5925,0.35189798
5926,0.32822725
5927,0.4281443
5928,0.35981685
5929,0.40830225
5930,0.57365984
5931,0.3789749
5932,0.5858376
5933,0.47341824
5934,0.37209055
5935,0.35120493
5936,0.6144806
5937,0.51736563
5938,0.39324078
5939,0.5061231
5940,0.22991818
5941,0.50566286
5942,0.4730466
5943,0.5206914
5944,0.5292341
5945,0.3119496
5946,0.5046412
5947,0.5094003
5948,0.5058134
5949,0.34766492
5950,0.44065014
5951,0.6107733
5952,0.38552976
5953,0.49158284
5954,0.7425421
5955,0.37900424
5956,0.34867
5957,0.3940858
5958,0.40516788
5959,0.2727326
5960,0.48785856
5961,0.42105293
5962,0.55837685
5963,0.28549236
5964,0.42825165
5965,0.600263
5966,0.33156618
5967,0.41227126
5968,0.5454702
5969,0.4334243
5970,0.6568902
5971,0.59202206
5972,0.5055788
5973,0.6661907
5974,0.64028174
5975,0.71816266
5976,0.50052994
5977,0.3957754
5978,0.47375497
5979,0.55388033
5980,0.19426477
5981,0.6180279
5982,0.3503437
5983,0.6222779
5984,0.40324444
5985,0.2430186
5986,0.52343756
5987,0.6062818
5988,0.55054706
5989,0.55803376
5990,0.5615636
5991,0.28675938
5992,0.41152605
5993,0.3726569
5994,0.31868878
5995,0.4862997
5996,0.42028677
5997,0.42943
5998,0.47940263
5999,0.42110416
6000,0.5322762
6001,0.5638705
6002,0.29990596
6003,0.44769195
6005,0.4784832
6006,0.5212163
6007,0.46483466
6008,0.50460935
6009,0.44277176
6010,0.5499414
6011,0.3779986
6012,0.31905645
6013,0.5557575
6014,0.44480145
6015,0.54425395
6016,0.49152172
6017,0.48638126
6018,0.3446974
6019,0.3555053
6020,0.5086909
6022,0.51482296
6023,0.5405561
6024,0.38916397
6025,0.54445106
6026,0.438303
6027,0.48881543
6028,0.89372075
6029,0.28060114
6030,0.33395624
6031,0.4919289
6032,0.47792578
6033,0.3802182
6034,0.35586095
6035,0.37263143
6036,0.25974542
6037,0.43598256
6038,0.54121894
6039,0.40196303
6040,0.3185224
6041,0.42920113
6042,0.40702504
6043,0.3791339
6044,0.49299043
6045,0.4246485
6046,0.49266428
6047,0.53636956
6048,0.45639154
6049,0.31912744
6050,0.48700926
6051,0.3893069
6052,0.5253394
6053,0.4489411
6054,0.6274991
6055,0.46168277
6056,0.06478165
6057,0.45696148
6058,0.39906913
6059,0.38697866
6060,0.41511947
6061,0.40222296
6062,0.46597448
6063,0.5140488
6064,0.28030702
6065,0.6025144
6066,0.5212709
6067,0.36074048
6068,0.23936622
6069,0.45428726
6070,0.32565808
6071,0.621799
6072,0.6355871
6073,0.36887935
6074,0.243839
6075,0.57051265
6076,0.34295142
6077,0.4275671
6078,0.61157024
6079,0.4520388
6080,0.35276797
6081,0.42321375
6082,0.5497281
6083,0.47371826
6084,0.41279116
6085,0.47509587
6086,0.42808583
6087,0.20218566
6088,0.5410932
6089,0.3636602
6090,0.2730052
6091,0.26642695
6092,0.37787947
6093,0.48034456
6094,0.4697704
6095,0.48333508
6096,0.460575
6097,0.35031256
6098,0.44977808
6099,0.5215852
6100,0.3390545
6101,0.31122497
6103,0.52980477
6104,0.4576039
6105,0.46081153
6106,0.47772595
6107,0.31741568
6108,0.57339835
6109,0.63841856
6110,0.53545
6111,0.28399795
6112,0.32944354
6113,0.5419068
6114,0.644669
6115,0.2978007
6116,0.51406986
6117,0.53299826
6118,0.4270891
6119,0.47527638
6120,0.3792693
6121,0.6438663
6122,0.5291058
6123,0.5136267
6124,0.41815677
6125,0.5674996
6126,0.61603075
6127,0.49374002
6128,0.45450705
6129,0.4425319
6130,0.41536665
6131,0.43409425
6132,0.5549399
6133,0.3444938
6134,0.11759658
6135,0.46502542
6136,0.43740672
6137,0.5430517
6138,0.33071607
6139,0.32347262
6140,0.29743457
6141,0.26471844
6142,0.43908748
6143,0.45897296
6144,0.42101878
6145,0.4025606
6146,0.2775583
6147,0.33177358
6148,0.5766173
6149,0.4442419
6150,0.4138292
6151,0.4868002
6152,0.4398883
6153,0.35326722
6154,0.4700725
6155,0.27663806
6156,0.37954417
6157,0.37078285
6158,0.4959667
6159,0.44054157
6160,0.5672602
6161,0.30175892
6162,0.3395105
6163,0.364222
6164,0.579072
6165,0.3969173
6166,0.5335328
6167,0.5017877
6168,0.5670848
6169,0.3266726
6170,0.57209325
6171,0.5540016
6172,0.3974778
6173,0.5317688
6174,0.6552304
6175,0.3141801
6176,0.22849464
6177,0.372362
6178,0.36798242
6179,0.5637089
6180,0.5849383
6181,0.29524222
6182,0.31958833
6183,0.3565215
6184,0.51716316
6186,0.5890839
6187,0.57635254
6188,0.24237949
6189,0.527679
6190,0.20042624
6191,0.55166996
6192,0.27253136
6193,0.42656523
6194,0.56825876
6195,0.70990086
6196,0.29147148
6197,0.47513476
6198,0.24578738
6199,0.49435437
6200,0.43450654
6201,0.46782473
6202,0.5455427
6203,0.41032872
6204,0.33142075
6205,0.58007556
6206,0.43109664
6207,0.43245006
6208,0.45902866
6209,0.74153197
6210,0.5983322
6211,0.4450227
6212,0.10218569
6213,0.4638808
6214,0.34969103
6215,0.35761866
6216,0.36971182
6217,0.21037924
6218,0.2752466
6219,0.39133483
6220,0.4338589
6221,0.47399926
6222,0.5921735
6223,0.251887
6224,0.23594742
6226,0.08724782
6227,0.4149312
6228,0.5458268
6229,0.662137
6230,0.52028966
6231,0.3061389
6232,0.3463413
6233,0.5851494
6234,0.32718745
6236,0.35821646
6237,0.35051033
6238,0.52088696
6239,0.22959635
6240,0.46210805
6241,0.34160146
6242,0.23074068
6243,0.2720016
6244,0.3641533
6245,0.5527775
6246,0.46860436
6247,0.44337487
6248,0.5346773
6249,0.44196078
6250,0.52481484
6251,0.49511907
6252,0.28654188
6254,0.45637527
6255,0.581241
6256,0.4142677
6257,0.36471233
6258,0.45123392
6259,0.42011786
6260,0.55158347
6261,0.19872141
6262,0.585712
6263,0.46165434
6264,0.5018921
6265,0.44244087
6266,0.5150275
6267,0.455117
6268,0.33174452
6269,0.36877635
6270,0.23200688
6271,0.38790104
6272,0.49956396
6273,0.3044396
6274,0.49008873
6275,0.37938228
6276,0.424825
6277,0.37896505
6278,0.42054477
6279,0.35745862
6280,0.4887065
6281,0.31104848
6282,0.5304362
6283,0.4821779
6285,0.7755473
6286,0.38547125
6287,0.47049147
6288,0.40118605
6289,0.40451542
6290,0.5254178
6291,0.2832504
6292,0.23010185
6293,0.46320745
6294,0.18765068
6295,0.3867082
6296,0.53265196
6297,0.48653382
6298,0.3704016
6299,0.5631224
6300,0.571454
6301,0.5108571
6302,0.4723231
6303,0.5761144
6304,0.4189736
6305,0.5372307
6306,0.40983504
6307,0.49708068
6308,0.4976055
6309,0.47241187
6310,0.5182567
6311,0.48960894
6312,0.29751593
6313,0.49189842
6314,0.3412974
6315,0.45559117
6316,0.31867173
6317,0.44578493
6318,0.43712428
6319,0.5115898
6320,0.4158672
6321,0.42846525
6322,0.39086208
6323,0.43604097
6324,0.4290622
6325,0.70663935
6326,0.47543007
6327,0.28724608
6329,0.3548282
6330,0.54742193
6331,0.4730338
6332,0.47929424
6333,0.4608467
6334,0.38653657
6335,0.41539162
6336,0.44933477
6337,0.44790915
6338,0.44707486
6339,0.3746713
6340,0.4870637
6341,0.37374756
6342,0.51016206
6343,0.4546679
6344,0.33967263
6345,0.55666536
6346,0.4496603
6347,0.49310908
6348,0.24468821
6349,0.4113689
6350,0.54565287
6351,0.30651736
6352,0.33886135
6353,0.4194274
6354,0.34558612
6355,0.56704134
6356,0.53290105
6357,0.3973448
6358,0.6192762
6359,0.41454375
6361,0.3817898
6362,0.6065525
6363,0.4772352
6364,0.38723576
6365,0.56898254
6366,0.49154672
6367,0.31253335
6368,0.3357709
6369,0.3807068
6370,0.5715754
6371,0.45018
6372,0.5197707
6373,0.45795122
6374,0.470232
6375,0.41625756
6376,0.54687953
6377,0.3963681
6378,0.49142966
6379,0.5183337
6380,0.5114876
6381,0.50654644
6382,0.44156766
6383,0.30521023
6384,0.33159417
6385,0.39143512
6386,0.38745657
6387,0.5679138
6388,0.5304307
6389,0.25024095
6390,0.46307653
6391,0.55867237
6392,0.47023898
6393,0.26105908
6394,0.46265024
6395,0.54074293
6396,0.39696324
6397,0.313756
6398,0.3138023
6399,0.37918124
6400,0.57066226
6401,0.41047606
6402,0.5278611
6403,0.5030121
6404,0.60232025
6405,0.44389984
6406,0.48936638
6407,0.46517506
6408,0.4912422
6409,0.2968604
6410,0.65271914
6412,0.42495698
6413,0.52624243
6414,0.63733006
6415,0.53192544
6416,0.24409571
6417,0.26548687
6418,0.66551924
6419,0.42503914
6420,0.49855295
6421,0.4441325
6422,0.5531408
6423,0.64493066
6424,0.52910817
6425,0.40373176
6426,0.39769626
6427,0.34331405
6428,0.43253943
6429,0.53860074
6430,0.6501158
6431,0.43546024
6433,0.532982
6434,0.5640697
6435,0.53709555
6436,0.58209294
6437,0.3967169
6438,0.61543316
6439,0.50781256
6440,0.4291916
6441,0.12600945
6442,0.43348664
6443,0.26593584
6444,0.39625537
6445,0.51104385
6446,0.4522853
6448,0.43104988
6449,0.51122046
6450,0.37776062
6452,0.39579412
6453,0.38014117
6454,0.4286834
6455,0.5138704
6456,0.2439387
6457,0.33173028
6458,0.2940679
6459,0.5434826
6460,0.60231996
6461,0.47964898
6462,0.48408145
6463,0.52402574
6464,0.2668199
6465,0.28461137
6466,0.44061884
6467,0.21676399
6468,0.38350782
6469,0.6403369
6470,0.34151867
6471,0.47596192
6472,0.33031833
6473,0.25416803
6474,0.4668232
6475,0.36032307
6476,0.5357157
6477,0.62851524
6478,0.5258143
6479,0.5327094
6480,0.45531884
6481,0.39081752
6482,0.38135687
6483,0.37492695
6484,0.6619731
6485,0.19509451
6486,0.5342053
6487,0.51326954
6488,0.49460685
6489,0.4333052
6490,0.17434092
6491,0.42337355
6492,0.46370718
6493,0.5197788
6494,0.06173581
6495,0.47704718
6496,0.30736032
6497,0.46641874
6498,0.50010866
6499,0.28762233
6500,0.20816833
6501,0.48059925
6502,0.5178873
6503,0.5822901
6504,0.5555095
6505,0.4909379
6506,0.4689091
6507,0.21084562
6508,0.44301128
6509,0.460046
6510,0.44066602
6511,0.51752293
6512,0.5006224
6513,0.52505344
6514,0.43360716
6515,0.53507406
6516,0.3249332
6517,0.5307709
6518,0.472066
6519,0.5706099
6520,0.4917803
6521,0.4380183
6522,0.30018252
6523,0.36436865
6524,0.4989353
6525,0.6470252
6526,0.3563381
6527,0.22877859
6528,0.5041683
6529,0.6381142
6530,0.6047709
6531,0.4949543
6532,0.6987099
6533,0.5019238
6534,0.46644157
6535,0.19148624
6536,0.18747999
6537,0.4511888
6538,0.3894869
6539,0.42441136
6541,0.36228067
6542,0.35992414
6543,0.475354
6544,0.3973797
6545,0.2127674
6547,0.37223044
6548,0.3738831
6549,0.2894273
6550,0.58121103
6551,0.32863754
6552,0.3900559
6553,0.38894925
6554,0.49723434
6555,0.46229795
6556,0.074970454
6557,0.5006397
6558,0.122422546
6559,0.4901394
6560,0.52954483
6561,0.33889946
6562,0.6492141
6563,0.49121594
6564,0.50137913
6565,0.3970627
6566,0.28448707
6567,0.5664379
6569,0.21742533
6571,0.26305118
6572,0.4519433
6573,0.4618226
6574,0.37161934
6575,0.4885667
6576,0.51619
6577,0.47262466
6578,0.4877207
6579,0.41668162
6580,0.23642458
6581,0.5889334
6582,0.51000315
6583,0.5334456
6584,0.4082386
6585,0.5402719
6586,0.36489922
6587,0.39424083
6588,0.40546998
6589,0.4927393
6590,0.50104606
6591,0.4968518
6592,0.4376829
6593,0.29015166
6594,0.22155395
6595,0.26972464
6596,0.50088865
6597,0.5136688
6598,0.48701438
6599,0.4077273
6600,0.3748802
6601,0.41431004
6602,0.4380337
6603,0.4249439
6604,0.5013147
6606,0.5462144
6607,0.5249149
6608,0.5027807
6609,0.26065782
6610,0.26515922
6611,0.52066576
6612,0.44014677
6613,0.60365444
6614,0.48027205
6615,0.26117334
6616,0.49612853
6617,0.39132217
6618,0.4963946
6619,0.5439502
6621,0.3807498
6622,0.27197567
6623,0.45050013
6624,0.39071327
6625,0.4385602
