doc,avg_centroid_sim
3769,0.47044864573917144
3770,0.5452825677688813
3771,0.5605705023280128
3772,0.5976058566453195
3773,0.6530250746070714
3774,0.5545360280573783
3775,0.6914149563727428
3776,0.6182522642195489
3777,0.5498232865505164
3778,0.4791200208357185
3779,0.46474591035392404
3780,0.5042284582526825
3781,0.5577947915508032
3782,0.6799193046978835
3783,0.6014572484081785
3784,0.5972537904821456
3785,0.5912635683549983
3786,0.5383653856186564
3787,0.509273255265204
3788,0.6800961078717569
3789,0.5553816058789417
3790,0.5351803190524184
3791,0.4713111670446956
3792,0.5764457577676816
3793,0.5963367626848395
3794,0.6778958563701029
3795,0.6166467919027481
3796,0.6221034687885538
3797,0.6643106427198414
3798,0.49855653147716855
3799,0.48215823276233116
3800,0.5996290833046451
3801,0.5199275387264533
3802,0.5297959420579672
3803,0.5474700177744134
3804,0.42929993671655786
3805,0.5734181218871541
3806,0.6324120477229233
3807,0.4870491746073857
3808,0.7179378358334794
3810,0.6193497252412765
3811,0.6131843161728061
3812,0.5608975697604048
3813,0.4631385847212067
3814,0.5559438834841601
3815,0.6953955501554104
3816,0.5138748578464716
3817,0.5454776324423147
3818,0.668191280213726
3819,0.49777247454722146
3820,0.4857256837790992
3821,0.5570972116978323
3822,0.5913390088653183
3824,0.57201490671154
3825,0.5680884299362075
3826,0.7084900386069171
3827,0.5004178086682979
3828,0.5924270456529301
3829,0.5791916104462346
3830,0.6307991664175425
3831,0.5755945754176817
3832,0.6340550027986522
3833,0.5258361102392516
3834,0.48151077310122503
3835,0.6342948112712642
3836,0.5810678016768187
3837,0.6216548052278363
3838,0.5715703280814988
3839,0.618457123826162
3840,0.6468365618126186
3841,0.6125599898201577
3842,0.6004639477436046
3843,0.5407391349828472
3844,0.5462488710979875
3845,0.5719770641713756
3846,0.6457941466615625
3847,0.4779214299035288
3848,0.5533441463842719
3849,0.5903460551984823
3850,0.6012624511936145
3851,0.6181879055939055
3852,0.5936503694639329
3853,0.5023093018082843
3854,0.5846012542606358
3855,0.5064400277813352
3856,0.5136869613924285
3857,0.5898214910833771
3858,0.6110453783632416
3859,0.5316544064124116
3860,0.65694041964996
3861,0.50931274910756
3862,0.7321978036304552
3863,0.6038710121205006
3864,0.6827160564112431
3865,0.572122503718118
3866,0.5958896936073174
3867,0.6878576740900306
3868,0.5545776613647432
3869,0.5965062925754389
3870,0.6079407178157347
3871,0.49342354719271253
3872,0.598180534769196
3874,0.42406664024539875
3875,0.48755574975125776
3876,0.4618106764020167
3878,0.683683362723537
3879,0.6324897841793053
3880,0.5485689496847967
3881,0.6264350288474153
3882,0.5907697017201874
3883,0.585433513629006
3884,0.686523319402081
3885,0.6616005480091406
3886,0.5536360496910192
3887,0.61761612893561
3888,0.6077581597965518
3889,0.5882978510918732
3890,0.645310338377425
3891,0.5687082201187078
3892,0.6426610364956825
3893,0.6673162230374148
3894,0.5012638118394241
3895,0.5474318512618409
3896,0.4669378488884488
3897,0.5784117588961881
3898,0.6183585363081825
3899,0.7057458042946272
3900,0.5755210758228468
3901,0.5450345378565609
3902,0.5556358076070936
3903,0.6207703265592233
3904,0.5433869012934892
3905,0.5652743209052592
3906,0.6576373799224334
3907,0.5824980684963112
3908,0.5769315958859934
3909,0.5278318686610534
3910,0.5569296057356313
3911,0.494951851883615
3912,0.6169420081960775
3913,0.5895124795777352
3914,0.6664596779465985
3915,0.6246897249110593
3916,0.5696044998093955
3917,0.621234703160606
3918,0.5509366973953999
3919,0.6705183157130437
3920,0.6736568741095711
3921,0.6915080767455609
3922,0.6454353159717305
3923,0.5675817558101874
3924,0.4848267903489767
3925,0.7208213634016256
3926,0.5651889667424997
3927,0.6314468037458213
3928,0.597014823260411
3929,0.5867947050105141
3930,0.6988595311650811
3931,0.49104004531659373
3932,0.6499653140532577
3934,0.6265887093294662
3935,0.5312818207284515
3936,0.5837824129218719
3937,0.6276232565321287
3938,0.6641575357831483
3939,0.6423484119530938
3940,0.6031164431660136
3941,0.5452327398888761
3942,0.5963816760600422
3943,0.6338153347783892
3944,0.6423737580065962
3945,0.5431828367402369
3946,0.5675358053138114
3947,0.6372941655764314
3948,0.6037369209338312
3949,0.7280819452362559
3950,0.5492223092239441
3951,0.5348797856024748
3952,0.5460848019967348
3953,0.5233944121477254
3954,0.5610838360996642
3956,0.4418252995456805
3957,0.5897229913503804
3958,0.5414829071873701
3959,0.5545163041821429
3960,0.6362912005307041
3961,0.5682829933295077
3962,0.6400810444925735
3963,0.502071462190525
3964,0.5470001871825908
3965,0.5386504187945194
3966,0.49392349205265274
3967,0.4672721892935716
3968,0.501760213822862
3969,0.6296286128323911
3970,0.6137347368220984
3971,0.5344564654546756
3972,0.525137723403408
3973,0.561534038456518
3974,0.5913935369670117
3975,0.570021394632076
3976,0.6083341126177327
3977,0.5652116070740414
3978,0.5713488790004713
3979,0.5662066408631161
3980,0.6669112283203108
3982,0.5922894057077595
3983,0.5599810188848597
3985,0.5041391856154481
3986,0.5760692909432006
3987,0.5993383648797781
3988,0.5908550879586306
3989,0.7268443778816193
3990,0.5304156880374965
3991,0.5789988746186907
3992,0.6188388508945559
3993,0.7078570472448726
3994,0.4786319313816904
3995,0.5288841588285765
3996,0.5605109504475372
3997,0.5261920809171344
3998,0.566737147514579
3999,0.5384429474332799
4001,0.6592700992612082
4002,0.6142794966249738
4003,0.6188143297056002
4004,0.6086530945149113
4005,0.5346375210465389
4006,0.7616341274225762
4007,0.5675789019603098
4008,0.5789927086609532
4010,0.47197404655175806
4011,0.5286110727995934
4012,0.6179153560567843
4013,0.5203641181210283
4014,0.5524657888848431
4015,0.7544110982164918
4016,0.5008974479166908
4017,0.48870296030037585
4018,0.5498297186948471
4019,0.6117517037036788
4020,0.5552980763978712
4021,0.5700078049164018
4022,0.624833935253747
4023,0.529552984837523
4024,0.5848802741465872
4025,0.6825644099029188
4026,0.5959835800146944
4027,0.539549375832991
4028,0.59390165897003
4029,0.5935043911832081
4030,0.5778244460557965
4031,0.6281511041109802
4032,0.60176957666088
4033,0.5542459039628395
4034,0.5289764901090211
4035,0.5266455839301799
4036,0.49745028980789063
4037,0.5601770222720107
4038,0.5769698739536261
4039,0.592906429391794
4040,0.7377910380812401
4041,0.4849361902130571
4042,0.5677998842142059
4043,0.7599075443994209
4044,0.5963647058610778
4045,0.5758001539910532
4046,0.46140321799631245
4047,0.6029619917126658
4048,0.698650190530634
4049,0.5721014451689795
4050,0.5898599304135553
4051,0.5839583767444286
4052,0.528444288277353
4053,0.5341789221471849
4054,0.5759119428902449
4056,0.5855040355204628
4057,0.5718279516299176
4058,0.6395467675960792
4059,0.5678839593888788
4060,0.4717335752352329
4061,0.5665488540652603
4062,0.6201761151029129
4064,0.5207995834093129
4065,0.7201441413363847
4066,0.5357937151649793
4067,0.5676472794489642
4068,0.571966492607703
4069,0.5591457778505917
4070,0.7511597642137029
4071,0.6250369411297688
4072,0.49343866099172473
4073,0.6035427519482031
4074,0.5701489758402364
4075,0.5400983257313027
4076,0.6166291996391666
4077,0.5994831810496456
4078,0.5400374601773763
4079,0.5818217149562591
4080,0.6237292203669559
4081,0.5385533436305048
4082,0.584787465119798
4083,0.5998777723180985
4085,0.5734107810255357
4086,0.5512023645164
4087,0.5449327298388743
4088,0.7041098725400199
4089,0.6492234959874171
4090,0.625773908732085
4091,0.5925215770732464
4092,0.6117952288216955
4093,0.5946116599155605
4094,0.6566909021480093
4095,0.5447622461262477
4096,0.620298390729985
4097,0.5073741624266316
4098,0.5450573364336292
4099,0.6222023649970249
4100,0.522728641043934
4101,0.5553245156778124
4102,0.637377825926611
4103,0.5346291419831591
4104,0.49615166078401146
4105,0.7601557598591713
4106,0.5414002703928694
4107,0.4701456038492136
4108,0.5755359379102589
4109,0.6423881600688028
4110,0.7006327391630617
4111,0.6313003161505837
4112,0.5898429499691821
4113,0.7612683298265388
4114,0.5013403968706202
4115,0.45397605173554234
4116,0.5408102168837844
4117,0.5300647488241019
4118,0.6842734907941495
4119,0.5797247510133448
4120,0.4652631339119092
4121,0.609694716988931
4122,0.5399731161310115
4123,0.5181894103091818
4124,0.6400247764894438
4125,0.6290407052815027
4126,0.6788079270729842
4127,0.6035232418943416
4128,0.5005746874119652
4129,0.5581984490173091
4130,0.6208259237357722
4131,0.6404551853765866
4132,0.5764106162343976
4134,0.5594347510583916
4135,0.5134106723072571
4136,0.5258079937333425
4137,0.5852937626060734
4138,0.5863788184392597
4139,0.568504605395793
4140,0.6798102756042366
4142,0.5346523737028317
4143,0.5446742105994126
4144,0.6001673960740251
4145,0.6328509902262058
4146,0.581995418203999
4147,0.35784104356763713
4148,0.5554868196208069
4149,0.5376899057875197
4150,0.6007925944150618
4151,0.5120758632070898
4152,0.5430538070071584
4153,0.48562268727413044
4154,0.586371906628417
4155,0.5922531156004333
4156,0.6057388650625657
4157,0.6725792697828172
4158,0.5881409326090068
4160,0.5059289373188445
4162,0.6192559842231347
4163,0.6200640173393163
4164,0.49872289458855346
4165,0.6061768298588427
4166,0.5975565961991499
4167,0.4834569764107407
4168,0.5622833841152417
4169,0.5650277225866165
4170,0.5424550466306639
4171,0.4655049200069212
4172,0.5772977959458259
4173,0.5450331379132083
4174,0.6636350218483902
4175,0.6281788266427444
4176,0.5948286195874686
4177,0.7183414710784151
4178,0.45657207136024747
4179,0.6858934138898778
4180,0.6047561826660749
4181,0.6024678617411643
4182,0.5652476332600506
4183,0.5023935877089791
4184,0.5657890481230989
4185,0.7051480128756771
4186,0.5671265604007543
4187,0.6343777802230481
4188,0.5992766476220243
4189,0.5519653705625036
4190,0.5505465665873083
4191,0.5988814350332814
4192,0.4762190020764039
4193,0.5093336806398316
4194,0.5682484362433374
4196,0.5621718464887558
4197,0.6721531304743905
4198,0.5085618665532872
4199,0.5679843339300832
4200,0.5515279175809962
4201,0.5999684055275505
4202,0.6465721204293258
4203,0.5283035595030668
4204,0.5521640295439514
4205,0.6219488570007671
4206,0.6070753370649998
4207,0.7339402247889968
4208,0.5815458146535946
4209,0.6303741722923174
4210,0.5775060047096838
4211,0.7429611854014841
4212,0.5037186648958303
4213,0.5071016524164872
4214,0.6434613483577207
4215,0.49575088575679127
4216,0.5641710445902641
4217,0.5363493029085784
4218,0.5323746194075746
4219,0.486302724248142
4220,0.508010290750767
4221,0.500647798614894
4222,0.7181296875321909
4223,0.5745347935276939
4224,0.5674345702553778
4225,0.5337049942246936
4226,0.6124889264076445
4227,0.5460122821374528
4228,0.603916966774188
4229,0.5181122999499681
4230,0.606438024947383
4231,0.6935964306948996
4232,0.6527951606177571
4233,0.5150098967589164
4235,0.5326808206774585
4236,0.5324852934588133
4238,0.5610617891695604
4239,0.6871703537246061
4240,0.6106148234560969
4241,0.6296104436332034
4242,0.4330138000110793
4243,0.5586478531833347
4244,0.7017352930164297
4246,0.532906192029306
4247,0.5852834049682916
4248,0.5685674824023631
4249,0.5384602070724779
4250,0.5117154969713854
4251,0.6815035495384714
4252,0.5625100761985942
4253,0.5531629667782617
4254,0.49985671412474814
4255,0.5486000042606171
4256,0.5883445368029996
4257,0.6305313657691957
4258,0.6053988298963087
4260,0.5174345334187115
4261,0.4931242613219349
4262,0.528935189058342
4263,0.4368325881927507
4264,0.5457094335530872
4265,0.6016487464984969
4266,0.642240130254825
4268,0.5765638164794099
4269,0.6109094862560269
4270,0.6021972546234603
4271,0.572423138735671
4272,0.6382564483439511
4273,0.5907350069003443
4274,0.5256285590630959
4275,0.5228655259155147
4277,0.5080031232697204
4278,0.518967114307453
4279,0.5715483030480089
4280,0.519883542892305
4282,0.5461374685007121
4283,0.617071199946764
4284,0.46906856463908997
4285,0.5901748757902276
4286,0.4925655097638979
4287,0.6596822941092854
4288,0.7467018592702468
4289,0.5649027807725958
4290,0.548076307319264
4291,0.5558775190353793
4292,0.7536208907650715
4293,0.563667136711268
4294,0.5224618729176445
4295,0.5106135484981265
4296,0.6506219064551706
4297,0.6166411274479902
4298,0.5839133423576841
4299,0.6025890784848212
4300,0.5589858581037647
4301,0.6075125918816529
4302,0.571536117824227
4303,0.5617993172313922
4304,0.4769197962312158
4305,0.5355698435686049
4306,0.5697904915750704
4307,0.6006830432841235
4309,0.6832517325255445
4310,0.5901566323637604
4311,0.5646887233475101
4312,0.5809459133099493
4313,0.645398338076243
4315,0.5004729569915232
4316,0.677284021442496
4317,0.5941286765459287
4318,0.5230296145470601
4319,0.5684731047677212
4320,0.5144262517068642
4321,0.7226897477465556
4322,0.5849471344351391
4323,0.45418282387718345
4324,0.516626151419765
4325,0.513923618051473
4327,0.6691717572764032
4328,0.5854825837681878
4329,0.5942444818314835
4330,0.523451968571812
4331,0.5932219341402403
4332,0.560852926083576
4334,0.4985716718389027
4335,0.5360245627430223
4336,0.6257540904135199
4337,0.5731875048858766
4338,0.6026314862554325
4339,0.5654755457157157
4340,0.5397545851008108
4342,0.5317382687417453
4343,0.5431849089515569
4344,0.5726684416628923
4345,0.5271261395419302
4346,0.49657418193745745
4347,0.6046912004107659
4348,0.6261239662994367
4349,0.5122665398342287
4350,0.6217658000550745
4351,0.6051397121903815
4352,0.5544502859320819
4353,0.647220280022822
4354,0.5857698019852798
4355,0.5628601312773537
4357,0.5777727991320472
4358,0.5842542873322759
4359,0.6140184067196869
4360,0.6409589466008123
4361,0.4792022177214206
4362,0.553962329414366
4363,0.7011131010523912
4364,0.5707924645843138
4365,0.47361914039963526
4366,0.6513622985880388
4367,0.524526438749992
4368,0.495416368854936
4369,0.6145736683518133
4370,0.6571621490110604
4372,0.5026030910459276
4373,0.5739929203123748
4374,0.7330865319774758
4375,0.5197461109774526
4376,0.6009444784766568
4377,0.5365845938523962
4378,0.5516069488882581
4379,0.43522046806145026
4380,0.5344652974213817
4381,0.5781142588338752
4382,0.6120455804597515
4383,0.42199845421081383
4384,0.49800927939899153
4385,0.5313683840968741
4386,0.591573344925138
4387,0.5626765500078511
4388,0.5894064010192449
4389,0.5989680106505852
4390,0.7265969685379987
4391,0.5798440745986384
4392,0.6019762903618916
4393,0.5220097377944889
4394,0.6423194839083928
4395,0.5667210586947956
4396,0.7191212095634143
4397,0.6036617094001735
4398,0.5756601711264443
4399,0.5901179368626209
4400,0.632410382598952
4401,0.5484106061667807
4402,0.5787660152298458
4403,0.5483842676525389
4404,0.5502188559163566
4405,0.5816800033754641
4406,0.5307739428833329
4407,0.507558853698193
4408,0.5341745680913295
4409,0.6436154915798405
4410,0.547487012056426
4411,0.5258590262530296
4412,0.5629409900198651
4413,0.4712110099482191
4414,0.5128106982616583
4416,0.6312373351650772
4417,0.5470322227996661
4418,0.41739546257415494
4419,0.5031323565031953
4420,0.5576448986272402
4421,0.5950007286790455
4422,0.5220497953339827
4423,0.6109200846385778
4424,0.5279820991454802
4425,0.5288049893232049
4426,0.5425926438583953
4427,0.6236542729721612
4428,0.5154671200063774
4429,0.5618179274940518
4430,0.5302993545455067
4431,0.5557186165931688
4432,0.5622726904947779
4433,0.5153787073526357
4434,0.5809427986247956
4435,0.5534559997843389
4436,0.5290795624179998
4437,0.5545641516084049
4438,0.6362849003903912
4439,0.6270208480096785
4440,0.5619096314212335
4441,0.5462690545115396
4442,0.6035142804277721
4443,0.6500336740226056
4444,0.49054253605075293
4445,0.6199599059438397
4446,0.6747604401738805
4447,0.5368162961964923
4448,0.5184268038683746
4449,0.5925990463830865
4450,0.612340269620291
4451,0.5674878412548059
4452,0.6982600276406534
4453,0.6232994161760189
4455,0.5705888983671303
4456,0.6059583472273224
4457,0.5280993372535395
4458,0.5240169521636511
4460,0.47318250452720434
4461,0.5848975352905923
4462,0.6590264683693794
4463,0.5764583094325767
4464,0.6129357996344965
4465,0.5950808657412783
4466,0.628879501038802
4467,0.5670748534414229
4468,0.542031117678069
4469,0.5967184294429534
4470,0.5632994157575651
4471,0.5263886898484667
4472,0.5811568576891264
4474,0.6130702267564789
4475,0.5750390076322109
4476,0.5354777466664727
4477,0.42545515293683245
4479,0.5220498649210457
4480,0.6062947382856151
4481,0.5641223201893163
4482,0.5562854189451607
4483,0.5910362714579335
4484,0.5645307867577849
4485,0.5225812367902065
4487,0.58171396249818
4488,0.6173940416947294
4489,0.5738199864496165
4490,0.6215551281977622
4491,0.6159419542879662
4492,0.5826099482789951
4493,0.541280444346535
4494,0.5639659592255074
4495,0.5808940653738983
4496,0.5939092789578281
4497,0.5864360846478642
4498,0.549947655750705
4500,0.5816178374860629
4501,0.5051248839099872
4502,0.5348235917324252
4503,0.584282228211842
4504,0.6674228947966393
4505,0.6520259615826962
4506,0.5056964810168336
4508,0.5511806908983024
4509,0.599599399499881
4510,0.6157906252745594
4511,0.5995480202804855
4512,0.6470756369167145
4513,0.5495465206631964
4514,0.5842799198255069
4515,0.5645123403228046
4516,0.5749799392602917
4517,0.45543108960932444
4518,0.5871485507302175
4519,0.5278099556727389
4520,0.6505066994017943
4521,0.5479284462609494
4522,0.6059068714896805
4523,0.6121327046964695
4524,0.6117190793425873
4525,0.5472387651964756
4526,0.5175232195655712
4527,0.5489493248209012
4528,0.5084786350126845
4529,0.5153189796339743
4530,0.5992959058421267
4531,0.6004716364122511
4532,0.5793651320755147
4533,0.4917392566257909
4535,0.6517955006094991
4536,0.5582715479170008
4537,0.5281930081791752
4538,0.6127740255760304
4539,0.5012665808299286
4540,0.6206442640080794
4541,0.524297580956377
4542,0.5928602963765794
4543,0.5935596867874111
4544,0.5331780408374596
4545,0.5400423448895075
4546,0.6230034425935185
4547,0.5918327041789587
4548,0.5825084519054917
4549,0.6138747206174825
4550,0.5521619939561309
4551,0.6093749402291163
4552,0.6274549461114941
4553,0.58426511486959
4554,0.6237637391159743
4555,0.5006540272357852
4556,0.5679641678723152
4557,0.5110468119414838
4558,0.5733240072233957
4559,0.5804354549540798
4560,0.6907818045731189
4561,0.5292916937875228
4562,0.7236095539891471
4563,0.7361837742712195
4564,0.47696882422412673
4565,0.5783169325552449
4566,0.4446347490770638
4567,0.6345562375290495
4568,0.511078176823894
4569,0.6155033980376601
4570,0.5643079229982413
4571,0.5173159526797944
4572,0.6871507053091692
4574,0.6546236164921386
4575,0.6075645029037928
4576,0.5827310723690188
4578,0.5065159339437888
4579,0.5924794271104968
4580,0.5983948652525979
4581,0.5609950986823841
4582,0.5964356287995923
4583,0.5298652887915756
4584,0.6191035232478562
4585,0.46559790687416247
4586,0.5787632160159449
4587,0.5686421515987804
4588,0.5378036047420128
4589,0.5294370505118151
4590,0.8511360055123984
4591,0.4939009489074649
4592,0.5658196794227455
4593,0.528688732813402
4594,0.5587287583937691
4595,0.5772998326585642
4596,0.5928843307422557
4597,0.6015822675567595
4598,0.6156229147986938
4599,0.5908492409926669
4600,0.639404786025688
4601,0.48381757986957286
4602,0.5433723484516277
4603,0.5664522217275882
4604,0.6178107434494213
4605,0.5056376910823981
4606,0.5513092548351967
4607,0.5018480854823657
4608,0.5174365356105953
4609,0.6438315861262943
4610,0.5594695840411492
4611,0.5613827392235056
4612,0.5319684145512786
4613,0.553600824242012
4614,0.6469113693436652
4615,0.585322438180663
4616,0.5313573112349745
4617,0.566836590169141
4618,0.677412974549346
4619,0.6039305960920601
4620,0.544760189944147
4621,0.5109994873035623
4622,0.6109994943149012
4623,0.4553391766329152
4624,0.5802878129958784
4625,0.5313673709661281
4626,0.5578067256372166
4627,0.5324797073212402
4628,0.6513873521841753
4629,0.6628520751510046
4630,0.48995498866661147
4631,0.49036555779899826
4632,0.4662685283408885
4633,0.7118043126267206
4634,0.4902614564844908
4635,0.5856344175020273
4636,0.560168363111551
4637,0.6689530656459206
4638,0.5292189171251701
4640,0.6614953930245124
4641,0.6397214062740391
4642,0.5338951047712067
4643,0.5845201071356133
4644,0.572104719679428
4645,0.5984568489942164
4646,0.6201269834583036
4647,0.6658536944813361
4648,0.6027551730441104
4649,0.4402075100341273
4650,0.594306453732371
4651,0.5577710290226993
4652,0.5314069508968776
4653,0.6082970003618948
4654,0.575743600144308
4655,0.5140553551746956
4656,0.615561528857418
4657,0.573641148872286
4658,0.6415893694942136
4659,0.474530154209267
4660,0.5955170465542104
4661,0.5679632457787506
4662,0.516236122807535
4663,0.549195286041074
4664,0.5099067070478223
4665,0.6168531421965876
4666,0.5672677833557558
4667,0.5159754644212983
4668,0.6092142738551917
4669,0.6085935014496817
4670,0.5918141025282002
4671,0.5714741973675488
4672,0.6956785550467763
4673,0.5694885677801423
4674,0.5911035353221472
4675,0.5608032060879822
4676,0.5776133143925055
4677,0.5952038648711344
4679,0.6399806175046048
4680,0.7171290516842
4681,0.5834824357970962
4682,0.6230603989683751
4683,0.577360973962816
4685,0.5227547749094149
4686,0.53763889460519
4687,0.5856026546993168
4688,0.7707691012443214
4689,0.6484460530019872
4690,0.6141998236282065
4691,0.7020567227548559
4692,0.533271367305803
4693,0.528184330862348
4694,0.6177855529603806
4695,0.6643277227894963
4696,0.6587152131044045
4697,0.487119770290218
4700,0.6852158688576593
4701,0.5856178150933804
4702,0.6094370356630001
4703,0.5512861567308842
4704,0.5732073818235768
4705,0.6949267348811928
4706,0.5379056495391076
4707,0.6086374995501063
4708,0.5544197662196149
4709,0.5736576787913539
4710,0.5255349540455484
4711,0.5764144379566551
4712,0.5226176365368902
4713,0.7254908806127821
4714,0.6010272495566737
4715,0.5929642620360328
4716,0.6003212285154468
4717,0.5988360638170286
4718,0.6234315353167785
4719,0.4798989466751963
4720,0.579147147601741
4721,0.5496807992747244
4722,0.6050974794208135
4723,0.5424450154585124
4724,0.571852919547807
4725,0.5613734758878741
4727,0.5361187902373037
4728,0.6334528166194652
4729,0.6021517296776129
4730,0.5456821091409558
4731,0.5748800082253391
4732,0.6557211838905502
4733,0.572231303233533
4734,0.600735752386634
4735,0.5836351847209991
4736,0.6449648490107999
4738,0.6974430698676942
4740,0.5061297596354029
4741,0.5553857939623511
4742,0.5915911805592566
4743,0.5692603702253372
4744,0.6536719392821249
4745,0.6246083437791641
4746,0.6044691685280883
4747,0.6091628985903763
4748,0.5236220023147815
4749,0.6270140856570351
4750,0.5989977147256522
4751,0.6363776420912368
4753,0.5039189525610697
4754,0.5383672417765493
4755,0.6081329694168733
4756,0.6264581658400885
4757,0.5637229992755196
4758,0.5927617542775807
4759,0.668477447021426
4760,0.46077917294888004
4761,0.5501610156173714
4762,0.5915839378697252
4763,0.501776200682272
4764,0.5473208834384108
4765,0.518321606398811
4766,0.5396684661408138
4767,0.6660739368216256
4768,0.5178778623728577
4769,0.6744959744071448
4770,0.5377313857868538
4772,0.5420567225884295
4773,0.5808959607613863
4774,0.5346925979883841
4775,0.6156737908295097
4776,0.5194077837067996
4777,0.492689189818172
4778,0.5661580040432896
4779,0.5903773309377484
4780,0.5764831533811087
4781,0.6686129405558312
4782,0.5266983211877236
4783,0.5789526087012395
4784,0.6120865872697645
4785,0.5872710981502017
4786,0.6341972380966377
4787,0.6955527530620437
4789,0.5521315859424544
4790,0.5213138122449058
4791,0.5423980836526529
4792,0.6443111235186767
4793,0.5650873345902596
4794,0.5818140261102479
4795,0.6365721718171211
4796,0.5121379524224225
4799,0.6240565439755874
4800,0.5477278096030704
4801,0.6001668724234023
4802,0.6770890995083465
4803,0.4920378673454634
4804,0.6015152943216668
4805,0.5511761361339936
4806,0.6445821366651396
4807,0.629754168309469
4808,0.5303263695912671
4809,0.626502270010026
4810,0.6037346135690915
4812,0.5944082819028996
4813,0.42375845213544816
4814,0.5714047390179521
4815,0.5559731111092662
4816,0.44148832191713
4817,0.6645411445111216
4818,0.5549429363110084
4820,0.545212079685084
4821,0.5370560050097607
4822,0.6191799032794165
4824,0.6032418361106889
4825,0.6024467672140146
4827,0.573317967746329
4828,0.4432294149009132
4829,0.6319123222792391
4830,0.628818308805752
4831,0.5886952211563947
4832,0.5897426781034828
4833,0.6072855507821697
4835,0.607977046100203
4836,0.650796646536573
4837,0.5720673818511847
4838,0.6180401535063513
4839,0.4935472574587265
4840,0.44378301088204575
4841,0.6320858263951251
4842,0.580218760886718
4843,0.5416491510322714
4844,0.5751167013967081
4845,0.5999028355268071
4846,0.6486907530308045
4847,0.5528961045659335
4848,0.6387567262497722
4849,0.593797396183247
4850,0.5695885954125849
4851,0.6362955739720348
4852,0.6177774028349181
4853,0.6611380023131656
4854,0.5388877185552318
4855,0.6407344599119723
4856,0.5721098096276538
4857,0.5758961998225947
4858,0.5973107158735402
4859,0.6877051007580302
4860,0.47924513081873243
4861,0.6325219829499039
4862,0.5415340154033695
4863,0.5243691557346877
4864,0.6501796751398224
4865,0.5781646855656836
4866,0.6050102826008157
4867,0.6249820985654517
4868,0.6430902059456496
4869,0.47307774340078085
4870,0.619703465618508
4871,0.6487150397880896
4872,0.580464840641924
4873,0.48911593623327165
4874,0.6894212845838152
4875,0.5714964148587903
4876,0.6032747570774415
4877,0.5484878549558825
4878,0.5546702708039066
4879,0.5723582856026527
4880,0.5219253007162582
4881,0.7333542132033751
4882,0.5445646221425555
4883,0.6424128010078297
4884,0.5729037145108776
4885,0.6166846098166271
4886,0.5394530289495599
4887,0.6256899047886111
4888,0.6034826844924678
4889,0.59035893051069
4890,0.5150716909868728
4891,0.5592840575146527
4892,0.6406376552612041
4893,0.6605914295324333
4894,0.5887717981024496
4895,0.5242714670378378
4896,0.5639799773866496
4897,0.6531027616526195
4898,0.6069088314784279
4899,0.5452439790583261
4900,0.5702076631189322
4901,0.6187637775644619
4902,0.48199564717748367
4903,0.5873255920807083
4904,0.5616361077335562
4905,0.6363480581069415
4906,0.7454667361916224
4907,0.7619547405659377
4908,0.6536534415525508
4909,0.5700222734093547
4910,0.5653323628060088
4911,0.5002615838409188
4912,0.5898129863662872
4913,0.5975936977959738
4914,0.5734898766572757
4915,0.5996972464590425
4916,0.5984668476893242
4917,0.53078842425134
4918,0.5707169611849225
4920,0.6485304847172411
4921,0.587327717208516
4922,0.5836771847661714
4923,0.5661356609995719
4924,0.572402968568442
4925,0.5773127076175967
4926,0.5625937707364311
4927,0.5647588813967868
4928,0.6041663962579782
4929,0.8749056123027048
4930,0.6321515382916063
4931,0.5532466453305085
4932,0.678343641028944
4933,0.5715723827754635
4934,0.6204430735557844
4935,0.5846546455642285
4936,0.5906339272291623
4937,0.5350895401080489
4938,0.5493990867633638
4939,0.5913206425590177
4940,0.7090097484393776
4942,0.7598610839814002
4944,0.6183066426036734
4945,0.5703124826068168
4946,0.5898041975844827
4947,0.7570964568391799
4948,0.50302654087646
4949,0.5655929390837126
4950,0.7071424371406054
4951,0.6180674523594416
4952,0.527245638674657
4953,0.6462852406218008
4954,0.5021153585608582
4955,0.602150390803895
4956,0.6605969602468017
4957,0.5796000261954366
4958,0.5966681047741474
4959,0.5743630539986886
4960,0.6188693495693854
4961,0.5591609405332374
4962,0.5772774268861669
4963,0.5609241411650677
4964,0.5471784522427195
4965,0.5704911381421746
4966,0.5562487675289405
4967,0.636392761504029
4968,0.5667700579810142
4969,0.6506911229517574
4970,0.5830096158482131
4971,0.5942913441969057
4972,0.582688011625944
4973,0.5018522079035893
4974,0.574484733935968
4975,0.5822874266598225
4976,0.5929632762316227
4977,0.5680867542067215
4978,0.6299328634554242
4979,0.5995048371848741
4980,0.5536254740024282
4981,0.4693756584262539
4982,0.4987514250639841
4983,0.6099776123273623
4984,0.6530292161589223
4985,0.5586447923527621
4986,0.42761595459675034
4987,0.5593280559526759
4988,0.5757392253691553
4989,0.5822678302964521
4990,0.6104423122716879
4991,0.579748815097916
4992,0.5991384542449005
4993,0.5552417742719522
4994,0.6202572192179497
4995,0.6017681347655914
4996,0.584270345202978
4997,0.5951637328980945
4998,0.585647844384821
4999,0.5645935080558865
5001,0.6547119530668255
5002,0.544966541373971
5003,0.6451913813241317
5004,0.6538315351299804
5006,0.7017409758345251
5007,0.49295834131900246
5008,0.6224239817033475
5009,0.6160688945506171
5011,0.5367992207176621
5012,0.41205091993910625
