doc,avg_flat_centroid_sim
3760,0.6913642204453159
3761,0.7804030376608804
3762,0.7071751661748163
3763,0.6249753569672505
3764,0.7203084263464757
3765,0.7092792034200012
3766,0.6328415608189305
3767,0.7444925237013772
3768,0.6590300910506879
3769,0.6396635642302406
3770,0.6483890039005695
3771,0.7510142283330632
3772,0.7136772013848047
3773,0.7883797201737478
3774,0.6833529092454366
3775,0.7132524454805029
3776,0.6885985580353856
3777,0.7696443481232528
3778,0.6247178234675914
3779,0.7320902578286307
3780,0.7229312126255214
3781,0.6678698775849881
3782,0.7448281606787304
3783,0.7388941098385354
3784,0.6880689460152923
3785,0.6554001864005625
3786,0.7657836789247036
3787,0.6581739610722558
3788,0.8093411508591842
3789,0.6057016123911783
3790,0.6850004883752967
3791,0.6848016135398778
3792,0.7321434819634888
3793,0.7581461061078383
3794,0.7147437303954614
3795,0.7014403165300556
3796,0.7346562171716258
3797,0.712366104693342
3798,0.7625108282717292
3799,0.6135823557203302
3800,0.7603733219158855
3801,0.7141770861762275
3802,0.7451445981748404
3803,0.6900284574011926
3804,0.7334223467919476
3805,0.7775564943235502
3806,0.710127119295146
3807,0.6694988294400295
3808,0.7330874505007272
3809,0.7123684603740204
3810,0.7941947463602492
3811,0.7676690124013803
3812,0.6842095414913661
3813,0.6346791031819272
3814,0.7247180660916667
3815,0.757104735055549
3816,0.7168211507416358
3817,0.6125214957859832
3818,0.6869704125946776
3819,0.7458264906477657
3820,0.7268509400794202
3821,0.649763632233734
3822,0.7137029781264065
3824,0.74274074565668
3825,0.7175728706425004
3826,0.7821418658067355
3827,0.701232510255017
3828,0.7201518680198811
3829,0.7201684921834435
3830,0.755426760730321
3831,0.8056937041135454
3832,0.7256093084408269
3833,0.749639304042042
3834,0.6583096373964508
3835,0.764403108576473
3836,0.7463933970604256
3837,0.6712948729193742
3838,0.7339673158225698
3839,0.7462358489409313
3840,0.757807416709888
3841,0.71915470856732
3842,0.7439022117066332
3843,0.7351380706645765
3844,0.7268470572746096
3845,0.7797947498712698
3846,0.6802583533298819
3847,0.7582579983582859
3848,0.692254517985676
3849,0.7147075274925265
3850,0.7345085415310135
3851,0.7537432567640967
3852,0.7477314819248778
3853,0.589766076051476
3854,0.7467826858382686
3855,0.6593408756853434
3856,0.765583281568885
3857,0.6811045251100766
3858,0.6528544690721169
3859,0.6310185450324222
3860,0.8090039315153587
3861,0.6571504656129976
3862,0.6784786548864288
3863,0.7837912499089202
3864,0.8089922502437983
3865,0.7168741028806703
3866,0.7228518955036989
3867,0.7106798548939667
3868,0.6941918698926214
3869,0.6950940000746091
3870,0.728393571332027
3871,0.7210831169074468
3872,0.7993941949276747
3874,0.6763422175798223
3875,0.6092967153283827
3876,0.6411644137609283
3877,0.777839773021437
3878,0.75015411373671
3879,0.7454831493128816
3880,0.7196782100652231
3881,0.7570727041697952
3882,0.7100108897441564
3883,0.7218635447926697
3884,0.8025685893369787
3885,0.7020633051881093
3886,0.7073536579234223
3887,0.7595892696201936
3888,0.6742731748311126
3889,0.7092402337645257
3890,0.7020170649534756
3891,0.6821544694307088
3892,0.7017414876206245
3893,0.7906944582550479
3894,0.6800449949011699
3895,0.678085938423813
3896,0.7241688538568035
3897,0.7022348391690283
3898,0.7791329533773603
3899,0.8249618890231225
3900,0.7522181247403528
3901,0.6473756519109626
3902,0.7321514531899381
3903,0.7675881584826232
3904,0.7238125808639219
3905,0.7292838850584128
3906,0.7587251329935439
3907,0.6780649285761684
3908,0.7834166067995478
3909,0.5900411012899488
3910,0.7033593432410019
3911,0.7181131384281074
3912,0.7795885956641673
3913,0.7696194518665406
3914,0.748634200158701
3915,0.7178179823323404
3916,0.7401864921243992
3917,0.7479608913671607
3918,0.7437352531557859
3919,0.6723489241826466
3920,0.7835765931797986
3921,0.808708517160115
3922,0.8022234742833029
3923,0.6521804534516294
3924,0.7384542241774095
3925,0.7984169837989176
3926,0.697989850898003
3927,0.7618091722015555
3928,0.6694657160731016
3929,0.7561330539066755
3931,0.7290149291861194
3932,0.6673720782494155
3934,0.5808833180991744
3935,0.7455368480147913
3936,0.7431014806539308
3937,0.746694521996854
3938,0.7073178425917755
3939,0.7041224620485371
3940,0.7138718743475856
3941,0.7522002101321084
3942,0.7256356902873548
3943,0.6835380465534971
3944,0.7115268315794174
3945,0.7515238040552615
3946,0.6064741962766975
3947,0.7329456900649199
3948,0.7011601203249184
3949,0.8073820471932086
3950,0.6382465377179323
3951,0.6410195989248368
3952,0.7518370613881266
3953,0.7997040449294179
3954,0.6845561611305768
3956,0.527053031924289
3957,0.6908012423798047
3958,0.7690870905247396
3959,0.7577603451987959
3961,0.7473323659808365
3962,0.7063776382090449
3963,0.7370730495458551
3964,0.7610267113668304
3965,0.7549017612788707
3966,0.6661792710486433
3967,0.7071897306618276
3968,0.5816244872472949
3969,0.651342298322373
3970,0.7153226315597871
3971,0.6825307720580582
3972,0.683324524110426
3973,0.710685262242124
3974,0.6744608713722756
3975,0.7460614380465654
3976,0.7266827063318108
3977,0.7080556323713552
3978,0.70349862260471
3979,0.6846498706698186
3980,0.7303640468236483
3982,0.719675486777529
3983,0.7657231687745044
3985,0.6686550280855615
3986,0.7244826197997725
3987,0.826934603011354
3988,0.7384108026047311
3989,0.7681757461712667
3990,0.7022638122040168
3991,0.7520040181925053
3992,0.8075535889802964
3993,0.7235441928041282
3994,0.6044159659548888
3995,0.7518752613932457
3996,0.646390768926316
3997,0.733179286597457
3998,0.6904314899155394
3999,0.7751750243904385
4000,0.7429972519063663
4001,0.7174245964229501
4002,0.7378510408600021
4003,0.7642536803192533
4004,0.7452334781290919
4005,0.6829099693723312
4006,0.7060271470737531
4007,0.7716407233689884
4008,0.6826977323065356
4010,0.6561411937547109
4011,0.7275315553227644
4012,0.8224878749906384
4013,0.7749225477079635
4014,0.6117625552704106
4015,0.8142760692922585
4016,0.6418154178353713
4017,0.7171608180744438
4018,0.6595024031397463
4019,0.6573234344914387
4020,0.7237197989163326
4021,0.6938038792493868
4022,0.7037002578122467
4023,0.7151028150339864
4024,0.6625617972265947
4025,0.7458002088072069
4026,0.7505129268762362
4027,0.7411998958358971
4028,0.7383163428569226
4029,0.6210963440813313
4030,0.7330096659329273
4031,0.6954530308046818
4032,0.7913556582347209
4033,0.7167592550034589
4034,0.6932707444394078
4035,0.6271167653544261
4036,0.6109655646096954
4037,0.615246484830849
4038,0.6387234313663082
4039,0.7013813900559015
4040,0.767917739738214
4041,0.6891602364085575
4042,0.6665477361183207
4043,0.7237378225388968
4044,0.6826786610502942
4045,0.6565816772491888
4046,0.7630266711704706
4047,0.7054735454726653
4048,0.7419644653443765
4049,0.6880976751852629
4050,0.7230321194833514
4051,0.6397083634459519
4052,0.7192901767683039
4053,0.5838877703486215
4054,0.7156075621953398
4056,0.7220951018408154
4057,0.6667950640779542
4058,0.7460396921849862
4059,0.5849220021352997
4060,0.6820371909566757
4061,0.7462365910359247
4062,0.7355222867237199
4064,0.7795933358747198
4065,0.8057405547932852
4066,0.6443861451310144
4067,0.6741243243995156
4068,0.7680376373450964
4069,0.688879843648982
4070,0.7907472014341456
4071,0.6993435591083023
4072,0.6372432468226004
4073,0.686724724585025
4074,0.6501770088531731
4075,0.6693527519501576
4076,0.7354655481103044
4077,0.7349006484785754
4078,0.7230539070002961
4079,0.7208165524481719
4080,0.7229593360739633
4081,0.5881045895534844
4082,0.6737474418725351
4083,0.6732476161345665
4085,0.7152525168059177
4086,0.7947442905198655
4087,0.649443154623903
4088,0.7669437277886635
4089,0.7877560868107887
4090,0.7136632652506594
4091,0.6989130502773282
4092,0.7510815052488938
4093,0.7017519323465505
4094,0.736944736904802
4095,0.7002667358786453
4096,0.7474195025987402
4097,0.7023256173709123
4098,0.6540203070485986
4099,0.7207834449386605
4100,0.7162859535584659
4101,0.68243503705027
4102,0.6928284121452616
4103,0.6544356891650754
4104,0.6430145082124381
4105,0.7643638930037354
4106,0.7256076700613606
4107,0.6271031866532963
4108,0.7231429422441357
4110,0.770536421985339
4111,0.7890606780910556
4112,0.758274976588828
4114,0.7522777796778105
4115,0.7836874771250305
4116,0.719536651373951
4117,0.7027114667429611
4118,0.7543686939067719
4119,0.7563015439742965
4120,0.7541281131539276
4121,0.6344125654322125
4122,0.7382021453291322
4123,0.6519326998156005
4124,0.7176576857259386
4125,0.7520050161542858
4126,0.7202968894818007
4127,0.6986820257830321
4128,0.6395690922510374
4129,0.6806917592904038
4130,0.7974580336796057
4131,0.7699264746211034
4132,0.711595291257909
4134,0.7136165654033523
4135,0.7401935781841983
4136,0.6771197540600533
4137,0.6669747827708069
4138,0.6293212457917139
4139,0.640835342296032
4140,0.7211971735558621
4142,0.744968317697698
4143,0.660332965910986
4144,0.6767828954079018
4145,0.6907705367463607
4146,0.732249108830152
4147,0.6531615391792601
4148,0.7396972260543588
4149,0.7177817213684343
4150,0.6944756501643732
4151,0.7229215902986078
4152,0.7373222347076213
4153,0.6751934597300546
4154,0.7159389494962045
4155,0.6944301377836638
4156,0.7084290097036523
4157,0.7500289327589891
4158,0.6770122671880399
4160,0.6443906628092975
4161,0.8230661326119328
4162,0.7483299389466469
4163,0.8224744903652914
4164,0.7132034797917209
4165,0.7405749752901395
4166,0.6925946642284718
4167,0.7581183782877436
4168,0.7307026887153505
4169,0.7337812940165627
4170,0.7004635272526089
4171,0.6303162123837235
4172,0.7048812003927795
4173,0.7525458278461531
4174,0.7149004965539905
4175,0.6712443784848762
4176,0.7018894070873127
4178,0.6266779048940077
4179,0.8184430630588012
4180,0.7489184542792154
4181,0.6182003413326262
4182,0.7295807379635049
4183,0.734786013587624
4184,0.7188320063494447
4185,0.73072675873445
4186,0.7860729357239142
4187,0.7125701649155335
4188,0.7221265524025122
4189,0.7773082012886618
4190,0.7291546154324743
4191,0.7095087284975226
4192,0.6845008044239375
4193,0.7154496747327609
4194,0.589800225026029
4196,0.634834535760611
4197,0.7288411484073515
4198,0.6154924066889286
4199,0.7019146155257229
4200,0.7239350067018077
4201,0.7804793147743024
4202,0.7113102845960517
4203,0.6300514144081342
4204,0.6424618707969034
4205,0.640046555201098
4206,0.5844529761033761
4207,0.7429387329702861
4208,0.7206089499545706
4209,0.7099013635873457
4210,0.7186830915858714
4211,0.8147255281208893
4212,0.5670808601160455
4213,0.7652782734932236
4214,0.6133535232433793
4215,0.6547214107416903
4216,0.6575783406347231
4217,0.6364037357163681
4218,0.6867812080952987
4219,0.6221815947944226
4220,0.6031351813432742
4221,0.6807588712662066
4222,0.7805399810609913
4223,0.7502704759343184
4224,0.693012792976309
4225,0.6214220666828242
4226,0.7361366676938371
4227,0.7322037254819151
4228,0.7235750634680262
4229,0.656946629086637
4230,0.7060392578744206
4231,0.7574901877349476
4232,0.6902920205991352
4233,0.6285280185658554
4235,0.7554630001983318
4236,0.6721858307478995
4238,0.7341825173689348
4239,0.7646249496800502
4240,0.7159499593288443
4241,0.7063635046080243
4242,0.7369413587223541
4243,0.7343726925729392
4244,0.7653607095055077
4246,0.6989077757982461
4247,0.6644168027797148
4248,0.7206735086826418
4249,0.7259293404788014
4250,0.7810793842559304
4251,0.7313539371094875
4252,0.658865627417832
4253,0.7090989610287696
4254,0.6842801354606276
4255,0.651511578672812
4256,0.7519779886632257
4257,0.7351448617528659
4258,0.6465459907914283
4260,0.7175741444858998
4261,0.7560004349877587
4262,0.7104826119313081
4263,0.6664676360778146
4264,0.6419618171653965
4265,0.7131368835028988
4266,0.7670313416846144
4267,0.6964499250029774
4268,0.7464408464811374
4269,0.6528081689698197
4270,0.6814033462568132
4271,0.6792025014621528
4272,0.6222489288554823
4273,0.7699630855952841
4274,0.6009367726311814
4275,0.7441130370614282
4277,0.7286343192277855
4278,0.6821005330699466
4279,0.7413976762503617
4280,0.6825843548524585
4281,0.7482695448190966
4282,0.7510637759860147
4283,0.6699363746373606
4284,0.6199009445755981
4285,0.7333596607100997
4286,0.7382903565907404
4287,0.702999145494203
4288,0.778019092446855
4289,0.7240476182956074
4290,0.7262925744811503
4291,0.6332054464047698
4292,0.8216098908560068
4293,0.6462494847647665
4294,0.7508967618107726
4295,0.6871066116217538
4296,0.6742641516652492
4297,0.6560899390415964
4298,0.6872215002872373
4299,0.7568354980542816
4300,0.7673583709421237
4301,0.7164080239247888
4302,0.7481498960614211
4303,0.7171314070663591
4304,0.6315598333557396
4305,0.7903456036693692
4306,0.7569357856500368
4307,0.7693512201410232
4309,0.7629289373603947
4310,0.7498379832601928
4311,0.7523121310120724
4312,0.7327084007852749
4313,0.7157302462155175
4314,0.8230540787355102
4315,0.7120545001039785
4316,0.8151668149341729
4317,0.7428505419251246
4318,0.737265500756533
4319,0.6483005222340749
4320,0.704712210819285
4321,0.787268534289408
4322,0.6333409414181836
4323,0.6476798094211753
4324,0.7145536964806526
4325,0.6224701249869371
4327,0.6862947293412993
4328,0.7575234916783122
4329,0.6706324961224945
4330,0.5999191380728414
4331,0.7811468396064366
4332,0.7839410384547197
4333,0.7784197065071053
4334,0.7075915170378859
4335,0.6731345346070561
4336,0.7633852223724867
4337,0.7274419703830778
4338,0.780525230841071
4339,0.6537261067324656
4340,0.6002616606834785
4342,0.6182176954485391
4343,0.6800914646498609
4344,0.7211973330497594
4345,0.7930171661497325
4346,0.7202448894561942
4347,0.6928206619364934
4348,0.6348568675983125
4349,0.7830983812537122
4350,0.7310403048094938
4351,0.7579055782999036
4352,0.7388640292137312
4353,0.7775486814904813
4354,0.6483766250753932
4355,0.7192981757468592
4356,0.7209164766209671
4357,0.6716541346261353
4358,0.6821977762032487
4359,0.7363977181954888
4361,0.594908652593571
4362,0.6867890641251344
4363,0.7849136585802439
4364,0.7612256300199525
4365,0.6841995503337568
4366,0.7841389349051289
4367,0.6773410966602978
4368,0.725749465583966
4369,0.7526369967899491
4370,0.6951939796901067
4372,0.7169491697782231
4373,0.729956559447637
4374,0.7416322395136884
4375,0.681468190763726
4376,0.722841286033293
4377,0.7114415473407368
4378,0.7519169679921586
4379,0.7503912884482824
4380,0.7179613193463825
4381,0.6276913102442695
4382,0.6929656303701585
4383,0.5318195976356153
4384,0.7067078750239063
4385,0.7429942405035366
4386,0.6739124647875453
4387,0.7362083019467699
4388,0.6556714392717532
4389,0.7577279985396593
4390,0.7417941134892085
4391,0.6873398953085688
4392,0.7066687909793348
4393,0.6584091497594278
4394,0.6481480210846702
4395,0.7145953886666422
4397,0.7338193923571215
4398,0.7778353225818666
4399,0.7126654638238525
4400,0.7358026681735581
4401,0.6953266188203487
4402,0.7435225003695306
4403,0.6872257830364914
4404,0.6251157506789888
4405,0.7127021761736261
4406,0.6438569117514337
4407,0.6468014542563567
4408,0.6702262255946516
4409,0.757254069061293
4410,0.6791835388969404
4411,0.6204346334102273
4412,0.6621384713699232
4413,0.7046385948495077
4414,0.7194665244836886
4416,0.7140364509718617
4417,0.7017360960850239
4418,0.6831115910002454
4419,0.6723839445131045
4420,0.7055604594659876
4421,0.6796116176692955
4422,0.7430045131075032
4423,0.7049276761286685
4424,0.7667923971227559
4425,0.7042374188317632
4426,0.7267630366956209
4427,0.7631305193348706
4428,0.7121835676464853
4429,0.7230866704396179
4430,0.7096242027347851
4431,0.6952539004346325
4432,0.7432293688573327
4433,0.6762358546390307
4434,0.716475929043813
4435,0.6889640795725016
4436,0.7544227767755185
4437,0.6477695434044611
4438,0.7752507971519749
4439,0.7089313645965478
4440,0.7317406559733253
4441,0.6210079968550508
4442,0.7396036068431564
4443,0.7910859997389385
4444,0.7246422111308046
4445,0.7738774858281608
4446,0.7263166111345021
4447,0.7486183793459978
4448,0.6894413078857594
4449,0.7209562383022077
4450,0.700794761123954
4451,0.737690850861578
4452,0.7362782351269078
4453,0.7447258618711052
4454,0.6969277269879703
4455,0.6708819581320555
4456,0.6883108222815033
4457,0.6887765865472416
4458,0.7183250845018779
4460,0.6611616981043238
4461,0.7342090803096128
4462,0.8155092615404231
4463,0.5933182703076147
4464,0.7202700512266677
4465,0.6431395126527639
4466,0.7452654917554766
4467,0.7267565928527405
4468,0.5481612279914139
4469,0.6942050444380143
4470,0.7412659713922124
4471,0.6243073965068753
4472,0.7312410783028221
4474,0.734775623897002
4475,0.7587692525417852
4476,0.7157522774625398
4477,0.713988370725993
4478,0.6947613418196616
4479,0.6639373843851863
4480,0.75011731974792
4481,0.7562848159192677
4482,0.6253099613671815
4483,0.7937059718470866
4484,0.7444585228749522
4485,0.6216791900866363
4487,0.662261683517868
4488,0.7014858025043273
4489,0.7065147584106071
4490,0.7265967630169288
4491,0.7039106822814084
4492,0.7067714533751247
4493,0.6986329173105732
4494,0.761275419277801
4495,0.8016713312733665
4496,0.6598443917878819
4497,0.6432032310445799
4498,0.6716582044859749
4500,0.755638801587859
4501,0.7229348900781739
4502,0.6452701226930129
4504,0.7548997613859008
4505,0.6780600265296202
4506,0.6225556976397022
4508,0.5682996456744482
4509,0.6949714745428663
4510,0.68916450183674
4511,0.7275474219260564
4512,0.7669065728348545
4513,0.7033721632913966
4514,0.7104099254300819
4515,0.7119564256173401
4516,0.654882814644111
4517,0.6728877301451442
4518,0.7173667269003233
4519,0.7250001554041106
4520,0.7308343058370925
4521,0.7123427345104335
4522,0.6571842772496748
4523,0.7532951068696869
4524,0.7445157204214796
4525,0.7124329357298824
4526,0.6720450055455831
4527,0.5983989363638027
4528,0.6460207772036505
4529,0.632037020689583
4530,0.6525786472335577
4531,0.7854253560851039
4532,0.7540310308856067
4533,0.672681070832724
4535,0.7557220029252576
4536,0.6832970571426319
4537,0.7337629320860063
4538,0.7483004106395829
4539,0.7303186916526383
4540,0.6964008930341381
4541,0.7063230186487627
4542,0.6724422278177569
4543,0.6802159422423103
4544,0.7553929384118122
4545,0.6488896439950501
4546,0.7091771927837108
4547,0.7240077728207734
4548,0.7317616891635268
4549,0.6772370904218719
4550,0.6614521006222399
4551,0.7075163773322289
4552,0.7537405005402862
4553,0.6068268786125787
4554,0.7032055465142558
4555,0.724167526834648
4556,0.564649013586622
4557,0.7433865388369147
4558,0.6515360123687721
4559,0.6004248810683102
4560,0.7792335686637536
4561,0.6821876214050452
4562,0.7609340256987142
4563,0.8541247949695912
4564,0.5820996015267339
4565,0.6927296704912757
4566,0.7537368817683407
4567,0.7597581784812909
4568,0.6233223501972308
4569,0.7540008617033712
4570,0.7433595337263889
4571,0.74759149444872
4572,0.7658480206256053
4573,0.7779699439858532
4574,0.6753599877263798
4575,0.6888742788424992
4576,0.701652572919438
4577,0.7163915807200731
4578,0.7386986789955233
4579,0.7422077378505415
4580,0.704637672921087
4581,0.6951437328375224
4582,0.6838821540860677
4583,0.681477382165476
4584,0.7692627907506528
4585,0.7148182931684636
4586,0.7350843027154706
4587,0.6838660375911948
4588,0.7704281902005481
4589,0.6749706093154195
4590,0.8873122460379094
4591,0.6349155259558918
4592,0.7783149379288137
4593,0.5989109483507102
4595,0.6982425420596586
4596,0.7521697345842909
4597,0.7254105036024869
4598,0.6914473041374662
4599,0.729596354603455
4600,0.7026440008883901
4601,0.6995424654655824
4602,0.6718092961571573
4603,0.6605514411871038
4604,0.6684111217599022
4605,0.7200786999809347
4606,0.6946828518751398
4607,0.6696119230467491
4608,0.6711232354702121
4609,0.7066512889000302
4610,0.640053920303258
4611,0.7185371964403635
4612,0.7210326128808932
4613,0.7913288650108597
4614,0.6917236756131732
4615,0.6660831740049062
4616,0.7029568609843999
4617,0.7393024797500048
4618,0.6917161102958469
4619,0.6654071610475454
4620,0.7625215841940503
4621,0.7811838558266948
4622,0.7015519039603862
4623,0.5676645288265699
4624,0.7627939274741258
4625,0.6823691656420109
4626,0.772716082462612
4627,0.7207102291000048
4628,0.7174639991184906
4629,0.8153955909308392
4630,0.6764991533258498
4631,0.6922998321555764
4632,0.7604616586177929
4633,0.7958720612337483
4634,0.7182431272461712
4635,0.7096682542046637
4636,0.6817486115221121
4637,0.7234930957924993
4638,0.6586315275457333
4640,0.7844558899853165
4641,0.7175076288281987
4642,0.6818754003865177
4643,0.6661830895178452
4644,0.7855501525015699
4645,0.7311775577178491
4646,0.7895731134625191
4647,0.7873581589020822
4648,0.7239509834704652
4649,0.5665968035781384
4650,0.7049851403448963
4651,0.7095671214821945
4652,0.5870402503844776
4653,0.7317505158182388
4654,0.6485772961127881
4655,0.7347537882605095
4656,0.746346749578625
4657,0.7483214238400689
4658,0.8118712316353811
4659,0.5830311640047685
4660,0.706397629038698
4661,0.8200092282399086
4662,0.6230047237696086
4663,0.7586098334582623
4664,0.6640175084801089
4665,0.6736746261430735
4666,0.729901219745376
4667,0.5836298916272145
4668,0.73240495495125
4669,0.6919616184435198
4670,0.6846305788722263
4671,0.5704537037809441
4672,0.7537774036294711
4673,0.7307567696300176
4674,0.7427543022982197
4675,0.6765616637306938
4676,0.7568195619323329
4677,0.732683150520153
4678,0.7678102970227577
4679,0.7122173620136423
4680,0.7155857012973135
4681,0.7070768235226899
4682,0.710279661296225
4683,0.7283366478983869
4684,0.7650666579698588
4685,0.6948167238962252
4686,0.7051037788463722
4687,0.7337713750061979
4688,0.7589355823498545
4689,0.7164867307726973
4690,0.726213287131396
4691,0.7155681261093332
4692,0.6601323190220746
4693,0.6115212310098841
4694,0.66729500881341
4695,0.7569996244205014
4696,0.8063213706994882
4697,0.7065492806610464
4698,0.85074764131539
4700,0.81078290315846
4701,0.7279133254558868
4702,0.6963582734193692
4703,0.6803700882431113
4704,0.7254260098595512
4705,0.7684797469791087
4706,0.636288795013796
4707,0.6478373212456466
4708,0.6749439175646783
4709,0.7183025829469619
4710,0.6138979825479824
4711,0.6821647399225039
4712,0.6956204141196554
4713,0.7361721635704452
4714,0.7230198636864467
4715,0.7940945325656938
4716,0.7230147252508546
4717,0.7040292600979814
4719,0.5991518625716716
4720,0.7536463789020728
4721,0.6903830796473898
4722,0.6797118470585922
4723,0.7131289947888103
4724,0.6730076045386132
4725,0.7292443959418008
4727,0.6199151750779686
4728,0.7978153924505046
4729,0.6501322694548839
4730,0.6701006539335259
4731,0.6403004261563411
4732,0.6384688131953724
4733,0.6584669417290557
4734,0.7189075164249509
4735,0.6943717759059463
4736,0.7532052076211813
4738,0.7314706736134069
4740,0.6647879757582916
4741,0.7937691925105026
4742,0.7106112065898865
4743,0.63345937558968
4744,0.6766230643801712
4745,0.7571226621717548
4746,0.7969502662853231
4747,0.6910544219745155
4748,0.727049092186044
4749,0.6562092639389415
4750,0.685757365107537
4751,0.6826141896925405
4753,0.7589138139435292
4754,0.7562491498736208
4755,0.6681027662618757
4756,0.73057724610442
4757,0.639433049590301
4758,0.7374130162479942
4759,0.6962446040269952
4760,0.7088859904065308
4761,0.6601566095948432
4762,0.7189414014104544
4763,0.7580601168846605
4764,0.6742263115061019
4765,0.7719408484888011
4766,0.6721441541824064
4767,0.7034896704107183
4768,0.6771698295683842
4769,0.7238649962058823
4770,0.6015718209979324
4772,0.6478383249552566
4773,0.769703841780952
4774,0.696800011376416
4775,0.7940439997817427
4776,0.7152480939473586
4777,0.6949194420616853
4778,0.6811223678036631
4779,0.7251093392172107
4780,0.6408765596997769
4781,0.7367006787353183
4782,0.7125365465681526
4783,0.7680541705515521
4784,0.704601072747052
4785,0.7466360351375033
4786,0.690147968199406
4787,0.774328581462521
4788,0.7084112059889134
4789,0.6697554712216258
4790,0.7367670935063688
4791,0.6794485716632289
4792,0.7553207323037593
4793,0.6805997262926828
4794,0.5990976623756077
4795,0.731479567209437
4796,0.7871010796972155
4797,0.7222122176671695
4799,0.7780580944076518
4800,0.6995471131274925
4801,0.7677056257100932
4802,0.7801858761602013
4803,0.6993409022641535
4804,0.7118426918624483
4805,0.6523415740320158
4806,0.7840523279248782
4807,0.7092738054163299
4808,0.716449645433679
4809,0.7200343528884259
4810,0.7692529791565055
4812,0.7386404388832275
4813,0.6211058593628669
4814,0.6724989073485217
4815,0.7535979442359276
4816,0.6824500776430309
4817,0.7591956741360222
4818,0.6120090502374631
4820,0.7508773803235065
4821,0.6394173221117158
4822,0.6690451876835797
4824,0.696180779532491
4825,0.7466033155053814
4827,0.6885611880200062
4828,0.6306420787561716
4829,0.7508195871226852
4830,0.7619252837295981
4831,0.6424315143223627
4832,0.6059970057705043
4833,0.712304452684495
4835,0.7789028995755736
4836,0.7208602919243984
4837,0.7302687657521131
4838,0.720166947444699
4839,0.7278141313863573
4840,0.6520263943177312
4841,0.7603719755830923
4842,0.7391719591957124
4843,0.7197436252796983
4844,0.739126498932902
4845,0.7686569868985789
4846,0.6506456919551789
4847,0.7912757637182667
4848,0.7376689615106526
4849,0.7446495490166819
4850,0.717111170050078
4851,0.7351180988699275
4852,0.633243253754558
4854,0.7562776808043339
4855,0.7762553379511655
4856,0.7613413429269266
4857,0.672965466256199
4858,0.6750619415492143
4859,0.7725332804133646
4860,0.6850986087908879
4861,0.7166388843832635
4862,0.7518131711913241
4863,0.7242087723779769
4864,0.7612513742664326
4865,0.6897594292400936
4866,0.74715958634574
4867,0.7434226147680884
4868,0.7698588936711592
4869,0.7251366456694651
4870,0.6984379837645461
4871,0.7573596976364425
4872,0.7595029788645085
4873,0.7138052661196617
4874,0.6941749159173858
4875,0.7249312032237908
4876,0.7098118156943274
4877,0.6545957362380415
4878,0.610754190639693
4879,0.7117587702773276
4880,0.6995718881083217
4881,0.7454281245680121
4882,0.7213313572368238
4883,0.782326016287579
4884,0.6689849579197801
4885,0.7694481095097073
4886,0.7121829547675248
4887,0.5692466483861428
4888,0.7174425815688985
4889,0.7623760398754851
4890,0.6103979674652048
4891,0.6889263603987476
4892,0.7915718312663488
4893,0.8229898088408065
4894,0.7496210778564016
4895,0.741236365058611
4896,0.6903815867021457
4897,0.7591441301360549
4898,0.7384579275268293
4899,0.6549797941390567
4900,0.6994527309259215
4901,0.6507491230721186
4902,0.7497093053952083
4903,0.6993867876061721
4904,0.7090540598591506
4905,0.7716428178821341
4906,0.7394731323079811
4907,0.8234826430112998
4908,0.7067347255682743
4909,0.7124952475386177
4910,0.7011422104135037
4911,0.7429187208421755
4912,0.6723449352679386
4913,0.6488239439607771
4914,0.7396624742554657
4915,0.7113564924156767
4916,0.6788370065561498
4917,0.7025650146054909
4918,0.7380577823426252
4919,0.7444876090333812
4920,0.72136885339038
4921,0.6710913003728075
4922,0.7049314226114107
4923,0.7909957105745167
4924,0.6722933730303442
4925,0.720530057401502
4926,0.7396657381986368
4927,0.7718919824318018
4928,0.6912913336735895
4929,0.8465259864259365
4930,0.7621058801194502
4931,0.6907928585567163
4932,0.7577000013337918
4933,0.6879272972902206
4934,0.6834935220487632
4935,0.7038085216554643
4936,0.7396695000185469
4937,0.6205191872656296
4938,0.7257272296659321
4939,0.7026014907900144
4940,0.7523025887982733
4942,0.7963071710055145
4943,0.7099276053014002
4944,0.6915043665259013
4945,0.711037967813394
4946,0.7031344326749321
4947,0.8022323077095315
4948,0.73025734076105
4949,0.7019759073016872
4950,0.7727871532784364
4951,0.8066537586898515
4952,0.6167637628877098
4953,0.7755049518659328
4954,0.7315429942123599
4955,0.6980242544964012
4956,0.7529889573900531
4957,0.6552986143772788
4958,0.6646341184710978
4959,0.7695389567801619
4960,0.702752124418673
4961,0.7247425640244114
4962,0.6352180266036602
4963,0.694648537313972
4964,0.7981622522192534
4965,0.6479143099055275
4966,0.8016055356157679
4967,0.7515797924586243
4968,0.6911783679995959
4969,0.8032710714663189
4970,0.6812402127116493
4971,0.7521015785504662
4972,0.7111108599911248
4973,0.6606793945747792
4974,0.6434155679352749
4975,0.6933866923858952
4976,0.7988999777547191
4977,0.7690722984005541
4978,0.7551512426464825
4979,0.6028429787871186
4980,0.6998083954114374
4981,0.6721104361198201
4982,0.7569323656881519
4983,0.7285970924892734
4984,0.7759884213877951
4985,0.7684471502873478
4986,0.6853193566157817
4987,0.7326391794117253
4988,0.7550709826911657
4989,0.6491274439907072
4990,0.7648110916542262
