doc,dbcv
3741,0.19610032476826522
3742,0.2677635465567004
3743,0.38398445080724647
3744,0.36412377157254805
3745,0.3343937457334153
3746,0.5844283930676435
3747,0.2814332171862064
3748,0.2737955464345825
3749,0.3754743395143293
3751,0.5235905381974841
3752,0.15922999388631634
3753,0.25763721632571435
3754,0.3815070704275206
3756,0.5150612869721971
3757,0.4871555420631793
3758,0.44355783927563175
3759,0.5039680802996136
3760,0.4470964688465189
3761,0.399086387629063
3762,0.26574633566682715
3763,0.5065937144978314
3764,0.4456938642077669
3765,0.4357410765366754
3766,0.23336827373031815
3767,0.5256627151716511
3768,0.2132781869998791
3769,0.5134374422665465
3770,0.8525317227915343
3771,0.4384085113509052
3772,0.4618619307867623
3773,0.46946862820039037
3774,0.4106943117046238
3775,0.6146798589129299
3776,0.4300770977808769
3777,0.49375470893842593
3778,0.9446858448747754
3779,0.4758021699642774
3780,0.525009448990724
3781,0.5036843978815417
3782,0.4474785071261168
3783,0.4514905128148591
3784,0.43887536304960423
3785,0.2854232765890663
3786,0.4488758529630157
3787,0.41291171312472463
3788,0.34031351817564803
3789,0.28140732382104644
3790,0.5425272652280755
3791,0.28359796015198463
3792,0.4860776343381521
3793,0.23985336713989433
3794,0.3904749268159309
3795,0.5704178786782584
3796,0.31033943775071926
3797,0.3657381082899836
3798,0.10686213565292843
3799,0.5507638713820683
3800,0.270003773556875
3801,0.3674189625106141
3802,0.3507491112915361
3803,0.5527145911583002
3804,0.2603081536177561
3805,0.4137527840189998
3806,0.1727796826865175
3807,0.48458184323193965
3808,0.30899759366906804
3809,0.3990481955544757
3810,0.4792888346548084
3811,0.3951384593792329
3812,0.512477380152487
3813,0.2911699118475678
3814,0.386011817046909
3815,0.43877129224717204
3816,0.13848213629952058
3817,0.2130775020685609
3818,0.32145939788878714
3819,0.5780563356486708
3820,0.4175740008851636
3821,0.5389612919909773
3822,0.4377465107794032
3824,0.4361044630803216
3825,0.5077517637314537
3826,0.47306190656485797
3827,0.16578202197245911
3828,0.3881177733013987
3829,0.44860195701882755
3830,0.4012622920577567
3831,0.6067768534583868
3832,0.5070692833278364
3833,0.42466789988576187
3834,0.5226125911643147
3835,0.29275076022708973
3836,0.4602083437696532
3837,0.5769774161982918
3838,0.11824980390339931
3839,0.47933804805471736
3840,0.4215010140714416
3841,0.3680554571006922
3842,0.40906168791555353
3843,0.40857851667457723
3844,0.4326484804025701
3845,0.35810294921917285
3846,0.5917613611372122
3847,0.500387686455629
3848,0.276447950275471
3849,0.2594294114697962
3850,0.21555283391759367
3851,0.43766446823471056
3852,0.3665794004191676
3853,0.6714466207378664
3854,0.1291537657778436
3855,0.487008357315783
3856,0.46792934378444917
3857,0.28384406994746925
3858,0.19396059165812596
3859,0.38876975458200663
3860,0.4521465183308603
3861,0.5253281795594704
3862,0.49402935460518776
3863,0.2965777715583388
3864,0.5038572304130301
3865,0.15677009577821321
3866,0.6771010738428707
3867,0.5954680523017277
3868,0.4485346748105714
3869,0.37097806249271303
3870,0.29810590940908227
3871,0.5124538258545112
3872,0.35764789763016636
3874,0.35090442854342224
3875,0.3592857847042651
3876,0.29118260037112936
3877,0.5310069380717383
3878,0.42459228479301026
3879,0.43096471378581863
3880,0.3894879935823146
3881,0.49799728468485116
3882,0.5100992296269315
3883,0.4422462133593822
3884,0.1099402064010738
3885,0.44526774906009603
3886,0.5084432067114965
3887,0.40098818600350855
3888,0.5908013669895545
3889,0.48899435433647465
3890,0.6041255095482303
3891,0.523175559549597
3892,0.5505084947195864
3893,0.21913647090618382
3894,0.5800233254900137
3895,0.3815936757041263
3896,0.4391607203031717
3897,0.2652889298129113
3898,0.35103581634238534
3899,0.3081717603646005
3900,0.4936121122495767
3901,0.15815799142168072
3902,0.3600602595713973
3903,0.10241391383582288
3904,0.3957736228438319
3905,0.24566522605362306
3906,0.5384250548298365
3907,0.3165183047948222
3908,0.26671060718955086
3909,0.5142849790969588
3910,0.46466358671606467
3911,0.46463490495171245
3912,0.44653770928252184
3913,0.1528728054962626
3914,0.2552678318724762
3915,0.2193819093180215
3916,0.276160521461106
3917,0.11000964774504729
3918,0.31030184537239003
3919,0.46564628657684104
3920,0.4793541472414281
3921,0.3605622344892031
3922,0.3355933994773626
3923,0.4045308440881067
3924,0.5121860436346738
3925,0.4284921080376394
3926,0.08077754985755774
3927,0.5527233840691417
3928,0.25966374313289137
3929,0.41947668079284733
3931,0.4351110764841771
3932,0.5110229963889223
3934,0.49042732986379556
3935,0.18530762717486285
3936,0.5188704594177712
3937,0.4455208159791009
3938,0.24746913460112713
3939,0.4731006612981409
3940,0.6252878233415617
3941,0.6593907644605925
3942,0.5722541351349123
3943,0.2666669800911666
3944,0.4765242954882293
3945,0.3393188015900378
3946,0.6336541071556413
3947,0.26831104918873006
3948,0.3229993800745892
3949,0.2466267335441893
3950,0.6425858423293209
3951,0.14043139005079938
3952,0.5146484001181095
3953,0.5340896762847062
3954,0.39145538512692274
3956,0.3859651836513446
3957,0.46993179386590544
3958,0.4968228131501157
3959,0.49121975600360623
3961,0.32992944251852085
3962,0.6713604373572746
3963,0.3154952733672601
3964,0.3744437273559666
3965,0.40807367021795427
3966,0.5862710224491329
3967,0.5571033956882466
3968,0.511171983990826
3969,0.5029009122737838
3970,0.6190231031669657
3971,0.3472061260605756
3972,0.2251662204970321
3973,0.5623523238956115
3974,0.4671707868127603
3975,0.5467529212434333
3976,0.42628207235868976
3977,0.3103143316160554
3978,0.4366171088392552
3979,0.3507921399082312
3980,0.13281285007027765
3982,0.7505261638102878
3983,0.5535453177426207
3985,0.2961200206520933
3986,0.5077297952932417
3987,0.29444433866688935
3988,0.4496014121523262
3989,0.42604797261981403
3990,0.503023347517805
3991,0.1047816741583942
3992,0.5172652456966874
3993,0.5407164739491006
3994,0.5670163858876127
3995,0.43196314461318974
3996,0.5616768865440955
3997,0.436769951819856
3998,0.6089499613467115
3999,0.16871596952611215
4000,0.3255848438959106
4001,0.6200778103930125
4002,0.4674100131427627
4003,0.20818857871614435
4004,0.13981837671026345
4005,0.5040788151338939
4006,0.3105439168671037
4007,0.2822283291548711
4008,0.2893171589942809
4010,0.2774152549245136
4011,0.5429910452812939
4012,0.4268021949418427
4013,0.349871671138105
4014,0.3101986172982032
4015,0.39732111475785487
4016,0.4922298684636031
4017,0.3519520883452323
4018,0.4673766958621444
4019,0.2407127312578426
4020,0.531865958407771
4021,0.4501434974321919
4022,0.47697512016488847
4023,0.2677344631527567
4024,0.8046236279849093
4025,0.3367783837766207
4026,0.26697346381703685
4027,0.4402106608995804
4028,0.5790669247675798
4029,0.4197929401689599
4030,0.43685767266551445
4031,0.3861617790957881
4032,0.31194044003984184
4033,0.4279561062306454
4034,0.45061760950452423
4035,0.22129727314237743
4036,0.7005446592242759
4037,0.723554425036448
4038,0.23819496700347587
4039,0.39934431058723757
4040,0.21330689539774034
4041,0.5010546477442075
4042,0.2232032489952212
4043,0.23404393995745448
4044,0.6044674386312536
4045,0.312075588721249
4046,0.47872961674107156
4047,0.2555994587432266
4048,0.3645123093658786
4049,0.514984257592504
4050,0.45707050269833965
4051,0.38218699236980047
4052,0.46239451273747656
4053,0.4332173429279974
4054,0.6218265108977825
4056,0.5104957461641758
4057,0.23467386478113003
4058,0.40863207385966155
4059,0.6180958644880401
4060,0.4903360255420341
4061,0.2956964598853947
4062,0.5660177735674823
4064,0.2413260119893641
4065,0.22472595611572754
4066,0.48001745451618694
4067,0.342713503230277
4068,0.3666117837199686
4069,0.49186688858822003
4070,0.0555054198207391
4071,0.02479584483954747
4072,0.38272215713528657
4073,0.727284890809073
4074,0.5426010265796396
4075,0.5479627516813234
4076,0.4265350557722978
4077,0.3866365196915682
4078,0.48531290906647023
4079,0.3264811350237354
4080,0.24615731512846378
4081,0.47433709429920795
4082,0.4891329183930902
4083,0.4181723214682782
4085,0.46485936229793323
4086,0.32110171202553317
4087,0.4807109780083803
4088,0.5913147557156783
4089,0.41659602136210666
4090,0.39024797044812615
4091,0.3788652573835808
4092,0.3897693163752759
4093,0.592413917578431
4094,0.5432796527332066
4095,0.6678967511794935
4096,0.2700549891307808
4097,0.39358570288714473
4098,0.4545284110881085
4099,0.5617909394398524
4100,0.45463218574195097
4101,0.4021203759230786
4102,0.5003179739657917
4103,0.15490811778791752
4104,0.56288234047596
4105,0.3704843137415958
4106,0.5280494874346358
4107,0.46945215248239885
4108,0.3794606387219982
4110,0.41302713781350775
4111,0.18097201893261766
4112,0.32354462501263975
4114,0.36070086497098564
4115,0.4782028043480255
4116,0.5225546447857377
4117,0.27184742561169783
4118,0.5297624270235792
4119,0.4425901089109026
4120,0.4798275850449228
4121,0.5492673278674991
4122,0.36294397475428464
4123,0.49720397680878015
4124,0.5244825036730043
4125,0.49715116666314435
4126,0.27151456429085596
4127,0.3951978984780901
4128,0.01150430729663347
4129,0.2903758853014472
4130,0.484901508971977
4131,0.04749786935237926
4132,0.3313528682977285
4134,0.42179536107658977
4135,0.3267827941978406
4136,0.174983789096962
4137,0.5379190346222104
4138,0.4159535590370762
4139,0.48517244774354906
4140,0.02197520922235756
4142,0.4970172104400009
4143,0.3714843145459617
4144,0.11715715412431967
4145,0.29674998959838467
4146,0.42770471205804217
4147,0.25832846556749794
4148,0.18108476163403658
4149,0.5276717643300828
4150,0.5889792885019209
4151,0.40191410986354287
4152,0.4197362001011063
4153,0.5266016752809725
4154,0.08307900078478397
4155,0.3583587345141375
4156,-0.06425537642458304
4157,0.28115710769985724
4158,0.04599465976861013
4160,-0.18576411551251393
4161,0.2887372198720171
4162,0.4740366596439665
4163,0.4645414935129404
4164,0.37595985538769106
4165,0.34740427408204233
4166,0.5416515770886084
4167,0.41136726893028075
4168,0.3822901050592209
4169,0.30598822316277496
4170,0.5352113495976558
4171,0.6847462836168163
4172,0.45333797571248236
4173,0.3706228257406292
4174,0.7716415461353547
4175,0.15147575958834225
4176,0.44245732173665814
4178,0.32652756946036854
4179,0.386377136736755
4180,0.4002512971440786
4181,-0.03788264594177958
4182,0.3447056531274654
4183,0.5125909776966651
4184,0.37842344286192153
4185,0.6068687744010824
4186,0.38611576527012625
4187,0.403289490849257
4188,0.37099525578310133
4189,0.3662110482067317
4190,0.3412253248978598
4191,0.48996501673051035
4192,0.5094405302216626
4193,0.46492094094816694
4194,0.7175812848942922
4196,0.3705515039018594
4197,0.41454382341822543
4198,0.5990992877437831
4199,0.4290318374329599
4200,0.5764445076901541
4201,0.49574391583217137
4202,0.4702254354610766
4203,0.6340765500590464
4204,0.47793899834452225
4205,0.3381998233819961
4206,0.6784003169793692
4207,0.4532624510093952
4208,0.4757875687327028
4209,0.37313757133049025
4210,0.4818955765111391
4211,0.3465990736458403
4212,0.45604942352076994
4213,0.3791961331236671
4214,0.555518052135348
4215,0.5614213586678019
4216,0.1148727608103568
4217,-0.12779876253603537
4218,0.4073070107709634
4219,0.645937607670627
4220,0.4975457148520491
4221,0.5393324989978241
4222,0.28616406400214284
4223,0.5961831552159799
4224,0.4388767465780711
4225,0.31443461057437433
4226,0.44542247598146534
4227,0.3028585875342753
4228,0.45536061338405504
4229,0.582446121943761
4230,0.445501270573979
4231,0.39733738563219434
4232,0.4408889045748674
4233,0.4613356027007572
4235,0.15785314896461758
4236,0.4626095373284562
4238,0.5640590679531086
4239,0.5552782143410693
4240,0.5915078396121792
4241,0.6972527053906328
4242,0.47960894594101094
4243,0.40542743893253763
4244,0.41792421582862
4246,0.5411110260727385
4247,0.20803145419039878
4248,0.2668720831381765
4249,0.4962755165982624
4250,0.32452076605582714
4251,0.27322721036624587
4252,0.49030337912437166
4253,0.40662113878849837
4254,0.5508357831859839
4255,0.7155677268778085
4256,0.4647763388337979
4257,0.65204683812691
4258,0.3546156294852002
4260,0.5817472714046694
4261,0.3006244096496616
4262,0.5242291710728932
4263,0.3309592426829202
4264,0.586710189585586
4265,0.18153549807777133
4266,0.5493705717252474
4267,0.43615093650935555
4268,-0.02025951483049018
4269,0.5846348964619922
4270,0.6393550103433829
4271,0.5148038235603398
4272,0.3131428554870855
4273,0.37454757048606957
4274,0.06847065023667723
4275,0.42132582480766384
4277,0.31398493804321886
4278,0.451976312580935
4279,0.411964396265669
4280,0.4538831561329848
4281,0.20852024968048793
4282,0.4620918570334875
4283,0.12901827408151
4284,0.20255896452630331
4285,0.5345881390619159
4286,0.4248102952301658
4287,0.6096450707488379
4288,0.3287728831688587
4289,0.28010571750504326
4290,0.4477493720668271
4291,0.4490275587819582
4292,0.4139489556311503
4293,0.17329048955418597
4294,0.4354982548428333
4295,0.5303155360388507
4296,0.503616912443642
4297,-0.003921015133960863
4298,0.4782226051732136
4299,0.4794630773829408
4300,0.09639064754392442
4301,0.14526020293766348
4302,0.2942940965953212
4303,0.360534573536558
4304,0.5019665643645878
4305,0.40062116072188464
4306,0.3777903170565705
4307,0.3099895226376043
4309,0.3075069573659268
4310,0.5223597184552036
4311,0.5923006149424485
4312,0.38927281634704475
4313,0.4063156132733711
4314,0.19082938231309524
4315,0.3587568793231206
4316,0.3511781247943953
4317,0.41332539832053716
4318,0.31189334602815727
4319,0.4843294615321756
4320,0.5191504354432241
4321,0.36115728189480234
4322,0.14010431317899696
4323,0.364654938956877
4324,0.21220654540218925
4325,0.41232800210230525
4327,0.41368453772714003
4328,0.3142345043512494
4329,0.6153124872228649
4330,0.439862057027653
4331,0.4716772517710814
4332,0.42129399754417596
4333,0.21853772254456502
4334,0.34121302842568113
4335,0.26896199228938505
4336,0.4390749778411529
4337,0.46126195940190956
4338,0.36591488063565963
4339,0.5492014159768386
4340,0.45263679122761447
4342,0.25780066506669197
4343,0.5318895813348851
4344,0.2948141281373208
4345,0.40400864980574835
4346,0.36036835658245436
4347,0.14964914679190627
4348,0.33950528467149577
4349,0.24068906575806867
4350,0.4689484600083136
4351,0.46299971745081103
4352,0.5025236756096964
4353,0.384234358579682
4354,0.32229215758880253
4355,0.3601786020131927
4356,0.2743488846130473
4357,0.22827812217701396
4358,0.5015294986913846
4359,0.23509208615931093
4361,0.3083926142641683
4362,0.46702824685602484
4363,0.31905433827120433
4364,0.4259689020858516
4365,0.421650516452323
4366,0.4141359590074264
4367,0.41483667067667496
4368,0.4432402547956962
4369,0.6093261281631979
4370,0.38706734930952924
4372,0.39641195615192937
4373,0.49863982236637894
4374,0.4234145170496416
4375,0.15676792605630438
4376,0.37713005785254233
4377,0.4737287318389728
4378,0.47306734181773286
4379,0.37695953440755314
4380,0.44310510115821233
4381,0.4775846663864615
4382,0.5277088641682973
4383,0.6020034944608528
4384,0.5218236537665758
4385,0.056920430487765156
4386,0.4974564724200077
4387,0.15340400175648278
4388,0.5101963836047156
4389,0.431622952116462
4390,0.7080364943283198
4391,0.30948046120795086
4392,0.681836556569435
4393,0.5291937486011418
4394,0.5067371065592273
4395,0.4381253521836628
4397,0.3521042859181665
4398,0.41371465410925146
4399,0.20437377595153045
4400,0.5766248169810929
4401,0.06464086219028606
4402,0.5487486229473924
4403,0.1550722180755699
4404,0.46475337830779034
4405,0.23371056723153896
4406,0.30586815756418634
4407,0.28967528203686044
4408,0.45497611410035776
4409,0.441332054097198
4410,0.3514132838792727
4411,0.6519658697493055
4412,0.546055812128503
4413,0.5037069580171184
4414,0.5973179831285043
4416,0.4027630181285465
4417,0.603197026325715
4418,0.37039006908775873
4419,0.4370633678665295
4420,0.4019675254824029
4421,0.20767829543085017
4422,0.4781159137142125
4423,0.296678566347264
4424,0.37206943866562725
4425,0.464025240385828
4426,0.07860798656612152
4427,0.3833687826538537
4428,0.32246480331238314
4429,0.6798739202715076
4430,0.5351283081758738
4431,0.5323451355408073
4432,0.3978405809632497
4433,0.5723818097339985
4434,0.4737925316899495
4435,0.39702865780334196
4436,0.5308726443984361
4437,0.27772064851321754
4438,0.3715596903168678
4439,0.23317035921605322
4440,0.3700342512547999
4441,0.40519651902815845
4442,0.44290111868296955
4443,0.5502062268260466
4444,0.23858716859075468
4445,0.42625978552478977
4446,0.48856612071268835
4447,0.3241852397360789
4448,0.48684130914560864
4449,0.35239493480652107
4450,0.6603576026200652
4451,0.3515995937006069
4452,0.22259876275558277
4453,0.2967095013360539
4454,0.3249995043331798
4455,0.4380234160671184
4456,0.35043080523476955
4457,0.46685012638246914
4458,0.12154679503377977
4460,0.31272137301078173
4461,0.16225769913468144
4462,0.1312115387580377
4463,0.6519295433641652
4464,0.42648847716370025
4465,0.6503978447253385
4466,0.41213828969994215
4467,0.2453212680403602
4468,0.39749160589148413
4469,0.6154146003913312
4470,0.44820804940946857
4471,0.38785358323351915
4472,0.4118191817071585
4474,0.23839212448785413
4475,0.5345333856444655
4476,0.14826644647671874
4477,0.4287824450378849
4478,0.27348975911106876
4479,0.3702118104200142
4480,0.3075749160892407
4481,0.48644716070094735
4482,0.12588178603024314
4483,0.3080168816920016
4484,0.4443618471063091
4485,0.45286915729296073
4487,0.4312315027809519
4488,0.5736054147193586
4489,0.46694349360250853
4490,0.3251164345176872
4491,0.45429403662553136
4492,0.48058626737325694
4493,0.5018203294921357
4494,0.4005869047950148
4495,0.3521698190466791
4496,0.2787116336711695
4497,0.662552278222377
4498,0.37327438003203656
4500,0.27578598910595153
4501,0.5692621997845879
4502,0.33609301454672147
4504,0.4457061293107052
4505,0.5280235260556164
4506,0.2294617458480236
4508,0.5385794837710317
4509,0.4659485823480478
4510,0.5980835931544455
4511,0.5970744947888571
4512,0.4477972960053394
4513,0.5838493414318622
4514,0.5329099465269198
4515,0.39695123906933694
4516,0.548068148534993
4517,0.29166021213719473
4518,0.4748383588855023
4519,0.3361406560211221
4520,0.29305793031746447
4521,0.43109407966904534
4522,0.3531261133280847
4523,0.40017973006532215
4524,0.3090540027980514
4525,0.5182440073478819
4526,0.5756662882477441
4527,0.5638432689362679
4528,0.3444581294648259
4529,0.5774190919569154
4530,0.626710923345552
4531,0.18623211211018686
4532,0.4495291886729146
4533,0.317168959913433
4535,0.4391402079773554
4536,0.3772260080568536
4537,0.45250605816793826
4538,0.24195394913906268
4539,0.12166611218891227
4540,0.46141091789494315
4541,0.55494295082984
4542,0.5326257231356789
4543,0.6322590844562826
4544,0.4368711663558542
4545,0.6932404469328094
4546,0.5999876073888035
4547,0.2452176532406765
4548,0.2120385876013637
4549,0.49291590572058597
4550,0.5111500637876377
4551,0.5720721197945988
4552,0.28403218944405756
4553,0.510272921275698
4554,0.576151581841527
4555,0.44700488131189087
4556,0.6448751403682693
4557,0.5216730058365964
4558,0.6130902901181084
4559,0.7177453174632182
4560,0.30836756235082075
4561,0.2821827645731509
4562,0.48072705477986705
4563,0.33679703748454803
4564,0.7682299934303887
4565,0.45933677496860603
4566,0.5389055925675079
4567,0.4252043993388863
4568,0.5173985927931498
4569,0.30520052315348706
4570,0.4462375461146297
4571,0.33096248720124954
4572,0.16760522803722896
4573,0.06426271340137264
4574,0.2493529909396091
4575,0.47644696506592843
4576,0.31962099876048605
4577,0.44357851663953873
4578,0.3809368869329403
4579,0.39547818313502775
4580,0.5340526082688346
4581,0.5075102251294994
4582,0.20983058187362755
4583,0.7367846352763187
4584,0.5261577423079967
4585,0.47527016969636726
4586,0.5340827657566366
4587,0.24076228773417752
4588,0.5508811632186045
4589,0.45344818498054024
4590,0.47603621805784213
4591,0.5256255808962079
4592,0.44786649435276565
4593,0.4933944514926262
4595,0.5224377346531925
4596,0.38068632873379427
4597,0.39543990497985193
4598,0.4869599469677428
4599,0.5022236996916585
4600,0.35661554614602264
4601,0.32945414968268516
4602,0.5143072654342601
4603,0.481358484931372
4604,0.30979895065083374
4605,0.37360867399076514
4606,0.44003509358431653
4607,0.36693178351488454
4608,0.4302446943817503
4609,0.3915951936402844
4610,0.5502578211117776
4611,0.4622935363264903
4612,0.45788025969158175
4613,0.3788547207030587
4614,0.5891134605783053
4615,0.4554111148260509
4616,0.24905814793380548
4617,0.3831891734950241
4618,0.5211132404952512
4619,0.12538155335928247
4620,0.17490275547875755
4621,0.4507025727283815
4622,0.47144518182371453
4623,0.5455628526801994
4624,0.25167096952534396
4625,0.8900983121886957
4626,0.4277018584671022
4627,0.2355888451396865
4628,0.6365100011473738
4629,0.5249286036575836
4630,0.23523706006331918
4631,0.5902451497340135
4632,0.44806687519268285
4633,0.2899439847010925
4634,0.10701764931257719
4635,0.5935119779013409
4636,-0.01428149541546859
4637,0.37953513781945813
4638,0.437930882048273
4640,0.24935761682922067
4641,0.4177973762529258
4642,0.5524613854850485
4643,0.33975568387135346
4644,0.18142123129020976
4645,0.34140663512044805
4646,0.40851094804960364
4647,0.4767546808467725
4648,0.4702523701259053
4649,0.536518497397048
4650,0.5605960072893252
4651,0.49986974706453896
4652,0.7526497060738655
4653,0.6390306933865628
4654,0.6222300071498865
4655,0.4422338970158044
4656,0.43302553447515013
4657,0.4768726955128153
4658,0.46071672009480125
4659,0.4887730768171251
4660,0.6084929119580873
4661,0.3908199740132161
4662,0.33910435037858616
4663,0.5329073927339941
4664,0.22561589146852828
4665,0.49586534391933024
4666,0.44209043509439083
4667,0.6277247454618529
4668,0.45759723183129486
4669,0.5938812049319292
4670,0.46820510392683745
4671,0.45860773965971696
4672,0.3857663105621727
4673,0.5067342559485118
4674,0.26687405205635856
4675,0.30492632486824744
4676,0.2757040213802529
4677,0.3233516043753344
4678,0.538165617826087
4679,0.34509880120380065
4680,0.43439685698086095
4681,0.7267116101653182
4682,0.3051565066755244
4683,0.442829146021177
4684,0.1435281389583013
4685,0.5081041080637173
4686,0.0995803773859566
4687,0.3284775909616692
4688,0.30979480301002965
4689,0.48690924366293387
4690,0.4311195024196681
4691,0.42257196208895376
4692,0.48509214798497885
4693,0.7587174183665639
4694,0.4617802162438399
4695,0.22546484940159245
4696,0.1199168050029058
4697,0.2792617027067987
4698,0.4836460514200941
4700,0.048676151600805025
4701,0.6002089466824904
4702,0.2671831656806053
4703,0.5304776921140575
4704,0.5401605020986465
4705,0.4209210578496111
4706,0.5526421003099784
4707,0.5530577307984135
4708,0.34425032458170585
4709,0.40561810221276917
4710,0.4213879837601353
4711,0.35571574584838844
4712,0.5982774702828316
4713,0.2769026244332141
4714,0.3985452376401159
4715,0.46951041094315504
4716,0.3001977339829758
4717,0.4042374058650216
4719,0.23778776012942582
4720,0.38183682957742154
4721,0.3487442840785264
4722,0.341988236625681
4723,0.3391822029124076
4724,0.40254359262871997
4725,0.40097032055026594
4727,0.4431209242827022
4728,0.5561229332508755
4729,0.5554569172061741
4730,0.2599560479679051
4731,0.34945392471315845
4732,0.4446344640521863
4733,0.2090776024997777
4734,0.514923926751235
4735,0.49966689635657335
4736,0.5337010456388488
4738,0.47884976290106973
4740,0.25557645692738185
4741,0.28245344547790174
4742,0.2416834983765459
4743,0.5793357126926059
4744,0.35312204803996294
4745,0.30566189316451686
4746,0.29361095332265197
4747,0.5297675024322804
4748,0.11158406158687255
4749,0.5332631221303417
4750,0.4591060726666645
4751,0.11690191051060836
4753,0.3327588038629728
4754,0.24716265927783423
4755,0.593001372497421
4756,0.4831681953573545
4757,0.5814808392240283
4758,0.3118229144387278
4759,0.38377818395041535
4760,0.4258244461176865
4761,0.3885933757034613
4762,0.3782024533596015
4763,0.271124260004933
4764,0.43577946355397523
4765,0.47913048313969564
4766,0.34747740909096947
4767,0.5292379551851993
4768,0.4066370125476953
4769,0.23267746332960448
4770,0.12574779123656207
4772,0.5434885002368206
4773,0.429986192949431
4774,0.664116663866014
4775,0.287116740833353
4776,0.2628532980775614
4777,0.9339091078752753
4778,0.5724515577384709
4779,0.4193450111276181
4780,0.17092782848849528
4781,0.4309229166909043
4782,0.44106664895495
4783,0.3317963107497756
4784,0.41796307277681366
4785,0.5453883533485395
4786,0.4279780677510203
4787,0.29292604908273
4788,0.24652182361769742
4789,0.5190359259066077
4790,0.47985106649005055
4791,0.4199670699217626
4792,0.32141821627999767
4793,0.19939739808306714
4794,0.8250568589166933
4795,0.33764539491692774
4796,0.3762959981229021
4797,0.37763822029704197
4799,0.34753420075517916
4800,0.5000445807585711
4801,0.2636885729896927
4802,0.8857537112692517
4803,0.31918989221579536
4804,0.3126508261221316
4805,0.04073583396295498
4806,0.2633060167346238
4807,0.6659038781418386
4808,0.21501989873889407
4809,0.43561021246529796
4810,0.3613891924341476
4812,0.3855620174849765
4813,0.3957608526284033
4814,0.3873188210712698
4815,0.350641709247641
4816,0.48833791713103686
4817,0.4549416191151654
4818,0.2981960467684887
4820,0.26468852782826613
4821,0.47694803921027235
4822,0.283365091849163
4824,0.40912449476432405
4825,0.12181197173765963
4827,0.5461349272782428
4828,0.5074857152747825
4829,0.3374191681657357
4830,0.27026055165320095
4831,0.3526565092792819
4832,0.2870071902315865
4833,0.4563657788881631
4835,0.2862270430055529
4836,0.5096059587764219
4837,0.39615281147444636
4838,0.5716717980977155
4839,0.281420709344816
4840,0.357101526586595
4841,0.2657088432175249
4842,0.3979982768101634
4843,0.33195070062244214
4844,0.4643638766130309
4845,0.3400531838784229
4846,0.48508864712527366
4847,0.5612522345544323
4848,0.49626338990551655
4849,0.39688107612377865
4850,0.4673747792444298
4851,0.2406551903546499
4852,0.5439297190682096
4854,0.5181160799123363
4855,0.2760675984938224
4856,0.37181619283526246
4857,0.45309993094316675
4858,0.3752689669470386
4859,0.3119999433322319
4860,0.49102183596173654
4861,0.3978822768554343
4862,0.6379706853919467
4863,-0.13219309126696197
4864,0.32503325257329135
4865,0.3807442694494808
4866,0.550174791379473
4867,0.35355363228408265
4868,0.5110338860945902
4869,0.3998174360849478
4870,0.3277544302357913
4871,0.5510533985763719
4872,0.27575797053852086
4873,0.38729366250516484
4874,0.050321754986340415
4875,0.27793422063392526
4876,0.48064749981785826
4877,0.47506167290500484
4878,0.5889172791803081
4879,0.4870074115418494
4880,0.6072652114864951
4881,0.4471609962006169
4882,0.3153356404595179
4883,0.3599971543494832
4884,0.671671562826772
4885,0.316504075944027
4886,0.5864584485058608
4887,0.42267460948084923
4888,0.603722831518963
4889,0.44249271472712526
4890,0.4214004396457442
4891,0.43545059446302353
4892,0.3952647208245792
4893,0.24070971276955863
4894,0.5755313826553832
4895,0.3841757654101926
4896,0.583569342020333
4897,0.33587974905767803
4898,0.6095513283129341
4899,0.3514965355418742
4900,0.24623089304200008
4901,0.5333732114381677
4902,0.12633796725440066
4903,0.3153804247819523
4904,0.1651689672094733
4905,-0.22605706133358394
4906,0.497139094554198
4907,0.21463474122490916
4908,0.5106486594351439
4909,0.4112917101528837
4910,0.48247312545255605
4911,0.2092125801651617
4912,0.27729598061721406
4913,0.375689567715664
4914,0.3624107578047601
4915,0.17883974080684034
4916,0.007722308199725837
4917,0.5661667814539479
4918,0.5099956308812228
4919,0.31373156649263434
4920,0.11317830127901768
4921,0.1859789491261028
4922,0.5063965545991471
4923,0.29980634523950433
4924,0.414727844528467
4925,0.4482211457431674
4926,0.29222217617730495
4927,0.5523004796442775
4928,0.4531161515687362
4929,0.4926427192245591
4930,0.5652896004277979
4931,0.24966891465190438
4932,0.4164565561629956
4933,0.6545624568809891
4934,0.3313747796157638
4935,0.47846095237298464
4936,0.4003121200281686
4937,0.5070705272454683
4938,0.3270183792550452
4939,0.42065879261192746
4940,0.4605945032055231
4942,0.26712197759456413
4943,0.35189848640315924
4944,0.45588472194050356
4945,0.4098967204540169
4946,0.35431442837569227
4947,0.3732073639683263
4948,0.5405969727674818
4949,0.4453874663692377
4950,0.1980152466839088
4951,0.1835674682765953
4952,0.5457231222126202
4953,0.37597864667515457
4954,0.25888431032195397
4955,0.28294043389361256
4956,0.4508606800253021
4957,0.4529322690037839
4958,0.35961501656141615
4959,0.46985620671152556
4960,0.24339718597291213
4961,0.29196310041787765
4962,0.15641096817129924
4963,0.4061751366426698
4964,0.30896512315860647
4965,0.47815647597628597
4966,0.3367605688915274
4967,0.3220190689927112
4968,0.5807770553289884
4969,0.0781914350963884
