doc,avg_centroid_sim
3764,0.7198829538858993
3765,0.710604882698115
3766,0.6285672724721065
3767,0.7461534504751466
3768,0.6590300910506879
3769,0.6343690497002022
3770,0.6444569227481753
3771,0.7519337519988291
3772,0.7107227464224182
3773,0.7912362127661666
3774,0.6777728200995142
3775,0.7093445450443757
3776,0.6877890325836828
3777,0.7709686220586346
3778,0.6235232818067351
3779,0.7370667106032239
3780,0.7244909507333063
3781,0.6671594621406591
3782,0.7507602332827026
3783,0.7423378081551251
3784,0.6871641075200543
3785,0.6554001864005625
3786,0.7656664160275555
3787,0.6565309602837438
3788,0.8103991200520438
3789,0.6035683737304431
3790,0.6857391404353255
3791,0.6848016135398778
3792,0.7355083393017862
3793,0.7493601724525429
3794,0.7147437303954614
3795,0.7014403165300556
3796,0.7336618997823431
3797,0.7102371595008063
3798,0.7635156065658754
3799,0.6135823557203302
3800,0.7586732995697266
3801,0.7138781102825849
3802,0.7459984084004339
3803,0.6869965142115539
3804,0.7353269075120208
3805,0.7773877468917937
3806,0.7094120255841391
3807,0.6634434032066572
3808,0.7281542561192746
3809,0.7174302955024101
3810,0.79724629328666
3811,0.7716631722238023
3812,0.6837364498173476
3813,0.6346791031819272
3814,0.7240672578607756
3815,0.7611267616922457
3816,0.7075713107834007
3817,0.6125214957859832
3818,0.6883463835850564
3819,0.7531117521472934
3820,0.7253885113657564
3821,0.6523224097137083
3822,0.715737708448272
3824,0.7428201719481106
3825,0.7169302445640016
3826,0.7821418658067355
3827,0.703462330496551
3828,0.7198867336009169
3829,0.716595111804839
3830,0.7546085236838264
3831,0.807019584388899
3832,0.725675755828567
3833,0.7499958343837853
3834,0.6585370205579537
3835,0.7660379176402724
3836,0.7419777673236452
3837,0.668384605686555
3838,0.7357048561523536
3839,0.7555268479830788
3840,0.761672449194328
3841,0.7223176876752864
3842,0.7455587313843087
3843,0.7351380706645765
3844,0.7275850501154414
3845,0.7866273710986948
3846,0.6791223358481279
3847,0.7601428778787055
3848,0.6909348964993842
3849,0.7125308021637347
3850,0.7323197308800742
3851,0.7537432567640967
3852,0.7546380945486382
3853,0.5880038706134363
3854,0.7475199720782641
3855,0.6593408756853434
3856,0.7734447543182021
3857,0.6811045251100766
3858,0.6519770394343196
3859,0.6293180950751582
3860,0.8090039315153587
3861,0.6606071030641864
3862,0.6790066255290015
3863,0.7861161949483042
3864,0.8088615130647501
3865,0.7157404764566724
3866,0.7233531129208203
3867,0.7139898681701714
3868,0.6956325404757843
3869,0.6899948016245192
3870,0.7291342381274168
3871,0.7222831815815762
3872,0.8012658652414024
3874,0.6763422175798223
3875,0.6094801050655237
3876,0.6411392884571836
3877,0.777839773021437
3878,0.7496071774443237
3879,0.7462789923550077
3880,0.7196782100652231
3881,0.7662592512079497
3882,0.7097911931716561
3883,0.7212068563505886
3884,0.8025685893369787
3885,0.6994276988435089
3886,0.709036560069625
3887,0.7602780637475302
3888,0.6746290433279611
3889,0.7092402337645257
3890,0.7010616912858891
3891,0.6724559822434109
3892,0.7017414876206245
3893,0.7906944582550479
3894,0.6793000972966752
3895,0.6769937866528766
3896,0.7243637216348491
3897,0.715088208499183
3898,0.7791329533773603
3899,0.8249618890231225
3900,0.7480174124290382
3901,0.6466561364229528
3902,0.7321514531899381
3903,0.7641109832430051
3904,0.725802129929273
3905,0.7310095713438433
3906,0.7579186293104249
3907,0.6770653939411269
3908,0.7833421678817971
3909,0.5899971924266079
3910,0.7018469528268595
3911,0.7181131384281074
3912,0.7825726670816223
3913,0.7708810717567807
3914,0.748634200158701
3915,0.71953269407345
3916,0.7408572633944865
3917,0.7474510689518893
3918,0.7445073609753261
3919,0.6697630311005194
3920,0.7864140849624605
3921,0.808708517160115
3922,0.8022234742833029
3923,0.6591710230131572
3924,0.7385878742346667
3925,0.7991801259961973
3926,0.6938316178969934
3927,0.7687801503933777
3928,0.6669190703927192
3929,0.7698496435795588
3931,0.7290149291861194
3932,0.6667159325740575
3934,0.5766299022759311
3935,0.7455368480147913
3936,0.7481937921320055
3937,0.7430761152155945
3938,0.7093630888746144
3939,0.7017760705064713
3940,0.7119810328876272
3941,0.7489788123026901
3942,0.7281027811457842
3943,0.6821190543902739
3944,0.7041088610569197
3945,0.7524509586302527
3946,0.605630429133484
3947,0.7327437036776216
3948,0.7011601203249184
3949,0.8094365436719567
3950,0.6379595996889148
3951,0.6410195989248368
3952,0.7467306501542329
3953,0.8012067766749116
3954,0.6928746048222166
3956,0.5259069288613375
3957,0.6895363589798276
3958,0.7666981343043102
3959,0.7600979379984574
3961,0.7496356222409614
3962,0.7051370628993174
3963,0.7363874038349043
3964,0.7610267113668304
3965,0.7546136661286742
3966,0.6621616017795301
3967,0.711492727296557
3968,0.5807716532461343
3969,0.6514282376722028
3970,0.7153226315597871
3971,0.6821516531219834
3972,0.6827546092794622
3973,0.7060600551611593
3974,0.6744608713722756
3975,0.7408562720412478
3976,0.7260454368992675
3977,0.707767850512929
3978,0.6994631928919778
3979,0.6844758192049861
3980,0.7303640468236483
3982,0.7165247944797665
3983,0.767134722807398
3985,0.665479345277487
3986,0.7226575896262322
3987,0.826934603011354
3988,0.7359429861318869
3989,0.7611170332717847
3990,0.7029576528825024
3991,0.7567145978192609
3992,0.8073112505468125
3993,0.7295281063389362
3994,0.603472999507476
3995,0.740448477067988
3996,0.6458784438646086
3997,0.7346363633934122
3998,0.6928961315363039
3999,0.7751750243904385
4000,0.7429972519063663
4001,0.7109877031076901
4002,0.7340793921748777
4003,0.7637433127843432
4004,0.7446727769416472
4005,0.6829099693723312
4006,0.6994225246541799
4007,0.7700317447404598
4008,0.6849636723336774
4010,0.6561411937547109
4011,0.7268026397570944
4012,0.82179931780881
4013,0.7749225477079635
4014,0.610692231370255
4015,0.8211548011805112
4016,0.641114685894052
4017,0.7171608180744438
4018,0.6594461460823814
4019,0.6561441177551026
4020,0.7249549308595217
4021,0.6933920653695111
4022,0.701856300818978
4023,0.7151028150339864
4024,0.6626020024889687
4025,0.7484081056899226
4026,0.751483330008529
4027,0.7404167420938992
4028,0.7419857086807383
4029,0.6173580360569113
4030,0.7311722504562826
4031,0.6934391542330276
4032,0.7943518674445889
4033,0.7167592550034589
4034,0.6943572475589709
4035,0.6255349258622737
4036,0.6137561297657491
4037,0.6154247598456939
4038,0.637576066135151
4039,0.701650083112105
4040,0.7656326318472078
4041,0.689824766891422
4042,0.6640249700981162
4043,0.7184069728875866
4044,0.6688837403676604
4045,0.6553902803941623
4046,0.7630752586134776
4047,0.7054735454726653
4048,0.7428332762327976
4049,0.6880976751852629
4050,0.7187468642387252
4051,0.6391452374810473
4052,0.717829690828796
4053,0.5823834206466788
4054,0.7156075621953398
4056,0.7241062782689034
4057,0.6623863665251134
4058,0.7455684715164396
4059,0.5767591274933475
4060,0.6828392121482498
4061,0.7462023135492439
4062,0.746635592282152
4064,0.7795933358747198
4065,0.8057405547932852
4066,0.642636885462334
4067,0.6787527851280396
4068,0.7682957272411299
4069,0.6868708823645953
4070,0.8014038865246786
4071,0.6974773853851128
4072,0.6341191207934767
4073,0.686724724585025
4074,0.6501770088531731
4075,0.6624161988926961
4076,0.7369927320360468
4077,0.7361051167123932
4078,0.7180178244383938
4079,0.7190128778375259
4080,0.715111264300044
4081,0.5881045895534844
4082,0.6713599700035642
4083,0.6681432023102853
4085,0.7141075581698753
4086,0.7991214708045238
4087,0.6500640433954538
4088,0.7669437277886635
4089,0.7932650940484459
4090,0.711596557076458
4091,0.7186442293962269
4092,0.7501913486312853
4093,0.7066335474224381
4094,0.7398954680203884
4095,0.702727402832513
4096,0.7461601712896486
4097,0.7043449054537657
4098,0.6540203070485986
4099,0.7207834449386605
4100,0.7187724439361034
4101,0.6825226319559851
4102,0.6914004091176601
4103,0.6552831869796173
4104,0.6447857143075023
4105,0.7746550513750009
4106,0.7247760884352326
4107,0.6259542835812266
4108,0.7256125153275947
4110,0.770536421985339
4111,0.7931029186270835
4112,0.758274976588828
4114,0.753815635717213
4115,0.7836874771250305
4116,0.7172259802235121
4117,0.7005250203215747
4118,0.7543686939067719
4119,0.7576858792389255
4120,0.7560841450409649
4121,0.621408009995748
4122,0.7400233549743347
4123,0.6551239973619029
4124,0.7206842271926281
4125,0.757169559416643
4126,0.72270909478656
4127,0.6964714763951045
4128,0.6406828362365928
4129,0.681889946052606
4130,0.800676748372203
4131,0.7668371240502234
4132,0.711595291257909
4134,0.7136165654033523
4135,0.742088303087593
4136,0.6771197540600533
4137,0.6669313503037599
4138,0.6290121543975542
4139,0.640835342296032
4140,0.7226015077840476
4142,0.7463467006132293
4143,0.6534383102841288
4144,0.6782395503244001
4145,0.6838153611080935
4146,0.7329181175585706
4147,0.6531615391792601
4148,0.7440657060203285
4149,0.7196230180754394
4150,0.6893534554754446
4151,0.7211763481366156
4152,0.7382890142452408
4153,0.6797320879303708
4154,0.7159389494962045
4155,0.6956204737307772
4156,0.7084290097036523
4157,0.7485786756941784
4158,0.6770122671880399
4160,0.646521532307367
4161,0.8230661326119328
4162,0.7483299389466469
4163,0.8304329912501819
4164,0.7120932657369792
4165,0.7405749752901395
4166,0.7000233657852993
4167,0.7588698272594036
4168,0.7323887920301657
4169,0.738712376358226
4170,0.6994083556594087
4171,0.6233670918347513
4172,0.7074428468476007
4173,0.7525458278461531
4174,0.713295791832951
4175,0.6694686577413084
4176,0.7005300446713494
4178,0.6261433696860456
4179,0.8184430630588012
4180,0.7461068942777777
4181,0.6072164998000726
4182,0.723397684205116
4183,0.7349946535075412
4184,0.7188320063494447
4185,0.7342552908981016
4186,0.7873501693879735
4187,0.7068155363208125
4188,0.724121447346995
4189,0.7773082012886618
4190,0.7254787565442014
4191,0.712893351043516
4192,0.6847174097870319
4193,0.7154496747327609
4194,0.585565590661266
4196,0.623944274179121
4197,0.7288411484073515
4198,0.6129068244415887
4199,0.7004863659498701
4200,0.7231743562003663
4201,0.7816846261140807
4202,0.708595472056666
4203,0.6325234728549924
4204,0.6393282610697364
4205,0.6400829163782854
4206,0.5837230571253429
4207,0.7445938865284094
4208,0.7206089499545706
4209,0.7082128261549814
4210,0.7160938961928555
4211,0.8189117770375244
4212,0.5670808601160455
4213,0.7754097705604084
4214,0.6127900175136058
4215,0.6530639604217882
4216,0.6549790397041634
4217,0.6318037244368738
4218,0.6864729253541728
4219,0.622582021737043
4220,0.5869676993964565
4221,0.6795374802606066
4222,0.7847601419461675
4223,0.746465331700711
4224,0.6892970426567818
4225,0.6214258107336206
4226,0.7361366676938371
4227,0.7363322603523987
4228,0.7196625821920346
4229,0.6565886678734285
4230,0.7060392578744206
4231,0.7484085806876344
4232,0.6869224831131071
4233,0.6285280185658554
4235,0.759699584270247
4236,0.6728431937383376
4238,0.733335962301644
4239,0.7611603746684391
4240,0.7144878541046257
4241,0.6991726016997343
4242,0.73827373590678
4243,0.7321982381801394
4244,0.7696959690474906
4246,0.6989077757982461
4247,0.6644168027797148
4248,0.7203379960332024
4249,0.7254476243283893
4250,0.7824905674780022
4251,0.7313539371094875
4252,0.662276817875018
4253,0.7090989610287696
4254,0.6851021224148541
4255,0.6465436658402435
4256,0.7491576548759395
4257,0.7351448617528659
4258,0.6377782998359991
4260,0.7182868706540264
4261,0.7557755321574215
4262,0.7160597328453607
4263,0.6603981494058064
4264,0.6389333012359578
4265,0.7119627537349617
4266,0.773827119703866
4267,0.7015247373477538
4268,0.7464408464811374
4269,0.6504732424990451
4270,0.6798523246760646
4271,0.6777821196194146
4272,0.6203516695410801
4273,0.7689572773257007
4274,0.5965270064913215
4275,0.7461027255140313
4277,0.7301876413780867
4278,0.6837673592267945
4279,0.7413976762503617
4280,0.6768751484465965
4281,0.7446346239015788
4282,0.7511494073871496
4283,0.6699363746373606
4284,0.617076441303776
4285,0.7333596607100997
4286,0.7480646620386974
4287,0.7033252130879113
4288,0.7816176883793547
4289,0.7241027767186945
4290,0.7263455027633879
4291,0.6320727151405771
4292,0.8216098908560068
4293,0.6462494847647665
4294,0.7510542547231824
4295,0.6871066116217538
4296,0.6676501658902627
4297,0.656697836944095
4298,0.6917589730257525
4299,0.7568354980542816
4300,0.7673583709421237
4301,0.7168381887714825
4302,0.7483420504924135
4303,0.716610923857623
4304,0.6315598333557396
4305,0.7891773032391689
4306,0.7569357856500368
4307,0.7714632519859609
4309,0.7697233204702819
4310,0.7518029365828193
4311,0.7525286368546644
4312,0.733339334219702
4313,0.7121929801356349
4314,0.8230540787355102
4315,0.7126216509700583
4316,0.8196386207042292
4317,0.7430196156401556
4318,0.737265500756533
4319,0.64841418640337
4320,0.7041073799121865
4321,0.787268534289408
4322,0.6333409414181836
4323,0.6513083583419053
4324,0.7130240744393894
4325,0.6039016291963523
4327,0.6848059330144987
4328,0.7575238656465728
4329,0.6739340978327588
4330,0.6023336410615332
4331,0.7826413537651996
4332,0.7828678970201424
4333,0.7773004117880256
4334,0.7090569646311888
4335,0.6731345346070561
4336,0.777088210857713
4337,0.7274419703830778
4338,0.7854506313389072
4339,0.6516913610010608
4340,0.6002616606834785
4342,0.6184260638274097
4343,0.6800914646498609
4344,0.7203720224681984
4345,0.794287090613303
4346,0.7222508085080783
4347,0.6925887006464203
4348,0.6323354321690206
4349,0.7856084740586416
4350,0.7343284634350796
4351,0.7589055352016881
4352,0.7388640292137312
4353,0.7880385595551673
4354,0.6477632961597621
4355,0.7185054127620436
4356,0.7164924518844231
4357,0.6690397808262329
4358,0.6828612338446419
4359,0.7363977181954888
4361,0.5930066143349307
4362,0.6891425031966346
4363,0.7849136585802439
4364,0.7561407715320407
4365,0.6909505281017839
4366,0.7832662695447621
4367,0.6773410966602978
4368,0.726065014978313
4369,0.7480366093355568
4370,0.6948822549002537
4372,0.7139470249797579
4373,0.729956559447637
4374,0.7409074361694113
4375,0.6786986778932387
4376,0.722841286033293
4377,0.7114415473407368
4378,0.7531293168278074
4379,0.7539539803296854
4380,0.7179613193463825
4381,0.6276166637524504
4382,0.6935464066869932
4383,0.5354497682614281
4384,0.7070000064217359
4385,0.7423506224156797
4386,0.6754083793457406
4387,0.7419538062636984
4388,0.6545434885942337
4389,0.7575576572491743
4390,0.742623699957673
4391,0.6851128562908605
4392,0.7066687909793348
4393,0.6586962266811006
4394,0.6491633539329927
4395,0.7182087133265057
4397,0.7338193923571215
4398,0.7778353225818666
4399,0.7110497622959575
4400,0.7361035798502511
4401,0.6942566325982652
4402,0.7422455608234492
4403,0.6868552894266347
4404,0.6307323010188461
4405,0.7122973688496057
4406,0.6439378479096669
4407,0.6456190901858757
4408,0.6702262255946516
4409,0.7785382135520271
4410,0.6793064901834642
4411,0.6188432338120846
4412,0.6621172525276884
4413,0.7063667269810641
4414,0.7182595347858989
4416,0.7129824138892547
4417,0.7008869377527589
4418,0.680500673195645
4419,0.6722088292181737
4420,0.7074201104397172
4421,0.675535844780833
4422,0.7429059694692169
4423,0.6940103916347893
4424,0.7720697617388174
4425,0.7094736410029227
4426,0.726443858892388
4427,0.7626578552828142
4428,0.7051771920942563
4429,0.7230296798161354
4430,0.7083182938575264
4431,0.691500012535702
4432,0.7432293688573327
4433,0.6762358546390307
4434,0.7192418338405853
4435,0.6880587588389695
4436,0.7591791473207653
4437,0.6398690413187725
4438,0.7752507971519749
4439,0.7089313645965478
4440,0.7318003556000583
4441,0.6210079968550508
4442,0.7440609328502974
4443,0.7973490327805469
4444,0.7246422111308046
4445,0.7791897087265286
4446,0.7258057721546074
4447,0.75260755765844
4448,0.6846397311922741
4449,0.7215568784747955
4450,0.7005326921461118
4451,0.7366797807123939
4452,0.733008211500862
4453,0.7420377617903055
4454,0.6969277269879703
4455,0.6694654580863763
4456,0.688690702945215
4457,0.6877974689321221
4458,0.7184049084765398
4460,0.6611616981043238
4461,0.7342090803096128
4462,0.8144601100400254
4463,0.5969381784523109
4464,0.7220588622542756
4465,0.6422765204104788
4466,0.7450502256187876
4467,0.7275445821313067
4468,0.5440803343142291
4469,0.6942050444380143
4470,0.7437425321592018
4471,0.6243073965068753
4472,0.7312410783028221
4474,0.734775623897002
4475,0.7587742231006013
4476,0.714405322041341
4477,0.7133463082508131
4478,0.6839585449097327
4479,0.6624448536491032
4480,0.75011731974792
4481,0.7580762868031995
4482,0.6253099613671815
4483,0.796786828940997
4484,0.7446473004599762
4485,0.6216791900866363
4487,0.662261683517868
4488,0.7008383970746893
4489,0.7042753671508934
4490,0.7265967630169288
4491,0.70397188489508
4492,0.7051364361466648
4493,0.6952976313632276
4494,0.7669154408803138
4495,0.825029006360357
4496,0.6596805698215156
4497,0.6348826868087031
4498,0.6716079291890316
4500,0.7578928418525579
4501,0.7276715654054229
4502,0.6448968383818461
4504,0.7552126812489338
4505,0.6747320902008008
4506,0.6225556976397022
4508,0.5674441953761835
4509,0.6921363523600771
4510,0.6816695161384495
4511,0.7301050239690231
4512,0.768619526083806
4513,0.7049527938605299
4514,0.7103015535079077
4515,0.7109185948122032
4516,0.6537407212179933
4517,0.6653558959253397
4518,0.7173171023450213
4519,0.7253056057677694
4520,0.7294353024756521
4521,0.7109902703099855
4522,0.6509458347011459
4523,0.7552759265900482
4524,0.7417283143073542
4525,0.7102357014363873
4526,0.6720450055455831
4527,0.5983989363638027
4528,0.6460104627310015
4529,0.632037020689583
4530,0.6478171850380412
4531,0.7857691993674878
4532,0.7559371308842772
4533,0.6728603072537913
4535,0.7571765488832505
4536,0.6831750159233376
4537,0.7333693507300449
4538,0.7576719347365977
4539,0.7303186916526383
4540,0.7018656695089129
4541,0.706258911005994
4542,0.6715502796595341
4543,0.6802159422423103
4544,0.7544893208030504
4545,0.6467377729680719
4546,0.7091771927837108
4547,0.7266191982517478
4548,0.7317616891635268
4549,0.6772370904218719
4550,0.6523572542980547
4551,0.7050722213178325
4552,0.7552884059227467
4553,0.6009648128862866
4554,0.7032055465142558
4555,0.7207783672498974
4556,0.5656118787650266
4557,0.7433865388369147
4558,0.6511970500861536
4559,0.6015250514333464
4560,0.7826154684474592
4561,0.6796845128312891
4562,0.7617354016387562
4563,0.8541247949695912
4564,0.583892259815985
4565,0.691922054504756
4566,0.7562597686419844
4567,0.7620459440198328
4568,0.6245644327392483
4569,0.7571064283117702
4570,0.7426767424679109
4571,0.7463818204022409
4572,0.7674063334629813
4573,0.7779699439858532
4574,0.6718518468865642
4575,0.685464975406965
4576,0.7034903250881525
4577,0.7139939712100696
4578,0.7386986789955233
4579,0.7420123049552481
4580,0.7019385312500825
4581,0.6988465564513625
4582,0.6816460403252241
4583,0.681477382165476
4584,0.767712800047688
4585,0.7163527109813277
4586,0.7356272957950314
4587,0.683476260356566
4588,0.7724486905806927
4589,0.6717206641697926
4590,0.890087501321403
4591,0.6349155259558918
4592,0.7798230301032858
4593,0.6041613673036377
4595,0.6960710166750567
4596,0.7521697345842909
4597,0.7254105036024869
4598,0.6903840041864451
4599,0.729596354603455
4600,0.7005008047645164
4601,0.6995424654655824
4602,0.670634507571652
4603,0.660926666765909
4604,0.6640916603081015
4605,0.7211223054490548
4606,0.6956798688234269
4607,0.6695049944941137
4608,0.6664323494199547
4609,0.7066512889000302
4610,0.640053920303258
4611,0.7195135726598295
4612,0.7213421119985439
4613,0.7906681459110397
4614,0.6917236756131732
4615,0.6634655190252895
4616,0.7038434925529338
4617,0.7420067819140782
4618,0.6936338499051105
4619,0.665664694748461
4620,0.7611365951429039
4621,0.7811838558266948
4622,0.6995596872757149
4623,0.563394390517753
4624,0.7580064057405802
4625,0.6776189714123473
4626,0.7730656902357224
4627,0.7208255676585881
4628,0.7174639991184906
4629,0.8154573818353028
4630,0.6764991533258498
4631,0.6936146703943109
4632,0.7587058716295225
4633,0.7955279498129063
4634,0.7215123126052804
4635,0.7081900732118327
4636,0.6809848824549247
4637,0.7256024558692309
4638,0.6567289321798543
4640,0.7844558899853165
4641,0.7175997137440806
4642,0.6809422681908923
4643,0.6660310309912448
4644,0.7969910109758028
4645,0.7311257408309396
4646,0.7901238826900769
4647,0.7863230341131313
4648,0.7239509834704652
4649,0.5660533560580192
4650,0.6963901620843574
4651,0.709460468912964
4652,0.5852476871118442
4653,0.7323112636551373
4654,0.6499644648742845
4655,0.7347537882605095
4656,0.7448808874943533
4657,0.7483774151425138
4658,0.8060086284784727
4659,0.5830311640047685
4660,0.711339349898415
4661,0.8378729647585317
4662,0.6230047237696086
4663,0.7578721484900152
4664,0.6655430530973521
4665,0.6686761951869689
4666,0.7299449242874448
4667,0.5855204267413406
4668,0.7342503770881574
4669,0.6926822576301586
4670,0.6846305788722263
4671,0.567754621527051
4672,0.7579800470852444
4673,0.7298711303777794
4674,0.7427543022982197
4675,0.6751634023321493
4676,0.7478759864655745
4677,0.7324249378074201
4678,0.7599020983494009
4679,0.7129609908909897
4680,0.7185687171147779
4681,0.7066851137241741
4682,0.710279661296225
4683,0.7283366478983869
4684,0.7627876557330522
4685,0.6876630731821899
4686,0.7051037788463722
4687,0.7358847561623155
4688,0.7607103684521241
4689,0.7193480661634664
4690,0.726213287131396
4691,0.7137673845261716
4692,0.6597603560893248
4693,0.608334024574144
4694,0.66729500881341
4695,0.7569996244205014
4696,0.8063213706994882
4697,0.7065492806610464
4698,0.85074764131539
4700,0.8008274149491925
4701,0.7280793154634525
4702,0.6996884752847132
4703,0.6791289254560772
4704,0.7225026096428824
4705,0.7883610655509797
4706,0.6349521084290755
4707,0.6464505486045765
4708,0.6739244842856813
4709,0.7189296265841943
4710,0.6076393369043762
4711,0.6821647399225039
4712,0.6971163074673977
4713,0.7290510727027298
4714,0.7346379917197251
4715,0.7965030649473321
4716,0.7230147252508546
4717,0.7037828878549253
4719,0.6004887646180277
4720,0.7531732962342262
4721,0.6876878579090729
4722,0.6855854995677607
4723,0.7131289947888103
4724,0.6743937587732635
4725,0.7300744511890467
4727,0.6199233795537349
4728,0.798607297247099
4729,0.6523431354036068
4730,0.666358834815184
4731,0.6375916312088372
4732,0.6384688131953724
4733,0.6532847096357568
4734,0.7221226768520351
4735,0.6943717759059463
4736,0.7532052076211813
4738,0.734768808084088
4740,0.6647879757582916
4741,0.7972610563874974
4742,0.7078079480737407
4743,0.6320040692613511
4744,0.6766230643801712
4745,0.7571226621717548
4746,0.7999914425337721
4747,0.6895240203063141
4748,0.727049092186044
4749,0.6543900487946579
4750,0.6840930615879686
4751,0.6823758690625106
4753,0.7603669760251778
4754,0.7559178289333157
4755,0.6651702144623949
4756,0.7328188364948642
4757,0.63720909087649
4758,0.7374130162479942
4759,0.6949586249909208
4760,0.7097999587078282
4761,0.6600737726854711
4762,0.7179069245722824
4763,0.7534099793811694
4764,0.6740574310011527
4765,0.770411512429394
4766,0.6731219104294529
4767,0.7031260414632836
4768,0.6750252898201331
4769,0.7238649962058823
4770,0.5983222412627557
4772,0.6478383249552566
4773,0.7712721737548446
4774,0.6928583936655622
4775,0.8005961648766955
4776,0.7128081379084615
4777,0.695154648741829
4778,0.6797843717440253
4779,0.7250148308386997
4780,0.6458761321884919
4781,0.7354449291455483
4782,0.7140790916987285
4783,0.7731276182200938
4784,0.704601072747052
4785,0.746757279787246
4786,0.6907394192447287
4787,0.774328581462521
4788,0.7084112059889134
4789,0.6634291167950103
4790,0.7373194624098556
4791,0.6777330712568205
4792,0.7576180687624631
4793,0.6792149703287438
4794,0.5977380198645212
4795,0.729020211359014
4796,0.7897330385426217
4797,0.7151172330558001
4799,0.7857531011740121
4800,0.6984641142557845
4801,0.767567555389248
4802,0.7810361867785531
4803,0.6981251886102514
4804,0.7117478130416639
4805,0.6544134863528203
4806,0.7830473096860576
4807,0.7126316691768444
4808,0.7072114158741449
4809,0.7200343528884259
4810,0.7692529791565055
4812,0.7411122817535383
4813,0.6211058593628669
4814,0.6744482970867939
4815,0.7535979442359276
4816,0.6808005692349844
4817,0.7551812605172559
4818,0.6120090502374631
4820,0.7518821128904456
4821,0.6407208168597762
4822,0.6690082340237473
4824,0.6928552205823011
4825,0.749792868290445
4827,0.688283046347489
4828,0.6289327279975833
4829,0.750693338275053
4830,0.7585316036390076
4831,0.6410723008926368
4832,0.6088203316912111
4833,0.712304452684495
4835,0.7789028995755736
4836,0.7219041735407151
4837,0.7297748044420486
4838,0.7145707361888565
4839,0.728671129680698
4840,0.6501329353410018
4841,0.7620560268945357
4842,0.7403057587085071
4843,0.7200987093487724
4844,0.7422624715264761
4845,0.7693305940651256
4846,0.6506456919551789
4847,0.7912757637182667
4848,0.7306535318030447
4849,0.7445846350492645
4850,0.718665632943239
4851,0.7371158058126664
4852,0.633243253754558
4854,0.7560443633809527
4855,0.7753651468746444
4856,0.7613413429269266
4857,0.672965466256199
4858,0.6770299615381558
4859,0.7731425210669273
4860,0.6814825008323311
4861,0.7151698256337413
4862,0.7555307890923582
4863,0.7260623869207802
4864,0.7612513742664326
4865,0.6969317790866429
4866,0.7468767262535385
4867,0.7434226147680884
4868,0.7701912538874292
4869,0.726034798088895
4870,0.698304365435316
4871,0.7657521766075528
4872,0.7586753307636327
4873,0.7078898068075122
4874,0.6994571702261483
4875,0.7247718787453856
4876,0.7098118156943274
4877,0.6545957362380415
4878,0.6123367886673283
4879,0.7104322685140153
4880,0.6989814322702284
4881,0.7491471862252067
4882,0.723885858754049
4883,0.7954072863868283
4884,0.6486721467520586
4885,0.7694481095097073
4886,0.7127972991363013
4887,0.5717556382915305
4888,0.7174425815688985
4889,0.7645828153911666
4890,0.6099227535747352
4891,0.6889507274318709
4892,0.7923960933596561
4893,0.8239753766469885
4894,0.7496210778564016
4895,0.741236365058611
4896,0.6920114529629313
4897,0.7591441301360549
4898,0.7374755411395141
4899,0.6458186958041767
4900,0.7043515103729886
4901,0.6497305989068045
4902,0.7499334714566476
4903,0.6941334959952086
4904,0.7090540598591506
4905,0.7706657575981236
4906,0.7417390768515948
4907,0.8234826430112998
4908,0.7052607855457746
4909,0.7124952475386177
4910,0.7003010581420215
4911,0.7423469919108278
4912,0.6760012774358974
4913,0.6488314014997933
4914,0.7403620483053954
4915,0.7090139626086563
4916,0.6788370065561498
4917,0.7003095264271987
4918,0.7375638748509076
4919,0.7444876090333812
4920,0.7213070757020502
4921,0.6711693054060817
4922,0.703131652541183
4923,0.7978610265244082
4924,0.6710333411858446
4925,0.7203564479910692
4926,0.7396657381986368
4927,0.7716593239404803
4928,0.6912913336735895
4929,0.8562381722967191
4930,0.7631062442996823
4931,0.6913427316306069
4932,0.7657924593097575
4933,0.6882665368395994
4934,0.6698329533807099
4935,0.7008896918117231
4936,0.7416286303078835
4937,0.6115627407856505
4938,0.7287721384945285
4939,0.7026014907900144
4940,0.7511960895979155
4942,0.7963071710055145
4943,0.7099276053014002
4944,0.6856208783674779
4945,0.6968019359414112
4946,0.70046454546467
4947,0.8022323077095315
4948,0.7289478915383976
4949,0.7020270736103528
4950,0.7757315886257582
4951,0.8066537586898515
4952,0.6153234935089755
4953,0.7755049518659328
4954,0.7321036668107239
4955,0.7029291458028192
4956,0.7516982707391349
4957,0.6552986143772788
4958,0.6646341184710978
4959,0.7695389567801619
4960,0.7025474631918719
4961,0.7292012725224071
4962,0.6333078850880342
4963,0.6946363157042053
4964,0.7981622522192534
4965,0.6479143099055275
4966,0.8034822173721747
4967,0.7515797924586243
4968,0.6920843420003727
4969,0.8032710714663189
4970,0.679036946140253
4971,0.7472133475179191
4972,0.711307790339514
4973,0.6594551393589554
4974,0.6434155679352749
4975,0.6904839877656042
4976,0.8021102350853861
4977,0.7738942647675149
4978,0.7589773680367897
4979,0.6018781475757676
4980,0.6982804065061248
4981,0.678178195607602
4982,0.757652161597442
4983,0.7287460432088181
4984,0.7796205709796281
4985,0.767981583935667
4986,0.6875751524406258
4987,0.7304117811568497
4988,0.7621601890262992
4989,0.6482822953410846
4990,0.7650098643644035
4991,0.7149181702542533
4992,0.7615388303404025
4993,0.7350002684125742
4994,0.7516180720694035
4995,0.7431113195037831
