doc,flat_silhouette
4994,0.4639216
4995,0.5008292
4996,0.3199651
4997,0.4626591
4998,0.35601807
4999,0.2241265
5001,0.5839189
5002,0.26829183
5003,0.5845051
5004,0.44874775
5006,0.3067645
5007,0.52425665
5008,0.38043523
5009,0.4813943
5011,0.48638314
5012,0.54975563
5013,0.51163
5014,0.4055133
5015,0.3441551
5016,0.49177507
5018,0.50356615
5019,0.56100816
5020,0.49589515
5021,0.48127124
5022,0.39041638
5023,0.58344024
5024,0.36491162
5025,0.41919428
5026,0.5315844
5027,0.373381
5028,0.39024353
5029,0.51993775
5030,0.42725897
5031,0.6326867
5032,0.4944918
5033,0.29781762
5034,0.3698816
5035,0.50601643
5036,0.73731565
5037,0.38969743
5038,0.3972551
5039,0.52013195
5040,0.42379007
5041,0.019618247
5042,0.4186398
5043,0.48344812
5044,0.47148654
5045,0.44084954
5046,0.53098947
5047,0.36383665
5048,0.51905304
5049,0.26240307
5050,0.64802533
5051,0.5430636
5052,0.52166986
5053,0.5062041
5054,0.53722703
5055,0.4629143
5056,0.43305194
5057,0.5181765
5058,0.39271516
5060,0.3780271
5061,0.40714577
5062,0.38704634
5063,0.46024984
5064,0.537582
5065,0.2877052
5066,0.15825315
5067,0.5723926
5068,0.3468148
5069,0.53924894
5070,0.22989117
5071,0.5100726
5072,0.18972567
5073,0.37496644
5074,0.47631097
5075,0.51954967
5076,0.4382216
5077,0.6046756
5079,0.49707645
5080,0.31611797
5081,0.36476317
5082,0.4229599
5083,0.40976682
5084,0.44471315
5085,0.41826373
5086,0.49650517
5087,0.53390276
5088,0.32162744
5089,0.4620674
5090,0.2230185
5091,0.4226812
5092,0.4775109
5093,0.5682204
5094,0.48317584
5095,0.22520621
5096,0.5007291
5098,0.7754972
5099,0.48914552
5100,0.48605534
5101,0.43055204
5102,0.48986098
5103,0.4278798
5104,0.39419675
5105,0.6470844
5106,0.4164607
5107,0.48586586
5108,0.20765676
5109,0.4161297
5111,0.4949885
5112,0.47543794
5113,0.6186912
5114,0.33711386
5115,0.48546138
5116,0.6035518
5118,0.49474552
5119,0.44584775
5120,0.36486113
5121,0.253418
5122,0.4990834
5123,0.53530383
5125,0.35641244
5126,0.5933838
5127,0.49566013
5128,0.6391123
5129,0.34348395
5130,0.65853316
5131,0.43959716
5132,0.35136288
5133,0.4794524
5134,0.71759534
5135,0.4762183
5136,0.27569795
5137,0.57972467
5138,0.45093888
5139,0.36235398
5140,0.46318302
5141,0.5318965
5142,0.5341959
5143,0.4916139
5144,0.48719254
5145,0.5144604
5146,0.48200902
5147,0.6161491
5148,0.47609776
5149,0.34466383
5150,0.42983183
5151,0.5763481
5152,0.3876927
5153,0.42218238
5154,0.35287017
5155,0.38316217
5156,0.4346533
5157,0.58899695
5158,0.4643662
5159,0.69323695
5160,0.4482406
5161,0.41656363
5162,0.27966776
5163,0.44661933
5164,0.4292471
5165,0.5262858
5166,0.47562566
5167,0.31013504
5168,0.44242778
5169,0.5333842
5170,0.4285487
5171,0.53389734
5172,0.07780359
5173,0.42048028
5174,0.5073315
5175,0.44078624
5176,0.4652914
5177,0.3235283
5178,0.47255325
5179,0.24268103
5180,0.40997565
5181,0.600775
5182,0.39360633
5183,0.47424898
5184,0.6051359
5185,0.49964005
5186,0.6882728
5187,0.35942817
5188,0.47996533
5189,0.48584706
5190,0.45418984
5191,0.4772731
5192,0.31394264
5193,0.5209492
5194,0.5170847
5195,0.1398547
5196,0.65536207
5197,0.41776994
5198,0.26931
5199,0.4540499
5200,0.3081147
5201,0.49615362
5202,0.5289968
5203,0.51317066
5204,0.3880279
5205,0.4621485
5206,0.51010245
5207,0.5034682
5208,0.52587414
5209,0.42100397
5210,0.4493834
5211,0.29066107
5212,0.4776879
5213,0.40957868
5214,0.4852075
5215,0.5520115
5216,0.35553226
5217,0.4747681
5218,0.4385169
5219,0.50351787
5220,0.25458395
5221,0.4129513
5222,0.6016738
5223,0.58966964
5224,0.55416286
5225,0.3071855
5226,0.53879595
5227,0.3313141
5228,0.42622414
5229,0.6314789
5230,0.4617177
5231,0.64304554
5232,0.56248325
5233,0.45241168
5234,0.19669612
5235,0.33009169
5236,0.47507736
5237,0.5187028
5238,0.55670154
5239,0.60681885
5240,0.5506415
5241,0.3954707
5242,0.4976984
5243,0.43723053
5244,0.31461
5245,0.5275472
5246,0.4799057
5247,0.47946343
5248,0.2954584
5249,0.24506274
5250,0.62642616
5251,0.63420814
5252,0.23898497
5253,0.59085375
5254,0.5592248
5255,0.45095935
5257,0.32936287
5258,0.49570945
5259,0.5071244
5260,0.07040028
5261,0.4493599
5262,0.29261294
5263,0.44781467
5264,0.32206005
5266,0.47337773
5267,0.57530963
5268,0.18332092
5269,0.6266873
5270,0.42586425
5271,0.3101605
5272,0.36177248
5273,0.52025664
5274,0.3801109
5275,0.52781427
5276,0.50119877
5277,0.24548142
5278,0.4065987
5279,0.32049125
5280,0.5523628
5281,0.43019864
5282,0.49278766
5283,0.45770314
5284,0.5234882
5287,0.4607448
5288,0.35432518
5289,0.478028
5290,0.4163939
5292,0.66015947
5293,0.45947078
5294,0.52756596
5295,0.4253216
5296,0.29864848
5297,0.33886623
5298,0.20564984
5299,0.36906534
5300,0.48109704
5301,0.27682003
5302,0.53043544
5303,0.3775113
5304,0.43759507
5305,0.42246583
5306,0.38368565
5307,0.64355767
5308,0.40204382
5309,0.5084509
5310,0.68325305
5311,0.5737103
5312,0.35870197
5313,0.5649072
5314,0.3724591
5315,0.55071574
5316,0.43311957
5317,0.16132948
5318,0.53235054
5319,0.24378388
5321,0.53192574
5322,0.35208088
5323,0.34667605
5325,0.4442027
5326,0.41506806
5327,0.35624066
5328,0.56044567
5329,0.5300256
5330,0.5639632
5331,0.33681792
5332,0.535278
5333,0.38291243
5334,0.5766164
5335,0.28605008
5336,0.4674191
5337,0.3914784
5338,0.49266666
5339,0.6045102
5340,0.52831745
5341,0.33724785
5342,0.5489586
5343,0.4669065
5344,0.5235596
5345,0.4692994
5346,0.3434764
5347,0.2880962
5349,0.5056181
5350,0.43450493
5351,0.12075498
5352,0.4439315
5353,0.47959647
5354,0.18151231
5355,0.37631848
5356,0.3409595
5357,0.5174499
5358,0.33170837
5359,0.5296084
5360,0.50445753
5361,0.48214102
5362,0.45234576
5363,0.49230525
5364,0.46158135
5365,0.51523733
5366,0.48393327
5367,0.41720822
5368,0.4568369
5369,0.3856957
5370,0.5358931
5371,0.54507244
5372,0.076362215
5373,0.4975905
5374,0.4770619
5375,0.4031138
5376,0.3908955
5377,0.60496277
5378,0.4121044
5379,0.3890794
5380,0.41528696
5381,0.36240283
5382,0.36610824
5383,0.57521856
5384,0.38592646
5385,0.31069115
5386,0.33451194
5387,0.54430586
5388,0.496859
5389,0.38823482
5390,0.2994835
5391,0.44427577
5392,-0.054123655
5393,0.60052806
5394,0.5946859
5395,0.49923742
5396,0.5912117
5397,0.053661697
5398,0.3316244
5399,0.51207334
5400,0.5545931
5401,0.2739201
5402,0.65743214
5403,0.34700495
5404,0.6320037
5405,0.47576788
5406,0.5701032
5407,0.27909383
5408,0.5539706
5409,0.503046
5410,0.42375115
5411,0.53170466
5412,0.57326967
5413,0.38900265
5414,0.49544632
5415,0.35791996
5416,0.38813666
5417,0.4657044
5418,0.49775666
5419,0.39067078
5420,0.4686025
5421,0.46187297
5422,0.39841968
5423,0.35902083
5424,0.43553182
5425,0.45082423
5426,0.5193115
5427,0.49123585
5428,0.55387354
5429,0.5674785
5430,0.43540937
5431,0.43071464
5432,0.38108242
5433,0.4771363
5434,0.3688953
5435,0.55831456
5436,0.6369594
5437,0.4237592
5438,0.620707
5439,0.3961196
5440,0.5328191
5441,0.28832817
5442,0.39284962
5443,0.51144934
5444,0.58493227
5445,0.52396
5446,0.4132854
5447,0.5253124
5449,0.54124343
5450,0.42315742
5451,0.4692183
5452,0.5015483
5453,0.33611038
5454,0.47076544
5455,0.2950548
5456,0.5835445
5457,0.38200772
5458,0.3816757
5459,0.47231892
5460,0.4606046
5461,0.57638776
5462,0.60428095
5464,0.45673618
5465,0.48382315
5466,0.5833937
5467,0.4751453
5469,0.38463953
5470,0.20528078
5471,0.41830117
5472,0.50054294
5473,0.28890112
5474,0.4406812
5475,0.4001897
5476,0.47068325
5477,0.4293163
5478,0.37469378
5479,0.5951294
5480,0.3871762
5481,0.42707023
5482,0.5569222
5483,0.49556133
5484,0.34491712
5485,0.42688075
5486,0.4035312
5487,0.42549852
5488,0.20858353
5489,0.27753937
5490,0.42155725
5491,0.29796892
5492,0.34351283
5493,0.5631497
5494,0.4818659
5495,0.16495922
5496,0.60800683
5497,0.20701346
5498,0.62375224
5499,0.39746425
5500,0.5081119
5501,0.54482156
5502,0.5008794
5503,0.36197126
5504,0.5891138
5505,0.4220775
5506,0.46981424
5507,0.6202453
5508,0.897062
5509,0.5670852
5510,0.51048553
5511,0.43766537
5512,0.517705
5513,0.5814137
5514,0.048741445
5515,0.4025201
5516,0.48597786
5517,0.37106362
5518,0.49132758
5519,0.47177356
5520,0.44988918
5521,0.36447924
5522,0.47343904
5523,0.3478036
5524,0.6565126
5525,0.64933497
5526,0.4752234
5527,0.5676665
5528,0.4831915
5529,0.4953202
5530,0.44216058
5531,0.5538076
5532,0.4838754
5533,0.544652
5534,0.47694173
5535,0.5605444
5536,0.55419266
5537,0.5324177
5538,0.3211372
5539,0.40527353
5540,0.45903185
5541,0.42541593
5542,0.17761569
5543,0.4600008
5544,0.49421787
5545,0.38978574
5546,0.39174056
5547,0.39085183
5548,0.38552627
5549,0.41528913
5550,0.52397007
5551,0.41417122
5552,0.4694631
5554,0.3774234
5555,0.55291015
5556,0.3653797
5557,0.26882297
5558,0.34020284
5559,0.45538887
5560,0.36853412
5561,0.4180554
5562,0.43230158
5563,0.41764975
5564,0.30744344
5565,0.39913422
5566,0.29116118
5567,0.34141493
5568,0.3860281
5569,0.45469165
5570,0.5486062
5571,0.36500424
5572,0.48908007
5573,0.3999306
5574,0.4471576
5575,0.39210588
5576,0.47557876
5577,0.7425406
5578,0.553412
5580,0.46333694
5581,0.65305483
5582,0.52469796
5583,0.44610798
5584,0.39263982
5585,0.5083363
5586,0.38035116
5587,0.5467019
5588,0.44889122
5589,0.4397742
5590,0.36638105
5591,-0.008034872
5592,0.49288914
5593,0.45179415
5594,0.40848058
5595,0.49177772
5596,0.20090345
5597,0.39563316
5598,0.52200013
5599,0.28889197
5600,0.37957445
5601,0.46119425
5602,0.4744848
5603,0.5479982
5604,0.37113497
5605,0.27018106
5606,0.3837033
5607,0.234317
5608,0.56861955
5609,0.5654961
5610,0.50583726
5611,0.54664314
5613,0.47531134
5614,0.34278253
5615,0.3488979
5616,0.3740801
5617,0.3850732
5618,0.2911638
5619,0.41235912
5620,0.4929054
5621,0.52199954
5622,0.40129718
5623,0.44891182
5624,0.44660106
5625,0.2927894
5626,0.49951863
5627,0.263945
5628,0.392749
5629,0.33895397
5630,0.39469463
5631,0.3521336
5632,0.55891216
5633,0.36769292
5634,0.4446866
5635,0.56364924
5636,0.5176521
5637,0.59294784
5638,0.31002283
5639,0.37100196
5640,0.39623687
5641,0.49877912
5642,0.5362734
5643,0.7209915
5644,0.45186839
5645,0.50793886
5646,0.3980138
5647,0.43708915
5648,0.41529915
5649,0.56818163
5650,0.50662947
5651,0.3930676
5652,0.34833905
5653,0.39864656
5654,0.4078135
5655,0.5223866
5656,0.2944625
5657,0.49702778
5658,0.6354802
5659,0.32602262
5660,0.40909332
5661,0.46663103
5662,0.47733048
5664,0.4166016
5666,0.24753177
5667,0.25286105
5668,0.5517592
5669,0.4561286
5670,0.4424658
5671,0.5799043
5672,0.4992254
5673,0.6214904
5674,0.6921962
5675,0.3322332
5676,0.4981791
5677,0.43284494
5678,0.12351024
5679,0.45098615
5680,0.6077516
5681,0.4239628
5682,0.5520562
5684,0.4063191
5685,0.36345208
5686,0.2749648
5687,0.42792755
5688,0.42663872
5689,0.52475893
5690,0.5890898
5691,0.5110313
5692,0.6485854
5693,0.6068587
5694,0.55822045
5695,0.27921993
5696,0.21561183
5697,0.39113387
5699,0.52769166
5700,0.43194413
5701,0.56958854
5702,0.42685264
5703,0.5636743
5704,0.33238587
5705,0.42754516
5706,0.5370547
5707,0.39837754
5708,0.3354119
5709,0.3545758
5710,0.3657432
5711,0.4755601
5712,0.40676513
5713,0.5189908
5714,0.45748395
5715,0.41599506
5716,0.5563292
5717,0.5727431
5718,0.47641772
5719,0.52858746
5720,0.5281973
5721,0.4253467
5723,0.436402
5724,0.36177713
5725,0.41875356
5726,0.48791707
5727,0.450381
5728,0.5775162
5729,0.5631993
5730,0.3539822
5731,0.44569674
5732,0.5671678
5733,0.49081528
5734,0.47478393
5736,0.36516267
5737,0.39585873
5739,0.2723692
5740,0.52774525
5741,0.3594594
5742,0.532213
5743,0.47098926
5744,0.4190701
5745,0.5959804
5746,0.5835164
5747,0.5641519
5748,0.4657815
5749,0.53981
5750,0.7453013
5751,0.52894497
5752,0.3309485
5753,0.46666953
5754,0.46106064
5755,0.5588055
5756,0.45544073
5757,0.517788
5758,0.31642476
5759,0.16688706
5760,0.39507142
5761,0.4400439
5762,0.2944555
5763,0.38909036
5764,0.51536334
5765,0.5536371
5766,0.51753914
5767,0.37152353
5768,0.2826701
5769,0.43897092
5770,0.33543286
5771,0.35069627
5772,0.5935206
5773,0.32717866
5774,0.4873096
5775,0.6305481
5776,0.28272393
5777,0.45616913
5778,0.61239135
5779,0.4524236
5780,0.4179667
5781,0.5555647
5782,0.47422588
5783,0.40063635
5784,0.52872425
5785,0.26660433
5786,0.41867915
5787,0.34926033
5788,0.48277017
5789,0.5996793
5790,0.22801246
5791,0.57138675
5792,0.582917
5793,0.105574034
5794,0.41745314
5795,0.4990787
5796,0.29750222
5797,0.4476285
5798,0.5656997
5799,0.24150947
5800,0.3295724
5801,0.3416663
5802,0.5605757
5803,0.49831322
5804,0.48686424
5805,0.4861432
5806,0.2818033
5807,0.25101295
5808,0.21151617
5809,0.4710549
5810,0.27772692
5811,0.4755692
5812,0.38953027
5813,0.5879046
5814,0.4901453
5815,0.4975671
5816,0.13320087
5817,0.35649604
5818,0.64487296
5819,0.5703409
5820,0.40234664
5821,0.46507424
5822,0.4037226
5823,0.44066012
5824,0.5516081
5825,0.30706578
5826,0.5473985
5827,0.3427427
5828,0.3803558
5829,0.4904876
5830,0.43127608
5831,0.44851
5832,0.50493866
5833,0.40162227
5834,0.38774192
5835,0.546882
5837,0.82426566
5838,0.42733634
5839,0.40608588
5841,0.44018018
5842,0.45629135
5843,0.19574359
5844,0.09603264
5845,0.36101407
5846,0.5549069
5847,0.63821137
5848,0.4937439
5849,0.2914159
5850,0.36209527
5851,0.46692398
5852,0.47352114
5853,0.47352406
5854,0.34928104
5855,0.4300766
5856,0.48662233
5857,0.36670926
5858,0.4202071
5859,0.46695283
5860,0.49215612
5861,0.67662627
5862,0.05529964
5863,0.49635276
5864,0.46523026
5865,0.5018199
5866,0.30330426
5867,0.5603437
5868,0.50624585
5869,0.38714954
5870,0.27150884
5871,0.5068035
5872,0.51456624
5873,0.39940754
5874,0.33358297
5875,0.66524386
5876,0.47878322
5877,0.32220912
5879,0.33713868
5880,0.5871128
5881,0.57321995
5882,0.52642596
5884,0.41954902
5885,0.44194597
5886,0.5295443
5888,0.49787533
5889,0.33224162
5890,0.49074218
5891,0.3959353
5892,0.120092444
5893,0.69490165
5894,0.54232955
5895,0.3896211
5896,0.61805576
5897,0.36746043
5898,0.40758732
5899,0.38474476
5900,0.3919049
5901,0.40098786
5902,0.47374964
5903,0.5305377
5905,0.47213608
5906,0.2059119
5907,0.54423225
5908,0.31752366
5909,0.42555943
5910,0.25169033
5911,0.3559147
5912,0.33804762
5913,0.49914128
5914,0.564351
5915,0.4484654
5916,0.4996172
5917,0.5539875
5918,0.21753415
5919,0.36874375
5920,0.5861117
5921,0.40889254
5922,0.43614408
5923,0.5896345
5924,0.35794726
5925,0.22027673
5926,0.14885613
5927,0.5414867
5928,0.45552656
5929,0.1557585
5930,0.4632612
5931,0.36278766
5932,0.47910213
5933,0.38372177
5934,0.56384706
5935,0.33885318
5936,0.27298546
5937,0.46749678
5938,0.27387175
5939,0.49016076
5940,0.50123644
5941,0.5730987
5942,0.38225636
5943,0.5295634
5944,0.36330965
5945,0.3472418
5946,0.41547212
5947,0.4254252
5948,0.54860437
5949,0.40087396
5950,0.3134162
5951,0.61882955
5952,0.41082266
5953,0.40977672
5954,0.6542381
5955,0.42986104
5956,0.4327665
5957,0.43263942
5958,0.3967724
5959,0.31825992
5960,0.39316136
5961,0.3009561
5962,0.5315734
5963,0.5109012
5964,0.27997616
5965,0.5456357
5966,0.4636745
5967,0.4108887
5968,0.50189465
5969,0.49709612
5970,0.30341592
5971,0.44545627
5972,0.5350748
5973,0.4345377
5974,0.610173
5975,0.49333197
5976,0.44947276
5977,0.41997316
5978,0.2931578
5979,0.63447887
5980,0.49930215
5981,0.55371666
5982,0.33599964
5983,0.6558341
5984,0.37501544
5985,0.4145334
5986,0.46737137
5987,0.37982404
5988,0.3384528
5989,0.52216184
5990,0.48907512
5991,0.25923672
5992,0.23208734
5993,0.5176242
5994,0.020438954
5995,0.58468944
5996,0.44798252
5997,0.55516064
5998,0.5148682
5999,0.54880697
6000,0.5292041
6001,0.5526307
6002,0.38749784
6003,0.5084676
6005,0.35679173
6006,0.63251257
6007,0.3405718
6008,0.4650145
6009,0.29693764
6010,0.5061415
6011,0.5026045
6012,0.61967593
6013,0.19640788
6014,0.35039815
6015,0.46763307
6016,0.45139447
6017,0.49999866
6018,0.5593352
6019,0.29003105
6020,0.48770368
6022,0.3975583
6023,0.48630542
6024,0.49540344
6025,0.25913718
6026,0.58223367
6027,0.47752175
6028,0.6889124
6029,0.35393304
6030,0.41518384
6031,0.42738697
6032,0.2838124
6033,0.48573172
6034,0.20471574
6035,0.28438875
6036,0.5001613
6037,0.27107316
6038,0.36489004
6039,0.50362295
6040,0.530616
6041,0.41941008
6042,0.5154822
6043,0.5176389
6044,0.509
6045,0.3474575
6046,0.30766785
6047,0.3494172
6048,0.24246413
6049,0.43254638
6050,0.58102614
6051,0.4184449
6052,0.51032597
6053,0.5067375
6054,0.5171108
6055,0.5223082
6056,0.4392914
6057,0.47431746
6058,0.57677287
6059,0.38425705
6060,0.5256354
6061,0.5019041
6062,0.4430132
6063,0.46579096
6064,0.50358903
6065,0.5881679
6066,0.53052866
6067,0.39836517
6068,0.483146
6069,0.40332037
6070,0.56932765
6071,0.4599987
6072,0.6304534
6073,0.5640459
6074,0.5193845
6075,0.48172346
6076,0.32480386
6077,0.42811948
6078,0.37544996
6079,0.34876814
6080,0.5078132
6081,0.4068976
6082,0.8265549
6083,0.51057243
6084,0.5634052
6085,0.42358512
6086,0.5753624
6087,0.541648
6088,0.41883594
6089,0.46905214
6090,0.5034661
6091,0.5585953
6092,0.4614947
6093,0.49479747
6094,0.48694828
6095,0.3466053
6096,0.5051514
6097,0.40623608
6098,0.3286201
6099,0.4503733
6100,0.48937774
6101,0.28153974
6103,0.4679706
6104,0.54834706
6105,0.460059
6106,0.5083158
6107,0.47331688
6108,0.5682207
6109,0.5088033
6110,0.42042488
6111,0.48632887
6112,0.4300819
6113,0.5346208
6114,0.64098275
6115,0.4502623
6116,0.20131493
6117,0.34551725
6118,0.44672248
6119,0.25987756
6120,0.439458
6121,0.4416173
6122,0.53505355
6123,0.64716095
6124,0.444958
6125,0.27218443
6126,0.16425629
6127,0.39258346
6128,0.46495292
6129,0.470404
6130,0.40710995
6131,0.5050031
6132,0.3315917
6133,0.35840812
6134,0.47787678
6135,0.2740898
6136,0.5097891
6137,0.46205786
6138,0.25728837
6139,0.40153018
6140,0.4995236
6141,0.27434236
6142,0.46483383
6143,0.4965543
6144,0.30293217
6145,0.4296932
6146,0.45397013
6147,0.40545192
6148,0.5103367
6149,0.39373073
6150,0.38500097
6151,0.5170442
6152,0.34630117
6153,0.3754604
6154,0.22176345
6155,0.38040093
6156,0.40353316
6157,0.43902573
6158,0.5049007
6159,0.50345635
6160,0.42842978
6161,0.44023383
6162,0.33646953
6163,0.4210254
6164,0.3487854
6165,-0.00027630394
6166,0.48744446
6167,0.393653
6168,0.52179855
6169,0.42609027
6170,0.55251205
6171,0.4118513
6172,0.48688546
6173,0.5489115
6174,0.64587194
6176,0.436151
6177,0.23747334
6178,0.5280215
6179,0.35108864
6180,0.44483492
6181,0.3710325
6182,0.38755906
6183,0.5338373
6184,0.5452034
6186,0.4667269
6187,0.48770183
6189,0.21425895
6190,0.17092748
6191,0.31534106
6192,0.41045088
6193,0.25102288
6194,0.5606303
6195,0.8048331
6196,0.37263548
6197,0.22290201
6198,0.33280033
6199,0.4665774
6200,0.29997522
6201,0.5669896
6202,0.3732421
6203,0.3668052
6204,0.5502953
6205,0.5781952
6206,0.47182202
6207,0.3634845
6208,0.6026775
6209,0.43280432
6210,0.63790816
6211,0.29298088
6212,0.4194114
6213,0.48809063
6214,0.42106968
6215,0.454591
6216,0.2395028
6217,0.48497304
6218,0.35215297
6219,0.3737479
6220,0.46391496
6221,0.43507922
6222,0.5551629
6223,0.21480453
6224,0.34776768
6225,0.30507773
6226,0.45226395
6227,0.22227639
6228,0.65984666
6229,0.31215635
6230,0.4916634
6231,0.43727744
6232,0.46707296
6233,0.5386607
6234,0.48718712
6236,0.32378718
6237,0.2865642
6238,0.33448792
6239,0.29482198
6240,0.49144235
6241,0.3842004
6242,0.23849598
6243,0.5139577
6244,0.53501403
6245,0.51236224
6246,0.5327287
6247,0.4012672
6248,0.5428926
6249,0.42303547
6250,0.5191036
6251,0.49725273
6252,0.4619998
6253,0.47901464
6254,0.15729119
6255,0.59440684
6256,0.5953412
6257,0.45005777
6258,0.25835237
6259,0.6694939
6260,0.46350616
6262,0.22544529
6263,0.44425896
6264,0.5252709
6265,0.5467493
6266,0.50611407
6267,0.48782584
6268,0.44156256
6269,0.43988037
6270,0.39650586
6271,0.5086769
6272,0.4668098
6273,0.49678367
6274,0.390901
6275,0.5443911
6276,0.47755134
6277,0.5211818
6278,0.39422965
6279,0.3795009
6280,0.5797821
6281,0.40153548
6282,0.51416427
6283,0.34184647
6284,0.40234396
6285,0.69868493
6286,0.13863239
6287,0.26550823
6288,0.41130236
6289,0.45424548
6290,0.50306803
6291,0.2851883
6292,0.46619505
6293,0.49018592
6294,0.35201755
6295,0.48934007
6296,0.5535308
6297,0.22788545
6298,0.33234924
6299,0.4619026
6300,0.6085092
6301,0.48847663
6302,0.44725108
6303,0.26911476
6304,0.17194867
6305,0.61924493
6306,0.38263223
6307,0.37380254
6308,0.51876223
6309,0.47899517
6310,0.2387125
6311,0.53151906
6312,0.36692888
6313,0.4414486
6314,0.2598219
6315,0.5392994
6316,0.501426
6317,0.48446244
6318,0.52382225
6319,0.4006218
6320,0.51690567
6321,0.65268844
6322,0.5868366
6323,0.32839817
6324,0.52378964
6325,0.45058945
6326,0.2923924
6327,0.47651157
6329,0.6880673
6330,0.3391475
6331,0.4532876
6332,0.37486643
6333,0.4342115
6334,0.47594526
6335,0.48828423
6336,0.41458005
6337,0.3008528
6338,0.28864387
6339,0.47108874
6340,0.26421663
6341,0.5790467
6342,0.34136167
6343,0.60942733
6344,0.46222496
6345,0.55645037
6346,0.42001978
6347,0.5824711
6348,0.4772024
6349,0.35186732
6350,0.35516673
6351,0.48553047
6352,0.41849354
6353,0.52837044
6354,0.15262319
6355,0.55047506
6356,0.39973325
6357,0.45780334
6358,0.6332007
6359,0.44624382
6361,0.45544383
6362,0.49220502
6363,0.4904061
6364,0.51743966
6365,0.39093152
6366,0.55147225
6367,0.33651036
6368,0.32828414
6369,0.20696956
6370,0.32584503
6371,0.48183405
6372,0.51379573
6373,0.51340395
6374,0.4879591
6375,0.46030137
6376,0.6328179
6377,0.35834244
6378,0.5962701
6379,0.5999119
6380,0.39077473
6381,0.43537822
6382,0.5042339
6383,0.32154116
6384,0.3260133
6385,0.47520068
6386,0.43995354
6387,0.4868129
6388,0.495928
6389,0.4012457
6390,0.40701556
6391,0.6135789
6392,0.16277805
6393,0.29563698
6394,0.6066923
6395,0.46539024
6396,0.32342532
6397,0.62184
6398,0.4859862
6399,0.45550498
6400,0.4202715
6401,0.039104823
6402,0.41799676
6403,0.39310217
6404,0.37645933
6405,0.39494064
6406,0.6053454
6407,0.42704457
6408,0.38379836
6409,0.534941
6410,0.38284746
6412,0.6351646
6413,0.47600508
6414,0.6044727
6415,0.546022
6416,0.22596332
6417,0.4400218
6418,0.6548238
6419,0.37821963
6420,0.45144945
6421,0.5005563
6422,0.50884503
6423,0.50817585
6424,0.5416992
6425,0.42717165
6426,0.38632467
6428,0.34450477
6429,0.5105445
6430,0.6862144
6431,0.5075006
6433,0.53323835
6434,0.8714732
6435,0.49512917
6436,0.60649735
6437,0.53539485
6438,0.57957536
6439,0.46768227
6440,0.40482995
6441,0.39578816
6442,0.54249537
6443,0.31758916
6444,0.34503916
6445,0.532464
6446,0.48340428
6447,0.25965005
6448,0.42216736
6449,0.4555584
6450,0.36814246
6452,0.46629417
6453,0.11597893
6454,0.38224414
6455,0.38052198
6457,0.28260726
6458,0.4897074
6459,0.62298393
6460,0.5561325
6461,0.6674578
6462,0.42063603
6463,0.5334306
6464,0.53792405
6465,0.23427849
6466,0.5170079
6467,0.39562282
6468,0.47804365
6469,0.7027743
6470,0.38279504
6471,0.18147004
6472,0.36876082
6473,0.41618195
6474,0.41716096
6475,0.30863777
6476,0.44269276
6477,0.7040321
6478,0.5767445
6479,0.38874677
6480,0.48162907
6481,0.33702248
6482,0.24709745
6483,0.5858993
6484,0.5629682
6485,0.25770113
6486,0.4762766
6487,0.66074014
6488,0.3979944
6489,0.0688242
6490,0.16430849
6491,0.552506
6492,0.379818
6493,0.47628504
6494,0.4671548
6495,0.34376213
6496,0.53937256
6497,0.50670546
6498,0.29516268
6499,0.470457
6500,-0.028864807
6501,0.42295456
6502,0.49852213
6503,0.5140071
6504,0.58163774
6505,0.29801995
6506,0.40943336
6507,0.3847988
6508,0.5027542
6509,0.45918107
6510,0.4023795
6511,0.51398754
6512,0.55125666
6513,0.51827556
6514,0.45550442
6515,0.32502735
6516,0.42754984
6517,0.4285729
6518,0.5243065
6519,0.5034923
6520,0.38083047
6521,0.44256306
6522,0.47958654
6523,0.46306172
6524,0.4623997
6525,0.5212773
6526,0.46203986
6527,0.38875994
6528,0.34700102
6529,0.63204956
6530,0.4138589
6531,0.6331342
6532,0.5248079
6533,0.51316434
6534,0.5264125
6535,0.22733454
6536,0.26018903
6537,0.4221176
6538,0.34609514
6539,0.41403344
6540,0.27850384
6541,0.44423774
6542,0.41867027
6543,0.3939078
6544,0.46066338
6545,0.24278282
6546,0.30292544
6547,0.4699447
6548,0.299372
6549,0.31689385
6550,0.3589327
6551,0.04171691
6552,0.43261167
6553,0.37408897
6554,0.28011146
6555,0.4428522
6556,0.36792976
6557,0.5437798
6558,0.47634685
6559,0.56591254
6560,0.5324714
6561,0.4672007
6562,0.5112081
6563,0.3972367
6564,0.50285614
6565,0.5498386
6566,0.34245053
6567,0.5165423
6568,0.30350456
6569,0.33127248
6571,0.5265817
6572,0.2649533
6573,0.43325946
6574,0.34625176
6575,0.39606455
6576,0.40716434
6577,0.33695087
6578,0.42055973
6579,0.52878475
6580,0.48523277
6581,0.4869622
6582,0.25964227
6583,0.28975183
6584,0.5425668
6585,0.47745448
6586,0.39520037
6587,0.35489136
6588,0.4644811
6589,0.24974428
6590,0.35975268
6591,0.51724046
6592,0.48503044
6593,0.4146109
6594,0.44683564
6595,0.43660334
6596,0.5458145
6597,0.2762813
6598,0.44877902
6599,0.3398451
6600,0.030823976
6601,0.17103834
6602,0.46400997
6603,0.4348457
6604,0.6113908
6606,0.37560737
