doc,avg_flat_cluster_size
5609,19.0
5610,9.0
5611,21.333333333333332
5613,12.333333333333334
5614,7.666666666666667
5615,13.333333333333334
5616,13.6
5617,10.0
5618,26.0
5619,13.5
5620,12.666666666666666
5621,13.75
5622,8.0
5623,11.666666666666666
5624,15.0
5625,24.666666666666668
5626,36.666666666666664
5627,15.0
5628,15.75
5629,14.8
5630,10.0
5631,18.0
5632,18.0
5633,6.5
5634,10.0
5635,42.5
5636,33.0
5637,50.0
5638,4.0
5639,6.0
5640,18.5
5641,13.666666666666666
5642,13.0
5643,39.5
5644,53.0
5645,34.0
5646,8.0
5647,15.333333333333334
5648,10.0
5649,20.0
5650,9.444444444444445
5651,17.0
5652,49.5
5653,8.5
5654,11.0
5655,16.666666666666668
5656,47.0
5657,13.1
5658,26.5
5659,11.666666666666666
5660,8.333333333333334
5661,4.0
5662,23.666666666666668
5664,14.75
5666,6.666666666666667
5667,11.4
5668,9.875
5669,32.666666666666664
5670,6.6
5671,49.5
5672,26.5
5673,27.0
5674,31.0
5675,26.5
5676,21.5
5677,15.909090909090908
5678,24.0
5679,13.5
5680,19.0
5681,18.666666666666668
5682,11.0
5684,12.666666666666666
5685,55.5
5686,79.0
5687,15.0
5688,27.333333333333332
5689,11.5
5690,21.0
5691,21.0
5692,18.0
5693,15.75
5694,20.333333333333332
5695,9.333333333333334
5696,5.0
5697,8.75
5699,17.666666666666668
5700,7.0
5701,31.5
5702,7.0
5703,22.5
5704,7.0
5705,20.0
5706,35.5
5707,22.0
5708,14.5
5709,9.666666666666666
5710,22.0
5711,15.142857142857142
5712,14.0
5713,12.0
5714,19.0
5715,10.0
5716,12.0
5717,28.666666666666668
5718,11.0
5719,14.0
5720,25.0
5721,30.428571428571427
5723,10.75
5724,9.666666666666666
5725,8.6
5726,31.0
5727,39.5
5728,19.0
5729,24.0
5730,6.75
5731,12.333333333333334
5732,25.0
5733,10.0
5734,51.0
5736,13.5
5737,18.0
5739,21.666666666666668
5740,11.666666666666666
5741,22.0
5742,37.0
5743,11.0
5744,16.0
5745,18.333333333333332
5746,13.5
5747,30.0
5748,20.0
5749,11.5
5750,31.5
5751,40.0
5752,19.0
5753,25.0
5754,14.5
5755,8.666666666666666
5756,8.666666666666666
5757,10.0
5758,12.88888888888889
5759,33.5
5760,15.333333333333334
5761,10.0
5762,16.333333333333332
5763,39.5
5764,19.5
5765,15.0
5766,11.4
5767,28.5
5768,6.5
5769,15.5
5770,4.0
5771,111.0
5772,17.0
5773,11.5
5774,10.5
5775,25.75
5776,8.4
5777,16.0
5778,14.4
5779,11.5
5780,24.5
5781,48.0
5782,9.0
5783,21.75
5784,32.666666666666664
5785,13.571428571428571
5786,9.333333333333334
5787,11.8
5788,10.6
5789,26.0
5790,23.0
5791,10.0
5792,16.5
5793,55.0
5794,9.666666666666666
5795,11.333333333333334
5796,20.333333333333332
5797,11.0
5798,14.0
5799,18.444444444444443
5800,30.5
5801,16.5
5802,45.0
5803,25.0
5804,18.2
5805,14.666666666666666
5806,9.666666666666666
5807,17.5
5808,10.0
5809,8.333333333333334
5810,7.75
5811,26.5
5812,24.0
5813,12.5
5814,28.5
5815,17.5
5816,39.5
5817,11.5
5818,16.0
5819,19.5
5820,23.333333333333332
5821,14.666666666666666
5822,10.5
5823,11.6
5824,17.5
5825,20.0
5826,43.5
5827,20.0
5828,36.5
5829,12.428571428571429
5830,12.6
5831,15.714285714285714
5832,13.666666666666666
5833,18.333333333333332
5834,9.0
5835,15.8
5837,101.5
5838,18.25
5839,14.285714285714286
5841,14.666666666666666
5842,33.5
5843,4.666666666666667
5844,17.5
5845,29.333333333333332
5846,25.166666666666668
5847,16.0
5848,21.333333333333332
5849,7.333333333333333
5850,7.25
5851,17.0
5852,14.8
5853,27.0
5854,11.666666666666666
5855,12.6
5856,13.333333333333334
5857,16.0
5858,13.4
5859,13.928571428571429
5860,16.5
5861,15.5
5862,21.0
5863,57.0
5864,9.0
5865,13.5
5866,8.0
5867,13.5
5868,13.75
5869,12.333333333333334
5870,10.0
5871,9.375
5872,10.0
5873,11.285714285714286
5874,18.25
5875,19.333333333333332
5876,32.5
5877,16.666666666666668
5879,7.0
5880,17.5
5881,51.5
5882,13.833333333333334
5884,13.8
5885,10.285714285714286
5886,31.5
5888,11.333333333333334
5889,34.333333333333336
5890,22.0
5891,10.25
5892,18.0
5893,28.0
5894,14.25
5895,14.0
5896,33.5
5897,10.0
5898,11.0
5899,9.2
5900,23.333333333333332
5901,12.428571428571429
5902,38.5
5903,18.0
5905,15.0
5906,8.0
5907,21.25
5908,22.333333333333332
5909,9.5
5910,50.0
5911,57.5
5912,32.0
5913,9.142857142857142
5914,21.333333333333332
5915,9.5
5916,10.0
5917,17.0
5918,9.333333333333334
5919,11.333333333333334
5920,20.0
5921,12.454545454545455
5922,15.0
5923,14.5
5924,31.5
5925,19.6
5926,9.0
5927,13.75
5928,19.333333333333332
5929,11.0
5930,26.0
5931,35.666666666666664
5932,18.25
5933,23.0
5934,16.0
5935,13.0
5936,11.0
5937,30.0
5938,32.0
5939,14.181818181818182
5940,13.666666666666666
5941,12.0
5942,7.0
5943,14.666666666666666
5944,14.0
5945,12.428571428571429
5946,15.25
5947,10.0
5948,22.0
5949,20.0
5950,14.181818181818182
5951,35.0
5952,18.0
5953,15.166666666666666
5954,31.5
5955,14.714285714285714
5956,11.5
5957,13.615384615384615
5958,11.666666666666666
5959,7.0
5960,23.0
5961,6.5
5962,19.25
5963,20.857142857142858
5964,7.0
5965,12.8
5966,18.0
5967,22.333333333333332
5968,7.8
5969,8.5
5970,26.2
5971,11.166666666666666
5972,11.0
5973,14.0
5974,17.666666666666668
5975,20.714285714285715
5976,13.090909090909092
5977,13.2
5978,13.5
5979,22.333333333333332
5980,11.8
5981,12.333333333333334
5982,5.5
5983,60.0
5984,21.5
5985,23.5
5986,10.666666666666666
5987,24.0
5988,11.0
5989,13.3
5990,13.5
5991,21.0
5992,6.666666666666667
5993,17.0
5994,16.0
5995,21.5
5996,8.4
5997,11.333333333333334
5998,10.222222222222221
5999,15.333333333333334
6000,16.0
6001,19.0
6002,18.125
6003,16.0
6005,19.333333333333332
6006,43.666666666666664
6007,16.6
6008,23.666666666666668
6009,44.5
6010,12.666666666666666
6011,18.0
6012,14.0
6013,60.333333333333336
6014,12.666666666666666
6015,23.333333333333332
6016,11.909090909090908
6017,8.5
6018,12.5
6019,6.5
6020,14.25
6022,14.666666666666666
6023,16.0
6024,18.333333333333332
6025,79.5
6026,33.5
6027,9.833333333333334
6028,111.66666666666667
6029,6.5
6030,9.0
6031,14.25
6032,13.5
6033,14.142857142857142
6034,93.5
6035,8.666666666666666
6036,7.5
6037,7.5
6038,10.666666666666666
6039,8.5
6040,29.0
6041,24.0
6042,20.333333333333332
6043,43.0
6044,10.75
6045,14.5
6046,54.0
6047,18.5
6048,66.0
6049,22.666666666666668
6050,13.5
6051,25.5
6052,8.5
6053,23.5
6054,21.0
6055,9.4
6056,34.0
6057,14.5
6058,23.5
6059,11.0
6060,18.166666666666668
6061,11.0
6062,9.6
6063,9.714285714285714
6064,9.0
6065,18.0
6066,13.333333333333334
6067,6.333333333333333
6068,20.5
6069,10.5
6070,14.857142857142858
6071,10.2
6072,62.0
6073,20.5
6074,14.333333333333334
6075,11.4
6076,14.0
6077,7.0
6078,40.0
6079,8.0
6080,17.0
6081,10.0
6082,45.0
6083,12.0
6084,12.333333333333334
6085,21.0
6086,15.5
6087,16.25
6088,24.5
6089,8.75
6090,18.8
6091,36.5
6092,204.0
6093,17.0
6094,18.75
6095,7.5
6096,10.25
6097,15.666666666666666
6098,22.0
6099,11.0
6100,10.666666666666666
6101,20.0
6103,10.0
6104,26.666666666666668
6105,13.0
6106,32.0
6107,31.5
6108,12.5
6109,14.666666666666666
6110,10.6
6111,12.0
6112,11.5
6113,24.25
6114,60.0
6115,30.0
6116,15.0
6117,8.333333333333334
6118,47.5
6119,12.25
6120,19.5
6121,22.0
6122,18.0
6123,16.25
6124,11.5
6125,10.0
6126,33.5
6127,11.0
6128,15.0
6129,22.666666666666668
6130,16.5
6131,7.0
6132,9.666666666666666
6133,11.666666666666666
6134,13.6
6135,9.0
6136,23.5
6137,15.6
6138,17.0
6139,7.0
6140,13.428571428571429
6141,8.666666666666666
6142,10.75
6143,11.5
6144,15.333333333333334
6145,12.333333333333334
6146,11.666666666666666
6147,72.5
6148,11.666666666666666
6149,18.5
6150,10.6
6151,20.0
6152,12.6
6153,9.0
6154,23.666666666666668
6155,8.5
6156,10.666666666666666
6157,12.0
6158,13.875
6159,51.0
6160,10.5
6161,18.0
6162,4.5
6163,8.5
6164,10.0
6165,56.5
6166,25.0
6167,11.666666666666666
6168,23.0
6169,27.5
6170,17.0
6171,25.666666666666668
6172,11.666666666666666
6173,27.0
6174,30.0
6176,10.8
6177,6.333333333333333
6178,19.5
6179,8.0
6180,9.2
6181,74.0
6182,15.0
6183,11.8
6184,11.5
6186,9.5
6187,20.0
6189,24.5
6190,5.666666666666667
6191,16.333333333333332
6192,14.2
6193,7.5
6194,16.5
6195,66.5
6196,22.0
6197,50.0
6198,10.5
6199,10.714285714285714
6200,31.666666666666668
6201,12.333333333333334
6202,20.5
6203,11.0
6204,11.4
6205,28.666666666666668
6206,11.5
6207,25.666666666666668
6208,13.25
6209,22.666666666666668
6210,40.0
6211,57.5
6212,7.0
6213,15.75
6214,16.5
6215,21.5
6216,18.0
6217,18.5
6218,14.0
6219,16.0
6220,105.5
6221,10.5
6222,11.0
6223,7.0
6224,10.333333333333334
6225,7.0
6226,17.8
6227,17.6
6228,31.5
6229,24.75
6230,26.5
6231,30.0
6232,16.5
6233,14.75
6234,7.25
6236,7.0
6237,24.666666666666668
6238,24.0
6239,12.8
6240,10.5
6241,15.0
6242,25.0
6243,17.5
6244,13.0
6245,16.857142857142858
6246,34.0
6247,6.2
6248,14.0
6249,11.0
6250,18.0
6251,13.5
6252,34.75
6253,9.333333333333334
6254,23.0
6255,21.166666666666668
6256,39.0
6257,14.8
6258,7.0
6259,37.0
6260,19.666666666666668
6262,5.333333333333333
6263,29.25
6264,18.0
6265,13.75
6266,12.5
6267,12.571428571428571
6268,9.5
6269,7.5
6270,17.4
6271,9.666666666666666
6272,14.8
6273,13.5
6274,90.5
6275,14.166666666666666
6276,13.285714285714286
6277,18.5
6278,10.5
6279,13.75
6280,22.0
6281,7.0
6282,10.0
6283,25.5
6284,5.5
6285,43.5
6286,29.0
6287,28.0
6288,15.8
6289,44.0
6290,22.0
6291,16.5
6292,41.0
6293,9.272727272727273
6294,14.0
6295,22.666666666666668
6296,13.333333333333334
6297,22.333333333333332
6298,6.5
6299,14.333333333333334
6300,14.333333333333334
6301,17.0
6302,12.0
6303,7.5
6304,21.4
6305,34.666666666666664
6306,8.166666666666666
6307,10.25
6308,15.5
6309,18.0
6310,12.0
6311,9.666666666666666
6312,11.0
6313,8.5
6314,3.5
6315,10.833333333333334
6316,20.0
6317,17.333333333333332
6318,12.5
6319,14.0
6320,14.0
6321,19.0
6322,33.0
6323,21.666666666666668
6324,13.0
6325,43.5
6326,15.6
6327,20.0
6329,26.0
6330,17.0
6331,115.0
6332,6.333333333333333
6333,9.428571428571429
6334,21.5
6335,19.5
6336,11.444444444444445
6337,17.333333333333332
6338,7.714285714285714
6339,7.8
6340,39.0
6341,9.6
6342,20.666666666666668
6343,18.5
6344,11.5
6345,14.666666666666666
6346,17.333333333333332
6347,30.5
6348,14.5
6349,15.75
6350,40.5
6351,12.0
6352,6.5
6353,14.5
6354,15.333333333333334
6355,14.5
6356,16.333333333333332
6357,58.0
6358,107.5
6359,27.0
6361,14.0
6362,31.5
6363,9.333333333333334
6364,22.75
6365,23.0
6366,45.0
6367,4.5
6368,7.6
6369,15.75
6370,26.333333333333332
6371,9.5
6372,7.0
6373,15.25
6374,20.0
6375,26.75
6376,17.5
6377,17.0
6378,18.0
6379,20.666666666666668
6380,30.0
6381,13.333333333333334
6382,14.333333333333334
6383,9.0
6384,24.0
6385,29.0
6386,13.5
6387,10.0
6388,11.333333333333334
6389,11.75
6390,12.666666666666666
6391,19.0
6392,16.5
6393,11.666666666666666
6394,25.5
6395,26.0
6396,14.333333333333334
6397,20.75
6398,11.333333333333334
6399,13.0
6400,22.0
6401,29.0
6402,34.0
6403,7.833333333333333
6404,9.25
6405,9.0
6406,21.5
6407,12.181818181818182
6408,22.833333333333332
6409,38.5
6410,9.5
6412,15.666666666666666
6413,13.0
6414,49.0
6415,17.833333333333332
6416,32.5
6417,7.5
6418,27.666666666666668
6419,15.25
6420,9.8
6421,16.142857142857142
6422,16.8
6423,33.0
6424,20.5
6425,19.75
6426,16.333333333333332
6428,5.0
6429,46.666666666666664
6430,21.5
6431,10.0
6433,24.0
6434,76.0
6435,14.333333333333334
6436,29.0
6437,24.333333333333332
6438,20.0
6439,59.0
6440,8.666666666666666
6441,10.333333333333334
6442,20.0
6443,8.25
6444,11.0
6445,20.5
6446,21.5
6447,4.333333333333333
6448,9.857142857142858
6449,30.333333333333332
6450,9.75
6452,14.11111111111111
6453,28.666666666666668
6454,7.666666666666667
6455,21.0
6457,24.0
6458,15.666666666666666
6459,12.666666666666666
6460,31.0
6461,13.0
6462,9.0
6463,20.25
6464,20.0
6465,8.0
6466,12.0
6467,7.833333333333333
6468,10.333333333333334
6469,18.0
6470,15.0
6471,56.0
6472,9.333333333333334
6473,32.0
6474,78.5
6475,24.5
6476,13.333333333333334
6477,13.5
6478,21.0
6479,29.0
6480,17.375
6481,20.0
6482,28.5
6483,12.666666666666666
6484,12.75
6485,24.666666666666668
6486,11.375
6487,39.0
6488,50.5
6489,36.0
6490,12.0
6491,19.0
6492,71.5
6493,13.333333333333334
6494,7.6
6495,12.75
6496,12.0
6497,38.0
6498,14.333333333333334
6499,18.5
6500,37.0
6501,14.5
6502,18.0
6503,37.333333333333336
6504,21.5
6505,27.666666666666668
6506,12.4
6507,26.0
6508,18.5
6509,15.2
6510,8.0
6511,15.166666666666666
6512,13.0
6513,12.25
6514,10.0
6515,16.666666666666668
6516,30.5
6517,17.5
6518,20.5
6519,11.75
6520,9.75
6521,28.2
6522,13.5
6523,53.0
6524,21.0
6525,28.0
6526,11.11111111111111
6527,12.0
6528,20.0
6529,25.5
6530,16.5
6531,22.333333333333332
6532,32.333333333333336
6533,10.2
6534,17.0
6535,18.333333333333332
6536,5.0
6537,8.2
6538,13.666666666666666
6539,15.333333333333334
6540,4.0
6541,9.666666666666666
6542,10.0
6543,9.4
6544,16.166666666666668
6545,57.0
6546,5.0
6547,11.833333333333334
6548,84.0
6549,15.0
6550,18.5
6551,11.5
6552,14.0
6553,12.818181818181818
6554,34.333333333333336
6555,16.5
6556,15.333333333333334
6557,10.5
6558,26.5
6559,23.5
6560,21.0
6561,11.5
6562,13.0
6563,14.5
6564,11.6
6565,35.5
6566,37.0
6567,8.25
6568,4.0
6569,23.25
6571,27.5
6572,16.5
6573,9.0
6574,6.333333333333333
6575,29.5
6576,12.666666666666666
6577,20.0
6578,13.5
6579,26.25
6580,10.0
6581,16.0
6582,14.75
6583,16.75
6584,21.75
6585,12.571428571428571
6586,7.0
6587,35.25
6588,16.0
6589,11.0
6590,7.666666666666667
6591,27.5
6592,22.0
6593,9.5
6594,17.0
6595,14.4
6596,14.666666666666666
6597,23.0
6598,18.25
6599,12.11111111111111
6600,23.5
6601,7.0
6602,12.0
6603,6.25
6604,12.666666666666666
6606,42.0
6607,10.0
6608,9.666666666666666
6609,17.75
6610,19.333333333333332
6611,17.4
6612,20.5
6613,23.5
6614,24.666666666666668
6615,17.6
6616,12.666666666666666
6617,6.2
6618,48.5
6619,12.5
6620,3.5
6621,8.5
6622,7.0
6623,27.5
6624,26.5
6625,14.5
6626,10.0
6627,19.6
6628,28.0
6629,28.5
6630,15.0
6631,10.333333333333334
6632,14.0
6633,5.666666666666667
6634,7.0
6635,12.2
6636,4.666666666666667
6637,11.0
6638,20.0
6639,16.0
6640,15.0
6641,10.333333333333334
6642,12.8
6643,19.0
6644,25.0
6645,35.5
6646,44.0
6647,8.0
6648,13.0
6649,25.666666666666668
6650,33.666666666666664
6651,10.714285714285714
6652,35.0
6653,19.666666666666668
6654,32.0
6655,7.5
6656,24.666666666666668
6657,36.333333333333336
