doc,silhouette
4993,0.4344085
4994,0.4311898
4995,0.5009823
4996,0.34314215
4997,0.5415354
4998,0.3543143
4999,0.18883382
5001,0.6140852
5002,0.19124557
5003,0.47776583
5004,0.45410195
5006,0.30639178
5007,0.52471846
5008,0.41626015
5009,0.4310868
5011,0.513477
5012,0.54767495
5013,0.52556026
5014,0.45541796
5015,0.29658052
5016,0.47924152
5018,0.52550286
5019,0.52611417
5020,0.5123167
5021,0.48569617
5022,0.3913078
5023,0.5832142
5024,0.35481417
5025,0.38878012
5026,0.57357484
5027,0.32969797
5028,0.38634154
5029,0.5047093
5030,0.45387074
5031,0.6242438
5032,0.43116894
5033,0.30195385
5034,0.3739123
5035,0.48046035
5036,0.6908093
5037,0.42957819
5038,0.3653014
5039,0.5686007
5040,0.408759
5041,0.007885653
5042,0.4308979
5043,0.46744734
5044,0.44822434
5045,0.36076206
5046,0.52950025
5047,0.39906305
5048,0.4733294
5049,0.2649956
5050,0.63259375
5051,0.5572834
5052,0.5222872
5053,0.49560985
5054,0.54433227
5055,0.45035368
5056,0.50343794
5057,0.519614
5058,0.36578047
5060,0.3846096
5061,0.4001815
5062,0.426874
5063,0.47814178
5064,0.5496852
5065,0.30370405
5066,0.15704076
5067,0.59318894
5068,0.36053196
5069,0.533449
5070,0.23504639
5071,0.46579227
5072,0.21014999
5073,0.38263944
5074,0.48413873
5075,0.50937927
5076,0.44096142
5077,0.5909865
5079,0.5007333
5080,0.35898307
5081,0.37499046
5082,0.36095124
5083,0.45492157
5084,0.44790298
5085,0.42825183
5086,0.46210667
5087,0.52179015
5088,0.3423982
5089,0.4796008
5090,0.24600726
5091,0.41651988
5092,0.5224191
5093,0.543439
5094,0.5037321
5095,0.23976858
5096,0.4605429
5098,0.8253103
5099,0.48033792
5100,0.4668021
5101,0.35415778
5102,0.46453294
5103,0.44137883
5104,0.40129152
5105,0.47405455
5106,0.44382077
5107,0.482533
5108,0.3129147
5109,0.4702109
5111,0.5390955
5112,0.45733392
5113,0.59531796
5114,0.39107397
5115,0.49900857
5116,0.6132825
5118,0.5196315
5119,0.44286007
5120,0.40282556
5121,0.24706806
5122,0.5827089
5123,0.47397274
5125,0.3346101
5126,0.5606884
5127,0.41130957
5128,0.6027694
5129,0.3034352
5130,0.6369857
5131,0.4442156
5132,0.3566522
5133,0.46910447
5134,0.7598643
5135,0.48493195
5136,0.2432412
5137,0.50476825
5138,0.41446662
5139,0.473638
5140,0.5022713
5141,0.5356815
5142,0.51496476
5143,0.434149
5144,0.5138629
5145,0.49540973
5146,0.49622232
5147,0.621806
5148,0.46760014
5149,0.40102896
5150,0.45081252
5151,0.5752057
5152,0.34433994
5153,0.4487213
5154,0.34477583
5155,0.36881948
5156,0.44435984
5157,0.5580903
5158,0.48367268
5159,0.69124705
5160,0.4744879
5161,0.41430536
5162,0.28244922
5163,0.5223614
5164,0.4941275
5165,0.59293956
5166,0.4765044
5167,0.3481779
5168,0.44666597
5169,0.52862865
5170,0.39240873
5171,0.50479656
5172,0.098558985
5173,0.41864097
5174,0.48374215
5175,0.44248626
5176,0.4538644
5177,0.32339907
5178,0.46740937
5179,0.2862507
5180,0.40139508
5181,0.68505454
5182,0.40969917
5183,0.47896516
5184,0.56748974
5185,0.49148116
5186,0.6615512
5187,0.34608656
5188,0.5278879
5189,0.41787788
5190,0.44776127
5191,0.4391076
5192,0.43865344
5193,0.5233914
5194,0.5167437
5195,0.17740889
5196,0.6292777
5197,0.42827687
5198,0.27287838
5199,0.43873507
5200,0.3226313
5201,0.4959668
5202,0.54271966
5203,0.58262557
5204,0.3857418
5205,0.4570086
5206,0.5138387
5207,0.496567
5208,0.53944635
5209,0.44733408
5210,0.41626272
5211,0.31767473
5212,0.48062798
5213,0.43732327
5214,0.47699863
5215,0.544786
5216,0.36708093
5217,0.42330098
5218,0.39978734
5219,0.48839965
5220,0.23880738
5221,0.4208566
5222,0.6156449
5223,0.53316903
5224,0.5542989
5225,0.35472447
5226,0.5321143
5227,0.32432106
5228,0.35375145
5229,0.59004986
5230,0.45524544
5231,0.53602046
5232,0.54337895
5233,0.46478793
5234,0.24614124
5235,0.23991513
5236,0.46346587
5237,0.51810426
5238,0.56620306
5239,0.5579502
5240,0.5329531
5241,0.34407127
5242,0.5280554
5243,0.43754497
5244,0.33435288
5245,0.4583866
5246,0.513575
5247,0.50280863
5248,0.26405677
5249,0.24959132
5250,0.62924236
5251,0.57070124
5252,0.24292359
5253,0.6310344
5254,0.5474866
5255,0.461597
5257,0.3659045
5258,0.456989
5259,0.43639332
5260,0.14064266
5261,0.3650531
5262,0.33133605
5263,0.3943802
5264,0.33167896
5266,0.46046844
5267,0.54983574
5268,0.19925365
5269,0.63962924
5270,0.4299747
5271,0.31466988
5272,0.3544116
5273,0.5112481
5274,0.36215693
5275,0.53189063
5276,0.43967053
5277,0.23815311
5278,0.44983187
5279,0.4063737
5280,0.53108394
5281,0.38023862
5282,0.5005892
5283,0.47030807
5284,0.54510164
5287,0.44371468
5288,0.35848564
5289,0.48709348
5290,0.23305742
5292,0.6650387
5293,0.460198
5294,0.5081182
5295,0.45235366
5296,0.31899717
5297,0.3393047
5298,0.23299187
5299,0.3815766
5300,0.51488453
5301,0.2598609
5302,0.5162762
5303,0.35607937
5304,0.4475502
5305,0.41053918
5306,0.34573543
5307,0.6657506
5308,0.39292437
5309,0.47665298
5310,0.5674971
5311,0.58328205
5312,0.3597986
5313,0.44676057
5314,0.44943726
5315,0.58733773
5316,0.4023774
5317,0.16599548
5318,0.5483844
5319,0.37169385
5321,0.49275276
5322,0.3738085
5323,0.3519579
5325,0.4440221
5326,0.40039518
5327,0.3396858
5328,0.5705944
5329,0.5224288
5330,0.55426675
5331,0.3383992
5332,0.49310437
5333,0.38885117
5334,0.5292897
5335,0.27605867
5336,0.44518337
5337,0.42999431
5338,0.502998
5339,0.6113715
5340,0.5597523
5341,0.36002013
5342,0.4808676
5343,0.46842867
5344,0.5057323
5345,0.45153272
5346,0.34194067
5347,0.30246222
5349,0.4914386
5350,0.4059373
5351,0.17538948
5352,0.44373438
5353,0.45045185
5354,0.21435641
5355,0.36352265
5356,0.4317576
5357,0.57682353
5358,0.3498047
5359,0.5103223
5360,0.51581866
5361,0.4843178
5362,0.45950052
5363,0.4578833
5364,0.44013178
5365,0.5226784
5366,0.46527475
5367,0.43999207
5368,0.5273652
5369,0.27542603
5370,0.5253962
5371,0.5506273
5372,0.032946642
5373,0.5012046
5374,0.47861323
5375,0.41722295
5376,0.41646552
5377,0.65636927
5378,0.42481107
5379,0.43543562
5380,0.48008496
5381,0.34761903
5382,0.36811227
5383,0.573145
5384,0.4797105
5385,0.47232932
5386,0.43799743
5387,0.557449
5388,0.46769413
5389,0.35373726
5390,0.40511152
5391,0.4286591
5392,-0.030407686
5393,0.58623576
5394,0.6078744
5395,0.50430447
5396,0.53948593
5397,0.008000903
5398,0.34880304
5399,0.51324105
5400,0.5673025
5401,0.33305782
5402,0.5988121
5403,0.3802969
5404,0.6372834
5405,0.48558906
5406,0.52962714
5407,0.30287698
5408,0.54127383
5409,0.5270215
5410,0.42051354
5411,0.5562683
5412,0.5862943
5413,0.4988584
5414,0.5160011
5415,0.4475371
5416,0.41479486
5417,0.4551505
5418,0.53296703
5419,0.39734223
5420,0.48638618
5421,0.59604204
5422,0.39818427
5423,0.38222614
5424,0.39687708
5425,0.42818195
5426,0.47751844
5427,0.47121647
5428,0.52242273
5429,0.56050813
5430,0.47011817
5431,0.4182324
5432,0.3668207
5433,0.48444712
5434,0.30875698
5435,0.57184833
5436,0.5710413
5437,0.4106443
5438,0.58998555
5439,0.41501358
5440,0.5814295
5441,0.3319864
5442,0.4097375
5443,0.5020354
5444,0.41890925
5445,0.4788691
5446,0.43480495
5447,0.51755774
5449,0.5220388
5450,0.44013786
5451,0.5142184
5452,0.6308497
5453,0.32799885
5454,0.4709502
5455,0.30392724
5456,0.5699569
5457,0.37070194
5458,0.41777083
5459,0.48868263
5460,0.4444631
5461,0.5834207
5462,0.56827706
5464,0.43167406
5465,0.4964776
5466,0.5292368
5467,0.49604958
5469,0.4227672
5470,0.26560053
5471,0.4016599
5472,0.50127375
5473,0.3054347
5474,0.42965367
5475,0.3840147
5476,0.553985
5477,0.43353507
5478,0.3475545
5479,0.60373974
5480,0.41693676
5481,0.4198013
5482,0.60308516
5483,0.44138363
5484,0.30530006
5485,0.46092856
5486,0.36782795
5487,0.41094184
5488,0.31108224
5489,0.27288893
5490,0.4270713
5491,0.28278157
5492,0.3666412
5493,0.57220066
5494,0.5077588
5495,0.17181578
5496,0.6207042
5497,0.24846052
5498,0.89086026
5499,0.34636152
5500,0.52529144
5501,0.5312123
5502,0.47435838
5503,0.3959908
5504,0.6022537
5505,0.42398304
5506,0.4789113
5507,0.54445827
5508,0.8817708
5509,0.5656142
5510,0.48622227
5511,0.46679747
5512,0.436217
5513,0.5658185
5514,0.072526984
5515,0.42847872
5516,0.4963435
5517,0.39387116
5518,0.48157278
5519,0.5093321
5520,0.4450477
5521,0.3686424
5522,0.45835075
5523,0.31015766
5524,0.6685788
5525,0.58703923
5526,0.46089318
5527,0.5129016
5528,0.4583012
5529,0.4870339
5530,0.44907013
5531,0.5270836
5532,0.5133248
5533,0.4940471
5534,0.45844355
5535,0.583282
5536,0.53654355
5537,0.54040384
5538,0.3490622
5539,0.39712816
5540,0.47166625
5541,0.4538563
5542,0.28975716
5543,0.45925474
5544,0.5128053
5545,0.4157362
5546,0.36021632
5547,0.39212012
5548,0.35744208
5549,0.46157047
5550,0.5375584
5551,0.473956
5552,0.467665
5554,0.3567276
5555,0.53951526
5556,0.5546093
5557,0.27273992
5558,0.29752538
5559,0.48339304
5560,0.30038008
5561,0.44397599
5562,0.4317919
5563,0.39610404
5564,0.3239763
5565,0.38502583
5566,0.2912304
5567,0.2814791
5568,0.27005246
5569,0.48084953
5570,0.52068716
5571,0.35923672
5572,0.47770312
5573,0.4180152
5574,0.4616969
5575,0.37469164
5576,0.47493327
5577,0.8016952
5578,0.5419532
5580,0.4328121
5581,0.56517303
5582,0.51526636
5583,0.44237858
5584,0.4809629
5585,0.48197752
5586,0.3597805
5587,0.536394
5588,0.46965745
5589,0.46856138
5590,0.425971
5591,0.059538424
5592,0.48486534
5593,0.47519338
5594,0.43870372
5595,0.5677142
5596,0.22478077
5597,0.40790945
5598,0.5255228
5599,0.28014004
5600,0.37708908
5601,0.4250573
5602,0.59445196
5603,0.52948195
5604,0.33932906
5605,0.2780445
5606,0.40747175
5607,0.2766085
5608,0.5192903
5609,0.5268165
5610,0.5198176
5611,0.52738607
5613,0.518199
5614,0.33001146
5615,0.33635858
5616,0.37017933
5617,0.37146094
5618,0.31807852
5619,0.3943585
5620,0.5373625
5621,0.48383862
5622,0.35779405
5623,0.4432972
5624,0.4430294
5625,0.4064267
5626,0.467847
5627,0.30854133
5628,0.37497512
5629,0.39003605
5630,0.40121394
5631,0.30630353
5632,0.54038197
5633,0.3820707
5634,0.3998989
5635,0.5935759
5636,0.5251154
5637,0.61892784
5638,0.2877431
5639,0.3742095
5640,0.42471933
5641,0.5048105
5642,0.5536148
5643,0.69281965
5644,0.4402597
5645,0.53417885
5646,0.42776975
5647,0.38138965
5648,0.45422938
5649,0.5529322
5650,0.48374167
5651,0.40121314
5652,0.117478564
5653,0.38935485
5654,0.33956623
5655,0.5322187
5656,0.3836753
5657,0.5017203
5658,0.6284397
5659,0.35254383
5660,0.36411753
5661,0.46340021
5662,0.48761526
5664,0.4200404
5666,0.25873065
5667,0.416407
5668,0.54456216
5669,0.4671791
5670,0.4054116
5671,0.5448576
5672,0.5188793
5673,0.6486983
5674,0.68146116
5675,0.32569924
5676,0.5012781
5677,0.41039532
5678,0.28826576
5679,0.45171517
5680,0.5950217
5681,0.49768332
5682,0.5483175
5684,0.3940976
5685,0.30714995
5686,0.25393242
5687,0.4043872
5688,0.42737868
5689,0.5333341
5690,0.592313
5691,0.5104763
5692,0.58667916
5693,0.59137875
5694,0.54600763
5695,0.2671082
5696,0.22621676
5697,0.3829323
5699,0.544164
5700,0.41484562
5701,0.5262303
5702,0.4437371
5703,0.5597384
5704,0.30580825
5705,0.41170818
5706,0.48990256
5707,0.42545182
5708,0.3624481
5709,0.39306322
5710,0.3387424
5711,0.49377215
5712,0.42716202
5713,0.5369538
5714,0.40325657
5715,0.43189767
5716,0.5243768
5717,0.5118052
5718,0.4352719
5719,0.50126475
5720,0.5510665
5721,0.45061105
5723,0.40559438
5724,0.38368472
5725,0.4125439
5726,0.53809565
5727,0.48038465
5728,0.57355344
5729,0.59165084
5730,0.38662067
5731,0.38480163
5732,0.53067845
5733,0.49214175
5734,0.4611112
5736,0.39112937
5737,0.38564223
5739,0.29465824
5740,0.5206672
5741,0.3421375
5742,0.5582672
5743,0.48089603
5744,0.441222
5745,0.59321815
5746,0.63026893
5747,0.5146547
5748,0.4463209
5749,0.5382355
5750,0.7185093
5751,0.53013146
5752,0.37492886
5753,0.4928799
5754,0.45735207
5755,0.55789286
5756,0.45850572
5757,0.50134176
5758,0.4968308
5759,0.2107605
5760,0.40695104
5761,0.43679872
5762,0.2921648
5763,0.40493122
5764,0.542258
5765,0.5651604
5766,0.48940942
5767,0.25093687
5768,0.2862807
5769,0.37250352
5770,0.35389647
5771,0.37304187
5772,0.5852674
5773,0.33612883
5774,0.4688244
5775,0.6178064
5776,0.30458075
5777,0.46153763
5778,0.6126252
5779,0.44126713
5780,0.45349917
5781,0.540556
5782,0.43898496
5783,0.42188948
5784,0.4984741
5785,0.32656774
5786,0.36400232
5787,0.3333907
5788,0.450617
5789,0.61272967
5790,0.30122578
5791,0.5272032
5792,0.5641361
5793,0.17228377
5794,0.43379793
5795,0.47061226
5796,0.30648163
5797,0.44439965
5798,0.5968094
5799,0.25020802
5800,0.31405377
5801,0.32239038
5802,0.4977899
5803,0.50964487
5804,0.49182644
5805,0.49386817
5806,0.2796243
5807,0.30353063
5808,0.23709518
5809,0.4592023
5810,0.32226688
5811,0.5032333
5812,0.40143144
5813,0.6128869
5814,0.43380857
5815,0.4835765
5816,0.19008757
5817,0.3324557
5818,0.61357707
5819,0.5983987
5820,0.4140256
5821,0.46621206
5822,0.4086524
5823,0.44026968
5824,0.53501487
5825,0.3053646
5826,0.5869244
5827,0.33337718
5828,0.43071818
5829,0.47949547
5830,0.43642935
5831,0.4508224
5832,0.51755667
5833,0.37620288
5834,0.31930286
5835,0.55147916
5837,0.72600913
5838,0.41533104
5839,0.38877815
5841,0.46177655
5842,0.40656647
5843,0.15661448
5844,0.1587113
5845,0.39010277
5846,0.5467898
5847,0.63961256
5848,0.49211735
5849,0.3173725
5850,0.39321715
5851,0.4600525
5852,0.4405232
5853,0.4986304
5854,0.39336827
5855,0.37262756
5856,0.52614737
5857,0.34295285
5858,0.3898011
5859,0.44066855
5860,0.4874859
5861,0.67387277
5862,0.15910071
5863,0.51912534
5864,0.46899128
5865,0.47724995
5866,0.33219433
5867,0.56422967
5868,0.48929304
5869,0.37011057
5870,0.2765151
5871,0.50145024
5872,0.46878695
5873,0.37730163
5874,0.29081798
5875,0.6184532
5876,0.49681783
5877,0.30603674
5879,0.34869456
5880,0.5376151
5881,0.64720815
5882,0.5251748
5884,0.48171374
5885,0.42695653
5886,0.50889045
5888,0.48454252
5889,0.31436133
5890,0.49850363
5891,0.40405923
5892,0.13533442
5893,0.69144547
5894,0.5168033
5895,0.3976973
5896,0.560898
5897,0.34350678
5898,0.37536287
5899,0.3268226
5900,0.3879244
5901,0.43011823
5902,0.42731926
5903,0.5055061
5905,0.45617455
5906,0.19369662
5907,0.5362972
5908,0.37772095
5909,0.42794874
5910,0.2777591
5911,0.43864787
5912,0.29483968
5913,0.48216808
5914,0.53098536
5915,0.47038525
5916,0.47751436
5917,0.49873796
5918,0.23379119
5919,0.3467817
5920,0.6027056
5921,0.4346447
5922,0.45280036
5923,0.5982249
5924,0.43998003
5925,0.24129863
5926,0.13801208
5927,0.4910933
5928,0.4602555
5929,0.15706971
5930,0.45083576
5931,0.3806288
5932,0.48407814
5933,0.34184852
5934,0.58385766
5935,0.3346614
5936,0.31202084
5937,0.422193
5938,0.36509046
5939,0.5158177
5940,0.52501595
5941,0.5743125
5942,0.39626816
5943,0.527892
5944,0.40016064
5945,0.33954644
5946,0.40711284
5947,0.40295735
5948,0.5259132
5949,0.41397217
5950,0.37685904
5951,0.62743753
5952,0.43434447
5953,0.40763283
5954,0.6250781
5955,0.44126236
5956,0.4391598
5957,0.43349952
5958,0.39401886
5959,0.32419524
5960,0.3990589
5961,0.3032133
5962,0.5315182
5963,0.46625492
5964,0.29364762
5965,0.4974355
5966,0.42521048
5967,0.35383227
5968,0.48327804
5969,0.47804838
5970,0.3061345
5971,0.4594381
5972,0.54396796
5973,0.42838615
5974,0.60784614
5975,0.47825056
5976,0.4720463
5977,0.46624926
5978,0.2948413
5979,0.63298035
5980,0.5466569
5981,0.54417557
5982,0.32610947
5983,0.6825379
5984,0.31275684
5985,0.51506454
5986,0.4306176
5987,0.5190854
5988,0.35189685
5989,0.53019005
5990,0.48114744
5991,0.415449
5992,0.22237433
5993,0.49861822
5994,0.015502193
5995,0.5941613
5996,0.43705755
5997,0.50247043
5998,0.5423609
5999,0.55258787
6000,0.5034066
6001,0.5633822
6002,0.36859292
6003,0.47514126
6005,0.38505426
6006,0.49791056
6007,0.37120533
6008,0.45606416
6009,0.30124032
6010,0.39664978
6011,0.5326469
6012,0.55824167
6013,0.25802967
6014,0.38025278
6015,0.4578966
6016,0.46893436
6017,0.49880084
6018,0.52315474
6019,0.2776189
6020,0.46545562
6022,0.41006672
6023,0.5016133
6024,0.49181175
6025,0.31177822
6026,0.58922064
6027,0.4315875
6028,0.7346294
6029,0.3667644
6030,0.39351794
6031,0.43711877
6032,0.35729375
6033,0.49375015
6034,0.22490306
6035,0.3148787
6036,0.5026018
6037,0.29149482
6038,0.41400954
6039,0.4942071
6040,0.5762831
6041,0.3714646
6042,0.5428842
6043,0.5039167
6044,0.48119953
6045,0.40572673
6046,0.42357826
6047,0.36177963
6048,0.25929192
6049,0.53736895
6050,0.5796795
6051,0.40717852
6052,0.48171562
6053,0.5129543
6054,0.5865382
6055,0.52179223
6056,0.41047627
6057,0.4525692
6058,0.6125629
6059,0.4599032
6060,0.5420636
6061,0.50620353
6062,0.4352849
6063,0.4505742
6064,0.49038625
6065,0.58860344
6066,0.47992545
6067,0.39876878
6068,0.44937634
6069,0.4116497
6070,0.50605494
6071,0.45065793
6072,0.68083245
6073,0.55215424
6074,0.52406
6075,0.44222257
6076,0.3203845
6077,0.4282821
6078,0.32276604
6079,0.35243362
6080,0.51203716
6081,0.39004043
6082,0.7356977
6083,0.5189314
6084,0.5489617
6085,0.5432824
6086,0.5793173
6087,0.4682251
6088,0.49261624
6089,0.49053353
6090,0.41794214
6091,0.58018005
6092,0.39204866
6093,0.53455997
6094,0.52056164
6095,0.34471613
6096,0.4802045
6097,0.4002798
6098,0.34325373
6099,0.44579962
6100,0.48657858
6101,0.2671348
6103,0.4636941
6104,0.5132075
6105,0.4470167
6106,0.5104867
6107,0.46009183
6108,0.56682223
6109,0.50157464
6110,0.45150676
6111,0.49122995
6112,0.4740633
6113,0.54727846
6114,0.6699825
6115,0.4178122
6116,0.23988827
6117,0.33753598
6118,0.42500398
6119,0.36504295
6120,0.44508788
6121,0.45662394
6122,0.5330504
6123,0.641399
6124,0.42842543
6125,0.24520925
6126,0.16661762
6127,0.40807095
6128,0.48623377
6129,0.47120282
6130,0.40643787
6131,0.5268166
6132,0.3728507
6133,0.36542407
6134,0.48906443
6135,0.27675784
6136,0.49717927
6137,0.50118864
6138,0.239417
6139,0.4021985
6140,0.46340194
6141,0.26933846
6142,0.4699244
6143,0.5086311
6144,0.31672165
6145,0.4325609
6146,0.4511198
6147,0.43467245
6148,0.53453946
6149,0.4469616
6150,0.37801674
6151,0.5194663
6152,0.38051713
6153,0.41536996
6154,0.27535844
6155,0.3790686
6156,0.40916008
6157,0.43009982
6158,0.5078431
6159,0.42398444
6160,0.42575097
6161,0.3864157
6162,0.34792444
6163,0.34066933
6164,0.34956512
6165,0.09020519
6166,0.53516144
6167,0.39891106
6168,0.51992416
6169,0.33436844
6170,0.58883524
6171,0.40855926
6172,0.4777123
6173,0.51051795
6174,0.6778649
6176,0.40110835
6177,0.24829428
6178,0.55692464
6179,0.32002738
6180,0.43213436
6181,0.4062886
6182,0.4029778
6183,0.53106755
6184,0.531848
6186,0.46921465
6187,0.49302068
6189,0.35486212
6190,0.16461302
6191,0.3154921
6192,0.41957775
6193,0.22878857
6194,0.5309245
6195,0.7401999
6196,0.37071744
6197,0.16555952
6198,0.32094076
6199,0.44181818
6200,0.2634611
6201,0.56724334
6202,0.45805252
6203,0.33415467
6204,0.5588106
6205,0.5531292
6206,0.49092445
6207,0.4682949
6208,0.5167585
6209,0.45998567
6210,0.7403906
6211,0.41797677
6212,0.43140015
6213,0.49940473
6214,0.4547831
6215,0.48316473
6216,0.39294386
6217,0.51783055
6218,0.2984672
6219,0.35667098
6220,0.40898946
6221,0.4266104
6222,0.5946512
6223,0.216229
6224,0.3478565
6225,0.29539058
6226,0.4405456
6227,0.33420265
6228,0.59103626
6229,0.41298762
6230,0.5490466
6231,0.5026883
6232,0.36966074
6233,0.55041236
6234,0.47624072
6236,0.33950058
6237,0.2923262
6238,0.32472876
6239,0.33445287
6240,0.48765773
6241,0.40287462
6242,0.28260648
6243,0.52408427
6244,0.5070011
6245,0.5186417
6246,0.5191963
6247,0.39532712
6248,0.5404412
6249,0.4209042
6250,0.53386194
6251,0.48437425
6252,0.4591026
6253,0.44483483
6254,0.24642149
6255,0.5794388
6256,0.5870103
6257,0.4696756
6258,0.24649295
6259,0.6426663
6260,0.46514317
6262,0.25084412
6263,0.4706042
6264,0.5413772
6265,0.52617365
6266,0.4849076
6267,0.48707324
6268,0.42236415
6269,0.37167114
6270,0.42049783
6271,0.4537334
6272,0.46677995
6273,0.49953726
6274,0.35492638
6275,0.55820996
6276,0.4709444
6277,0.4992904
6278,0.36647528
6279,0.36609745
6280,0.5972156
6281,0.41162246
6282,0.4913286
6283,0.3271372
6284,0.40316308
6285,0.49134648
6286,0.10996948
6287,0.22230925
6288,0.41295487
6289,0.44678694
6290,0.50977004
6291,0.39940652
6292,0.47516257
6293,0.47876647
6294,0.3540484
6295,0.4914204
6296,0.5141743
6297,0.24859934
6298,0.36943364
6299,0.4305168
6300,0.54598093
6301,0.47393644
6302,0.4006092
6303,0.25219557
6304,0.18374825
6305,0.63682675
6306,0.38736156
6307,0.3764397
6308,0.5020658
6309,0.46982348
6310,0.21026684
6311,0.5400741
6312,0.3691142
6313,0.44653627
6314,0.23597132
6315,0.5344033
6316,0.5197889
6317,0.42313123
6318,0.5111242
6319,0.36375776
6320,0.52314186
6321,0.67488724
6322,0.5778204
6323,0.29476503
6324,0.536006
6325,0.5031355
6326,0.28738663
6327,0.44660786
6329,0.667803
6330,0.39781207
6331,0.616108
6332,0.39848638
6333,0.46909153
6334,0.38670155
6335,0.49619263
6336,0.3951345
6337,0.27395552
6338,0.30091736
6339,0.46919465
6340,0.26229313
6341,0.5572957
6342,0.4684153
6343,0.5953761
6344,0.46335
6345,0.5262442
6346,0.4218914
6347,0.5482569
6348,0.4470089
6349,0.37860897
6350,0.41488516
6351,0.4936804
6352,0.4397788
6353,0.50203735
6354,0.17112182
6355,0.55026335
6356,0.43296653
6357,0.4829357
6358,0.52554804
6359,0.4336831
6361,0.48376998
6362,0.5866873
6363,0.49447516
6364,0.48662063
6365,0.3769064
6366,0.6559886
6367,0.32512787
6368,0.32177925
6369,0.16855887
6370,0.3231503
6371,0.48817134
6372,0.47122744
6373,0.5273043
6374,0.5110325
6375,0.47710207
6376,0.62093437
6377,0.3892409
6378,0.5891513
6379,0.61426204
6380,0.4206193
6381,0.4398475
6382,0.5472712
6383,0.32472712
6384,0.38855618
6385,0.47798455
6386,0.45278987
6387,0.4997427
6388,0.5092135
6389,0.42799914
6390,0.41413042
6391,0.60973454
6392,0.14227447
6393,0.31140357
6394,0.5829613
6395,0.5218682
6396,0.3367257
6397,0.57628655
6398,0.4695274
6399,0.45677003
6400,0.45601526
6401,0.04257244
6402,0.5080539
6403,0.37564883
6404,0.3894283
6405,0.38788337
6406,0.6209771
6407,0.4533909
6408,0.3570558
6409,0.54888844
6410,0.41461477
6412,0.58533067
6413,0.4777948
6414,0.7231542
6415,0.5559806
6416,0.21726705
6417,0.44044062
6418,0.6690446
6419,0.44596672
6420,0.41142264
6421,0.4806895
6422,0.54686075
6423,0.532694
6424,0.5050556
6425,0.46417713
6426,0.39130402
6428,0.35694462
6429,0.54282266
6430,0.66670954
6431,0.5036108
6433,0.5822024
6434,0.8757924
6435,0.48263392
6436,0.6041568
6437,0.5495993
6438,0.61254627
6439,0.49133855
6440,0.4119784
6441,0.43033734
6442,0.5571325
6443,0.3180084
6444,0.32159033
6445,0.54134655
6446,0.47546118
6447,0.23492092
6448,0.41727647
6449,0.44988564
6450,0.38219512
6452,0.48729977
6453,0.20170024
6454,0.3780139
6455,0.33401042
6457,0.27579436
6458,0.5025938
6459,0.5481278
6460,0.5879579
6461,0.65524733
6462,0.42035115
6463,0.53337616
6464,0.5495845
6465,0.24437776
6466,0.56639194
6467,0.41065544
6468,0.48738068
6469,0.6497808
6470,0.36564228
6471,0.20119102
6472,0.44688702
6473,0.46676847
6474,0.36332285
6475,0.2999353
6476,0.46103287
6477,0.6006093
6478,0.49340793
6479,0.3842562
6480,0.490021
6481,0.3496164
6482,0.26891148
6483,0.55698
6484,0.55436605
6485,0.3067415
6486,0.4315967
6487,0.56430125
6488,0.42309275
6489,0.28912216
6490,0.22592078
6491,0.5503058
6492,0.3725298
6493,0.43023473
6494,0.4520849
6495,0.37155846
6496,0.5266089
6497,0.46987197
6498,0.32559136
6499,0.51323193
6500,0.031821564
6501,0.40778723
6502,0.518174
6503,0.503165
6504,0.59768873
6505,0.34501198
6506,0.41057134
6507,0.41030958
6508,0.51458174
6509,0.4657526
6510,0.3823973
6511,0.5172787
6512,0.5444738
6513,0.47967952
6514,0.44266868
6515,0.37165964
6516,0.38053116
6517,0.4251949
6518,0.47121593
6519,0.5401275
6520,0.37784666
6521,0.46864012
6522,0.46285468
6523,0.33632582
6524,0.456129
6525,0.52883446
6526,0.48452643
6527,0.41566798
6528,0.36448413
6529,0.6089522
6530,0.39409366
6531,0.60420805
6532,0.52536136
6533,0.51224154
6534,0.45116642
6535,0.29161465
6536,0.28777972
6537,0.42313302
6538,0.383729
6539,0.38430414
6540,0.30269268
6541,0.4627939
6542,0.43600592
6543,0.3800056
6544,0.4618819
6545,0.14019516
6546,0.29256338
6547,0.45892167
6548,0.274406
6549,0.33758298
6550,0.31838375
6551,0.061416466
6552,0.4497995
6553,0.40143332
6554,0.33097777
6555,0.43046534
6556,0.36111724
6557,0.529841
6558,0.49792743
6559,0.56126547
6560,0.56565297
6561,0.44564483
6562,0.47948018
6563,0.39013124
6564,0.5363997
6565,0.5564746
6566,0.38773072
6567,0.5083181
6568,0.29128265
6569,0.35846415
6571,0.5629013
6572,0.26279572
6573,0.44813097
6574,0.34460983
6575,0.4636141
6576,0.38504648
6577,0.42565668
6578,0.43076676
6579,0.4998219
6580,0.4830412
6581,0.5275824
6582,0.3289662
6583,0.28444812
6584,0.5338074
6585,0.4722449
6586,0.3897184
6587,0.366185
6588,0.47130728
6589,0.27622932
6590,0.38040987
6591,0.49980915
6592,0.4944611
6593,0.42553857
6594,0.43401685
6595,0.4394228
6596,0.54319614
6597,0.24488682
6598,0.4627374
6599,0.33735546
6600,0.05180799
6601,0.16972521
6602,0.45485008
6603,0.41895333
6604,0.56846726
6606,0.2563996
6607,0.4942789
