doc,avg_flat_centroid_sim
3764,0.7628385422030398
3765,0.7204352085597315
3766,0.7314632094353897
3767,0.7444925237013772
3768,0.6590300910506879
3769,0.7442766716473859
3770,0.6421115507225226
3771,0.7236278251758166
3772,0.7081773687167648
3773,0.7883797201737478
3774,0.6894747441228609
3775,0.6945381830222679
3776,0.6895265869473812
3777,0.5905606197575164
3778,0.62454639033355
3779,0.7235525318529827
3780,0.6109812472596543
3781,0.6544768237826017
3782,0.7448281606787304
3783,0.7303318986991484
3784,0.7192730309529014
3785,0.6700096594648284
3786,0.6419688331362089
3787,0.6875132493085655
3788,0.7678781019484588
3789,0.6068472893525083
3790,0.6854575488884647
3791,0.621437066517903
3792,0.6778953736363114
3793,0.6742227195317911
3794,0.7064916179054139
3795,0.7014403165300556
3796,0.7346562171716258
3797,0.712366104693342
3798,0.7461793458824573
3799,0.6014634737944481
3800,0.7758040267867508
3801,0.7201597325661261
3802,0.7566162594070349
3803,0.6505960536203805
3804,0.6868559293989206
3805,0.7638792243292146
3806,0.7171429387647397
3807,0.6918660308912216
3808,0.7330874505007272
3809,0.7113169003249804
3810,0.8392608487794355
3811,0.7445490738854242
3812,0.6573893904465925
3813,0.6110726399176554
3814,0.6303059949149199
3815,0.7530001343040853
3816,0.7038989081852232
3817,0.7265467522491252
3818,0.738821331883743
3819,0.702264335047597
3820,0.7105592946887568
3821,0.6750369616228463
3822,0.7137029781264065
3824,0.6234589148784833
3825,0.5970996686216246
3826,0.7821418658067355
3827,0.7636123624794107
3828,0.7390861280864218
3829,0.7209921335193792
3830,0.755426760730321
3831,0.7525175505161279
3832,0.7345166545265
3833,0.749639304042042
3834,0.6529455895514193
3835,0.764403108576473
3836,0.7512750295224674
3837,0.6902968255396101
3838,0.7213654638694157
3839,0.6576384152076518
3840,0.7133666459568827
3841,0.71915470856732
3842,0.7703597738392987
3843,0.7351380706645765
3844,0.7160631560751125
3845,0.6874849262029297
3846,0.6726364246422735
3847,0.7018479939876501
3848,0.692254517985676
3849,0.7532380157756127
3850,0.6934179351685981
3851,0.7537432567640967
3852,0.7640209642737488
3853,0.5932004605023731
3854,0.754048527155394
3855,0.6593408756853434
3856,0.765583281568885
3857,0.6811045251100766
3858,0.7717968169485857
3859,0.7168664721689098
3860,0.8090039315153587
3861,0.6722206498298299
3862,0.6851147824292863
3863,0.7700553879768683
3864,0.8467670531672186
3865,0.7605416239051809
3866,0.7203300618866784
3867,0.7193192623739632
3868,0.689011988884583
3869,0.7159546617625336
3870,0.6309717456363115
3871,0.7210831169074468
3872,0.690487077276851
3874,0.6763422175798223
3875,0.6092967153283827
3876,0.6411644137609283
3877,0.777839773021437
3878,0.7235978318304672
3879,0.7226887005192919
3880,0.7309976547257464
3881,0.7384875453902587
3882,0.7002628933964912
3883,0.7198974555792822
3884,0.8025685893369787
3885,0.7737045646686804
3886,0.6290857800337322
3887,0.714569511046237
3888,0.6203348253407444
3889,0.6962827697495375
3890,0.7020170649534756
3891,0.7021135675629345
3892,0.6741262454375139
3893,0.7280524343026106
3894,0.7021283166106114
3895,0.7025132678596022
3896,0.7738420538789561
3897,0.777605768348314
3899,0.8249618890231225
3900,0.7310716750375645
3901,0.6507943720354867
3902,0.7321514531899381
3903,0.7117392676235919
3904,0.6621891158882963
3905,0.7244843491800906
3906,0.7624022639454928
3907,0.6780649285761684
3908,0.7532792068506899
3909,0.5926626425566044
3910,0.7585993795490404
3911,0.7181131384281074
3912,0.7707799950176243
3913,0.681089287968483
3914,0.748634200158701
3915,0.713129452734718
3916,0.7139608321385053
3917,0.7224753441204541
3918,0.7211357769787137
3919,0.7587944270696032
3920,0.7806610492078994
3921,0.808708517160115
3922,0.8325879715092993
3923,0.7007582358401013
3924,0.7075017109262044
3925,0.7261551356545297
3926,0.7212379610583314
3927,0.7538295372133642
3928,0.6899126910502387
3929,0.6797660877614838
3931,0.7290149291861194
3932,0.6782844672542501
3934,0.5787652541412255
3935,0.6583722797103049
3936,0.7267528621681241
3937,0.7602502225575115
3938,0.6559970420552185
3939,0.6694692156182461
3940,0.7028913088613897
3941,0.757981105485648
3942,0.7213859201179421
3943,0.683373698680252
3944,0.8134661877449295
3945,0.7155111535181244
3946,0.6062589168822897
3947,0.7329199043573742
3948,0.7011601203249184
3949,0.7024114933224794
3950,0.6379558248606652
3951,0.6528656476899976
3952,0.7417005091127773
3953,0.7910087156443173
3954,0.6845561611305768
3956,0.7134093212891192
3957,0.6983327847384331
3958,0.7240951559804073
3959,0.7829098251008757
3961,0.7553556921935848
3962,0.7056109490654675
3963,0.7370730495458551
3964,0.6791344204050205
3965,0.7268044252881253
3966,0.6679178541545943
3967,0.631561350222596
3968,0.5837710810480514
3969,0.652351514384327
3970,0.7153226315597871
3971,0.7312387081682347
3972,0.7107415911868037
3973,0.6748545507880421
3974,0.6744608713722756
3975,0.7221290560348043
3976,0.7331215715121026
3977,0.7766854424760307
3978,0.7229006361940323
3979,0.5733955212027975
3980,0.7303640468236483
3982,0.7185084275545605
3983,0.7502630179048925
3985,0.6414557275234691
3986,0.6858343874971424
3987,0.826934603011354
3988,0.7567159882748649
3989,0.7681757461712667
3990,0.588524391214531
3991,0.670786168537076
3992,0.7883683566317725
3993,0.8047355260202644
3994,0.6065241532957778
3995,0.6066676863707396
3996,0.649396634015023
3997,0.6899269051269761
3998,0.684481054231341
3999,0.7751750243904385
4000,0.7429972519063663
4001,0.7406284514706216
4002,0.7735262567279056
4003,0.6862573090167978
4004,0.7452334781290919
4005,0.6829099693723312
4006,0.6295633695002639
4007,0.7306292055679844
4008,0.729510992570091
4010,0.6496411949726153
4011,0.7251159099406228
4012,0.7801462791698671
4013,0.6630366272345535
4014,0.6117545428182896
4015,0.8462540147685079
4016,0.650940705008581
4017,0.7171608180744438
4018,0.6747870722714732
4019,0.7265922956051102
4020,0.7237197989163326
4021,0.6779390418592572
4022,0.7087007019256085
4023,0.7151028150339864
4024,0.6624206890632329
4025,0.7158782139579789
4026,0.7752627232514475
4027,0.7098232547794071
4028,0.7130136583191509
4029,0.6747567937195861
4030,0.7500621268697448
4031,0.7007992104874319
4032,0.7639810668217255
4033,0.6667971054826868
4034,0.6991161973487173
4035,0.6883582177452369
4036,0.6292141658944844
4037,0.6971273993128861
4038,0.6674766799887486
4039,0.6511063908543755
4040,0.8736600207789439
4041,0.6902437722451894
4042,0.667410488049041
4043,0.7371736441661569
4044,0.6641142675833338
4045,0.7599761109882774
4046,0.7481070069275486
4047,0.7054735454726653
4048,0.7512979503217512
4049,0.7236646306479302
4050,0.6573200636346577
4051,0.6924170682880572
4052,0.7110454126989577
4053,0.6192082633528788
4054,0.6806373079205067
4056,0.6998252584160956
4057,0.7032104590481578
4058,0.732375409615015
4059,0.6862661851646582
4060,0.6820371909566757
4061,0.7058284066601179
4062,0.7398632411342424
4064,0.7795933358747198
4065,0.8057405547932852
4066,0.7683772667212123
4067,0.6574872666075117
4068,0.690981733094516
4069,0.6912558341446371
4070,0.8237229513740187
4071,0.7019608057779899
4072,0.6372432468226004
4073,0.6749990466128709
4074,0.6445932564568781
4075,0.7257562232623475
4076,0.6334491532579896
4077,0.7430329544588243
4078,0.6913076223728523
4079,0.7200468652228622
4080,0.7015955140437141
4081,0.5881045895534844
4082,0.7047918916552632
4083,0.784362341687808
4085,0.6972717343235885
4086,0.7010452539580392
4087,0.7013591330007449
4088,0.7667101660594215
4089,0.7076526979867319
4090,0.7401036936415095
4091,0.7233881869509097
4092,0.7427835505973835
4093,0.6949785314039985
4094,0.7047888851431259
4095,0.6933936955564192
4096,0.7572914039190353
4097,0.5924209097083688
4098,0.6540203070485986
4099,0.7799920769642751
4100,0.5563306757238833
4101,0.7335716272385394
4102,0.6889086774592784
4103,0.7100907361477349
4104,0.5595919687522497
4106,0.7187688494245673
4107,0.6585743622773462
4108,0.7620590904321283
4110,0.770536421985339
4111,0.760655742093024
4112,0.6557402768916867
4113,0.7386908282821683
4114,0.7447865435713565
4115,0.7085528997246263
4116,0.720335293848613
4117,0.6583355897424047
4118,0.7357264132876231
4119,0.7974017100421427
4120,0.7398552472323553
4121,0.7455899181950618
4122,0.7194428415367048
4123,0.699329994342941
4124,0.7158557747363918
4125,0.7113431396713742
4126,0.7205864005203912
4127,0.6855337925529668
4128,0.8116427190615014
4129,0.7709708680980364
4130,0.7428020031953846
4131,0.7817146906946818
4132,0.711595291257909
4134,0.7136165654033523
4135,0.6842391738227632
4136,0.6771197540600533
4137,0.6667658648615916
4138,0.7359914719935127
4139,0.629076672183605
4140,0.8221810620052845
4142,0.7200738817455354
4143,0.7035223545927108
4144,0.7426939249973051
4145,0.7006408223967906
4146,0.7128285134974744
4147,0.6531615391792601
4148,0.7396972260543588
4149,0.6807421577080383
4150,0.6911147127959444
4151,0.6696291037714421
4152,0.7266366193103827
4153,0.6752233407300594
4154,0.7539095777222098
4155,0.7227163312980495
4156,0.7084290097036523
4157,0.7819203016396564
4158,0.6770122671880399
4160,0.672280881833085
4161,0.8230661326119328
4162,0.7483299389466469
4163,0.7467331351052054
4164,0.7230190952227008
4165,0.7335635704776683
4166,0.7567363112922402
4167,0.7681618353850734
4168,0.7106334640048088
4169,0.7007051740564609
4170,0.69676944064644
4171,0.6327965465698809
4172,0.692650927415913
4173,0.6955031433265784
4174,0.723348054342825
4175,0.7502473634443146
4176,0.7031155887459267
4178,0.6395061019527948
4179,0.8184430630588012
4180,0.784847523312259
4181,0.7634128526815426
4182,0.7050919149788066
4183,0.6698906250914349
4184,0.7206182584702594
4185,0.7298557730201609
4186,0.7951793671886276
4187,0.760525141648474
4188,0.6272440714117964
4189,0.6437623477567327
4190,0.703564476834745
4191,0.6405876684573999
4192,0.6036759055188909
4193,0.6694437559258599
4194,0.5895724815069725
4196,0.7666150960907726
4197,0.7288411484073515
4198,0.6210435694884173
4199,0.6838118733734153
4200,0.6604698153637942
4201,0.7323920979542546
4202,0.7241095721983787
4203,0.626685985090704
4204,0.6424618707969034
4205,0.6531779263340936
4206,0.639592821017509
4207,0.7332859019437029
4208,0.6523744111608374
4209,0.7033953506627503
4210,0.7152605263823825
4212,0.6272556453324402
4213,0.6555535663742325
4214,0.6133535232433793
4215,0.6921391995706666
4216,0.6807946737852407
4217,0.6906728144891753
4218,0.7652165781045627
4219,0.5892258026339949
4220,0.6702209724207489
4221,0.6326106674363035
4222,0.7291398579854839
4223,0.6882340580914666
4224,0.6980090627496716
4225,0.6776664408317389
4226,0.7182319003258892
4227,0.649083920061172
4229,0.6492616374125388
4230,0.7060392578744206
4231,0.7753071093261444
4232,0.7245208614974874
4233,0.6175819567967193
4235,0.7227059736139663
4236,0.6276705047822986
4238,0.6906940715027956
4239,0.8013224183600054
4240,0.7027512394963551
4241,0.7063136879802514
4242,0.7158192356613102
4243,0.5760651518126227
4244,0.7448237283749002
4246,0.5653594637811215
4247,0.7664079152687472
4248,0.6894455079693607
4249,0.7069891588370942
4250,0.6822862936947651
4251,0.7313539371094875
4252,0.6707039925463885
4253,0.6847156020973227
4254,0.6890442702026881
4255,0.6514724538754997
4256,0.7379360751258802
4257,0.6533390964308823
4258,0.7190499976997972
4260,0.7175741444858998
4261,0.7279583181974253
4262,0.7104474263303431
4263,0.6770111976181489
4264,0.6419618171653965
4265,0.7131368835028988
4266,0.7411286557832826
4267,0.7061725877997473
4268,0.7464408464811374
4269,0.640451870162058
4270,0.6813503698776541
4271,0.7852995732729038
4272,0.6824752399897407
4273,0.741873030298632
4274,0.6818889162200781
4275,0.7127445654308054
4277,0.6247270331070989
4278,0.7095457456888044
4279,0.7230211983363756
4280,0.5995384866620388
4281,0.7847840241634965
4282,0.655762287185199
4283,0.7247878639771338
4284,0.5689770759715993
4285,0.7094449401629145
4286,0.7242931151141826
4287,0.6387531983199992
4288,0.7753253149955369
4289,0.7284005234227002
4290,0.6595240615655396
4291,0.6332994501784169
4292,0.8216098908560068
4293,0.6462494847647665
4294,0.7343344308067132
4295,0.6871066116217538
4296,0.6749608811354105
4297,0.652001929661074
4298,0.6872215002872373
4299,0.7790017468345913
4300,0.7673583709421237
4301,0.7164080239247888
4302,0.7341102787110376
4303,0.7476542473627308
4304,0.6315598333557396
4305,0.7382678147295549
4306,0.7569357856500368
4307,0.7186311542913884
4309,0.7684914641920683
4310,0.7498379832601928
4311,0.766632659539852
4312,0.7317574108445716
4313,0.6967319938598115
4314,0.8230540787355102
4315,0.6389129675294528
4316,0.6487162456969244
4317,0.7386213304451441
4318,0.6509043107171532
4319,0.6489757467185023
4320,0.6428388401281329
4321,0.7310254655890274
4322,0.7196126321325019
4323,0.630795839935116
4324,0.7158380309226403
4325,0.6722773489100641
4327,0.7637596255916734
4328,0.699918751458214
4329,0.7390502051725469
4330,0.6107974603009843
4331,0.7606782752435852
4332,0.6681241516331797
4333,0.7735528531397396
4334,0.688308226125999
4335,0.7142591181305012
4336,0.7737431879104946
4337,0.7409767747141821
4338,0.7199675870318213
4339,0.6452570552170458
4340,0.6002616606834785
4342,0.6182176954485391
4343,0.6800914646498609
4344,0.6864753319328651
4345,0.674344669685378
4346,0.634291266350281
4347,0.7034704756238253
4348,0.6399916263425234
4349,0.6831510628821749
4350,0.7042416916195776
4351,0.765233367849072
4352,0.7227243669970005
4353,0.7436215722073101
4354,0.6457916211448729
4355,0.6625143754518334
4356,0.7218890385135399
4357,0.7482380187869372
4358,0.7007266386426125
4359,0.7363977181954888
4361,0.594908652593571
4362,0.6867890641251344
4363,0.7849136585802439
4364,0.6532967815915838
4365,0.5877426311084316
4366,0.6930511639992134
4367,0.6773410966602978
4368,0.7295685435856307
4369,0.7593360238343239
4370,0.7551706307769493
4372,0.7169491697782231
4373,0.7160985328678781
4374,0.7362924465925477
4375,0.681468190763726
4376,0.722841286033293
4377,0.727485505483811
4378,0.6874855843651425
4379,0.5921056499766642
4380,0.6931074350478306
4381,0.6543361986391532
4382,0.723150490764671
4383,0.5315414459764183
4384,0.7009096243004707
4385,0.71210465258724
4386,0.7231265528470983
4387,0.6416044947564989
4388,0.6110847910255542
4389,0.7317193174899127
4390,0.7354071090782467
4391,0.7202083321684447
4392,0.7066687909793348
4393,0.658284095683022
4394,0.6358709563686662
4395,0.7028035441316164
4396,0.7887323523710599
4397,0.7338193923571215
4398,0.7778353225818666
4399,0.7007693691566552
4400,0.7531673415921295
4401,0.7245315166243745
4402,0.6215864212622231
4403,0.7234558081100755
4404,0.6440181389385817
4405,0.6737146211261571
4406,0.7307341989387457
4407,0.6464890238629726
4408,0.7063786664620091
4409,0.728369466609669
4410,0.7439678407295364
4411,0.6167366129218408
4412,0.7270145021123635
4413,0.6659819607321091
4414,0.7143379569974555
4416,0.6865625136739132
4417,0.7335389428510004
4418,0.7078675718505005
4419,0.7475475067520629
4420,0.6592519363603474
4421,0.7405884811240645
4422,0.7089493435022974
4423,0.7791673194517114
4424,0.6662969858138176
4425,0.6064595269921988
4426,0.6702919545018997
4427,0.7589242560014289
4428,0.6176953813542844
4429,0.7121373365108546
4430,0.7363657270374729
4431,0.7344574836892349
4432,0.7938268457137752
4433,0.6762358546390307
4434,0.7250200015315411
4435,0.6571324502549073
4436,0.7399030532997852
4437,0.6505581983375912
4438,0.7752507971519749
4439,0.7089313645965478
4440,0.7470588002024393
4441,0.7520286494118604
4442,0.7557181743906657
4443,0.7772550366026002
4444,0.7246422111308046
4445,0.7619440625841061
4446,0.7521890896557769
4447,0.6816437915398251
4448,0.6584257320596341
4449,0.729258293833412
4450,0.7113273017567555
4451,0.7010524909820289
4452,0.7265476620000733
4453,0.667027226714997
4454,0.6969277269879703
4455,0.6703206253068474
4456,0.6870621510211061
4457,0.7171931063201555
4458,0.6704304274774776
4460,0.6611616981043238
4461,0.7232262147446008
4462,0.8180317256169571
4463,0.5925108793553832
4464,0.7498895986686789
4465,0.7236981834906658
4466,0.746255782624675
4467,0.6728803465736344
4468,0.6280821106270277
4469,0.6972207340691926
4470,0.7008740012055723
4471,0.6243073965068753
4472,0.7534893386576158
4474,0.6870737095869505
4475,0.7293797534216068
4476,0.6857269358120752
4477,0.5856147800339243
4478,0.7499987959244528
4479,0.6641398959420033
4480,0.75011731974792
4481,0.7075622431572027
4482,0.6253099613671815
4483,0.7704043887932622
4484,0.7629966535163795
4485,0.6665626728576277
4487,0.7197917065497769
4488,0.7355550108005274
4489,0.752679256632043
4490,0.7085027135035264
4491,0.7347989220131055
4492,0.706396637617509
4493,0.7095380909964333
4494,0.7741591619132924
4495,0.7759865758585004
4496,0.7148573690788782
4497,0.6416241026094237
4498,0.7557588124581933
4500,0.7002291619037986
4501,0.7395601747652301
4502,0.6513304814957244
4504,0.7201566873403986
4505,0.7279435123661421
4506,0.6225556976397022
4508,0.572627570538882
4509,0.74091605788832
4510,0.6877861056011292
4511,0.7333139617268495
4512,0.7436768849867463
4513,0.707641980092504
4514,0.7486445727164419
4515,0.7414945875084704
4516,0.7134874845477632
4517,0.6918585101142497
4518,0.6609203592410527
4519,0.5798360962949
4520,0.7260485703031738
4521,0.6831459521204215
4522,0.6550916139967857
4523,0.7176286994508226
4524,0.7091437846338136
4525,0.7343069512618763
4526,0.6720450055455831
4527,0.5924286492088335
4528,0.6460207772036505
4529,0.6253835494023665
4530,0.6463290999504299
4531,0.7930714799201048
4532,0.7246033853530337
4533,0.6839326116923417
4535,0.6524221006072732
4536,0.6861071211289316
4537,0.6848472778756172
4538,0.7816956340562099
4539,0.7303186916526383
4540,0.7592371194612829
4541,0.68160460740798
4542,0.7209288603567361
4543,0.6802159422423103
4544,0.7150496537259146
4545,0.6482791961834915
4546,0.7213293578526399
4547,0.6907597639470329
4548,0.7317616891635268
4549,0.6771398307019507
4550,0.6966094659580235
4551,0.7075163773322289
4552,0.6932601622979538
4553,0.6068268786125787
4554,0.7032700260177263
4555,0.6066228731110415
4556,0.564649013586622
4557,0.7433865388369147
4558,0.6453404526137049
4559,0.6002533804951125
4560,0.7905687329651742
4561,0.6821876214050452
4562,0.7208534206226533
4563,0.8541247949695912
4564,0.5801297286132385
4565,0.6989613431477372
4566,0.6532428611008224
4567,0.79057726866186
4568,0.6252385889948658
4569,0.7890550873942165
4570,0.645297210092354
4571,0.7026061490785998
4572,0.7818872084372741
4573,0.7779699439858532
4574,0.6753599877263798
4575,0.6915669947906535
4576,0.7398257040312152
4577,0.7213402517822403
4578,0.6936807363841484
4579,0.6481210032652549
4580,0.6813317937666188
4581,0.7049190683864153
4582,0.6838821540860677
4583,0.6687402085287094
4584,0.7464879292800967
4585,0.7467583139870547
4586,0.7343587601791011
4587,0.6410570182984855
4588,0.7305877600364663
4589,0.7331287226815983
4590,0.8321254284771014
4591,0.6349155259558918
4592,0.7252639587928731
4593,0.5985775225524268
4595,0.6900687615191259
4596,0.7521697345842909
4597,0.7254105036024869
4598,0.692919474981361
4599,0.729596354603455
4600,0.6782475093507635
4601,0.7206263620642213
4602,0.7351343441730327
4603,0.6752125077775256
4604,0.6488902889828039
4605,0.7829595550683125
4606,0.6946828518751398
4607,0.5762226616807824
4608,0.6163258402465501
4609,0.7066512889000302
4610,0.640053920303258
4611,0.6988838090051179
4612,0.6964342447887539
4613,0.7883572283407788
4614,0.7452971238535906
4615,0.6453191717596204
4616,0.7079863693012822
4617,0.7190129725000698
4618,0.7573866584676611
4619,0.7346107161096858
4620,0.7147261695400666
4621,0.7073794114531852
4622,0.6688813607883535
4623,0.5686174590427735
4624,0.7381169060542689
4625,0.6820061996921504
4626,0.7641679859147971
4627,0.735013921132269
4628,0.7174639991184906
4629,0.7938181443420218
4630,0.6796703276518178
4631,0.6145915528575854
4632,0.7575943740031421
4633,0.7589290610170867
4634,0.7391072219716062
4635,0.6622240594054707
4636,0.6823413025472725
4637,0.772082297327968
4638,0.6557142153296004
4640,0.7844558899853165
4641,0.7175076288281987
4642,0.6971983529359158
4643,0.7125086321403354
4644,0.7684892376635896
4645,0.7311775577178491
4646,0.7926269330767006
4647,0.7399803417013073
4648,0.7246155721135162
4649,0.5747815553318559
4650,0.7694935129202403
4651,0.6919341213526384
4652,0.5826231506062971
4653,0.7649944776867148
4654,0.60339454529051
4655,0.6288238229625092
4656,0.7880057483248085
4657,0.7483214238400689
4658,0.6931907534754526
4659,0.5830311640047685
4660,0.7194810173834372
4661,0.7138597541714945
4662,0.6230047237696086
4663,0.7439145282374686
4664,0.6640175084801089
4665,0.7766455284967853
4666,0.6814818300629328
4667,0.6078135224216004
4668,0.7334790984629004
4669,0.6939759487721187
4670,0.678293265339105
4671,0.5764048477687994
4672,0.76458826417371
4673,0.7593997558706385
4674,0.6386871946785939
4675,0.6720020360854037
4676,0.7296729729905209
4677,0.7482904645753712
4678,0.7355706562638643
4679,0.7107950364977496
4680,0.8185002061141048
4681,0.7367551601023302
4682,0.710279661296225
4683,0.7283366478983869
4684,0.829446804637058
4685,0.7544256248626162
4686,0.7654108830555911
4687,0.6801470202763036
4689,0.7444694412609808
4690,0.7647826789455549
4691,0.7110730734191364
4692,0.7606268598981503
4693,0.7142192569244096
4694,0.66729500881341
4695,0.7569996244205014
4697,0.7042398499773997
4698,0.85074764131539
4701,0.6177059538496545
4702,0.6963582734193692
4703,0.7350207858020777
4704,0.7583256214053553
4705,0.7688021310663214
4706,0.6360683430999285
4707,0.6726989795825432
4708,0.7688716746306156
4709,0.6445437470595482
4710,0.7504261005531718
4711,0.6821647399225039
4712,0.6455349945439696
4713,0.7474728735045884
4714,0.7599516210862478
4715,0.7503621330502135
4716,0.6699454504442082
4717,0.7285896140518987
4718,0.7768322767814919
4719,0.6002003958999917
4720,0.6994965497477346
4721,0.6680906467790696
4722,0.708080188860831
4723,0.7131289947888103
4724,0.6851253233156268
4725,0.7047664635567286
4727,0.6273868265995433
4728,0.6605544813578454
4729,0.6567688412551328
4730,0.6701006539335259
4731,0.6414265367271471
4732,0.6384688131953724
4733,0.6383803191266837
4734,0.6875211726118396
4735,0.6943717759059463
4736,0.7532052076211813
4738,0.7567856228541828
4740,0.6647879757582916
4741,0.7405880996357931
4742,0.7485598072203237
4743,0.6335626685193794
4744,0.6949074790905146
4745,0.7571226621717548
4746,0.7401974255603314
4747,0.7079541583143065
4748,0.6493996418734592
4749,0.6453339874977092
4750,0.6750901457030382
4751,0.7611884834787267
4753,0.6957448836427345
4754,0.7492341304293892
4755,0.7004041970992838
4756,0.6208597841972687
4757,0.7555512849821374
4758,0.7374130162479942
4759,0.6962446040269952
4760,0.7389543981775576
4761,0.6578586174573712
4762,0.7189414014104544
4763,0.6878032485664426
4764,0.657831716583177
4765,0.6877076799840965
4766,0.6171026816120533
4767,0.7283766021934706
4768,0.6273476032282315
4769,0.722980529538079
4770,0.7445865744397695
4772,0.5860848434293227
4773,0.7587454706166432
4774,0.723098342074758
4775,0.7701236045949045
4776,0.7361010400148049
4777,0.6948588234442001
4778,0.6811223678036631
4779,0.7059636358129556
4780,0.6224102866504981
4781,0.6884353588965991
4782,0.7611501721718292
4783,0.7680541705515521
4784,0.704601072747052
4785,0.7298614425745811
4786,0.6862745998481541
4787,0.7267221507280381
4788,0.7084112059889134
4789,0.6649389825111304
4790,0.7367670935063688
4791,0.6796006026057585
4792,0.742762433715166
4793,0.7071377039930438
4794,0.5989308128279061
4795,0.7872944171299961
4796,0.713719088144352
4797,0.782942938908913
4799,0.7180932393746388
4800,0.7059815283738856
4801,0.7558912172417876
4802,0.7801483014479086
4803,0.7073916321992982
4804,0.7202374443403711
4805,0.6712575419667702
4806,0.7128354452597312
4807,0.6953790247599732
4808,0.7792521324014445
4809,0.7200343528884259
4810,0.7692529791565055
4812,0.7309495289879392
4813,0.6907549517171553
4814,0.6724989073485217
4815,0.7535979442359276
4816,0.6037333920645529
4817,0.7205007079849373
4818,0.6129158825377039
4820,0.782057094051156
4821,0.6346959902004592
4822,0.7408781203817092
4824,0.6928940821985059
4825,0.7618375306024057
4827,0.6642087231976537
4828,0.6306420787561716
4829,0.7579639446385724
4830,0.7619252837295981
4831,0.7348587050937759
4832,0.6106522462519632
4833,0.7717808944395207
4835,0.7353043012105709
4836,0.7234110391013346
4837,0.7455825290449672
4838,0.7966314061856525
4839,0.7269488119424071
4840,0.6942127054269358
4841,0.7336411792364379
4842,0.6848466141309522
4843,0.7216485448067863
4844,0.7194101349097282
4845,0.7464626376674732
4846,0.6506456919551789
4847,0.6589689799025671
4848,0.7109093649957988
4849,0.7055401938155188
4850,0.699997559006164
4851,0.7488671347295256
4852,0.633243253754558
4854,0.7286466129144507
4855,0.6999099051784032
4856,0.7632258791683975
4857,0.672965466256199
4858,0.6779180120410533
4859,0.7243883632681714
4860,0.7340206932101432
4861,0.6793243973216959
4862,0.7171801737618853
4863,0.7258553732273663
4864,0.7602624019978798
4865,0.6996248467633287
4866,0.7197611020120884
4867,0.7434226147680884
4868,0.6106273933919089
4869,0.6613223587849099
4870,0.6959377669044677
4871,0.735051273660793
4872,0.7996377996678006
4873,0.7247523480675739
4874,0.7059160220126285
4875,0.7249312032237908
4876,0.7074390152281748
4877,0.6486902264711363
4878,0.6047246079252614
4879,0.690500182183407
4880,0.6934275505409554
4881,0.7047351998018069
4882,0.6099809252458295
4883,0.7230519251675155
4884,0.6536402842303439
4885,0.76117062855258
4886,0.7089733292194513
4887,0.569224951752237
4888,0.7174425815688985
4889,0.7474321187017967
4890,0.6788976409184198
4891,0.7102135725241955
4892,0.7957918018765056
4893,0.7973911249890534
4894,0.7496210778564016
4895,0.742045195727863
4896,0.6979900246785021
4897,0.7591441301360549
4898,0.6807382898561227
4899,0.7230084573706032
4900,0.8004982006383885
4901,0.647835981836373
4902,0.6974024340951953
4903,0.7068682028485666
4904,0.645638382939442
4905,0.7253476714245539
4906,0.7850857040372285
4907,0.8234826430112998
4908,0.7226685425694535
4909,0.6995397820792169
4910,0.6139118808603992
4911,0.7350011622888828
4912,0.6695853058727803
4913,0.6488239439607771
4914,0.7385676965388815
4915,0.669501492689387
4916,0.7829708518412954
4917,0.7025650146054909
4918,0.6854032490955491
4919,0.7406249142284513
4920,0.6787322344799511
4921,0.6645813752530145
4922,0.7015401481558275
4923,0.7320260399024543
4924,0.6722933730303442
4925,0.7752232426032638
4927,0.7635009880381433
4928,0.7317423740308797
4929,0.8436262516028736
4930,0.7740873878549583
4931,0.6907928585567163
4932,0.7898684816163939
4933,0.7283932739098771
4934,0.7279607777570373
4935,0.6253844081947877
4936,0.6796037502904929
4937,0.621643257653065
4938,0.6894404435687574
4939,0.7366428791499825
4940,0.822483157475867
4942,0.7963071710055145
4943,0.7099276053014002
4944,0.6475798025647421
4945,0.7013761510855687
4946,0.6501519303165353
4947,0.8022323077095315
4948,0.73025734076105
4949,0.6791493986138799
4950,0.7923813985846883
4951,0.8066537586898515
4952,0.6120930068406542
4953,0.7749112195952135
4954,0.7018117006029003
4955,0.7025758772138824
4956,0.7497932329320095
4957,0.6552986143772788
4958,0.6991715034510437
4959,0.6502215567605423
4960,0.7924429847698882
4961,0.5973784789151757
4962,0.6942792458751471
4963,0.7335338319554072
4964,0.6887557823853419
4965,0.6932378154834011
4966,0.8016055356157679
4967,0.765780917942553
4968,0.6911783679995959
4969,0.8127429001299136
4970,0.6612436515442875
4971,0.7521015785504662
4972,0.6840631193697846
4973,0.6319077532462887
4974,0.6434155679352749
4975,0.7256746661639554
4976,0.7105122125649321
4977,0.7612453230032715
4978,0.7003083249244326
4979,0.6026732814162219
4980,0.7221563141179765
4981,0.6742637555761317
4982,0.6424626901580033
4983,0.725193785320823
4984,0.8058155396678952
4985,0.6399796119005972
4986,0.6916551829398039
4987,0.7247023754054596
4988,0.7084715311644272
4989,0.6647605186709323
4990,0.7789746538720479
4991,0.7101509610499356
4992,0.7504094664049428
4993,0.7534000353551082
4994,0.7619515672079102
4995,0.7539744077667635
4996,0.674800799842785
4997,0.6880278359197144
4998,0.7595220461717173
