doc,silhouette
5004,0.42240703
5006,0.36840162
5007,0.52924114
5008,0.39777625
5009,0.55695146
5011,0.32361463
5012,0.55826414
5013,0.5206658
5014,0.2477024
5015,0.42487642
5016,0.44384235
5018,0.6667787
5019,0.33084404
5020,0.47190544
5021,0.36057553
5022,0.41977155
5023,0.4917482
5024,0.42043182
5025,0.48465693
5026,0.49257532
5027,0.33514708
5028,0.3869708
5029,0.35767865
5030,0.51325196
5031,0.63511825
5032,0.43032876
5033,0.31165847
5034,0.36101463
5035,0.48293895
5036,0.6962123
5037,0.44521913
5038,0.3771456
5039,0.18206385
5040,0.57795566
5041,0.33781365
5042,0.44785136
5043,0.43172312
5044,0.47620675
5045,0.37087023
5046,0.58364224
5047,0.38101467
5048,0.415694
5049,0.28298408
5050,0.5769347
5051,0.41401845
5052,0.33091617
5053,0.3151926
5054,0.48161876
5055,0.41542327
5056,0.41849846
5057,0.50155896
5058,0.38753378
5060,0.38012156
5061,0.41845098
5062,0.4560933
5063,0.4913741
5064,0.66684335
5065,0.39426723
5066,0.50222933
5067,0.6228252
5068,0.39156306
5069,0.4987405
5070,0.17330205
5071,0.41651833
5072,0.43737894
5073,0.05376824
5074,0.48517162
5075,0.50964797
5076,0.47012326
5077,0.51143247
5078,0.33106786
5079,0.5021819
5080,0.35892656
5081,0.3408415
5082,0.49315038
5083,0.43199208
5084,0.44019914
5085,0.49376613
5086,0.5181095
5087,0.464195
5088,0.34987634
5089,0.2841179
5090,0.23592329
5091,0.39559188
5092,0.30965975
5093,0.41554856
5094,0.11844912
5095,0.503791
5096,0.4367439
5098,0.81068325
5099,0.5024091
5100,0.4244659
5101,0.16700974
5102,0.49511495
5103,0.45144778
5104,0.4138243
5105,0.45997766
5106,0.43918285
5107,0.6395591
5108,0.02859366
5109,0.411806
5111,0.52355814
5112,0.3772894
5113,0.5787347
5114,0.42011106
5115,0.4880027
5116,0.56091267
5118,0.39415234
5119,0.52741176
5120,0.46083546
5121,0.2666449
5122,0.54895777
5123,0.45584777
5125,0.41365328
5126,0.5631573
5127,0.47629142
5128,0.52792656
5129,0.32222584
5130,0.6570542
5131,0.33106148
5132,0.36508423
5133,0.43984532
5134,0.6415555
5135,0.44838414
5136,0.59449655
5137,0.40052578
5138,0.48575208
5139,0.4197528
5140,0.4691737
5141,0.21355884
5142,0.45214275
5143,0.28848514
5144,0.5718651
5145,0.5031085
5146,0.43187007
5147,0.52951264
5148,0.47261378
5149,0.42230165
5150,0.43404663
5151,0.5678969
5152,0.38811854
5153,0.4502582
5154,0.42299116
5155,0.34944993
5156,0.2978337
5157,0.58391976
5158,0.5004968
5159,0.54863864
5160,0.48448685
5161,0.37249565
5162,0.45231766
5163,0.5210103
5164,0.59370154
5165,0.5260964
5166,0.5421196
5167,0.35258874
5168,0.52557534
5169,0.5340758
5170,0.40339708
5171,0.61317074
5172,0.076869614
5173,0.49195942
5174,0.46889
5175,0.4528773
5176,0.5679134
5177,0.46234602
5178,0.49033418
5179,0.3232037
5180,0.41944343
5181,0.6793058
5182,0.4997766
5183,0.46691972
5184,0.56870395
5185,0.47252804
5186,0.5538052
5187,0.34957087
5188,0.36970487
5189,0.49443585
5190,0.44266713
5191,0.3103404
5192,0.5989808
5193,0.48780054
5194,0.38473353
5195,0.4984369
5196,0.57682264
5197,0.3735384
5198,0.33472207
5199,0.41273823
5200,0.31669933
5201,0.5166358
5202,0.52922636
5203,0.5370613
5204,0.3640371
5205,0.43463618
5206,0.49174654
5207,0.3337387
5208,0.56027365
5209,0.37714425
5210,0.50425595
5211,0.3358891
5212,0.49094665
5213,0.30399963
5214,0.4377863
5215,0.45906138
5216,0.3414432
5217,0.35749057
5218,0.46981302
5219,0.35944933
5220,0.2637621
5221,0.436423
5222,0.5995547
5223,0.47667834
5224,0.54846144
5225,0.30595362
5226,0.560509
5227,0.4162482
5228,0.43773746
5229,0.51256543
5230,0.46217778
5231,0.5202657
5232,0.58704287
5233,0.43982086
5234,0.40098056
5236,0.106040776
5237,0.49378705
5238,0.48657754
5239,0.40929222
5240,0.37721765
5241,0.3126969
5242,0.34097198
5243,0.45242634
5244,0.5493194
5245,0.46966407
5246,0.4832576
5247,0.49190623
5248,0.3176419
5249,0.23073678
5250,0.6474342
5251,0.5216615
5252,0.24078597
5253,0.5645681
5254,0.5381347
5255,0.40615174
5257,0.2207387
5258,0.5380286
5259,0.4898022
5260,0.36431018
5261,0.19086912
5262,0.43789524
5263,0.43922725
5264,0.4056601
5266,0.12097955
5267,0.5490891
5268,0.22906977
5269,0.6270274
5270,0.47487777
5271,0.3584366
5272,0.32486346
5273,0.434936
5274,0.3834608
5275,0.44032463
5276,0.43340743
5277,0.19928338
5278,0.39015132
5279,0.48753196
5280,0.4522669
5281,0.4102447
5282,0.45045328
5283,0.4387913
5284,0.4902177
5287,0.47184825
5288,0.3395276
5289,0.539101
5290,0.22766425
5292,0.53922886
5293,0.17785339
5294,0.55152935
5295,0.32572135
5296,0.2855714
5297,0.31442937
5298,0.35170612
5299,0.44624186
5300,0.4968908
5301,0.41881114
5302,0.4733204
5303,0.36201414
5304,0.32963708
5305,0.35194403
5306,0.44759637
5307,0.6961406
5308,0.36900416
5309,0.349358
5310,0.7025554
5311,0.5559939
5312,0.27083907
5313,0.49627617
5314,0.46605647
5315,0.3494156
5316,0.42783138
5317,0.4776771
5318,0.46682197
5319,0.46192116
5321,0.5068559
5322,0.45425767
5323,0.36392385
5325,0.35758948
5326,0.2608066
5327,0.33219123
5328,0.5442495
5329,0.5167819
5330,0.5322932
5331,0.41507822
5332,0.50261605
5333,-0.16699865
5334,0.5689234
5335,0.28253132
5336,0.46091974
5337,0.4190147
5338,0.2589817
5339,0.47583383
5340,0.6430318
5341,0.42599428
5342,0.26080313
5343,0.34324673
5344,0.5256744
5345,0.5239678
5346,0.32764694
5347,0.3247625
5348,0.3068342
5349,0.5150189
5350,0.43382895
5351,0.17443542
5352,0.45742318
5353,0.4773435
5354,0.2637837
5355,0.34221318
5356,0.4302917
5357,0.47264183
5358,0.23135044
5359,0.44061404
5360,0.46703348
5361,0.4753085
5362,0.46061358
5363,0.2688558
5364,0.44220996
5365,0.5421049
5366,0.5101621
5367,0.4509873
5368,0.4651953
5369,0.40127334
5370,0.5021873
5371,0.5241921
5372,0.37256122
5373,0.4763985
5374,0.41250336
5375,0.18167268
5376,0.4284031
5377,0.6512715
5378,0.46443897
5379,0.34999192
5380,0.43643373
5381,0.34157625
5382,0.40081093
5383,0.6407977
5384,0.5507147
5385,0.47145948
5386,0.4495896
5387,0.45260358
5388,0.4370625
5389,0.32885194
5390,0.1732352
5391,0.43490118
5392,0.30959558
5393,0.61554843
5394,0.3589685
5395,0.5400927
5396,0.49785
5397,0.28413162
5398,0.4141932
5399,0.4070887
5400,0.4486551
5401,0.33714536
5402,0.52524656
5403,0.35627317
5404,0.6343805
5405,0.47239113
5406,0.46088088
5407,0.27894732
5408,0.55431706
5409,0.46582392
5410,0.41670322
5411,0.5450818
5412,0.6103514
5413,0.40194526
5414,0.50722045
5415,0.5393569
5416,0.41798934
5417,0.17930177
5418,0.4056367
5419,0.46287838
5420,0.4827784
5421,0.61160994
5422,0.4582792
5423,0.39700624
5424,0.46067193
5425,0.53253305
5426,0.3929185
5427,0.4786657
5428,0.507598
5429,0.5437215
5430,0.302273
5431,0.5204702
5432,0.4235145
5433,0.4753303
5434,0.42059466
5435,0.45174104
5436,0.55216384
5437,0.43731
5438,0.59346247
5439,0.40410268
5440,0.5704009
5441,0.47142524
5442,0.40230113
5443,0.43798772
5444,0.49677578
5445,0.39264536
5446,0.48308742
5447,0.37512586
5449,0.46663716
5450,0.44909215
5451,0.46992564
5452,0.69745785
5453,0.4326632
5454,0.45080212
5455,0.40169254
5456,0.50797325
5457,0.49352595
5458,0.43242282
5459,0.4978051
5460,0.36679184
5461,0.43362802
5462,0.5844594
5464,0.40748587
5465,0.4774805
5466,0.48832497
5467,0.37146828
5469,0.49539322
5470,0.27870598
5471,0.4738807
5472,0.49069455
5473,0.26167318
5474,0.073669046
5475,0.29966018
5476,0.4802758
5477,0.4650457
5478,0.40629098
5479,0.3912319
5480,0.5240554
5481,0.35198924
5482,0.654498
5483,0.48443115
5484,0.1669514
5485,0.5426325
5486,0.20966376
5487,0.51085025
5488,0.19407676
5489,0.26943046
5490,0.4019626
5491,0.3547078
5492,0.1532199
5493,0.55111825
5494,0.37882733
5495,0.24895442
5496,0.6088364
5497,0.20857412
5498,0.74827224
5499,0.32508028
5500,0.32574126
5501,0.41189155
5502,0.39284927
5503,0.38847902
5504,0.5767609
5505,0.40182012
5506,0.4369979
5507,0.53836864
5508,0.852447
5509,0.5552711
5510,0.36175
5511,0.4108963
5512,0.23239024
5513,0.52810484
5514,0.50471413
5515,0.4490065
5516,0.4811732
5517,0.3962701
5518,0.536397
5519,0.5204657
5520,0.43310535
5521,0.4094136
5522,0.35846227
5523,0.39947298
5524,0.603353
5525,0.56193316
5526,0.38820276
5527,0.49579254
5528,0.41264552
5529,0.49816036
5530,0.44886976
5531,0.5285469
5532,0.35424823
5533,0.511022
5534,0.44843286
5535,0.5774353
5536,0.47322983
5537,0.51462823
5538,0.45451188
5539,0.39973852
5540,0.45089266
5541,0.45253974
5542,0.2978799
5543,0.60569274
5544,0.44016778
5545,0.33188334
5546,0.35464838
5547,0.2908608
5548,0.3312422
5549,0.4620292
5550,0.47311464
5551,0.37997767
5552,0.46088484
5554,0.4373903
5555,0.5408494
5556,0.54794526
5557,0.3033988
5558,0.39152756
5559,0.33110172
5560,0.3941686
5561,0.43893933
5562,0.23951471
5563,0.35627696
5564,0.44274598
5565,0.48065668
5566,0.34235048
5567,0.4744316
5568,0.26499796
5569,0.6115966
5570,0.4518925
5571,0.41667578
5572,0.5336827
5573,0.37465125
5574,0.46063447
5575,0.3665004
5576,0.5026875
5577,0.7956295
5578,0.53946626
5580,0.4294992
5581,0.597889
5582,0.5767351
5583,0.4903237
5584,0.4588172
5585,0.48524123
5586,0.2263359
5587,0.61244744
5588,0.56955683
5589,0.52985865
5590,0.40098223
5591,-0.047907308
5592,0.50080246
5593,0.42190564
5594,0.4199847
5595,0.55292493
5596,0.19011578
5597,0.27153984
5598,0.5425125
5599,0.28140116
5600,0.36447173
5601,0.47420985
5602,0.45592695
5603,0.075538754
5604,0.35908446
5605,0.30007985
5606,0.4109933
5607,0.22576493
5608,0.34525862
5609,0.21404465
5610,0.49949494
5611,0.50117093
5613,0.5158671
5614,0.3738014
5615,0.4511248
5616,0.3916444
5617,0.38831255
5618,0.3509719
5619,0.5543511
5620,0.4072636
5621,0.58512473
5622,0.5197832
5623,0.50207615
5624,0.45157376
5625,0.4129854
5626,0.5670331
5627,0.29069188
5628,0.24484348
5629,0.19289674
5630,0.3722462
5631,0.3529984
5632,0.54088855
5633,0.38877743
5634,0.5390916
5635,0.50293237
5636,0.3761771
5637,0.47880864
5638,0.2835038
5639,0.4006476
5640,0.40501216
5641,0.38796312
5642,0.53108114
5643,0.6743649
5644,0.42580613
5645,0.5608911
5646,0.44455847
5647,0.47101137
5648,0.17419851
5649,0.5193985
5650,0.31200156
5651,0.43911585
5652,0.14806712
5653,0.12698966
5654,0.4749982
5655,0.37884858
5656,0.47810438
5657,0.38103628
5658,0.59792626
5659,0.40015632
5660,0.4789257
5661,0.46527082
5662,0.35251328
5663,0.31222737
5664,0.3967923
5666,0.2645803
5667,0.29678124
5668,0.50151306
5669,0.48017848
5670,0.36264318
5671,0.57984394
5672,0.55045915
5673,0.6122819
5674,0.5825705
5675,0.34109288
5676,0.4840142
5677,0.5352627
5678,0.43569174
5679,0.38927436
5680,0.49175754
5681,0.3899978
5682,0.49907616
5684,0.51841855
5685,0.36769232
5686,0.4289802
5687,0.42894122
5688,0.5406645
5689,0.54178196
5690,0.5309376
5691,0.41629103
5692,0.5823797
5693,0.6000421
5694,0.52245975
5695,0.1310228
5697,0.4862731
5699,0.5565568
5700,0.41767696
5701,0.50503093
5702,0.425088
5703,0.55206585
5704,0.33733138
5705,0.46281466
5706,0.47289124
5707,0.33427477
5708,0.39828044
5710,0.4044789
5711,0.1919782
5712,0.31930304
5713,0.5110542
5714,0.4020445
5715,0.41342416
5716,0.5580523
5717,0.49084836
5718,0.4606111
5719,0.50816745
5720,0.42276967
5721,0.15451047
5723,0.26257938
5724,0.28880844
5725,0.5461691
5726,0.50270957
5727,0.44028097
5728,0.5686004
5729,0.5393598
5730,0.47396642
5731,0.3850158
5732,0.5636137
5733,0.47826186
5734,0.47476017
5736,0.3966909
5737,0.33264732
5739,0.57058954
5740,0.51809394
5741,0.39630958
5742,0.27595574
5743,0.36251408
5744,0.44336757
5745,0.55358976
5746,0.56713396
5747,0.5295803
5748,0.41549307
5749,0.5294254
5750,0.6732489
5751,0.47382727
5752,0.25714523
5753,0.46127835
5754,0.4667888
5755,0.56304723
5756,0.45987183
5757,0.43664628
5758,0.43646476
5759,0.45686662
5760,0.32326198
5761,0.47881007
5762,0.4488965
5763,0.40236995
5764,0.53532964
5765,0.44270968
5766,0.47270182
5767,0.23270406
5768,0.2772838
5769,0.47891966
5770,0.36438584
5771,0.54260516
5772,0.6032612
5773,0.29716325
5774,0.4775896
5775,0.5841832
5776,0.4176444
5777,0.46836185
5778,0.55314755
5779,0.3569726
5780,0.42249188
5781,0.43746883
5782,0.43357214
5783,0.43315506
5784,0.39839926
5785,0.36347502
5786,0.4965836
5787,0.46127442
5788,0.43751162
5789,0.5772238
5790,0.51253915
5791,0.53790253
5792,0.5826177
5793,0.53614837
5794,0.46073171
5795,0.5013634
5796,0.35548753
5797,0.38480604
5798,0.60192424
5799,0.47383
5800,0.39764446
5801,0.2877608
5802,0.64130765
5803,0.5606748
5804,0.519781
5805,0.4956737
5806,0.5376538
5807,0.36646226
5809,0.45742655
5810,0.39718282
5811,0.5126849
5812,0.3583715
5813,0.5447251
5814,0.53115326
5815,0.54072404
5816,0.42935115
5817,0.3094608
5818,0.60802734
5819,0.6613531
5820,0.5172123
5821,0.3591777
5822,0.40438262
5823,0.34656027
5824,0.579509
5825,0.33870935
5826,0.70614713
5827,0.45150873
5828,0.5015335
5829,0.4818051
5830,0.45339888
5831,0.45137995
5832,0.46331924
5833,0.38900265
5834,0.31666657
5835,0.5187295
5836,0.19805422
5837,0.80556804
5838,0.3874911
5839,0.32772696
5841,0.3920811
5842,0.43525165
5843,0.35491338
5844,0.29483333
5845,0.5493209
5846,0.53467315
5847,0.62842435
5848,0.5248696
5849,0.36432374
5850,0.3541717
5851,0.5448879
5852,0.34652445
5853,0.5219402
5854,0.37320426
5855,0.3391884
5856,0.5602612
5857,0.22666325
5858,0.38297305
5859,0.33361566
5860,0.4910268
5861,0.62738454
5862,0.25726917
5863,0.49748042
5864,0.33900017
5865,0.45718625
5866,0.3568955
5867,0.54174674
5868,0.55128866
5869,0.48981655
5870,0.23900434
5871,0.2204202
5872,0.54792875
5873,0.33661047
5874,0.2292245
5875,0.5454187
5876,0.5913142
5877,0.43439198
5879,0.43931234
5880,0.51845324
5881,0.6021127
5882,0.42439532
5884,0.39315176
5885,0.19468166
5886,0.506747
5888,0.41494387
5889,0.5180625
5890,0.5071447
5891,0.37071747
5892,0.3856976
5893,0.6945028
5894,0.3719394
5895,0.40815967
5896,0.55599016
5897,0.3566094
5898,0.5066522
5899,0.3644478
5900,0.4693832
5901,0.364096
5902,0.47265604
5903,0.80332434
5905,0.526431
5906,0.09614097
5907,0.57046723
5908,0.504969
5909,0.42392936
5910,0.46590015
5911,0.38638473
5912,0.45121086
5913,0.47195715
5914,0.48249123
5915,0.48620084
5916,0.4139561
5917,0.30732694
5918,0.25362176
5919,0.30444327
5920,0.5382813
5921,0.4224723
5922,0.44630778
5923,0.5750307
5924,0.4400149
5925,0.36125654
5926,0.16636766
5927,0.46869054
5928,0.15802981
5929,0.15264527
5930,0.43671626
5931,0.22992888
5932,0.5379151
5933,0.29627448
5934,0.5324184
5935,0.2707845
5936,0.48941818
5937,0.42561516
5938,0.40448493
5939,0.47494382
5940,0.4754738
5941,0.55214924
5942,0.39150375
5943,0.53687626
5944,0.24876902
5945,0.38429424
5946,0.512588
5947,0.48538023
5948,0.41318625
5949,0.3325111
5950,0.37314603
5951,0.57937855
5952,0.47138214
5953,0.47901282
5954,0.6652331
5955,0.4435466
5956,0.35750315
5957,0.10318456
5958,0.3785425
5959,0.32668516
5960,0.39059493
5961,0.28939977
5962,0.47006908
5963,0.48320913
5964,0.26498336
5965,0.52670187
5966,0.46005613
5967,0.33124745
5968,0.4891273
5969,0.48510686
5970,0.34201223
5971,0.41526163
5972,0.50387675
5973,0.528157
5974,0.58816344
5975,0.5462744
5976,0.49694517
5977,0.4008291
5978,0.1774023
5979,0.5822086
5980,0.53390884
5981,0.4941887
5982,0.34005105
5983,0.650535
5984,0.34169117
5985,0.41689417
5986,0.5446464
5987,0.47483715
5988,0.5931858
5989,0.5195465
5990,0.47433546
5991,0.34762114
5992,0.21639794
5993,0.53570765
5994,-0.0047613876
5995,0.5131654
5996,0.2532556
5997,0.45232365
5998,0.45176664
5999,0.53062093
6000,0.53702515
6001,0.5431685
6002,0.42903075
6003,0.45832124
6005,0.48290467
6006,0.5486348
6007,0.41894597
6008,0.45907092
6009,0.41136536
6010,0.47845948
6011,0.42620158
6012,0.5602223
6013,0.6011822
6014,0.41801926
6015,0.49157038
6016,0.33889684
6017,0.48513627
6018,0.39869815
6019,0.36510915
6020,0.5279371
6022,0.46263817
6023,0.48972815
6024,0.5137632
6025,0.30329627
6026,0.52301025
6027,0.32486096
6028,0.7998359
6029,0.3297703
6030,0.3841239
6031,0.44089702
6032,0.38580847
6033,0.39800254
6034,0.43789592
6035,0.320274
6036,0.51950306
6037,0.35929012
6038,0.39047074
6039,0.48888206
6040,0.58323807
6041,0.39470714
6042,0.55137986
6043,0.51417965
6044,0.42294422
6045,0.5452086
6046,0.4917799
6047,0.38232106
6048,0.3019435
6049,0.5280708
6050,0.5486129
6051,0.5002672
6052,0.4559693
6053,0.5334983
6054,0.54428875
6055,0.40770555
6056,0.39622512
6057,0.36091828
6058,0.67676795
6059,0.3109923
6060,0.29917234
6061,0.45182446
6062,0.46924636
6063,0.68577844
6064,0.41416058
6065,0.5817342
6066,0.5747732
6067,0.4143471
6068,0.43068275
6069,0.40342528
6070,0.45846686
6071,0.4383314
6072,0.6153329
6073,0.5621549
6074,0.40596962
6075,0.47664875
6076,0.32125625
6077,0.42293528
6078,0.48732433
6079,0.34034297
6080,0.40111926
6081,0.3673557
6082,0.6886873
6083,0.5179391
6084,0.5350101
6085,0.5343934
6086,0.50567734
6087,0.4832702
6088,0.50056964
6089,0.43112645
6090,-0.0043043103
6091,0.55315757
6092,0.40887114
6093,0.45925167
6094,0.5639729
6095,0.37309444
6096,0.39693594
6097,0.3782336
6098,0.41969773
6099,0.42579263
6100,0.49596614
6101,0.16623095
6103,0.47284406
6104,0.525492
6105,0.3291966
6106,0.5261157
6107,0.2686652
6108,0.5191616
6109,0.52161014
6110,0.44475067
6111,0.48188156
6112,0.49932912
6113,0.5927546
6114,0.66581094
6115,0.44938612
6116,0.39041728
6117,0.36142868
6118,0.44964054
6119,0.59951764
6120,0.45177725
6121,0.4324938
6122,0.32187802
6123,0.648141
6124,0.4875013
6125,0.3472113
6126,0.42053136
6127,0.37023717
6128,0.4965851
6129,0.47622564
6130,0.3877514
6131,0.511797
6132,0.297961
6133,0.3955966
6134,0.49094453
6135,0.5194378
6136,0.5186094
6137,0.5607369
6138,0.26590484
6139,0.37210315
6140,0.3798426
6141,0.26442116
6142,0.4608942
6143,0.5054303
6144,0.3085458
6145,0.30726722
6146,0.5322691
6147,0.39104384
6148,0.5112109
6149,0.4431826
6150,0.38238603
6151,0.53733295
6152,0.4429381
6153,0.37094077
6154,0.41211554
6156,0.30347437
6157,0.38797376
6158,0.4365707
6159,0.29903844
6160,0.41850033
6161,0.40260184
6162,0.31354606
6163,0.47444627
6164,0.42327031
6165,0.42131618
6166,0.46907327
6167,0.46767136
6168,0.49595395
6169,0.39599267
6170,0.55202913
6171,0.46171588
6172,0.400197
6173,0.56471425
6174,0.84255034
6176,0.46551237
6177,0.23249431
6178,0.4346023
6179,0.54157245
6180,0.4905766
6181,0.40911642
6182,0.41127312
6183,0.41469273
6184,0.3754498
6186,0.4070092
6187,0.4950428
6189,0.47117436
6190,0.15174592
6191,0.33738604
6192,0.46569842
6193,0.2522458
6194,0.40135556
6195,0.6597858
6196,0.46696872
6197,0.24962045
6198,0.3210825
6199,0.45880628
6200,0.36015096
6201,0.5769014
6202,0.4305915
6203,0.32782063
6204,0.6230627
6205,0.488904
6206,0.49859852
6207,0.40009964
6208,0.51949596
6209,0.51147807
6210,0.6909478
6211,0.39144987
6212,0.07403218
6213,0.58385766
6214,0.4292425
6215,0.4986698
6216,0.3584398
6217,0.41900754
6218,0.39461738
6219,0.3601256
6220,0.52963394
6221,0.41838273
6222,0.55073345
6223,0.2203557
6224,0.43500844
6225,0.3130372
6226,0.48740214
6227,0.37756735
6228,0.6284126
6229,0.5963929
6230,0.53697896
6231,0.4912161
6232,0.3733944
6233,0.5463291
6234,0.13325551
6236,0.32293373
6237,0.35587442
6238,0.33933714
6239,0.37149212
6240,0.47235972
6241,0.4570448
6242,0.2997244
6243,0.37922215
6244,0.50189257
6245,0.4275602
6246,0.58234364
6247,0.1272741
6248,0.56620973
6249,0.5643314
6250,0.5808144
6251,0.46296707
6252,0.57258964
6253,0.39016134
6254,0.4500366
6255,0.5762318
6256,0.40563464
6257,0.4611761
6258,0.24841857
6259,0.5464911
6260,0.43103507
6261,0.30999365
6262,0.39233962
6263,0.49690893
6264,0.5359449
6265,0.5250635
6266,0.48735097
6267,0.48994341
6268,0.32195726
6269,0.37307644
6270,0.35287288
6271,0.3324776
6272,0.44886315
6273,0.3848199
6274,0.32434842
6275,0.46778902
6276,0.42944017
6277,0.44592044
6278,0.3540659
6279,0.51720476
6280,0.43668497
6281,0.36419895
6282,0.30100206
6283,0.478872
6284,0.41862357
6285,0.5790641
6286,0.4060125
6287,0.459888
6288,0.51928777
6289,0.4281749
6290,0.5103271
6291,0.357735
6292,0.45540574
6293,0.39393762
6294,0.18811323
6295,0.5108891
6296,0.42426795
6297,0.5411056
6298,0.32668075
6299,0.50621796
6300,0.48108363
6301,0.42914605
6302,0.4308172
6303,0.2746641
6304,0.21518567
6305,0.54664946
6306,0.47051975
6307,0.36463934
6308,0.46634996
6309,0.49564007
6310,0.48041824
6311,0.41701573
6312,0.37943304
6313,0.45956865
6314,0.29873177
6315,0.39211935
6316,0.50616926
6317,0.2877984
6318,0.5473645
6319,0.33086386
6320,0.48982888
6321,0.63297033
6322,0.6707609
6323,0.44604543
6324,0.27043766
6325,0.47263125
6326,0.4046147
6327,0.41634193
6329,0.64644027
6330,0.34535462
6331,0.591086
6332,0.40060064
6333,0.46039155
6334,0.34328502
6335,0.50451946
6336,0.36746567
6337,0.41959798
6338,0.36290938
6339,0.34408608
6340,0.4515016
6341,0.571971
6342,0.4424141
6343,0.5565163
6344,0.4576994
6345,0.42458105
6346,0.4068343
6347,0.5812256
6348,0.41784015
6349,0.41112894
6350,0.4567626
6351,0.49753866
6352,0.39874628
6353,0.4955812
6354,0.470921
6355,0.5850163
6356,0.58767337
6357,0.20444115
6358,0.29960164
6359,0.42403582
6361,0.46738675
6362,0.58086747
6363,0.42877272
6364,0.54988277
6365,0.5025794
6366,0.66946954
6367,0.3373454
6368,0.52534115
6369,0.2746536
6370,0.33560175
6371,0.515311
6372,0.50092065
6373,0.38991156
6374,0.372866
6375,0.4525681
6376,0.61150676
6377,0.42875108
6378,0.40429083
6379,0.6350194
6380,0.4588376
6381,0.31082168
6382,0.49487785
6383,0.33014
6384,0.38118845
6385,0.3890169
6386,0.4506578
6387,0.474122
6388,0.39309862
6389,0.5067497
6390,0.4051764
6391,0.61774796
6392,0.46339306
6393,0.45246297
6394,0.60637224
6395,0.5002707
6396,0.49729687
6397,0.5372138
6398,0.4692545
6399,0.49467573
6400,0.4231852
6401,0.17208736
6402,0.45962834
6403,0.5273697
6404,0.47480848
6405,0.60655093
6406,0.5992917
6407,0.47526202
6408,0.31125855
6409,0.3250543
6410,0.5415431
6412,0.46335253
6413,0.16429554
6414,0.6159022
6415,0.57019895
6416,0.40944254
6417,0.35937953
6418,0.68166304
6419,0.3615601
6420,0.4731854
6421,0.47209898
6422,0.4819116
6423,0.45506546
6424,0.523474
6425,0.56181514
6426,0.35975495
6428,0.3555343
6429,0.58588094
6430,0.58831793
6431,0.50369436
6433,0.51447326
6434,0.84976846
6435,0.44876254
6436,0.62202084
6437,0.38894662
6438,0.5314645
6439,0.45172662
6440,0.40996426
6441,0.38238236
6442,0.51163703
6443,0.39500168
6444,0.12849204
6445,0.54617405
6446,0.45219496
6447,0.2485679
6448,0.4626793
6449,0.44298673
6450,0.5184524
6452,0.5221494
6453,0.33562985
6454,0.50447756
6455,0.4708643
6457,0.42726198
6458,0.5200985
6459,0.5715607
6460,0.62284887
6461,0.5594313
6462,0.43794087
6463,0.54626685
6464,0.473335
6465,0.26967373
6466,0.4975656
6467,0.41330883
6468,0.36454824
6469,0.6577742
6470,0.35553128
6471,0.26208717
6472,0.39971584
6473,0.45241097
6474,0.39574927
6475,0.28900746
6476,0.48717338
6477,0.5861022
6478,0.4003758
6479,0.4781185
6480,0.41682327
6481,0.44326606
6482,0.4366817
6483,0.49874476
6484,0.47843978
6485,0.3955444
6486,0.43063235
6487,0.6317441
6488,0.42737338
6489,0.47381857
6490,0.39426216
6491,0.51258534
6492,0.36519483
6493,0.2269729
6494,0.2992698
6495,0.09459979
6496,0.484672
6497,0.47800955
6498,0.30481815
6499,0.4775203
6500,0.043621924
6501,0.38559505
6502,0.4640081
6503,0.48544702
6504,0.55070984
6505,0.4759349
6506,0.34899986
6507,0.30294207
6508,0.5532202
6509,0.5231785
6510,0.48471716
6511,0.53007334
6512,0.47306678
6513,0.52726394
6514,0.4516972
6515,0.5010598
6516,0.47298256
6517,0.3847871
6518,0.490023
6519,0.44465238
6520,0.37938228
6521,0.48678172
6522,0.50527704
6523,0.5152539
6524,0.60152406
6525,0.5135656
6526,0.4159043
6527,0.215485
6528,0.42861083
6529,0.6180542
6530,0.3993368
6531,0.50697756
6532,0.5541685
6533,0.38373145
6534,0.35188508
6535,0.5101665
6536,0.29929584
6537,0.43664542
6538,0.35144845
6539,0.39847136
6540,0.28708652
6541,0.48072773
6542,0.41865864
6543,0.3500299
6544,0.43468887
6545,0.35604987
6546,0.28638294
6547,0.47062033
6548,0.28202304
6549,0.34285653
6550,0.38562393
6551,0.0691224
6552,0.5118532
6553,0.45925134
6554,0.51761794
6555,0.3747052
6556,0.47755724
6557,0.5206416
6558,0.48659882
6559,0.09357303
6560,0.5125381
6561,0.43124786
6562,0.47263506
6563,0.4281049
6564,0.6480768
6565,0.5099017
6566,0.38617754
6567,0.52458024
6568,0.28576863
6569,0.37816408
6571,0.37551084
6572,0.32706612
6573,0.4376805
6574,0.31151852
6575,0.4416801
6576,0.42143697
6577,0.5518831
6578,0.59827644
6579,0.5202792
6580,0.49890548
6581,0.37421486
6582,0.48287523
6583,0.20956962
6584,0.4274844
6585,0.45185894
6586,0.43909922
6587,0.31144112
6588,0.4845316
6589,0.24430034
6590,0.37320396
6591,0.46605682
6592,0.5088798
6593,0.40529847
6594,0.5083654
6595,0.41725573
6596,0.5382952
6597,0.27392435
6598,0.43060544
6599,0.44086233
6600,0.23261687
6601,0.3008345
6602,0.41848817
6603,0.43277863
6604,0.54931766
6606,0.39437896
6607,0.5512844
6608,0.38408932
6609,0.39441794
6610,0.3657925
6611,0.46311405
6612,0.45530072
6613,0.5247504
6614,0.4844224
6615,0.46041504
6616,0.42413867
