doc,flat_silhouette
5002,0.40378508
5003,0.087988935
5004,0.42266327
5006,0.38672128
5007,0.51318854
5008,0.4073965
5009,0.5284869
5011,0.26743466
5012,0.55262876
5013,0.5200284
5014,0.18397552
5015,0.3907916
5016,0.49962077
5018,0.6561928
5019,0.31228963
5020,0.47760674
5021,0.43419698
5022,0.39176536
5023,0.50597215
5024,0.34370458
5025,0.5037769
5026,0.5486
5027,0.43254343
5028,0.43875703
5029,0.37007827
5030,0.50502574
5031,0.6525286
5032,0.46950695
5033,0.32834694
5034,0.38224298
5035,0.52172905
5036,0.7225986
5037,0.39456713
5038,0.35447505
5039,0.20622794
5040,0.5896663
5041,0.33176452
5042,0.42739338
5043,0.40726864
5044,0.43540138
5045,0.44754854
5046,0.56069833
5047,0.37394294
5048,0.5048302
5049,0.28410167
5050,0.5598563
5051,0.40822366
5052,0.3981609
5053,0.3650553
5054,0.51505154
5055,0.3754576
5056,0.468034
5057,0.49126112
5058,0.3563261
5060,0.40582523
5061,0.4385281
5062,0.43811652
5063,0.45304224
5064,0.65148646
5065,0.42662087
5066,0.4483177
5067,0.6538565
5068,0.36766335
5069,0.46050555
5070,0.06889271
5071,0.48824477
5072,0.45939177
5073,0.08133789
5074,0.45796648
5075,0.5309143
5076,0.48598838
5077,0.5057782
5078,0.32265663
5079,0.49620065
5080,0.3889721
5081,0.35308868
5082,0.53197956
5083,0.45432958
5084,0.44871867
5085,0.4973192
5086,0.53548676
5087,0.493999
5088,0.33513838
5089,0.27553958
5090,0.22897379
5091,0.40455624
5092,0.22051212
5093,0.45027655
5094,-0.033095833
5095,0.5250199
5096,0.51514614
5098,0.78463095
5099,0.47374946
5100,0.43535495
5101,0.12172136
5102,0.4800218
5103,0.45602995
5104,0.4180161
5105,0.6156852
5106,0.33926037
5107,0.60133374
5108,-0.06399477
5109,0.41207775
5111,0.5146647
5112,0.32822087
5113,0.60277987
5114,0.4092816
5115,0.51354444
5116,0.6205011
5118,0.3905667
5119,0.72150385
5120,0.24219796
5121,0.26053137
5122,0.456469
5123,0.38822562
5125,0.39850938
5126,0.54630876
5127,0.49715298
5128,0.57063603
5129,0.3242334
5130,0.68248016
5131,0.36354774
5132,0.3458826
5133,0.40859568
5134,0.62834406
5135,0.42498395
5136,0.624965
5137,0.4349817
5138,0.5149543
5139,0.3718045
5140,0.4777434
5141,0.20540471
5142,0.47813368
5143,0.27193043
5144,0.58008575
5145,0.5156657
5146,0.4500567
5147,0.54662544
5148,0.49278623
5149,0.39723775
5150,0.43470624
5151,0.58243126
5152,0.43324122
5153,0.4480294
5154,0.41943288
5155,0.3462829
5156,0.31910715
5157,0.5422969
5158,0.52900815
5159,0.5626505
5160,0.46389446
5161,0.36853942
5162,0.5130358
5163,0.46565044
5164,0.47776076
5165,0.55064404
5166,0.45452395
5167,0.25607973
5168,0.555929
5169,0.55288994
5170,0.44757247
5171,0.53986603
5172,0.009531696
5173,0.4654923
5174,0.44044644
5175,0.45797846
5176,0.5554671
5177,0.45642447
5178,0.4702288
5179,0.24553454
5180,0.40969604
5181,0.6461096
5182,0.4900449
5183,0.54515517
5184,0.6242278
5185,0.47713074
5186,0.5724769
5187,0.3757827
5188,0.38536313
5189,0.5885024
5190,0.44013977
5191,0.27722338
5192,0.5755251
5193,0.5031558
5194,0.3077499
5195,0.45725307
5196,0.5874066
5197,0.4047218
5198,0.2529597
5199,0.37459147
5200,0.3134614
5201,0.5254167
5202,0.5473457
5203,0.55185884
5204,0.31719705
5205,0.43431485
5206,0.50887895
5207,0.30803812
5208,0.5674323
5209,0.38244957
5210,0.49370524
5211,0.21675812
5212,0.50909823
5213,0.22680895
5214,0.42919558
5215,0.48093987
5216,0.34166643
5217,0.47519025
5218,0.4596046
5219,0.35921094
5220,0.27053118
5221,0.43035725
5222,0.5726956
5223,0.47399247
5224,0.54855627
5225,0.3049973
5226,0.538313
5227,0.34674093
5228,0.33427566
5229,0.543394
5230,0.468005
5231,0.77081007
5232,0.5822903
5233,0.4633385
5234,0.37986553
5236,0.078292325
5237,0.45739502
5238,0.5119146
5239,0.39932278
5240,0.43066525
5241,0.3758486
5242,0.23798065
5243,0.4433031
5244,0.5847713
5245,0.42183086
5246,0.3786288
5247,0.43673575
5248,0.29341418
5249,0.25544894
5250,0.6461345
5251,0.630008
5252,0.23805167
5253,0.60373825
5254,0.5541678
5255,0.38809058
5257,0.13795125
5258,0.53589123
5259,0.47222716
5260,0.22274801
5261,0.46248794
5262,0.33959103
5263,0.44606477
5264,0.41258648
5266,0.14644884
5267,0.6165494
5268,0.21056852
5269,0.6407154
5270,0.46548194
5271,0.29291928
5272,0.31770748
5273,0.47518617
5274,0.37944025
5275,0.4215654
5276,0.49206775
5277,0.21985525
5278,0.1528812
5279,0.50484127
5280,0.4523427
5281,0.32714975
5282,0.5726166
5283,0.44442764
5284,0.4743906
5287,0.47722694
5288,0.34736937
5289,0.5014691
5290,0.12142453
5292,0.56321585
5293,0.19780049
5294,0.5435
5295,0.2785705
5296,0.3058009
5297,0.30704355
5298,0.32224882
5299,0.45292825
5300,0.49089044
5301,0.4401477
5302,0.47582805
5303,0.45027715
5304,0.33328167
5305,0.30661178
5306,0.45522052
5307,0.63277674
5308,0.40054497
5309,0.3232979
5310,0.66930974
5311,0.6290603
5312,0.28246167
5313,0.5890656
5314,0.48273048
5315,0.34815693
5316,0.46371147
5317,0.49385434
5318,0.44474122
5319,0.40914786
5321,0.4692505
5322,0.51076233
5323,0.37933555
5325,0.37750697
5326,0.272247
5327,0.30345762
5328,0.4965755
5329,0.51018345
5330,0.4954441
5331,0.44324756
5332,0.32010248
5333,-0.18210174
5334,0.59614897
5335,0.31340885
5336,0.46191153
5337,0.38117683
5338,0.18632607
5339,0.4973424
5340,0.632338
5341,0.38336802
5342,0.19129893
5343,0.3417704
5344,0.5207944
5345,0.541129
5346,0.29054826
5347,0.33191276
5348,0.31984797
5349,0.45037663
5350,0.4241978
5351,0.15309203
5352,0.4412851
5353,0.47270024
5354,0.2523914
5355,0.3601686
5356,0.43851888
5357,0.46670038
5358,0.21043102
5359,0.41384235
5360,0.48359987
5361,0.48281723
5362,0.47111273
5363,0.40573364
5364,0.46971402
5365,0.5498473
5366,0.49786556
5367,0.42305854
5368,0.52443707
5369,0.5377056
5370,0.5006516
5371,0.5036899
5372,0.28904736
5373,0.47633827
5374,0.44955525
5375,0.114852704
5376,0.31926414
5377,0.4618155
5378,0.41899323
5379,0.27001438
5380,0.29775774
5381,0.3567416
5382,0.41586566
5383,0.6407708
5384,0.60260296
5385,0.3070004
5386,0.35690475
5387,0.5228452
5388,0.47942758
5389,0.3013254
5390,0.13458689
5391,0.47750753
5392,0.19108371
5393,0.631074
5394,0.3497289
5395,0.46430296
5396,0.5306743
5397,0.34668064
5398,0.35278758
5399,0.42547017
5400,0.51893383
5401,0.35908785
5402,0.5758994
5403,0.30970863
5404,0.674185
5405,0.507026
5406,0.6025059
5407,0.27674267
5408,0.54040366
5409,0.44130442
5410,0.40916175
5411,0.530723
5412,0.5520374
5413,0.3428892
5414,0.5165459
5415,0.36156902
5416,0.40439144
5417,0.32246757
5418,0.49879074
5419,0.49087253
5420,0.5030172
5421,0.40780377
5422,0.46510276
5423,0.35821778
5424,0.49777165
5425,0.55530435
5426,0.42211977
5427,0.5036358
5428,0.47742945
5429,0.56438357
5430,0.25929564
5431,0.54101545
5432,0.43554184
5433,0.47957262
5434,0.4877872
5435,0.52772576
5436,0.59916973
5437,0.45109403
5438,0.6178882
5439,0.41615507
5440,0.48037922
5441,0.41894013
5442,0.3747417
5443,0.4863305
5444,0.60275036
5445,0.37180415
5446,0.4639911
5447,0.29341134
5449,0.5737709
5450,0.43984553
5451,0.449762
5452,0.5516583
5453,0.38631096
5454,0.46894756
5455,0.39683175
5456,0.5187332
5457,0.5103213
5458,0.4230555
5459,0.50825536
5460,0.34644148
5461,0.4358252
5462,0.5864441
5464,0.44751808
5465,0.41937473
5466,0.55677396
5467,0.4021746
5469,0.47454548
5470,0.26706278
5471,0.42391768
5472,0.46680775
5473,0.28750154
5474,0.08030952
5475,0.2880364
5476,0.4114254
5477,0.49056846
5478,0.37531808
5479,0.3541622
5480,0.5225404
5481,0.33586404
5482,0.5639247
5483,0.49370453
5484,0.23289512
5485,0.55423135
5486,0.17458403
5487,0.5358928
5488,0.26329887
5489,0.29407582
5490,0.4234015
5491,0.36002848
5492,0.16507627
5493,0.5600057
5494,0.33169597
5495,0.2584261
5496,0.5623755
5497,0.18861288
5498,0.8293439
5499,0.34874713
5500,0.33575547
5501,0.36183167
5502,0.39925873
5503,0.3912259
5504,0.5240482
5505,0.4105747
5506,0.45608532
5507,0.6510193
5508,0.86680496
5509,0.54063505
5510,0.2780422
5511,0.4508162
5512,0.30286172
5513,0.5608343
5514,0.49184176
5515,0.47659317
5516,0.46996605
5517,0.36362627
5518,0.4703016
5519,0.52830994
5520,0.40620732
5521,0.34531736
5522,0.35278487
5523,0.3787689
5524,0.57151383
5525,0.58911055
5526,0.4100385
5527,0.48042768
5528,0.42004842
5529,0.5018502
5530,0.4166799
5531,0.49834636
5532,0.3935049
5533,0.47218323
5534,0.45218736
5535,0.5667924
5536,0.5853392
5537,0.5262934
5538,0.40747225
5539,0.40351626
5540,0.47405222
5541,0.42506412
5542,0.3512231
5543,0.59528893
5544,0.40292853
5545,0.398145
5546,0.31997323
5547,0.2919771
5548,0.29098418
5549,0.46785304
5550,0.4995947
5551,0.2510772
5552,0.44565776
5554,0.39290228
5555,0.5198492
5556,0.4154826
5557,0.2740801
5558,0.37752944
5559,0.34920627
5560,0.40706253
5561,0.4334748
5562,0.35145488
5563,0.3617036
5564,0.42598134
5565,0.43598962
5566,0.2917777
5567,0.5885022
5568,0.3016756
5569,0.59880066
5570,0.42147696
5571,0.4332244
5572,0.5242947
5573,0.34292248
5574,0.37563348
5575,0.37990877
5576,0.48968363
5577,0.80955297
5578,0.65670747
5580,0.47988006
5581,0.7092515
5582,0.5245136
5583,0.45904902
5584,0.3149856
5585,0.49267226
5586,0.2458343
5587,0.59145105
5588,0.5139705
5589,0.55769646
5590,0.40312836
5591,-0.035376012
5592,0.49237925
5593,0.45680016
5594,0.4003742
5595,0.42122486
5596,0.1919942
5597,0.4269931
5598,0.52612585
5599,0.2788122
5600,0.3954065
5601,0.48534486
5602,0.38707423
5603,-0.0035236669
5604,0.35896373
5605,0.28056782
5606,0.44360164
5607,0.27714053
5608,0.37282088
5609,0.16158736
5610,0.53845036
5611,0.5389672
5613,0.4685096
5614,0.42760822
5615,0.35975125
5616,0.38983765
5617,0.36951852
5618,0.30394468
5619,0.5804347
5620,0.39103526
5621,0.5450887
5622,0.37093768
5623,0.53228086
5624,0.45024443
5625,0.4456119
5626,0.44615674
5627,0.23894013
5628,0.26649767
5629,0.07436648
5630,0.3909641
5631,0.288972
5632,0.5613145
5633,0.37473795
5634,0.5098266
5635,0.5113745
5636,0.43161488
5637,0.45491818
5638,0.28422052
5639,0.30831772
5640,0.32604095
5641,0.43773627
5642,0.5525033
5643,0.6508429
5644,0.41719657
5645,0.53821075
5646,0.453517
5647,0.420855
5648,0.12763178
5649,0.5655248
5650,0.3209898
5651,0.46165192
5652,0.31746128
5653,0.22895938
5654,0.54246455
5655,0.40539548
5656,0.4194572
5657,0.44574752
5658,0.6249905
5659,0.33810368
5660,0.49684006
5661,0.4570225
5662,0.35278884
5663,0.30389574
5664,0.3742338
5666,0.27480632
5667,0.18586065
5668,0.45416307
5669,0.48400313
5670,0.40512547
5671,0.63342685
5672,0.52567494
5673,0.6465085
5674,0.64874524
5675,0.34371912
5676,0.4733523
5677,0.5408939
5678,0.20502663
5679,0.35454047
5680,0.47492373
5681,0.31776378
5682,0.53104204
5684,0.54967123
5685,0.41623685
5686,0.42140457
5687,0.44486296
5688,0.52094895
5689,0.5264517
5690,0.56906474
5691,0.47546467
5692,0.60249794
5693,0.6088745
5694,0.5566126
5695,0.11977722
5697,0.5425881
5699,0.5036092
5700,0.41311887
5701,0.5330158
5702,0.42962968
5703,0.53407747
5704,0.3327031
5705,0.48536387
5706,0.6376907
5707,0.40730125
5708,0.27676132
5710,0.36332515
5711,0.21290246
5712,0.22768034
5713,0.5311226
5714,0.4684405
5715,0.41492516
5716,0.51797557
5717,0.56282526
5718,0.49401715
5719,0.5089209
5720,0.22053337
5721,0.34844452
5723,0.23261559
5724,0.29768634
5725,0.54394275
5726,0.49505335
5727,0.4749543
5728,0.565191
5729,0.6583379
5730,0.3977849
5731,0.38486248
5732,0.5809902
5733,0.45739135
5734,0.47324127
5736,0.36926466
5737,0.32753196
5739,0.5653565
5740,0.5166674
5741,0.33630767
5742,0.21774419
5743,0.42777252
5744,0.4664961
5745,0.5897167
5746,0.6128203
5747,0.53131706
5748,0.36760116
5749,0.51557887
5750,0.60454404
5751,0.30061164
5752,0.23437858
5753,0.453519
5754,0.47005364
5755,0.56411886
5756,0.45106012
5757,0.5318969
5758,0.23780803
5759,0.43234545
5760,0.3754735
5761,0.45929104
5762,0.40713394
5763,0.4034403
5764,0.52180094
5765,0.44839042
5766,0.50510633
5767,0.34234828
5768,0.2777873
5769,0.42533606
5770,0.32032996
5771,0.5542849
5772,0.5907646
5773,0.33656925
5774,0.48560327
5775,0.72683805
5776,0.3431959
5777,0.47986093
5778,0.2457429
5779,0.35155904
5780,0.41790107
5781,0.45903283
5782,0.4523016
5783,0.38590452
5784,0.3603936
5785,0.083138056
5786,0.55346173
5787,0.4161402
5788,0.32075068
5789,0.5639176
5790,0.5227147
5791,0.5095316
5792,0.59260577
5793,0.59082294
5794,0.48774558
5795,0.5129262
5796,0.3544944
5797,0.3733322
5798,0.58606666
5799,0.4730968
5800,0.32100013
5801,0.29636827
5802,0.6742228
5803,0.58019394
5804,0.489373
5805,0.28425857
5806,0.55695057
5807,0.3350241
5809,0.46218354
5810,0.39543593
5811,0.39690536
5812,0.45688295
5813,0.5457609
5814,0.5596707
5815,0.5580548
5816,0.36393192
5817,0.32818082
5818,0.6180845
5819,0.6421787
5820,0.5250798
5821,0.37097332
5822,0.41974372
5823,0.37217534
5824,0.54433936
5825,0.33259246
5826,0.5954231
5827,0.4726621
5828,0.5047964
5829,0.4624097
5830,0.48079875
5831,0.43234304
5832,0.4996809
5833,0.43014875
5834,0.4037797
5835,0.51743865
5836,0.23565604
5837,0.8724898
5838,0.40916643
5839,0.3104347
5841,0.3868534
5842,0.47580227
5843,0.32997328
5844,0.1492874
5845,0.5344975
5846,0.5274354
5847,0.66937137
5848,0.4740054
5849,0.45700717
5850,0.35571957
5851,0.6036697
5852,0.28410047
5853,0.44657934
5854,0.35420242
5855,0.32973266
5856,0.57141495
5857,0.3125337
5858,0.35694268
5859,0.2642508
5860,0.4777033
5861,0.6137892
5862,0.1786092
5863,0.4725457
5864,0.35706124
5865,0.4578925
5866,0.41397485
5867,0.54930997
5868,0.53671193
5869,0.515171
5870,0.22069874
5871,0.23801018
5872,0.54118603
5873,0.35163802
5874,0.20171855
5875,0.65681714
5876,0.5944615
5877,0.47773907
5879,0.507979
5880,0.5099513
5881,0.5305721
5882,0.43387532
5884,0.34552896
5885,0.17521402
5886,0.52167624
5888,0.4110539
5889,0.6039986
5890,0.49688998
5891,0.4259383
5892,0.41876748
5893,0.68909687
5894,0.44034672
5895,0.4069971
5896,0.5708817
5897,0.35188997
5898,0.5095082
5899,0.13313352
5900,0.40955365
5901,0.33063522
5902,0.5092394
5903,0.78275764
5905,0.37703523
5906,0.09219035
5907,0.55524486
5908,0.40646863
5909,0.4316523
5910,0.50297713
5911,0.40728697
5912,0.41748998
5913,0.53735536
5914,0.51198965
5915,0.4667673
5916,0.496631
5917,0.3483337
5918,0.2826211
5919,0.26005378
5920,0.5754255
5921,0.39914894
5922,0.43879843
5923,0.5940483
5924,0.39684567
5925,0.3005175
5926,0.1913466
5927,0.4999738
5928,0.14603193
5929,0.1617528
5930,0.47841898
5931,0.23749714
5932,0.55681396
5933,0.34270397
5934,0.57621574
5935,0.27455643
5936,0.47202075
5937,0.5002503
5938,0.26550886
5939,0.4508292
5940,0.38987082
5941,0.5627317
5942,0.40331876
5943,0.5221197
5944,0.21827681
5945,0.3117305
5946,0.4887271
5947,0.4717057
5948,0.4274785
5949,0.2998051
5950,0.3649841
5951,0.6009217
5952,0.42952368
5953,0.44829097
5954,0.66161126
5955,0.38967684
5956,0.35795987
5957,0.109167494
5958,0.33746597
5959,0.35741305
5960,0.32390073
5961,0.2861037
5962,0.40789628
5963,0.5473272
5964,0.27286398
5965,0.5273177
5966,0.54155767
5967,0.32989115
5968,0.47738704
5969,0.4860707
5970,0.36403918
5971,0.4294097
5972,0.51186734
5973,0.5460496
5974,0.5919281
5975,0.5690118
5976,0.42842212
5977,0.43049875
5978,0.22351645
5979,0.635957
5980,0.48843467
5981,0.5132146
5982,0.34170377
5983,0.65422046
5984,0.38342094
5985,0.38845232
5986,0.48356396
5987,0.35869294
5988,0.581542
5989,0.5488179
5990,0.48918596
5991,0.35643584
5992,0.2382386
5993,0.5348223
5994,0.000761047
5995,0.5357176
5996,0.25655597
5997,0.43869048
5998,0.44857037
5999,0.549624
6000,0.61061233
6001,0.5469993
6002,0.4237102
6003,0.4957667
6005,0.49604928
6006,0.59147716
6007,0.42942038
6008,0.45351294
6009,0.3324502
6010,0.40660137
6011,0.40232095
6012,0.627571
6013,0.5892407
6014,0.3879897
6015,0.45927656
6016,0.36224908
6017,0.51906365
6018,0.41317174
6019,0.36058584
6020,0.47866282
6022,0.4798617
6023,0.48673448
6024,0.38213554
6025,0.22774817
6026,0.50657964
6027,0.3574833
6028,0.49495193
6029,0.36201316
6030,0.403137
6031,0.4005178
6032,0.36372492
6033,0.38960165
6034,0.38052914
6035,0.32280108
6036,0.5146862
6037,0.33401254
6038,0.3821041
6039,0.50367177
6040,0.56121147
6041,0.4106674
6042,0.47084755
6043,0.5021784
6044,0.4600181
6045,0.5231138
6046,0.53243953
6047,0.37567887
6048,0.22332093
6049,0.40728003
6050,0.56391996
6051,0.42555222
6052,0.48926836
6053,0.5205421
6054,0.49244967
6055,0.42395243
6056,0.44420192
6057,0.3958466
6058,0.68831205
6059,0.22459571
6060,0.24839361
6061,0.45966515
6062,0.48852795
6063,0.68444145
6064,0.43445662
6065,0.5248995
6066,0.64986813
6067,0.3824644
6068,0.4213235
6069,0.39882103
6070,0.5568566
6071,0.41612238
6072,0.5654416
6073,0.5790716
6074,0.458599
6075,0.48813286
6076,0.34707978
6077,0.44209534
6078,0.48548728
6079,0.3544896
6080,0.43365288
6081,0.40683213
6082,0.5844504
6083,0.50243264
6084,0.5871945
6085,0.41067088
6086,0.57159746
6087,0.53924537
6088,0.40052894
6089,0.40164536
6090,0.2422973
6091,0.5403056
6092,0.45764947
6093,0.5100491
6094,0.6258253
6095,0.3778586
6096,0.330376
6097,0.40579355
6098,0.41763505
6099,0.45804003
6100,0.49177217
6101,0.15922296
6103,0.46900406
6104,0.5286829
6105,0.3010933
6106,0.46794116
6107,0.26338157
6108,0.5308096
6109,0.47353938
6110,0.44482943
6111,0.47611994
6112,0.38577968
6113,0.60827744
6114,0.58075315
6115,0.41814876
6116,0.32853958
6117,0.38609666
6118,0.4953945
6119,0.6251414
6120,0.43076676
6121,0.30558616
6122,0.3506995
6123,0.6655395
6124,0.42649657
6125,0.37483943
6126,0.37123302
6127,0.40499827
6128,0.41527554
6129,0.51768434
6130,0.40708953
6131,0.47963578
6132,0.29352254
6133,0.3839912
6134,0.38309097
6135,0.52408785
6136,0.49078932
6137,0.52678865
6138,0.24587362
6139,0.39309165
6140,0.20042816
6141,0.27068442
6142,0.48552737
6143,0.4922215
6144,0.28448316
6145,0.41953802
6146,0.5701093
6147,0.46402428
6148,0.54520524
6149,0.44633627
6150,0.3869899
6151,0.56606525
6152,0.410489
6153,0.28888872
6154,0.4005241
6156,0.3157171
6157,0.43290195
6158,0.3881177
6159,0.3306274
6160,0.43387204
6161,0.360811
6162,0.3392554
6163,0.48006216
6164,0.42513293
6165,0.30493012
6166,0.48876446
6167,0.46951163
6168,0.55438405
6169,0.38378713
6170,0.61206675
6171,0.3006723
6172,0.40990916
6173,0.5638191
6174,0.8839845
6176,0.4563267
6177,0.22233158
6178,0.41849643
6179,0.38977104
6180,0.5053364
6181,0.4625336
6182,0.36712226
6183,0.3907622
6184,0.33332282
6186,0.32574195
6187,0.49899513
6189,0.23162441
6190,0.15983021
6191,0.30633566
6192,0.41501233
6193,0.26323843
6194,0.49147865
6195,0.7702952
6196,0.41559923
6197,0.28352392
6198,0.322146
6199,0.43771476
6200,0.35976306
6201,0.5873189
6202,0.21138017
6203,0.40146646
6204,0.6201119
6205,0.46158436
6206,0.4862921
6207,0.3968406
6208,0.49766958
6209,0.49367893
6210,0.6666213
6211,0.2790598
6212,0.073451355
6213,0.517748
6214,0.40882623
6215,0.4476324
6216,0.20442452
6217,0.45917127
6218,0.3740541
6219,0.3331529
6220,0.52226186
6221,0.4260613
6222,0.5812263
6223,0.23617049
6224,0.44093564
6225,0.27123907
6226,0.4606707
6227,0.40518728
6228,0.68248165
6229,0.495618
6230,0.47227043
6231,0.40807787
6232,0.4297999
6233,0.5739786
6234,0.096830636
6236,0.32834977
6237,0.32339114
6238,0.3408666
6239,0.275229
6240,0.47188845
6241,0.4013892
6242,0.27941063
6243,0.33045432
6244,0.52936506
6245,0.39790392
6246,0.5904999
6247,0.11611698
6248,0.57069343
6249,0.5418037
6250,0.5544711
6251,0.4784251
6252,0.56859255
6253,0.4241738
6254,0.40291572
6255,0.58164966
6256,0.48196542
6257,0.4568153
6258,0.23709477
6259,0.5634718
6260,0.43515265
6261,0.31034902
6262,0.4426793
6263,0.5024733
6264,0.53458935
6265,0.5365851
6266,0.5252079
6267,0.47703436
6268,0.3367591
6269,0.45551726
6270,0.23336735
6271,0.2796221
6272,0.44156033
6273,0.46277136
6274,0.3718706
6275,0.4722013
6276,0.43125728
6277,0.46316412
6278,0.3898117
6279,0.49712828
6280,0.42562714
6281,0.37654203
6282,0.34927517
6283,0.47774714
6284,0.40232623
6285,0.6353794
6286,0.43470633
6287,0.4780274
6288,0.50742024
6289,0.41416606
6290,0.50786644
6291,0.344774
6292,0.47025275
6293,0.42990908
6294,0.18837306
6295,0.5296308
6296,0.40942132
6297,0.47081697
6298,0.31477758
6299,0.47823837
6300,0.541815
6301,0.41892272
6302,0.4508243
6303,0.281529
6304,0.17994894
6305,0.5811288
6306,0.46079788
6307,0.3695075
6308,0.47943085
6309,0.45780215
6310,0.50450814
6311,0.38597035
6312,0.37970898
6313,0.44299254
6314,0.25432178
6315,0.39245212
6316,0.58132493
6317,0.2925009
6318,0.5360191
6319,0.36484545
6320,0.5353735
6321,0.6142749
6322,0.6367688
6323,0.42393973
6324,0.30817965
6325,0.44619003
6326,0.39850348
6327,0.41823575
6329,0.66363037
6330,0.31419545
6331,0.4993365
6332,0.38917968
6333,0.46897465
6334,0.4494604
6335,0.5222104
6336,0.40080023
6337,0.41337314
6338,0.32474223
6339,0.37982854
6340,0.4588436
6341,0.56731635
6342,0.3403241
6343,0.54368204
6344,0.47555026
6345,0.4826493
6346,0.4457459
6347,0.5805154
6348,0.45935792
6349,0.3669017
6350,0.35987955
6351,0.47171834
6352,0.4248581
6353,0.45471835
6354,0.45430562
6355,0.5587934
6356,0.6121227
6357,0.18360299
6358,0.17559879
6359,0.48226464
6361,0.4311587
6362,0.49849245
6363,0.44748378
6364,0.44478676
6365,0.49021354
6366,0.55928665
6367,0.33192268
6368,0.53886914
6369,0.28420573
6370,0.3282058
6371,0.49541607
6372,0.48832902
6373,0.430046
6374,0.40478575
6375,0.36883417
6376,0.62625307
6377,0.39804313
6378,0.4042011
6379,0.6628164
6380,0.45084342
6381,0.38187826
6382,0.5770592
6383,0.3282844
6384,0.26128802
6385,0.3532304
6386,0.4365684
6387,0.50381714
6388,0.4175201
6389,0.54250675
6390,0.38516763
6391,0.6571182
6392,0.37552753
6393,0.34872255
6394,0.5797104
6395,0.4645701
6396,0.50954014
6397,0.5902758
6398,0.48136845
6399,0.52275634
6400,0.45419675
6401,0.1841129
6402,0.38811862
6403,0.51075965
6404,0.47375107
6405,0.5889572
6406,0.603813
6407,0.47638214
6408,0.3504688
6409,0.3196414
6410,0.54213005
6412,0.44002703
6413,0.13144185
6414,0.61573136
6415,0.54621834
6416,0.4273054
6417,0.39002103
6418,0.72052777
6419,0.28250992
6420,0.43441692
6421,0.50287914
6422,0.4604427
6423,0.472608
6424,0.55397975
6425,0.5845669
6426,0.3800282
6428,0.36401984
6429,0.57571614
6430,0.65854096
6431,0.5270691
6433,0.56196433
6434,0.79885846
6435,0.47712675
6436,0.64192533
6437,0.29520166
6438,0.5589914
6439,0.5567282
6440,0.40379405
6441,0.25372022
6442,0.4551507
6443,0.28847966
6444,0.1874746
6445,0.53246903
6446,0.46144354
6447,0.26678127
6448,0.48079428
6449,0.44212812
6450,0.53138036
6452,0.5129928
6453,0.22884929
6454,0.55341935
6455,0.45637754
6457,0.40270662
6458,0.50873786
6459,0.62421167
6460,0.58738226
6461,0.5850622
6462,0.4341617
6463,0.44249967
6464,0.47415602
6465,0.24285394
6466,0.52505845
6467,0.37263602
6468,0.35235235
6469,0.7226458
6470,0.36464387
6471,0.2655511
6472,0.3275517
6473,0.44657218
6474,0.38057077
6475,0.29051048
6476,0.49026892
6477,0.65840155
6478,0.31157982
6479,0.4947056
6480,0.35664874
6481,0.42814523
6482,0.40386122
6483,0.51183707
6484,0.49557662
6485,0.39203843
6486,0.42683962
6487,0.6729473
6488,0.35754994
6489,0.15076263
6490,0.3344111
6491,0.53033406
6492,0.37640005
6493,0.28359854
6494,0.27578834
6495,0.12739864
6496,0.46940678
6497,0.504032
6498,0.30141646
6499,0.51110095
6500,-0.027706606
6501,0.3305668
6502,0.49180344
6503,0.41980693
6504,0.580743
6505,0.46649736
6506,0.39311478
6507,0.33539668
6508,0.5409564
6509,0.49813837
6510,0.49115384
6511,0.5284754
6512,0.49681377
6513,0.54993975
6514,0.43865433
6515,0.44968843
6516,0.4729017
6517,0.3995783
6518,0.4997672
6519,0.39559004
6520,0.39222306
6521,0.4359044
6522,0.43811005
6523,0.5307916
6524,0.47887272
6525,0.51155716
6526,0.3545131
6527,0.22986647
6528,0.447998
6529,0.5992694
6530,0.42278865
6531,0.5442235
6532,0.5251376
6533,0.46596035
6534,0.37239182
6535,0.44838274
6536,0.3044557
6537,0.459319
6538,0.30600917
6539,0.42194623
6540,0.26188618
6541,0.47364715
6542,0.4013226
6543,0.36196545
6544,0.40542144
6545,0.3248381
6546,0.2973779
6547,0.42042175
6548,0.31045905
6549,0.30159476
6550,0.43977886
6551,0.05742669
6552,0.5116897
6553,0.42590728
6554,0.5255001
6555,0.37158376
6556,0.19288787
6557,0.5316547
6558,0.48193535
6559,0.023955226
6560,0.49182114
6561,0.4455269
6562,0.47549808
6563,0.46846294
6564,0.6468982
6565,0.4804263
6566,0.34936953
6567,0.50622135
6568,0.30885595
6569,0.3840668
6571,0.33041635
6572,0.21349001
6573,0.4421393
6574,0.43150902
6575,0.3467678
6576,0.4762709
6577,0.47359338
6578,0.5267026
6579,0.5798646
6580,0.47345048
6581,0.3435701
6582,0.3635771
6583,0.25818884
6584,0.3504805
6585,0.4485937
6586,0.46474445
6587,0.25898248
6588,0.45885727
6589,0.19255534
6590,0.40799314
6591,0.49880207
6592,0.47163007
6593,0.40030512
6594,0.50230426
6595,0.3891329
6596,0.5291586
6597,0.23768558
6598,0.43205616
6599,0.4421161
6600,0.35977432
6601,0.29237932
6602,0.45169434
6603,0.44195303
6604,0.60616
6606,0.63351905
6607,0.5499088
6608,0.41987923
6609,0.42501372
6610,0.31871942
6611,0.37270004
6612,0.442879
6613,0.5025348
