doc,avg_flat_cluster_size
5654,17.0
5655,17.0
5656,35.5
5657,13.9
5658,26.5
5659,8.0
5660,8.333333333333334
5661,4.0
5662,16.75
5663,12.5
5664,18.0
5666,6.666666666666667
5667,23.666666666666668
5668,12.714285714285714
5669,54.0
5670,8.0
5671,46.0
5672,27.0
5673,26.5
5674,32.5
5675,10.5
5676,16.2
5677,33.333333333333336
5678,32.5
5679,12.0
5680,16.0
5681,24.4
5682,10.833333333333334
5684,20.0
5685,55.5
5686,14.909090909090908
5687,15.0
5688,22.428571428571427
5689,11.5
5690,22.5
5691,10.8
5692,19.0
5693,15.5
5694,31.0
5695,14.0
5697,18.0
5699,17.333333333333332
5700,7.0
5701,32.25
5702,7.0
5703,22.5
5704,7.0
5705,10.333333333333334
5706,35.5
5707,22.5
5708,13.0
5710,22.0
5711,73.5
5712,19.0
5713,12.0
5714,18.5
5715,10.0
5716,24.0
5717,24.0
5718,12.5
5719,10.538461538461538
5720,56.0
5721,128.5
5723,25.5
5724,8.666666666666666
5725,21.5
5726,30.5
5727,36.5
5728,19.0
5729,24.0
5730,20.0
5731,17.5
5732,22.0
5733,10.0
5734,51.0
5736,13.5
5737,17.666666666666668
5739,15.0
5740,11.666666666666666
5741,22.0
5742,21.666666666666668
5743,13.5
5744,16.666666666666668
5745,15.666666666666666
5746,13.5
5747,13.666666666666666
5748,10.666666666666666
5749,11.5
5750,32.0
5751,22.333333333333332
5752,13.333333333333334
5753,25.0
5754,14.5
5755,8.666666666666666
5756,8.666666666666666
5757,11.5
5758,16.714285714285715
5759,14.25
5760,14.833333333333334
5761,30.0
5762,17.0
5763,38.0
5764,20.0
5765,11.8
5766,16.75
5767,26.0
5768,6.5
5769,18.0
5770,4.0
5771,17.4
5772,17.0
5773,15.0
5774,10.5
5775,19.0
5776,12.25
5777,11.4
5778,38.0
5779,8.666666666666666
5780,24.5
5781,22.75
5782,9.333333333333334
5783,16.0
5784,22.5
5785,60.5
5786,14.5
5787,35.0
5788,39.5
5789,44.0
5790,23.0
5791,11.5
5792,16.5
5793,18.2
5794,8.333333333333334
5795,17.0
5796,19.0
5797,13.75
5798,14.0
5799,11.692307692307692
5800,28.5
5801,10.4
5802,27.0
5803,22.5
5804,18.8
5805,19.333333333333332
5806,17.5
5807,15.5
5809,8.333333333333334
5810,14.5
5811,22.5
5812,22.0
5813,20.0
5814,14.666666666666666
5815,18.0
5816,11.6
5817,11.5
5818,16.0
5819,17.0
5820,17.333333333333332
5821,9.75
5822,10.5
5823,26.333333333333332
5824,15.5
5825,26.0
5826,43.5
5827,13.5
5828,14.75
5829,14.0
5830,12.6
5831,15.285714285714286
5832,13.333333333333334
5833,17.666666666666668
5834,9.0
5835,13.6
5836,6.5
5837,101.5
5838,12.6
5839,22.5
5841,12.125
5842,12.0
5843,10.0
5844,13.0
5845,48.5
5846,20.0
5847,15.0
5848,21.333333333333332
5849,7.0
5850,8.0
5851,33.666666666666664
5852,52.5
5853,27.5
5854,11.666666666666666
5855,17.0
5856,8.5
5857,44.5
5858,13.0
5859,10.714285714285714
5860,13.0
5861,16.0
5862,11.5
5863,62.5
5864,7.0
5865,9.5
5866,9.5
5867,13.5
5868,33.5
5869,21.5
5870,22.0
5871,19.4
5872,24.5
5873,17.4
5874,43.0
5875,19.333333333333332
5876,19.0
5877,18.333333333333332
5879,12.5
5880,21.5
5881,53.0
5882,9.714285714285714
5884,10.0
5885,32.333333333333336
5886,31.5
5888,21.75
5889,51.5
5890,21.0
5891,10.25
5892,8.5
5893,28.0
5894,10.5
5895,14.0
5896,21.0
5897,10.0
5898,13.714285714285714
5899,31.0
5900,14.0
5901,17.8
5902,37.0
5903,26.0
5905,19.0
5906,12.0
5907,15.2
5908,21.0
5909,9.5
5910,10.0
5911,57.5
5912,14.333333333333334
5913,10.666666666666666
5914,33.0
5915,9.5
5916,9.6
5917,12.333333333333334
5918,7.0
5919,11.666666666666666
5920,20.0
5921,14.333333333333334
5922,7.333333333333333
5923,13.5
5924,34.0
5925,121.0
5926,12.0
5927,12.0
5928,33.5
5929,11.0
5930,43.0
5931,21.2
5932,24.0
5933,23.0
5934,16.0
5935,14.5
5936,9.666666666666666
5937,46.5
5938,19.0
5939,16.444444444444443
5940,14.545454545454545
5941,12.0
5942,7.0
5943,14.666666666666666
5944,13.25
5945,20.25
5946,17.333333333333332
5947,14.0
5948,16.833333333333332
5949,28.666666666666668
5950,14.2
5951,36.5
5952,12.6
5953,16.8
5954,31.5
5955,14.142857142857142
5956,15.0
5957,31.142857142857142
5958,13.714285714285714
5959,7.0
5960,46.5
5961,6.5
5962,46.0
5963,25.5
5964,7.0
5965,11.8
5966,10.666666666666666
5967,13.5
5968,27.5
5969,8.5
5970,33.0
5971,29.333333333333332
5972,15.666666666666666
5973,11.5
5974,17.333333333333332
5975,21.142857142857142
5976,19.857142857142858
5977,23.666666666666668
5978,21.333333333333332
5979,36.5
5980,11.8
5981,12.0
5982,5.5
5983,60.0
5984,21.5
5985,23.0
5986,21.0
5987,21.666666666666668
5988,23.5
5989,13.3
5990,16.0
5991,17.5
5992,6.666666666666667
5993,14.9
5994,16.0
5995,23.0
5996,18.666666666666668
5997,15.5
5998,13.0
5999,15.333333333333334
6000,15.0
6001,19.0
6002,12.9
6003,13.0
6005,16.666666666666668
6006,29.75
6007,12.5
6008,44.0
6009,46.5
6010,30.5
6011,16.0
6012,13.333333333333334
6013,91.0
6014,17.0
6015,37.0
6016,28.2
6017,8.5
6018,23.75
6019,6.333333333333333
6020,14.75
6022,52.0
6023,24.333333333333332
6024,23.333333333333332
6025,79.5
6026,33.5
6027,13.2
6028,167.5
6029,6.5
6030,9.0
6031,12.0
6032,16.5
6033,18.166666666666668
6034,21.428571428571427
6035,8.666666666666666
6036,7.5
6037,23.0
6038,10.666666666666666
6039,8.5
6040,28.5
6041,22.0
6042,17.0
6043,43.0
6044,10.0
6045,12.25
6046,35.5
6047,15.0
6048,68.0
6049,21.333333333333332
6050,13.5
6051,24.75
6052,8.5
6053,18.5
6054,21.0
6055,8.833333333333334
6056,20.333333333333332
6057,13.5
6058,12.666666666666666
6059,15.166666666666666
6060,41.666666666666664
6061,16.666666666666668
6062,13.75
6063,42.5
6064,9.0
6065,18.5
6066,19.5
6067,10.0
6068,20.5
6069,10.5
6070,31.25
6071,36.5
6072,63.5
6073,18.5
6074,13.333333333333334
6075,11.4
6076,9.5
6077,7.0
6078,17.25
6079,8.0
6080,9.0
6081,10.0
6082,45.0
6083,12.0
6084,12.333333333333334
6085,20.333333333333332
6086,14.5
6087,15.0
6088,50.5
6089,11.5
6090,57.5
6091,37.0
6092,204.0
6093,14.5
6094,13.6
6095,7.5
6096,26.0
6097,10.692307692307692
6098,15.25
6099,11.5
6100,10.666666666666666
6101,35.0
6103,10.0
6104,26.666666666666668
6105,12.916666666666666
6106,17.6
6107,12.75
6108,12.0
6109,23.0
6110,10.6
6111,12.333333333333334
6112,21.5
6113,55.5
6114,60.0
6115,35.333333333333336
6116,12.5
6117,19.666666666666668
6118,47.5
6119,32.0
6120,19.5
6121,26.0
6122,14.5
6123,16.25
6124,15.8
6125,9.0
6126,15.5
6127,11.0
6128,22.5
6129,12.4
6130,16.5
6131,7.0
6132,27.5
6133,21.2
6134,18.0
6135,9.333333333333334
6136,12.666666666666666
6137,29.333333333333332
6138,15.5
6139,7.0
6140,24.666666666666668
6141,8.666666666666666
6142,32.5
6143,11.5
6144,7.0
6145,26.0
6146,18.5
6147,73.0
6148,11.666666666666666
6149,13.0
6150,10.6
6151,19.0
6152,44.0
6153,13.0
6154,44.0
6156,6.5
6157,12.0
6158,48.333333333333336
6159,11.8
6160,11.25
6161,18.0
6162,4.5
6163,8.0
6164,13.666666666666666
6165,35.666666666666664
6166,61.0
6167,10.333333333333334
6168,22.0
6169,7.8
6170,16.0
6171,33.0
6172,7.666666666666667
6173,14.0
6174,40.0
6176,17.25
6177,11.0
6178,25.0
6179,20.0
6180,10.0
6181,15.75
6182,15.0
6183,11.333333333333334
6184,20.0
6186,9.75
6187,20.0
6189,22.0
6190,5.666666666666667
6191,16.333333333333332
6192,11.5
6193,7.5
6194,16.0
6195,66.5
6196,32.0
6197,50.0
6198,10.5
6199,12.833333333333334
6200,10.142857142857142
6201,12.333333333333334
6202,45.5
6203,11.0
6204,10.75
6205,23.75
6206,11.5
6207,11.0
6208,16.25
6209,36.0
6210,40.0
6211,57.5
6212,19.666666666666668
6213,19.0
6214,15.5
6215,21.5
6216,20.666666666666668
6217,16.5
6218,12.5
6219,16.0
6220,22.0
6221,10.5
6222,11.0
6223,7.0
6224,13.0
6225,7.0
6226,17.0
6227,14.6
6228,32.0
6229,67.0
6230,29.5
6231,30.666666666666668
6232,16.5
6233,17.19047619047619
6234,19.5
6236,7.0
6237,11.166666666666666
6238,12.4
6239,25.0
6240,10.5
6241,12.6
6242,25.0
6243,13.857142857142858
6244,12.666666666666666
6245,20.208333333333332
6246,21.666666666666668
6247,25.5
6248,12.0
6249,22.5
6250,18.0
6251,13.5
6252,25.6
6253,15.0
6254,35.5
6255,26.0
6256,20.0
6257,13.8
6258,3.5
6259,39.0
6260,18.333333333333332
6261,11.0
6262,9.666666666666666
6263,17.0
6264,28.5
6265,19.666666666666668
6266,12.5
6267,16.833333333333332
6268,4.666666666666667
6269,8.25
6270,14.5
6271,34.5
6272,14.454545454545455
6273,13.5
6274,91.0
6275,15.5
6276,15.833333333333334
6277,10.333333333333334
6278,10.5
6279,12.0
6280,59.5
6281,10.333333333333334
6282,6.333333333333333
6283,14.666666666666666
6284,5.5
6285,43.5
6286,10.5
6287,14.4
6288,12.2
6289,19.75
6290,22.0
6291,7.666666666666667
6292,38.0
6293,8.416666666666666
6294,7.5
6295,16.0
6296,10.25
6297,33.5
6298,10.5
6299,50.5
6300,14.0
6301,15.0
6302,12.0
6303,7.5
6304,18.0
6305,32.666666666666664
6306,16.0
6307,10.25
6308,15.0
6309,18.0
6310,7.333333333333333
6311,16.5
6312,11.0
6313,8.5
6314,3.5
6315,19.0
6316,20.0
6317,8.4
6318,15.2
6319,7.333333333333333
6320,14.0
6321,18.0
6322,31.5
6323,32.333333333333336
6324,25.0
6325,18.5
6326,8.625
6327,14.25
6329,26.0
6330,22.0
6331,115.0
6332,6.333333333333333
6333,12.0
6334,24.5
6335,19.5
6336,16.428571428571427
6337,14.333333333333334
6338,10.857142857142858
6339,11.0
6340,14.5
6341,12.5
6342,20.0
6343,21.5
6344,11.5
6345,12.0
6346,15.666666666666666
6347,30.5
6348,15.5
6349,15.0
6350,37.0
6351,12.0
6352,6.5
6353,38.0
6354,8.5
6355,15.0
6356,25.5
6357,29.0
6358,53.75
6359,25.0
6361,8.0
6362,30.0
6363,7.5
6364,60.0
6365,21.0
6366,45.0
6367,4.5
6368,15.666666666666666
6369,12.2
6370,26.333333333333332
6371,9.5
6372,7.0
6373,14.25
6374,16.8
6375,19.8
6376,17.5
6377,20.0
6378,32.5
6379,13.25
6380,16.0
6381,16.0
6382,17.714285714285715
6383,14.0
6384,19.375
6385,16.833333333333332
6386,13.5
6387,10.0
6388,12.666666666666666
6389,14.666666666666666
6390,17.857142857142858
6391,19.0
6392,11.666666666666666
6393,11.0
6394,23.5
6395,23.666666666666668
6396,24.0
6397,24.0
6398,11.333333333333334
6399,13.0
6400,22.0
6401,16.6
6402,34.5
6403,12.5
6404,20.25
6405,25.0
6406,21.0
6407,12.9
6408,27.0
6409,23.333333333333332
6410,18.5
6412,12.25
6413,33.0
6414,49.0
6415,23.0
6416,20.666666666666668
6417,10.0
6418,42.5
6419,20.0
6420,30.5
6421,12.142857142857142
6422,17.4
6423,21.666666666666668
6424,20.5
6425,46.0
6426,16.333333333333332
6428,8.5
6429,46.666666666666664
6430,21.0
6431,10.0
6433,24.0
6434,76.0
6435,13.333333333333334
6436,28.5
6437,15.75
6438,11.333333333333334
6439,58.0
6440,10.6
6441,13.666666666666666
6442,20.0
6443,30.5
6444,30.0
6445,19.5
6446,22.5
6447,4.333333333333333
6448,51.5
6449,17.8
6450,9.75
6452,15.875
6453,15.8
6454,14.5
6455,11.666666666666666
6457,10.666666666666666
6458,11.666666666666666
6459,12.333333333333334
6460,31.5
6461,8.75
6462,13.75
6463,100.0
6464,16.666666666666668
6465,8.0
6466,20.0
6467,9.2
6468,19.5
6469,18.0
6470,15.5
6471,57.333333333333336
6472,10.0
6473,10.75
6474,77.5
6475,28.0
6476,14.666666666666666
6477,17.0
6478,12.0
6479,9.5
6480,21.714285714285715
6481,13.5
6482,7.6
6483,10.666666666666666
6484,15.25
6485,21.0
6486,17.5
6487,39.0
6488,53.5
6489,37.333333333333336
6490,13.0
6491,19.5
6492,71.0
6493,19.0
6494,9.0
6495,15.666666666666666
6496,12.666666666666666
6497,39.5
6498,14.333333333333334
6499,18.5
6500,37.5
6501,8.0
6502,18.333333333333332
6503,22.0
6504,12.333333333333334
6505,11.666666666666666
6506,9.666666666666666
6507,55.0
6508,17.5
6509,19.25
6510,15.0
6511,11.142857142857142
6512,17.75
6513,39.0
6514,10.0
6515,27.5
6516,29.0
6517,17.5
6518,19.0
6519,18.666666666666668
6520,9.75
6521,27.6
6522,30.5
6523,33.0
6524,20.666666666666668
6525,28.333333333333332
6526,14.428571428571429
6527,9.0
6528,10.285714285714286
6529,26.5
6530,12.2
6531,23.0
6532,54.5
6533,9.6
6534,10.333333333333334
6535,9.8
6536,5.0
6537,26.0
6538,11.333333333333334
6539,15.333333333333334
6540,4.0
6541,9.333333333333334
6542,10.0
6543,13.75
6544,19.0
6545,12.0
6546,5.0
6547,11.333333333333334
6548,84.0
6549,15.0
6550,28.0
6551,11.5
6552,20.25
6553,20.25
6554,20.6
6555,12.333333333333334
6556,15.666666666666666
6557,10.5
6558,26.5
6559,17.5
6560,13.25
6561,11.5
6562,14.666666666666666
6563,21.0
6564,20.666666666666668
6565,35.0
6566,37.0
6567,8.25
6568,4.0
6569,23.5
6571,15.0
6572,8.666666666666666
6573,9.0
6574,7.333333333333333
6575,15.333333333333334
6576,23.0
6577,30.0
6578,16.333333333333332
6579,10.375
6580,12.0
6581,12.6
6582,20.333333333333332
6583,18.0
6584,100.5
6585,15.666666666666666
6586,11.5
6587,32.0
6588,15.666666666666666
6589,8.5
6590,13.0
6591,15.0
6592,22.0
6593,8.0
6594,12.0
6595,15.8
6596,16.0
6597,23.0
6598,12.3
6599,15.125
6600,13.0
6601,9.5
6602,12.0
6603,13.5
6604,12.666666666666666
6606,42.0
6607,13.0
6608,9.666666666666666
6609,15.0
6610,21.0
6611,16.6
6612,23.2
6613,25.0
6614,23.666666666666668
6615,17.8
6616,13.833333333333334
6617,6.2
6618,28.666666666666668
6619,8.4
6620,3.5
6621,11.0
6622,7.0
6623,26.5
6624,27.0
6625,7.0
6626,10.0
6627,25.75
6628,28.0
6629,29.0
6630,10.0
6631,12.6
6632,22.5
6633,5.666666666666667
6634,7.0
6635,15.5
6636,14.0
6637,11.0
6638,19.0
6639,13.6
6640,10.25
6641,10.666666666666666
6642,15.0
6643,11.8
6644,14.0
6645,33.5
6646,44.0
6647,8.0
6648,13.0
6649,43.5
6650,51.5
6651,26.666666666666668
6652,56.5
6653,36.5
6654,11.0
6655,7.5
6656,13.6
6657,33.0
