doc,avg_centroid_sim
3765,0.7249697543369743
3766,0.7311283994311489
3767,0.7461534504751466
3768,0.6590300910506879
3769,0.7469917332713719
3770,0.6373901888903173
3771,0.7261835655005568
3772,0.7063943343980291
3773,0.7912362127661666
3774,0.6870646918673238
3775,0.6912605271739377
3776,0.6893083465809682
3777,0.5887120014027698
3778,0.6235760249711745
3779,0.7297059661533101
3780,0.6102237675029337
3781,0.6547398875751311
3782,0.7507602332827026
3783,0.7412579617487639
3784,0.7267262240568364
3785,0.6822706724058292
3786,0.6418791229554677
3787,0.6892760152043745
3788,0.8231693033319145
3789,0.6025656861845863
3790,0.68913736352911
3791,0.6190785570413158
3792,0.681864465091941
3793,0.6870847641904628
3794,0.719196895588844
3795,0.7014403165300556
3796,0.7336618997823431
3797,0.7102371595008063
3798,0.7455977543329402
3799,0.6029922043916908
3800,0.7749704987487263
3801,0.7208013459876981
3802,0.7566630462716187
3803,0.6458866648908332
3804,0.6925852326405121
3805,0.7660402666681583
3806,0.7195034310680969
3807,0.6920764360426835
3808,0.7281542561192746
3809,0.718726302069584
3810,0.8527290385273223
3811,0.7440620244693705
3812,0.6611618982740701
3813,0.6115533189298913
3814,0.6196510161083646
3815,0.7635961700320886
3816,0.6971697095642232
3817,0.7270211777257732
3818,0.7415776033379768
3819,0.6972500527181129
3820,0.7105346173012822
3821,0.6911717254969717
3822,0.715737708448272
3824,0.6229827967661816
3825,0.5985010419305069
3826,0.7821418658067355
3827,0.7667836078622734
3828,0.7396572345653805
3829,0.7215155678736808
3830,0.7546085236838264
3831,0.749743059082887
3832,0.7355434454857965
3833,0.7499958343837853
3834,0.6540922117351751
3835,0.7660379176402724
3836,0.7527503188901831
3837,0.6883522545764479
3838,0.7168758647298121
3839,0.6567918899432063
3840,0.7151919532083463
3841,0.7223176876752864
3842,0.7789859572570722
3843,0.7351380706645765
3844,0.727939137894507
3845,0.6808270389717641
3846,0.6717479152843117
3847,0.6982107298620067
3848,0.6909348964993842
3849,0.750214755013278
3850,0.6869326390770889
3851,0.7537432567640967
3852,0.7751343753729638
3853,0.5906309137523131
3854,0.7730234845061871
3855,0.6593408756853434
3856,0.7734447543182021
3857,0.6811045251100766
3858,0.7720487739289458
3859,0.7167627772349713
3860,0.8090039315153587
3861,0.6745945129596141
3862,0.6848496853770194
3863,0.8009393343154498
3864,0.8553322299141284
3865,0.7655601001366952
3866,0.7238481404564778
3867,0.7217959944159944
3868,0.6916757597740345
3869,0.7117233035256492
3870,0.6309388396894047
3871,0.7222831815815762
3872,0.6866569003027643
3874,0.6763422175798223
3875,0.6094801050655237
3876,0.6411392884571836
3877,0.777839773021437
3878,0.7289780702845123
3879,0.7268467450015371
3880,0.73222359339872
3881,0.754662883918089
3882,0.7036707067996484
3883,0.7215272949628596
3884,0.8025685893369787
3885,0.7798978590481093
3886,0.6285612386014927
3887,0.715796152889916
3888,0.6131892600593765
3889,0.6962827697495375
3890,0.7010616912858891
3891,0.6852432811535335
3892,0.6759212453313213
3893,0.7323400910140768
3894,0.7019108528860031
3895,0.7093023177777029
3896,0.7796577716856764
3897,0.777605768348314
3899,0.8249618890231225
3900,0.7279636563099584
3901,0.6514786113397282
3902,0.7321514531899381
3903,0.7203042748724746
3904,0.6614081540055418
3905,0.728234465534129
3906,0.7616578586811774
3907,0.6770653939411269
3908,0.7725143243570309
3909,0.594581950793245
3910,0.7619494549277235
3911,0.7181131384281074
3912,0.7733561599731481
3913,0.6907760383078676
3914,0.748634200158701
3915,0.7186108189290642
3916,0.7183788823984733
3917,0.7207237968901055
3918,0.7201687284475526
3919,0.7628795264411896
3920,0.7959339427676703
3921,0.808708517160115
3922,0.8392438348026484
3923,0.7080992584548018
3924,0.7111927733911575
3925,0.7304897545823155
3926,0.7159646838829531
3927,0.758300003487567
3928,0.6908536377085048
3929,0.6979213308285568
3931,0.7290149291861194
3932,0.6774176408674398
3934,0.574298156644921
3935,0.6572959045002483
3936,0.729744147802705
3937,0.7590889505150293
3938,0.6628903774490222
3939,0.6634818955945643
3940,0.7014624748911792
3941,0.7551742669008881
3942,0.7267751501966532
3943,0.6840191799983482
3944,0.8162523460953091
3945,0.7201801037973963
3946,0.6076204797588918
3947,0.7351958021512018
3948,0.7011601203249184
3949,0.7109085053695303
3950,0.63510879864857
3951,0.6545560899887011
3952,0.7409611374833374
3953,0.8077380367167872
3954,0.6928746048222166
3956,0.7192528222075973
3957,0.6983430795478457
3958,0.7239500964159027
3959,0.788504472452654
3961,0.7565575418560336
3962,0.7041704891007434
3963,0.7363874038349043
3964,0.6791344204050205
3965,0.7282955905649117
3966,0.6640181714973296
3967,0.6294536104680271
3968,0.5825742375467577
3969,0.6505912741240247
3970,0.7153226315597871
3971,0.7304846663847001
3972,0.7107618802461605
3973,0.6661615402514682
3974,0.6744608713722756
3975,0.7200654875708665
3976,0.7375276573494922
3977,0.7778219203787307
3978,0.7271370787321517
3979,0.5739530240406301
3980,0.7303640468236483
3982,0.7172222387618487
3983,0.7460800974104692
3985,0.6398817634532198
3986,0.6826250136921133
3987,0.826934603011354
3988,0.7538927371941315
3989,0.7611170332717847
3990,0.5827729541841113
3991,0.6639557679131851
3992,0.7947839160227872
3993,0.8173482414753639
3994,0.6048902387868184
3995,0.5900930840322696
3996,0.6479849487533688
3997,0.69077476915352
3998,0.6859312029497461
3999,0.7751750243904385
4000,0.7429972519063663
4001,0.73714443113778
4002,0.7708858613060752
4003,0.6847439146183903
4004,0.7446727769416472
4005,0.6829099693723312
4006,0.6253382965533124
4007,0.7357403540408151
4008,0.7387549852250924
4010,0.6538898483457238
4011,0.7309039927622836
4012,0.7800552083896308
4013,0.6622074855777997
4014,0.6107458398623262
4015,0.8462540147685079
4016,0.6474940361030506
4017,0.7171608180744438
4018,0.6747013201783788
4019,0.7277652033682444
4020,0.7249549308595217
4021,0.6774940452134725
4022,0.7061248926215205
4023,0.7151028150339864
4024,0.6623847009363515
4025,0.7161642427800967
4026,0.7881722263247526
4027,0.709923083333827
4028,0.7181537056268961
4029,0.6788431699136362
4030,0.7529590264772397
4031,0.7024366839211849
4032,0.7717194170225044
4033,0.6694184493290543
4034,0.7061201175650086
4035,0.6908096710812128
4036,0.6325748503865626
4037,0.7018204181484292
4038,0.6651882529130217
4039,0.6500084545572762
4040,0.9094270393993149
4041,0.6943700875341585
4042,0.6545805725929392
4043,0.7445784185305013
4044,0.6528023698259069
4045,0.7637041726806553
4046,0.7539437310545102
4047,0.7054735454726653
4048,0.7565649160017051
4049,0.7250203061648683
4050,0.6469748319634283
4051,0.6927993591065181
4052,0.7120409262331961
4053,0.6205932595783755
4054,0.6824486019131375
4056,0.7014811266898192
4057,0.7023604452962058
4058,0.7309220424597107
4059,0.6814108600285474
4060,0.6828392121482498
4061,0.7062334196583188
4062,0.7518773966219893
4064,0.7795933358747198
4065,0.8057405547932852
4066,0.7732087235898251
4067,0.6624796436189255
4068,0.6947843637787945
4069,0.6839306547144901
4070,0.8279528248753656
4071,0.7028377872623527
4072,0.6341191207934767
4073,0.6807467127604152
4074,0.6545704313291382
4075,0.7297317193573728
4076,0.633549029418617
4077,0.7483982235082935
4078,0.6751956798895608
4079,0.7132030529549603
4080,0.694649905424067
4081,0.5881045895534844
4082,0.7062905641759064
4083,0.7853821937845045
4085,0.6972096279596179
4086,0.7028223637971832
4087,0.7017983932625302
4088,0.767563651709211
4089,0.7097583408019265
4090,0.7388848896456479
4091,0.7338767659504681
4092,0.7494306219431187
4093,0.6949785314039985
4094,0.7068574220470802
4095,0.6980760877507536
4096,0.76178729790948
4097,0.5887401217236956
4098,0.6540203070485986
4099,0.7945078493942123
4100,0.5582454251005848
4101,0.7381501703777653
4102,0.6848747950421995
4103,0.7081160914974993
4104,0.5680032658309526
4106,0.7198265010029615
4107,0.6577547478534574
4108,0.7635163989135046
4110,0.770536421985339
4111,0.7682182320677727
4112,0.6557402768916867
4113,0.7386908282821683
4114,0.7490184714367296
4115,0.7108315383177923
4116,0.726912465908754
4117,0.6474808107822175
4118,0.7337582928474531
4119,0.8036708779917969
4120,0.7480928581383396
4121,0.7508995685214678
4122,0.7211817917103449
4123,0.7068108066597356
4124,0.717116647722069
4125,0.7121982514664263
4126,0.7288491497638837
4127,0.6833162177158325
4128,0.8116912341328915
4129,0.780573756201977
4130,0.7468360609528316
4131,0.7919555110798426
4132,0.711595291257909
4134,0.7136165654033523
4135,0.6850202725101294
4136,0.6771197540600533
4137,0.6643860354822299
4138,0.7359821715552692
4139,0.6304420916775186
4140,0.8266181474968641
4142,0.7255843076020474
4143,0.7060614017535601
4144,0.7428741287989888
4145,0.692246573119524
4146,0.7157779231900857
4147,0.6531615391792601
4148,0.7440657060203285
4149,0.681008084866799
4150,0.6962027391555277
4151,0.6704560555730502
4152,0.7337423520786461
4153,0.6785903818283433
4154,0.7584762638210631
4155,0.7314174054773771
4156,0.7084290097036523
4157,0.7885663394212594
4158,0.6770122671880399
4160,0.673995128099028
4161,0.8230661326119328
4162,0.7483299389466469
4163,0.7458970786907441
4164,0.7223680014116268
4165,0.7343845240316167
4166,0.7837689582632468
4167,0.7692463145300285
4168,0.715024126863155
4169,0.7016860248613694
4170,0.6939446446411888
4171,0.6272130425951713
4172,0.6930456931546769
4173,0.6955031433265784
4174,0.7276633862153452
4175,0.7557525029623541
4176,0.7017940819921843
4178,0.6388924270574927
4179,0.8184430630588012
4180,0.8053177556358899
4181,0.7685229079382183
4182,0.7084138268840314
4183,0.6760665169662852
4184,0.7222263999652495
4185,0.7197620839538483
4186,0.826185086765837
4187,0.7577188073728235
4188,0.6275942649307178
4189,0.6429110592155111
4190,0.6977396703697786
4191,0.6412512696745285
4192,0.5985697758762116
4193,0.6721028763540736
4194,0.5841181397377506
4196,0.7768326020563733
4197,0.7288411484073515
4198,0.6183448020712695
4199,0.6816526045492757
4200,0.6593384278627787
4201,0.7341446673140204
4202,0.7207672321947318
4203,0.6305457330487226
4204,0.6393282610697364
4205,0.6540116919182296
4206,0.6395532293353773
4207,0.767021328464863
4208,0.6486356793195736
4209,0.7027049071600258
4210,0.7163553592719584
4212,0.627276137120207
4213,0.6530225735096153
4214,0.6127900175136058
4215,0.6883018886897102
4216,0.6801557306531202
4217,0.6883204709982081
4218,0.767378421226827
4219,0.5911023661232009
4220,0.6620840932440109
4221,0.6308264925259979
4222,0.728590069576157
4223,0.6856522198539401
4224,0.6994291116365101
4225,0.6822455891706527
4226,0.7191247215163388
4227,0.6482950934712457
4229,0.6482555570036512
4230,0.7060392578744206
4231,0.7756630548412353
4232,0.7177569525088482
4233,0.6175819567967193
4235,0.7222544561183544
4236,0.626683920037472
4238,0.6899823270157643
4239,0.8114825079930591
4240,0.7027512394963551
4241,0.6992099306554491
4242,0.7174305939107745
4243,0.5763858232149648
4244,0.7513854099865853
4246,0.5639157639272574
4247,0.7750986231701915
4248,0.6879103980789498
4249,0.706166051637711
4250,0.6787887998239721
4251,0.7313539371094875
4252,0.6739769713260753
4253,0.6847769026107552
4254,0.6873122929882166
4255,0.6460011325974022
4256,0.7366487568538329
4257,0.6490764266830813
4258,0.7190682939093019
4260,0.7182868706540264
4261,0.7332745997499079
4262,0.7172675750709488
4263,0.6657141373377315
4264,0.6389333012359578
4265,0.7119627537349617
4266,0.7434979852427942
4267,0.7066442970655368
4268,0.7464408464811374
4269,0.6329912032054523
4270,0.6790533699427472
4271,0.7944822052174145
4272,0.6855133968945827
4273,0.7434964032783823
4274,0.6837811913705445
4275,0.7120220678305385
4277,0.6340895913878349
4278,0.715903118497557
4279,0.7245854572941752
4280,0.5941023092571849
4281,0.7867976997640022
4282,0.6560938103071637
4283,0.7253649334703626
4284,0.5644508103636965
4285,0.7100625075679574
4286,0.7347780065680404
4287,0.637904301432541
4288,0.7774502953321653
4289,0.7285766542096671
4290,0.6462276423818312
4291,0.6303398709033662
4292,0.8216098908560068
4293,0.6462494847647665
4294,0.7350037313440752
4295,0.6871066116217538
4296,0.6647828121955337
4297,0.649347287772903
4298,0.6917589730257525
4299,0.7807494877981644
4300,0.7673583709421237
4301,0.7168381887714825
4302,0.7362393370520256
4303,0.7470879464622743
4304,0.6315598333557396
4305,0.7268014271890513
4306,0.7569357856500368
4307,0.7170733481503474
4309,0.7723998474036148
4310,0.7518029365828193
4311,0.7676088907911284
4312,0.7312702666989982
4313,0.6939148662297
4314,0.8230540787355102
4315,0.6430104565590309
4316,0.653406040299887
4317,0.7434707999098125
4318,0.6509043107171532
4319,0.6487059411737836
4320,0.6415947039131062
4321,0.7319632293094259
4322,0.7196126321325019
4323,0.6318858932847312
4324,0.722598270118238
4325,0.6840653042208115
4327,0.7602210573942055
4328,0.6990455789620986
4329,0.7390502051725469
4330,0.6193081993337464
4331,0.7697423746770082
4332,0.66315009398875
4333,0.7829151840351538
4334,0.6913565142073026
4335,0.7144527966457878
4336,0.7855866220248278
4337,0.7409767747141821
4338,0.7230409725050196
4339,0.6495226713031896
4340,0.6002616606834785
4342,0.6184260638274097
4343,0.6800914646498609
4344,0.6890889494462457
4345,0.6718330665049072
4346,0.6306143980890135
4347,0.7077118324327153
4348,0.6382284401982206
4349,0.6838239157068724
4350,0.7009457020444154
4351,0.7676464996731392
4352,0.7298093986366648
4353,0.7554824626467902
4354,0.6466215680617
4355,0.6615361982040917
4356,0.7127782286522311
4357,0.7426807743393721
4358,0.7022361471236054
4359,0.7363977181954888
4361,0.5930066143349307
4362,0.6891425031966346
4363,0.7849136585802439
4364,0.6480782269946821
4365,0.5845309611760585
4366,0.6946739836529889
4367,0.6773410966602978
4368,0.7298993772695956
4369,0.7613244765246463
4370,0.757316596692205
4372,0.7139470249797579
4373,0.7142333184296873
4374,0.7378656341859928
4375,0.6786986778932387
4376,0.722841286033293
4377,0.728638661236295
4378,0.6943745145590542
4379,0.5819155871729915
4380,0.6932343622308546
4381,0.6552650306044745
4382,0.7405902241664649
4383,0.5339097637535299
4384,0.7030407497088828
4385,0.7124105157779012
4386,0.7304947218768078
4387,0.6313170175111833
4388,0.6131925274662513
4389,0.7338457015174327
4390,0.7389708838664584
4391,0.7178989800050136
4392,0.7066687909793348
4393,0.6588227829607286
4394,0.6375400443718025
4395,0.710104512657226
4396,0.7988397299027624
4397,0.7338193923571215
4398,0.7778353225818666
4399,0.6985354729159104
4400,0.7564382175272075
4401,0.7314747426463085
4402,0.6059230593583685
4403,0.7255639735501352
4404,0.6568499445403847
4405,0.6793513904081641
4406,0.7330385120176164
4407,0.647489982211704
4408,0.7081163909351941
4409,0.7451531721270686
4410,0.7469302793680209
4411,0.6130210301441785
4412,0.7345754820003324
4413,0.6667130247674247
4414,0.7146025617626253
4416,0.6869152555172704
4417,0.7367322093393618
4418,0.7070547077423495
4419,0.7520910606272787
4420,0.6711318057950747
4421,0.7516806244778923
4422,0.7094868475258238
4423,0.7890072519396248
4424,0.6734717383261
4425,0.6089982301002608
4426,0.6748775796717414
4427,0.7613290211294731
4428,0.6047204615730246
4429,0.7132770674682503
4430,0.7395343614012139
4431,0.7331548427707073
4432,0.799479881914819
4433,0.6762358546390307
4434,0.7262898670168572
4435,0.6536751277543964
4436,0.7481670421163089
4437,0.6433283079243675
4438,0.7752507971519749
4439,0.7089313645965478
4440,0.74763764209768
4441,0.7520416840810216
4442,0.7687780345859995
4443,0.7868050389632785
4444,0.7246422111308046
4445,0.7746536612837964
4446,0.7615841435771417
4447,0.6844972550889974
4448,0.6458914455333671
4449,0.7338978359517089
4450,0.715644990424579
4451,0.7000423919281854
4452,0.7222316408767651
4453,0.6952236545848245
4454,0.6969277269879703
4455,0.6743696807055286
4456,0.6872468505943292
4457,0.7234387021986274
4458,0.6660632404887495
4460,0.6611616981043238
4461,0.7224626334153845
4462,0.819754843042231
4463,0.596130811665884
4464,0.7511015026440775
4465,0.7326997806156473
4466,0.7506689670236082
4467,0.68133063670038
4468,0.6219170505597148
4469,0.6950580835964321
4470,0.7010661624326061
4471,0.6243073965068753
4472,0.7534893386576158
4474,0.686869277735611
4475,0.7290263323451809
4476,0.6863491506703197
4477,0.5678392458891379
4478,0.7523967870482711
4479,0.6647531761242733
4480,0.75011731974792
4481,0.7099500061988142
4482,0.6253099613671815
4483,0.7779362090886671
4484,0.7659346016702482
4485,0.6682489876736386
4487,0.7243352958726005
4488,0.7359884033927316
4489,0.7567583282011213
4490,0.7122941027309911
4491,0.7520380228148185
4492,0.7041943692885726
4493,0.7161267043011219
4494,0.7850421697547746
4495,0.7957594335720719
4496,0.7141835463314833
4497,0.6327984724924131
4498,0.7623904283175249
4500,0.6920853461171845
4501,0.7432014576101282
4502,0.6529118418925302
4504,0.7184605160606445
4505,0.7287146301301926
4506,0.6225556976397022
4508,0.5737790925013453
4509,0.7467012657005009
4510,0.6799921514750348
4511,0.7423224032112484
4512,0.7457278191919935
4513,0.7137145595129134
4514,0.7479006159113364
4515,0.7402138576260204
4516,0.7162329444808837
4517,0.6916408673899272
4518,0.6601885177340227
4519,0.5676182431518154
4520,0.7243272535918397
4521,0.6835136644463291
4522,0.6476569959396132
4523,0.7314954993526966
4524,0.7064428241854932
4525,0.7399235779040376
4526,0.6720450055455831
4527,0.5938601426007837
4528,0.6460104627310015
4529,0.6245613110386844
4530,0.6433607387705831
4531,0.797457479779552
4532,0.7284593417868441
4533,0.6857701017515562
4535,0.6523160212803512
4536,0.6893868387290079
4537,0.6860487996262598
4538,0.7940037734090503
4539,0.7303186916526383
4540,0.7623879437919007
4541,0.6854924866006278
4542,0.7223566083715696
4543,0.6802159422423103
4544,0.7131481463969449
4545,0.6433844902138108
4546,0.7218922460711423
4547,0.6799826254318855
4548,0.7317616891635268
4549,0.6766642301073799
4550,0.690854229834815
4551,0.7050722213178325
4552,0.6886343464799436
4553,0.6009648128862866
4554,0.7026553756034406
4555,0.601335281236302
4556,0.5656118787650266
4557,0.7433865388369147
4558,0.6597474238438543
4559,0.6012946493187259
4560,0.8104954038520917
4561,0.6796845128312891
4562,0.7164687040446568
4563,0.8541247949695912
4564,0.5744118921131321
4565,0.6975005085991929
4566,0.6537004763008681
4567,0.8222065638132798
4568,0.6261426079380016
4569,0.7963056735497774
4570,0.6353345911601953
4571,0.7015180072995276
4572,0.7910969082396175
4573,0.7779699439858532
4574,0.6718518468865642
4575,0.6834439924107167
4576,0.7443824908571117
4577,0.7173242699332978
4578,0.692696553191122
4579,0.6422216139490408
4580,0.6978926126322667
4581,0.7108251957830565
4582,0.6816460403252241
4583,0.6687959137073762
4584,0.7533710659069555
4585,0.7516614090561227
4586,0.7343587601791011
4587,0.6369826347831999
4588,0.7288809739100608
4589,0.7331671654969919
4590,0.8321954741110913
4591,0.6349155259558918
4592,0.724384811400856
4593,0.603180717915731
4595,0.6836868631464286
4596,0.7521697345842909
4597,0.7254105036024869
4598,0.6937797159542223
4599,0.729596354603455
4600,0.6772905981351536
4601,0.7217376287281756
4602,0.7377021554500449
4603,0.6807293738190944
4604,0.6611493694597407
4605,0.7829595550683125
4606,0.6956798688234269
4607,0.5751440992743452
4608,0.6109282296668664
4609,0.7066512889000302
4610,0.640053920303258
4611,0.6945285999661234
4612,0.6998412725019081
4613,0.7878343049546117
4614,0.745033432973327
4615,0.6451738414987576
4616,0.709540957527336
4617,0.7232114183816606
4618,0.7660989663111173
4619,0.7354478348855471
4620,0.721624702488292
4621,0.7141389949081106
4622,0.6667879268575485
4623,0.566816116270463
4624,0.7359191234571933
4625,0.6781202867505614
4626,0.7665405898358238
4627,0.7529810036713569
4628,0.7174639991184906
4629,0.8001600270160685
4630,0.6793355216903723
4631,0.6166392128712401
4632,0.7742442954141843
4633,0.7544864946259203
4634,0.7388042583946449
4635,0.6595912631747367
4636,0.6823413025472725
4637,0.7811528984527247
4638,0.6592108618781604
4640,0.7844558899853165
4641,0.7175997137440806
4642,0.6994330460102802
4643,0.7135327852058087
4644,0.7684985323428096
4645,0.7311257408309396
4646,0.794994147825857
4647,0.7386625446102243
4648,0.7250233563874783
4649,0.5736423504708946
4650,0.7665097822034861
4651,0.697940045300032
4652,0.5796129669693446
4653,0.7616476751696777
4654,0.6020140371724156
4655,0.6308478477533523
4656,0.798836429632359
4657,0.7483774151425138
4658,0.6887471830985634
4659,0.5830311640047685
4660,0.7233576298710782
4661,0.7025348019096137
4662,0.6230047237696086
4663,0.7450211587877857
4664,0.6655430530973521
4665,0.777079849897549
4666,0.6825518033619966
4667,0.6041525835031831
4668,0.7384317792914111
4669,0.7117371332448121
4670,0.6778201421752567
4671,0.5729808626081039
4672,0.7713127858160967
4673,0.7613039814936603
4674,0.6387566735622712
4675,0.6694922986447053
4676,0.7031796153520098
4677,0.7551508997425719
4678,0.7269490931397015
4679,0.7149971121720113
4680,0.8354016072627627
4681,0.7514518971456973
4682,0.710279661296225
4683,0.7283366478983869
4684,0.8473533304665175
4685,0.7503493379979665
4686,0.7681316985708507
4687,0.6833190999198779
4689,0.755256786275173
4690,0.7884668216694886
4691,0.7048702735739754
4692,0.7694016480632435
4693,0.7119450431851209
4694,0.66729500881341
4695,0.7569996244205014
4697,0.7063382338172515
4698,0.85074764131539
4701,0.6201047672533279
4702,0.6996884752847132
4703,0.7425046548618786
4704,0.7580684927633804
4705,0.7949868288299563
4706,0.6336444613796474
4707,0.6756868466759768
4708,0.7685687225920497
4709,0.6428097484797562
4710,0.7567936789639922
4711,0.6821647399225039
4712,0.6256923917143838
4713,0.7534741255087285
4714,0.7786629981691982
4715,0.7630945934969972
4716,0.6677818161367823
4717,0.7301049834750887
4718,0.7768322767814919
4719,0.600675875800346
4720,0.6967558866820968
4721,0.6641342018858932
4722,0.7096586284406132
4723,0.7131289947888103
4724,0.686007015324306
4725,0.7080659724011604
4727,0.629005395952879
4728,0.6568672645594021
4729,0.6596575551456385
4730,0.666358834815184
4731,0.640350057288098
4732,0.6384688131953724
4733,0.6227290583119383
4734,0.6935678639075592
4735,0.6943717759059463
4736,0.7532052076211813
4738,0.758570787878274
4740,0.6647879757582916
4741,0.7374380876587191
4742,0.7467238868008463
4743,0.6387814219211436
4744,0.6949074790905146
4745,0.7571226621717548
4746,0.7348701571620218
4747,0.7066176162133102
4748,0.6493996418734592
4749,0.6434590685211499
4750,0.672931366861622
4751,0.7626643452738854
4753,0.6938370354251949
4754,0.7596370774678536
4755,0.6988648703497835
4756,0.6211370302272178
4757,0.777400290755505
4758,0.7374130162479942
4759,0.6949586249909208
4760,0.7411042052166406
4761,0.6594644797804672
4762,0.7179069245722824
4763,0.6824286966434236
4764,0.6583728696526742
4765,0.688665592866346
4766,0.6206867063306376
4767,0.7293161325572746
4768,0.6217701232693944
4769,0.723512073191942
4770,0.7459966272169719
4772,0.589645173800307
4773,0.768662497748986
4774,0.720955264047618
4775,0.7859682147832304
4776,0.7456861586073751
4777,0.6944604949203301
4778,0.6797843717440253
4779,0.7086501957516986
4780,0.6338106051314216
4781,0.6897753785732195
4782,0.776125147231333
4783,0.7731276182200938
4784,0.704601072747052
4785,0.7556559559295343
4786,0.6907756049769351
4787,0.7303333869328335
4788,0.7084112059889134
4789,0.6676009107499947
4790,0.7373194624098556
4791,0.6865778144516237
4792,0.7490666938257671
4793,0.7050313925770515
4794,0.5966019403717793
4795,0.7847190116197064
4796,0.7162685248068807
4797,0.7876837606258578
4799,0.7271301655261853
4800,0.7060461266232488
4801,0.7558467489111654
4802,0.7801363531935721
4803,0.7080305837791577
4804,0.7206608707338313
4805,0.679324164050509
4806,0.7080941458988617
4807,0.7167372707376223
4808,0.7833598130009786
4809,0.7200343528884259
4810,0.7692529791565055
4812,0.7302241846052719
4813,0.7018751684361316
4814,0.6744482970867939
4815,0.7535979442359276
4816,0.5984455956122772
4817,0.7145351242436289
4818,0.6131202962621696
4820,0.8031999406657546
4821,0.6378202867313711
4822,0.7428321876342545
4824,0.6846221835019695
4825,0.7640701614615704
4827,0.6679512567264149
4828,0.6289327279975833
4829,0.7575156631682874
4830,0.7585316036390076
4831,0.7368923497713683
4832,0.6161089028698072
4833,0.7709598675035226
4835,0.7350581997143644
4836,0.725348697581497
4837,0.746677947910925
4838,0.7997049456382513
4839,0.7265411855020666
4840,0.6923998561297514
4841,0.7341004778722569
4842,0.6859223508009187
4843,0.7426768675026479
4844,0.7347327896962178
4845,0.7506991433337707
4846,0.6506456919551789
4847,0.652488713168111
4848,0.7028114022858251
4849,0.711513483748835
4850,0.7040200187203561
4851,0.7512735418296084
4852,0.633243253754558
4854,0.7317856863110639
4855,0.6999099051784032
4856,0.7718402248033858
4857,0.672965466256199
4858,0.6842134407546602
4859,0.7223914812127236
4860,0.7394320877433002
4861,0.6775247144972715
4862,0.7229458826670035
4863,0.7436113058244035
4864,0.7611326023362803
4865,0.706676653292258
4866,0.7212637138708999
4867,0.7434226147680884
4868,0.6039169892831542
4869,0.6610394302758028
4870,0.7019754037704153
4871,0.735051273660793
4872,0.8004747973447222
4873,0.7211133390814115
4874,0.7139572513249042
4875,0.7247718787453856
4876,0.7074595991781638
4877,0.6483033721664382
4878,0.6068550556045613
4879,0.6904757432493552
4880,0.6944399657987521
4881,0.7069366655608248
4882,0.6106013101832379
4883,0.7242379387839107
4884,0.6510446139074074
4885,0.7606020485420499
4886,0.7097068347828732
4887,0.5709989643462843
4888,0.7174425815688985
4889,0.7619541152113184
4890,0.6819325761262277
4891,0.7183077471877116
4892,0.8060365419579615
4893,0.8187004818793248
4894,0.7496210778564016
4895,0.7423569370552677
4896,0.7080759293031849
4897,0.7591441301360549
4898,0.674735649635164
4899,0.7220023161991884
4900,0.8113604903069556
4901,0.6435476776478701
4902,0.7073864516729724
4903,0.7040792367067663
4904,0.6459651417259932
4905,0.7181753996664927
4906,0.807103530357037
4907,0.8234826430112998
4908,0.7244870076300273
4909,0.6996605914480554
4910,0.6122200032749531
4911,0.7373955897667474
4912,0.6725149683227813
4913,0.6488314014997933
4914,0.7440052792311507
4915,0.6693969855913824
4916,0.7821638013434881
4917,0.7003095264271987
4918,0.6867226663924912
4919,0.7406249142284513
4920,0.6800458041791555
4921,0.6658670844790141
4922,0.6943974168422973
4923,0.741305886476396
4924,0.6710333411858446
4925,0.7879012106804689
4927,0.7602929541630288
4928,0.7298378654926091
4929,0.8436262516028736
4930,0.7806489119700272
4931,0.6913427316306069
4932,0.8168221680047767
4933,0.7353365668183697
4934,0.7112925147862093
4935,0.6184569332657313
4936,0.6943082107946073
4937,0.6031990552090436
4938,0.7004480145110321
4939,0.743633595241844
4940,0.8428933870112315
4942,0.7963071710055145
4943,0.7099276053014002
4944,0.6319719984674521
4945,0.6907507037022728
4946,0.6479413689039756
4947,0.8022323077095315
4948,0.7289478915383976
4949,0.6797907023961897
4950,0.8238889401821702
4951,0.8066537586898515
4952,0.6090380660259278
4953,0.7842311650800401
4954,0.7024381439091489
4955,0.7094298511221392
4956,0.7537469925661475
4957,0.6552986143772788
4958,0.6981475075699244
4959,0.6503745950737274
4960,0.7949022001702795
4961,0.5961322282044568
4962,0.6883123316502245
4963,0.740845130847296
4964,0.6917110738267537
4965,0.6996624657614637
4966,0.8034822173721747
4967,0.765780917942553
4968,0.6920843420003727
4969,0.8156299991086486
4970,0.6602412604003833
4971,0.7472133475179191
4972,0.6831119365985128
4973,0.6316088570387741
4974,0.6434155679352749
4975,0.7253316372627092
4976,0.7157328971537609
4977,0.7825518762734776
4978,0.7035909477584401
4979,0.6018384190294994
4980,0.7178906221025187
4981,0.6862339967786681
4982,0.6380438077391155
4983,0.7258963674975627
4984,0.8341179271392736
4985,0.6297345108542969
4986,0.6933050396333699
4987,0.7308945883568007
4988,0.7122670774844047
4989,0.6635585319402586
4990,0.7832787780790971
4991,0.7102302715252199
4992,0.7467556470004718
4993,0.7546858546254053
4994,0.7617152772753008
4995,0.7621358440949219
4996,0.6730890529020057
4997,0.6838923855813931
4998,0.782496389533625
4999,0.7796597826605192
