doc,dbcv
3736,0.1222485096924719
3737,0.5731191558545502
3738,0.6744598239861959
3739,0.4024517261453019
3740,0.4971190480421399
3741,0.2914245373488993
3742,0.4767567316563602
3743,0.5103617327356731
3744,0.4335776401597423
3745,0.44421165003941643
3746,0.48378384260090496
3747,0.3194892364476401
3748,0.19430228379561465
3749,0.35608355512833556
3750,0.5119571710507825
3751,0.47451922468320074
3752,0.48946199817120517
3753,0.4138956734685883
3754,0.45686447026507754
3756,0.5402175968715135
3757,0.41709374400303767
3758,0.41476620331462694
3759,0.398183952798529
3760,0.49479320126792076
3761,0.44270374089094117
3762,0.357713849346852
3763,0.5863379109650049
3764,0.44750797053906655
3765,0.43208870089473583
3766,0.29190627298011
3767,0.5624403047252456
3768,0.1292637569755007
3769,-0.03703008501048097
3770,0.3738395550208412
3771,0.33534175375389125
3772,0.30700849123834584
3773,0.423101641699959
3774,0.4630547780504984
3775,0.43552567618451893
3776,0.41221525037444606
3777,0.3914721503109942
3778,0.9358706597884561
3779,0.4625791665378317
3780,0.5444128102841047
3781,0.48775427634770346
3782,0.4176658919303303
3783,0.45797414196804487
3784,0.33094243852816907
3785,0.15607382854783963
3786,0.5083510149277615
3787,0.5974394458768317
3788,0.15426550772225944
3789,0.3650044791241117
3790,0.404805920865115
3791,0.3744049994470777
3792,0.436193412083508
3793,0.1562770027739084
3794,0.44893890686867177
3795,0.5599194096478379
3796,0.4805596493447869
3797,0.44227944999375535
3798,0.3139553341479287
3799,0.4260051760195807
3800,0.4883782798307018
3801,0.4283044342781787
3802,0.17874151247471753
3803,0.418959134863586
3804,0.382289674406718
3805,0.5134612540974275
3806,0.39188957075828973
3807,0.3996116879194018
3808,0.2916369028917133
3809,0.47984212859498165
3810,0.4021425241391367
3811,0.4408486108519868
3812,0.5393692945710226
3813,0.04725223739231
3814,0.4183355546846241
3815,0.228477692700861
3816,0.2814037379050055
3817,0.29534283884272844
3818,0.3300366787765422
3819,0.39829776946658846
3820,0.4376953360518231
3821,0.520657191895479
3822,0.1732748772020945
3824,0.6578015734648474
3825,0.5563100575525523
3826,0.4630626788491945
3827,0.38047451511807456
3828,0.48471402718947526
3829,0.5966327865528721
3830,0.5396671276968206
3831,0.5445525691815438
3832,0.4291327427762535
3833,0.1961588879515244
3834,0.550809682513121
3835,0.3837559764069483
3836,0.4053963850500443
3837,0.5504375528869895
3838,0.33084776895814744
3839,0.11474070470870999
3840,0.43335586997664877
3841,0.36479670690075694
3842,0.5228966545580971
3843,-0.08703813805722378
3844,0.3419193042675408
3845,0.42208073872482677
3846,0.605811081508322
3847,0.4174629113986093
3848,0.18625524910215127
3849,0.37757246471395733
3850,0.27410488437202957
3851,0.41275045944287647
3852,0.5390382186660063
3853,0.5979636307677784
3854,0.3908795684649212
3855,0.4479153746240072
3856,0.21064040487022248
3857,0.3545137707723913
3858,0.5424068234168279
3859,0.22839770698661413
3860,0.3206692721429458
3861,0.5307207054959429
3862,0.5811297352684244
3863,0.4168616177274587
3864,0.45228056334578176
3865,0.44389749996285993
3866,0.5563131820481302
3867,0.6569221305127912
3868,0.5405946111467306
3869,0.42071118726091794
3870,0.39132043707067704
3871,0.6193262385511616
3872,0.35315124770479367
3874,0.5223112562913645
3875,0.3163605305204807
3876,0.30978896027105707
3877,0.5171040419611738
3878,0.45712969121966107
3879,0.5640382425519601
3880,0.5457223296467649
3881,0.47123372675008923
3882,0.3336670521714792
3883,0.4464040771393698
3884,0.2256918787774344
3885,0.5048347115520265
3886,0.7029758929655323
3887,0.4790584452701846
3888,0.6659128237017519
3889,0.4626288814772237
3890,0.5087238348395068
3891,0.6572531715432395
3892,0.3961171729331126
3893,0.23688816139965718
3894,0.45469202617213045
3895,0.2465183631448818
3896,0.49105416134596
3897,0.28903906604029694
3898,0.27488609285781485
3899,0.2186539958772482
3900,0.27098119696505335
3901,0.5273358075891584
3902,0.3407267160671668
3903,0.35460917940486436
3904,0.4865365640853969
3905,0.21749500053911824
3906,0.5821587383411008
3907,0.18303318745952712
3908,0.3763227594343417
3909,0.1605995762569632
3910,0.5241454657654053
3911,0.5588405709267881
3912,0.4052106942391614
3913,0.36648244823825943
3914,0.1993080043277604
3915,0.4590138652980445
3916,0.5326717680281506
3917,0.3459344371613885
3918,0.13296793550509683
3919,0.3753344451196827
3920,0.5336937940255453
3921,0.48050529249569235
3922,0.43847288066381523
3923,0.5495549424905257
3924,0.4176417062699795
3925,0.41758133149439775
3926,0.3309065310152671
3927,0.43221323135684103
3928,0.5143232888609615
3929,0.42272636831633076
3931,0.4353691841008992
3932,0.24797414990624747
3934,0.4903063869157941
3935,0.24426026869618275
3936,0.5612740064229781
3937,0.5931251705821909
3938,0.4148517409626614
3939,0.4685062806053524
3940,0.4717898474108439
3941,0.09151152221309677
3942,0.3824893298630997
3943,0.43791055200093054
3944,0.5110835403371629
3945,0.2931945870295434
3946,0.5854900645019689
3947,0.26226181926608144
3948,0.3303013234572364
3949,0.5089862225714141
3950,0.6766252900723513
3951,0.35727607332341177
3952,0.46734345477020756
3953,0.43367406596803015
3954,0.4128323558579329
3956,0.5738247549496512
3957,0.1752729563590956
3958,0.3471728538397565
3959,0.6375665706212028
3961,0.43399521322195195
3962,0.6102851247932648
3963,0.20931725128394785
3964,0.3563900240543839
3965,0.2406348341331868
3966,0.5416315565913614
3967,0.45672480557260137
3968,0.3571583256155058
3969,0.5141120560686094
3970,0.5270074800013214
3971,0.43183390958603846
3972,0.2536072813747935
3973,0.45323610874201903
3974,0.4932092772830497
3975,0.8399582959359987
3976,0.4099132245139153
3977,0.4294244502947442
3978,0.47043897366114595
3979,0.31512244590365635
3980,0.38381779011852524
3982,0.7511609408444537
3983,0.49404905713274333
3985,0.4157104436269683
3986,0.5028327400841139
3987,0.32555686941905543
3988,0.3934286623633413
3989,0.4559486073114162
3990,0.5262740205938291
3991,0.2790622610055702
3992,0.5246556532246451
3993,0.35173264281758054
3994,0.5109253157890273
3995,0.49241968617278475
3996,0.5463628946017367
3997,0.5100698131966671
3998,0.5975941010330937
3999,0.0875784340277577
4000,0.014856346077992508
4001,0.6305182847426547
4002,0.3699790358586096
4003,0.35304486538741536
4004,0.14621020358807
4005,0.3939640176495105
4006,0.41953993022178104
4007,0.5481199490692059
4008,0.523982393039397
4010,0.3958898707150744
4011,0.5796793471131554
4012,0.4421152945838315
4013,0.22076311371738866
4014,0.656004800297749
4015,0.49792186880570866
4016,-0.14626140095013027
4017,0.4399593061701371
4018,0.2356232469606344
4019,0.407831669176183
4020,0.4716671310517328
4021,0.3249713057620162
4022,0.2956518308792166
4023,0.25980478652501365
4024,0.7099251371787607
4025,0.2607113750821097
4026,0.27984640154849144
4027,0.38729315789594754
4028,0.560203221571792
4029,0.5787850278971394
4030,0.2800534994199076
4031,0.27557294448388897
4032,0.5353609123464268
4033,0.37753050655826736
4034,0.5194771428036451
4035,0.720737625448437
4036,0.6960886696933549
4037,0.4514046914273414
4038,0.6344791471199003
4039,0.18325537982216938
4040,0.16868407348163905
4041,0.5343644428185361
4042,0.15028176639449245
4043,0.35634621421792234
4044,0.42578990521940324
4045,0.418230096134853
4046,0.4192978687687246
4047,0.31208379317125146
4048,0.40087080040086087
4049,0.4842927724165016
4050,0.4453393194749106
4051,0.3331558460367213
4052,0.3833443426365081
4053,0.556416351209546
4054,0.5853146530337816
4056,0.49377656897518224
4057,0.3628408618136135
4058,0.45891906362783336
4059,0.6864500219136052
4060,0.5338111841898154
4061,0.27235531852187633
4062,0.5134884107669875
4064,0.24998482517287457
4065,0.26925121652510214
4066,0.47696435969429507
4067,0.3513091135098686
4068,0.4670093830934706
4069,0.40483276081791264
4070,0.22315895090807097
4071,0.36767425625116706
4072,0.2867076350112741
4073,0.6288106771776147
4074,0.5225118146500043
4075,0.2751382603624439
4076,0.4995969240244389
4077,0.27442788909054033
4078,0.31124566243987506
4079,0.4618872653484834
4080,0.3901672097944413
4081,0.4652874477526404
4082,0.2690633372117298
4083,0.4822311847999031
4085,0.09748153085855957
4086,0.27570360885265194
4087,0.4440666410751096
4088,0.5301254730899737
4089,0.2515396994735654
4090,0.5757049271202241
4091,0.5338918095333228
4092,-0.054511970279124175
4093,0.6118217325509594
4094,0.5440741541053121
4095,0.6475202700800169
4096,0.3379744943530946
4097,0.2796467887413368
4098,0.5585334049039485
4099,0.511465023710471
4100,0.2709958007508432
4101,0.43490037951093
4102,0.4560095917765832
4103,0.32171620346336527
4104,-0.059413048757498275
4105,-0.10522274526881102
4106,0.47789093018445905
4107,0.43406847108182905
4108,0.5129553783362184
4110,0.4547749064251826
4111,0.4053906407580544
4112,0.33523336042584684
4113,0.2728434802141102
4114,0.4737459985441447
4115,0.40927699086742064
4116,0.22012874591024129
4117,0.3624247789611956
4118,0.4801149361930127
4119,0.28518974638415995
4120,0.5401484766167269
4121,0.5374256259637031
4122,0.46371527082231584
4123,0.4855743036844952
4124,0.48875409751314064
4125,0.2814919116022489
4126,0.4134748601101711
4127,0.493277942097337
4128,0.5050878126677476
4129,0.4299678800571428
4130,0.3416602230983846
4131,0.43250499053575586
4132,0.3906388629560349
4134,0.4177276190514694
4135,0.21046453714373853
4136,0.23114271180744167
4137,0.4973601079014784
4138,0.36792309073533763
4139,0.3957045794909956
4140,0.46401912510746934
4142,0.5086675768174795
4143,0.40084678530572987
4144,0.48998632296156874
4145,0.4120840349858583
4146,0.5196849317092046
4147,0.21419486430253357
4148,0.47585932154031185
4149,0.5337464396736376
4150,0.5152148100548395
4151,0.11923432479770563
4152,0.4400495664302055
4153,0.6687665378063492
4154,0.0007083420074608937
4155,0.3923675459345001
4156,0.03985093787735029
4157,0.4664312947547275
4158,0.042760787804189425
4160,0.4635882789790925
4161,0.4192250923306986
4162,0.4445840253215159
4163,0.3305968272115236
4164,0.4081423244400994
4165,0.33768461631637225
4166,0.4617192637945791
4167,0.5214300636038955
4168,0.3598787290479384
4169,0.279719794213498
4170,0.5621249997456867
4171,0.4429583778757028
4172,0.382726064645482
4173,0.39856246520847294
4174,0.41112141043822614
4175,0.3996276267848913
4176,0.5265953923942347
4177,0.47735094323220784
4178,0.3876796416245692
4179,0.2451141616954087
4180,0.07910609265624316
4181,0.2287087520084768
4182,0.2698451973663037
4183,0.40899913923687786
4184,0.4553696117800369
4185,0.585625012874458
4186,0.3231635072443735
4187,0.42549430464050775
4188,0.46390204716578803
4189,0.3976542439946014
4190,0.4081457224812409
4191,0.42052963070139854
4192,0.42138955882816664
4193,0.4672803096852264
4194,0.5859588814192406
4196,0.30355446535368713
4197,0.40129562744580594
4198,0.23610742046109173
4199,0.22694314096188659
4200,0.6781242502294536
4201,0.4795551712275899
4202,0.42275497645060656
4203,0.5419630195348487
4204,0.5698511954648903
4205,0.34529065475765636
4206,0.47265788794913566
4207,0.4374389207177065
4208,0.2446274031878434
4209,0.366254105832715
4210,0.5716060895495931
4211,0.33369788255997096
4212,0.44978589244898426
4213,0.27543847875708644
4214,0.7279031733902888
4215,0.5796874219680866
4216,0.5084441874751164
4217,0.36948463870671544
4218,0.4357197047709703
4219,0.4993198172876205
4220,0.41459027286164496
4221,0.5409679867596018
4222,0.49611555888128467
4223,0.4093706720655228
4224,0.44266917240439146
4225,0.5479186829197936
4226,0.43666169287996126
4227,0.2995142181937726
4228,0.3793655483778863
4229,0.5947787370068545
4230,0.4208000994604748
4231,0.21234129344138225
4232,0.4036354349958614
4233,0.5324848926761713
4235,0.20890460156957363
4236,0.7241231971671402
4238,0.47284250418277335
4239,0.48879025424790623
4240,0.4740519571302727
4241,0.696725697200412
4242,0.20188136643486843
4243,0.394160073041394
4244,0.4468089216770453
4246,0.5209820159300086
4247,0.051392135990940266
4248,0.41683733271161477
4249,0.3189210342869424
4250,0.250458008267299
4251,0.37027045526585817
4252,0.24890021251787878
4253,0.4528093002353801
4254,0.5419206159656135
4255,0.7625602415177765
4256,0.2623311238410426
4257,0.6724631183650055
4258,0.41930271178860873
4260,0.32121313154351294
4261,0.34913712323338725
4262,0.6322815741539145
4263,0.40415272900942245
4264,0.42780201789523276
4265,0.09846173243541145
4266,0.5328534155853677
4267,0.44739984375741876
4268,0.23322165927612204
4269,0.49943210965498275
4270,0.5894196110983468
4271,0.37382928882480126
4272,0.29439226541648206
4273,0.4203925496978871
4274,0.3768107011555566
4275,0.3368459824395143
4277,0.43211466672548593
4278,0.5865070461160035
4279,0.5278128901535852
4280,0.40987717368554816
4281,0.4466899811809456
4282,0.4025233460050321
4283,0.01719676400083823
4284,0.4923667825250916
4285,0.41695844757955003
4286,0.5537836368262876
4287,0.32360318520378967
4288,0.3063965362557341
4289,0.36496616871471943
4290,0.5544894893808773
4291,0.4560263895503727
4292,0.4214778675075892
4293,0.09276132769078753
4294,0.43012554208973147
4295,0.5037487600548545
4296,0.5047505453269611
4297,0.25568622721014983
4298,0.30656067098852324
4299,0.4034515357178703
4300,0.09954244068884327
4301,0.5186742070096678
4302,0.4286087546163967
4303,0.12176464014526416
4304,0.4164994429918105
4305,0.39127752361470264
4306,0.36507460572121864
4307,0.45197824652049956
4309,0.43228959726753596
4310,0.4225535894732541
4311,0.5374956600775915
4312,0.47280541631442485
4313,0.4531706153377384
4314,0.33341087581951895
4315,0.5820012798486989
4316,0.061998318592722326
4317,0.5571673431378829
4318,0.28469903603582136
4319,0.4198289393592941
4320,0.4994089119775259
4321,0.5316496090896444
4322,0.12411047021672414
4323,0.6076477521158313
4324,0.5535592280205628
4325,0.6213083710820578
4327,0.48461864346252637
4328,0.5929637299196259
4329,0.4888195745430813
4330,0.5045276785552373
4331,0.4662828540977482
4332,0.4469783159037836
4333,0.3019724649544614
4334,0.4893715720378014
4335,0.24222598639024218
4336,0.5189656415499607
4337,0.428653594707775
4338,0.35489550301282513
4339,0.4432453325460436
4340,0.5457773095110201
4342,0.4436071481830618
4343,0.4432690605719223
4344,0.3520025117288071
4345,0.28364978403782004
4346,0.5673681124340426
4347,0.45067628245100266
4348,0.4750834716735726
4349,0.14271748709047397
4350,0.4376130542467862
4351,0.33741213336001996
4352,0.28977523999421795
4353,0.030441863253633603
4354,0.49771659264506435
4355,0.20349886993484229
4356,0.3053192800430684
4357,-0.07950020716032577
4358,0.5064173797199658
4359,0.004325145409366814
4361,0.16053162478807348
4362,0.5263007263145978
4363,0.3407618259741905
4364,0.5053379290200208
4365,0.3589138883014301
4366,0.23603401972644103
4367,0.4567710564290738
4368,0.410359195109334
4369,0.6783471542303376
4370,0.44788393349537814
4372,0.5268362795082997
4373,0.5224843495225978
4374,0.4223317961575905
4375,0.4592910828733466
4376,0.41531138735918416
4377,0.36888455062151465
4378,0.5028642450831854
4379,0.33775509823506966
4380,0.4660462242948632
4381,0.41630070303801975
4382,0.5485622808333765
4383,0.5342067674189125
4384,0.3335285499284926
4385,0.35613723759616633
4386,0.205497611277581
4387,0.23958196800995266
4388,0.4130244612802694
4389,0.38043208596355255
4390,0.7329093021212096
4391,0.41752271595709384
4392,0.6595616031039657
4393,0.2988095068374041
4394,0.5519289575349077
4395,0.23395045782391444
4396,0.3279607562943848
4397,0.5244828415551442
4398,0.5286622208775666
4399,0.38233521288562744
4400,0.29479903115208844
4401,0.3183907322536447
4402,0.3955696052195255
4403,0.32945309160825764
4404,0.48771808280992734
4405,0.28495315802497173
4406,0.3993464620987861
4407,0.6168702744984771
4408,0.3169508003242839
4409,0.25178813270407485
4410,0.4527471366772904
4411,0.671570286057679
4412,0.4547132646553683
4413,0.4365012940951386
4414,0.658035038576632
4416,0.5885234577721769
4417,0.46124689793031104
4418,0.5335027509743454
4419,0.20629125074511134
4420,0.09832759979441857
4421,0.4338962055874941
4422,0.23987518988323453
4423,0.5034880590597096
4424,0.2970867071563512
4425,0.4131912160611198
4426,0.5854319602046512
4427,0.5080857717383189
4428,0.18683986128566255
4429,0.46306680472537737
4430,0.4700104980631199
4431,0.4917298424239416
4432,0.3966082661446704
4433,0.4971975248367372
4434,0.2506499928896741
4435,-0.07396156257819467
4436,0.49987096936606285
4437,0.4616613240393671
4438,0.38016880136230813
4439,0.4949841593087338
4440,0.24306692080203324
4441,0.402427074890069
4442,0.418666550749894
4443,0.4957062001392237
4444,0.2236445105507557
4445,0.4099184130032863
4446,0.3091116703758169
4447,0.3808342059853115
4448,0.3453777827664135
4449,0.5325116151574
4450,0.41426205971260616
4451,0.5761147815353173
4452,0.47036541859749537
4453,0.27617103749907934
4454,0.24892080582796544
4455,0.4336772554913453
4456,0.38073320792380533
4457,0.5086949066028681
4458,0.3002333470164678
4460,0.3154029382975301
4461,0.331693785474929
4462,0.2595627093479006
4463,0.4775169429147135
4464,0.5364930969001335
4465,0.5327515447972775
4466,0.17637167168832235
4467,0.3797594447403776
4468,0.3075871607650006
4469,0.593102361209908
4470,0.468348786294491
4471,0.3220710926504641
4472,0.31917163370326995
4474,0.33250114834686373
4475,0.4904869065134967
4476,0.3690314517513035
4477,0.4861283303835467
4478,0.49083751001568277
4479,0.4407280454182106
4480,0.30665360480389464
4481,0.4792348938887277
4482,0.19739205990014935
4483,0.26766213580823506
4484,0.3524246643638557
4485,0.44260948388762483
4487,0.522460322727229
4488,0.6526080009855233
4489,0.4931558575333971
4490,0.42373481022266285
4491,0.5073243087042474
4492,0.31756083237330446
4493,0.3094292261561074
4494,0.3715498760725112
4495,0.41424922749182896
4496,0.44520248373810806
4497,0.6110741369632171
4498,0.2560225092718906
4500,0.5830308109326248
4501,0.42711435864548686
4502,0.040917054731880634
4504,0.5044833174209769
4505,0.4536442423444329
4506,0.42243798891393225
4508,0.5432852029737869
4509,0.5809359777139987
4510,0.5334817650574136
4511,0.5708807433513775
4512,0.44795250300180167
4513,0.5431783639069607
4514,0.135205542014356
4515,0.3817369587454332
4516,0.3823611883671911
4517,0.47067674914276064
4518,0.47661335182249864
4519,0.27965181550545537
4520,0.3203059622387727
4521,0.4941879292473128
4522,0.4782886928132132
4523,0.3389951048118979
4524,0.37616265236677143
4525,0.565229869348348
4526,0.6033863258573184
4527,0.5003732328163267
4528,0.38838619916913164
4529,0.4706503220376812
4530,0.4804256891227222
4531,-0.04883236466246853
4532,0.542788358222836
4533,0.48962765171336264
4535,0.38136177185430487
4536,0.4403326587800863
4537,0.40293608263755165
4538,0.01809180604796177
4539,0.16166408311675243
4540,0.7933945745723144
4541,0.5276665892011605
4542,0.5887977137821122
4543,0.6613605039768307
4544,0.4251777545269715
4545,0.242591516467126
4546,0.5427178374123403
4547,0.4582552186091618
4548,0.17010226006810236
4549,0.5441894862056584
4550,0.3607804788780813
4551,0.5120714547681048
4552,0.5192990017661483
4553,0.5251222631826543
4554,0.3967271696484388
4555,0.44451242032693966
4556,0.5596526655787762
4557,0.475434584521956
4558,0.5288361047930701
4559,0.8792428181902046
4560,0.29277081134231386
4561,0.40645376444050846
4562,0.45438836951785816
4563,0.41509667689070934
4564,0.8835158035572817
4565,0.5466054026421959
4566,0.45114201576410123
4567,0.3538616596455118
4568,0.48182837439056225
4569,0.44154420181736614
4570,0.11233100043431776
4571,0.30568807257487535
4572,0.3993832056692773
4573,0.4522333350624147
4574,0.3379396551949683
4575,0.32127541380737173
4576,0.4713113165622873
4577,0.11301235375456986
4578,0.48905929151564437
4579,0.39307680777004095
4580,0.5919422607088703
4581,0.4354397482217433
4582,0.337643507318047
4583,0.4407466533188017
4584,0.323967876396397
4585,0.45130498564061383
4586,0.43807826050669135
4587,0.1939658496510655
4588,0.44393939275769356
4589,0.374642272523768
4590,0.6381773949783326
4591,0.3696428738586046
4592,0.4429196184459189
4593,0.5750880611641478
4595,0.43089240504969806
4596,0.3111821634250369
4597,0.4150471705280725
4598,0.48202892721311
4599,0.464376796640418
4600,0.005525195455879532
4601,0.1716649987306274
4602,0.3333503319514934
4603,0.4801061953576147
4604,0.48516916572319335
4605,0.1522843497887025
4606,0.4110721560232118
4607,0.44169501719122684
4608,0.27498524479357067
4609,0.36904697745937
4610,0.46472169769344096
4611,0.4589795265106533
4612,0.22900133455310828
4613,0.5331463137252731
4614,0.5336683824817721
4615,0.5148904175358994
4616,0.42417918089036377
4617,0.40404555281203547
4618,0.3469451565302675
4619,0.2203221871312624
4620,0.016409588004164567
4621,0.3260023401739221
4622,0.4767370960137732
4623,0.6362909713398912
4624,0.4107007595836486
4625,0.9418874434380794
4626,0.15346713608709256
4627,0.5078139197701482
4628,0.6930910390505087
4629,0.5726915346653788
4630,0.23860279193989176
4631,0.4292130214344638
4632,0.3955028536321756
4633,0.5355698580695651
4634,0.23407734408995615
4635,0.5209632297117668
4636,0.3822873172966772
4637,0.24640082832954519
4638,0.5470477626943833
4640,0.3480177512649774
4641,0.496876178103424
4642,0.5457344453909364
4643,0.21099866475225237
4644,0.4986430404245096
4645,0.35535664323542693
4646,0.4393425253062493
4647,0.41259845909191173
4648,0.5498818244090266
4649,0.4373309881503376
4650,0.5839677857352258
4651,0.5364194615185882
4652,0.5078745187968414
4653,0.505544605929803
4654,0.2461909050095849
4655,0.4362161834502969
4656,0.32832210885816077
4657,0.3726450463175525
4658,0.37693537663255594
4659,0.47019216277833176
4660,0.5528277640261974
4661,0.3229776438491698
4662,0.27441348177303615
4663,0.44196844357242876
4664,0.3390906911860067
4665,0.48367081807458273
4666,0.514777290938152
4667,0.4688530938115539
4668,0.4685761490242869
4669,0.5524341645063032
4670,0.5705530472813133
4671,0.09365745071768708
4672,0.4119644363051287
4673,0.5349410077221921
4674,0.2980874004950077
4675,0.5186549148294026
4676,0.4659507318226258
4677,0.2622486046893644
4678,0.3600662149070576
4679,0.3463920261303143
4680,0.5027567342449522
4681,0.22336509012861916
4682,0.4240326760474953
4683,0.4206813725546865
4684,0.43386863668621845
4685,0.4762236600536447
4686,0.11821988515055823
4687,0.4590404759844623
4688,0.30342831306202367
4689,0.41097260651806666
4690,0.4628406535489012
4691,0.5878189304602934
4692,0.421951176804121
4693,0.7089441260015136
4694,0.2546409027044493
4695,0.2865204361179044
4696,0.3239946396606781
4697,0.3574952953838094
4698,0.5104380482775421
4700,0.23290184420439286
4701,0.3292873921431632
4702,0.4372657678664752
4703,0.48475430157289223
4704,0.5541570630679236
4705,0.46123817496880404
4706,0.2970439370536598
4707,0.25967236623594925
4708,0.34346185882452634
4709,0.6757148144852122
4710,0.43300573421595767
4711,0.29630899270446764
4712,0.6227017953636448
4713,0.2035927368980144
4714,0.5329723478109868
4715,0.3879487892727763
4716,0.503653038206432
4717,0.4773343225886178
4718,0.3006509346415286
4719,0.48926858447225763
4720,0.3658362438476428
4721,0.4196462655249125
4722,0.3119908662992108
4723,0.32039907026947206
4724,0.5160508916877304
4725,0.4165991293456003
4727,0.3839990922200929
4728,0.3249481748100692
4729,0.3620919086725358
4730,0.10815657886085926
4731,0.20119773371237692
4732,0.3998849621060282
4733,0.5646532929589726
4734,0.4346464134900608
4735,0.33832419151948373
4736,0.4968367261083626
4738,0.28282249508032353
4740,0.37376188153275136
4741,0.6116715250232849
4742,0.20629073061541037
4743,0.4881913238970026
4744,0.38272916295278947
4745,0.2539633143796578
4746,0.336283161439662
4747,0.5221203403852583
4748,0.16256870766048404
4749,0.5843241773979247
4750,0.44693096573594504
4751,0.6095098947816848
4753,0.11461227182685346
4754,0.3906457253430561
4755,0.3838039444526775
4756,0.5519360750021819
4757,0.5867564958808102
4758,0.27984609746831046
4759,0.3217331894016277
4760,0.5068747140309378
4761,0.5287582706676173
4762,0.45452163757879527
4763,0.40903636536170407
4764,0.5767722693021661
4765,0.43452731378484444
4766,0.43499146140434225
4767,0.4401479470568958
4768,0.4780646331806259
4769,0.061844220917385256
4770,0.31323295300391657
4772,0.5772913685946187
4773,0.37082812092581047
4774,0.5407360773280598
4775,0.3883695067025263
4776,0.4452074894151712
4777,0.849817630607427
4778,0.5312380982479824
4779,0.41055565463681
4780,0.36825657538437045
4781,0.49557167438860383
4782,0.1439439926389234
4783,0.3234717698095767
4784,0.3997749642830962
4785,0.6069952520152568
4786,0.4949767858192992
4787,0.2230481907106301
4788,0.17508168872922267
4789,0.5870256046794138
4790,0.47596379839630154
4791,0.3216993707485105
4792,0.29700105152703404
4793,0.45248454808213945
4794,0.8173150144469061
4795,0.3745869475506052
4796,0.36687935826422846
4797,0.3395915989149602
4799,0.32962004650186194
4800,0.5763181926562642
4801,0.3376729097557406
4802,0.6128038528907764
4803,0.4366068046320312
4804,0.27950648238336073
4805,0.26399202239578057
4806,0.353161027169333
4807,0.6536310634750889
4808,0.686344494427699
4809,0.48736436673836525
4810,0.3288961407049962
4812,0.48930792256078887
4813,0.32645944924041714
4814,0.44978729288103
4815,0.39069503470520384
4816,0.31340364400029996
4817,0.5790864984510954
4818,0.17046555758987317
4820,0.39996141993084583
4821,0.09729975804414066
4822,0.14701197004689828
4824,0.5665622729767552
4825,0.5181609190508623
4827,0.5399968064119667
4828,0.5877945630537387
4829,0.4068875028034689
4830,0.2388915219827618
4831,0.4349518586127275
4832,0.6208367411897413
4833,0.4843380100970937
4835,0.3579729457542138
4836,0.4731267645994516
4837,0.42878173143132636
4838,0.5774475452313972
4839,0.3415660442482409
4840,0.3977687856730018
4841,0.4578882663262831
4842,0.4085811477853621
4843,0.33413556257133964
4844,0.36768174033045364
4845,0.20483479154564785
4846,0.4949646476377408
4847,0.399644980024001
4848,0.7188592936362732
4849,0.3923641201817798
4850,0.5367776411802043
4851,0.48376753108484477
4852,0.5450475858945119
4854,0.36402925751272647
4855,0.36801521922818686
4856,0.29509482875755255
4857,0.3580632221572939
4858,0.3527638873099692
4859,0.5017174339471308
4860,0.34698156862354085
4861,0.4693425554897761
4862,0.6541597410407548
4863,0.6743758292115041
4864,0.28252336735217026
4865,0.5177333973383729
4866,0.4634812168070142
4867,0.2953753837776894
4868,0.4593369200472068
4869,0.5970518939188112
4870,0.3981427471845418
4871,0.21258414387782207
4872,0.25821932139162884
4873,0.270105886261921
4874,0.4306343144724653
4875,0.43412274085230274
4876,0.44603471653594595
4877,0.40369103868167444
4878,0.34348507476495527
4879,0.38586557939314675
4880,0.5336102276578121
4881,0.4605579754302601
4882,0.46979706267400173
4883,0.36131723077037314
4884,0.7253302982472116
4885,0.29343117467101143
4886,0.44769930855120216
4887,0.5025213657595251
4888,0.5785073495429
4889,0.44102444234049987
4890,0.5631988860661189
4891,0.34551338311608953
4892,0.6144696640138609
4893,0.25246430798322955
4894,0.5762684766878865
4895,0.46023822946309606
4896,0.6191814514356255
4897,0.2599714123212386
4898,0.5172130855986433
4899,0.26265488322017055
4900,0.2589429867740489
4901,0.5372991582796864
4902,0.15229190478588406
4903,0.3566179386117571
4904,0.18092383684330188
4905,0.6191168770200235
4906,0.45369345137291583
4907,0.352189545788798
4908,0.46924434892065114
4909,0.30038748516782304
4910,0.5288041854320585
4911,0.1655979134198127
4912,0.21829302872414175
4913,0.4402210166426722
4914,0.3537141124632815
4915,0.4373106235221339
4916,-0.33066996394612036
4917,0.5235503367526101
4918,0.3694042432472633
4919,0.3189328954238131
4920,0.19039365286367232
4921,0.5597655619723261
4922,0.5040074228650745
4923,0.3053214081007977
4924,0.44617878053564486
4925,0.5272498944351452
4926,0.2603023782230647
4927,0.5933113269075201
4928,0.3828141983777822
4929,0.6004521218613466
4930,0.40586600388775196
4931,0.3124918667483884
4932,0.2851899277006109
4933,0.34116996037405317
4934,0.4279178055192634
4935,0.5965137679670444
4936,0.5176617056570888
4937,0.41097552436607604
4938,0.5444858710970134
4939,0.5309546269241043
4940,0.3744218199506735
4942,0.2927946153911323
4943,0.21585980883986017
4944,0.47873296261549886
4945,0.3528405857166147
4946,0.45678853658323193
4947,0.39710480443274276
4948,0.5071695161773536
4949,0.39344086779700815
4950,0.19953314814841105
4951,0.33690060177698844
4952,0.41017552076065983
4953,0.3838566026545095
4954,0.33403072097529957
4955,0.48479696931353544
4956,0.5333710957209044
4957,0.5133367315870578
