doc,avg_flat_cluster_size
5590,20.0
5591,29.5
5592,24.0
5593,19.857142857142858
5594,17.666666666666668
5595,28.25
5596,4.333333333333333
5597,17.5
5598,19.0
5599,11.5
5600,11.666666666666666
5601,25.0
5602,18.75
5603,13.0
5604,10.5
5605,6.5
5606,27.0
5607,29.5
5608,29.0
5609,14.0
5610,19.5
5611,21.333333333333332
5613,19.0
5614,16.5
5615,8.75
5616,11.833333333333334
5617,10.5
5618,11.666666666666666
5619,8.6
5620,23.5
5621,16.25
5622,4.857142857142857
5623,25.666666666666668
5624,15.0
5625,11.333333333333334
5626,38.0
5627,17.5
5628,7.5
5629,15.6
5630,10.0
5631,46.0
5632,20.0
5633,6.5
5634,6.0
5635,41.5
5636,33.333333333333336
5637,48.5
5638,4.0
5639,6.0
5640,20.5
5641,13.333333333333334
5642,9.25
5643,39.5
5644,12.166666666666666
5645,31.0
5646,8.0
5647,15.333333333333334
5648,91.5
5649,21.0
5650,11.5
5651,13.5
5652,51.0
5653,13.5
5654,18.5
5655,16.666666666666668
5656,15.6
5657,12.454545454545455
5658,26.5
5659,12.5
5660,14.0
5661,4.0
5662,13.4
5664,25.0
5666,6.666666666666667
5667,11.2
5668,9.444444444444445
5669,14.4
5670,15.333333333333334
5671,49.5
5672,17.6
5673,27.0
5674,32.5
5675,12.857142857142858
5676,15.8
5677,20.555555555555557
5678,16.666666666666668
5679,14.5
5680,22.333333333333332
5681,14.625
5682,12.5
5684,18.0
5685,55.5
5686,17.818181818181817
5687,15.5
5688,22.857142857142858
5689,11.5
5690,22.0
5691,21.0
5692,12.333333333333334
5693,16.0
5694,21.0
5695,17.5
5696,10.0
5697,6.4
5699,12.0
5700,7.0
5701,32.25
5702,15.0
5703,18.5
5704,7.0
5705,18.0
5706,35.5
5707,24.5
5708,13.75
5709,11.333333333333334
5710,8.0
5711,21.333333333333332
5712,13.5
5713,12.0
5714,18.0
5715,6.4
5716,14.666666666666666
5717,24.714285714285715
5718,13.0
5719,17.4
5720,21.0
5721,128.5
5723,12.75
5724,8.666666666666666
5725,7.8
5726,31.0
5727,18.25
5728,19.0
5729,26.0
5730,10.666666666666666
5731,20.0
5732,22.5
5733,10.0
5734,11.166666666666666
5736,12.0
5737,12.25
5738,8.5
5739,21.333333333333332
5740,13.0
5741,14.0
5742,15.0
5743,14.5
5744,10.5
5745,14.25
5746,13.5
5747,31.0
5748,9.333333333333334
5749,11.5
5750,11.75
5751,40.0
5752,7.571428571428571
5753,25.0
5754,14.5
5755,8.666666666666666
5756,9.0
5757,11.0
5758,15.625
5759,13.5
5760,11.375
5761,11.333333333333334
5762,9.2
5763,12.75
5764,12.166666666666666
5765,11.2
5766,48.5
5767,28.5
5768,6.5
5769,25.0
5770,4.0
5771,111.0
5772,19.0
5773,17.8
5774,10.5
5775,20.0
5776,12.25
5777,11.6
5778,19.0
5779,7.333333333333333
5780,23.0
5781,47.5
5782,17.5
5783,17.6
5784,14.833333333333334
5785,11.75
5786,16.5
5787,9.0
5788,8.428571428571429
5789,44.5
5790,14.0
5791,11.5
5792,12.0
5793,18.2
5794,6.0
5795,11.333333333333334
5796,18.0
5797,8.6
5798,14.0
5799,22.75
5800,24.5
5801,14.75
5802,45.0
5803,21.5
5804,13.5
5805,11.0
5806,5.8
5807,16.25
5808,12.0
5809,13.5
5810,10.5
5811,11.25
5812,21.0
5813,15.0
5814,25.0
5815,18.0
5816,13.75
5817,13.0
5818,17.333333333333332
5819,19.0
5820,10.8
5821,26.0
5822,10.5
5823,17.25
5824,19.0
5825,16.2
5826,43.5
5827,20.833333333333332
5828,8.714285714285714
5829,10.0
5830,12.8
5831,26.6
5832,23.0
5833,18.333333333333332
5834,12.333333333333334
5835,12.833333333333334
5837,101.5
5838,9.833333333333334
5839,34.75
5841,11.75
5842,17.75
5843,15.5
5844,19.0
5845,46.5
5846,25.166666666666668
5847,16.5
5848,12.0
5849,10.5
5850,7.25
5851,12.142857142857142
5852,15.6
5853,26.0
5854,8.25
5855,17.25
5856,13.333333333333334
5857,13.4
5858,13.4
5859,13.285714285714286
5860,16.5
5861,15.5
5862,16.0
5863,12.428571428571429
5864,9.0
5865,13.5
5866,9.0
5867,13.5
5868,13.75
5869,11.666666666666666
5870,6.4
5871,10.5
5872,27.5
5873,57.5
5874,10.8
5875,20.0
5876,32.5
5877,31.5
5879,8.0
5880,14.0
5881,52.5
5882,9.5
5884,20.75
5885,31.666666666666668
5886,32.5
5888,11.428571428571429
5889,52.5
5890,22.0
5891,9.0
5892,8.6
5893,28.0
5894,21.666666666666668
5895,14.0
5896,34.0
5897,10.0
5898,11.5
5899,11.833333333333334
5900,13.6
5901,13.428571428571429
5902,18.25
5903,28.0
5905,27.666666666666668
5906,8.0
5907,11.5
5908,10.666666666666666
5909,9.5
5910,10.5
5911,55.5
5912,29.5
5913,11.666666666666666
5914,13.0
5915,9.5
5916,10.2
5917,23.5
5918,8.5
5919,9.0
5920,19.5
5921,8.571428571428571
5922,9.6
5923,13.5
5924,31.5
5925,121.0
5926,10.5
5927,24.333333333333332
5928,18.333333333333332
5929,8.666666666666666
5930,42.0
5931,35.666666666666664
5932,25.333333333333332
5933,23.0
5934,16.0
5935,9.666666666666666
5936,8.666666666666666
5937,9.125
5938,9.8
5939,17.666666666666668
5940,12.0
5941,12.0
5942,6.25
5943,14.666666666666666
5944,21.666666666666668
5945,11.333333333333334
5946,15.25
5947,14.0
5948,19.166666666666668
5949,21.0
5950,12.428571428571429
5951,37.5
5952,10.833333333333334
5953,12.285714285714286
5954,30.5
5955,12.0
5956,11.5
5957,11.066666666666666
5958,30.5
5959,14.5
5960,30.666666666666668
5961,6.5
5962,21.75
5963,13.1
5964,7.0
5965,12.2
5966,11.666666666666666
5967,14.0
5968,7.8
5969,8.5
5970,35.375
5971,14.8
5972,11.0
5973,14.0
5974,17.0
5975,20.428571428571427
5976,13.5
5977,10.833333333333334
5978,23.666666666666668
5979,36.5
5980,12.4
5981,13.333333333333334
5982,5.5
5983,60.0
5984,9.666666666666666
5985,13.0
5986,9.5
5987,7.2
5988,10.25
5989,85.0
5990,12.5
5991,13.857142857142858
5992,8.0
5993,16.5
5994,17.0
5995,14.333333333333334
5996,8.8
5997,11.333333333333334
5998,19.0
5999,15.333333333333334
6000,18.2
6001,19.0
6002,13.2
6003,18.5
6005,18.0
6006,30.0
6007,10.428571428571429
6008,12.8
6009,45.0
6010,21.5
6011,12.6
6012,15.0
6013,59.333333333333336
6014,5.75
6015,22.666666666666668
6016,13.88888888888889
6017,9.0
6018,12.5
6019,6.333333333333333
6020,29.5
6022,8.777777777777779
6023,14.5
6024,13.8
6025,79.5
6026,35.0
6027,11.666666666666666
6028,167.5
6029,6.5
6030,15.0
6031,10.4
6032,24.0
6033,66.5
6034,19.875
6035,16.0
6036,7.5
6037,7.25
6038,16.0
6039,11.333333333333334
6040,14.666666666666666
6041,44.0
6042,33.0
6043,44.0
6044,12.0
6045,8.0
6046,30.6
6047,8.0
6048,67.5
6049,15.5
6050,13.5
6051,25.75
6052,7.5
6053,10.666666666666666
6054,19.0
6055,9.4
6056,21.333333333333332
6057,15.0
6058,24.0
6059,12.375
6060,18.333333333333332
6061,9.0
6062,13.0
6063,20.75
6064,8.5
6065,11.333333333333334
6066,13.833333333333334
6067,11.75
6068,12.0
6069,10.5
6070,16.285714285714285
6071,35.5
6072,63.0
6073,11.333333333333334
6074,14.0
6075,17.0
6076,14.0
6077,7.0
6078,19.0
6079,8.0
6080,17.0
6081,10.0
6082,45.0
6083,5.666666666666667
6084,13.0
6085,12.5
6086,17.0
6087,40.0
6088,19.4
6089,9.0
6090,19.8
6091,33.5
6092,136.0
6093,16.5
6094,12.333333333333334
6095,7.5
6096,25.0
6097,13.8
6098,11.2
6099,11.0
6100,10.666666666666666
6101,9.714285714285714
6103,10.0
6104,25.333333333333332
6105,13.583333333333334
6106,10.375
6107,19.0
6108,12.5
6109,11.5
6110,33.5
6111,10.666666666666666
6112,16.333333333333332
6113,13.833333333333334
6114,25.636363636363637
6115,35.5
6116,10.0
6117,8.333333333333334
6118,47.5
6119,34.0
6120,19.5
6121,9.75
6122,9.25
6123,16.5
6124,11.5
6125,12.0
6126,21.666666666666668
6127,11.0
6128,10.142857142857142
6129,9.833333333333334
6130,16.5
6131,7.0
6132,9.9
6133,15.142857142857142
6134,14.4
6135,19.0
6136,14.0
6137,45.0
6138,10.333333333333334
6139,7.0
6140,14.142857142857142
6141,8.666666666666666
6142,31.5
6143,11.5
6144,23.5
6145,26.0
6146,11.666666666666666
6147,73.0
6148,11.666666666666666
6149,7.714285714285714
6150,10.4
6151,20.0
6152,16.75
6153,7.0
6154,15.75
6155,12.0
6156,10.666666666666666
6157,12.0
6158,21.666666666666668
6159,51.0
6160,7.4
6161,9.666666666666666
6162,4.5
6163,8.0
6164,26.5
6165,15.666666666666666
6166,63.0
6167,11.666666666666666
6168,24.666666666666668
6169,12.25
6170,17.0
6171,26.333333333333332
6172,11.666666666666666
6173,80.0
6174,40.0
6176,15.2
6177,5.5
6178,29.0
6179,12.333333333333334
6180,10.0
6181,22.666666666666668
6182,15.0
6183,12.0
6184,10.0
6186,10.25
6187,20.0
6189,14.333333333333334
6190,5.666666666666667
6191,16.333333333333332
6192,19.5
6193,7.5
6194,14.0
6195,66.5
6196,21.666666666666668
6197,11.0
6198,9.666666666666666
6199,11.142857142857142
6200,21.0
6201,12.333333333333334
6202,15.2
6203,8.0
6204,10.8
6205,56.5
6206,11.5
6207,11.8
6208,19.5
6209,20.0
6210,40.0
6211,57.5
6212,28.0
6213,20.0
6214,14.0
6215,22.5
6216,12.8
6217,18.5
6218,7.666666666666667
6219,16.0
6220,13.75
6221,10.5
6222,11.0
6223,7.0
6224,10.5
6225,7.0
6226,18.2
6227,34.0
6228,32.0
6229,30.5
6230,17.666666666666668
6231,21.5
6232,16.5
6233,15.652173913043478
6234,8.666666666666666
6236,7.0
6237,11.5
6238,12.2
6239,13.6
6240,10.5
6241,11.0
6242,8.0
6243,24.4
6244,13.0
6245,15.741935483870968
6246,24.0
6247,6.2
6248,14.0
6249,11.333333333333334
6250,15.666666666666666
6251,13.5
6252,72.0
6253,11.0
6254,35.5
6255,21.166666666666668
6256,37.5
6257,18.75
6258,7.0
6259,38.666666666666664
6260,13.25
6261,5.0
6262,10.0
6263,10.333333333333334
6264,18.0
6265,32.0
6266,12.5
6267,10.5
6268,18.5
6269,24.0
6270,38.666666666666664
6271,9.5
6272,13.545454545454545
6273,13.5
6274,91.0
6275,35.0
6276,57.5
6277,20.5
6278,10.5
6279,13.0
6280,22.0
6281,7.0
6282,9.666666666666666
6283,16.0
6284,5.5
6285,43.5
6286,8.8
6287,29.0
6288,17.0
6289,12.5
6290,21.5
6291,7.666666666666667
6292,18.0
6293,10.090909090909092
6294,7.5
6295,15.75
6296,9.75
6297,9.8
6298,7.0
6299,12.5
6300,15.833333333333334
6301,10.5
6302,10.5
6303,11.0
6304,12.75
6305,35.333333333333336
6306,11.75
6307,10.25
6308,15.5
6309,18.0
6310,7.333333333333333
6311,13.5
6312,11.0
6313,8.5
6314,3.5
6315,9.714285714285714
6316,11.5
6317,13.0
6318,12.5
6319,6.666666666666667
6320,15.0
6321,19.0
6322,34.5
6323,17.3
6324,26.8
6325,14.2
6326,14.6
6327,30.666666666666668
6329,26.333333333333332
6330,21.0
6331,12.307692307692308
6332,6.333333333333333
6333,12.166666666666666
6334,24.0
6335,12.0
6336,14.625
6337,22.0
6338,8.714285714285714
6339,6.0
6340,12.8
6341,17.666666666666668
6342,84.0
6343,18.5
6344,11.5
6345,11.75
6346,17.666666666666668
6347,30.5
6348,12.0
6349,18.25
6350,39.5
6351,12.0
6352,6.5
6353,13.5
6354,8.6
6355,14.5
6356,12.25
6357,53.5
6358,107.5
6359,27.0
6361,14.0
6362,16.333333333333332
6363,8.0
6364,14.666666666666666
6365,20.0
6366,45.0
6367,4.5
6368,9.5
6369,10.333333333333334
6370,27.666666666666668
6371,9.5
6372,8.5
6373,9.2
6374,20.5
6375,12.125
6376,17.5
6377,14.75
6378,32.5
6379,20.0
6380,10.0
6381,15.333333333333334
6382,16.75
6383,9.0
6384,16.555555555555557
6385,14.428571428571429
6386,13.5
6387,10.0
6388,12.0
6389,11.75
6390,49.0
6391,19.666666666666668
6392,9.333333333333334
6393,10.333333333333334
6394,27.0
6395,25.0
6396,14.333333333333334
6397,47.0
6398,11.333333333333334
6399,21.5
6400,13.333333333333334
6401,15.0
6402,33.0
6403,9.8
6404,10.428571428571429
6405,11.666666666666666
6406,24.0
6407,15.444444444444445
6408,10.9
6409,42.0
6410,9.25
6412,13.5
6413,10.75
6414,49.0
6415,13.0
6416,32.5
6417,7.5
6418,42.5
6419,42.5
6420,15.5
6421,15.714285714285714
6422,12.5
6423,33.0
6424,20.5
6425,10.5
6426,16.333333333333332
6428,9.5
6429,46.666666666666664
6430,12.0
6431,18.0
6433,23.0
6434,76.0
6435,13.666666666666666
6436,28.5
6437,7.25
6438,20.0
6439,58.0
6440,8.666666666666666
6441,9.5
6442,21.0
6443,7.4
6444,9.4
6445,20.5
6446,13.333333333333334
6447,4.333333333333333
6448,30.0
6449,15.8
6450,17.333333333333332
6452,12.1
6453,11.666666666666666
6454,11.0
6455,9.714285714285714
6457,10.333333333333334
6458,24.0
6459,23.0
6460,9.4
6461,14.333333333333334
6462,9.166666666666666
6463,24.285714285714285
6464,19.333333333333332
6465,6.5
6466,11.6
6467,6.571428571428571
6468,19.5
6469,19.5
6470,13.5
6471,8.666666666666666
6472,15.0
6473,17.666666666666668
6474,78.0
6475,15.0
6476,13.333333333333334
6477,17.5
6478,23.0
6479,28.5
6480,32.0
6481,33.5
6482,29.5
6483,14.0
6484,14.5
6485,16.6
6486,11.666666666666666
6487,39.0
6488,51.5
6489,13.125
6490,11.75
6491,19.0
6492,15.285714285714286
6493,20.666666666666668
6494,9.4
6495,14.666666666666666
6496,12.666666666666666
6497,13.5
6498,14.333333333333334
6499,18.0
6500,12.6
6501,7.666666666666667
6502,12.25
6503,22.0
6504,21.0
6505,14.4
6506,12.4
6507,16.5
6508,17.5
6509,15.0
6510,11.75
6511,11.428571428571429
6512,13.4
6513,16.25
6514,10.0
6515,8.6
6516,19.666666666666668
6517,8.25
6518,20.5
6519,13.5
6520,9.0
6521,78.0
6522,32.5
6523,31.333333333333332
6524,19.666666666666668
6525,18.75
6526,11.11111111111111
6527,9.0
6528,12.666666666666666
6529,37.0
6530,16.5
6531,17.0
6532,19.0
6533,10.8
6534,19.0
6535,38.0
6536,5.0
6537,23.5
6538,9.25
6539,11.75
6540,4.0
6541,9.666666666666666
6542,10.0
6543,16.333333333333332
6544,15.666666666666666
6545,8.5
6546,5.0
6547,15.2
6548,83.5
6549,16.0
6550,13.6
6551,11.5
6552,21.25
6553,109.0
6554,57.5
6555,16.5
6556,25.0
6557,9.5
6558,16.0
6559,25.5
6560,20.666666666666668
6561,11.75
6562,9.0
6563,13.666666666666666
6564,13.75
6565,36.0
6566,37.5
6567,26.0
6568,4.0
6569,11.875
6571,25.0
6572,17.0
6573,9.0
6574,13.0
6575,13.25
6576,14.333333333333334
6577,18.666666666666668
6578,14.25
6579,65.0
6580,10.857142857142858
6581,19.333333333333332
6582,33.0
6583,16.75
6584,100.5
6585,12.285714285714286
6586,7.0
6587,38.0
6588,16.0
6589,11.0
6590,7.666666666666667
6591,26.5
6592,22.5
6593,9.5
6594,27.333333333333332
6595,45.5
6596,15.666666666666666
6597,12.666666666666666
6598,15.0
6599,15.0
6600,12.666666666666666
6601,7.0
6602,11.0
6603,6.25
6604,13.0
6606,42.0
6607,11.0
6608,8.25
6609,17.75
6610,13.75
6611,18.2
6612,21.0
6613,26.5
6614,25.666666666666668
6615,16.8
6616,13.5
6617,6.2
6618,47.5
6619,11.5
6620,3.5
6621,7.666666666666667
6622,7.0
6623,16.333333333333332
6624,13.333333333333334
6625,16.5
6626,10.0
6627,55.5
6628,28.0
6629,29.5
6630,10.4
6631,19.0
6632,12.285714285714286
6633,5.666666666666667
6634,10.0
6635,10.8
6636,6.0
6637,11.0
6638,21.0
6639,14.4
6640,14.0
6641,13.0
6642,12.8
6643,10.8
6644,11.25
6645,16.0
6646,12.333333333333334
6647,8.0
6648,11.25
6649,43.5
6650,34.333333333333336
6651,16.4
6652,8.625
6653,12.0
6654,20.333333333333332
6655,7.5
6656,40.0
6657,36.333333333333336
