doc,silhouette
4982,0.33887452
4983,0.47386175
4984,0.3336674
4985,0.5047283
4986,0.53687966
4987,0.49554896
4988,0.53831595
4989,0.33622465
4990,0.3592619
4991,0.4867402
4992,0.59254414
4993,0.4735553
4994,0.4471486
4995,0.5008451
4996,0.38975045
4997,0.5335353
4998,0.3899249
4999,0.2089518
5001,0.58658355
5002,0.3722133
5003,0.54422325
5004,0.45477995
5006,0.39761883
5007,0.52718633
5008,0.35825852
5009,0.4903358
5011,0.5542887
5012,0.57433677
5013,0.52027273
5014,0.46699357
5015,0.40940192
5016,0.41119194
5018,0.45424095
5019,0.465735
5020,0.4780678
5021,0.3564301
5022,0.40287882
5023,0.5645229
5024,0.45471838
5025,0.52798945
5026,0.5734679
5027,0.5048103
5028,0.23554926
5029,0.44032946
5030,0.43611073
5031,0.58925194
5032,0.49555048
5033,0.2957394
5034,0.35659254
5035,0.50698817
5036,0.718627
5037,0.59856415
5038,0.35498685
5039,0.52125674
5040,0.56027055
5041,0.19603044
5042,0.419092
5043,0.5385848
5044,0.53260833
5045,0.5132307
5046,0.5072253
5047,0.37954754
5048,0.51512986
5049,0.26297423
5050,0.6418618
5051,0.5703063
5052,0.46554285
5053,0.53151846
5054,0.56796753
5055,0.40542957
5056,0.49647048
5057,0.5093988
5058,0.44462693
5060,0.45547512
5061,0.61159366
5062,0.52419466
5063,0.50300723
5064,0.472535
5065,0.49187142
5066,0.4469362
5067,0.58363086
5068,0.41676754
5069,0.52936816
5070,0.32257354
5071,0.44677338
5072,0.38403577
5073,0.36629757
5074,0.4487808
5075,0.53395844
5076,0.4478194
5077,0.50825506
5078,0.31464103
5079,0.48435414
5080,0.25390851
5081,0.41110963
5082,0.48952994
5083,0.4238979
5084,0.46030036
5085,0.34378657
5086,0.49299592
5087,0.48464063
5088,0.37159625
5089,0.4568049
5090,0.181151
5091,0.46034402
5092,0.55205894
5093,0.5526516
5094,0.54543203
5095,0.5228631
5096,0.4620636
5098,0.80319154
5099,0.46842068
5100,0.4805556
5101,0.34584624
5102,0.494194
5103,0.43335184
5104,0.4063032
5105,0.61031866
5106,0.3518592
5107,0.6190785
5108,0.26628643
5109,0.42865542
5111,0.51134694
5112,0.490389
5113,0.53256303
5114,0.31939977
5115,0.4585762
5116,0.6165507
5118,0.48120812
5119,0.6363414
5120,0.061842684
5121,0.25210118
5122,0.5805733
5123,0.54607856
5125,0.3205914
5126,0.59514064
5127,0.48605412
5128,0.5778861
5129,0.4073125
5130,0.6232432
5131,0.44036952
5132,0.40402573
5133,0.46582404
5134,0.7653867
5135,0.32587865
5136,0.2500139
5137,0.545158
5138,0.4259249
5139,0.3686233
5140,0.40515995
5141,0.46104053
5142,0.34688085
5143,0.46532986
5144,0.5046846
5145,0.47140956
5146,0.4460614
5147,0.6195147
5148,0.15491456
5149,0.48167688
5150,0.40886807
5151,0.51910824
5152,0.48470306
5153,0.25468364
5154,0.43273196
5155,0.2889081
5156,0.34305498
5157,0.5315495
5158,0.48732919
5159,0.62029046
5160,0.47312552
5161,0.41964695
5162,0.4135441
5163,0.46756366
5164,0.36689433
5165,0.5682612
5166,0.52233857
5167,0.48342925
5168,0.4068363
5169,0.5726802
5170,0.51586616
5171,0.5163425
5172,0.32872587
5173,0.42375818
5174,0.47951192
5175,0.497144
5176,0.4711119
5177,0.4389645
5178,0.4320919
5179,0.23739871
5180,0.3904567
5181,0.5820918
5182,0.3593265
5183,0.5701274
5184,0.5872578
5185,0.5166932
5186,0.63116366
5187,0.4450467
5188,0.41325843
5189,0.5448952
5190,0.4261354
5191,0.39185354
5192,0.4325961
5193,0.42720714
5194,0.55252
5195,0.16314383
5196,0.61505634
5197,0.33067733
5198,0.5068091
5199,0.54005164
5200,0.3024669
5201,0.5246285
5202,0.5607155
5203,0.4902651
5204,0.42516685
5205,0.43546134
5206,0.48394087
5207,0.44421437
5208,0.5197859
5209,0.508108
5210,0.5149399
5211,0.2955803
5212,0.4998791
5213,0.45498154
5214,0.49185458
5215,0.5266688
5216,0.34975
5217,0.6664233
5218,0.2312427
5219,0.30029607
5220,0.26435155
5221,0.43179938
5222,0.5819271
5223,0.49954072
5224,0.5278264
5225,0.36244565
5226,0.5420604
5227,0.35007042
5228,0.49538577
5229,0.5769889
5230,0.4815329
5231,0.59558713
5232,0.53684825
5233,0.46210596
5234,0.4220738
5235,0.3303332
5236,0.4179211
5237,0.50404847
5238,0.51108956
5239,0.393171
5240,0.5399724
5241,0.38329816
5242,0.48405904
5243,0.44251132
5244,0.55649066
5245,0.29306585
5246,0.5048635
5247,0.4628724
5248,0.2502103
5249,0.2562893
5250,0.6480273
5251,0.5539517
5252,0.24184828
5253,0.5764401
5254,0.6246327
5255,0.4366362
5257,0.414602
5258,0.5709457
5259,0.30740842
5260,0.47784695
5261,0.40667778
5262,0.40472278
5263,0.42428565
5264,0.41590667
5266,0.5409651
5267,0.696131
5268,0.18448025
5269,0.641894
5270,0.4105694
5271,0.3921845
5272,0.3350545
5273,0.5915933
5274,0.3630345
5275,0.4986934
5276,0.53547424
5277,0.22905827
5278,0.4319878
5279,0.32373965
5280,0.47715858
5281,0.38201976
5282,0.5135696
5283,0.5128972
5284,0.50924236
5287,0.5073788
5288,0.36402702
5289,0.55983746
5290,0.43175277
5292,0.4598309
5293,0.36537954
5294,0.5313664
5295,0.36729687
5296,0.3042704
5297,0.29181233
5298,0.39945483
5299,0.3471952
5300,0.48626238
5301,0.26567432
5302,0.53294635
5303,0.43388414
5304,0.4451785
5305,0.3861186
5306,0.4296347
5307,0.71877307
5308,0.40584916
5309,0.58939487
5310,0.66144097
5311,0.5696114
5312,0.16291837
5313,0.5732171
5314,0.4875001
5315,0.4899162
5316,0.4532794
5317,0.30606753
5318,0.5285457
5319,0.3674033
5321,0.58236027
5322,0.33683333
5323,0.36080036
5325,0.44345096
5326,0.3653229
5327,0.32132107
5328,0.5200169
5329,0.5895401
5330,0.5412046
5331,0.31591058
5332,0.5771282
5333,0.37354115
5334,0.58133346
5335,0.28122061
5336,0.5206456
5337,0.1804331
5338,0.40667173
5339,0.56726044
5340,0.6345293
5341,0.383353
5342,0.52012825
5343,0.36649644
5344,0.49807686
5345,0.52132654
5346,0.36710402
5347,0.3595832
5348,0.31810775
5349,0.48360175
5350,0.47914356
5351,0.17187771
5352,0.4396204
5353,0.44833207
5354,0.33692846
5355,0.3553517
5356,0.4594414
5357,0.37401617
5358,0.0409396
5359,0.5343284
5360,0.39576286
5361,0.52609926
5362,0.46388245
5363,0.29068094
5364,0.20900452
5365,0.5796886
5366,0.39366192
5367,0.36032343
5368,0.553383
5369,0.47195223
5370,0.5042785
5371,0.5856736
5372,0.09447554
5373,0.5294559
5374,0.4845269
5375,0.42927653
5376,0.3712986
5377,0.5220805
5378,0.46470407
5379,0.50436634
5380,0.37751088
5381,0.33082733
5382,0.385509
5383,0.5692196
5384,0.591733
5385,0.42800146
5386,0.46457517
5387,0.5553339
5388,0.4693956
5389,0.3623954
5390,0.31843695
5391,0.5051892
5392,0.33090904
5393,0.58905476
5394,0.62881166
5395,0.60372704
5396,0.44801277
5397,0.42234325
5398,0.39248306
5399,0.48701525
5400,0.5329303
5401,0.41712707
5402,0.555627
5403,0.40501496
5404,0.6298208
5405,0.5285765
5406,0.5981541
5407,0.21559612
5408,0.55079323
5409,0.48099473
5410,0.43557245
5411,0.40328905
5412,0.5898861
5413,0.33004183
5414,0.5307771
5415,0.4942643
5416,0.38176423
5417,0.42539877
5418,0.48941487
5419,0.39055637
5420,0.47742972
5421,0.4319598
5422,0.30568314
5423,0.23764826
5424,0.45041317
5425,0.5869535
5426,0.43616766
5427,0.4661276
5428,0.52929974
5429,0.42369804
5430,0.094622254
5431,0.58827335
5432,0.34809253
5433,0.522044
5434,0.5057873
5435,0.5371041
5436,0.53110725
5437,0.47615194
5438,0.61829484
5439,0.40902835
5440,0.41753772
5441,0.42886844
5442,0.34177306
5443,0.5139238
5444,0.5842473
5445,0.51926726
5446,0.37935686
5447,0.4220918
5449,0.3894866
5450,0.4163345
5451,0.43740264
5452,0.5476877
5453,0.35047328
5454,0.3576024
5455,0.3608451
5456,0.51007736
5457,0.505769
5458,0.43347135
5459,0.53184134
5460,0.45103043
5461,0.52137715
5462,0.59618825
5464,0.4995227
5465,0.49468112
5466,0.5541521
5467,0.4193936
5469,0.4213436
5470,0.336171
5471,0.4104008
5472,0.4691643
5473,0.28447255
5474,0.06792154
5475,0.3564338
5476,0.48620525
5477,0.4741795
5478,0.36862174
5479,0.36486647
5480,0.34646
5481,0.4224788
5482,0.6193281
5483,0.5282016
5484,0.37276098
5485,0.47390795
5486,0.21022268
5487,0.5473876
5488,0.36225188
5489,0.27430594
5490,0.4138112
5491,0.42349383
5492,0.3472464
5493,0.59005207
5494,0.39574078
5495,0.42080358
5496,0.5847823
5497,0.3396691
5498,0.7971185
5499,0.36659074
5500,0.30325973
5501,0.41749793
5502,0.38910896
5503,0.42923796
5504,0.5151554
5505,0.40573886
5506,0.19874369
5507,0.6368679
5508,0.8962981
5509,0.5365643
5510,0.52864796
5511,0.31233552
5512,0.55634016
5513,0.5505376
5514,0.37943286
5515,0.2685865
5516,0.41763693
5517,0.35373324
5518,0.5089433
5519,0.5966542
5520,0.37078893
5521,0.4201714
5522,0.45807514
5523,0.38560507
5524,0.6518547
5525,0.70823264
5526,0.49150306
5527,0.5442119
5528,0.57040197
5529,0.5074923
5530,0.4202707
5531,0.5058204
5532,0.2609136
5533,0.517668
5534,0.47111276
5535,0.45199925
5536,0.5493824
5537,0.49855796
5538,0.4278612
5539,0.4422425
5540,0.45160186
5541,0.450081
5542,0.287093
5543,0.4871155
5544,0.2758519
5545,0.40846467
5546,0.5150474
5547,0.38544583
5548,0.43453303
5549,0.38809162
5550,0.5360447
5551,0.42190638
5552,0.5100897
5554,0.42307743
5555,0.49905857
5556,0.5130793
5557,0.31895757
5558,0.40581417
5559,0.48003316
5560,0.41873416
5561,0.43549272
5562,0.46483856
5563,0.35394394
5564,0.3783919
5565,0.43722218
5566,0.39837676
5567,0.32222888
5568,0.6096945
5569,0.6083543
5570,0.34600103
5571,0.3033083
5572,0.4797718
5573,0.54683226
5574,0.46213883
5575,0.4122679
5576,0.46029612
5577,0.7210433
5578,0.6531375
5580,0.5512562
5581,0.73203856
5582,0.54778016
5583,0.39946377
5584,0.3773615
5585,0.52221364
5586,0.4025124
5587,0.5295433
5588,0.47544345
5589,0.35550812
5590,0.49815774
5591,0.58728886
5592,0.48265743
5593,0.43198466
5594,0.63135076
5595,0.5578324
5596,0.18596436
5597,0.38976306
5598,0.5375463
5599,0.34990144
5600,0.44632778
5601,0.4834424
5602,0.49274784
5603,0.48409083
5604,0.36203912
5605,0.3284818
5606,0.44322598
5607,0.30289057
5608,0.5457993
5609,0.5870162
5610,0.49294016
5611,0.5055388
5613,0.46171615
5614,0.48178613
5615,0.41465566
5616,0.46372047
5617,0.475313
5618,0.3700481
5619,0.42956063
5620,0.52254134
5621,0.45827323
5622,0.42351705
5623,0.42402986
5624,0.4660584
5625,0.46105406
5626,0.21617426
5627,0.2687993
5628,0.45304418
5629,0.4691746
5630,0.36576307
5631,0.22828607
5632,0.5451842
5633,0.38337553
5634,0.39740568
5635,0.6388716
5636,0.49199605
5637,0.6056689
5638,0.2979821
5639,0.3987618
5640,0.02174199
5641,0.5012906
5642,0.5486087
5643,0.758232
5644,0.43967235
5645,0.55235505
5646,0.43778956
5647,0.47325233
5648,0.15087228
5649,0.52569854
5650,0.42190704
5651,0.47254208
5652,0.39498612
5653,0.47190788
5654,0.540562
5655,0.4885338
5656,0.38345116
5657,0.49129158
5658,0.6178611
5659,0.38968155
5660,0.5094672
5661,0.48701242
5662,0.47833526
5664,0.45470724
5666,0.24108517
5667,0.4810841
5668,0.48457614
5669,0.49121782
5670,0.13699351
5671,0.6638939
5672,0.473083
5673,0.60145026
5674,0.6837356
5675,0.38165995
5676,0.45433682
5677,0.43552622
5678,0.37622276
5679,0.44998223
5680,0.41454682
5681,0.58712906
5682,0.5415534
5684,0.5668975
5685,0.35046706
5686,0.50927144
5687,0.45743346
5688,0.55384564
5689,0.5405068
5690,0.5757196
5691,0.4737531
5692,0.5659323
5693,0.57955587
5694,0.5187554
5695,0.06333648
5696,0.17936607
5697,0.30664653
5699,0.4251403
5700,0.4329455
5701,0.54339516
5702,0.22913913
5703,0.57681197
5704,0.32108757
5705,0.5142857
5706,0.5612044
5707,0.40751797
5708,0.5894076
5709,0.13120058
5710,0.4004072
5711,0.43332273
5712,0.42989278
5713,0.52732986
5714,0.4487461
5715,0.35699522
5716,0.54371697
5717,0.55239826
5718,0.49647525
5719,0.41605523
5720,0.5418508
5721,0.3917461
5723,0.45388955
5724,0.39771196
5725,0.36656418
5726,0.50534374
5727,0.16239415
5728,0.5520829
5729,0.605747
5730,0.3068399
5731,0.40350494
5732,0.5909898
5733,0.47638932
5734,0.4373616
5736,0.45338526
5737,0.404928
5738,0.36476997
5739,0.3003235
5740,0.5883234
5741,0.64237505
5742,0.31562492
5743,0.4205611
5744,0.40744555
5745,0.5185908
5746,0.577713
5747,0.53627443
5748,0.41507816
5749,0.54679686
5750,0.4561691
5751,0.5300595
5752,0.42631006
5753,0.4827975
5754,0.4775216
5755,0.574874
5756,0.42775142
5757,0.59719265
5758,0.5019451
5759,0.51930696
5760,0.45414618
5761,0.44735157
5762,0.3926717
5763,0.5735432
5764,0.4156171
5765,0.4510612
5766,0.8671359
5767,0.37497556
5768,0.28625306
5769,0.25102013
5770,0.34272468
5771,0.36077493
5772,0.59416085
5773,0.3938414
5774,0.46804333
5775,0.7011487
5776,0.35212588
5777,0.41487083
5778,0.48358375
5779,0.37331894
5780,0.43033597
5781,0.5657333
5782,0.45558786
5783,0.49476683
5784,0.49941477
5785,0.36251912
5786,0.44996357
5787,0.41373807
5788,0.47232345
5789,0.5570435
5790,0.4487354
5791,0.5295726
5792,0.55766386
5793,0.5357685
5794,0.28486672
5795,0.50335443
5796,0.2569024
5797,0.42198282
5798,0.52177376
5799,0.40600124
5800,0.33034605
5801,0.29936305
5802,0.52957785
5803,0.5840339
5804,0.5257755
5805,0.4493413
5806,0.2900314
5807,0.52514833
5808,0.22094332
5809,0.4527726
5810,0.40597683
5811,0.47614577
5812,0.5942955
5813,0.5776156
5814,0.5542133
5815,0.5468701
5816,0.362372
5817,0.38584858
5818,0.5748022
5819,0.600207
5820,0.4796602
5821,0.403279
5822,0.43023133
5823,0.3319318
5824,0.5464169
5825,0.3994131
5826,0.5991164
5827,0.347993
5828,0.4744236
5829,0.47920397
5830,0.49940878
5831,0.45948446
5832,0.4629544
5833,0.39706117
5834,0.5258911
5835,0.5129176
5837,0.85862684
5838,0.44668475
5839,0.04585504
5841,0.45613515
5842,0.32208285
5843,0.341754
5844,0.13394523
5845,0.5841153
5846,0.51139146
5847,0.6766865
5848,0.42247903
5849,0.5265409
5850,0.37433934
5851,0.51221794
5852,0.4334667
5853,0.49261746
5854,0.41740257
5855,0.31992304
5856,0.4993216
5857,0.5183684
5858,0.4130456
5859,0.45432904
5860,0.47349623
5861,0.7004094
5862,0.46159267
5863,0.34935808
5864,0.43219972
5865,0.4844561
5866,0.43387258
5867,0.5471623
5868,0.50206226
5869,0.29013976
5870,0.27597138
5871,0.46397823
5872,0.44537845
5873,0.1493409
5874,0.49319807
5875,0.6273029
5876,0.5032444
5877,0.47110587
5879,0.4224182
5880,0.46455598
5881,0.7803169
5882,0.5660812
5884,0.42167884
5885,0.16661698
5886,0.50243556
5888,0.46344915
5889,0.63980496
5890,0.4635248
5891,0.44408458
5892,0.44334623
5893,0.71513516
5894,0.5032228
5895,0.43160194
5896,0.5812127
5897,0.35967693
5898,0.5258139
5899,0.5191496
5900,0.42394426
5901,0.5057594
5902,0.5101193
5903,0.7323724
5905,0.48016316
5906,0.22506812
5907,0.5399846
5908,0.47585803
5909,0.43248257
5910,0.46019045
5911,0.35988504
5912,0.4009671
5913,0.5160071
5914,0.45667315
5915,0.46422964
5916,0.51983833
5917,0.48985356
5918,0.3362722
5919,0.31725943
5920,0.5480724
5921,0.43185282
5922,0.38980994
5923,0.5777175
5924,0.397633
5925,0.29208916
5926,0.30512148
5927,0.5570407
5928,0.4955335
5929,0.32277444
5930,0.533108
5931,0.39719304
5932,0.5473113
5933,0.42105728
5934,0.5597439
5935,0.29713544
5936,0.34611875
5937,0.4856817
5938,0.5353647
5939,0.5094259
5940,0.5123055
5941,0.559312
5942,0.41358387
5943,0.5454948
5944,0.32743585
5945,0.46980566
5946,0.4654072
5947,0.49245566
5948,0.49529934
5949,0.3605819
5950,0.36164376
5951,0.6112924
5952,0.47871912
5953,0.37349528
5954,0.64191926
5955,0.39483437
5956,0.4241901
5957,0.4202734
5958,0.30307093
5959,0.24567173
5960,0.50888455
5961,0.29519188
5962,0.5528617
5963,0.44499317
5964,0.27785552
5965,0.5967663
5966,0.5060413
5967,0.4840453
5968,0.5094591
5969,0.47657466
5970,0.44868878
5971,0.45574576
5972,0.55965036
5973,0.4395805
5974,0.6483603
5975,0.60892725
5976,0.5374941
5977,0.4991268
5978,0.4082074
5979,0.65416986
5980,0.53140414
5981,0.50933015
5982,0.30054772
5983,0.6503757
5984,0.43390888
5985,0.45470285
5986,0.47869977
5987,0.38574305
5988,0.351756
5989,0.5133768
5990,0.43158296
5991,0.43651128
5992,0.33414355
5993,0.5397948
5994,0.35595
5995,0.464362
5996,0.43161574
5997,0.4785483
5998,0.3946532
5999,0.55207574
6000,0.50915873
6001,0.53964317
6002,0.43116328
6003,0.50563186
6005,0.4076289
6006,0.60172117
6007,0.4966353
6008,0.45326674
6009,0.27769554
6010,0.53696847
6011,0.54172945
6012,0.64200366
6013,0.1663672
6014,0.27245545
6015,0.5134844
6016,0.30201027
6017,0.5764773
6018,0.48792735
6019,0.3498342
6020,0.14370307
6022,0.5102934
6023,0.5019299
6024,0.4029707
6025,0.2583039
6026,0.5342724
6027,0.39135456
6028,0.6315467
6029,0.3673576
6030,0.34182632
6031,0.48479506
6032,0.009808614
6033,0.32568732
6034,0.50909525
6035,0.3954812
6036,0.496888
6037,0.31624034
6038,0.49571583
6039,0.55168927
6040,0.44075587
6041,0.56095695
6042,0.376807
6043,0.52336794
6044,0.40677705
6045,0.40583205
6046,0.44481286
6047,0.23739423
6048,0.1850102
6049,0.38627774
6050,0.5714099
6051,0.45403656
6052,0.4878902
6053,0.5261382
6054,0.5640191
6055,0.5065528
6056,0.4256236
6057,0.38747147
6058,0.5901671
6059,0.5181674
6060,0.4918141
6061,0.50640446
6062,0.47740284
6063,0.5093259
6064,0.51164424
6065,0.5372084
6066,0.6171047
6067,0.27957442
6068,0.35965076
6069,0.4913891
6070,0.5293261
6071,0.43280128
6072,0.6225494
6073,0.51323885
6074,0.52792555
6075,0.44236374
6076,0.3321664
6077,0.42852002
6078,0.48982164
6079,0.33179533
6080,0.5099466
6081,0.42309824
6082,0.78630793
6083,0.4047529
6084,0.55029994
6085,0.5446724
6086,0.57040435
6087,0.41887864
6088,0.4779934
6089,0.39086863
6090,0.48121697
6091,0.61518407
6092,0.20979358
6093,0.52600425
6094,0.48489797
6095,0.3619037
6096,0.27526873
6097,0.3563804
6098,0.42876953
6099,0.48602673
6100,0.4858436
6101,0.32784826
6103,0.46648422
6104,0.5808334
6105,0.45283657
6106,0.5148072
6107,0.39778596
6108,0.5713105
6109,0.54320425
6110,0.5024332
6111,0.5549259
6112,0.4925631
6113,0.47485545
6114,0.7109155
6115,0.48561302
6116,0.44306174
6117,0.42750117
6118,0.46924564
6119,0.5442146
6120,0.44522178
6121,0.5169347
6122,0.42603564
6123,0.66184235
6124,0.46075657
6125,0.51631594
6126,0.47423255
6127,0.40857956
6128,0.4797125
6129,0.5415513
6130,0.42316896
6131,0.5125249
6132,0.37658378
6133,0.50367
6134,0.5362358
6135,0.41188177
6136,0.34044227
6137,0.46204937
6138,0.21632762
6139,0.3259975
6140,0.51177055
6141,0.25671327
6142,0.49632373
6143,0.5067183
6144,0.47762424
6145,0.4309484
6146,0.40412024
6147,0.39392546
6148,0.5136211
6149,0.37688944
6150,0.38796923
6151,0.51155216
6152,0.24872129
6153,0.3327785
6154,0.43768314
6155,0.4203
6156,0.3867563
6157,0.42229995
6158,0.2330256
6159,0.35664514
6160,0.32672283
6161,0.39045686
6162,0.32153988
6163,0.4797045
6164,0.35891226
6165,0.42163762
6166,0.4340592
6167,0.42340642
6168,0.5590509
6169,0.511008
6170,0.5748048
6171,0.41898215
6172,0.47911894
6173,0.48374042
6174,0.89081687
6176,0.51598096
6177,0.26568708
6178,0.4695645
6179,0.45983532
6180,0.47030586
6181,0.43103406
6182,0.35038388
6183,0.4311302
6184,0.4554982
6186,0.4576502
6187,0.5011752
6189,0.40334985
6190,0.18303858
6191,0.34332034
6192,0.2569072
6193,0.25597265
6194,0.53188384
6195,0.7262586
6196,0.37638724
6197,0.48100224
6198,0.25348508
6199,0.38917848
6200,0.45309007
6201,0.5796723
6202,0.3049926
6203,0.37809452
6204,0.59886765
6205,0.3923024
6206,0.48631626
6207,0.5905982
6208,0.6277396
6209,0.4613472
6210,0.6533904
6211,0.3476089
6212,0.3673899
6213,0.5187744
6214,0.42161402
6215,0.39910114
6216,0.37191373
6217,0.5236707
6218,0.43690565
6219,0.37931067
6220,0.5268389
6221,0.43672916
6222,0.5299315
6223,0.22579944
6224,0.4657697
6225,0.28783464
6226,0.48683217
6227,0.36659294
6228,0.7002648
6229,0.4595679
6230,0.44891408
6231,0.3892389
6232,0.46829134
6233,0.5729793
6234,0.24890004
6236,0.32091418
6237,0.41319364
6238,0.39883503
6239,0.31896043
6240,0.47716117
6241,0.47062376
6242,0.20408016
6243,0.37849355
6244,0.5278598
6245,0.50847846
6246,0.55082536
6247,0.3781814
6248,0.5383333
6249,0.41327623
6250,0.52033067
6251,0.48467955
6252,0.5645044
6253,0.44824845
6254,0.41345423
6255,0.5957047
6256,0.63460773
6257,0.53625643
6258,0.24158506
6259,0.60138124
6260,0.21109402
6261,0.22278349
6262,0.32418483
6263,0.42977777
6264,0.53046745
6265,0.40948084
6266,0.5213096
6267,0.53809154
6268,0.296208
6269,0.49761438
6270,0.04500131
6271,0.46363753
6272,0.48022774
6273,0.472206
6274,0.3776961
6275,0.42548856
6276,0.6096122
6277,0.52822125
6278,0.40839553
6279,0.5010026
6280,0.58801365
6281,0.41248327
6282,0.51997274
6283,0.4530854
6284,0.41088372
6285,0.6298359
6286,0.43330258
6287,0.33636367
6288,0.42648846
6289,0.47938216
6290,0.54447925
6291,0.3280493
6292,0.2873922
6293,0.4547842
6294,0.43376523
6295,0.5204975
6296,0.48714873
6297,0.41596964
6298,0.21989627
6299,0.5033449
6300,0.5627784
6301,0.35001296
6302,0.42321342
6303,0.36519367
6304,0.40514472
6305,0.58157647
6306,0.35735074
6307,0.3818989
6308,0.5017442
6309,0.48056704
6310,0.47400817
6311,0.46291655
6312,0.38820326
6313,0.45838904
6314,0.2601427
6315,0.5605447
6316,0.32389528
6317,0.31537995
6318,0.53153694
6319,0.26284692
6320,0.516063
6321,0.6399556
6322,0.5898497
6323,0.44541425
6324,0.2879341
6325,0.46109277
6326,0.39922914
6327,0.38810065
6329,0.6798567
6330,0.5881554
6331,0.61170375
6332,0.37264767
6333,0.52101463
6334,0.49415183
6335,0.50625956
6336,0.33929065
6337,0.5673983
6338,0.3690092
6339,0.43473074
6340,0.43477893
6341,0.45879558
6342,0.58067334
6343,0.6044248
6344,0.47014892
6345,0.43297073
6346,0.4512932
6347,0.61287934
6348,0.44462356
6349,0.34050417
6350,0.41645005
6351,0.48445073
6352,0.42225844
6353,0.5642674
6354,0.45566306
6355,0.55909944
6356,0.50276726
6357,0.50151545
6358,0.68099487
6359,0.44179657
6361,0.4385195
6362,0.43596265
6363,0.42971823
6364,0.40824184
6365,0.3974505
6366,0.5863376
6367,0.30637658
6368,0.57946885
6369,0.30536216
6370,0.4127445
6371,0.49524593
6372,0.48643112
6373,0.47372168
6374,0.48838145
6375,0.5070618
6376,0.6199166
6377,0.4433251
6378,0.405773
6379,0.60638744
6380,0.37486377
6381,0.45150775
6382,0.49713916
6383,0.3237824
6384,0.3795445
6385,0.39889318
6386,0.42830282
6387,0.49854523
6388,0.40721178
6389,0.37236053
6390,0.26993147
6391,0.589471
6392,0.27442104
6393,0.27661124
6394,0.5594629
6395,0.4773175
6396,0.31996158
6397,0.46381804
6398,0.53874654
6399,0.39457566
6400,0.46727258
6401,0.21321794
6402,0.61934936
6403,0.48595595
6404,0.4782615
6405,0.43923455
6406,0.5843909
6407,0.4856722
6408,0.4807044
6409,0.5253384
6410,0.3968988
6412,0.52072334
6413,0.18866543
6414,0.53569067
6415,0.44875318
6416,0.1904816
6417,0.4185019
6418,0.72327995
6419,0.46641344
6420,0.41214946
6421,0.48237997
6422,0.5081338
6423,0.49580765
6424,0.5927758
6425,0.49535993
6426,0.40641806
6428,0.3718557
6429,0.48543495
6430,0.58866537
6431,0.5632383
6433,0.6281046
6434,0.82747984
6435,0.47095206
6436,0.6607054
6437,0.49192455
6438,0.60158795
6439,0.48787537
6440,0.40053746
6441,0.42351738
6442,0.5685641
6443,0.30758333
6444,0.50616467
6445,0.50496334
6446,0.53723735
6447,0.2729685
6448,0.5186118
6449,0.5116835
6450,0.4439254
6452,0.4634578
6453,0.4202123
6454,0.47940132
6455,0.44761825
6457,0.459156
6458,0.39365482
6459,0.5739031
6460,0.48363057
6461,0.58180296
6462,0.44692564
6463,0.44770795
6464,0.4936737
6465,0.1433681
6466,0.51845014
6467,0.38374287
6468,0.3137451
6469,0.6038743
6470,0.48695683
6471,0.43298954
6472,0.25258327
6473,0.4679359
6474,0.30833632
6475,0.3241905
6476,0.45769626
6477,0.660663
6478,0.611032
6479,0.4172395
6480,0.17165105
6481,0.48963585
6482,0.23712112
6483,0.58922756
6484,0.5141563
6485,0.46726966
6486,0.47082803
6487,0.63593704
6488,0.38018772
6489,0.42987937
6490,0.39214748
6491,0.5521027
6492,0.28998396
6493,0.36332658
6494,0.46309447
6495,0.48756072
6496,0.50056475
6497,0.48022956
6498,0.31227982
6499,0.53791136
6500,0.39688265
6501,0.39005673
6502,0.26396757
6503,0.45355502
6504,0.6043555
6505,0.510896
6506,0.41804308
6507,0.42828855
6508,0.55652595
6509,0.45087707
6510,0.4162885
6511,0.5715302
6512,0.53870875
6513,0.40703383
6514,0.4819576
6515,0.45718503
6516,0.46581197
6517,0.22776228
6518,0.51500684
6519,0.46777686
6520,0.37616545
6521,0.29614076
6522,0.3931145
6523,0.54066414
6524,0.42711446
6525,0.5387412
6526,0.4760769
6527,0.21806812
6528,0.37729973
6529,0.51525575
6530,0.40837127
6531,0.5746607
6532,0.5642383
6533,0.5135089
6534,0.5137731
6535,0.18657568
6536,0.26049864
6537,0.48682776
6538,0.32623103
6539,0.48654535
6540,0.26438883
6541,0.44916916
6542,0.42308074
6543,0.5483188
6544,0.45175752
6545,0.42247412
6546,0.30724764
6547,0.41935602
6548,0.2559143
6549,0.29904136
6550,0.43828046
6551,0.02742945
6552,0.49857888
6553,0.3453141
6554,0.5792106
6555,0.44866312
6556,0.5798935
6557,0.4040475
6558,0.5022175
6559,0.52688855
6560,0.54493415
6561,0.44046825
6562,0.4497001
6563,0.34556654
6564,0.53428787
6565,0.5818833
6566,0.31900683
6567,0.4264817
6568,0.31116956
6569,0.50679547
6571,0.5645514
6572,0.26321027
6573,0.4371156
6574,0.2597787
6575,0.3365178
6576,0.48819423
6577,0.47438118
6578,0.44682756
6579,0.47274542
6580,0.47137812
6581,0.44348276
6582,0.41481566
6583,0.29641965
6584,0.25852698
6585,0.52032423
6586,0.3746055
6587,0.35586408
6588,0.46596035
6589,0.2865039
6590,0.34570473
6591,0.5796283
