doc,avg_centroid_sim
3752,0.6397282852550674
3753,0.7727490600047054
3754,0.7548363224978215
3756,0.742748358269551
3757,0.771968008958345
3758,0.7289109525202169
3759,0.6145274269808159
3760,0.6913642204453159
3761,0.815710389309955
3762,0.7370352150306297
3763,0.621600812712767
3764,0.7490753850319588
3765,0.6548592582473945
3766,0.7423158683112436
3767,0.7398895848284649
3768,0.6590300910506879
3769,0.6671847059008869
3770,0.643916004394231
3771,0.7376878130764049
3772,0.5984331072194267
3773,0.7656400805673224
3774,0.6796417341156475
3775,0.7730740775276227
3776,0.6554064197598551
3777,0.7319111081906423
3778,0.6251876075616749
3779,0.7619053249968266
3780,0.7144699389096755
3781,0.6624423447435566
3782,0.7414116272367617
3783,0.6876560433350499
3784,0.6560213460120594
3785,0.7198808223169526
3786,0.6171604726133599
3787,0.658335297878073
3788,0.7295451678585843
3789,0.6058148778585357
3790,0.6941195631490874
3791,0.6848016135398778
3792,0.6481030112311799
3793,0.75385863252026
3794,0.7147437303954614
3795,0.7014403165300556
3796,0.7343467552041009
3797,0.7691076936421646
3798,0.7747863753313721
3799,0.7401567404849615
3800,0.7700822574230226
3801,0.6745942765578635
3802,0.7169242554655956
3803,0.7198959820932045
3804,0.6746945003507996
3805,0.7552411014429261
3806,0.7168638665322211
3807,0.6769976249203795
3808,0.668254831167886
3809,0.6987055944522227
3810,0.742642348004773
3811,0.7787618951498201
3812,0.6980316420197672
3813,0.6346791031819272
3814,0.7323528035947043
3815,0.7513207477697557
3816,0.7331810734945409
3817,0.6125214957859832
3818,0.6523405704396968
3819,0.7076107834407113
3820,0.7206322637161919
3821,0.6091426951177956
3822,0.701860951659126
3824,0.7219321843103993
3825,0.7147872773171505
3826,0.7821418658067355
3827,0.7409305631995362
3828,0.7130241061328393
3829,0.785899810246891
3830,0.6778366294912047
3831,0.7917760959759809
3832,0.6724247900259723
3833,0.7054806910285459
3834,0.6367316827810044
3835,0.7884186247066937
3836,0.7664098748193316
3837,0.6715638946162381
3838,0.7550553165222493
3839,0.6593471103283091
3840,0.7843686392543521
3841,0.7267504766137214
3842,0.7557822437830287
3843,0.6675231091047704
3844,0.709164283722913
3845,0.7592957102259288
3846,0.6901155715001174
3847,0.7180864464872685
3848,0.7914001841391378
3849,0.7486434822749015
3850,0.7673444092334701
3851,0.7537432567640967
3852,0.7979280963271356
3853,0.5900755481960299
3854,0.7757575888920413
3855,0.6593408756853434
3856,0.7660269628940686
3857,0.6811045251100766
3858,0.6606643024794877
3859,0.7370189075875481
3860,0.8090039315153587
3861,0.6603489118562806
3862,0.676853548413092
3863,0.7685373550294194
3864,0.745410312473506
3865,0.8010923483578956
3866,0.6464777498150773
3867,0.708514027116343
3868,0.7038488048561553
3869,0.7645130607496564
3870,0.6186401119915835
3871,0.729934649852965
3872,0.8037186190652674
3874,0.6763422175798223
3875,0.6763507339481566
3876,0.6876075143376785
3877,0.777839773021437
3878,0.7662365763269395
3879,0.7208713655681882
3880,0.7395205669714684
3881,0.7739444726969154
3882,0.78269755847578
3883,0.7121997201794793
3884,0.8025685893369787
3885,0.7118296776006725
3886,0.715385891244832
3887,0.7673355251304222
3888,0.6209997433526538
3889,0.7092402337645257
3890,0.7133661387052275
3891,0.6727715799169425
3892,0.7017414876206245
3893,0.7906944582550479
3894,0.6941929294151429
3895,0.6346909608421001
3896,0.785004271951679
3897,0.777605768348314
3898,0.772979973801656
3899,0.8249618890231225
3900,0.7044198727172843
3901,0.7831376136859771
3902,0.7321514531899381
3903,0.7307081510812778
3904,0.7464433404025786
3905,0.7143928905998456
3906,0.78206094779779
3907,0.6731466631830315
3908,0.7101612617788223
3909,0.5894599621337888
3910,0.6997306083078108
3911,0.7181131384281074
3912,0.7673863454401574
3913,0.7495470084250374
3914,0.748634200158701
3915,0.7408175934817032
3916,0.7517722291535642
3917,0.7316157280494827
3918,0.7721773390899253
3919,0.753222035634897
3920,0.8140089942104043
3921,0.808708517160115
3922,0.8022234742833029
3923,0.7036861618263666
3924,0.6869040154524707
3925,0.7267840957382937
3926,0.7789247178497571
3927,0.8136041123578814
3928,0.676387689723909
3929,0.7832689762454036
3931,0.7290149291861194
3932,0.6686273705342709
3934,0.5841487087941951
3935,0.7455368480147913
3936,0.7901482303178483
3937,0.766656903035087
3938,0.719816893252114
3939,0.6307694639566412
3940,0.6913376654257121
3941,0.7170727148682419
3942,0.704391617855628
3943,0.7468756362264678
3944,0.7160671175929794
3945,0.7385415547876146
3946,0.606507126038337
3947,0.7530081710152104
3948,0.6676571374926422
3949,0.7854541041121739
3950,0.6387376427731892
3951,0.6410195989248368
3952,0.594310895533285
3953,0.7704044109857837
3954,0.6671114028524346
3956,0.6591650401945471
3957,0.7361472214554309
3958,0.7256568474486839
3959,0.7668778319025694
3961,0.7137135406013784
3962,0.706644153827995
3963,0.7098999113390708
3964,0.7610267113668304
3965,0.7937425931103894
3966,0.7296693437448136
3967,0.6354627369846788
3968,0.6659590219519971
3969,0.6535199470617394
3970,0.7153226315597871
3971,0.6761422778734751
3972,0.6572641264232135
3973,0.6334945687022041
3974,0.6744608713722756
3975,0.6588880935243795
3976,0.712435083397026
3977,0.6687125810589261
3978,0.6978210523803828
3979,0.7073383421056516
3980,0.7303640468236483
3982,0.7810134855285107
3983,0.7522448827497712
3985,0.7594876288846614
3986,0.6730323462355192
3987,0.826934603011354
3988,0.7162129029337928
3989,0.7355249347865658
3990,0.7084319697829312
3991,0.7966233488724797
3992,0.7868483737454403
3993,0.8162222664904626
3994,0.6461245273770158
3995,0.6944691781126183
3996,0.6465427284157201
3997,0.724057089556004
3998,0.687147032002332
3999,0.7751750243904385
4000,0.6831819768932756
4001,0.7056571998124467
4002,0.8167875471021823
4003,0.7708582107922924
4004,0.7660885433002871
4005,0.6829099693723312
4006,0.706742874345236
4007,0.7831596608659647
4008,0.7467849744785955
4010,0.6561411937547109
4011,0.7726182497694759
4012,0.8286935186465014
4013,0.7533038068405086
4014,0.6125204087952341
4015,0.8462540147685079
4016,0.6548631344020219
4017,0.7171608180744438
4018,0.7095303126583286
4019,0.6906713727929925
4020,0.7204461720946284
4021,0.6926182107508501
4022,0.6984757626296233
4023,0.7151028150339864
4024,0.6626080701705832
4025,0.7344797019126066
4026,0.7929303736623391
4027,0.7934898168374872
4028,0.7422972097023497
4029,0.6928395913583557
4030,0.7675993826181122
4031,0.771177679280787
4032,0.7359038529931548
4033,0.7167592550034589
4034,0.7021873809386915
4035,0.6516944070232707
4036,0.6948330628260655
4037,0.6158539454859596
4038,0.662584689687766
4039,0.6433206347816973
4040,0.8441402062407114
4041,0.7401141799720181
4042,0.6593824744604084
4043,0.755604209198501
4044,0.7837535835771274
4045,0.756880833020149
4046,0.7580684919870577
4047,0.7054735454726653
4048,0.7384085004258372
4049,0.6880976751852629
4050,0.7443144729815295
4051,0.687047793158274
4052,0.716696527369638
4053,0.5846809136531355
4054,0.7156075621953398
4056,0.754477227777179
4057,0.7084332312259463
4058,0.7309009949614735
4059,0.5712753727776725
4060,0.6892308555137144
4061,0.7612635179993785
4062,0.7567422820133389
4064,0.7795933358747198
4065,0.8057405547932852
4066,0.6734544813050132
4067,0.7190783283170223
4068,0.7910571180512455
4069,0.8103965499940091
4070,0.793432988441809
4071,0.7363499344359058
4072,0.6343247630798758
4073,0.686724724585025
4074,0.6501770088531731
4075,0.6611268479360666
4076,0.749287616547452
4077,0.7259732407923432
4078,0.7559921839053299
4079,0.7633125322718366
4080,0.7433592063187319
4081,0.5881045895534844
4082,0.7520728223805072
4083,0.7315608970533135
4085,0.6327391924349718
4086,0.7070908432214883
4087,0.7139591144064616
4088,0.7669437277886635
4089,0.76634161595708
4090,0.7263980046403762
4091,0.6777159303182605
4092,0.6877159646561122
4093,0.6949785314039985
4094,0.7367007593970611
4095,0.6363994294353782
4096,0.7793832434054626
4097,0.6410053864430049
4098,0.6540203070485986
4099,0.7207834449386605
4100,0.563584879291285
4101,0.7449989004955265
4102,0.693379216426709
4103,0.6640885321852771
4104,0.5661076522581363
4105,0.7068980511509105
4106,0.726402725760951
4107,0.6272100656597428
4108,0.7022639578462325
4110,0.770536421985339
4111,0.731793421380437
4112,0.6787746172263872
4113,0.7386908282821683
4114,0.7636933986182138
4115,0.7400854469865504
4116,0.6206744045894201
4117,0.7303943695109006
4118,0.7543686939067719
4119,0.7341296093599464
4120,0.7550991655978199
4121,0.6844162442353053
4122,0.7078693346779938
4123,0.7065012351646656
4124,0.6833292305714074
4125,0.7248236966185085
4126,0.7136661364212402
4127,0.6747868537305067
4128,0.701212115466357
4129,0.7333553066521699
4130,0.7459466691160896
4131,0.8149895904431209
4132,0.711595291257909
4134,0.7136165654033523
4135,0.6663406542654882
4136,0.6771197540600533
4137,0.6684006233308976
4138,0.7193823774466342
4139,0.640835342296032
4140,0.7200928112584246
4142,0.7411510302216625
4143,0.75452188910807
4144,0.6327092810217895
4145,0.7034141295998292
4146,0.7009310088884093
4147,0.6531615391792601
4148,0.7274834426763555
4149,0.6992705805960563
4150,0.6999752820575353
4151,0.7145229983480552
4152,0.6303153046683108
4153,0.6856326765220313
4154,0.7159389494962045
4155,0.7667424156543967
4156,0.7084290097036523
4157,0.8200057684881092
4158,0.6770122671880399
4160,0.6456481661191379
4161,0.8230661326119328
4162,0.7483299389466469
4163,0.7373813355913719
4164,0.7219247791770675
4165,0.7405749752901395
4166,0.69153984195188
4167,0.7824980109913452
4168,0.7267593113840533
4169,0.7250808775264939
4170,0.7108734849925283
4171,0.6448170119164652
4172,0.7137867218998559
4173,0.7525458278461531
4174,0.769668761642761
4175,0.7234986171933077
4176,0.7085191908729218
4177,0.815877153546258
4178,0.6301500673744974
4179,0.8184430630588012
4180,0.7138142807761025
4181,0.7558055499225812
4182,0.7191675888998912
4183,0.6512774754392322
4184,0.7188320063494447
4185,0.7141258665797425
4186,0.7720690918162575
4187,0.7407775026312119
4188,0.7758823562463184
4189,0.7773082012886618
4190,0.6895270267375438
4191,0.7548268144190607
4192,0.7105557891966843
4193,0.7154496747327609
4194,0.5899208953606383
4196,0.7591399100791433
4197,0.7288411484073515
4198,0.745648758637033
4199,0.72983724205672
4200,0.7402324160476278
4201,0.773673464957902
4202,0.7170432378283653
4203,0.6237293984180659
4204,0.6574344868381045
4205,0.6493195338140909
4206,0.5833530183327285
4207,0.747506475848152
4208,0.7206089499545706
4209,0.7381606765993177
4210,0.761622521500143
4211,0.7987428131519517
4212,0.5670808601160455
4213,0.7454630735510798
4214,0.6717251315490943
4215,0.6567520568334299
4216,0.7138652317844741
4217,0.7594907847226539
4218,0.7061536695565287
4219,0.7189305154254961
4220,0.6786452731724474
4221,0.6728054195978226
4222,0.7205807801782304
4223,0.707058645727691
4224,0.6922913585729953
4225,0.6233956744829301
4226,0.7361366676938371
4227,0.7315892117964456
4228,0.7266815702981281
4229,0.6485755687407759
4230,0.7060392578744206
4231,0.7325042761508369
4232,0.6808146486632053
4233,0.6285280185658554
4235,0.7150200386484998
4236,0.6352888236512637
4238,0.6605891459102734
4239,0.7006184097370766
4240,0.7027512394963551
4241,0.7090381110590284
4242,0.6163027491985041
4243,0.7245566018007938
4244,0.7658698138166457
4246,0.6989077757982461
4247,0.6633829541657251
4248,0.6301383793880437
4249,0.7119646470664933
4250,0.7196682203456205
4251,0.7313539371094875
4252,0.7413574729107271
4253,0.7090989610287696
4254,0.6852102454269305
4255,0.6525403976503971
4256,0.7808774161439775
4257,0.7351448617528659
4258,0.7773480003499502
4260,0.6709276346720278
4261,0.750525048511063
4262,0.7129255944615799
4263,0.6795893577891504
4264,0.6763809439408847
4265,0.7268575021365489
4266,0.7589617423900904
4267,0.7869609138805856
4268,0.7464408464811374
4269,0.6420582940088481
4270,0.6814728543486729
4271,0.7737460455109748
4272,0.7292072789329954
4273,0.7130869355139593
4274,0.739997324464298
4275,0.6884419853282255
4277,0.7699281879098512
4278,0.6932451299146923
4279,0.7413976762503617
4280,0.6937309739524051
4281,0.7420193959203957
4282,0.6214413622303689
4283,0.6699363746373606
4284,0.6316010093708889
4285,0.6142156963848262
4286,0.6951324086818385
4287,0.7068710828696432
4288,0.7897507761842831
4289,0.7167063617296228
4290,0.7589782397643242
4291,0.6349863280989293
4292,0.8216098908560068
4293,0.6462494847647665
4294,0.746935698433985
4295,0.6871066116217538
4296,0.7897697498159255
4297,0.7495966054894384
4298,0.757678344662045
4299,0.7568354980542816
4300,0.7673583709421237
4301,0.7609616236794975
4302,0.6895956028113966
4303,0.7123599699659154
4304,0.6315598333557396
4305,0.798694270296094
4306,0.7569357856500368
4307,0.7210062389489751
4309,0.7656454157346053
4310,0.6903311689586307
4311,0.7481762482470241
4312,0.7335648074205784
4313,0.7646870698872454
4314,0.8230540787355102
4315,0.7954206873980078
4316,0.7853209399567911
4317,0.7747331116201568
4318,0.737265500756533
4319,0.70492415911264
4320,0.7111767110822758
4321,0.7835045281919181
4322,0.6333409414181836
4323,0.5613817785148882
4324,0.6702727878606833
4325,0.628020935689469
4327,0.7129271229564574
4328,0.6727421381061207
4329,0.6571222761073344
4330,0.5972168709052855
4331,0.7810577149125736
4332,0.7739595866371081
4333,0.6755141871741503
4334,0.6473976403243255
4335,0.6731345346070561
4336,0.7621460221095063
4337,0.7274419703830778
4338,0.676172022742223
4339,0.671281097280901
4340,0.6002616606834785
4342,0.6578353567907115
4343,0.6800914646498609
4344,0.713237340684809
4345,0.7373060380997529
4346,0.6662977853149484
4347,0.6970514708046053
4348,0.6381312800051012
4349,0.6326172980177005
4350,0.7016951789072345
4351,0.7494253903806275
4352,0.7206362823774235
4353,0.7719571000406416
4354,0.7122773237346153
4355,0.6614734854785265
4356,0.7625028039393219
4357,0.6789964116722167
4358,0.7629194500149302
4359,0.7363977181954888
4361,0.61211661250459
4362,0.6904540174804246
4363,0.7849136585802439
4364,0.7240071201058473
4365,0.7315884413591116
4366,0.7111488239917172
4367,0.6773410966602978
4368,0.7496311419867562
4369,0.7621585454140217
4370,0.7719037888199164
4372,0.703700431650515
4373,0.729956559447637
4374,0.7713121818300879
4375,0.707481277073128
4376,0.722841286033293
4377,0.6902637732906002
4378,0.7249014598052563
4379,0.6628634620358441
4380,0.7179613193463825
4381,0.6981298502949603
4382,0.6914588807408215
4383,0.5326275952548227
4384,0.6993937528004293
4385,0.762187741796861
4386,0.7175271247472186
4387,0.7248624420357072
4388,0.7153129448926154
4389,0.7647095733493481
4390,0.7512769982527381
4391,0.7777210324312759
4392,0.7066687909793348
4393,0.6269039322607983
4394,0.6415672471274729
4395,0.6719360401732473
4396,0.7961177977385274
4397,0.7338193923571215
4398,0.7778353225818666
4399,0.7025668416364608
4400,0.7921788093587677
4401,0.7358511118330148
4402,0.6709609612830526
4403,0.7460409782040551
4404,0.6261711875698706
4405,0.684193191964418
4406,0.7654994273458208
4407,0.657405286324124
4408,0.6702262255946516
4409,0.7450411525677549
4410,0.7616521404798832
4411,0.6161089453586133
4412,0.664242513818403
4413,0.729989901343521
4414,0.7188862660104396
4416,0.6824467144668191
4417,0.6838123033693683
4418,0.6653714306603243
4419,0.6765448963785357
4420,0.70604319697246
4421,0.786462674110071
4422,0.6452536666776864
4423,0.7489580161492096
4424,0.8046952690214509
4425,0.6824742315776622
4426,0.6731909320958696
4427,0.7388448191892104
4428,0.6082443648508995
4429,0.6995791772678235
4430,0.6650345758980051
4431,0.7528377146640942
4432,0.7294854310231513
4433,0.6762358546390307
4434,0.7209320347173347
4435,0.6867484932004424
4436,0.7560229120218023
4437,0.7136622741443883
4438,0.7752507971519749
4439,0.7089313645965478
4440,0.7349099250352233
4441,0.6210079968550508
4442,0.7327734908145527
4443,0.7942803518058736
4444,0.7246422111308046
4445,0.7748978920653476
4446,0.7713661418949498
4447,0.7051490057858742
4448,0.764828217688987
4449,0.7033914801844613
4450,0.711437579510103
4451,0.7070087699227362
4452,0.7438063836654105
4453,0.7740896593160671
4454,0.6969277269879703
4455,0.707101320232558
4456,0.7351102537998218
4457,0.7133163697021986
4458,0.7730848683654584
4460,0.6611616981043238
4461,0.7342090803096128
4462,0.7761163061129497
4463,0.5913098691071021
4464,0.6679990627028459
4465,0.732673353119449
4466,0.7106874781450707
4467,0.7671433480586962
4468,0.6811126681455425
4469,0.6942050444380143
4470,0.7857880779579072
4471,0.6243073965068753
4472,0.7312410783028221
4474,0.734775623897002
4475,0.7746062748735424
4476,0.659670448624332
4477,0.735308095877291
4478,0.7736657000268159
4479,0.6312816257196578
4480,0.75011731974792
4481,0.7304087499959157
4482,0.6253099613671815
4483,0.8032635096453905
4484,0.740859187296461
4485,0.6216791900866363
4487,0.662261683517868
4488,0.697884880134021
4489,0.7002991939327565
4490,0.7265967630169288
4491,0.7282068509441808
4492,0.6953495774320003
4493,0.7048497714717383
4494,0.7505029943292555
4495,0.8183938336333839
4496,0.7277936202563643
4497,0.6427046826861093
4498,0.7717289756101073
4500,0.7240377332926135
4501,0.7289838764700985
4502,0.6860647379518017
4504,0.7653232121878506
4505,0.7455701995604463
4506,0.6225556976397022
4508,0.7254597313932669
4509,0.7467964963795808
4510,0.7573861826131255
4511,0.672922137547965
4512,0.7767920327008411
4513,0.7491518640231297
4514,0.7358430339726737
4515,0.7066172525755825
4516,0.7109260558623807
4517,0.637274475850601
4518,0.667638949366817
4519,0.7174298843005659
4520,0.7820142348590502
4521,0.7704600018625964
4522,0.6591067476319412
4523,0.7030695136590259
4524,0.8010104341686785
4525,0.7057291533898534
4526,0.6720450055455831
4527,0.6853191562764923
4528,0.6503397367983583
4529,0.632037020689583
4530,0.6471451734980193
4531,0.7217487721794604
4532,0.7374581250772634
4533,0.5725514725691165
4535,0.7012436653671305
4536,0.6768874675017266
4537,0.6935093810930081
4538,0.7862932035490177
4539,0.7303186916526383
4540,0.7591357777893696
4541,0.7041447633405729
4542,0.6768006921418462
4543,0.6802159422423103
4544,0.7482430339306476
4545,0.6453594480995279
4546,0.7091771927837108
4547,0.7612606408538957
4548,0.7922663404490876
4549,0.6772370904218719
4550,0.7859580539189253
4551,0.6350413181238944
4552,0.7432380847788803
4553,0.5964869097203627
4554,0.7032055465142558
4555,0.7334870479575613
4556,0.7636602784641645
4557,0.7433865388369147
4558,0.6493441933221277
4559,0.6021515122030439
4560,0.7934440680379327
4561,0.7106847271781668
4562,0.7681893564453194
4563,0.8541247949695912
4564,0.5828350915278947
4565,0.6854871800024851
4566,0.7604445662447517
4567,0.7768658872523113
4568,0.5587253019713878
4569,0.7527418675937056
4570,0.7754332303495487
4571,0.6247736133856507
4572,0.7368660947287492
4573,0.7779699439858532
4574,0.6779423368664841
4575,0.7530011759835843
4576,0.6984509873547434
4577,0.7085723370941635
4578,0.7386986789955233
4579,0.6191852333322347
4580,0.7780204683189526
4581,0.7063415646529584
4582,0.7220643069806978
4583,0.7007486522032107
4584,0.7812793822996734
4585,0.7225807310777252
4586,0.7501640069148956
4587,0.7629842806811424
4588,0.759397609625773
4589,0.6842945575752166
4590,0.8312928538925974
4591,0.6349155259558918
4592,0.7713592344175445
4593,0.5996438783523723
4595,0.7437440702993754
4596,0.7521697345842909
4597,0.7254105036024869
4598,0.7672006080187933
4599,0.729596354603455
4600,0.6946356223950824
4601,0.6995424654655824
4602,0.7599757075101704
4603,0.7116878267254684
4604,0.7391416854543579
4605,0.7487049901278348
4606,0.7523398386636925
4607,0.6884217606415433
4608,0.6684743615738757
4609,0.7066512889000302
4610,0.640053920303258
4611,0.7334636521354208
4612,0.6721094138890862
4613,0.7712223277871526
4614,0.6917236756131732
4615,0.6913814972486474
4616,0.6991376937301094
4617,0.7298596040232423
4618,0.6853664887261233
4619,0.6621496791915193
4620,0.7557627610010393
4621,0.7811838558266948
4622,0.7325756759182637
4623,0.5681731830052881
4624,0.7518812871398137
4625,0.683843243373938
4626,0.7653535125105762
4627,0.7444689177201969
4628,0.7174639991184906
4629,0.7280877637836142
4630,0.6764991533258498
4631,0.6119240215548853
4632,0.7737636486292537
4633,0.8055265292525237
4634,0.7380427906516643
4635,0.6639385776965057
4636,0.6945949141670321
4637,0.6852689648300306
4638,0.7533898122660656
4640,0.7844558899853165
4641,0.72183656458343
4642,0.5969702851266229
4643,0.634585214359821
4644,0.7504800487381397
4645,0.7248617328617056
4646,0.7537780169566078
4647,0.7859437846073792
4648,0.7239509834704652
4649,0.5555586146878294
4650,0.7097438073271033
4651,0.7470313334763524
4652,0.5822472865942641
4653,0.7293634307447782
4654,0.6587819089574635
4655,0.7347537882605095
4656,0.7600566104777847
4657,0.7426254009582524
4658,0.7315216036157165
4659,0.5830311640047685
4660,0.7297391079516533
4661,0.8207681735211098
4662,0.6230047237696086
4663,0.7568285060314087
4664,0.6452647081042351
4665,0.7379700096477633
4666,0.7043993174258435
4667,0.5854596309362238
4668,0.7673537623244376
4669,0.7157133542536466
4670,0.6846305788722263
4671,0.7335619515670839
4672,0.7604853071854061
4673,0.7139599945829834
4674,0.7427543022982197
4675,0.719583100941644
4676,0.7487143029530317
4677,0.7384345172422122
4678,0.7692929786217252
4679,0.7165684959062147
4680,0.761129153012691
4681,0.7805923690250386
4682,0.710279661296225
4683,0.7283366478983869
4684,0.8030243184163357
4685,0.7019399881484019
4686,0.7051037788463722
4687,0.727798752108446
4688,0.735181765694452
4689,0.7172084976038757
4690,0.7229656860177587
4691,0.6747960586693547
4692,0.7183427860862226
4693,0.6118035745002648
4694,0.66729500881341
4695,0.7569996244205014
4696,0.8629534224437229
4697,0.6701504628826639
4698,0.85074764131539
4700,0.7323712295923412
4701,0.6524999734128912
4702,0.7047436085954983
4703,0.7088506067905284
4704,0.7206303320772375
4705,0.7757975513930024
4706,0.7141836517268612
4707,0.6584595762566067
4708,0.6997144184390571
4709,0.6596477336203244
4710,0.6485043618675119
4711,0.6821647399225039
4712,0.6734268515548395
4713,0.7552578784266128
4714,0.7663815899424954
4715,0.7864056310087728
4716,0.7230147252508546
4717,0.7251922710497393
4718,0.7768322767814919
4719,0.7236935573103763
4720,0.7076208870855897
4721,0.7525851072175894
4722,0.7816340848770186
4723,0.7286489192585789
4724,0.674550055284434
4725,0.6712919160762093
4727,0.7695656874198951
4728,0.7295038488013313
4729,0.6574982732460358
4730,0.7092794952856545
4731,0.7567204538953499
4732,0.6384688131953724
4733,0.7055661151854121
4734,0.7312682745825048
4735,0.6943717759059463
4736,0.7532052076211813
4738,0.7703983354639168
4740,0.6744786608622381
4741,0.6787317264383343
4742,0.7253471409271673
4743,0.7396080071521819
4744,0.6949074790905146
4745,0.7571226621717548
4746,0.7787169116575666
4747,0.6913336155105371
4748,0.727049092186044
4749,0.6563475433876508
4750,0.679736004505421
4751,0.6995295478075763
4753,0.6805683872656921
4754,0.7107169718491616
4755,0.6909791886236523
4756,0.7446998245550853
4757,0.6435513065007492
4758,0.7374130162479942
4759,0.7588742081677222
4760,0.7422550588305281
4761,0.6870491842304971
4762,0.6975368539083324
4763,0.6941322962998013
4764,0.6843645130831553
4765,0.7191753007458832
4766,0.7159028233731025
4767,0.6977532277163089
4768,0.6228672810274525
4769,0.7238649962058823
4770,0.7539811836883905
4772,0.6478383249552566
4773,0.7955187128018941
4774,0.6692781898507518
4775,0.8105896798716444
4776,0.711175329743267
4777,0.6950251007183729
4778,0.7267138983860755
4779,0.7433707260679141
4780,0.6400100995198077
4781,0.724492326826395
4782,0.6930046708841706
4783,0.7116912028434501
4784,0.704601072747052
4785,0.7257730836877685
4786,0.8020502142175298
4787,0.774328581462521
4788,0.7084112059889134
4789,0.662414360547514
4790,0.7285820401359886
4791,0.612075177699233
4792,0.7520801841416005
4793,0.7569691388378651
4794,0.5992070164587863
4795,0.7967172505608163
4796,0.7917665175924643
4797,0.7916965207458
4799,0.7861710722069081
4800,0.6790597064134025
4801,0.7413247390058032
4802,0.7710245248134874
4803,0.7015189473330183
4804,0.684693468156681
4805,0.6286283596605278
4806,0.7987812655130636
4807,0.7461025751996638
4808,0.6545418964043828
4809,0.7200343528884259
4810,0.7692529791565055
4812,0.7135419254451574
4813,0.7209395052832146
4814,0.6859411450849434
4815,0.7535979442359276
4816,0.6904736858643904
4817,0.7391856114776947
4818,0.6120090502374631
4820,0.7723546773867411
4821,0.6464340709190779
4822,0.712308673677588
4824,0.6945012017083894
4825,0.6601664657144228
4827,0.6201156147960512
4828,0.6374167548458368
4829,0.7662566508611942
4830,0.7301527570166696
4831,0.7465777034319468
4832,0.7137577817482604
4833,0.712304452684495
4835,0.7789028995755736
4836,0.6703534992811315
4837,0.753976119419831
4838,0.7938214936997836
4839,0.6673359211584825
4840,0.6858153261399724
4841,0.7580458910696508
4842,0.747334569962568
4843,0.6826451280996171
4844,0.7356090158337945
4845,0.7383374329144773
4846,0.6506456919551789
4847,0.7847239773506672
4848,0.7635670781538513
4849,0.7442198959025507
4850,0.671300721572001
4851,0.7806961525185809
4852,0.633243253754558
4854,0.7651280993214012
4855,0.6999099051784032
4856,0.7043689130015606
4857,0.672965466256199
4858,0.7522210410866158
4859,0.7020659024404508
4860,0.7239889717127687
4861,0.6804262224459446
4862,0.7408481790829701
4863,0.6635764745272382
4864,0.739702087439655
4865,0.7709259937908537
4866,0.6968657826873217
4867,0.7434226147680884
4868,0.7766719433039982
4869,0.70176615950285
4870,0.7339785849388895
4871,0.735051273660793
4872,0.7828912602415716
4873,0.659657266717269
4874,0.7567242950415136
4875,0.7141531191552921
4876,0.7098118156943274
4877,0.6545957362380415
4878,0.7530522793646428
4879,0.7013829155460545
4880,0.6535720112124619
4881,0.7309884991991128
4882,0.7342277204928147
4883,0.714191989595281
4884,0.6707416829357611
4885,0.7694481095097073
4886,0.6479500985886519
4887,0.574599022870721
4888,0.7174425815688985
4889,0.7498460291470044
4890,0.6871291096213351
4891,0.7369843908700776
4892,0.7864187983401457
4893,0.7843858634690262
4894,0.7496210778564016
4895,0.741236365058611
4896,0.6906946172542785
4897,0.7591441301360549
4898,0.7567634518144016
4899,0.6549634866735329
4900,0.8055137179801921
4901,0.6440744194667174
4902,0.6897623316439546
4903,0.763707024325209
4904,0.7090540598591506
4905,0.714571697135486
4906,0.7322235550132525
4907,0.8234826430112998
4908,0.7530733788069564
4909,0.7124952475386177
4910,0.7061310529632273
4911,0.748872131162844
4912,0.6650498660300006
4913,0.6504258551409716
4914,0.7693373688901403
4915,0.7693269766608193
4916,0.6788370065561498
4917,0.6796243508166255
4918,0.756092519175675
4919,0.7444876090333812
4920,0.7368442923747441
4921,0.6540515266825078
4922,0.713665441216439
4923,0.8022297824003801
4924,0.6563228743787595
4925,0.7030641683617814
4926,0.7396657381986368
4927,0.7746271961924605
4928,0.6912913336735895
4929,0.8436262516028736
4930,0.7531922474404333
4931,0.6807374616773382
4932,0.7720699160848928
4933,0.7435909067349762
4934,0.7518946469865582
4935,0.6749265843164326
4936,0.756459645716194
4937,0.7030309794138011
4938,0.6881008803210301
4939,0.7026014907900144
4940,0.8042668299901784
4942,0.7963071710055145
4943,0.7099276053014002
4944,0.6942727679022065
4945,0.6384121877082544
4946,0.7109292381902436
4947,0.8022323077095315
4948,0.7428535401234323
4949,0.6837364187617897
4950,0.8371267397203923
4951,0.8066537586898515
4952,0.6620086946354421
4953,0.756867490823336
4954,0.7202995243299111
4955,0.753700332071689
4956,0.768415812038752
4957,0.6552986143772788
4958,0.6646341184710978
4959,0.6638333784943754
4960,0.7800899136234799
4961,0.7633285454274136
4962,0.7222072435500503
4963,0.6992610850933223
4964,0.7981622522192534
4965,0.6479143099055275
4966,0.7366582812209767
4967,0.7351698969473209
4968,0.6929633507916182
4969,0.7697703265869563
4970,0.6667770394932664
4971,0.7508086226498767
4972,0.7170265321231873
4973,0.663498322255784
4974,0.6434155679352749
4975,0.7876335485155956
4976,0.7521333162444606
4977,0.7823227246126754
4978,0.6897806759023206
4979,0.691906410539525
4980,0.6985181626261235
4981,0.6696982068274987
