doc,flat_silhouette
4984,0.35125303
4985,0.5088532
4986,0.5447162
4987,0.5088034
4988,0.51195186
4989,0.2970838
4990,0.357442
4991,0.5108048
4992,0.6085681
4993,0.47960153
4994,0.42980206
4995,0.5304942
4996,0.35982457
4997,0.51740134
4998,0.40275505
4999,0.19874948
5001,0.5847063
5002,0.35700953
5003,0.5331744
5004,0.46900472
5006,0.37614048
5007,0.5333502
5008,0.38199353
5009,0.48016706
5011,0.5663089
5012,0.54780596
5013,0.51232815
5014,0.47066888
5015,0.39326802
5016,0.39875767
5018,0.45997453
5019,0.46280572
5020,0.47530967
5021,0.36235988
5022,0.41084808
5023,0.56738704
5024,0.43180275
5025,0.52208436
5026,0.5818832
5027,0.46441388
5028,0.23986274
5029,0.43379766
5030,0.4458092
5031,0.57403487
5032,0.50816417
5033,0.3261889
5034,0.38693255
5035,0.5161438
5036,0.7443625
5037,0.591682
5038,0.3476073
5039,0.5101385
5040,0.56844974
5041,0.16732648
5042,0.43880144
5043,0.5229298
5044,0.52717954
5045,0.5430212
5046,0.5079335
5047,0.3692492
5048,0.54578507
5049,0.28566363
5050,0.65502506
5051,0.6014665
5052,0.44320938
5053,0.5308859
5054,0.57554597
5055,0.40721664
5056,0.47699314
5057,0.50427914
5058,0.46829203
5060,0.46596593
5061,0.647446
5062,0.55327135
5063,0.48532066
5064,0.47178704
5065,0.5122735
5066,0.50069034
5067,0.5966801
5068,0.43591788
5069,0.51310754
5070,0.33123037
5071,0.44664767
5072,0.35355705
5073,0.3798505
5074,0.46401024
5075,0.5319324
5076,0.4378928
5077,0.4791689
5078,0.32426548
5079,0.49564746
5080,0.23365366
5081,0.42349398
5082,0.46226692
5083,0.3773903
5084,0.45119992
5085,0.37574163
5086,0.51504683
5087,0.48748207
5088,0.37401107
5089,0.46175566
5090,0.19240606
5091,0.4615344
5092,0.5513127
5093,0.55539197
5094,0.51620215
5095,0.5754091
5096,0.46627522
5098,0.8190373
5099,0.45564318
5100,0.4910151
5101,0.37632507
5102,0.48395184
5103,0.45282885
5104,0.4039116
5105,0.56076735
5106,0.3179868
5107,0.56070155
5108,0.18232912
5109,0.44432452
5111,0.49649626
5112,0.46912718
5113,0.55473006
5114,0.30120245
5115,0.4505167
5116,0.61185336
5118,0.5028618
5119,0.6014472
5120,0.044262335
5121,0.25627923
5122,0.5800636
5123,0.5247686
5125,0.31773803
5126,0.57534516
5127,0.4581737
5128,0.5607361
5129,0.38902187
5130,0.6480037
5131,0.42493933
5132,0.3978168
5133,0.44811383
5134,0.7699551
5135,0.18226066
5136,0.2567047
5137,0.56453687
5138,0.44072723
5139,0.3529882
5140,0.42689463
5141,0.47503728
5142,0.30056193
5143,0.4521411
5144,0.4787675
5145,0.4884998
5146,0.42818668
5147,0.6391364
5148,0.17753965
5149,0.47351298
5150,0.42128
5151,0.5200723
5152,0.5078843
5153,0.27156293
5154,0.41484994
5155,0.30812702
5156,0.3085699
5157,0.5447626
5158,0.4588129
5159,0.60511255
5160,0.48341885
5161,0.42258686
5162,0.41693783
5163,0.4394453
5164,0.37692904
5165,0.5669943
5166,0.5074474
5167,0.49437088
5168,0.405838
5169,0.59046423
5170,0.5582902
5171,0.5141198
5172,0.3071497
5173,0.41987237
5174,0.46305972
5175,0.50681585
5176,0.49440712
5177,0.42027184
5178,0.4923913
5179,0.26845667
5180,0.4176511
5181,0.5813474
5182,0.3809717
5183,0.5925672
5184,0.5809661
5185,0.5061571
5186,0.6274307
5187,0.45646507
5188,0.4301288
5189,0.534972
5190,0.37212816
5191,0.38058147
5192,0.38985282
5193,0.42019892
5194,0.54074234
5195,0.21004514
5196,0.6283368
5197,0.35888705
5198,0.16719344
5199,0.58263344
5200,0.29314166
5201,0.5413702
5202,0.5244587
5203,0.5221481
5204,0.381813
5205,0.4560321
5206,0.4781315
5207,0.4272501
5208,0.54128623
5209,0.48865694
5210,0.50798637
5211,0.2843194
5212,0.5086624
5213,0.44849175
5214,0.5146724
5215,0.53793824
5216,0.36116064
5217,0.61171913
5218,0.19741131
5219,0.31513157
5220,0.2643147
5221,0.4223807
5222,0.57110476
5223,0.49293312
5224,0.52676433
5225,0.39825293
5226,0.5366508
5227,0.41946593
5228,0.5218707
5229,0.5770675
5230,0.47852948
5231,0.6108056
5232,0.5597545
5233,0.48237815
5234,0.39876467
5235,0.3066971
5236,0.43553963
5237,0.47552428
5238,0.49531424
5239,0.4195069
5240,0.5392522
5241,0.38015047
5242,0.51047885
5243,0.46798667
5244,0.54482746
5245,0.28681174
5246,0.5004052
5247,0.46626893
5248,0.27958697
5249,0.22503051
5250,0.6568601
5251,0.48344657
5252,0.24592309
5253,0.56365097
5254,0.5754235
5255,0.46082693
5257,0.44149745
5258,0.587181
5259,0.2774159
5260,0.48596078
5261,0.41491607
5262,0.3990982
5263,0.45923916
5264,0.4138523
5266,0.55734277
5267,0.7158802
5268,0.20541586
5269,0.646516
5270,0.4028816
5271,0.3909806
5272,0.3638069
5273,0.5720387
5274,0.38343894
5275,0.51011276
5276,0.5870804
5277,0.22666122
5278,0.40794104
5279,0.31373402
5280,0.4787812
5281,0.42236766
5282,0.5391347
5283,0.53556013
5284,0.5072285
5287,0.47673377
5288,0.35295907
5289,0.58126265
5290,0.43404827
5292,0.47441456
5293,0.37170178
5294,0.53507406
5295,0.34547088
5296,0.32540676
5297,0.28848818
5298,0.39272845
5299,0.383771
5300,0.481394
5301,0.2584185
5302,0.52747685
5303,0.4605611
5304,0.4687608
5305,0.3611927
5306,0.4184296
5307,0.7165401
5308,0.4143475
5309,0.5607753
5310,0.65186125
5311,0.5958164
5312,0.17693776
5313,0.5768661
5314,0.48186964
5315,0.5146595
5316,0.47333118
5317,0.3296358
5318,0.512794
5319,0.40844703
5321,0.57710105
5322,0.322418
5323,0.35538113
5325,0.4385824
5326,0.37444356
5327,0.32217005
5328,0.5107579
5329,0.6114136
5330,0.54942846
5331,0.34074298
5332,0.55247515
5333,0.3444588
5334,0.5990313
5335,0.30293405
5336,0.5076765
5337,0.29536444
5338,0.3932611
5339,0.58063406
5340,0.63963175
5341,0.3873337
5342,0.52239066
5343,0.36646613
5344,0.50252074
5345,0.51371455
5346,0.35765693
5347,0.37474996
5348,0.3352034
5349,0.49717665
5350,0.49618495
5351,0.13310644
5352,0.43713212
5353,0.4384665
5354,0.3598837
5355,0.35359114
5356,0.5752192
5357,0.46204922
5358,0.09478812
5359,0.53795797
5360,0.39533576
5361,0.5546886
5362,0.4715078
5363,0.30318135
5364,0.20647942
5365,0.58187675
5366,0.37797046
5367,0.37383434
5368,0.59040326
5369,0.48223394
5370,0.4649528
5371,0.5713025
5372,0.059762564
5373,0.5103905
5374,0.47451937
5375,0.42847198
5376,0.3984839
5377,0.6708716
5378,0.44511044
5379,0.47644797
5380,0.36779356
5381,0.3417616
5382,0.32775602
5383,0.5849274
5384,0.5899978
5385,0.43741614
5386,0.48459005
5387,0.5704931
5388,0.47102126
5389,0.36612186
5390,0.30133942
5391,0.5127979
5392,0.2925462
5393,0.57630014
5394,0.6143099
5395,0.58792156
5396,0.4297803
5397,0.39541453
5398,0.410196
5399,0.47772464
5400,0.5075889
5401,0.36852828
5402,0.57715774
5403,0.41591564
5404,0.63975614
5405,0.5405313
5406,0.5629573
5407,0.21399327
5408,0.5395521
5409,0.49666062
5410,0.41066948
5411,0.41710025
5412,0.57688594
5413,0.38764486
5414,0.48888323
5415,0.50956696
5416,0.3915555
5417,0.4241861
5418,0.5033731
5419,0.39643887
5420,0.48573205
5421,0.42309126
5422,0.28588316
5423,0.23928025
5424,0.44622803
5425,0.5299127
5426,0.44264075
5427,0.4805291
5428,0.5100756
5429,0.47354826
5430,0.10243554
5431,0.5741055
5432,0.3925185
5433,0.49687457
5434,0.5299384
5435,0.50931424
5436,0.5543708
5437,0.48830855
5438,0.65423554
5439,0.40945733
5440,0.4436092
5441,0.42388132
5442,0.35693815
5443,0.5074419
5444,0.5487075
5445,0.5256977
5446,0.35562325
5447,0.4349058
5449,0.34449476
5450,0.42778143
5451,0.4316086
5452,0.5875589
5453,0.3522769
5454,0.374737
5455,0.34441066
5456,0.50520873
5457,0.50899875
5458,0.51611084
5459,0.5060827
5460,0.4374209
5461,0.53714067
5462,0.58664554
5464,0.48907757
5465,0.51301545
5466,0.5266148
5467,0.40886515
5469,0.41481882
5470,0.36084694
5471,0.4167931
5472,0.4933632
5473,0.28768647
5474,0.062271997
5475,0.34228414
5476,0.49508804
5477,0.46965712
5478,0.37612504
5479,0.367627
5480,0.3798795
5481,0.43584207
5482,0.61281914
5483,0.52197844
5484,0.3597569
5485,0.48181802
5486,0.19297555
5487,0.52435726
5488,0.36011624
5489,0.28127784
5490,0.39293498
5491,0.41533086
5492,0.346455
5493,0.55838275
5494,0.40667245
5495,0.4255126
5496,0.5949565
5497,0.32128567
5498,0.7686609
5499,0.35000935
5500,0.30522576
5501,0.4197999
5502,0.3926786
5503,0.44967508
5504,0.5171647
5505,0.39796653
5506,0.1564734
5507,0.6367912
5508,0.8451409
5509,0.56424874
5510,0.5109807
5511,0.26892504
5512,0.5681137
5513,0.56459445
5514,0.38964656
5515,0.27107587
5516,0.40708587
5517,0.31630242
5518,0.49503967
5519,0.5797296
5520,0.37783772
5521,0.42232352
5522,0.47501835
5523,0.36877748
5524,0.6427749
5525,0.69603014
5526,0.48972332
5527,0.56609935
5528,0.57366425
5529,0.48011467
5530,0.478233
5531,0.51555544
5532,0.29071194
5533,0.51619655
5534,0.46963924
5535,0.4913857
5536,0.5700732
5537,0.50748414
5538,0.4346124
5539,0.45773157
5540,0.45631155
5541,0.44336015
5542,0.21829453
5543,0.4729035
5544,0.24870431
5545,0.35692298
5546,0.52578294
5547,0.40218118
5548,0.42622465
5549,0.3868451
5550,0.52847767
5551,0.31333065
5552,0.4832251
5554,0.40541297
5555,0.47683135
5556,0.51303273
5557,0.32729298
5558,0.40445513
5559,0.45915985
5560,0.4154385
5561,0.432922
5562,0.44331035
5563,0.32575193
5564,0.38616085
5565,0.44942233
5566,0.37141272
5567,0.3532409
5568,0.6091053
5569,0.58301437
5570,0.35003072
5571,0.3101831
5572,0.47701824
5573,0.5452084
5574,0.48013657
5575,0.4283755
5576,0.44758114
5577,0.6833323
5578,0.6216587
5580,0.5548003
5581,0.6939981
5582,0.53730386
5583,0.4155263
5584,0.41166684
5585,0.5272958
5586,0.36839044
5587,0.5308331
5588,0.43555328
5589,0.36710268
5590,0.49005914
5591,0.5828268
5592,0.47463286
5593,0.4367027
5594,0.6396791
5595,0.53702027
5596,0.2065009
5597,0.40297493
5598,0.5267479
5599,0.35857913
5600,0.44783092
5601,0.46581405
5602,0.48771676
5603,0.4832894
5604,0.34715578
5605,0.32323804
5606,0.4026961
5607,0.2729481
5608,0.5672605
5609,0.571161
5610,0.53470176
5611,0.5444136
5613,0.449922
5614,0.4965154
5615,0.39203057
5616,0.46702904
5617,0.461088
5618,0.40077072
5619,0.4306379
5620,0.51452786
5621,0.45076862
5622,0.4018804
5623,0.45082405
5624,0.45309114
5625,0.450012
5626,0.26601174
5627,0.26619586
5628,0.4544949
5629,0.46969652
5630,0.3988847
5631,0.26492712
5632,0.5390244
5633,0.36492145
5634,0.3970811
5635,0.61265045
5636,0.5147106
5637,0.58437395
5638,0.30953744
5639,0.3922704
5640,0.040981427
5641,0.49860734
5642,0.5642416
5643,0.67746425
5644,0.39077157
5645,0.5593889
5646,0.41258788
5647,0.48861685
5648,0.12314368
5649,0.53173244
5650,0.42199498
5651,0.48060918
5652,0.36053994
5653,0.4860164
5654,0.5518194
5655,0.5052224
5656,0.39136592
5657,0.49108273
5658,0.65088457
5659,0.37567136
5660,0.49625674
5661,0.47086394
5662,0.4657596
5664,0.46860704
5666,0.25536662
5667,0.49681553
5668,0.46442744
5669,0.48319563
5670,0.14781685
5671,0.58920234
5672,0.4714964
5673,0.6322753
5674,0.6837019
5675,0.38075525
5676,0.50106907
5677,0.44902202
5678,0.37147418
5679,0.45098263
5680,0.51615584
5681,0.58422786
5682,0.53000337
5684,0.5437384
5685,0.40485582
5686,0.49639055
5687,0.45793024
5688,0.5687055
5689,0.5398894
5690,0.5680783
5691,0.5024852
5692,0.56370413
5693,0.5833981
5694,0.52954143
5695,0.050449226
5696,0.19758368
5697,0.2871033
5699,0.4138535
5700,0.42100883
5701,0.5192557
5702,0.24987617
5703,0.57580656
5704,0.31365684
5705,0.4794498
5706,0.6181616
5707,0.4042404
5708,0.5827227
5709,0.13851927
5710,0.38529772
5711,0.4602539
5712,0.41452673
5713,0.54823035
5714,0.45530906
5715,0.3843442
5716,0.5527211
5717,0.5053395
5718,0.47363085
5719,0.45724684
5720,0.54334915
5721,0.38489625
5723,0.4216956
5724,0.39291918
5725,0.37304273
5726,0.5017683
5727,0.16046129
5728,0.5994502
5729,0.57771575
5730,0.30942953
5731,0.42255512
5732,0.6953481
5733,0.47093058
5734,0.43412703
5736,0.45943716
5737,0.41803592
5738,0.35956714
5739,0.28750592
5740,0.60439205
5741,0.67917293
5742,0.30844718
5743,0.4359758
5744,0.42844868
5745,0.50940657
5746,0.6132734
5747,0.5671036
5748,0.43165392
5749,0.53666323
5750,0.43971026
5751,0.5599168
5752,0.40573028
5753,0.4882838
5754,0.4646065
5755,0.5518294
5756,0.43940455
5757,0.58406466
5758,0.5058804
5759,0.49256533
5760,0.45889354
5761,0.42710978
5762,0.39434776
5763,0.56291026
5764,0.4423338
5765,0.45037577
5766,0.90862036
5767,0.3666591
5768,0.2839716
5769,0.22795826
5770,0.36051178
5771,0.30078757
5772,0.59664655
5773,0.38416556
5774,0.4782719
5775,0.72688484
5776,0.37491274
5777,0.41046315
5778,0.5151523
5779,0.40938672
5780,0.43955746
5781,0.55249447
5782,0.44921407
5783,0.4884904
5784,0.50363636
5785,0.31649238
5786,0.43188033
5787,0.43156826
5788,0.4744737
5789,0.55671304
5790,0.47012305
5791,0.51907265
5792,0.54403967
5793,0.5413289
5794,0.31077108
5795,0.4912866
5796,0.25912812
5797,0.42073232
5798,0.5304494
5799,0.41500473
5800,0.35499316
5801,0.30680433
5802,0.59619164
5803,0.58464545
5804,0.54472196
5805,0.46682882
5806,0.31222045
5807,0.52865016
5808,0.25152645
5809,0.4661281
5810,0.42184213
5811,0.4817875
5812,0.60159343
5813,0.5772742
5814,0.5672232
5815,0.5444762
5816,0.3626358
5817,0.37075043
5818,0.58807415
5819,0.5899796
5820,0.5119353
5821,0.42184716
5822,0.43353012
5823,0.33117044
5824,0.55083287
5825,0.39700615
5826,0.6556322
5827,0.36771947
5828,0.48632413
5829,0.4795804
5830,0.48699734
5831,0.46172473
5832,0.526301
5833,0.38435242
5834,0.496622
5835,0.50635755
5837,0.88221765
5838,0.43569648
5839,0.04672567
5841,0.4665563
5842,0.32812324
5843,0.29587296
5844,0.10266404
5845,0.57876277
5846,0.5608372
5847,0.6461378
5848,0.43436992
5849,0.5214265
5850,0.38875547
5851,0.51283133
5852,0.43884024
5853,0.50607175
5854,0.43156618
5855,0.33145398
5856,0.5023643
5857,0.5333641
5858,0.3933851
5859,0.4417644
5860,0.47135895
5861,0.67942834
5862,0.4553947
5863,0.35916078
5864,0.4151404
5865,0.5107058
5866,0.4202743
5867,0.5501034
5868,0.4938977
5869,0.2631761
5870,0.29766855
5871,0.45102146
5872,0.4934575
5873,0.16883142
5874,0.49671325
5875,0.64752203
5876,0.5127077
5877,0.49786547
5879,0.44619182
5880,0.4893016
5881,0.71646947
5882,0.55341893
5884,0.42002386
5885,0.14939089
5886,0.52490515
5888,0.4673645
5889,0.63768494
5890,0.45676613
5891,0.420445
5892,0.42925435
5893,0.71751076
5894,0.55464035
5895,0.39529198
5896,0.61772245
5897,0.33679885
5898,0.4948267
5899,0.53652346
5900,0.4265635
5901,0.4851
5902,0.49915433
5903,0.6706471
5905,0.4494529
5906,0.17989638
5907,0.55121845
5908,0.5098994
5909,0.40788764
5910,0.47510326
5911,0.37714857
5912,0.43223202
5913,0.5318851
5914,0.48029983
5915,0.46319398
5916,0.5115067
5917,0.48143446
5918,0.34057206
5919,0.3155595
5920,0.5611853
5921,0.43337333
5922,0.3838292
5923,0.57146454
5924,0.38952985
5925,0.32348904
5926,0.2929345
5927,0.5610483
5928,0.52667487
5929,0.32561412
5930,0.5338559
5931,0.4075212
5932,0.5644746
5933,0.44295457
5934,0.54797363
5935,0.2659428
5936,0.33225316
5937,0.4773126
5938,0.5241255
5939,0.5141962
5940,0.5346303
5941,0.5754275
5942,0.4265134
5943,0.5455691
5944,0.3680986
5945,0.459039
5946,0.46538416
5947,0.4836478
5948,0.5123932
5949,0.36861664
5950,0.3388397
5951,0.56600523
5952,0.45786056
5953,0.3507167
5954,0.6587239
5955,0.38078633
5956,0.42716813
5957,0.44051406
5958,0.2604856
5959,0.24941476
5960,0.5022971
5961,0.31572884
5962,0.55114114
5963,0.47520432
5964,0.27660626
5965,0.60317755
5966,0.5213855
5967,0.46396774
5968,0.48956743
5969,0.4733212
5970,0.41445026
5971,0.46591368
5972,0.5366629
5973,0.45474115
5974,0.6471836
5975,0.58773524
5976,0.51896816
5977,0.49708834
5978,0.3858006
5979,0.5869747
5980,0.47523108
5981,0.5454382
5982,0.32796666
5983,0.6412223
5984,0.42820728
5985,0.46684667
5986,0.48470402
5987,0.36396113
5988,0.3583609
5989,0.53328794
5990,0.43862984
5991,0.47603464
5992,0.32113007
5993,0.54964894
5994,0.32256335
5995,0.45547414
5996,0.4403307
5997,0.47772127
5998,0.3802383
5999,0.5272641
6000,0.57683945
6001,0.54066837
6002,0.40781248
6003,0.5010313
6005,0.43890974
6006,0.6085008
6007,0.49360433
6008,0.45788056
6009,0.31037945
6010,0.52272505
6011,0.5692632
6012,0.65634894
6013,0.1852768
6014,0.25615647
6015,0.48546854
6016,0.3173345
6017,0.56632376
6018,0.4958225
6019,0.3381819
6020,0.1000296
6022,0.5183569
6023,0.50357515
6024,0.39426777
6025,0.2590074
6026,0.5647926
6027,0.4149402
6028,0.5071013
6029,0.36949414
6030,0.35527498
6031,0.47390345
6032,0.016891034
6033,0.27005118
6034,0.513318
6035,0.37165236
6036,0.52055746
6037,0.33461565
6038,0.47933078
6039,0.5448451
6040,0.4230527
6041,0.44585523
6042,0.30753452
6043,0.5251664
6044,0.4027404
6045,0.4085114
6046,0.45069277
6047,0.22824363
6048,0.2705202
6049,0.39264685
6050,0.5809055
6051,0.44346622
6052,0.4815597
6053,0.5087576
6054,0.5822858
6055,0.51223785
6056,0.40496847
6057,0.3834098
6058,0.5514434
6059,0.5417188
6060,0.4943962
6061,0.4953548
6062,0.48572046
6063,0.5307259
6064,0.5002244
6065,0.57587993
6066,0.61937505
6067,0.258313
6068,0.37806764
6069,0.48024184
6070,0.5645083
6071,0.44430622
6072,0.61088437
6073,0.50586957
6074,0.531146
6075,0.4499378
6076,0.3353672
6077,0.41409093
6078,0.49297938
6079,0.33412153
6080,0.5157692
6081,0.37174806
6082,0.7411159
6083,0.3922766
6084,0.54562074
6085,0.5503272
6086,0.5696763
6087,0.39213258
6088,0.45434004
6089,0.3975213
6090,0.4870858
6091,0.583956
6092,0.24965698
6093,0.5321298
6094,0.48055202
6095,0.36137915
6096,0.30290172
6097,0.3398467
6098,0.43589407
6099,0.44771913
6100,0.47893372
6101,0.35629234
6103,0.47769156
6104,0.6282064
6105,0.44639784
6106,0.51817346
6107,0.4085166
6108,0.5589644
6109,0.5381532
6110,0.5101162
6111,0.53526795
6112,0.51340044
6113,0.44046402
6114,0.6840787
6115,0.47724226
6116,0.44779834
6117,0.44303858
6118,0.52015334
6119,0.6154657
6120,0.4225052
6121,0.53311354
6122,0.4293743
6123,0.6665499
6124,0.45112264
6125,0.51787096
6126,0.48338637
6127,0.39224032
6128,0.49254388
6129,0.5435225
6130,0.4198117
6131,0.50859034
6132,0.37898794
6133,0.49898812
6134,0.53306365
6135,0.40319866
6136,0.3571979
6137,0.37896717
6138,0.22993703
6139,0.3313958
6140,0.50429016
6141,0.2613956
6142,0.4914068
6143,0.5292844
6144,0.43746307
6145,0.42945972
6146,0.393201
6147,0.3894626
6148,0.52854484
6149,0.36821672
6150,0.3690642
6151,0.5183212
6152,0.2961503
6153,0.29677394
6154,0.42045337
6155,0.39938918
6156,0.37992173
6157,0.4447813
6158,0.2523063
6159,0.46948448
6160,0.35983717
6161,0.37260634
6162,0.34561384
6163,0.48668778
6164,0.40571973
6165,0.47711474
6166,0.43427128
6167,0.42149836
6168,0.56433666
6169,0.5170847
6170,0.5715486
6171,0.4423326
6172,0.49234515
6173,0.48603553
6174,0.7830995
6176,0.5331356
6177,0.2688655
6178,0.46019047
6179,0.45974973
6180,0.5016709
6181,0.45292723
6182,0.37908408
6183,0.43437478
6184,0.43435174
6186,0.46666518
6187,0.48565683
6189,0.43971854
6190,0.17063788
6191,0.33273393
6192,0.22843467
6193,0.26589337
6194,0.52845746
6195,0.8273918
6196,0.36904255
6197,0.48532292
6198,0.25894544
6199,0.38093308
6200,0.4505078
6201,0.57920635
6202,0.31313628
6203,0.37955135
6204,0.60028005
6205,0.4098177
6206,0.48556083
6207,0.57598084
6208,0.6434914
6209,0.4663161
6210,0.6412779
6211,0.2890601
6212,0.34748074
6213,0.48202795
6214,0.4173558
6215,0.4048408
6216,0.39339256
6217,0.49878642
6218,0.46510452
6219,0.338476
6220,0.5255826
6221,0.40807548
6222,0.59437746
6223,0.23389935
6224,0.45031202
6225,0.30286163
6226,0.4553079
6227,0.39504462
6228,0.6557709
6229,0.40503523
6230,0.41021436
6231,0.4034395
6232,0.44628075
6233,0.5942024
6234,0.23809114
6236,0.3294222
6237,0.41419148
6238,0.39361814
6239,0.30832735
6240,0.4720341
6241,0.50987726
6242,0.20072863
6243,0.35934907
6244,0.51213634
6245,0.50160587
6246,0.55078864
6247,0.39361396
6248,0.5475656
6249,0.41013816
6250,0.51824945
6251,0.5005505
6252,0.58423275
6253,0.46345973
6254,0.41678882
6255,0.5955788
6256,0.6415571
6257,0.53585994
6258,0.2627519
6259,0.59730524
6260,0.19198364
6261,0.21240255
6262,0.3342141
6263,0.42597142
6264,0.52361655
6265,0.4383971
6266,0.5224588
6267,0.5365173
6268,0.31478408
6269,0.4669856
6270,0.055739313
6271,0.4640877
6272,0.47726
6273,0.47858712
6274,0.43457308
6275,0.3853245
6276,0.5761908
6277,0.54675186
6278,0.41183054
6279,0.50100505
6280,0.5879844
6281,0.4192327
6282,0.52015215
6283,0.45721984
6284,0.40259647
6285,0.65281385
6286,0.43349028
6287,0.32311592
6288,0.44782585
6289,0.47569922
6290,0.57968825
6291,0.35137832
6292,0.29929677
6293,0.45478323
6294,0.45187673
6295,0.54441756
6296,0.48360056
6297,0.42556977
6298,0.18917346
6299,0.5173797
6300,0.5307625
6301,0.38029903
6302,0.40411592
6303,0.3873707
6304,0.4046298
6305,0.55420506
6306,0.36784175
6307,0.38440722
6308,0.5243089
6309,0.4730967
6310,0.47671792
6311,0.4681072
6312,0.3613769
6313,0.45042178
6314,0.2567958
6315,0.58119065
6316,0.32994848
6317,0.32945105
6318,0.4936999
6319,0.24085149
6320,0.50689566
6321,0.5986826
6322,0.56732756
6323,0.4530918
6324,0.280051
6325,0.47134387
6326,0.39027265
6327,0.35666612
6329,0.6733752
6330,0.6218207
6331,0.60443085
6332,0.3701596
6333,0.51707864
6334,0.49277356
6335,0.5120103
6336,0.3770959
6337,0.5612354
6338,0.3694553
6339,0.41712874
6340,0.44148603
6341,0.48114625
6342,0.5890995
6343,0.6014106
6344,0.4757972
6345,0.4418511
6346,0.43528345
6347,0.56233585
6348,0.41953066
6349,0.334782
6350,0.37389958
6351,0.4917191
6352,0.4222096
6353,0.5700467
6354,0.474322
6355,0.535455
6356,0.4790043
6357,0.5154111
6358,0.6977059
6359,0.42587915
6361,0.42924252
6362,0.43619195
6363,0.41426393
6364,0.41147235
6365,0.41983443
6366,0.5377567
6367,0.3843044
6368,0.6009249
6369,0.30921513
6370,0.37334645
6371,0.49833077
6372,0.46462575
6373,0.50363415
6374,0.5146324
6375,0.5110207
6376,0.6200058
6377,0.4285179
6378,0.3640282
6379,0.6058253
6380,0.36695474
6381,0.46628615
6382,0.49325094
6383,0.32584974
6384,0.37784207
6385,0.39791474
6386,0.42737997
6387,0.4896235
6388,0.42217365
6389,0.40203217
6390,0.2715571
6391,0.6126092
6392,0.29137072
6393,0.28576672
6394,0.5630354
6395,0.49510315
6396,0.33732963
6397,0.4952177
6398,0.5152801
6399,0.3979585
6400,0.46891078
6401,0.19027206
6402,0.5771645
6403,0.49196282
6404,0.504535
6405,0.40151435
6406,0.56088305
6407,0.4652901
6408,0.4524794
6409,0.50854224
6410,0.38304573
6412,0.49474013
6413,0.19855233
6414,0.6260517
6415,0.48250395
6416,0.21913218
6417,0.4298614
6418,0.7229399
6419,0.4345976
6420,0.4294618
6421,0.46962163
6422,0.48945042
6423,0.5208154
6424,0.5843006
6425,0.49854097
6426,0.39904746
6428,0.3707191
6429,0.5538996
6430,0.5879074
6431,0.56415987
6433,0.62860334
6434,0.72480726
6435,0.47364792
6436,0.59828043
6437,0.47068107
6438,0.62231797
6439,0.5090572
6440,0.40463844
6441,0.4107194
6442,0.5602434
6443,0.34510574
6444,0.5063227
6445,0.53215396
6446,0.53978413
6447,0.2605733
6448,0.5378962
6449,0.49362367
6450,0.4540817
6452,0.45691684
6453,0.45562303
6454,0.48221448
6455,0.4396242
6457,0.47266302
6458,0.4143286
6459,0.627782
6460,0.46806368
6461,0.60917574
6462,0.47005484
6463,0.47350347
6464,0.4972839
6465,0.18901381
6466,0.52964485
6467,0.4039123
6468,0.2635165
6469,0.57804966
6470,0.47807807
6471,0.44482133
6472,0.26966637
6473,0.4783424
6474,0.3944785
6475,0.3624616
6476,0.44367427
6477,0.6411524
6478,0.6111851
6479,0.42262727
6480,0.18406585
6481,0.45509768
6482,0.22323988
6483,0.5702971
6484,0.5102148
6485,0.45582345
6486,0.46071124
6487,0.6228301
6488,0.38866955
6489,0.42905837
6490,0.37303117
6491,0.5603437
6492,0.30612746
6493,0.30844828
6494,0.46946305
6495,0.50943863
6496,0.50468993
6497,0.50260466
6498,0.31460777
6499,0.53397673
6500,0.39145994
6501,0.38572595
6502,0.26829696
6503,0.44400877
6504,0.59809273
6505,0.51646274
6506,0.39003822
6507,0.44059557
6508,0.5322715
6509,0.46195734
6510,0.45137158
6511,0.57081175
6512,0.53559643
6513,0.42179325
6514,0.46552044
6515,0.48795655
6516,0.44518462
6517,0.2699323
6518,0.52259564
6519,0.47307026
6520,0.39330435
6521,0.2980906
6522,0.3792029
6523,0.5009573
6524,0.3905648
6525,0.5210421
6526,0.46788728
6527,0.20043802
6528,0.37866744
6529,0.48714063
6530,0.4070613
6531,0.57149005
6532,0.5695037
6533,0.49937877
6534,0.5175763
6535,0.18334919
6536,0.3208657
6537,0.4424133
6538,0.32716793
6539,0.48839495
6540,0.27526113
6541,0.44530317
6542,0.4351159
6543,0.5159468
6544,0.47955504
6545,0.40848908
6546,0.30122545
6547,0.40184557
6548,0.21358022
6549,0.27965033
6550,0.4660881
6551,0.049690727
6552,0.49823537
6553,0.37287384
6554,0.55968827
6555,0.46311107
6556,0.5528718
6557,0.4342397
6558,0.52401596
6559,0.52370274
6560,0.55669886
6561,0.4319626
6562,0.43167794
6563,0.36031565
6564,0.54142666
6565,0.5779723
6566,0.3623368
6567,0.43430552
6568,0.26423144
6569,0.49643853
6571,0.5719207
6572,0.29085043
6573,0.4261122
6574,0.2823438
6575,0.34326988
6576,0.45937032
6577,0.49702957
6578,0.46877953
6579,0.47769853
6580,0.4686971
6581,0.43714878
6582,0.40514514
6583,0.2861175
6584,0.25202498
6585,0.5416814
6586,0.37160307
6587,0.3369919
6588,0.47989884
6589,0.27850464
6590,0.36174613
