doc,avg_centroid_sim
3791,0.7217793793110773
3792,0.6233955474404402
3793,0.6963263401935497
3794,0.8131837684224164
3795,0.8148682461890719
3796,0.7116605124437991
3797,0.7753752649679068
3798,0.697640504096576
3799,0.625447012996724
3800,0.7297760120000575
3801,0.731054833699653
3802,0.7150509679119537
3803,0.7213772753691786
3804,0.708192706183995
3805,0.6739497126553946
3806,0.6782576032970847
3807,0.6158009753739377
3808,0.7081157936104854
3809,0.7776205491976418
3810,0.742642348004773
3811,0.5910502859227245
3812,0.7199916097558172
3813,0.6696445600227312
3814,0.7045821975963236
3815,0.7785409752034467
3816,0.7225173719238807
3817,0.7566882960163094
3818,0.7413187176303101
3819,0.6726879146209145
3820,0.7028993732328257
3821,0.6633273204151008
3822,0.6729378937609222
3824,0.676394807637534
3825,0.7016668531948964
3826,0.7821418658067355
3827,0.6217992222352888
3828,0.6869460028026363
3829,0.7325410281468053
3830,0.6973376948284113
3831,0.769005193671934
3832,0.718464572455802
3833,0.7407064219677485
3834,0.709306964003229
3835,0.7414072682374007
3836,0.7479242026046675
3837,0.6701071631512637
3838,0.7429417916280968
3839,0.597930938095768
3840,0.6568429954323378
3841,0.7078119418341708
3842,0.7431309279372628
3843,0.6818989889096219
3844,0.6740862074498615
3845,0.8064177488807216
3846,0.7004226377807954
3847,0.6921029254269745
3848,0.7478184722169839
3849,0.747190077469408
3850,0.7683653806983541
3851,0.7537432567640967
3852,0.7804723987399321
3853,0.5829055880572951
3854,0.7390989784532158
3855,0.6593408756853434
3856,0.7161794865682336
3857,0.7214361302743909
3858,0.7720487739289458
3859,0.6420116069794934
3860,0.8090039315153587
3861,0.6039090258900988
3862,0.7741378630144242
3863,0.9119381171157881
3864,0.7153068823054476
3865,0.6471552197164808
3866,0.6102923394598316
3867,0.7138065531891185
3868,0.6327124493388931
3869,0.6999845477176474
3870,0.6754808463634441
3871,0.6054357776274728
3872,0.8013112197501
3874,0.6688611696764194
3875,0.6341017646116796
3876,0.6455921775745987
3877,0.777839773021437
3878,0.6808515867015401
3879,0.7156467286966199
3880,0.7180634081384641
3881,0.7949952418612186
3882,0.7848152282957009
3883,0.6607172512427208
3884,0.8025685893369787
3885,0.7039587861347046
3886,0.7262058852621595
3887,0.670849190257931
3888,0.754524395468201
3889,0.7102700622934512
3890,0.7133661387052275
3891,0.7356005535892426
3892,0.7383592629613981
3893,0.7682247087841789
3894,0.7093981087673913
3895,0.7608048253497716
3896,0.6951021796836814
3897,0.777605768348314
3898,0.772979973801656
3899,0.8249618890231225
3900,0.733662885424408
3901,0.7297166389789865
3902,0.7321514531899381
3903,0.7307081510812778
3904,0.7150019852839139
3905,0.6714064345446811
3906,0.7985076205336114
3907,0.6965251151506713
3908,0.7319499012118934
3909,0.5540312868469488
3910,0.7165262580593943
3911,0.6692278808727316
3912,0.730651889077034
3913,0.7009771960598061
3914,0.748634200158701
3915,0.711989640482899
3916,0.7534831545491223
3917,0.6822542825664802
3918,0.7619801840292677
3919,0.7628795264411896
3920,0.7378906096852433
3921,0.808708517160115
3922,0.7353343227967626
3923,0.7080992584548018
3924,0.6746821064240724
3925,0.7267840957382937
3926,0.6359081482230973
3927,0.589547010424475
3928,0.6947362132428794
3929,0.7637846664040993
3931,0.7290149291861194
3932,0.7303561149039017
3934,0.719439373861364
3935,0.708252207618423
3936,0.7011532164613322
3937,0.75073894439188
3938,0.7603107746818222
3939,0.7659258204025072
3940,0.7213405582788428
3941,0.7156597328176602
3942,0.7004986863223852
3943,0.7626737365356594
3945,0.7227033892981578
3946,0.6171996028668325
3947,0.7340864855016532
3948,0.6676571374926422
3949,0.6926255322356083
3950,0.6798595340257626
3951,0.6576931730360176
3952,0.7475844087892285
3953,0.6908512798479984
3954,0.6703972706341044
3956,0.6372378696276569
3957,0.7213007888633801
3958,0.7424709674788191
3959,0.689823024181616
3961,0.7504186797141819
3962,0.7242422945327301
3963,0.763302835520711
3964,0.6332335285596875
3965,0.6975372829916793
3966,0.6250844502242636
3967,0.6448489024428282
3968,0.5813960349220519
3969,0.6359941932894743
3970,0.7169052314093534
3971,0.749929891159746
3972,0.7305088088119848
3973,0.74551179443525
3974,0.6331394444483731
3975,0.7704687492643879
3976,0.7766234715577532
3977,0.6791553874992766
3978,0.7241995539452187
3979,0.5892538134806496
3980,0.7303640468236483
3982,0.6609238907581167
3983,0.6751284597785712
3985,0.6974240548918941
3986,0.6707388871513877
3987,0.826934603011354
3988,0.7492786069653726
3989,0.7639133534996925
3990,0.5920057013643298
3991,0.713135891253001
3992,0.7515747481037663
3993,0.8046646709839775
3994,0.6453729409390191
3995,0.6428307755257608
3996,0.6661346336547498
3997,0.7057993661930222
3998,0.7473145811830184
3999,0.7151870876179149
4000,0.6831819768932756
4001,0.7221915420045947
4002,0.7478664319291671
4003,0.6946892571069105
4004,0.7044461933096203
4005,0.7323830858079114
4006,0.6727067848629444
4007,0.7362959452974002
4008,0.7372572737707074
4010,0.6154653146629683
4011,0.6612849962596324
4012,0.7379785248392918
4013,0.7676312381899747
4014,0.6135438978285452
4015,0.8462540147685079
4016,0.7059859889555452
4017,0.7171608180744438
4018,0.6704023213564835
4019,0.6395185062265722
4020,0.7002362471819112
4021,0.6569879085747671
4022,0.7682519811197291
4023,0.6874656819421552
4024,0.6709591846340168
4025,0.7709674568351006
4026,0.7973897050318226
4027,0.7428902440016775
4028,0.7229534856332412
4029,0.7436978374192506
4030,0.7387835337903845
4031,0.6962636885309517
4032,0.7301692254519596
4033,0.6629267350774966
4034,0.7026439251517193
4035,0.6579448908115084
4036,0.6439795842990775
4037,0.7289714251170303
4038,0.6380776736971827
4039,0.655804337968765
4041,0.6978713068594153
4042,0.857742853429464
4043,0.755604209198501
4044,0.6902940602715052
4045,0.780438652924813
4046,0.5689312130878053
4047,0.7054735454726653
4048,0.8369271691482479
4049,0.6335000435045622
4050,0.6361452024221987
4051,0.6968015897076006
4052,0.6928038412779747
4053,0.6655509734919854
4054,0.7127276962064425
4056,0.6779843899136827
4057,0.6153629850315864
4058,0.7069675357453464
4059,0.5490542061050341
4060,0.6088490569367431
4061,0.7201143142204112
4062,0.7399712419486659
4064,0.7795933358747198
4065,0.8057405547932852
4066,0.6224937064592166
4067,0.7067775413361748
4068,0.6778282442839917
4069,0.6836416149742854
4070,0.793432988441809
4071,0.637725222056529
4072,0.6239305879191055
4073,0.7237340827537354
4074,0.6537961799138287
4075,0.6487307385070432
4076,0.7115719778540797
4077,0.7764182877373837
4078,0.6518692506217636
4079,0.7524109079355185
4080,0.6340708434312103
4081,0.6754393054682718
4082,0.7220032074262686
4083,0.8038189716169835
4085,0.6302453422330669
4086,0.7572717713670424
4087,0.6139737507220479
4088,0.7669437277886635
4089,0.826431296993246
4090,0.7164169330894803
4091,0.6765210187562065
4092,0.6970437686853348
4093,0.6949785314039985
4094,0.7367007593970611
4095,0.7061129448699108
4096,0.7793832434054626
4097,0.7049740914905878
4098,0.6800889973093506
4099,0.7175591106684505
4100,0.5725599046256942
4101,0.6892553180121245
4102,0.7422772264512479
4103,0.678026734866615
4104,0.636561560014944
4105,0.7606245382775565
4106,0.6568980337254685
4107,0.6546339145405766
4108,0.6519542120487107
4110,0.770536421985339
4111,0.7371282536913147
4112,0.6603685814688077
4113,0.7386908282821683
4114,0.7289911085247333
4115,0.6918484228753984
4116,0.6805231055995383
4117,0.5718368790482339
4118,0.7408951095591856
4119,0.7538155035924906
4120,0.755170902581993
4121,0.6419496960952533
4122,0.7081557638562982
4123,0.6290271102191023
4124,0.6799881681791661
4125,0.7330820671968759
4126,0.7327287452072226
4127,0.7265788298469803
4128,0.6975393878937397
4129,0.7025541570890282
4130,0.732888870095776
4132,0.711595291257909
4134,0.7048022115628025
4135,0.6776615366821666
4136,0.6989577505672253
4137,0.6677466246404948
4138,0.6318369152366978
4139,0.6370731208373459
4142,0.7251399053241374
4143,0.7063701432841091
4144,0.6511678126571374
4145,0.7954537037892068
4146,0.7374097699275749
4147,0.6531615391792601
4148,0.7586982841940628
4149,0.6925363553839594
4150,0.7970859641958331
4151,0.7099574302959025
4152,0.7128784925590466
4153,0.6642406718871849
4154,0.6327446887107234
4155,0.6629435660276741
4156,0.7084290097036523
4157,0.7546162496709705
4158,0.6770122671880399
4160,0.7381526116631463
4161,0.8230661326119328
4162,0.7483299389466469
4163,0.7366721920652797
4164,0.67051939193617
4165,0.7755311550533069
4166,0.7231941015965633
4167,0.8069031173549691
4168,0.6249945467334335
4169,0.6859018951913699
4170,0.7116950202243173
4171,0.7349704939912198
4172,0.7007402873362555
4173,0.7175439050570911
4174,0.7224378281670198
4175,0.6424345974795561
4176,0.7051082626514481
4177,0.815877153546258
4178,0.5778572173932438
4179,0.8184430630588012
4180,0.7816844882539025
4181,0.6771268753353429
4182,0.7280198138672003
4183,0.7205839411599952
4184,0.6296096160087943
4185,0.7887629144464511
4186,0.8173341758498589
4187,0.7035563178243336
4188,0.6673154411607254
4189,0.7773082012886618
4190,0.6699372296737985
4191,0.7179394597441228
4192,0.6276704770793338
4193,0.686545410575102
4194,0.6333530093338862
4196,0.7142373181085204
4197,0.7288411484073515
4198,0.6833091950366218
4199,0.7232165948758672
4200,0.7376569130764381
4201,0.762964705276948
4202,0.7626927287788925
4203,0.6325792503378238
4204,0.6538866705058195
4205,0.6460645012864216
4206,0.6382318042029207
4207,0.747506475848152
4208,0.6327693710797286
4209,0.7169320458429219
4210,0.7157542440869822
4211,0.7987428131519517
4212,0.5646036762908812
4213,0.6244392729852801
4214,0.6568797142975878
4215,0.6565968311520594
4216,0.7466917171507007
4217,0.6962665765615066
4218,0.7390579368061725
4219,0.6234623689770473
4220,0.5884055844198027
4221,0.6590894441685914
4222,0.7205807801782304
4223,0.6828341507403941
4224,0.7307235408370456
4225,0.6240259117911358
4226,0.7374446302808911
4227,0.6675842586762285
4228,0.7266815702981281
4229,0.644497101731521
4230,0.7060392578744206
4232,0.7070385744879011
4233,0.659360617128635
4235,0.7556866421433689
4236,0.6662934969354832
4238,0.6942350660935857
4239,0.7158423151138398
4240,0.7027512394963551
4241,0.6948910887904773
4242,0.6874736892013397
4243,0.6919031428193835
4244,0.7658698138166457
4246,0.5599111715762716
4247,0.7993556535226958
4248,0.6778549928776126
4249,0.7020379500988374
4250,0.6519277789794697
4251,0.7313539371094875
4252,0.6131202898941385
4253,0.7191548420445332
4254,0.6677875031968097
4255,0.6984285148590625
4256,0.668535779166116
4257,0.7491304762806695
4258,0.6670497666179231
4260,0.7128447986843389
4261,0.7425374124049006
4262,0.6937492678092814
4263,0.6409489329245572
4264,0.6729930846922643
4265,0.7029165894169673
4266,0.7571880387286387
4267,0.7105423728441197
4268,0.7501319710578189
4269,0.699928250509585
4270,0.6288888416044769
4271,0.8117891592235289
4272,0.7480699322304415
4273,0.7208461122800536
4274,0.6654323941689956
4275,0.5731627219729777
4277,0.7043662457048133
4278,0.6575301475725044
4279,0.6441947635273535
4280,0.7049408563550268
4281,0.7272467964575766
4282,0.6769125558630518
4283,0.7205430159299411
4284,0.559827740821493
4285,0.631772840360901
4286,0.7404375305216361
4287,0.6191759133218282
4288,0.749292408070029
4289,0.7201444821172794
4290,0.6654542564053384
4291,0.6290691974928588
4292,0.8216098908560068
4293,0.6717570107605964
4294,0.74656384779577
4295,0.6796970049882992
4296,0.6531681388005939
4297,0.6697131029690484
4298,0.6874858954465488
4299,0.745744472475273
4300,0.7673583709421237
4301,0.6370790075649259
4302,0.6680180240718565
4303,0.6073903861639198
4304,0.6370084347819559
4305,0.8616177832455091
4306,0.7569357856500368
4307,0.8206268225755124
4309,0.683995756715921
4310,0.6985985825481885
4311,0.714111582795509
4312,0.734259308398972
4313,0.7512449333592425
4314,0.8230540787355102
4315,0.5791145732634446
4316,0.7853209399567911
4317,0.6999014950747368
4318,0.753571177337201
4319,0.6534070579618348
4320,0.6334117728426445
4321,0.7246252689069823
4322,0.6226132652464759
4323,0.5595259524471198
4324,0.7296782617402481
4325,0.7614891433338377
4327,0.7429997291418745
4328,0.7487674180163976
4329,0.6750017047949486
4330,0.6058067288258782
4331,0.6435392240624103
4332,0.7454741995182234
4333,0.7065782822322322
4334,0.6876735081567236
4335,0.6558307984360393
4336,0.8137586993766157
4337,0.5852998201553237
4338,0.7066240900184254
4339,0.624163110950513
4340,0.6079017805018824
4342,0.7158658165179461
4343,0.6977089329308767
4344,0.7024930113677567
4345,0.728068573568908
4346,0.6207312446990727
4347,0.7291383575028825
4348,0.7642671842363837
4349,0.7336156241222614
4350,0.7578066544838153
4351,0.7429537081530929
4352,0.6382700608661893
4353,0.6703216965573169
4354,0.7009126678065536
4355,0.6554484987331692
4356,0.7829666998648678
4357,0.6732001468518707
4358,0.7357690755330089
4359,0.7123660601825861
4361,0.6269689494155406
4362,0.6602691383820725
4363,0.7849136585802439
4364,0.7118318255242334
4365,0.6940218456230994
4366,0.7111488239917172
4367,0.6682446984055307
4368,0.7090868696831398
4369,0.7753457709394843
4370,0.8293565053316273
4372,0.6664476139629901
4373,0.7132297803821108
4374,0.7248628178122637
4375,0.7648783395436862
4376,0.722841286033293
4377,0.7044372507829593
4378,0.7409502657766738
4379,0.6227973108038855
4380,0.6950865433871465
4381,0.6565435306085137
4382,0.7396284537202921
4383,0.5280432715422292
4384,0.6883563006379207
4385,0.7130171305622075
4386,0.7024239220192191
4387,0.6046024379755544
4388,0.6301672785045624
4389,0.6845032728285805
4390,0.7763381484884196
4391,0.6772350508172671
4392,0.7066687909793348
4393,0.6635355275925457
4394,0.7222094717754953
4395,0.761377496883742
4396,0.7961177977385274
4397,0.7338193923571215
4398,0.7250140170459816
4399,0.6818829531543982
4400,0.713303774040378
4401,0.7661120485230103
4402,0.5922132525472528
4403,0.6779292645878566
4404,0.7403287437355895
4405,0.7585011955653779
4406,0.733806219253878
4407,0.7058915547911722
4408,0.7192996749981826
4409,0.7450411525677549
4410,0.7081842780741311
4411,0.6314416732360433
4412,0.6719670764956547
4413,0.7231327698973179
4416,0.7126065197302611
4417,0.7480739056268721
4418,0.6573041074463503
4419,0.6881922859996578
4420,0.7428674861029793
4421,0.6973655135205032
4422,0.7377610257248527
4423,0.7193030787568073
4424,0.630932579637629
4425,0.667618770030541
4426,0.654914781131686
4427,0.6985302014636479
4428,0.5904845303961757
4429,0.7327874777022215
4430,0.6882176314304922
4431,0.8217792390310971
4432,0.7530705641200622
4433,0.704176049381559
4434,0.7455977580611537
4435,0.7139295169736437
4436,0.7633042286493124
4437,0.6147380304043999
4438,0.7752507971519749
4439,0.7089313645965478
4440,0.7304645669407273
4441,0.6726771794557475
4442,0.6187172370725282
4443,0.7421959364897368
4444,0.7246422111308046
4445,0.7943221119743249
4446,0.7330276103024123
4447,0.6495385174776525
4448,0.7061981460429876
4449,0.6901376660828937
4450,0.7501419140832156
4451,0.586800292995538
4452,0.7571737897069073
4453,0.7740896593160671
4454,0.6969277269879703
4455,0.7013942154189896
4456,0.6973433406228715
4457,0.7172012494690634
4458,0.651134273778741
4460,0.6611616981043238
4461,0.6612511643582555
4462,0.7761163061129497
4463,0.7214736885498416
4464,0.746511213154187
4465,0.6892159269933674
4466,0.7254806149619364
4467,0.7406068764802668
4468,0.6892348744798608
4469,0.7126379725880114
4470,0.6455118848828738
4471,0.6394427160776677
4472,0.7566046033297025
4474,0.7468157107866557
4475,0.6457295354537502
4476,0.719649234236634
4477,0.6430728430066356
4478,0.7329587090019145
4479,0.6882163566844812
4480,0.6968744267187864
4481,0.7270420679137428
4482,0.616092119370468
4483,0.694081115516533
4484,0.7570099345821093
4485,0.6682489876736386
4487,0.7089696317461834
4488,0.6975498193488049
4489,0.7555460234359871
4490,0.7490130061886486
4491,0.7282068509441808
4492,0.7215578326470369
4493,0.7560077571330491
4494,0.6715207238089841
4495,0.7114695553063939
4496,0.6844257845626924
4497,0.6292668203717028
4498,0.7460293104879675
4500,0.6744165077263033
4501,0.7073549884157272
4502,0.715834862708592
4504,0.7653232121878506
4505,0.7439889778738867
4506,0.6225556976397022
4508,0.6861311706521557
4509,0.725474046280867
4510,0.7037469298173015
4511,0.6902627757008295
4512,0.6971653627480872
4513,0.6912591864636284
4514,0.6964430194462753
4515,0.6794956819514996
4516,0.7045598133844286
4517,0.6050706770672841
4518,0.6667028898817721
4519,0.6860575821713774
4520,0.8371156481409611
4521,0.7076844185988449
4522,0.733598894651629
4523,0.7547326474730757
4524,0.7529482127188384
4525,0.7273896430542388
4526,0.6572898887995233
4527,0.620304816222019
4528,0.6629639467315362
4529,0.6175024043918105
4530,0.6472028843141453
4532,0.6945082195976237
4533,0.7128317467487337
4535,0.6894201976694766
4536,0.7353292012652994
4537,0.7730437694934891
4538,0.6846894514735715
4539,0.6870392569578123
4540,0.7049794819317208
4541,0.7146723437663693
4542,0.6690517153652455
4543,0.6802159422423103
4544,0.6328709503616126
4545,0.7142990244172401
4546,0.7091771927837108
4547,0.6950418166852702
4548,0.7922663404490876
4549,0.6708488250740903
4550,0.6523656741939132
4551,0.6629862717743378
4552,0.6886343464799436
4553,0.694002566344403
4554,0.6987412486930019
4555,0.6865448797689279
4556,0.5660919667480466
4557,0.6365894201975729
4558,0.6712953916517543
4559,0.6047809874643308
4560,0.8182684541959495
4561,0.6972304766414202
4563,0.8541247949695912
4564,0.5774755105816128
4565,0.6948074290649885
4566,0.6662565878771343
4567,0.7768658872523113
4568,0.5696075872341213
4569,0.7587295814710091
4570,0.6866682078150491
4571,0.7508319317289311
4573,0.7779699439858532
4574,0.7513217292999461
4575,0.7393222625308313
4576,0.6481649361922663
4577,0.7501079234088942
4578,0.7212445458976121
4579,0.7162454866540888
4580,0.7086240218327036
4581,0.643987787162549
4582,0.6339368001375896
4583,0.6670735440186328
4584,0.6869677351757966
4585,0.7081334084084178
4586,0.7355029976159877
4587,0.6445126490590625
4588,0.7237901072001978
4589,0.7015395120580233
4590,0.8312928538925974
4591,0.6166550393074605
4592,0.6576000973944749
4593,0.6090000558713755
4595,0.7717991905445518
4596,0.7521697345842909
4597,0.7388249862381491
4598,0.7795855779883718
4599,0.729596354603455
4600,0.7771849818955116
4601,0.7143570814281004
4602,0.6788606383151237
4603,0.710732945010118
4605,0.7487049901278348
4606,0.7032855918453146
4607,0.6131840284087922
4608,0.6028247571536685
4609,0.7066512889000302
4610,0.640053920303258
4611,0.728656994813924
4612,0.6420075003709889
4613,0.6335266830379616
4614,0.73810751592295
4615,0.6490604044377078
4616,0.5752584887854102
4617,0.7082670747772368
4618,0.7516604477204141
4619,0.7636866774567151
4620,0.707114261066861
4621,0.7376603511481763
4622,0.7484455593474142
4623,0.5716782248456123
4624,0.6689684134342306
4625,0.6376637209664644
4626,0.7852486003239592
4627,0.6511886104784312
4628,0.7174639991184906
4629,0.8242848933604929
4630,0.5790100460065619
4631,0.6865042338980764
4632,0.6709638603253216
4633,0.8055933125953059
4634,0.7246542501566279
4635,0.7436714691406799
4636,0.7674375656277813
4637,0.6852689648300306
4638,0.68635421538155
4640,0.7844558899853165
4641,0.7436583344013675
4642,0.6992484562174629
4643,0.7336311768704122
4644,0.8097319773577686
4645,0.7325275345727557
4646,0.7645214631325077
4647,0.8118338856596563
4648,0.5919459719520974
4649,0.5889881612372777
4650,0.7097438073271033
4651,0.6625387447219722
4652,0.643620889592509
4653,0.7261117006761629
4654,0.6346238251194936
4655,0.6923007350190629
4656,0.7850016280791476
4657,0.7409924267554538
4658,0.7894987231201289
4659,0.6691174918144952
4660,0.7211151958982988
4661,0.7729069157147406
4662,0.7182592630068253
4663,0.805201461704678
4664,0.6570884873062564
4665,0.7017114506727873
4666,0.6404413162974211
4667,0.6259709849721247
4668,0.7006682474554585
4669,0.7145729955284639
4670,0.6667489549599266
4671,0.5904755571984541
4673,0.6238252807988955
4674,0.6497949602874777
4675,0.7346154804647158
4677,0.7602363284376309
4678,0.721888118951451
4679,0.7467624935857025
4680,0.7377887914209584
4681,0.7876381328239009
4682,0.710279661296225
4683,0.6520971130921189
4684,0.8168390976390614
4685,0.8411258429765162
4686,0.6764714841169053
4687,0.6705881571862683
4688,0.735181765694452
4689,0.8040547361610864
4690,0.7232018938340403
4691,0.6747960586693547
4692,0.7532564008989245
4693,0.6417812905830378
4694,0.6636224551155654
4695,0.7569996244205014
4696,0.8629534224437229
4697,0.6894381559513332
4698,0.85074764131539
4700,0.7323712295923412
4701,0.7258445174135115
4702,0.7900553721973292
4703,0.6930219341223559
4704,0.7595189972368712
4705,0.7341270585720717
4706,0.6641282386343825
4707,0.6560792236929868
4708,0.6820016277320168
4709,0.7105598310316824
4710,0.7223684777605421
4711,0.6802821415323774
4712,0.6720321869508137
4713,0.7552578784266128
4714,0.7552717903012383
4715,0.6192872183927018
4716,0.7585713991711498
4717,0.7116717698166237
4718,0.7768322767814919
4719,0.6874016648757966
4720,0.7540976445931259
4721,0.6849552038439763
4722,0.7200800377189298
4723,0.7039874148503497
4724,0.6769845413072119
4725,0.6878800221666844
4727,0.6887772385564213
4728,0.7190023104792604
4729,0.679602397474602
4730,0.7092794952856545
4731,0.7283480218169993
4732,0.6384688131953724
4733,0.633387434246548
4734,0.773566358166529
4735,0.6718628321528908
4736,0.7532052076211813
4738,0.7703983354639168
4740,0.6844855102136846
4741,0.6785091516647124
4742,0.6676636270008589
4743,0.6506192822229211
4744,0.6949074790905146
4745,0.7571226621717548
4746,0.8079851430205838
4747,0.738130202410467
4748,0.6728852964752359
4749,0.7102035175056297
4750,0.6695082078173051
4751,0.7549416972862124
4753,0.7112450634799495
4754,0.6752515215744235
4755,0.6623632653970708
4756,0.6785298000888041
4757,0.7719119681449769
4758,0.7374130162479942
4759,0.7363549767771653
4760,0.6229470896224817
4761,0.6867473917961391
4762,0.7024433878550989
4763,0.637817527809046
4764,0.6935906518435186
4765,0.6322235872517625
4766,0.6664567230362234
4767,0.7201457442101552
4768,0.6822105505647178
4769,0.7153904883927604
4770,0.738275247455422
4772,0.7264636159731054
4773,0.7692006926672911
4774,0.5995186435954132
4775,0.7443314815334969
4776,0.647993050668902
4777,0.6488418522455885
4778,0.6925005471341511
4779,0.7719617245539881
4780,0.7406741349261028
4781,0.6305194857648052
4782,0.7709046027930258
4783,0.8152974508146532
4784,0.704601072747052
4785,0.7128514623723206
4786,0.7122369057550013
4787,0.774328581462521
4788,0.7084112059889134
4789,0.6770080409549193
4790,0.5789180182182573
4791,0.6715731264819157
4792,0.7163544519451813
4793,0.7417944628898966
4794,0.5944292138717093
4795,0.7665972778761719
4796,0.6222531793442982
4797,0.7351488500016313
4799,0.6614940914989829
4800,0.737069399882925
4801,0.7472802221771773
4802,0.781208408769762
4803,0.6919715146094623
4804,0.7263787203484526
4805,0.6561335672636871
4806,0.7495907168555161
4808,0.7264788522174251
4809,0.7200343528884259
4812,0.7177115519292688
4813,0.6953905507380365
4814,0.6479206726759772
4815,0.6973062891497539
4816,0.6692707873992779
4817,0.7335674482270509
4818,0.6938931269053064
4820,0.6165825191463417
4821,0.6364066162328095
4822,0.7019674529847436
4824,0.7005507547299521
4825,0.6619754405611824
4827,0.642544978984372
4828,0.6338722406490244
4829,0.7408549121899659
4830,0.7704624361103929
4831,0.5812849188806156
4832,0.6174058718252677
4833,0.7004103161382286
4835,0.7143020055488863
4836,0.7358490420101673
4837,0.7644610817815524
4838,0.7004343747187218
4839,0.721858663161098
4840,0.5596932515908074
4841,0.6824012147251985
4842,0.5337669329058434
4843,0.7405652642001028
4844,0.7281464353732359
4845,0.7457435213024819
4846,0.6506456919551789
4847,0.7190188767452469
4848,0.7174127394159281
4849,0.7871854870913929
4850,0.6689805082982586
4851,0.734521983361977
4852,0.6124546937352922
4854,0.6189554627004606
4855,0.6999099051784032
4856,0.6980908860958879
4857,0.672965466256199
4858,0.7449961014357656
4859,0.7951680776581925
4860,0.6410301852611854
4861,0.7035321196312653
4862,0.6793829344689846
4863,0.7381737258140181
4864,0.7094651739005684
4865,0.7417483899186527
4866,0.6905933252200315
4867,0.7180881056746248
4868,0.6446700298152189
4869,0.6061834763666218
4870,0.7086011590034809
4871,0.735051273660793
4872,0.7550148875100833
4873,0.7224318327385258
4874,0.7919227740458192
4875,0.7739374777760063
4876,0.6197896239038784
4877,0.6591893316141942
4878,0.7406864331146756
4879,0.7149403105707
4880,0.6481451781001806
4881,0.7309884991991128
4882,0.6579916239395447
4883,0.738535263257757
4884,0.7533587510042892
4885,0.7228233979820596
4886,0.725898411841031
4887,0.7098383073539333
4888,0.7174425815688985
4889,0.6849993022697188
4890,0.7216173568305191
4891,0.724136283562123
4892,0.7692171504559956
4893,0.72519599554645
4894,0.6614821656068605
4895,0.741236365058611
4896,0.7195960656702061
4897,0.7591441301360549
4898,0.6772942233971097
4899,0.7420273935392103
4900,0.6666049277952037
4901,0.6485843920811136
4902,0.6676240096913348
4903,0.7306266717535514
4904,0.5832758933612516
4905,0.7046156210821808
4906,0.8055507268202494
4907,0.8234826430112998
4908,0.7456770109326969
4909,0.7231087093038456
4910,0.6625603329172236
4911,0.746429631878998
4912,0.7279848199835958
4913,0.6651518507337837
4914,0.7148783676056388
4915,0.6673825622561564
4916,0.6798925137198055
4917,0.6433397543221545
4918,0.6757181820710965
4919,0.8022534047020405
4920,0.7085464243085118
4921,0.6759693174293817
4922,0.7288727329579308
4923,0.749292086129628
4924,0.7035842743124293
4925,0.6980563561954148
4926,0.7396657381986368
4927,0.7394206426123833
4928,0.7011477076728354
4929,0.8436262516028736
4930,0.7524516636416262
4931,0.6878124450311175
4932,0.7469980288459284
4933,0.6906848418693812
4934,0.7466493282880665
4935,0.6778712894145618
4936,0.749020142076512
4937,0.5876789446886647
4938,0.6766954934862165
4939,0.702772620698961
4940,0.8042668299901784
4942,0.7963071710055145
4943,0.7099276053014002
4944,0.6302795281020739
4945,0.7186959262869863
4946,0.6981663770629314
4947,0.8022323077095315
4948,0.6499187101662514
4949,0.729467300289079
4950,0.8950954703876088
4951,0.8066537586898515
4952,0.6789199031763019
4953,0.7485839777277328
4954,0.683623889986625
4955,0.6553315549661562
4956,0.768415812038752
4957,0.6027251410501975
4958,0.736418360985112
4959,0.7200173933560058
4960,0.7395191978900529
4961,0.7128236950495277
4962,0.6567545100933312
4963,0.7464780508395332
4964,0.7619023163822384
4965,0.7874875783785769
4966,0.7545315412189716
4967,0.7464077622431674
4968,0.6856273076959524
4969,0.8298931644655563
4970,0.683683362736944
4971,0.714338506748687
4972,0.7183801548251207
4973,0.6314056999885396
4974,0.6420033778640934
4975,0.7479624170826191
4976,0.7232175104972361
4977,0.6825024242814924
4978,0.7546119375040006
4979,0.7397438111924276
4980,0.6368383782501174
4981,0.6738103736595237
4982,0.6339111260796083
4983,0.774734812561833
4984,0.779307692551722
4985,0.662812798291659
4986,0.6506004585700236
4987,0.6377239115572301
4988,0.738513991907898
4989,0.7385527407805798
4990,0.766388818625268
4991,0.8010083913810437
4992,0.7031037477153916
4993,0.7529356798813804
4994,0.6965798928479733
4995,0.7482651380728509
4996,0.7007478032308657
4997,0.7656390175550863
4998,0.7553543807960375
4999,0.7796597826605192
5001,0.7421186707037253
5002,0.638333516425144
5003,0.6956176346394598
5004,0.7132612050511606
5006,0.73925873702325
5007,0.6395145413636241
5008,0.6252071852456702
5009,0.6450129791131497
5011,0.7231185341898294
5012,0.5721051762993581
5013,0.7287181354262944
5014,0.7845830960811028
5015,0.7393614932153464
5016,0.7681292959582242
5018,0.665119090247347
5019,0.6773634597671319
5020,0.7656136709945868
5021,0.7778693792011149
5022,0.7623457487996674
5023,0.6708623950393797
5024,0.7400084219612618
5025,0.7156030170890133
5026,0.7130388948267568
5027,0.6181085326219378
5028,0.659550191540494
5029,0.8230798946717546
5030,0.762413880340251
5031,0.7778982868869108
5032,0.7399258006463304
5033,0.783329973262654
5034,0.7246882208210321
5035,0.5710841178843462
5036,0.5786501886699571
