doc,flat_silhouette
5034,0.54898787
5035,0.44292095
5036,0.69187754
5037,0.28966925
5038,0.35978535
5039,0.4981866
5040,0.36546823
5041,0.26018897
5042,0.35187066
5043,0.3038699
5044,0.4409379
5045,0.53276974
5046,0.39665857
5047,0.35456914
5048,0.60182023
5049,0.26169348
5050,0.565574
5051,0.5944975
5052,0.27044877
5053,0.181755
5054,0.2573991
5055,0.31362805
5056,0.47296086
5057,0.40439364
5058,0.2781217
5060,0.45330146
5061,0.5426238
5062,0.32472163
5063,0.44807574
5064,0.4227197
5065,0.36063445
5066,0.44670403
5067,0.63408446
5068,0.30913398
5069,0.5253837
5070,0.32565692
5071,0.34483466
5072,0.30424356
5073,0.29068163
5074,0.25552154
5075,0.49998453
5076,0.4885971
5077,0.5950721
5078,0.3208822
5079,0.24329552
5080,0.2541106
5081,-0.10337038
5082,0.45544577
5083,0.3912857
5084,0.4438156
5085,0.3762817
5086,0.42459393
5087,0.54685664
5088,0.43633544
5090,0.15694016
5091,0.33839607
5093,0.41559663
5095,0.5270296
5096,0.26406717
5098,0.74459106
5099,0.40978602
5100,0.4450413
5101,0.19297867
5102,0.39651912
5103,0.48580974
5104,0.23988655
5105,0.59891546
5106,0.30990332
5107,0.55869555
5108,0.2585299
5109,0.3158172
5111,0.4854218
5112,0.330306
5113,0.318052
5114,0.2750859
5115,0.3954621
5116,0.5698872
5118,0.45120114
5119,0.44222724
5120,0.083503515
5121,0.26823017
5122,0.48055515
5123,0.4360352
5125,0.47674406
5126,0.5336048
5127,0.12957495
5128,0.4457194
5129,0.21466611
5130,0.6856438
5131,0.30299896
5132,0.2433768
5133,0.5167417
5134,0.44669825
5135,0.19093283
5136,0.4706309
5137,0.5473752
5138,0.05335426
5139,0.058759067
5140,0.44325277
5141,0.4587839
5142,0.40356627
5143,0.3305447
5144,0.2934262
5145,0.35197175
5146,0.36733332
5147,0.43849662
5148,0.28842708
5149,0.32243726
5150,0.24482232
5151,0.59791106
5152,0.3073514
5153,0.39024505
5154,0.125238
5155,0.33096436
5156,0.24924536
5157,0.13199769
5158,0.3638974
5159,0.5209866
5160,0.45709094
5161,0.25497895
5163,0.25731206
5164,0.36559293
5165,0.56892633
5166,0.2269937
5167,0.3325076
5168,0.3307989
5169,0.5998461
5170,0.42380702
5171,0.53663456
5172,0.30840436
5173,0.32821333
5174,0.33258203
5175,0.2925526
5176,0.46195912
5177,0.40214643
5178,0.38981387
5179,0.25145486
5180,0.41985366
5181,0.5922905
5182,0.2518035
5183,0.37746063
5184,0.59487706
5185,0.2900622
5186,0.5914281
5187,0.3320936
5188,0.5030912
5189,0.5526139
5190,0.46849164
5191,0.3997827
5192,0.57695013
5193,0.41468892
5194,0.32454008
5195,0.08047199
5196,0.5464625
5197,0.34098515
5198,0.18206452
5199,0.3049092
5200,0.28447804
5201,0.24417152
5202,0.5096746
5203,0.5974669
5204,0.08600571
5205,0.50734055
5206,0.5335904
5207,0.49524403
5208,0.605695
5209,0.35545555
5210,0.25416207
5211,0.086420596
5212,0.547278
5213,0.0081920335
5214,0.45617098
5215,0.59757096
5217,0.6544537
5218,0.4263536
5219,0.33771086
5220,0.23661265
5221,0.4479539
5222,0.53951216
5223,0.59012926
5224,0.3219563
5225,0.27994493
5226,0.5616979
5227,0.4641504
5228,0.24662352
5229,0.4131978
5230,0.37445593
5231,0.38815248
5232,0.5275595
5233,0.4629624
5234,0.3829947
5235,0.3404442
5236,0.30128852
5237,0.29668078
5238,0.4027461
5239,0.46383104
5240,0.43489644
5241,0.4195303
5242,0.4517678
5243,0.44357565
5244,0.48613718
5245,0.23962004
5246,0.30714497
5247,0.48086786
5248,0.39880702
5249,0.20786965
5250,0.6286296
5251,0.5751854
5252,0.25758055
5253,0.55834866
5254,0.4419657
5255,0.41310012
5257,0.40008652
5258,0.42420778
5259,0.44449568
5260,0.23516802
5261,0.2953765
5262,0.10009712
5263,0.44165337
5264,0.36179754
5266,0.395793
5267,0.61366844
5268,0.21310809
5269,0.6719785
5270,-0.06215521
5271,0.3946005
5272,0.5140132
5273,0.37472156
5274,0.14686047
5275,0.22974855
5276,0.52087015
5277,0.43319723
5278,-0.019917265
5279,0.49930707
5280,0.47901118
5281,0.28041226
5282,0.12960279
5283,0.35543668
5284,0.38754237
5287,0.4133643
5288,0.35219908
5289,0.39559394
5290,0.44389
5292,0.46781734
5293,0.30486372
5294,0.5523772
5295,0.27094948
5296,0.33253154
5297,0.3813829
5298,0.3883069
5299,0.4270292
5300,0.49736977
5301,0.3779916
5302,0.35639253
5303,0.2604831
5304,0.4368978
5305,0.46441323
5306,0.26180363
5307,0.31227136
5308,0.3320925
5309,0.52340335
5310,0.64411545
5311,0.07175332
5312,0.38655677
5313,0.48458156
5314,0.03504396
5315,0.31246886
5316,0.45867753
5317,0.34522215
5318,0.347533
5319,0.33614653
5321,0.36539215
5322,0.4676195
5323,0.33157766
5325,0.46212652
5326,0.22623257
5327,0.28460306
5328,0.43783975
5329,0.54825187
5330,0.47969005
5331,0.3909788
5332,0.32033885
5333,0.32274637
5334,0.6799306
5335,0.3027628
5336,0.4892019
5337,0.5796361
5338,0.35973027
5339,0.41884246
5340,0.6344071
5341,0.29895166
5342,0.36020774
5343,0.32187527
5344,0.37851998
5345,0.43567944
5346,0.31924185
5347,0.3766927
5348,0.32514077
5349,0.34132615
5350,0.29345644
5351,0.30133426
5352,0.5039827
5353,0.32355887
5354,0.2962872
5355,0.4390322
5356,0.41537702
5357,0.102982424
5358,0.15714416
5359,0.55376947
5360,0.17091285
5361,0.35117805
5362,0.46502733
5363,0.27987248
5364,0.2683539
5365,0.35318536
5366,0.379193
5367,0.45072347
5368,0.5679901
5369,0.5240605
5370,0.33175412
5371,0.52010816
5372,0.30059814
5373,0.3360024
5374,0.47946888
5375,0.24881075
5376,0.36927313
5377,0.3884232
5378,0.2719608
5379,0.38756168
5380,0.005281504
5381,0.36164308
5382,0.37263492
5383,0.61099046
5384,0.41137147
5385,0.06824179
5386,0.36534733
5387,0.51115936
5388,0.36215878
5389,0.4109122
5390,0.4084558
5391,0.39873752
5392,0.16345043
5393,0.5725438
5394,0.5824281
5395,0.45257407
5396,0.19893624
5397,0.34558776
5398,0.61850935
5399,0.21420163
5400,0.30910927
5401,0.08756815
5402,0.68526477
5403,0.33155096
5404,0.6377176
5405,0.5287081
5406,0.58329207
5408,0.48161066
5409,0.43774444
5410,0.41783163
5411,0.4109581
5412,0.5890747
5413,0.44380876
5414,0.5185693
5415,0.49484268
5416,0.5363008
5418,0.3161215
5419,0.2785714
5420,0.45690516
5421,0.1229324
5422,0.35354865
5423,0.37950826
5424,0.48667917
5425,0.5249758
5426,0.45258006
5427,0.48113808
5428,0.5108353
5429,0.4950876
5430,-0.058494005
5431,0.497303
5432,0.33768567
5433,0.4343474
5434,0.5904165
5435,0.53258604
5436,-0.034471806
5437,0.44918013
5438,0.63956946
5439,0.32820988
5440,0.38844228
5441,0.43268436
5442,0.40852615
5443,0.4003488
5444,0.1649738
5445,0.38871303
5446,0.34778655
5447,0.37959912
5449,0.2631352
5450,0.47019
5451,0.43322167
5452,0.50682735
5453,0.22737862
5454,0.076317795
5455,0.19093175
5456,0.48603073
5457,0.39697468
5458,0.4707201
5459,0.4700434
5460,0.42763448
5461,0.37868243
5462,0.61438966
5464,0.43725187
5465,0.23925985
5466,0.50081396
5467,0.49501586
5469,0.4322394
5470,0.3393658
5471,0.4042803
5472,0.51524925
5473,0.27170977
5474,0.33214366
5475,0.3455504
5476,0.47424665
5477,0.39869413
5478,0.29160735
5479,0.3699748
5480,0.4508231
5481,0.38000906
5482,0.51729816
5483,0.076882645
5485,0.3489685
5486,0.26286536
5487,0.23219
5489,0.28381538
5490,0.41740796
5491,0.29917905
5492,0.34951314
5493,0.47594395
5494,0.13981748
5495,0.060532313
5496,0.70570916
5497,0.14370081
5498,0.87255794
5499,0.28074342
5500,0.2797887
5501,0.28285038
5502,0.44449553
5503,0.33701012
5504,0.51321316
5505,0.42021793
5506,0.5125205
5507,0.5414248
5508,0.86269045
5509,0.55702776
5510,0.43855086
5511,0.41920134
5512,0.5417454
5513,0.51091206
5514,0.3165049
5515,0.22033925
5516,0.47479042
5517,0.3207034
5518,0.30229694
5519,0.58697575
5520,0.2490196
5521,0.2990402
5522,0.48593774
5523,0.5182827
5524,0.42544943
5525,0.60828286
5526,0.50669175
5528,0.55542326
5529,0.50773656
5530,0.2536975
5531,0.5234367
5532,0.37863904
5533,0.53345364
5534,0.35228434
5535,0.51482034
5536,0.64857286
5537,0.3086452
5538,0.14181635
5539,0.42815188
5540,0.4292198
5541,0.36788684
5542,0.25872785
5543,0.5342102
5544,0.43408915
5545,0.32068217
5546,0.5199103
5547,0.32209074
5548,0.41075683
5549,0.47432685
5550,0.4482419
5551,0.31036124
5552,0.09275246
5554,0.46686313
5555,0.52399755
5556,0.38316843
5557,0.25446415
5558,0.3326801
5559,0.42687005
5560,0.3792195
5561,0.43606067
5562,0.37895733
5563,0.35370687
5564,0.42291808
5565,0.3213624
5566,0.40462413
5567,0.34420133
5568,0.4111146
5569,0.5607272
5570,0.2646695
5571,0.41614616
5572,0.3992034
5573,0.4476886
5574,0.4915141
5575,0.25470978
5576,0.34878343
5577,0.73871106
5578,0.64632326
5580,0.32484692
5581,0.6403855
5582,0.47043782
5583,0.45711014
5584,0.35387537
5585,0.1109678
5586,0.37974876
5587,0.5495563
5588,0.36652657
5589,0.3865965
5590,0.5071602
5591,0.30047017
5592,0.32854015
5593,0.12625016
5594,0.6270334
5595,0.4306722
5596,0.19595335
5597,0.39655262
5598,0.47590142
5599,0.33284843
5600,0.41340637
5601,0.3958473
5602,0.5459903
5603,0.3232893
5604,0.37158364
5605,0.31453636
5606,0.51499754
5607,0.22575976
5608,0.41324782
5609,0.16516158
5610,0.52691466
5611,0.41135904
5613,0.48591828
5614,0.35342208
5615,0.23868568
5616,0.38542414
5617,0.48188114
5618,0.23694494
5619,0.59369254
5620,0.47072044
5621,0.4862063
5622,0.23411758
5623,0.5551019
5624,0.43990052
5625,0.25653517
5626,0.41008103
5627,0.42691213
5628,0.11437973
5629,0.11758671
5630,0.39065444
5631,0.25765875
5632,0.4647816
5633,0.3604987
5634,0.4701828
5635,0.61543894
5636,0.46773392
5637,0.4009891
5638,0.30540377
5639,0.40805313
5640,0.3799313
5642,0.53590536
5643,0.6946695
5644,0.46736097
5645,0.46876448
5646,0.39815235
5647,0.3559385
5648,0.33482057
5649,0.4882706
5650,0.3910691
5651,0.2861551
5652,0.24666129
5653,0.46754047
5654,0.6190532
5655,0.553665
5656,-0.049539093
5657,0.32194206
5658,0.21771435
5659,0.4127436
5660,0.4084591
5661,0.46433043
5662,0.35465837
5663,0.29804057
5664,0.4253234
5666,0.26473665
5667,0.28758234
5668,0.29108936
5669,0.50592834
5670,0.3809933
5671,0.34816134
5672,0.3215429
5673,0.43772376
5674,0.65057737
5675,0.09612641
5676,0.42784578
5677,0.47460938
5678,0.17219932
5679,0.38688767
5680,0.40086332
5681,-0.0062912814
5682,0.28425878
5684,0.5059653
5685,0.367301
5686,0.34067905
5687,0.476989
5688,0.53651553
5689,0.5298254
5690,0.5526938
5691,0.27296743
5692,0.6402804
5693,0.5430029
5694,0.5283576
5695,0.19378123
5696,0.29879647
5697,0.48955038
5699,0.5806944
5700,0.3979428
5701,0.48492366
5702,0.4310445
5703,0.5836759
5704,0.3198574
5705,0.47083715
5706,0.5653556
5707,0.32308054
5709,0.26862207
5710,0.24797001
5711,0.06780087
5712,0.47618356
5713,0.53098446
5714,0.37039822
5715,0.37291375
5716,0.47770864
5717,0.42141014
5718,0.4715951
5719,0.16571872
5720,0.17967995
5721,0.2737106
5723,0.13991095
5724,0.435403
5725,0.4098806
5726,0.48231146
5727,0.3066489
5728,0.54616183
5729,0.6185635
5730,0.20084825
5731,0.34844017
5732,0.36389136
5733,0.21324636
5734,0.31511232
5736,0.23785186
5737,0.40639776
5738,0.26480567
5739,0.5852726
5740,0.39328474
5741,0.59222203
5742,0.47414604
5743,0.38015527
5744,0.41461205
5745,0.43097836
5746,0.6256804
5747,0.3968372
5748,0.52953696
5749,0.5325312
5750,0.6606374
5751,0.10965186
5752,0.47332802
5753,-0.043816652
5754,0.39566752
5755,0.5128299
5756,0.54924333
5757,0.44073442
5758,0.1934095
5759,0.44109732
5760,0.04872222
5761,0.501444
5762,0.22179395
5763,0.34683406
5764,0.45358723
5765,0.424369
5766,0.4911745
5767,0.17253478
5768,0.27215403
5769,0.33402526
5770,0.35835934
5771,0.21339501
5772,0.61478347
5773,0.36679354
5774,0.2593514
5775,0.47341672
5776,0.3058152
5777,0.47088045
5778,0.3693244
5779,0.19526345
5780,0.39000735
5781,0.4862396
5782,0.41876334
5783,0.30318815
5784,0.27129394
5785,0.044372734
5786,0.38200888
5787,0.029377075
5788,0.26061872
5789,0.42322558
5790,0.18324502
5791,0.5107312
5792,0.41996446
5793,0.55600846
5794,0.6305421
5795,0.3269964
5796,0.166146
5797,0.3955495
5798,0.4145416
5799,0.42033577
5800,0.19188651
5801,0.33940378
5802,0.5654001
5803,0.56219065
5804,0.2526068
5805,0.35999426
5806,0.51564413
5807,0.333403
5808,0.25314525
5809,0.46033695
5810,0.329689
5811,0.3854692
5812,0.59578305
5813,0.57066476
5814,0.46381265
5815,0.5675669
5816,0.17277911
5817,0.36460546
5818,0.5566607
5819,0.6290475
5820,0.34381977
5821,0.3125317
5822,0.40400705
5823,0.40592468
5824,0.5587278
5825,0.4793079
5826,0.5399988
5827,0.27449778
5828,0.37078828
5829,0.46044976
5830,0.5038656
5831,0.32565993
5832,0.516808
5833,0.3917381
5834,0.2894944
5835,0.5423535
5837,0.8140086
5838,0.4073114
5839,0.32138637
5841,0.29623708
5842,0.35213077
5843,0.29514113
5844,0.2318361
5845,0.5123852
5846,0.4462958
5847,0.39864427
5848,0.439206
5849,0.1620953
5850,0.068478085
5851,0.3515942
5852,0.16603236
5853,0.46974617
5854,0.41135645
5855,0.17076053
5856,0.46788737
5857,0.22934756
5858,0.169146
5859,0.22387153
5860,0.5396192
5861,0.66184783
5862,0.45731178
5863,0.29811576
5864,0.4163538
5865,0.4594331
5866,0.27254495
5867,0.56002116
5868,0.61022574
5869,0.23680311
5871,0.12122922
5872,0.41561225
5873,0.31302682
5874,0.19693829
5875,0.5895431
5876,0.58658695
5877,0.37268308
5879,0.44126806
5880,0.4510874
5881,0.6246146
5882,0.44121757
5883,0.21504381
5884,0.3656809
5885,0.4373915
5886,0.5094909
5888,0.26264077
5889,0.58758724
5890,0.4721701
5891,0.37594333
5892,0.16748402
5893,0.50940126
5895,0.39471474
5896,0.5626468
5897,0.3448643
5898,0.28581408
5900,0.51866317
5901,0.35863924
5902,0.4967664
5903,0.6725147
5905,0.43433672
5906,0.2580397
5907,0.497917
5908,0.26893008
5909,0.40123287
5910,0.3572658
5911,0.4592286
5912,0.43553436
5913,0.42235026
5914,0.619945
5915,0.46427256
5916,0.44679713
5917,0.5378449
5918,0.19496241
5919,0.2604178
5920,0.59522396
5921,0.28890654
5922,0.3465678
5923,0.49223778
5924,0.3795482
5925,0.21770525
5926,0.2887008
5927,0.47224095
5928,0.2951034
5930,0.36912647
5931,0.32843998
5932,0.41903892
5933,0.36776108
5934,0.5567085
5935,0.4238083
5936,0.39871547
5937,0.3016483
5938,0.29911166
5939,0.416396
5940,0.1384488
5941,0.48912942
5942,0.40025398
5943,0.6181065
5944,0.028515393
5945,0.28823203
5946,0.36596087
5947,0.47791964
5948,0.28240275
5949,0.32224867
5950,0.23934743
5951,0.61251885
5952,0.39059198
5953,0.14516428
5954,0.6590161
5955,0.42367217
5956,0.4128766
5957,0.3779634
5958,0.2666716
5959,0.23576577
5960,0.41174757
5961,0.30755517
5962,0.51755446
5963,0.02891483
5964,0.36402625
5965,0.44106463
5966,0.24783
5967,0.3702837
5968,0.42202455
5969,0.4847126
5970,0.3752893
5971,0.54859936
5972,0.4442417
5973,0.47464296
5974,0.79911214
5975,0.38332215
5976,0.33925354
5977,0.26162574
5978,0.20955731
5979,0.6668961
5980,0.18308611
5981,0.38218227
5982,0.33399293
5983,0.44373247
5984,0.25396922
5985,0.4440107
5986,0.4993354
5987,0.3318066
5988,0.43794772
5989,0.49078655
5990,0.43771338
5991,0.22816285
5992,0.32116556
5993,0.23835643
5994,0.41664645
5995,0.46902657
5996,0.26232365
5997,0.5005104
5998,0.42005503
5999,0.34691063
6000,0.35733098
6001,0.4519292
6002,0.104289494
6003,0.50854486
6005,0.40109128
6006,0.30990747
6007,0.106257044
6008,0.25863028
6009,0.31160793
6010,0.30574918
6011,0.35167423
6012,0.69895744
6013,0.48895383
6014,0.07401084
6015,0.46700466
6016,0.479128
6017,0.56481063
6018,0.43286496
6019,0.34486666
6020,0.13157478
6022,0.41698557
6023,0.5313716
6024,0.4082694
6025,0.28854582
6026,0.6281898
6027,0.15512076
6028,0.7035319
6029,0.37096617
6030,0.378686
6031,0.46051142
6032,0.20284125
6033,0.3116431
6034,0.51913285
6035,0.3620629
6036,0.39910647
6037,0.13191043
6038,0.4724658
6039,0.46726954
6040,0.370409
6041,0.29551244
6042,0.33517838
6043,0.470236
6044,0.23707423
6045,0.195235
6046,0.37137994
6047,0.25239304
6048,0.3412975
6049,0.31168666
6050,0.5867809
6051,0.38170817
6052,0.47942632
6053,0.3948349
6054,0.6030061
6055,0.45757142
6057,0.2943993
6058,0.45351592
6059,0.18917859
6060,0.38661554
6061,0.4012066
6062,0.37537643
6063,0.63453317
6064,0.3846848
6065,0.5503281
6066,0.41715744
6067,0.25674775
6068,0.34638888
6069,0.47626033
6070,0.4950186
6071,0.41351748
6072,0.6452686
6073,0.6037775
6074,0.40498865
6075,0.5316879
6076,0.19432938
6077,0.4308226
6078,0.5276767
6079,0.3689816
6080,0.40191212
6081,0.3717691
6082,0.722385
6083,0.34943098
6084,0.5462888
6085,0.49489895
6086,0.44935837
6087,0.5158477
6088,0.36780477
6089,0.3218563
6090,0.3980325
6091,0.42546746
6092,0.47173613
6093,0.3251188
6094,0.4445809
6095,0.34034303
6096,0.36863005
6097,0.3304805
6098,0.3156458
6099,0.4496146
6100,0.43344775
6101,0.3421644
6103,0.47107083
6104,0.59059364
6105,0.22499098
6106,0.43083397
6107,0.33417562
6108,0.5528694
6109,0.26005006
6110,0.28602394
6111,0.28893602
6112,0.42717355
6113,0.5173635
6114,0.48753524
6115,0.2674178
6116,0.15793832
6117,0.44075862
6118,0.3752443
6119,0.59875244
6120,0.46332458
6121,0.3458352
6122,0.42066607
6123,0.33783194
6124,0.4692505
6125,0.5167072
6126,0.39636767
6127,0.3907078
6128,0.2585884
6129,0.24819286
6130,0.39529702
6131,0.5111637
6132,0.35543704
6133,0.18322101
6134,0.31594384
6135,0.32429656
6136,0.21277066
6137,0.36618558
6138,0.33926797
6139,0.3158039
6140,0.13363443
6141,0.4071161
6142,0.21161857
6143,0.5017442
6144,0.3691599
6145,0.48060796
6146,0.5268786
6147,0.3796499
6148,0.29015392
6149,0.49828815
6150,0.3367353
6151,0.55843675
6152,0.28023356
6153,0.29233393
6154,0.4106541
6155,0.21995793
6156,0.29785168
6157,0.4166285
6158,0.43542162
6159,0.25830218
6160,0.499419
6161,0.34888804
6162,0.32217106
6163,0.49919477
6164,0.23521572
6165,-0.105956875
6166,0.29298055
6167,0.05886488
6168,0.40645644
6169,0.32886386
6170,0.61181253
6171,0.117125705
6172,0.33300954
6173,0.5220868
6174,0.8948456
6176,0.27855065
6177,0.28565165
6178,0.42384207
6179,0.4772779
6180,0.35371298
6181,0.36975265
6182,0.39879954
6183,0.5142776
6184,0.36613965
6186,0.27879256
6187,0.44973996
6189,0.1833387
6190,0.1520661
6191,0.38582388
6192,0.35794267
6193,0.24424553
6194,0.5215203
6195,0.7449738
6196,0.11841154
6197,0.06593387
6198,0.34532726
6199,0.15822567
6200,0.25834328
6201,0.5339253
6202,0.06136507
6203,0.36857617
6204,0.4528154
6205,0.4782963
6206,0.48062593
6207,0.28867424
6208,0.12728693
6209,0.45654553
6210,0.62110126
6211,0.34072703
6212,0.21015757
6213,0.4892467
6214,0.2532125
6215,0.49202868
6216,0.36290008
6217,0.48897606
6218,0.48141712
6219,0.39504933
6220,0.37658235
6221,0.4206659
6222,0.49860892
6223,0.23989739
6224,0.33046788
6225,0.29963806
6226,0.37646335
6227,0.16471788
6228,0.6194762
6229,0.40926537
6230,0.47017637
6231,0.5018217
6232,0.44393268
6233,0.57356715
6234,0.16268848
6236,0.3418916
6237,0.3892557
6238,0.47956064
6239,0.26761273
6240,0.47534567
6241,0.34781027
6242,0.24647845
6243,0.1351683
6244,0.5334632
6245,0.1574549
6246,0.51495486
6247,0.35947427
6248,0.57193536
6249,0.18277352
6250,0.5131925
6251,0.48497605
6252,0.58011925
6253,0.48708308
6254,0.20705955
6255,0.50458103
6256,0.6656817
6257,0.3772827
6258,0.25030783
6259,0.51968956
6260,0.48991394
6261,0.18604168
6262,0.38414893
6263,0.23816004
6264,0.5137075
6265,0.58303636
6266,0.51459223
6267,0.47386232
6268,0.49254465
6269,0.5318251
6270,0.07022787
6271,0.18661875
6272,0.44882622
6273,0.47282985
6274,0.34201482
6275,0.37533262
6276,0.64790785
6277,0.55456156
6278,0.30162123
6279,0.15965956
6280,0.5110324
6281,0.27110425
6282,0.5154726
6283,0.4849654
6284,0.4023201
6285,0.71065235
6286,0.28220266
6287,0.39737305
6288,0.5291924
6289,0.38782585
6290,0.40491426
6291,0.323873
6292,0.50282025
6293,0.14777151
6294,0.42316663
6295,0.5135736
6296,0.49956313
6297,0.49177346
6298,0.24161029
6299,0.52637005
6300,0.24578324
6301,0.42340755
6302,0.23145285
6303,0.42259568
6304,0.2686739
6305,0.61682373
6306,0.56490254
6307,0.4570494
6308,0.48319015
6309,0.41099462
6310,0.48634404
6311,0.23211032
6312,0.38402596
6313,0.45367533
6314,0.2517685
6315,0.5026834
6316,-0.02949307
6317,0.41111755
6318,0.49813324
6319,0.3455777
6320,0.5347584
6321,0.653017
6322,0.41040283
6323,0.47471792
6324,0.22191468
6325,0.39609778
6326,0.38450667
6327,0.07778548
6329,0.60810775
6330,0.3920127
6331,0.49725148
6332,0.37800688
6333,0.39372697
6334,0.20053248
6335,0.5081592
6336,0.40922737
6337,0.358728
6338,0.36481446
6339,0.14853533
6340,0.45902196
6341,0.42629668
6342,0.29926756
6343,0.555211
6344,0.45585442
6345,0.5026737
6346,0.3736585
6347,0.5970898
6348,0.2485382
6349,0.29612976
6350,0.46029836
6351,0.46041372
6352,0.4314609
6354,0.027399365
6355,0.55869454
6356,0.6067472
6357,0.3729231
6358,0.571862
6359,0.44063097
6361,0.33495122
6362,0.5713361
6363,0.30661005
6364,0.3162126
6365,0.4315834
6366,0.5411431
6367,0.30802238
6368,0.5842733
6369,0.0024269396
6370,0.47967404
6371,0.4982589
6372,0.45822507
6373,0.3770729
6374,0.44955575
6375,0.2771617
6376,0.5490151
6377,0.23488799
6378,0.46657512
6379,0.56522614
6380,0.3793955
6381,0.52016646
6382,0.24116819
6384,0.22183472
6385,0.32743725
6386,0.36654115
6387,0.4912959
6388,0.35896006
6389,0.31354883
6390,0.3781144
6391,0.55308837
6392,0.32057914
6393,0.3852467
6394,0.55962604
6395,0.34629017
6396,0.3797581
6397,0.39562503
6398,0.37092465
6399,0.47208795
6400,0.45198792
6401,0.32744354
6402,0.33381057
6403,0.5341646
6404,0.31903085
6405,0.49775726
6406,0.63180983
6407,0.4579687
6408,0.040604107
6409,0.42800748
6410,0.61724365
6412,0.2205047
6413,0.47964647
6414,0.50342226
6415,0.27449015
6416,0.29941556
6417,0.40530056
6418,0.6395871
6419,0.22618566
6420,0.37082556
6421,0.30922347
6422,0.4331028
6423,0.4817934
6424,0.67571205
6425,0.2724242
6426,0.456536
6428,0.25369254
6429,0.44894353
6430,0.72415143
6431,0.5921464
6433,0.6397128
6434,0.73703307
6435,0.41401932
6436,0.6696438
6437,0.49102378
6438,0.6325487
6439,0.14378516
6440,0.39082003
6442,0.49751714
6443,0.26654914
6444,0.3163604
6445,0.5264414
6446,0.407587
6447,0.25374696
6448,0.3143035
6449,0.09453855
6450,0.43221983
6452,0.10188427
6453,-0.035995085
6454,0.47844058
6455,0.3469851
6457,0.3008353
6458,0.42751226
6459,0.6458976
6460,0.4405209
6461,0.5996763
6462,0.42541
6463,0.43306896
6464,0.15331869
6465,0.18562515
6466,0.4116034
6467,0.18525316
6468,0.30037466
6469,0.6794004
6470,0.27944016
6471,0.36633757
6472,0.28118637
6473,0.2307563
6474,0.39224035
6475,0.34375823
6476,0.46583933
6477,0.6321753
6478,0.25948882
6479,0.22568654
6480,0.15334442
6481,0.47998735
6482,0.44575208
6483,0.42369434
6484,0.37064415
6485,0.06134255
6486,0.46364132
6487,0.6265708
6488,0.42370978
6489,0.20233856
6490,0.23201454
6491,0.5743101
6492,0.412182
6493,0.07612271
6494,0.3138421
6495,0.13207659
6496,0.5025197
6497,0.30688554
6498,0.32348475
6499,0.545579
6500,0.032619383
6501,0.33591124
6502,0.5450305
6503,0.10406761
6504,0.5032527
6505,0.43267366
6506,0.4743578
6507,0.26243055
6508,0.524215
6509,0.37979174
6510,0.21338832
6511,0.47790658
6512,0.5287904
6513,0.44951698
6514,0.4665053
6515,0.26995763
6516,0.19769588
6517,0.23024529
6518,0.2670354
6519,0.44115606
6520,0.35224435
6521,0.3499036
6522,0.20742878
6523,0.4851692
6524,0.57493937
6525,0.4922501
6526,0.41741744
6527,0.22405338
6528,0.4823901
6529,0.57164586
6530,0.6659154
6531,0.08256966
6532,0.57559425
6533,0.40513563
6535,0.24428026
6536,0.29707593
6537,0.16932505
6538,0.22077782
6539,0.34951395
6540,0.29862183
6541,0.336931
6542,0.43766564
6543,0.42037156
6544,0.10817025
6545,0.16147
6546,0.28166816
6547,0.4050958
6548,0.19497298
6549,0.2985234
6550,0.42755985
6551,0.42655495
6552,0.44508797
6553,0.31265262
6554,0.2628561
6555,0.51035404
6556,0.024530131
6557,0.42257762
6558,0.51027465
6559,0.15155065
6560,0.51567674
6561,0.4651227
6562,0.45739713
6563,0.4818006
6564,0.40832227
6565,0.26909515
6566,0.30667183
6567,0.6127661
6568,0.29860687
6569,0.4423889
6571,0.3449551
6572,0.265895
6573,0.4459725
6576,0.23070608
6577,0.36055785
6578,0.30452788
6579,0.28334442
6580,0.43858013
6581,0.55591625
6582,0.09070525
6583,0.28578186
6584,0.21219215
6585,0.42018145
6586,0.40719205
6587,0.44374827
6588,0.42655048
6589,0.25659582
6590,0.3438258
6591,0.50055444
6592,0.55361253
6593,0.4167773
6594,0.37032625
6595,0.23536062
6596,0.530631
6597,0.19313017
6598,0.38668498
6599,0.40866852
6600,0.07196432
6601,0.35212955
6602,0.24194486
6603,0.3379071
6604,0.5394461
6606,0.3867555
6607,0.5567035
6608,0.37166375
6609,0.42342573
6610,0.38846794
6611,0.32149675
6612,0.51911145
6613,0.4787508
6614,0.45491284
6615,0.44809833
6616,0.33712226
6617,0.34452802
6618,0.31163025
6619,0.47214985
6620,0.25921872
6621,0.38497254
6622,0.40109682
6623,0.4591433
6624,0.2114721
6626,0.42754465
6627,0.3866795
6628,0.531987
6629,0.35029912
6630,0.36154756
6631,0.2479923
6632,0.2899996
6633,0.37489662
6634,0.33895177
6635,0.119826816
6636,0.3125193
6637,0.44587132
6638,0.5314355
6639,0.19816697
6640,0.24529208
6641,0.54249156
6642,0.38593328
6643,0.42758915
6644,0.12276678
6645,0.14946535
6646,0.2398818
6647,0.26049593
6648,0.26171198
6649,0.434137
6650,0.24787863
6651,0.07607977
6652,0.058360077
6653,0.43036178
6654,0.33781332
6655,0.42001164
6656,0.551893
6657,0.3944087
