doc,avg_flat_centroid_sim
3790,0.6988986044125146
3791,0.7172115431741415
3792,0.6109430183372075
3793,0.6722126037571043
3794,0.7715651995994863
3795,0.8061431152709889
3796,0.7051694797041133
3797,0.7686645664908364
3798,0.6942478990214875
3799,0.6204403900989557
3800,0.6985261050419173
3801,0.7050676707788194
3802,0.6813532507418314
3803,0.7026476219922644
3804,0.6942751617771983
3805,0.6738887219000516
3806,0.6753739934233961
3807,0.6201655819565703
3808,0.6937650264350126
3809,0.7381823281449202
3810,0.742642348004773
3811,0.6091144809020972
3812,0.6873962825221827
3813,0.654585196906403
3814,0.6717659523606702
3815,0.7604054178876662
3816,0.7176797482222737
3817,0.7475303147388122
3818,0.7382717637010824
3819,0.6769160258161518
3820,0.6751258875154853
3821,0.634973565149957
3822,0.6725715916707284
3824,0.6666308119851342
3825,0.6964071594925212
3826,0.7821418658067355
3827,0.6162225475620304
3828,0.6796237981541365
3829,0.7270877710654994
3830,0.6988535907921859
3831,0.7579435672273498
3832,0.7140187083879924
3833,0.7255226797547776
3834,0.6738716138765585
3835,0.7378623794672496
3836,0.7293111419369396
3837,0.6742166425849769
3838,0.7165436162877313
3839,0.5985740331838769
3840,0.648716073052834
3841,0.6974339534452344
3842,0.7181018924833068
3843,0.6786881252047844
3844,0.6691491967759862
3845,0.7937552125400008
3846,0.6748217819934945
3847,0.6871923968673488
3848,0.741300307625949
3849,0.7038593191862443
3850,0.7606405281751022
3851,0.7537432567640967
3852,0.765455490141981
3853,0.5890949058558657
3854,0.711224412877396
3855,0.6593408756853434
3856,0.7144022435212953
3857,0.7214361302743909
3858,0.7717968169485857
3859,0.6444323416029317
3860,0.8090039315153587
3861,0.5899517914112411
3862,0.747129743048539
3863,0.7596161414042116
3864,0.6945358480642148
3865,0.6483869484523465
3866,0.5507921392383794
3867,0.6987833353718389
3868,0.6172951358493923
3869,0.7045316011782493
3870,0.6557764416392191
3871,0.5957582584937822
3872,0.7351484678257094
3874,0.6658377796445634
3875,0.6290396337793585
3876,0.6425158993480269
3877,0.777839773021437
3878,0.6823871177240548
3879,0.7017247027673819
3880,0.7077045895823614
3881,0.7223849613608738
3882,0.7727685651315889
3883,0.660870186196409
3884,0.8025685893369787
3885,0.6875270714597222
3886,0.7104750139294758
3887,0.67458565300896
3888,0.7545811711766588
3889,0.7025226137996194
3890,0.7133661387052275
3891,0.7071602990395578
3892,0.7364783141512833
3893,0.7334187426140302
3894,0.6930501789463119
3895,0.7339512104291431
3896,0.6748899291497292
3897,0.777605768348314
3898,0.772979973801656
3899,0.8249618890231225
3900,0.7197943593100028
3901,0.710927514019741
3902,0.7321514531899381
3903,0.7307081510812778
3904,0.7107314901315176
3905,0.6535903340954599
3906,0.7571375578541222
3907,0.6885345101608846
3908,0.702642786163168
3909,0.5516926460049583
3910,0.7030808360226716
3911,0.6627437926683498
3912,0.7212151399892586
3913,0.6749267037783806
3914,0.748634200158701
3915,0.6932212868702251
3916,0.7301251118031367
3917,0.6813403037242513
3918,0.7538052837317549
3919,0.7587944270696032
3920,0.6939092999770224
3921,0.808708517160115
3922,0.6839143805870533
3923,0.7007582358401013
3924,0.6714748739356271
3925,0.7267840957382937
3926,0.6414953212265786
3927,0.595150143775506
3928,0.6857507215515939
3929,0.729897181441849
3931,0.7290149291861194
3932,0.7282578307872793
3934,0.6784688582215181
3935,0.7019610068326909
3936,0.6900512530426167
3937,0.7428987026724387
3938,0.7479427933071547
3939,0.730774741454553
3940,0.7023246490891407
3941,0.7131111740524694
3942,0.6806915052277168
3943,0.749918897478451
3945,0.693434148910773
3946,0.6083123912179196
3947,0.7189601286387738
3948,0.6676571374926422
3949,0.6802185181402363
3950,0.6550723216434923
3951,0.6562124234727844
3952,0.7421789790336139
3953,0.6929957022386568
3954,0.6661641752618621
3956,0.6368535108185113
3957,0.7130988829705062
3958,0.7369750428579618
3959,0.6770003559193678
3961,0.7188920513334848
3962,0.7173126117175328
3963,0.7532153936839511
3964,0.6288093619105718
3965,0.6404037936854658
3966,0.6208194840281922
3967,0.6291397965728358
3968,0.5864878348994583
3969,0.6258880440844786
3970,0.7139773058487404
3971,0.7319436055253261
3972,0.7288363120294651
3973,0.7217598241389099
3974,0.6288856322826786
3975,0.7469397774209461
3976,0.7528015690499467
3977,0.6638406229089929
3978,0.6983613249663051
3979,0.5864839581460312
3980,0.7303640468236483
3982,0.658464940659581
3983,0.6818827402291504
3985,0.667848132082574
3986,0.6632246976810645
3987,0.826934603011354
3988,0.7381303300724733
3989,0.7514468685653162
3990,0.5886891417196161
3991,0.6798936939529894
3992,0.7229294552751522
3993,0.7302496693355938
3994,0.6450242595901846
3995,0.6450611626342373
3996,0.6152526384710735
3997,0.6929259084525425
3998,0.7319918746385814
3999,0.7056195771805676
4000,0.6831819768932756
4001,0.7071566489061909
4002,0.7400109846517254
4003,0.6616433744821058
4004,0.7021502953642415
4005,0.6911278403270101
4006,0.6735629584120013
4007,0.6929615861769035
4008,0.7158272818079683
4010,0.6119524176763353
4011,0.6577009416798848
4012,0.7187723311551976
4013,0.7283472464362776
4014,0.6096915994692494
4015,0.8462540147685079
4016,0.6865904283824507
4017,0.7171608180744438
4018,0.6681247001494959
4019,0.6297884216635105
4020,0.6911179108980027
4021,0.6570766186042741
4022,0.7604231057216554
4023,0.6791771002004003
4024,0.6602264750965853
4025,0.7220774132855399
4026,0.7523318742701889
4027,0.6554614634785156
4028,0.7124674806040346
4029,0.7140033598223346
4030,0.7067185003645863
4031,0.6784884109229409
4032,0.7065603098910167
4033,0.6581773975828598
4034,0.6725574798399047
4035,0.6450475549552007
4036,0.6292650191634617
4037,0.7014732695422711
4038,0.6410670875782334
4039,0.6549063367695585
4041,0.6622477042750553
4042,0.80889610243588
4043,0.755604209198501
4044,0.6893405347742804
4045,0.720836697448396
4046,0.5784984367852166
4047,0.7054735454726653
4048,0.767602057767732
4049,0.633791720880063
4050,0.640973395114039
4051,0.6814198910944266
4052,0.6878389926867945
4053,0.6503284205047757
4054,0.7111154081105212
4056,0.665737036095021
4057,0.6111539182751115
4058,0.7030552452699969
4059,0.5586691189831823
4060,0.6030035082892969
4061,0.6947197207443712
4062,0.7260252288737171
4064,0.7795933358747198
4065,0.8057405547932852
4066,0.6196293164193802
4067,0.6905570666377153
4068,0.675217320601793
4069,0.6886366707601004
4070,0.793432988441809
4071,0.618979293851782
4072,0.6209941659081699
4073,0.6992204855418328
4074,0.6423508743644154
4075,0.6644971508577475
4076,0.6882278031747899
4077,0.7533913282904087
4078,0.6443311028153392
4079,0.7423713536319725
4080,0.6293372857701299
4081,0.6733927254497831
4082,0.7212351258407778
4083,0.7216086298002886
4085,0.6109253617183739
4086,0.7358530065819574
4087,0.6150993295270932
4088,0.7669437277886635
4089,0.7688208005555349
4090,0.7058480806263061
4091,0.6672971943586938
4092,0.6966285537944185
4093,0.6949785314039985
4094,0.7367007593970611
4095,0.7002044758095498
4096,0.7793832434054626
4097,0.6902949809087485
4098,0.653830924145527
4099,0.7096118853166778
4100,0.5617240241646041
4101,0.6773282299438242
4102,0.725620988725443
4103,0.6803906922326103
4104,0.6065681882182598
4105,0.7354053916324008
4106,0.6532161650558028
4107,0.6555512281468624
4108,0.6508053542315979
4110,0.770536421985339
4111,0.7262128655850365
4112,0.6504862471815744
4113,0.7386908282821683
4114,0.699495510787453
4115,0.6890834047651526
4116,0.6695765795379268
4117,0.6007924522459289
4118,0.7348745566421944
4119,0.7057731766418985
4120,0.725279469285297
4121,0.6404912293639367
4122,0.7019010795485058
4123,0.6112359094608106
4124,0.6728900044202787
4125,0.7272602013165194
4126,0.720126176692917
4127,0.7003908342338614
4128,0.6908511072147034
4129,0.6923488969905968
4130,0.720305344072054
4132,0.711595291257909
4134,0.7051822026730951
4135,0.6424649721733755
4136,0.6902650578967886
4137,0.6561851921360913
4138,0.6264921874007521
4139,0.6317299701300184
4142,0.7251399053241374
4143,0.6941059292368462
4144,0.6482023935300439
4145,0.7294324913011119
4146,0.725571104468059
4147,0.6531615391792601
4148,0.7573374821257691
4149,0.6892980312983241
4150,0.7632347395421225
4151,0.6842030591879408
4152,0.699075729265229
4153,0.6620312550481057
4154,0.6382844174397295
4155,0.6549268925020018
4156,0.7084290097036523
4157,0.7258860754126498
4158,0.6770122671880399
4160,0.7143960133777165
4161,0.8230661326119328
4162,0.7483299389466469
4163,0.7235869687728027
4164,0.6521106730414461
4165,0.7614076752608486
4166,0.6589798601202612
4167,0.7511613962909236
4168,0.6298977400628294
4169,0.6835365591283693
4170,0.6927654922858401
4171,0.7315698672718556
4172,0.6959477737221805
4173,0.7176099852247322
4174,0.7045189815563324
4175,0.6427075537613561
4176,0.7053039054820036
4177,0.815877153546258
4178,0.5712837621502705
4179,0.8184430630588012
4180,0.7383148337562249
4181,0.662669185605945
4182,0.7227567012465106
4183,0.7113924739488867
4184,0.6290248777196031
4185,0.7610854705814729
4186,0.7563685409587246
4187,0.6998467014461307
4188,0.6637407701223572
4189,0.7773082012886618
4190,0.6494935982805159
4191,0.6993143161744156
4192,0.6072797750841548
4193,0.6515813575490722
4194,0.6222120063469597
4196,0.7068377307004043
4197,0.7288411484073515
4198,0.6521407144785117
4199,0.7147332999254988
4200,0.7291631940539556
4201,0.7380004811625998
4202,0.7429162619860683
4203,0.620496783318241
4204,0.6496359035327043
4205,0.6422485150738066
4206,0.6324796156449907
4207,0.747506475848152
4208,0.6325287474311546
4209,0.7088193873841092
4210,0.7047328026330111
4211,0.7987428131519517
4212,0.5658940115436331
4213,0.6294889078372223
4214,0.6624671923287322
4215,0.6514533866625295
4216,0.7374214246398578
4217,0.6834153043222853
4218,0.7275288664055333
4219,0.6140387938939456
4220,0.5988045650868974
4221,0.6448295309386005
4222,0.7205807801782304
4223,0.6827411353892336
4224,0.6984601609855506
4225,0.6192017408975399
4226,0.7302490097110653
4227,0.6673193657349988
4228,0.7266815702981281
4229,0.6471235499881447
4230,0.7060392578744206
4232,0.7179719367788558
4233,0.6560642487971918
4235,0.7405865977978886
4236,0.6520690979064371
4238,0.6852703009735575
4239,0.7348178033312296
4240,0.7027512394963551
4241,0.6907268840945741
4242,0.684829608614055
4243,0.6917323023745404
4244,0.7658698138166457
4246,0.5641933065718143
4247,0.7461190472116523
4248,0.6656986652190249
4249,0.6992901036594973
4250,0.6286766467602352
4251,0.7313539371094875
4252,0.6051400797785537
4253,0.714651675783233
4254,0.6671774620575551
4255,0.699907181149501
4256,0.6766736599353806
4257,0.725208112807017
4258,0.6607431030987749
4260,0.7086629710905312
4261,0.7121367150631563
4262,0.6535688628358183
4263,0.6531382176957043
4264,0.6552431683740179
4265,0.6995653362991889
4266,0.7363095801205665
4267,0.699997193691674
4268,0.7501319710578189
4269,0.6874968259128101
4270,0.6291897659087508
4271,0.7752128317001337
4272,0.6938745214451915
4273,0.6984591826903396
4274,0.661987766235301
4275,0.5831581597603696
4277,0.6481184992623522
4278,0.6346764010287487
4279,0.6476929736544136
4280,0.6933367325254187
4281,0.7056643428756817
4282,0.6736358693329946
4283,0.7144389676728684
4284,0.5641086879318657
4285,0.6321822111003922
4286,0.687505923712575
4287,0.6292231748563437
4288,0.7301355171286337
4289,0.7110278022389923
4290,0.6387912407278836
4291,0.6320087714420082
4292,0.8216098908560068
4293,0.6706388121387841
4294,0.7407477000742193
4295,0.6678587793993301
4296,0.6520210372084051
4297,0.6642960530665039
4298,0.6829367516583004
4299,0.7363332767010095
4300,0.7673583709421237
4301,0.6389109706102145
4302,0.6621435524090741
4303,0.5935722817183813
4304,0.6294837416855412
4305,0.7577339221052505
4306,0.7569357856500368
4307,0.7956992567526078
4309,0.6855184521276548
4310,0.6849844035371078
4311,0.7066889609897773
4312,0.7265551226667769
4313,0.7495829442686639
4314,0.8230540787355102
4315,0.5812725873789534
4316,0.7853209399567911
4317,0.6716445292080045
4318,0.727629635642656
4319,0.6514541696497509
4320,0.6271797593665254
4321,0.7108791826829888
4322,0.6237140900279516
4323,0.5663284616769513
4324,0.7197922563157059
4325,0.7057463852304354
4327,0.7233418733841388
4328,0.7190169793270597
4329,0.6564519525156081
4330,0.5982140249194952
4331,0.6540152699795848
4332,0.7429866929832327
4333,0.6689005697511619
4334,0.672746322106336
4335,0.6528206178330461
4336,0.7658023374403707
4337,0.5923022904920476
4338,0.6915180935737429
4339,0.6154632667156826
4340,0.5992755508067422
4342,0.7119212819049072
4343,0.6929282298919709
4344,0.6938877506552288
4345,0.7164330060569644
4346,0.6134778429044315
4347,0.7062404554049463
4348,0.7248045945206812
4349,0.6847257410974331
4350,0.7504256115189778
4351,0.722931386879273
4352,0.6361988318716532
4353,0.6576992951496594
4354,0.6872660971781112
4355,0.6591350035210205
4356,0.7800279028555837
4357,0.6621712217996998
4358,0.7145348089967629
4359,0.6976547345816249
4361,0.6284141221563846
4362,0.6499247594188792
4363,0.7849136585802439
4364,0.6888209985235807
4365,0.6810798201476035
4366,0.7111488239917172
4367,0.659628641154676
4368,0.6992314710901197
4369,0.7516056857395454
4370,0.7789319660273138
4372,0.6648123616383006
4373,0.698917385783263
4374,0.6846187092183404
4375,0.7313931824236378
4376,0.722841286033293
4377,0.6963387675720578
4378,0.7193110635580268
4379,0.6140499113977844
4380,0.6870260150269338
4381,0.6528517371629518
4382,0.695385982662891
4383,0.5297240333483747
4384,0.6745046641557151
4385,0.6906781567381128
4386,0.6930063254752623
4387,0.6109510595482002
4388,0.6246837920065821
4389,0.6607915728384041
4390,0.7610828617862749
4391,0.6573882960479043
4392,0.7066687909793348
4393,0.654328363143939
4394,0.6958383918626884
4395,0.715568300520982
4396,0.7961177977385274
4397,0.7338193923571215
4398,0.7111544177713223
4399,0.6842796456112683
4400,0.6919917524044865
4401,0.75496766849265
4402,0.6108411829999094
4403,0.6691352934815014
4404,0.7302933502647183
4405,0.7454591450213752
4406,0.7204871242752943
4407,0.6965845335052112
4408,0.7131502399026487
4409,0.7450411525677549
4410,0.6696096972684353
4411,0.6131078750867609
4412,0.6588043681215662
4413,0.6961648282156293
4416,0.6846558235855643
4417,0.7293577960359173
4418,0.6534295350687618
4419,0.6778795778554433
4420,0.7246924969286347
4421,0.6963403035150523
4422,0.7227068628974709
4423,0.7011316492501974
4424,0.6206617098589927
4425,0.658687207786221
4426,0.6494077633782567
4427,0.6745702016553946
4428,0.5993302378617897
4429,0.7209567582581181
4430,0.6811044378891424
4431,0.741060497905025
4432,0.7500314967730094
4433,0.7007832616948029
4434,0.7224590705265725
4435,0.7142640294638317
4436,0.7398908905254717
4437,0.6222712272562765
4438,0.7752507971519749
4439,0.7089313645965478
4440,0.7256261577138325
4441,0.6607943687116696
4442,0.6271424500705307
4443,0.7045176792472911
4444,0.7246422111308046
4445,0.7691769692901034
4446,0.7003063321800905
4447,0.6377570439670602
4448,0.6878917249903274
4449,0.680572732208036
4450,0.6974919689672284
4451,0.5886029694246124
4452,0.7311815677497696
4453,0.7740896593160671
4454,0.6969277269879703
4455,0.6902828942836039
4456,0.6918383886860571
4457,0.7152238843633759
4458,0.6460027406468909
4460,0.6611616981043238
4461,0.6674492517969932
4462,0.7761163061129497
4463,0.708187013725217
4464,0.7429814888464022
4465,0.6754601918979275
4466,0.707505014291525
4467,0.7300237158299554
4468,0.6863753264044575
4469,0.7034452765526263
4470,0.6493295050970922
4471,0.6326663948470077
4472,0.7450566919390712
4474,0.7394766931398756
4475,0.6500542695361426
4476,0.7092340783119182
4477,0.6197069867479795
4478,0.7164063943759656
4479,0.680446061056754
4480,0.6925207375962281
4481,0.7102586524226223
4482,0.6153878720179669
4483,0.6769756514561942
4484,0.7491056899814204
4485,0.6665626728576277
4487,0.6932497718277332
4488,0.6957256433805434
4489,0.723321751040227
4490,0.7387230033018822
4491,0.7282068509441808
4492,0.7091231489786032
4493,0.7418073504253376
4494,0.6550110966261636
4495,0.71513668224926
4496,0.6816017888832983
4497,0.6328974406802973
4498,0.7087302114604942
4500,0.6733342592378024
4501,0.6863816296953075
4502,0.7099434342488897
4504,0.7653232121878506
4505,0.7067683807276381
4506,0.6225556976397022
4508,0.6555074992358279
4509,0.7122274126347248
4510,0.7017187821476464
4511,0.6767170740601328
4512,0.6868020229227442
4513,0.6867028515677347
4514,0.6731440244339948
4515,0.6596301644129062
4516,0.6846372494159457
4517,0.6139938940647245
4518,0.663081402435016
4519,0.6724225723056426
4520,0.7615862647713643
4521,0.6924455236561187
4522,0.7296795626162459
4523,0.7313854976809987
4524,0.73271568561901
4525,0.6966002501824085
4526,0.6577818421548272
4527,0.6069016029223806
4528,0.6604092659955167
4529,0.6208807909863765
4530,0.6474127695090008
4532,0.6880382621064794
4533,0.6938787442584282
4535,0.6925357101207608
4536,0.7248496070957302
4537,0.7585540164069567
4538,0.6753269035945093
4539,0.6813377807798272
4540,0.685059041174692
4541,0.709109381466061
4542,0.6543589180331446
4543,0.6802159422423103
4544,0.6303969098137503
4545,0.6941985936281981
4546,0.7091771927837108
4547,0.7004595118814658
4548,0.7922663404490876
4549,0.6663993673122599
4550,0.6497420416930002
4551,0.641016647972342
4552,0.6932601622979538
4553,0.6661357786442806
4554,0.6870247853932268
4555,0.6774056438005189
4556,0.5586686428674019
4557,0.6339989218201026
4558,0.6560655103849726
4559,0.598491838101608
4560,0.780974531140099
4561,0.6992929655220275
4563,0.8541247949695912
4564,0.5799174902595402
4565,0.6875174065630678
4566,0.6643752871755675
4567,0.7768658872523113
4568,0.5622198285447201
4569,0.7147526921121099
4570,0.6821012117510905
4571,0.7036886037917522
4573,0.7779699439858532
4574,0.7463260499904179
4575,0.680257322779541
4576,0.6327997449914857
4577,0.7017862931397943
4578,0.7129598840761423
4579,0.6980615992354379
4580,0.6721375283703477
4581,0.6390053148635796
4582,0.6387437456621702
4583,0.6664695873072777
4584,0.6849684455647417
4585,0.7033413132242132
4586,0.7227245008377255
4587,0.6387984915286955
4588,0.7124543956083538
4589,0.692999029908035
4590,0.8312928538925974
4591,0.6133445683717755
4592,0.6539791640527464
4593,0.6021464803223195
4595,0.7408314044886981
4596,0.7521697345842909
4597,0.7201420312018327
4598,0.751591604509405
4599,0.729596354603455
4600,0.7704740893140275
4601,0.6989471473203221
4602,0.6735291676191717
4603,0.6963690675805462
4605,0.7487049901278348
4606,0.6915349257503787
4607,0.6200140053952109
4608,0.5995248533090863
4609,0.7066512889000302
4610,0.640053920303258
4611,0.7009503153348325
4612,0.6367318890891359
4613,0.6261415078986252
4614,0.7201834741816542
4615,0.6363227373710931
4616,0.5746709564253419
4617,0.7038589649413174
4618,0.6719532483167099
4619,0.7553561703150045
4620,0.6852449723024061
4621,0.7137966410462403
4622,0.730265816865481
4623,0.5650033185604977
4624,0.6754520601716627
4625,0.599591374672886
4626,0.7432659357730913
4627,0.6263904783997609
4628,0.7174639991184906
4629,0.7639547087083878
4630,0.5803103397142508
4631,0.6868605064173897
4632,0.6694927875995926
4633,0.7748875686887905
4634,0.7060937317603921
4635,0.72452623497626
4636,0.7542557408495661
4637,0.6852689648300306
4638,0.6697425215272547
4640,0.7844558899853165
4641,0.7294427202197511
4642,0.6886274199361389
4643,0.7170654959672879
4644,0.750459750577663
4645,0.7287995665834919
4646,0.7549651292915242
4647,0.7515884830484693
4648,0.5902761214305559
4649,0.5801704874520336
4650,0.7097438073271033
4651,0.6528019773873057
4652,0.6324372583303742
4653,0.6734300115237426
4654,0.6318257795199747
4655,0.6818999582562344
4656,0.7390897010611625
4657,0.7167838047876955
4658,0.7858031116067208
4659,0.6640351301483282
4660,0.6917563489910401
4661,0.7353758091069897
4662,0.7174781614050912
4663,0.7927912571986351
4664,0.6578857680787109
4665,0.7004218755670646
4666,0.6277125130154855
4667,0.6254025254103115
4668,0.6784898972768499
4669,0.6813608698312872
4670,0.6720889061597279
4671,0.5828642965813158
4673,0.6188378430154187
4674,0.6376670366391213
4675,0.7270252102228956
4677,0.7508094742372616
4678,0.7297491995060832
4679,0.7122464436004987
4680,0.6983863990460264
4681,0.7345764381184302
4682,0.710279661296225
4683,0.630864472940028
4684,0.7618035113018151
4685,0.7958735040584418
4686,0.674508989224798
4687,0.671355521572
4688,0.735181765694452
4689,0.7101410144075961
4690,0.7119140086114659
4691,0.6747960586693547
4692,0.6988128231627027
4693,0.6390474599178364
4694,0.6463427440500897
4695,0.7569996244205014
4696,0.8629534224437229
4697,0.6725560998694173
4698,0.85074764131539
4700,0.7323712295923412
4701,0.7049187651508747
4702,0.7795675172759567
4703,0.6796463094163675
4704,0.7333661897202348
4705,0.7114259135921337
4706,0.6435694871412481
4707,0.6483362692671636
4708,0.6773911120416112
4709,0.6945067759100452
4710,0.7152470737629685
4711,0.6784272874402789
4712,0.6693959741072618
4713,0.7552578784266128
4714,0.7099806315609548
4715,0.6185061184338658
4716,0.7548993502396389
4717,0.6935511785449855
4718,0.7768322767814919
4719,0.6886369790350161
4720,0.7165996912220316
4721,0.6867855445522381
4722,0.7018059634016
4723,0.7007085010923435
4724,0.6741036428069308
4725,0.6715815115493146
4727,0.6799731006727752
4728,0.6952067191313906
4729,0.6604286985946125
4730,0.7092794952856545
4731,0.6980360842430617
4732,0.6384688131953724
4733,0.6251527053326142
4734,0.7561021146974525
4735,0.6691730228344427
4736,0.7532052076211813
4738,0.7703983354639168
4740,0.683573072572352
4741,0.669079954613915
4742,0.6642229259084425
4743,0.6363045810391736
4744,0.6949074790905146
4745,0.7571226621717548
4746,0.7358352416569771
4747,0.7287851402739313
4748,0.6702055829710755
4749,0.6965544480061882
4750,0.653622648449541
4751,0.7382799188127857
4753,0.6980505989155855
4754,0.6466617425005431
4755,0.6612882340769546
4756,0.6719657782055454
4757,0.7360798639098827
4758,0.7374130162479942
4759,0.7022777806436691
4760,0.6307862996406812
4761,0.6792993978184754
4762,0.696152812075164
4763,0.63416371349951
4764,0.689440998696713
4765,0.6245998168086153
4766,0.660314120332257
4767,0.6965594493570336
4768,0.6826221078694603
4769,0.706210320986596
4770,0.7200558393681545
4772,0.7041920911362008
4773,0.7058299151006736
4774,0.5992930095901647
4775,0.7041832175288638
4776,0.660430040468496
4777,0.6120324736138678
4778,0.6767684346578697
4779,0.7178748391266788
4780,0.7175826667268994
4781,0.631179684444609
4782,0.7544515998679737
4783,0.7875570880632388
4784,0.704601072747052
4785,0.6833993314866992
4786,0.6819601106700393
4787,0.774328581462521
4788,0.7084112059889134
4789,0.6730026711453783
4790,0.582369848293715
4791,0.6655066010976607
4792,0.6897282125029012
4793,0.7300600474030308
4794,0.597947615750082
4795,0.7663745676424275
4796,0.6463418198165845
4797,0.6591407629311063
4799,0.6623494565104922
4800,0.730185204995834
4801,0.7228193415736339
4802,0.7800108849614341
4803,0.67761702977269
4804,0.6798626430098669
4805,0.6341160282409926
4806,0.7467882224377415
4808,0.7152111005533889
4809,0.7200343528884259
4812,0.7082049184562151
4813,0.6883488631715151
4814,0.6426354864607422
4815,0.6896225281223781
4816,0.6445944625795521
4817,0.7104198273536719
4818,0.6878127631517201
4820,0.6231455542835732
4821,0.6357391840624159
4822,0.6698984361273709
4824,0.6940200232742286
4825,0.6604570711573075
4827,0.6167380214436611
4828,0.6380090627966718
4829,0.7424914460668849
4830,0.7364707838803162
4831,0.5857658176941941
4832,0.6036464483178012
4833,0.7010005115252066
4835,0.7023500926094093
4836,0.7172416344667317
4837,0.7494974918429952
4838,0.6954981133118177
4839,0.7144662828151961
4840,0.5636611950024178
4841,0.6632554243959425
4842,0.5289118240029664
4843,0.7127041875582936
4844,0.707630620855778
4845,0.7231453977201847
4846,0.6506456919551789
4847,0.677684739236288
4848,0.7140626751233548
4849,0.7211769482786962
4850,0.6506984793998039
4851,0.7244782562351011
4852,0.6089505710273344
4854,0.6158376725437074
4855,0.6999099051784032
4856,0.7008932038789871
4857,0.672965466256199
4858,0.710850422819586
4859,0.7555934527919105
4860,0.630090222144167
4861,0.6981814669893359
4862,0.6585097363211156
4863,0.7197381888450677
4864,0.6942030464162166
4865,0.7093013137736538
4866,0.6794747984925227
4867,0.7135021851416204
4868,0.643733737907158
4869,0.5941332927596372
4870,0.7020515518417759
4871,0.735051273660793
4872,0.73402222259089
4873,0.7025448693556443
4874,0.7535395303533745
4875,0.7529003896003678
4876,0.6059429201006975
4877,0.6532056362708543
4878,0.7173286889846466
4879,0.6945912840113498
4880,0.64940824878835
4881,0.7309884991991128
4882,0.6357043870238931
4883,0.7225110279730357
4884,0.7126218402811774
4885,0.721127510810151
4886,0.7167472837115002
4887,0.6876021823240192
4888,0.7174425815688985
4889,0.6684489132174574
4890,0.7083462623628949
4891,0.702917682485458
4892,0.7262804090033603
4893,0.6912879581979536
4894,0.6548388089316362
4895,0.741236365058611
4896,0.693915540798408
4897,0.7591441301360549
4898,0.6792330494004573
4899,0.7339790695053443
4900,0.6624343790484668
4901,0.6466946278797134
4902,0.6627961729464262
4903,0.7222833330157229
4904,0.5809374212908116
4905,0.7095894578132343
4906,0.7519948664100768
4907,0.8234826430112998
4908,0.7313811350980521
4909,0.7211986330364486
4910,0.6612321124562848
4911,0.7129359312071015
4912,0.6861324644421973
4913,0.6569767845638547
4914,0.689362091156123
4915,0.6589546457457511
4916,0.6671235647882892
4917,0.6390171484563064
4918,0.6648502798109046
4919,0.8022534047020405
4920,0.6895956771793544
4921,0.6691987485161807
4922,0.703174098037549
4923,0.6935439430765831
4924,0.6752340698439094
4925,0.6798070758335966
4926,0.7396657381986368
4927,0.6877828624937105
4928,0.6983844427373261
4929,0.8436262516028736
4930,0.733649211886377
4931,0.6839330572235482
4932,0.7142824262889005
4933,0.6752468971152603
4934,0.7351991390975597
4935,0.6824930704300433
4936,0.72819867432891
4937,0.613338194813996
4938,0.6506490889985584
4939,0.6929313344040313
4940,0.8042668299901784
4942,0.7963071710055145
4943,0.7099276053014002
4944,0.6463462678797725
4945,0.7128979772649096
4946,0.6875237048519312
4947,0.8022323077095315
4948,0.6491512273399325
4949,0.7088499212049264
4950,0.8096839172922187
4951,0.8066537586898515
4952,0.6574520873613362
4953,0.7477170706112175
4954,0.665205247642513
4955,0.6471445454582956
4956,0.768415812038752
4957,0.5939843822384029
4958,0.7239991363896211
4959,0.7131048062908181
4960,0.7026166413835191
4961,0.6912551854617357
4962,0.6531144251934109
4963,0.7223609866680872
4964,0.7501021930348098
4965,0.7692687085528618
4966,0.7474894916241248
4967,0.7351778054431605
4968,0.688293107957893
4969,0.7591977947780667
4970,0.6718830016488404
4971,0.7058913888686617
4972,0.6810600995727871
4973,0.62724538077398
4974,0.6414436874153966
4975,0.7319446093318054
4976,0.6980241722575178
4977,0.657271422336836
4978,0.7171217623718862
4979,0.7196573468538566
4980,0.6371205910175921
4981,0.6516015398942586
4982,0.6387170452498148
4983,0.7549051128233821
4984,0.7361683747800324
4985,0.6676199438432955
4986,0.6589043438180715
4987,0.6261282242137713
4988,0.7157937356267192
4989,0.7265650722578063
4990,0.7566553987559512
4991,0.7594012417189815
4992,0.6870800827029699
4993,0.7280275601964128
4994,0.6879375227236173
4995,0.7266746735329871
4996,0.6928221698539445
4997,0.7544480445800921
4998,0.7099771076207556
4999,0.7796597826605192
5001,0.737950934460637
5002,0.6560336464964789
5003,0.7086526699970235
5004,0.7132612050511606
5006,0.73925873702325
5007,0.6293429214124251
5008,0.6167727492517245
5009,0.631020952195647
5011,0.7142869557253787
5012,0.5631521938020521
5013,0.6874922798527339
5014,0.6876547541821784
5015,0.7260867610250569
5016,0.7185494996049919
5018,0.6537648460125993
5019,0.6193914657726646
5020,0.7113963973593519
5021,0.7596618373509276
5022,0.7623457487996674
5023,0.6728938423078388
5024,0.7079612292318767
5025,0.7156030170890133
5026,0.693693771716207
5027,0.6149368271048943
5028,0.6611459066243521
5029,0.8230798946717546
5030,0.7559219351127808
5031,0.7214059043217982
5032,0.7397643356514436
5033,0.783329973262654
5034,0.7186680121485309
5035,0.5739101114236003
