doc,avg_flat_cluster_size
5757,15.0
5758,34.0
5759,16.0
5760,40.666666666666664
5761,21.333333333333332
5762,32.0
5763,24.0
5764,19.333333333333332
5765,23.0
5766,13.5
5767,11.333333333333334
5768,6.5
5769,57.5
5770,4.0
5771,49.25
5772,13.0
5773,21.25
5774,7.5
5775,17.0
5776,17.333333333333332
5777,18.666666666666668
5778,35.5
5779,12.0
5780,22.5
5781,39.0
5782,14.5
5783,54.0
5784,27.333333333333332
5785,66.5
5786,14.0
5787,16.666666666666668
5788,42.5
5789,40.0
5790,24.0
5791,11.5
5792,15.0
5793,22.5
5794,19.0
5795,11.333333333333334
5796,23.0
5797,13.5
5798,15.666666666666666
5799,14.545454545454545
5800,15.0
5801,18.0
5802,26.0
5803,23.0
5804,37.0
5805,33.0
5806,19.5
5807,23.333333333333332
5808,12.0
5809,13.5
5810,29.0
5811,24.0
5812,21.0
5813,20.0
5814,29.0
5815,18.0
5816,33.5
5817,13.0
5818,24.5
5819,17.0
5820,11.5
5821,12.0
5822,10.5
5823,16.0
5824,17.0
5825,14.6
5826,43.5
5827,18.8
5828,11.6
5829,15.166666666666666
5830,12.75
5831,24.2
5832,14.333333333333334
5833,10.5
5834,7.333333333333333
5835,14.0
5837,101.5
5838,24.666666666666668
5839,20.166666666666668
5841,60.5
5842,26.5
5843,15.5
5844,10.0
5845,47.5
5846,17.142857142857142
5847,15.0
5848,18.0
5849,11.5
5850,18.5
5851,24.5
5852,28.333333333333332
5853,26.0
5854,13.0
5855,22.0
5856,19.0
5857,13.4
5858,38.5
5859,19.77777777777778
5860,13.5
5861,15.5
5862,16.0
5863,13.6
5864,9.0
5865,13.5
5866,7.0
5867,13.5
5868,11.75
5869,24.0
5871,22.75
5872,20.5
5873,19.75
5874,13.0
5875,18.0
5876,17.333333333333332
5877,16.666666666666668
5879,8.0
5880,20.5
5881,52.0
5882,12.142857142857142
5883,7.0
5884,18.75
5885,34.666666666666664
5886,27.5
5888,54.0
5889,45.5
5890,21.0
5891,27.5
5892,23.0
5893,11.25
5895,9.5
5896,19.0
5897,10.0
5898,13.714285714285714
5900,24.5
5901,49.0
5902,11.0
5903,26.0
5905,45.5
5906,5.75
5907,20.5
5908,25.0
5909,9.5
5910,20.75
5911,20.0
5912,9.0
5913,10.6
5914,30.0
5915,9.75
5916,11.666666666666666
5917,19.5
5918,10.5
5919,8.25
5920,19.5
5921,15.777777777777779
5922,17.666666666666668
5923,19.333333333333332
5924,34.0
5925,112.5
5926,10.5
5927,21.333333333333332
5928,12.0
5930,17.75
5931,24.5
5932,17.75
5933,24.5
5934,16.0
5935,12.0
5936,8.25
5937,26.0
5938,34.5
5939,18.0
5940,37.0
5941,10.5
5942,7.0
5943,20.0
5944,30.5
5945,20.75
5946,13.0
5947,14.0
5948,61.0
5949,23.666666666666668
5950,30.25
5951,37.5
5952,35.0
5953,55.5
5954,33.0
5955,14.714285714285714
5956,13.666666666666666
5957,16.333333333333332
5958,17.4
5959,6.5
5960,18.5
5961,6.5
5962,21.25
5963,36.5
5964,13.0
5965,15.5
5966,20.0
5967,20.0
5968,15.0
5969,8.5
5970,44.166666666666664
5971,46.5
5972,10.333333333333334
5973,15.666666666666666
5974,27.5
5975,24.333333333333332
5976,25.5
5977,51.5
5978,11.0
5979,36.0
5980,14.5
5981,11.0
5982,5.5
5983,55.5
5984,17.5
5985,13.0
5986,21.5
5987,41.5
5988,16.333333333333332
5989,18.714285714285715
5990,12.5
5991,51.5
5992,8.0
5993,98.5
5994,11.5
5995,21.5
5996,13.333333333333334
5997,19.0
5998,21.4
5999,24.0
6000,18.8
6001,32.0
6002,19.714285714285715
6003,15.0
6005,12.666666666666666
6006,66.5
6007,48.0
6008,43.0
6009,46.0
6010,23.0
6011,13.75
6012,22.5
6013,89.5
6014,15.5
6015,26.0
6016,25.4
6017,9.0
6018,33.0
6019,6.333333333333333
6020,17.666666666666668
6022,26.5
6023,22.666666666666668
6024,37.5
6025,79.5
6026,27.5
6027,45.5
6028,167.5
6029,6.5
6030,15.0
6031,9.0
6032,13.333333333333334
6033,19.8
6034,58.666666666666664
6035,8.333333333333334
6036,11.0
6037,21.5
6038,19.5
6039,8.333333333333334
6040,18.666666666666668
6041,21.0
6042,26.5
6043,17.75
6044,27.5
6045,33.0
6046,48.666666666666664
6047,18.0
6048,25.2
6049,21.666666666666668
6050,13.5
6051,54.0
6052,7.5
6053,16.666666666666668
6054,17.5
6055,9.333333333333334
6057,7.333333333333333
6058,23.5
6059,21.0
6060,19.166666666666668
6061,8.5
6062,13.5
6063,42.0
6064,8.0
6065,11.333333333333334
6066,46.5
6067,11.5
6068,19.5
6069,12.0
6070,21.666666666666668
6071,37.0
6072,61.5
6073,17.0
6074,10.25
6075,34.0
6076,12.5
6077,7.0
6078,11.25
6079,8.5
6080,12.5
6081,10.0
6082,45.0
6083,4.0
6084,21.0
6085,33.0
6086,19.6
6087,27.5
6088,50.5
6089,17.0
6090,53.5
6091,21.0
6092,204.0
6093,33.0
6094,18.0
6095,7.5
6096,11.0
6097,31.2
6098,13.0
6099,11.0
6100,20.0
6101,46.0
6103,10.0
6104,24.0
6105,18.11111111111111
6106,23.5
6107,23.0
6108,12.5
6109,13.5
6110,18.666666666666668
6111,13.666666666666666
6112,17.0
6113,59.0
6114,28.5
6115,30.666666666666668
6116,10.0
6117,27.5
6118,21.0
6119,31.5
6120,15.5
6121,26.0
6122,19.5
6123,38.5
6124,44.0
6125,12.0
6126,21.0
6127,11.0
6128,19.25
6129,20.0
6130,9.0
6131,7.0
6132,64.0
6133,27.25
6134,16.666666666666668
6135,23.0
6136,13.333333333333334
6137,46.0
6138,18.0
6139,7.0
6140,44.0
6141,13.5
6142,10.333333333333334
6143,11.5
6144,16.333333333333332
6145,15.333333333333334
6146,18.5
6147,72.0
6148,12.0
6149,23.666666666666668
6150,21.0
6151,19.0
6152,23.0
6153,7.25
6154,42.5
6155,8.666666666666666
6156,8.666666666666666
6157,11.5
6158,48.0
6159,44.0
6160,22.0
6161,20.5
6162,4.5
6163,8.0
6164,11.0
6165,32.666666666666664
6166,21.6
6167,21.5
6168,18.0
6169,30.5
6170,12.0
6171,21.333333333333332
6172,8.666666666666666
6173,14.714285714285714
6174,40.0
6176,17.0
6177,5.5
6178,17.0
6179,18.5
6180,18.333333333333332
6181,20.833333333333332
6182,13.5
6183,15.5
6184,22.666666666666668
6186,24.5
6187,17.5
6189,26.0
6190,5.666666666666667
6191,9.75
6192,27.333333333333332
6193,7.0
6194,14.0
6195,66.5
6196,28.5
6197,75.0
6198,3.6666666666666665
6199,27.333333333333332
6200,13.8
6201,14.0
6202,28.333333333333332
6203,5.5
6204,32.5
6205,15.4
6206,11.5
6207,23.0
6208,28.666666666666668
6209,16.666666666666668
6210,39.0
6211,19.75
6212,19.666666666666668
6213,25.2
6214,7.333333333333333
6215,22.5
6216,38.5
6217,19.5
6218,7.666666666666667
6219,9.5
6220,67.33333333333333
6221,10.5
6222,10.5
6223,7.0
6224,12.0
6225,12.0
6226,17.8
6227,21.0
6228,32.5
6229,62.0
6230,29.5
6231,46.5
6232,15.5
6233,14.375
6234,9.5
6236,7.0
6237,20.25
6238,18.0
6239,35.0
6240,10.5
6241,16.0
6242,18.0
6243,40.666666666666664
6244,11.666666666666666
6245,364.5
6246,36.0
6247,8.5
6248,14.0
6249,19.0
6250,33.0
6251,13.5
6252,26.2
6253,15.5
6254,19.666666666666668
6255,15.5
6256,32.5
6257,17.25
6258,3.5
6259,18.6
6260,8.4
6261,9.0
6262,16.5
6263,44.0
6264,29.0
6265,18.666666666666668
6266,11.5
6267,24.75
6268,12.0
6269,21.5
6270,47.0
6271,21.0
6272,17.0
6273,13.5
6274,88.5
6275,52.0
6276,49.0
6277,13.0
6278,7.5
6279,73.0
6280,25.5
6281,8.333333333333334
6282,9.666666666666666
6283,16.5
6284,5.5
6285,25.333333333333332
6286,20.0
6287,13.4
6288,18.5
6289,15.0
6290,7.75
6291,7.666666666666667
6292,8.5
6293,14.285714285714286
6294,14.5
6295,16.5
6296,23.5
6297,31.5
6298,7.0
6299,15.6
6300,52.5
6301,19.0
6302,6.5
6303,10.333333333333334
6304,23.6
6305,55.0
6306,20.5
6307,26.5
6308,17.0
6309,10.5
6310,7.333333333333333
6311,19.0
6312,11.0
6313,8.5
6314,3.5
6315,12.4
6316,20.0
6317,14.5
6318,16.2
6319,7.333333333333333
6320,14.0
6321,17.5
6322,9.2
6323,40.6
6324,37.333333333333336
6325,25.333333333333332
6326,9.714285714285714
6327,20.666666666666668
6329,37.5
6330,22.0
6331,115.0
6332,6.333333333333333
6333,14.8
6334,22.0
6335,19.5
6336,16.333333333333332
6337,15.333333333333334
6338,20.5
6339,21.0
6340,15.0
6341,11.75
6342,27.25
6343,22.0
6344,11.5
6345,26.0
6346,20.0
6347,30.5
6348,5.5
6349,13.333333333333334
6350,15.0
6351,22.0
6352,6.5
6354,23.5
6355,18.0
6356,21.5
6357,13.5
6358,48.75
6359,19.5
6361,14.0
6362,31.0
6363,9.4
6364,66.0
6365,22.0
6366,45.0
6367,4.5
6368,27.5
6369,18.5
6370,19.25
6371,9.5
6372,8.5
6373,14.0
6374,50.0
6375,37.0
6376,18.5
6377,22.333333333333332
6378,19.666666666666668
6379,20.666666666666668
6380,35.5
6381,23.5
6382,24.2
6384,14.375
6385,67.5
6386,8.333333333333334
6387,10.0
6388,25.0
6389,8.75
6390,18.8
6391,16.666666666666668
6392,12.0
6393,13.0
6394,26.5
6395,29.0
6396,10.5
6397,43.5
6398,17.5
6399,11.0
6400,13.333333333333334
6401,9.333333333333334
6402,25.0
6403,29.5
6404,43.5
6405,13.333333333333334
6406,18.5
6407,15.5
6408,82.0
6409,43.0
6410,21.5
6412,26.0
6413,14.0
6414,49.0
6415,41.333333333333336
6416,29.5
6417,18.0
6418,42.5
6419,27.5
6420,26.0
6421,19.8
6422,18.2
6423,14.0
6424,15.0
6425,16.75
6426,15.333333333333334
6428,9.0
6429,30.5
6430,19.0
6431,20.0
6433,20.0
6434,76.0
6435,14.0
6436,28.0
6437,22.666666666666668
6438,15.5
6439,19.4
6440,8.666666666666666
6442,22.5
6443,30.5
6444,29.0
6445,17.0
6446,13.0
6447,4.333333333333333
6448,15.2
6449,29.666666666666668
6450,27.5
6452,74.0
6453,44.0
6454,40.0
6455,27.666666666666668
6457,22.0
6458,14.666666666666666
6459,21.0
6460,21.0
6461,13.333333333333334
6462,13.75
6463,100.0
6464,15.0
6465,6.5
6466,13.5
6467,21.0
6468,19.5
6469,17.5
6470,9.0
6471,19.857142857142858
6472,15.0
6473,23.0
6474,76.5
6475,27.0
6476,13.666666666666666
6477,17.5
6478,18.0
6479,23.0
6480,16.0
6481,31.0
6482,15.0
6483,28.5
6484,33.5
6485,45.5
6486,17.0
6487,35.5
6488,17.8
6489,66.0
6490,27.5
6491,17.5
6492,45.0
6493,30.5
6494,9.25
6495,28.0
6496,20.0
6497,22.666666666666668
6498,14.333333333333334
6499,13.0
6500,19.666666666666668
6501,8.0
6502,16.666666666666668
6503,51.5
6504,13.333333333333334
6505,26.0
6506,15.0
6507,23.25
6508,17.5
6509,18.5
6510,18.333333333333332
6511,13.0
6512,18.5
6513,14.5
6514,10.0
6515,34.5
6516,13.0
6517,12.0
6518,13.666666666666666
6519,26.0
6520,8.0
6521,76.0
6522,8.25
6523,41.0
6524,33.0
6525,27.333333333333332
6526,24.75
6527,9.0
6528,9.5
6529,35.666666666666664
6530,26.5
6531,35.0
6532,53.5
6533,12.0
6535,22.0
6536,5.0
6537,29.0
6538,12.0
6539,20.0
6540,4.0
6541,17.0
6542,10.0
6543,12.333333333333334
6544,57.5
6545,19.0
6546,7.0
6547,14.0
6548,28.2
6549,8.0
6550,44.0
6551,10.666666666666666
6552,21.75
6553,104.0
6554,35.333333333333336
6555,17.5
6556,23.5
6557,9.5
6558,27.0
6559,18.0
6560,21.666666666666668
6561,20.0
6562,11.333333333333334
6563,21.25
6564,39.0
6565,21.0
6566,37.5
6567,15.333333333333334
6568,4.0
6569,17.8
6571,12.0
6572,17.0
6573,9.0
6576,14.666666666666666
6577,29.0
6578,26.0
6579,8.833333333333334
6580,53.5
6581,36.5
6582,23.5
6583,23.666666666666668
6584,16.0
6585,8.5
6586,10.0
6587,22.8
6588,13.333333333333334
6589,9.0
6590,7.666666666666667
6591,16.333333333333332
6592,19.5
6593,9.0
6594,39.0
6595,39.5
6596,22.0
6597,24.5
6598,11.4
6599,14.75
6600,21.0
6601,13.5
6602,9.0
6603,8.333333333333334
6604,12.0
6606,42.0
6607,11.0
6608,16.0
6609,15.25
6610,12.75
6611,20.5
6612,68.5
6613,21.5
6614,23.333333333333332
6615,19.75
6616,14.833333333333334
6617,7.25
6618,27.333333333333332
6619,9.2
6620,3.5
6621,13.0
6622,7.0
6623,27.0
6624,29.5
6626,10.0
6627,21.0
6628,27.5
6629,29.5
6630,13.75
6631,39.5
6632,25.0
6633,5.666666666666667
6634,10.0
6635,35.5
6636,6.0
6637,11.0
6638,21.0
6639,15.333333333333334
6640,34.333333333333336
6641,12.0
6642,15.75
6643,8.4
6644,14.666666666666666
6645,20.333333333333332
6646,18.75
6647,8.0
6648,16.666666666666668
6649,43.0
6650,52.5
6651,16.0
6652,51.0
6653,24.0
6654,12.25
6655,7.5
6656,39.5
6657,52.5
