doc,avg_flat_centroid_sim
3804,0.626844479722436
3805,0.7400318854792917
3806,0.7280535459357479
3807,0.7297895467259448
3808,0.7616914504395285
3809,0.7420658185531168
3810,0.7790123637427699
3811,0.7027349956537433
3812,0.7016099813296368
3813,0.7123497823093314
3814,0.7317593814392306
3815,0.7820101558609248
3816,0.7220979501259934
3817,0.6238945790113735
3818,0.6335591774596512
3819,0.6702590549768035
3820,0.6731523171992496
3821,0.6477500237525593
3822,0.7379752190233584
3824,0.6401882000584156
3825,0.6731240518782876
3826,0.8121332972739009
3827,0.6483362979763233
3828,0.686408457331565
3829,0.6838851805283418
3831,0.7181940433914984
3832,0.6934970738980739
3833,0.6368828070744403
3834,0.6271907497712665
3835,0.763575294255846
3836,0.6976853271848156
3837,0.735567805123519
3838,0.6753282151699656
3839,0.7141868346148594
3840,0.6912739235889854
3841,0.7117976483425454
3842,0.7641625435762511
3843,0.7795258180243785
3844,0.7226086189381296
3845,0.7644491073824282
3846,0.6963226034906032
3847,0.6566756083720917
3848,0.7185991957574012
3850,0.7461944942763794
3851,0.7548350713117976
3853,0.6463288130462299
3854,0.6927962987033535
3855,0.6895830481751579
3856,0.7002498108644388
3857,0.6711090768535984
3858,0.7125269871386254
3859,0.7550622829972462
3860,0.7960955108852648
3861,0.6445551377973253
3862,0.840912426295172
3863,0.824771837034792
3864,0.7868584948121613
3865,0.6511719761269334
3866,0.6970670984122463
3867,0.7831493579614377
3868,0.7362160349909649
3869,0.7526929385676655
3870,0.7250660180570406
3871,0.6629232994778611
3874,0.6212569936119456
3875,0.6422172192594942
3876,0.7306742129669642
3878,0.701648567740148
3879,0.7336010472382865
3880,0.704601459657805
3881,0.7519468261022624
3882,0.7366756126242227
3883,0.7372916796932479
3884,0.8263931469033361
3885,0.7922185993993384
3886,0.6610251656489035
3887,0.7836389410142565
3888,0.6626812952999631
3889,0.7001561696199755
3890,0.780704510754965
3891,0.6586741746142928
3892,0.7030730147263897
3893,0.809915175593748
3894,0.7182007798630009
3895,0.742538156505946
3896,0.6538941828660824
3897,0.7375175070247795
3898,0.8154655652721922
3899,0.8719661647031594
3900,0.7806275586287849
3901,0.7635804794771816
3902,0.7744083330256704
3903,0.7655449663257625
3904,0.6236680357878259
3905,0.6639265031777891
3906,0.7105544679248539
3907,0.7248362565872624
3908,0.7009146619424522
3909,0.6188936025677028
3910,0.7019377659215555
3911,0.6655820527958093
3912,0.7425006397276155
3913,0.6749760172176997
3914,0.7979972727844611
3915,0.7906410635198197
3916,0.6962462728825433
3917,0.664938547604095
3918,0.7049924669444794
3919,0.8165310762054476
3920,0.7815157868515891
3921,0.8209184359546577
3923,0.7253956057969964
3924,0.6314044685050907
3925,0.8371210256040361
3926,0.7509505455160351
3927,0.6504146301655434
3928,0.7584164813387445
3929,0.7411674601585259
3930,0.8576222407173335
3931,0.6787804199317042
3932,0.7290899199137115
3934,0.645718959818758
3935,0.6780457845492248
3936,0.7615946968349171
3937,0.6663630032948736
3938,0.7899549014030756
3939,0.7235403326386943
3940,0.7527820987941968
3941,0.731793348963073
3942,0.7165628433884601
3943,0.7204179894057132
3945,0.6384005357761966
3946,0.7214118832255919
3947,0.7295064104162123
3948,0.7282697177087469
3949,0.7218863115596619
3950,0.686439844686354
3951,0.7269438778967383
3952,0.7254487782933207
3953,0.7100072411189705
3954,0.6842292820005748
3956,0.58694669374723
3957,0.6864801616512909
3958,0.6900076374896271
3959,0.7255433743976335
3960,0.7781366358453601
3961,0.6942166541148973
3962,0.7350407408397508
3963,0.7578273007245686
3964,0.7545741586791733
3965,0.7204285955187797
3966,0.7046207299988163
3967,0.7344469835170329
3968,0.6217287138148933
3969,0.6481429454889341
3970,0.740592925223345
3971,0.7154745576807148
3972,0.7416463683689437
3973,0.7276480783075125
3974,0.6967524099803729
3975,0.691747485147702
3976,0.7360652948356338
3977,0.7056538706251625
3979,0.7057337784600043
3980,0.822849215142929
3982,0.6999207944051746
3983,0.7649771804012363
3985,0.6442706381518404
3986,0.7181497805947246
3987,0.7360417696265708
3988,0.7655154876202364
3989,0.8287171620785444
3990,0.6441950124787565
3991,0.7568372054704177
3992,0.7036345258480641
3993,0.7570263612798607
3994,0.6297987914222273
3995,0.7041794600983481
3996,0.7499056757791293
3997,0.7482332541224266
3998,0.7324120172941481
3999,0.7525121979169989
4001,0.7538054849989511
4002,0.784869544731026
4003,0.7171612228025094
4005,0.7997831504066392
4006,0.8882577684232782
4007,0.7209524703258725
4008,0.710021248997385
4010,0.6414105017173908
4011,0.7213537094383325
4012,0.7676907488682028
4013,0.6927390936406179
4014,0.7203418171900916
4015,0.8243002960418551
4016,0.6604614813003103
4017,0.7583158521975895
4018,0.6809592177091285
4019,0.7689690195559981
4020,0.7069381893845866
4021,0.6705459501276015
4022,0.7308578630307232
4023,0.7043973729269521
4024,0.6319027541359864
4025,0.7902768520308641
4026,0.7381500817719471
4027,0.6480541756467195
4028,0.7654872730969653
4029,0.6802924581486733
4030,0.7022277055605148
4031,0.7506222968317875
4032,0.6695097108578436
4033,0.7466799388891322
4034,0.6502243357486932
4035,0.6859359777623825
4036,0.6902274277978349
4037,0.7447922644300112
4038,0.7094728069413803
4039,0.7208197011635042
4040,0.8443922827670471
4041,0.6387019721585361
4042,0.7552202644534147
4043,0.8500538998162885
4044,0.6932720871959247
4045,0.764347612129811
4046,0.6696574633017698
4047,0.757718493746687
4048,0.8172093894416265
4049,0.6704421603120532
4050,0.6692727367229905
4051,0.6746517606551534
4052,0.7186482042542576
4053,0.6846152033377295
4054,0.7530502038201425
4056,0.6332542452449708
4057,0.654842913764386
4058,0.7701022036283098
4059,0.6211332964656551
4060,0.6654538252545747
4061,0.7106190469531283
4064,0.7044441034579747
4065,0.8301331779443719
4066,0.6658850835544949
4067,0.6750892106596791
4068,0.7234164507087152
4069,0.7106108031233495
4070,0.8471772549916833
4071,0.6371010685420302
4072,0.6665849899858485
4073,0.7418136617230897
4074,0.7240612796125577
4075,0.7554524917031842
4076,0.7077896527472134
4077,0.7358191831593708
4078,0.7595105560729597
4079,0.7473581575553748
4080,0.7175195615353046
4081,0.6979096177523599
4082,0.736147256212549
4083,0.7313170301271121
4085,0.7413843748813077
4086,0.686709057097628
4087,0.7109016004834119
4088,0.7978157623003199
4089,0.7599721105146409
4090,0.7345246005759083
4091,0.6693084438485861
4092,0.7363287125286428
4093,0.7421154305326013
4094,0.7685924938919707
4095,0.7129626282305348
4096,0.7529204911410083
4097,0.7625334670539715
4098,0.6925646235036718
4099,0.7570231206149421
4100,0.6951689727409729
4101,0.6680918314897722
4102,0.7406271064371637
4103,0.7400923621151491
4104,0.6420120877806641
4105,0.838590894287646
4106,0.7224578079799858
4107,0.6560719350429467
4108,0.741357636189966
4109,0.774426170085186
4110,0.8317726510233342
4111,0.7271241249917905
4112,0.7067406613564726
4113,0.8844674688539683
4114,0.7265924970591711
4115,0.7689629300290826
4116,0.7090654881969718
4117,0.6626090485876057
4118,0.8295645921010738
4119,0.7466855036760047
4120,0.6457507987523187
4121,0.7229713985172932
4122,0.7224103590733401
4123,0.6696714203257536
4124,0.7441866849490197
4125,0.7232036632577526
4126,0.8168193169128944
4127,0.7360481865662591
4128,0.6833076067506876
4129,0.6850908145590657
4130,0.7005047080295942
4132,0.7552107558194879
4135,0.7466832898027447
4136,0.7414050628784654
4137,0.7315054875943796
4138,0.7915926187193151
4139,0.6889390261589818
4140,0.7883186008048129
4142,0.6960158840796158
4143,0.6938084439314091
4144,0.7086565820143472
4145,0.7374284578114942
4146,0.7373575302906173
4147,0.6873193641950608
4148,0.6598672143068678
4149,0.6693792566844944
4150,0.7517171719010919
4151,0.6868011536115434
4152,0.5882383459936251
4153,0.6749822373064933
4154,0.7283089681111014
4155,0.7406419827425258
4156,0.7417269967634552
4157,0.6923491626804005
4158,0.7418369766454922
4160,0.6899351670713056
4162,0.7580597029994314
4163,0.7988260392071075
4164,0.7223951469048229
4165,0.6815603762237158
4166,0.705710393792534
4167,0.7168522435382767
4168,0.6463562169284349
4169,0.6796310914035841
4170,0.7347448224237274
4171,0.6790700726147153
4172,0.7670857809916258
4173,0.7377421625863141
4174,0.7785652198744728
4175,0.747332348226726
4176,0.7365546314516038
4177,0.8253559204714165
4178,0.6033755381065192
4179,0.8064042797876851
4180,0.7139819224094572
4181,0.7143059750391829
4182,0.7757120665936477
4183,0.6944188861885916
4184,0.7089668415706973
4185,0.8277993597777474
4186,0.7297629381011386
4187,0.76191018296661
4188,0.6846681885885288
4189,0.7109199583235868
4190,0.6834008891545771
4191,0.6770580151196779
4192,0.6421566706838882
4193,0.7061611910060556
4194,0.7063777377286818
4196,0.7153462070593596
4197,0.801921284420177
4198,0.7384530418824427
4199,0.7275826834239444
4200,0.7414060386420414
4201,0.7303077656647209
4202,0.6889967234112446
4203,0.6647395093711161
4204,0.7052944179432961
4205,0.6646992040217391
4206,0.7192528725004719
4207,0.8568393662398516
4208,0.7142775615131939
4209,0.728094110999177
4210,0.7139766426384591
4211,0.8260700382726605
4212,0.6537562044796497
4213,0.6501318597876162
4214,0.6651187329163262
4215,0.712826493933605
4216,0.7719269502521806
4217,0.6310058763757165
4218,0.6838634853935015
4219,0.7252896956264197
4220,0.7181602446058514
4221,0.6949770023774633
4222,0.8177008435039279
4223,0.6772481654669806
4224,0.6930470712286771
4225,0.6587397274178823
4226,0.7380729554956158
4227,0.6037923900300112
4228,0.7437898043911539
4229,0.6767736692689104
4230,0.764080225860724
4231,0.8079252365502658
4232,0.8188388188923017
4233,0.6103473876986014
4235,0.6717865710317834
4236,0.6553275854410174
4238,0.6951455440038519
4239,0.7542461556497557
4240,0.7495579548235054
4241,0.7838580177169622
4242,0.663056069037786
4243,0.6284763820194839
4244,0.8320407305041599
4246,0.6942595464765438
4248,0.7041705195955602
4249,0.6238305103150186
4250,0.6518978160575691
4251,0.8207267683316506
4252,0.662652094613117
4253,0.6948254393874507
4254,0.6595960644629568
4255,0.742991913600682
4256,0.7296466814253367
4257,0.72625025849829
4258,0.687409819298922
4260,0.6450662698592218
4261,0.6514481507296229
4262,0.7261473961986342
4263,0.7616566333769338
4264,0.7165155085018096
4265,0.7436176465100672
4266,0.7231924193035683
4268,0.77348795045585
4269,0.7189156333806372
4270,0.7229970872753192
4271,0.7238208315485686
4272,0.7031106157224709
4273,0.7289897506786149
4274,0.7321291686540782
4275,0.6822855705937854
4277,0.6832875391581478
4278,0.6831365895300455
4279,0.670707361023197
4280,0.6568351222097695
4281,0.7164906951739158
4282,0.7259905409706371
4283,0.7521442326579778
4284,0.631635268261696
4285,0.7143835431888914
4286,0.6729721437836482
4287,0.6271334330479582
4288,0.8376123659902086
4289,0.7083675426099625
4290,0.7183515961790086
4291,0.6543465785217477
4292,0.8885806941732612
4293,0.6795308223115966
4294,0.7080870027489397
4295,0.7180740241879855
4296,0.70176196059692
4297,0.7355655398297921
4298,0.7363211164276899
4299,0.6896793738119813
4300,0.7293020199937872
4301,0.7790469354977502
4302,0.6656733919789813
4303,0.6595765452435188
4304,0.6766446972256102
4305,0.7263963268872428
4306,0.7134829527021558
4307,0.7276611760551932
4309,0.7310976442678048
4310,0.7158331473267011
4311,0.6982754850008296
4312,0.6946777100531183
4313,0.6876740178217465
4315,0.6182432485927921
4316,0.8160934588401964
4317,0.717262891698856
4318,0.667314015561994
4319,0.624009919501172
4320,0.7111239486328792
4321,0.8272222436939911
4322,0.715665790947224
4323,0.6039725936414746
4324,0.7593350608703767
4325,0.6616953078846961
4327,0.7506844579509292
4328,0.7022947576325204
4329,0.7347559448450616
4330,0.6476808930415989
4331,0.746184658600078
4332,0.7243177304337215
4333,0.7727643591453413
4334,0.6227059239390019
4335,0.6625243187782771
4336,0.7497012617563958
4337,0.674373866728371
4338,0.7182802179452764
4339,0.6889770931501735
4340,0.731076351917411
4342,0.6551725028522721
4343,0.7335018647654502
4344,0.7006885307113402
4345,0.6518093423513552
4346,0.6233368921392058
4347,0.6564757139392954
4348,0.7330973613842673
4349,0.6637558625750295
4350,0.77828823522115
4351,0.6501641349903434
4352,0.7409751618024126
4353,0.7280083730874478
4354,0.6952033410208927
4355,0.7149129689535121
4357,0.7441511827224621
4358,0.7257042477279111
4359,0.7747059136354646
4360,0.8000605069984713
4361,0.657382049386734
4362,0.6775033714420665
4363,0.8231356308269289
4364,0.7283994937278957
4365,0.6280296187313739
4366,0.7770288550937594
4367,0.6479209620070189
4368,0.6659812197616155
4369,0.7933136142405417
4370,0.7554209267844768
4372,0.6623811297570454
4373,0.7782803133078849
4374,0.8351888409503773
4375,0.6956196376506052
4376,0.806082303793882
4377,0.686785104323648
4378,0.7646654421743231
4379,0.6486938363936966
4380,0.6589185092056554
4381,0.6779647933657994
4382,0.6839025684119862
4383,0.6222645956924558
4384,0.6992009561881851
4385,0.7358764652735812
4386,0.7179159123611036
4387,0.6438796880936959
4388,0.7241008921294583
4389,0.6774631279526582
4390,0.7761707480084942
4391,0.6639787246761973
4392,0.7342776334768608
4393,0.6945766716107412
4394,0.7207700670793056
4395,0.6941769748139788
4396,0.7925015821523209
4397,0.7466821029106946
4398,0.7256152726787993
4399,0.7367459488099374
4400,0.6801426359659196
4401,0.6552776081490346
4402,0.7013829397718
4403,0.6796960944245418
4404,0.6991771237605939
4405,0.7408406165377497
4406,0.7044262936855995
4407,0.7012902773795912
4408,0.6809528310247919
4409,0.7700791391654567
4410,0.744351359430885
4411,0.6430326239396056
4412,0.7473636714059243
4413,0.6319134193442919
4414,0.7374720145871065
4416,0.6960541466515568
4417,0.6451394841576834
4418,0.6757944630712596
4419,0.719121378013647
4420,0.7226691975635336
4421,0.6864012729646571
4422,0.7099411712560997
4423,0.7428136127144962
4424,0.6869500244112048
4425,0.6892181577338987
4426,0.6868568548222131
4427,0.7447923380648301
4428,0.647210440318499
4429,0.7023473150940369
4430,0.7189501898637747
4431,0.7184481133581633
4432,0.728807570354936
4433,0.7432642252204182
4434,0.7408449704747422
4435,0.6651557802537859
4436,0.6558919284913819
4437,0.6746382369890588
4438,0.7904943938579352
4439,0.7646851145720341
4440,0.7421468669168034
4441,0.7413688372863964
4442,0.7326230538224247
4444,0.7166511843325167
4445,0.7690375555511955
4446,0.748280003107196
4447,0.7009034571514524
4448,0.6625988865206982
4449,0.7147716018196139
4450,0.726016205437471
4451,0.6252976134361876
4452,0.7936451638862316
4453,0.8068969270880822
4455,0.7156139293759998
4456,0.7654681620181674
4457,0.7473127256595827
4458,0.7758672414249185
4460,0.6891431916185244
4461,0.7133278921744233
4462,0.7843251549596242
4463,0.6726561494903228
4464,0.6787729829296141
4465,0.6841326587716551
4466,0.7045403756138774
4467,0.7203200718892321
4468,0.6215189766778112
4469,0.7244252758060026
4470,0.6907661388363391
4471,0.6735454469659296
4472,0.7571707072839922
4474,0.7361397810966263
4475,0.6936776394322278
4476,0.6818893867720727
4477,0.7300277501291655
4479,0.7028164504619941
4480,0.706059785011491
4481,0.715387205604384
4482,0.6803401751777015
4483,0.718032157163218
4484,0.7135187144360594
4485,0.7023486649161392
4487,0.7042548454617368
4488,0.7540227566427671
4489,0.7067111432397191
4490,0.6947267723430235
4491,0.7353917133834225
4492,0.7628393005435097
4493,0.721205199908218
4494,0.7004410959805019
4496,0.7051101536155384
4497,0.6853116625410356
4498,0.7159379085141336
4500,0.7094934464858514
4501,0.6957398469858372
4502,0.6745003587152275
4503,0.805287211774354
4504,0.7782974815327168
4505,0.6383909181650111
4506,0.6749269735251278
4508,0.7277998966238152
4509,0.7090792871943636
4510,0.6612147848443405
4511,0.6950189217918916
4512,0.7172320898126939
4513,0.6649511914091351
4514,0.7224233540767867
4515,0.7150301253418085
4516,0.6559860283383516
4517,0.7128260491059701
4518,0.713445442950977
4519,0.6844873795523441
4520,0.7234802178000335
4521,0.6777118332465002
4522,0.7656107570550675
4523,0.6809826278613548
4524,0.7227544186683014
4525,0.6894728669930876
4526,0.6733135635367047
4527,0.705218075429005
4528,0.7169534873909913
4529,0.6741223256544762
4530,0.706196889081522
4531,0.7427183447680823
4532,0.7275145620494949
4533,0.6277439118231838
4535,0.7580562296670764
4536,0.6936066641876374
4537,0.6779264794290114
4538,0.732415443046904
4539,0.7521184405475081
4540,0.711218862766843
4541,0.6143286037749305
4542,0.7565038693561297
4543,0.7375397170903859
4544,0.6469787078462201
4545,0.6739546902116385
4546,0.7385748874670266
4547,0.7468345677582496
4548,0.7786705072008265
4549,0.7558524470969535
4550,0.7235692641150893
4551,0.7355867000922995
4552,0.7834346465666321
4553,0.718248421909477
4554,0.7234887543814104
4555,0.662510855223767
4556,0.6118811621880946
4557,0.6686444947125408
4558,0.6497402406155183
4559,0.720656205457851
4560,0.8108176304873005
4561,0.7004520578466398
4562,0.8189087532154401
4563,0.8502339724731325
4564,0.6460652275720321
4565,0.7789339589151133
4566,0.5844306431513353
4567,0.8090958586529092
4568,0.6298887035730139
4569,0.7512467658961774
4570,0.7804735740135154
4571,0.769306257994398
4572,0.8136829833747042
4574,0.7693549672955272
4575,0.7641321011421104
4576,0.7714641675979502
4578,0.7293050099634394
4579,0.7207793462108837
4580,0.7268462653068932
4581,0.7229447994883541
4582,0.7306043289870069
4583,0.7279450353896603
4584,0.7161817260635323
4585,0.6673724710474802
4586,0.73998034590806
4587,0.6972694663881859
4588,0.6810935360098199
4589,0.7505107216424751
4590,0.907500046897928
4591,0.6766380454856493
4592,0.6570427423367919
4593,0.6892992999985139
4594,0.7300148010413798
4595,0.7022246493805449
4596,0.735502755425792
4597,0.7656282486419366
4598,0.7017112705684208
4599,0.7342684922183068
4600,0.751439554759326
4601,0.7058404840335316
4602,0.6730294733286081
4603,0.6351489580331701
4604,0.7354895695875745
4605,0.6956870749427795
4606,0.7308246928160275
4607,0.7120848548352499
4608,0.6627739775020015
4609,0.7817948128562822
4610,0.7336362560227234
4611,0.717794701827695
4612,0.6691081111422691
4613,0.6489286273531885
4614,0.7472884686198703
4615,0.7124080613614101
4616,0.6960462176742824
4617,0.6282025506313715
4618,0.721712783729342
4619,0.6928004784920256
4620,0.7275904973772063
4621,0.6428426984120154
4622,0.704198223950488
4623,0.6046014400166939
4624,0.7669935718938116
4625,0.6396177592873074
4626,0.6760143934172811
4627,0.6809238006635798
4628,0.7593116071651673
4629,0.761958290465867
4630,0.6249546272810625
4631,0.743154812062424
4632,0.6501999627944379
4633,0.8048185969534131
4634,0.7215252918128813
4635,0.6974825571190016
4636,0.7090554150350448
4637,0.7932460741563765
4638,0.6491893977559151
4640,0.8427220263819677
4641,0.7965883785765125
4642,0.6674084312337353
4643,0.6807401372242811
4644,0.7234896457278341
4645,0.7152994418739833
4646,0.7554908063163788
4647,0.7940997274088121
4648,0.6140160036653994
4649,0.6333236691042526
4650,0.725155860093488
4651,0.6896419822559676
4652,0.6129084607471634
4653,0.7334940898401903
4654,0.6976535449065766
4655,0.687159442831988
4656,0.7305344730376945
4657,0.691182646457443
4658,0.7831351147626094
4659,0.6292583438542279
4660,0.7368951746912618
4661,0.690598973629079
4662,0.7252257814348974
4663,0.7316311434163325
4664,0.6846417447296156
4665,0.767697187856815
4666,0.678205538545933
4667,0.6579704434061773
4668,0.7316906314230188
4669,0.7007197779526563
4670,0.7949969440806922
4671,0.684530362997331
4672,0.8246215929885534
4673,0.7897109047802623
4674,0.7273665980925852
4675,0.7236667065832694
4676,0.7070305170276766
4677,0.7048481444202435
4678,0.7753983442790227
4679,0.758907442892127
4680,0.8575452493890896
4682,0.7944788708379666
4683,0.7541278396209847
4684,0.8165350311577257
4685,0.7498574502073779
4686,0.6981798843484595
4687,0.7183995232483738
4688,0.8559229995284382
4689,0.7166172689077732
4690,0.7211368162774221
4691,0.7992730007831108
4692,0.6998146921054704
4693,0.6531231329687187
4694,0.7439430321859077
4695,0.7903337978197866
4696,0.8173672388694122
4697,0.6670394832956623
4700,0.8168438679666787
4701,0.6474326756246707
4702,0.7671572541707375
4703,0.7187287020118958
4704,0.6327669422008833
4705,0.7871110344786658
4706,0.6999159904641118
4707,0.6965659074591608
4708,0.7419624763918585
4709,0.6419971658862502
4710,0.6747346814060038
4711,0.6575893992313508
4712,0.68013732313385
4713,0.8427653748597311
4714,0.6810543831584023
4715,0.6923093555165369
4716,0.7899202795074413
4717,0.7499166341501879
4718,0.7562056927150153
4719,0.7613493471325459
4720,0.7374059907372956
4721,0.7090380339443492
4722,0.7449741130834573
4723,0.733051318957708
4724,0.699907462205781
4725,0.7064220838725784
4727,0.6875140758418734
4728,0.7229428124520522
4729,0.7127321588821008
4730,0.6770670176042302
4731,0.6929393073802159
4732,0.80195279636367
4733,0.6667321587114596
4734,0.6881332622348528
4735,0.6275302862457162
4736,0.787981065699809
4738,0.8299363809767347
4740,0.6579502018359471
4741,0.7161460846992804
4742,0.7087343666338605
4744,0.7702762450882529
4745,0.782928537921876
4746,0.7348028397743562
4747,0.7134878706848526
4748,0.6827171570037464
4749,0.7196051518052725
4750,0.6828814725855764
4751,0.7479826396688471
4753,0.6653621302437641
4754,0.7181776077659056
4755,0.7380861118269448
4756,0.7004962681947426
4757,0.6691226653870153
4758,0.7557230062618997
4759,0.8085445087995401
4760,0.6250712622766239
4761,0.7643530758432255
4762,0.7375609698619856
4763,0.7126266820737852
4764,0.731848091222482
4765,0.6501983100901364
4766,0.6738971832613798
4767,0.7082434568685325
4768,0.7009522261116258
4769,0.7556100752337358
4770,0.6982780168939832
4772,0.7214368210632426
4773,0.673135998675332
4774,0.7249863458637187
4775,0.7046470223606989
4776,0.6870439620209409
4777,0.7158544363467944
4778,0.7390296682027699
4779,0.6834448782947958
4780,0.7681026135296694
4782,0.7736387774622187
4783,0.7346326722938711
4784,0.7692786718330777
4785,0.7760717163031844
4786,0.7186926292558319
4787,0.8223623698816919
4789,0.7864816133825804
4790,0.6399889504714777
4791,0.6820702511148267
4792,0.746448708035548
4793,0.7338147500303733
4794,0.711872237782269
4795,0.7517934192937321
4796,0.7219203371200578
4797,0.7438325040433351
4799,0.7395099916569613
4800,0.7054819369344798
4801,0.6493903662467309
4802,0.7645353174682263
4803,0.6847486614438285
4804,0.7861850700461638
4805,0.7235965428650868
4806,0.72306437152195
4807,0.7551356808038977
4808,0.7523376681255995
4809,0.7602624056672014
4810,0.7634370451260322
4812,0.7460073563310475
4813,0.6090069817342988
4814,0.7514128332646569
4815,0.6825132861044281
4816,0.6974264041216526
4817,0.7616844287376907
4818,0.6372452199307836
4820,0.7182243696231961
4821,0.7109327687960203
4822,0.7206042462600215
4824,0.6869445846941852
4825,0.7203207508386326
4827,0.7194876859496896
4828,0.6898887745049023
4829,0.7692039494394683
4830,0.7724848437857214
4831,0.6886202663500317
4832,0.7404059695508985
4833,0.7805310582970497
4835,0.7712355715618956
4836,0.7467630414642322
4837,0.7196156628814889
4838,0.7395635490263391
4839,0.7116881560565508
4840,0.7459620381511929
4842,0.7055564054833628
4843,0.6575072088538192
4844,0.7395662988267332
4845,0.6945852601943762
4846,0.7780597955351081
4847,0.7117777612342893
4848,0.6563675417656336
4849,0.7043644786218954
4850,0.7140145104180166
4851,0.7647430075217193
4852,0.6806405480660424
4853,0.8681661648944686
4854,0.662192977046707
4855,0.7861346371422826
4856,0.7434691202835811
4857,0.7331582042712916
4858,0.7459221065652633
4859,0.7251817868270953
4860,0.6889847786826921
4861,0.7416942368285929
4862,0.6684222524811281
4863,0.6526603706959464
4864,0.6735157641855982
4865,0.6822469005509539
4866,0.7337697276041787
4867,0.7512503949055738
4868,0.7533721276374789
4869,0.7215106766570285
4870,0.6754916052672136
4871,0.7665953394800743
4872,0.7053552601824523
4873,0.736792859740632
4874,0.7823361823976926
4875,0.7305458341123772
4876,0.7586225954152923
4877,0.7203172744513217
4878,0.6739505958241901
4879,0.7480955775401258
4880,0.6906782982806183
4881,0.8697894891163767
4882,0.6788066146949918
4883,0.68896723307374
4884,0.7103867893557854
4886,0.7308910062589209
4887,0.7268939490011116
4888,0.7287718567321213
4889,0.6682200750522485
4890,0.7198623605495752
4891,0.6754919548873701
4892,0.7656989585483588
4893,0.8144165548669109
4894,0.7265008467979225
4895,0.7321362315256941
4896,0.7077685527815777
4897,0.797101434673237
4898,0.7035080146456543
4899,0.7470886053400215
4900,0.695444317729143
4901,0.6872262197554766
4902,0.6731767474301253
4903,0.6980438203629615
4904,0.6861296779729863
4905,0.7102087184217385
4906,0.8609924183138544
4907,0.8338799964139629
4908,0.7001546132200905
4909,0.7186481810969967
4910,0.7030150077513367
4911,0.7282761726894649
4912,0.6786946512366836
4914,0.7319018173418067
4915,0.7443244487386286
4916,0.7275613774013052
4917,0.7226349113310008
4918,0.7189957295613172
4919,0.7199558652672237
4920,0.7094241168289264
4921,0.6790886705639794
4922,0.7178585205681298
4923,0.6666619536187941
4924,0.733562607442457
4925,0.6685447341017499
4926,0.7305673354865965
4927,0.7650364366583785
4928,0.7051481394459895
4929,0.9250190449664846
4930,0.7490369287535075
4931,0.6637911890742052
4932,0.7765195138735147
4933,0.6473522584191486
4934,0.7089039915806559
4935,0.6518617554008024
4936,0.7424502592594198
4937,0.67324902429382
4938,0.6967001038225868
4939,0.6943888374862688
4940,0.8103174279898175
4942,0.9012132515981686
4944,0.7156472867966833
4945,0.7256871262789402
4946,0.7099202861177693
4947,0.8879807134437505
4948,0.6824517637128239
4949,0.704593178097805
4950,0.7809503830636981
4951,0.7557318471732384
4952,0.7317704777022994
4953,0.7578563852418314
4954,0.6881009049465047
4955,0.7476272785042664
4956,0.7738044936978433
4957,0.7399260054489751
4958,0.7291887879569154
4959,0.6950472455288912
4960,0.7338858007323107
4961,0.7127979639669599
4962,0.7368877617622752
4963,0.7244996481920926
4965,0.7323264463301481
4967,0.7510623744209659
4968,0.6743467301972885
4969,0.7398132890452611
4970,0.7410092465746558
4971,0.7219057450168327
4972,0.6736075490700155
4973,0.6603105880239286
4974,0.6848626020594011
4975,0.7196770863802131
4976,0.7284417419023823
4977,0.7210682016939052
4978,0.7162883784873104
4979,0.735525871662763
4980,0.7177684537338472
4981,0.6936928274015297
4982,0.7636669183400581
4983,0.7117853725313388
4984,0.757781667935302
4985,0.6789361242003542
4986,0.6161454385844919
4987,0.7176319552062971
4988,0.7286353608611799
4989,0.6856752024644833
4990,0.7285065641698463
4991,0.7340721475931554
4992,0.7379813802736909
4993,0.7246669479171519
4994,0.747884814202854
4995,0.7204996923448803
4996,0.6841819695720937
4997,0.7458681523623086
4998,0.731107753082632
4999,0.7383640435220835
5001,0.7377739756570586
5002,0.7158997251578212
5003,0.7285047729767878
5004,0.7789860214158979
5006,0.8167064536241999
5007,0.6650721344556276
5008,0.7225343149991655
5009,0.7276336131996946
5011,0.6588441907910685
5012,0.5879052394814019
5013,0.7294315182939736
5014,0.6970559166027103
5015,0.709176203078584
5016,0.6889306219948059
5018,0.6987016121240701
5019,0.7629885368568676
5020,0.722812068341674
5021,0.8112333653313338
5022,0.727855421079052
5023,0.7088448182262956
5025,0.7729296900942264
5026,0.7474516226599267
5027,0.7000665530192389
5028,0.7036271355549191
5029,0.7236833782020511
5030,0.6970381861342241
5031,0.7675711181643008
5032,0.7222950969261179
5033,0.7823515597618133
5034,0.718096308218664
5035,0.6811312279876173
5036,0.6724263479737677
5037,0.7181640393535108
5038,0.7509193140016986
5039,0.6839430596794343
5040,0.6061232849998215
5041,0.6743340787241929
5042,0.7121001201616298
5043,0.6926043000569301
5044,0.7423873996730463
5045,0.7775287766207305
5046,0.7783032818441186
5047,0.826762020167305
5048,0.7582007037268732
5049,0.9149351101249905
5050,0.6829479987426437
5051,0.7181416416757453
5052,0.7590766687777398
5053,0.715342613031581
5054,0.7209713152733945
5055,0.7458154081333149
5056,0.6718554279516835
5057,0.693889969409243
5058,0.6601097059402565
5060,0.8137668267368559
5061,0.6802395003956487
5062,0.7265343576115356
5063,0.7516881037850293
