doc,avg_flat_cluster_size
5844,10.333333333333334
5845,28.0
5846,25.4
5847,17.5
5848,39.5
5849,7.0
5850,15.5
5851,58.0
5852,51.0
5853,23.0
5855,29.5
5856,12.333333333333334
5857,46.0
5858,36.0
5859,113.5
5860,8.333333333333334
5861,15.5
5862,22.0
5863,29.0
5864,12.0
5865,14.0
5866,11.5
5867,12.0
5868,20.333333333333332
5869,9.666666666666666
5871,36.0
5872,20.0
5873,34.666666666666664
5874,42.0
5875,29.5
5876,32.5
5877,12.75
5878,5.5
5879,13.5
5880,22.5
5881,54.5
5882,33.666666666666664
5883,6.0
5884,28.333333333333332
5885,16.0
5886,24.5
5888,49.0
5889,27.0
5890,43.0
5891,32.0
5892,8.666666666666666
5893,10.666666666666666
5894,31.0
5895,18.0
5896,34.5
5897,10.5
5898,26.0
5899,16.0
5900,36.5
5901,34.666666666666664
5902,40.0
5903,16.0
5904,4.0
5905,45.5
5906,13.5
5907,29.5
5908,29.0
5909,11.0
5910,30.0
5911,23.5
5912,24.0
5913,14.0
5914,32.0
5915,14.0
5916,24.0
5917,26.5
5918,26.5
5919,10.333333333333334
5920,16.5
5921,18.625
5922,13.2
5923,27.0
5924,23.0
5925,28.5
5926,9.5
5927,33.0
5928,19.5
5929,16.0
5930,9.6
5931,16.666666666666668
5932,25.0
5933,21.5
5934,7.666666666666667
5935,15.0
5936,9.333333333333334
5937,15.25
5938,32.5
5939,23.0
5940,117.0
5941,14.5
5942,12.5
5943,14.333333333333334
5944,34.0
5945,50.0
5946,15.666666666666666
5947,11.0
5948,58.5
5949,43.5
5950,48.5
5951,36.0
5952,37.0
5953,15.6
5954,34.5
5955,66.5
5956,13.666666666666666
5957,24.25
5958,31.0
5959,10.0
5960,19.75
5961,9.5
5962,45.0
5963,18.0
5964,15.5
5965,18.25
5966,17.5
5967,31.0
5968,10.666666666666666
5969,6.5
5970,71.75
5971,46.0
5972,24.0
5973,37.0
5974,27.0
5975,60.666666666666664
5976,35.25
5977,49.5
5978,19.25
5979,13.75
5980,12.75
5981,14.0
5982,6.5
5983,58.0
5984,14.0
5985,16.0
5986,14.333333333333334
5987,40.0
5988,32.5
5989,85.0
5990,12.5
5991,43.0
5992,14.0
5993,16.666666666666668
5994,12.5
5995,10.0
5996,27.5
5997,16.0
5998,14.375
5999,9.0
6000,34.666666666666664
6001,30.0
6002,87.0
6003,12.5
6005,27.5
6006,17.666666666666668
6007,29.333333333333332
6008,26.666666666666668
6009,34.5
6010,29.5
6011,25.0
6012,17.0
6013,86.5
6015,18.333333333333332
6016,18.428571428571427
6017,13.5
6018,11.2
6019,12.5
6020,29.0
6022,32.333333333333336
6023,23.333333333333332
6024,29.333333333333332
6025,79.5
6026,6.333333333333333
6027,15.25
6028,167.5
6029,6.5
6030,7.5
6031,19.166666666666668
6032,22.0
6033,52.0
6034,67.66666666666667
6035,11.5
6036,14.0
6037,27.0
6038,20.5
6039,21.5
6040,21.0
6041,14.0
6042,15.333333333333334
6043,14.4
6044,26.0
6045,30.0
6046,79.5
6047,21.0
6048,44.0
6049,22.666666666666668
6050,9.0
6051,52.5
6052,12.0
6053,24.5
6054,16.0
6055,41.5
6056,28.5
6057,10.0
6058,21.0
6059,59.0
6060,65.0
6061,26.0
6062,11.0
6063,18.5
6064,12.0
6065,11.0
6066,30.0
6067,13.5
6069,13.0
6071,37.0
6072,59.0
6073,15.0
6074,11.0
6075,26.5
6077,7.5
6078,11.0
6079,10.0
6080,6.0
6081,9.5
6082,45.0
6083,14.0
6084,14.5
6085,19.333333333333332
6086,19.2
6087,34.5
6088,21.75
6089,16.0
6090,31.0
6091,35.0
6092,204.0
6093,24.0
6094,22.5
6095,7.0
6096,20.5
6097,13.777777777777779
6098,14.666666666666666
6099,13.0
6100,12.0
6101,27.75
6103,10.5
6104,16.5
6105,46.75
6106,18.4
6107,26.0
6108,13.0
6109,20.0
6110,13.0
6111,11.0
6112,21.5
6113,49.5
6114,29.444444444444443
6115,20.0
6116,26.0
6117,24.5
6118,33.0
6119,27.0
6120,9.666666666666666
6121,27.0
6122,21.5
6123,12.5
6124,31.5
6125,11.0
6126,34.0
6127,10.5
6128,10.0
6129,38.0
6130,9.0
6131,10.0
6132,27.5
6133,71.0
6134,24.0
6135,10.25
6136,12.666666666666666
6137,14.8
6138,11.333333333333334
6139,5.666666666666667
6140,49.0
6141,7.75
6142,31.0
6143,12.5
6144,29.5
6145,19.5
6146,16.0
6147,42.666666666666664
6148,6.333333333333333
6149,24.333333333333332
6150,30.5
6151,12.0
6152,30.0
6153,13.0
6154,15.0
6155,9.5
6156,9.333333333333334
6157,7.666666666666667
6158,44.333333333333336
6159,18.75
6160,23.5
6161,6.5
6162,8.5
6163,10.0
6164,14.666666666666666
6165,50.5
6166,35.0
6167,24.5
6168,13.25
6169,19.0
6170,18.0
6171,31.5
6172,9.666666666666666
6173,35.666666666666664
6174,29.25
6175,7.0
6176,22.0
6177,10.0
6178,24.5
6179,20.0
6180,29.0
6181,71.5
6182,7.666666666666667
6183,11.2
6184,34.5
6186,26.0
6187,19.0
6188,4.333333333333333
6189,12.25
6190,4.666666666666667
6191,25.5
6192,14.4
6193,10.0
6194,15.5
6195,42.0
6196,10.0
6197,10.625
6198,6.666666666666667
6199,25.333333333333332
6200,49.0
6201,17.0
6202,43.5
6203,13.5
6204,17.666666666666668
6205,36.0
6206,12.0
6207,37.0
6209,35.5
6210,40.5
6211,46.0
6212,26.0
6213,68.0
6214,6.25
6215,10.666666666666666
6216,37.0
6218,5.666666666666667
6219,16.0
6220,27.833333333333332
6221,10.0
6222,13.5
6223,3.5
6224,13.0
6226,29.333333333333332
6227,17.666666666666668
6228,32.0
6229,63.0
6230,29.0
6231,26.666666666666668
6232,11.0
6233,132.66666666666666
6234,7.0
6236,8.5
6237,38.0
6238,24.0
6239,24.0
6240,11.0
6241,16.0
6242,13.0
6243,40.333333333333336
6244,17.5
6245,172.75
6246,38.0
6247,13.25
6248,13.0
6249,11.333333333333334
6250,29.5
6251,13.5
6252,25.2
6253,12.0
6254,22.666666666666668
6255,64.0
6256,21.0
6257,15.0
6258,8.0
6259,13.166666666666666
6260,9.8
6261,7.0
6262,18.0
6263,72.5
6264,18.0
6265,29.5
6266,17.0
6267,20.0
6268,10.5
6269,7.333333333333333
6270,36.0
6271,25.333333333333332
6272,16.25
6273,6.0
6274,20.285714285714285
6275,48.5
6276,11.166666666666666
6277,15.0
6278,10.0
6279,71.5
6280,31.75
6281,17.5
6282,10.333333333333334
6283,25.5
6285,43.5
6286,25.5
6287,15.8
6288,28.0
6289,42.0
6290,13.0
6291,7.0
6292,37.0
6293,19.4
6295,32.0
6296,29.5
6297,12.0
6298,13.5
6299,17.0
6300,27.0
6301,14.5
6302,13.5
6303,20.0
6304,13.714285714285714
6305,21.75
6306,16.0
6307,28.5
6308,17.5
6309,9.5
6310,7.0
6311,12.333333333333334
6312,5.0
6313,7.5
6314,8.0
6315,47.5
6316,18.5
6317,16.5
6318,13.0
6319,13.5
6320,7.0
6321,16.0
6322,20.0
6323,103.5
6324,32.5
6325,46.5
6326,12.428571428571429
6327,46.0
6329,32.0
6330,38.5
6331,30.666666666666668
6332,12.5
6333,13.4
6334,12.333333333333334
6335,12.5
6336,21.666666666666668
6337,26.5
6338,27.0
6339,14.5
6340,15.25
6341,15.333333333333334
6342,22.666666666666668
6343,19.5
6344,7.5
6345,15.666666666666666
6346,24.0
6347,29.5
6349,21.0
6350,23.0
6351,12.0
6352,8.0
6353,31.5
6354,20.5
6355,12.5
6356,8.5
6357,23.0
6358,49.25
6359,19.5
6361,7.0
6362,32.0
6363,38.5
6364,36.666666666666664
6365,25.5
6366,39.5
6367,5.0
6368,14.333333333333334
6369,15.5
6370,17.0
6371,8.0
6372,9.5
6373,27.5
6374,35.0
6375,57.5
6376,17.0
6377,23.5
6378,20.5
6379,14.0
6380,35.5
6381,14.333333333333334
6382,32.5
6383,8.0
6384,24.0
6385,68.5
6386,6.333333333333333
6387,13.0
6388,12.0
6389,21.5
6390,63.0
6391,30.0
6392,11.666666666666666
6394,16.666666666666668
6395,36.5
6396,27.0
6397,20.666666666666668
6398,9.0
6399,17.0
6400,13.333333333333334
6401,45.5
6402,12.2
6403,26.5
6404,25.666666666666668
6405,20.5
6406,25.5
6407,90.5
6408,34.75
6409,27.0
6410,27.0
6413,30.5
6414,49.0
6415,36.333333333333336
6416,26.5
6417,19.0
6418,42.5
6419,33.5
6420,34.0
6421,22.5
6422,46.0
6423,29.0
6424,18.5
6425,32.333333333333336
6426,25.0
6427,4.0
6428,11.5
6429,44.0
6430,24.0
6431,11.0
6433,20.5
6434,75.5
6435,13.666666666666666
6436,29.5
6437,34.0
6438,12.333333333333334
6439,51.5
6440,9.2
6442,20.0
6443,27.0
6444,14.333333333333334
6445,11.333333333333334
6446,13.0
6448,15.8
6449,11.0
6450,20.0
6452,39.0
6453,19.5
6454,25.333333333333332
6455,10.333333333333334
6456,7.0
6457,40.0
6458,27.0
6459,21.5
6460,18.666666666666668
6461,11.333333333333334
6462,13.75
6463,37.8
6465,5.0
6466,27.5
6467,14.5
6468,5.25
6469,19.5
6470,13.0
6471,89.0
6472,7.333333333333333
6473,25.0
6474,21.4
6475,15.5
6476,13.666666666666666
6477,12.5
6478,25.0
6479,30.0
6480,18.375
6481,19.333333333333332
6482,19.5
6483,20.0
6484,39.0
6485,46.0
6486,36.333333333333336
6487,23.0
6488,51.0
6489,45.0
6491,10.333333333333334
6492,28.0
6493,34.0
6494,22.5
6495,9.2
6496,19.0
6497,22.0
6498,17.333333333333332
6499,17.0
6500,27.5
6501,15.0
6502,19.0
6503,40.0
6504,10.333333333333334
6505,29.0
6506,18.5
6507,57.5
6508,11.666666666666666
6509,48.5
6510,18.0
6511,57.0
6512,25.333333333333332
6513,16.75
6514,9.5
6515,33.5
6516,26.0
6517,19.0
6518,16.5
6519,27.0
6520,11.666666666666666
6521,45.333333333333336
6522,31.0
6523,53.0
6524,29.0
6525,43.0
6526,30.333333333333332
6527,14.0
6528,21.25
6529,55.5
6530,35.0
6531,39.5
6532,53.0
6533,35.0
6534,16.0
6535,31.5
6536,6.0
6537,13.0
6538,26.5
6539,26.5
6541,17.5
6542,6.666666666666667
6543,33.0
6544,15.6
6545,52.0
6546,12.0
6547,24.0
6548,51.0
6549,10.0
6550,27.666666666666668
6551,10.333333333333334
6552,54.5
6553,32.2
6554,55.0
6556,21.0
6557,8.5
6558,26.5
6559,10.5
6560,30.0
6561,27.5
6562,27.0
6563,63.5
6564,41.5
6565,38.5
6566,18.0
6567,26.0
6569,54.5
6571,9.5
6572,11.0
6573,10.0
6574,6.666666666666667
6575,8.0
6576,29.0
6577,15.5
6578,26.0
6579,27.0
6580,32.333333333333336
6581,35.5
6582,21.0
6583,12.0
6584,19.5
6585,18.0
6586,16.0
6587,17.6
6588,18.333333333333332
6589,17.0
6590,11.0
6591,30.5
6592,22.0
6593,12.0
6594,17.75
6595,44.5
6596,13.0
6597,24.0
6598,17.714285714285715
6599,17.857142857142858
6600,13.333333333333334
6601,9.5
6602,7.0
6603,11.5
6604,20.5
6606,24.333333333333332
6607,13.5
6608,21.5
6609,23.333333333333332
6610,16.666666666666668
6611,50.0
6612,34.0
6613,25.5
6614,18.5
6615,48.5
6616,31.666666666666668
6617,20.5
6618,19.75
6619,17.666666666666668
6621,14.5
6622,7.0
6623,28.5
6624,16.666666666666668
6625,21.0
6626,4.5
6627,18.25
6628,14.666666666666666
6629,29.5
6630,32.5
6631,40.0
6632,35.5
6633,10.5
6634,12.0
6635,40.5
6636,14.5
6637,11.5
6638,21.0
6639,28.333333333333332
6640,19.25
6641,20.5
6642,13.5
6643,43.5
6644,11.0
6645,16.666666666666668
6646,18.5
6648,26.5
6649,27.0
6650,12.333333333333334
6651,38.5
6652,60.5
6653,29.0
6654,22.666666666666668
6655,9.5
6656,38.5
6657,34.666666666666664
