doc,flat_silhouette
5058,0.2695555
5060,0.36408377
5061,0.69027257
5062,0.32280618
5063,0.59766036
5064,0.70827484
5065,0.2697852
5066,0.44343305
5067,0.31456244
5068,0.54900426
5069,0.381423
5070,0.31297207
5071,0.23096453
5072,0.41334385
5073,0.44402114
5074,0.16278373
5075,0.2353974
5076,0.4258364
5077,0.50259334
5078,0.46434507
5079,0.36129558
5080,0.31386515
5081,0.27838257
5082,0.42579964
5083,0.37701225
5084,0.43415427
5085,0.2303921
5086,0.5391273
5087,0.4501359
5088,0.38188896
5089,0.419656
5090,0.54382527
5091,0.49062094
5092,0.35004595
5093,0.33995077
5094,0.2900353
5095,0.5743528
5096,0.4824593
5098,0.30692148
5099,0.48081827
5100,0.36786333
5101,0.2967113
5102,0.15602654
5103,0.38781637
5104,0.2212418
5105,0.6129625
5106,0.32333314
5107,0.46450496
5108,0.26394883
5109,0.4406389
5111,0.460667
5112,0.4519733
5113,0.54131156
5114,0.3288249
5115,0.30948743
5116,0.62245053
5118,0.4029203
5119,0.106185265
5120,0.09268137
5121,0.4363767
5122,0.4323782
5123,0.24640343
5125,0.39149374
5126,0.5308826
5127,0.2186395
5128,0.2745199
5129,0.3282703
5130,0.7141257
5132,0.26705387
5133,0.450199
5134,0.6564454
5135,0.4656478
5136,0.43718812
5137,0.485251
5138,0.4938694
5139,0.22353916
5140,0.51876074
5141,0.3443379
5142,0.26720035
5143,0.371578
5144,0.15715113
5145,0.2515578
5146,0.2565974
5147,0.32555294
5148,0.12060372
5149,0.14636016
5150,0.16366373
5151,0.69671893
5152,0.2984527
5153,0.28897953
5154,0.41327736
5155,0.59603417
5156,0.24822035
5157,0.7574607
5158,0.4560215
5159,0.4145192
5160,0.4765419
5161,0.4109885
5162,0.32286674
5163,0.093110874
5164,0.46297002
5165,0.41291523
5166,0.16306055
5167,0.5068464
5168,0.24792352
5169,0.56135225
5170,0.3727138
5171,0.47496393
5172,0.38490024
5173,0.5760703
5174,0.30737597
5175,0.25062463
5176,0.5451481
5177,0.5171419
5178,0.44592452
5179,0.19285464
5180,0.13164565
5181,0.46893767
5182,0.19671877
5183,0.14946823
5184,0.49099898
5185,0.15704082
5186,0.6183589
5187,0.277769
5188,0.37976396
5189,0.5565943
5190,0.38227305
5191,0.35499012
5192,0.589547
5193,0.3482735
5194,0.29891914
5195,0.266076
5196,0.6797226
5197,0.361005
5198,0.3429132
5199,0.42492265
5200,0.31921637
5201,0.122125685
5202,0.61508083
5203,0.5199606
5204,0.1275327
5205,0.32056102
5206,0.5305747
5207,0.3775293
5208,0.4624764
5209,0.35414726
5210,0.4428819
5211,-0.06668049
5212,0.38583782
5213,0.2187373
5214,0.36831656
5215,0.23944825
5216,0.37307402
5217,0.573006
5218,0.49278557
5219,0.2206778
5220,0.39763454
5221,0.32662866
5222,0.65292186
5223,0.39018616
5224,0.45258892
5225,0.565907
5226,0.5141412
5227,0.06465949
5228,0.38284585
5229,0.3126727
5230,0.26890603
5231,0.7462507
5232,0.59087974
5233,0.47356477
5234,0.4918649
5235,0.28469035
5236,0.5337845
5237,0.4355471
5238,0.31748006
5239,0.40622
5240,0.51718485
5241,0.47214812
5242,0.46207887
5243,0.43020612
5244,0.38546553
5245,0.599495
5246,0.39103988
5247,0.3822804
5248,0.46691343
5249,0.46636847
5250,0.652578
5251,0.6420246
5252,0.2565699
5253,0.43190202
5254,0.3376893
5255,0.5145339
5257,0.27444246
5258,0.53432333
5259,0.57727677
5260,0.2679408
5261,0.19042262
5262,0.15887891
5263,0.42514002
5264,0.46651345
5265,0.4155685
5266,0.49429685
5267,0.43224677
5268,0.30530974
5269,0.6557335
5270,0.3892202
5271,0.24521644
5272,0.3230554
5273,0.5644415
5274,0.20031272
5275,0.65358007
5276,0.52742696
5277,0.33300734
5278,0.12483464
5279,0.4055393
5280,0.33731765
5281,0.33318722
5282,0.3894141
5283,0.24363002
5284,0.3911222
5287,0.4118277
5288,0.27767485
5289,0.30262518
5290,0.41813338
5292,0.549104
5293,0.38853392
5294,0.58217734
5295,0.16089006
5296,0.27678022
5297,-0.040962182
5298,0.43834555
5299,0.3495715
5300,0.57461673
5301,0.23460117
5302,0.39269522
5303,0.32988316
5304,0.43577823
5305,0.46889898
5306,0.17172325
5307,0.44884723
5308,0.39377713
5309,0.41364598
5310,0.6619893
5311,0.37397325
5312,0.2810954
5313,0.55051446
5314,0.035052486
5315,0.22086073
5316,0.5985547
5317,0.32937172
5318,0.4678716
5319,0.4598349
5320,0.25544912
5321,0.532373
5322,0.41015738
5323,0.3712551
5325,0.323326
5326,0.27444372
5327,0.3101347
5328,0.7068756
5329,0.51141185
5330,0.31865868
5331,0.44606984
5332,0.14660995
5333,0.5347881
5334,0.19019318
5335,0.15734147
5336,0.3091118
5337,0.61304367
5338,0.16639374
5339,0.6421482
5340,0.5860299
5341,0.24642098
5342,0.41904414
5343,0.35368812
5344,0.5129353
5345,0.49661827
5346,0.37429494
5347,0.2859266
5349,0.3880058
5350,0.5018262
5351,0.3462484
5352,0.36650446
5353,0.22086602
5354,0.3925704
5355,0.4603915
5356,0.18742225
5357,0.012302502
5358,0.17524031
5359,0.40730196
5360,0.08895079
5361,0.15119123
5362,0.51485336
5363,0.49296984
5364,0.2666769
5365,0.42953634
5366,0.3061264
5367,0.44264627
5368,0.49107316
5369,0.44462806
5370,0.3865167
5371,0.36989415
5372,0.103218384
5373,0.2627637
5374,0.3098871
5375,0.18366864
5376,0.4347763
5377,0.76182336
5378,0.30549505
5379,0.5967736
5380,0.13345815
5381,0.5261981
5382,0.23304799
5383,0.17539875
5384,0.4683988
5385,0.22011527
5386,0.28745478
5387,0.47165665
5388,0.25930923
5389,0.43821716
5390,0.12144135
5391,0.3914692
5392,0.1591557
5393,0.685728
5394,0.48295164
5395,0.45123258
5396,0.4449092
5397,0.34542432
5398,0.5106152
5399,0.44406766
5400,0.5398413
5401,0.26910198
5402,0.6062797
5403,0.37732595
5404,0.6168385
5405,0.5542713
5406,0.5154869
5407,0.33024848
5408,0.44589072
5409,0.3716858
5410,0.3917841
5411,0.43630952
5412,0.37965736
5413,0.3085311
5414,0.5153046
5415,0.2446844
5416,0.37391824
5417,0.3616225
5418,0.10538074
5419,0.3386155
5420,0.4294398
5421,0.42351073
5422,0.24043648
5423,0.41987842
5424,0.5376716
5425,0.42009503
5426,0.444539
5427,0.40005314
5428,0.2140732
5429,0.6296931
5430,0.18807071
5431,0.31374368
5432,0.08901271
5433,0.37361422
5434,0.29739776
5435,0.5112412
5436,0.43656483
5437,0.34999773
5438,0.6269027
5439,0.3156903
5440,0.49033192
5441,0.40013808
5442,0.5561306
5443,0.18226752
5444,0.20913588
5445,0.4150893
5446,0.35937038
5447,0.39701813
5449,0.42306283
5450,0.40239093
5451,0.42760834
5452,0.31225973
5453,0.30206925
5454,0.33416378
5455,0.26060283
5456,0.21626598
5457,0.27458614
5458,0.23126453
5459,0.41696647
5460,0.07905351
5461,0.5167609
5462,0.48256782
5464,0.27911082
5465,0.22451644
5466,0.3624447
5467,0.40179127
5469,0.22554128
5470,0.40810943
5471,0.63127106
5472,0.4291542
5474,0.2438697
5475,0.19074151
5476,0.5912922
5477,0.368937
5478,0.34860104
5479,0.46537107
5480,0.57599485
5481,0.4244058
5482,0.42333394
5483,0.18321902
5484,0.3950226
5485,0.47998878
5486,0.19272384
5487,0.20212176
5488,0.30437168
5489,0.41637516
5490,0.5776192
5491,0.3508088
5492,0.24185373
5493,0.52043605
5495,0.4693809
5496,0.4956732
5497,0.19080591
5498,0.65448755
5499,0.42842737
5500,0.45237958
5501,0.53654534
5502,0.40065557
5503,0.04861728
5504,0.44592997
5505,0.40822774
5506,0.16310877
5507,0.81857383
5508,0.68622065
5509,0.40666458
5510,0.37246355
5511,0.38290972
5512,0.5988932
5513,0.45672527
5514,0.35169882
5515,0.28043833
5516,0.55853164
5517,0.41665977
5518,0.38116667
5519,0.5074982
5520,0.46474376
5521,0.39615363
5522,0.468276
5523,0.34440854
5524,0.17174684
5525,0.64623594
5526,0.44781673
5527,0.5031317
5528,0.41112465
5529,0.4229489
5530,0.4678867
5531,0.55262625
5532,0.31849322
5533,0.4640895
5534,0.46550268
5535,0.2282274
5536,0.4232173
5537,0.30113527
5538,0.11228526
5539,0.2479547
5540,0.30789095
5541,0.4837516
5542,0.0454786
5543,0.5001343
5544,0.30431834
5545,0.46564087
5546,0.34601903
5547,0.20334062
5548,0.5031138
5549,0.5226514
5550,0.4685573
5551,0.34807938
5552,0.24445817
5554,0.47251776
5555,0.6448764
5556,-0.03175966
5557,0.2984633
5558,0.35567123
5559,0.49408403
5560,0.2635902
5561,0.5208906
5562,0.16476224
5563,0.5543801
5564,0.32840928
5565,-0.09313593
5566,0.09584759
5567,0.13224646
5568,0.16763699
5569,0.66311496
5570,0.14139386
5571,0.265258
5572,0.39686722
5573,-0.042566624
5574,0.45298177
5575,0.23863494
5576,0.29622507
5577,0.58047146
5578,0.5525952
5580,0.32593668
5581,0.8471983
5582,0.4193792
5583,0.32126394
5584,0.40052322
5585,0.1871239
5586,0.14228794
5587,0.5325109
5588,0.43213698
5590,0.478101
5591,0.41855615
5592,0.18996309
5593,0.24020362
5594,0.52724487
5595,0.26982248
5596,0.3514357
5597,0.5490972
5598,0.5484482
5599,0.36723772
5600,0.47423735
5601,0.29271042
5602,0.5569403
5603,0.30423072
5604,0.40250924
5606,0.40385354
5607,0.3048772
5608,0.67017287
5609,0.21155716
5610,0.25347084
5611,0.19344218
5612,0.05578916
5613,0.5156711
5615,0.49185067
5616,0.4757926
5617,-0.037383284
5618,0.14669567
5619,0.51616335
5620,0.35052517
5621,0.40674374
5622,0.30433732
5623,0.55504465
5624,0.33907196
5625,0.30703878
5626,0.52204776
5627,0.42455855
5628,0.2533112
5629,0.2184695
5630,0.3471554
5631,0.19040121
5632,0.39083198
5633,0.43083486
5634,0.12119862
5635,0.4648466
5636,0.48599678
5637,0.71175176
5638,0.28560883
5640,0.2340527
5641,0.32076678
5642,0.52115995
5643,0.3757741
5644,0.45738584
5645,0.46856207
5646,0.4770002
5647,0.6193044
5648,0.11818624
5649,0.61939764
5650,0.41804352
5651,0.1290411
5652,0.54970664
5653,0.5660343
5654,0.39472193
5655,0.50403416
5656,0.09674683
5657,0.31503642
5658,0.43693057
5659,0.4712169
5660,0.46904352
5661,0.31806117
5662,0.33646855
5663,0.29434592
5664,0.1678902
5666,0.2219023
5667,0.24885853
5668,0.40073064
5669,0.47483182
5670,0.23373105
5671,0.5287577
5672,0.44141284
5673,0.708937
5674,0.23565803
5675,0.15451686
5676,0.2930352
5677,0.47547686
5678,0.4118488
5679,0.2731637
5680,0.20992494
5681,0.058631077
5682,0.2378234
5684,0.4331702
5685,0.52592057
5686,0.31219026
5687,0.4120857
5688,0.19499551
5689,0.58633465
5690,0.5149267
5691,0.096364565
5692,0.6498259
5693,0.43933395
5694,0.4482545
5695,0.31979588
5696,0.56058526
5697,0.4982433
5698,0.17567047
5699,0.56413275
5700,0.3536289
5701,0.2595669
5702,0.21145052
5703,0.42065018
5704,0.47632727
5705,0.3445438
5706,0.41227862
5707,0.27432936
5708,0.441501
5709,0.29477203
5710,0.28928068
5711,0.16107002
5712,0.19044966
5713,0.7265865
5714,0.35839033
5715,0.3247515
5716,0.48396373
5717,0.18430491
5718,0.4329856
5719,0.30887905
5720,0.05000999
5721,0.21083027
5723,0.3100621
5724,0.40383184
5725,0.29375082
5726,0.41757774
5727,0.30418757
5728,0.5860574
5729,0.5039677
5730,0.4167444
5731,0.4177685
5732,0.6587387
5733,0.42557934
5734,0.2973616
5736,0.503148
5737,0.38686696
5738,0.10398387
5739,0.45473677
5740,0.45507807
5741,0.6204504
5742,0.2094195
5743,0.3656732
5744,0.4277307
5745,0.2687073
5746,0.56751966
5747,0.39255333
5748,0.44739616
5749,0.489396
5750,0.5520275
5751,0.30966932
5752,0.36422795
5753,0.5369468
5754,0.5189605
5755,0.44515076
5756,0.55064356
5757,0.41448888
5758,0.32929376
5759,0.2540833
5760,0.16505301
5761,0.26092574
5762,0.57011443
5763,0.35187703
5764,0.5525433
5765,0.5090924
5766,0.03308286
5767,0.44938913
5768,0.45389143
5769,0.26985973
5771,0.33062014
5772,0.62865126
5773,0.18515402
5774,0.3659937
5775,0.022996616
5776,0.36071008
5777,0.39212424
5778,0.51160675
5779,0.28244758
5780,0.23351419
5781,0.43364853
5782,0.5315411
5783,0.35733563
5784,0.392324
5785,-0.026419105
5786,0.5333407
5787,0.019842345
5788,0.46816197
5789,0.16631918
5790,0.06031616
5791,0.55567247
5792,0.45531154
5793,0.26371855
5794,0.5652023
5795,0.3856413
5796,0.53463477
5797,0.22444531
5798,0.12787361
5799,0.20431717
5801,0.3513217
5802,0.3646965
5803,0.47079593
5804,0.2042768
5805,0.35193056
5806,0.17628205
5807,0.252756
5808,0.3844286
5809,0.5622664
5810,0.51561564
5811,0.45348454
5812,0.54533815
5813,0.5428983
5814,0.56778824
5815,0.58017665
5816,0.095132224
5817,0.43854704
5818,0.5867077
5819,0.54866433
5820,0.2512184
5821,0.25304866
5822,0.4161296
5823,0.5118768
5824,0.48877543
5825,0.49819872
5826,0.65444535
5827,0.15476109
5828,0.2424636
5829,0.3411496
5830,0.35368827
5831,0.29072556
5832,0.49907836
5833,0.2075342
5834,0.32953086
5835,0.50263715
5836,0.24402532
5837,0.38013273
5838,0.27969712
5839,0.17519656
5841,0.17640106
5842,0.2261135
5843,0.28891882
5844,0.22571748
5845,0.46215057
5846,0.37351146
5847,0.66262144
5848,0.5613425
5849,0.29318476
5850,0.374238
5851,0.43387344
5852,0.46389174
5853,0.2677519
5855,0.1949247
5856,0.5571628
5857,0.3473081
5858,0.2482385
5859,0.41166055
5860,0.35572106
5861,0.5634422
5862,0.62038225
5863,0.28549886
5864,0.40710893
5865,0.34085113
5866,0.4153493
5867,0.5159796
5868,0.52991754
5869,0.4107154
5871,0.3169222
5872,0.2619844
5873,0.43944624
5874,0.35877174
5875,0.70334685
5876,0.72717136
5877,0.34854788
5878,0.21355772
5879,0.50189203
5880,0.55905306
5881,0.4269837
5882,0.16790447
5883,0.38906968
5884,0.18780412
5885,0.40743938
5886,0.36268663
5888,0.09888249
5889,0.22601286
5890,0.39308468
5891,0.28294933
5892,0.34167722
5893,0.49301618
5894,0.24651635
5895,0.4100207
5896,0.5916809
5897,0.32717586
5898,0.55674493
5899,0.0961831
5900,0.5769113
5901,0.13154706
5902,0.6677583
5903,0.38761893
5904,0.29168144
5905,0.47652686
5906,0.24975093
5907,0.123167925
5908,0.28074798
5909,0.44159925
5910,0.356485
5911,0.13284352
5912,0.19493337
5913,0.29255995
5914,0.17734772
5915,0.49388844
5916,0.17322235
5917,0.41114318
5918,0.1414393
5919,0.4155254
5920,0.59200406
5921,0.2347201
5922,0.3254482
5923,0.37846166
5924,0.11158826
5925,0.3131
5926,0.33164287
5927,0.4518103
5928,0.42574838
5929,0.3785038
5930,0.3412907
5931,0.17199127
5932,0.4218378
5933,0.6109549
5934,0.3821358
5935,0.072563305
5936,0.5793165
5937,0.07181305
5938,0.32070637
5939,0.23138666
5940,0.12377854
5941,0.5054835
5942,0.44729462
5943,0.49744934
5944,0.44778448
5945,0.2895754
5946,0.31091046
5947,0.49233735
5948,0.2259007
5949,0.3762702
5950,-0.04134892
5951,0.6147183
5952,0.26826948
5953,0.30263954
5954,0.7099171
5955,-0.13965102
5956,0.3070339
5957,0.2332325
5958,0.3188533
5959,0.1976354
5960,0.33048186
5961,0.40547663
5962,0.48913035
5963,0.30284297
5964,0.4712411
5965,0.3975871
5966,0.14773925
5967,0.57048523
5968,0.3064642
5969,0.45992807
5970,0.35009494
5971,0.6385756
5972,0.2731397
5973,0.5797411
5974,0.7054324
5975,0.47537944
5976,0.14723071
5977,0.42726687
5978,0.42138973
5979,0.40128964
5980,0.3881294
5981,0.62068385
5982,0.32520503
5983,0.3522875
5984,0.34457412
5985,0.4895594
5986,0.48027423
5987,0.56055397
5988,0.62481165
5989,0.5137636
5990,0.56906396
5991,0.17103139
5992,0.39627808
5993,0.34158885
5994,0.14649904
5995,0.4761936
5996,0.12527803
5997,0.42573673
5998,0.34780473
5999,0.47697815
6000,0.4585407
6001,0.564513
6002,0.08643404
6003,0.38735005
6005,0.25160256
6006,0.47554
6007,0.022210745
6008,0.48805428
6009,0.202419
6010,0.27118877
6011,-0.019270618
6012,0.14480835
6013,0.5594361
6015,0.4067361
6016,0.3697633
6017,0.46790645
6018,0.33993667
6019,0.35143074
6020,0.34400964
6022,0.3185985
6023,0.39429983
6024,0.30901787
6025,0.50677127
6026,0.32873562
6027,0.17692514
6028,0.862983
6029,0.2697905
6030,0.3393999
6031,0.44193357
6032,0.54615706
6033,0.39332563
6034,0.45808938
6035,0.15831393
6036,0.600955
6037,0.30846164
6038,0.5524916
6039,0.29415092
6040,0.43327686
6041,0.4369475
6042,0.3763756
6043,0.4214166
6044,0.23758492
6045,0.035088193
6046,0.35496232
6047,0.52246994
6048,0.3132481
6049,0.2910383
6050,0.48810032
6051,0.37594542
6052,0.52669257
6053,0.4432214
6054,0.5930083
6055,0.48289165
6056,0.222609
6057,0.5091422
6058,0.6840018
6059,0.25207055
6060,-0.010552005
6061,0.3936971
6062,0.15631987
6063,0.40979704
6064,0.31963697
6065,0.6031996
6066,0.17260142
6067,0.25290638
6069,0.17801166
6071,0.57303303
6072,0.6660294
6073,0.5907659
6074,0.26134822
6075,0.5646104
6077,0.41126174
6078,0.29143685
6079,0.49821216
6080,0.34719643
6081,0.38433433
6082,0.7087616
6083,0.33632153
6084,0.4540581
6085,0.21023579
6086,0.49660745
6087,0.19149134
6088,0.3008838
6089,0.3904344
6090,0.21060273
6091,0.5195287
6092,0.3412903
6093,0.31911877
6094,0.258982
6095,0.45851877
6096,0.45883998
6097,0.36221462
6098,0.34850532
6099,0.49103832
6100,0.32753634
6101,0.076013006
6103,0.528784
6104,0.34617364
6105,0.19160156
6106,0.22379558
6107,0.31029522
6108,0.5538073
6109,0.5083738
6110,0.523604
6111,0.30194747
6112,0.41124314
6113,0.43379545
6114,0.3580674
6115,0.27278325
6116,0.36526662
6117,0.21776605
6118,0.22244693
6119,0.4847498
6120,0.3470582
6121,0.48296034
6122,0.4257173
6123,0.57637846
6124,0.2966725
6125,0.55854344
6126,0.42856175
6127,0.4869655
6128,0.3390601
6129,0.4308167
6130,0.37522253
6131,0.4417511
6132,0.029229773
6133,0.1807228
6134,0.28356197
6135,0.31013295
6136,0.32151976
6137,0.44003007
6138,0.21922183
6139,0.35041547
6140,0.10660368
6141,0.38096172
6142,0.48522705
6143,0.4429554
6144,0.4123669
6145,0.37343892
6146,0.40704086
6147,0.15451759
6148,0.40294942
6149,0.42812455
6150,0.32228357
6151,0.41383693
6152,0.46092522
6153,0.20067051
6154,0.2759221
6155,0.30143252
6156,0.44549355
6157,0.3748583
6158,0.4490025
6159,0.4220471
6160,0.36218947
6161,0.13478452
6162,0.31988207
6163,0.4004674
6164,0.5716824
6165,0.08599984
6166,0.18278047
6167,0.41903174
6168,0.4721376
6169,0.45653012
6170,0.5232199
6171,0.22899988
6172,0.28479764
6173,0.40354252
6174,0.7153048
6175,0.32921407
6176,0.2058459
6177,0.36554822
6178,0.15122202
6179,0.5780281
6180,0.37273812
6181,0.06113251
6182,0.31444934
6183,0.30309224
6184,0.5556611
6186,0.46952003
6187,0.57672346
6188,0.26121154
6189,0.52415156
6190,0.18881306
6191,0.43768278
6192,0.10520632
6193,0.21592113
6194,0.56640744
6195,0.666513
6196,0.24745964
6197,0.33624366
6198,0.24957922
6199,0.28314495
6200,0.17901994
6201,0.4728911
6202,0.23134609
6203,0.34427163
6204,0.49656233
6205,0.43384182
6206,0.44085264
6207,0.33191296
6209,0.78743774
6210,0.63525677
6211,0.24318308
6212,0.35817754
6213,0.37442017
6214,0.34037858
6215,0.4068244
6216,0.27932137
6218,0.28444353
6219,0.34809464
6220,0.18142067
6221,0.45794454
6222,0.60298705
6223,0.27074394
6224,0.17869695
6226,0.17477106
6227,0.46120957
6228,0.61248726
6229,0.43187657
6230,0.42494157
6231,0.30192667
6232,0.30157778
6233,0.038001798
6234,0.31899986
6236,0.37917966
6237,0.45423228
6238,0.40697327
6239,0.09983648
6240,0.45758998
6241,0.30534008
6242,0.45692697
6243,0.07845051
6244,0.57204765
6245,0.23090944
6246,0.43421435
6247,0.42940673
6248,0.51411146
6249,0.40889084
6250,0.2979679
6251,0.52838767
6252,0.49173903
6253,0.46767047
6254,0.15512657
6255,0.23676005
6256,0.6082408
6257,0.2746058
6258,0.43381983
6259,0.3923936
6260,0.3796724
6261,0.17361164
6262,0.5732765
6263,0.31242272
6264,0.5013593
6265,0.48494196
6266,0.4910119
6267,0.2841132
6268,0.3866284
6269,0.31949785
6270,0.075632885
6271,0.43372035
6272,0.39314547
6273,0.32648325
6274,0.38056365
6275,0.43662816
6276,0.2472849
6277,0.5434648
6278,0.39944917
6279,0.2592297
6280,0.45214915
6281,0.35748807
6282,0.5602698
6283,0.29869333
6285,0.6802337
6286,0.24394804
6287,0.14715837
6288,0.2073337
6289,0.27140468
6290,0.49261314
6291,0.27768776
6292,0.3482047
6293,0.26797587
6295,0.4306165
6296,0.44972417
6297,0.5615027
6298,0.35084835
6299,0.36074665
6300,0.29221892
6301,0.30466327
6302,0.480996
6303,0.41180247
6304,0.29110894
6305,0.4979891
6306,0.37604058
6307,0.35219815
6308,0.55882174
6309,0.2524334
6310,0.49730545
6311,0.55117226
6312,0.31415156
6313,0.49297872
6314,0.35994804
6315,-0.03403428
6316,0.47756895
6317,0.2418721
6318,0.45413315
6319,0.46957362
6320,0.28209606
6321,0.55340827
6322,0.5440495
6323,0.43732026
6324,0.04832696
6325,0.5693045
6326,0.3858103
6327,0.06285088
6329,0.47475958
6330,0.51891893
6331,0.39359275
6332,0.4839078
6333,0.24085158
6334,0.42701098
6335,0.4968563
6336,0.23081061
6337,0.6614467
6338,0.102137424
6339,0.15406087
6340,0.3838102
6341,0.5472932
6342,0.42845446
6343,0.6000152
6344,0.32974103
6345,0.22881173
6346,0.3014997
6347,0.5723339
6349,0.46029827
6350,0.43158132
6351,0.48430714
6352,0.338055
6353,0.43655244
6354,0.3864077
6355,0.30194876
6356,0.396811
6357,0.1766189
6358,0.56066215
6359,0.32176414
6361,0.3802765
6362,0.7788466
6363,0.3786086
6364,0.2091453
6365,0.5610153
6366,0.5378349
6367,0.2900805
6368,0.36817473
6369,0.07236072
6370,0.50732
6371,0.4797333
6372,0.5183797
6373,0.051947188
6374,0.3070334
6375,0.27851683
6376,0.48541743
6377,0.43760297
6378,0.49930525
6379,0.5705179
6380,0.41798058
6381,0.46606264
6382,0.35307446
6383,0.31237113
6384,0.17203799
6385,0.30339646
6386,0.38273284
6387,0.56058323
6388,0.4572251
6389,0.08246228
6390,0.29639617
6391,0.5535975
6392,0.31396046
6394,0.51717424
6395,0.24513866
6396,0.3480008
6397,0.1280461
6398,0.35877857
6399,0.26522037
6400,0.43407458
6401,0.20145969
6402,0.50048745
6403,0.5359207
6404,0.49981853
6405,0.5455516
6406,0.5671595
6407,0.43225655
6408,0.34153175
6409,0.17339553
6410,0.62354344
6413,0.1627372
6414,0.5724579
6415,0.3567099
6416,0.40517315
6417,0.37560514
6418,0.7548482
6419,0.49490607
6420,0.31355637
6421,0.2580008
6422,0.38569182
6423,0.5759785
6424,0.6581205
6425,0.39478695
6426,0.4236189
6427,0.39350408
6428,0.42645285
6429,0.23133865
6430,0.6903877
6431,0.47806606
6433,0.54551345
6434,0.6260883
6435,0.44862318
6436,0.6280394
6437,0.2501903
6438,0.61849314
6439,-0.11877933
6440,0.4101949
6442,0.5992343
6443,0.19351523
6444,0.37041453
6445,0.42334962
6446,0.50627816
6448,0.42171696
6449,0.40274647
6450,0.47331944
6452,0.21206108
6453,0.26282534
6454,0.44159442
6455,0.26501232
6456,0.24121
6457,0.114682004
6458,0.10403096
6459,0.65831643
6460,0.4367895
6461,0.5753849
6462,0.29559672
6463,0.4214702
6465,0.2930535
6466,0.20427011
6467,0.19514656
6468,0.34624898
6469,0.6171829
6470,0.5251535
6471,0.068343244
6472,0.3336008
6473,0.5209174
6474,0.4410776
6475,0.3551913
6476,0.4544025
6477,0.620007
6478,0.47045586
6479,0.48256913
6480,0.34946835
6481,0.2146389
6482,0.12622155
6483,0.3444848
6484,0.5482258
6485,0.39325103
6486,0.45258275
6487,0.5311405
6488,0.23307101
6489,0.21818286
6491,0.36464468
6492,0.29597187
6493,0.2731806
6494,0.43445575
6495,0.4606316
6496,0.15789069
6497,0.32199544
6498,0.32862493
6499,0.56349057
6500,0.3984076
6501,0.47740853
6502,0.53753924
6503,0.42321628
6504,0.52105546
6505,0.2471734
6506,0.37986994
6507,0.36670217
6508,0.46265864
6509,0.59270495
6510,0.5265119
6511,0.3458363
6512,0.4318439
6513,0.30680335
6514,0.40814966
6515,0.3715737
6516,0.45328724
6517,0.3661356
6518,0.45672336
6519,0.43964246
6520,0.39353755
6521,0.43642423
6522,0.26752108
6523,0.11188759
6524,0.5719318
6525,0.7744898
6526,0.27315077
6527,0.2734287
6528,0.4123786
6529,0.44644687
6530,0.4351117
6531,0.36688662
6532,0.58975387
6533,0.37341878
6534,0.60745627
6535,0.08973713
6536,0.17096688
6537,0.40244707
6538,0.2244407
6539,0.429774
6541,0.412375
6542,0.38249925
6543,0.19246343
6544,0.41226304
6545,0.4191098
6546,0.23295695
6547,0.1241951
6548,0.065204635
6549,0.3296113
6550,0.3565204
6551,0.27520376
6552,0.4263299
6553,-0.052112747
6554,0.60585666
6556,0.080453075
6557,0.50756997
6558,0.085216336
6559,0.4181697
6560,0.34669536
6561,0.49711618
6562,0.61856896
6563,0.5292487
6564,0.3208434
6565,0.09749439
6566,0.34936342
6567,0.49706632
6569,0.46096456
6571,0.36249807
6572,0.43205166
6573,0.44260082
6574,0.3619446
6575,0.46964636
6576,0.5477578
6577,0.652956
6578,0.5421598
6579,-0.010680542
6580,0.37323216
6581,0.5054008
6582,0.5079602
6583,0.39186406
6584,0.13869137
6585,0.28906903
6586,0.3541312
6587,0.4351779
6588,0.3844891
6589,0.41320482
6590,0.5071609
6591,0.5301785
6592,0.42854837
6593,0.5429908
6594,0.30271026
6595,-0.005696115
6596,0.47355554
6597,0.49199423
6598,0.39731365
6599,0.43151927
6600,0.44115916
6601,0.33720046
6602,0.4192875
6603,0.6143897
6604,0.49743196
6606,0.62527984
6607,0.47983053
6608,0.48855907
6609,0.44615793
6610,0.4128911
6611,0.50829846
6612,0.2990179
6613,0.60049224
6614,0.564255
6615,0.33357698
6616,0.23098008
6617,0.28218567
6618,0.27184287
6619,0.43236506
6621,0.40554723
6622,0.2570576
6623,0.6079278
6624,0.09638895
6625,0.37078115
6626,0.15602401
6627,0.36718497
6628,0.441866
6629,0.45200416
6630,0.4544066
6631,0.22460961
6632,0.4701409
6633,0.33091998
6634,0.28327265
6635,0.17391855
6636,0.5465461
6637,0.34771603
6638,0.5841822
6639,0.16222179
6640,0.1523852
6641,0.4496013
6642,0.35208857
6643,0.26262322
6644,0.45659998
6645,0.21520787
6646,0.2997472
6648,0.14161307
6649,0.42384893
6650,0.4661495
6651,0.36673802
6652,0.22151083
6653,0.17204304
6654,0.21123315
6655,0.3976806
6656,0.62229204
6657,0.2967816
