doc,silhouette
5067,0.3404531
5068,0.44701996
5069,0.40529704
5070,0.32051316
5071,0.25585374
5072,0.50358576
5073,0.39772028
5074,0.41338196
5075,0.2804689
5076,0.3961442
5077,0.61817545
5078,0.47362214
5079,0.37166348
5080,0.3352993
5081,0.31041887
5082,0.34727415
5083,0.5754667
5084,0.42598173
5085,0.339677
5086,0.55298156
5087,0.4366768
5088,0.45969385
5089,0.4410524
5090,0.48588598
5091,0.53713405
5092,0.45109475
5093,0.30611742
5094,0.41700384
5095,0.6347549
5096,0.3756128
5098,0.47824195
5099,0.5049552
5100,0.31785992
5101,0.43846872
5102,0.14110896
5103,0.4325424
5104,0.2730103
5105,0.58632135
5106,0.42531028
5107,0.61725104
5108,0.42756242
5109,0.5337868
5111,0.50178826
5112,0.33981475
5113,0.6030113
5114,0.35690117
5115,0.38481885
5116,0.70921606
5118,0.39585316
5119,0.48351264
5120,0.3361567
5121,0.38741708
5122,0.49128053
5123,0.34917536
5125,0.35657325
5126,0.5390682
5127,0.40090448
5128,0.53914267
5129,0.3611833
5130,0.5868415
5132,0.3994536
5133,0.5066656
5134,0.6487891
5135,0.5469514
5136,0.5746227
5137,0.5134324
5138,0.59111106
5139,0.352356
5140,0.58065635
5141,0.34492016
5142,0.30836612
5143,0.42319173
5144,0.30638087
5145,0.22627242
5146,0.27874675
5147,0.44021007
5148,0.41476595
5149,0.21176581
5150,0.31310943
5151,0.609463
5152,0.4468139
5153,0.41554785
5154,0.4349797
5155,0.57121146
5156,0.49631718
5157,0.5898397
5158,0.3838562
5159,0.61192507
5160,0.4700384
5161,0.34481454
5162,0.2842613
5163,0.3595418
5164,0.6715055
5165,0.32763192
5166,0.40408805
5167,0.46942532
5168,0.25242135
5169,0.5605515
5170,0.45146886
5171,0.4446329
5172,0.37835017
5173,0.5829083
5174,0.2936443
5175,0.4710466
5176,0.53988457
5177,0.3519702
5178,0.475121
5179,0.43325555
5180,0.27906817
5181,0.5636387
5182,0.45894545
5183,0.33980325
5184,0.42622355
5185,0.27160382
5186,0.5676565
5187,0.25736773
5188,0.12400699
5189,0.54177356
5190,0.42183787
5191,0.37737373
5192,0.5209626
5193,0.42688662
5194,0.36126226
5195,0.47204217
5196,0.6091937
5197,0.35143113
5198,0.39780796
5199,0.50062495
5200,0.29419407
5201,0.3043732
5202,0.39489803
5203,0.5886003
5204,0.116161294
5205,0.3289099
5206,0.5140099
5207,0.41085747
5208,0.4600969
5209,0.20519091
5210,0.49850267
5211,0.2617595
5212,0.4008879
5213,0.40507436
5214,0.46608868
5215,0.32375565
5216,0.3833349
5217,0.54317373
5218,0.6003457
5219,0.42466873
5220,0.40829718
5221,0.28555366
5222,0.6011789
5223,0.3787611
5224,0.46111688
5225,0.597619
5226,0.5124746
5227,0.27414492
5228,0.5892532
5229,0.38312277
5230,0.24830544
5231,0.5351177
5232,0.55426335
5233,0.4779471
5234,0.4842406
5235,0.2882097
5236,0.50415957
5237,0.52919835
5238,0.34015563
5239,0.47978848
5240,0.3629878
5241,0.3984722
5242,0.41771817
5243,0.40552917
5244,0.25519517
5245,0.5622209
5246,0.5353195
5247,0.5142698
5248,0.39686635
5249,0.46843335
5250,0.6602845
5251,0.50069714
5252,0.25821203
5253,0.4604634
5254,0.42380655
5255,0.47465983
5257,0.2631677
5258,0.49435595
5259,0.6066535
5260,0.3315375
5261,0.20345524
5262,0.41559702
5263,0.48078367
5264,0.42141563
5265,0.4309155
5266,0.62214637
5267,0.33251804
5268,0.3203691
5269,0.5986541
5270,0.44972247
5271,0.21508636
5272,0.36514655
5273,0.54902184
5274,0.30119815
5275,0.44373646
5276,0.5414187
5277,0.37326536
5278,0.40848672
5279,0.41710222
5280,0.295075
5281,0.6335119
5282,0.46981385
5283,0.3808401
5284,0.5006963
5287,0.3544119
5288,0.2719672
5289,0.28974813
5290,0.4280255
5292,0.48946276
5293,0.4124527
5294,0.5828471
5295,0.26892814
5296,0.28750134
5297,0.09434646
5298,0.42997542
5299,0.37595642
5300,0.6073834
5301,0.28743815
5302,0.5263007
5303,0.48689967
5304,0.42095643
5305,0.45510155
5306,0.23326401
5307,0.6848099
5308,0.4021762
5309,0.438451
5310,0.67029643
5311,0.38813233
5312,0.2485219
5313,0.5583721
5314,0.33473715
5315,0.30300528
5316,0.61238295
5317,0.4838993
5318,0.43060574
5319,0.49056646
5320,0.23554032
5321,0.50605506
5322,0.35430145
5323,0.33025703
5325,0.33602387
5326,0.3153568
5327,0.3969383
5328,0.6442419
5329,0.39440557
5330,0.3997942
5331,0.4061822
5332,0.4378983
5333,0.4949917
5334,0.4163534
5335,0.12500678
5336,0.32084396
5337,0.6425943
5338,0.5339988
5339,0.5016531
5340,0.5884981
5341,0.2425224
5342,0.54371583
5343,0.45239532
5344,0.57631755
5345,0.37472284
5346,0.33609065
5347,0.22321023
5349,0.55290115
5350,0.5639949
5351,0.28071764
5352,0.35212684
5353,0.3812068
5354,0.49819657
5355,0.45937416
5356,0.2871696
5357,0.34412584
5358,0.23013535
5359,0.2951843
5360,0.2259948
5361,0.36676165
5362,0.51374245
5363,0.496276
5364,0.37940338
5365,0.54154694
5366,0.32346007
5367,0.4551092
5368,0.46754572
5369,0.45576173
5370,0.5629027
5371,0.37523177
5372,0.32780722
5373,0.38290182
5374,0.28979144
5375,0.38652715
5376,0.41253665
5377,0.79260784
5378,0.4266394
5379,0.59144163
5380,0.39978972
5381,0.5529306
5382,0.24086481
5383,0.4057125
5384,0.401789
5385,0.5373985
5386,0.50292593
5387,0.39631554
5388,0.50647753
5389,0.4188188
5390,0.27003977
5391,0.31549048
5392,0.25031626
5393,0.7114057
5394,0.5083863
5395,0.4340655
5396,0.48084024
5397,0.44124943
5398,0.47907713
5399,0.36156842
5400,0.54689586
5401,0.39684618
5402,0.49602923
5403,0.45861107
5404,0.6340916
5405,0.5713305
5406,0.53025204
5407,0.32838303
5408,0.3534384
5409,0.5331416
5410,0.41043583
5411,0.41998473
5412,0.34724236
5413,0.46995234
5414,0.55967665
5415,0.3835767
5416,0.37113467
5417,0.36118868
5418,0.3961939
5419,0.3605311
5420,0.53845537
5421,0.58499557
5422,0.36428887
5423,0.4391031
5424,0.5782677
5425,0.43232134
5426,0.3883541
5427,0.42230198
5428,0.57793194
5429,0.4301968
5430,0.26877907
5431,0.3891891
5432,0.087397836
5433,0.52933097
5434,0.2907176
5435,0.5131744
5436,0.501834
5437,0.22445346
5438,0.6378403
5439,0.44768274
5440,0.5879114
5441,0.48137808
5442,0.49477497
5443,0.35394865
5444,0.3673342
5445,0.4285342
5446,0.41312313
5447,0.5279875
5449,0.5326215
5450,0.46224934
5451,0.40441373
5452,0.5870849
5453,0.39084533
5454,0.42601874
5455,0.30168423
5456,0.22161275
5457,0.2786179
5458,0.4622245
5459,0.39773986
5460,0.1337371
5461,0.5030851
5462,0.4172405
5464,0.29318395
5465,0.39316958
5466,0.30383942
5467,0.408637
5469,0.46075958
5470,0.38424912
5471,0.55029863
5472,0.40100068
5474,0.41018525
5475,0.20556787
5476,0.7333404
5477,0.5003604
5478,0.41119906
5479,0.48139322
5480,0.588504
5481,0.43593624
5482,0.4251447
5483,0.32067463
5484,0.40479785
5485,0.5391134
5486,0.34193185
5487,0.25515214
5488,0.28237677
5489,0.41065738
5490,0.5729668
5491,0.40063253
5492,0.233429
5493,0.46311155
5495,0.53151184
5496,0.5833794
5497,0.32449198
5498,0.5248343
5499,0.44875002
5500,0.4612621
5501,0.5585089
5502,0.43197805
5503,0.17782497
5504,0.53812176
5505,0.39861077
5506,0.24148995
5507,0.48620406
5508,0.7265056
5509,0.41587287
5510,0.41411087
5511,0.35080788
5512,0.60724753
5513,0.51891536
5514,0.3843813
5515,0.4729615
5516,0.5927064
5517,0.48287556
5518,0.460742
5519,0.42441347
5520,0.40768346
5521,0.5390522
5522,0.4458014
5523,0.53022534
5524,0.24665111
5525,0.58565575
5526,0.4383327
5527,0.48783875
5528,0.41953132
5529,0.3966798
5530,0.46696156
5531,0.50861347
5532,0.29599422
5533,0.5344956
5534,0.42991996
5535,0.4438541
5536,0.45437193
5537,0.42735067
5538,0.35434842
5539,0.27356043
5540,0.30190966
5541,0.5240338
5542,0.3745541
5543,0.5539089
5544,0.5281874
5545,0.38775074
5546,0.37747803
5547,0.21594734
5548,0.5205332
5549,0.40250596
5550,0.43800148
5551,0.5413493
5552,0.39728242
5554,0.47931424
5555,0.51601946
5556,0.27551797
5557,0.3151388
5558,0.35061902
5559,0.428918
5560,0.24824706
5561,0.53896123
5562,0.1416467
5563,0.5615
5564,0.3981402
5565,0.063640624
5566,0.13240393
5567,0.2329048
5568,0.34747088
5569,0.62797064
5570,0.5610405
5571,0.2601769
5572,0.5052086
5573,0.39249018
5574,0.51874596
5575,0.3131354
5576,0.4002983
5577,0.596513
5578,0.5309696
5580,0.30353594
5581,0.68700904
5582,0.46673897
5583,0.4578772
5584,0.55013776
5585,0.17884168
5586,0.28602803
5587,0.39799988
5588,0.5084096
5590,0.492843
5591,0.48928118
5592,0.28503358
5593,0.3500621
5594,0.5066771
5595,0.4799912
5596,0.3611504
5597,0.5649777
5598,0.48665842
5599,0.35339072
5600,0.48838633
5601,0.27591822
5602,0.5406351
5603,0.48099193
5604,0.4365541
5606,0.39288417
5607,0.33732924
5608,0.5968934
5609,0.39342338
5610,0.29458734
5611,0.40346453
5612,0.02683135
5613,0.5422585
5615,0.4969658
5616,0.4943331
5617,0.00679138
5618,0.23674293
5619,0.39036638
5620,0.3467753
5621,0.4191466
5622,0.30971563
5623,0.6654588
5624,0.285404
5625,0.46113726
5626,0.6682562
5627,0.4054157
5628,0.4748812
5629,0.45576304
5630,0.3345485
5631,0.31254643
5632,0.36990443
5633,0.40165445
5634,0.13742629
5635,0.5343807
5636,0.43837276
5637,0.6039269
5638,0.2716771
5640,0.25578272
5641,0.2809611
5642,0.537686
5643,0.5321384
5644,0.54317784
5645,0.48663357
5646,0.5070008
5647,0.6416039
5648,0.28520882
5649,0.53349835
5650,0.44407114
5651,0.27479976
5652,0.5548453
5653,0.53857213
5654,0.30939594
5655,0.5082768
5656,0.3118222
5657,0.37716457
5658,0.41798645
5659,0.5013672
5660,0.4512359
5661,0.32540414
5662,0.41125533
5663,0.28963286
5664,0.45195755
5666,0.24708612
5667,0.41570404
5668,0.4986252
5669,0.4431375
5670,0.35402986
5671,0.56113917
5672,0.54038686
5673,0.55024344
5674,0.429344
5675,0.27680904
5676,0.25470975
5677,0.48874757
5678,0.42563602
5679,0.3067737
5680,0.30338714
5681,0.2880007
5682,0.30866638
5684,0.28704023
5685,0.5096593
5686,0.4524638
5687,0.40387014
5688,0.3830009
5689,0.5910727
5690,0.5191353
5691,0.13404863
5692,0.5593317
5693,0.530706
5694,0.5360329
5695,0.31604052
5696,0.55455
5697,0.52808285
5698,0.2232002
5699,0.49558005
5700,0.36790255
5701,0.38058
5702,0.17872046
5703,0.3422489
5704,0.4798342
5705,0.35228854
5706,0.5030761
5707,0.19097497
5708,0.34827688
5709,0.43878806
5710,0.30628163
5711,0.389365
5712,0.39515632
5713,0.6594789
5714,0.36001003
5715,0.40749836
5716,0.5986958
5717,0.520923
5718,0.43067643
5719,0.49470574
5720,0.5489765
5721,0.47896934
5723,0.3422258
5724,0.363289
5725,0.20074403
5726,0.47817603
5727,0.4197612
5728,0.5826552
5729,0.4883501
5730,0.44963655
5731,0.41226748
5732,0.58011264
5733,0.34836975
5734,0.3218785
5736,0.48580426
5737,0.26168194
5738,0.086822644
5739,0.5523133
5740,0.4870458
5741,0.5220018
5742,0.2971705
5743,0.38035896
5744,0.49668807
5745,0.47823098
5746,0.5495411
5747,0.39286458
5748,0.43678507
5749,0.48601827
5750,0.53300744
5751,0.49121127
5752,0.50987005
5753,0.49864143
5754,0.41457134
5755,0.41105527
5756,0.5273731
5757,0.396374
5758,0.5165974
5759,0.40715173
5760,0.4854667
5761,0.33955976
5762,0.58125716
5763,0.2885207
5764,0.4311621
5765,0.47119796
5766,0.50241965
5767,0.33509952
5768,0.454213
5769,0.6065419
5771,0.4934148
5772,0.6206357
5773,0.37907037
5774,0.3722523
5775,0.42442673
5776,0.36751565
5777,0.52090496
5778,0.5439467
5779,0.342087
5780,0.3762809
5781,0.4407754
5782,0.42825904
5783,0.41978875
5784,0.617979
5785,0.32736963
5786,0.53898233
5787,0.26676992
5788,0.6027572
5789,0.38161728
5790,0.31201538
5791,0.55060357
5792,0.38490617
5793,0.38243356
5794,0.5960668
5795,0.4750888
5796,0.47607085
5797,0.27727163
5798,0.33799657
5799,0.48081842
5801,0.433314
5802,0.59405404
5803,0.44603148
5804,0.5789421
5805,0.52495366
5806,0.21771878
5807,0.35940805
5808,0.41315976
5809,0.56112474
5810,0.4742768
5811,0.46962497
5812,0.5700569
5813,0.47564575
5814,0.5414868
5815,0.5573628
5816,0.23962216
5817,0.45177314
5818,0.4303228
5819,0.58561903
5820,0.53482777
5821,0.2576654
5822,0.3986312
5823,0.4453565
5824,0.4983579
5825,0.53472745
5826,0.7048151
5827,0.38880658
5828,0.34618506
5829,0.447723
5830,0.41254765
5831,0.27390888
5832,0.46072668
5833,0.045432143
5834,0.32032558
5835,0.5749383
5836,0.25637493
5837,0.4137
5838,0.50000757
5839,0.3717744
5841,0.23628424
5842,0.41748604
5843,0.30255917
5844,0.27834925
5845,0.5107497
5846,0.45590848
5847,0.59892
5848,0.55007744
5849,0.30819604
5850,0.31279317
5851,0.5325965
5852,0.4543026
5853,0.3456544
5855,0.28599465
5856,0.48548937
5857,0.42955694
5858,0.37491617
5859,0.46100816
5860,0.33795756
5861,0.4352525
5862,0.5980192
5863,0.46414825
5864,0.39129114
5865,0.34266064
5866,0.38976395
5867,0.5123057
5868,0.55576056
5869,0.2619206
5871,0.29350305
5872,0.30448118
5873,0.55974174
5874,0.48470816
5875,0.4810255
5876,0.492529
5877,0.3922938
5878,0.21415845
5879,0.5188244
5880,0.50133246
5881,0.35286447
5882,0.19715728
5883,0.35574496
5884,0.45805383
5885,0.40324223
5886,0.46450955
5888,0.29079393
5889,0.32185233
5890,0.40079197
5891,0.4593447
5892,0.29003212
5893,0.43614176
5894,0.36179078
5895,0.37078303
5896,0.522253
5897,0.33920887
5898,0.5087699
5899,0.30001283
5900,0.54026395
5901,0.34512296
5902,0.5245051
5903,0.34133688
5904,0.27935395
5905,0.6062172
5906,0.23372811
5907,0.19207862
5908,0.28762358
5909,0.44770682
5910,0.41792172
5911,0.4615646
5912,0.2456242
5913,0.327818
5914,0.3138252
5915,0.49778065
5916,0.28812683
5917,0.35329354
5918,0.32094705
5919,0.394663
5920,0.6060188
5921,0.4103085
5922,0.35786578
5923,0.3759624
5924,0.2417808
5925,0.4208217
5926,0.32975858
5927,0.43993527
5928,0.24365243
5929,0.36960125
5930,0.3282734
5931,0.26470593
5932,0.51069015
5933,0.44776514
5934,0.41157678
5935,0.25324848
5936,0.55999357
5937,0.3812683
5938,0.40376455
5939,0.50845224
5940,0.29592967
5941,0.5263537
5942,0.4423388
5943,0.49777132
5944,0.5462056
5945,0.31486318
5946,0.3785099
5947,0.49024364
5948,0.5337148
5949,0.5067623
5950,0.21039008
5951,0.628935
5952,0.42814812
5953,0.2781697
5954,0.73607475
5955,-0.06417295
5956,0.29976788
5957,0.34313092
5958,0.36161682
5959,0.28859437
5960,0.424417
5961,0.41239163
5962,0.6336333
5963,0.33686614
5964,0.5433555
5965,0.47239986
5966,0.13779525
5967,0.5293623
5968,0.25115898
5969,0.43850768
5970,0.43584672
5971,0.65563405
5972,0.509236
5973,0.6855541
5974,0.6470678
5975,0.5734132
5976,0.5734642
5977,0.41058487
5978,0.51467943
5979,0.46339348
5980,0.45820612
5981,0.5635263
5982,0.3395639
5983,0.5372521
5984,0.41793278
5985,0.38146344
5986,0.49885666
5987,0.6080033
5988,0.5465101
5989,0.5601501
5990,0.53510743
5991,0.4275792
5992,0.3609508
5993,0.4145611
5994,0.18784158
5995,0.52444077
5996,0.3592623
5997,0.2879663
5998,0.46975031
5999,0.40719876
6000,0.5692007
6001,0.48796344
6002,0.05032728
6003,0.36256826
6005,0.5273564
6006,0.41969332
6007,0.34649855
6008,0.52709776
6009,0.4227467
6010,0.4134662
6011,0.17569754
6012,0.32649046
6013,0.62585074
6015,0.4575722
6016,0.5104202
6017,0.49441165
6018,0.3131075
6019,0.3540876
6020,0.43967354
6022,0.37025633
6023,0.4214367
6024,0.45881274
6025,0.69329065
6026,0.29619864
6027,0.3366048
6028,0.8682337
6029,0.27799398
6030,0.32853347
6031,0.45368293
6032,0.5678674
6033,0.45741978
6034,0.46380326
6035,0.19261779
6036,0.5097353
6037,0.39635208
6038,0.49733832
6039,0.3917972
6040,0.4659545
6041,0.46105024
6042,0.4198754
6043,0.39088762
6044,0.425708
6045,0.17994894
6046,0.47141537
6047,0.55444443
6048,0.43778613
6049,0.46168765
6050,0.4903382
6051,0.5057862
6052,0.5151308
6053,0.41031963
6054,0.6187105
6055,0.51028633
6056,0.29996026
6057,0.44222525
6058,0.40438852
6059,0.4556707
6060,0.19848141
6061,0.43761578
6062,0.32317573
6063,0.47075638
6064,0.26287577
6065,0.6029367
6066,0.35057062
6067,0.19743325
6069,0.22967061
6071,0.6560859
6072,0.6497733
6073,0.49785915
6074,0.25901634
6075,0.60553247
6077,0.42749745
6078,0.30782527
6079,0.4657683
6080,0.37277114
6081,0.38998556
6082,0.77580154
6083,0.3114776
6084,0.4034804
6085,0.42761567
6086,0.5662435
6087,0.3545914
6088,0.4842569
6089,0.48177046
6090,0.36392748
6091,0.52191526
6092,0.4031448
6093,0.4648086
6094,0.4234936
6095,0.4891074
6096,0.42152095
6097,0.4044555
6098,0.29179493
6099,0.50219464
6100,0.38582626
6101,0.29664943
6103,0.53382725
6104,0.5333296
6105,0.43805313
6106,0.38167316
6107,0.19456415
6108,0.56661075
6109,0.5407265
6110,0.49317226
6111,0.20803678
6112,0.5101743
6113,0.5557152
6114,0.56913143
6115,0.4453298
6116,0.4610179
6117,0.33618617
6118,0.49325347
6119,0.4931743
6120,0.31904024
6121,0.5846337
6122,0.445732
6123,0.48930624
6124,0.38932222
6125,0.55430394
6126,0.58854455
6127,0.5075887
6128,0.31345043
6129,0.50828344
6130,0.38427123
6131,0.4199997
6132,0.34335858
6133,0.52556837
6134,0.3202058
6135,0.36661315
6136,0.42611384
6137,0.46164647
6138,0.30051458
6139,0.34487176
6140,0.35204858
6141,0.3587048
6142,0.4577397
6143,0.43573377
6144,0.3573101
6145,0.34784895
6146,0.38865694
6147,0.19469018
6148,0.39697805
6149,0.43057257
6150,0.42090863
6151,0.3476516
6152,0.3431182
6153,0.31185082
6154,0.45220926
6155,0.259569
6156,0.41457734
6157,0.34258068
6158,0.55276006
6159,0.45936114
6160,0.47138706
6161,0.12788382
6162,0.33128324
6163,0.40922204
6164,0.5735767
6165,0.31106472
6166,0.30064994
6167,0.44201416
6168,0.3876912
6169,0.46293396
6170,0.5391599
6171,0.37199497
6172,0.3637007
6173,0.49346608
6174,0.7308388
6175,0.31461367
6176,0.36853576
6177,0.375026
6178,0.16354759
6179,0.56374127
6180,0.5665683
6181,0.25359383
6182,0.34913287
6183,0.36023012
6184,0.55902565
6186,0.5547373
6187,0.5379319
6188,0.27306882
6189,0.5100163
6190,0.2056177
6191,0.49529293
6192,0.28646326
6193,0.2194302
6194,0.5999703
6195,0.6359334
6196,0.2236077
6197,0.43337765
6198,0.24978307
6199,0.27199966
6200,0.28735602
6201,0.49814034
6202,0.4072262
6203,0.33961636
6204,0.4821251
6205,0.5322696
6206,0.42004594
6207,0.4990394
6209,0.65503514
6210,0.6061084
6211,0.37344366
6212,0.42436433
6213,0.3651925
6214,0.32128337
6215,0.3916265
6216,0.4637175
6218,0.2754642
6219,0.36758494
6220,0.4101087
6221,0.46605664
6222,0.60062015
6223,0.26887777
6224,0.13634911
6226,0.34462097
6227,0.41390774
6228,0.4761379
6229,0.64751613
6230,0.47674307
6231,0.39015692
6232,0.3454092
6233,0.34940508
6234,0.32352698
6236,0.39698076
6237,0.5496121
6238,0.4215714
6239,0.31782785
6240,0.47967443
6241,0.33424047
6242,0.41634646
6243,0.19738884
6244,0.4530088
6245,0.3165958
6246,0.37265489
6247,0.4350477
6248,0.5370218
6249,0.35243034
6250,0.4950525
6251,0.49524647
6252,0.53445387
6253,0.34856963
6254,0.26324406
6255,0.52505857
6256,0.4935289
6257,0.35443726
6258,0.43613815
6259,0.33294564
6260,0.38676554
6261,0.18393038
6262,0.58967483
6263,0.44774416
6264,0.4671237
6265,0.48386163
6266,0.5439534
6267,0.42422664
6268,0.26999134
6269,0.29224962
6270,0.24194056
6271,0.49576986
6272,0.44356492
6273,0.3136399
6274,0.4206038
6275,0.49315453
6276,0.199113
6277,0.49662894
6278,0.4100899
6279,0.38486302
6280,0.46088523
6281,0.44535258
6282,0.5302532
6283,0.30019033
6285,0.7783246
6286,0.3622815
6287,0.4205399
6288,0.27953464
6289,0.45389512
6290,0.3929739
6291,0.2779689
6292,0.40097964
6293,0.37022948
6295,0.6084787
6296,0.571166
6297,0.5657577
6298,0.38135466
6299,0.4916342
6300,0.4456734
6301,0.34320617
6302,0.47447705
6303,0.4519576
6304,0.4549667
6305,0.49499536
6306,0.3549355
6307,0.42521986
6308,0.5151286
6309,0.30589378
6310,0.4999885
6311,0.48965302
6312,0.2738283
6313,0.50177234
6314,0.36831778
6315,0.03583341
6316,0.44811678
6317,0.28863066
6318,0.46658394
6319,0.49424595
6320,0.2916909
6321,0.5449227
6322,0.49635673
6323,0.53558564
6324,0.33798978
6325,0.55094624
6326,0.47747144
6327,0.259797
6329,0.35064328
6330,0.61479205
6331,0.43870354
6332,0.487452
6333,0.35344
6334,0.40009946
6335,0.43106467
6336,0.36249557
6337,0.5030756
6338,0.23382984
6339,0.29934523
6340,0.3988782
6341,0.47720444
6342,0.5032724
6343,0.56102425
6344,0.33484867
6345,0.26780763
6346,0.42392918
6347,0.4620327
6349,0.27574685
6350,0.45303434
6351,0.38205653
6352,0.32325098
6353,0.4533097
6354,0.32853216
6355,0.2925449
6356,0.3441698
6357,0.35376132
6358,0.622306
6359,0.36552098
6361,0.41681147
6362,0.64301133
6363,0.38621843
6364,0.5105818
6365,0.53985184
6366,0.45294678
6367,0.31290865
6368,0.3580466
6369,0.3916249
6370,0.5189422
6371,0.49473915
6372,0.5408791
6373,0.32000944
6374,0.46655786
6375,0.45085037
6376,0.5052112
6377,0.3588008
6378,0.35866258
6379,0.59149796
6380,0.5457543
6381,0.31231716
6382,0.45211962
6383,0.2963003
6384,0.34260023
6385,0.081629425
6386,0.35008368
6387,0.5446117
6388,0.44754767
6389,0.28400967
6390,0.43985465
6391,0.46909213
6392,0.41337904
6394,0.50274783
6395,0.43167534
6396,0.39561215
6397,0.33107883
6398,0.2823403
6399,0.3504946
6400,0.41398773
6401,0.3312608
6402,0.49820998
6403,0.5682409
6404,0.5700492
6405,0.507575
6406,0.49208108
6407,0.5283279
6408,0.33000356
6409,0.29823244
6410,0.6148111
6413,0.3764485
6414,0.6791307
6415,0.45602918
6416,0.4708329
6417,0.389921
6418,0.86327505
6419,0.51226425
6420,0.4428121
6421,0.47757712
6422,0.49656242
6423,0.5642905
6424,0.47486842
6425,0.41140127
6426,0.43135527
6427,0.37738675
6428,0.46246213
6429,0.44664484
6430,0.62174535
6431,0.43149632
6433,0.48138565
6434,0.66289824
6435,0.4713038
6436,0.5643887
6437,0.28300485
6438,0.59667
6439,0.1595542
6440,0.40516844
6442,0.50286275
6443,0.4025545
6444,0.42241868
6445,0.40249804
6446,0.49610707
6448,0.42953905
6449,0.425774
6450,0.35320038
6452,0.53883696
6453,0.377772
6454,0.535448
6455,0.36427867
6456,0.2748842
6457,0.2957753
6458,0.30413356
6459,0.5219597
6460,0.3372905
6461,0.58372176
6462,0.36338732
6463,0.5516738
6465,0.3001346
6466,0.39764327
6467,0.11859048
6468,0.34373698
6469,0.63061017
6470,0.3999005
6471,0.048667364
6472,0.32398137
6473,0.3989364
6474,0.4690711
6475,0.26741785
6476,0.497012
6477,0.6070596
6478,0.5316573
6479,0.581236
6480,0.42855766
6481,0.31452164
6482,0.12992127
6483,0.43522248
6484,0.5634673
6485,0.35842696
6486,0.4696112
6487,0.47999263
6488,0.25853345
6489,0.22654846
6491,0.33569458
6492,0.46806464
6493,0.5002616
6494,0.3939504
6495,0.4531099
6496,0.17424653
6497,0.45685527
6498,0.45465192
6499,0.4446672
6500,0.2513203
6501,0.48837593
6502,0.55809975
6503,0.47104996
6504,0.39101216
6505,0.40426025
6506,0.31096023
6507,0.48228806
6508,0.4425814
6509,0.5810663
6510,0.48115084
6511,0.49988434
6512,0.46177256
6513,0.39087653
6514,0.39082643
6515,0.5342047
6516,0.3655136
6517,0.3376217
6518,0.41291714
6519,0.5616411
6520,0.3689145
6521,0.43586275
6522,0.48384905
6523,0.2695481
6524,0.6448111
6525,0.5880461
6526,0.4408678
6527,0.26003262
6528,0.4826305
6529,0.52380717
6530,0.6217465
6531,0.6012717
6532,0.6169794
6533,0.5422832
6534,0.454661
6535,0.34437618
6536,0.14507538
6537,0.36323753
6538,0.19523083
6539,0.48713315
6541,0.4107628
6542,0.3649822
6543,0.3063885
6544,0.44660813
6545,0.44942275
6546,0.16309224
6547,0.22440328
6548,0.4213991
6549,0.3314891
6550,0.47114438
6551,0.28087553
6552,0.4112346
6553,0.18862824
6554,0.6420895
6556,0.07296256
6557,0.49130034
6558,0.22442313
6559,0.35855183
6560,0.4812645
6561,0.4403893
6562,0.6511674
6563,0.5665088
6564,0.4324775
6565,0.5596355
6566,0.37708852
6567,0.6026716
6569,0.5438785
6571,0.44166717
6572,0.42699736
6573,0.46066317
6574,0.37219834
6575,0.45286137
6576,0.5527244
6577,0.5283842
6578,0.5579064
6579,0.25281295
6580,0.42181093
6581,0.6673828
6582,0.43036088
6583,0.28342396
6584,0.44425666
6585,0.27505028
6586,0.3536169
6587,0.4802068
6588,0.5074065
6589,0.42015883
6590,0.5020082
6591,0.5109765
6592,0.46707314
6593,0.5178673
6594,0.47457242
6595,0.23029841
6596,0.5267898
6597,0.50343907
6598,0.49401474
6599,0.4371533
6600,0.40445876
6601,0.29579878
6602,0.43018323
6603,0.55793315
6604,0.4067016
6606,0.50108886
6607,0.49499688
6608,0.46972907
6609,0.48670605
6610,0.4018365
6611,0.44542634
6612,0.47094762
6613,0.6259208
6614,0.49183503
6615,0.36020958
6616,0.36054835
6617,0.2943399
6618,0.39733887
6619,0.5115089
6621,0.38633674
6622,0.3149912
6623,0.43188518
6624,0.2601459
6625,0.48187545
6626,0.18400578
6627,0.42148063
6628,0.5319826
6629,0.5999843
6630,0.5834585
6631,0.33743998
6632,0.47662905
6633,0.35589096
6634,0.30318737
6635,0.45025945
6636,0.5378675
6637,0.325863
6638,0.5873111
6639,0.43234375
6640,0.26491016
6641,0.5046127
6642,0.37977093
6643,0.35711572
6644,0.43780744
6645,0.32139602
6646,0.3672347
6648,0.3149886
6649,0.5250139
6650,0.41969076
6651,0.51093155
6652,0.5397903
6653,0.32775757
6654,0.42790195
6655,0.3797696
6656,0.62710977
6657,0.4139142
