doc,dbcv
3783,0.1910636780270652
3784,0.2729207237526068
3785,0.4569096636097324
3786,0.3662649602340098
3787,0.13063890497554287
3789,0.4603895577501808
3790,0.447424255971359
3791,0.38098447291832216
3792,0.43163625199953887
3794,0.49380976937546484
3795,0.36398785329741457
3796,0.03946339733182672
3797,0.523322800603701
3798,0.5289058841710464
3799,0.5455041548856197
3800,0.4532144566645668
3801,0.22319953801872885
3802,0.4381950164107764
3803,0.45925890765748845
3804,0.38810084141031254
3805,0.4929629972504513
3806,0.27740221800993003
3807,0.37531093036679575
3808,0.12998570191510428
3809,0.5068439178713833
3810,0.06300164089002838
3811,0.3339747574343145
3812,0.5966397644039879
3813,0.32705456538460176
3814,0.3855107152766243
3815,0.42844310353651693
3816,0.49068317347661783
3817,0.21407977222352534
3818,0.37111583341441423
3819,0.5442908287346282
3820,0.16015132860884962
3821,0.58349339140132
3822,0.4128503633394176
3824,0.5933364107826807
3825,0.5283750152071887
3826,0.3210575915240813
3827,0.465858373814511
3828,0.5184969325653229
3829,0.3917057770647867
3831,0.52436675903008
3832,0.4928078162216796
3833,0.464813886551722
3834,0.5543188447616847
3835,0.44354936090303215
3836,0.24639103786846045
3837,0.4882846329380887
3838,0.23685844360824607
3839,0.3657582449525926
3840,0.29714053171676014
3841,0.4007458386491238
3842,0.45180599232282936
3843,0.2746359974231799
3844,0.42551376587326983
3845,0.16578212353389488
3846,0.40730280562026244
3847,0.28714275015911384
3848,0.2623115561387963
3850,0.43640841513985573
3851,0.47152755920582246
3853,0.3516550278969255
3854,0.37240543901383005
3855,0.4473942618668877
3856,0.3924003068078466
3857,0.35737207283083816
3858,0.5874126483460607
3859,0.1919605828423075
3860,0.24333665959357859
3861,0.6443493516642138
3862,0.4660742731828662
3863,0.2239225252240609
3864,0.4076013293867573
3865,0.5338182058726593
3866,0.6090410931977205
3867,0.5690257590022245
3868,0.20420779447484
3869,0.21879870439682148
3870,0.3847357725357101
3871,0.5258843114886697
3874,0.5890960198928095
3875,0.42146065354477513
3876,0.2854643661728919
3878,0.10469041560502497
3879,0.468872116785751
3880,0.12176229894441509
3881,0.3289721644728738
3882,0.5154937859110535
3883,0.44252868118050226
3884,0.3885600421307882
3885,0.2690918507027149
3886,0.5582878810366503
3887,0.2506687038325811
3888,0.4393749212474703
3889,0.5098996047511549
3890,0.5482045294728399
3891,0.228387952261933
3892,0.3662901767130949
3893,0.3250100133410607
3894,0.44552231775598805
3895,0.28271297356058217
3896,0.34538138013549263
3897,0.2873900041455256
3898,0.41067350308829675
3899,0.23909201676275155
3900,0.19481167027213955
3901,0.16712571085979375
3902,0.06861010784642946
3903,0.40090548862113107
3904,0.3533625431559111
3905,0.48731888158312436
3906,0.4125687348921744
3907,0.3223922346480155
3908,0.4259626351009014
3909,-0.06505198696848559
3910,0.39168303802759696
3911,0.4025637193068068
3912,0.5178115372098518
3913,0.3923971921160734
3914,0.21324376776366577
3915,0.4209962420851783
3916,0.35193693979650265
3917,0.44941348694712724
3918,0.5015641667306641
3919,0.5749827906942723
3920,0.47951564882222
3921,0.414209744141672
3923,0.29456818019239445
3924,0.0070238714733318434
3925,0.46139040537497145
3926,0.2629535716696064
3927,0.3965063437795615
3928,0.13459804618438886
3929,0.17412535815996966
3930,0.25631083575741237
3931,0.3610431305583223
3932,0.42096240740929103
3934,0.18979914768309608
3935,0.26499449245285966
3936,0.3862344798680666
3937,0.39930198233982295
3938,0.2443665209949198
3939,0.40551223378550005
3940,0.2071878410572776
3941,0.2939694047831318
3942,0.5187570951491162
3943,0.25540241134379166
3945,0.49219954419763196
3946,0.5369105551549446
3947,0.45737790775498965
3948,0.46875586430521954
3949,0.514165218987729
3950,0.19085577642257834
3951,0.4706766870551691
3952,0.1390005368278238
3953,0.26009712728658807
3954,0.4393348378125631
3956,0.2925633240538835
3957,0.39684273029553646
3958,0.30966938597731
3959,0.2716527285831951
3960,0.4083627165844811
3961,0.45563177855152204
3962,0.6129286581330626
3963,0.5373137599442648
3964,0.4724094692489957
3965,0.5263076306771326
3966,0.341820023152269
3967,0.2955364133362375
3968,0.692330838977962
3969,0.5875908987198722
3970,0.4423798276188028
3971,0.29665398104990737
3972,0.3166656156436637
3973,0.23707739233508993
3974,0.17819751125644293
3975,0.7398226422079272
3976,0.22121826670001477
3977,0.22217393587851042
3979,0.4836983512994074
3980,0.3862976889569813
3982,0.6284114418906229
3983,0.3110670848523564
3985,0.09279832431958468
3986,0.3650495023213979
3987,0.14915596641493106
3988,0.508919225198599
3989,0.4210797179505168
3990,0.4387806275081172
3991,0.39704291554300586
3992,0.2255248161007311
3993,0.41217581074130805
3994,0.6343186419505142
3995,0.6699022275117839
3996,0.10930112999245425
3997,0.2854103722350413
3998,0.5317646129005698
3999,0.39231197994598244
4001,0.3776125580334002
4002,0.37876994491600297
4003,0.44332954881054515
4005,0.25425688214152753
4006,0.3159741326508025
4007,0.1411755163084447
4008,0.12128805698245056
4010,0.3597756080218619
4011,0.4746677145494751
4012,0.40036139097220724
4013,0.43840793113184984
4014,0.43659165219414325
4015,0.4234217810952925
4016,0.5050064632924103
4017,0.36049795982517197
4018,0.3027860356010664
4019,0.2403966842373632
4020,0.5001759263212537
4021,0.14690985788154548
4022,0.8217281233003553
4023,0.46373028067664135
4024,0.30051418738108465
4025,0.5354375637233568
4026,0.11332415143852871
4027,-0.00016496089877868214
4028,0.4986140547626401
4029,0.24517582004221689
4030,0.5412594648013245
4031,0.4108457362494048
4032,0.2626689309323016
4033,0.3681953931870029
4034,0.5428964091356933
4035,0.6045247325328351
4036,0.5011176262314008
4037,0.371076235110981
4038,0.4692859569461092
4039,0.2587288095410227
4040,0.5301966618784415
4041,0.5995821742127475
4042,0.4668896058361963
4043,0.35318388744134477
4044,0.21208185947934843
4045,0.3948694564522388
4046,0.37613326443775513
4047,-0.07822892442470654
4048,0.3562879415388898
4049,0.39902213712743173
4050,0.6094838902070062
4051,0.4052316999948926
4052,0.3037325348549325
4053,0.5388582822394791
4054,0.3413743649039219
4056,0.1470776124079962
4057,0.3709354414178704
4058,0.28856915864049937
4059,0.5873158265474134
4060,0.3290945739428646
4061,0.5018504706867501
4064,0.403025581635136
4065,0.4940794629543882
4066,0.21600486907431632
4067,0.6697503066273969
4068,0.40509324761150256
4069,0.41873973063830694
4070,0.3193108748475919
4071,0.46640571457376634
4072,0.2889952423510427
4073,0.20927492134548678
4074,0.5466860497088378
4075,0.5983270631589879
4076,0.47414696004552165
4077,0.35260254855738726
4078,0.24399560334507583
4079,0.37259845063760577
4080,0.4292266298052144
4081,0.34214498078278244
4082,0.3350398040449065
4083,0.07541978710173201
4085,0.3640230250954023
4086,0.3335071189257903
4087,0.4260412800117347
4088,0.5651883048979938
4089,0.34874659455849
4090,0.408052059667874
4091,0.308334000464889
4092,0.5275981537844008
4093,0.544476811760889
4094,0.5451669991182461
4095,0.17216600856495595
4096,0.2675775732098364
4097,0.35998483175853374
4098,0.4108012922346298
4099,0.47705244053714396
4100,0.4195308342288469
4101,0.1787250175238602
4102,0.426725926040012
4103,0.42198344835245577
4104,0.4628649295110242
4105,0.23988929083138524
4106,0.46297004478372045
4107,0.39040540188096107
4108,0.45435825656829393
4109,0.3503279168540818
4110,0.4734267845468343
4111,0.44995662181427076
4112,0.3707998742310612
4113,0.2640081068074037
4114,0.42208601012406594
4115,0.39761509410881724
4116,0.2721078300625771
4117,0.2760120081777029
4118,0.24185053836922735
4119,0.1823127357056765
4120,-0.16823086272216964
4121,0.5275246011601127
4122,0.42994134979856313
4123,0.3765629090476972
4124,0.5365680677581043
4125,0.3588255750307995
4126,0.47397284188543676
4127,0.3743531729866556
4128,0.16190770370166277
4129,0.14691396408587423
4130,0.45034845090315556
4132,0.4851319783030704
4135,0.33607764023873654
4136,0.4736547107586369
4137,0.2948102615750069
4138,0.30173595967505334
4139,0.4792279300261627
4140,0.3591113206215204
4142,0.43957067348506507
4143,0.4598489870177252
4144,0.3887489572934022
4145,0.5747848464899858
4146,0.3703653250215503
4147,0.01771146377316786
4148,0.4882316393603168
4149,0.4686155558947469
4150,0.3233472567068965
4151,0.5686537032315448
4152,0.5442565894040374
4153,0.44916371784392284
4154,0.22224302077811944
4155,0.4687684243422001
4156,0.523162885857283
4157,0.05508029460635941
4158,0.1118038788090816
4160,0.4175113482641183
4162,0.46719276720678415
4163,0.3797892221544055
4164,0.38851501665795624
4165,0.27237975680232823
4166,0.12291279829054529
4167,0.29426604504515746
4168,0.5745075516223401
4169,0.22469920395977178
4170,0.39060760115895626
4171,0.4974132525561862
4172,0.4734728691008225
4173,0.2391819049196612
4174,0.6514063875005193
4175,0.4485834378771728
4176,0.45356611697728233
4177,0.5494692300710937
4178,0.13920646614426807
4179,0.3845251682982118
4180,0.20289170075455243
4181,0.29417159877772664
4182,0.3614416958106194
4183,0.5806092851984682
4184,0.4258520712717309
4185,0.4761019840351993
4186,0.4063164576760446
4187,0.31891847044945465
4188,0.4182468084956634
4189,0.4091731085203438
4190,0.5270595616507584
4191,0.4918710345783014
4192,0.4916932490063096
4193,0.2858964430336787
4194,0.34726579090535037
4196,0.5607974356400408
4197,0.5012201656286271
4198,0.4092954889519491
4199,0.1689217517998203
4200,0.09827802872395808
4201,0.37093564713202853
4202,0.3960264748803023
4203,0.3919215310271891
4204,0.14074060817119557
4205,0.2921221106423367
4206,0.2742705473285532
4207,0.3279429717829444
4208,0.4510363707045816
4209,0.42196223922452664
4210,0.3222511902173834
4211,0.28367691865845174
4212,0.4979606588201882
4213,0.2630486747746973
4214,0.5499951871054652
4215,0.36636149352776387
4216,0.23029014804569206
4217,0.49705476728049014
4218,0.3308732234364762
4219,0.16484544164489068
4220,0.5102140838260822
4221,0.5571765898633764
4222,0.3374122175643491
4223,0.1997483324752113
4224,0.46700490942526507
4225,0.709865729450537
4226,0.24797234964240356
4227,0.4398461673009514
4228,0.3968187404780869
4229,0.3778219435808501
4230,0.4965545676795616
4231,0.5151946204002038
4232,0.20205419001624053
4233,0.5497678756963046
4235,0.584205125084136
4236,0.44387466271908493
4238,0.33761505819959126
4239,0.4410815157550411
4240,0.3937810840861782
4241,0.3115823920372154
4242,0.23401228134516644
4243,0.37127932279222253
4244,0.45848209803789314
4246,0.21828260938503263
4248,0.5111600941715476
4249,0.3910647359198033
4250,0.3661686575267375
4251,0.3199816782364735
4252,0.5989806592165496
4253,0.3067767932859391
4254,0.16386599264111945
4255,0.5364959093241796
4256,0.37806109632122603
4257,0.6178974364850109
4258,0.34873190311232327
4260,0.37526709612889536
4261,0.31082761737379977
4262,0.6346287635850691
4263,0.19640796343611103
4264,0.4760897621173923
4265,0.3943459017773444
4266,0.7583278543475782
4268,0.242450863308389
4269,0.19304796596381155
4270,0.2794307793633158
4271,0.48598209790675295
4272,0.4278280919772187
4273,0.545261435320904
4274,0.395602895884238
4275,0.5566159974906415
4277,0.3503581262886063
4278,0.4840057373245724
4279,0.3904539258211915
4280,0.6425295526189521
4281,0.20758264448534108
4282,0.41095867326564184
4283,0.36776173007642704
4284,0.5965495364677011
4285,0.4079571410094284
4286,0.4363950623182179
4287,0.25524570177404066
4288,0.5209110606159237
4289,0.2636317383177403
4290,0.3515919395246954
4291,0.5117842913201626
4292,0.3678549298855017
4293,0.5311937946215798
4294,0.46477607628490925
4295,0.3629881422828335
4296,0.39226431566717623
4297,0.33491489814642494
4298,0.25858780112642465
4299,0.41728469338347546
4300,0.4160436966976986
4301,0.39130316542608434
4302,0.48515502590439846
4303,0.3996624457304712
4304,0.44545177140971504
4305,0.17870140881385713
4306,0.2583187872557155
4307,0.5095403542222923
4309,0.21154819746416834
4310,0.48262203171053764
4311,0.5968267565097405
4312,0.26725162575165273
4313,0.3992740863792374
4315,0.4390197927339158
4316,0.3372929684664828
4317,0.3304272830908328
4318,0.329769433755032
4319,0.5042552342789477
4320,0.4159946398208114
4321,0.23853273284983925
4322,0.46890788160740243
4323,0.6711016133452561
4324,0.408365203141493
4325,0.274479696290605
4327,0.10378508007750183
4328,0.5942275241428432
4329,0.21182140129552468
4330,0.46479162100649485
4331,0.38819563024185977
4332,0.3989901231768937
4333,0.338608103785123
4334,0.6081516586963689
4335,0.2202220909322828
4336,0.33691444515911284
4337,0.29696237904029776
4338,0.3909908745296432
4339,0.4190331002569426
4340,0.35350883172713643
4342,0.5432290722942464
4343,0.36195922226944205
4344,0.4069938665926597
4345,0.41186301723173846
4346,-0.08802417576486007
4347,0.4327712282999544
4348,0.33879997507410076
4349,0.5128401417769717
4350,0.2181867962426216
4351,0.5526946012489724
4352,0.34798382944553274
4353,0.3336670950259193
4354,0.5461190647716462
4355,0.3251164273536775
4357,0.2067743515626168
4358,0.39091342377934735
4359,0.4657932977333926
4360,0.35894622262234066
4361,0.47588140527529954
4362,0.5234851532335624
4363,0.4193821184450265
4364,0.4495832582301853
4365,0.5177875673226119
4366,0.38835644798659075
4367,0.5090245856040475
4368,0.522167289328511
4369,0.4035918551604464
4370,0.3647766323558204
4372,0.009233587008968558
4373,0.31618531106566494
4374,0.4674208219323428
4375,0.40856957812103906
4376,0.22611163981450108
4377,0.2245920362513112
4378,0.2550414740326257
4379,0.34377948410098635
4380,0.24883433991646586
4381,0.3823283897169055
4382,0.3271315562865619
4383,0.45810055469609434
4384,0.16220262215390197
4385,0.24523426363985884
4386,0.294038112487852
4387,0.5477380837078487
4388,0.4070738644090999
4389,0.4404468590562157
4390,0.5004146379472356
4391,0.37672914045109773
4392,0.5256464811568353
4393,0.4915149243781545
4394,0.38000439570215905
4395,0.3870086472660704
4396,0.4632582672521377
4397,0.2650145456170637
4398,0.38096199900650507
4399,0.3917343950569212
4400,0.11167397931432198
4401,0.511566732930055
4402,0.6089721711373196
4403,0.30026195970040237
4404,0.36583068304145405
4405,0.4527052632444759
4406,0.283030892743004
4407,0.4875887758413724
4408,0.2894414588458896
4409,0.43908203504197163
4410,0.3022754727392235
4411,0.42301127009992323
4412,0.5088729945918752
4413,0.1869890129055598
4414,0.42161919426011746
4416,0.43678788347026754
4417,0.23397374791064318
4418,0.13233151971488524
4419,0.13574510851484517
4420,0.3946152299632168
4421,0.2238672092415871
4422,0.32572758577012784
4423,0.2880583703017238
4424,0.44829244230840576
4425,0.4949994228074659
4426,0.45693102628172066
4427,0.46397907684324075
4428,0.5957203385985378
4429,0.5497626019095558
4430,0.5166955202105767
4431,0.21922112989590414
4432,0.03365313331666666
4433,0.1819238466071946
4434,0.13436229462498384
4435,0.41761878592427065
4436,0.3514889086356072
4437,0.028488103076564852
4438,0.21651175874470094
4439,0.16402320327933678
4440,0.3417533726788986
4441,0.20261653676266975
4442,0.3517674775454089
4444,0.43657531127722304
4445,0.31924823864970975
4446,0.41386442505821175
4447,0.4526034779568885
4448,0.49040484391953865
4449,0.3198756570936919
4450,0.20897528676703714
4451,0.44123489613235956
4452,0.25002955242373515
4453,0.3881127757074311
4455,0.46892597775881034
4456,0.4206387094902758
4457,0.38125584039508353
4458,0.44865118677015614
4460,0.24714821811616697
4461,0.36350242730747984
4462,0.346763313971986
4463,0.36245076637410856
4464,0.5543977020874007
4465,0.4713920599727456
4466,0.4922549996388187
4467,0.34203091157639354
4468,0.5047985925265982
4469,0.4244988998365815
4470,0.5284486779470379
4471,0.48932442631507006
4472,0.4271843396068321
4474,0.34919592678371897
4475,0.3815955717968257
4476,-0.11983094689169974
4477,0.554100935154114
4479,0.41977870277028256
4480,0.12803660363013175
4481,0.3561215405535444
4482,0.5358927825132884
4483,0.43895733073010945
4484,0.2990146784311531
4485,0.5090978417536107
4487,0.22350880041032978
4488,0.41546578714914384
4489,0.4817186121222441
4490,0.23849345272696953
4491,0.4373917399892915
4492,0.16296373543459158
4493,0.08066407007351012
4494,0.4209072741776062
4496,0.35276974460313626
4497,0.6363213435684855
4498,0.4134468605858756
4500,0.543979521852375
4501,0.23744934875563006
4502,0.25592194842174204
4503,0.3837410364472578
4504,0.5739663453146013
4505,0.36132293070257365
4506,0.37771167326358623
4508,0.39842052979525944
4509,0.2436790694809755
4510,0.6007462131900095
4511,0.05952667619816835
4512,0.19426553952430536
4513,0.3997645226412988
4514,0.4237005233259768
4515,0.2811445733719615
4516,0.6826716976633755
4517,0.4986094066099976
4518,0.5580326677171262
4519,0.544791742808679
4520,0.2156369483084293
4521,0.02889705364839339
4522,0.21840920490100627
4523,0.22661811127483913
4524,0.12050449980613254
4525,0.36680127207261115
4526,0.5510421360196562
4527,0.5369182040533725
4528,0.27368135307441055
4529,0.46525523496160825
4530,0.4933428317588583
4531,0.3117104112246729
4532,0.30991653739188607
4533,0.5870472370329536
4535,0.24439305530471195
4536,0.03046044573826893
4537,0.06964431649784461
4538,0.38027074887445006
4539,0.31880239498164686
4540,0.5187097789495967
4541,0.6074627337497902
4542,0.3514537069935562
4543,0.5457335054093634
4544,0.6810641184418416
4545,0.13720808200521745
4546,0.6301555131927554
4547,0.3555508815019198
4548,0.2635592962004042
4549,0.369165428869365
4550,0.37399142221992915
4551,0.6187302738982499
4552,0.6835300572032229
4553,0.37372852262017553
4554,0.4693689028687436
4555,0.27729952753527204
4556,0.533635041471464
4557,0.3404102622031067
4558,0.3595388046885365
4559,0.4972770447142026
4560,0.053324399975309585
4561,0.5575999515676043
4562,0.43168909352112184
4563,0.38255100597354436
4564,0.4531269866351245
4565,-0.08726933697127406
4566,0.6750757370831036
4567,0.24333062266465044
4568,0.5101616484751497
4569,0.1901853612403749
4570,0.3430406710618988
4571,0.3519808371271328
4572,0.364861115170845
4574,0.48110346505678964
4575,0.4011605118722116
4576,0.48472760428450434
4578,0.49839497482418993
4579,0.2736862086710383
4580,0.45358695011328315
4581,0.3596755873528983
4582,0.4785002795015293
4583,0.4050848278652047
4584,0.5669366389775894
4585,0.5178546017255532
4586,0.35991285375125687
4587,0.4529114237844497
4588,0.23468419258576936
4589,0.4099614764312548
4590,0.39639945222613027
4591,0.41554073455843576
4592,0.4341712097126808
4593,0.2617238386646227
4594,0.3963685513880503
4595,0.329779010386326
4596,0.45931131445191253
4597,0.5716692355843515
4598,0.43918184665562177
4599,0.4801321929452339
4600,0.3677856848931309
4601,0.2408451153482476
4602,0.35287976770536755
4603,0.3647422177423404
4604,0.17735382864920265
4605,0.4246397228337602
4606,0.35385059314523215
4607,0.2911816705910702
4608,0.3421729247871646
4609,0.3018795975477072
4610,0.3391362342815468
4611,0.2034169269385661
4612,0.14127263181417815
4613,0.29530258002975707
4614,0.3211954340890709
4615,0.4102831321268971
4616,0.6713661143909644
4617,0.2652825984497426
4618,0.27983565004908967
4619,0.18034629809782413
4620,0.41510557435422074
4621,0.24856789435058757
4622,0.4741676593964771
4623,-0.08208374436817967
4624,0.3995254092963114
4625,0.6689482071000834
4626,0.47405019279500055
4627,0.5844666096308336
4628,0.7885371545612736
4629,0.35283569847697993
4630,0.34293593501000075
4631,0.4658013068475818
4632,0.33519977196005585
4633,0.4002434679726851
4634,0.2858973072404745
4635,0.3482737855503481
4636,0.429882919837424
4637,0.37543659732004014
4638,0.480865932796416
4640,0.2022988322934716
4641,0.21830194489447177
4642,0.26400022986461236
4643,0.3677573719550163
4644,0.09139837416835438
4645,0.3812428262719637
4646,0.5108640834670714
4647,0.08939330375529012
4648,0.49664130514811533
4649,0.4500736895198005
4650,0.2056791868586894
4651,0.5077539703312527
4652,0.5370915775523113
4653,0.6922719443555878
4654,0.2281142033256759
4655,0.5467183973148223
4656,0.40923025722430656
4657,0.37653728582400603
4658,0.4251627757161501
4659,0.5606780692331647
4660,0.5439005995200801
4661,0.42210151612067837
4662,0.21115640366512275
4663,0.3409940964064227
4664,0.4357322985352389
4665,0.518048490315059
4666,0.1793076739868656
4667,0.5718151819260735
4668,0.5171738114578955
4669,0.6590398675590557
4670,0.34022593941476964
4671,0.44605296777597636
4672,0.4591897287760851
4673,0.407579687214761
4674,0.3930963223091402
4675,0.5114684085687093
4676,0.4455707684047554
4677,-0.022948367907408646
4678,0.25406154708822964
4679,0.1790183279575119
4680,0.31065908191112623
4682,0.5105346074441145
4683,0.37689573982971586
4684,0.13779730736830673
4685,0.41176360634693676
4686,0.15820945664480865
4687,0.6330341705372815
4688,0.5401451102459554
4689,0.23865566196782148
4690,0.22182216380120318
4691,0.6828007999889036
4692,0.5438171449125351
4693,0.8003898215885863
4694,0.4390673233169141
4695,0.445916956261485
4696,0.24036265177043356
4697,0.4381212994226764
4700,0.10121311274664405
4701,0.47187270967525974
4702,0.25027053008283257
4703,0.11176139506915625
4704,-0.12867523647875084
4705,0.3892298157939399
4706,0.36282314417415
4707,0.45299891303621687
4708,0.24927356326824468
4709,0.5531923022565155
4710,0.4632438956184476
4711,0.096693496523791
4712,0.5590601270818674
4713,0.2856200909932667
4714,0.31586350695008364
4715,0.327221523851182
4716,0.4098830687912873
4717,0.49847848500359715
4718,0.4568114991990456
4719,0.2270909291500618
4720,0.5870813822499763
4721,0.26730475036535223
4722,0.4465641471723055
4723,0.4077364501273828
4724,0.39569689181951484
4725,0.45300451746704506
4727,0.4262965404816874
4728,0.4948247463730301
4729,0.5762147721002192
4730,0.5503218672896254
4731,0.2568559765912535
4732,0.324171815541641
4733,0.15119217880897726
4734,0.4566926175255035
4735,0.39527620125776686
4736,0.19987578936347317
4738,0.18034032135890302
4740,0.3238545080244661
4741,0.509972665135573
4742,0.2253175359817508
4744,0.42039452213934214
4745,0.5317344597478972
4746,-0.009581840343459823
4747,0.5438340065434442
4748,0.41211139020281917
4749,0.5099436873433373
4750,0.22436472972626287
4751,0.4076396360818598
4753,0.47320202363792946
4754,0.1173407946815919
4755,0.5024487243502899
4756,0.5696101694265252
4757,0.12763525747311535
4758,0.3360207931749709
4759,0.22494861062796076
4760,0.4525222877121814
4761,0.4973106653737207
4762,0.5430475914216459
4763,0.3965038223253233
4764,0.32091706239470486
4765,0.09098967327000276
4766,0.7611703923852444
4767,0.41622167578661695
4768,0.5728313819870967
4769,0.3633901781029814
4770,0.5472409909729701
4772,0.30273496052096666
4773,-0.17033195473271207
4774,0.45834638603852784
4775,0.3640103299433951
4776,0.3935058206412573
4777,0.4168243918611678
4778,0.4397519735887705
4779,0.35789718416845695
4780,0.44776473546393386
4782,0.10822376222514596
4783,0.17303149502898962
4784,0.4871627925642557
4785,0.37537008806990035
4786,0.42831713044798214
4787,0.49755271004924595
4789,0.47649105316299034
4790,0.35085831652891236
4791,0.472582979575467
4792,0.44572486412660717
4793,0.33906278910341414
4794,0.5742675187438459
4795,0.37005922213887277
4796,0.5037614363251481
4797,0.4104667032030277
4799,0.2504439858034902
4800,0.38947456495914556
4801,0.536265164924111
4802,0.9396656689125683
4803,0.4681053993627795
4804,0.39679486072694703
4805,0.33704805518828057
4806,0.4452214579237014
4807,0.38029907974866084
4808,0.6046626533132092
4809,0.591383651089088
4810,0.2053395647012496
4812,0.6481172727057998
4813,0.12181786459262982
4814,0.4313286543026416
4815,0.17155665807749051
4816,0.3960896129861775
4817,0.5526792103161892
4818,0.4996472601144257
4820,0.5027317422502777
4821,0.6292270139478053
4822,0.4039000673968062
4824,0.4341403204004064
4825,0.023391589389905904
4827,0.22307816671437622
4828,0.5736326380072689
4829,0.5738043667526266
4830,0.5042433846903076
4831,0.4271490809228067
4832,0.43412408859084584
4833,0.3989356440642244
4835,0.18758929158530824
4836,0.24331846934197082
4837,0.05727556534402897
4838,0.29888446700283333
4839,0.39689764064565314
4840,0.23596175792051377
4842,0.45101899770381665
4843,0.5728725349296804
4844,0.5002294912209064
4845,0.11794678875032391
4846,0.2950795234007363
4847,0.39403877367961937
4848,0.5804936791102104
4849,0.15166374826507267
4850,0.3239484234218482
4851,0.44472134498103033
4852,0.7358031079504365
4853,0.2663497013592338
4854,0.4566496906786638
4855,0.477432043289716
4856,0.3460920366777417
4857,0.5875543293880048
4858,0.386348658773199
4859,0.38102510909629506
4860,0.5395627262958925
4861,0.2518092914928996
4862,0.40924604135731524
4863,0.5754715208217878
4864,0.39656813093893684
4865,0.3861399869296386
4866,0.5528338157032984
4867,0.450584121610039
4868,0.45311824231910797
4869,0.344263908809067
4870,0.3074556669947501
4871,0.4157824294028537
4872,0.06923082769751916
4873,0.3886671543445462
4874,0.4604465625042979
4875,0.49192615708337484
4876,0.37917218949156223
4877,0.1818338134858713
4878,0.5485091711266
4879,0.38586393771599115
4880,0.5828552734977156
4881,0.282605392638324
4882,0.4012633913549988
4883,0.42670173219672536
4884,0.38916116332167755
4886,0.4059545034416555
4887,0.42042135794830837
4888,0.5311603450521444
4889,0.5374879278090947
4890,0.0697450764033662
4891,0.39839977585563324
4892,0.351812170437404
4893,0.4228926619268796
4894,0.36348289539811585
4895,0.37676556651985127
4896,0.09959529986045251
4897,0.10049208839329811
4898,0.5281328192470156
4899,0.37669356246476837
4900,0.344165981757821
4901,0.5889698792388568
4902,0.33393177240767835
4903,0.35266746402171056
4904,0.4718521624220521
4905,0.6153901410466366
4906,0.4337475368361587
4907,0.559384331866086
4908,0.38010256848410195
4909,0.09180630823376901
4910,0.6087368837250673
4911,0.516578858496765
4912,0.433234972696815
4914,0.20135999728889228
4915,0.27043766880264775
4916,0.13155029988443803
4917,0.30411667612718907
4918,0.44611484124800527
4919,0.3884283386008571
4920,0.5041410803220965
4921,0.4266722826869571
4922,0.5029168385508371
4923,0.4026431228063746
4924,0.3766370826602024
4925,0.3136045884307126
4926,0.25941341768831305
4927,0.4522781065113659
4928,0.31273129765480445
4929,0.5912100430234641
4930,0.5665964199440984
4931,0.5103849768981772
4932,0.49918997658125613
4933,0.36844777020996694
4934,0.3698092580566713
4935,0.48961064264660664
4936,0.3746360175205813
4937,0.6468394875948951
4938,0.4178192626947642
4939,0.33656649963348506
4940,0.5520442861646242
4942,0.43047693970498546
4944,0.3509213595760569
4945,0.5792073634620598
4946,0.2946638831281226
4947,0.3787529109119581
4948,0.3228865822855074
4949,0.3479932044953892
4950,0.2636344061996988
4951,0.5602429927441666
4952,0.2368384677314818
4953,0.19854682872186485
4954,0.49151639606492137
4955,0.498832960876146
4956,0.49367328507157177
4957,0.5184256099205813
4958,0.005353282638014564
4959,0.4951166850946248
4960,0.34513487393631903
4961,0.3425607379224437
4962,0.34256332966978625
4963,0.3686351124033706
4965,0.5642227911163474
4967,0.3766669755846049
4968,0.6597125758675102
4969,0.4746495010387841
4970,0.5539987474670289
4971,0.40022292622131905
4972,0.41605832304584167
4973,0.5173389225456285
4974,0.5270044802275707
4975,0.3911770232406568
4976,0.4245281256739296
4977,0.4589843358352338
4978,0.18139274119562235
4979,0.29000086606442665
4980,0.4568728519347752
4981,0.43769350688926123
4982,0.4436529004717405
4983,0.5538189956105423
4984,0.35023708995066694
4985,0.3026393673814006
4986,0.4337883703608058
4987,0.3210457639809703
4988,0.3239525065430775
4989,0.3091425853125033
4990,0.5042968481577393
4991,0.28387498120035204
4992,0.4024852721849177
4993,0.3801106450396676
4994,0.3616804780335203
4995,0.3016631680187397
4996,0.5649533713023076
4997,0.3732419961228102
4998,0.3989429250168307
4999,0.3934796193149818
5001,0.2968546015674107
5002,0.4712869189855695
5003,0.4888516826595936
5004,0.36330148595556205
5006,0.30566904534284267
5007,0.6237710105559607
5008,0.4646049555906286
5009,0.1376356490354638
5011,0.11541850450360175
5012,0.5413730667955102
5013,0.22396608522613587
5014,0.4470861836365391
5015,0.351509995712454
5016,0.3641496195136594
5018,0.45813209163904844
5019,0.3564774751299286
5020,0.21024993834134653
5021,0.3643750049130292
5022,0.19848639771560472
5023,0.2650369117911875
5025,0.549621144929401
5026,0.32937633897086604
5027,0.30277498231271893
5028,0.37353841710733793
5029,0.009590267857506676
5030,0.33645553684304974
5031,0.3531464674629108
5032,0.5035259185136547
5033,0.25151673949413855
5034,0.440163892406892
5035,0.24417237190731336
5036,0.5809579090004432
5037,0.5611847276720883
5038,0.46881197496645755
