doc,avg_flat_centroid_sim
3788,0.7507160418226038
3789,0.7286851116728563
3790,0.7548149982564795
3791,0.7270507981340425
3792,0.6650800466831029
3793,0.6722126037571043
3794,0.7715651995994863
3795,0.8061431152709889
3796,0.7446597820787281
3797,0.7686645664908364
3798,0.7234591064739091
3799,0.7210107913845388
3800,0.6985261050419173
3801,0.7050676707788194
3802,0.6813532507418314
3803,0.7026476219922644
3804,0.6942751617771983
3805,0.728413597745448
3806,0.7451838313567718
3807,0.68617317466712
3808,0.6937650264350126
3809,0.7381823281449202
3810,0.742642348004773
3811,0.7541613345198196
3812,0.6873962825221827
3813,0.6770553224486006
3814,0.7273844468316629
3815,0.7604054178876662
3816,0.7789328143781837
3817,0.7636528708939534
3818,0.7382717637010824
3819,0.7063374230905513
3820,0.720547172909581
3821,0.7143811725377458
3822,0.6725715916707284
3824,0.6666308119851342
3825,0.7671810339771973
3826,0.7821418658067355
3827,0.6162225475620304
3828,0.735789576546613
3829,0.7270877710654994
3830,0.7950389937516995
3831,0.7579435672273498
3832,0.7415137745019219
3833,0.7255226797547776
3834,0.6738716138765585
3835,0.8009641724390966
3836,0.7480453671909274
3837,0.7484555948550837
3838,0.7165436162877313
3839,0.709076510230182
3840,0.648716073052834
3841,0.6974339534452344
3842,0.7651351313923932
3843,0.7722663941868818
3844,0.7140804726658322
3845,0.7937552125400008
3846,0.7439342233634056
3847,0.7548955148865618
3848,0.7825272609168358
3849,0.7038593191862443
3850,0.7606405281751022
3851,0.7537432567640967
3852,0.7906944507813146
3853,0.7303656917231989
3854,0.7293922133489087
3855,0.6593408756853434
3856,0.7144022435212953
3857,0.7214361302743909
3858,0.8174674931059602
3859,0.7304372064731243
3860,0.8090039315153587
3861,0.7202388358858572
3862,0.747129743048539
3863,0.7596161414042116
3864,0.6945358480642148
3865,0.6989154940519829
3866,0.693439910058184
3867,0.6987833353718389
3868,0.6172951358493923
3869,0.7625314736669156
3870,0.7232849321659262
3871,0.7179450031301351
3872,0.7351484678257094
3874,0.6658377796445634
3875,0.7702532694557932
3876,0.6425158993480269
3877,0.777839773021437
3878,0.7690149550953969
3879,0.7295260478279164
3880,0.7559064299626113
3881,0.7223849613608738
3882,0.7727685651315889
3883,0.7175609911488531
3884,0.8025685893369787
3885,0.6875270714597222
3886,0.7104750139294758
3887,0.7280041834197686
3888,0.7666187045717419
3889,0.7666392678763763
3890,0.7681663708917407
3891,0.7071602990395578
3892,0.7364783141512833
3893,0.7334187426140302
3894,0.6930501789463119
3895,0.7339512104291431
3896,0.6977507622634908
3897,0.777605768348314
3898,0.772979973801656
3899,0.8249618890231225
3900,0.7197943593100028
3901,0.7351088919917671
3902,0.7321514531899381
3903,0.7307081510812778
3904,0.7107314901315176
3905,0.7441075237098903
3906,0.7571375578541222
3907,0.720767504334026
3908,0.702642786163168
3909,0.7256128178375822
3910,0.7207336681870066
3911,0.6627437926683498
3912,0.7335909596558491
3913,0.7671693729068594
3914,0.748634200158701
3915,0.7720826378338627
3916,0.7409649948325935
3917,0.7398142335569957
3918,0.7538052837317549
3919,0.7587944270696032
3920,0.7583606398660631
3921,0.808708517160115
3922,0.6839143805870533
3923,0.7007582358401013
3924,0.7018427221222953
3925,0.7824198422417167
3926,0.6888601517179614
3927,0.687990624895729
3928,0.7812394341814239
3929,0.729897181441849
3931,0.7290149291861194
3932,0.7584072850693133
3934,0.6784688582215181
3935,0.7316390486742322
3936,0.6900512530426167
3937,0.7428987026724387
3938,0.7479427933071547
3939,0.7344245440548071
3940,0.7023246490891407
3941,0.7131111740524694
3942,0.6806915052277168
3943,0.749918897478451
3945,0.7150242322033548
3946,0.7233035274823865
3947,0.7696376373579797
3948,0.6676571374926422
3949,0.6802185181402363
3950,0.7026122499356706
3951,0.7213093388905645
3952,0.7612821582664997
3953,0.7418264764594424
3954,0.6661641752618621
3956,0.715588907000556
3957,0.7587074446531257
3958,0.7369750428579618
3959,0.753494616405109
3961,0.7188920513334848
3962,0.7173126117175328
3963,0.7532153936839511
3964,0.7189137394889472
3965,0.6404037936854658
3966,0.7458272868528208
3967,0.6291397965728358
3968,0.693004485431708
3969,0.7293161457463151
3970,0.7973069228539992
3971,0.7319436055253261
3972,0.7288363120294651
3973,0.7520470285750286
3974,0.7127424607092424
3975,0.7469397774209461
3976,0.7688344390104509
3977,0.6638406229089929
3978,0.6983613249663051
3979,0.6965990317870262
3980,0.7303640468236483
3982,0.7803034838754214
3983,0.6818827402291504
3985,0.667848132082574
3986,0.6632246976810645
3987,0.826934603011354
3988,0.7381303300724733
3989,0.7514468685653162
3990,0.6781447651748036
3991,0.7226066049289589
3992,0.7529573302155814
3993,0.7495945427780432
3994,0.6923610344098968
3995,0.6450611626342373
3996,0.7012994506517296
3997,0.6929259084525425
3998,0.7593076008867856
3999,0.7468480963149627
4000,0.6831819768932756
4001,0.7071566489061909
4002,0.7400109846517254
4003,0.6616433744821058
4004,0.7021502953642415
4005,0.6911278403270101
4006,0.734615069529462
4007,0.7665967887783808
4008,0.7158272818079683
4010,0.6119524176763353
4011,0.6899645437209994
4012,0.7187723311551976
4013,0.7283472464362776
4014,0.7404700969479641
4015,0.8462540147685079
4016,0.7185485522101018
4017,0.7171608180744438
4018,0.6681247001494959
4019,0.7000900337671041
4020,0.7559990784789808
4021,0.6898491666586013
4022,0.7604231057216554
4023,0.6791771002004003
4024,0.7399749152223944
4025,0.7220774132855399
4026,0.7523318742701889
4027,0.6554614634785156
4028,0.7124674806040346
4029,0.7140033598223346
4030,0.7067185003645863
4031,0.7091196183774798
4032,0.774939794415688
4033,0.6972054013478153
4034,0.6725574798399047
4035,0.7013962463920658
4036,0.6828809302784419
4037,0.7014732695422711
4038,0.6410670875782334
4039,0.7391596647423414
4041,0.6622477042750553
4042,0.80889610243588
4043,0.755604209198501
4044,0.7539903450357315
4045,0.720836697448396
4046,0.7026884387723431
4047,0.7054735454726653
4048,0.767602057767732
4049,0.6822088603577984
4050,0.7507178191590533
4051,0.6814198910944266
4052,0.7534732208627365
4053,0.6755173529524261
4054,0.7111154081105212
4056,0.6822906832466176
4057,0.7177536259057604
4058,0.7030552452699969
4059,0.6953906168620142
4060,0.7090415721514558
4061,0.7274657509713115
4062,0.7260252288737171
4064,0.7795933358747198
4065,0.8057405547932852
4066,0.7002819074613624
4067,0.6905570666377153
4068,0.7939615982249097
4069,0.7424435535763669
4070,0.8434128866840638
4071,0.7342588345032541
4072,0.6209941659081699
4073,0.7370323087273298
4074,0.6423508743644154
4075,0.7633100499244349
4076,0.7507993343764533
4077,0.7533913282904087
4078,0.6443311028153392
4079,0.7423713536319725
4080,0.6966772035781573
4081,0.6733927254497831
4082,0.7572423629464184
4083,0.7216086298002886
4085,0.744936366485504
4086,0.7358530065819574
4087,0.7284192395747732
4088,0.8161597587409989
4089,0.7688208005555349
4090,0.7456381385038683
4091,0.7375177279228425
4092,0.7397068727643674
4093,0.6949785314039985
4094,0.7367007593970611
4095,0.7332219648749221
4096,0.7793832434054626
4097,0.6902949809087485
4098,0.653830924145527
4099,0.7096118853166778
4100,0.7374572605802884
4101,0.6913120797925665
4102,0.7634741926699251
4103,0.6803906922326103
4104,0.6960520071762321
4105,0.7354053916324008
4106,0.7263297288937054
4107,0.6555512281468624
4108,0.6508053542315979
4110,0.770536421985339
4111,0.7262128655850365
4112,0.7250709594772562
4113,0.7386908282821683
4114,0.714134208901197
4115,0.7432149531099224
4116,0.6695765795379268
4117,0.7049244361579143
4118,0.7914899259685916
4119,0.7057731766418985
4120,0.725279469285297
4121,0.6959521509608896
4122,0.7019010795485058
4123,0.7210502305889205
4124,0.6728900044202787
4125,0.7629917423734026
4126,0.720126176692917
4127,0.7003908342338614
4128,0.7780113556048941
4129,0.6923488969905968
4130,0.7393153596993803
4132,0.711595291257909
4134,0.7051822026730951
4135,0.6424649721733755
4136,0.6902650578967886
4137,0.6561851921360913
4138,0.7254590550302812
4139,0.6317299701300184
4142,0.8027597415327405
4143,0.6941059292368462
4144,0.7286515416186216
4145,0.7294324913011119
4146,0.725571104468059
4147,0.6531615391792601
4148,0.7573374821257691
4149,0.7557572604738485
4150,0.7632347395421225
4151,0.7197642759321734
4152,0.7286366891828943
4153,0.7576668042909862
4154,0.7579546963530249
4155,0.7211271526057837
4156,0.7084290097036523
4157,0.7258860754126498
4158,0.6770122671880399
4160,0.7143960133777165
4161,0.8230661326119328
4162,0.7483299389466469
4163,0.7235869687728027
4164,0.6993015595624335
4165,0.8096128626956841
4166,0.6589798601202612
4167,0.7511613962909236
4168,0.7706665066129522
4169,0.7212336096249056
4170,0.6927654922858401
4171,0.7315698672718556
4172,0.7489691037603
4173,0.7176099852247322
4174,0.7598874786964469
4175,0.6922681569679159
4176,0.7435707688777642
4177,0.815877153546258
4178,0.7071713907724803
4179,0.8184430630588012
4180,0.7383148337562249
4181,0.7415230631861952
4182,0.7623675687128909
4183,0.7113924739488867
4184,0.7508602940342457
4185,0.7610854705814729
4186,0.7563685409587246
4187,0.7439559594232262
4188,0.7492561252374209
4189,0.7773082012886618
4190,0.7344648379618853
4191,0.7269785801248839
4192,0.6072797750841548
4193,0.6515813575490722
4194,0.6951244864715485
4196,0.7519882831629077
4197,0.7288411484073515
4198,0.6521407144785117
4199,0.7147332999254988
4200,0.7291631940539556
4201,0.7380004811625998
4202,0.7429162619860683
4203,0.6817985166023034
4204,0.6496359035327043
4205,0.7013152437508268
4206,0.7568853025269308
4207,0.8417642661728059
4208,0.6325287474311546
4209,0.7815576641358752
4210,0.7047328026330111
4211,0.7987428131519517
4212,0.7357235475891094
4213,0.7231603508222297
4214,0.7244761150521389
4215,0.7309131340667903
4216,0.7374214246398578
4217,0.7047827656150455
4218,0.7698824227396391
4219,0.7137701420286979
4220,0.6673535343521536
4221,0.7037726338939444
4222,0.8018291213198775
4223,0.6827411353892336
4224,0.7222095988589976
4225,0.7804852861321023
4226,0.751698124116336
4227,0.7453083812489497
4228,0.7639926234154951
4229,0.7291445287248505
4230,0.7060392578744206
4232,0.7179719367788558
4233,0.6560642487971918
4235,0.7405865977978886
4236,0.6977046919436478
4238,0.7339003549399005
4239,0.801002278691975
4240,0.7027512394963551
4241,0.7566226675177167
4242,0.7128226993371247
4243,0.7878439846326218
4244,0.8357207437289689
4246,0.7125714843859275
4247,0.7461190472116523
4248,0.70626624798156
4249,0.7449701818088342
4250,0.6286766467602352
4251,0.7313539371094875
4252,0.7456193457010148
4253,0.7297450215305674
4254,0.7343618005248717
4255,0.7538132830331888
4256,0.7712177231280608
4257,0.7868858251605589
4258,0.6607431030987749
4260,0.7086629710905312
4261,0.7121367150631563
4262,0.741829147036604
4263,0.7518883158956116
4264,0.6552431683740179
4265,0.6995653362991889
4266,0.7874829259369198
4267,0.699997193691674
4268,0.7501319710578189
4269,0.6874968259128101
4270,0.7177342013173018
4271,0.7752128317001337
4272,0.6938745214451915
4273,0.7327254665882814
4274,0.7001969798562738
4275,0.734789238615328
4277,0.6780573719198874
4278,0.6925644795841139
4279,0.7312428730081741
4280,0.6933367325254187
4281,0.7056643428756817
4282,0.7084846442252231
4283,0.8021089297607003
4284,0.7038090054724462
4285,0.7323284222469278
4286,0.729005847908353
4287,0.7383789730522893
4288,0.7301355171286337
4289,0.7610114891693609
4290,0.7157945991305978
4291,0.7428851011133941
4292,0.8216098908560068
4293,0.6706388121387841
4294,0.7407477000742193
4295,0.6678587793993301
4296,0.7288397984861585
4297,0.6642960530665039
4298,0.6829367516583004
4299,0.7657123522313523
4300,0.7673583709421237
4301,0.6389109706102145
4302,0.7183548862035942
4303,0.7011698747622299
4304,0.6294837416855412
4305,0.7577339221052505
4306,0.7569357856500368
4307,0.7956992567526078
4309,0.7745516632352552
4310,0.7437369509068699
4311,0.7283583144385931
4312,0.7887182267213474
4313,0.7495829442686639
4314,0.8230540787355102
4315,0.643822467835435
4316,0.8482312845526759
4317,0.7600942373277597
4318,0.727629635642656
4319,0.6864678535092968
4320,0.7402319630013129
4321,0.7722520244023862
4322,0.7554446601566296
4323,0.7044231598244138
4324,0.7554247112982572
4325,0.7057463852304354
4327,0.7233418733841388
4328,0.7636533127067376
4329,0.7306463004620226
4330,0.5982140249194952
4331,0.7573551639289549
4332,0.7765916630768593
4333,0.6689005697511619
4334,0.672746322106336
4335,0.6954766992817236
4336,0.7658023374403707
4337,0.722963338441684
4338,0.6915180935737429
4339,0.6948983384094358
4340,0.6779710303436386
4342,0.7141666653159489
4343,0.6929282298919709
4344,0.7298827531753113
4345,0.7267748288671543
4346,0.7089791689662372
4347,0.7062404554049463
4348,0.7248045945206812
4349,0.6847257410974331
4350,0.7796589102433771
4351,0.7569993239287591
4352,0.6361988318716532
4353,0.6576992951496594
4354,0.7290669942032538
4355,0.7445066361346603
4356,0.7800279028555837
4357,0.6621712217996998
4358,0.7539905256625554
4359,0.6976547345816249
4361,0.7110824660484747
4362,0.6832169322877671
4363,0.8244747563825792
4364,0.722580338808009
4365,0.7127425073828942
4366,0.775201461367892
4367,0.7070461088506818
4368,0.7299548379073894
4369,0.7516056857395454
4370,0.7789319660273138
4372,0.6648123616383006
4373,0.698917385783263
4374,0.6846187092183404
4375,0.7313931824236378
4376,0.722841286033293
4377,0.6963387675720578
4378,0.7777151786184829
4379,0.6456572249505103
4380,0.7076020182067082
4381,0.7326646008650789
4382,0.7474558279845951
4383,0.6384121913847037
4384,0.7084465248100353
4385,0.7195377272174001
4386,0.7164613031037533
4387,0.7404975656506854
4388,0.6693365627960788
4389,0.6607915728384041
4390,0.787786591714661
4391,0.6573882960479043
4392,0.7066687909793348
4393,0.654328363143939
4394,0.6958383918626884
4395,0.7566265314857296
4396,0.7961177977385274
4397,0.7338193923571215
4398,0.7708141551715285
4399,0.741831441221472
4400,0.6919917524044865
4401,0.75496766849265
4402,0.7316127359524293
4403,0.7560998427149798
4404,0.7302933502647183
4405,0.7454591450213752
4406,0.7618817541689408
4407,0.6965845335052112
4408,0.7131502399026487
4409,0.8057536842978195
4410,0.7195996395822114
4411,0.6829365286072925
4412,0.7438644354352231
4413,0.6961648282156293
4416,0.7131879337191039
4417,0.7293577960359173
4418,0.6534295350687618
4419,0.7228285422722086
4420,0.7538484666463524
4421,0.7355193545259392
4422,0.7227068628974709
4423,0.7662932211116309
4424,0.6206617098589927
4425,0.658687207786221
4426,0.6494077633782567
4427,0.6961875309956933
4428,0.6889744330550437
4429,0.7209567582581181
4430,0.7183380496318108
4431,0.741060497905025
4432,0.7640638342484971
4433,0.7007832616948029
4434,0.7224590705265725
4435,0.7142640294638317
4436,0.7398908905254717
4437,0.6222712272562765
4438,0.7752507971519749
4439,0.7089313645965478
4440,0.7489460284660691
4441,0.6607943687116696
4442,0.7002936117512185
4443,0.7724119694369763
4444,0.7246422111308046
4445,0.7691769692901034
4446,0.7174628703214874
4447,0.7029754024503865
4448,0.7331707259111719
4449,0.7278941942788888
4450,0.6974919689672284
4451,0.7406583709508561
4452,0.7311815677497696
4453,0.7740896593160671
4454,0.6969277269879703
4455,0.6902828942836039
4456,0.6918383886860571
4457,0.7152238843633759
4458,0.6460027406468909
4460,0.7390809272265676
4461,0.7019183795779202
4462,0.8226095191048195
4463,0.7391632787951362
4464,0.7429814888464022
4465,0.7249905318104287
4466,0.7873192240062384
4467,0.7300237158299554
4468,0.7023155625706268
4469,0.7034452765526263
4470,0.7457385073636814
4471,0.6326663948470077
4472,0.7450566919390712
4474,0.7706971269519712
4475,0.7381811800884007
4476,0.7092340783119182
4477,0.6665340441692329
4478,0.7164063943759656
4479,0.7355875402487528
4480,0.7414492389906246
4481,0.7304528172063675
4482,0.6153878720179669
4483,0.6769756514561942
4484,0.7515564599543408
4485,0.6665626728576277
4487,0.7233085316392113
4488,0.7543442963062266
4489,0.723321751040227
4490,0.7387230033018822
4491,0.7282068509441808
4492,0.7818473745618993
4493,0.7418073504253376
4494,0.7226200480447686
4495,0.7473871174507627
4496,0.7036718284132069
4497,0.7614999884775611
4498,0.7503325812214438
4500,0.7378581126300826
4501,0.7573954074610847
4502,0.7410660677714559
4504,0.8077753916637906
4505,0.7067683807276381
4506,0.6225556976397022
4508,0.7481187222082296
4509,0.7393308844433722
4510,0.7017187821476464
4511,0.7311488281680861
4512,0.723969589270922
4513,0.7255166342699898
4514,0.7270363458249677
4515,0.737742617424856
4516,0.7163944092310686
4517,0.6913872625752983
4518,0.7350572197593784
4519,0.6724225723056426
4520,0.7615862647713643
4521,0.7396876333347114
4522,0.7296795626162459
4523,0.731336717506555
4524,0.73271568561901
4525,0.6966002501824085
4526,0.6577818421548272
4527,0.7114539732936122
4528,0.6604092659955167
4529,0.7172378230178857
4530,0.740341802154942
4532,0.6880382621064794
4533,0.6938787442584282
4535,0.6925357101207608
4536,0.7248496070957302
4537,0.7823278424179475
4538,0.7459654168372062
4539,0.7718898878753924
4540,0.745296168297629
4541,0.751377997508297
4542,0.7424348002311747
4543,0.6802159422423103
4544,0.7201535631764445
4545,0.6941985936281981
4546,0.7091771927837108
4547,0.7004595118814658
4548,0.7922663404490876
4549,0.6663993673122599
4550,0.7446733965544939
4551,0.641016647972342
4552,0.779109539718215
4553,0.7372879108550028
4554,0.7533924264854855
4555,0.7419719395167723
4556,0.7375253131400921
4557,0.6339989218201026
4558,0.6560655103849726
4559,0.7578913228337759
4560,0.780974531140099
4561,0.6992929655220275
4563,0.8541247949695912
4564,0.646268737957148
4565,0.6875174065630678
4566,0.755970175063601
4567,0.7768658872523113
4568,0.7140330677133525
4569,0.7147526921121099
4570,0.6821012117510905
4571,0.7281339270437025
4573,0.7779699439858532
4574,0.7463260499904179
4575,0.680257322779541
4576,0.7412661896268936
4577,0.7017862931397943
4578,0.7359590785183822
4579,0.6980615992354379
4580,0.6721375283703477
4581,0.7010050086259737
4582,0.7296407129206218
4583,0.7877592871146737
4584,0.7869199083571008
4585,0.7033413132242132
4586,0.7227245008377255
4587,0.749397943424926
4588,0.7309472322585202
4589,0.692999029908035
4590,0.8312928538925974
4591,0.6870949088201462
4592,0.7376210728024991
4593,0.6770717288388357
4595,0.7408314044886981
4596,0.7521697345842909
4597,0.7201420312018327
4598,0.751591604509405
4599,0.729596354603455
4600,0.7704740893140275
4601,0.7498439409027085
4602,0.7182148428558168
4603,0.6963690675805462
4605,0.7487049901278348
4606,0.7551297949578594
4607,0.7294741403724022
4608,0.6823885426697656
4609,0.7066512889000302
4610,0.640053920303258
4611,0.7009503153348325
4612,0.716364858182665
4613,0.750387170103552
4614,0.7518576169939639
4615,0.6363227373710931
4616,0.7512636919414845
4617,0.7038589649413174
4618,0.6719532483167099
4619,0.7838024186532648
4620,0.6852449723024061
4621,0.7137966410462403
4622,0.730265816865481
4623,0.7398775520619882
4624,0.7181324231563974
4625,0.678193997611394
4626,0.7667966337530796
4627,0.7158443632414352
4628,0.7174639991184906
4629,0.7691623897632999
4630,0.7222747924905358
4631,0.6868605064173897
4632,0.7044122981533599
4633,0.7748875686887905
4634,0.7060937317603921
4635,0.72452623497626
4636,0.7542557408495661
4637,0.7754646991392468
4638,0.6697425215272547
4640,0.7844558899853165
4641,0.7294427202197511
4642,0.7438630117704963
4643,0.7170654959672879
4644,0.750459750577663
4645,0.7287995665834919
4646,0.7549651292915242
4647,0.7515884830484693
4648,0.7456238089091934
4649,0.671485931629642
4650,0.7681960445252551
4651,0.7125829458791828
4652,0.7010018662991688
4653,0.6734300115237426
4654,0.753868262210308
4655,0.7801615357664953
4656,0.7390897010611625
4657,0.7167838047876955
4658,0.7858031116067208
4659,0.6640351301483282
4660,0.7364218384007968
4661,0.7353758091069897
4662,0.7174781614050912
4663,0.7811636175638677
4664,0.6578857680787109
4665,0.7004218755670646
4666,0.6877484559964191
4667,0.6254025254103115
4668,0.7260110800054991
4669,0.6813608698312872
4670,0.6720889061597279
4671,0.7406307562373292
4673,0.7197683249845342
4674,0.6996243899682074
4675,0.7270252102228956
4677,0.7508094742372616
4678,0.7816468901061168
4679,0.7122464436004987
4680,0.6983863990460264
4681,0.7345764381184302
4682,0.710279661296225
4683,0.716966927620585
4684,0.7618035113018151
4685,0.7958735040584418
4686,0.7041835699691784
4687,0.6992835908945174
4688,0.735181765694452
4689,0.7101410144075961
4690,0.7527703137105236
4691,0.8042765492970556
4692,0.6988128231627027
4693,0.7116331653039947
4694,0.7807610280418144
4695,0.7569996244205014
4696,0.8629534224437229
4697,0.6725560998694173
4698,0.85074764131539
4700,0.7323712295923412
4701,0.721328635479876
4702,0.7795675172759567
4703,0.6796463094163675
4704,0.7333661897202348
4705,0.7534631079887721
4706,0.7111256425809295
4707,0.737078819773068
4708,0.7595138551738163
4709,0.7068238931453672
4710,0.7152470737629685
4711,0.7725253283978942
4712,0.6693959741072618
4713,0.8115386578662834
4714,0.7099806315609548
4715,0.7080922887226091
4716,0.7548993502396389
4717,0.7370200844544238
4718,0.7768322767814919
4719,0.6886369790350161
4720,0.7793586328752675
4721,0.7420753162142193
4722,0.7018059634016
4723,0.7680942734023123
4724,0.6741036428069308
4725,0.7097410632009599
4727,0.7598869841074486
4728,0.7221563109967623
4729,0.7729217838375352
4730,0.7092794952856545
4731,0.7370269689230385
4732,0.6384688131953724
4733,0.6251527053326142
4734,0.7561021146974525
4735,0.6872356514048549
4736,0.7532052076211813
4738,0.7703983354639168
4740,0.7344156650515965
4741,0.7361581251618299
4742,0.7122032969872287
4743,0.7607323950781747
4744,0.6949074790905146
4745,0.7571226621717548
4746,0.7358352416569771
4747,0.7287851402739313
4748,0.6702055829710755
4749,0.6965544480061882
4750,0.653622648449541
4751,0.7382799188127857
4753,0.6980505989155855
4754,0.7029374242787436
4755,0.6612882340769546
4756,0.6953267069653426
4757,0.7475508880178301
4758,0.7374130162479942
4759,0.7409326216347596
4760,0.663490068926474
4761,0.6792993978184754
4762,0.696152812075164
4763,0.7398446415134989
4764,0.7172449478407953
4765,0.7149301920402336
4766,0.7587433099581081
4767,0.7230481937099688
4768,0.6826221078694603
4769,0.706210320986596
4770,0.7555976810256945
4772,0.7383743668884803
4773,0.7366165023456214
4774,0.7725022917031541
4775,0.756887646330904
4776,0.7155708345617816
4777,0.7027159962939052
4778,0.6767684346578697
4779,0.7178748391266788
4780,0.745868716356197
4781,0.7246858397957107
4782,0.7544515998679737
4783,0.7875570880632388
4784,0.704601072747052
4785,0.7797546905108335
4786,0.6819601106700393
4787,0.774328581462521
4788,0.7084112059889134
4789,0.6730026711453783
4790,0.7373863533701263
4791,0.7219359844457209
4792,0.6897282125029012
4793,0.7300600474030308
4794,0.7553531843841623
4795,0.7663745676424275
4796,0.6942410803144587
4797,0.6591407629311063
4799,0.6980658026053285
4800,0.730185204995834
4801,0.7440733804260384
4802,0.8085983679400734
4803,0.6995903760821203
4804,0.6798626430098669
4805,0.7103269134304823
4806,0.7467882224377415
4808,0.7152111005533889
4809,0.7200343528884259
4812,0.7551156654399962
4813,0.6883488631715151
4814,0.6949107474517193
4815,0.6896225281223781
4816,0.6445944625795521
4817,0.7104198273536719
4818,0.7312392203771051
4820,0.7231897131124709
4821,0.6357391840624159
4822,0.7368707276114738
4824,0.8051744275152211
4825,0.7147108026860747
4827,0.719801427709899
4828,0.7116512124943465
4829,0.7606222442512225
4830,0.7364707838803162
4831,0.7464447708782638
4832,0.7431302184580861
4833,0.7010005115252066
4835,0.7616700756200677
4836,0.7172416344667317
4837,0.7494974918429952
4838,0.6963764560643715
4839,0.7261189293521205
4840,0.6933668168911593
4841,0.6632554243959425
4842,0.7311503234921273
4843,0.7127041875582936
4844,0.7311534705682362
4845,0.7327079999782685
4846,0.6506456919551789
4847,0.677684739236288
4848,0.7928292353396125
4849,0.7420080374485813
4850,0.7177616848130024
4851,0.7797382350851921
4852,0.7783953856461688
4854,0.7495553927952914
4855,0.6999099051784032
4856,0.7008932038789871
4857,0.672965466256199
4858,0.710850422819586
4859,0.7555934527919105
4860,0.630090222144167
4861,0.7460331798215311
4862,0.6864073295632704
4863,0.7197381888450677
4864,0.7237904481263904
4865,0.7093013137736538
4866,0.749734024137292
4867,0.7135021851416204
4868,0.7379400142797614
4869,0.7304032299773879
4870,0.7020515518417759
4871,0.735051273660793
4872,0.7650623191117691
4873,0.7025448693556443
4874,0.7535395303533745
4875,0.7758465814895237
4876,0.7078831598448654
4877,0.6532056362708543
4878,0.7173286889846466
4879,0.6945912840113498
4880,0.7485400026926246
4881,0.8183129648499426
4882,0.7414124251599908
4883,0.750569467872158
4884,0.7126218402811774
4885,0.7783437301883462
4886,0.7167472837115002
4887,0.7231961902957362
4888,0.7174425815688985
4889,0.7855842163399251
4890,0.7427174322365864
4891,0.702917682485458
4892,0.7581324430148672
4893,0.6912879581979536
4894,0.7086559275647012
4895,0.741236365058611
4896,0.693915540798408
4897,0.7591441301360549
4898,0.7529434042322454
4899,0.7339790695053443
4900,0.7071738146944981
4901,0.7612535711514155
4902,0.6964812476205605
4903,0.7222833330157229
4904,0.7077520432656518
4905,0.7095894578132343
4906,0.7519948664100768
4907,0.8234826430112998
4908,0.7313811350980521
4909,0.7211986330364486
4910,0.7474187634007537
4911,0.7129359312071015
4912,0.6861324644421973
4913,0.7388549390642788
4914,0.689362091156123
4915,0.6589546457457511
4916,0.7379031651943271
4917,0.7573761413184329
4918,0.6648502798109046
4919,0.8022534047020405
4920,0.7131313741363424
4921,0.7547243298648436
4922,0.703174098037549
4923,0.6935439430765831
4924,0.6752340698439094
4925,0.7120410600679272
4926,0.7396657381986368
4927,0.6877828624937105
4928,0.6983844427373261
4929,0.8436262516028736
4930,0.733649211886377
4931,0.7164382507862275
4932,0.7142824262889005
4933,0.7316688243657847
4934,0.7351991390975597
4935,0.7470563625313167
4936,0.72819867432891
4937,0.613338194813996
4938,0.6506490889985584
4939,0.7215866290174411
4940,0.8042668299901784
4942,0.7963071710055145
4943,0.7099276053014002
4944,0.7212555555166915
4945,0.7128979772649096
4946,0.6875237048519312
4947,0.8022323077095315
4948,0.747502776611017
4949,0.7088499212049264
4950,0.8096839172922187
4951,0.8066537586898515
4952,0.6886727732349924
4953,0.7477170706112175
4954,0.665205247642513
4955,0.7193945586188359
4956,0.7970320402961398
4957,0.7113765198432067
4958,0.7738132944719838
4959,0.7131048062908181
4960,0.7485557905211292
4961,0.7536128911978104
4962,0.7389570115410691
4963,0.7223609866680872
4964,0.7501021930348098
4965,0.7692687085528618
4966,0.7733906914984351
4967,0.77728934425901
4968,0.7163488253031419
4969,0.7591977947780667
4970,0.7290987561603087
4971,0.7058913888686617
4972,0.6810600995727871
4973,0.7413292314843463
4974,0.6920642736824149
4975,0.7616479247940012
4976,0.6980241722575178
4977,0.6959948099832819
4978,0.7171217623718862
4979,0.7196573468538566
4980,0.6848307462148128
4981,0.6516015398942586
4982,0.6992144427825777
4983,0.775232258130232
4984,0.7361683747800324
4985,0.7265830581870789
4986,0.7101765100004435
4987,0.6529449567872753
4988,0.7157937356267192
4989,0.7405773936882342
4990,0.7566553987559512
4991,0.7594012417189815
4992,0.7679371508260613
4993,0.7280275601964128
4994,0.6879375227236173
4995,0.7266746735329871
4996,0.7161913988430758
4997,0.7544480445800921
4998,0.7099771076207556
4999,0.7796597826605192
5001,0.737950934460637
5002,0.6963928856894287
5003,0.7765652545544294
5004,0.7132612050511606
5006,0.73925873702325
5007,0.6293429214124251
5008,0.7222053337868062
5009,0.7251250006694168
5011,0.7333394949064905
5012,0.6896947494502734
5013,0.6874922798527339
5014,0.6876547541821784
5015,0.7476492005815302
5016,0.7185494996049919
5018,0.6537648460125993
5019,0.7685430300129501
5020,0.7113963973593519
5021,0.7596618373509276
5022,0.7623457487996674
5023,0.7687376240625694
5024,0.7079612292318767
5025,0.7156030170890133
5026,0.693693771716207
5027,0.6149368271048943
5028,0.7115600541229888
5029,0.8230798946717546
5030,0.7831564663491823
5031,0.7214059043217982
