doc,silhouette
5039,0.49928412
5040,0.4636133
5041,0.39456102
5042,0.44503042
5043,0.4340408
5044,0.5763312
5045,0.3243274
5046,0.47015327
5047,0.37263265
5048,0.41637638
5049,0.27982202
5050,0.38818824
5051,0.5614875
5052,0.4247428
5053,0.4856738
5054,0.4922794
5055,0.3610479
5056,0.2195665
5057,0.49135756
5058,0.3433271
5060,0.45783514
5061,0.39748776
5062,0.49746284
5063,0.47747734
5064,0.3746031
5065,0.3753886
5066,0.54965854
5067,0.47817224
5068,0.3576214
5069,0.5661226
5070,0.40854982
5071,0.41936296
5072,0.36652765
5073,0.2944674
5074,0.40231144
5075,0.46991006
5076,0.5060516
5077,0.48464996
5078,0.32648584
5079,0.2682242
5080,0.25394142
5081,0.4431603
5082,0.49102688
5083,0.44235003
5084,0.43833616
5085,0.33745378
5086,0.40041184
5087,0.511524
5088,0.34662214
5090,0.17493768
5091,0.3965176
5093,0.3533075
5095,0.4321517
5096,0.26553708
5098,0.42691725
5099,0.3379968
5100,0.38032165
5101,0.38563353
5102,0.3959585
5103,0.4880886
5104,0.24450468
5105,0.47930193
5106,0.41510284
5107,0.6309461
5108,0.4655165
5109,0.32990775
5111,0.45602095
5112,0.30549076
5113,0.3868827
5114,0.3524576
5115,0.46642342
5116,0.43969923
5118,0.4601578
5119,0.5154158
5120,0.5010875
5121,0.26892748
5122,0.43525764
5123,0.47806144
5125,0.49447772
5126,0.34754536
5127,0.3101865
5128,0.37747982
5129,0.2183766
5130,0.5202748
5131,0.31812063
5132,0.29721776
5133,0.39602607
5134,0.48445168
5135,0.4062367
5136,0.49386156
5137,0.44672737
5138,0.3775299
5139,0.1963505
5140,0.49872863
5141,0.4475339
5142,0.46048117
5143,0.37421334
5144,0.37254634
5145,0.35452813
5146,0.33816367
5147,0.42479762
5148,0.28775835
5149,0.38030818
5150,0.4114493
5151,0.5643497
5152,0.4151829
5153,0.35820073
5154,0.36671644
5155,0.31468803
5156,0.26663798
5157,0.33044347
5158,0.2763977
5159,0.5355111
5160,0.37551615
5161,0.22069061
5163,0.34667763
5164,0.45188802
5165,0.48924223
5166,0.4241856
5167,0.4701408
5168,0.40463734
5169,0.53993714
5170,0.45730922
5171,0.444156
5172,0.30569905
5173,0.3146208
5174,0.3269644
5175,0.2984999
5176,0.5023007
5177,0.3803959
5178,0.35924348
5179,0.38288528
5180,0.42364985
5181,0.46994874
5182,0.4177011
5183,0.47359312
5184,0.46422607
5185,0.36167103
5186,0.5571825
5187,0.36714226
5188,0.50223166
5189,0.4920689
5190,0.49017772
5191,0.5656321
5192,0.5817534
5193,0.4921332
5194,0.34331223
5195,0.5732921
5196,0.39457127
5197,0.3694991
5198,0.42388272
5199,0.41094568
5200,0.31363663
5201,0.37065393
5202,0.48617744
5203,0.37936327
5204,0.23574837
5205,0.4194638
5206,0.21930037
5207,0.46960843
5208,0.5488595
5209,0.45246077
5210,0.4384952
5211,0.14317444
5212,0.53373075
5213,0.120212294
5214,0.3899044
5215,0.41697532
5217,0.33091027
5218,0.35125205
5219,0.3751799
5220,0.275217
5221,0.43566263
5222,0.6365165
5223,0.50500697
5224,0.3777634
5225,0.35890773
5226,0.52146083
5227,0.47610927
5228,0.5093972
5229,0.487415
5230,0.33097613
5231,0.23498406
5232,0.45362055
5233,0.45801392
5234,0.409988
5235,0.35678318
5236,0.4024656
5237,0.44377747
5238,0.40669185
5239,0.439593
5240,0.4083996
5241,0.32309523
5242,0.44504648
5243,0.45849556
5244,0.41429684
5245,0.40317154
5246,0.57182586
5247,0.43621454
5248,0.43388262
5249,0.2230523
5250,0.32044488
5251,0.541154
5252,0.24100704
5253,0.3948248
5254,0.40329972
5255,0.38968423
5257,0.45683792
5258,0.3759519
5259,0.44154882
5260,0.41914314
5261,0.37179932
5262,0.34755057
5263,0.41937953
5264,0.30693743
5266,0.38242927
5267,0.5741883
5268,0.18931164
5269,0.53713584
5270,0.41675696
5271,0.41044757
5272,0.27549794
5273,0.3467179
5274,0.30776072
5275,0.42334068
5276,0.50044477
5277,0.4187358
5278,0.27926406
5279,0.5432983
5280,0.4800828
5281,0.55115855
5282,0.42799288
5283,0.4279863
5284,0.4805281
5287,0.41888854
5288,0.35337052
5289,0.46811372
5290,0.43119943
5292,0.38905728
5293,0.3177941
5294,0.5257918
5295,0.3287509
5296,0.3064835
5297,0.40147
5298,0.29538244
5299,0.35373092
5300,0.47397605
5301,0.20470224
5302,0.5107088
5303,0.3375853
5304,0.45944124
5305,0.29600957
5306,0.32572836
5307,0.4890522
5308,0.303064
5309,0.47122547
5310,0.46068183
5311,0.32416552
5312,0.375847
5313,0.2773681
5314,0.4487362
5315,0.3951283
5316,0.4345193
5317,0.4553529
5318,0.48495767
5319,0.32198688
5321,0.3995162
5322,0.44252902
5323,0.33523625
5325,0.46365738
5326,0.33999667
5327,0.3719399
5328,0.5381826
5329,0.34719196
5330,0.5217174
5331,0.33347508
5332,0.5024481
5333,0.31143448
5334,0.3651195
5335,0.29095927
5336,0.53940845
5337,0.4378415
5338,0.39079583
5339,0.27640244
5340,0.6111476
5341,0.34143984
5342,0.39839262
5343,0.37944248
5344,0.43112782
5345,0.39309335
5346,0.33220795
5347,0.28520957
5348,0.32033652
5349,0.3920864
5350,0.40400767
5351,0.28644073
5352,0.34738523
5353,0.42664567
5354,0.33248523
5355,0.46192625
5356,0.46107942
5357,0.2954059
5358,0.39108288
5359,0.48654342
5360,0.4021444
5361,0.3471643
5362,0.4619892
5363,0.31408173
5364,0.41976833
5365,0.457416
5366,0.46434382
5367,0.29743013
5368,0.5003003
5369,0.41497862
5370,0.52255577
5371,0.49126372
5372,0.39375886
5373,0.41935813
5374,0.25080374
5375,0.4104195
5376,0.374411
5377,0.52971125
5378,0.44273075
5379,0.52567875
5380,0.30779374
5381,0.3632338
5382,0.29087552
5383,0.4915385
5384,0.28027734
5385,0.38421762
5386,0.49885502
5387,0.46102065
5388,0.38010797
5389,0.32516912
5390,0.26677778
5391,0.3711743
5392,0.30927742
5393,0.2997935
5394,0.33176705
5395,0.4912524
5396,0.49153146
5397,0.39490226
5398,0.57602453
5399,0.2893324
5400,0.13397354
5401,0.42145604
5402,0.5640586
5403,0.5371816
5404,0.657315
5405,0.42752248
5406,0.5103851
5408,0.46341783
5409,0.40696555
5410,0.40685624
5411,0.3811362
5412,0.5732146
5413,0.52347106
5414,0.48316604
5415,0.52175945
5416,0.28629348
5418,0.37216076
5419,0.41584542
5420,0.35475352
5421,0.22795625
5422,0.41062322
5423,0.40634495
5424,0.37886587
5425,0.47603545
5426,0.37642196
5427,0.4918196
5428,0.5317419
5429,0.4944291
5430,0.26784167
5431,0.3264254
5432,0.34558246
5433,0.45562717
5434,0.40593722
5435,0.29173854
5436,0.39932668
5437,0.52352357
5438,0.6207384
5439,0.320157
5440,0.41778865
5441,0.51334435
5442,0.37296444
5443,0.4585916
5444,0.41832036
5445,0.40992522
5446,0.3956375
5447,0.24415022
5449,0.4474258
5450,0.37452263
5451,0.4970305
5452,0.48978505
5453,0.32652682
5454,0.37535188
5455,0.19634393
5456,0.4770054
5457,0.35018325
5458,0.4189985
5459,0.41690174
5460,0.38200292
5461,0.3479556
5462,0.56752086
5464,0.51887584
5465,0.30066445
5466,0.5566902
5467,0.40894258
5469,0.42730638
5470,0.34263885
5471,0.4368527
5472,0.38329905
5473,0.2847241
5474,0.317532
5475,0.20392129
5476,0.5877536
5477,0.303662
5478,0.42896956
5479,0.43718773
5480,0.3463394
5481,0.44791698
5482,0.3738066
5483,0.42169186
5485,0.46070585
5486,0.33066863
5487,0.26711795
5489,0.2832807
5490,0.40987825
5491,0.39951137
5492,0.3693539
5493,0.5068581
5494,0.3133674
5495,0.29765603
5496,0.48290417
5497,0.22496502
5498,0.5390201
5499,0.19670892
5500,0.34700775
5501,0.38148987
5502,0.4388751
5503,0.32116783
5504,0.5296296
5505,0.3982684
5506,0.3389212
5507,0.44032925
5508,0.6658834
5509,0.5462097
5510,0.45473987
5511,0.31521282
5512,0.5471459
5513,0.49812236
5514,0.415291
5515,0.39807516
5516,0.47130942
5517,0.42276224
5518,0.42866534
5519,0.47954512
5520,0.31452185
5521,0.35915557
5522,0.36701173
5523,0.3623096
5524,0.35542935
5525,0.3380205
5526,0.49812633
5528,0.4258161
5529,0.48274577
5530,0.3783429
5531,0.5137227
5532,0.37371284
5533,0.3341149
5534,0.2720335
5535,0.5143607
5536,0.30156583
5537,0.44866624
5538,0.4980665
5539,0.4036687
5540,0.4294872
5541,0.35839555
5542,0.41312346
5543,0.53211904
5544,0.43289906
5545,0.29988116
5546,0.43543297
5547,0.32356483
5548,0.3253231
5549,0.40348747
5550,0.3663869
5551,0.46566004
5552,0.40835708
5554,0.385158
5555,0.46610746
5556,0.3917863
5557,0.292098
5558,0.31838608
5559,0.40250912
5560,0.31378627
5561,0.44593215
5562,0.30326107
5563,0.34790474
5564,0.3771134
5565,0.44664705
5566,0.42341638
5567,0.37699333
5568,0.3175408
5569,0.5245211
5570,0.55384576
5571,0.41888756
5572,0.45573086
5573,0.4227545
5574,0.3665647
5575,0.22856323
5576,0.41735476
5577,0.54351723
5578,0.5176661
5580,0.42912498
5581,0.4419306
5582,0.41167954
5583,0.47598112
5584,0.39183658
5585,0.48771772
5586,0.17569996
5587,0.34031168
5588,0.46869972
5589,0.28161764
5590,0.43431184
5591,0.31882867
5592,0.3721884
5593,0.37253192
5594,0.5314521
5595,0.37087703
5596,0.20379677
5597,0.5186699
5598,0.5053125
5599,0.20034157
5600,0.5014868
5601,0.49658516
5602,0.4540143
5603,0.4154721
5604,0.4015014
5605,0.31897277
5606,0.43475726
5607,0.4392545
5608,0.39580527
5609,0.37789315
5610,0.3648579
5611,0.52531725
5613,0.60100067
5614,0.3257042
5615,0.33480385
5616,0.3780848
5617,0.52882594
5618,0.37825802
5619,0.58247656
5620,0.48504555
5621,0.49745962
5622,0.2668132
5623,0.6079646
5624,0.3832426
5625,0.44345963
5626,0.39519238
5627,0.47963545
5628,0.41001305
5629,0.4281615
5630,0.39782876
5631,0.35711288
5632,0.39764675
5633,0.38416815
5634,0.4550156
5635,0.49011964
5636,0.48447263
5637,0.43320498
5638,0.31498986
5639,0.38404348
5640,0.297697
5642,0.4404754
5643,0.35203922
5644,0.43347546
5645,0.49662647
5646,0.37467155
5647,0.40828022
5648,0.38551304
5649,0.46989962
5650,0.38668898
5651,0.35354343
5652,0.25047663
5653,0.33766255
5654,0.41662213
5655,0.44327965
5656,0.21536107
5657,0.37924895
5658,0.27269757
5659,0.34380022
5660,0.41670153
5661,0.48649335
5662,0.36705917
5663,0.33321902
5664,0.4288687
5666,0.26893798
5667,0.32207644
5668,0.43742734
5669,0.39625558
5670,0.382354
5671,0.21827236
5672,0.39174452
5673,0.47425294
5674,0.31547153
5675,0.34640977
5676,0.36194563
5677,0.4712648
5678,0.5292438
5679,0.3802283
5680,0.4627337
5681,0.43742275
5682,0.53294116
5684,0.4674343
5685,0.45694554
5686,0.40572798
5687,0.46737856
5688,0.52669215
5689,0.3150767
5690,0.56715995
5691,0.21837607
5692,0.6174863
5693,0.52812755
5694,0.2836146
5695,0.24397731
5696,0.2564855
5697,0.303353
5699,0.6296878
5700,0.4175036
5701,0.4086473
5702,0.42902938
5703,0.5795831
5704,0.2869705
5705,0.37304613
5706,0.507287
5707,0.34587651
5709,0.29255575
5710,0.36861256
5711,0.3556398
5712,0.39063233
5713,0.43333966
5714,0.32420358
5715,0.29130644
5716,0.46488902
5717,0.5211676
5718,0.5017313
5719,0.40211082
5720,0.43561196
5721,0.44790497
5723,0.27525562
5724,0.4311098
5725,0.33388904
5726,0.44386747
5727,0.3679208
5728,0.5426217
5729,0.31911066
5730,0.34999654
5731,0.3033253
5732,0.3398991
5733,0.41399527
5734,0.398282
5736,0.27052963
5737,0.4090787
5738,0.15386812
5739,0.5614842
5740,0.46997043
5741,0.5965006
5742,0.2932593
5743,0.4145678
5744,0.4724267
5745,0.55215776
5746,0.59231395
5747,0.46499968
5748,0.5334996
5749,0.5416218
5750,0.52319926
5751,0.4760339
5752,0.49524474
5753,0.2702854
5754,0.25157186
5755,0.37890875
5756,0.504758
5757,0.3902546
5758,0.4599823
5759,0.50481373
5760,0.45725903
5761,0.49456683
5762,0.21078642
5763,0.44132397
5764,0.5262962
5765,0.43180147
5766,0.38568535
5767,0.30966616
5768,0.25969115
5769,0.50770915
5770,0.35718274
5771,0.39121982
5772,0.5133261
5773,0.41616666
5774,0.37738612
5775,0.42115656
5776,0.4059951
5777,0.39363277
5778,0.6054758
5779,0.28495532
5780,0.4180959
5781,0.42188078
5782,0.42595595
5783,0.43601996
5784,0.3917857
5785,0.3337623
5786,0.27827838
5787,0.3038512
5788,0.43216658
5789,0.45689312
5790,0.360028
5791,0.51369476
5792,0.5026366
5793,0.33983964
5794,0.5647556
5795,0.30869403
5796,0.2643125
5797,0.4779244
5798,0.40373346
5799,0.49683833
5800,0.28555015
5801,0.4242453
5802,0.460955
5803,0.21451533
5804,0.57190156
5805,0.50559855
5806,0.56145966
5807,0.5134941
5808,0.24269684
5809,0.406828
5810,0.4610978
5811,0.5776495
5812,0.38183483
5813,0.5629203
5814,0.44599947
5815,0.5420414
5816,0.32705194
5817,0.40034106
5818,0.5155176
5819,0.5496602
5820,0.39353472
5821,0.2346826
5822,0.42514947
5823,0.4729771
5824,0.4008421
5825,0.44791138
5826,0.61338985
5827,0.39859554
5828,0.39364043
5829,0.4566382
5830,0.48137888
5831,0.40761074
5832,0.40819278
5833,0.38479447
5834,0.28963006
5835,0.53978646
5837,0.44749656
5838,0.52237904
5839,0.37873635
5841,0.3428815
5842,0.33496106
5843,0.33239144
5844,0.30304623
5845,0.48169416
5846,0.4698862
5847,0.3944369
5848,0.31000152
5849,0.2457859
5850,0.3360292
5851,0.4398352
5852,0.5500942
5853,0.5437336
5854,0.38252503
5855,0.33819997
5856,0.48439553
5857,0.35489157
5858,0.45804936
5859,0.33974865
5860,0.556289
5861,0.6792893
5862,0.28528327
5863,0.36143896
5864,0.30840868
5865,0.46137103
5866,0.27129602
5867,0.57200354
5868,0.43400455
5869,0.32090443
5871,0.39118728
5872,0.2142688
5873,0.35635
5874,0.40276173
5875,0.5298175
5876,0.59039277
5877,0.29808685
5879,0.44004273
5880,0.37432823
5881,0.6052137
5882,0.48166484
5883,0.2430352
5884,0.5744896
5885,0.4463531
5886,0.3044548
5888,0.4824716
5889,0.4050597
5890,0.44753483
5891,0.28782362
5892,0.38428918
5893,0.53743935
5895,0.36350453
5896,0.5034923
5897,0.3905827
5898,0.37178707
5900,0.3053823
5901,0.49838075
5902,0.48731193
5903,0.50401795
5905,0.43624157
5906,0.27978295
5907,0.4915996
5908,0.4436414
5909,0.43098962
5910,0.48940247
5911,0.4596078
5912,0.43265784
5913,0.43625918
5914,0.37621745
5915,0.38440195
5916,0.4429779
5917,0.31290823
5918,0.36926427
5919,0.3396299
5920,0.42395785
5921,0.40904453
5922,0.30669376
5923,0.4132384
5924,0.3610976
5925,0.45086527
5926,0.31321058
5927,0.50763315
5928,0.4099034
5930,0.33606556
5931,0.46114883
5932,0.47075734
5933,0.45466578
5934,0.46263188
5935,0.40622702
5936,0.4345215
5937,0.4223718
5938,0.47666025
5939,0.52180713
5940,0.34036726
5941,0.4424795
5942,0.41202173
5943,0.51058495
5944,0.28811797
5945,0.39207262
5946,0.35381463
5947,0.4231742
5948,0.34934166
5949,0.4128083
5950,0.3795569
5951,0.40437838
5952,0.34903932
5953,0.4053336
5954,0.42180663
5955,0.52106935
5956,0.2720714
5957,0.36830378
5958,0.37025434
5959,0.28170255
5960,0.31033054
5961,0.29830095
5962,0.6125257
5963,0.4050818
5964,0.4157075
5965,0.37613517
5966,0.2414784
5967,0.4051836
5968,0.4399319
5969,0.48111972
5970,0.45756087
5971,0.4332922
5972,0.4302091
5973,0.5033375
5974,0.27578306
5975,0.3750585
5976,0.49326217
5977,0.2732823
5978,0.28016636
5979,0.4499341
5980,0.17526291
5981,0.301812
5982,0.35508338
5983,0.34065223
5984,0.29118222
5985,0.31900635
5986,0.5658732
5987,0.2767251
5988,0.4787031
5989,0.39853352
5990,0.43210807
5991,0.37883955
5992,0.33389333
5993,0.4868152
5994,0.4230973
5995,0.4879005
5996,0.2336437
5997,0.36796585
5998,0.47700185
5999,0.33705795
6000,0.4209734
6001,0.57741654
6002,0.46626094
6003,0.44302633
6005,0.40394518
6006,0.5602938
6007,0.31630597
6008,0.388051
6009,0.5035464
6010,0.32271832
6011,0.42548347
6012,0.53416216
6013,0.3361247
6014,0.16457863
6015,0.43187758
6016,0.5075248
6017,0.56751746
6018,0.4487735
6019,0.37261316
6020,0.383472
6022,0.57681423
6023,0.40946102
6024,0.5462204
6025,0.5067677
6026,0.4223049
6027,0.41273928
6028,0.41162166
6029,0.34720182
6030,0.30173495
6031,0.43387458
6032,0.38313913
6033,0.3860131
6034,0.45359936
6035,0.30098075
6036,0.39070588
6037,0.15665428
6038,0.4323099
6039,0.40283337
6040,0.39458892
6041,0.40842837
6042,0.29876947
6043,0.48411208
6044,0.39595115
6045,0.33334762
6046,0.4708665
6047,0.31977704
6048,0.4573416
6049,0.5270336
6050,0.56613266
6051,0.48382658
6052,0.47371906
6053,0.3651428
6054,0.6090284
6055,0.4697819
6057,0.31619546
6058,0.30005127
6059,0.44221213
6060,0.47034273
6061,0.391491
6062,0.43460068
6063,0.37796882
6064,0.3336078
6065,0.5295715
6066,0.3828774
6067,0.26489413
6068,0.41701126
6069,0.42267516
6070,0.38380495
6071,0.41232252
6072,0.24127382
6073,0.3340102
6074,0.400885
6075,0.29077643
6076,0.2358011
6077,0.45013735
6078,0.4904416
6079,0.36286718
6080,0.38400316
6081,0.35605067
6082,0.43345335
6083,0.32524785
6084,0.5090797
6085,0.29759496
6086,0.46772778
6087,0.4847405
6088,0.5295442
6089,0.3271547
6090,0.36866286
6091,0.31264323
6092,0.46375692
6093,0.44931367
6094,0.36893162
6095,0.3800839
6096,0.31662765
6097,0.39709166
6098,0.40553984
6099,0.32239693
6100,0.34090206
6101,0.3995979
6103,0.47082162
6104,0.39011768
6105,0.37660852
6106,0.4222754
6107,0.25701845
6108,0.5800537
6109,0.25161988
6110,0.40985763
6111,0.34455073
6112,0.44775933
6113,0.4713482
6114,0.5149431
6115,0.40796572
6116,0.26495197
6117,0.39002687
6118,0.3935711
6119,0.3886005
6120,0.45736125
6121,0.3591213
6122,0.34243903
6123,0.5675801
6124,0.41759965
6125,0.5155855
6126,0.40741023
6127,0.23207441
6128,0.40965763
6129,0.4259892
6130,0.43244758
6131,0.5094554
6132,0.36877754
6133,0.33477423
6134,0.3808101
6135,0.56813943
6136,0.3610221
6137,0.43647894
6138,0.29664
6139,0.3297871
6140,0.28510535
6141,0.25660104
6142,0.18710394
6143,0.4096715
6144,0.3805921
6145,0.45288497
6146,0.4706718
6147,0.35129264
6148,0.34158185
6149,0.43323514
6150,0.39494118
6151,0.53833807
6152,0.31331897
6153,0.30557364
6154,0.43189296
6155,0.2767261
6156,0.32049873
6157,0.28381407
6158,0.45721117
6159,0.30963352
6160,0.47187427
6161,0.3835963
6162,0.341195
6163,0.5097611
6164,0.1255153
6165,0.22007516
6166,0.40789208
6167,0.18600246
6168,0.50131094
6169,0.4411816
6170,0.52909815
6171,0.34475377
6172,0.28004575
6173,0.4295033
6174,0.70689076
6176,0.33460775
6177,0.27409193
6178,0.3790963
6179,0.29937363
6180,0.4818373
6181,0.41409633
6182,0.42282325
6183,0.40415627
6184,0.36311597
6186,0.33867756
6187,0.40991968
6189,0.34833166
6190,0.18757561
6191,0.28175122
6192,0.4706866
6193,0.23137668
6194,0.5305655
6195,0.4999138
6196,0.3761131
6197,0.4634242
6198,0.28303185
6199,0.35114336
6200,0.4155145
6201,0.53796345
6202,0.38073134
6203,0.34940296
6204,0.44160149
6205,0.4837844
6206,0.47434196
6207,0.30532965
6208,0.506296
6209,0.43477303
6210,0.60510033
6211,0.4246662
6212,0.22819294
6213,0.50660557
6214,0.2432069
6215,0.3847768
6216,0.48662075
6217,0.45479318
6218,0.44975302
6219,0.36526883
6220,0.45205557
6221,0.410848
6222,0.46930277
6223,0.23883715
6224,0.2986384
6225,0.2967102
6226,0.502414
6227,0.31826714
6228,0.3709155
6229,0.6065993
6230,0.49049857
6231,0.31786394
6232,0.2760783
6233,0.5452001
6234,0.26337284
6236,0.34255728
6237,0.33868545
6238,0.4483096
6239,0.3486104
6240,0.4376226
6241,0.36053827
6242,0.34723994
6243,0.27628264
6244,0.5135049
6245,0.532557
6246,0.37825394
6247,0.41632527
6248,0.5598387
6249,0.40357494
6250,0.33681378
6251,0.42016456
6252,0.45411223
6253,0.2917489
6254,0.2654196
6255,0.4854519
6256,0.2456141
6257,0.39913127
6258,0.2681681
6259,0.5315386
6260,0.5035246
6261,0.34014353
6262,0.33707276
6263,0.45758772
6264,0.40311247
6265,0.51016533
6266,0.46797872
6267,0.38155454
6268,0.28447628
6269,0.3131608
6270,0.2993407
6271,0.44401932
6272,0.46725613
6273,0.39380145
6274,0.5481748
6275,0.5082684
6276,0.39338514
6277,0.47251612
6278,0.2560847
6279,0.34877613
6280,0.5352391
6281,0.25487298
6282,0.5374305
6283,0.44144726
6284,0.40743744
6285,0.45147124
6286,0.29379964
6287,0.34327114
6288,0.47465572
6289,0.41066095
6290,0.41177413
6291,0.22679572
6292,0.36792976
6293,0.29501674
6294,0.35760388
6295,0.5594681
6296,0.34695023
6297,0.49341437
6298,0.16225535
6299,0.394404
6300,0.40502164
6301,0.42749044
6302,0.23090364
6303,0.44107175
6304,0.4927294
6305,0.30826792
6306,0.551749
6307,0.42088202
6308,0.43634507
6309,0.25930443
6310,0.4878845
6311,0.34451732
6312,0.37053844
6313,0.46555945
6314,0.29748932
6315,0.4491286
6316,0.30441907
6317,0.38977244
6318,0.4781125
6319,0.3553013
6320,0.4849644
6321,0.5784381
6322,0.43548056
6323,0.46377364
6324,0.4153022
6325,0.3903549
6326,0.49212453
6327,0.2664283
6329,0.56683666
6330,0.20189819
6331,0.5419156
6332,0.37517464
6333,0.35976285
6334,0.2891089
6335,0.44535416
6336,0.51340336
6337,0.222662
6338,0.43853158
6339,0.39961076
6340,0.4485046
6341,0.4026824
6342,0.41219497
6343,0.48547378
6344,0.45452935
6345,0.4160647
6346,0.33961138
6347,0.37463263
6348,0.1503316
6349,0.2540483
6350,0.45995077
6351,0.321643
6352,0.42360976
6354,0.4340013
6355,0.5511013
6356,0.44563267
6357,0.28537464
6358,0.36453044
6359,0.35543227
6361,0.42396197
6362,0.60748017
6363,0.2911385
6364,0.50047415
6365,0.5034348
6366,0.5475733
6367,0.36349556
6368,0.27828535
6369,0.3333513
6370,0.45623705
6371,0.51452523
6372,0.46118906
6373,0.42261097
6374,0.44326714
6375,0.51301897
6376,0.5648837
6377,0.26098087
6378,0.32714155
6379,0.49666104
6380,0.45287684
6381,0.3720434
6382,0.42945656
6384,0.39273447
6385,0.3704136
6386,0.36260188
6387,0.50791883
6388,0.44086206
6389,0.35261264
6390,0.487991
6391,0.39006826
6392,0.3599454
6393,0.43821436
6394,0.45966297
6395,0.32380688
6396,0.2371252
6397,0.401379
6398,0.35263965
6399,0.3430167
6400,0.45303026
6401,0.33459267
6402,0.3648513
6403,0.56358194
6404,0.4384729
6405,0.558788
6406,0.53138113
6407,0.46101806
6408,0.4198029
6409,0.23200563
6410,0.4227043
6412,0.37620783
6413,0.4797665
6414,0.5365698
6415,0.5258481
6416,0.30429155
6417,0.33629984
6418,0.5737745
6419,0.29024068
6420,0.3469421
6421,0.50097907
6422,0.47392213
6423,0.53009754
6424,0.5277396
6425,0.27339163
6426,0.44067192
6428,0.24663013
6429,0.5465275
6430,0.6653978
6431,0.46208665
6433,0.5010755
6434,0.53888947
6435,0.43232995
6436,0.3798003
6437,0.48296526
6438,0.5004707
6439,0.41812927
6440,0.30838278
6442,0.4564314
6443,0.41800183
6444,0.38049653
6445,0.43052447
6446,0.47508627
6447,0.24602376
6448,0.5037237
6449,0.49782678
6450,0.3740349
6452,0.5150406
6453,0.26566693
6454,0.30852702
6455,0.35979763
6457,0.3686776
6458,0.44741482
6459,0.47965312
6460,0.44912508
6461,0.5687512
6462,0.48034635
6463,0.49426425
6464,0.28847033
6465,0.2549573
6466,0.41874763
6467,0.27623647
6468,0.44911882
6469,0.6406871
6470,0.27016675
6471,0.36544102
6472,0.47369042
6473,0.3688495
6474,0.43915218
6475,0.31560832
6476,0.48011008
6477,0.6821797
6478,0.33697
6479,0.322324
6480,0.3539604
6481,0.32236102
6482,0.39124483
6483,0.43518832
6484,0.43273962
6485,0.42978913
6486,0.43590507
6487,0.44063824
6488,0.4339271
6489,0.39671835
6490,0.26517838
6491,0.48839873
6492,0.49181643
6493,0.28914648
6494,0.28661957
6495,0.3571254
6496,0.39026484
6497,0.47171652
6498,0.2926645
6499,0.5081164
6500,0.39456174
6501,0.37813327
6502,0.29535174
6503,0.3613779
6504,0.4328466
6505,0.37298653
6506,0.4151983
6507,0.51627976
6508,0.3570189
6509,0.36060777
6510,0.20725884
6511,0.51163733
6512,0.41581455
6513,0.39582404
6514,0.44747916
6515,0.36770797
6516,0.28987646
6517,0.19292346
6518,0.37325093
6519,0.38654298
6520,0.25545824
6521,0.32239088
6522,0.31418708
6523,0.3541486
6524,0.6274682
6525,0.53149503
6526,0.45446545
6527,0.19800901
6528,0.4234915
6529,0.41069162
6530,0.64011186
6531,0.21112463
6532,0.39723235
6533,0.47076863
6535,0.34443483
6536,0.3093845
6537,0.34863254
6538,0.27601954
6539,0.3209482
6540,0.29621333
6541,0.3681186
6542,0.41514593
6543,0.5079018
6544,0.36451596
6545,0.31945896
6546,0.27009603
6547,0.41136128
6548,0.43413064
6549,0.29688942
6550,0.38290575
6551,0.40583545
6552,0.5079322
6553,0.38129827
6554,0.30314448
6555,0.3292807
6556,0.44215497
6557,0.3930419
6558,0.2230734
6559,0.3114753
6560,0.4870184
6561,0.48160228
6562,0.37726215
6563,0.3122685
6564,0.48296338
6565,0.474992
6566,0.3818293
6567,0.63142437
6568,0.3091513
6569,0.4371207
6571,0.4120118
6572,0.38696894
6573,0.44230092
6576,0.31087196
6577,0.48742005
6578,0.44904327
6579,0.29776213
6580,0.32176003
6581,0.28588584
6582,0.37137976
6583,0.40747747
6584,0.38542607
6585,0.38710064
6586,0.4220788
6587,0.4888379
6588,0.349146
6589,0.32868245
6590,0.35510764
6591,0.4464953
6592,0.41700527
6593,0.39403987
6594,0.46138972
6595,0.37833142
6596,0.5999285
6597,0.2995705
6598,0.43043998
6599,0.44042897
6600,0.31538287
6601,0.38741866
6602,0.3369781
6603,0.32057005
6604,0.43936646
6606,0.52527344
6607,0.5407272
6608,0.49969825
6609,0.41519895
6610,0.3904474
6611,0.44473216
6612,0.37962928
6613,0.2584911
6614,0.43946615
6615,0.36274073
6616,0.4465748
6617,0.324584
6618,0.49929705
6619,0.5205812
6620,0.2755992
6621,0.47942924
6622,0.41551134
6623,0.3382909
6624,0.42101017
6626,0.41573644
6627,0.38963872
6628,0.35133126
6629,0.5452931
6630,0.4676961
6631,0.50799656
6632,0.41826725
6633,0.3953515
6634,0.34620145
6635,0.30966717
6636,0.31971395
6637,0.45300037
6638,0.43642682
6639,0.43762806
6640,0.42259505
6641,0.5444551
6642,0.43492666
6643,0.3993513
6644,0.31762043
6645,0.33409154
6646,0.42372587
6647,0.24242927
6648,0.5040332
6649,0.3946389
6650,0.514129
6651,0.349877
6652,0.47296727
6653,0.25263613
6654,0.43351328
6655,0.43739453
6656,0.3264082
6657,0.3888568
