doc,avg_flat_cluster_size
5536,7.857142857142857
5537,13.4
5538,23.6
5539,8.5
5540,11.5
5541,7.0
5542,18.833333333333332
5543,13.0
5544,10.88888888888889
5545,8.5
5546,8.5
5547,11.0
5548,9.0
5549,15.5
5550,7.8
5551,10.153846153846153
5552,10.714285714285714
5554,13.0
5555,22.0
5556,24.5
5557,7.5
5558,10.0
5559,11.333333333333334
5560,8.25
5561,8.5
5562,6.333333333333333
5563,11.5
5564,11.333333333333334
5565,12.0
5566,10.0
5567,8.0
5568,18.25
5569,11.5
5570,20.666666666666668
5571,14.4
5572,18.333333333333332
5573,14.0
5574,17.4
5575,6.5
5576,10.0
5577,10.6
5578,22.0
5580,26.0
5581,12.666666666666666
5582,9.5
5583,14.333333333333334
5584,22.5
5585,12.88888888888889
5586,6.333333333333333
5587,8.5
5588,11.5
5589,8.666666666666666
5590,10.4
5591,8.6
5592,7.8
5593,15.285714285714286
5594,15.333333333333334
5595,16.0
5596,4.333333333333333
5597,7.0
5598,17.5
5599,5.0
5600,22.5
5601,9.75
5602,12.0
5603,9.75
5604,6.333333333333333
5605,6.5
5606,14.142857142857142
5607,10.0
5608,19.0
5609,18.666666666666668
5610,13.0
5611,12.75
5613,8.0
5614,6.333333333333333
5615,20.5
5616,14.0
5617,15.333333333333334
5618,15.5
5619,17.333333333333332
5620,13.0
5621,13.75
5622,12.0
5623,18.25
5624,8.666666666666666
5625,25.0
5626,15.75
5627,13.0
5628,10.8
5629,18.666666666666668
5630,10.0
5631,39.5
5632,10.333333333333334
5633,6.5
5634,8.5
5635,14.25
5636,9.333333333333334
5637,13.4
5638,4.0
5639,11.0
5640,10.333333333333334
5642,12.666666666666666
5643,21.666666666666668
5644,18.0
5645,11.25
5646,7.666666666666667
5647,13.0
5648,9.875
5649,20.0
5650,8.25
5651,9.0
5652,12.6
5653,8.166666666666666
5654,19.5
5655,9.75
5656,8.0
5657,11.11111111111111
5658,13.0
5659,7.0
5660,6.666666666666667
5661,4.0
5662,9.4
5663,12.5
5664,14.25
5666,6.666666666666667
5667,12.333333333333334
5668,12.714285714285714
5669,10.0
5670,21.0
5671,9.5
5672,16.8
5673,15.0
5674,8.25
5675,13.571428571428571
5676,15.5
5677,13.363636363636363
5678,35.0
5679,18.333333333333332
5680,24.333333333333332
5681,28.75
5682,11.6
5684,13.5
5685,16.0
5686,15.7
5687,15.5
5688,16.875
5689,6.0
5690,22.0
5691,6.5
5692,18.0
5693,21.0
5694,10.0
5695,6.0
5696,5.0
5697,10.25
5699,31.0
5700,7.0
5701,9.222222222222221
5702,7.0
5703,21.5
5704,3.6666666666666665
5705,8.666666666666666
5706,11.5
5707,7.666666666666667
5709,23.5
5710,7.25
5711,11.666666666666666
5712,18.0
5713,12.25
5714,18.0
5715,8.5
5716,13.666666666666666
5717,15.5
5718,13.0
5719,12.25
5720,13.8
5721,35.166666666666664
5723,9.5
5724,11.0
5725,8.0
5726,11.333333333333334
5727,10.75
5728,23.5
5729,12.333333333333334
5730,11.333333333333334
5731,18.0
5732,8.5
5733,9.666666666666666
5734,10.5
5736,7.5
5737,8.5
5738,9.0
5739,15.0
5740,9.0
5741,32.0
5742,12.0
5743,7.333333333333333
5744,17.0
5745,15.333333333333334
5746,13.5
5747,14.666666666666666
5748,17.0
5749,11.5
5750,11.25
5751,22.666666666666668
5752,28.5
5753,14.333333333333334
5754,6.666666666666667
5755,9.0
5756,13.5
5757,15.0
5758,34.0
5759,16.0
5760,19.75
5761,14.0
5762,12.0
5763,12.0
5764,19.333333333333332
5765,10.0
5766,10.2
5767,11.333333333333334
5768,6.5
5769,29.0
5770,4.0
5771,13.545454545454545
5772,13.0
5773,21.25
5774,7.5
5775,17.0
5776,17.333333333333332
5777,10.5
5778,35.5
5779,12.0
5780,9.0
5781,12.6
5782,14.5
5783,30.666666666666668
5784,19.0
5785,66.5
5786,14.0
5787,16.666666666666668
5788,12.0
5789,24.166666666666668
5790,14.333333333333334
5791,11.5
5792,15.0
5793,8.0
5794,19.0
5795,11.333333333333334
5796,23.0
5797,9.8
5798,15.666666666666666
5799,12.333333333333334
5800,15.0
5801,8.75
5802,14.4
5803,6.0
5804,37.0
5805,33.0
5806,19.5
5807,23.333333333333332
5808,12.0
5809,4.5
5810,29.0
5811,24.0
5812,7.75
5813,20.0
5814,14.0
5815,18.0
5816,13.75
5817,13.0
5818,12.333333333333334
5819,17.0
5820,11.5
5821,8.25
5822,10.5
5823,16.0
5824,9.0
5825,14.6
5826,12.5
5827,15.0
5828,11.6
5829,15.166666666666666
5830,12.75
5831,24.2
5832,9.5
5833,10.5
5834,7.333333333333333
5835,14.0
5837,9.454545454545455
5838,24.666666666666668
5839,11.875
5841,19.0
5842,26.5
5843,7.666666666666667
5844,10.0
5845,17.25
5846,17.142857142857142
5847,15.0
5848,10.25
5849,11.5
5850,9.666666666666666
5851,24.5
5852,28.333333333333332
5853,26.0
5854,13.0
5855,9.2
5856,9.333333333333334
5857,13.4
5858,9.4
5859,10.636363636363637
5860,13.5
5861,15.5
5862,8.666666666666666
5863,13.6
5864,5.0
5865,13.5
5866,7.0
5867,13.5
5868,8.4
5869,11.333333333333334
5871,9.285714285714286
5872,12.333333333333334
5873,10.2
5874,13.0
5875,18.0
5876,17.333333333333332
5877,9.75
5879,8.0
5880,9.666666666666666
5881,52.0
5882,12.142857142857142
5883,4.0
5884,18.75
5885,12.333333333333334
5886,14.0
5888,54.0
5889,14.75
5890,21.0
5891,7.0
5892,7.0
5893,11.25
5895,9.5
5896,12.75
5897,6.333333333333333
5898,13.714285714285714
5900,8.75
5901,26.666666666666668
5902,11.0
5903,12.333333333333334
5905,15.0
5906,5.75
5907,15.4
5908,25.0
5909,9.5
5910,7.285714285714286
5911,14.666666666666666
5912,9.0
5913,10.6
5914,14.666666666666666
5915,6.4
5916,11.666666666666666
5917,11.333333333333334
5918,10.5
5919,5.0
5920,10.0
5921,10.166666666666666
5922,9.0
5923,7.8
5924,8.333333333333334
5925,13.363636363636363
5926,10.5
5927,12.0
5928,12.0
5930,10.8
5931,15.4
5932,17.75
5933,9.75
5934,6.333333333333333
5935,12.0
5936,8.25
5937,18.5
5938,34.5
5939,18.0
5940,22.142857142857142
5941,10.5
5942,7.0
5943,10.666666666666666
5944,12.25
5945,11.4
5946,13.0
5947,7.333333333333333
5948,16.0
5949,14.5
5950,19.833333333333332
5951,13.666666666666666
5952,18.333333333333332
5953,7.888888888888889
5954,12.0
5955,14.714285714285714
5956,9.75
5957,10.066666666666666
5958,12.333333333333334
5959,6.5
5960,10.6
5961,6.5
5962,14.2
5963,15.0
5964,13.0
5965,11.0
5966,7.5
5967,20.0
5968,15.0
5969,8.5
5970,14.153846153846153
5971,10.8
5972,10.333333333333334
5973,11.0
5974,8.5
5975,11.3
5976,25.5
5977,13.6
5978,7.0
5979,7.8
5980,14.5
5981,11.0
5982,5.5
5983,29.666666666666668
5984,9.0
5985,7.25
5986,21.5
5987,8.6
5988,16.333333333333332
5989,12.0
5990,12.5
5991,51.5
5992,8.0
5993,13.8
5994,6.666666666666667
5995,21.5
5996,13.333333333333334
5997,10.0
5998,21.4
5999,9.0
6000,8.285714285714286
6001,12.5
6002,10.272727272727273
6003,15.0
6005,12.666666666666666
6006,14.5
6007,11.8
6008,11.8
6009,17.0
6010,23.0
6011,13.75
6012,22.5
6013,17.333333333333332
6014,9.333333333333334
6015,15.0
6016,18.666666666666668
6017,9.0
6018,10.833333333333334
6019,6.333333333333333
6020,17.666666666666668
6022,26.5
6023,13.25
6024,37.5
6025,12.0
6026,11.333333333333334
6027,9.8
6028,19.09090909090909
6029,6.5
6030,8.666666666666666
6031,8.166666666666666
6032,13.333333333333334
6033,14.333333333333334
6034,12.2
6035,8.333333333333334
6036,11.0
6037,12.0
6038,19.5
6039,8.333333333333334
6040,18.666666666666668
6041,13.75
6042,14.0
6043,17.75
6044,10.0
6045,33.0
6046,24.2
6047,7.0
6048,13.0
6049,21.666666666666668
6050,13.5
6051,17.2
6052,7.5
6053,16.666666666666668
6054,17.5
6055,9.333333333333334
6057,7.333333333333333
6058,12.666666666666666
6059,12.833333333333334
6060,19.166666666666668
6061,8.5
6062,9.0
6063,12.6
6064,8.0
6065,11.333333333333334
6066,16.25
6067,11.5
6068,7.75
6069,12.0
6070,21.666666666666668
6071,11.75
6072,17.0
6073,10.666666666666666
6074,10.25
6075,6.0
6076,5.333333333333333
6077,7.0
6078,11.25
6079,8.5
6080,12.5
6081,10.0
6082,9.285714285714286
6083,4.0
6084,21.0
6085,5.2
6086,14.833333333333334
6087,27.5
6088,17.75
6089,7.0
6090,20.0
6091,12.75
6092,24.625
6093,11.666666666666666
6094,12.4
6095,7.5
6096,7.8
6097,9.090909090909092
6098,13.0
6099,5.333333333333333
6100,7.666666666666667
6101,15.333333333333334
6103,10.0
6104,8.6
6105,9.833333333333334
6106,17.2
6107,8.5
6108,12.5
6109,13.5
6110,8.6
6111,13.666666666666666
6112,17.0
6113,28.0
6114,12.0
6115,12.272727272727273
6116,10.0
6117,16.333333333333332
6118,15.4
6119,13.333333333333334
6120,15.5
6121,13.0
6122,8.333333333333334
6123,11.4
6124,11.0
6125,12.0
6126,13.5
6127,5.666666666666667
6128,19.25
6129,13.0
6130,9.0
6131,7.0
6132,10.4
6133,14.4
6134,16.666666666666668
6135,11.333333333333334
6136,13.333333333333334
6137,11.0
6138,8.333333333333334
6139,7.0
6140,44.0
6141,6.0
6142,10.333333333333334
6143,6.666666666666667
6144,8.25
6145,10.25
6146,18.5
6147,10.571428571428571
6148,12.0
6149,14.75
6150,14.25
6151,19.0
6152,14.0
6153,7.25
6154,10.2
6155,8.666666666666666
6156,8.666666666666666
6157,6.333333333333333
6158,14.0
6159,13.25
6160,22.0
6161,20.5
6162,4.5
6163,8.0
6164,11.0
6165,32.666666666666664
6166,21.6
6167,7.75
6168,18.0
6169,10.0
6170,12.0
6171,21.333333333333332
6172,5.0
6173,14.714285714285714
6174,11.714285714285714
6176,17.0
6177,5.5
6178,17.0
6179,8.666666666666666
6180,18.333333333333332
6181,10.6
6182,13.5
6183,9.4
6184,7.8
6186,8.0
6187,9.333333333333334
6189,8.666666666666666
6190,5.666666666666667
6191,6.6
6192,10.666666666666666
6193,7.0
6194,14.0
6195,27.75
6196,10.75
6197,10.5
6198,3.6666666666666665
6199,10.8
6200,13.8
6201,14.0
6202,28.333333333333332
6203,5.5
6204,14.0
6205,15.4
6206,11.5
6207,12.0
6208,21.0
6209,11.5
6210,39.0
6211,15.2
6212,6.6
6213,15.571428571428571
6214,7.333333333333333
6215,6.5
6216,38.5
6217,19.5
6218,7.666666666666667
6219,9.5
6220,14.777777777777779
6221,10.5
6222,10.5
6223,7.0
6224,12.0
6225,12.0
6226,17.8
6227,13.8
6228,19.333333333333332
6229,62.0
6230,29.5
6231,7.666666666666667
6232,15.5
6233,10.241379310344827
6234,9.5
6236,7.0
6237,7.333333333333333
6238,18.0
6239,8.6
6240,6.666666666666667
6241,16.0
6242,18.0
6243,12.666666666666666
6244,11.666666666666666
6245,20.227272727272727
6246,12.75
6247,8.5
6248,14.0
6249,19.0
6250,8.0
6251,7.333333333333333
6252,19.5
6253,15.5
6254,9.5
6255,15.5
6256,9.75
6257,10.2
6258,3.5
6259,18.6
6260,8.4
6261,9.0
6262,8.333333333333334
6263,17.333333333333332
6264,9.0
6265,12.75
6266,11.5
6267,10.333333333333334
6268,7.333333333333333
6269,9.0
6270,20.333333333333332
6271,13.0
6272,12.1
6273,6.0
6274,17.0
6275,21.75
6276,17.25
6277,13.0
6278,7.5
6279,9.875
6280,25.5
6281,8.333333333333334
6282,9.666666666666666
6283,16.5
6284,5.5
6285,14.25
6286,20.0
6287,13.4
6288,11.4
6289,10.166666666666666
6290,7.75
6291,4.75
6292,6.0
6293,10.0
6294,14.5
6295,16.5
6296,14.0
6297,8.2
6298,3.6666666666666665
6299,9.714285714285714
6300,19.0
6301,19.0
6302,6.5
6303,10.333333333333334
6304,9.444444444444445
6305,6.666666666666667
6306,20.5
6307,12.0
6308,17.0
6309,5.666666666666667
6310,7.333333333333333
6311,8.666666666666666
6312,11.0
6313,8.5
6314,3.5
6315,12.4
6316,12.0
6317,11.0
6318,11.833333333333334
6319,7.333333333333333
6320,14.0
6321,17.5
6322,9.2
6323,14.88888888888889
6324,37.333333333333336
6325,15.75
6326,9.714285714285714
6327,20.666666666666668
6329,37.5
6330,14.5
6331,15.333333333333334
6332,6.333333333333333
6333,11.666666666666666
6334,13.666666666666666
6335,10.0
6336,10.5
6337,7.6
6338,15.6
6339,21.0
6340,10.6
6341,11.75
6342,8.0
6343,22.0
6344,11.5
6345,9.5
6346,20.0
6347,9.25
6348,5.5
6349,13.333333333333334
6350,15.0
6351,8.25
6352,6.5
6354,6.6
6355,18.0
6356,11.0
6357,10.6
6358,15.375
6359,8.333333333333334
6361,7.333333333333333
6362,31.0
6363,9.4
6364,36.666666666666664
6365,22.0
6366,17.5
6367,4.5
6368,11.25
6369,18.5
6370,8.142857142857142
6371,9.5
6372,8.5
6373,14.0
6374,14.6
6375,24.0
6376,18.5
6377,22.333333333333332
6378,6.4
6379,12.0
6380,18.0
6381,13.666666666666666
6382,24.2
6384,14.375
6385,7.375
6386,8.333333333333334
6387,10.0
6388,9.75
6389,8.75
6390,14.0
6391,11.0
6392,12.0
6393,13.0
6394,15.333333333333334
6395,14.666666666666666
6396,10.5
6397,12.333333333333334
6398,17.5
6399,11.0
6400,13.333333333333334
6401,9.333333333333334
6402,16.0
6403,12.25
6404,10.666666666666666
6405,13.333333333333334
6406,18.5
6407,12.11111111111111
6408,9.1
6409,5.4
6410,10.666666666666666
6412,14.666666666666666
6413,14.0
6414,17.25
6415,12.333333333333334
6416,9.5
6417,6.25
6418,14.2
6419,6.666666666666667
6420,12.333333333333334
6421,19.8
6422,18.2
6423,14.0
6424,15.0
6425,16.75
6426,15.333333333333334
6428,9.0
6429,22.4
6430,19.0
6431,9.0
6433,20.0
6434,13.142857142857142
6435,14.0
6436,15.333333333333334
6437,10.6
6438,15.5
6439,19.4
6440,8.666666666666666
6442,14.0
6443,30.5
6444,10.25
6445,17.0
6446,13.0
6447,4.333333333333333
6448,12.166666666666666
6449,17.5
6450,8.75
6452,41.333333333333336
6453,18.25
6454,20.0
6455,8.285714285714286
6457,12.0
6458,14.666666666666666
6459,10.666666666666666
6460,21.0
6461,9.5
6462,13.75
6463,11.777777777777779
6464,6.666666666666667
6465,4.0
6466,13.5
6467,8.5
6468,10.666666666666666
6469,17.5
6470,9.0
6471,9.5
6472,5.75
6473,23.0
6474,7.222222222222222
6475,12.333333333333334
6476,13.666666666666666
6477,17.5
6478,18.0
6479,5.666666666666667
6480,10.454545454545455
6481,8.75
6482,10.5
6483,15.333333333333334
6484,10.2
6485,13.2
6486,11.0
6487,22.666666666666668
6488,13.666666666666666
6489,66.0
6490,17.666666666666668
6491,17.5
6492,45.0
6493,14.333333333333334
6494,9.25
6495,7.6
6496,20.0
6497,22.666666666666668
6498,5.833333333333333
6499,13.0
6500,8.8
6501,8.0
6502,10.75
6503,20.25
6504,13.333333333333334
6505,17.0
6506,11.333333333333334
6507,23.25
6508,8.666666666666666
6509,12.4
6510,9.75
6511,13.0
6512,10.5
6513,14.5
6514,10.0
6515,16.0
6516,13.0
6517,12.0
6518,13.666666666666666
6519,10.25
6520,8.0
6521,11.571428571428571
6522,8.25
6523,15.75
6524,33.0
6525,18.5
6526,24.75
6527,9.0
6528,9.5
6529,15.0
6530,26.5
6531,35.0
6532,10.333333333333334
6533,12.0
6535,9.75
6536,5.0
6537,10.0
6538,12.0
6539,7.0
6540,4.0
6541,17.0
6542,10.0
6543,12.333333333333334
6544,9.0
6545,19.0
6546,7.0
6547,14.0
6548,18.333333333333332
6549,8.0
6550,25.333333333333332
6551,10.666666666666666
6552,15.0
6553,22.833333333333332
6554,7.75
6555,7.5
6556,14.0
6557,5.333333333333333
6558,7.5
6559,18.0
6560,21.666666666666668
6561,20.0
6562,11.333333333333334
6563,6.0
6564,14.5
6565,21.0
6566,14.333333333333334
6567,15.333333333333334
6568,4.0
6569,11.333333333333334
6571,12.0
6572,8.0
6573,9.0
6576,9.0
6577,29.0
6578,26.0
6579,8.833333333333334
6580,11.833333333333334
6581,11.5
6582,23.5
6583,12.0
6584,16.0
6585,8.5
6586,10.0
6587,16.833333333333332
6588,7.75
6589,9.0
6590,7.666666666666667
6591,8.75
6592,8.666666666666666
6593,9.0
6594,11.0
6595,39.5
6596,22.0
6597,6.6
6598,11.4
6599,9.3
6600,6.75
6601,7.666666666666667
6602,4.333333333333333
6603,8.333333333333334
6604,12.0
6606,16.0
6607,11.0
6608,16.0
6609,7.5
6610,12.75
6611,9.571428571428571
6612,15.0
6613,6.5
6614,15.25
6615,8.5
6616,14.833333333333334
6617,7.25
6618,17.25
6619,9.2
6620,3.5
6621,13.0
6622,7.0
6623,14.666666666666666
6624,29.5
6626,10.0
6627,12.8
6628,9.5
6629,18.333333333333332
6630,9.6
6631,12.75
6632,16.6
6633,5.666666666666667
6634,10.0
6635,10.0
6636,6.0
6637,11.0
6638,10.666666666666666
6639,9.5
6640,9.428571428571429
6641,12.0
6642,15.75
6643,8.4
6644,14.666666666666666
6645,9.0
6646,18.75
6647,8.0
6648,10.5
6649,10.4
6650,11.2
6651,16.0
6652,33.666666666666664
6653,15.666666666666666
6654,12.25
6655,7.5
6656,8.0
6657,13.0
