doc,avg_centroid_sim
3791,0.7408674462279304
3792,0.675148543268282
3793,0.6963263401935497
3794,0.8131837684224164
3795,0.8148682461890719
3796,0.7602480499261639
3797,0.7753752649679068
3798,0.7350715565081642
3799,0.7210107913845388
3800,0.7297760120000575
3801,0.731054833699653
3802,0.7150509679119537
3803,0.7213772753691786
3804,0.708192706183995
3805,0.7583279033272963
3806,0.7547946576640648
3807,0.7382332486018326
3808,0.7081157936104854
3809,0.7776205491976418
3810,0.742642348004773
3811,0.7862049549785887
3812,0.7199916097558172
3813,0.6945339260008583
3814,0.7681219893249086
3815,0.7785409752034467
3816,0.8201709164801262
3817,0.7717932986961732
3818,0.7413187176303101
3819,0.7133655141576725
3820,0.7430508960468244
3821,0.7389710649247718
3822,0.6729378937609222
3824,0.676394807637534
3825,0.7834593768100885
3826,0.7821418658067355
3827,0.6217992222352888
3828,0.7527483561245176
3829,0.7325410281468053
3830,0.7940283964425164
3831,0.769005193671934
3832,0.7458079465052695
3833,0.7407064219677485
3834,0.709306964003229
3835,0.8263119572168313
3836,0.7832865310195831
3837,0.7706300569149527
3838,0.7429417916280968
3839,0.7618588311973177
3840,0.6568429954323378
3841,0.7078119418341708
3842,0.7876346756540713
3843,0.7820658154703458
3844,0.7206504697957171
3845,0.8064177488807216
3846,0.7736442813276798
3847,0.7838885219394467
3848,0.7990705973644965
3849,0.747190077469408
3850,0.7683653806983541
3851,0.7537432567640967
3852,0.8196490795146977
3853,0.7466110646936877
3854,0.7733346643708362
3855,0.6593408756853434
3856,0.7161794865682336
3857,0.7214361302743909
3858,0.8225193940380067
3859,0.7416906054741551
3860,0.8090039315153587
3861,0.7390385441422461
3862,0.7741378630144242
3863,0.9119381171157881
3864,0.7153068823054476
3865,0.7173908064945937
3866,0.7273227388364747
3867,0.7138065531891185
3868,0.6327124493388931
3869,0.786551210389554
3870,0.7530518670958296
3871,0.7474947815580587
3872,0.8013112197501
3874,0.6688611696764194
3875,0.7832355452285569
3876,0.6455921775745987
3877,0.777839773021437
3878,0.7721495234796908
3879,0.7579110397998015
3880,0.766444917460902
3881,0.7949952418612186
3882,0.7848152282957009
3883,0.7235432021816207
3884,0.8025685893369787
3885,0.7039587861347046
3886,0.7262058852621595
3887,0.7639498214336906
3888,0.781120247503423
3889,0.7704952382511627
3890,0.7681663708917407
3891,0.7356005535892426
3892,0.7383592629613981
3893,0.7682247087841789
3894,0.7093981087673913
3895,0.7608048253497716
3896,0.729568039182575
3897,0.777605768348314
3898,0.772979973801656
3899,0.8249618890231225
3900,0.733662885424408
3901,0.7596060233908809
3902,0.7321514531899381
3903,0.7307081510812778
3904,0.7150019852839139
3905,0.7701817726625636
3906,0.7985076205336114
3907,0.7422513318636671
3908,0.7319499012118934
3909,0.7417997611106628
3910,0.7334182781620222
3911,0.6692278808727316
3912,0.7432147614852334
3913,0.7807889275500972
3914,0.748634200158701
3915,0.7855112882590336
3916,0.7689509639014833
3917,0.757608653018209
3918,0.7619801840292677
3919,0.7628795264411896
3920,0.7871510296896159
3921,0.808708517160115
3922,0.7353343227967626
3923,0.7080992584548018
3924,0.7276603431725479
3925,0.7824198422417167
3926,0.728410131672757
3927,0.765071163725249
3928,0.811292825428687
3929,0.7637846664040993
3931,0.7290149291861194
3932,0.773747579313344
3934,0.719439373861364
3935,0.7407011694488915
3936,0.7011532164613322
3937,0.75073894439188
3938,0.7603107746818222
3939,0.7863533871135057
3940,0.7213405582788428
3941,0.7156597328176602
3942,0.7004986863223852
3943,0.7626737365356594
3945,0.7456470710949695
3946,0.7383542035511681
3947,0.7861149399627627
3948,0.6676571374926422
3949,0.6926255322356083
3950,0.7289943724301458
3951,0.7316842214739012
3952,0.7659153837713122
3953,0.763592169122637
3954,0.6703972706341044
3956,0.7351220401619827
3957,0.7657162147673867
3958,0.7424709674788191
3959,0.8131118408204699
3961,0.7504186797141819
3962,0.7242422945327301
3963,0.763302835520711
3964,0.7218631839216911
3965,0.6975372829916793
3966,0.7846386965432341
3967,0.6448489024428282
3968,0.7034657774509983
3969,0.7421709760769022
3970,0.8167121677842818
3971,0.749929891159746
3972,0.7305088088119848
3973,0.7855687699756767
3974,0.7378378982674967
3975,0.7704687492643879
3976,0.818963960952315
3977,0.6791553874992766
3978,0.7241995539452187
3979,0.7130137382720915
3980,0.7303640468236483
3982,0.8040605810850149
3983,0.6751284597785712
3985,0.6974240548918941
3986,0.6707388871513877
3987,0.826934603011354
3988,0.7492786069653726
3989,0.7639133534996925
3990,0.7117007224290374
3991,0.7795173138797621
3992,0.8044423183760119
3993,0.8433015895303578
3994,0.6926399794889644
3995,0.6428307755257608
3996,0.7699880551099124
3997,0.7057993661930222
3998,0.7802028148030062
3999,0.7760401541769242
4000,0.6831819768932756
4001,0.7221915420045947
4002,0.7478664319291671
4003,0.6946892571069105
4004,0.7044461933096203
4005,0.7323830858079114
4006,0.7416284682492841
4007,0.8416439420215666
4008,0.7372572737707074
4010,0.6154653146629683
4011,0.7025625741246062
4012,0.7379785248392918
4013,0.7676312381899747
4014,0.7488631629021983
4015,0.8462540147685079
4016,0.7486438608429826
4017,0.7171608180744438
4018,0.6704023213564835
4019,0.7181757010104939
4020,0.7806527950588648
4021,0.6988521004924418
4022,0.7682519811197291
4023,0.6874656819421552
4024,0.7664214298832648
4025,0.7709674568351006
4026,0.7973897050318226
4027,0.7428902440016775
4028,0.7229534856332412
4029,0.7436978374192506
4030,0.7387835337903845
4031,0.7456493559517936
4032,0.812408215966499
4033,0.706731647095383
4034,0.7026439251517193
4035,0.7192046323041921
4036,0.7459368058491577
4037,0.7289714251170303
4038,0.6380776736971827
4039,0.7586421556504551
4041,0.6978713068594153
4042,0.857742853429464
4043,0.755604209198501
4044,0.7551531367991973
4045,0.780438652924813
4046,0.7498925501991507
4047,0.7054735454726653
4048,0.8369271691482479
4049,0.6895721054701771
4050,0.7746971207267842
4051,0.6968015897076006
4052,0.7681302292972415
4053,0.6936953565923328
4054,0.7127276962064425
4056,0.6957251733914229
4057,0.7848741668644557
4058,0.7069675357453464
4059,0.6946554144116476
4060,0.7380085582161838
4061,0.757909986196711
4062,0.7399712419486659
4064,0.7795933358747198
4065,0.8057405547932852
4066,0.7478633038763887
4067,0.7067775413361748
4068,0.8254176614380385
4069,0.772259958231339
4070,0.8434128866840638
4071,0.7624804957272447
4072,0.6239305879191055
4073,0.7641712346425684
4074,0.6537961799138287
4075,0.7889343188913159
4076,0.7685177747203097
4077,0.7764182877373837
4078,0.6518692506217636
4079,0.7524109079355185
4080,0.7279879483992211
4081,0.6754393054682718
4082,0.7884166265638707
4083,0.8038189716169835
4085,0.7578331273846225
4086,0.7572717713670424
4087,0.7389164314493448
4088,0.8161597587409989
4089,0.826431296993246
4090,0.7575393935561076
4091,0.7626283121263996
4092,0.7619949898423172
4093,0.6949785314039985
4094,0.7367007593970611
4095,0.740284720880952
4096,0.7793832434054626
4097,0.7049740914905878
4098,0.6800889973093506
4099,0.7175591106684505
4100,0.7665189941144496
4101,0.7232569574620176
4102,0.7926071032259384
4103,0.678026734866615
4104,0.7345327951164244
4105,0.7606245382775565
4106,0.7483953571275228
4107,0.6546339145405766
4108,0.6519542120487107
4110,0.770536421985339
4111,0.7371282536913147
4112,0.7345851909020397
4113,0.7386908282821683
4114,0.7523346618718065
4115,0.7450570917126896
4116,0.6805231055995383
4117,0.7384958880200152
4118,0.8084206358471734
4119,0.7538155035924906
4120,0.755170902581993
4121,0.6988379732539006
4122,0.7081557638562982
4123,0.7448568235031688
4124,0.6799881681791661
4125,0.7742412317421793
4126,0.7327287452072226
4127,0.7265788298469803
4128,0.8130426684465398
4129,0.7025541570890282
4130,0.7650999917621247
4132,0.711595291257909
4134,0.7048022115628025
4135,0.6776615366821666
4136,0.6989577505672253
4137,0.6677466246404948
4138,0.7450448792021724
4139,0.6370731208373459
4142,0.8027597415327405
4143,0.7063701432841091
4144,0.7438955464226402
4145,0.7954537037892068
4146,0.7374097699275749
4147,0.6531615391792601
4148,0.7586982841940628
4149,0.7601164735186174
4150,0.7970859641958331
4151,0.7389941699011198
4152,0.7626930484379725
4153,0.7877761862757441
4154,0.7759583879362806
4155,0.7333555457087702
4156,0.7084290097036523
4157,0.7546162496709705
4158,0.6770122671880399
4160,0.7381526116631463
4161,0.8230661326119328
4162,0.7483299389466469
4163,0.7366721920652797
4164,0.718053487170577
4165,0.8185496851595647
4166,0.7231941015965633
4167,0.8069031173549691
4168,0.8101654047905118
4169,0.7431068449741675
4170,0.7116950202243173
4171,0.7349704939912198
4172,0.7586043924892855
4173,0.7175439050570911
4174,0.8038951323485003
4175,0.7234861017623078
4176,0.7530942789849635
4177,0.815877153546258
4178,0.7331120541844034
4179,0.8184430630588012
4180,0.7816844882539025
4181,0.7670704987025397
4182,0.794153363596953
4183,0.7205839411599952
4184,0.755185439015869
4185,0.7887629144464511
4186,0.8173341758498589
4187,0.7760294741419638
4188,0.7872677660040891
4189,0.7773082012886618
4190,0.76874052028375
4191,0.7697849750170113
4192,0.6276704770793338
4193,0.686545410575102
4194,0.7274182121593243
4196,0.7936152592616389
4197,0.7288411484073515
4198,0.6833091950366218
4199,0.7232165948758672
4200,0.7376569130764381
4201,0.762964705276948
4202,0.7626927287788925
4203,0.6929912762687985
4204,0.6538866705058195
4205,0.7252713874112425
4206,0.76843520876266
4207,0.8417642661728059
4208,0.6327693710797286
4209,0.8178431822808736
4210,0.7157542440869822
4211,0.7987428131519517
4212,0.7388493452349428
4213,0.7487731296927197
4214,0.7244533734586537
4215,0.7499659367972068
4216,0.7466917171507007
4217,0.7328755086083362
4218,0.8017983148224704
4219,0.7641309116710591
4220,0.654543234831776
4221,0.7325427288246247
4222,0.8018291213198775
4223,0.6828341507403941
4224,0.7556712859593651
4225,0.8048535905782584
4226,0.7597715419464758
4227,0.7698260547755016
4228,0.7639926234154951
4229,0.7319531867055321
4230,0.7060392578744206
4232,0.7070385744879011
4233,0.659360617128635
4235,0.7556866421433689
4236,0.7314836484896707
4238,0.7717028295791523
4239,0.8286717204838376
4240,0.7027512394963551
4241,0.7766953346989504
4242,0.7158634590727653
4243,0.8038234535630493
4244,0.8357207437289689
4246,0.7155829834606554
4247,0.7993556535226958
4248,0.7326067697552219
4249,0.7490977197679278
4250,0.6519277789794697
4251,0.7313539371094875
4252,0.7655023952527311
4253,0.733685292009205
4254,0.733942445270811
4255,0.7627531241920416
4256,0.8088059179940821
4257,0.8120079013214025
4258,0.6670497666179231
4260,0.7128447986843389
4261,0.7425374124049006
4262,0.7755394466938669
4263,0.7592855675529704
4264,0.6729930846922643
4265,0.7029165894169673
4266,0.8405710170494679
4267,0.7105423728441197
4268,0.7501319710578189
4269,0.699928250509585
4270,0.7205764492378214
4271,0.8117891592235289
4272,0.7480699322304415
4273,0.8032655531963204
4274,0.7149553136189681
4275,0.7486601337989981
4277,0.7457687358184065
4278,0.7178762680100191
4279,0.7597750032220264
4280,0.7049408563550268
4281,0.7272467964575766
4282,0.7626366203565068
4283,0.8143839169888774
4284,0.7156975139113548
4285,0.7379015057002686
4286,0.7780922748465685
4287,0.7822174012818819
4288,0.749292408070029
4289,0.7733139251842714
4290,0.7370021349742419
4291,0.7781886944361562
4292,0.8216098908560068
4293,0.6717570107605964
4294,0.74656384779577
4295,0.6796970049882992
4296,0.8209169672430494
4297,0.6697131029690484
4298,0.6874858954465488
4299,0.7831412269775827
4300,0.7673583709421237
4301,0.6370790075649259
4302,0.7618434014221054
4303,0.7545520545023057
4304,0.6370084347819559
4305,0.8616177832455091
4306,0.7569357856500368
4307,0.8206268225755124
4309,0.7874191380035023
4310,0.7623811021891768
4311,0.754157900011675
4312,0.8158075288277247
4313,0.7512449333592425
4314,0.8230540787355102
4315,0.7090482985945646
4316,0.8482312845526759
4317,0.8324566727524747
4318,0.753571177337201
4319,0.6919881854132564
4320,0.7628897527868698
4321,0.7826113491132524
4322,0.7614619817859701
4323,0.7273656695281978
4324,0.7785912298963613
4325,0.7614891433338377
4327,0.7429997291418745
4328,0.7923379088244769
4329,0.7489907196474993
4330,0.6058067288258782
4331,0.7773922132771526
4332,0.7844473182580087
4333,0.7065782822322322
4334,0.6876735081567236
4335,0.6977343347339684
4336,0.8137586993766157
4337,0.7382764609545183
4338,0.7066240900184254
4339,0.7131643369922588
4340,0.6837218501403987
4342,0.7211542351176694
4343,0.6977089329308767
4344,0.7376472107240777
4345,0.7505434525782446
4346,0.7138147701626648
4347,0.7291383575028825
4348,0.7642671842363837
4349,0.7336156241222614
4350,0.8222273652909633
4351,0.7812084801763416
4352,0.6382700608661893
4353,0.6703216965573169
4354,0.7430331808528644
4355,0.7782678759077538
4356,0.7829666998648678
4357,0.6732001468518707
4358,0.7778814728565236
4359,0.7123660601825861
4361,0.7206543985709448
4362,0.7019982754254234
4363,0.8244747563825792
4364,0.7670240672115883
4365,0.7232511543852964
4366,0.775201461367892
4367,0.7183653916183333
4368,0.7440247910333091
4369,0.7753457709394843
4370,0.8293565053316273
4372,0.6664476139629901
4373,0.7132297803821108
4374,0.7248628178122637
4375,0.7648783395436862
4376,0.722841286033293
4377,0.7044372507829593
4378,0.8125233775693066
4379,0.6595559409294958
4380,0.7177025447259888
4381,0.7359101437050147
4382,0.7958317161669102
4383,0.6451806711717305
4384,0.7628295956194201
4385,0.8218892996337034
4386,0.7252247584901864
4387,0.7821713283216174
4388,0.6818884626395366
4389,0.6845032728285805
4390,0.7986746669699724
4391,0.6772350508172671
4392,0.7066687909793348
4393,0.6635355275925457
4394,0.7222094717754953
4395,0.8165596327546123
4396,0.7961177977385274
4397,0.7338193923571215
4398,0.7955057817982726
4399,0.7730632729562963
4400,0.713303774040378
4401,0.7661120485230103
4402,0.740005496142257
4403,0.7868393491619234
4404,0.7403287437355895
4405,0.7585011955653779
4406,0.8041380036468958
4407,0.7058915547911722
4408,0.7192996749981826
4409,0.8057536842978195
4410,0.7614212707485981
4411,0.6948916054412321
4412,0.7598103649793947
4413,0.7231327698973179
4416,0.7496189349539142
4417,0.7480739056268721
4418,0.6573041074463503
4419,0.7405718559199584
4420,0.7713853733869053
4421,0.7713307542120355
4422,0.7377610257248527
4423,0.7892389461568451
4424,0.630932579637629
4425,0.667618770030541
4426,0.654914781131686
4427,0.7579854553794729
4428,0.6912621442590322
4429,0.7327874777022215
4430,0.7308262609634171
4431,0.8217792390310971
4432,0.7813424677460469
4433,0.704176049381559
4434,0.7455977580611537
4435,0.7139295169736437
4436,0.7633042286493124
4437,0.6147380304043999
4438,0.7752507971519749
4439,0.7089313645965478
4440,0.7563770008277274
4441,0.6726771794557475
4442,0.7291137373011035
4443,0.8103442699510222
4444,0.7246422111308046
4445,0.7943221119743249
4446,0.7780194781526325
4447,0.7289576926263077
4448,0.7568129520760064
4449,0.7477860242079426
4450,0.7501419140832156
4451,0.7588130784357519
4452,0.7571737897069073
4453,0.7740896593160671
4454,0.6969277269879703
4455,0.7013942154189896
4456,0.6973433406228715
4457,0.7172012494690634
4458,0.651134273778741
4460,0.7390809272265676
4461,0.7139087123866976
4462,0.8226095191048195
4463,0.7581906936201708
4464,0.746511213154187
4465,0.7508485931726443
4466,0.8251640081288367
4467,0.7406068764802668
4468,0.7217573142877132
4469,0.7126379725880114
4470,0.7732532839633143
4471,0.6394427160776677
4472,0.7566046033297025
4474,0.7889019178341816
4475,0.7543553174395191
4476,0.719649234236634
4477,0.6846595122837785
4478,0.7329587090019145
4479,0.7454224748387013
4480,0.7414492389906246
4481,0.7612535570549777
4482,0.616092119370468
4483,0.694081115516533
4484,0.7693544274801634
4485,0.6682489876736386
4487,0.7598831819426497
4488,0.7645459014084133
4489,0.7555460234359871
4490,0.7490130061886486
4491,0.7282068509441808
4492,0.8134605798532171
4493,0.7560077571330491
4494,0.7385814868089866
4495,0.7717152065853926
4496,0.7098582080511138
4497,0.7726244847536592
4498,0.7790749472437594
4500,0.7548320932758293
4501,0.7892627337417808
4502,0.7457381802362107
4504,0.8077753916637906
4505,0.7439889778738867
4506,0.6225556976397022
4508,0.774061682232609
4509,0.7522992061547571
4510,0.7037469298173015
4511,0.7808920260855823
4512,0.7521344617488487
4513,0.8008473078702584
4514,0.7421590850276463
4515,0.7637890574587114
4516,0.7570318008284984
4517,0.7518904306139604
4518,0.7388539923216433
4519,0.6860575821713774
4520,0.8371156481409611
4521,0.7722386161145193
4522,0.733598894651629
4523,0.7724996483536598
4524,0.7529482127188384
4525,0.7273896430542388
4526,0.6572898887995233
4527,0.7329181606452426
4528,0.6629639467315362
4529,0.7287381503352516
4530,0.784740465046962
4532,0.6945082195976237
4533,0.7128317467487337
4535,0.6894201976694766
4536,0.7353292012652994
4537,0.797947124998453
4538,0.7522071154232478
4539,0.7800822602187008
4540,0.7694319018405418
4541,0.7556304923533909
4542,0.7630528817103504
4543,0.6802159422423103
4544,0.7285055978148752
4545,0.7142990244172401
4546,0.7091771927837108
4547,0.6950418166852702
4548,0.7922663404490876
4549,0.6708488250740903
4550,0.7673111097279207
4551,0.6629862717743378
4552,0.779604216919693
4553,0.7716039245407147
4554,0.7808351219499505
4555,0.7612172653105166
4556,0.7654812471491346
4557,0.6365894201975729
4558,0.6712953916517543
4559,0.7704270417412898
4560,0.8182684541959495
4561,0.6972304766414202
4563,0.8541247949695912
4564,0.6481113525823643
4565,0.6948074290649885
4566,0.7598575264770752
4567,0.7768658872523113
4568,0.720487261554831
4569,0.7587295814710091
4570,0.6866682078150491
4571,0.7834468882594516
4573,0.7779699439858532
4574,0.7513217292999461
4575,0.7393222625308313
4576,0.7603260797059181
4577,0.7501079234088942
4578,0.7416471134247773
4579,0.7162454866540888
4580,0.7086240218327036
4581,0.7112058654174034
4582,0.7299979626038056
4583,0.7901461744216465
4584,0.8156692015178553
4585,0.7081334084084178
4586,0.7355029976159877
4587,0.7534691763814957
4588,0.7451728104091139
4589,0.7015395120580233
4590,0.8312928538925974
4591,0.6934675169934668
4592,0.7477917662794279
4593,0.6797324298906989
4595,0.7717991905445518
4596,0.7521697345842909
4597,0.7388249862381491
4598,0.7795855779883718
4599,0.729596354603455
4600,0.7771849818955116
4601,0.7667393591531413
4602,0.7366276930823414
4603,0.710732945010118
4605,0.7487049901278348
4606,0.770529231421519
4607,0.7525676075673611
4608,0.694326042757171
4609,0.7066512889000302
4610,0.640053920303258
4611,0.728656994813924
4612,0.7220477811175391
4613,0.7703702427617074
4614,0.7704927144643798
4615,0.6490604044377078
4616,0.7549564051603731
4617,0.7082670747772368
4618,0.7516604477204141
4619,0.7925119901439569
4620,0.707114261066861
4621,0.7376603511481763
4622,0.7484455593474142
4623,0.7736857213479166
4624,0.7306553463263712
4625,0.7446198664562677
4626,0.8140459994201088
4627,0.7323764512938821
4628,0.7174639991184906
4629,0.8794349805358784
4630,0.7356770088266393
4631,0.6865042338980764
4632,0.7218093867564315
4633,0.8055933125953059
4634,0.7246542501566279
4635,0.7436714691406799
4636,0.7674375656277813
4637,0.7754646991392468
4638,0.68635421538155
4640,0.7844558899853165
4641,0.7436583344013675
4642,0.7687414765070565
4643,0.7336311768704122
4644,0.8097319773577686
4645,0.7325275345727557
4646,0.7645214631325077
4647,0.8118338856596563
4648,0.7505171920391472
4649,0.6878987565288458
4650,0.7681960445252551
4651,0.7421770512726727
4652,0.7610424370026762
4653,0.7261117006761629
4654,0.788227471821738
4655,0.7895144650984861
4656,0.7850016280791476
4657,0.7409924267554538
4658,0.7894987231201289
4659,0.6691174918144952
4660,0.7680906028800139
4661,0.7729069157147406
4662,0.7182592630068253
4663,0.8091613715709264
4664,0.6570884873062564
4665,0.7017114506727873
4666,0.7039161924221469
4667,0.6259709849721247
4668,0.7485207622206309
4669,0.7145729955284639
4670,0.6667489549599266
4671,0.7476093756861854
4673,0.7346364208104044
4674,0.7212580755845948
4675,0.7346154804647158
4677,0.7602363284376309
4678,0.8042313478845386
4679,0.7467624935857025
4680,0.7377887914209584
4681,0.7876381328239009
4682,0.710279661296225
4683,0.7305756108111011
4684,0.8168390976390614
4685,0.8411258429765162
4686,0.7679568892695916
4687,0.7291086872208951
4688,0.735181765694452
4689,0.8040547361610864
4690,0.785779742840802
4691,0.8042765492970556
4692,0.7532564008989245
4693,0.7543115660746574
4694,0.7909587012832806
4695,0.7569996244205014
4696,0.8629534224437229
4697,0.6894381559513332
4698,0.85074764131539
4700,0.7323712295923412
4701,0.7387667623654067
4702,0.7900553721973292
4703,0.6930219341223559
4704,0.7595189972368712
4705,0.7891876088594545
4706,0.7492156790417601
4707,0.7712824900159294
4708,0.7660025315367206
4709,0.7232044817310936
4710,0.7223684777605421
4711,0.7865928935961156
4712,0.6720321869508137
4713,0.8115386578662834
4714,0.7552717903012383
4715,0.731121074161919
4716,0.7585713991711498
4717,0.7608039733188743
4718,0.7768322767814919
4719,0.6874016648757966
4720,0.8074820979035883
4721,0.7525391519339584
4722,0.7200800377189298
4723,0.7921830548412605
4724,0.6769845413072119
4725,0.7275460044715216
4727,0.7834297118986958
4728,0.7724943981762576
4729,0.7907855155575975
4730,0.7092794952856545
4731,0.7641814158017195
4732,0.6384688131953724
4733,0.633387434246548
4734,0.773566358166529
4735,0.6998683485752966
4736,0.7532052076211813
4738,0.7703983354639168
4740,0.735099993282596
4741,0.7748744383804859
4742,0.7255623880683321
4743,0.7867971658024939
4744,0.6949074790905146
4745,0.7571226621717548
4746,0.8079851430205838
4747,0.738130202410467
4748,0.6728852964752359
4749,0.7102035175056297
4750,0.6695082078173051
4751,0.7549416972862124
4753,0.7112450634799495
4754,0.7551569657093228
4755,0.6623632653970708
4756,0.7257404351905063
4757,0.7955873548371558
4758,0.7374130162479942
4759,0.7893048493826343
4760,0.7217011806526511
4761,0.6867473917961391
4762,0.7024433878550989
4763,0.7698690987309817
4764,0.7252759890240865
4765,0.7492378771701081
4766,0.7946781210913207
4767,0.7474021540879406
4768,0.6822105505647178
4769,0.7153904883927604
4770,0.7985084452907572
4772,0.7639039009444695
4773,0.8080709296857929
4774,0.7773800607891673
4775,0.8072079778447744
4776,0.7403221583530927
4777,0.7606499855349548
4778,0.6925005471341511
4779,0.7719617245539881
4780,0.7899697240857241
4781,0.7566702677641882
4782,0.7709046027930258
4783,0.8152974508146532
4784,0.704601072747052
4785,0.8003134477456287
4786,0.7122369057550013
4787,0.774328581462521
4788,0.7084112059889134
4789,0.6770080409549193
4790,0.7539000459303514
4791,0.7266788036198042
4792,0.7163544519451813
4793,0.7417944628898966
4794,0.7834552423941623
4795,0.7665972778761719
4796,0.7177690519683636
4797,0.7351488500016313
4799,0.7841184506626735
4800,0.737069399882925
4801,0.7706441054586511
4802,0.8198821960290994
4803,0.7170781463107194
4804,0.7263787203484526
4805,0.7330725513139869
4806,0.7495907168555161
4808,0.7264788522174251
4809,0.7200343528884259
4812,0.7663654725856326
4813,0.6953905507380365
4814,0.7082257975165583
4815,0.6973062891497539
4816,0.6692707873992779
4817,0.7335674482270509
4818,0.7382173606378096
4820,0.7702225283357144
4821,0.6364066162328095
4822,0.7809416660728425
4824,0.8260332766049227
4825,0.7358626021928779
4827,0.7520822097353802
4828,0.7168472538323968
4829,0.7730579151919158
4830,0.7704624361103929
4831,0.7640504184623809
4832,0.7609294742669996
4833,0.7004103161382286
4835,0.8003968846165685
4836,0.7358490420101673
4837,0.7644610817815524
4838,0.7695603305326969
4839,0.7425581043325896
4840,0.6965238871626536
4841,0.6824012147251985
4842,0.7362275598802106
4843,0.7405652642001028
4844,0.7487896702540612
4845,0.7527017907718574
4846,0.6506456919551789
4847,0.7190188767452469
4848,0.8657597865936053
4849,0.8216188673075148
4850,0.7369275345748914
4851,0.7918111834870939
4852,0.7979560840524413
4854,0.7698866578719381
4855,0.6999099051784032
4856,0.6980908860958879
4857,0.672965466256199
4858,0.7449961014357656
4859,0.7951680776581925
4860,0.6410301852611854
4861,0.7555901673990857
4862,0.7644114555748187
4863,0.7381737258140181
4864,0.7502955910433468
4865,0.7417483899186527
4866,0.8013719094766242
4867,0.7180881056746248
4868,0.7663505644695672
4869,0.7601771571335645
4870,0.7086011590034809
4871,0.735051273660793
4872,0.8007977724402136
4873,0.7224318327385258
4874,0.7919227740458192
4875,0.7938783713543568
4876,0.7245369269643112
4877,0.6591893316141942
4878,0.7406864331146756
4879,0.7149403105707
4880,0.7626048905580807
4881,0.8183129648499426
4882,0.7732614789737718
4883,0.8024900313921097
4884,0.7533587510042892
4885,0.7848758349011554
4886,0.725898411841031
4887,0.7379770266563409
4888,0.7174425815688985
4889,0.8098096588782359
4890,0.7545770465487437
4891,0.724136283562123
4892,0.8358797998546087
4893,0.72519599554645
4894,0.7203074662137882
4895,0.741236365058611
4896,0.7195960656702061
4897,0.7591441301360549
4898,0.7608583179935505
4899,0.7420273935392103
4900,0.7309776657067265
4901,0.7913847959821504
4902,0.751395160110654
4903,0.7306266717535514
4904,0.7244272269033865
4905,0.7046156210821808
4906,0.8055507268202494
4907,0.8234826430112998
4908,0.7456770109326969
4909,0.7231087093038456
4910,0.7592147692113812
4911,0.746429631878998
4912,0.7279848199835958
4913,0.7609162631136961
4914,0.7148783676056388
4915,0.6673825622561564
4916,0.7719662159016598
4917,0.7694138141460037
4918,0.6757181820710965
4919,0.8022534047020405
4920,0.7381899026421693
4921,0.7722481324448289
4922,0.7288727329579308
4923,0.749292086129628
4924,0.7035842743124293
4925,0.7387876079975434
4926,0.7396657381986368
4927,0.7394206426123833
4928,0.7011477076728354
4929,0.8436262516028736
4930,0.7524516636416262
4931,0.7197634403355726
4932,0.7469980288459284
4933,0.7403090428420563
4934,0.7466493282880665
4935,0.7502880057888204
4936,0.749020142076512
4937,0.5876789446886647
4938,0.6766954934862165
4939,0.7439300656907162
4940,0.8042668299901784
4942,0.7963071710055145
4943,0.7099276053014002
4944,0.725607400622063
4945,0.7186959262869863
4946,0.6981663770629314
4947,0.8022323077095315
4948,0.7501270684007826
4949,0.729467300289079
4950,0.8950954703876088
4951,0.8066537586898515
4952,0.7109675975561904
4953,0.7485839777277328
4954,0.683623889986625
4955,0.7456745277989915
4956,0.7970320402961398
4957,0.7299380665800028
4958,0.7975454658941998
4959,0.7200173933560058
4960,0.8182739987530636
4961,0.7730399709799127
4962,0.7798554121277135
4963,0.7464780508395332
4964,0.7619023163822384
4965,0.7874875783785769
4966,0.814204245627456
4967,0.7846705400148051
4968,0.7188538102104076
4969,0.8298931644655563
4970,0.7897647435766114
4971,0.714338506748687
4972,0.7183801548251207
4973,0.752371528325995
4974,0.6953640749901183
4975,0.799323492711738
4976,0.7232175104972361
4977,0.7346487528102184
4978,0.7546119375040006
4979,0.7397438111924276
4980,0.6872360908468553
4981,0.6738103736595237
4982,0.7025194087407453
4983,0.8014287086729763
4984,0.779307692551722
4985,0.8056401548555409
4986,0.7303162301295526
4987,0.6774956948953345
4988,0.738513991907898
4989,0.7527793380177916
4990,0.766388818625268
4991,0.8010083913810437
4992,0.8039301505803422
4993,0.7529356798813804
4994,0.6965798928479733
4995,0.7482651380728509
4996,0.7247657946664325
4997,0.7656390175550863
4998,0.7553543807960375
4999,0.7796597826605192
5001,0.7421186707037253
5002,0.7107074437228809
5003,0.8127812206036228
5004,0.7132612050511606
5006,0.73925873702325
5007,0.6395145413636241
5008,0.735512403895018
5009,0.7595740097366778
5011,0.7601485831270922
5012,0.7104391165864098
5013,0.7287181354262944
5014,0.7845830960811028
5015,0.793709613497811
5016,0.7681292959582242
5018,0.665119090247347
5019,0.8177943144707265
5020,0.7656136709945868
5021,0.7778693792011149
5022,0.7623457487996674
5023,0.7954576550638714
5024,0.7400084219612618
5025,0.7156030170890133
5026,0.7130388948267568
5027,0.6181085326219378
5028,0.7162491290448441
5029,0.8230798946717546
5030,0.7993504971046269
5031,0.7778982868869108
5032,0.7399258006463304
5033,0.783329973262654
5034,0.7246882208210321
5035,0.7399089887302536
