doc,dbcv
3776,0.3528149598204637
3777,0.2794146229342556
3778,0.3595611551155799
3779,0.4066322232122123
3780,0.20877489256957266
3781,0.2778632396211473
3782,0.34945917294970585
3783,0.6057680919217174
3784,0.3872681216404849
3785,0.3456549794873617
3786,0.4982409297360232
3787,0.256909049329014
3788,0.14430343974008356
3789,0.2653066537117234
3790,0.3952871803427803
3791,0.4075920340042139
3792,0.4764064301251305
3793,0.3044491437589136
3794,0.504794686530871
3795,0.287939378761531
3796,0.37388517390221093
3797,0.3059617994277758
3798,0.3240068998001888
3799,0.4853198824023701
3800,0.25587275256206754
3801,0.2838454391422069
3802,0.3153561818906645
3803,0.30642915777628604
3804,0.36372133259456807
3805,0.4725639994542927
3806,0.3683533709129737
3807,0.1780905374428981
3808,0.25119384002227196
3809,0.43597492776441366
3810,0.42135957680482056
3811,0.36244663319107423
3812,0.5265175095711796
3813,0.20776912765227817
3814,0.37942707932716335
3815,0.541080812799561
3816,0.328315023904311
3817,0.37180868733206823
3818,0.5313619537134462
3819,0.34813799925871103
3820,0.22044549323176488
3821,0.42926150107597355
3822,0.453127154047071
3824,0.22699395900092417
3825,0.44303431012040806
3826,0.5012574408276931
3827,0.21233467325029376
3828,0.37170047217688645
3829,0.48055820414635475
3830,0.4000434788282634
3831,0.4858071514143957
3832,0.48698464493846444
3833,0.4279589014233796
3834,0.32333129272596134
3835,0.2235654486783974
3836,0.25056335023170645
3837,0.5672241818061107
3838,0.4145438122567552
3839,0.47536408717860074
3840,0.2941879161046572
3841,0.44918934927378235
3842,0.34564720372583446
3843,0.36930803679346363
3844,0.28688641625222655
3845,0.20624576593548272
3846,0.2537507487851754
3847,0.4137745345670452
3848,0.3846534539383823
3849,0.38050354434603423
3850,0.49742003318532085
3851,0.38663891990666477
3852,0.24963859083338188
3853,0.645765396646626
3854,0.24707080937435597
3855,0.45051022574830124
3856,0.3333504851514397
3857,0.40147747759415686
3858,0.4012604202956869
3859,0.36190137869975825
3860,0.36729263802134443
3861,0.44600505419881925
3862,0.5825269671915018
3863,0.24559094980439702
3864,0.49804678952780856
3865,0.4614053608310281
3866,0.2782367808604316
3867,0.5672076887582619
3868,0.3651650815378242
3869,0.3386332281441702
3870,0.1617104497402274
3871,0.36310448802546524
3872,0.3920216857857818
3874,0.4476258661238185
3875,0.4117877285256918
3876,0.3891870148214519
3877,0.4995078614643612
3878,0.3697407080714278
3879,0.43230986477790667
3880,0.4239997630829596
3881,0.3918229877061932
3882,0.360875176115089
3883,0.3767352538325129
3884,0.30776731445232863
3885,0.4625108626737845
3886,0.3514521279447918
3887,0.4636222344703536
3888,0.21640904814340378
3889,0.4687321177912343
3890,0.47731172567681196
3891,0.4768081723502393
3892,-0.05310807800730431
3893,0.27995579056849573
3894,0.37413233017831116
3895,0.3907547196494306
3896,0.3379264937758052
3897,0.372383209079261
3898,0.2803880140728382
3899,0.2864680466661572
3900,0.4686592891852761
3901,0.4146500091056807
3902,0.24704787003634998
3903,0.37125650773088525
3904,0.4269473082401857
3905,0.3469666213765214
3906,0.618238509277297
3907,0.4049898134468522
3908,0.22248255996491884
3909,0.019800966726287724
3910,0.3861928356812212
3911,0.2875442902670765
3912,0.4906065964755971
3913,0.3779985988843626
3914,0.4085899499595417
3915,0.38260388754258023
3916,0.5041024488604763
3917,0.3205920676838494
3918,0.1201114604594157
3919,0.40136299082384874
3920,0.47478499627665416
3921,0.4544576093258943
3922,0.11617582717901098
3923,0.0055307126796026
3924,0.3268762814422156
3925,0.48670079906172814
3926,0.4135787015568582
3927,0.25139608560773513
3928,0.3426919992997335
3929,0.3123698465404528
3931,0.44209800136391864
3932,0.45741590552080447
3934,0.34783757871047993
3935,0.3984576371658503
3936,0.3484082447080066
3937,0.3896662548223512
3938,0.29354466299896875
3939,0.47761660329840283
3940,0.2894926261902666
3941,0.4098790937326142
3942,0.491509135425926
3943,0.5246394645548956
3945,0.4133887904752702
3946,0.45892045956032174
3947,0.349922780321448
3948,0.34644883979144264
3949,0.5926479890569548
3950,0.373277599595216
3951,0.3532529433311736
3952,0.42927213938375963
3953,0.4120781657915077
3954,0.4268249009655105
3956,0.3689937372760577
3957,0.3641823014531403
3958,0.4683953570336632
3959,0.3003442820587191
3961,0.4398614581547109
3962,0.5259924905633042
3963,0.49218603372631997
3964,0.449767304919632
3965,0.13794397200298875
3966,0.3899397561418322
3967,0.4636957454962276
3968,0.5380448429278836
3969,0.3890057326316992
3970,0.38311333282886056
3971,0.385375061615003
3972,0.34714972558334056
3973,0.3919003599511379
3974,0.47759744171804186
3975,0.3814153096126822
3976,0.37105896287270423
3977,0.4960583614723485
3978,0.4415670062649374
3979,0.287350224527682
3980,0.22620374006207666
3982,0.35058890319306374
3983,-0.011774438900119713
3985,0.407109513439333
3986,0.5453311262741414
3987,0.34421904303657713
3988,0.44325604373827804
3989,0.3706496912545352
3990,0.14852824128735598
3991,0.37434426477333516
3992,0.34518494675388894
3993,0.25088494243910886
3994,0.4507100279322266
3995,0.5031701366415579
3996,0.32105340740917754
3997,0.3267905411200589
3998,0.38803637965408855
3999,0.4693858804585585
4000,-0.0014286538565137993
4001,0.5785288662825532
4002,0.42063532012564936
4003,0.5007321658146474
4004,0.27638823022658787
4005,0.30543265499327954
4006,0.21575831632601314
4007,0.3933484284376931
4008,0.446657713077945
4010,0.17586565924381065
4011,0.4118438045473293
4012,0.4846566705049437
4013,0.3968502226842657
4014,0.5074230723484054
4015,0.42380716687526576
4016,0.20854234205912497
4017,0.37231759381998464
4018,0.3477677004859333
4019,0.44362708755973423
4020,0.5043669600819808
4021,0.31599647335202763
4022,0.48635921380482405
4023,0.2165196361261168
4024,0.5218191424943502
4025,0.5204168667945319
4026,0.38385726165326023
4027,0.3274602561684425
4028,0.5387210517217805
4029,0.3095964124788165
4030,0.22101837071439523
4031,0.3955076800565277
4032,0.3430236318077124
4033,0.40843897843992105
4034,0.2995015933990137
4035,0.4152520648728969
4036,0.4931874933568172
4037,0.6146988798130335
4038,0.4186888573900752
4039,0.17137425008548599
4041,0.4345342408471326
4042,0.3488459627528313
4043,0.32505682014211
4044,0.4221068108623864
4045,0.21898906356629763
4046,0.27622393766061226
4047,0.26309049385297417
4048,-0.020502047997310494
4049,0.36134726317388716
4050,0.4401330812469269
4051,0.5960749427973593
4052,0.45730680116440775
4053,0.16471634237193275
4054,0.5272019328359993
4056,0.43834763794817827
4057,0.4393245760744307
4058,0.431266058918202
4059,0.32314597981622317
4060,0.37866959634731767
4061,0.5300763940953881
4062,0.4929339329662141
4064,0.2043598619741625
4065,0.2058468758422643
4066,0.3564457073737965
4067,0.5554837579174177
4068,0.35727262057375864
4069,0.3371651781994878
4070,0.3447845477509791
4071,0.4485149899199224
4072,0.16721411229908195
4073,0.11375839598743445
4074,0.5143265583412162
4075,0.4671946386828203
4076,0.2800012330737255
4077,0.3958650920400094
4078,0.26859789808930057
4079,0.35204643914727485
4080,0.4551544425969581
4081,0.4574989998957085
4082,0.5350291803952871
4083,0.403525293826695
4085,0.3992605524644883
4086,0.3030106436066718
4087,0.27942701240218565
4088,0.6198535926650858
4089,0.24692487042812455
4090,0.3251312538707078
4091,0.27519119888306365
4092,0.3952935048762245
4093,0.5615181418613162
4094,0.5211242054630509
4095,0.2653170962264851
4096,0.4084389875333234
4097,0.32991351678236414
4098,0.45954604602069093
4099,0.43075535218657757
4100,0.22543101295760387
4101,0.39514400930061705
4102,0.3326492143442521
4103,0.41841853335710016
4104,0.3619378057854711
4105,0.40063278389663404
4106,0.4392698147466516
4107,0.38017249139367015
4108,0.40271108687462565
4110,0.4289462246160844
4111,0.05366047615857005
4112,0.16369247000000403
4113,0.3046354190056205
4114,0.3292303772389664
4115,0.4874810741709998
4116,0.441696190412311
4117,0.37712060693689603
4118,0.4528330708860512
4119,0.4313147140192955
4120,0.4193246864955916
4121,0.5213518801140483
4122,0.2867487123096463
4123,0.4701668495253641
4124,0.3072151122484417
4125,0.2797133319526953
4126,0.17761181637089427
4127,0.16853202790118965
4128,0.366652737368905
4129,0.3306950705435947
4130,0.4429966580960653
4132,0.2831021457452647
4134,0.338160010191899
4135,0.2759746543640589
4136,0.3918724465781581
4137,0.41270102524731445
4138,0.4758302508691449
4139,0.4758257726189544
4142,0.23208759679253854
4143,0.34671928057901324
4144,0.3984599280072124
4145,0.23547188555867954
4146,0.45141829439099557
4147,0.30822980114117204
4148,0.5392089657802626
4149,0.5095802701075961
4150,0.31991677406847663
4151,0.21070118586767134
4152,0.3572840132387676
4153,0.3062450127764936
4154,0.3626977994001398
4155,0.15067692133895882
4156,0.06538252595480917
4157,0.4837017129397336
4158,0.0706434702836315
4160,0.29513134773590455
4161,0.3715641245505955
4162,0.4831361218457631
4163,0.4047165351403692
4164,0.2879511729914408
4165,0.40745538303382406
4166,0.32633184241885704
4167,0.39714024670844794
4168,0.47711168671798004
4169,0.465148404653391
4170,0.49422210848848097
4171,0.2520472165904883
4172,0.5071883532278737
4173,0.38234444433824144
4174,0.3841915204619011
4175,0.549197086668551
4176,0.5371386324056622
4177,0.41717141879416286
4178,0.31452270283586303
4179,0.217655338217009
4180,0.5253529196464732
4181,0.29502617826783545
4182,0.06022071402214305
4183,0.47199650255821723
4184,0.4756611755756062
4185,0.3176486287911912
4186,0.3328130718138312
4187,0.008785240666212966
4188,0.21740302413189266
4189,0.4171319553141576
4190,0.46915565462398234
4191,0.33845707894867844
4192,0.43919144120125275
4193,0.21478629067114205
4194,0.4178780403230031
4196,0.47051890115677875
4197,0.397319682901624
4198,0.28391863234795284
4199,0.28155583734569956
4200,0.49407640006166154
4201,0.3693305141048316
4202,0.26743431401577444
4203,0.5022537230115651
4204,0.5759144205982154
4205,0.1727815676612545
4206,0.4368718794835343
4207,0.24442965537311115
4208,0.033259234658910924
4209,0.3211992850222493
4210,0.4244819562604958
4211,0.3187516367198938
4212,0.4228797001455983
4213,0.32711974174767305
4214,0.511877107546605
4215,0.4641850613387644
4216,0.4558528880176699
4217,0.3230653693298342
4218,0.5157819970916485
4219,0.4374028741409515
4220,0.5497441900337239
4221,0.4034228240242378
4222,0.5006737671973385
4223,0.6095495272057094
4224,0.4999247297098026
4225,0.2514740278146992
4226,0.35375101863614405
4227,0.16414521768044704
4228,0.18395072262161472
4229,0.27043403942062
4230,0.35957542426538264
4232,0.31772585628746863
4233,0.33274981039261947
4235,0.3075696472981656
4236,0.313171543535151
4238,0.4322971527801911
4239,0.5590814037097589
4240,0.44729477664089545
4241,0.5113962941973642
4242,0.4412940546571106
4243,0.32755184632186757
4244,0.39037644572353664
4246,0.5025389325047277
4247,0.38297272907063584
4248,0.13599791703075123
4249,0.2434017619987522
4250,0.22469163675450088
4251,0.44797361103288963
4252,0.4421123087461967
4253,0.30623638747760373
4254,0.1579187442686284
4255,0.5187830706378326
4256,0.32461397660339236
4257,0.3637638864939086
4258,0.3449528456686791
4260,0.5174771521060783
4261,0.07502054140850761
4262,0.22151494894488122
4263,0.3401213471176448
4264,0.29223689297641875
4265,0.29045299059971114
4266,0.46340207206445033
4267,0.43576709223193566
4268,0.4360710102678307
4269,0.500763989443201
4270,0.36427941595428065
4271,0.34140207128743805
4272,0.2479087594788
4273,0.31262611124090106
4274,0.20358795657256706
4275,0.40123353768678915
4277,0.466132954531366
4278,0.18670761614535758
4279,0.413761931237131
4280,0.3018236367275338
4281,0.26323390871248453
4282,0.5160450904311299
4283,0.22236058134842834
4284,0.3056127215989829
4285,0.3887154720881808
4286,0.3529340158974725
4287,0.4746961545263972
4288,0.382754684660665
4289,0.5093755695016204
4290,0.36622783619876864
4291,0.33242877301749363
4292,0.36964199670133213
4293,0.44932488763799583
4294,0.3847586924884325
4295,0.24575308386933822
4296,0.24120316619185717
4297,0.15817051860709613
4298,0.43640299806336424
4299,0.37463738578833927
4300,0.11392481749040914
4301,0.31898226142458375
4302,0.3171182975891952
4303,0.3888264416117901
4304,0.4516099905255136
4305,0.3049149485948664
4306,0.4043094635446065
4307,0.49684895525503253
4309,0.3682842578689127
4310,0.3771122074190617
4311,0.5337275395582829
4312,0.3193739701589249
4313,0.2965016800408216
4314,0.20863882733003916
4315,0.4765311293025322
4316,0.3701926227666197
4317,0.23433722639990262
4318,0.2074781810705629
4319,0.3064945675648791
4320,0.20907220022127918
4321,0.3019985715350382
4322,0.309661823505346
4323,0.4612202234747011
4324,0.3031846561288215
4325,0.43169687741255924
4327,0.26827247846580404
4328,0.3778358068396677
4329,0.3643442620907757
4330,0.6599135648627696
4331,0.3623041842709043
4332,0.4618874362721975
4333,0.17644339775709367
4334,0.18027223194455064
4335,0.31044280217833403
4336,0.2924283369858793
4337,0.32963625976149064
4338,0.29820398940875226
4339,0.41832683229879847
4340,0.3282891738326071
4342,0.1293883946092283
4343,0.4552413624395077
4344,0.3446381783803228
4345,0.3033554832838229
4346,0.31435700009342477
4347,0.5516408984421766
4348,0.4652017172939701
4349,0.4710509951112556
4350,0.39829339129840735
4351,0.4113659855026883
4352,0.45869146217412304
4353,0.26982916290636494
4354,0.4978423189000147
4355,0.40174327636321466
4356,0.32388570366131075
4357,0.05741522479135034
4358,0.375390902795181
4359,0.255069114949381
4361,0.3090667368088329
4362,0.480052044152961
4363,0.30015927419829236
4364,0.3245975138705829
4365,0.13550863862377813
4366,0.32413991331755965
4367,0.5631717214878857
4368,0.3339529657110589
4369,0.47862964738716224
4370,0.37843166235472403
4372,0.1511912499410264
4373,0.35433688474058245
4374,0.3037247142219115
4375,0.35892036278503414
4376,0.3197340521600453
4377,0.5339966063014686
4378,0.44895750495404213
4379,0.5309104627215158
4380,0.28869213074995054
4381,0.49506051272818696
4382,0.39012992738006913
4383,0.5485470734045669
4384,0.39654455270357464
4385,0.37348360018405047
4386,0.3426031246824587
4387,0.38894849321087516
4388,-0.0721425978038961
4389,0.49653998549630896
4390,0.4902731815176147
4391,0.20920981742248984
4392,0.6841310901704893
4393,0.6381749157665112
4394,0.5250917486017662
4395,0.2673054255662697
4396,0.2854681938463971
4397,0.4940868688262005
4398,0.34873923531427986
4399,0.29943885968095285
4400,0.35007176427949765
4401,0.3087593924445251
4402,0.43264068746266177
4403,0.25757924313835323
4404,0.4543449454384867
4405,0.3608804030529077
4406,0.3467538895892685
4407,0.4964706252566609
4408,0.48948530386905253
4409,0.38633865043213333
4410,0.3377393151532431
4411,0.5909616400567552
4412,0.4659910001671181
4413,0.27451945526011795
4416,0.47177839150902345
4417,0.5386872046695134
4418,0.5488333441986646
4419,0.47192705488838926
4420,0.3467959353714204
4421,0.2652441724232758
4422,0.4740006242984235
4423,0.4037370313758429
4424,0.31018105612825775
4425,0.4655721431079014
4426,0.3881694972863387
4427,0.47434771068758563
4428,0.46385888496904304
4429,0.5752255171304572
4430,0.3560165296524423
4431,0.22787276272034082
4432,0.22163055207732307
4433,0.32821781479689427
4434,0.5207702658739091
4435,0.385523087549925
4436,0.33796551674317243
4437,0.3842954281093803
4438,0.35224084018251156
4439,0.32468936322541686
4440,0.2916716521800262
4441,0.32485276339831337
4442,0.09782626315995253
4443,0.4223086587595088
4444,0.14487831519151156
4445,0.3831929501477058
4446,0.33117648991509546
4447,0.2729487374412744
4448,0.36193119661671014
4449,0.4940233906843208
4450,0.3281491108725656
4451,0.5061692929404727
4452,0.3356690143236336
4453,0.2296571235347974
4454,0.285744328406231
4455,0.4737257040310256
4456,0.43954210141488936
4457,0.42884263932831973
4458,-0.055097389437672104
4460,0.2988642084126631
4461,0.4277038697061468
4462,0.2593078325506466
4463,0.08616571139982193
4464,0.3062795112140592
4465,0.5087620564576893
4466,0.43201498174662606
4467,0.4567208209204902
4468,0.46177236291057744
4469,0.6554434002149461
4470,0.46254864874671525
4471,0.35269865318149796
4472,0.32206239024178496
4474,0.42955339839944345
4475,-0.008989151947560246
4476,0.38060806805542513
4477,0.3866197082717393
4478,0.36820340304160026
4479,0.49034583636209
4480,0.37779447548199563
4481,0.5377761277700784
4482,0.4694000848106261
4483,0.24949761204752002
4484,0.3550924125647872
4485,0.5544402126608342
4487,0.4895213976451997
4488,0.45672973480113155
4489,0.29814918941250906
4490,0.3785797754202207
4491,0.5188337103784911
4492,0.3382085131745077
4493,0.19576188604362899
4494,0.3301408523533531
4495,0.3397039476467751
4496,0.4585198205297474
4497,0.4845688744757949
4498,0.4775323311404994
4500,0.5288645778301123
4501,0.2797298256189096
4502,0.19727531011754207
4504,0.4578153056117681
4505,0.4041720105466231
4506,0.4976600328179994
4508,0.27617955595642835
4509,0.42154836789075434
4510,0.41312964961351945
4511,0.35932808681508965
4512,0.5581022781147853
4513,0.3222250240842382
4514,0.45700461263745895
4515,0.469411995914649
4516,0.43665336972380336
4517,0.47693731253700267
4518,0.42824643361664483
4519,0.5168907793465493
4520,0.10550545882795971
4521,0.341830684401562
4522,0.35966445925861695
4523,0.3904586174801457
4524,0.4096081002378851
4525,0.38511439722825735
4526,0.5777346769519001
4527,0.3462170076350255
4528,0.35209534022721356
4529,0.42044972699747696
4530,0.45610686224104685
4532,0.44976749937260896
4533,0.48013920835158586
4535,0.07220572373038223
4536,0.3526873028124128
4537,0.3978318856933191
4538,0.20990378517554592
4539,0.07836655796485752
4540,0.42963313192384567
4541,0.4935887444676933
4542,0.48133470521080457
4543,0.6542265449318365
4544,0.43982684488642815
4545,0.45820520686694916
4546,0.5929629347207752
4547,0.2724254265062799
4548,0.22502349099684515
4549,0.4824681905375604
4550,0.5284365861689679
4551,0.2890353909917462
4552,0.37887473578318126
4553,0.32988025497000195
4554,0.4993203800892846
4555,0.4754750727291138
4556,0.3505446979428527
4557,0.23091331793299527
4558,0.5564513276302767
4559,0.28099924085001426
4560,0.17679098440823876
4561,0.4167845934404616
4563,0.30199820634875657
4564,0.6144290064358761
4565,0.3159958980637263
4566,0.5031883433244831
4567,0.3526496041833955
4568,0.1524921966685745
4569,0.396360333249261
4570,0.45817373442013426
4571,0.3969840712997047
4573,0.11210953400206533
4574,0.3732061913303046
4575,0.3951482882134053
4576,0.45237423526061044
4577,0.36104287326958723
4578,0.31578141285097977
4579,0.4743330303098347
4580,0.46799452992207474
4581,0.41899738298640266
4582,0.43464296154492693
4583,0.3639113794408723
4584,0.41755058319083843
4585,0.274026553562706
4586,0.31583146581460664
4587,0.43947643039734285
4588,0.3205443295704853
4589,0.36558411945602204
4590,0.670881329586788
4591,0.24669378600151698
4592,0.2622529118025959
4593,0.4436379182748079
4595,-0.00391871390435404
4596,0.38253518888392807
4597,0.4197792001187543
4598,0.5083267097608726
4599,0.5540282619162045
4600,0.3818727222434015
4601,0.29690440566555987
4602,0.4962809677755423
4603,0.3654129009577636
4605,0.0869691026001269
4606,0.3390135614932737
4607,0.4097515244095027
4608,0.328693999666814
4609,0.5118700614408044
4610,0.53212876249923
4611,0.5570194713989808
4612,0.27364790612393536
4613,0.33451925501093105
4614,0.2743018699583898
4615,0.3673246647654245
4616,0.3897782855532034
4617,0.3871864495696362
4618,0.6143016954046384
4619,0.24361262015820137
4620,0.36914184426869473
4621,0.30024036199389387
4622,0.2540512043344497
4623,0.23876650608495092
4624,0.2461555967766672
4625,0.3636149671416045
4626,0.42633985935810736
4627,0.36793234085194787
4628,0.6776556283281406
4629,0.33574413525093477
4630,0.2880568798896568
4631,0.34035343677826196
4632,0.2642528037726085
4633,0.28969643568649306
4634,0.2858083912855014
4635,0.46609213990993803
4636,0.45014900342082087
4637,0.19002747012585786
4638,0.2729568303527403
4640,0.3000604253410531
4641,0.4395802353845198
4642,0.1984205116975662
4643,0.3092192106975422
4644,0.34248919372725567
4645,0.5183927024730082
4646,0.37500763273294757
4647,0.39354184308159035
4648,0.4801564140841129
4649,0.2576644003986137
4650,0.4799011258331106
4651,0.4803673755537021
4652,0.4485244506409273
4653,0.3941872406908786
4654,0.027361617123422013
4655,0.30330923489284795
4656,0.39892314851842425
4657,0.3132057315801324
4658,0.3308271697227035
4659,0.531297915336636
4660,0.4959113633130971
4661,0.45846581320567276
4662,0.24444228696922654
4663,0.4916164942364565
4664,0.45680499607141367
4665,0.45064932097839716
4666,0.26769597349937274
4667,0.44752154758628593
4668,0.159302988250025
4669,0.4327433674714325
4670,0.32889944439804863
4671,0.469280083166269
4673,0.28597329690563533
4674,0.28142854146223073
4675,0.4848290430367348
4677,0.4836581211641204
4678,0.3350190882550684
4679,0.25735524115801955
4680,0.38702150013086767
4681,0.4684826440250894
4682,0.44643679829213223
4683,0.34109052825625796
4684,0.3185077748002947
4685,0.4048519763966014
4686,0.27617050827803047
4687,0.3894224109525424
4688,0.3978093878938441
4689,0.2679230523060934
4690,0.26151960432373655
4691,0.540902620517006
4692,0.41029227431675896
4693,0.37309074153168104
4694,0.3546819923096811
4695,0.35012476724474323
4696,0.17367628145647684
4697,0.4350321991985738
4698,0.2683200758871954
4700,0.32241743583195104
4701,0.40850781747324316
4702,0.41533456958756776
4703,0.4694232829562307
4704,0.30310955876191836
4705,0.4613783604737252
4706,0.32608573676519154
4707,0.4034665042878998
4708,0.5033149075046673
4709,0.4281812517528183
4710,0.3496684913491348
4711,0.44291798120101233
4712,0.478610721364252
4713,0.38714081912214054
4714,0.3158517883527069
4715,0.2593729080634095
4716,0.3461189023100325
4717,0.40888761318509353
4718,0.38051454043111044
4719,0.47436059158551513
4720,0.35109503869144976
4721,0.17995884867836653
4722,0.2563665820164724
4723,0.4174908338564625
4724,0.3873898880835022
4725,0.4014571467520864
4727,0.39107405109488896
4728,0.3992673193526799
4729,0.2960208796262248
4730,0.041277504688695885
4731,0.2933599701207352
4732,0.37476842267141497
4733,0.5517889197482285
4734,0.301966442991046
4735,0.2999940697628993
4736,0.5352502295123207
4738,0.3470609036313478
4740,0.35467160937843484
4741,0.6293876383701397
4742,0.3221505742649664
4743,0.17910461355131221
4744,0.3740015361318633
4745,0.27431904511797345
4746,0.21625487678666727
4747,0.24606373117397504
4748,0.3987847768027751
4749,0.5196697996681433
4750,0.45331029417826996
4751,0.39386387126203104
4753,0.34238572091151753
4754,0.21425678835230444
4755,0.512063745571393
4756,0.2738132163284001
4757,0.4589657725596815
4758,0.26590345027075935
4759,0.23023097089501024
4760,0.32996793628062004
4761,0.46356475819153453
4762,0.3703609613271417
4763,0.20829436984524222
4764,0.3373489083223458
4765,0.47150660447267123
4766,0.30037990307158396
4767,0.37652258952457485
4768,0.4724538937802152
4769,0.3745660351500557
4770,0.22239661629150387
4772,0.16253555647296455
4773,0.11336609656000572
4774,0.2411344207145859
4775,0.34469189138569545
4776,0.27694700921174564
4777,0.24324019903406321
4778,0.27146524088739
4779,0.5525650319676392
4780,0.31414016736438805
4781,0.38513011870738256
4782,0.41180721825284383
4783,0.2512360327580229
4784,0.35674433142716555
4785,0.27473729110656275
4786,0.3949786384470967
4787,0.3008555682163163
4788,0.26685239249613485
4789,0.34303762121207526
4790,0.5015764838381915
4791,0.3934877976587313
4792,0.36014224650244087
4793,0.42632876801307673
4794,0.18841390606704025
4795,0.35319267146133265
4796,0.3768060483819075
4797,0.04609662847261591
4799,0.3417585177725604
4800,0.39888378857896406
4801,0.31643239697354086
4802,0.5643877432566775
4803,0.16507528572960067
4804,0.20351436171022672
4805,0.09962123576199375
4806,0.35735196491208676
4808,0.43482777088742625
4809,0.45870131810107184
4812,0.30562491836200917
4813,0.3145915253470942
4814,0.4603909057425031
4815,0.1743420577651143
4816,0.4721693912178546
4817,0.5292661968711347
4818,0.33195600349118726
4820,0.4614890281327949
4821,0.5652446688513224
4822,0.5199115344850984
4824,0.3394072625784123
4825,0.24921176106433707
4827,0.3356599411579283
4828,0.36649453123717723
4829,0.4756459662440872
4830,0.186865258875501
4831,0.32987150263181886
4832,0.3531888102909103
4833,0.3302265757727164
4835,0.3236258451507203
4836,0.4964891374840119
4837,0.27073484006635656
4838,0.24458301040558916
4839,0.21974791924894693
4840,0.536635926045489
4841,0.448917582031921
4842,0.3876896739462977
4843,0.4863332099660116
4844,0.4059923945821471
4845,0.40015154431141087
4846,0.5525737746579287
4847,0.17287475476537043
4848,0.39513348328220405
4849,0.27941457203032666
4850,0.3798353972253876
4851,0.33514713032271615
4852,0.18261238053499362
4854,0.41694749446516643
4855,0.4827434758658272
4856,0.38102072210074656
4857,0.475526873524525
4858,0.29609913207025507
4859,0.3086220732061202
4860,0.5009200086844331
4861,0.5394241212373883
4862,0.5922419790535869
4863,0.47485564061785523
4864,0.41705951973722133
4865,0.4267111575326795
4866,0.36183709781753426
4867,0.28592039019214815
4868,0.43677013094338274
4869,0.3132127126924932
4870,0.4859737496592525
4871,0.3927948465703697
4872,0.3501878142471664
4873,0.3986206498434983
4874,0.3151200251177397
4875,0.4256838459074582
4876,0.3105522880856015
4877,0.5727558417098138
4878,0.37729844542984914
4879,0.4213029345409749
4880,0.5008447357982025
4881,0.18439380046830953
4882,0.42515284827238353
4883,0.3217332277920476
4884,0.4484099961972948
4885,0.09746237327634882
4886,0.5068026232106266
4887,0.4662989557668825
4888,0.6180462711631313
4889,0.40756032119592944
4890,0.3688236830604822
4891,0.451706465052097
4892,0.2057887059408479
4893,0.36282425436564925
4894,0.3157197924332283
4895,0.4416961434097207
4896,0.5532960440781205
4897,0.3140265329639728
4898,0.5153090201012696
4899,0.5657790667055341
4900,0.466454817100223
4901,0.1926314279049517
4902,0.3768345351537812
4903,0.16569015347714777
4904,0.4499885120773097
4905,0.5918375389737505
4906,0.5033309911148528
4907,0.31327529142066163
4908,0.31292504875803323
4909,0.23625239721604885
4910,0.406955395071201
4911,0.16046657016303562
4912,0.2950274574926608
4913,0.41823480732236445
4914,0.3857233849796097
4915,0.28576358017055115
4916,0.3995218349262867
4917,0.4913775606089832
4918,-0.0305065737675392
4919,0.26422206270042153
4920,0.11959770289521333
4921,0.16213188115823324
4922,0.49148607399852196
4923,0.5203524319835352
4924,0.4299049177398163
4925,0.5356595622120188
4926,0.28222399253353736
4927,0.4478627856996882
4928,0.45034508725600275
4929,0.5686700303252543
4930,0.39280825848479645
4931,0.33296759524989894
4932,0.23608560871903073
4933,0.4121912610335454
4934,0.3387983385239976
4935,0.5062618865702314
4936,0.13609034157298538
4937,0.5008266421101345
4938,0.07159831400934899
4939,0.4364788394420688
4940,0.4211216341404972
4942,0.21844592329577364
4943,0.46006068118016186
4944,0.3988806288906711
4945,0.45154107293411827
4946,0.20379152915260262
4947,0.31009802237075224
4948,0.4480482646910748
4949,0.5290373723871082
4950,0.46020256587362524
4951,0.14532034885144868
4952,0.38794213422101165
4953,0.2805219351212417
4954,0.16698657975396158
4955,0.4169536945396954
4956,0.3760782493529621
4957,0.4327728533077573
4958,0.385853848985857
4959,0.41661241190939274
4960,0.21833871227843588
4961,0.25830828219011714
4962,0.31831058776190496
4963,0.4341839310067045
4964,0.29627543901443476
4965,0.3718833624720274
4966,0.3306641235272897
4967,0.340775353077362
4968,0.5063974614013559
4969,0.17772794158584831
4970,0.42445048638889815
4971,0.05541125276470265
4972,0.3678893628521361
4973,0.2975439536238599
4974,0.32444427071793536
4975,0.48271646146173647
4976,0.2293845051360579
4977,0.45230276997348107
4978,0.29730155960084603
4979,0.4956665396768733
4980,0.3899758628898304
4981,0.468621357342051
4982,0.3460633290731152
4983,0.6284355103813044
4984,0.4188704629710716
4985,0.2520490275759171
4986,0.4446477919373396
4987,0.3080529142679642
4988,0.4983109722263469
4989,0.5155034212222366
4990,0.4065686263576462
4991,0.507460274604348
4992,0.4585193370539749
4993,0.16806510152541526
4994,0.533336323946477
4995,0.5661249998742575
4996,0.3696790975339067
4997,0.45670930328383497
4998,0.4578949592811793
4999,0.0716089344262904
5001,0.4476912442976376
5002,0.5826771751074372
5003,0.36671147041568253
5004,0.2908887753518286
5006,0.3285712377524961
5007,0.45506054601923174
5008,0.3595000744540795
5009,0.5390739909808882
5011,0.3239956279588587
5012,0.5110839216941909
5013,0.09329662532107169
5014,0.19223483352610748
