doc,flat_silhouette
5033,0.34409398
5034,0.5774343
5035,0.51217085
5036,0.32522902
5037,0.26998538
5038,0.27820998
5039,0.492902
5040,0.34459826
5041,0.21806063
5042,0.3578556
5043,0.32000846
5044,0.38460732
5045,0.3563549
5046,0.46807963
5047,0.39659196
5048,0.57768697
5049,0.28119728
5050,0.49868557
5051,0.5757461
5052,0.27057844
5053,0.17327508
5054,0.47422528
5055,0.19626854
5056,0.11618573
5057,0.4397049
5058,0.26318723
5060,0.42118677
5061,0.55829704
5062,0.33741495
5063,0.490571
5064,0.44692633
5065,0.40023535
5066,0.44627047
5067,0.555492
5068,0.28705397
5069,0.50391376
5070,0.39925945
5071,0.33830127
5072,0.42408317
5073,0.30667084
5074,0.26185513
5075,0.49940506
5076,0.49321797
5077,0.4932016
5078,0.30723774
5079,0.26634213
5080,0.27727455
5081,0.4547248
5082,0.48423836
5083,0.389425
5084,0.45287615
5085,0.39113545
5086,0.4168433
5087,0.56031483
5088,0.36618808
5090,0.16151363
5091,0.3387176
5093,0.38759944
5095,0.45325157
5096,0.24199143
5098,0.38157287
5099,0.35782865
5100,0.44478187
5101,0.09441798
5102,0.3579078
5103,0.49638095
5104,0.26659212
5105,0.45444697
5106,0.30549055
5107,0.5495005
5108,0.23369259
5109,0.3021602
5111,0.4133989
5112,0.38576913
5113,0.22162855
5114,0.45753175
5115,0.35725367
5116,0.42721462
5118,0.45893398
5119,0.41311616
5120,-0.0032101038
5121,0.33439124
5122,0.34343445
5123,0.37970647
5125,0.44725072
5126,0.34712467
5127,0.13973226
5128,0.42748466
5129,0.21792136
5130,0.65837646
5131,0.3045875
5132,0.20801756
5133,0.32296497
5134,0.44719383
5135,0.38270095
5136,0.37597787
5137,0.42343357
5138,0.39720586
5139,0.050581183
5140,0.4795709
5141,0.4592064
5142,0.41998878
5143,0.32375386
5144,0.38936463
5145,0.34422004
5146,0.3965182
5147,0.4316439
5148,0.31150573
5149,0.3017906
5150,0.24793702
5151,0.54622436
5152,0.32750815
5153,0.3936305
5154,0.32301188
5155,0.31979078
5156,0.25503963
5157,0.21350013
5158,0.35169193
5159,0.56058943
5160,0.35955667
5161,0.23152739
5163,0.2600086
5164,0.2957672
5165,0.5193115
5166,0.2240269
5167,0.5034145
5168,0.3309035
5169,0.60413593
5170,0.42667866
5171,0.5379132
5172,0.31209272
5173,0.3732488
5174,0.33227456
5175,0.027355157
5176,0.47766027
5177,0.39892837
5178,0.41740787
5179,0.2859891
5180,0.3711025
5181,0.46062475
5182,0.26459298
5183,0.33692312
5184,0.47335362
5185,0.36674368
5186,0.6099183
5187,0.35978687
5188,0.5466619
5189,0.46845475
5190,0.47992995
5191,0.49009496
5192,0.6696734
5193,0.3719718
5194,0.28293347
5195,0.452508
5196,0.3047058
5197,0.35015067
5198,0.35765412
5199,0.4956661
5200,0.2961981
5201,0.16089812
5202,0.48223996
5203,0.3776634
5204,0.13927792
5205,0.42169523
5206,0.12690195
5207,0.52578634
5208,0.56972814
5209,0.34806573
5210,0.4159127
5211,0.10431254
5212,0.54693997
5213,0.02987604
5214,0.34508112
5215,0.5237654
5217,0.46934077
5218,0.3642749
5219,0.33502358
5220,0.27095217
5221,0.4382274
5222,0.5558058
5223,0.5063209
5224,0.32483482
5225,0.33423704
5226,0.52597636
5227,0.4808365
5228,0.43146604
5229,0.42363238
5230,0.35397187
5231,0.3708654
5232,0.5341503
5233,0.47735128
5234,0.40256992
5235,0.3286982
5236,0.30235267
5237,0.300111
5238,0.42820013
5239,0.22095352
5240,0.4361565
5241,0.35396352
5242,0.43770766
5243,0.43262586
5244,0.5035572
5245,0.47216502
5246,0.32858166
5247,0.47033426
5248,0.45258513
5249,0.2331123
5250,0.34224287
5251,0.57411814
5252,0.2523637
5253,0.33941343
5254,0.4188903
5255,0.4511993
5257,0.47448054
5258,0.2548149
5259,0.4456933
5260,0.30753645
5261,0.37429285
5262,0.11013288
5263,0.39216408
5264,0.3076214
5266,0.48130134
5267,0.63159865
5268,0.20347403
5269,0.6750959
5270,0.35232463
5271,0.4020097
5272,0.25528556
5273,0.37548187
5274,0.12097973
5275,0.38629907
5276,0.51404524
5277,0.4219974
5278,0.0093509015
5279,0.54765046
5280,0.4501826
5281,0.3036552
5282,0.43343756
5283,0.41128197
5284,0.34861362
5287,0.46825826
5288,0.36636394
5289,0.38228267
5290,0.4279382
5292,0.4000214
5293,0.22482745
5294,0.5081963
5295,0.25942317
5296,0.30736744
5297,0.39661878
5298,0.3445857
5299,0.36841515
5300,0.4753548
5301,0.25310186
5302,0.35406753
5303,0.15174553
5304,0.461839
5305,0.44833475
5306,0.32142445
5307,0.31085077
5308,0.32742983
5309,0.49107498
5310,0.47034457
5311,0.08332387
5312,0.37404484
5313,0.4835402
5314,-0.033129413
5315,0.32188728
5316,0.45937896
5317,0.35892302
5318,0.4213332
5319,0.13147202
5321,0.38825968
5322,0.47075284
5323,0.32114634
5325,0.4331947
5326,0.40433407
5327,0.33029914
5328,0.4302196
5329,0.47863722
5330,0.42131
5331,0.4096742
5332,0.32826024
5333,0.2240074
5334,0.47356737
5335,0.2982961
5336,0.4945865
5337,0.4217896
5338,0.21298468
5339,0.28982547
5340,0.6532028
5341,0.24598564
5342,0.3749712
5343,0.31518993
5344,0.4949261
5345,0.46026245
5346,0.360569
5347,0.4011209
5348,0.29511443
5349,0.3420382
5350,0.3498284
5351,0.2785985
5352,0.37485617
5353,0.36487475
5354,0.28425857
5355,0.43847764
5356,0.44142094
5357,0.10591483
5358,0.38451
5359,0.53047067
5360,0.1781964
5361,0.33012515
5362,0.46563387
5363,0.27989355
5364,0.42939475
5365,0.37526098
5366,0.5195789
5367,0.37008145
5368,0.4892807
5369,0.5409509
5370,0.49955118
5371,0.5302837
5372,0.2972798
5373,0.21086712
5374,0.31736177
5375,0.20687553
5376,0.3532344
5377,0.46818662
5378,0.211687
5379,0.38187015
5380,0.16923773
5381,0.36131316
5382,0.39547879
5383,0.5036373
5384,0.10764868
5385,0.04820009
5386,0.3626785
5387,0.5331424
5388,0.36824504
5389,0.40444365
5390,0.33648017
5391,0.3310772
5392,0.1538341
5393,0.24451545
5394,0.3997882
5395,0.5034528
5396,0.46921697
5397,0.39071697
5398,0.58103675
5399,0.34873858
5400,0.14609873
5401,0.3985458
5402,0.6273465
5403,0.42416802
5404,0.6069727
5405,0.50866765
5406,0.50714177
5408,0.47073144
5409,0.24336459
5410,0.456835
5411,0.40405276
5412,0.56190443
5413,0.444339
5414,0.52731025
5415,0.4906744
5416,0.32828516
5418,0.29057047
5419,0.4358874
5420,0.45151594
5421,0.11113598
5422,0.32519862
5423,0.3815744
5424,0.46983534
5425,0.5341994
5426,0.3357874
5427,0.47004282
5428,0.5176813
5429,0.4428735
5430,0.2642647
5431,0.37924886
5432,0.34362566
5433,0.43799883
5434,0.41248563
5435,0.28488
5436,0.42364287
5437,0.4637643
5438,0.6172094
5439,0.33342555
5440,0.39088807
5441,0.419988
5442,0.3629168
5443,0.49634162
5444,0.16189002
5445,0.47572014
5446,0.37289914
5447,0.28221554
5449,0.3653642
5450,0.3346408
5451,0.42056
5452,0.30189428
5453,0.119995885
5454,0.21150587
5455,0.21406199
5456,0.47437334
5457,0.36037976
5458,0.42339668
5459,0.3829013
5460,0.38096818
5461,0.38682365
5462,0.57758534
5464,0.5044372
5465,0.23508953
5466,0.55231994
5467,0.46119708
5469,0.40788177
5470,0.3364954
5471,0.41083983
5472,0.43384448
5473,0.29069492
5474,0.31830582
5475,0.18265708
5476,0.4662486
5477,0.21439037
5478,0.35047054
5479,0.43186226
5480,0.2894958
5481,0.47358674
5482,0.38851902
5483,0.26519823
5485,0.36702585
5486,0.26998278
5487,0.23027524
5489,0.25066382
5490,0.42439058
5491,0.3202691
5492,0.37740296
5493,0.4549506
5494,0.12558591
5495,0.2233688
5496,0.39872187
5497,0.13594112
5498,0.3475843
5499,0.2858821
5500,0.31010327
5501,0.25326815
5502,0.44791895
5503,0.36458853
5504,0.4885198
5505,0.41367242
5506,0.30852887
5507,0.53202
5508,0.6555097
5509,0.58771884
5510,0.44224584
5511,0.29547885
5512,0.5519396
5513,0.5336939
5514,0.32203653
5515,0.22915074
5516,0.46346012
5517,0.47493097
5518,0.34805506
5519,0.50569373
5520,0.23553722
5521,0.31169152
5522,0.5011833
5523,0.25415117
5524,0.22885422
5525,0.431936
5526,0.5018888
5528,0.4912521
5529,0.4931168
5530,0.24912359
5531,0.5195779
5532,0.34096587
5533,0.2942683
5534,0.30936742
5535,0.5036528
5536,0.3630511
5537,0.4088473
5538,0.15578935
5539,0.42195982
5540,0.4515052
5541,0.38008532
5542,0.12500592
5543,0.5719148
5544,0.34361967
5545,0.3215757
5546,0.40311182
5547,0.31384164
5548,0.3222893
5549,0.50677305
5550,0.36828265
5551,0.49724728
5552,0.17755507
5554,0.47304657
5555,0.5125727
5556,0.3666854
5557,0.27490515
5558,0.3656549
5559,0.41108432
5560,0.36981127
5561,0.4390648
5562,0.36421856
5563,0.3280668
5564,0.2755816
5565,0.3277808
5566,0.40611762
5567,0.32708046
5568,0.20231393
5569,0.5037539
5570,0.27596322
5571,0.40250814
5572,0.4559846
5573,0.45992136
5574,0.3209617
5575,0.25546843
5576,0.371967
5577,0.574603
5578,0.64617825
5580,0.3100729
5581,0.48933712
5582,0.42349586
5583,0.36490613
5584,0.28925663
5585,0.42771947
5586,0.24662828
5587,0.44404578
5588,0.36644244
5589,0.3821657
5590,0.36980656
5591,0.23692337
5592,0.42730623
5593,0.38458475
5594,0.6356149
5595,0.22516322
5596,0.19066073
5597,0.5214371
5598,0.4794866
5599,0.19201326
5600,0.4328125
5601,0.4985833
5602,0.5140546
5603,0.33399388
5604,0.4216559
5605,0.3327791
5606,0.45356894
5607,0.41840258
5608,0.28429738
5609,0.18432084
5610,0.54197466
5611,0.5700164
5613,0.5620401
5614,0.3573064
5615,0.23012845
5616,0.3467041
5617,0.48539957
5618,0.22818285
5619,0.5914331
5620,0.44569144
5621,0.44297788
5622,0.09614263
5623,0.56529593
5624,0.43261707
5625,0.26678324
5626,0.39382786
5627,0.5030557
5628,0.30271298
5629,0.27131876
5630,0.3826122
5631,0.2509444
5632,0.42253223
5633,0.38139054
5634,0.4890969
5635,0.52743214
5636,0.4772537
5637,0.3565107
5638,0.31750518
5639,0.39289993
5640,0.15663016
5642,0.5280495
5643,0.13724889
5644,0.42745173
5645,0.5223985
5646,0.4155498
5647,0.3670762
5648,0.3454072
5649,0.49425212
5650,0.4377348
5651,0.2604677
5652,0.2715334
5653,0.41204566
5654,0.5715349
5655,0.4180574
5656,0.25020757
5657,0.33502492
5658,0.19821092
5659,0.36222073
5660,0.4331935
5661,0.46449625
5662,0.37217963
5663,0.27010387
5664,0.4126697
5666,0.27965525
5667,0.2339088
5668,0.37106696
5669,0.42715603
5670,0.4794908
5671,0.21532337
5672,0.29749718
5673,0.41042748
5674,0.3832998
5675,0.09908295
5676,0.35330045
5677,0.39504427
5678,0.21493585
5679,0.28205314
5680,0.39231476
5681,0.31011057
5682,0.36493322
5684,0.50815254
5685,0.36545873
5686,0.35358644
5687,0.4537366
5688,0.54707325
5689,0.32253706
5690,0.5673843
5691,0.26586577
5692,0.6272442
5693,0.541104
5694,0.44726694
5695,0.326612
5696,0.35054657
5697,0.36540765
5699,0.5702119
5700,0.428299
5701,0.4352594
5702,0.41761726
5703,0.57195824
5704,0.32254812
5705,0.35981527
5706,0.52288735
5707,0.32214805
5709,0.2370049
5710,0.37109783
5711,0.2631805
5712,0.4780754
5713,0.4986295
5714,0.37646914
5715,0.2522755
5716,0.48456928
5717,0.5011168
5718,0.5030383
5719,0.262048
5720,0.26005128
5721,0.26253042
5723,0.1751188
5724,0.4317052
5725,0.42629194
5726,0.4425184
5727,0.40236253
5728,0.56935966
5729,0.35794613
5730,0.2137017
5731,0.34036008
5732,0.24294265
5733,0.41349182
5734,0.41688794
5736,0.2662166
5737,0.43429226
5738,0.25336587
5739,0.5796044
5740,0.4353768
5741,0.5965107
5742,0.21121573
5743,0.44048232
5744,0.43547338
5745,0.40353328
5746,0.58237344
5747,0.42204782
5748,0.5359774
5749,0.5365898
5750,0.5841578
5751,0.086935624
5752,0.47858152
5753,0.27345303
5754,0.26001287
5755,0.5042891
5756,0.56917673
5757,0.40983936
5758,0.14422007
5759,0.44457865
5760,0.2887636
5761,0.4874606
5762,0.20615032
5763,0.39614555
5764,0.5053087
5765,0.37586424
5766,0.41552585
5767,0.19694296
5768,0.2913232
5769,0.346263
5770,0.32916248
5771,0.31987518
5772,0.63921493
5773,0.38988635
5774,0.25836533
5775,0.4724414
5776,0.3133793
5777,0.42195365
5778,0.35743526
5779,0.19782448
5780,0.45732895
5781,0.31221268
5782,0.40020788
5783,0.20219786
5784,0.11788761
5785,0.07496804
5786,0.41299278
5787,0.025531042
5788,0.4257302
5789,0.30527064
5790,0.08392491
5791,0.507217
5792,0.42046005
5793,0.39057684
5794,0.66049063
5795,0.30471662
5796,0.13868299
5797,0.37955466
5798,0.41496098
5799,0.40223777
5800,0.19302855
5801,0.42864293
5802,0.52514815
5803,0.3216755
5804,0.24503417
5805,0.3494059
5806,0.53418946
5807,0.3230911
5808,0.21676159
5809,0.41002983
5810,0.30833542
5811,0.3955705
5812,0.3998755
5813,0.57137144
5814,0.42465332
5815,0.55551964
5816,0.043900393
5817,0.4098828
5818,0.6887943
5819,0.62558585
5820,0.31566748
5821,0.19597
5822,0.42603892
5823,0.38741648
5824,0.4140956
5825,0.49700344
5826,0.62106067
5827,0.27584475
5828,0.3761488
5829,0.45333233
5830,0.4815891
5831,0.30902472
5832,0.4329809
5833,0.37991697
5834,0.3000882
5835,0.5147053
5837,0.43985808
5838,0.39219615
5839,0.2582214
5841,0.25980824
5842,0.3246032
5843,0.33913139
5844,0.21645327
5845,0.4678833
5846,0.44192785
5847,0.41510618
5848,0.27915132
5849,0.17390226
5850,0.29358438
5851,0.3676941
5852,0.19338992
5853,0.458042
5854,0.39650545
5855,0.31149963
5856,0.46401468
5857,0.22325668
5858,0.46749496
5859,0.24949601
5860,0.5482649
5861,0.6863202
5862,0.32697427
5863,0.31875676
5864,0.26238042
5865,0.44792113
5866,0.26796225
5867,0.55161333
5868,0.49118525
5869,0.38063195
5871,0.39479798
5872,0.2103374
5873,0.32548204
5874,0.24119925
5875,0.5620823
5876,0.6119638
5877,0.31739724
5879,0.4288982
5880,0.4505834
5881,0.5769808
5882,0.44080913
5883,0.1864141
5884,0.3405343
5885,0.43049243
5886,0.32205683
5888,0.21054897
5889,0.5701062
5890,0.45210165
5891,0.34866267
5892,0.3597819
5893,0.50155133
5895,0.39931464
5896,0.47045296
5897,0.38128695
5898,0.30785164
5900,0.2839243
5901,0.2623493
5902,0.51423204
5903,0.62855583
5905,0.5036469
5906,0.2513685
5907,0.44504493
5908,0.27274606
5909,0.42687997
5910,0.499191
5911,0.41733065
5912,0.4336033
5913,0.44361606
5914,0.4160014
5915,0.35060182
5916,0.4444803
5917,0.39231452
5918,0.21453826
5919,0.33464026
5920,0.4163038
5921,0.33465898
5922,0.3217175
5923,0.53776354
5924,0.3481699
5925,0.42571267
5926,0.28703555
5927,0.55001736
5928,0.3302774
5930,0.36058366
5931,0.47801402
5932,0.41192827
5933,0.38997847
5934,0.46553686
5935,0.4105631
5936,0.4092963
5937,0.28326067
5938,0.32923403
5939,0.38681027
5940,0.04474971
5941,0.47459003
5942,0.39341736
5943,0.5618572
5944,0.16319226
5945,0.4131556
5946,0.3857454
5947,0.4170927
5948,0.24574494
5949,0.39889848
5950,0.2293195
5951,0.55284256
5952,0.15053344
5953,0.36290583
5954,0.36152676
5955,0.42114192
5956,0.27151415
5957,0.3735271
5958,0.35847354
5959,0.24116418
5960,0.39055702
5961,0.28797218
5962,0.55061257
5963,0.28978664
5964,0.35584238
5965,0.41026133
5966,0.26250216
5967,0.3612443
5968,0.38765606
5969,0.47040802
5970,0.41780204
5971,0.4743285
5972,0.42543465
5973,0.54033196
5974,0.3234605
5975,0.27103534
5976,0.3447708
5977,0.13034433
5978,0.26926345
5979,0.45654467
5980,0.20294413
5981,0.38029477
5982,0.3516413
5983,0.31095037
5984,0.32093272
5985,0.3284403
5986,0.54136616
5987,0.13306725
5988,0.44544587
5989,0.35895562
5990,0.43994462
5991,0.23407088
5992,0.34547368
5993,0.41499826
5994,0.42721906
5995,0.47091174
5996,0.2925171
5997,0.41717395
5998,0.40017748
5999,0.38221252
6000,0.41052926
6001,0.5603014
6002,0.44329476
6003,0.49658823
6005,0.41965088
6006,0.57539976
6007,0.30624306
6008,0.294041
6009,0.28601003
6010,0.3156624
6011,0.35740307
6012,0.7161665
6013,0.17157482
6014,0.08556233
6015,0.38404626
6016,0.411795
6017,0.57717806
6018,0.49604464
6019,0.34814754
6020,0.13304842
6022,0.40628856
6023,0.4052185
6024,0.4908664
6025,0.30921146
6026,0.4356703
6027,0.26797664
6028,0.18189123
6029,0.3532152
6030,0.30216268
6031,0.45918226
6032,0.21652122
6033,0.3153239
6034,0.42727372
6035,0.34628108
6036,0.42187282
6037,0.05294868
6038,0.4641765
6039,0.46512946
6040,0.36868873
6041,0.248636
6042,0.1420377
6043,0.46207777
6044,0.39079997
6045,0.21303277
6046,0.32061985
6047,0.39514452
6048,0.37056652
6049,0.29654685
6050,0.5908705
6051,0.34032285
6052,0.4733299
6053,0.34975374
6054,0.5975933
6055,0.45283875
6057,0.26811603
6058,0.44722864
6059,0.24379866
6060,0.39195937
6061,0.3994988
6062,0.41876987
6063,0.31773323
6064,0.37371325
6065,0.5523275
6066,0.56767356
6067,0.23610325
6068,0.40339264
6069,0.4834369
6070,0.51396763
6071,0.36043313
6072,0.25247437
6073,0.3975066
6074,0.41787344
6075,0.24700588
6076,0.25458938
6077,0.42553827
6078,0.53385377
6079,0.36793607
6080,0.39996982
6081,0.39007694
6082,0.3487094
6083,0.3151988
6084,0.5359912
6085,0.3235173
6086,0.47354367
6087,0.5368213
6088,0.44412664
6089,0.3249964
6090,0.34174937
6091,0.21514452
6092,0.35702053
6093,0.41639477
6094,0.4067095
6095,0.37851346
6096,0.3581883
6097,0.37141648
6098,0.32557642
6099,0.32263285
6100,0.33850354
6101,0.43313238
6103,0.46327004
6104,0.32578057
6105,0.21603687
6106,0.37513697
6107,0.19860427
6108,0.5773674
6109,0.2695031
6110,0.40076318
6111,0.28364536
6112,0.41418406
6113,0.43525192
6114,0.35260952
6115,0.27377066
6116,0.18142724
6117,0.27526104
6118,0.27541766
6119,0.3952251
6120,0.46153283
6121,0.31163844
6122,0.41955984
6123,0.54889965
6124,0.4030144
6125,0.5127017
6126,0.45996115
6127,0.27033216
6128,0.2351231
6129,0.25371525
6130,0.3974583
6131,0.5141492
6132,0.21459855
6133,0.26513416
6134,0.35010654
6135,0.5563989
6136,0.22566779
6137,0.4966529
6138,0.28494656
6139,0.32977837
6140,0.12863809
6141,0.28109285
6142,0.18700276
6143,0.40938687
6144,0.36790246
6145,0.47308174
6146,0.5324816
6147,0.4210249
6148,0.32232094
6149,0.35747772
6150,0.24299222
6151,0.5454744
6152,0.30543312
6153,0.25757098
6154,0.33453703
6155,0.21461667
6156,0.28377903
6157,0.3078136
6158,0.42062688
6159,0.3322443
6160,0.4953315
6161,0.33958432
6162,0.3283137
6163,0.4967604
6164,0.2554034
6165,-0.11348619
6166,0.29962173
6167,0.02022086
6168,0.4225724
6169,0.39285892
6170,0.6497281
6171,0.1607977
6172,0.2894128
6173,0.53141856
6174,0.6910217
6176,0.26923943
6177,0.28914988
6178,0.41355702
6179,0.3562755
6180,0.3416031
6181,0.39518273
6182,0.42092496
6183,0.41926315
6184,0.2976525
6186,0.33518523
6187,0.4149204
6189,0.35287607
6190,0.18478692
6191,0.2854531
6192,0.4646141
6193,0.20960699
6194,0.5279868
6195,0.49120906
6196,0.35187113
6197,0.41051394
6198,0.32893762
6199,0.30213836
6200,0.25962573
6201,0.5588604
6202,0.049128015
6203,0.390639
6204,0.46269688
6205,0.4764553
6206,0.4864614
6207,0.37664792
6208,0.17260967
6209,0.41871524
6210,0.5697133
6211,0.35789192
6212,0.20016351
6213,0.49865508
6214,0.25200224
6215,0.41865587
6216,0.3243851
6217,0.47956446
6218,0.45001382
6219,0.4043449
6220,0.3378557
6221,0.42004922
6222,0.49602884
6223,0.2121156
6224,0.31014606
6225,0.29260442
6226,0.3475776
6227,0.17958444
6228,0.55055064
6229,0.43071312
6230,0.48681837
6231,0.32520753
6232,0.42473617
6233,0.49204805
6234,0.19537885
6236,0.3528097
6237,0.33848122
6238,0.46403098
6239,0.2756166
6240,0.4281819
6241,0.31817073
6242,0.24990791
6243,0.21915406
6244,0.5248082
6245,0.2205428
6246,0.38976786
6247,0.38705412
6248,0.5630074
6249,0.20170113
6250,0.2982858
6251,0.40397194
6252,0.51099277
6253,0.4927394
6254,0.26792327
6255,0.50453967
6256,0.30132836
6257,0.40721223
6258,0.25692555
6259,0.51173866
6260,0.4965719
6261,0.20814958
6262,0.34874845
6263,0.33377823
6264,0.40884027
6265,0.52973384
6266,0.51452166
6267,0.408421
6268,0.3269271
6269,0.33905256
6270,0.07337469
6271,0.34279028
6272,0.44995365
6273,0.42418948
6274,0.50796163
6275,0.19022854
6276,0.3912658
6277,0.5550669
6278,0.3072942
6279,0.3582944
6280,0.5207271
6281,0.2868151
6282,0.5279683
6283,0.48727295
6284,0.40877303
6285,0.70206004
6286,0.29844245
6287,0.41620493
6288,0.47201195
6289,0.37533274
6290,0.38156113
6291,0.20770657
6292,0.4561705
6293,0.304308
6294,0.40672415
6295,0.5093513
6296,0.4960408
6297,0.4847015
6298,0.17604741
6299,0.4014928
6300,0.3240953
6301,0.432942
6302,0.24108456
6303,0.4061094
6304,0.45922557
6305,0.29006058
6306,0.554381
6307,0.4733835
6308,0.47606736
6309,0.30108693
6310,0.5015085
6311,0.42072964
6312,0.3532109
6313,0.47051618
6314,0.263009
6315,0.49722788
6316,0.2595257
6317,0.41909435
6318,0.49978223
6319,0.38115656
6320,0.5170853
6321,0.6403972
6322,0.41929162
6323,0.43501163
6324,0.21033359
6325,0.274938
6326,0.39435714
6327,0.07836803
6329,0.5653743
6330,0.16972013
6331,0.46463257
6332,0.37557253
6333,0.3454044
6334,0.31081295
6335,0.48486802
6336,0.47836804
6337,0.2165125
6338,0.35333496
6339,0.16570266
6340,0.45423254
6341,0.35708728
6342,0.45883977
6343,0.55199856
6344,0.4416398
6345,0.44709337
6346,0.38182485
6347,0.44446534
6348,0.21842255
6349,0.3252037
6350,0.4921779
6351,0.365518
6352,0.42635712
6354,0.39835975
6355,0.55373406
6356,0.49631733
6357,0.2529727
6358,0.34513238
6359,0.38762695
6361,0.3975727
6362,0.5964856
6363,0.2927429
6364,0.3600387
6365,0.47053546
6366,0.5905317
6367,0.2949861
6368,0.31565252
6369,-0.018379634
6370,0.44467196
6371,0.49008706
6372,0.46483836
6373,0.37619042
6374,0.40970072
6375,0.44273934
6376,0.5652894
6377,0.24568826
6378,0.40965113
6379,0.47477543
6380,0.4452527
6381,0.45417768
6382,0.25221723
6384,0.20306504
6385,0.3532605
6386,0.36384928
6387,0.4873859
6388,0.39309922
6389,0.29428717
6390,0.3177847
6391,0.3695426
6392,0.28991285
6393,0.4350429
6394,0.49071404
6395,0.40585807
6396,0.33805835
6397,0.43933034
6398,0.33194947
6399,0.45092216
6400,0.43590602
6401,0.31050318
6402,0.113679744
6403,0.4702953
6404,0.45772982
6405,0.49123603
6406,0.63936675
6407,0.46440142
6408,0.32818592
6409,0.16599157
6410,0.50783396
6412,0.2654785
6413,0.47229394
6414,0.20485154
6415,0.5339019
6416,0.34769633
6417,0.32587826
6418,0.54172623
6419,0.36933047
6420,0.27804786
6421,0.2760331
6422,0.41604045
6423,0.48333073
6424,0.68720394
6425,0.29550487
6426,0.4848102
6428,0.24587028
6429,0.42034388
6430,0.6966104
6431,0.52057314
6433,0.65060556
6434,0.4520104
6435,0.4191193
6436,0.38349244
6437,0.417704
6438,0.6382876
6439,0.16806825
6440,0.36405283
6442,0.4268168
6443,0.31816655
6444,0.3945796
6445,0.5215558
6446,0.3980609
6447,0.26482463
6448,0.23848155
6449,0.2692593
6450,0.41455564
6452,0.16023809
6453,0.066934384
6454,0.2811821
6455,0.3722029
6457,0.21787599
6458,0.4497691
6459,0.6434713
6460,0.4848666
6461,0.5760973
6462,0.4349973
6463,0.45819622
6464,0.4052705
6465,0.25156108
6466,0.41505706
6467,0.22060835
6468,0.4654164
6469,0.6541974
6470,0.25739327
6471,0.3693503
6472,0.47778106
6473,0.24736202
6474,0.44244918
6475,0.35731938
6476,0.48810953
6477,0.639308
6478,0.22373813
6479,0.23693301
6480,0.28506362
6481,0.25687402
6482,0.35132927
6483,0.4239861
6484,0.48688847
6485,0.20504609
6486,0.4915086
6487,0.47908098
6488,0.3881509
6489,0.24627852
6490,0.08307123
6491,0.52953076
6492,0.40035835
6493,0.24606465
6494,0.33142707
6495,0.38264617
6496,0.5033987
6497,0.30476356
6498,0.30598044
6499,0.50013536
6500,0.3220878
6501,0.3565465
6502,0.29271257
6503,0.1420157
6504,0.51461905
6505,0.40351486
6506,0.40412605
6507,0.25521258
6508,0.33403796
6509,0.3643483
6510,0.19897282
6511,0.5280856
6512,0.45171696
6513,0.467648
6514,0.44185096
6515,0.221657
6516,0.19707479
6517,0.21296942
6518,0.2863294
6519,0.34617427
6520,0.34813556
6521,0.15994817
6522,0.21751642
6523,0.18256319
6524,0.58742315
6525,0.52170026
6526,0.42559627
6527,0.23332375
6528,0.47447112
6529,0.42134303
6530,0.63685083
6531,0.06810835
6532,0.42097944
6533,0.42087302
6535,0.3582641
6536,0.3005709
6537,0.3885206
6538,0.22529393
6539,0.320643
6540,0.26279297
6541,0.33485994
6542,0.40953827
6543,0.4111521
6544,0.3859186
6545,0.16891171
6546,0.26671046
6547,0.39832652
6548,0.2343461
6549,0.30145824
6550,0.37267232
6551,0.3946575
6552,0.41504803
6553,0.20274739
6554,0.27469248
6555,0.2870291
6556,0.43485856
6557,0.4239369
6558,0.16562718
6559,0.14410707
6560,0.5117321
6561,0.43977976
6562,0.4402179
6563,0.28884292
6564,0.3163161
6565,0.26037094
6566,0.2683112
6567,0.6086121
6568,0.28205094
6569,0.43383557
6571,0.32502845
6572,0.37719265
6573,0.44974518
6576,0.22439364
6577,0.35610798
6578,0.2678531
6579,0.30182615
6580,0.37757185
6581,0.1570573
6582,0.09377803
6583,0.38357276
6584,0.20586853
6585,0.39909413
6586,0.404324
6587,0.42539078
6588,0.35332704
6589,0.2556383
6590,0.34679
6591,0.45351005
6592,0.46687365
6593,0.42643943
6594,0.43290138
6595,0.23527862
6596,0.5276226
6597,0.27314192
6598,0.38372457
6599,0.45810294
6600,0.37475026
6601,0.37557012
6602,0.35572484
6603,0.34875783
6604,0.5396528
6606,0.46350858
6607,0.5229942
6608,0.41011888
6609,0.38952506
6610,0.36896548
6611,0.42352483
6612,0.31387335
6613,0.29914743
6614,0.46162584
6615,0.28237906
6616,0.3621509
6617,0.30576152
6618,0.5017805
6619,0.47836038
6620,0.25486562
6621,0.41247267
6622,0.4114115
6623,0.28255987
6624,0.18061206
6626,0.42950734
6627,0.43468428
6628,0.28408954
6629,0.41450536
6630,0.53890604
6631,0.40708756
6632,0.38621968
6633,0.41201928
6634,0.34109825
6635,0.25184998
6636,0.3069822
6637,0.4537386
6638,0.37538722
6639,0.41050068
6640,0.4370347
6641,0.5451622
6642,0.36853328
6643,0.40180677
6644,0.14284784
6645,0.23930144
6646,0.23118944
6647,0.2684573
6648,0.45312777
6649,0.43478686
6650,0.5565805
6651,0.07513589
6652,-0.061435062
6653,0.18799672
6654,0.3134746
6655,0.43917647
6656,0.31436956
6657,0.3100799
