doc,avg_flat_centroid_sim
3833,0.6430631830481204
3834,0.6084491255612786
3835,0.7884186247066937
3836,0.6437271869819186
3837,0.7087872058106637
3838,0.6785577243204106
3839,0.6261916304572104
3840,0.6697000057026927
3841,0.7339436588437662
3842,0.6907764298861787
3843,0.6312742069357791
3844,0.6567138942582286
3846,0.6929033094265288
3847,0.6522389208623788
3848,0.7840936691573822
3849,0.7486434822749015
3850,0.6767102337376776
3851,0.7537432567640967
3852,0.7979280963271356
3853,0.592149043887553
3854,0.6357755110838519
3855,0.6593408756853434
3856,0.7105686840486507
3857,0.6928467627821807
3858,0.7037216245234064
3859,0.6452429427279407
3860,0.8090039315153587
3861,0.6558792723932109
3862,0.676853548413092
3863,0.725174913694459
3864,0.745410312473506
3865,0.6093237890349015
3866,0.7345904319243832
3867,0.6921066522818733
3868,0.6620931036686035
3869,0.6425948678780876
3870,0.6328361952611616
3871,0.6030232748689628
3872,0.6910426570806809
3874,0.6493881986272121
3875,0.6903763501058633
3876,0.6708969189594288
3877,0.777839773021437
3878,0.6189985358424109
3879,0.7136521208083689
3880,0.6824745773452094
3881,0.7015672464902474
3882,0.7540044996678058
3883,0.6570791862465328
3884,0.8025685893369787
3885,0.7297520007888041
3886,0.6283605212056055
3887,0.6799991576440747
3888,0.6052964371507098
3889,0.7299726438047849
3890,0.7133661387052275
3891,0.5713766016153625
3892,0.7071283471240457
3893,0.7906944582550479
3894,0.5865738367729623
3895,0.5991361841746572
3896,0.5953360033080564
3897,0.777605768348314
3898,0.772979973801656
3899,0.8249618890231225
3900,0.7428120589121043
3901,0.7065604815917101
3902,0.7321514531899381
3903,0.7307081510812778
3904,0.5743027260876776
3905,0.6456107722828555
3906,0.6789060507631733
3908,0.6749793296968166
3909,0.5654007218718036
3910,0.5944304985026032
3911,0.709712203580514
3912,0.6957552558337315
3913,0.6766709481200675
3914,0.748634200158701
3915,0.7367348832976097
3916,0.6821444028039683
3917,0.6720801689268615
3918,0.7268641871768379
3919,0.753222035634897
3920,0.6923718434650321
3921,0.808708517160115
3922,0.6926049672962621
3923,0.7063935642118016
3924,0.5792807158529498
3925,0.7267840957382937
3926,0.6383325219360766
3927,0.5871015115780651
3928,0.7007742201170399
3929,0.710059326866865
3931,0.7290149291861194
3932,0.7060530134704656
3934,0.5984092720110699
3935,0.6743815859883432
3936,0.6273106970765858
3937,0.6450427970081412
3938,0.6450571562647989
3939,0.6210345500890561
3940,0.6913376654257121
3941,0.6817506348928508
3942,0.7006959475525488
3943,0.7003637590129641
3944,0.6099501677854495
3945,0.6050215487061567
3946,0.6761983706116961
3947,0.7311446452165566
3948,0.6676571374926422
3949,0.6886340396806608
3950,0.666209965114537
3951,0.7288942473726564
3952,0.6701553098502249
3953,0.7264841140329557
3954,0.6424939192166313
3956,0.5280461105758956
3957,0.7080961565909211
3958,0.6703898177341465
3959,0.70882934792833
3961,0.6445595951818391
3962,0.7048198096068962
3963,0.7831948983918039
3964,0.6371405978815425
3965,0.665605814065333
3966,0.6658465646713609
3967,0.6880217045101038
3968,0.5631890272994853
3969,0.6123121430744956
3970,0.7238615283449864
3971,0.7291256892617554
3972,0.6928650222584877
3973,0.6395530688607234
3974,0.612841278478127
3975,0.669748282777968
3976,0.7158965798353617
3977,0.655826492569223
3978,0.7157809385971268
3979,0.6225384198824478
3980,0.7303640468236483
3982,0.6569491005099919
3983,0.6479832803983917
3985,0.6336883829873828
3986,0.674334769263969
3987,0.826934603011354
3988,0.6479008273847803
3989,0.7355249347865658
3990,0.5727199427757672
3991,0.7027181103562615
3992,0.6835055749423097
3993,0.7323121533341573
3994,0.5432808905477415
3995,0.5952298879471413
3996,0.6599328288196178
3997,0.6857318209013563
3998,0.6912530919401659
3999,0.7065616129885931
4000,0.6831819768932756
4001,0.7259188814086527
4002,0.7071041784358986
4003,0.6591379210160337
4004,0.7196087577484982
4005,0.6829099693723312
4006,0.706742874345236
4007,0.6845351956138843
4008,0.6550109928300274
4010,0.6119524176763353
4011,0.6672859525758996
4012,0.7197035865553907
4013,0.6534937715660407
4014,0.704803272018923
4015,0.8462540147685079
4016,0.6553968237437753
4017,0.7171608180744438
4018,0.7188817813406531
4019,0.70609623444162
4020,0.6878670026859779
4021,0.643510950162163
4022,0.7590770609880507
4023,0.6477262677665199
4024,0.59842929229079
4025,0.7521544699007541
4026,0.7112866053378558
4027,0.6414901725290546
4028,0.7051469735789551
4029,0.607647399666261
4030,0.653527677902598
4032,0.685256772846027
4033,0.675765560563095
4034,0.719392351108761
4035,0.5983152701136404
4036,0.5888755735033784
4037,0.6642217590353439
4038,0.6512075533682615
4039,0.6549063367695585
4040,0.8441402062407114
4041,0.5983429175339934
4042,0.7150734243835519
4043,0.755604209198501
4044,0.7531086544855086
4046,0.5843964493871449
4047,0.7054735454726653
4048,0.7384085004258372
4049,0.6824971359240893
4050,0.630641967885011
4051,0.6173370323694994
4052,0.6893969473487203
4053,0.5421591730672577
4054,0.7229149753048262
4056,0.6456151340245383
4057,0.6161891058018438
4058,0.7309009949614735
4059,0.5614194161571457
4060,0.6545344384633807
4061,0.7193302769463944
4062,0.7163090383491286
4064,0.7795933358747198
4065,0.8057405547932852
4066,0.718044043709582
4067,0.6819732420331982
4068,0.6438442141311227
4069,0.7100616279055516
4070,0.793432988441809
4071,0.7161182491012971
4072,0.6215581842125664
4073,0.6506601922486144
4074,0.6467214002671349
4075,0.5919368689854702
4076,0.6344703987827122
4077,0.7147647305254207
4078,0.7346187489312161
4079,0.7020411174048377
4080,0.6757148073691323
4081,0.7369375914172777
4082,0.7264170432756605
4083,0.7147152175881915
4085,0.6126403294839857
4086,0.6558948478304413
4087,0.7053770082780981
4088,0.7669437277886635
4090,0.6624355780032999
4091,0.643838626186531
4092,0.7080904574334173
4093,0.6949785314039985
4094,0.7367007593970611
4095,0.6430362637276817
4096,0.7793832434054626
4097,0.6730948220365228
4098,0.6467550618573982
4099,0.7207834449386605
4100,0.6316557645919776
4101,0.5969041847463068
4102,0.7091784200058792
4103,0.6735253067921035
4104,0.5981201301292837
4105,0.7068980511509105
4106,0.6772043218045812
4107,0.6512366192335245
4108,0.6279676352112904
4110,0.770536421985339
4111,0.7096943469364444
4112,0.6680323838159258
4113,0.7386908282821683
4114,0.6356267098587305
4115,0.6844830522303432
4116,0.6098202577898701
4117,0.6735721303187596
4118,0.7543686939067719
4119,0.7252978280282694
4120,0.7325934762616524
4121,0.6318304809425768
4122,0.7331751399798717
4123,0.7082714128283628
4124,0.6669803127958677
4125,0.6799802888040644
4126,0.7136661364212402
4127,0.7041425697781095
4128,0.6940187463215087
4129,0.6529832267573374
4130,0.615871310136374
4131,0.7682433048448383
4132,0.711595291257909
4134,0.7051822026730951
4135,0.6840582271186241
4136,0.6420674730231193
4137,0.6431911988184497
4138,0.6996030211410241
4139,0.6327540218289309
4140,0.7200928112584246
4142,0.7374822439154354
4143,0.6047669597585684
4144,0.6991261519543718
4145,0.718575630589633
4146,0.6499294661150263
4147,0.6531615391792601
4148,0.7270685795803572
4149,0.6395423565841051
4150,0.7091582088463688
4151,0.6294786806644677
4152,0.6717652537537747
4153,0.6369119340409157
4154,0.6346047891104365
4155,0.6633282936981865
4156,0.7084290097036523
4157,0.7299729762330167
4158,0.6770122671880399
4160,0.6292829465402154
4161,0.8230661326119328
4162,0.7483299389466469
4163,0.7133862019040322
4164,0.7060718458083727
4165,0.6995744198220843
4167,0.6751586132802767
4168,0.6026418978184293
4169,0.6822977360739181
4170,0.6716579861247733
4171,0.7263493557534014
4172,0.7210427854925414
4173,0.7525458278461531
4174,0.769668761642761
4175,0.6518095333243187
4176,0.7348330134107934
4177,0.815877153546258
4178,0.6400017222709622
4179,0.8184430630588012
4180,0.6860697022239524
4181,0.6295690256599645
4182,0.7150385356347101
4183,0.7021081098807554
4184,0.7292140755657983
4185,0.7141258665797425
4187,0.6855235531965846
4188,0.6289198842908392
4189,0.7773082012886618
4190,0.6328357761559643
4191,0.594153239611944
4192,0.5922910094849496
4193,0.6687610386171802
4194,0.633661231822689
4196,0.6627040773019583
4197,0.7288411484073515
4198,0.7063135871285459
4199,0.6947682920919743
4200,0.6842333744927458
4201,0.6759323590358775
4202,0.7028674240328878
4203,0.6202603850023642
4204,0.6400284637727363
4205,0.6374053149410281
4206,0.6245981042215971
4207,0.747506475848152
4208,0.6360835730794935
4209,0.6585024047124792
4210,0.699157979307594
4211,0.7987428131519517
4212,0.5768398741039644
4213,0.6581723795684036
4214,0.6708712557173371
4215,0.6918726219955703
4216,0.6273051174724924
4217,0.6226245302588401
4218,0.6987685560667422
4219,0.6370425793957143
4220,0.5808934857327324
4221,0.6269848521133146
4222,0.7205807801782304
4223,0.6604264430171778
4224,0.6805493229013848
4225,0.6263672052550255
4226,0.6952539687904707
4227,0.6998658727279305
4228,0.7266815702981281
4229,0.6471235499881447
4230,0.7060392578744206
4232,0.6808146486632053
4233,0.6552340346935531
4235,0.6189386042867842
4236,0.6328167009493811
4238,0.6582933539671091
4239,0.7252540592913334
4240,0.7027512394963551
4242,0.6999443514877786
4243,0.6482780991544789
4244,0.7658698138166457
4246,0.6287331362694475
4248,0.6842003337402714
4249,0.7068765899920668
4250,0.6401002116743163
4251,0.7313539371094875
4252,0.6663443695513674
4253,0.6672200698877353
4254,0.7144156604232897
4255,0.6623717411830975
4256,0.7009051857659694
4257,0.7216375360282168
4258,0.6763923924336182
4260,0.6581776781385961
4261,0.5827304081522642
4262,0.6216518149682243
4263,0.6321047305619534
4264,0.6763809439408847
4265,0.7043854254672206
4266,0.716734216848454
4267,0.6887606229433108
4268,0.6877223763266116
4269,0.670041421743302
4270,0.6349326552254304
4271,0.7439951746544535
4272,0.6805381767144553
4273,0.6641805531731313
4274,0.6636409340944397
4275,0.575659772726189
4277,0.6719559433272281
4278,0.5850694504015117
4279,0.6438951801938186
4280,0.5907766244370651
4281,0.7168706225740666
4282,0.6952666154942279
4283,0.69688328759747
4284,0.628691242393415
4285,0.6259474348416315
4286,0.541255028764315
4287,0.6285876817376652
4288,0.7160416733214685
4289,0.556062590948702
4290,0.6037932033877195
4291,0.6294461413692758
4292,0.8216098908560068
4293,0.6497224325905506
4294,0.7389558935392097
4295,0.6619822204743919
4296,0.6696826044885084
4297,0.6638731621993521
4298,0.7038104090229143
4299,0.710942340389597
4300,0.7673583709421237
4301,0.7609616236794975
4302,0.6609023036372005
4303,0.6939850008215687
4304,0.5865637471235079
4306,0.7569357856500368
4307,0.7956992567526078
4309,0.7261160646397845
4310,0.6143763688213969
4311,0.710242992605548
4312,0.7064922391506062
4313,0.6821991924589591
4314,0.8230540787355102
4315,0.59051799254539
4316,0.7853209399567911
4317,0.6448536166673178
4318,0.6081596334838202
4319,0.6039207990778755
4320,0.6622336294225312
4321,0.7320706882109378
4322,0.6978059667905154
4323,0.5791541878918107
4324,0.6530523747535729
4325,0.5940313757570583
4327,0.6996443890775466
4328,0.6182144451759483
4329,0.7206643055521343
4330,0.6046604466446375
4331,0.6406427171489721
4332,0.7337959103919411
4333,0.6893588457701469
4334,0.5876445449002756
4335,0.7056811125024754
4336,0.7462497376813482
4337,0.7032301277654031
4338,0.6871513614161953
4339,0.6540103319767911
4340,0.6188345270638884
4342,0.7264507032972538
4343,0.701783942482546
4344,0.7054632004285689
4345,0.6198202664054375
4346,0.5975135060600794
4347,0.6374051620022815
4348,0.6540142426772466
4349,0.6234544822506991
4350,0.7101959281874973
4351,0.6937974095588463
4352,0.6769214365450308
4354,0.6445240506310438
4355,0.6662169547004884
4356,0.7625028039393219
4358,0.7169715213238367
4359,0.7363977181954888
4361,0.6749444735703509
4362,0.7122450712933258
4363,0.7849136585802439
4364,0.7192283344959142
4365,0.5973974247388474
4366,0.7111488239917172
4367,0.6574835808403888
4368,0.6080435330370141
4369,0.7380857529580862
4370,0.6911735530706964
4372,0.6618307517892598
4373,0.729956559447637
4374,0.7713121818300879
4375,0.652926013629936
4376,0.722841286033293
4377,0.570206012759785
4378,0.6408731526265135
4379,0.5827657172219116
4380,0.6517050319466552
4381,0.6763188322739261
4382,0.6570900070356909
4383,0.5286724205816686
4384,0.6567292570280729
4386,0.7106481004356854
4387,0.6936705947898583
4388,0.6406257826630162
4389,0.5909182797545268
4390,0.7349616952328989
4391,0.6470087109379689
4392,0.7066687909793348
4393,0.6349105422413354
4394,0.6328462506408541
4395,0.7500929964319436
4396,0.7961177977385274
4397,0.7338193923571215
4398,0.721655213100106
4399,0.6819821084278404
4400,0.7006749199185596
4401,0.6668237709753871
4402,0.6957326863851714
4403,0.6943973361501323
4404,0.6346525112267268
4405,0.677779681496849
4406,0.6899343217669557
4407,0.6635567606409117
4408,0.65158458277461
4409,0.7450411525677549
4410,0.6024965965739364
4411,0.6065996384807906
4412,0.6719722177491452
4413,0.629621788472594
4416,0.7289493369586031
4417,0.6720738138875779
4418,0.6506184503955206
4419,0.6859302138574448
4420,0.6787515322770938
4421,0.7358748032383825
4422,0.630216187475714
4423,0.7198561651209714
4424,0.6342513329432871
4425,0.6677636897785998
4426,0.6595062323061816
4427,0.6661497022549931
4428,0.6177629492249617
4429,0.623365242171968
4430,0.6303500941469291
4431,0.7670749704835738
4432,0.7428242438108028
4433,0.6542676445128952
4434,0.7110572775218114
4435,0.6835732608029725
4436,0.6828353201884486
4437,0.6672225411265782
4438,0.7752507971519749
4439,0.7089313645965478
4440,0.7156942728675104
4441,0.6978323419513679
4442,0.6607663471180197
4443,0.6862079436566931
4444,0.7246422111308046
4445,0.7025861133537203
4446,0.694435838860151
4447,0.7150602126830008
4448,0.6157954729501199
4449,0.6557552739663083
4450,0.7755877662793913
4451,0.6755704156625995
4453,0.7740896593160671
4454,0.6969277269879703
4456,0.7100020115958183
4457,0.6496877030652735
4458,0.710282962606582
4460,0.6611616981043238
4461,0.7002470275144236
4462,0.7761163061129497
4463,0.5992953050188903
4464,0.6596360388472056
4465,0.6133273196864899
4466,0.6394833455453474
4467,0.6549882995381765
4468,0.6821746689854207
4469,0.7110603358071712
4470,0.7371337892171146
4471,0.648133630977112
4472,0.8313287181626174
4474,0.678663079323115
4475,0.7105882552021966
4476,0.6511873893959699
4477,0.6043668669953796
4478,0.7736657000268159
4479,0.6823366137871234
4480,0.6796789845525977
4481,0.6569897094267734
4482,0.6522740050830415
4483,0.6772336249870311
4484,0.7191922167268675
4485,0.6101997834226338
4487,0.6178702063692605
4488,0.6206588638035201
4489,0.6960848846885397
4490,0.6341192466221911
4491,0.7282068509441808
4493,0.7059815273011356
4494,0.6513770723781563
4495,0.7202448701648074
4496,0.6856397698355541
4497,0.6311839958940006
4498,0.6121081870877478
4500,0.7143569063318932
4501,0.7170945754529725
4502,0.6872700951207142
4504,0.7653232121878506
4505,0.6479533249649894
4506,0.6225556976397022
4508,0.5669492443573951
4509,0.6908961546352336
4510,0.6313240908074369
4511,0.6956150435056517
4512,0.6557739738027893
4513,0.6321281572365562
4514,0.6384572333085053
4515,0.6383449268748582
4516,0.6055862269937844
4517,0.6269619191214069
4518,0.6203899874442882
4519,0.6178503608929191
4520,0.7340536090965148
4521,0.5995903930081672
4522,0.700631534138962
4523,0.7133769176698974
4524,0.6971353028590969
4525,0.6243581616090059
4526,0.6720450055455831
4527,0.5912444899590913
4528,0.6503397367983583
4529,0.6711334003955691
4530,0.6580129689613913
4531,0.7217487721794604
4532,0.6478190352095429
4533,0.6809740489009414
4535,0.7372193329771445
4536,0.71968444299789
4537,0.7523361831440818
4538,0.7351435015531003
4540,0.6692770723753423
4541,0.685058569596334
4542,0.630530479066965
4543,0.6802159422423103
4544,0.6189927294921758
4545,0.7072527126070743
4546,0.7091771927837108
4547,0.6740680676223603
4548,0.7922663404490876
4549,0.6934706938328171
4550,0.6508015560796541
4551,0.6510298421477032
4552,0.6612899992266902
4553,0.5973506504484456
4554,0.7088128474808333
4555,0.6652441236472616
4556,0.5583501015399264
4557,0.6017377144322487
4558,0.6443831028045439
4559,0.5980673592606255
4560,0.7934440680379327
4561,0.7156457685949653
4562,0.7681893564453194
4563,0.8541247949695912
4564,0.5757411675252961
4565,0.678890827096443
4566,0.6233342439369749
4567,0.7768658872523113
4568,0.5566157380828302
4569,0.6555576580948125
4570,0.7021700061741505
4571,0.6337438616501899
4572,0.7368660947287492
4573,0.7779699439858532
4574,0.6776832179684904
4575,0.7206017240844773
4576,0.670146245893589
4577,0.6671116950339253
4578,0.5754628523077381
4579,0.7059275091805226
4580,0.712349224270467
4581,0.6804461580251683
4582,0.6238585494222892
4583,0.6497676699678628
4584,0.6765313763416698
4585,0.6327562733627174
4586,0.6864073181755022
4587,0.6939553123505
4588,0.6429193479483046
4589,0.7269225148573617
4590,0.8312928538925974
4591,0.6471459906962647
4592,0.6322777136209345
4593,0.5899621502273256
4595,0.6917119333341001
4596,0.7521697345842909
4597,0.7207911054999777
4598,0.7062129494738301
4599,0.729596354603455
4600,0.7117094669457682
4601,0.7092747976540134
4602,0.6456512613727807
4603,0.600223905998715
4604,0.7391416854543579
4605,0.7487049901278348
4606,0.7523398386636925
4607,0.7050394826646226
4608,0.7087555476096618
4609,0.7066512889000302
4610,0.640053920303258
4611,0.6180421957107745
4612,0.626460994539331
4613,0.6793946711790806
4614,0.7020040228180486
4615,0.595438971235855
4616,0.6767594872381866
4617,0.6781732771766955
4618,0.7292362830571509
4619,0.6746552291519805
4620,0.7557627610010393
4621,0.6520379230395992
4622,0.6816283299710683
4623,0.564908221919618
4624,0.6743948917177093
4625,0.5909411940145932
4626,0.6232917404437887
4627,0.6615888260283593
4628,0.7174639991184906
4629,0.7373741993321243
4630,0.6362536883139216
4631,0.5924273777377992
4632,0.6354098479089528
4633,0.8055265292525237
4634,0.7089280706671409
4635,0.6507146795463113
4636,0.7542557408495661
4637,0.6852689648300306
4638,0.669182284997898
4640,0.7844558899853165
4641,0.72183656458343
4642,0.6931442165291996
4643,0.7242862951157432
4644,0.7235646312843236
4645,0.724356184619233
4646,0.7565218469379734
4647,0.749808887541431
4648,0.7178491374088865
4649,0.5751520483544409
4650,0.7097438073271033
4651,0.6652802878177294
4652,0.5739141902602445
4653,0.7167905737449871
4654,0.596933109557642
4655,0.6910300520929673
4656,0.6414124315068886
4657,0.6263091251192021
4659,0.6678487582474193
4660,0.6930312269109089
4662,0.7293262373290186
4663,0.7215516864721804
4664,0.6820349405096124
4665,0.7379700096477633
4666,0.5543924175373821
4667,0.6362536747685138
4668,0.6637123388502048
4669,0.6215219274189963
4670,0.7353745876173824
4671,0.5670759661901432
4673,0.7357212042615918
4674,0.646052669278963
4675,0.7342416934432032
4677,0.7062636436952708
4678,0.6995767805129045
4680,0.6993178089258747
4681,0.7041407559672955
4682,0.710279661296225
4683,0.6461350008856421
4684,0.7293767041982073
4685,0.8112253821620861
4686,0.7202980900922263
4687,0.6956698088896913
4688,0.735181765694452
4689,0.6607819615206042
4690,0.7163674774263753
4691,0.6747960586693547
4692,0.7017422411751664
4693,0.6582365537654139
4694,0.66729500881341
4695,0.7569996244205014
4696,0.8629534224437229
4697,0.6511089813184301
4698,0.85074764131539
4700,0.7323712295923412
4701,0.5570133155570287
4702,0.7026385671316631
4703,0.7030776157438567
4704,0.658152369584219
4705,0.7757975513930024
4706,0.6266199550318345
4707,0.5817035966582724
4708,0.6777754383116109
4709,0.588523947005735
4710,0.658115420417833
4711,0.6783768944519674
4712,0.6095849535350162
4713,0.7552578784266128
4714,0.6427593808980154
4715,0.6498002711350422
4716,0.7372235167864978
4717,0.5971820160887602
4718,0.7768322767814919
4719,0.7236935573103763
4720,0.6287908899208006
4721,0.6247035602929665
4722,0.6793630031624343
4723,0.6688033603229737
4724,0.6336309693995594
4725,0.6636172949649947
4727,0.6443570447662962
4728,0.7433991584387323
4729,0.658525489942067
4730,0.7092794952856545
4731,0.6690793847315913
4732,0.6384688131953724
4733,0.6947723324332216
4734,0.6386641074170318
4735,0.6506226302933387
4736,0.7532052076211813
4738,0.7703983354639168
4740,0.6858713116874062
4741,0.6473231093936289
4742,0.662168371798981
4743,0.7293935738343774
4744,0.6949074790905146
4745,0.7571226621717548
4746,0.7294874670886735
4747,0.6781510512370961
4748,0.6666526424937498
4749,0.7098301075112587
4750,0.6522911621375812
4753,0.6613555689844144
4754,0.6777900231775392
4755,0.6909791886236523
4756,0.6728793252442458
4757,0.5820453706749701
4758,0.7374130162479942
4759,0.7471836824435005
4760,0.6485496550450319
4761,0.7528107491720584
4762,0.6975368539083324
4763,0.6622701424417116
4764,0.6488662390202101
4765,0.6418533781960828
4766,0.6615550955307684
4767,0.6880947030240651
4768,0.6871955602273353
4769,0.7321523531856121
4770,0.6619263828561456
4772,0.6534322829571543
4773,0.6092939093327102
4774,0.6467017400830396
4775,0.6941418776663246
4776,0.6442463431833055
4777,0.7035420231927304
4779,0.6270119543773444
4780,0.6287662024789734
4781,0.6601482980801866
4782,0.7591040467912435
4783,0.7116912028434501
4784,0.704601072747052
4785,0.681628537318974
4786,0.724748755877358
4787,0.774328581462521
4788,0.7084112059889134
4789,0.6873778522164357
4790,0.5727274128541371
4791,0.6817380806009723
4792,0.7174120571675404
4793,0.7569691388378651
4794,0.5889724645562702
4795,0.7675495470745732
4796,0.6316498946920788
4797,0.7191857242854918
4799,0.6281506248390507
4800,0.701085049627562
4801,0.6391144119729496
4802,0.7766563432185352
4803,0.7046008196310392
4804,0.628850882055674
4805,0.6565438778061518
4806,0.7545529927975355
4807,0.7351376721424996
4808,0.7290960958594472
4809,0.7200343528884259
4810,0.7301686449428881
4812,0.7018246905555452
4813,0.6477795781925527
4814,0.6244479125771576
4815,0.6524208039897099
4816,0.6426626452987172
4817,0.7391856114776947
4818,0.6839569342240353
4820,0.7066138080331639
4821,0.668844180339453
4822,0.659820366169846
4824,0.6925988976450931
4825,0.6558378892453639
4827,0.689032767035559
4828,0.5763053496813437
4829,0.7405726256485244
4830,0.7301527570166696
4831,0.6776997871576977
4832,0.6974209738743854
4833,0.712304452684495
4835,0.7789028995755736
4836,0.7748279335092315
4837,0.6366465120806577
4838,0.699433598614423
4839,0.6685035690245961
4840,0.5774164147527568
4841,0.6390257892025848
4842,0.6168917587721349
4843,0.6173431889880588
4844,0.7394451969400033
4845,0.7113326365111846
4846,0.6506456919551789
4847,0.6417617148522465
4848,0.7265145345669629
4849,0.7704859158526715
4850,0.6050810228399808
4851,0.6785078538621535
4852,0.6087066738195213
4854,0.6347262071155306
4855,0.6999099051784032
4856,0.6974997111615411
4857,0.672965466256199
4858,0.7313810343296067
4859,0.67081155094014
4860,0.6477215201675773
4861,0.6721458815843048
4862,0.6250618827988536
4863,0.6402875864539133
4864,0.6457808026245258
4865,0.6978840326811729
4866,0.7143875438451567
4867,0.7135021851416204
4868,0.606434738119993
4869,0.5956418305919524
4870,0.7020515518417759
4871,0.735051273660793
4872,0.620815634620906
4873,0.6565456792085131
4874,0.732198954938545
4875,0.7088472238720468
4876,0.7185472572719697
4877,0.6547855249423722
4878,0.6734369754140115
4879,0.5847121370835086
4880,0.6416896565775386
4881,0.7309884991991128
4882,0.601949613887494
4883,0.6793097273144881
4884,0.6894691969506417
4885,0.7309292733081763
4886,0.661466634074905
4887,0.6559750255671781
4888,0.7174425815688985
4889,0.6388973234694313
4890,0.6821981427500297
4891,0.6387206508844634
4892,0.7206814603167082
4893,0.7635862987772242
4894,0.5992543404132671
4895,0.741236365058611
4896,0.7500610812925045
4897,0.7591441301360549
4898,0.673892300542302
4899,0.6879782355025074
4900,0.6385864667331922
4901,0.6253548415162931
4902,0.6424416682306622
4903,0.7022760341187135
4904,0.6668639986658055
4905,0.6936785162746222
4906,0.7322235550132525
4907,0.8234826430112998
4908,0.721205561910713
4909,0.7575276046122935
4910,0.6482949380000479
4911,0.6648619548891623
4912,0.7175006110080726
4913,0.6561594854033896
4914,0.7002676320126116
4915,0.6813512816349581
4916,0.6928990474088949
4917,0.6705171626891382
4918,0.756092519175675
4919,0.7444876090333812
4920,0.6810297801177305
4921,0.6085476073423137
4922,0.7014967877484986
4923,0.6479378588537464
4924,0.6090053850303002
4925,0.6100396946655274
4926,0.7396657381986368
4927,0.6903666021569468
4928,0.6845551978614737
4929,0.8436262516028736
4930,0.723075445630904
4931,0.6754418011300972
4932,0.7720699160848928
4933,0.6057825657907614
4934,0.6780179672050562
4935,0.6421596611553643
4936,0.6736040763530253
4937,0.6715151274447508
4938,0.6881008803210301
4939,0.6439757572708762
4940,0.8042668299901784
4942,0.7963071710055145
4943,0.7099276053014002
4944,0.644800114370311
4945,0.7077460455739795
4946,0.690270136428548
4947,0.8022323077095315
4948,0.6596458525867346
4949,0.6583959518945216
4950,0.7993750180234958
4951,0.8066537586898515
4952,0.6552862728456542
4953,0.7038624643696192
4954,0.6093927571637785
4955,0.6419687963450953
4956,0.768415812038752
4957,0.6903857688483176
4958,0.6887342379177207
4959,0.713269808022663
4960,0.7044235531998462
4961,0.6815712376710829
4962,0.68194310366265
4963,0.6894555534160922
4964,0.7501021930348098
4965,0.6479143099055275
4966,0.6958732779752023
4967,0.6908502272311209
4968,0.6237034198305453
4970,0.6625966369988948
4971,0.6896394419768259
4972,0.6057337152014988
4973,0.6302135092033117
4974,0.6390924968776784
4975,0.7209535438275018
4976,0.7521333162444606
4977,0.6374091675526051
4979,0.7141005701056886
4980,0.6857803736126168
4981,0.6062446678630451
4982,0.6826648385449866
4983,0.691746963247891
4984,0.6793621646788424
4985,0.6201185233065255
4986,0.6409976583661905
4987,0.6068466956406235
4988,0.680699320847986
4989,0.6551453781806619
4990,0.6575165809759898
4991,0.7241214649836631
4992,0.6664008462433191
4993,0.6613099218205175
4994,0.742645723304291
4995,0.6921892949055164
4996,0.6074243072015029
4997,0.6675053928519576
4998,0.6523149467306271
5001,0.6932546748472956
5002,0.6326457123340579
5003,0.7748092202686332
5004,0.7132612050511606
5006,0.73925873702325
5007,0.6297321329503505
5008,0.6187528238898073
5009,0.6452664721180212
5011,0.6054800515059302
5012,0.5587794905435914
5013,0.6774877104417855
5014,0.6698245742351271
5016,0.6886534794442873
5018,0.6562965272258023
5019,0.670542764774244
5020,0.7203424782633492
5021,0.7356123744402359
5022,0.7623457487996674
5023,0.699221117620963
5025,0.7156030170890133
5026,0.6556403050406621
5027,0.7019721569368693
5028,0.6271944964000375
5029,0.594012358437358
5030,0.6915990045752161
5031,0.6947722474991357
5032,0.6541359832263238
5033,0.783329973262654
5034,0.6995574720726255
5035,0.571694359660186
5036,0.5839479414863427
5037,0.6099906338558635
5038,0.7990250235082814
5039,0.5887738502139317
5040,0.6449293162548376
5041,0.6965969105357358
5042,0.6924265809374964
5043,0.6679471644761023
5044,0.7440005691435903
5045,0.7465239051615137
5046,0.6774850602721803
5047,0.7192669785830288
5048,0.7409222629797017
5049,0.80387630032995
5050,0.6838649413731637
5051,0.6881654801829997
5052,0.6803392007349028
5053,0.6283799399005822
5054,0.6509389384734445
5055,0.6603023848364369
5057,0.7020183539072753
5058,0.7057844491642421
5060,0.6809711146450583
5061,0.6256071295018935
5062,0.6811296243541858
5063,0.7172339679025532
5064,0.5192281032737921
5065,0.6334059390832333
5066,0.664785135468403
5067,0.7603032040434904
5068,0.6759761702963692
5069,0.6488647892485678
5070,0.7699332619954159
5071,0.6861595723027256
5072,0.690912409883807
5073,0.6910844029540242
5074,0.7162856330748097
5075,0.7237859560115565
5076,0.6229616398805358
5077,0.6615131904054405
5078,0.7818537510697917
5079,0.6566152658425559
5080,0.683551156682564
5081,0.7329454365795188
5082,0.6674315885936644
5083,0.6336800757918997
5084,0.8642122813620663
5085,0.7644152496578517
5086,0.8037482843593176
5087,0.7156010281363758
5088,0.6246731590973347
5089,0.6818052746964175
5090,0.681421658183485
5091,0.6864552316668576
5092,0.7635454413236563
5093,0.6626281145137556
5094,0.7579362954509361
5095,0.7267009536309155
5096,0.677122609160059
