doc,avg_flat_cluster_size
5892,23.0
5893,13.333333333333334
5894,26.5
5895,7.5
5896,33.5
5897,10.0
5898,22.0
5899,46.0
5900,13.0
5901,30.666666666666668
5902,36.5
5903,26.0
5905,46.0
5906,5.333333333333333
5907,14.2
5908,32.0
5909,9.5
5910,18.25
5911,34.666666666666664
5912,32.0
5913,33.0
5914,17.666666666666668
5915,25.5
5916,10.666666666666666
5917,15.0
5918,7.333333333333333
5919,8.5
5920,19.5
5921,15.5
5922,33.5
5923,20.333333333333332
5924,31.0
5925,30.333333333333332
5926,10.5
5927,14.0
5928,16.333333333333332
5929,8.5
5930,31.0
5931,11.833333333333334
5932,25.333333333333332
5933,9.0
5934,16.0
5935,13.5
5936,11.333333333333334
5937,41.5
5938,31.0
5939,19.857142857142858
5940,43.6
5941,12.0
5942,9.333333333333334
5943,20.0
5945,24.0
5946,19.333333333333332
5947,14.0
5948,38.0
5949,40.0
5950,53.333333333333336
5951,37.5
5952,34.0
5953,60.0
5954,33.5
5955,23.2
5956,27.0
5957,20.666666666666668
5958,60.0
5959,16.0
5960,28.666666666666668
5961,6.5
5962,22.0
5963,48.5
5964,13.0
5965,22.666666666666668
5966,17.5
5967,19.666666666666668
5968,6.0
5969,8.5
5970,53.6
5971,30.333333333333332
5972,17.0
5973,11.25
5974,27.5
5975,27.0
5976,33.2
5977,44.5
5978,10.5
5979,32.5
5980,14.75
5981,16.5
5982,5.5
5983,50.0
5984,18.5
5985,13.0
5986,9.5
5987,39.5
5988,25.0
5989,20.666666666666668
5990,12.5
5991,29.666666666666668
5992,8.0
5993,19.0
5994,9.333333333333334
5995,17.5
5996,20.5
5997,15.0
5998,17.0
5999,7.4
6000,35.666666666666664
6001,32.0
6002,20.333333333333332
6003,18.0
6005,22.0
6006,37.0
6007,9.333333333333334
6008,38.5
6009,39.0
6010,22.5
6011,13.0
6012,24.0
6013,85.0
6014,16.0
6015,10.5
6016,21.6
6017,9.0
6018,29.0
6019,6.333333333333333
6020,14.333333333333334
6022,45.5
6023,16.5
6024,36.5
6025,78.5
6026,34.5
6027,43.5
6028,53.0
6029,6.5
6030,15.0
6031,20.166666666666668
6032,11.333333333333334
6033,63.5
6034,61.0
6035,13.0
6036,16.0
6038,14.5
6039,18.0
6040,28.0
6041,24.0
6042,24.0
6043,17.5
6044,30.0
6045,27.5
6046,36.25
6047,18.0
6048,31.75
6049,21.666666666666668
6050,13.5
6051,55.0
6052,7.5
6053,22.5
6054,19.0
6055,37.5
6056,18.5
6057,32.0
6058,21.5
6059,50.5
6060,39.666666666666664
6061,20.5
6062,29.5
6063,16.2
6064,11.0
6065,11.333333333333334
6066,40.5
6067,20.5
6068,10.666666666666666
6069,9.5
6070,13.333333333333334
6071,36.0
6072,61.5
6073,9.0
6074,19.5
6075,17.0
6076,12.5
6077,7.0
6078,22.666666666666668
6079,10.0
6080,17.0
6081,10.0
6082,45.0
6083,7.5
6084,13.0
6085,31.5
6086,18.4
6087,18.0
6088,27.666666666666668
6089,31.0
6090,53.5
6091,34.5
6092,204.0
6093,23.0
6094,49.5
6095,7.5
6096,11.0
6097,17.571428571428573
6098,27.5
6099,11.0
6100,18.0
6101,24.0
6103,10.0
6104,17.5
6105,27.571428571428573
6106,29.0
6108,12.5
6109,20.0
6110,16.0
6111,17.5
6112,24.0
6113,57.0
6114,59.8
6115,39.0
6116,23.5
6117,32.5
6118,45.0
6119,27.5
6120,17.0
6121,26.5
6122,22.5
6123,17.25
6124,46.0
6125,12.0
6126,22.666666666666668
6127,11.0
6128,46.0
6129,15.25
6130,8.333333333333334
6131,7.0
6132,55.5
6133,21.666666666666668
6134,18.0
6135,21.5
6136,11.5
6137,45.0
6138,20.0
6139,7.0
6140,36.5
6141,13.5
6142,14.0
6143,11.5
6144,27.0
6145,8.75
6147,20.0
6148,8.666666666666666
6149,15.25
6150,26.5
6151,20.0
6152,20.0
6153,21.0
6154,11.75
6155,12.0
6156,7.0
6157,12.0
6158,34.0
6159,16.666666666666668
6160,21.5
6161,11.5
6162,4.5
6163,8.0
6164,26.5
6165,52.5
6166,37.666666666666664
6167,12.0
6168,32.0
6169,30.5
6170,15.0
6171,19.333333333333332
6172,9.666666666666666
6173,47.0
6174,40.0
6176,13.75
6177,5.5
6178,24.0
6179,12.333333333333334
6180,25.5
6181,16.714285714285715
6182,15.0
6183,42.5
6184,19.666666666666668
6186,12.666666666666666
6187,19.5
6189,14.333333333333334
6190,5.666666666666667
6191,24.0
6192,27.0
6193,6.0
6194,14.0
6195,41.666666666666664
6196,15.666666666666666
6197,27.2
6198,9.666666666666666
6199,10.333333333333334
6200,12.8
6201,11.666666666666666
6202,42.0
6203,9.0
6204,16.0
6205,32.666666666666664
6206,11.5
6207,35.5
6208,31.5
6209,35.0
6210,33.0
6211,32.5
6212,18.666666666666668
6213,29.75
6214,14.0
6215,22.5
6216,23.0
6217,16.0
6218,7.666666666666667
6219,16.0
6220,103.5
6221,10.5
6222,11.0
6223,7.0
6224,17.0
6225,8.0
6226,16.4
6227,19.75
6228,31.5
6229,60.5
6230,19.5
6231,47.0
6232,16.5
6233,15.454545454545455
6234,10.5
6236,7.0
6237,46.5
6238,17.333333333333332
6239,24.333333333333332
6240,10.5
6241,16.666666666666668
6242,24.5
6243,62.0
6244,11.0
6245,70.66666666666667
6246,21.333333333333332
6247,17.0
6248,14.0
6249,14.0
6250,29.5
6251,13.5
6252,23.0
6253,11.0
6254,31.0
6255,24.5
6256,36.5
6257,11.0
6258,7.0
6259,35.333333333333336
6260,11.0
6261,5.0
6262,17.0
6263,31.5
6264,29.0
6265,20.666666666666668
6266,12.5
6267,23.0
6268,5.5
6269,24.0
6271,14.25
6272,16.375
6273,13.5
6274,91.0
6275,47.5
6276,34.0
6277,9.0
6278,10.5
6279,63.5
6280,26.25
6281,9.5
6282,9.666666666666666
6283,17.0
6284,5.5
6285,43.5
6286,13.333333333333334
6287,46.5
6288,26.666666666666668
6289,14.0
6290,21.0
6291,7.666666666666667
6292,38.0
6293,9.142857142857142
6294,7.666666666666667
6295,26.0
6296,29.0
6297,18.0
6298,7.0
6299,21.5
6300,28.666666666666668
6301,14.0
6302,10.5
6303,20.5
6304,11.375
6305,33.333333333333336
6306,30.0
6307,12.333333333333334
6308,18.0
6309,18.5
6310,7.333333333333333
6311,10.333333333333334
6312,11.0
6313,8.5
6314,3.5
6315,21.333333333333332
6316,12.5
6317,18.333333333333332
6318,15.4
6319,7.333333333333333
6320,15.5
6321,18.0
6322,32.0
6323,27.0
6324,35.333333333333336
6325,20.333333333333332
6326,16.5
6327,38.5
6329,39.5
6330,39.0
6331,113.5
6332,6.333333333333333
6333,37.333333333333336
6334,24.0
6335,17.0
6336,13.571428571428571
6337,12.666666666666666
6338,14.25
6339,23.0
6340,19.0
6341,8.6
6342,28.2
6343,19.5
6344,11.5
6345,22.5
6346,26.5
6347,15.333333333333334
6348,7.0
6349,26.5
6350,40.0
6351,21.0
6352,6.5
6353,27.0
6354,9.5
6355,15.5
6356,26.0
6357,41.0
6358,107.5
6359,19.5
6361,12.5
6362,32.0
6363,21.0
6364,60.0
6365,16.0
6366,14.75
6367,4.5
6368,10.25
6369,16.75
6370,19.0
6371,9.5
6372,8.5
6373,31.5
6374,56.0
6375,27.75
6376,19.0
6377,35.0
6378,29.0
6379,20.666666666666668
6380,30.0
6381,13.666666666666666
6382,41.666666666666664
6383,9.0
6384,17.5
6385,34.666666666666664
6386,13.5
6387,10.0
6388,12.0
6389,19.0
6390,23.75
6391,29.0
6392,12.0
6393,18.5
6394,14.0
6395,29.0
6396,15.0
6397,45.0
6398,19.0
6399,18.5
6400,13.0
6401,17.0
6402,33.0
6403,28.5
6404,10.2
6405,26.0
6406,22.0
6407,26.0
6408,36.0
6409,40.5
6410,13.333333333333334
6412,18.5
6413,14.5
6414,49.0
6415,45.333333333333336
6416,31.5
6417,23.0
6418,42.5
6419,23.333333333333332
6420,13.0
6421,22.75
6422,16.2
6423,32.0
6424,14.5
6425,23.0
6426,16.666666666666668
6428,9.5
6429,32.5
6430,22.5
6431,17.5
6433,22.0
6434,76.0
6435,13.0
6436,28.5
6437,23.333333333333332
6438,18.0
6439,31.0
6440,10.5
6442,13.666666666666666
6443,33.5
6444,18.666666666666668
6445,16.5
6446,12.0
6447,4.333333333333333
6448,13.333333333333334
6449,17.75
6450,12.0
6452,69.5
6453,43.0
6454,21.333333333333332
6455,26.0
6457,12.5
6458,19.5
6459,22.0
6460,32.5
6461,13.333333333333334
6462,34.0
6463,33.4
6464,19.333333333333332
6465,6.5
6466,30.0
6467,15.666666666666666
6468,19.5
6469,19.5
6470,9.0
6471,89.5
6472,15.0
6473,17.5
6474,79.0
6475,29.0
6476,14.0
6477,17.5
6478,21.5
6479,16.5
6480,17.25
6481,32.5
6482,25.5
6483,19.5
6484,32.0
6485,27.0
6486,15.5
6487,27.5
6488,27.333333333333332
6489,46.0
6490,30.0
6491,15.5
6492,46.333333333333336
6493,20.0
6494,12.5
6495,25.0
6496,12.0
6497,41.0
6498,20.0
6499,14.0
6501,5.5
6502,11.75
6504,13.333333333333334
6505,24.333333333333332
6506,12.4
6507,24.75
6508,17.5
6509,43.0
6510,15.666666666666666
6511,18.2
6512,17.5
6513,19.666666666666668
6514,10.0
6515,33.0
6517,19.0
6518,21.5
6519,25.0
6520,17.5
6521,31.666666666666668
6522,27.5
6523,26.0
6524,33.0
6525,17.75
6526,21.25
6527,9.0
6528,14.0
6529,31.0
6530,21.0
6531,36.0
6532,52.0
6533,14.75
6535,18.0
6536,5.0
6537,11.333333333333334
6538,23.0
6540,4.0
6541,11.0
6542,10.0
6543,28.5
6544,15.8
6545,29.0
6546,9.5
6547,23.333333333333332
6548,34.75
6549,9.5
6550,43.0
6551,7.666666666666667
6552,53.5
6553,54.0
6554,57.0
6555,16.0
6556,25.0
6557,9.5
6558,27.0
6559,20.5
6560,22.333333333333332
6561,14.5
6562,26.0
6563,23.333333333333332
6564,42.0
6565,35.5
6566,26.5
6567,17.666666666666668
6568,4.0
6569,25.5
6571,9.0
6572,17.0
6573,9.0
6574,13.0
6575,17.0
6576,9.666666666666666
6577,29.0
6578,29.5
6579,10.666666666666666
6580,36.333333333333336
6581,34.5
6583,21.666666666666668
6584,91.5
6585,23.0
6586,8.5
6587,71.0
6588,16.5
6589,16.0
6590,7.666666666666667
6591,15.0
6592,20.0
6593,8.0
6594,36.5
6595,28.0
6596,21.0
6597,21.0
6598,15.25
6599,27.8
6600,11.0
6601,7.333333333333333
6602,11.0
6603,11.0
6604,9.666666666666666
6606,42.0
6607,11.0
6608,19.0
6609,44.0
6610,21.666666666666668
6611,41.0
6612,20.0
6613,22.5
6614,19.666666666666668
6615,11.0
6616,15.2
6617,7.75
6618,27.333333333333332
6619,12.25
6620,3.5
6621,7.666666666666667
6622,7.0
6623,17.333333333333332
6624,25.5
6625,16.0
6626,10.0
6627,55.5
6628,18.333333333333332
6629,29.5
6630,19.666666666666668
6631,40.5
6632,17.5
6633,7.333333333333333
6634,10.0
6635,20.0
6636,14.0
6637,11.0
6638,18.0
6639,26.333333333333332
6640,19.0
6641,12.666666666666666
6642,14.0
6643,39.0
6644,23.5
6645,24.0
6646,29.5
6647,8.0
6648,13.25
6649,44.0
6650,18.4
6651,24.0
6652,36.333333333333336
6653,31.0
6654,13.333333333333334
6655,7.5
6656,42.0
6657,32.666666666666664
