doc,dbcv
3814,0.34833724243524133
3815,0.23701583172395863
3817,0.31962714179072854
3818,0.5657558275553297
3819,0.5416540726722989
3820,0.3757063252630828
3821,0.5193343714456495
3822,0.39649434905322656
3824,0.6082895885117269
3825,0.47459187869361213
3826,0.33034346282643196
3827,0.6351154268216759
3828,0.22586075128979777
3829,0.4253877449330241
3830,0.08155887352643264
3831,0.4785274934114717
3832,0.4437886346586758
3833,0.3541468551284186
3834,0.5314427252897445
3835,0.3945909484592329
3836,0.49556689204812815
3837,0.6578305506582169
3838,0.3725959838227511
3839,0.4277869265086123
3840,0.4394231374930161
3841,0.3577777042021997
3842,0.3160310559569586
3843,0.2478326880133705
3844,0.48925075088825754
3846,0.43741739958637893
3847,0.43950523318117274
3848,0.26373922688759177
3849,0.23442597075434257
3850,0.428874682157485
3851,0.38251196270829835
3852,0.4291969088030859
3853,0.7369938058864596
3854,0.3447657814566366
3855,0.41792504808721936
3856,0.38931617782901984
3857,0.35629501491515403
3858,0.39844402118351696
3859,0.07413571081266045
3860,0.3202592330444859
3861,0.5940440454947036
3862,0.6011764451846627
3863,0.4592902357571511
3864,0.38607314445034885
3865,0.373600236661437
3866,0.3288081107437003
3867,0.45391777828382623
3868,0.33932577119503593
3869,0.43193898778029716
3870,0.09327566889315483
3871,0.557252863968674
3872,0.4277988869485694
3874,0.4957477171517761
3875,0.16081008919476494
3876,0.30938641238618825
3877,0.49922564447561385
3878,0.15950811213236837
3879,0.41894424371523087
3880,0.3749378743288424
3881,0.3768836039970585
3882,0.38848335430299774
3883,0.4461678701134509
3884,0.10424711829124184
3885,0.5924649571601779
3886,0.43961774348727456
3887,0.4027614340250092
3888,0.10533477008175486
3889,0.43055348261256804
3890,0.5352848801269686
3891,0.5355982618611356
3892,0.535264637716888
3893,0.27195041342355003
3894,0.16757632714382653
3895,0.43558839157409707
3896,0.1889633847811738
3897,0.39157939621469673
3898,0.17226360222660908
3899,0.34783740223882503
3900,0.4877272240567301
3901,0.46533075650819755
3902,0.3757358105320563
3903,0.37212821733992285
3904,0.5245580058709594
3905,0.37647688899505793
3906,0.4258789978374163
3908,0.3782462012887382
3909,0.40251876586371105
3910,0.47131793093479823
3911,0.32604856397727144
3912,0.4281117021712967
3913,0.2996010437906065
3914,0.2332247334191229
3915,0.3548007017872727
3916,0.3596016035779295
3917,0.21687608966592198
3918,0.33529145798375626
3919,0.316816212164877
3920,0.33828797101462094
3921,0.39961191867571333
3922,0.3656738545853744
3923,0.6294472294906133
3924,0.35759781782580097
3925,0.351301657321732
3926,0.40016261002648446
3927,0.4917230352831093
3928,0.30944006324684226
3929,0.2592195537425682
3931,0.45064946641466436
3932,0.19419959219152721
3934,0.5529085720749867
3935,0.4084611733794918
3936,-0.11718121413816597
3937,0.3396316922353521
3938,0.5473456520771003
3939,0.6585534355404481
3940,0.43533169157733
3941,0.24120288956314945
3942,0.375614938943314
3943,0.3962162586131703
3944,0.2663203966510538
3945,0.14520820189515848
3946,0.16919629920623738
3947,0.5993937565874545
3948,0.3775711967056604
3949,0.4378445480361822
3950,0.2728625110296961
3951,0.12623908527263258
3952,0.4279882685794633
3953,0.34846910683171717
3954,0.47047284671049344
3956,0.19439139086823679
3957,0.4791161786314288
3958,0.3492440886498388
3959,0.4763173853550037
3961,0.45261624507205
3962,0.43702549331506857
3963,0.40579380324124414
3964,0.5640128487619166
3965,0.27535737029974333
3966,0.501916624001728
3967,0.35676460219992906
3968,0.72329639791885
3969,0.4589951221271702
3970,0.5233227830103138
3971,0.5279499554235625
3972,0.10462211582805989
3973,-0.004500766796942327
3974,0.21283979958861662
3975,0.2643040854209157
3976,0.07452022967502428
3977,0.3324806454402486
3978,0.4169635071788745
3979,0.3383276982837165
3980,0.3850810486618538
3982,0.7157507018464307
3983,0.48317948900116514
3985,0.22354705064548597
3986,0.2934066071799879
3987,0.2923296352242624
3988,0.5196435823243202
3989,0.45328914567836026
3990,0.42122504160151053
3991,0.37512339989316523
3992,0.16393872552113492
3993,0.26613809958902757
3994,0.4396915136119883
3995,0.5575441875199103
3996,0.5443114849290727
3997,0.4405088383560666
3998,0.5277640001452885
3999,0.6034087644653298
4000,-0.021121634215429085
4001,0.5602182532231947
4002,0.14942283727494093
4003,0.3812568221920757
4004,0.413729509618738
4005,0.18940458293668622
4006,0.2914027138104903
4007,0.3608004980854964
4008,0.4165681413748159
4010,0.13875079586550942
4011,0.4078530579699108
4012,0.5092925523353424
4013,0.3667232301781147
4014,0.28723781261102543
4015,0.44209389664816834
4016,0.5676084827772737
4017,0.3998643551071588
4018,0.33274031156640915
4019,0.35766709563432897
4020,0.34362973859591484
4021,0.4004013358144981
4022,0.40372157468868974
4023,0.44889632194519036
4024,0.303631908453648
4025,0.22806083142824624
4026,0.37888256922381963
4027,0.5143493393773794
4028,0.4435948681859652
4029,0.38798300913843
4030,0.32521322638765476
4032,0.26747592231564055
4033,0.1437501883733983
4034,0.5488130007522616
4035,0.5636149485204716
4036,0.5525474519640922
4037,0.07099489062978462
4038,0.43547218723751996
4039,0.3552237216569014
4040,0.17790670249474716
4041,0.4904882799706911
4042,0.26185522847514403
4043,0.3239161574235377
4044,0.4485574959052061
4046,0.3419011181631224
4047,0.21038671834252692
4048,0.4652770148441273
4049,0.31802934583122533
4050,0.3994236979330476
4051,0.46895775490096664
4052,0.5020754181753446
4053,0.5073780732103307
4054,0.44952412254481916
4056,0.5734558123980859
4057,0.5276494988551044
4058,0.4352725337074306
4059,0.26726368144726376
4060,0.16895737761905613
4061,0.3049588004358877
4062,0.29247915636787203
4064,0.258053022735042
4065,0.3192143730455078
4066,0.4497789359469912
4067,0.43260638265601803
4068,0.7946235992518305
4069,0.6029154075431217
4070,0.33229229825947865
4071,0.30847335526526815
4072,0.31284351441110425
4073,0.5638828217270514
4074,0.5302307121130756
4075,0.3293289459896289
4076,0.3241534159842228
4077,0.21802972083390162
4078,0.5701790935258431
4079,0.3485708997830339
4080,0.4319251460238831
4081,0.4637778387518718
4082,0.40618644647734653
4083,0.3069103272557008
4085,0.21630173575140785
4086,0.2725594240816419
4087,0.31759481305962656
4088,0.5648562460709157
4090,0.45037766710911364
4091,0.24498355981498593
4092,0.5784228210032836
4093,0.6470862560491583
4094,0.5517928859317721
4095,0.10459455129199707
4096,0.32792080015886743
4097,0.3275697839550297
4098,0.3737444578038215
4099,0.5414927798828718
4100,0.30007339431137625
4101,0.43805760576356256
4102,0.3919130541198531
4103,0.43979542936107835
4104,0.6277583983516721
4105,-0.13785384882836205
4106,0.28579202408349597
4107,0.18259675688691956
4108,0.2726633836607193
4110,0.5144725502327766
4111,0.265238308055906
4112,0.10185715859335413
4113,0.3370187240028289
4114,0.5068553065627617
4115,0.23859492995079562
4116,0.37514045621784625
4117,0.3865453064720795
4118,0.5134405444073692
4119,0.3755175995696657
4120,0.3610938047069607
4121,0.29076674770887206
4122,0.33475268448103224
4123,0.4294571443614361
4124,0.4891968865971926
4125,0.46562253612565196
4126,0.3383545624738474
4127,0.29446341338402976
4128,0.32906836942966466
4129,-0.1142688640470499
4130,0.46848668463664855
4131,0.30522678671715764
4132,0.3913498350047663
4134,0.21852274190692464
4135,0.2603830696006894
4136,0.29703022025247194
4137,0.3153508228954044
4138,0.14583090180620661
4139,0.3576124156979106
4140,0.25247971185501483
4142,0.42995117439332475
4143,0.5297945050235269
4144,0.15270324689844056
4145,-0.029123641229059596
4146,0.4762456349402955
4147,0.31632730454836533
4148,0.2602190357227359
4149,0.4143889345365618
4150,0.14501416030872719
4151,0.4719495704432237
4152,0.44790494529482155
4153,0.4206285991676084
4154,0.4561781467657158
4155,0.4169708908867865
4156,0.06754003012966851
4157,0.16894216111059626
4158,0.051241375766919214
4160,0.351969499127893
4161,0.24904614502999065
4162,0.5186787891814889
4163,0.3061531716688228
4164,0.5630669607502033
4165,0.4168379884657677
4167,0.345759699959982
4168,0.633664543729846
4169,0.3099054996371122
4170,0.3992721694979077
4171,0.39541761158602046
4172,0.5852566080853647
4173,0.328322490770608
4174,0.5119564929571399
4175,0.2296760935088428
4176,0.44135852844570966
4177,0.48968729334520095
4178,0.6378777652645159
4179,0.36595162655683944
4180,0.5385174027901134
4181,0.31755099523471547
4182,0.3989011475717201
4183,0.4159330885196629
4184,0.46767190710748735
4185,0.6299513286484365
4187,0.12665173762168636
4188,0.44308563565667125
4189,0.39122131598954335
4190,0.3678127237134876
4191,0.2103034854967729
4192,0.47391254783971226
4193,0.39877144648567386
4194,0.4310285013854849
4196,0.2567449642038963
4197,0.3448511436520364
4198,0.35361256799350005
4199,0.26305345891305537
4200,0.49209808229425245
4201,0.018850699279038395
4202,-0.016489603414068812
4203,0.5435191606466485
4204,0.43978324482507936
4205,0.41300587323515126
4206,0.6069423133085734
4207,0.2909544011926417
4208,0.4288484050586796
4209,0.15006212799999846
4210,0.394711031907333
4211,0.28255281965453827
4212,0.4547576689394125
4213,0.31006835908249886
4214,0.41638721609762164
4215,0.560425471789563
4216,0.30645123800338814
4217,0.11136420729728469
4218,0.20953339477268051
4219,0.4625366858917205
4220,0.34210631829251287
4221,0.5492406409749793
4222,0.43800804872988275
4223,0.6456543953492762
4224,0.5651741387927467
4225,0.5270449043466764
4226,0.5405148628887346
4227,0.30375602767915283
4228,0.4332072655326313
4229,0.45900373928384386
4230,0.3974365253581967
4232,0.4605600415426756
4233,0.44587867185516816
4235,0.3603356878485723
4236,0.6080836174104541
4238,0.45933732605564564
4239,0.44888964646670243
4240,0.49737713877313655
4242,0.33699983707366576
4243,0.06742868071009192
4244,0.40160273707093447
4246,0.48332453546573867
4248,0.44761927861637685
4249,0.28941279110205326
4250,-0.08799034299744024
4251,0.3117655961791178
4252,0.39609948941414114
4253,0.35133908022172605
4254,0.28224477168625667
4255,0.3896877904268545
4256,0.3989775895414767
4257,0.583020513685138
4258,0.4560151529226537
4260,0.47034910304483235
4261,0.2290571384670279
4262,0.5987460696119004
4263,0.45279858618021784
4264,0.39745471013301825
4265,0.37183538527967686
4266,0.4909931288460901
4267,0.3270609276742452
4268,0.35146730925638925
4269,0.30224693202578545
4270,0.3433995421665653
4271,0.3711214512511677
4272,0.2928723517234709
4273,0.601141131237518
4274,0.3874093615899755
4275,0.35082342905467834
4277,0.48208315422916753
4278,0.4778301646446868
4279,0.4312766369127127
4280,0.4233063895791769
4281,0.20896538960193747
4282,0.3701329225142542
4283,0.516514747595299
4284,0.09418469860854417
4285,0.25053539295844107
4286,0.546092031631216
4287,0.32805029221610627
4288,0.31669671071896777
4289,0.6218823947909069
4290,0.43915102335634104
4291,0.5441740664591542
4292,0.3256603687274532
4293,0.2888454322993111
4294,0.5007028248629586
4295,0.41664238265177983
4296,0.3428853118036578
4297,0.1286760167730459
4298,0.45120424828385497
4299,0.15504654284338343
4300,0.19796808337300828
4301,0.4646784144203562
4302,0.4572735746156934
4303,0.29621788429101936
4304,0.4025242028678233
4306,0.33139471633677725
4307,0.504490490499503
4309,0.30918083216885184
4310,0.4003124195078423
4311,0.5348902741521366
4312,0.21563262804765918
4313,0.28398883910003997
4314,0.31603136256633435
4315,0.3066691819908602
4316,0.1311409894281917
4317,0.3409334704008088
4318,0.34318964294597887
4319,0.46495026056941857
4320,0.3965702693319244
4321,0.5153432636389066
4322,0.27484247248154847
4323,0.505015122829472
4324,0.3645745983566413
4325,0.22449143226860496
4327,0.39648172032604134
4328,0.5744781669073723
4329,0.15915696197183557
4330,0.24448616916834315
4331,0.22282389697065763
4332,0.36413358601965223
4333,0.4069281224043892
4334,0.1999468278918753
4335,0.2692891917077041
4336,0.2687850700120237
4337,0.27857180406874665
4338,0.2974847710730447
4339,0.5199844530676236
4340,0.34391348019297874
4342,0.3746688139951034
4343,0.34952776521009365
4344,0.4934354417741642
4345,0.307972266142579
4346,0.5861329903165211
4347,0.6186385591849706
4348,0.39813039338303324
4349,0.30026352584615906
4350,0.38921047919198726
4351,0.5420795835889177
4352,0.35313845975670577
4354,0.3980289013249381
4355,0.8472652806883753
4356,0.30217719298973866
4358,0.307690513133202
4359,-0.015104716198810438
4361,0.47475295962159336
4362,0.41231256536581834
4363,0.380544135096477
4364,0.2868245410114622
4365,0.23144726625329104
4366,0.3135453604370164
4367,0.4660185388005171
4368,0.44527884024041775
4369,0.45120007593289674
4370,0.3903572382187217
4372,0.4032608041752499
4373,0.4725198589586034
4374,0.4492172635141865
4375,0.33088077905902297
4376,0.39764992924266185
4377,0.48301014178137336
4378,0.3319189256923851
4379,0.5307979233735381
4380,0.2651985567170815
4381,0.43267543911853235
4382,0.42672644555082495
4383,0.4710503596711336
4384,0.2923989610029337
4386,0.5005203906879289
4387,0.4251889291510174
4388,0.2583603788284746
4389,0.2992090234057381
4390,0.44160153359171894
4391,0.30263062327488394
4392,0.6186473366754448
4393,0.3624260564997973
4394,0.6068791343056495
4395,0.34381031419382635
4396,0.3765675605487365
4397,0.548667003939838
4398,0.41618468679195264
4399,0.4239772157173177
4400,0.3479502097440424
4401,0.30589653530230526
4402,0.44063360513430955
4403,0.45358168345796124
4404,0.407422363440593
4405,0.33393077515171987
4406,0.25292120480480557
4407,-0.013499080501147634
4408,0.31704610158621344
4409,0.2871757572666409
4410,0.4421721518341072
4411,0.6349666176085309
4412,0.5347943083699588
4413,0.30625130750886576
4416,0.437574786067465
4417,0.4721157330836441
4418,0.5919574140789534
4419,0.47767889072751973
4420,0.24679468818058803
4421,0.23295009222879431
4422,0.20940525806128665
4423,0.35891171670561584
4424,0.5552123531770528
4425,0.4783040678286208
4426,0.4686091968810746
4427,0.07988828106498888
4428,0.660873798342964
4429,0.3984703504282845
4430,0.5296696821616829
4431,0.20642643220536283
4432,-0.0028776572386931543
4433,0.1909064106873543
4434,0.5571261763676387
4435,0.3882880750210705
4436,0.2126864019850808
4437,0.39101238434034347
4438,0.384983005310414
4439,0.33059645210141964
4440,0.47517626456785234
4441,0.19551321177928685
4442,0.33692038130689195
4443,0.2170154759441901
4444,0.27319432202822014
4445,0.40447027206778097
4446,0.2640794057540381
4447,0.3858617942847652
4448,0.2086953076970101
4449,0.35849127361156224
4450,0.18457797364014347
4451,0.5624468029046102
4453,0.24386792024520654
4454,0.25448716691205264
4456,0.29222528956503724
4457,0.4081389069432036
4458,0.431795348530454
4460,0.3184301667481808
4461,0.20668263700887424
4462,0.2753120205743155
4463,0.5393776834801016
4464,0.3213082169017242
4465,0.302651701713561
4466,0.41873811636829317
4467,0.5183133785636462
4468,0.5284807448692158
4469,0.5935736470325894
4470,0.32472507244831744
4471,0.39502890501775767
4472,0.3981137757157711
4474,0.3795201163760453
4475,0.43284302036587985
4476,0.3991051822942159
4477,0.3704361209280999
4478,0.6109265494223024
4479,0.38917820232265293
4480,0.3087872610576908
4481,0.4612377500728162
4482,0.12837233624377084
4483,0.5280781869542714
4484,0.4089507889635953
4485,0.47843783801104356
4487,0.3715297520719889
4488,0.4535508737619042
4489,0.25869128830641974
4490,0.4070931750974327
4491,0.4120872914997412
4493,0.30349517692542116
4494,0.4607016226960126
4495,0.23231002796304567
4496,0.20304757448009697
4497,0.6390745695158365
4498,0.31124507390873435
4500,0.5758992650456982
4501,0.08356776015748493
4502,0.28023067132399915
4504,0.3334774864296069
4505,0.6004209369598633
4506,0.42095201424702566
4508,0.63626577278338
4509,0.4065332410254631
4510,0.46992160083812495
4511,0.43695807773957124
4512,0.38498271441608956
4513,0.13176386182108651
4514,0.45241421625458844
4515,0.5107538595824963
4516,0.3703602187235101
4517,0.424746750621684
4518,0.06345988367060128
4519,0.41731671840951784
4520,0.3444676941532203
4521,0.3663739065150639
4522,0.11886999027991699
4523,0.40058583372867085
4524,0.3321281645990071
4525,0.37937798450957977
4526,0.611212502337495
4527,0.48942955469263383
4528,0.436857781349539
4529,0.44089303297721183
4530,0.44636879035513316
4531,0.15211944921046078
4532,0.39000032258563866
4533,0.4371552049009497
4535,0.37777295480283596
4536,0.30672909739295107
4537,0.4629099901660869
4538,0.3344173395347703
4540,0.2681850760844902
4541,0.4866767716799969
4542,0.6486617429106964
4543,0.6558464473257456
4544,0.40126904680241576
4545,0.4670424740171596
4546,0.6178856768442857
4547,0.34611840693562984
4548,0.22925612718569582
4549,0.5255239067894577
4550,0.3438182706835866
4551,0.26920262422020774
4552,0.310780081842316
4553,0.18384551916803793
4554,0.34777981809106034
4555,0.4816175507910849
4556,0.5632154195437986
4557,0.6294421575922434
4558,0.55733156798023
4559,0.5188535665734354
4560,0.3484261678799154
4561,0.28720858783160874
4562,0.4748896952639171
4563,0.41326102529832814
4564,0.2836248890711752
4565,0.2292661938363435
4566,0.6212391295811117
4567,0.342832272298681
4568,0.654787818827827
4569,0.42685863464984597
4570,0.3871039974474956
4571,0.2869514016940275
4572,0.3197020221475097
4573,0.2928292795793417
4574,0.3093651978457992
4575,0.5291622552206203
4576,0.44748654021463213
4577,0.18622797007454472
4578,0.2672758262307129
4579,0.410501603876542
4580,0.520236957652471
4581,0.45546132292328256
4582,-0.03286700462533239
4583,0.44328978504650457
4584,0.5980704820962683
4585,0.4017066481681433
4586,0.14578347342881157
4587,0.4141217017906229
4588,0.4252344730543173
4589,0.2507037160037525
4590,0.6533136704970122
4591,0.29932364379637777
4592,0.4229855832180457
4593,0.4753427740520937
4595,0.2687483853525269
4596,0.415068287401833
4597,0.44246054506315247
4598,0.3359627872097367
4599,0.49248985193432565
4600,0.42557187082633635
4601,0.32485178416956617
4602,0.5127986669690818
4603,0.45603213022595535
4604,0.49853189022146993
4605,0.15295395016014326
4606,0.22114004724321445
4607,0.3055790765695548
4608,0.27974376113278476
4609,0.37425258259181565
4610,0.36356349576960545
4611,0.5598303145902563
4612,0.15745274826872535
4613,0.2874996909052753
4614,0.43989216426997413
4615,0.4267029017721342
4616,0.3831739181908294
4617,0.27158865318484937
4618,0.4626330968519057
4619,0.08999652947512352
4620,0.2934544933618675
4621,0.10479545009540003
4622,0.19184943089773587
4623,0.8156141822423496
4624,0.36986134840962437
4625,0.816943159322621
4626,0.4400816361521979
4627,0.38644177083981246
4628,0.712780460531043
4629,0.38393923482909176
4630,0.2244676116718135
4631,0.467183696434023
4632,0.2783641583230797
4633,0.5578990896306939
4634,0.4066448909907654
4635,0.036132427672467306
4636,0.45925573512322043
4637,0.0023287370602338812
4638,0.5626004814173473
4640,0.23002090732650965
4641,0.45290854883450604
4642,0.4777940673947559
4643,0.4848411459398475
4644,0.3396163063422748
4645,0.3595545368072146
4646,0.3728663783427924
4647,0.5455601258542025
4648,0.4861673917043656
4649,0.5594588405016514
4650,0.40378088502253506
4651,0.4946419419693461
4652,0.3665694052084226
4653,0.5097755636174928
4654,0.5494492359700502
4655,0.25847485755675026
4656,0.31065156353121987
4657,0.2989866768129242
4659,0.5549464407774795
4660,0.4047918567846214
4662,0.31392206604674383
4663,0.0012790440622259674
4664,0.20869938651581493
4665,0.4836394720145824
4666,0.44252947615507554
4667,0.5616135122740749
4668,0.4954321737241057
4669,0.3509646432962528
4670,0.37185386410336824
4671,0.4946971874311436
4673,0.3353895395295236
4674,0.42911277529504155
4675,0.32722551874347605
4677,0.3262379957976806
4678,0.4696945568327038
4680,0.3234054853070464
4681,0.4322861610797534
4682,0.42988775746670205
4683,0.2799333367658754
4684,0.14856079191846394
4685,0.48939021077030675
4686,0.4776985857417002
4687,0.4801393160600667
4688,0.24313762343071976
4689,0.34442642655687483
4690,0.48231011972647264
4691,0.5400214358088192
4692,0.42624606450725155
4693,0.5646814914201541
4694,0.4489851711839395
4695,0.21025662856106186
4696,0.32999230575340943
4697,0.3850222639285681
4698,0.3472555669988949
4700,0.2857025974873605
4701,0.526503940402564
4702,0.30328053381697934
4703,0.5180751609984705
4704,0.49846895709332517
4705,0.5705976772875958
4706,0.3386561039655642
4707,0.39455008397933633
4708,0.38171410847724685
4709,0.4952798661771154
4710,0.4760607596534209
4711,0.36399217532100336
4712,0.3926968155896336
4713,0.22983533620072794
4714,0.36670943767197767
4715,0.32810452277174496
4716,0.5156630482466306
4717,0.22517026939127718
4718,0.3010471407716888
4719,0.5540802769854218
4720,0.48010299561298114
4721,0.4617253611051889
4722,0.45101382806859414
4723,0.381266155236743
4724,0.26149686028047875
4725,0.5078853425255618
4727,0.5091121640147593
4728,0.40081908504243924
4729,0.4794637521809912
4730,0.0013621631701331988
4731,0.3271660699734734
4732,0.40343738216806035
4733,0.33037341017314936
4734,0.3221623486871492
4735,0.49851033193811645
4736,0.5026682047207157
4738,0.38046204984059273
4740,0.40995019011174505
4741,0.5484824201148201
4742,0.3384243226950012
4743,0.26498089666318575
4744,0.3952237630706692
4745,0.11511986947724102
4746,0.23463480697860395
4747,0.44136039368167795
4748,0.3722351006509779
4749,0.45147430105727815
4750,0.5056764211789644
4753,0.35294215880920815
4754,0.21244467155301944
4755,0.3915245503758453
4756,0.5024312833716045
4757,0.06774930326768454
4758,0.3821193736974078
4759,0.3900196933930279
4760,0.35952026361916745
4761,0.28580605779733215
4762,0.4622044440179919
4763,0.22656457621007378
4764,0.36271287249449335
4765,0.32441053834870026
4766,0.33498805280187005
4767,0.21534059746271744
4768,0.5375491323110844
4769,0.5072571902497309
4770,0.4970409819400561
4772,0.4366357237661742
4773,0.1910742044620421
4774,0.3734544840671724
4775,0.39795229074581717
4776,0.27190225338648233
4777,0.18500783351391628
4779,0.4523580859919806
4780,0.47629852137555523
4781,0.5047616405713201
4782,0.36611841265187606
4783,0.2750036750063417
4784,0.37355689985759355
4785,0.3835371561451405
4786,0.36703997599799587
4787,0.29810270942104705
4788,0.19761330728044857
4789,0.41539288096443194
4790,0.5671302115790521
4791,0.46578714441463626
4792,0.4808023767604562
4793,0.48880328704027176
4794,0.7785004888636391
4795,0.28335626914814693
4796,0.48205168814953137
4797,0.4500039069915631
4799,0.12770434858022867
4800,0.39675076080840416
4801,0.4516486317648826
4802,0.8378863175758916
4803,0.45275816943013003
4804,0.38726544271024893
4805,0.1766916837731678
4806,0.4271243028782592
4807,0.24072158908735988
4808,0.4726534981109657
4809,0.2795354862938974
4810,0.26566174568509016
4812,0.30591297358807473
4813,0.02599265259224092
4814,0.44142988967450036
4815,0.30909947176667013
4816,0.2249415684845669
4817,0.6170220520113541
4818,-0.02218549507182807
4820,0.46833259432190855
4821,0.18493672135017702
4822,0.38857123058353915
4824,0.5851697950077944
4825,0.46953864637685977
4827,0.503348442583911
4828,0.5061953180636685
4829,0.6172059049754641
4830,0.298570887664507
4831,0.5383661304419197
4832,0.3945699675176494
4833,0.40077045833474567
4835,0.39713465731408226
4836,0.3465221592329307
4837,0.07695490937975702
4838,0.09264491812337858
4839,0.2912482144354751
4840,0.5816779487838999
4841,0.43103054983659556
4842,0.5000853006951258
4843,0.611861614482899
4844,0.3339358418171441
4845,0.3571876510198046
4846,0.504441918653279
4847,0.34364056943971943
4848,0.5143552183744808
4849,0.036111058867023656
4850,0.5564205489688213
4851,0.23938187618708492
4852,0.6460571823205912
4854,0.3430437169774949
4855,0.37307356824098814
4856,0.2460510978706886
4857,0.44100521268806125
4858,0.3973015484586496
4859,0.3118809473934589
4860,0.4561748220906863
4861,0.39906655781355815
4862,0.4195078814787398
4863,0.4875597174884515
4864,0.2907097179825429
4865,0.427263536135592
4866,0.22181004405340926
4867,0.3051059673445604
4868,0.31891118429074355
4869,0.40623121173948074
4870,0.4441394439213601
4871,0.4420663526705707
4872,0.25169102260385734
4873,0.5097155786286963
4874,0.2493674652639067
4875,0.2951641537195261
4876,0.5587348033282517
4877,0.48539969976365394
4878,0.3582722240077026
4879,0.4570260265239525
4880,0.568283407527479
4881,0.38806209857203044
4882,0.49083942488385346
4883,0.4998150242711347
4884,0.4320618010877623
4885,0.31002388138167697
4886,0.44293317472441873
4887,0.5273178786786792
4888,0.5618553302373819
4889,-0.060567574407044564
4890,0.24240571614952053
4891,0.32645545337719445
4892,0.4530205096610077
4893,-0.029494163508229986
4894,0.6035082293911553
4895,0.42557890298741874
4896,0.24148784674690704
4897,0.3461517780265857
4898,0.42875874875528963
4899,0.3436094164925989
4900,0.44980619756124096
4901,0.25333531828377603
4902,0.14322230395799218
4903,0.18020705294766987
4904,0.2955473457519867
4905,0.3345603584555612
4906,0.38026939799177095
4907,0.34033490112333054
4908,0.5797517504751166
4909,0.3563073531367751
4910,0.6358985357999485
4911,0.4063413651731466
4912,0.22101599504483896
4913,0.31679842006609116
4914,0.17885771807827858
4915,0.35742803142747626
4916,0.34807061836921527
4917,0.23929081981136474
4918,0.45852828411541946
4919,0.3517706383556592
4920,0.29790315094273456
4921,0.5951112340925495
4922,0.44309795290330267
4923,0.5076615304067237
4924,0.4340910965113033
4925,0.3424386905441024
4926,0.2342363031501047
4927,0.31380269207253997
4928,0.5616384689361136
4929,0.579015716201227
4930,0.13783352625666406
4931,0.34564905914954325
4932,0.22157701846038702
4933,0.4808678697038671
4934,0.4973864812916796
4935,0.5415390542030871
4936,0.13970061767076616
4937,0.4990024827297427
4938,0.5146079550506982
4939,0.3928768589407386
4940,0.4539786909841451
4942,0.25528170690626595
4943,0.19274725411986288
4944,0.36295536693912706
4945,0.4392503751231413
4946,0.259087289906365
4947,0.29886728240265437
4948,0.34087323292079164
4949,0.3964852280412264
4950,0.4808584674228453
4951,0.2879914376609913
4952,0.32940518807275887
4953,0.5354420195726719
4954,0.40831592784991705
4955,0.5064659664283568
4956,0.3693859911154739
4957,0.5340385577925708
4958,0.40476959225444953
4959,0.38396100320897003
4960,0.42556397070930535
4961,0.335938865509724
4962,0.33713590159049317
4963,0.3784629744501018
4964,0.3370630679572771
4965,0.42126131605967915
4966,0.3941729124765202
4967,0.5373483955731917
4968,0.5892289297913959
4970,0.06100181876652439
4971,0.35339429955805957
4972,0.5070020128707443
4973,0.5364852400456275
4974,0.6206028565492571
4975,0.46154184562496975
4976,0.10356941186192964
4977,0.5766876901646272
4979,0.40080629062832074
4980,0.40450559531004415
4981,0.5017814183443761
4982,0.08228142975284937
4983,0.5611990098673053
4984,0.5044176758240293
4985,0.29754104099143375
4986,0.2679334769468272
4987,0.3161940575860016
4988,0.5008515040135043
4989,0.3751540169088676
4990,0.4158760714567128
4991,0.2930526442629736
4992,0.33040499396377004
4993,0.26485392181782696
4994,0.3952452039062218
4995,0.4068752093472696
4996,0.2659137654741645
4997,0.05487624951375721
4998,0.24438754038130361
5001,0.2565071427980295
5002,0.4281377397604336
5003,0.380201232319318
5004,0.35325522137140875
5006,0.2670807718577576
5007,0.2403460620709374
5008,0.3176644962367904
5009,0.37888357976620834
5011,0.37528347472105783
5012,0.5170902775992919
5013,0.5179246657892413
5014,0.26546130104044335
5016,0.44689655076375623
5018,0.5238640067248443
5019,0.03246345618625424
5020,0.3416327911795327
5021,0.2166332890819121
5022,0.42115463611509507
5023,0.3951244920259275
5025,0.4504242877524255
5026,0.2652891298731548
5027,0.2157130353735583
5028,0.4446410781740555
5029,0.44357513132707455
5030,0.43028951455701797
5031,0.410925288187142
5032,0.44941846126746693
5033,0.36704626927085543
5034,0.33193512964222804
5035,0.48373487429449713
5036,0.8985854331568937
5037,0.6072515129642226
5038,0.3609578424857152
5039,0.4810487826028006
5040,0.3662782040982139
5041,0.5095723828353592
5042,0.353029744625166
5043,0.45982052778638693
5044,0.49896279738645655
5045,0.5004186728733023
5046,0.3384775512403068
5047,0.5473197467644505
5048,0.440198935593747
5049,0.3306165366930892
5050,0.4312990824912486
5051,0.5030863471307536
5052,0.35825311388938363
5053,0.4677408983080258
5054,0.4717601671348082
5055,0.31588291910135424
5057,0.35124794227995865
5058,0.29925915040576745
5060,0.5413165441179498
5061,0.36914190957629567
5062,0.4203156625993944
5063,0.5108525884543125
5064,0.6669212223181344
5065,0.38184141273289296
5066,0.45503119126696623
5067,0.5401825498501158
5068,0.29240360920456737
5069,0.370504208161308
5070,0.3170298216654973
5071,0.17248954746536116
5072,0.4248900947588362
