doc,avg_centroid_sim
3830,0.6849037413839956
3831,0.7460567653582104
3832,0.7280339518561872
3833,0.6511827275461876
3834,0.6221236374483972
3835,0.7884186247066937
3836,0.6533063439766222
3837,0.7146959574732588
3838,0.6988683688438279
3839,0.6549093028897658
3840,0.68962258353142
3841,0.7629669511181602
3842,0.763494293054471
3843,0.6425584244583076
3844,0.6812551375188457
3846,0.7368406673292639
3847,0.6692219150399866
3848,0.7875581912300702
3849,0.7486434822749015
3850,0.6738766494334265
3851,0.7537432567640967
3852,0.7979280963271356
3853,0.5851115981887531
3854,0.6518251582041972
3855,0.6593408756853434
3856,0.7188467103877489
3857,0.6952828447832666
3858,0.7064111790238419
3859,0.6417499085249726
3860,0.8090039315153587
3861,0.6757027699469106
3862,0.676853548413092
3863,0.7682277338707879
3864,0.745410312473506
3865,0.6205894415156239
3866,0.7501577926279005
3867,0.7040183170494305
3868,0.6755758880087951
3869,0.6479159617981498
3870,0.6427522905133354
3871,0.6170962553561951
3872,0.7616256168296959
3874,0.6562959758169382
3875,0.7210920031001511
3876,0.6761611349950841
3877,0.777839773021437
3878,0.6759163309080399
3879,0.7477578201500199
3880,0.7096666667891041
3881,0.8420752871059405
3882,0.789228192529857
3883,0.6712286037176103
3884,0.8025685893369787
3885,0.7817194212591123
3886,0.6602699939629935
3887,0.8112647489156584
3888,0.6288011954279313
3889,0.7354625723464465
3890,0.7133661387052275
3891,0.6054375480544146
3892,0.7617442502292777
3893,0.7906944582550479
3894,0.6149000524266732
3895,0.6137531470199746
3896,0.6095752719692171
3897,0.777605768348314
3898,0.772979973801656
3899,0.8249618890231225
3900,0.7665400030220811
3901,0.7981181404761618
3902,0.7321514531899381
3903,0.7307081510812778
3904,0.6209744495845795
3905,0.6879117529245904
3906,0.6970224077206458
3908,0.7129957459270347
3909,0.5733148720119277
3910,0.5895805869139266
3911,0.7145557487702244
3912,0.7321811995043809
3913,0.7223793457300264
3914,0.748634200158701
3915,0.7610008441447399
3916,0.6969921130453985
3917,0.677157456027914
3918,0.7368269395642022
3919,0.753222035634897
3920,0.711291903400783
3921,0.808708517160115
3922,0.7109520852648645
3923,0.7143601859996449
3924,0.5860141805547084
3925,0.7267840957382937
3926,0.6467261481367155
3927,0.5887755239854975
3928,0.7096779204788468
3929,0.7497749758780441
3931,0.7290149291861194
3932,0.7382459730138081
3934,0.6234538725712202
3935,0.6906415484990551
3936,0.6860875546904438
3937,0.6810598567661764
3938,0.6736516941993147
3939,0.6142602224830906
3940,0.6913376654257121
3941,0.6849487430841193
3942,0.7528943970301512
3943,0.7099684746969184
3944,0.6850162738035361
3945,0.6509989228021598
3946,0.6935063326976543
3947,0.7463103317258325
3948,0.6676571374926422
3949,0.7032348219798572
3950,0.7501167872752554
3951,0.7386109499503756
3952,0.6761425772892157
3953,0.7669390554051518
3954,0.6528022156177933
3956,0.5179570780264741
3957,0.767225483420068
3958,0.6791836753139883
3959,0.7674248158627609
3961,0.6761170468893513
3962,0.7298529021843914
3963,0.8020330971012899
3964,0.6415623025997076
3965,0.691954759962562
3966,0.6769111402303684
3967,0.7065807119362231
3968,0.5636407344601126
3969,0.6156727206402535
3970,0.7379634751926615
3971,0.7584129221705233
3972,0.6965724445913833
3973,0.6421625437456597
3974,0.6338743858629448
3975,0.6918335747527774
3976,0.7589283774486103
3977,0.659444869764555
3978,0.7290213844957807
3979,0.6273400199515744
3980,0.7303640468236483
3982,0.6752568874687868
3983,0.7490094695026088
3985,0.6472662562317987
3986,0.7414792476042242
3987,0.826934603011354
3988,0.6579543451416274
3989,0.7355249347865658
3990,0.5835120140236782
3991,0.7585218839896973
3992,0.7392281996196934
3993,0.823916091197527
3994,0.542234924904089
3995,0.5793834408837313
3996,0.7068354789716973
3997,0.6985618022969033
3998,0.7062254186408149
3999,0.7198725142157001
4000,0.6831819768932756
4001,0.7693638821339124
4002,0.705486424997259
4003,0.7140241427796494
4004,0.7333223255586384
4005,0.6829099693723312
4006,0.706742874345236
4007,0.798454327376315
4008,0.7308342027074739
4010,0.6154653146629683
4011,0.7196592565122003
4012,0.7442559971329097
4013,0.6546033273907874
4014,0.7187754274839309
4015,0.8462540147685079
4016,0.6740191531256372
4017,0.7171608180744438
4018,0.7216689115496213
4019,0.7343075251671336
4020,0.7499229847131927
4021,0.6430619928509393
4022,0.7774859433273984
4023,0.667694603146527
4024,0.6658376518419752
4025,0.8083005319043342
4026,0.7377717770378328
4027,0.6973906970051796
4028,0.7224070854120502
4029,0.6390711267658504
4030,0.6688931923026962
4032,0.7255152368365709
4033,0.6912672694070086
4034,0.7519314810031759
4035,0.6189156240989068
4036,0.6193206200405021
4037,0.7239710862745656
4038,0.6517585663796883
4039,0.655804337968765
4040,0.8441402062407114
4041,0.6011042252674852
4042,0.7586529793823968
4043,0.755604209198501
4044,0.8035249571899152
4046,0.5771798080370143
4047,0.7054735454726653
4048,0.7384085004258372
4049,0.7279872935401993
4050,0.6255110285741257
4051,0.6618958156208699
4052,0.7091575312160279
4053,0.5691410398699792
4054,0.7365577534026485
4056,0.665087615687914
4057,0.6274972204130518
4058,0.7309009949614735
4059,0.5542413664792165
4060,0.6731089034783734
4061,0.7680305591404872
4062,0.740037235076922
4064,0.7795933358747198
4065,0.8057405547932852
4066,0.7328442101089935
4067,0.7034662553133648
4068,0.6454847666034897
4069,0.7242170815396937
4070,0.793432988441809
4071,0.7972582000304089
4072,0.626644701750684
4073,0.7071163480331445
4074,0.6659501120626782
4075,0.5865714415206451
4076,0.6606476376351329
4077,0.7583637984606455
4078,0.7694808052940842
4079,0.714588407381128
4080,0.6925873430576525
4081,0.7668749030888523
4082,0.7582512835654551
4083,0.7565190071637532
4085,0.609951220569219
4086,0.6647928095453224
4087,0.7302461044479758
4088,0.7669437277886635
4090,0.6725797552703043
4091,0.6638555067248068
4092,0.7242296349664792
4093,0.6949785314039985
4094,0.7367007593970611
4095,0.6581536840587581
4096,0.7793832434054626
4097,0.7002778569671385
4098,0.7186995937275031
4099,0.7207834449386605
4100,0.6592083804327917
4101,0.6095870458338369
4102,0.7516138632833747
4103,0.6703096052090473
4104,0.6400689026495986
4105,0.7068980511509105
4106,0.7044609457944553
4107,0.6750616056913977
4108,0.630458090410609
4110,0.770536421985339
4111,0.7354875987372017
4112,0.6871206569843695
4113,0.7386908282821683
4114,0.6398540401408453
4115,0.6944236762379461
4116,0.6213687611342333
4117,0.669057162631985
4118,0.7543686939067719
4119,0.7740631780655831
4120,0.7428054888588222
4121,0.6411887055052454
4122,0.7425155578917377
4123,0.7259551452845189
4124,0.6935417050598371
4125,0.6989288567698092
4126,0.7136661364212402
4127,0.7059142368664371
4128,0.7521168178783569
4129,0.6647628408362729
4130,0.6267535219167479
4131,0.8299297493892022
4132,0.711595291257909
4134,0.7048022115628025
4135,0.7003051828547251
4136,0.6449828779474112
4137,0.7210791200361504
4138,0.7478356309610122
4139,0.6630219011017948
4140,0.7200928112584246
4142,0.7677840456553165
4143,0.6036799698062342
4144,0.7071452640916309
4145,0.74179861631378
4146,0.6658817655018202
4147,0.6531615391792601
4148,0.7657431066564427
4149,0.653893215123471
4150,0.7483598884272682
4151,0.6730935914317868
4152,0.7119301734681118
4153,0.6485722560798537
4154,0.6288054386396742
4155,0.7014575553176542
4156,0.7084290097036523
4157,0.7997002405348299
4158,0.6770122671880399
4160,0.6382190731839742
4161,0.8230661326119328
4162,0.7483299389466469
4163,0.724898347754334
4164,0.7382947641758384
4165,0.7169873139974362
4167,0.6974290932581582
4168,0.6144680098438982
4169,0.7219193983924023
4170,0.7143481675476973
4171,0.7614403219378701
4172,0.725614166260137
4173,0.7525458278461531
4174,0.769668761642761
4175,0.6657152545425121
4176,0.7815854860618277
4177,0.815877153546258
4178,0.682075000189409
4179,0.8184430630588012
4180,0.698967541910942
4181,0.6324567846903228
4182,0.766838186853723
4183,0.7204550566766148
4184,0.7364862390606851
4185,0.7141258665797425
4187,0.7023909693427057
4188,0.6576417228600615
4189,0.7773082012886618
4190,0.6658455289886941
4191,0.7662304400785747
4192,0.5992339627362868
4193,0.6892424724392647
4194,0.6650288643228918
4196,0.6926205205848089
4197,0.7288411484073515
4198,0.7450803178649462
4199,0.7291217306397941
4200,0.7102839121067144
4201,0.7052212950937
4202,0.7224698257877683
4203,0.6493990085891126
4204,0.6507699103044691
4205,0.6519067232005167
4206,0.6468778669349949
4207,0.747506475848152
4208,0.6433587549775461
4209,0.7426700449408308
4210,0.7537691768600396
4211,0.7987428131519517
4212,0.5840332507495944
4213,0.6585843230498911
4214,0.6713772597157148
4215,0.7071796867001388
4216,0.6455072359623522
4217,0.6240466383492098
4218,0.845293955620053
4219,0.671557716428675
4220,0.571280109812701
4221,0.6838706350022851
4222,0.7205807801782304
4223,0.6744393524944186
4224,0.7199191975759766
4225,0.6397762573510244
4226,0.7087325849290436
4227,0.7236206453218006
4228,0.7266815702981281
4229,0.644497101731521
4230,0.7060392578744206
4232,0.6808146486632053
4233,0.6673962643954918
4235,0.6304295536023212
4236,0.6432502642745089
4238,0.676475017302832
4239,0.7760690750967942
4240,0.7027512394963551
4242,0.7139885931196939
4243,0.6560546386284543
4244,0.7658698138166457
4246,0.6387322695420631
4248,0.7331076201154741
4249,0.7114545970935076
4250,0.6866197907457107
4251,0.7313539371094875
4252,0.6855078813045153
4253,0.6852734327223834
4254,0.7343476554957515
4255,0.7130059657815169
4256,0.7364054443560658
4257,0.7499443746222298
4258,0.6942232539002301
4260,0.6629524862535086
4261,0.6348978477429476
4262,0.6538567855622216
4263,0.6187290641932535
4264,0.6763809439408847
4265,0.7181460366216877
4266,0.7516423322261373
4267,0.6969253160209823
4268,0.7163218850744182
4269,0.6931956577201394
4270,0.6460729058460699
4271,0.7801070543353568
4272,0.7788153595091828
4273,0.6976726452118607
4274,0.730042345291582
4275,0.5720254943093726
4277,0.7880680066583213
4278,0.6112843905779537
4279,0.6631512275450808
4280,0.611411862469092
4281,0.7571229901271981
4282,0.7213717666571107
4283,0.7195634353491881
4284,0.6402957234038689
4285,0.6429756852084795
4286,0.6010854202976035
4287,0.6200328433979447
4288,0.7540136650234635
4289,0.5643737002359936
4290,0.6370582321337395
4291,0.6279189354211998
4292,0.8216098908560068
4293,0.6534679803521894
4294,0.7429290972126947
4295,0.678155461270831
4296,0.6858374563484924
4297,0.6719119650527123
4298,0.7620954825411144
4299,0.7717449333661759
4300,0.7673583709421237
4301,0.7609616236794975
4302,0.6813196225911657
4303,0.6939850008215687
4304,0.600344424912689
4306,0.7569357856500368
4307,0.8206268225755124
4309,0.8001489163255039
4310,0.6254554515846644
4311,0.7324530073759133
4312,0.7562296186431384
4313,0.6890613823362028
4314,0.8230540787355102
4315,0.587770077664193
4316,0.7853209399567911
4317,0.7055341995966685
4318,0.6572320501707992
4319,0.61226967272474
4320,0.6837120257412647
4321,0.7438893182755815
4322,0.7182308988712509
4323,0.5743987617817412
4324,0.6785150519708605
4325,0.6862928510742847
4327,0.7252573061384511
4328,0.6210511907103813
4329,0.7444567031905206
4330,0.6172527637868788
4331,0.6620657594341017
4332,0.7462800499789881
4333,0.726407797336119
4334,0.6166851043405581
4335,0.7303440233704342
4336,0.8591921072357447
4337,0.7427624900636468
4338,0.6977962164626745
4339,0.6792278551473802
4340,0.6359838758873666
4342,0.7496274804441087
4343,0.7032392009801302
4344,0.7130052023705573
4345,0.6495607064107969
4346,0.6229524420510355
4347,0.6482459842207801
4348,0.6836016854422026
4349,0.6411206357299168
4350,0.8311845284956627
4351,0.7151185112677507
4352,0.7039859744847266
4354,0.6757370427892031
4355,0.6633324816337061
4356,0.7625028039393219
4358,0.7576948979979822
4359,0.7363977181954888
4361,0.6966937036845855
4362,0.7550519447368813
4363,0.7849136585802439
4364,0.7332875215837262
4365,0.6200742700739746
4366,0.7111488239917172
4367,0.6783468253900335
4368,0.6278327469130246
4369,0.7909136593802828
4370,0.7693748404730986
4372,0.6596601677107503
4373,0.729956559447637
4374,0.7713121818300879
4375,0.6455724957862403
4376,0.722841286033293
4377,0.5827001026251686
4378,0.6506558550016415
4379,0.6319138015023912
4380,0.6592356011748418
4381,0.6939635398831815
4382,0.7686086747700147
4383,0.5316518159747238
4384,0.7009887026132695
4386,0.7411137568726771
4387,0.7319855161329818
4388,0.6652225118401109
4389,0.5868832251300642
4390,0.7545846934162698
4391,0.7200243469061844
4392,0.7066687909793348
4393,0.6569638404028407
4394,0.6525213014226374
4395,0.8078678805846263
4396,0.7961177977385274
4397,0.7338193923571215
4398,0.7328724945753572
4399,0.6914370455615464
4400,0.7646083925465762
4401,0.7531314944489319
4402,0.7108140451471399
4403,0.7048470968870932
4404,0.6515213361804132
4405,0.7035747457100567
4406,0.6994787238819052
4407,0.6792606047474474
4408,0.6537703361023868
4409,0.7450411525677549
4410,0.5998419781932425
4411,0.6403444842912112
4412,0.6962178625246692
4413,0.7146979343755658
4416,0.7775519853528557
4417,0.6999922399601469
4418,0.6614830687582794
4419,0.7014725391571571
4420,0.7057419275635913
4421,0.7631295793486588
4422,0.6343141377139383
4423,0.7737248888524191
4424,0.6563222059962708
4425,0.6859341086739915
4426,0.6786770561644089
4427,0.7677081122913583
4428,0.606190042542619
4429,0.6515589317182138
4430,0.6352128593768852
4431,0.8140385607724584
4432,0.7439871973886324
4433,0.6637620801751616
4434,0.7448947544491755
4435,0.6927200247633079
4436,0.7256518567782667
4437,0.671431993255328
4438,0.7752507971519749
4439,0.7089313645965478
4440,0.7315421382257822
4441,0.707846694800453
4442,0.6615833069146138
4443,0.77836063404301
4444,0.7246422111308046
4445,0.6997770983868639
4446,0.753670599543244
4447,0.7331520276335346
4448,0.6336293379065492
4449,0.6995467148576697
4450,0.8437117469759006
4451,0.6752049230308519
4453,0.7740896593160671
4454,0.6969277269879703
4456,0.7249937407266601
4457,0.6593462747132788
4458,0.7183625727418228
4460,0.6611616981043238
4461,0.7006440257638031
4462,0.7761163061129497
4463,0.6223800882239172
4464,0.6747700309593779
4465,0.7120303778247763
4466,0.6429803373696699
4467,0.6642804412738783
4468,0.6930119240912165
4469,0.7177898769994984
4470,0.7646317671259737
4471,0.6858072202111908
4472,0.8631952253134467
4474,0.6856002565906198
4475,0.7665555774243421
4476,0.6555247673783462
4477,0.6149937306734742
4478,0.7736657000268159
4479,0.7015684294598524
4480,0.6963966912617598
4481,0.6636223584059648
4482,0.6571195674061328
4483,0.7470366349943143
4484,0.7546340368069154
4485,0.6109509863168504
4487,0.6408266942890632
4488,0.6293843587541629
4489,0.7236629784273261
4490,0.6448990095190964
4491,0.7282068509441808
4493,0.7510888027274523
4494,0.6757372137984238
4495,0.7791466987944942
4496,0.7070694264325139
4497,0.6324578218703975
4498,0.6158959079096573
4500,0.7500804661340416
4501,0.7293562574057857
4502,0.7024986342507658
4504,0.7653232121878506
4505,0.6669132440997724
4506,0.6225556976397022
4508,0.5829327814995
4509,0.70596166712084
4510,0.6490782001603186
4511,0.7725290149720673
4512,0.6888609077650396
4513,0.6493364387978786
4514,0.6702475024637194
4515,0.6435140663910055
4516,0.6285498013033486
4517,0.7310459429085789
4518,0.635231570850226
4519,0.6420440988133592
4520,0.8025467072730363
4521,0.628821956583556
4522,0.7272748207338569
4523,0.7696924649252073
4524,0.7487566404205438
4525,0.6270675926728922
4526,0.6720450055455831
4527,0.6063958734068533
4528,0.6503397367983583
4529,0.7006056822037982
4530,0.6748962708459096
4531,0.7217487721794604
4532,0.6570419093698792
4533,0.7263459062687458
4535,0.7555358597296108
4536,0.7451872123209271
4537,0.7729613913769187
4538,0.7318561307977516
4540,0.7087804381507394
4541,0.7031780877543462
4542,0.6486532199772522
4543,0.6802159422423103
4544,0.6269303217011609
4545,0.7411543785389881
4546,0.7091771927837108
4547,0.6686033465227188
4548,0.7922663404490876
4549,0.7076130795260802
4550,0.6627423107141017
4551,0.6723856714570182
4552,0.6666317282698973
4553,0.6067434645587846
4554,0.7395134543931565
4555,0.683951431749512
4556,0.5704927108282649
4557,0.6150776539572046
4558,0.6760790049093963
4559,0.6059362930869467
4560,0.7934440680379327
4561,0.728769057238368
4562,0.7681893564453194
4563,0.8541247949695912
4564,0.5769835241900954
4565,0.713945285052969
4566,0.6316751733363623
4567,0.7768658872523113
4568,0.5647088077387414
4569,0.7100229810018169
4570,0.7507529204920906
4571,0.6657153720420831
4572,0.7368660947287492
4573,0.7779699439858532
4574,0.6870902464730801
4575,0.7825579860443724
4576,0.7091803044812734
4577,0.7769653848801017
4578,0.5764694559503423
4579,0.724898791036149
4580,0.7401378451322035
4581,0.7076403290760725
4582,0.6447960751044013
4583,0.6603193526371587
4584,0.6943561793454295
4585,0.646755826136833
4586,0.7310811260659941
4587,0.70833883950919
4588,0.6542885060442636
4589,0.7380818924182595
4590,0.8312928538925974
4591,0.658400993950286
4592,0.6528668053391298
4593,0.5961481011494452
4595,0.7294498777759474
4596,0.7521697345842909
4597,0.744948244568679
4598,0.7675603796400556
4599,0.729596354603455
4600,0.7369136885415998
4601,0.7191427160219506
4602,0.6591524375019344
4603,0.6301674060331368
4604,0.7391416854543579
4605,0.7487049901278348
4606,0.7523398386636925
4607,0.7200891378234561
4608,0.7235316450193484
4609,0.7066512889000302
4610,0.640053920303258
4611,0.6416490435295698
4612,0.6359637532462873
4613,0.7101995033408347
4614,0.7625409101833733
4615,0.618831140495242
4616,0.6933631985339255
4617,0.700612823877268
4618,0.7996629910594505
4619,0.6840699225153444
4620,0.7557627610010393
4621,0.6928518927640597
4622,0.7334544655190912
4623,0.5826935870975614
4624,0.6688701012667203
4625,0.6488469648760546
4626,0.6691481295414726
4627,0.6849096121422649
4628,0.7174639991184906
4629,0.7925068470920928
4630,0.6457657858230831
4631,0.6303424916823858
4632,0.6276274285345751
4633,0.8055265292525237
4634,0.7243451127512109
4635,0.686552665676567
4636,0.7674375656277813
4637,0.6852689648300306
4638,0.7012991467311558
4640,0.7844558899853165
4641,0.72183656458343
4642,0.7202816041106074
4643,0.7255200739888554
4644,0.7983726629841756
4645,0.7348863777074345
4646,0.7851099929089967
4647,0.8067078573903003
4648,0.7304832889102796
4649,0.5824455705716342
4650,0.7097438073271033
4651,0.6870135914076003
4652,0.595403554133743
4653,0.7381858762912109
4654,0.6082403949062754
4655,0.6908799765048693
4656,0.6906507687249556
4657,0.6388007913104616
4659,0.6730642751593242
4660,0.7358648969203594
4662,0.7479814119556677
4663,0.7900868238162966
4664,0.6886854884044826
4665,0.7379700096477633
4666,0.5693979277360349
4667,0.6454390413137321
4668,0.7314473626654427
4669,0.6705516479308367
4670,0.7727469774599117
4671,0.6057603660869162
4673,0.7447985228778871
4674,0.666035910470618
4675,0.7770922345796509
4677,0.7205141608823153
4678,0.7344487459782085
4680,0.7074806178070836
4681,0.7217454909102133
4682,0.710279661296225
4683,0.6611582525982738
4684,0.7977413230244934
4685,0.8421856428414796
4686,0.7296636850633748
4687,0.7142840140769571
4688,0.735181765694452
4689,0.7493771778002093
4690,0.7548917509684923
4691,0.6747960586693547
4692,0.7301852929613302
4693,0.6867784795301468
4694,0.66729500881341
4695,0.7569996244205014
4696,0.8629534224437229
4697,0.6758943102849435
4698,0.85074764131539
4700,0.7323712295923412
4701,0.5777827700171598
4702,0.7152779020101503
4703,0.7333928089892504
4704,0.7250507848775146
4705,0.7757975513930024
4706,0.6816331188631979
4707,0.59037454606097
4708,0.6853433356256216
4709,0.5883309390512476
4710,0.6931999559232292
4711,0.6894599845258863
4712,0.598046319327731
4713,0.7552578784266128
4714,0.6605571215845583
4715,0.6666583358632554
4716,0.7490429441915536
4717,0.6038929862509306
4718,0.7768322767814919
4719,0.7236935573103763
4720,0.6571985143434318
4721,0.6352893239560659
4722,0.7248232354222995
4723,0.6715430895095382
4724,0.637481275713774
4725,0.6721035508510433
4727,0.6857645257977952
4728,0.8670195369656968
4729,0.6902695554152524
4730,0.7092794952856545
4731,0.7608387317123367
4732,0.6384688131953724
4733,0.7751001235326653
4734,0.662690549331265
4735,0.6630075343997153
4736,0.7532052076211813
4738,0.7703983354639168
4740,0.7006327005912025
4741,0.6697970225072629
4742,0.6645737706595991
4743,0.7856441808935051
4744,0.6949074790905146
4745,0.7571226621717548
4746,0.764170748089353
4747,0.6960034404963069
4748,0.6879278359583173
4749,0.7327507572090362
4750,0.7043141560563755
4753,0.6707466519668617
4754,0.7225304447630961
4755,0.6909791886236523
4756,0.7064802321927184
4757,0.6145467148936583
4758,0.7374130162479942
4759,0.7803317288571192
4760,0.6581177076581493
4761,0.8276026713365525
4762,0.6975368539083324
4763,0.6876373912126543
4764,0.666879041784591
4765,0.6623778016649107
4766,0.6842998643215988
4767,0.6990073872147089
4768,0.69831409871446
4769,0.7647832370425318
4770,0.6995962027326249
4772,0.6708985542367384
4773,0.6619124229945244
4774,0.6505780825591002
4775,0.843230067954038
4776,0.6446477155120556
4777,0.7697330295044713
4779,0.6399015567894137
4780,0.6551935991374588
4781,0.6667210154060164
4782,0.7831883163550116
4783,0.7116912028434501
4784,0.704601072747052
4785,0.7331645465290175
4786,0.7998448874559698
4787,0.774328581462521
4788,0.7084112059889134
4789,0.7227566471902722
4790,0.5798817737782807
4791,0.7026392631070196
4792,0.748462946318059
4793,0.7569691388378651
4794,0.5959071521126356
4795,0.7705813014832555
4796,0.624162601049481
4797,0.7575013401055042
4799,0.6531522944041309
4800,0.7146454969111735
4801,0.6693613060816063
4802,0.781751813371437
4803,0.7645776521120153
4804,0.647329547651284
4805,0.7021509422283522
4806,0.7595355899243353
4807,0.8183036909703022
4808,0.7478933301942576
4809,0.7200343528884259
4810,0.7415454970357167
4812,0.7244764184412429
4813,0.6583390074621219
4814,0.6359570053252819
4815,0.6649244455845437
4816,0.6738680915055966
4817,0.7391856114776947
4818,0.6866160179459183
4820,0.7200334416347768
4821,0.6661744121488171
4822,0.7044653044771985
4824,0.7103756876705625
4825,0.6637019097890101
4827,0.732434795263475
4828,0.5719915384382701
4829,0.7394434943323525
4830,0.7301527570166696
4831,0.6990668557084494
4832,0.719747504277969
4833,0.712304452684495
4835,0.7789028995755736
4836,0.8536422530763303
4837,0.6496884694973915
4838,0.7210111519488878
4839,0.681259022894276
4840,0.581577048964371
4841,0.6586626067681902
4842,0.6237627928693761
4843,0.6206216597375211
4844,0.7600002502885759
4845,0.7459500699616342
4846,0.6506456919551789
4847,0.6885603069068297
4848,0.7516639994414434
4849,0.8208614120851861
4850,0.6253489725162877
4851,0.7242664033124682
4852,0.6112087774172036
4854,0.6705489012286351
4855,0.6999099051784032
4856,0.7139136256445355
4857,0.672965466256199
4858,0.7956969855432661
4859,0.6700184554975603
4860,0.683317177424931
4861,0.6935343699039489
4862,0.6961440446794643
4863,0.6836738168641917
4864,0.6740269392115403
4865,0.7465257236036916
4866,0.7545649286537413
4867,0.7180881056746248
4868,0.6018098367934678
4869,0.610210999759517
4870,0.7086011590034809
4871,0.735051273660793
4872,0.6757462752934028
4873,0.6608876137488575
4874,0.7574468197169858
4875,0.7408578298997449
4876,0.7495306534687238
4877,0.6572623289742928
4878,0.6894406615844054
4879,0.5912609611865484
4880,0.6559580854666124
4881,0.7309884991991128
4882,0.6058866641340545
4883,0.6944265463055833
4884,0.7241296985230382
4885,0.7563642107144171
4886,0.6680640014171275
4887,0.6765341959331878
4888,0.7174425815688985
4889,0.6878283402665715
4890,0.7071214700322077
4891,0.6778957520759559
4892,0.7542509538680912
4893,0.8097576520556549
4894,0.6444605818684594
4895,0.741236365058611
4896,0.7869056306271842
4897,0.7591441301360549
4898,0.6755593965474788
4899,0.7074590778586646
4900,0.6618864759520026
4901,0.6392189908881304
4902,0.69583975643274
4903,0.7425578933700477
4904,0.6829416798751451
4905,0.6986493048154712
4906,0.7322235550132525
4907,0.8234826430112998
4908,0.7442109871862033
4909,0.7949224756713629
4910,0.6874609845139602
4911,0.7501532527027981
4912,0.7640211372708098
4913,0.6665296826540246
4914,0.7250530370947091
4915,0.7147897199030917
4916,0.7525188211676835
4917,0.6967999171342073
4918,0.756092519175675
4919,0.7444876090333812
4920,0.7384897111393421
4921,0.6154073926923855
4922,0.7235862138319767
4923,0.6525957369356894
4924,0.6380697116213296
4925,0.6309544484965193
4926,0.7396657381986368
4927,0.6981738153680452
4928,0.7082680264376295
4929,0.8436262516028736
4930,0.764617497613985
4931,0.6799893971700118
4932,0.7720699160848928
4933,0.6345226740151491
4934,0.6856208091753444
4935,0.646777575268955
4936,0.7458839679342246
4937,0.6914355602075266
4938,0.6881008803210301
4939,0.649814198330595
4940,0.8042668299901784
4942,0.7963071710055145
4943,0.7099276053014002
4944,0.6295606231373885
4945,0.7626169973207161
4946,0.7269504102149132
4947,0.8022323077095315
4948,0.6656947956813543
4949,0.6837433505845886
4950,0.9030373830816448
4951,0.8066537586898515
4952,0.6782555270336527
4953,0.7247455834536725
4954,0.6491438455363248
4955,0.6663028531521136
4956,0.768415812038752
4957,0.6904008063377347
4958,0.7082709764431354
4959,0.723857156231758
4960,0.8166561478998773
4961,0.7258854324138699
4962,0.7186372628513448
4963,0.7475620782683622
4964,0.7619023163822384
4965,0.6479143099055275
4966,0.8123896057832329
4967,0.7048590478580743
4968,0.6212703966678037
4970,0.6794651982943692
4971,0.7166668035331765
4972,0.6312439516005361
4973,0.649090917730376
4974,0.6591565177943112
4975,0.735393719763533
4976,0.7521333162444606
4977,0.6747334496594668
4979,0.7519435572000891
4980,0.6932389230873054
4981,0.6358685269866655
4982,0.6788175150071986
4983,0.7161102336695677
4984,0.7884351109349932
4985,0.6176919355482853
4986,0.6549796162543703
4987,0.6545346749119374
4988,0.7199607355643574
4989,0.6727372656598289
4990,0.6627122764635326
4991,0.7860928017590485
4992,0.7366415982413717
4993,0.6879908656043644
4994,0.742645723304291
4995,0.7172431579840168
4996,0.6322130673444615
4997,0.6869009967198803
4998,0.6975593343695928
5001,0.7339377858417985
5002,0.6328692676504317
5003,0.7748092202686332
5004,0.7132612050511606
5006,0.73925873702325
5007,0.6435671283851133
5008,0.6285608590945728
5009,0.6694018892150648
5011,0.6164565267044334
5012,0.5738845890656115
5013,0.7398768712133226
5014,0.8517190257594156
5016,0.6933140874034742
5018,0.6831547563903531
5019,0.6974774885117847
5020,0.7519286131353045
5021,0.7632743397363597
5022,0.7623457487996674
5023,0.8223054996513708
5025,0.7156030170890133
5026,0.7739032647666279
5027,0.7087208579517229
5028,0.6308764427916601
5029,0.6333346511876616
5030,0.6898089021250593
5031,0.7354509849464528
5032,0.6659042244449362
5033,0.783329973262654
5034,0.7231289236364923
5035,0.5689018647615562
5036,0.5860161055170932
5037,0.61296947659813
5038,0.7990250235082814
5039,0.6057236147970028
5040,0.6677043398957213
5041,0.7178429079884668
5042,0.7443992390277187
5043,0.6945716865275652
5044,0.8297943792520801
5045,0.7465239051615137
5046,0.6935618313007565
5047,0.7192669785830288
5048,0.7850626418578907
5049,0.80387630032995
5050,0.7417570428033442
5051,0.7172996714133992
5052,0.7151203422125941
5053,0.654036630083415
5054,0.6475967454111982
5055,0.6948420080831129
5057,0.7373157486731814
5058,0.7442343825070663
5060,0.6809711146450583
5061,0.6670066787006261
5062,0.7155542332821714
5063,0.7172339679025532
5064,0.5438481134522363
5065,0.638656144721704
5066,0.6776361902499504
5067,0.8049572440826802
5068,0.6807064578969847
5069,0.6496346289770887
5070,0.7699332619954159
5071,0.7334998059877078
5072,0.7058336999460356
5073,0.6922775707632696
5074,0.7750177027803425
5075,0.7237859560115565
5076,0.6402165186853508
5077,0.6907393557034349
5078,0.7818537510697917
5079,0.663286792972548
5080,0.683551156682564
5081,0.7563932947463597
5082,0.6883498362610273
5083,0.6594502870097829
5084,0.8642122813620663
5085,0.795462401748381
5086,0.8037482843593176
5087,0.7204137234763349
5088,0.6322516026205488
5089,0.6818052746964175
5090,0.7059711951224903
5091,0.7070930604669758
5092,0.8231947997572762
