doc,flat_silhouette
5088,0.4920777
5089,0.46536517
5090,0.20675685
5091,0.3263716
5092,0.09553126
5093,0.3025446
5094,0.1540126
5095,0.48111302
5096,0.5049353
5098,0.61850035
5099,0.3013667
5100,0.26847562
5101,0.2242778
5102,0.15871246
5103,0.039086256
5104,0.41069192
5105,0.5919811
5106,0.2579685
5107,0.27897504
5108,0.209434
5109,0.48025918
5111,0.4405547
5112,0.31819606
5113,0.20699225
5114,0.4168331
5115,0.44970033
5116,0.58857113
5118,0.42200482
5119,0.020634973
5120,0.086316034
5121,0.2749852
5122,0.3811251
5123,0.21242978
5125,0.16205885
5126,0.5171282
5127,0.0501115
5128,0.20676634
5129,0.15301235
5130,0.65426654
5131,0.16731913
5132,0.18254983
5133,0.2948621
5134,0.55402374
5135,0.2290695
5136,0.27439508
5137,0.5310811
5138,0.38936546
5139,-0.005669127
5140,0.42203048
5141,0.47174183
5142,0.19360626
5143,0.32940516
5144,0.37805408
5145,0.30808064
5146,0.43604147
5147,0.23896816
5148,0.23037614
5149,0.17331216
5150,0.18000115
5151,0.5147249
5152,0.21509108
5153,0.25542185
5154,0.15519148
5155,0.26036376
5156,0.28107432
5157,0.25855064
5158,0.44966635
5159,0.46050006
5160,0.477145
5161,0.222514
5162,0.16886808
5164,0.33209258
5165,0.2228636
5166,0.41409507
5167,0.27589616
5168,0.22344293
5169,0.60630935
5170,0.41906387
5171,0.5373538
5172,0.2980774
5173,0.5603022
5174,0.41937557
5175,0.30052242
5176,0.595848
5177,0.42929912
5178,0.58912146
5179,0.29754043
5180,0.016118728
5181,0.64286566
5182,0.29794222
5183,0.2745973
5184,0.44640523
5185,0.28721938
5186,0.63495696
5187,0.42420754
5188,0.45300236
5189,0.59434927
5190,0.4137981
5191,0.39215627
5192,0.5472062
5193,0.36912718
5194,0.41697076
5195,0.1863982
5196,0.55096734
5197,0.35080695
5198,0.3405191
5199,0.44025785
5200,0.30642918
5201,0.31346977
5202,0.53819674
5203,0.56740135
5204,0.24597679
5205,0.3454431
5206,0.41837603
5207,0.41253474
5208,0.5739304
5209,0.5177511
5210,0.19652781
5211,0.0658856
5212,0.45789105
5213,0.26162612
5214,0.47960046
5215,0.4089556
5216,0.29248452
5217,0.49307582
5218,0.2641954
5219,0.32381523
5220,0.25606352
5221,0.42332447
5222,0.54925656
5223,0.5494422
5224,0.22487359
5225,0.37310272
5226,0.52758497
5227,0.18255417
5228,0.2902679
5229,0.3151784
5230,0.32257187
5231,0.5442784
5232,0.6231176
5233,0.4783086
5234,0.29770592
5235,0.31379616
5236,0.43314087
5237,0.23363218
5238,0.24589953
5239,0.1799569
5240,0.45636585
5241,0.42959425
5242,0.35601175
5243,0.45472315
5245,0.29810628
5246,0.36421975
5247,0.12265979
5248,0.3893009
5249,0.24074243
5250,0.5883848
5251,0.5040472
5252,0.25824443
5253,0.33162704
5254,0.33253446
5255,0.33702713
5257,0.4288884
5258,0.25119314
5259,0.27578068
5260,0.25097218
5261,0.333582
5262,0.13116625
5263,0.39898193
5264,0.33755302
5266,0.31478837
5267,0.70241904
5268,0.24042313
5269,0.59827816
5270,0.3425992
5271,0.3615906
5272,0.37268564
5273,0.5319614
5274,0.21114583
5275,0.24488734
5276,0.4710996
5277,0.45372614
5278,0.057891414
5279,0.46756786
5280,0.47600147
5281,0.22124234
5282,0.32090706
5283,0.19609624
5284,0.3029548
5287,0.35852528
5288,0.35210145
5289,0.42946592
5290,0.46163413
5292,0.30256578
5293,0.34213406
5294,0.49769413
5295,0.17051527
5296,0.3050382
5297,0.44045147
5298,0.3648607
5299,0.48734877
5300,0.47757798
5301,0.4501397
5302,0.2740246
5303,0.31777433
5304,0.43466726
5305,0.428325
5306,0.03438921
5307,0.6812752
5308,0.42616224
5309,0.42911217
5310,0.64481455
5311,0.47471458
5312,0.46367612
5313,0.5601823
5314,0.07286146
5315,0.50941676
5316,0.45829427
5317,0.14826758
5318,0.09821855
5319,0.22976832
5321,0.40227118
5322,0.3200279
5325,0.35660088
5326,0.17968607
5327,0.2833037
5328,0.35604134
5329,0.47774968
5330,0.24212861
5331,0.3280238
5332,0.24719296
5333,0.13847393
5334,0.61225206
5335,0.3056718
5336,0.50558585
5337,0.36377168
5338,0.112828776
5339,0.3158211
5340,0.62416214
5341,0.33830595
5342,0.3715001
5343,0.31362608
5344,0.4159265
5345,0.28981614
5346,0.16988535
5347,0.3489832
5348,0.32529792
5349,0.32694316
5350,0.22686648
5351,0.119894214
5352,0.49564984
5353,0.23833688
5354,0.29212776
5355,0.307786
5356,0.21277319
5357,0.17044519
5358,0.31450018
5359,0.06970118
5360,0.056762498
5361,0.26873192
5362,0.45579767
5363,0.3066298
5364,0.28294778
5365,0.2185308
5366,0.46511358
5367,0.3983178
5368,0.42404902
5369,0.45771563
5370,0.30148244
5371,0.49604148
5372,-0.03254847
5373,0.30241138
5374,0.3587764
5375,0.41223362
5376,0.11319441
5377,0.44977206
5378,-0.17521594
5379,0.48681474
5380,0.014884518
5381,0.34305552
5382,0.3237591
5383,0.665142
5384,0.19234107
5385,0.215189
5386,0.23386145
5387,0.3738246
5388,0.28464636
5389,0.35188964
5390,0.34450093
5391,0.4341752
5392,-0.011104886
5393,0.45387384
5394,0.5539855
5395,0.5832866
5396,0.43294853
5397,0.2517485
5398,0.4639734
5399,0.24482279
5400,0.54284906
5401,0.027422633
5402,0.5958148
5403,0.3339565
5404,0.62793875
5405,0.4206857
5406,0.5710641
5407,0.20621435
5408,0.42108637
5409,0.45232618
5410,0.41250867
5411,0.40799692
5412,0.57473034
5413,0.37487146
5414,0.4910899
5415,0.49515665
5416,0.31482202
5417,0.44025853
5418,0.264252
5419,0.4489658
5420,0.20986424
5421,0.18524338
5422,0.15181676
5423,0.36386815
5424,0.51251614
5425,0.47945687
5426,0.30929673
5427,0.4685733
5428,0.39126024
5429,0.47691527
5430,0.23229145
5431,0.37719214
5432,0.34216866
5433,0.38053027
5434,0.30536938
5435,0.53787935
5436,0.35384408
5437,0.3773661
5438,0.6362904
5439,0.312976
5440,0.36766082
5441,0.46490702
5442,0.31926614
5443,0.4808063
5444,0.21594556
5445,0.30992052
5446,0.19028448
5447,0.5186881
5449,0.38513076
5450,0.46658495
5451,0.41138065
5452,0.5609642
5453,0.017677454
5454,0.14381987
5455,0.10508897
5456,0.31359625
5457,0.22405705
5458,0.5253256
5459,0.5318957
5460,0.42881757
5461,0.45779192
5462,0.6147871
5464,0.27663895
5465,-0.011187685
5466,0.5322708
5467,0.51225185
5469,0.088934265
5470,0.35418227
5471,0.42770746
5472,0.4040441
5473,0.26843485
5474,0.07375276
5475,0.34283063
5476,0.51222724
5477,0.21463561
5478,0.03060299
5479,0.35728523
5480,0.43049586
5481,0.4013627
5482,0.5844818
5483,0.06650073
5484,0.36167303
5485,0.30326596
5486,0.19553602
5487,0.40852243
5488,0.36607936
5489,0.28567982
5490,0.42703575
5491,0.35574615
5492,0.34119093
5493,0.47300342
5494,0.21507435
5495,0.36292392
5496,0.65658367
5497,0.18293059
5498,0.8897759
5500,0.2966314
5501,0.33910716
5502,0.2696321
5503,0.37198156
5504,0.37414056
5505,0.40726525
5506,0.39235568
5508,0.8615724
5509,0.5558509
5510,0.25947264
5511,0.37675586
5512,0.55314887
5513,0.47585964
5514,0.2759935
5515,-0.035012256
5516,0.36258176
5517,0.330953
5518,0.19072191
5519,0.5403202
5520,0.31481367
5521,0.24029377
5522,0.42948115
5523,0.42232427
5524,0.46355566
5525,0.8328314
5526,0.49153814
5527,0.53579354
5528,0.14312568
5529,0.48407924
5530,0.20052853
5531,0.5101133
5532,0.39847118
5533,0.34522784
5534,0.48781228
5535,0.31281313
5536,0.5652611
5537,0.42549267
5538,0.24655327
5539,0.19443397
5540,0.45240405
5541,0.43966922
5542,0.33371404
5543,0.56184083
5544,0.37408584
5545,0.050489854
5546,0.5127394
5547,0.32403746
5548,0.33828896
5549,0.39859512
5550,0.4551776
5551,0.28909647
5552,0.25626606
5554,0.42424834
5555,0.5356372
5556,0.23608114
5557,0.30191866
5558,0.37636238
5559,0.40094566
5560,0.35972345
5561,0.4283279
5562,0.48579374
5563,0.34937912
5564,0.5198618
5565,0.36165127
5566,0.15575351
5568,0.31719312
5569,0.46211252
5570,0.164305
5571,0.3936372
5572,0.3980174
5573,0.37920764
5574,0.439595
5575,0.2783707
5576,0.5543145
5577,0.7489929
5578,0.45095637
5580,0.028541552
5581,0.6783872
5582,0.42807406
5583,0.36009288
5584,0.15991841
5585,0.44771937
5586,0.20116703
5587,0.6399442
5588,0.4271888
5589,0.33092263
5590,0.3146072
5591,0.3257077
5592,0.33433324
5593,0.17916946
5594,0.46887064
5595,0.23803364
5596,0.19905843
5597,0.38615018
5598,0.5033488
5599,0.33395594
5600,0.37444544
5601,0.47763327
5602,0.46279952
5603,0.29480276
5604,0.32151866
5605,0.32143548
5606,0.4337175
5607,0.25391147
5608,0.43810478
5609,0.20530257
5610,0.5477021
5611,0.34564555
5613,0.44366536
5614,0.34609523
5615,0.2536964
5616,0.39658505
5617,0.41252393
5618,0.3793837
5619,0.4180157
5620,0.34658062
5621,0.50076276
5622,0.34254828
5623,0.5080536
5624,0.34994987
5625,0.32577226
5626,0.4560381
5627,0.337953
5628,0.37955686
5629,0.16120897
5630,0.39734212
5631,0.12427073
5632,0.3913746
5633,0.36600637
5634,0.47125047
5635,0.5408221
5636,0.544335
5637,0.57466483
5638,0.29159337
5639,0.4021929
5640,0.36871153
5642,0.47835237
5643,0.7076325
5644,0.41292652
5645,0.55313534
5646,0.49063748
5647,0.34506467
5648,0.31432232
5649,0.57646704
5650,0.38310015
5651,0.47483483
5652,0.3208345
5653,0.38874078
5654,0.5483546
5655,0.3954359
5656,0.0885498
5657,0.3267455
5658,0.6529184
5659,0.4018023
5660,0.44612327
5661,0.47680447
5662,0.5200473
5664,0.36196455
5666,0.36452925
5667,0.31977063
5668,0.43521744
5669,0.45167786
5670,0.5711732
5671,0.59220123
5672,0.35261855
5673,0.6163689
5674,0.6232843
5675,0.24228136
5676,-0.0077064335
5677,0.4247776
5678,0.22412585
5679,0.3222046
5680,0.40473524
5681,-0.0894983
5682,0.045441728
5684,0.5333032
5685,0.5578385
5686,0.28350043
5687,0.46864307
5688,0.51690394
5689,0.51831406
5690,0.55336714
5691,0.1530157
5692,0.43805388
5693,0.57787067
5694,0.4577891
5695,0.08733367
5696,0.20681295
5697,0.46729165
5699,0.62479943
5700,0.3970501
5701,0.47142044
5702,0.29508305
5703,0.5663986
5704,0.32838488
5705,0.27313805
5706,0.36183345
5707,0.35266837
5709,0.23220547
5710,0.4150576
5711,0.24148804
5712,0.33845764
5713,0.5094371
5714,0.1387458
5715,0.30003998
5716,0.55322146
5717,0.23728918
5718,0.47288865
5719,0.009428366
5720,0.032176286
5721,0.32408118
5723,0.30015388
5724,0.36324093
5726,0.4900701
5727,0.2199451
5728,0.60136867
5729,0.5954554
5730,0.32414097
5731,0.4204584
5732,0.4648439
5733,0.24834265
5734,0.29681256
5736,0.3707626
5737,0.3345624
5738,0.36888045
5739,0.1838576
5740,0.28936437
5741,0.65042096
5742,0.407193
5743,0.19005713
5744,0.4845667
5745,0.44530815
5746,0.5940885
5747,0.48521385
5748,0.47203398
5749,0.5462857
5750,0.6699931
5752,0.36701488
5753,0.5649583
5754,0.37533078
5755,0.5514146
5756,0.40980226
5757,0.3274927
5758,0.12676679
5759,0.3821146
5760,0.14804137
5761,0.37203264
5762,0.43014055
5763,0.2863016
5764,0.42238995
5765,0.43452093
5766,0.5438755
5768,0.28688872
5769,0.2805252
5770,0.3230887
5771,0.382909
5772,0.6196595
5773,0.30249292
5774,0.24361034
5775,-0.092290215
5776,0.32325
5777,0.42706192
5778,0.3499191
5779,0.37554547
5780,0.1986306
5781,0.14927576
5782,0.40038097
5783,0.45237264
5784,0.19298871
5786,0.4770539
5787,0.08964236
5788,0.39021724
5789,0.23243923
5790,0.26876384
5791,0.5160664
5792,0.31565723
5793,0.49701968
5794,0.57480264
5795,0.5186727
5796,0.078129984
5797,0.1617847
5798,0.17818807
5799,0.274168
5800,0.17518929
5801,0.23290269
5802,0.50640154
5803,0.5455795
5804,0.16804387
5805,0.32900596
5806,0.46646604
5807,0.3169707
5808,0.22455902
5809,0.48895612
5810,0.41812462
5812,0.5711333
5813,0.50246936
5814,0.43354467
5815,0.5609896
5816,0.21478169
5817,0.40199
5818,0.6079831
5819,0.5954932
5820,0.11185285
5821,0.2867538
5822,0.41248995
5823,0.5266822
5824,0.508226
5825,0.34228438
5826,0.59322715
5827,0.46392062
5828,0.39221895
5829,0.3597994
5830,0.286358
5831,0.17090583
5832,0.4444553
5833,0.3078047
5834,0.29947087
5835,0.45788094
5837,0.497643
5838,0.2658318
5839,0.4134642
5841,0.18636037
5842,0.36963528
5843,0.26783693
5844,0.26351842
5845,0.48228863
5846,0.38612574
5847,0.6165599
5848,0.48497403
5849,0.5048472
5850,0.2111378
5851,0.27726036
5852,0.04297027
5853,0.46319002
5854,0.1563396
5855,0.32386056
5856,0.4404345
5857,0.24126819
5858,0.30428377
5859,0.3004761
5860,0.5323225
5861,0.61825734
5862,0.506536
5863,0.19290058
5864,0.40680075
5865,0.119179934
5866,0.34874403
5867,0.5862812
5868,0.5667964
5870,0.19093566
5871,0.3124472
5872,0.49942005
5873,0.22042233
5874,0.063632816
5875,0.6774151
5876,0.48245156
5877,0.5481023
5879,0.42033908
5880,0.54175025
5881,0.48547226
5882,0.4043161
5884,0.2961126
5885,0.4339625
5886,0.51526093
5888,0.35814166
5889,0.57126355
5890,0.15742432
5891,0.4188153
5892,0.29216436
5893,0.6255374
5894,0.2702906
5895,0.3328573
5896,0.5043122
5897,0.37050366
5898,0.20416544
5899,0.037238732
5900,0.42363176
5901,0.22129546
5902,0.5882867
5903,0.7105853
5905,0.46705016
5906,0.21923053
5907,0.4317412
5908,0.3073256
5909,0.43890783
5910,0.3511007
5911,0.112584405
5912,0.31707346
5913,0.47607407
5914,-0.03254817
5915,0.41047937
5916,0.32114398
5917,0.52973723
5918,0.2077551
5919,0.27265522
5920,0.5587573
5921,0.22297828
5922,0.4880296
5923,0.49333924
5924,0.4423382
5925,0.28680554
5926,0.27766252
5927,0.38093227
5928,0.32470128
5929,0.18795438
5930,0.27650356
5931,0.4491206
5932,0.51042545
5933,0.44434804
5934,0.55756545
5935,0.39209175
5936,0.3670068
5937,0.097339414
5938,0.3089792
5939,0.36543494
5940,-0.025828326
5941,0.57041883
5942,0.4134438
5943,0.61188203
5945,0.26508915
5946,0.44469282
5947,0.50118953
5948,0.21909563
5949,0.37445942
5950,0.12024949
5951,0.5808675
5952,0.17073467
5953,0.15603271
5954,0.5705584
5955,0.2287912
5956,0.42647022
5957,0.11114161
5958,0.19588378
5959,0.3285951
5960,0.43372372
5961,0.29912418
5962,0.28253058
5963,0.1971799
5964,0.51809824
5965,0.4947254
5966,0.3099618
5967,0.27331975
5968,0.3414266
5969,0.46627298
5970,0.2052464
5971,0.37754747
5972,0.3157661
5973,0.2989529
5974,0.72287166
5975,0.22835499
5976,0.1644777
5977,0.30194548
5978,0.17145827
5979,0.6411623
5980,0.31043866
5981,0.56209105
5982,0.32279998
5983,0.21398722
5984,0.2580673
5985,0.47431695
5986,0.5015833
5987,0.37272224
5988,0.28276074
5989,0.51693994
5990,0.45652556
5991,0.2816736
5992,0.32629102
5993,0.34608883
5994,0.23384233
5995,0.49551404
5996,0.13173991
5997,0.49260312
5998,0.3173475
5999,0.44886863
6000,0.40645686
6001,0.42946288
6002,0.2964079
6003,0.42992136
6005,0.3984722
6006,0.6355395
6007,0.27782375
6008,0.2607734
6009,0.09161828
6010,0.35068423
6011,0.30887267
6012,0.6672315
6013,0.48724
6014,0.18920678
6015,0.2442445
6016,0.27897742
6017,0.5673076
6018,0.56244427
6019,0.37297815
6020,0.05886624
6022,0.45010304
6023,0.37916496
6024,0.42405498
6025,0.19821045
6026,0.46414283
6027,0.115284786
6028,0.23781614
6029,0.35601622
6030,0.35507688
6031,0.31025094
6032,0.19025977
6033,0.37008333
6034,0.5159684
6035,0.38091758
6036,0.28734624
6038,0.52414596
6039,0.2709105
6040,0.4972073
6041,0.34248817
6042,0.28000033
6043,0.42881683
6044,0.24071804
6045,0.20849681
6046,0.23338462
6047,0.2701854
6048,0.31008482
6049,0.30275983
6050,0.574995
6051,0.37626654
6052,0.48453903
6053,0.48701727
6054,0.5183485
6055,0.39628807
6056,0.18430519
6057,0.17655376
6058,0.57347256
6059,0.16944261
6060,0.34246904
6061,0.44406486
6062,0.20570734
6063,0.4027387
6064,0.119526215
6065,0.5448802
6066,0.28862408
6067,0.11350347
6068,0.2888161
6069,0.44844386
6070,0.17996153
6071,0.45298278
6072,0.58974874
6073,0.35107693
6074,0.3842241
6075,0.5051515
6076,0.22317423
6077,0.4152227
6078,0.25283626
6079,0.3189645
6080,0.5158116
6081,0.39629892
6082,0.74671674
6083,0.24950044
6084,0.56397384
6085,0.22645737
6086,0.45313424
6087,0.54984057
6088,0.35936955
6089,0.43640277
6090,0.41076407
6091,0.49905828
6092,0.40759397
6093,0.24148084
6094,0.15200384
6095,0.35015383
6096,0.5052143
6097,0.4103049
6098,0.07137912
6099,0.46426618
6100,0.46088874
6101,0.31988078
6103,0.4639028
6104,0.49471217
6105,0.15354337
6106,0.40527248
6108,0.5985206
6109,0.45064145
6110,0.23302746
6111,0.31111473
6112,0.38203153
6113,0.45490894
6114,0.62467617
6115,0.1662196
6116,0.15490876
6117,0.39252815
6118,0.29104948
6119,0.40448508
6120,0.44875214
6121,0.27541214
6122,0.4368583
6123,0.6117555
6124,0.13815644
6125,0.50322443
6126,0.38662505
6127,0.3865525
6128,0.14923108
6129,0.038563147
6130,0.34897324
6131,0.5221068
6132,0.37062204
6133,0.12498374
6134,0.37551415
6135,0.27836242
6136,0.54467297
6137,0.35783368
6138,0.3147914
6139,0.31823993
6140,0.34058222
6141,0.24678977
6142,0.40567222
6143,0.50158346
6144,0.43484533
6145,0.384848
6147,0.38362277
6148,0.32893085
6149,0.308191
6150,0.090637125
6151,0.5540751
6152,0.12693124
6153,0.31645238
6154,0.20076619
6155,0.42651787
6156,0.29746336
6157,0.44204116
6158,0.2457962
6159,0.15296496
6160,0.45452544
6161,0.172551
6162,0.3334407
6163,0.48054838
6164,0.44494456
6165,0.077303626
6166,0.23360115
6167,0.124589264
6168,0.5540404
6169,0.3931178
6170,0.6233194
6171,0.10696873
6172,0.36675316
6173,0.39861205
6174,0.8484356
6176,0.3634939
6177,0.26838958
6178,0.12024247
6179,0.4320813
6180,0.42571175
6181,0.36659163
6182,0.3298248
6183,0.4515182
6184,0.3139443
6186,0.34313393
6187,0.46260023
6189,0.44804874
6190,0.16765428
6191,0.36148688
6192,0.41447115
6193,0.22737497
6194,0.5427402
6195,0.58830696
6196,0.36961386
6197,0.2589232
6198,0.24176933
6199,0.39659944
6200,0.19575393
6201,0.4056888
6202,0.15076993
6203,0.40869033
6204,0.3762723
6205,0.3383934
6206,0.4712717
6207,0.48180872
6208,0.2736503
6209,0.54131705
6210,0.52599657
6211,0.34706452
6212,0.3796665
6213,0.37068725
6214,0.41043994
6215,0.45199257
6216,0.046644002
6217,0.48257184
6218,0.4550995
6219,0.37084556
6220,0.2796848
6221,0.42656708
6222,0.5645688
6223,0.24320348
6224,0.35277528
6225,0.18467873
6226,0.3516958
6227,0.31459877
6228,0.5978564
6229,0.3503066
6230,0.21141444
6231,0.51981527
6232,0.4407092
6233,0.41849294
6234,0.29748577
6236,0.3203086
6237,-0.010421227
6238,0.4955733
6239,0.25999317
6240,0.49292243
6241,0.41279292
6242,0.19290382
6243,0.1678377
6244,0.45396566
6245,0.26590586
6246,0.59898907
6247,0.4063026
6248,0.54152334
6249,0.1844429
6250,0.6161452
6251,0.46560752
6252,0.523552
6253,0.45636776
6254,0.3606962
6255,0.21289137
6256,0.5487883
6257,0.37788662
6258,0.24708243
6259,0.6307178
6260,0.5031636
6261,0.2272832
6262,0.40782472
6263,0.31864533
6264,0.5009928
6265,0.46778223
6266,0.48262545
6267,0.25394586
6268,0.28934863
6269,0.43329844
6271,0.35967198
6272,0.30861166
6273,0.48161662
6274,0.37185693
6275,0.10188623
6276,0.59681845
6277,0.3960399
6278,0.40348172
6279,0.3798803
6280,0.29715288
6281,0.33028865
6282,0.52455467
6283,0.4841877
6284,0.42944142
6285,0.72674185
6286,0.18218362
6287,-0.04907398
6288,0.4085718
6289,0.22338952
6290,0.5347329
6291,0.34460753
6292,0.47452107
6293,0.32458085
6294,0.13980676
6295,0.37779623
6296,0.39119205
6297,0.37351307
6298,0.2072198
6299,0.36576444
6300,0.3528889
6301,0.42836887
6302,0.4071476
6303,0.5701749
6304,0.42362463
6305,0.5902968
6306,0.5573909
6307,0.3801907
6308,0.4605013
6309,0.49263543
6310,0.47716638
6311,0.30254006
6312,0.3914962
6313,0.46595693
6314,0.23940706
6315,0.40520498
6316,0.22172984
6317,0.3882411
6318,0.4552055
6319,0.3418284
6320,0.5347951
6321,0.5669172
6322,0.58867353
6323,0.14589615
6324,0.030590314
6325,0.35427892
6326,0.24911751
6327,-0.015365737
6329,0.61465937
6330,0.47515863
6331,0.4795317
6332,0.38027784
6333,0.31288096
6334,0.4959196
6335,0.5555205
6336,0.290624
6337,0.37618566
6338,0.15822883
6339,0.31992906
6340,0.39788714
6341,0.46042114
6342,0.30222082
6343,0.5629333
6344,0.4582636
6345,0.47302717
6346,0.17546955
6347,0.43785837
6348,0.23983897
6349,0.36806494
6350,0.37685314
6351,0.5543997
6352,0.4246248
6353,0.019613948
6354,0.32793733
6355,0.17620675
6356,0.3648901
6357,0.23385483
6358,0.6736513
6359,0.35757807
6361,0.4142261
6362,0.5212538
6363,0.20692973
6364,0.19749555
6365,0.39560932
6366,0.5300686
6367,0.31660435
6368,0.3642878
6369,0.15331143
6370,0.4341201
6371,0.4870378
6372,0.45482
6373,0.4243491
6374,0.17201553
6375,0.1654176
6376,0.54512954
6377,0.44264632
6378,0.34383643
6379,0.49440995
6380,0.38924658
6381,0.40641272
6382,0.3338468
6383,0.3291542
6384,0.1806968
6385,0.39822942
6386,0.44796938
6387,0.4967993
6388,0.45483595
6389,0.34364113
6390,0.3173462
6391,0.4942072
6392,0.3076966
6393,0.23019564
6394,0.3860757
6395,0.34495476
6396,0.3107762
6397,0.35910308
6398,0.44394055
6399,0.4362962
6400,0.47142798
6401,0.24115601
6402,0.58574116
6403,0.528599
6404,0.38861522
6405,0.54773545
6406,0.4830715
6407,0.30188474
6408,0.33769643
6409,0.045281254
6410,0.5576714
6412,0.057133667
6413,0.35978663
6414,0.46093398
6415,-0.019924935
6416,0.18969156
6417,0.36983207
6418,0.7712431
6419,0.10449794
6420,0.25707713
6421,0.23841435
6422,0.40415126
6423,0.5293819
6424,0.70311224
6425,0.3368098
6426,0.4618206
6428,0.375007
6429,0.051365852
6430,0.68265194
6431,0.5803307
6433,0.6601376
6434,0.8072838
6435,0.41447005
6436,0.5742483
6437,0.28235132
6438,0.64690745
6439,0.19926311
6440,0.4451301
6442,0.51477444
6443,0.2917637
6444,0.3249686
6445,0.5518201
6446,0.36386356
6447,0.26407516
6448,0.1982912
6449,0.17626755
6450,0.37261823
6452,0.08458694
6453,0.030210068
6454,0.5892589
6455,0.3727611
6457,0.2645466
6458,0.39222237
6459,0.6100944
6460,0.5240882
6461,0.599159
6462,0.48194745
6463,0.42773077
6464,0.49865153
6465,0.18294865
6466,-0.0023114174
6467,0.08745867
6468,0.27706206
6469,0.61541605
6470,0.42420498
6471,0.3683343
6472,0.2698019
6473,0.37149274
6474,0.31048593
6475,0.30673185
6476,0.46827254
6477,0.64974487
6478,0.39310145
6479,0.021186117
6480,0.40772384
6481,0.35005814
6482,0.31867728
6483,0.37784395
6484,0.24871738
6485,0.051244643
6486,0.42194527
6487,0.5259577
6488,0.5145738
6489,0.11915833
6490,0.15511529
6491,0.6011607
6492,0.36286795
6493,0.014349431
6494,0.2910529
6495,0.4032627
6496,0.20532066
6497,0.24751021
6498,0.3440525
6499,0.4770979
6501,0.4373256
6502,0.44601133
6504,0.50781405
6505,0.37022913
6506,0.5023973
6507,0.24526015
6508,0.5172852
6509,0.45693108
6510,0.36663067
6511,0.40032744
6512,0.44726074
6513,0.35759714
6514,0.4605748
6515,0.37002826
6517,0.30858728
6518,0.4091605
6519,0.4047737
6520,0.12874296
6521,0.24796598
6522,0.34842393
6523,0.2835711
6524,0.6213855
6525,0.4714856
6526,0.24140987
6527,0.22058944
6528,0.47952196
6529,0.3853305
6530,0.26324496
6531,0.11447973
6532,0.5697181
6533,0.113715306
6535,0.16399299
6536,0.30523774
6537,0.45030344
6538,0.34655377
6540,0.27655405
6541,0.29187948
6542,0.4163371
6543,0.07343601
6544,0.31086707
6545,0.097218424
6546,0.07989912
6547,0.08195109
6548,0.1724275
6549,0.25475964
6550,0.35681143
6551,0.2802102
6552,0.38043883
6553,0.27193296
6554,0.5236807
6555,0.34549278
6556,0.56466687
6557,0.42143813
6558,0.49909958
6559,0.5259092
6560,0.4816119
6561,0.39213926
6562,0.60341096
6563,0.5902057
6564,0.38056672
6565,0.3103165
6566,0.0012892602
6567,0.48651397
6568,0.2969997
6569,0.21602982
6571,0.20783313
6572,0.28183123
6573,0.4415512
6574,0.31577057
6575,0.39494997
6576,0.4052862
6577,0.36008197
6578,0.15277244
6579,0.17221951
6580,0.3233351
6581,0.5648922
6583,0.29007435
6584,0.35366562
6585,0.13575141
6586,0.19282474
6587,0.36467016
6588,0.46418846
6589,0.013370227
6590,0.35958493
6591,0.48333457
6592,0.5465094
6593,0.40391475
6594,0.28465298
6595,0.029499874
6596,0.54407245
6597,0.21264063
6598,0.21266982
6599,0.3108617
6600,0.38284448
6601,0.2574048
6602,0.44047025
6603,0.55537343
6604,0.46324894
6606,0.4658419
6607,0.53413093
6608,0.47280684
6609,0.4133252
6610,0.19533405
6611,0.56808835
6612,0.2642279
6613,0.45057648
6614,0.22435291
6615,0.36136642
6616,0.3560494
6617,0.47461268
6618,0.32699886
6619,0.37444276
6620,0.29400158
6621,0.4004172
6622,0.39580983
6623,0.33419353
6624,0.07768941
6625,0.3309527
6626,0.41981873
6627,0.36568293
6628,0.40416467
6629,0.33133164
6630,0.49681962
6631,0.2985313
6632,0.277032
6633,0.4215579
6634,0.33817685
6635,0.45811194
6636,0.29179546
6637,0.43252772
6638,0.5297393
6639,0.03380026
6640,0.3079472
6641,0.49742684
6642,0.33067393
6643,0.25412154
6644,0.22897266
6645,0.27175942
6646,0.3604626
6647,0.25743258
6648,0.34395915
6649,0.3861512
6650,0.3358242
6651,0.19118828
6652,-0.115692034
6653,0.41433254
6654,0.1839109
6655,0.42760706
6656,0.5634076
6657,0.5062909
