doc,silhouette
5099,0.33956206
5100,0.22654426
5101,0.40059578
5102,0.33750293
5103,0.1585284
5104,0.35340884
5105,0.33419016
5106,0.42914182
5107,0.4692582
5108,0.42877483
5109,0.5085051
5111,0.47649258
5112,0.43420386
5113,0.49319848
5114,0.3821931
5115,0.52151924
5116,0.6412718
5118,0.46407336
5119,0.16715094
5120,0.2783719
5121,0.36367846
5122,0.567015
5123,0.30840722
5125,0.34577075
5126,0.51868415
5127,0.20949252
5128,0.30550092
5129,0.2903363
5130,0.6299141
5131,0.19897614
5132,0.38888204
5133,0.40091062
5134,0.4950475
5135,0.3732694
5136,0.4262514
5137,0.55359524
5138,0.35021386
5139,0.24140264
5140,0.4205286
5141,0.47635967
5142,0.45340085
5143,0.40293688
5144,0.40981814
5145,0.34775713
5146,0.4123723
5147,0.31435007
5148,0.27083704
5149,0.3472312
5150,0.2801286
5151,0.44948956
5152,0.49162817
5153,0.36827427
5154,0.28931126
5155,0.35596806
5156,0.2411306
5157,0.3277812
5158,0.3758905
5159,0.49553838
5160,0.48320442
5161,0.16968307
5162,0.27744898
5164,0.6121668
5165,0.1692289
5166,0.35284823
5167,0.45791
5168,0.20241976
5169,0.60089177
5170,0.45124483
5171,0.49275938
5172,0.33038026
5173,0.5122844
5174,0.4384325
5175,0.35668054
5176,0.55282503
5177,0.3878771
5178,0.55991316
5179,0.24265026
5180,0.42330068
5181,0.60474
5182,0.4554789
5183,0.53111637
5184,0.4828204
5185,0.43531817
5186,0.63387144
5187,0.42986652
5188,0.48177817
5189,0.64217025
5190,0.43497804
5191,0.43162835
5192,0.39530563
5193,0.39155474
5194,0.42858052
5195,0.2946683
5196,0.5319498
5197,0.34325853
5198,0.43735772
5199,0.5109727
5200,0.3177999
5201,0.48236093
5202,0.5006364
5203,0.54743975
5204,0.33174354
5205,0.2285905
5206,0.38378966
5207,0.45083585
5208,0.46783993
5209,0.44144663
5210,0.32738087
5211,0.20029177
5212,0.48616433
5213,0.31748468
5214,0.50798136
5215,0.48009965
5216,0.31213206
5217,0.36354488
5218,0.3375836
5219,0.32508397
5220,0.26242837
5221,0.42226207
5222,0.60038114
5223,0.5482365
5224,0.3667406
5225,0.50812966
5226,0.5325089
5227,0.37088713
5228,0.43469274
5229,0.4319655
5230,0.49239206
5231,0.3362934
5232,0.5324328
5233,0.44182467
5234,0.40050158
5235,0.34455365
5236,0.4325413
5237,0.39507288
5238,0.26099217
5239,0.471988
5240,0.43200108
5241,0.35599384
5242,0.35021365
5243,0.4553623
5245,0.39049125
5246,0.6029651
5247,0.2655697
5248,0.3797408
5249,0.2605047
5250,0.64984304
5251,0.53634435
5252,0.23338586
5253,0.15451762
5254,0.42194122
5255,0.45490265
5257,0.4105621
5258,0.3752274
5259,0.26027134
5260,0.43812457
5261,0.43296194
5262,0.45523712
5263,0.35460526
5264,0.31980458
5266,0.4812134
5267,0.47084028
5268,0.20544717
5269,0.48682907
5270,0.44360432
5271,0.37994552
5272,0.37673265
5273,0.4958247
5274,0.46485737
5275,0.43110287
5276,0.48182568
5277,0.4389163
5278,0.38285995
5279,0.48451397
5280,0.5282682
5281,0.5477056
5282,0.44235808
5283,0.30059984
5284,0.46694154
5287,0.34666193
5288,0.3542245
5289,0.48973012
5290,0.45230234
5292,0.32623163
5293,0.40655264
5294,0.5120769
5295,0.2841862
5296,0.29684556
5297,0.42624274
5298,0.33267874
5299,0.4700671
5300,0.4676334
5301,0.4852274
5302,0.5192713
5303,0.44783264
5304,0.45016903
5305,0.32110056
5306,0.20086645
5307,0.66004443
5308,0.34294835
5309,0.43954068
5310,0.6763425
5311,0.48575407
5312,0.44513223
5313,0.5899198
5314,0.39324453
5315,0.5332213
5316,0.45884123
5317,0.4098286
5318,0.2695383
5319,0.27203453
5321,0.37599283
5322,0.3090339
5325,0.32947046
5326,0.20694582
5327,0.42042857
5328,0.55134743
5329,0.5427449
5330,0.4885714
5331,0.37866402
5332,0.4704759
5333,0.44175076
5334,0.5688005
5335,0.27961633
5336,0.50380635
5337,0.37472832
5338,0.41825622
5339,0.3990618
5340,0.6316457
5341,0.44637692
5342,0.40719324
5343,0.41123578
5344,0.5223689
5345,0.4056124
5346,0.19019635
5347,0.37493986
5348,0.33558586
5349,0.50379306
5350,0.36892644
5351,0.071479805
5352,0.4550497
5353,0.40860343
5354,0.34225973
5355,0.26355663
5356,0.47068757
5357,0.42290393
5358,0.41761193
5359,0.12720627
5360,0.24707608
5361,0.3227606
5362,0.46381363
5363,0.31699747
5364,0.30395004
5365,0.44340917
5366,0.46776265
5367,0.4224035
5368,0.5026328
5369,0.49791396
5370,0.3903967
5371,0.44737607
5372,0.39807627
5373,0.33385226
5374,0.36628512
5375,0.5314935
5376,0.16288498
5377,0.8338339
5378,-0.035000626
5379,0.48938587
5380,0.27348056
5381,0.33915856
5382,0.38960797
5383,0.49557066
5384,0.2786474
5385,0.47657478
5386,0.29600558
5387,0.36342907
5388,0.47156942
5389,0.3885836
5390,0.3802576
5391,0.53425753
5392,0.24815194
5393,0.58127075
5394,0.49838448
5395,0.5700659
5396,0.40221265
5397,0.45228586
5398,0.5272496
5399,0.2532587
5400,0.42190495
5401,0.21853432
5402,0.49431387
5403,0.48391262
5404,0.6332198
5405,0.42652684
5406,0.5976906
5407,0.18964456
5408,0.32041892
5409,0.51228
5410,0.422379
5411,0.41090924
5412,0.5805449
5413,0.49588716
5414,0.42348495
5415,0.51153994
5416,0.30929464
5417,0.4635119
5418,0.45729172
5419,0.4407234
5420,0.37269834
5421,0.43912733
5422,0.38078827
5423,0.28499365
5424,0.3688207
5425,0.48643464
5426,0.31146687
5427,0.4705819
5428,0.46192336
5429,0.54054743
5430,0.4740976
5431,0.38312635
5432,0.33283663
5433,0.42487505
5434,0.44818532
5435,0.51581067
5436,0.48248094
5437,0.28413117
5438,0.60580784
5439,0.53834575
5440,0.3744577
5441,0.50541747
5442,0.30701402
5443,0.4731258
5444,0.57500875
5445,0.33885667
5446,0.3245652
5447,0.616649
5449,0.5241374
5450,0.5081198
5451,0.50135356
5452,0.7404229
5453,0.14389239
5454,0.2360612
5455,0.14391306
5456,0.26196274
5457,0.2231984
5458,0.3919446
5459,0.5599096
5460,0.42894465
5461,0.41963276
5462,0.5436106
5464,0.32807842
5465,0.2347141
5466,0.4288535
5467,0.42066786
5469,0.29972243
5470,0.3465638
5471,0.41178283
5472,0.433083
5473,0.2724939
5474,0.22146116
5475,0.32287496
5476,0.6212041
5477,0.3851477
5478,-0.06964957
5479,0.3806183
5480,0.5083996
5481,0.47269344
5482,0.6024754
5483,0.2797982
5484,0.37856352
5485,0.44276842
5486,0.31259578
5487,0.4433674
5488,0.36893177
5489,0.27371284
5490,0.41678238
5491,0.35539085
5492,0.33891436
5493,0.5635313
5494,0.39890426
5495,0.41721517
5496,0.7073333
5497,0.4086564
5498,0.78957826
5500,0.3211713
5501,0.48035356
5502,0.41566172
5503,0.45531204
5504,0.5054846
5505,0.41039547
5506,0.5344714
5508,0.7999504
5509,0.5467552
5510,0.30277723
5511,0.43894032
5512,0.53723276
5513,0.49243674
5514,0.45406643
5515,0.21888009
5516,0.28472897
5517,0.4034705
5518,0.4227008
5519,0.5333067
5520,0.3061667
5521,0.2782036
5522,0.33258224
5523,0.39051366
5524,0.5302871
5525,0.5664662
5526,0.4642721
5527,0.5497883
5528,0.25142843
5529,0.48969984
5530,0.20676538
5531,0.52161866
5532,0.4849314
5533,0.40374902
5534,0.5627976
5535,0.41564575
5536,0.54952437
5537,0.5149747
5538,0.21844031
5539,0.32018885
5540,0.43553132
5541,0.47159228
5542,0.4790017
5543,0.5766197
5544,0.5056221
5545,0.30380195
5546,0.5026785
5547,0.30050024
5548,0.34815848
5549,0.36574602
5550,0.43421808
5551,0.33313328
5552,0.46976063
5554,0.40225014
5555,0.47767505
5556,0.30028746
5557,0.32793576
5558,0.39331117
5559,0.37383622
5560,0.33182213
5561,0.4185573
5562,0.29795823
5563,0.35817707
5564,0.5183799
5565,0.50553024
5566,0.2258489
5568,0.3796137
5569,0.5243089
5570,0.38442186
5571,0.318006
5572,0.54375803
5573,0.33404118
5574,0.45640698
5575,0.21409316
5576,0.5581365
5577,0.70551515
5578,0.38549736
5580,0.13761699
5581,0.5087544
5582,0.4158508
5583,0.4565846
5584,0.14142646
5585,0.5317823
5586,0.26998672
5587,0.55605674
5588,0.32865596
5589,0.24557748
5590,0.39689642
5591,0.4760324
5592,0.33974108
5593,0.34269825
5594,0.33009356
5595,0.54141265
5596,0.18924317
5597,0.4143357
5598,0.50092375
5599,0.31967348
5600,0.45814586
5601,0.4124999
5602,0.5739
5603,0.39754546
5604,0.35621178
5605,0.3374325
5606,0.3950122
5607,0.30915752
5608,0.5350347
5609,0.2594602
5610,0.45177567
5611,0.3518545
5613,0.45540628
5614,0.34420016
5615,0.2881906
5616,0.4411131
5617,0.4543459
5618,0.40841857
5619,0.5034202
5620,0.40728357
5621,0.49663407
5622,0.47672382
5623,0.5811086
5624,0.33423772
5625,0.46332136
5626,0.5806677
5627,0.38763246
5628,0.44302458
5629,0.3621874
5630,0.38975018
5631,0.13851139
5632,0.4018003
5633,0.36500388
5634,0.45284104
5635,0.54880136
5636,0.5889865
5637,0.5594415
5638,0.3125052
5639,0.29709682
5640,0.40727717
5642,0.51112986
5643,0.6166577
5644,0.43862975
5645,0.5504523
5646,0.45772943
5647,0.5641547
5648,0.45065928
5649,0.5241328
5650,0.43149903
5651,0.456449
5652,0.32996857
5653,0.38864797
5654,0.4369843
5655,0.3905287
5656,0.1533688
5657,0.3311095
5658,0.54199827
5659,0.38069633
5660,0.41299406
5661,0.4778456
5662,0.47283873
5664,0.52079725
5666,0.34684086
5667,0.4889753
5668,0.41247797
5669,0.52293247
5670,0.50986326
5671,0.55183166
5672,0.48914626
5673,0.43573725
5674,0.61913204
5675,0.42138052
5676,0.30355376
5677,0.44973615
5678,0.5172241
5679,0.4704138
5680,0.56539726
5681,0.26652667
5682,0.0572272
5684,0.525715
5685,0.28843296
5686,0.4172449
5687,0.48512584
5688,0.5086489
5689,0.5417275
5690,0.594113
5691,0.2530824
5692,0.34531197
5693,0.56057435
5694,0.42062345
5695,0.07481333
5696,0.17760481
5697,0.37860298
5699,0.716707
5700,0.43515664
5701,0.50585693
5702,0.28197327
5703,0.62823176
5704,0.32758483
5705,0.2888214
5706,0.38663685
5707,0.26688853
5709,0.38750592
5710,0.4175129
5711,0.22175482
5712,0.31720674
5713,0.53345454
5714,0.14974369
5715,0.26104894
5716,0.5603897
5717,0.45944336
5718,0.48600537
5719,0.37685037
5720,0.5012528
5721,0.16071166
5723,0.3304326
5724,0.4576758
5726,0.53533673
5727,0.27678543
5728,0.5173173
5729,0.56886137
5730,0.43230772
5731,0.3921416
5732,0.42316857
5733,0.27836126
5734,0.25520188
5736,0.36134475
5737,0.24698107
5738,0.35184
5739,0.43335137
5740,0.38558114
5741,0.6236756
5742,0.4057664
5743,0.2105106
5744,0.4448644
5745,0.5802322
5746,0.5882086
5747,0.37904307
5748,0.51082724
5749,0.55087084
5750,0.6624945
5752,0.4716941
5753,0.5137655
5754,0.24927765
5755,0.5670083
5756,0.43889448
5757,0.21531752
5758,0.433099
5759,0.41029885
5760,0.4904729
5761,0.43536216
5762,0.39527705
5763,0.3009332
5764,0.4697777
5765,0.4281758
5766,0.23431133
5768,0.28124604
5769,0.3764076
5770,0.36179107
5771,0.44801527
5772,0.5360976
5773,0.40015435
5774,0.23382142
5775,0.43785587
5776,0.43251607
5777,0.41387826
5778,0.5456962
5779,0.29623738
5780,0.22381645
5781,0.38765907
5782,0.40119436
5783,0.58423936
5784,0.4652447
5786,0.41489264
5787,0.34150368
5788,0.41188207
5789,0.42788723
5790,0.40792793
5791,0.49827874
5792,0.30261478
5793,0.4306992
5794,0.5761076
5795,0.51814127
5796,0.19959678
5797,0.20236403
5798,0.25148097
5799,0.4641031
5800,0.19837236
5801,0.3499801
5802,0.58295476
5803,0.47116598
5804,0.5180471
5805,0.50297624
5806,0.46812654
5807,0.5087205
5808,0.25731567
5809,0.45560268
5810,0.3943164
5812,0.6295617
5813,0.51926476
5814,0.3725898
5815,0.5642803
5816,0.3437966
5817,0.39497584
5818,0.61051196
5819,0.59845674
5820,0.43207684
5821,0.3641192
5822,0.41442972
5823,0.52891314
5824,0.46615386
5825,0.51785487
5826,0.6517523
5827,0.47681692
5828,0.49834287
5829,0.4509302
5830,0.44036084
5831,0.35543832
5832,0.40367046
5833,0.39847296
5834,0.30137482
5835,0.44799927
5837,0.5397397
5838,0.43533874
5839,0.5278038
5841,0.2931931
5842,0.38675734
5843,0.28735468
5844,0.36624023
5845,0.518423
5846,0.4688225
5847,0.49667007
5848,0.45135263
5849,0.514283
5850,0.34439188
5851,0.44506413
5852,0.4025808
5853,0.5846226
5854,0.3111261
5855,0.41628397
5856,0.30571085
5857,0.480865
5858,0.4188756
5859,0.49614054
5860,0.48236063
5861,0.6325254
5862,0.46917582
5863,0.33843547
5864,0.40584525
5865,0.13639146
5866,0.33609602
5867,0.5599346
5868,0.5096533
5870,0.105888814
5871,0.33997482
5872,0.46102917
5873,0.46258757
5874,0.2850148
5875,0.5117187
5876,0.5150397
5877,0.5774984
5879,0.4296877
5880,0.41136467
5881,0.53572357
5882,0.46776646
5884,0.5140898
5885,0.4675232
5886,0.42249364
5888,0.5299293
5889,0.18312195
5890,0.22671251
5891,0.47906667
5892,0.39679995
5893,0.4399752
5894,0.30691227
5895,0.24363859
5896,0.4860701
5897,0.35814214
5898,0.2725282
5899,0.4115153
5900,0.381678
5901,0.488525
5902,0.50619304
5903,0.6385486
5905,0.5550796
5906,0.23862877
5907,0.4530725
5908,0.46769807
5909,0.43184295
5910,0.44258362
5911,0.25894272
5912,0.5132657
5913,0.49856523
5914,0.29122263
5915,0.4624813
5916,0.34389675
5917,0.4022087
5918,0.21502931
5919,0.31299365
5920,0.56476146
5921,0.32510126
5922,0.4507485
5923,0.56142944
5924,0.5022971
5925,0.3824561
5926,0.28867355
5927,0.48527068
5928,0.32698748
5929,0.20330401
5930,0.2822778
5931,0.4509918
5932,0.48895177
5933,0.48034889
5934,0.56277263
5935,0.36961445
5936,0.39696667
5937,0.39169303
5938,0.42372677
5939,0.5332469
5940,0.43842843
5941,0.55866486
5942,0.3839102
5943,0.562246
5945,0.42564923
5946,0.4222487
5947,0.47381982
5948,0.3666604
5949,0.4477471
5950,0.27261546
5951,0.5974825
5952,0.49322748
5953,0.19161668
5954,0.52892995
5955,0.44638732
5956,0.35753474
5957,0.13003083
5958,0.22624597
5959,0.35405922
5960,0.45059997
5961,0.28030378
5962,0.5199797
5963,0.25722748
5964,0.5110858
5965,0.4846167
5966,0.26421314
5967,0.33584523
5968,0.3747554
5969,0.48311862
5970,0.28437403
5971,0.42235518
5972,0.36123794
5973,0.40513945
5974,0.68583333
5975,0.2884351
5976,0.49622416
5977,0.2982083
5978,0.31584165
5979,0.59415865
5980,0.3510619
5981,0.41335946
5982,0.33902133
5983,0.50508094
5984,0.27171043
5985,0.47322646
5986,0.46935648
5987,0.5305161
5988,0.4166649
5989,0.57756114
5990,0.4648592
5991,0.37816557
5992,0.32009453
5993,0.45594445
5994,0.32286114
5995,0.5138635
5996,0.21007596
5997,0.44195327
5998,0.436973
5999,0.42994902
6000,0.51910925
6001,0.5014779
6002,0.33451197
6003,0.45882156
6005,0.3573278
6006,0.5448842
6007,0.30288625
6008,0.45326242
6009,0.49800828
6010,0.5146773
6011,0.36311823
6012,0.5533006
6013,0.53427535
6014,0.33796236
6015,0.22970542
6016,0.39691436
6017,0.5598151
6018,0.45179197
6019,0.34878692
6020,0.20798244
6022,0.37172988
6023,0.43183056
6024,0.47304612
6025,0.4091981
6026,0.45206082
6027,0.19284046
6028,0.44187808
6029,0.35228422
6030,0.3515786
6031,0.3489732
6032,0.3477066
6033,0.46669284
6034,0.49903122
6035,0.39985937
6036,0.3019475
6038,0.44462562
6039,0.19374059
6040,0.42862025
6041,0.4115391
6042,0.39997244
6043,0.42170274
6044,0.43081582
6045,0.45748815
6046,0.41145205
6047,0.364227
6048,0.4505255
6049,0.57665646
6050,0.58248824
6051,0.39347357
6052,0.48208696
6053,0.5565829
6054,0.5264746
6055,0.42590472
6056,0.2977135
6057,0.37415925
6058,0.48036915
6059,0.4301374
6060,0.3854526
6061,0.515947
6062,0.37650502
6063,0.51278293
6064,0.31620684
6065,0.5565735
6066,0.38928
6067,0.17972763
6068,0.3449716
6069,0.412185
6070,0.20393373
6071,0.55262166
6072,0.64283437
6073,0.27655017
6074,0.26187798
6075,0.46885818
6076,0.20129862
6077,0.43619022
6078,0.45725855
6079,0.29622254
6080,0.5238488
6081,0.38437912
6082,0.72140855
6083,0.3146311
6084,0.55517143
6085,0.44625193
6086,0.51914954
6087,0.3951441
6088,0.48159876
6089,0.5157403
6090,0.4374838
6091,0.55223376
6092,0.60867125
6093,0.4125374
6094,0.30783954
6095,0.34809348
6096,0.46122912
6097,0.4620765
6098,0.3020105
6099,0.45367062
6100,0.47385004
6101,0.35563782
6103,0.47487706
6104,0.53636205
6105,0.3919637
6106,0.52925384
6108,0.5952074
6109,0.5105872
6110,0.3339358
6111,0.32588232
6112,0.50934565
6113,0.53950655
6114,0.6545357
6115,0.30658263
6116,0.30371308
6117,0.38627228
6118,0.54269296
6119,0.43593013
6120,0.43511236
6121,0.5698285
6122,0.5017301
6123,0.60828865
6124,0.44400603
6125,0.5270596
6126,0.51269513
6127,0.4150802
6128,0.22281939
6129,0.31823537
6130,0.2666506
6131,0.4994577
6132,0.46307716
6133,0.23670867
6134,0.43656737
6135,0.36885348
6136,0.48198482
6137,0.3940431
6138,0.39420944
6139,0.32939875
6140,0.4199874
6141,0.2986557
6142,0.33247858
6143,0.50081384
6144,0.37591448
6145,0.38636616
6147,0.3711649
6148,0.32423884
6149,0.41358364
6150,0.27076167
6151,0.5082698
6152,0.2202808
6153,0.37860912
6154,0.3540195
6155,0.41568485
6156,0.25114942
6157,0.42619368
6158,0.56278294
6159,0.41778582
6160,0.37928307
6161,0.23978154
6162,0.31455913
6163,0.48762995
6164,0.3628923
6165,0.13787344
6166,0.43792516
6167,0.2519438
6168,0.5315275
6169,0.46108383
6170,0.5564235
6171,0.3010383
6172,0.33743158
6173,0.30372736
6174,0.859637
6176,0.44404355
6177,0.25762022
6178,0.21616058
6179,0.44165164
6180,0.5063244
6181,0.48070273
6182,0.37150714
6183,0.492417
6184,0.4100004
6186,0.38636735
6187,0.44224066
6189,0.41384706
6190,0.1558295
6191,0.4371989
6192,0.34906098
6193,0.24400815
6194,0.5362301
6195,0.55568784
6196,0.33778614
6197,0.3030306
6198,0.24363731
6199,0.34678796
6200,0.28697652
6201,0.38361734
6202,0.37216488
6203,0.36105794
6204,0.34034193
6205,0.50930506
6206,0.4734767
6207,0.5896248
6208,0.46147433
6209,0.51952446
6210,0.4956803
6211,0.30834413
6212,0.36803815
6213,0.368881
6214,0.4086357
6215,0.48345628
6216,0.32291126
6217,0.38214222
6218,0.4600275
6219,0.37739378
6220,0.40119413
6221,0.41771704
6222,0.56699705
6223,0.22384527
6224,0.35493463
6225,0.3077598
6226,0.4488575
6227,0.38176367
6228,0.56462926
6229,0.49370927
6230,0.4315519
6231,0.5886823
6232,0.49416605
6233,0.5431996
6234,0.33519796
6236,0.32503644
6237,0.06982395
6238,0.50185
6239,0.4627802
6240,0.48347446
6241,0.40178317
6242,0.30211753
6243,0.29673287
6244,0.48012546
6245,0.40798318
6246,0.597298
6247,0.42144546
6248,0.5618093
6249,0.26191828
6250,0.59624434
6251,0.45213008
6252,0.52921695
6253,0.45153975
6254,0.48165601
6255,0.44568032
6256,0.4780099
6257,0.26748085
6258,0.24088396
6259,0.56446314
6260,0.4657154
6261,0.22858663
6262,0.41879296
6263,0.38789806
6264,0.5076916
6265,0.488863
6266,0.5174188
6267,0.34935614
6268,0.3462656
6269,0.45557454
6271,0.46335924
6272,0.5021452
6273,0.48997504
6274,0.36957198
6275,0.23566553
6276,0.57237387
6277,0.3209519
6278,0.41381055
6279,0.57074666
6280,0.4376384
6281,0.261645
6282,0.51994205
6283,0.3527658
6284,0.4113415
6285,0.6574496
6286,0.2972995
6287,0.12943721
6288,0.41809356
6289,0.30139968
6290,0.5521391
6291,0.33843976
6292,0.56335354
6293,0.31305727
6294,0.20705459
6295,0.53694123
6296,0.41830623
6297,0.47770447
6298,0.2018384
6299,0.47420675
6300,0.51016206
6301,0.45654148
6302,0.4234151
6303,0.550165
6304,0.458807
6305,0.54538363
6306,0.5207968
6307,0.31335366
6308,0.40400752
6309,0.52766603
6310,0.4835185
6311,0.28326452
6312,0.37273347
6313,0.4482834
6314,0.26756066
6315,0.35084057
6316,0.35807237
6317,0.45255396
6318,0.48656306
6319,0.32417658
6320,0.4259017
6321,0.4904161
6322,0.5841029
6323,0.44158024
6324,0.31293693
6325,0.2426686
6326,0.34422752
6327,0.25476497
6329,0.5482285
6330,0.5542428
6331,0.49574336
6332,0.37928525
6333,0.37090132
6334,0.4912808
6335,0.4733248
6336,0.33989802
6337,0.40067223
6338,0.34747988
6339,0.48083612
6340,0.4639566
6341,0.47014418
6342,0.40728766
6343,0.44762933
6344,0.46971712
6345,0.4865747
6346,0.27047306
6347,0.48010027
6348,0.2658743
6349,0.36676747
6350,0.47448042
6351,0.5062499
6352,0.4123602
6353,0.16081752
6354,0.3984974
6355,0.3647094
6356,0.42965308
6357,0.3891489
6358,0.4786389
6359,0.3906606
6361,0.44506896
6362,0.5606438
6363,0.24884148
6364,0.4008017
6365,0.42861956
6366,0.42883015
6367,0.3286627
6368,0.39791363
6369,0.3970078
6370,0.4462813
6371,0.48910588
6372,0.4590013
6373,0.46129233
6374,0.32547298
6375,0.41397718
6376,0.55080587
6377,0.40991136
6378,0.29822567
6379,0.567826
6380,0.4972561
6381,0.43651402
6382,0.46130994
6383,0.33832288
6384,0.33434325
6385,0.4925736
6386,0.4334875
6387,0.4858312
6388,0.4241207
6389,0.51533717
6390,0.4074421
6391,0.5727158
6392,0.35649815
6393,0.3209475
6394,0.44414455
6395,0.37452546
6396,0.28122318
6397,0.46751937
6398,0.37885123
6399,0.47172904
6400,0.48991928
6401,0.37972164
6402,0.5830038
6403,0.54037684
6404,0.50179565
6405,0.5266261
6406,0.49394894
6407,0.48794588
6408,0.31808674
6409,0.25043494
6410,0.5333769
6412,0.12261864
6413,0.42490292
6414,0.820033
6415,0.17443444
6416,0.14269125
6417,0.43792382
6418,0.76773465
6419,0.2803582
6420,0.33116928
6421,0.4708846
6422,0.48301023
6423,0.5698557
6424,0.5461824
6425,0.40735617
6426,0.44237337
6428,0.37212014
6429,0.4208952
6430,0.5657157
6431,0.4957829
6433,0.4987443
6434,0.878415
6435,0.4277213
6436,0.61082965
6437,0.3748447
6438,0.53945845
6439,0.48710144
6440,0.48683426
6442,0.5193313
6443,0.48033622
6444,0.43184522
6445,0.48367852
6446,0.4530336
6447,0.25669
6448,0.44782817
6449,0.41497007
6450,0.3284294
6452,0.31589213
6453,0.34660628
6454,0.47765923
6455,0.3788457
6457,0.34953874
6458,0.44306633
6459,0.46665987
6460,0.46020794
6461,0.59653926
6462,0.4626893
6463,0.5813977
6464,0.4735471
6465,0.17119935
6466,0.24524117
6467,0.29363748
6468,0.26758346
6469,0.59806496
6470,0.44296858
6471,0.34876442
6472,0.2702392
6473,0.35834283
6474,0.37857932
6475,0.49131024
6476,0.43965444
6477,0.6629529
6478,0.43524373
6479,0.23174149
6480,0.43484128
6481,0.43680185
6482,0.39860693
6483,0.43747482
6484,0.34540027
6485,0.266559
6486,0.43539277
6487,0.4181136
6488,0.5624712
6489,0.2539431
6490,0.42971876
6491,0.5198148
6492,0.44854188
6493,0.25845516
6494,0.27170867
6495,0.4844573
6496,0.23910144
6497,0.16993761
6498,0.40564042
6499,0.4309722
6501,0.40589947
6502,0.4186518
6504,0.42345017
6505,0.49824837
6506,0.4741062
6507,0.46912608
6508,0.5465745
6509,0.46477947
6510,0.36572492
6511,0.4199697
6512,0.47467586
6513,0.39744017
6514,0.43977332
6515,0.37550256
6517,0.39741495
6518,0.39797616
6519,0.42586422
6520,0.14735515
6521,0.4348529
6522,0.27298352
6523,0.23716015
6524,0.6525551
6525,0.5141723
6526,0.49223036
6527,0.2391163
6528,0.45529225
6529,0.55337995
6530,0.34612936
6531,0.47016844
6532,0.6653039
6533,0.41955808
6535,0.40435928
6536,0.3020063
6537,0.43881476
6538,0.209678
6540,0.281225
6541,0.24821691
6542,0.43255514
6543,0.19789724
6544,0.37476376
6545,0.327608
6546,0.10041259
6547,0.3332074
6548,0.4803116
6549,0.18757592
6550,0.4476358
6551,0.28330037
6552,0.38012767
6553,0.42632142
6554,0.6277426
6555,0.32355428
6556,0.5551509
6557,0.44515058
6558,0.57545084
6559,0.46457174
6560,0.44311848
6561,0.34160385
6562,0.619807
6563,0.598774
6564,0.5421157
6565,0.45204562
6566,0.17669399
6567,0.5619857
6568,0.27570564
6569,0.37057453
6571,0.17813295
6572,0.2896421
6573,0.46195447
6574,0.26151115
6575,0.37892154
6576,0.35313573
6577,0.5040915
6578,0.3144659
6579,0.19938445
6580,0.39936766
6581,0.55900085
6583,0.2504098
6584,0.39638874
6585,0.25735712
6586,0.20018525
6587,0.45216358
6588,0.42680946
6589,0.06953802
6590,0.37189052
6591,0.46136826
6592,0.5445127
6593,0.40030482
6594,0.3988484
6595,0.3381991
6596,0.55209833
6597,0.2930807
6598,0.31844053
6599,0.30226025
6600,0.39678037
6601,0.26919243
6602,0.4612138
6603,0.47914663
6604,0.35114443
6606,0.6089987
6607,0.5283923
6608,0.419182
6609,0.47558796
6610,0.40809643
6611,0.49145994
6612,0.3214432
6613,0.46097207
6614,0.47607318
6615,0.397508
6616,0.4585279
6617,0.45931727
6618,0.44010857
6619,0.42074978
6620,0.26844534
6621,0.4160959
6622,0.42071277
6623,0.46238387
6624,0.30638865
6625,0.39275074
6626,0.42967772
6627,0.46088594
6628,0.41361192
6629,0.5722832
6630,0.5448871
6631,0.410127
6632,0.35692218
6633,0.38306972
6634,0.28812787
6635,0.32548022
6636,0.3879563
6637,0.46235695
6638,0.5833001
6639,0.37120605
6640,0.39514256
6641,0.4993423
6642,0.3757399
6643,0.33374503
6644,0.49062535
6645,0.1772861
6646,0.41819596
6647,0.2457292
6648,0.4411351
6649,0.48497367
6650,0.33543542
6651,0.4939981
6652,0.38612276
6653,0.501308
6654,0.22833303
6655,0.43769965
6656,0.63804084
6657,0.4112476
