doc,avg_flat_centroid_sim
3781,0.5194443042833967
3782,0.6298988516580466
3783,0.6159133955269178
3784,0.5849010506912122
3785,0.6087276412593762
3786,0.6113314364434765
3787,0.5757915838803438
3788,0.6855027219244053
3789,0.4980720186715984
3790,0.5050695192551496
3791,0.4376734100136611
3792,0.5064822449595786
3793,0.6611530373459662
3794,0.6917113583489906
3795,0.6006884035416207
3796,0.6222140964794668
3797,0.6092857310006716
3798,0.6146807003857796
3799,0.4697224200546408
3800,0.5894466890510609
3801,0.45422743085615347
3802,0.5911292750070976
3803,0.6059482266187111
3804,0.44936641593997884
3805,0.6180306369728764
3806,0.6297530489789226
3807,0.5666414541395138
3808,0.5559689807039302
3809,0.6592295334291819
3810,0.6597143250849955
3811,0.6281716650278248
3812,0.5633690841841973
3813,0.536535807822746
3814,0.5870938884355595
3815,0.6612322299542046
3816,0.749762502616893
3817,0.4815741681824979
3818,0.601594146666847
3819,0.600436244862415
3820,0.5609748207891466
3821,0.5302241752280893
3822,0.5914304237084392
3824,0.47354217213683886
3825,0.4670593001695207
3826,0.6806969199321925
3827,0.5516466522740961
3828,0.5909720327894936
3829,0.59581325961015
3830,0.563294055147996
3831,0.6535257168838754
3832,0.5940109161199815
3833,0.6139352375798769
3834,0.5058835908627332
3835,0.6349306645472534
3836,0.5391792039991263
3837,0.5933964736714783
3838,0.6017643026319243
3839,0.5739058090362225
3840,0.5970197505104039
3841,0.5761986209861745
3842,0.615957122329996
3843,0.5638646477293898
3844,0.5302993274258019
3845,0.6147818467709654
3846,0.5070941832217026
3847,0.5530704382837344
3848,0.5304356423431787
3849,0.635078950045706
3850,0.6441909627827134
3851,0.6630385930304259
3853,0.49957903995837427
3854,0.5538984253600363
3855,0.5283519229198129
3856,0.5759333337438882
3857,0.5872658934965754
3858,0.5157530018910974
3859,0.6332517241935162
3860,0.7235581243571506
3861,0.4613468176675243
3862,0.5711572560378863
3863,0.6295358532712437
3864,0.5977509890212536
3865,0.5889938096064121
3866,0.6310486241132107
3867,0.5890124026926384
3868,0.49803313623550965
3869,0.6074246840435824
3870,0.5066141791438767
3871,0.5187729587667614
3872,0.6145023547664041
3874,0.5538972482590987
3875,0.4775400867362968
3876,0.4804279389278439
3877,0.6651008432418377
3878,0.6379227525827197
3879,0.5911520097791488
3880,0.5712747172550925
3881,0.5590004436478904
3882,0.6579755891154819
3883,0.5788543088060426
3884,0.730489938137753
3885,0.599228189549935
3886,0.5583401876679065
3887,0.5808338753088347
3888,0.5747845198899612
3889,0.6313984235156916
3890,0.5889659279428396
3891,0.531341486708806
3892,0.634048505090658
3893,0.5576645052743601
3894,0.6164973852627678
3895,0.5999942157285041
3896,0.5362299878459459
3897,0.6605250379279051
3898,0.6738141228975336
3899,0.7216002757810087
3900,0.5862469515833971
3901,0.5325261007761675
3902,0.5973725888350289
3903,0.6413482605709884
3904,0.532807254578269
3905,0.5826773987581775
3906,0.6199874546702145
3907,0.6408547974226684
3908,0.5219440377004726
3909,0.44746227333467536
3910,0.6174016892789878
3911,0.45089100768641177
3912,0.6236617220974734
3913,0.5846319638605052
3914,0.662623277536593
3915,0.5391076087683986
3916,0.4973282433355013
3917,0.5899470804851816
3918,0.5656146876549243
3919,0.5538963417408513
3920,0.6386504747731516
3921,0.700168817137071
3922,0.6285859028584595
3923,0.5533379971128959
3924,0.5792539543834809
3925,0.6483170589025218
3926,0.5627159024091588
3927,0.6305037493921424
3928,0.589455184482753
3929,0.5672758029890836
3931,0.6197949172138032
3932,0.5032466528530447
3934,0.5559324979002072
3935,0.5791182125566813
3936,0.5257827353003954
3937,0.5990395375815474
3938,0.4876321664713288
3939,0.531737534647261
3940,0.6062644325789823
3941,0.6157719083783133
3942,0.5628967983679423
3943,0.5652124781419133
3944,0.6548188575404311
3945,0.6413491083097752
3946,0.5153409271637537
3947,0.48395145524865013
3948,0.5458187422956453
3949,0.6224613121337439
3950,0.604920320777694
3951,0.5479554503007971
3952,0.6098023995693217
3953,0.6202579529338399
3954,0.5076016205049255
3956,0.563718112628942
3957,0.6474305750713534
3958,0.5908601089693992
3959,0.5561409728090663
3961,0.5561500673797759
3962,0.5836725908001673
3963,0.5517704896551783
3964,0.5841119884172162
3965,0.6048261445252044
3966,0.511157486544479
3967,0.5355302305719498
3968,0.4538239837617878
3969,0.5861430839653325
3970,0.6281214039567211
3971,0.5983413447388656
3972,0.524961586456401
3973,0.6217731190165068
3974,0.48108337045398586
3975,0.5928269819669324
3976,0.6101613677085226
3977,0.5254693924973202
3978,0.5725333440957567
3979,0.4373980669201747
3980,0.6450611732174907
3982,0.6262646536509319
3983,0.6160042519561667
3985,0.5643860509734853
3986,0.5717392499578822
3987,0.7503336193903499
3988,0.6157245438674843
3989,0.5862217961469753
3990,0.5213329963293949
3991,0.5662958265841292
3992,0.6483088213774023
3993,0.6437059771976797
3994,0.548158254817783
3995,0.47047153784498136
3996,0.5778804416441223
3997,0.5205874181299348
3998,0.5856298694343662
3999,0.5892732189366315
4000,0.5532897407935488
4001,0.6036189081009965
4002,0.5996709640738863
4003,0.6140771330609264
4004,0.5848802514930341
4005,0.5490367308494992
4006,0.5969194680013742
4007,0.5911971309990961
4008,0.5837255452534756
4010,0.5068681133190518
4011,0.581414165898859
4012,0.6204447872076706
4013,0.558396193967872
4014,0.47072374325477917
4015,0.7869962038762264
4016,0.575461900736259
4017,0.5727942505053221
4018,0.5397687138503479
4019,0.5849701301192328
4020,0.5928146573870432
4021,0.512722159087546
4022,0.6091595106041144
4023,0.5101141589533783
4024,0.5136515515259917
4025,0.5876699231812537
4026,0.6030448356119855
4027,0.5983298193379589
4028,0.5623929725281313
4029,0.5205717944501406
4030,0.5469486698011599
4031,0.586436826313625
4032,0.5757675492574746
4033,0.5834997456248231
4034,0.5193652808785421
4035,0.48114752513964637
4036,0.5323865856625609
4037,0.4185316053293826
4038,0.5517294235946362
4039,0.6069925104667107
4041,0.5528921270280119
4042,0.6291447058793747
4043,0.6914500531809495
4044,0.5420759598254183
4045,0.5778397571012798
4046,0.6069799130309813
4047,0.5795734900312526
4048,0.7022368918552759
4049,0.4738769508917412
4050,0.5936105184760716
4051,0.5125140741757065
4052,0.5957862420609885
4053,0.5048292776546184
4054,0.578377345474051
4056,0.4500132595110049
4057,0.5424730586832776
4058,0.6068033700367259
4059,0.6161171261032846
4060,0.4769883620007913
4061,0.627585659792885
4062,0.5920689706303521
4064,0.6545858843366124
4065,0.6992640926915265
4066,0.5283357436628502
4067,0.49778270449665185
4068,0.6292932433895715
4069,0.5820532144450639
4070,0.7135361222815337
4071,0.49557587365990696
4072,0.5324659783644896
4073,0.528602111925789
4074,0.5140082183945788
4075,0.5667554505649116
4076,0.6087790657447296
4077,0.5866319230313081
4078,0.5863753307455486
4079,0.5993818391077882
4080,0.6158723660486516
4081,0.5612598717501088
4082,0.6266028004057741
4083,0.6106204059576075
4085,0.5013197896071974
4086,0.5612866905157331
4087,0.5179204501642111
4088,0.6854284663500487
4089,0.6462882121937031
4090,0.5828858175022673
4091,0.6117779886119251
4092,0.6411879392445479
4093,0.5700242265677381
4094,0.6313104713586767
4095,0.5943040271995786
4096,0.6933246401293929
4097,0.5434327841662646
4098,0.5415978417909075
4099,0.6482474843583466
4100,0.41867717627401846
4101,0.5188275927903836
4102,0.6368109977811596
4103,0.5549780537028001
4104,0.4872860402885385
4105,0.6619120960861979
4106,0.5946805969316882
4107,0.518361294331271
4108,0.5274042180176299
4110,0.6735545509750263
4111,0.6561782734865852
4112,0.5812950982474925
4113,0.6303835530019288
4114,0.49442456820170033
4115,0.6719702490414009
4116,0.5347239612268222
4117,0.48836857312727633
4118,0.584439961635923
4119,0.6258940907394488
4120,0.558621547287656
4121,0.5568422144922108
4122,0.5417999806919512
4123,0.5708197813808383
4124,0.5480005184202659
4125,0.5965453318073142
4126,0.5686114330890126
4127,0.6116500188959251
4128,0.6097501633686937
4129,0.5151906129708718
4130,0.6021481754933755
4131,0.613729313052808
4132,0.5735695455013787
4134,0.6060764395367031
4135,0.6225203616858774
4136,0.539563338754725
4137,0.5224479019189899
4138,0.5377502210796608
4139,0.4952216932244563
4140,0.6066122263950543
4142,0.5065871506023404
4143,0.5284066939219364
4144,0.41877193408209523
4146,0.6510288038958255
4147,0.50190875041469
4148,0.623962982820823
4149,0.5752933236351391
4150,0.5982671821944847
4151,0.5524459996489761
4152,0.6096572269569507
4153,0.5249343391012622
4154,0.6268692424349676
4155,0.576656580361416
4156,0.612800518197819
4157,0.6361305072905667
4158,0.5360096073976388
4160,0.5003077680243978
4161,0.7319836231661734
4162,0.6389505248048933
4163,0.5849027481731754
4164,0.5419315350758626
4165,0.6065463690634916
4166,0.5350088271773639
4167,0.5850023623382942
4168,0.46736253727853616
4169,0.5932401499049988
4170,0.5806794063087048
4171,0.607196402051018
4172,0.5426481840184207
4173,0.5598398820344238
4174,0.581032686574497
4175,0.4970509362412827
4176,0.6406605100333578
4177,0.7287331453325894
4178,0.4442633419490674
4179,0.7118513367690807
4180,0.6127466274699245
4181,0.5813780159599296
4182,0.5861480969196965
4183,0.5940171616115576
4184,0.5769757024320848
4185,0.5839484941758374
4186,0.6409551866506402
4187,0.6112419300902985
4188,0.4898382537585137
4189,0.6641543234206786
4190,0.5908946275816264
4191,0.564242017329007
4192,0.4805478385582701
4193,0.5578891180989426
4194,0.5777771309028389
4196,0.63309513798711
4197,0.6033107023692573
4198,0.515540203504461
4199,0.6276249388377233
4200,0.5765720319615623
4201,0.5968843821562632
4202,0.6944764316106782
4203,0.4860106902370088
4204,0.5227537920959917
4205,0.5478205756748231
4206,0.5187692818077471
4207,0.6299311405007131
4208,0.5796457508518942
4209,0.616754836558313
4210,0.5918127948185853
4211,0.7274046355328094
4212,0.42755640736724804
4213,0.5772216429605375
4214,0.49138195414250724
4215,0.5172921332842807
4216,0.5984688488339518
4217,0.5031954621258048
4218,0.6124708675767532
4219,0.5858879598826694
4220,0.46030883232836484
4221,0.5312298374688963
4222,0.6461370063766214
4223,0.5600679505679226
4224,0.5926844469148194
4225,0.6043325139431286
4226,0.5976388324904626
4227,0.5856084376522246
4228,0.6127849301562961
4229,0.5419377711722158
4230,0.5473378681517224
4231,0.6870380947276403
4232,0.5455511672006379
4233,0.5306606009730978
4235,0.5782326852080923
4236,0.5935745658299888
4238,0.577609777955854
4239,0.6277973973513099
4240,0.5919587474717203
4241,0.6334917517808325
4242,0.48736367533717523
4243,0.5799308967720016
4244,0.6764734410874468
4246,0.5411234659507529
4247,0.6473649157203353
4248,0.6069410226310497
4249,0.4911177456886766
4250,0.52720036475075
4251,0.609450683955028
4252,0.509867162791734
4253,0.5039368784236377
4254,0.5431028141719846
4255,0.5466077174563744
4256,0.6482043894444217
4257,0.6195847368004946
4258,0.5564917413463135
4260,0.5942338198024048
4261,0.5717831643139657
4262,0.5493095575243613
4263,0.6086279359712283
4264,0.5384271707944843
4265,0.5967487876546529
4266,0.6292068149079925
4267,0.6470960181616402
4268,0.635104301653191
4269,0.5208907610684679
4270,0.5550295894838767
4271,0.6081905963347023
4272,0.6018420083930079
4273,0.5104018394937073
4274,0.5291263317339691
4275,0.4398958379616834
4277,0.5912327781365869
4278,0.5690413156728586
4279,0.5092541219851487
4280,0.5391280601013758
4281,0.5301177671478928
4282,0.595324853837613
4283,0.6459611486452246
4284,0.5555960075265124
4285,0.5570024217068059
4286,0.4442434409746233
4287,0.5392857209828382
4288,0.5890795414943761
4289,0.6127846897970013
4290,0.5611232236072552
4291,0.5262218521249975
4292,0.707267346131444
4293,0.5312673194600979
4294,0.6062228099099556
4295,0.4441137812129927
4296,0.5564520870587488
4297,0.6035581924039785
4298,0.578353118776856
4299,0.6506721708292267
4300,0.6648249285247236
4301,0.5102968773687412
4302,0.6695758342770876
4303,0.5418197098017211
4304,0.5154440641686721
4305,0.6988229759704677
4306,0.6397176892809308
4307,0.6030487609685604
4309,0.6055588200157223
4310,0.5682600578506184
4311,0.6200520469354068
4312,0.607903233674072
4313,0.5676602000727068
4314,0.7347810152231545
4315,0.5526985164305618
4316,0.6913569949929518
4317,0.5427191240103991
4318,0.607877545936617
4319,0.5159356255305324
4320,0.513192698986235
4321,0.6624871987956191
4322,0.5865248514240796
4323,0.5014909697540202
4324,0.5464300566027531
4325,0.4706684794413911
4327,0.6627185470431273
4328,0.5777210197967853
4329,0.5525406623726895
4330,0.4947517959889049
4331,0.5493667944646103
4332,0.6756014607413299
4333,0.5988358586417396
4334,0.4960477345162082
4335,0.5218841767929941
4336,0.6498144493945721
4337,0.6073676708234786
4338,0.5644328070913025
4339,0.5587104120035483
4340,0.47691942417686733
4342,0.6255092978181697
4343,0.573667138318174
4344,0.4436273815596432
4345,0.6345313114119339
4346,0.5975350713354224
4347,0.594161643050376
4348,0.5861294119219892
4349,0.5282603420164733
4350,0.6089327309189455
4351,0.6164495329008703
4352,0.5997927069064987
4353,0.5724602125561984
4354,0.5374826817656043
4355,0.5447622062331312
4356,0.6392053296996183
4357,0.5241267284929059
4358,0.5713880121702879
4359,0.624177834338575
4361,0.46306248648272097
4362,0.4952892075351194
4363,0.6770174822316302
4364,0.5468467857706887
4365,0.5187219600215611
4366,0.6018004600002856
4367,0.4817076077646943
4368,0.552044352568138
4369,0.7361363422172552
4370,0.5972772735525644
4372,0.4724145723079816
4373,0.6173275856372983
4374,0.6123261463770278
4375,0.6272919555622614
4376,0.6215240076398849
4377,0.5939345831479617
4378,0.5519064447127385
4379,0.46886638424200255
4380,0.5860419244412297
4381,0.5543696936997534
4382,0.5664789834620512
4383,0.4029467057038728
4384,0.5844490822117117
4385,0.5740198945998071
4386,0.5513043281400504
4387,0.5001742884113833
4388,0.5431078409297931
4389,0.6053807200546895
4390,0.6552343404725075
4391,0.5452746091112739
4392,0.5835983902403492
4393,0.5110984248619638
4394,0.5093556174757194
4395,0.531975948441233
4396,0.7171163652996966
4397,0.6099722979215989
4398,0.5443551923743191
4399,0.6039932352316796
4400,0.6277530858331026
4401,0.5291069555375865
4402,0.49838722278655356
4403,0.5849798421863215
4404,0.51273252526661
4405,0.45985217954856183
4406,0.5870347528599154
4407,0.5861632611192693
4408,0.5723577255744643
4409,0.6535337325243855
4410,0.5536539233372211
4411,0.4704613407580478
4412,0.5890744229962054
4413,0.539763131585053
4414,0.5983174482606364
4416,0.6111508395444726
4417,0.5972074358422741
4418,0.5066582107811575
4419,0.5043432851030722
4420,0.6440926537856926
4421,0.5954194732953956
4422,0.49480020820532356
4423,0.601398634061334
4424,0.591858574295055
4425,0.5952877047977079
4426,0.5412079896816985
4427,0.5038831942042798
4428,0.5011862800901696
4429,0.638468716849281
4430,0.5841125805942629
4431,0.5617008557652616
4432,0.5747818212829343
4433,0.5872979761681147
4434,0.6253825301805827
4435,0.6024973185688797
4436,0.5549902659739475
4437,0.5328953521354849
4438,0.6655182206365895
4439,0.5686272586110748
4440,0.6559265746342456
4441,0.5905248762907219
4442,0.6002099765264497
4443,0.6048698934522043
4444,0.5573784919086694
4445,0.5899704185442578
4446,0.558695285696156
4447,0.5271007727951884
4448,0.6612230796050894
4449,0.6466370823560077
4450,0.5312433784370152
4451,0.5898264719293025
4452,0.5935493535196456
4453,0.6699873557907683
4454,0.56223263925759
4455,0.5639470946670043
4456,0.6015489267560743
4457,0.5888767647970888
4458,0.5603701360713055
4460,0.5058722056697817
4461,0.5260511689948623
4462,0.7070826508754795
4463,0.6351925944102624
4464,0.5444830162573924
4465,0.5743778528482527
4466,0.6061220208469827
4467,0.6383660257560204
4468,0.4862043890716876
4469,0.5791451051079115
4470,0.6034516969193023
4471,0.4907346471893458
4472,0.6643993032404102
4474,0.4647556445333074
4475,0.6164606241696212
4476,0.6164475018410023
4477,0.5967855862096214
4478,0.6913365156974886
4479,0.5394613640391221
4480,0.519132620312851
4481,0.580725596784532
4482,0.49652114149640864
4483,0.6187146675255936
4484,0.6378786085436102
4485,0.48017611083815115
4487,0.478240976476798
4488,0.5827654983995377
4489,0.5974318295526306
4490,0.5281054377937608
4491,0.60759191041919
4492,0.6450124581343906
4493,0.5939905731628232
4494,0.5228192919491828
4495,0.6216721832201296
4496,0.5734605434509648
4497,0.6559843065760822
4498,0.5088527232798876
4500,0.5953808968850982
4501,0.5981345105909012
4502,0.5840033401920384
4504,0.6799240000591729
4505,0.5265925962381228
4506,0.4937229752124648
4508,0.43710054250341157
4509,0.6196362523850274
4510,0.5465046664737043
4511,0.6051748025126521
4512,0.5877882378017977
4513,0.60478762575781
4514,0.546820914106117
4515,0.5276413035710364
4516,0.61903949049327
4517,0.5908112965308691
4518,0.6075321590030993
4519,0.44445151896525664
4520,0.6700647178111104
4521,0.5021034321134663
4522,0.6366400693903644
4523,0.6033101161603373
4524,0.662745577501426
4525,0.5656065342189338
4526,0.5394852591017468
4527,0.4743725972020716
4529,0.47169111099157157
4530,0.5976057978305223
4532,0.5655616701431163
4533,0.5049064632867739
4535,0.5612503381204035
4536,0.5987624534723027
4537,0.6088046283699836
4538,0.5863394049754009
4539,0.5269012788208149
4540,0.5882384615838754
4541,0.5391497505311645
4542,0.5693931280912742
4543,0.5655158700262819
4544,0.6436264929333235
4545,0.5195551912176959
4546,0.6134569024481312
4547,0.6162430248679309
4548,0.6725864540585835
4549,0.5613227391983147
4550,0.5788871137295523
4551,0.5450730469684957
4552,0.5175628887941002
4553,0.4929642226178558
4554,0.5708510172993946
4555,0.6096459593681051
4556,0.40960840055964326
4557,0.535463756129343
4558,0.5831231585346841
4559,0.4711078809419284
4560,0.6638724479956121
4561,0.5881631714574296
4562,0.6809108553914854
4563,0.7593207112031066
4564,0.4692172460572641
4565,0.5734956919573065
4566,0.6054073073628575
4567,0.6703848471182513
4568,0.42774230160442994
4569,0.5372569212753435
4570,0.5668653559928766
4571,0.562929740114026
4572,0.700890499011769
4573,0.6860832730747863
4574,0.6365850859087852
4575,0.5317875773335189
4576,0.6320445599215422
4577,0.6316953313984489
4578,0.5340576539664114
4579,0.603837768353799
4580,0.5635449566758993
4581,0.4921567641138416
4582,0.6379788515014279
4583,0.5436710316103782
4584,0.6172139261653966
4585,0.5359954138613361
4586,0.6284528405315243
4587,0.6189604733292828
4588,0.6744402827184088
4589,0.5549594309616437
4590,0.7843422237448977
4591,0.49484606370608264
4592,0.5513394540197628
4593,0.4608014005301184
4595,0.604495786603025
4596,0.6347567765674611
4597,0.5820641697977964
4598,0.6413226213759756
4599,0.6125432532430739
4600,0.6074664417969651
4601,0.5353821758804749
4602,0.6119011643521635
4603,0.5687070952155243
4604,0.6396461469627792
4605,0.6331871314422961
4606,0.5680619960453788
4607,0.5157106837014759
4608,0.4566445414273692
4609,0.624764920977964
4610,0.49970036112745825
4611,0.49424538574362853
4612,0.5175126804210762
4613,0.6148805722570342
4614,0.6173373685873456
4615,0.5301658188620858
4616,0.5843829383584376
4617,0.4575538405261331
4618,0.6498847271530287
4619,0.6336287057503391
4620,0.5699834339358472
4621,0.622047354637059
4622,0.6008361140383536
4623,0.45865021290842556
4624,0.6214405139367548
4625,0.5587480969559815
4626,0.6298688913015664
4627,0.5518908855665693
4628,0.6108782691415577
4629,0.6305711087146648
4630,0.5335397052216562
4631,0.5069722332273752
4632,0.6058581662257188
4633,0.6945755162087011
4634,0.4742490451355439
4635,0.6257825360512028
4636,0.5198391800821924
4637,0.595579992377265
4638,0.4957394722317975
4640,0.6526266384884274
4641,0.5952025434280692
4642,0.47831216853103675
4643,0.5534511853868713
4644,0.6651506743255906
4645,0.6209719775081759
4646,0.6091135274463828
4647,0.6408142521555721
4648,0.6258719595304469
4649,0.4255139590413004
4650,0.6354897563615642
4651,0.6014622461082563
4652,0.5111884385083677
4653,0.6393154851431766
4654,0.49173010162492553
4655,0.5367458972420401
4656,0.625174090503493
4657,0.4929483049504129
4658,0.6199238109911195
4659,0.5199109282423795
4660,0.6253518862424224
4661,0.57868532726631
4662,0.4606905664825384
4663,0.5723918623014677
4664,0.5168238885867908
4665,0.6199243860434636
4666,0.44922911758879014
4667,0.4953503763308215
4668,0.5394528650767887
4669,0.5995060705407752
4670,0.5830764642479784
4671,0.5150673226315354
4672,0.6084494928152333
4673,0.5966014320774181
4674,0.5419556169161568
4675,0.6491826886138914
4676,0.5925509488485953
4677,0.5742989741679108
4678,0.5589613742445294
4679,0.6216434566614133
4681,0.561027987304781
4682,0.5815070442244908
4683,0.577067090503244
4685,0.6775521576393787
4686,0.5524892436200262
4687,0.5778289223192911
4688,0.6419377363039148
4689,0.6270808784484332
4690,0.5641016160847967
4691,0.5906922557908763
4692,0.5258748615600904
4693,0.4990696263190171
4694,0.5767830951090167
4695,0.6199817617620289
4696,0.7938984680121354
4697,0.5394157119562017
4698,0.7576301538816833
4700,0.6178218306266541
4701,0.5627512888431969
4702,0.6737996328533272
4703,0.48893741475133856
4704,0.6091362035048676
4705,0.5814429504480125
4706,0.5043809387675657
4707,0.5720274291643798
4708,0.5573339313334358
4709,0.5851936677140009
4710,0.6404824620644666
4711,0.5246259680851053
4712,0.4990857073048531
4713,0.648497416709116
4714,0.6194230848137163
4715,0.48304152078386664
4716,0.5707471535227323
4717,0.5495029882857047
4718,0.6702244234590014
4719,0.4567865546517218
4720,0.48667475816203193
4721,0.5438276658384283
4722,0.5428848882911587
4723,0.5935667026244735
4724,0.5879480558596318
4725,0.5344005446723692
4727,0.49585855010867563
4728,0.596169281893653
4729,0.5403950311282847
4730,0.6082507486577944
4731,0.652776387960903
4732,0.5133313923828331
4733,0.5350611726903118
4734,0.5359706123902896
4735,0.52993830265555
4736,0.6634830456042464
4738,0.660548297629234
4740,0.5467441303090161
4741,0.544347018827458
4742,0.5884684437918352
4743,0.5889357975147013
4744,0.5791744017518456
4745,0.6490796183684133
4746,0.5829355646027464
4747,0.6294346305383228
4748,0.5288412498716126
4749,0.5984212112341459
4750,0.552167025763697
4751,0.6346251544045105
4753,0.5647382818416293
4754,0.5277660364473575
4755,0.5512068058268518
4756,0.5189244146932893
4757,0.5874258951849151
4758,0.6393881018363821
4759,0.6018006175737287
4760,0.5426384286411429
4761,0.609995395074155
4762,0.6371451610705181
4763,0.5907478838581173
4764,0.57680269901427
4765,0.5230035362185286
4766,0.5593877721209098
4767,0.579066257153137
4768,0.5802895809235128
4769,0.6273905691040099
4770,0.5885368387217356
4772,0.5408489090367491
4773,0.5626203606801858
4774,0.4884952916244667
4775,0.6446590759697161
4776,0.5603028343125819
4777,0.5741605300727726
4778,0.5043334398647656
4779,0.5424837337499832
4780,0.5617761649586291
4781,0.5648010338990422
4782,0.47770356347680076
4783,0.6114241647961058
4784,0.5802041827148607
4785,0.6309896044336101
4786,0.613649184950422
4787,0.6583269685983424
4788,0.5613439001291765
4789,0.5697212476535665
4790,0.6161543409479996
4791,0.5306199469396518
4792,0.5479194767733964
4793,0.5449403672448291
4794,0.4851022098591953
4795,0.6637200354242174
4796,0.5423681296612118
4797,0.6719351141668484
4799,0.6160905366577258
4800,0.5989111966792002
4801,0.5987695906206396
4802,0.7109903572529794
4803,0.5628730898349621
4804,0.6072428274749758
4805,0.517479049948441
4806,0.6698891271534638
4807,0.6745242309297786
4808,0.6241947739649246
4809,0.5919877005526017
4810,0.6749239697939531
4812,0.6139774778742109
4813,0.5256415946802273
4814,0.5263574446693932
4815,0.5434697806986875
4816,0.561332398830169
4817,0.6304469757016435
4818,0.549967491787926
4820,0.6124658407377724
4821,0.5140832260195283
4822,0.5668012079733583
4824,0.566106378977999
4825,0.5070269668890504
4827,0.5047545750350458
4828,0.5134240100115565
4829,0.6703936636536462
4830,0.6985408282266179
4831,0.43269602883992087
4832,0.48204124373637425
4833,0.6733512215534297
4835,0.6362132569455203
4836,0.6028651013128584
4837,0.6477064894358556
4838,0.6111449477063027
4839,0.5999244590086128
4840,0.4479205949706093
4841,0.5860026529590633
4842,0.5242137518909157
4843,0.6162762713289617
4844,0.5726143384001917
4845,0.510687722609778
4846,0.5181512307855544
4847,0.6765595223364602
4848,0.5936457358507251
4849,0.5834996146726477
4850,0.47826476962409303
4851,0.6600908834016308
4852,0.5253729288915975
4854,0.487750373412146
4855,0.5860125888811845
4856,0.6014035452582197
4857,0.5297975697917324
4858,0.5663593052340602
4859,0.5899454406266862
4860,0.4898287223383777
4861,0.4801185651807924
4862,0.5362649068144738
4863,0.6329718233749156
4864,0.583030803108318
4865,0.5935946768720317
4866,0.6455400671564534
4867,0.6147523139172034
4868,0.5814669629300441
4869,0.4639218527479142
4870,0.5068201937268856
4871,0.6450630357740311
4872,0.6048922766117605
4873,0.6326539478355221
4875,0.6531637524996831
4876,0.5941419570800173
4877,0.5213481309001853
4878,0.5869217400540123
4879,0.4564452348887314
4880,0.6030761081418744
4881,0.6519279170736525
4882,0.4910968229764451
4883,0.594150016079399
4884,0.5824437794458994
4885,0.6305479105957338
4886,0.5723456263108777
4887,0.5766795957513268
4888,0.61118012503496
4889,0.6560435799321956
4890,0.6073364102569094
4891,0.5448414455804281
4892,0.7061572994286885
4893,0.5919646382004196
4894,0.5512931840520563
4895,0.6083810967512657
4896,0.577052400838638
4897,0.658213423116099
4898,0.5857609014371841
4899,0.6083116467054231
4900,0.5222244375244902
4901,0.5339207154802769
4902,0.5382756501407895
4903,0.6166825199521965
4904,0.45902460499147535
4905,0.6380308516236785
4906,0.6228779669809865
4907,0.7465000691368842
4908,0.6053868324639698
4909,0.6196918067335035
4910,0.5685309977328572
4911,0.5863155074479611
4912,0.6138366524226267
4913,0.5178324023233687
4914,0.6352126737975023
4915,0.5298596917361313
4916,0.6456849982503345
4917,0.5893182230750109
4918,0.570528464825782
4919,0.6731781324499075
4920,0.6332044193439859
4921,0.5274523774610639
4922,0.6126959660697971
4923,0.5938815783014612
4924,0.5887971501499591
4925,0.5586736576445863
4926,0.6316949522839821
4927,0.6505553208033493
4928,0.6138573032884485
4929,0.8030838379175771
4930,0.6229759250883354
4931,0.5606303663079603
4932,0.6292268027515728
4933,0.5801406443100191
4934,0.6607768473532826
4935,0.5848662625964212
4936,0.5824438813324859
4937,0.5132061240142435
4938,0.6271671799803976
4939,0.6065020178467385
4940,0.6945644561582224
4942,0.7175206478857187
4943,0.5640107765375864
4944,0.5416828369229261
4945,0.582247234366107
4946,0.4718233570100799
4947,0.7209964081753454
4948,0.4837442798781783
4949,0.5178900342504023
4951,0.7112773982842954
4952,0.5108885463654032
4953,0.6191849092365793
4954,0.5995673322872602
4955,0.6058233094300385
4956,0.6655811887445755
4957,0.5579175251751197
4958,0.5787131218680877
4959,0.5932704391552798
4960,0.570983198239378
4961,0.6275298145761229
4962,0.5501472460790343
4963,0.6084004290266829
4964,0.5797078543329534
4965,0.5926006624430937
4966,0.552958736532259
4967,0.5811392192327296
4968,0.5734516399847667
4970,0.5714725378258984
4972,0.4479320263454708
4973,0.5807181397503018
4974,0.522959075677651
4975,0.6210130250840136
4976,0.5896874721513274
4977,0.5478744757651004
4978,0.5688925667087467
4979,0.5912751769945316
4980,0.5754920744517389
4981,0.5012551343359318
4982,0.5384622470371597
4983,0.5917879473836637
4984,0.680286800811624
4985,0.5729232323424178
4986,0.6179036134063751
4987,0.5141693919746968
4988,0.5721908764590646
4989,0.5627183595682754
4990,0.5675237512586276
4991,0.5947606369061534
4992,0.6908888022740556
4993,0.5982946744920158
4994,0.6278062842264238
4995,0.6003646731790029
4996,0.5737947296871925
4997,0.5914090317473637
4998,0.602727115371736
4999,0.6603330215543812
5001,0.6046096280979204
5002,0.5464365829240423
5003,0.5695789382489072
5004,0.5674392577314781
5006,0.6250987112243487
5007,0.46802455587559655
5008,0.5189146948292892
5009,0.6523826447449539
5011,0.5384964158025167
5012,0.5383594076098338
5013,0.5090534607436477
5014,0.6553805654097568
5015,0.5645451415029833
5016,0.5737349858661741
5018,0.5818371636657563
5019,0.6775844050167502
5020,0.6277156127615673
5021,0.5887139749102146
