doc,silhouette
5030,0.49044883
5031,0.4300781
5032,0.44565192
5033,0.29373658
5034,0.385938
5035,0.5280127
5036,0.7416528
5037,0.4918764
5038,0.37158588
5039,0.55684805
5040,0.4018233
5041,0.44683
5042,0.3055312
5043,0.3753793
5044,0.40326884
5045,0.24422196
5046,0.5771739
5047,0.35658097
5048,0.37936002
5049,0.2639306
5050,0.6067488
5051,0.49508333
5052,0.40579847
5053,0.5360813
5054,0.57895285
5055,0.2779709
5056,0.17151134
5057,0.37382674
5058,0.38744256
5060,0.4910198
5061,0.32319194
5062,0.44607812
5063,0.4758768
5064,0.59923214
5065,0.36722362
5066,0.38782382
5067,0.5267161
5068,0.4111621
5069,0.50684255
5070,0.32360595
5071,0.29624763
5072,0.4552944
5073,0.2950723
5074,0.1878387
5075,0.41847107
5076,0.38215384
5077,0.48479283
5078,0.30040917
5079,0.42136514
5080,0.23877455
5081,0.2836346
5082,0.4728291
5083,0.48809797
5084,0.43416032
5085,0.3223545
5086,0.38637587
5087,0.54324645
5088,0.49979737
5089,0.22071931
5090,0.12771232
5091,0.38661358
5092,0.28596395
5093,0.30371156
5094,0.5075459
5095,0.36468452
5096,0.3239571
5098,0.8169488
5099,0.43752864
5100,0.5621296
5101,0.36876488
5102,0.28182957
5103,0.4000365
5104,0.2268488
5105,0.57798165
5106,0.47334072
5107,0.5255136
5108,0.42059267
5109,0.43289396
5111,0.2560319
5112,0.4602751
5113,0.35605493
5114,0.34060472
5115,0.44160673
5116,0.67382395
5118,0.44678417
5119,0.5872486
5120,0.47870663
5121,0.38147545
5122,0.5727658
5123,0.40932843
5125,0.42495012
5126,0.5324773
5127,0.4250478
5128,0.4182708
5129,0.14126238
5130,0.681104
5131,0.27133468
5132,0.33209884
5133,0.47164842
5134,0.605794
5135,0.45708445
5136,0.52046484
5137,0.5250209
5138,-0.0013006079
5139,0.2667743
5140,0.5111069
5141,0.4756097
5142,0.45293972
5143,0.4685082
5144,0.46633628
5145,0.5434925
5146,0.4449705
5147,0.33492273
5148,0.33932832
5149,0.4166174
5150,0.16727161
5151,0.57061183
5152,0.43572542
5153,0.39332318
5154,0.48740155
5155,0.4123157
5156,0.42960805
5157,0.55736154
5158,0.51589406
5159,0.60669726
5160,0.50196373
5161,0.48594543
5163,0.40486708
5164,0.5787284
5165,0.5370001
5166,0.55084276
5167,0.4504164
5168,0.43335092
5169,0.5205443
5170,0.40138602
5171,0.5470433
5172,0.3275389
5173,0.48963785
5174,0.36837068
5175,0.44390467
5176,0.5140122
5177,0.38796225
5178,0.39516953
5179,0.3764755
5180,0.3934656
5181,0.5422897
5182,0.48407078
5183,0.49740908
5184,0.59758884
5185,0.5374467
5186,0.53293365
5187,0.3947035
5188,0.33645135
5189,0.5951243
5190,0.4219704
5191,0.40048355
5192,0.5802004
5193,0.46207967
5194,0.44071987
5195,0.46069175
5196,0.5960319
5197,0.3452351
5198,0.42040426
5199,0.38558903
5200,0.318952
5201,0.34389988
5202,0.5169189
5203,0.56835836
5204,0.26751974
5205,0.4414649
5206,0.41582698
5207,0.32727954
5208,0.5681241
5209,0.57883376
5210,0.39088428
5211,0.35502335
5212,0.4981848
5213,0.18554035
5214,0.45170692
5215,0.48480767
5216,0.30903137
5217,0.48609373
5218,0.29591048
5219,0.20677459
5220,0.2687893
5221,0.43428206
5222,0.71030116
5223,0.55244833
5224,0.47715652
5225,0.48062676
5226,0.5316717
5227,0.4585104
5228,0.46044326
5229,0.49306834
5230,0.50246775
5231,0.47861898
5232,0.57716435
5233,0.46619487
5234,0.4619347
5235,0.33267885
5236,0.41600227
5237,0.43731865
5238,0.49731836
5239,0.45457283
5240,0.47525266
5241,0.27107745
5242,0.4265322
5243,0.43162337
5244,0.5114092
5245,0.40583777
5246,0.39218268
5247,0.5500151
5248,0.37599182
5249,0.2499445
5250,0.6160389
5251,0.510862
5252,0.2600408
5253,0.42818445
5254,0.39484468
5255,0.39543942
5257,0.3814782
5258,0.57072765
5259,0.5199591
5260,0.2928365
5261,0.25069436
5262,0.48751265
5263,0.42609763
5264,0.36991847
5266,0.45268258
5267,0.48064584
5268,0.20368265
5269,0.6847728
5270,0.374908
5271,0.3629166
5272,0.52992815
5273,0.4294655
5274,0.42189243
5275,0.44409096
5276,0.38616207
5277,0.29403377
5278,0.37826085
5279,0.40952346
5280,0.4935559
5281,0.5633676
5282,0.42295268
5283,0.41235188
5284,0.43765074
5287,0.44508955
5288,0.35180444
5289,0.4605988
5290,0.44241855
5292,0.4929109
5293,0.41286275
5294,0.53804934
5295,0.28533226
5296,0.29613453
5297,0.36022443
5298,0.37499937
5299,0.47081995
5300,0.45916766
5301,0.26574132
5302,0.49596578
5303,0.5537791
5304,0.42251498
5305,0.23140612
5306,0.3749758
5307,0.64871496
5308,0.35169464
5309,0.5056988
5310,0.65652996
5311,0.52891976
5312,0.02314176
5313,0.24206221
5314,0.43643692
5315,0.4231527
5316,0.30929172
5317,0.39241058
5318,0.40611264
5319,0.18787359
5321,0.61405885
5322,0.332829
5323,0.39996895
5325,0.4199401
5326,0.24108748
5327,0.38642836
5328,0.6296081
5329,0.57954323
5330,0.5104604
5331,0.31234416
5332,0.5117746
5333,0.48355317
5334,0.44373798
5335,0.29649323
5336,0.5069376
5337,0.5129315
5338,0.44796368
5339,0.5203662
5340,0.6598957
5341,0.45119914
5342,0.42222875
5343,0.34451014
5344,0.39105237
5345,0.45918772
5346,0.38688788
5347,0.3362765
5348,0.29887038
5349,0.5071764
5350,0.39467767
5351,0.16289988
5352,0.34973696
5353,0.47754106
5354,0.29335573
5355,0.4148885
5356,0.54980034
5357,0.5272363
5358,0.34412214
5359,0.4690341
5360,0.4592879
5361,0.46373588
5362,0.46848252
5363,0.3051731
5364,0.4042008
5365,0.51806223
5366,0.33452365
5367,0.45528364
5368,0.45325458
5369,0.2895962
5370,0.37036037
5371,0.55214554
5372,0.5452639
5373,0.44038585
5374,0.41566873
5375,0.48293552
5376,0.46063334
5377,0.6114467
5378,0.46253583
5379,0.5534902
5380,0.43237892
5381,0.35234594
5382,0.372025
5383,0.3369071
5384,0.35011968
5385,0.2902807
5386,0.472286
5387,0.37647477
5388,0.4698433
5390,0.49718514
5391,0.50020665
5392,0.29263356
5393,0.63106906
5394,0.55820715
5395,0.50484824
5396,0.38781002
5397,0.43958506
5398,0.6004146
5399,0.263825
5400,0.40366045
5401,0.16804783
5402,0.5241005
5403,0.5294718
5404,0.6058813
5405,0.47902146
5406,0.5855379
5407,0.1995442
5408,0.40749422
5409,0.5358353
5410,0.3988844
5411,0.40848872
5412,0.5743338
5413,0.4747381
5414,0.5201262
5415,0.43384516
5416,0.5264848
5417,0.4271235
5418,0.5083236
5419,0.37991992
5420,0.4724258
5421,0.3397017
5422,-0.056986246
5423,0.39444226
5424,0.36353204
5425,0.49119347
5426,0.48187432
5427,0.47929227
5428,0.4466194
5429,0.48683572
5430,0.34308127
5431,0.5853064
5432,0.13150045
5433,0.32472622
5434,0.48426506
5435,0.5263424
5436,0.4748975
5437,0.38777134
5438,0.61792564
5439,0.48188567
5440,0.5188883
5441,0.48386016
5442,0.32819563
5443,0.5034751
5444,0.5174891
5445,0.23521964
5446,0.43527833
5447,0.59713554
5449,0.47757062
5450,0.52888465
5451,0.5024387
5452,0.6021219
5453,0.31165308
5454,0.058909327
5455,0.28928638
5456,0.41877526
5457,0.48603955
5458,0.54758257
5459,0.4619396
5460,0.19250682
5461,0.42008048
5462,0.55479103
5464,0.45273286
5465,0.46764967
5466,0.37863806
5467,0.47803104
5469,0.41089386
5470,0.34417576
5471,0.43738768
5472,0.43863627
5473,0.274384
5474,0.34698796
5475,0.3408506
5476,0.55713606
5477,0.47373834
5478,0.3992862
5479,0.36368728
5480,0.50640905
5481,0.44311675
5482,0.5089142
5483,0.43125305
5484,0.26206374
5485,0.5409147
5486,0.5664965
5487,0.48555923
5488,0.086094804
5489,0.28616422
5490,0.4020071
5491,0.194338
5492,0.33659375
5493,0.62404025
5494,0.43100765
5495,0.34384874
5496,0.5212235
5497,0.2795758
5498,0.71749485
5499,0.27191392
5500,0.3419223
5501,0.2829479
5502,0.3601469
5503,0.18484506
5504,0.5300167
5505,0.42822102
5506,0.57669437
5507,0.43063626
5508,0.6664027
5509,0.56479406
5510,0.39967793
5511,0.48958468
5512,0.55047935
5513,0.533994
5514,0.3973057
5515,0.44769272
5516,0.48060086
5517,0.47009638
5518,0.5014774
5519,0.35716438
5520,0.3293527
5521,0.44830367
5522,0.41580716
5523,0.4657234
5524,0.5386626
5525,0.6953458
5526,0.50771654
5527,0.4511199
5528,0.43207884
5529,0.49660745
5530,0.39393702
5531,0.5081074
5532,0.3616975
5533,0.45086288
5534,0.503347
5535,0.4342441
5536,0.6357141
5537,0.55476576
5538,0.39426777
5539,0.32370335
5540,0.42677593
5541,0.39273918
5542,0.33237538
5543,0.52113676
5544,0.4907572
5545,0.3214594
5546,0.5346351
5547,0.45235276
5548,0.38965562
5549,0.3959891
5550,0.479712
5551,0.41120315
5552,0.24262391
5554,0.30107597
5555,0.51577324
5556,0.47330785
5557,0.39094344
5558,0.21825078
5559,0.4530341
5560,0.32126042
5561,0.44442353
5562,0.14435072
5563,0.36559436
5564,0.44567475
5565,0.443034
5566,0.3487157
5567,0.2748657
5568,0.41104102
5569,0.50567794
5570,0.35930964
5571,0.44441408
5572,0.4362202
5573,0.47593236
5574,0.44765308
5575,0.319012
5576,0.3901738
5577,0.74992526
5578,0.49580705
5580,0.383704
5581,0.519566
5582,0.46565402
5583,0.50025076
5584,0.40924594
5585,0.40341237
5586,0.2636489
5587,0.38862035
5588,0.49157795
5589,0.30221823
5590,0.5097828
5591,0.37972838
5592,-0.11285352
5593,0.34678882
5594,0.54646134
5595,0.30530697
5596,0.20908426
5597,0.39600897
5598,0.4741324
5599,0.36314276
5600,0.4606373
5601,0.4233967
5602,0.54719234
5603,0.41897973
5604,0.3642396
5605,0.3225854
5606,0.5190413
5607,0.32474583
5608,0.47920245
5609,0.42325824
5610,0.5021995
5611,0.47172767
5613,0.473487
5614,0.27540368
5615,0.33021295
5616,0.35588965
5617,0.52705693
5618,0.32482848
5619,0.55067736
5620,0.57340497
5621,0.49849644
5622,0.37493974
5623,0.60681915
5624,0.4088373
5625,0.4276723
5626,0.6032711
5627,0.39792225
5628,0.407338
5629,0.4185682
5630,0.38643354
5631,0.132637
5632,0.5676096
5633,0.36479342
5634,0.41380882
5635,0.58481526
5636,0.5374927
5637,0.542428
5638,0.3040174
5639,0.34260806
5640,0.34952536
5641,0.28364196
5642,0.48057094
5643,0.6585296
5644,0.5040617
5645,0.55009216
5646,0.39997742
5647,0.49400917
5648,0.42189556
5649,0.4142288
5650,0.48362058
5651,0.33670682
5652,0.267853
5653,0.40440336
5654,0.35714364
5655,0.5123855
5656,0.3712906
5657,0.48600045
5658,0.5405704
5659,0.39669243
5660,0.44636357
5661,0.4922738
5662,0.4311394
5663,0.27145657
5664,0.38620386
5666,0.29693455
5667,0.37820944
5668,0.3645423
5669,0.54587597
5670,0.35541788
5671,0.5446713
5672,0.44774732
5673,0.5067926
5674,0.4879482
5675,0.35915482
5676,0.45712966
5677,0.49026442
5678,0.5016784
5679,0.3731123
5680,0.51057327
5681,0.42126244
5682,0.52132004
5684,0.31014615
5685,0.352252
5686,0.52565557
5687,0.47919676
5688,0.5280279
5689,0.53953916
5690,0.6391546
5691,0.27055743
5692,0.5850347
5693,0.55659217
5694,0.5770325
5695,0.31426352
5697,0.29123664
5699,0.4230696
5700,0.4091583
5701,0.40173376
5702,0.41801772
5703,0.5980615
5704,0.34328428
5705,0.4581414
5706,0.4537439
5707,0.43124455
5709,0.21613222
5710,0.1970368
5711,0.45257673
5712,0.41242385
5713,0.45209447
5714,0.3888052
5715,0.33706403
5716,0.5817363
5717,0.49686784
5718,0.4976524
5719,0.45800003
5720,0.48416585
5721,0.14375672
5723,0.3047112
5724,0.3620978
5725,0.39763835
5726,0.45972806
5727,0.50678396
5728,0.5866484
5729,0.39423335
5730,0.42532888
5731,0.3371011
5732,0.4577138
5733,0.31635848
5734,0.45254737
5736,0.2959347
5737,0.40855506
5738,0.22186254
5739,0.57012993
5740,0.4974511
5741,0.5862751
5742,0.3168146
5743,0.29562348
5744,0.36099848
5745,0.45713124
5746,0.5595485
5747,0.4840188
5748,0.31458113
5749,0.5168161
5750,0.7482715
5751,0.4240441
5752,0.25724825
5753,0.40719756
5754,0.46352524
5755,0.37619388
5756,0.446086
5757,0.25871775
5758,0.5177115
5759,0.5035746
5760,0.42167532
5761,0.4334861
5763,0.4324615
5764,0.41094044
5765,0.41528338
5766,0.5202331
5767,0.36562622
5768,0.2681176
5769,0.37354204
5770,0.30817863
5771,0.4775348
5772,0.55709267
5773,0.43238065
5774,0.42368254
5775,0.28838974
5776,0.34344208
5777,0.39453402
5778,0.45517486
5780,0.47281566
5781,0.41813573
5782,0.39882144
5783,0.4048063
5784,0.4324709
5785,0.2475965
5786,0.38923207
5787,0.38464546
5788,0.40424278
5789,0.5781543
5790,0.44974032
5791,0.55693895
5792,0.5059424
5793,0.46999517
5794,0.5232722
5795,0.3902371
5796,0.35766816
5797,0.48495984
5798,0.5166805
5799,0.4912954
5800,0.3714412
5801,0.44118798
5802,0.49490613
5803,0.48277035
5804,0.45479122
5805,0.61847967
5806,0.5462205
5807,0.34509432
5808,0.25712147
5809,0.4665329
5810,0.4681416
5811,0.5106283
5812,0.61651504
5813,0.5232328
5814,0.49801934
5815,0.5696726
5816,0.4867807
5817,0.37280682
5818,0.5005511
5819,0.5511578
5820,0.3969152
5821,0.416919
5822,0.42458242
5823,0.39773005
5824,0.5617078
5825,0.37150213
5826,0.6091756
5827,0.55096084
5828,0.44696307
5829,0.46451944
5830,0.43557757
5831,0.42555147
5832,0.45056584
5833,0.4006136
5834,0.31680587
5835,0.57712924
5837,0.6883143
5838,0.50160515
5839,0.4167567
5841,0.4187489
5842,0.39543507
5843,0.27979127
5844,0.4451346
5845,0.50257707
5846,0.5295616
5847,0.54167956
5848,0.55021834
5849,0.12664059
5850,0.38143596
5851,0.3031523
5852,0.37121624
5853,0.57427657
5854,0.4326165
5855,0.42106283
5856,0.52740836
5857,0.40985283
5858,0.47779277
5859,0.2485851
5860,0.45839763
5861,0.5199208
5862,0.46943277
5863,0.45496663
5864,0.4256597
5865,0.41192913
5867,0.53971404
5868,0.51244295
5869,0.51633096
5870,0.12406791
5871,0.42251214
5872,0.36403033
5873,0.42131716
5874,0.41092134
5875,0.5561551
5876,0.5437125
5877,0.41919553
5879,0.42657343
5880,0.5222164
5881,0.6049911
5882,0.58541954
5883,0.31012818
5884,0.43804628
5885,0.5433623
5886,0.4536128
5888,0.5056138
5889,0.36845896
5890,0.45909193
5891,0.41896558
5892,0.40554672
5893,0.5565345
5896,0.59738094
5897,0.36979502
5898,0.48317862
5899,0.15363249
5900,0.38804597
5901,0.34211618
5902,0.54492927
5903,0.44779748
5905,0.5934515
5906,0.35113245
5907,0.5548199
5908,0.37037492
5909,0.40873152
5910,0.42539978
5911,0.46584946
5912,0.43854073
5913,0.3686024
5914,0.44128972
5915,0.49992326
5916,0.39483798
5917,0.3222931
5918,0.34741497
5919,0.27495944
5920,0.5738934
5921,0.39520624
5922,0.4091531
5923,0.5014106
5924,0.48373866
5925,0.32429168
5926,0.24306475
5927,0.5104802
5928,0.51614803
5929,0.19751489
5930,0.2924004
5931,0.42843443
5932,0.46700057
5933,0.3350644
5934,0.5717958
5935,0.30498186
5936,0.46230644
5937,0.28069177
5938,0.3871603
5939,0.4333614
5940,0.40107
5941,0.41156858
5942,0.45569372
5943,0.53360355
5944,0.33285573
5945,0.5334723
5946,0.40101048
5947,0.50032437
5948,0.48300347
5949,0.47096878
5950,0.44624123
5951,0.568669
5952,0.3817995
5953,0.35870004
5954,0.64970726
5955,0.46453258
5956,0.3349854
5957,0.3931069
5958,0.39956725
5959,0.27536863
5960,0.30305567
5961,0.29688203
5962,0.4856433
5963,0.08701711
5964,0.46529138
5965,0.45452186
5966,0.4237798
5967,0.49356982
5968,0.47956723
5969,0.49224415
5970,0.5291702
5971,0.4601676
5972,0.46877918
5973,0.06904239
5974,0.63990706
5975,0.4149328
5976,0.5215825
5977,0.48125067
5978,0.24663787
5979,0.5735782
5980,0.42644966
5981,0.6274664
5982,0.3278794
5983,0.5437693
5984,0.39059564
5985,0.44389808
5986,0.52109784
5987,0.5281713
5988,0.5750186
5989,0.4812387
5990,0.43489492
5991,0.45777112
5992,0.31154045
5993,0.54296064
5994,0.39765292
5995,0.15702438
5996,0.46281138
5997,0.39710736
5998,0.4112578
5999,0.2725644
6000,0.5542053
6001,0.46505228
6002,0.4148265
6003,0.3491067
6005,0.39732155
6006,0.53006065
6007,0.39769664
6008,0.36251792
6009,0.47903252
6010,0.44215703
6011,0.41026795
6012,0.37318543
6013,0.52040535
6014,0.3723387
6015,0.30920988
6016,0.32195452
6017,0.5701464
6018,0.21432963
6019,0.3482139
6020,0.38540378
6022,0.5958377
6023,0.38224
6024,0.5642659
6025,0.31866607
6026,0.47394502
6027,0.37127748
6028,0.8008147
6029,0.35809362
6030,0.37523708
6031,0.34168795
6032,0.16163006
6033,0.43327612
6034,0.41652662
6035,0.38921398
6036,0.31604955
6037,0.36236268
6038,0.498712
6039,0.34303108
6040,0.54825115
6041,0.48087054
6042,0.45346478
6043,0.46828538
6044,0.466055
6045,0.5111398
6046,0.40368435
6047,0.46319407
6048,0.16809301
6049,0.2706555
6050,0.5870948
6051,0.45670393
6052,0.49358508
6053,0.38414162
6054,0.5922109
6055,0.4077102
6056,0.44385734
6057,0.38420898
6058,0.216237
6059,0.47635022
6060,0.3898785
6061,0.40498123
6062,0.53449535
6063,0.5365873
6064,0.3439848
6065,0.54240453
6066,0.48814192
6067,0.07125146
6068,0.41740587
6069,0.4588437
6070,0.48449352
6071,0.5120508
6072,0.48738965
6073,0.36164197
6074,0.3845287
6075,0.55790967
6076,0.27001196
6077,0.3958463
6078,0.48617995
6079,0.3442318
6080,0.1912756
6081,0.367856
6082,0.42763948
6083,0.29956877
6084,0.53501844
6085,0.5439326
6086,0.5573985
6087,0.4683055
6088,0.48895764
6089,0.5029248
6090,0.30196518
6091,0.61831874
6092,0.47243777
6093,0.44265145
6094,0.3893043
6095,0.3627142
6096,0.5201688
6097,0.3830782
6098,0.31880784
6099,0.43867415
6100,0.44172582
6101,0.22600722
6103,0.44328314
6104,0.5554066
6105,0.4624919
6106,0.5100529
6107,0.32913816
6108,0.585245
6109,0.38134253
6110,0.42511225
6111,0.29687282
6112,0.4627106
6113,0.5063843
6114,0.6031258
6115,0.41461512
6116,0.2949893
6117,0.45281854
6118,0.44839734
6119,0.566406
6120,0.47887388
6121,0.47908068
6122,0.31959116
6123,0.58467585
6124,0.40463147
6125,0.5124358
6126,0.4980975
6127,0.39776316
6128,0.28156143
6129,0.51058763
6130,0.47065893
6131,0.53221655
6132,0.33518603
6133,0.40348652
6134,0.43331966
6135,0.5026241
6136,0.53258264
6137,0.4905694
6138,0.3711932
6139,0.32784942
6140,0.39242598
6141,0.33585793
6142,0.47690666
6143,0.48639563
6144,0.3019351
6145,0.4528356
6146,0.45680785
6147,0.28623888
6148,0.4221675
6149,0.4583955
6150,0.24418303
6151,0.43463436
6152,0.4697181
6153,0.38085434
6154,0.32435632
6155,0.32212192
6156,0.25998646
6157,0.4004662
6158,0.40852246
6159,0.40065247
6160,0.48889938
6161,0.39194795
6162,0.32543862
6163,0.4717033
6164,0.15994585
6165,0.2681961
6166,0.5122309
6167,0.33681127
6168,0.51689255
6169,0.54777545
6170,0.5719593
6171,0.31209886
6172,0.29550052
6173,0.3510206
6174,0.85242385
6176,0.27269012
6177,0.27444896
6178,0.21595415
6179,0.30383158
6180,0.470515
6181,0.4301233
6182,0.25107127
6183,0.46840188
6184,0.30572855
6186,0.49271333
6187,0.44956577
6189,0.41464153
6190,0.16815376
6191,0.5478979
6192,0.44660547
6193,0.2515946
6194,0.5514241
6195,0.66466784
6196,0.2756042
6197,0.49157515
6198,0.40057015
6199,0.350017
6200,0.15971334
6201,0.5093374
6202,0.53727144
6203,0.38063708
6204,0.50900036
6205,0.3124069
6206,0.48071763
6207,0.4616296
6208,0.53629124
6209,0.49554768
6210,0.64693666
6211,0.42028463
6212,0.36910054
6213,0.49438044
6214,0.21476334
6215,0.44892195
6216,0.31251115
6217,0.30911982
6218,0.4588887
6219,0.34360033
6220,0.48389053
6221,0.42542985
6222,0.49795955
6223,0.2116698
6224,0.2613111
6226,0.5096629
6227,0.32981843
6228,0.595673
6229,0.4385417
6230,0.54966676
6231,0.44466412
6232,0.38957036
6233,0.51433504
6234,0.37212074
6236,0.3319668
6237,0.4516366
6238,0.58041316
6239,0.38123575
6240,0.4772038
6241,0.47244114
6242,0.19200255
6243,0.40692392
6244,0.46199238
6245,0.44322017
6246,0.46829334
6247,0.16945618
6248,0.5337421
6249,0.5098964
6250,0.65902907
6251,0.47595733
6252,0.5580684
6254,0.2430222
6255,0.3028066
6256,0.56932324
6257,0.38001624
6258,0.17720988
6259,0.59465843
6260,0.46384785
6262,0.37439805
6263,0.45377386
6264,0.5056932
6265,0.5664638
6266,0.3907267
6267,0.38160947
6268,0.39921114
6269,0.4340447
6270,0.48692048
6271,0.34708303
6272,0.48505744
6273,0.4716993
6274,0.20564055
6275,0.46526143
6276,0.3342103
6277,0.4095185
6278,0.19453348
6279,0.4491965
6280,0.4900212
6281,0.31753886
6282,0.52366567
6283,0.19546105
6284,0.44335872
6285,0.38095585
6286,0.408379
6287,0.46680495
6288,0.3898346
6289,0.42592686
6290,0.5728125
6291,0.33100054
6292,0.42530987
6293,0.38033032
6294,0.41478717
6295,0.5624164
6296,0.40246627
6297,0.21250187
6298,0.2354653
6299,0.45196107
6300,0.4589822
6301,0.45254853
6302,0.42526242
6303,0.36161408
6304,0.46178147
6305,0.5097606
6306,0.44474885
6307,0.3953941
6308,0.47853974
6309,0.44014215
6310,0.4725618
6311,0.33744842
6312,0.3896557
6313,0.44940588
6314,0.24140541
6315,0.39321077
6316,0.36969498
6317,0.34631065
6318,0.4962697
6319,0.38729614
6320,0.52404565
6321,0.5674764
6322,0.59030116
6323,0.44105613
6324,0.41328207
6325,0.53439504
6326,0.4783686
6327,0.4566191
6329,0.41804102
6330,0.56701803
6331,0.56843185
6332,0.3857235
6333,0.40897644
6334,0.36674437
6335,0.51782316
6336,0.56490684
6337,0.38162783
6338,0.24849369
6339,0.49953195
6340,0.52237266
6341,0.07609133
6342,0.32546684
6343,0.535331
6344,0.4655926
6345,0.4036366
6346,0.39610967
6347,0.5116973
6349,0.4059357
6350,0.52870315
6351,0.55364364
6352,0.4413341
6353,0.052400447
6354,0.3159123
6355,0.5470414
6356,0.45638448
6357,0.461435
6358,0.6426151
6359,0.5400336
6361,0.15481262
6362,0.56993353
6363,0.33288825
6364,0.3368909
6365,0.4928078
6366,0.5637206
6367,0.3615547
6368,0.5544921
6369,0.28543115
6370,0.6071911
6371,0.5006522
6372,0.4602874
6373,0.4876628
6374,0.53277254
6375,0.46753508
6376,0.56021684
6377,0.4764371
6378,0.5468903
6379,0.58352304
6380,0.37443912
6381,0.43968263
6382,0.4283353
6383,0.39627296
6384,0.33940652
6385,0.480636
6386,0.27228293
6387,0.50809157
6388,0.49071077
6389,0.37209547
6390,0.41923255
6391,0.66248554
6392,0.3983901
6393,0.41056833
6394,0.5880451
6395,0.44518346
6396,0.3430741
6397,0.5326006
6398,0.37922677
6399,0.4395075
6400,0.47478127
6401,0.49786007
6402,0.500567
6403,0.56669074
6404,0.39746174
6405,0.528898
6406,0.56425107
6407,0.43731028
6408,0.31612143
6409,0.36374292
6410,0.62595135
6412,0.50891626
6413,0.39688513
6414,0.6108287
6415,0.41878507
6416,0.20251626
6417,0.425701
6418,0.685441
6419,0.34761873
6420,0.4502962
6421,0.49850538
6422,0.4826906
6423,0.5144214
6424,0.5179824
6425,0.24885985
6426,0.41870433
6428,0.21413201
6429,0.37054318
6430,0.68667626
6431,0.47087088
6433,0.44509906
6434,0.85000616
6435,0.3809407
6436,0.63164634
6437,0.3826801
6438,0.14411256
6439,0.4309999
6440,0.38326088
6441,0.2379257
6442,0.42481977
6443,0.32258567
6444,0.4088026
6445,0.48929995
6446,0.39577255
6447,0.23382315
6448,0.4919393
6449,0.53258663
6450,0.43326437
6452,0.40471092
6453,0.30726478
6454,0.6163897
6455,0.4212276
6457,0.12916745
6458,0.30615735
6459,0.5095181
6460,0.55454695
6461,0.5864241
6462,0.48406464
6463,0.570572
6464,0.3158313
6465,0.19905666
6466,0.44039088
6467,0.35802248
6468,0.33898216
6469,0.56912655
6470,0.31136307
6471,0.2351982
6472,0.28930908
6473,0.2837359
6474,0.34530938
6475,0.5620643
6476,0.50639987
6477,0.65069115
6478,0.26671275
6479,0.13072707
6480,0.4881635
6481,0.30025092
6482,0.45585582
6483,0.4402405
6484,0.4836744
6485,0.34119508
6486,0.4526923
6487,0.58129275
6488,0.52334374
6489,0.27434725
6490,0.14777368
6491,0.51747835
6492,0.3246762
6493,0.28043172
6494,0.25811887
6495,0.32072198
6496,0.4074065
6497,0.3986029
6498,0.3770788
6499,0.44362444
6500,0.2828748
6501,0.4938029
6502,0.50904566
6503,0.28943625
6504,0.383689
6505,0.42384347
6506,0.23000441
6507,0.2181823
6508,0.52834225
6509,0.45170823
6510,0.48861572
6511,0.51982343
6512,0.49339455
6513,0.5175056
6514,0.45397177
6515,0.4186304
6516,0.40613705
6517,0.36361283
6518,0.35177732
6519,0.4564731
6520,0.32495636
6521,0.3936429
6522,0.366219
6523,0.5918936
6524,0.5955156
6525,0.5200505
6526,0.35413206
6527,0.21316355
6528,0.34257472
6529,0.44693384
6530,0.64472204
6531,0.4478773
6532,0.62733406
6533,0.43261874
6534,0.27116397
6535,0.32235125
6536,0.3059315
6537,0.48939675
6538,0.32474625
6539,0.35521716
6540,0.3283674
6541,0.31293795
6542,0.441974
6543,0.4667422
6544,0.45437366
6545,0.40415627
6546,0.37566015
6547,0.32431763
6548,0.47543472
6549,0.14918198
6550,0.3809967
6551,0.12785065
6552,0.47279686
6553,0.23869868
6554,0.4690378
6555,0.143713
6556,0.37800092
6557,0.4320601
6558,0.42638868
6559,0.4493994
6560,0.42557198
6561,0.32646397
6562,0.5878147
6563,0.36426827
6564,0.45860848
6565,0.4505978
6566,0.27938393
6567,0.65164304
6568,0.26941994
6569,0.3216138
6571,0.48168847
6572,0.28469446
6573,0.45426676
6574,0.3283383
6575,0.39428872
6576,0.5376217
6577,0.50881445
6578,0.5303094
6579,0.3664678
6580,0.40626284
6581,0.50335276
6582,0.22183861
6583,0.31615254
6584,0.50584245
6585,0.45405757
6586,0.46904698
6587,0.28382725
6588,0.35298768
6589,0.2349254
6590,0.37541908
6591,0.43268943
6592,0.514308
6593,0.42558667
6594,0.46540663
6595,0.36274216
6596,0.49352902
6597,0.026411286
6598,0.38202322
6599,0.40476432
6600,0.35269433
6601,0.4465913
6602,0.2780253
6603,0.37604117
6604,0.3867165
6606,0.645983
6607,0.5423685
6608,0.54817396
6609,0.37141678
6610,0.049572278
6611,0.34237212
6612,0.32379985
6613,0.43309802
6614,0.4894894
6615,0.47048312
6616,0.25496352
6617,0.45236248
6618,0.2485073
6619,0.5009311
6620,0.27649978
6622,0.4167611
6623,0.49506485
6624,0.26257294
6625,0.36883447
6626,0.43351626
6627,0.43544573
6628,0.58569604
6629,0.5175792
6630,0.49788484
6631,0.33291298
6632,0.43272632
6633,0.39411393
6634,0.3442532
6635,0.37262768
6636,0.52126336
6637,0.45689318
6638,0.5420915
6639,0.32143506
6640,0.4870986
6641,0.4729381
6642,0.41548833
6643,0.40343103
6644,0.43613768
6645,0.39902347
6646,0.39708707
6647,0.23035279
