doc,flat_silhouette
5024,0.3413905
5025,0.52290404
5026,0.59046715
5027,0.18646297
5028,0.26774627
5030,0.45087814
5031,0.35280338
5032,0.4622869
5033,0.31302032
5034,0.49630252
5035,0.44573307
5036,0.78145766
5037,0.36562824
5038,0.3460199
5039,0.5110622
5040,0.32925
5041,0.20517322
5042,0.2957507
5043,0.42851532
5044,0.33069754
5045,0.25962973
5046,0.40418953
5047,0.39269656
5048,0.39506933
5049,0.2896547
5050,0.5933158
5051,0.5028583
5052,0.5193798
5053,0.3854751
5054,0.5234924
5055,0.1839776
5056,0.2548535
5057,0.29467115
5058,0.43857744
5060,0.48653424
5061,0.40632454
5062,0.2622559
5063,0.45898312
5064,0.5037123
5065,0.29739183
5066,0.3760268
5067,0.6207514
5068,0.38258585
5069,0.48185942
5070,0.33149084
5071,0.2756217
5072,0.38429078
5073,0.24044167
5074,0.23492038
5075,0.4984178
5076,0.35910627
5077,0.5733149
5078,0.32408652
5079,0.39238158
5080,0.24581805
5081,0.30749106
5082,0.4394527
5083,0.31055695
5084,0.4567726
5085,0.29832095
5086,0.43384707
5087,0.4305138
5088,0.5260849
5089,0.1264616
5090,0.123930626
5091,0.29483256
5092,0.24493416
5093,0.3791188
5094,0.5387598
5095,0.41146243
5096,0.42382678
5098,0.734103
5099,0.4278327
5100,0.5486891
5101,0.23395367
5102,0.32011002
5103,0.36114007
5104,0.29031554
5105,0.5976842
5106,0.44245428
5107,0.45256114
5108,0.21758662
5109,0.35509956
5111,0.08650028
5112,0.32664374
5113,0.2820588
5114,0.3801382
5115,0.39174706
5116,0.5502089
5118,0.42694083
5119,0.53661275
5120,0.13930161
5121,0.35690466
5122,0.46748555
5123,0.41997832
5125,0.37916315
5126,0.5664491
5127,0.24791704
5128,0.43024793
5129,0.11381537
5130,0.68859935
5131,0.3358164
5132,0.18348292
5133,0.42686668
5134,0.5905401
5135,0.34627926
5136,0.44049424
5137,0.5357194
5138,0.056938067
5139,0.0966438
5140,0.47795844
5141,0.45563528
5142,0.3591879
5143,0.33625793
5144,0.42389095
5145,0.57782114
5146,0.4942692
5147,0.42311183
5148,0.2232396
5149,0.35343993
5150,0.17788461
5151,0.61222893
5152,0.2533681
5153,0.30900165
5154,0.34127438
5155,0.4192849
5156,0.3475411
5157,0.6508706
5158,0.477985
5159,0.66222066
5160,0.47557855
5161,0.38330024
5163,0.47079164
5164,0.37419447
5165,0.52455574
5166,0.37200537
5167,0.4515701
5168,0.37798417
5169,0.51795065
5170,0.36369386
5171,0.5650422
5172,0.32153976
5173,0.4485839
5174,0.4225638
5175,0.40955058
5176,0.48830858
5177,0.33894894
5178,0.40484196
5179,0.23789352
5180,0.4055391
5181,0.6350015
5182,0.4553458
5183,0.35015383
5184,0.5982082
5185,0.48682877
5186,0.50237966
5187,0.41817477
5188,0.31670105
5189,0.6295072
5190,0.4109642
5191,0.41115612
5192,0.5448594
5193,0.43777105
5194,0.42142516
5195,0.42000732
5196,0.5975283
5197,0.33758155
5198,0.2330287
5199,0.3365208
5200,0.31363976
5201,0.17496604
5202,0.5309408
5203,0.44523814
5204,0.1983519
5205,0.4674932
5206,0.5128248
5207,0.2850474
5208,0.5859749
5209,0.473118
5210,0.39163217
5211,0.19200234
5212,0.49689308
5213,0.21662077
5214,0.4299132
5215,0.6030503
5216,0.23494707
5217,0.6144225
5218,0.24272275
5219,0.13916066
5220,0.26418808
5221,0.44379562
5222,0.63095975
5223,0.56001794
5224,0.4019209
5225,0.45200104
5226,0.55780625
5227,0.3417441
5228,0.26037437
5229,0.4851354
5230,0.390802
5231,0.69079214
5232,0.6069023
5233,0.49461877
5234,0.34698218
5235,0.32101002
5236,0.3787596
5237,0.41542208
5238,0.475192
5239,0.3039089
5240,0.43581638
5241,0.385579
5242,0.40095788
5243,0.41841576
5244,0.52851665
5245,0.44854218
5246,0.39776793
5247,0.39576456
5248,0.39124086
5249,0.24691834
5250,0.6441236
5251,0.68274105
5252,0.26416528
5253,0.3841815
5254,0.40687346
5255,0.37755498
5257,0.40151775
5258,0.28979877
5259,0.38087192
5260,0.18843547
5261,0.28973487
5262,0.35878813
5263,0.43918923
5264,0.39320683
5266,0.4067732
5267,0.47021186
5268,0.20035703
5269,0.69201887
5270,0.31493574
5271,0.24478187
5272,0.5864782
5273,0.31260157
5274,0.32222384
5275,0.33152065
5276,0.4021243
5277,0.3420971
5278,0.049171593
5279,0.40971795
5280,0.45496634
5281,0.23325956
5282,0.31083012
5283,0.33571392
5284,0.3192015
5287,0.35553122
5288,0.35184968
5289,0.34916955
5290,0.43376738
5292,0.5066293
5293,0.39097098
5294,0.5373765
5295,0.28989115
5296,0.30021814
5297,0.31244004
5298,0.36442548
5299,0.4376671
5300,0.48539752
5301,0.30458805
5302,0.41158608
5303,0.499408
5304,0.44899985
5305,0.30693266
5306,0.3897408
5307,0.66689193
5308,0.32079762
5309,0.5092891
5310,0.6536924
5311,0.44935134
5312,0.0066668484
5313,0.19300464
5314,0.028868807
5315,0.30886257
5316,0.25666687
5317,0.39279416
5318,0.31354424
5319,0.13644248
5321,0.6381671
5322,0.36714113
5323,0.4110459
5325,0.37737215
5326,0.26531214
5327,0.33267617
5328,0.39259076
5329,0.5390563
5330,0.5098466
5331,0.3841674
5332,0.3202328
5333,0.41109467
5334,0.59458846
5335,0.30132198
5336,0.50887495
5337,0.45853564
5338,0.14434814
5339,0.50025654
5340,0.6393823
5341,0.40259588
5342,0.29388252
5343,0.2437395
5344,0.46941388
5345,0.3968048
5346,0.3798131
5347,0.342777
5348,0.34490296
5349,0.39108375
5350,0.3055161
5351,0.15984848
5352,0.3741074
5353,0.4425597
5354,0.19649623
5355,0.42719895
5356,0.5062768
5357,0.3177897
5358,0.37587845
5359,0.34394214
5360,0.30933475
5361,0.49959928
5362,0.44635227
5363,0.29383647
5364,0.2835979
5365,0.51594853
5366,0.34486422
5367,0.44924626
5368,0.44630405
5369,0.196604
5370,0.19749415
5371,0.5081332
5372,0.2511005
5373,0.3175067
5374,0.44497505
5375,0.22547275
5376,0.3395051
5377,0.60655886
5378,0.30616933
5379,0.3203251
5380,0.20715514
5381,0.34649238
5382,0.31420648
5383,0.3307594
5384,0.49764213
5385,0.08781486
5386,0.35899284
5387,0.29448777
5388,0.42616352
5390,0.44468313
5391,0.42478955
5392,0.04734664
5393,0.5444518
5394,0.58592117
5395,0.4510518
5396,0.31861493
5397,0.39141273
5398,0.5028653
5399,0.27000508
5400,0.6073935
5401,0.022223726
5402,0.5582074
5403,0.427775
5404,0.62394226
5405,0.4386655
5406,0.5848094
5407,0.17486352
5408,0.40767092
5409,0.5326568
5410,0.4158824
5411,0.41758868
5412,0.5830932
5413,0.28446862
5414,0.49934062
5415,0.4591035
5416,0.52200073
5417,0.31936854
5418,0.49929363
5419,0.46289816
5420,0.4286437
5421,0.2654803
5422,-0.036956113
5423,0.35901564
5424,0.3624283
5425,0.5211736
5426,0.43040076
5427,0.48546615
5428,0.4089264
5429,0.4603448
5430,0.23991473
5431,0.5457791
5432,0.12906459
5433,0.20333849
5434,0.48987386
5435,0.53998995
5436,0.4702423
5437,0.39832002
5438,0.61317074
5439,0.28794926
5440,0.46907446
5441,0.5222262
5442,0.3333388
5443,0.4024384
5444,0.4877133
5445,0.2697576
5446,0.3477641
5447,0.4210581
5449,0.45693678
5450,0.44818115
5451,0.37559327
5452,0.576269
5453,0.32872945
5454,0.020548774
5455,0.26960304
5456,0.45375714
5457,0.48277906
5458,0.52745366
5459,0.33120903
5460,0.24640514
5461,0.4966484
5462,0.62202454
5464,0.46099284
5465,0.32753888
5466,0.55405
5467,0.5139285
5469,0.32431883
5470,0.35793513
5471,0.44253236
5472,0.40427876
5473,0.29035288
5474,0.26468045
5475,0.3374043
5476,0.4886059
5477,0.37361422
5478,0.35834038
5479,0.3695041
5480,0.43183452
5481,0.45053914
5482,0.48532942
5483,0.4083685
5484,0.21259893
5485,0.47958615
5486,0.5322055
5487,0.3943842
5488,0.21306871
5489,0.2880296
5490,0.4174132
5491,0.3161237
5492,0.35840166
5493,0.4833257
5494,0.31673026
5495,0.19830398
5496,0.31143516
5497,0.20240918
5498,0.73782545
5499,0.24777186
5500,0.32092655
5501,0.2481036
5502,0.32871687
5503,0.10933627
5504,0.47221166
5505,0.4248473
5506,0.5582966
5507,0.6136658
5508,0.8679355
5509,0.5648475
5510,0.40481532
5511,0.48880634
5512,0.55202395
5513,0.5021247
5514,0.24737132
5515,0.21269217
5516,0.4411063
5517,0.48983264
5518,0.28432092
5519,0.31073898
5520,0.32160142
5521,0.23760432
5522,0.36300737
5523,0.32178885
5524,0.5743039
5525,0.6509935
5526,0.4952454
5527,0.36795232
5528,0.4356324
5529,0.498656
5530,0.4120364
5531,0.52988404
5532,0.4154221
5533,0.55648166
5534,0.413081
5535,0.31645647
5536,0.66752344
5537,0.5222178
5538,0.3280733
5539,0.38742357
5540,0.4491211
5541,0.3542147
5542,0.22950812
5543,0.51184434
5544,0.48442668
5545,0.37660053
5546,0.5176738
5547,0.42660692
5548,0.35006282
5549,0.37428722
5550,0.45517004
5551,0.3628048
5552,0.12410753
5554,0.38535637
5555,0.5603162
5556,0.26404887
5557,0.34506905
5558,0.22541474
5559,0.4222552
5560,0.27969846
5561,0.4363069
5562,0.25809458
5563,0.34301654
5564,0.36595392
5565,0.37834063
5566,0.23315816
5567,0.18776411
5568,0.53314507
5569,0.49550956
5570,0.3064216
5571,0.38296884
5572,0.481882
5573,0.5576196
5574,0.35099238
5575,0.29124084
5576,0.37449676
5577,0.7104582
5578,0.6056431
5580,0.39658266
5581,0.6246309
5582,0.457486
5583,0.47885302
5584,0.32288033
5585,0.34598097
5586,0.2049166
5587,0.44202816
5588,0.3856821
5589,0.54605514
5590,0.55324703
5591,0.35216182
5592,-0.12333263
5593,0.2772032
5594,0.55730283
5595,0.1997424
5596,0.18652882
5597,0.4000823
5598,0.51144254
5599,0.34993672
5600,0.38097832
5601,0.4530341
5602,0.52532375
5603,0.21660651
5604,0.3430379
5605,0.32692283
5606,0.5483045
5607,0.28007627
5608,0.43514585
5609,0.23356311
5610,0.57666045
5611,0.5150363
5613,0.46299055
5614,0.27556863
5615,0.25170806
5616,0.40509343
5617,0.44314516
5618,0.27842754
5619,0.5297216
5620,0.60600203
5621,0.45706078
5622,0.18353114
5623,0.50238717
5624,0.44187412
5625,0.30651903
5626,0.4352357
5627,0.3130867
5628,0.3261873
5629,0.026267737
5630,0.3811945
5631,0.12788817
5632,0.4593319
5633,0.3785029
5634,0.47570294
5635,0.6507625
5636,0.510784
5637,0.5337377
5638,0.2848461
5639,0.3270278
5640,0.18536605
5641,0.21208072
5642,0.48498482
5643,0.6824075
5644,0.383817
5645,0.5124312
5646,0.41663343
5647,0.48047927
5648,0.23155715
5649,0.43441778
5650,0.45749897
5651,0.35579145
5652,0.2845083
5653,0.45195404
5654,0.50508255
5655,0.4395803
5656,0.32305855
5657,0.43735942
5658,0.6316024
5659,0.3956723
5660,0.4408886
5661,0.45021284
5662,0.3820602
5663,0.22125702
5664,0.29730254
5666,0.27837792
5667,0.20997363
5668,0.30973905
5669,0.4848231
5670,0.35720992
5671,0.5742664
5672,0.35258952
5673,0.5181748
5674,0.5704385
5675,0.31527185
5676,0.43854427
5677,0.45911175
5678,0.19267091
5679,0.3529929
5680,0.5141861
5681,0.08037295
5682,0.38592523
5684,0.31692436
5685,0.35155308
5686,0.34074935
5687,0.45061514
5688,0.5612265
5689,0.5398114
5690,0.5678223
5691,0.20836239
5692,0.623624
5693,0.6404849
5694,0.56332326
5695,0.3467181
5697,0.31735805
5699,0.42082864
5700,0.41402164
5701,0.38302886
5702,0.44484827
5703,0.49952927
5704,0.32560843
5705,0.4840474
5706,0.52781534
5707,0.46872818
5709,0.18554465
5710,0.17328532
5711,0.34678143
5712,0.43548647
5713,0.49199256
5714,0.31118286
5715,0.37995464
5716,0.52865446
5717,0.39699942
5718,0.47954768
5719,0.32327595
5720,0.0903634
5721,0.34841225
5723,0.33440405
5724,0.35532087
5725,0.2365744
5726,0.47934523
5727,0.3858745
5728,0.64624417
5729,0.47924852
5730,0.35644794
5731,0.2629629
5732,0.36332583
5733,0.3207208
5734,0.4261701
5736,0.30768162
5737,0.3870669
5738,0.031986926
5739,0.51793945
5740,0.45517927
5741,0.57815534
5742,0.25286517
5743,0.33103517
5744,0.41234618
5745,0.3478547
5746,0.5900257
5747,0.46305278
5748,0.3601695
5749,0.5252359
5750,0.6394978
5751,0.124565974
5752,0.16973175
5753,0.48849684
5754,0.45746443
5755,0.3214149
5756,0.43486404
5757,0.29048833
5758,0.17154646
5759,0.4032677
5760,0.23007329
5761,0.304325
5763,0.44124407
5764,0.40448862
5765,0.48022905
5766,0.09613695
5767,0.38954464
5768,0.2737934
5769,0.37566292
5770,0.32390052
5771,0.42163235
5772,0.72276515
5773,0.43492445
5774,0.45948082
5775,-0.06923501
5776,0.23316579
5777,0.21445084
5778,0.2654413
5780,0.4819519
5781,0.35403052
5782,0.44868654
5783,0.22874413
5784,0.37996915
5785,-0.060814172
5786,0.31619686
5787,0.25508964
5788,0.35116455
5789,0.47118852
5790,0.25750738
5791,0.51803213
5792,0.3081981
5793,0.48090583
5794,0.5400285
5795,0.37191793
5796,0.40715057
5797,0.37556553
5798,0.44396102
5799,0.38796255
5800,0.2729515
5801,0.30229032
5802,0.53591627
5803,0.43507814
5804,0.33044404
5805,0.38063487
5806,0.47009543
5807,0.39042827
5808,0.21455705
5809,0.4879055
5810,0.3265743
5811,0.3943374
5812,0.62096256
5813,0.45418027
5814,0.58134526
5815,0.567043
5816,0.07806476
5817,0.37023443
5818,0.4865657
5819,0.59855676
5820,0.25959766
5821,0.42852917
5822,0.42941883
5823,0.46916535
5824,0.5271644
5825,0.41859764
5826,0.6030564
5827,0.40214697
5828,0.4142386
5829,0.4326321
5830,0.4862567
5831,0.39575595
5832,0.5270035
5833,0.41521773
5834,0.33696675
5835,0.5540447
5837,0.7752322
5838,0.4493396
5839,0.43107504
5841,0.24477313
5842,0.48738384
5843,0.32399946
5844,0.27556455
5845,0.57098985
5846,0.45797625
5847,0.61039734
5848,0.4916357
5849,0.15190448
5850,0.22571157
5851,0.32493642
5852,0.1299304
5853,0.47799313
5854,0.28251898
5855,0.4127795
5856,0.5330781
5857,0.25913578
5858,0.47055697
5859,0.18995777
5860,0.5420065
5861,0.531394
5862,0.454261
5863,0.34393087
5864,0.390134
5865,0.4084583
5867,0.5343901
5868,0.56672776
5869,0.46308485
5870,0.13296369
5871,0.4634831
5872,0.42659214
5873,0.32329535
5874,0.36263993
5875,0.61421853
5876,0.56308985
5877,0.39817378
5879,0.44686064
5880,0.5543615
5881,0.62572044
5882,0.5182424
5883,0.2681065
5884,0.15745169
5885,0.49853817
5886,0.45201203
5888,0.31838864
5889,0.46057013
5890,0.41828874
5891,0.3456169
5892,0.42182404
5893,0.70143795
5896,0.47528967
5897,0.32308358
5898,0.45783132
5899,-0.0662956
5900,0.20808682
5901,0.14477475
5902,0.5920969
5903,0.43089533
5905,0.46794444
5906,0.37158555
5907,0.46437585
5908,0.17762662
5909,0.42047393
5910,0.32535565
5911,0.3626392
5912,0.30682614
5913,0.41755933
5914,0.35756996
5915,0.48056716
5916,0.43694577
5917,0.32694
5918,0.1068302
5919,0.24569164
5920,0.55555177
5921,0.27084905
5922,0.44311097
5923,0.4528354
5924,0.4017853
5925,0.32999748
5926,0.27736276
5927,0.5760923
5928,0.42303157
5929,0.12496908
5930,0.31332603
5931,0.38776642
5932,0.4451842
5933,0.35042554
5934,0.5772786
5935,0.33493063
5936,0.48296228
5937,0.40904266
5938,0.25014
5939,0.27296162
5940,0.1838178
5941,0.46574602
5942,0.4288508
5943,0.55361736
5944,0.047204725
5945,0.35116208
5946,0.27659672
5947,0.4899902
5948,0.35620195
5949,0.47900698
5950,0.34786198
5951,0.7031352
5952,0.2902556
5953,0.31981078
5954,0.6222399
5955,0.3756139
5956,0.3253371
5957,0.40667513
5958,0.1820055
5959,0.28084174
5960,0.42595434
5961,0.29448646
5962,0.4747212
5963,0.049754176
5964,0.348822
5965,0.512526
5966,0.43021667
5967,0.42976618
5968,0.4007983
5969,0.4869535
5970,0.46780896
5971,0.4070443
5972,0.4500969
5973,0.052086737
5974,0.6601071
5975,0.39787105
5976,0.43120208
5977,0.43531674
5978,0.16147123
5979,0.6647069
5980,0.45657137
5981,0.6381106
5982,0.3215676
5983,0.5827658
5984,0.3000672
5985,0.46937814
5986,0.5399894
5987,0.380777
5988,0.50087875
5989,0.44414368
5990,0.45321238
5991,0.3592045
5992,0.3224437
5993,0.37363917
5994,0.431179
5995,0.12821774
5996,0.401903
5997,0.43342724
5998,0.31173292
5999,0.21180381
6000,0.5344654
6001,0.4777804
6002,0.38388523
6003,0.36938718
6005,0.26545852
6006,0.5381475
6007,0.25558436
6008,0.34311184
6009,0.16748574
6010,0.43283015
6011,0.27500096
6012,0.573283
6013,0.5555536
6014,0.27765504
6015,0.3166439
6016,0.22062907
6017,0.57206935
6018,0.4486601
6019,0.35829338
6020,0.12161524
6022,0.46715286
6023,0.33748344
6024,0.5596422
6025,0.22852561
6026,0.45365182
6027,0.4162943
6028,0.6593175
6029,0.38557476
6030,0.37735975
6031,0.28765458
6032,0.092172265
6033,0.3952855
6034,0.37554958
6035,0.38992137
6036,0.34196448
6037,0.18528473
6038,0.47127235
6039,0.41717017
6040,0.50049686
6041,0.4987734
6042,0.35128608
6043,0.46098498
6044,0.26253462
6045,0.48016283
6046,0.25114632
6047,0.43462992
6048,0.202646
6049,0.23341747
6050,0.5768598
6051,0.41509843
6052,0.48968062
6053,0.3152284
6054,0.59372145
6055,0.42806926
6056,0.1597858
6057,0.4254618
6058,-0.06365112
6059,0.27626017
6060,0.3687437
6061,0.3589034
6062,0.48654354
6063,0.46510166
6064,0.3680541
6065,0.5649736
6066,0.35702923
6067,0.101611435
6068,0.36248285
6069,0.5159385
6070,0.30770195
6071,0.433384
6072,0.4230187
6073,0.47883192
6074,0.36269987
6075,0.577709
6076,0.28681916
6077,0.4373303
6078,0.43611437
6079,0.32783905
6080,0.18559784
6081,0.37579575
6082,0.54536057
6083,0.3165895
6084,0.5013683
6085,0.4262886
6086,0.49617338
6087,0.51345307
6088,0.36019123
6089,0.43040994
6090,0.26744246
6091,0.6259555
6092,0.29855928
6093,0.3484493
6094,0.3351878
6095,0.34801337
6096,0.51375246
6097,0.30779272
6098,0.3127609
6099,0.44831333
6100,0.4364356
6101,0.17561257
6103,0.46697015
6104,0.45970395
6105,0.27905726
6106,0.41250184
6107,0.28797504
6108,0.58740324
6109,0.30720317
6110,0.38346338
6111,0.2677053
6112,0.28699252
6113,0.42178258
6114,0.5257585
6115,0.31110227
6116,0.17430529
6117,0.39375004
6118,0.35303822
6119,0.54107547
6120,0.5031469
6121,0.47651824
6122,0.48418215
6123,0.5358414
6124,0.37750593
6125,0.51970357
6126,0.42096427
6127,0.40395775
6128,0.2752056
6129,0.45816812
6130,0.48462465
6131,0.5090298
6132,0.20628384
6133,0.3911184
6134,0.32638618
6135,0.48965138
6136,0.39658463
6137,0.5208423
6138,0.221692
6139,0.31373054
6140,0.15862742
6141,0.27898556
6142,0.4386287
6143,0.49288407
6144,0.25396267
6145,0.41039443
6146,0.5637062
6147,0.37840647
6148,0.41391423
6149,0.3980518
6150,0.1456435
6151,0.43827978
6152,0.30427825
6153,0.28298697
6154,0.25160855
6155,0.29430783
6156,0.25454807
6157,0.40609157
6158,0.32172227
6159,0.37373602
6160,0.42717624
6161,0.33384842
6162,0.3075267
6163,0.49614462
6164,0.13160089
6165,-0.0052823042
6166,0.46361014
6167,0.31813794
6168,0.4764964
6169,0.5337246
6170,0.56397945
6171,0.31787303
6172,0.29295927
6173,0.23958702
6174,0.84584343
6176,0.32806104
6177,0.26535866
6178,0.3177828
6179,0.38925245
6180,0.3494612
6181,0.46467328
6182,0.30502805
6183,0.45112455
6184,0.22758357
6186,0.49846068
6187,0.45079735
6189,0.3161631
6190,0.16364095
6191,0.5181542
6192,0.43634894
6193,0.23348206
6194,0.5314145
6195,0.72915864
6196,0.27381966
6197,0.46118847
6198,0.30808234
6199,0.28790772
6200,0.077738814
6201,0.50306004
6202,0.31408235
6203,0.3818698
6204,0.5432537
6205,0.1962871
6206,0.5070226
6207,0.36091504
6208,0.3549515
6209,0.47901762
6210,0.6409997
6211,0.22284882
6212,0.30486095
6213,0.44183916
6214,0.27881312
6215,0.468844
6216,0.30671847
6217,0.19078673
6218,0.46006212
6219,0.37480715
6220,0.37908196
6221,0.41771293
6222,0.54308367
6223,0.22671457
6224,0.25662053
6226,0.5246429
6227,0.33911842
6228,0.5939489
6229,0.19717585
6230,0.54441184
6231,0.4038761
6232,0.46298864
6233,0.44462547
6234,0.2708069
6236,0.33751056
6237,0.38560557
6238,0.5945988
6239,0.24474078
6240,0.5122394
6241,0.4798982
6242,0.09177052
6243,0.26333067
6244,0.44128835
6245,0.32855716
6246,0.47967377
6247,0.17949934
6248,0.5527107
6249,0.5275478
6250,0.6213799
6251,0.51337373
6252,0.58956414
6254,0.17193063
6255,0.31038648
6256,0.5815734
6257,0.37802902
6258,0.18067054
6259,0.61321694
6260,0.52141714
6262,0.4140149
6263,0.3819511
6264,0.5420343
6265,0.564872
6266,0.3807319
6267,0.37653556
6268,0.4586451
6269,0.45562577
6270,0.24537179
6271,0.2719346
6272,0.48630524
6273,0.48966333
6274,0.38238996
6275,0.31460807
6276,0.3191099
6277,0.44921932
6278,0.18207863
6279,0.38678214
6280,0.49445727
6281,0.3118789
6282,0.51770896
6283,0.20974296
6284,0.43472508
6285,0.37177384
6286,0.44347358
6287,0.45395407
6288,0.3408465
6289,0.34358123
6290,0.59939927
6291,0.3497214
6292,0.3842209
6293,0.33928213
6294,0.38190013
6295,0.5038257
6296,0.41808346
6297,0.12156157
6298,0.20520772
6299,0.38476926
6300,0.3772777
6301,0.45256588
6302,0.4077156
6303,0.38433677
6304,0.4178353
6305,0.5875866
6306,0.4250933
6307,0.41224036
6308,0.4933752
6309,0.4581126
6310,0.47178757
6311,0.40588966
6312,0.38511857
6313,0.45236218
6314,0.25428593
6315,0.3260754
6316,0.45170486
6317,0.33199963
6318,0.516965
6319,0.40408143
6320,0.5157361
6321,0.59612083
6322,0.5627795
6323,0.31526855
6324,0.5637932
6325,0.4761916
6326,0.41512293
6327,0.23436934
6329,0.3464003
6330,0.458347
6331,0.47674188
6332,0.3674805
6333,0.45667288
6334,0.4687924
6335,0.5537995
6336,0.48114982
6337,0.37167448
6338,0.16407704
6339,0.18050839
6340,0.5872448
6341,0.09209349
6342,0.26781252
6343,0.57143867
6344,0.45646954
6345,0.37084553
6346,0.30943233
6347,0.57268995
6349,0.39751637
6350,0.5165255
6351,0.5182917
6352,0.40923485
6353,-0.087806754
6354,0.30330256
6355,0.54135895
6356,0.5451405
6357,0.38950166
6358,0.6047948
6359,0.43843278
6361,0.18466336
6362,0.529806
6363,0.20618387
6364,0.1059468
6365,0.5007252
6366,0.56589776
6367,0.32997596
6368,0.63551205
6369,0.2457241
6370,0.6221721
6371,0.50329
6372,0.4637896
6373,0.35382184
6374,0.48317567
6375,0.28257218
6376,0.5335001
6377,0.48389855
6378,0.549026
6379,0.5117333
6380,0.3204736
6381,0.5052961
6382,0.35348707
6383,0.33647418
6384,0.20338884
6385,0.38086084
6386,0.24511287
6387,0.46798468
6388,0.46054396
6389,0.19551912
6390,0.27126908
6391,0.5321186
6392,0.32451504
6393,0.33221182
6394,0.62933177
6395,0.3632989
6396,0.3734675
6397,0.4791689
6398,0.48565766
6399,0.35026404
6400,0.45486778
6401,0.4664874
6402,0.43118685
6403,0.5268607
6404,0.30867463
6405,0.54066765
6406,0.61780125
6407,0.3474723
6408,0.2526505
6409,0.27689847
6410,0.6430921
6412,0.41374004
6413,0.35356766
6414,0.52575845
6415,0.38725916
6416,0.15402792
6417,0.38415575
6418,0.68357813
6419,0.2796388
6420,0.3925827
6421,0.4528375
6422,0.38515985
6423,0.50104314
6424,0.6755845
6425,0.27518982
6426,0.41651878
6428,0.2430645
6429,0.4523618
6430,0.7225819
6431,0.51988435
6433,0.58130234
6434,0.7948547
6435,0.39117467
6436,0.64879996
6437,0.35066167
6438,0.1128616
6439,0.41279855
6440,0.35605007
6441,0.08931625
6442,0.3643301
6443,0.102631025
6444,0.33699787
6445,0.48828512
6446,0.5795569
6447,0.25046632
6448,0.46966594
6449,0.39957607
6450,0.43855205
6452,0.11118364
6453,0.13658135
6454,0.53105205
6455,0.30916974
6457,0.24400532
6458,0.32406667
6459,0.6570209
6460,0.6118437
6461,0.54458797
6462,0.448464
6463,0.48745748
6464,0.3827998
6465,0.18893728
6466,0.5259292
6467,0.32318798
6468,0.28288585
6469,0.63304514
6470,0.3578222
6471,0.15444764
6472,0.24067037
6473,0.3712809
6474,0.3163175
6475,0.41745442
6476,0.4948093
6477,0.6364963
6478,0.35017017
6479,0.09343064
6480,0.46988374
6481,0.28914285
6482,0.32481658
6483,0.39363042
6484,0.51782626
6485,0.07927598
6486,0.3874516
6487,0.53870726
6488,0.42049688
6489,0.041535273
6490,0.056621652
6491,0.6074523
6492,0.28042004
6493,0.35071483
6494,0.3311203
6495,0.30907282
6496,0.3690276
6497,0.29750848
6498,0.40222487
6499,0.5269114
6500,0.22531645
6501,0.47402337
6502,0.5704849
6503,0.38338262
6504,0.42782047
6505,0.31453958
6506,0.26650095
6507,0.12723763
6508,0.5389312
6509,0.38721514
6510,0.47610033
6511,0.35368708
6512,0.54337555
6513,0.4843027
6514,0.47532454
6515,0.30854315
6516,0.20743588
6517,0.33087063
6518,0.26787823
6519,0.44630012
6520,0.332647
6521,0.39175025
6522,0.42339885
6523,0.546556
6524,0.5682235
6525,0.44454837
6526,0.3423724
6527,0.21755618
6528,0.37533957
6529,0.49600315
6530,0.42143252
6531,0.2610651
6532,0.5647854
6533,0.36168292
6534,0.39252496
6535,0.25626016
6536,0.27717257
6537,0.45576644
6538,0.36144796
6539,0.36265126
6540,0.26091295
6541,0.3680329
6542,0.4218913
6543,0.34926468
6544,0.35139886
6545,0.3370329
6546,0.3153972
6547,0.26468772
6548,0.21487243
6549,0.18757711
6550,0.3708573
6551,0.14885078
6552,0.3607716
6553,0.1437157
6554,0.43963128
6555,0.17566727
6556,0.32773417
6557,0.42768875
6558,0.39605686
6559,0.5521754
6560,0.42511225
6561,0.34076506
6562,0.6397293
6563,0.30222526
6564,0.43412223
6565,0.30285844
6566,0.36851823
6567,0.63003343
6568,0.31314844
6569,0.3100343
6571,0.5076386
6572,0.27737802
6573,0.42791066
6574,0.22842436
6575,0.37261862
6576,0.5191938
6577,0.48928767
6578,0.32674274
6579,0.25071636
6580,0.3287925
6581,0.50076467
6582,0.13865054
6583,0.35989895
6584,0.29806718
6585,0.48773566
6586,0.43338686
6587,0.09635871
6588,0.3425677
6589,0.23549755
6590,0.36258122
6591,0.37395364
6592,0.52826184
6593,0.42435414
6594,0.36598858
6595,0.284425
6596,0.4062678
6597,0.0069679026
6598,0.31400642
6599,0.38201693
6600,0.103813566
6601,0.37652752
6602,0.22434543
6603,0.36917222
6604,0.41362152
6606,0.21702492
6607,0.5430814
6608,0.46843746
6609,0.3007813
6610,0.0409418
6611,0.30455166
6612,0.26901954
6613,0.4516546
6614,0.50328815
6615,0.40088552
6616,0.14081487
6617,0.48588014
6618,0.103942506
6619,0.35666895
6620,0.28151432
6622,0.41198355
6623,0.4356841
6624,0.06676714
6625,0.35805738
6626,0.415245
6627,0.38684347
6628,0.6153925
6629,0.40589008
6630,0.5440433
6631,0.30799204
6632,0.28582612
6633,0.40061608
6634,0.32168192
6635,0.29762995
6636,0.4934842
6637,0.45294952
6638,0.4935996
6639,0.19581102
6640,0.4002571
