doc,avg_flat_cluster_size
5714,14.5
5715,13.333333333333334
5716,24.5
5717,33.4
5718,13.0
5719,12.5
5720,36.333333333333336
5721,128.5
5723,9.666666666666666
5724,9.0
5725,22.0
5726,28.5
5727,40.5
5728,15.5
5729,15.0
5730,17.0
5731,19.5
5732,14.333333333333334
5733,11.333333333333334
5734,20.75
5736,8.666666666666666
5737,9.75
5738,9.5
5739,15.25
5740,12.666666666666666
5741,32.5
5742,16.0
5743,30.0
5744,16.333333333333332
5745,31.0
5746,13.5
5747,14.666666666666666
5748,11.666666666666666
5749,11.5
5750,29.5
5751,20.0
5752,20.333333333333332
5753,11.666666666666666
5754,15.5
5755,8.0
5756,16.0
5757,8.5
5758,47.333333333333336
5759,20.0
5760,31.666666666666668
5761,12.4
5763,11.4
5764,11.6
5765,15.0
5766,29.0
5767,13.0
5768,6.5
5769,23.333333333333332
5770,4.0
5771,21.75
5772,12.0
5773,14.2
5774,10.5
5775,32.333333333333336
5776,11.5
5777,39.5
5778,24.333333333333332
5780,11.666666666666666
5781,25.333333333333332
5782,8.666666666666666
5783,27.666666666666668
5784,19.25
5785,38.333333333333336
5786,16.0
5787,24.333333333333332
5788,10.2
5789,41.75
5790,21.0
5791,11.5
5792,16.5
5793,17.2
5794,15.5
5795,14.0
5796,27.5
5797,13.0
5798,19.0
5799,21.875
5800,19.0
5801,13.75
5802,15.75
5803,11.666666666666666
5804,30.666666666666668
5805,34.5
5806,19.0
5807,10.2
5808,12.0
5809,13.5
5810,27.0
5811,20.5
5812,21.0
5813,21.0
5814,25.5
5815,18.0
5816,19.666666666666668
5817,13.0
5818,22.0
5819,18.5
5820,18.0
5821,16.0
5822,10.5
5823,25.0
5824,17.5
5825,43.0
5826,43.5
5827,22.2
5828,16.5
5829,16.333333333333332
5830,14.5
5831,35.333333333333336
5832,11.666666666666666
5833,23.0
5834,11.333333333333334
5835,15.2
5837,101.5
5838,20.0
5839,24.2
5841,18.8
5842,27.0
5843,15.5
5844,14.5
5845,44.5
5846,17.375
5847,18.5
5848,25.333333333333332
5849,13.5
5850,17.5
5851,29.0
5852,49.5
5853,27.0
5854,12.5
5855,13.75
5856,9.333333333333334
5857,18.75
5858,10.6
5859,80.0
5860,11.5
5861,16.5
5862,16.0
5863,36.0
5864,9.0
5865,14.5
5867,13.5
5868,12.5
5869,24.0
5870,19.5
5871,14.333333333333334
5872,8.5
5873,15.2
5874,14.75
5875,17.666666666666668
5876,19.0
5877,18.0
5879,8.0
5880,14.5
5881,50.5
5882,12.833333333333334
5883,12.0
5884,27.0
5885,52.5
5886,9.75
5888,20.25
5889,9.0
5890,19.25
5891,14.333333333333334
5892,8.5
5893,28.0
5896,18.333333333333332
5897,10.0
5898,15.166666666666666
5899,39.0
5900,14.25
5901,16.6
5902,14.5
5903,17.666666666666668
5905,47.5
5906,7.5
5907,15.0
5908,20.666666666666668
5909,9.5
5910,16.6
5911,57.5
5912,19.0
5913,18.666666666666668
5914,15.666666666666666
5915,10.5
5916,12.666666666666666
5917,7.666666666666667
5918,21.0
5919,7.0
5920,19.5
5921,10.833333333333334
5922,11.8
5923,11.25
5924,30.0
5925,16.90909090909091
5926,10.5
5927,22.333333333333332
5928,12.0
5929,4.0
5930,15.0
5931,8.625
5932,25.333333333333332
5933,25.5
5934,16.0
5935,12.0
5936,11.333333333333334
5937,26.333333333333332
5938,18.666666666666668
5939,34.6
5940,42.0
5941,7.5
5942,7.666666666666667
5943,22.5
5944,19.333333333333332
5945,61.0
5946,11.75
5947,14.0
5948,21.0
5949,14.0
5950,21.285714285714285
5951,33.0
5952,22.333333333333332
5953,34.0
5954,33.0
5955,19.4
5956,14.333333333333334
5957,12.076923076923077
5958,11.571428571428571
5959,7.666666666666667
5960,16.75
5961,6.5
5962,18.25
5963,48.666666666666664
5964,15.0
5965,14.5
5966,9.666666666666666
5967,32.0
5968,23.0
5969,8.5
5970,28.444444444444443
5971,12.666666666666666
5972,15.666666666666666
5973,33.5
5974,15.666666666666666
5975,20.428571428571427
5976,27.4
5977,36.0
5978,20.333333333333332
5979,36.0
5980,34.0
5981,17.0
5982,5.5
5983,55.5
5984,18.5
5985,13.0
5986,20.5
5987,34.0
5988,20.5
5989,18.285714285714285
5990,12.5
5991,38.0
5992,8.0
5993,12.416666666666666
5994,5.666666666666667
5995,15.0
5996,13.666666666666666
5997,10.0
5998,16.166666666666668
5999,9.75
6000,19.4
6001,7.8
6002,87.5
6003,12.0
6005,15.666666666666666
6006,20.6
6007,18.75
6008,13.4
6009,30.666666666666668
6010,20.5
6011,13.5
6012,19.0
6013,84.5
6014,21.5
6015,15.0
6016,77.5
6017,9.0
6018,47.5
6019,6.333333333333333
6020,32.0
6022,23.5
6023,17.25
6024,42.5
6025,79.5
6026,35.0
6027,11.2
6028,111.66666666666667
6029,6.5
6030,15.0
6031,15.0
6032,24.5
6033,15.0
6034,41.5
6035,10.666666666666666
6036,5.666666666666667
6037,14.5
6038,17.0
6039,7.75
6040,28.5
6041,39.5
6042,26.0
6043,17.5
6044,17.333333333333332
6045,19.333333333333332
6046,33.75
6047,20.0
6048,67.0
6049,14.75
6050,13.5
6051,54.0
6052,7.5
6053,13.333333333333334
6054,18.0
6055,9.333333333333334
6056,18.5
6057,9.4
6058,16.0
6059,20.8
6060,28.25
6061,10.75
6062,11.75
6063,16.5
6064,11.666666666666666
6065,11.333333333333334
6066,45.0
6067,21.0
6068,7.25
6069,11.0
6070,18.8
6071,36.5
6072,38.333333333333336
6073,9.0
6074,24.5
6075,34.0
6076,11.0
6077,7.0
6078,27.0
6079,7.5
6080,12.0
6081,10.0
6082,38.0
6083,7.0
6084,21.0
6085,22.0
6086,27.25
6087,29.5
6088,27.333333333333332
6089,24.0
6090,17.0
6091,32.5
6092,23.916666666666668
6093,21.0
6094,10.8
6095,7.5
6096,13.666666666666666
6097,11.727272727272727
6098,36.0
6099,11.0
6100,22.0
6101,35.666666666666664
6103,10.0
6104,27.333333333333332
6105,16.2
6106,19.0
6107,28.5
6108,12.5
6109,12.333333333333334
6110,10.75
6111,21.5
6112,24.5
6113,32.0
6114,32.0
6115,44.0
6116,17.666666666666668
6117,21.666666666666668
6118,14.4
6119,30.0
6120,17.0
6121,11.0
6122,11.0
6123,18.25
6124,18.75
6125,12.0
6126,21.333333333333332
6127,11.0
6128,21.0
6129,14.75
6130,9.333333333333334
6131,7.0
6132,17.2
6133,14.666666666666666
6134,22.333333333333332
6135,12.666666666666666
6136,24.0
6137,27.0
6138,10.333333333333334
6139,7.0
6140,29.333333333333332
6141,8.666666666666666
6142,27.5
6143,11.5
6144,13.666666666666666
6145,9.5
6146,17.5
6147,72.5
6148,11.0
6149,17.75
6150,33.5
6151,9.666666666666666
6152,31.0
6153,12.333333333333334
6154,25.0
6155,8.0
6156,10.5
6157,13.0
6158,32.0
6159,16.0
6160,23.0
6161,20.0
6162,4.5
6163,8.0
6164,10.5
6165,53.0
6166,24.25
6167,8.333333333333334
6168,19.333333333333332
6169,19.0
6170,14.5
6171,17.0
6172,9.0
6173,18.833333333333332
6174,40.0
6176,36.0
6177,5.5
6178,19.0
6179,7.0
6180,13.666666666666666
6181,15.857142857142858
6182,12.5
6183,12.2
6184,21.666666666666668
6186,15.0
6187,11.333333333333334
6189,11.333333333333334
6190,5.666666666666667
6191,21.0
6192,14.6
6193,9.0
6194,14.0
6195,66.5
6196,18.333333333333332
6197,13.75
6198,12.5
6199,21.5
6200,17.75
6201,14.333333333333334
6202,43.5
6203,6.5
6204,12.2
6205,20.0
6206,11.5
6207,19.0
6208,38.5
6209,29.5
6210,38.5
6211,32.0
6212,17.0
6213,16.714285714285715
6214,10.0
6215,18.0
6216,14.666666666666666
6217,16.5
6218,7.666666666666667
6219,8.0
6220,18.428571428571427
6221,10.5
6222,11.5
6223,7.0
6224,18.0
6226,22.5
6227,30.666666666666668
6228,32.5
6229,24.75
6230,27.5
6231,29.666666666666668
6232,7.333333333333333
6233,14.68
6234,8.0
6236,7.0
6237,12.4
6238,32.5
6239,16.25
6240,10.5
6241,17.666666666666668
6242,12.0
6243,16.4
6244,17.0
6245,48.23076923076923
6246,38.0
6247,9.75
6248,14.0
6249,22.5
6250,28.5
6251,13.5
6252,22.8
6254,22.0
6255,70.0
6256,37.0
6257,40.0
6258,3.5
6259,38.0
6260,18.333333333333332
6262,9.666666666666666
6263,22.8
6264,28.5
6265,20.333333333333332
6266,10.5
6267,16.8
6268,5.0
6269,23.0
6270,52.0
6271,12.0
6272,13.4
6273,13.5
6274,89.0
6275,24.0
6276,35.333333333333336
6277,19.0
6278,13.0
6279,14.285714285714286
6280,14.333333333333334
6281,14.5
6282,9.666666666666666
6283,11.333333333333334
6284,5.5
6285,12.666666666666666
6286,8.5
6287,49.5
6288,49.5
6289,27.333333333333332
6290,20.5
6291,7.666666666666667
6292,11.25
6293,12.5
6294,15.5
6295,15.0
6296,27.5
6297,21.333333333333332
6298,7.0
6299,17.2
6300,52.5
6301,17.5
6302,8.5
6303,12.0
6304,19.333333333333332
6305,34.0
6306,11.0
6307,9.666666666666666
6308,16.5
6309,15.5
6310,7.333333333333333
6311,9.0
6312,11.0
6313,8.5
6314,3.5
6315,15.6
6316,13.666666666666666
6317,10.4
6318,13.0
6319,10.5
6320,13.5
6321,18.5
6322,35.0
6323,40.8
6324,64.0
6325,46.5
6326,14.0
6327,47.0
6329,24.333333333333332
6330,40.0
6331,115.0
6332,6.333333333333333
6333,11.333333333333334
6334,19.0
6335,11.333333333333334
6336,12.5
6337,15.666666666666666
6338,18.5
6339,24.0
6340,16.666666666666668
6341,28.5
6342,51.333333333333336
6343,20.5
6344,11.5
6345,14.666666666666666
6346,15.666666666666666
6347,30.5
6349,24.5
6350,13.25
6351,25.5
6352,6.5
6353,31.5
6354,21.5
6355,19.5
6356,27.5
6357,15.2
6358,48.75
6359,23.0
6361,12.5
6362,32.0
6363,22.0
6364,21.25
6365,17.5
6366,45.0
6367,4.5
6368,26.5
6369,22.0
6370,42.0
6371,9.5
6372,8.5
6373,12.25
6374,17.4
6375,35.333333333333336
6376,18.0
6377,24.5
6378,17.666666666666668
6379,20.666666666666668
6380,26.5
6381,25.0
6382,21.166666666666668
6383,12.5
6384,17.875
6385,42.666666666666664
6386,6.333333333333333
6387,10.0
6388,9.75
6389,14.666666666666666
6390,16.0
6391,28.5
6392,11.333333333333334
6393,10.666666666666666
6394,23.0
6395,32.0
6396,10.0
6397,33.0
6398,16.5
6399,19.5
6400,17.0
6401,15.25
6402,26.0
6403,31.0
6404,13.0
6405,23.0
6406,18.5
6407,22.142857142857142
6408,28.8
6409,21.666666666666668
6410,20.5
6412,29.5
6413,17.333333333333332
6414,49.0
6415,17.5
6416,9.75
6417,22.0
6418,27.333333333333332
6419,25.666666666666668
6420,34.0
6421,20.8
6422,16.4
6423,14.5
6424,18.0
6425,17.25
6426,11.25
6428,8.5
6429,45.0
6430,19.5
6431,11.333333333333334
6433,17.5
6434,76.0
6435,14.666666666666666
6436,28.5
6437,38.5
6438,5.75
6439,53.0
6440,13.25
6441,26.5
6442,11.0
6443,19.0
6444,13.5
6445,20.5
6446,19.5
6447,4.333333333333333
6448,14.2
6449,14.4
6450,28.0
6452,35.25
6453,22.0
6454,38.5
6455,15.0
6457,73.5
6458,11.0
6459,22.5
6460,32.0
6461,14.0
6462,40.0
6463,19.571428571428573
6464,26.0
6465,6.5
6466,13.0
6467,17.333333333333332
6468,19.5
6469,18.5
6470,12.0
6471,58.0
6472,15.0
6473,11.333333333333334
6474,78.0
6475,26.5
6476,13.666666666666666
6477,17.5
6478,15.5
6479,18.5
6480,26.333333333333332
6481,16.0
6482,27.0
6483,12.666666666666666
6484,11.5
6485,13.6
6486,12.833333333333334
6487,38.0
6488,13.0
6489,54.5
6490,23.5
6491,17.0
6492,70.0
6493,35.5
6494,25.5
6495,10.5
6496,10.666666666666666
6497,23.0
6498,9.75
6499,18.0
6500,23.666666666666668
6501,12.5
6502,13.666666666666666
6503,11.5
6504,14.5
6505,33.5
6506,13.6
6507,27.75
6508,17.5
6509,20.5
6510,25.5
6511,22.25
6512,12.2
6513,19.333333333333332
6514,10.0
6515,14.666666666666666
6516,12.5
6517,12.333333333333334
6518,16.0
6519,27.5
6520,22.5
6521,47.666666666666664
6522,10.75
6523,44.5
6524,32.0
6525,28.0
6526,35.666666666666664
6527,9.0
6528,19.5
6529,19.75
6530,34.0
6531,12.5
6532,53.0
6533,24.666666666666668
6534,8.0
6535,37.5
6536,5.0
6537,16.666666666666668
6538,15.0
6539,7.75
6540,4.0
6541,11.5
6542,10.0
6543,19.666666666666668
6544,38.666666666666664
6545,10.833333333333334
6546,13.0
6547,13.4
6548,17.5
6549,9.0
6550,20.25
6551,20.0
6552,16.8
6553,24.166666666666668
6554,16.0
6555,20.5
6556,11.0
6557,9.5
6558,14.0
6559,20.5
6560,12.0
6561,13.0
6562,21.5
6563,9.142857142857142
6564,15.666666666666666
6565,30.5
6566,37.5
6567,14.666666666666666
6568,4.0
6569,25.666666666666668
6571,23.5
6572,17.0
6573,9.0
6574,15.0
6575,25.5
6576,23.5
6577,17.5
6578,28.5
6579,27.0
6580,12.5
6581,21.666666666666668
6582,32.0
6583,10.2
6584,25.0
6585,13.166666666666666
6586,13.0
6587,33.5
6588,9.0
6589,9.5
6590,7.666666666666667
6591,11.0
6592,20.5
6593,13.0
6594,44.5
6595,30.0
6596,14.0
6597,22.0
6598,13.333333333333334
6599,18.142857142857142
6600,12.333333333333334
6601,8.666666666666666
6602,10.5
6603,8.666666666666666
6604,22.0
6606,42.0
6607,11.0
6608,21.5
6609,26.0
6610,25.0
6611,45.0
6612,24.6
6613,23.0
6614,35.5
6615,21.75
6616,16.0
6617,9.333333333333334
6618,47.5
6619,12.75
6620,3.5
6622,7.0
6623,29.0
6624,24.5
6625,14.5
6626,10.0
6627,18.8
6628,26.5
6629,29.0
6630,19.666666666666668
6631,40.0
6632,20.0
6633,5.666666666666667
6634,10.0
6635,11.25
6636,9.5
6637,11.0
6638,21.5
6639,19.0
6640,13.428571428571429
6641,11.666666666666666
6642,14.75
6643,11.6
6644,9.5
6645,16.0
6646,28.333333333333332
6647,8.0
6648,6.333333333333333
6649,27.333333333333332
6650,33.333333333333336
6651,14.5
6652,39.0
6653,15.0
6654,22.0
6655,7.5
6656,42.5
6657,31.666666666666668
