doc,dbcv
3767,0.24241199790436757
3768,0.24935150605845596
3769,0.14241493702839997
3770,0.3777988988730249
3771,0.21202471899963446
3772,0.21962486396337122
3773,0.38507801890542454
3774,0.4838762272924875
3775,0.3636617742123863
3776,0.5038549205719789
3777,0.3313195721436277
3778,0.9323449025979521
3779,0.34568855409569943
3780,0.17922336266665723
3781,0.46560341206469646
3782,0.3934761121398405
3783,0.31481261402837746
3784,0.44725265689894755
3785,0.3661204875733992
3786,0.38832007993807416
3787,0.46722759356467103
3788,0.49484285992180804
3789,0.4359999790889786
3790,0.535109440100885
3791,0.3417202118263118
3792,0.2939490473043329
3793,0.4368470377957455
3794,0.29891508576381737
3795,0.5419525982496758
3796,0.40834554721176897
3797,0.5409832760514625
3798,0.26113594016124964
3799,0.31958236415595137
3800,0.40037700155519385
3801,0.30134367514867405
3802,0.4550500879162462
3803,0.44225848229352727
3804,0.4773569953035518
3805,0.39973619733956767
3806,0.11240830996924704
3807,0.21304683715062434
3808,0.15381573950625232
3809,0.42496288960157036
3810,0.4158352782539606
3811,0.4818393660446474
3812,0.43031824783225847
3813,0.28424945016685965
3814,0.35739657129806723
3815,0.1691826646142351
3816,0.0752730667165929
3817,0.2906971004669857
3818,0.3898461301374367
3819,0.5008342839172696
3820,0.3878623657020787
3821,0.6038262017915881
3822,0.19663539403895308
3824,0.5455108908009281
3825,0.35880287918377707
3826,0.3879149172551999
3827,0.3736804869407012
3828,0.3180914492878343
3829,0.43532520664736213
3830,0.4196612729590963
3831,0.3316300012885153
3832,0.2108529789292856
3833,0.4830506016335689
3834,0.4627666543504205
3835,0.41406604995242957
3836,0.15032278112218897
3837,0.5641745731060728
3838,0.20310757440413602
3839,0.35811768245267966
3840,0.39240502248797826
3841,0.4924532094531684
3842,0.13194135104942883
3843,0.31496384612446765
3844,0.4824139323350467
3845,0.1427711568182217
3846,0.34251847866970103
3847,0.3503688213003693
3848,-0.02653174717160878
3849,0.46275479223620214
3850,0.08483458634092646
3851,0.4566832473473109
3853,0.7844731857859938
3854,0.4907079491490927
3855,0.423460980312899
3856,0.3329933204597245
3857,0.3245697775823205
3858,0.25460899412149596
3859,0.2780163334312051
3860,0.2791755093262157
3861,0.5173062729889011
3862,0.2898055022855946
3863,0.3617146571371221
3864,0.45726962487661876
3865,0.27252226642817323
3866,0.36193079769023007
3867,0.6245888206098381
3868,0.3432436653091287
3869,0.4181330139288901
3870,0.4017527440660953
3871,0.5784285637038586
3872,0.5074189002699068
3874,0.39288871033952266
3875,0.33460657911458674
3876,0.3325016674055963
3877,0.5209372473297602
3878,0.4323742856498153
3879,0.23860535913561592
3880,0.43323671050263624
3881,0.3546951131122571
3882,0.3312342496652023
3883,0.23037568565936414
3884,0.32340313310160956
3885,0.3116991061978264
3886,0.5383753686756506
3887,0.19480376629482332
3888,0.47355706343728166
3889,0.4933201709026432
3890,0.5525069455815896
3891,0.5474191758636973
3892,0.4089900839542986
3893,0.5319282154338354
3894,0.5066243249815906
3895,0.3645810414633625
3896,0.3302912349224317
3897,0.4180261471216169
3898,0.24800902291730226
3899,0.26070816528932916
3900,0.5459645674508646
3901,0.16106989297828306
3902,0.3547103647462754
3903,0.2870998761671122
3904,0.4525781513647986
3905,0.4349705882316504
3906,0.5457866886903199
3907,0.20584680449893616
3908,0.14268987946385986
3909,0.37265775052685196
3910,0.5250865273040676
3911,0.31270886014640975
3912,0.43401700714846714
3913,0.39203345737041456
3914,0.4579205344595143
3915,0.5641259838656578
3916,0.32383541928972165
3917,0.3308135902614603
3918,0.014748725571617535
3919,0.3619009710895079
3920,0.30023248638852323
3921,0.4553469455925948
3922,0.4358951513600918
3923,0.347261590724497
3924,0.4309755957710397
3925,0.4898202775636529
3926,0.4457921108455327
3927,0.38086140647883715
3928,0.40820634681905377
3929,0.36225307444207716
3931,0.39651709983273126
3932,0.22042103520237283
3934,0.5349699065389927
3935,0.2570392607905615
3936,0.20932269362999403
3937,0.17535263341774138
3938,0.335342608941383
3939,0.5821529208132601
3940,0.49131232286901677
3941,0.28798752851650217
3942,0.5235451625146199
3943,0.4631397059345799
3944,0.39250900117463383
3945,0.29341915003117347
3946,0.45268174531424527
3947,0.5317450719318139
3948,0.10269540816153017
3949,0.35068383801734043
3950,0.4398934387067563
3951,0.2943755306958238
3952,0.48318984563394557
3953,0.4683904869294199
3954,0.5086436023416732
3956,0.47210237804996263
3957,0.32959246531474634
3958,-0.031147064853512298
3959,0.7277450492595718
3961,0.3673569433454479
3962,0.5414840713637719
3963,0.4103312957713272
3964,0.47121108635687214
3965,0.3569801246833154
3966,0.5323791321054425
3967,0.4117485826698124
3968,0.6476515540446596
3969,0.40286438582202166
3970,0.5399585413745849
3971,0.44217988787760576
3972,0.4761479396501299
3973,0.36139503268780565
3974,0.475360422344717
3975,0.4855093279145437
3976,0.39121648711574425
3977,0.2395211998942097
3978,0.4485679497495918
3979,0.5195701895839903
3980,0.338723352444405
3982,0.792599548890183
3983,0.17268505639490891
3985,0.45562324464286086
3986,0.5391835490620933
3987,0.345346313413063
3988,0.06804872304525003
3989,0.33345011185664136
3990,0.34821528547909875
3991,0.20150272623509083
3992,0.34745860365435305
3993,0.5070924133899628
3994,0.5454347327156455
3995,0.18411311193999363
3996,0.15965318825862335
3997,0.4433074445172256
3998,0.5380428792549918
3999,0.1885045849943049
4000,-0.08479835075340787
4001,0.4375012854534111
4002,0.11978487890906739
4003,0.3691621258855164
4004,0.17785229343722614
4005,0.46432389306931615
4006,0.08910938452342851
4007,0.5117548236287766
4008,0.14743496896285113
4010,0.5155178743445166
4011,0.3629344919458811
4012,0.5731778554148368
4013,0.35821067230129916
4014,0.5466144418582538
4015,0.47390953727086665
4016,0.6329407745734192
4017,0.4281558703998685
4018,0.46007949224143496
4019,0.48105153731759265
4020,0.3552539075741383
4021,0.32931515349541157
4022,0.4101890010089324
4023,0.3220344219990756
4024,0.35424626845712776
4025,0.4474112868380188
4026,0.15291945251610695
4027,-0.09055452324398201
4028,0.2996417333581884
4029,0.22282348282477604
4030,0.07124172389521494
4031,0.29171829105446384
4032,0.34904693164061573
4033,0.21157443292857658
4034,0.45721804636323704
4035,0.4399234268589186
4036,0.5450347619286303
4037,0.6437172200228186
4038,0.47572098323165257
4039,0.3062991212423184
4041,0.6245945588143409
4042,0.42830915987097573
4043,0.4227074112943455
4044,0.3700241884686611
4045,0.14990744817901727
4046,0.4164977663891303
4047,0.29507955642829564
4048,0.37186462320187774
4049,0.484994603437895
4050,0.42628528003565846
4051,0.34868192516135765
4052,0.4607685817852222
4053,0.4135220900175886
4054,0.5097108757915503
4056,0.4861072171798547
4057,0.48480743117671865
4058,0.26862830244559877
4059,0.5048232991906433
4060,-0.11613058132228266
4061,0.37417663843037663
4062,0.36416669085012776
4064,0.2442362530288157
4065,0.2965465862196177
4066,0.09372847487735166
4067,0.44225666348780573
4068,0.2718500731761976
4069,0.6240994161966933
4070,0.39680794728057533
4071,0.4084983140341222
4072,0.23776431067628612
4073,0.41197424662855797
4074,0.5485670958242628
4075,0.13982285290596436
4076,0.45183045251900633
4077,0.27274404940567964
4078,0.39423297355339887
4079,0.3750656643832537
4080,0.25809707497659046
4081,0.47163528696990775
4082,0.4507937892455448
4083,0.4800159735531637
4085,0.2610543999672024
4086,0.07136675100915751
4087,0.3879851329650592
4088,0.5711457124968743
4089,0.47430872598164586
4090,0.43644507847224184
4091,0.21881565170844247
4092,0.3813655835694574
4093,0.6261814744953706
4094,0.5688402230487337
4095,0.6716330435206319
4096,0.21799508765511513
4097,0.2751725229750317
4098,0.07362609138033316
4099,0.41130289895203087
4100,0.1364199889237772
4101,0.3714077630042725
4102,0.4253411814043849
4103,0.3095175381791277
4104,0.30073310893323
4105,0.33577739735302636
4106,0.48070138109406835
4107,0.25814824393275626
4108,0.34175403343911237
4110,0.4218843553043271
4111,0.38356953981738917
4112,0.35256746820763885
4113,0.3453556775283932
4114,0.324254376625997
4115,0.4420831562968648
4116,0.5647926144222103
4117,0.2955259819164562
4118,0.4632969153181754
4119,0.45078521367523744
4120,0.18879788233207503
4121,0.40913286061721205
4122,0.15252621366127816
4123,0.4835925429122607
4124,0.09629056261018987
4125,0.2284927488940805
4126,0.26792040530238287
4127,0.5742313642588699
4128,0.35133106644255907
4129,0.35912556510354443
4130,0.4901692817363047
4131,0.42240138655773035
4132,0.38224546591697006
4134,0.17801792810114825
4135,0.30931180812579057
4136,0.4814220497891006
4137,0.14478141587495225
4138,0.09689127292972094
4139,0.34005400091973836
4140,0.4068488307186956
4142,0.31758597864477334
4143,0.19457442907676287
4144,0.42967886307415537
4146,0.6028280473175065
4147,0.35512444558229567
4148,0.39082609721247613
4149,0.5696356441387993
4150,0.3494896767362448
4151,0.30687014180235567
4152,0.5572268868562411
4153,0.5154168401485151
4154,0.38164585739287643
4155,0.3639045400715272
4156,0.06774090423842537
4157,0.3446001257727575
4158,0.05577087354016067
4160,0.3633035040792647
4161,0.2804019359771711
4162,0.4510821043642549
4163,0.4252989393322367
4164,0.3412806665622846
4165,0.37380552850300636
4166,0.4312889148375971
4167,0.19337286070433318
4168,0.5170590614552197
4169,0.3826619850756612
4170,0.5960226369639642
4171,0.5314181447376679
4172,0.6343288015832459
4173,0.2770150155160059
4174,0.6246901111003981
4175,0.501990980068138
4176,0.3964930199026641
4177,0.4218237089739231
4178,0.6489978985631484
4179,0.4333707977478038
4180,0.3509944889132919
4181,0.3305185466060855
4182,0.20437399571178438
4183,0.48370009930712393
4184,0.3911458716959332
4185,0.4608757409174525
4186,0.26818231308362295
4187,0.42661910660599756
4188,0.23554344954671042
4189,0.37982829245304445
4190,0.424251703137693
4191,0.3237320814987581
4192,0.45905226638163854
4193,0.3559134170922391
4194,0.26040352617337126
4196,0.3361742380559636
4197,0.4224410173072387
4198,0.29664502882151594
4199,0.38027222519664194
4200,0.45157228135286076
4201,-0.00801528840049627
4202,0.32422691855248376
4203,0.5781419145862547
4204,0.615057041056722
4205,0.504599118808392
4206,0.5570936869472742
4207,0.41196119960139405
4208,0.3359750126821188
4209,0.40002681558610254
4210,0.5472904704944649
4211,0.36563278564669904
4212,0.49630026057613874
4213,0.3366380606832583
4214,0.39630227865489465
4215,0.5640003428131086
4216,0.30961696392372323
4217,0.0954487806132767
4218,0.40766282014390665
4219,0.3530714562572607
4220,0.40697775147003384
4221,0.40539237963344343
4222,0.5307640627957216
4223,0.33078272640939105
4224,0.45476238405123437
4225,0.4393407707441515
4226,0.2805132009744177
4227,0.32779032133303276
4228,0.3684123768251573
4229,0.6258542690660116
4230,0.4488292554167484
4231,0.33052417455129224
4232,0.4310107494808609
4233,0.49195203843384416
4235,0.31272216159969496
4236,0.40066295279853414
4238,0.4467817031215278
4239,0.439941017791988
4240,0.4610402880538475
4241,0.4365499832918587
4242,0.37788921610455295
4243,0.30687559267159303
4244,0.3705055479778514
4246,0.5837413485267329
4247,0.2956935238375584
4248,0.40345840966526497
4249,0.37242095166461414
4250,0.24862196302691586
4251,0.3530928261279559
4252,0.19799689206040433
4253,0.34854854033163546
4254,0.2174006873605087
4255,0.4762700825713816
4256,0.4229752924976517
4257,0.5719213869083393
4258,0.10335523162428381
4260,0.5000966807441516
4261,0.2084438688004445
4262,0.7537977553973045
4263,0.41566891399353656
4264,0.31793004210429704
4265,0.36428714783503036
4266,0.4290057159199936
4267,0.4470390099358019
4268,0.2074856990528394
4269,0.4823464626350928
4270,0.06319982445708348
4271,0.27812506136415804
4272,0.22690646550121443
4273,0.45690322076624773
4274,0.3802141761410116
4275,0.46068874183004827
4277,0.4682629383418391
4278,0.45956256173306514
4279,0.21896896163348828
4280,0.3500368969082919
4281,0.3243127356501779
4282,0.46911726064440784
4283,0.394508701747201
4284,0.6171835386291509
4285,0.3138679194994021
4286,0.5769129458611999
4287,0.583262718318369
4288,0.522544357038859
4289,0.48998590789633767
4290,0.5083082974830497
4291,0.5670225002628547
4292,0.5153910368382877
4293,-0.030427533035932933
4294,0.5255330985565551
4295,0.49225867917786065
4296,0.3581763526687096
4297,0.21027473782428258
4298,0.6127703850796664
4299,0.5238938729312634
4300,0.1855379513048212
4301,0.30258498321578486
4302,0.3270008309745302
4303,0.4144461377432832
4304,0.44220469490818515
4305,0.5256033572980764
4306,0.3762849801099538
4307,0.46076725926108486
4309,0.4916525055227553
4310,0.38692295155192646
4311,0.5683431509463006
4312,0.5016983510889137
4313,0.3880046871227857
4314,0.41503716869940355
4315,0.3839735095872223
4316,0.06002577999580446
4317,0.5433951329533792
4318,0.35837743129653166
4319,0.22494828604940353
4320,0.6609900548311805
4321,0.5769121607787917
4322,0.4091596433923512
4323,0.6655530475773804
4324,0.3817078459046098
4325,0.36597062309161343
4327,0.19576076081391636
4328,0.39773597467441124
4329,0.5224799314922877
4330,0.6382385096230228
4331,0.4672499163745767
4332,0.3006848622213328
4333,0.4126192347058546
4334,0.25838762637126544
4335,0.3931344048978917
4336,0.29698232596471197
4337,0.3176212473917801
4338,0.3237293531756705
4339,0.5494795163241254
4340,0.20961663361664756
4342,0.4641923169129409
4343,0.4435132987067778
4344,0.42891013165283337
4345,0.323355563336741
4346,0.38905230616825887
4347,0.546002647315609
4348,0.2550270828124098
4349,0.4022358796918366
4350,0.3559221718437483
4351,0.20817373315893486
4352,0.30855919326784675
4353,0.29704709648059
4354,0.4886174013491245
4355,0.20010354773154834
4356,0.5024934560234974
4357,0.40510377856476426
4358,0.5413450010216789
4359,0.23085449855126144
4361,0.28424314715587295
4362,0.24371343606986956
4363,0.2933147858012907
4364,0.294642530815114
4365,0.44450151525702375
4366,0.21223583490283035
4367,0.421891583483485
4368,0.42276161917996974
4369,0.23969808254672723
4370,0.43074540987261684
4372,0.2330394816235178
4373,0.3266529307004278
4374,0.5025604094993
4375,0.41203111184965635
4376,0.41373689230725863
4377,0.4215412930814147
4378,0.3596097468004842
4379,0.5455681945663331
4380,0.4412243363809826
4381,0.373172229886123
4382,0.051831793235402115
4383,0.5223241946730123
4384,0.27775693269684876
4385,0.05722547374044916
4386,0.48878931449801144
4387,0.533030002881588
4388,0.5241190733322063
4389,0.2623951240943303
4390,0.5067109985061946
4391,0.025657858522391726
4392,0.6660876055782075
4393,0.5807951771484158
4394,0.499959616516922
4395,0.34176385388479347
4396,0.34635204771434863
4397,0.5048153888261362
4398,0.1378946585138502
4399,0.34892347238419474
4400,0.4758304986945674
4401,0.13686808833573577
4402,0.5535482600864142
4403,0.4767066791235647
4404,0.3890795205614202
4405,0.33137971712280667
4406,0.5187570398823388
4407,0.4888992000122806
4408,0.4105860936518167
4409,0.27352284108691627
4410,0.375222730851586
4411,0.6235887011549651
4412,0.4247760815779604
4413,0.5445530797875219
4414,0.49585437213960026
4416,0.27093211727583333
4417,0.48163738973369025
4418,0.4926438316410522
4419,0.43531367175856006
4420,0.3669341908755906
4421,0.22582465783061825
4422,0.2752135851805879
4423,0.007684333674866213
4424,0.2652409762870375
4425,0.33689162441808473
4426,0.4722611957088709
4427,0.3831344196341244
4428,0.566531824093093
4429,0.539439748270087
4430,0.5266723834300546
4431,0.3085505832597642
4432,0.18212908863189822
4433,0.24431361779986488
4434,0.5209270024705199
4435,0.3030103588599862
4436,-0.06059526651990155
4437,0.16946261485791067
4438,0.38335267099475473
4439,0.10556302070631889
4440,0.39362201133161706
4441,0.28363466120723024
4442,0.2652859849724388
4443,0.5873654901067203
4444,0.17777033524498528
4445,0.24682405006904132
4446,0.1603027498309761
4447,0.22151363979313304
4448,0.27113628017057856
4449,0.4341042604701493
4450,0.2513046195586417
4451,0.5488665350888637
4452,0.5174056871383261
4453,0.33685365147285096
4454,0.2910856239895161
4455,0.24065647858551897
4456,0.33652905757009255
4457,0.3854802089720797
4458,0.37733267179178553
4460,0.25829136983004364
4461,0.18933991825312668
4462,0.24777019505139614
4463,0.31710443750095585
4464,0.28596526773161846
4465,0.39472462983143913
4466,0.5550872192961283
4467,0.32946763960638253
4468,0.4076645944962286
4469,0.6459921923369543
4470,0.3717530795757835
4471,0.550103476170868
4472,0.3212144539701226
4474,0.4355992448439768
4475,0.46526677899430485
4476,0.056382909286130975
4477,0.4548935068548338
4478,0.47813966880698494
4479,0.5015422215949297
4480,0.2149547405037391
4481,0.5723056915242855
4482,0.6286585148043566
4483,0.21644937008609408
4484,0.22443425832485006
4485,0.5889679613802988
4487,0.36694156806896894
4488,0.3102061749012124
4489,0.3241644328361156
4490,0.6376622039418827
4491,0.4738532083122903
4492,0.35175579949800706
4493,0.38120527905474455
4494,-0.20486631589196608
4495,0.2592765033930722
4496,0.4288941046276638
4497,0.5868975610062912
4498,0.42208624375646525
4500,0.5981042182873916
4501,0.359178343681957
4502,0.29630478779321157
4504,0.43433930848719293
4505,0.41681302991384417
4506,0.42867099933864095
4508,0.516816669357694
4509,0.4845372884245098
4510,0.6210288334149642
4511,0.21971161868111364
4512,0.4250437523275994
4513,0.45661319596688577
4514,0.3281260993026253
4515,0.5599968870082288
4516,0.5940336910248363
4517,0.4756379601902199
4518,0.348454586818567
4519,0.5619523264882932
4520,0.48282761389479767
4521,0.475066765119332
4522,0.17141106450475788
4523,0.1545903212757111
4524,0.4345854427678701
4525,0.4645030367456499
4526,0.5930140264930159
4527,0.07492289796440608
4529,0.5241926907901728
4530,0.4629025859915912
4532,0.4412031323975768
4533,0.4740273415545764
4535,0.4485675885010888
4536,0.4309671686996625
4537,0.24555967202125878
4538,0.4056327964190964
4539,0.3647890305531475
4540,0.7329823152506239
4541,0.39559907207909606
4542,0.6690020661397731
4543,0.5831385792996626
4544,0.44663625190949513
4545,0.6489598506957406
4546,0.5500760544843183
4547,0.2973574982861017
4548,0.2902153200162782
4549,0.5260423076911841
4550,0.57644073836393
4551,0.41783004667564116
4552,0.29707591420841983
4553,0.48746357839927257
4554,0.3669453952826569
4555,0.4493969424385378
4556,0.4032470663568731
4557,0.3484772876503233
4558,0.43210927591252696
4559,0.6891888975601784
4560,0.31900605711903346
4561,0.14478549731121607
4562,0.3854031497313161
4563,0.3651869500635746
4564,0.4904097993793512
4565,0.44309250091900654
4566,0.5096215052378497
4567,0.36922274040910213
4568,0.5686759228274579
4569,0.3412003626718424
4570,0.4201870780374902
4571,0.37561723549503123
4572,0.15663033521092867
4573,0.14280269549747068
4574,0.31217902933244246
4575,0.39558748939934485
4576,0.41561914366529557
4577,0.33774933803624674
4578,0.2829257792922194
4579,0.454822941446288
4580,0.31915407426583675
4581,0.5338883913500044
4582,0.3681200879283348
4583,0.6479493329810583
4584,0.5014868137853934
4585,0.36354756235643193
4586,0.49932836152933746
4587,0.505144396885886
4588,0.45698074584774984
4589,0.5027759765514696
4590,0.6527434182244621
4591,0.4388038541213637
4592,0.44791642945220556
4593,0.42766492900641095
4595,0.411710171210548
4596,0.43919990267269926
4597,0.3823029669044274
4598,0.3028642759959066
4599,0.49648197318575243
4600,-0.02975526024959777
4601,0.4862295682178667
4602,0.32890273351376675
4603,0.3472192726827645
4604,0.38740129423763314
4605,0.2761997795215541
4606,0.4413205848492123
4607,0.2847540576532309
4608,0.33317451186646063
4609,0.40280647508863765
4610,0.4962726257619109
4611,0.5179477455945742
4612,0.42526061034368545
4613,0.45595205863672267
4614,0.2990761409136454
4615,0.277802338118255
4616,0.2403773288246974
4617,0.2918295767717191
4618,0.5210603255350886
4619,0.4735684313830845
4620,0.4639672908962426
4621,0.26280324139368444
4622,0.5731384941084323
4623,0.8250902339911517
4624,0.07260903555929712
4625,0.7773117124856616
4626,0.3890093022407395
4627,0.41446564437357253
4628,0.6678407016644852
4629,0.5151152898934405
4630,0.2554294785729202
4631,0.6703433086326004
4632,0.4191198163466729
4633,0.2721519024804975
4634,0.29233444781293705
4635,0.5400214586976295
4636,0.4367911013654836
4637,0.053040023950321216
4638,0.3457621382935073
4640,0.16848118716775312
4641,0.4968368103118519
4642,0.4063055472646492
4643,0.4431606365432724
4644,0.3102665266271272
4645,0.5124701865355434
4646,0.4521069600150182
4647,0.29905339187315144
4648,0.5424953619888471
4649,0.14385037007425694
4650,0.5934179009681702
4651,0.5911809802629017
4652,0.4910652330565346
4653,0.4245193733031928
4654,0.48825390487603104
4655,0.48452296549035945
4656,0.26605440607165143
4657,0.41813575285977517
4658,0.3548428145327568
4659,0.48186005386876446
4660,0.21322931762665465
4661,0.276467757605293
4662,0.39716208482796694
4663,0.2630749094089781
4664,0.3436208434120153
4665,0.4758295605885321
4666,0.47315807926828357
4667,0.4539633840069385
4668,0.5947743757812358
4669,0.4492716895585351
4670,0.43329786728642955
4671,0.6185386435327909
4672,0.08969342375401033
4673,0.4749614384374776
4674,0.3722518389197908
4675,0.508619949225245
4676,0.32655436894137646
4677,0.3095659258725154
4678,0.3653696800819326
4679,0.3067343576459318
4681,0.5218301385455352
4682,0.43247041939534575
4683,0.21046736427534016
4685,0.3066467221659266
4686,0.4230527780649289
4687,0.4860135903337516
4688,0.3837711200024594
4689,0.27706542573659665
4690,0.44501512156319395
4691,0.5242662078309636
4692,0.5789604539289048
4693,0.47000142952865503
4694,0.34327688454170147
4695,0.008947087685633251
4696,0.3969100842088727
4697,0.4011430389673089
4698,0.41787096281897784
4700,0.2234416319367712
4701,0.46497412438562863
4702,0.31122490137799164
4703,0.29426827654283505
4704,0.4698952469661384
4705,0.4356001635069818
4706,0.36487973046613487
4707,0.422677528367043
4708,0.3255190041328969
4709,0.44885284772229667
4710,0.2338475612044399
4711,0.4415063606771709
4712,0.44287216753208125
4713,0.31157311617539446
4714,0.43525808900882845
4715,0.5496968674150698
4716,0.4342500791320556
4717,0.5069757603706898
4718,-0.010971447237943174
4719,0.28851217680849395
4720,0.5981415047336506
4721,0.216929153645665
4722,0.37825181068499836
4723,0.5712997918340803
4724,0.4701575166205102
4725,0.5721188221924688
4727,0.4470968597390803
4728,0.32892900645203016
4729,0.44005750185993486
4730,0.12374491754594313
4731,0.3974939352569372
4732,0.4019804513448827
4733,0.4629474100024734
4734,0.5759990581563288
4735,0.5765800488898994
4736,0.49087208042292413
4738,0.41490253251385123
4740,0.3428085275214874
4741,0.6036552296642801
4742,0.36122506497429474
4743,0.3909529469489427
4744,0.4148805638852946
4745,0.1097839627915897
4746,0.20848558250901914
4747,0.33046047109641674
4748,0.42644030254915843
4749,0.41771351088986586
4750,0.2872968011805332
4751,0.37491668015230944
4753,0.4458902142520193
4754,0.4539022384727661
4755,0.6132326271400224
4756,0.37542072715905384
4757,0.41103344515947704
4758,0.39790646491443854
4759,0.2697493928324123
4760,0.4204436914526348
4761,0.4730204923124952
4762,0.4645563693182509
4763,0.4409731758789426
4764,0.3730784214423776
4765,0.47334121305846977
4766,0.6647414331082688
4767,0.497593201933667
4768,0.4702457808213022
4769,0.4421396009163378
4770,0.39144093049940404
4772,0.39357234461788565
4773,0.4772189576268759
4774,0.6371887491404693
4775,0.20275599244375192
4776,0.4873952593610572
4777,0.4794526679305525
4778,0.5705526795497491
4779,0.5669455995002984
4780,0.422150778794343
4781,0.07288411171573271
4782,0.18137317345860968
4783,0.33952269732240054
4784,0.33352624856320867
4785,0.43940084800405277
4786,0.5165229763984089
4787,0.3670554497458575
4788,0.2231508958945917
4789,0.5430031895968024
4790,0.5493572183578503
4791,0.4050770897350432
4792,0.31419437263161853
4793,0.2595770602244611
4794,0.4980645837536321
4795,0.2995566692940526
4796,0.44130548459631097
4797,0.25975013924761897
4799,0.3362066627407129
4800,0.5307226526799356
4801,0.2699339780705779
4802,0.9082377594618034
4803,0.4228344209056605
4804,0.42493133927373605
4805,0.12902569412324005
4806,0.38800944224798506
4807,0.04796665772015399
4808,0.49534404396642495
4809,0.4936413826678677
4810,0.29313167418358727
4812,0.5145649603127443
4813,0.32709884597303973
4814,0.37629888351783
4815,0.31264119670620566
4816,0.38476518289722506
4817,0.4500797960806603
4818,0.17550219546478654
4820,0.5007189075088516
4821,0.5184298961608377
4822,0.4577172354677097
4824,0.5932955817666635
4825,0.2806921648752221
4827,0.4019959710386625
4828,0.6224888819601395
4829,0.4478762855152501
4830,0.2784437666051799
4831,0.3707417889432887
4832,0.4648983529769937
4833,0.2314254343785237
4835,0.29664807572822294
4836,0.438556490121613
4837,0.5053113891435074
4838,0.40945627490863296
4839,0.44767666916633236
4840,0.6296088486830502
4841,0.36203976425232043
4842,0.5106180690488498
4843,0.5646130377992645
4844,0.48451238446732114
4845,0.26988123994078494
4846,0.46388316889009795
4847,0.4333528615929682
4848,0.3611900543319186
4849,-0.03339042096932456
4850,0.6025340270454943
4851,0.36950538571442987
4852,0.4800682184330729
4854,0.28900993385960605
4855,0.3844983689753635
4856,0.45882876051400123
4857,0.3528170837885801
4858,0.27529532332066586
4859,0.32243422058749943
4860,0.39402538565216344
4861,0.43343247534109103
4862,0.6165146937433217
4863,0.2168277280169248
4864,0.5509972229102613
4865,0.5072194681070942
4866,0.35324748325800537
4867,0.36452675389438266
4868,0.3073989156795943
4869,0.4339709416462953
4870,0.25185379571834515
4871,0.5360693079234674
4872,0.00760027363558094
4873,0.47297664780188337
4875,0.36518620404970376
4876,0.34640260854263116
4877,0.5077183967771483
4878,0.46950323674568684
4879,0.27539837184989524
4880,0.34676026645304164
4881,0.43887317887925037
4882,0.6443992670743972
4883,0.5094348222399028
4884,0.451873259334693
4885,0.3045328099037303
4886,0.5809962612404498
4887,0.4723703602048724
4888,0.6146841047799093
4889,0.42656258295703126
4890,0.35528624123928515
4891,0.45792930916937824
4892,0.5172684623057713
4893,0.37382480324085887
4894,0.4812940883277743
4895,0.49436532359856855
4896,0.30957678056838367
4897,0.27649173590096526
4898,0.5288221344908924
4899,0.4030677927500258
4900,0.03939544288539923
4901,0.5409070802623726
4902,0.21225645173726157
4903,0.19396177429694592
4904,0.3837200900117749
4905,0.5630187749319813
4906,0.2970698137060843
4907,0.3145504245401115
4908,0.5480247280033924
4909,0.2656236187967097
4910,0.2453013174007183
4911,0.4166558206368519
4912,0.4590603495372801
4913,0.3856795028915745
4914,0.3881704429361589
4915,0.39155670593365455
4916,-0.014957306172591216
4917,0.16199179758165058
4918,0.48737063632139577
4919,0.30820024264672635
4920,0.5330796575904089
4921,0.5587328915737656
4922,0.4687824353669694
4923,0.20291055995221108
4924,0.5481152249325122
4925,0.3158959029660771
4926,0.22592615587490317
4927,0.4194264849417635
4928,0.4161465927175785
4929,0.5646767233198443
4930,0.38521555660696993
4931,0.43269113271140236
4932,0.30695821648500143
4933,0.5591561074377129
4934,0.3216018052928584
4935,0.5810363067464752
4936,0.44724815419799663
4937,0.47584598001926326
4938,0.43300952704776474
4939,0.4286159875437004
4940,0.3712051715352983
4942,0.34276156832237914
4943,0.1535819179475149
4944,0.27016120949980793
4945,0.268935690096329
4946,0.08955786579806739
4947,0.3195246058955596
4948,0.36726848277715896
4949,0.4437731671911044
4951,0.3827305501936787
4952,0.39285478827228193
4953,0.46764760045161036
4954,0.17544426041077044
4955,0.36513042779141636
4956,0.3771560872281292
4957,0.27660648719130626
4958,0.3889942983122353
4959,0.42747242017691184
4960,0.2232039362139845
4961,0.32077083710178506
4962,0.31346231917865763
4963,0.48017570352637373
4964,0.39525680105454525
4965,0.30337057311166377
4966,0.0898591775697216
4967,0.6428843088831033
4968,0.3649368651011148
4970,0.42101265622140815
4972,0.48738456327691054
4973,0.4225858305142479
4974,0.44002607820746437
4975,0.4583837677602668
4976,0.40364260093883286
4977,0.5305887713273887
4978,0.09861924371241043
4979,0.49127079483029346
4980,0.43357505532422425
4981,0.49419117270980983
4982,0.4939596106745322
4983,0.6005206359834174
4984,0.456876874837612
4985,0.29012757184517446
4986,0.38870799655607013
4987,0.3071143750359106
4988,0.5066874225393075
4989,0.6353654699781548
4990,0.15215290643040463
4991,0.2775440124245315
4992,0.42179895912376314
4993,0.3026021067307459
4994,0.058848260636768096
4995,0.3717378803441256
4996,0.35548358274752123
4997,0.5182940472749131
