doc,flat_silhouette
5014,0.44119656
5015,0.15729164
5016,0.32921138
5018,0.557768
5019,0.51283723
5020,0.45348328
5021,0.3818106
5022,0.39217833
5023,0.61531246
5024,0.33301324
5025,0.5126146
5026,0.50581026
5027,0.37145966
5028,0.4107331
5029,0.3484384
5030,0.51932
5031,0.47316545
5032,0.41794953
5033,0.2970564
5034,0.4208669
5035,0.5059068
5036,0.7487354
5037,0.31865612
5038,0.34274244
5039,0.5766127
5040,0.38157508
5041,0.28401676
5042,0.38827026
5043,0.4902163
5044,0.41762498
5045,0.39032528
5046,0.5000006
5047,0.36253417
5048,0.50441664
5049,0.28631142
5050,0.5829703
5051,0.58362585
5052,0.45383886
5053,0.46912268
5054,0.47422734
5055,0.33905935
5056,0.24955286
5057,0.4550036
5058,0.39418668
5060,0.41703525
5061,0.6440683
5062,0.45698768
5063,0.46446472
5064,0.5653614
5065,0.43529254
5066,0.38763073
5067,0.6059128
5068,0.31912553
5069,0.4943122
5070,0.30973306
5071,0.4498864
5072,0.40304562
5073,0.23761037
5074,0.3691796
5075,0.3858322
5076,0.4343287
5077,0.5258586
5078,0.34708005
5079,0.42652366
5080,0.34990236
5081,0.36194173
5082,0.48940894
5083,0.44066674
5084,0.44150504
5085,0.35233295
5086,0.427544
5087,0.52261996
5088,0.338523
5089,0.15280712
5090,0.085300155
5091,0.23143339
5092,0.114972964
5093,0.47122157
5094,0.50898117
5095,0.51466113
5096,0.46766552
5098,0.7679578
5099,0.43505374
5100,0.45076203
5101,0.23547645
5102,0.5230085
5103,0.42801955
5104,0.27844864
5105,0.62355834
5106,0.17163976
5107,0.62630916
5108,0.26006934
5109,0.36596635
5111,0.4752042
5112,0.23363708
5113,0.53035325
5114,0.3953262
5115,0.44634765
5116,0.6575812
5118,0.38001284
5119,0.4552373
5120,0.21421331
5121,0.21867308
5122,0.468068
5123,0.18092446
5125,0.4456316
5126,0.5480743
5127,0.42186007
5128,0.47617254
5129,0.24718769
5130,0.63657814
5131,0.44018593
5132,0.2550265
5133,0.38150328
5134,0.6075997
5135,0.40550855
5136,0.467498
5137,0.5922139
5138,0.3401778
5139,0.12652366
5140,0.5281193
5141,0.11932487
5142,0.5697773
5143,0.36756483
5144,0.3437744
5145,0.5186141
5146,0.4680435
5147,0.43926975
5148,0.31929627
5149,0.14532983
5150,0.4386974
5151,0.592731
5152,0.378647
5153,0.43152308
5154,0.47332162
5155,0.40893975
5156,0.28624094
5157,0.62917995
5158,0.40271038
5159,0.580414
5160,0.5351245
5161,0.41394377
5162,0.26353556
5163,0.468642
5164,0.3926061
5165,0.53519166
5166,0.31722417
5167,0.25553295
5168,0.5046761
5169,0.53414583
5170,0.5239321
5171,0.49894738
5172,0.18323573
5173,0.4294078
5174,0.2980958
5175,0.22875248
5176,0.534952
5177,0.37378797
5178,0.41675702
5179,0.21909463
5180,0.44808576
5181,0.6918789
5182,0.3864325
5183,0.4328262
5184,0.6508201
5185,0.5019731
5186,0.50465554
5187,0.3552542
5188,0.41869196
5189,0.5788139
5190,0.43298304
5191,0.26994053
5192,0.5830377
5193,0.44149628
5194,0.28650504
5195,0.5257019
5196,0.620353
5197,0.3458383
5198,0.13833657
5199,0.4851127
5200,0.30575562
5201,0.31017342
5202,0.54023147
5203,0.59621763
5204,0.28079292
5205,0.10138411
5206,0.49791515
5207,0.5244631
5208,0.5546613
5209,0.4472301
5210,0.3676929
5211,0.19159622
5212,0.46425235
5213,0.27776596
5214,0.5671116
5215,0.52634174
5216,0.35670865
5217,0.4819827
5218,0.4038537
5219,0.36193827
5220,0.2576644
5221,0.4214478
5222,0.5877414
5223,0.5815348
5224,0.4830051
5225,0.44735107
5226,0.55841494
5227,0.2682233
5228,0.36171094
5229,0.4592159
5230,0.51837915
5231,0.6686738
5232,0.49256396
5233,0.49025452
5234,0.3686874
5235,0.34815517
5236,0.10727875
5237,0.27009353
5238,0.45317778
5239,0.37057593
5240,0.32161376
5241,0.32265222
5242,0.44791734
5243,0.4568594
5244,0.5710088
5245,0.46772385
5246,0.18052073
5247,0.46255773
5248,0.3039459
5249,0.2338085
5250,0.6150488
5251,0.6230383
5252,0.26197037
5253,0.58478135
5254,0.52478004
5255,0.35304934
5257,0.38332698
5258,0.38135365
5259,0.3833092
5260,0.1562185
5261,0.4419337
5262,0.32855326
5263,0.39093766
5264,0.41077876
5266,0.12893601
5267,0.5992743
5268,0.20163967
5269,0.6940094
5270,0.37065333
5271,0.29443106
5272,0.50336784
5273,0.32831687
5274,0.36923623
5275,0.43999523
5276,0.5547619
5277,0.4624044
5278,0.117390126
5279,0.45724446
5280,0.4384367
5281,0.114153996
5282,0.470952
5283,0.27470452
5284,0.40486577
5287,0.43279114
5288,0.35097325
5289,0.35234502
5292,0.33598962
5293,0.17658958
5294,0.53632456
5295,0.2998563
5296,0.28514305
5297,0.5026852
5298,0.40806976
5299,0.48002636
5300,0.46936998
5301,0.40477878
5302,0.45694727
5303,0.4923344
5304,0.4477062
5305,0.34041968
5306,0.42595017
5307,0.5607884
5308,0.2999624
5309,0.51537776
5310,0.6669738
5311,0.5077987
5312,0.24036697
5313,0.3427306
5314,-0.05240446
5315,0.4866592
5316,0.4747044
5317,0.49941608
5318,0.4999701
5319,0.39033172
5321,0.46163738
5322,0.44226593
5323,0.19027571
5325,0.41669828
5326,0.22252506
5327,0.2853503
5328,0.5418561
5329,0.551839
5330,0.5356154
5331,0.4682557
5332,0.3105918
5333,0.28273538
5334,0.5948382
5335,0.30455026
5336,0.49204835
5337,0.53669727
5338,0.48916703
5339,0.50318867
5340,0.6264528
5341,0.40668947
5342,0.32729703
5343,0.37291548
5344,0.46314695
5345,0.5117476
5346,0.32239148
5347,0.35579884
5348,0.3182386
5349,0.28994253
5350,0.29755083
5351,0.33852124
5352,0.2941885
5353,0.49708802
5354,0.35773295
5355,0.43375245
5356,0.49708468
5357,-0.053681284
5358,0.4187099
5359,0.49306265
5360,0.08768305
5361,0.35792285
5362,0.45595574
5363,0.40478027
5364,0.2885093
5365,0.39280763
5366,0.33338585
5367,0.43733254
5368,0.51843214
5369,0.30187717
5370,0.42567635
5371,0.54142225
5372,0.15881826
5373,0.39649725
5374,0.48951775
5375,0.3289197
5376,0.34130812
5377,0.55995244
5378,0.20468776
5379,0.29351714
5380,-0.06094513
5381,0.4268953
5382,0.33733204
5383,0.41879448
5384,0.61972725
5385,0.18781848
5386,0.333738
5387,0.52647877
5388,0.45268378
5389,0.3158568
5390,0.25095013
5391,0.43656266
5392,0.12099004
5393,0.5986905
5394,0.59577596
5395,0.4112053
5396,0.49220198
5397,0.47888947
5398,0.34518257
5399,0.37308607
5400,0.30760822
5401,0.45151174
5402,0.547558
5403,0.3326897
5404,0.6205755
5405,0.5258237
5406,0.55654293
5407,0.26067784
5408,0.44435784
5409,0.46974325
5410,0.40529332
5411,0.50525814
5412,0.5974305
5413,0.46355173
5414,0.50491464
5415,0.46509227
5416,0.3463225
5418,0.5163049
5419,0.41648263
5420,0.48104027
5421,0.4265341
5422,0.4206261
5423,0.3858793
5424,0.48707005
5425,0.47293708
5426,0.46538585
5427,0.4666996
5428,0.4809181
5429,0.54754525
5430,0.3594616
5431,0.47824576
5432,0.43951184
5433,0.46987006
5434,0.52510804
5435,0.5320789
5436,0.3638609
5437,0.5166919
5438,0.61992717
5439,0.41425273
5440,0.5469682
5441,0.37059388
5442,0.39934358
5443,0.453887
5444,0.1788963
5445,0.2918739
5446,0.14522019
5447,0.35245302
5449,0.51625407
5450,0.47209585
5451,0.4442327
5452,0.48090973
5453,0.17073496
5454,0.28745434
5455,0.41195375
5456,0.48012018
5457,0.33792567
5458,0.49398106
5459,0.30006582
5460,0.42743433
5461,0.4670119
5462,0.60081595
5464,0.47357127
5465,0.4030467
5466,0.54454404
5467,0.48457843
5469,0.40440565
5470,0.34110418
5471,0.47726712
5472,0.46586132
5473,0.27544615
5474,0.059414573
5475,0.37216252
5476,0.31239194
5477,0.39578855
5478,0.43790483
5479,0.340343
5480,0.49958226
5481,0.33627167
5482,0.5122676
5483,0.1696343
5484,0.17522283
5485,0.3659894
5486,0.5401222
5487,0.5666993
5488,0.17615144
5489,0.27882463
5490,0.41554594
5491,0.27603886
5492,0.34174228
5493,0.56084174
5494,0.25260407
5495,0.36255407
5496,0.63797075
5497,0.35360143
5498,0.7316584
5499,0.36507693
5500,0.30170777
5501,0.3340956
5502,0.3691935
5503,0.3439487
5504,0.4726114
5505,0.42277426
5506,0.5086923
5507,0.7581881
5508,0.8435131
5509,0.5650537
5510,0.45276472
5511,0.36958647
5512,0.30061638
5513,0.54225975
5514,0.3890146
5515,0.3867449
5516,0.49401963
5517,0.29206902
5518,0.33345166
5519,0.46861875
5520,0.4622018
5521,0.2519551
5522,0.32664686
5523,0.38347077
5524,0.4118245
5525,0.38766924
5526,0.47386703
5527,0.42228258
5528,0.53646487
5529,0.4901974
5530,0.46428114
5531,0.514535
5532,0.3505676
5533,0.5357627
5534,0.42033416
5535,0.45085505
5536,0.6879904
5537,0.35619795
5538,0.28383362
5539,0.39798096
5540,0.43568644
5541,0.37992403
5542,0.2373711
5543,0.45664385
5544,0.39381102
5545,0.29394466
5546,0.35113823
5547,0.29310897
5548,0.42134658
5549,0.4144506
5550,0.48981997
5551,0.5143794
5552,0.40709722
5554,0.38206956
5555,0.5951347
5556,0.30252892
5557,0.19676219
5558,0.35953528
5559,0.3424472
5560,0.2425115
5561,0.4253039
5562,0.3945653
5564,0.1955038
5565,0.3643598
5566,0.24397652
5567,0.49584404
5568,0.4910293
5569,0.59762996
5570,0.38002977
5571,0.38716292
5572,0.5660304
5573,0.37650207
5574,0.37948918
5575,0.23871975
5576,0.40350163
5577,0.7388348
5578,0.5509543
5580,0.5312694
5581,0.670517
5582,0.57327247
5583,0.37937295
5584,0.37817332
5585,0.5099538
5586,0.28792346
5587,0.609262
5588,0.42254582
5589,0.44428152
5590,0.36663562
5591,-0.1185231
5592,0.37203017
5593,0.34106386
5594,0.58761793
5595,0.39673516
5596,0.19112124
5597,0.3560404
5598,0.5233855
5599,0.35922912
5600,0.4070583
5601,0.46560973
5602,0.52067226
5603,-0.042369317
5604,0.35956225
5605,0.32230613
5606,0.52272004
5607,0.2808115
5608,0.5141159
5609,0.37035337
5610,0.64026195
5611,0.5272982
5613,0.44262585
5614,0.42823106
5615,0.30114567
5616,0.3220373
5617,0.47609267
5618,0.36615655
5619,0.59568727
5620,0.46195388
5621,0.47317117
5622,0.28851968
5623,0.51632965
5624,0.46106622
5625,0.29205
5626,0.5400556
5627,0.30806795
5628,0.26132685
5629,0.14527597
5630,0.38783044
5631,0.20550793
5632,0.5006383
5633,0.3787729
5634,0.52280694
5635,0.437781
5636,0.51371413
5637,0.5437728
5638,0.26769352
5639,0.32792902
5640,0.1632134
5641,0.22811249
5642,0.4403324
5643,0.6963862
5644,0.45751074
5645,0.48720926
5646,0.43126622
5647,0.43104094
5648,0.19156131
5649,0.40635437
5650,0.33683103
5651,0.3289106
5652,0.46422103
5653,0.52892166
5654,0.53905267
5655,0.5570825
5656,0.35514426
5657,0.37223145
5658,0.670123
5659,0.3241403
5660,0.4213766
5661,0.46692702
5662,0.37285787
5663,0.29178298
5664,0.4010053
5666,0.2621181
5667,0.013218771
5668,0.39949802
5669,0.5122841
5670,0.32507852
5671,0.717499
5672,0.46028358
5673,0.67203605
5674,0.3521771
5675,0.32965878
5676,0.3958892
5677,0.48150742
5678,0.21051505
5679,0.4201773
5680,0.5063823
5681,0.40138906
5682,0.43057463
5684,0.56143636
5685,0.51068157
5686,0.44520247
5687,0.39965162
5688,0.5536738
5689,0.5349287
5690,0.58230203
5691,0.5115449
5692,0.56731224
5693,0.5954003
5694,0.5888528
5696,0.26918733
5697,0.34281665
5699,0.6349645
5700,0.43092147
5701,0.5354072
5702,0.441845
5703,0.53085995
5704,0.31905362
5705,0.515689
5706,0.550347
5707,0.37660745
5708,0.077374846
5710,0.41369587
5711,0.3154428
5712,0.42378232
5713,0.5393774
5714,0.48598722
5715,0.46279535
5716,0.62727076
5717,0.39638788
5718,0.476399
5719,0.31907576
5720,0.3432126
5721,0.4645399
5723,0.34444663
5724,0.47215754
5725,0.44751465
5726,0.47896552
5727,0.2514828
5728,0.5367821
5729,0.6126953
5730,0.2632474
5731,0.13285607
5732,0.5408734
5733,0.44949734
5734,0.4734727
5736,0.38082084
5737,0.28040385
5738,0.26243886
5739,0.48104674
5740,0.42534307
5741,0.73166335
5742,0.4572455
5743,0.26961276
5744,0.33345485
5745,0.13202868
5746,0.5869127
5747,0.33623356
5748,0.4964737
5749,0.5413515
5750,0.68601406
5751,0.13180554
5752,-0.06644704
5753,0.42005047
5754,0.38584262
5755,0.36970928
5756,0.520809
5757,0.45657763
5758,0.29839274
5759,0.51442325
5760,0.12713683
5761,0.38824546
5762,0.39581987
5763,0.33675796
5764,0.5756601
5765,0.46993166
5766,0.3732932
5767,0.3573343
5768,0.29550335
5769,0.40303648
5770,0.3213594
5771,0.21080393
5772,0.6414627
5773,0.3791732
5774,0.46705446
5775,0.16647871
5776,0.33861452
5777,0.34327394
5778,0.2727321
5779,0.22517152
5780,0.39047027
5781,0.47469756
5782,0.23501779
5783,0.38971427
5784,0.4352536
5785,0.10358891
5786,0.058701973
5787,0.2931555
5788,0.2810311
5789,0.4194534
5790,0.2174387
5791,0.54894835
5792,0.47330895
5793,0.5352973
5794,0.62279963
5795,0.5015631
5796,0.30284622
5797,0.3220981
5798,0.5304987
5799,0.45950097
5800,0.21677132
5801,0.32115912
5802,0.5550955
5803,0.53172815
5804,0.18592612
5805,0.41962734
5806,0.28611445
5807,0.23230024
5808,0.22503717
5809,0.46419552
5810,0.15482251
5811,0.24963196
5812,0.34062114
5813,0.5232751
5814,0.5259746
5815,0.5604726
5816,0.2812888
5817,0.39672184
5818,0.651102
5819,0.6322874
5820,0.34241918
5821,0.44456467
5822,0.41177437
5823,0.36047536
5824,0.47947502
5825,0.4861842
5826,0.53528124
5827,0.46969828
5828,0.37068805
5829,0.4852849
5830,0.29134712
5831,0.4227927
5832,0.53925997
5833,0.3484727
5834,0.31076628
5835,0.615594
5837,0.8573267
5838,0.3302967
5839,0.3606748
5841,0.38003683
5842,0.48009616
5843,0.32218185
5844,0.064125635
5845,0.5701764
5846,0.5083423
5847,0.55907845
5848,0.47884706
5850,0.42184135
5851,0.6697079
5852,0.2037115
5853,0.4469034
5854,0.3633957
5855,0.40230158
5856,0.4754169
5857,0.4782198
5858,0.38889295
5859,0.24863496
5860,0.514685
5861,0.57831347
5862,-0.0062557403
5863,0.32820407
5864,0.3584361
5865,0.50739205
5866,0.43329394
5867,0.5577928
5868,0.55958337
5869,0.14060421
5870,0.21496381
5871,0.49695843
5872,0.2371927
5873,0.4024651
5874,0.1624692
5875,0.61247015
5876,0.5907462
5877,0.42838895
5879,0.4933632
5880,0.5297137
5881,0.133863
5882,0.4256093
5883,0.19200528
5884,0.28182027
5885,0.39307317
5886,0.39453903
5888,0.37618732
5889,0.6340903
5890,0.3209389
5891,0.34959158
5892,0.42350626
5893,0.7278813
5894,0.31559864
5895,0.2211113
5896,0.55501086
5897,0.35875678
5898,0.39297017
5899,0.057822697
5900,0.42875484
5901,0.3762048
5902,0.6106894
5903,0.37754938
5905,0.45598215
5906,0.1801188
5907,0.42051747
5908,0.27473235
5909,0.43216977
5910,0.22397947
5911,0.35230368
5912,0.39580524
5913,0.5034122
5914,0.6402206
5915,0.4408171
5916,0.4382835
5917,0.5221085
5918,0.10884586
5919,0.38476443
5920,0.51004726
5921,0.29368144
5922,0.39718488
5923,0.610544
5924,0.40949494
5925,0.2723812
5926,0.2528411
5927,0.5053134
5928,0.21855351
5929,0.26836422
5930,0.4498866
5931,0.21971563
5932,0.46336263
5933,0.33547
5934,0.5306325
5935,0.45398772
5936,0.48550746
5937,0.5380994
5938,0.28956488
5939,0.33847848
5940,0.2241609
5941,0.41667515
5942,0.38817433
5943,0.5432308
5944,0.31047538
5945,0.41763476
5946,0.4139524
5947,0.4783103
5948,0.34427124
5949,0.44243202
5950,0.14467578
5951,0.6129361
5952,0.17360914
5953,0.44526625
5954,0.65203834
5955,0.28744784
5956,0.37499517
5957,0.4412191
5958,0.27703208
5959,0.29903767
5960,0.43532437
5961,0.2795223
5962,0.39470282
5963,0.4231005
5964,0.3928502
5965,0.4913087
5966,0.4317871
5967,0.46131408
5968,0.54912204
5969,0.4716905
5970,0.46138242
5971,0.5497885
5972,0.540212
5973,0.46924302
5974,0.7407881
5975,0.52605873
5976,0.44727752
5977,0.33053812
5978,0.35898885
5979,0.56060433
5980,0.42569417
5981,0.5349472
5982,0.32099673
5983,0.56582844
5984,0.2340423
5985,0.5388654
5986,0.51781625
5987,0.37337947
5988,0.47636935
5989,0.5276892
5990,0.48580647
5991,0.021111667
5992,0.23506697
5993,0.47712874
5994,0.33872458
5995,0.52067375
5996,0.30874938
5997,0.54156154
5998,0.46111482
5999,0.32917687
6000,0.2756416
6001,0.539677
6002,0.44615573
6003,0.43830135
6005,0.35755017
6006,0.09976654
6007,0.28631824
6008,0.40405113
6009,0.33575767
6010,0.40081728
6011,0.31598765
6012,0.6708595
6013,0.50472105
6014,0.12610614
6015,0.48580658
6016,0.4755988
6017,0.515958
6018,0.48076564
6019,0.3433744
6020,0.4968099
6022,0.46673584
6023,0.3858418
6024,0.19926387
6025,0.3093418
6026,0.5699887
6027,0.3339809
6028,0.5813975
6029,0.33362895
6030,0.40937257
6031,0.4032186
6032,0.07615877
6033,0.51179993
6034,0.27383238
6035,0.31848097
6036,0.49097484
6037,0.22241087
6038,0.5242009
6039,0.42647928
6040,0.48942545
6041,0.4394957
6042,0.2987452
6043,0.5995015
6044,0.2853679
6045,0.05824101
6046,0.3932153
6047,0.333078
6048,0.30737254
6049,0.4025412
6050,0.5770948
6051,0.43817446
6052,0.4565664
6053,0.31336406
6054,0.5352545
6055,0.23816508
6056,0.13593611
6057,0.3543386
6058,0.62958443
6059,0.37698147
6060,0.43298075
6061,0.41254634
6062,0.40491736
6063,0.56423366
6064,0.495921
6065,0.582454
6066,0.59878963
6067,-0.009917747
6068,0.43389034
6069,0.47315827
6070,0.5255312
6071,0.44390544
6072,0.6220468
6073,0.40498
6074,0.55916905
6075,0.57086813
6076,0.3068328
6077,0.42619878
6078,0.46024132
6079,0.3416507
6080,0.53449094
6081,0.3811192
6082,0.46978348
6083,0.5193235
6084,0.57619923
6085,0.4530444
6086,0.56780964
6087,0.5258749
6088,0.434592
6089,0.33941665
6090,0.2318519
6091,0.42732054
6092,0.516536
6093,0.46466875
6094,0.5591029
6095,0.34038264
6096,0.29173887
6097,0.40984678
6098,0.4092411
6099,0.49421337
6100,0.4873733
6101,0.2608703
6103,0.45271564
6104,0.58326167
6105,0.075390615
6106,0.45438603
6107,0.27071115
6108,0.5650582
6109,0.5032242
6110,0.4491201
6111,0.5050888
6112,0.34417507
6113,0.6405726
6114,0.74517953
6115,0.41692024
6116,0.12723067
6117,0.4142433
6118,0.4872446
6119,0.30926874
6120,0.44068053
6121,0.47968224
6122,0.27420864
6123,0.47966248
6124,0.41236794
6125,0.382831
6126,0.43638107
6127,0.39494067
6128,0.44333488
6129,0.28463933
6130,0.3963628
6131,0.50448567
6132,0.38452226
6133,0.25515136
6134,0.40793422
6135,0.41552103
6136,0.48757792
6137,0.5131348
6138,0.17569618
6139,0.053019576
6140,0.2645002
6141,0.4025835
6142,0.5181396
6143,0.5225072
6144,0.4410136
6145,0.46689168
6146,0.57976717
6147,0.36718866
6148,0.49324676
6149,0.5160102
6150,0.3726136
6151,0.5443608
6152,0.29311335
6153,0.1463614
6154,0.30645585
6155,0.33944088
6156,0.2736178
6157,0.4367944
6158,0.3838858
6159,0.3491694
6160,0.36075345
6161,0.37812912
6162,0.315706
6163,0.48431906
6165,0.26108035
6166,0.5090202
6167,0.4300435
6168,0.4363056
6169,0.5575514
6170,0.6312749
6171,0.30690947
6172,0.4157751
6173,0.48469293
6174,0.8785891
6176,0.458462
6177,0.272632
6178,0.21486613
6179,0.4350512
6180,0.29363248
6181,0.51325303
6182,0.3912155
6183,0.45164424
6184,0.35397023
6186,0.40149942
6187,0.4809257
6189,0.41482598
6190,0.15505663
6191,0.44411024
6192,0.43291226
6193,0.24954179
6194,0.54515773
6195,0.7892616
6196,0.36937326
6197,0.31983384
6198,0.29654068
6199,0.36894768
6200,0.36291522
6201,0.5682985
6202,0.10685243
6203,0.34526688
6204,0.18311152
6205,0.5311513
6206,0.50210625
6207,0.44851482
6208,0.5469581
6209,0.4492089
6210,0.6315067
6211,0.35593098
6212,0.35692358
6213,0.559907
6214,0.40654308
6215,0.45631596
6216,0.3660341
6217,0.54866403
6218,0.4564046
6219,0.3414157
6220,0.3190078
6221,0.4370464
6222,0.46312308
6223,0.22772093
6224,0.43081847
6225,0.3392927
6226,0.4226057
6227,0.61276144
6228,0.68087876
6229,0.3959317
6230,0.48210946
6231,0.40121433
6232,0.40409476
6233,0.4647059
6234,0.112282924
6236,0.3672978
6237,0.41637474
6238,0.5269944
6239,0.2831747
6240,0.46619752
6241,0.37922508
6242,0.28025764
6243,0.282304
6244,0.4974703
6245,0.4299597
6246,0.56255996
6247,0.22586457
6248,0.5461707
6249,0.6107607
6250,0.5540344
6251,0.4662843
6252,0.46244973
6253,0.43667853
6254,0.082508214
6255,0.6293148
6256,0.6255139
6257,0.3801919
6258,0.26217663
6259,0.6494153
6260,0.46580625
6261,0.3310157
6262,0.42095822
6263,0.45199984
6264,0.50949645
6265,0.5437257
6266,0.45414624
6267,0.32068914
6268,0.03438782
6269,0.48884892
6270,0.23897392
6271,0.3399
6272,0.43721756
6273,0.45379975
6274,0.36787516
6275,0.29017085
6276,0.46609578
6277,0.4877282
6278,0.32535273
6279,0.5073012
6280,0.39291102
6281,0.36307612
6282,0.5259133
6283,0.3142868
6284,0.3968124
6285,0.33918238
6286,0.2699464
6287,0.45799646
6288,0.4237285
6289,0.3906462
6290,0.50321347
6291,0.35616025
6292,0.4533608
6293,0.42919353
6294,0.24801593
6295,0.51933473
6296,0.44181564
6297,0.48824814
6298,0.22696304
6299,0.39967874
6300,0.46430793
6301,0.34197724
6302,0.2948831
6303,0.4271607
6304,0.3266373
6305,0.59885865
6306,0.4643627
6307,0.45829353
6308,0.51965064
6309,0.4595365
6310,0.48418912
6311,0.3028481
6312,0.3693922
6313,0.46056798
6314,0.2567576
6315,0.38990903
6316,0.45590892
6317,0.5355916
6318,0.4989403
6319,0.36027786
6320,0.5067615
6321,0.6459409
6322,0.5894626
6323,0.2963705
6324,0.6041724
6325,0.49701148
6326,0.39965266
6327,0.23860314
6329,0.747529
6330,0.40406683
6331,0.4889537
6332,0.40054396
6333,0.37435198
6334,0.32247305
6335,0.5064023
6336,0.48445123
6337,0.43241778
6338,0.43228385
6339,0.18694794
6340,0.43192548
6341,0.51103276
6342,0.42092142
6343,0.60355115
6344,0.47547778
6345,0.45718044
6346,0.08859972
6347,0.5665006
6348,0.25070027
6349,0.50325507
6350,0.36951193
6351,0.48758498
6352,0.4057426
6353,0.48728544
6354,0.22616604
6355,0.4989381
6356,0.5339637
6357,0.30978608
6358,0.6774793
6359,0.4103269
6361,0.3322851
6362,0.48265612
6363,0.47578123
6364,0.43058246
6365,0.3855577
6366,0.60067636
6367,0.30207813
6368,0.29012144
6369,0.2954661
6370,0.5697998
6371,0.5032793
6372,0.49996468
6373,0.40791094
6374,0.5078699
6375,0.41961932
6376,0.6672325
6377,0.42754164
6378,0.41994977
6379,0.64715713
6380,0.36011165
6381,0.5236249
6382,0.4880387
6383,0.3476648
6384,0.3282261
6385,0.4113694
6386,0.41996408
6387,0.4780744
6388,0.42867815
6389,0.45378488
6390,0.22294305
6391,0.3578998
6392,0.1422392
6393,0.3112888
6394,0.48585102
6395,0.4182487
6396,0.34928083
6397,0.60989046
6398,0.48268205
6399,0.42037237
6400,0.46520635
6401,0.18285277
6402,0.3645319
6403,0.41790307
6404,0.4697263
6405,0.4495702
6406,0.6638621
6407,0.2244883
6408,0.32815292
6409,0.25372374
6410,0.54890764
6412,0.5335599
6413,0.40472823
6414,0.5607884
6415,0.48363653
6416,0.27936968
6417,0.3341997
6418,0.69209397
6419,0.489178
6420,0.3959935
6421,0.24011327
6422,0.41448826
6423,0.5367279
6424,0.6555318
6425,0.35081095
6426,0.5044743
6428,0.23502819
6429,0.40826783
6430,0.68955356
6431,0.6127843
6433,0.6809398
6434,0.69956136
6435,0.45397282
6436,0.6080896
6437,0.40923053
6438,0.6725529
6439,0.2766513
6440,0.39224666
6442,0.54061586
6443,0.3009342
6444,0.22766924
6445,0.51514095
6446,0.50200343
6447,0.26212028
6448,0.4143046
6449,0.042032108
6450,0.3624304
6452,0.38243574
6453,0.3486364
6454,0.37162176
6455,0.33932054
6457,0.3746148
6458,0.30494788
6459,0.6319149
6460,0.4848856
6461,0.48058358
6462,0.46389425
6463,0.5582938
6464,0.4260242
6465,0.17229706
6466,0.32147476
6467,0.32087585
6468,0.392693
6469,0.6645044
6470,0.24395616
6471,0.39165536
6472,0.3201204
6473,0.3842555
6474,0.39105117
6475,0.3611625
6476,0.45267072
6477,0.6668174
6478,0.45304975
6479,0.20284486
6480,0.36569083
6481,0.30703548
6482,0.3163195
6483,0.5558092
6484,0.493994
6485,0.19173226
6486,0.33061942
6487,0.7209931
6488,0.37460333
6489,0.08698232
6490,0.14870633
6491,0.53770304
6492,0.4196318
6493,0.21501482
6494,0.448609
6495,0.12559006
6496,0.5147282
6497,0.47171468
6498,0.32433084
6499,0.5367928
6500,0.20057622
6501,0.3498089
6502,0.44239607
6503,0.11453063
6504,0.5759593
6505,0.31230512
6506,0.24609889
6507,0.18071355
6508,0.5315743
6509,0.49874368
6510,0.44879565
6511,0.41710663
6512,0.5400468
6513,0.64803445
6514,0.44386083
6515,0.3658316
6516,0.16137953
6517,0.28015426
6518,0.44873938
6519,0.3708988
6520,0.3529687
6521,0.37020323
6522,0.35176003
6523,0.4365822
6524,0.58618605
6525,0.48398927
6526,0.455791
6527,0.2029067
6528,0.47959867
6529,0.5860528
6530,0.4958016
6531,0.2527702
6532,0.5435559
6533,0.37281466
6534,0.36761734
6535,0.28391343
6536,0.2950855
6537,0.4851843
6538,0.44140774
6539,0.36126068
6540,0.28591925
6541,0.38784188
6542,0.43231106
6543,0.3583779
6544,0.44554597
6545,0.45952237
6546,0.28737983
6547,0.33802935
6548,0.2820748
6549,0.33512974
6550,0.4449328
6551,0.10895827
6552,0.3765965
6553,0.13767639
6554,0.59106183
6555,0.38903108
6556,0.38255093
6557,0.50433093
6558,0.48687235
6559,0.30407575
6560,0.44918892
6561,0.4967776
6562,0.615121
6563,0.52919114
6564,0.5004065
6565,0.32570136
6566,0.387409
6567,0.53450996
6568,0.24071333
6569,0.35447717
6571,0.34209386
6572,0.24603783
6573,0.440284
6574,0.3680933
6575,0.40360588
6576,0.4699608
6577,0.5044973
6578,0.42131305
6579,0.4215534
6580,0.43669966
6581,0.4761079
6582,0.18597223
6583,0.35978216
6584,0.31939262
6585,0.46760157
6586,0.47021127
6587,0.32422742
6588,0.48150355
6589,0.24397686
6590,0.48400652
6591,0.56287473
6592,0.47349808
6593,0.31778014
6594,0.42246523
6595,0.15098807
6596,0.560819
6597,0.21859318
6598,0.43204182
6599,0.3154872
6600,0.2998611
6601,0.383483
6602,0.07446287
6603,0.44123718
6604,0.5347797
6606,0.25019327
6607,0.53727466
6608,0.51471525
6609,0.30647087
6610,-0.13691634
6611,0.48784637
6612,0.38297683
6613,0.3134965
6614,0.43460202
6615,0.46818274
6616,0.30854893
6617,0.42997235
6618,0.30679324
6619,0.4889899
6620,0.2750485
6621,0.3778797
6622,0.39206013
6623,0.46715394
6624,0.22444232
6625,0.29838338
6626,0.43223244
