doc,avg_flat_centroid_sim
3773,0.7747058605790734
3774,0.6856103480939436
3775,0.7074539419104517
3776,0.7374162871230844
3777,0.6277097436452919
3778,0.6219119600143801
3779,0.7688987011558471
3780,0.6396843634468139
3781,0.6783957957198519
3782,0.7257183210967806
3783,0.740337456910439
3784,0.7281047900050379
3785,0.6536998451382299
3786,0.7620051748607818
3787,0.6588179065758486
3788,0.7847977872837978
3789,0.5991379417286868
3790,0.7346818581221854
3791,0.6714292089377679
3792,0.6109616922349801
3793,0.7170987113514786
3794,0.7751796637677003
3795,0.7473269256419238
3796,0.7225173875108212
3797,0.7192825584781446
3798,0.6560844246930038
3799,0.6014634737944481
3800,0.7229812051928514
3801,0.7170184105852232
3802,0.7397894625852175
3803,0.6600005435085898
3804,0.6808256793728796
3805,0.7422341483408902
3806,0.6709391133867549
3807,0.6334719064214109
3808,0.7075364742419994
3809,0.7285397527869955
3810,0.742642348004773
3811,0.743411343204916
3812,0.7033739743355966
3813,0.583544101291358
3814,0.6078706627704127
3815,0.7568969409290149
3816,0.7036439593103165
3817,0.710636540944682
3818,0.7046883653831824
3819,0.677852514717865
3820,0.6396771158587187
3821,0.6018402926045847
3822,0.7137029781264065
3824,0.6732034673717798
3825,0.7069048370905497
3826,0.7821418658067355
3827,0.6960434261010321
3828,0.7243590379212695
3829,0.7294624599906042
3830,0.755426760730321
3831,0.7794983711417028
3832,0.7287667606988829
3833,0.7079021956618046
3834,0.636908806943993
3835,0.7390723872487772
3836,0.7190686983298802
3837,0.6733984109291744
3838,0.67332658109062
3839,0.7199197719512337
3840,0.6707017506544174
3841,0.6838831305401718
3842,0.7365498976639242
3843,0.7568642570385945
3844,0.7212102764945648
3845,0.7276646085296413
3846,0.6830385106549626
3847,0.6513376992040237
3848,0.6971263781551906
3849,0.7248238870007706
3850,0.7811097408219649
3851,0.7537432567640967
3852,0.799347210251607
3853,0.588972044935181
3854,0.7433830242264886
3855,0.6593408756853434
3856,0.791948924690432
3857,0.6811045251100766
3858,0.7717968169485857
3859,0.7168664721689098
3860,0.8090039315153587
3861,0.6559771411965899
3862,0.6915997128363035
3863,0.6966393643243856
3864,0.7310676966869029
3865,0.6980710036307518
3866,0.6665455570601471
3867,0.7155645451075097
3868,0.6369268543361294
3869,0.6809302948883582
3870,0.6181839135803152
3871,0.6570775898874223
3872,0.7685508487560233
3874,0.673661634235601
3875,0.7503199102651356
3876,0.6328130736898222
3877,0.777839773021437
3878,0.7235978318304672
3879,0.7264369830361351
3880,0.7069338196472605
3881,0.7008895538844663
3882,0.7184645748004748
3883,0.7238241477718154
3884,0.8025685893369787
3885,0.6731436072654756
3886,0.7226024101956756
3887,0.7549081944504202
3888,0.6742371324126024
3889,0.7142436728525906
3890,0.7166541313134972
3891,0.6752278759338829
3892,0.7364783141512833
3893,0.7416869875693063
3894,0.6515615761145658
3895,0.6808583533255248
3896,0.7485777393589598
3897,0.777605768348314
3898,0.772979973801656
3899,0.8249618890231225
3900,0.7406368908157843
3901,0.6298130012353811
3902,0.7321514531899381
3903,0.711484949508299
3904,0.6700957651812729
3905,0.738992472875376
3906,0.7721470129316395
3907,0.6673299641873731
3908,0.6992103179040121
3909,0.6402435010125166
3910,0.7318627439047025
3911,0.6627437926683498
3912,0.7640939590520922
3913,0.6274485344010863
3914,0.748634200158701
3915,0.7403447065920217
3916,0.6051637456167906
3917,0.6983966493312598
3918,0.7046766602311516
3919,0.7587944270696032
3920,0.7506975482644217
3921,0.808708517160115
3922,0.7369769746478669
3923,0.7007582358401013
3924,0.6645341786148924
3925,0.7544124682210376
3926,0.72307365674612
3927,0.687973264537411
3928,0.7167417714460658
3929,0.7599747812734915
3931,0.7186686445007001
3932,0.7237204481036047
3934,0.589283823101125
3935,0.7026592248281849
3936,0.7268581329771253
3937,0.632773586650742
3938,0.6652675265015557
3939,0.7472786997311961
3940,0.7088470878877995
3941,0.729942932289508
3942,0.6725759376680911
3943,0.6681787034661104
3944,0.7141013695319145
3945,0.6910307041409952
3946,0.606204164514376
3947,0.7454208121075997
3948,0.6766286349570247
3949,0.7545802173058346
3950,0.6307959659876529
3951,0.6786625263128729
3952,0.5963190972864405
3953,0.7786567272982459
3954,0.6845561611305768
3956,0.5610070797513929
3957,0.7350300198104971
3958,0.7186147181774326
3959,0.7452288766274839
3961,0.7553556921935848
3962,0.7030066687873106
3963,0.7661005182866633
3964,0.7105541160908594
3965,0.7267946055872222
3966,0.6517823296295412
3967,0.6638649190296609
3968,0.5846548918338319
3969,0.644615640153919
3970,0.7153226315597871
3971,0.7335214728146227
3972,0.6770614760985001
3973,0.7282033391120859
3974,0.726444621001227
3975,0.7735884986077092
3976,0.7125621353965551
3977,0.7658222012531001
3978,0.6899594985168744
3979,0.6231176639080594
3980,0.7303640468236483
3982,0.7167850752806566
3983,0.7453724616516574
3985,0.7079382293326418
3986,0.7661046308016319
3987,0.826934603011354
3988,0.7696255169405983
3989,0.7551482950048625
3990,0.6265992147683302
3991,0.6951191818794326
3992,0.7433437449088522
3993,0.7804856609648264
3994,0.6697813187956431
3995,0.6066676863707396
3996,0.7158132107480789
3997,0.6899269051269761
3998,0.6926466696366426
3999,0.7641322413811155
4000,0.8199164088436055
4001,0.709329882735628
4002,0.7213986471719097
4003,0.6744330412023087
4004,0.7326833701774
4005,0.6745699853443141
4006,0.6295633695002639
4007,0.6706041579519666
4008,0.7810418265941398
4010,0.614129677997755
4011,0.6219705249737322
4012,0.8346828141583577
4013,0.7481205502009584
4014,0.6097054586624372
4015,0.8462540147685079
4016,0.6759360080695007
4017,0.7171608180744438
4018,0.6844082531328306
4019,0.6646761478059758
4020,0.74219763963197
4021,0.6838047155615411
4022,0.7184538431983419
4023,0.7151028150339864
4024,0.6609329401306336
4025,0.703645445015561
4026,0.7432377210760382
4027,0.7333880218923295
4028,0.7202790416618838
4029,0.6226359589090049
4030,0.6962302714461416
4031,0.7090707090577496
4032,0.7451458031620155
4033,0.6502048950407409
4034,0.6895053710800176
4035,0.6119961884123624
4036,0.6279497381618085
4037,0.7232277019698434
4038,0.6445598326812083
4039,0.6497893592081175
4040,0.7290175911814063
4041,0.69589839462495
4042,0.7837070888207536
4043,0.7951469107437183
4044,0.6564351995107434
4045,0.6789825378007515
4046,0.7523784353861189
4047,0.7054735454726653
4048,0.7882957813029923
4049,0.6142000295464427
4050,0.6573200636346577
4051,0.6833274089346894
4052,0.6974597564929231
4053,0.5628846328504923
4054,0.7220278276445183
4056,0.7179480232777309
4057,0.7075430100644502
4058,0.7325721838448879
4059,0.5721740971046629
4060,0.6806404119524221
4061,0.7257041125606349
4062,0.6919870628388651
4064,0.7795933358747198
4065,0.8057405547932852
4066,0.6337796784913348
4067,0.6252890915374185
4068,0.7856521326289757
4069,0.6882702597782586
4070,0.8562514179155178
4071,0.6884307322033383
4072,0.6164448880722
4073,0.6516679829327945
4074,0.6423508743644154
4075,0.7107147601202083
4076,0.6817727881489052
4077,0.7594585298338687
4078,0.7088547783072722
4079,0.7138793388869124
4080,0.6413638254857535
4081,0.5849295535551025
4082,0.744981472611801
4083,0.7435970616612555
4085,0.7184354800940949
4086,0.6378291986134565
4087,0.7079612192035066
4088,0.7669437277886635
4089,0.7151599782536431
4090,0.7245168236315201
4091,0.7777999009358668
4092,0.7427835505973835
4093,0.6949785314039985
4094,0.7069255514653201
4095,0.6929760575789132
4096,0.7793832434054626
4097,0.6625551314155862
4098,0.7086853412442217
4099,0.8063435096575876
4100,0.634789572042927
4101,0.6767693269384727
4102,0.702373468480167
4103,0.6769086638327169
4104,0.6298736676455219
4105,0.7158547715600363
4106,0.6887276393759297
4107,0.662667580843371
4108,0.66327687201719
4110,0.770536421985339
4111,0.7320422275009336
4112,0.6990860495745973
4113,0.7386908282821683
4114,0.6455783523414731
4115,0.6778443699163308
4116,0.7141909921291992
4117,0.6345195555437614
4118,0.7180468583654548
4119,0.6872574698249116
4120,0.6994529917746004
4121,0.6930948679679564
4122,0.6604908878529552
4123,0.6460223378877387
4124,0.6989274407743032
4125,0.6276581645297057
4126,0.7431617694724731
4127,0.6809080308733162
4128,0.6907722500554259
4129,0.7033118268460078
4130,0.6840458929570108
4131,0.7341160338347892
4132,0.711595291257909
4134,0.7051822026730951
4135,0.6441609170935064
4136,0.6961348807911556
4137,0.7194966456100218
4138,0.7404374058716108
4139,0.6433623481222648
4140,0.7856595866865008
4142,0.732594651536442
4143,0.6510015528436852
4144,0.6497031708249439
4145,0.7118695608488679
4146,0.734429775207793
4147,0.6531615391792601
4148,0.7573374821257691
4149,0.6943775531964966
4150,0.7694472985986023
4151,0.6824490577608379
4152,0.6319707289984882
4153,0.6315944929900594
4154,0.637710495290308
4155,0.7081196113116721
4156,0.7084290097036523
4157,0.7466404792220921
4158,0.6770122671880399
4160,0.6739052621041579
4161,0.8230661326119328
4162,0.7483299389466469
4163,0.6980167029839282
4164,0.7032411909657376
4165,0.6962837233567276
4166,0.7501962621192575
4167,0.7679068594641877
4168,0.7176698304542911
4169,0.7316331247271212
4170,0.695747177372336
4171,0.6686778651506504
4172,0.692650927415913
4173,0.6881159448426462
4174,0.702969918857417
4175,0.7453855416897853
4176,0.7230868072395921
4177,0.815877153546258
4178,0.6835094858000141
4179,0.8184430630588012
4180,0.6934669788558576
4181,0.7078748286397808
4182,0.6737607603602973
4183,0.6588457655090647
4184,0.709192813505717
4185,0.7157456149043568
4186,0.8161805243200364
4187,0.711278663654376
4188,0.6268307193163559
4189,0.6437623477567327
4190,0.749271760102126
4191,0.71389148595102
4192,0.6045435309939229
4193,0.6402490093414519
4194,0.6628429626469996
4196,0.7245693273738175
4197,0.7288411484073515
4198,0.6031512261931431
4199,0.7640231944533373
4200,0.6660493101117794
4201,0.7261419221130508
4202,0.7274260340656705
4203,0.6223814643252795
4204,0.637744705705577
4205,0.6667723456823003
4206,0.6277116837031199
4207,0.7158392850099882
4208,0.6525979666215663
4209,0.7000606241043712
4210,0.667554359654671
4211,0.7775378982655692
4212,0.6464373041127339
4213,0.6826328297771417
4214,0.6133535232433793
4215,0.6904007192342496
4216,0.6581284504683831
4217,0.7386533047315688
4218,0.6817142198384394
4219,0.6267976080791762
4220,0.6702209724207489
4221,0.6274005295518384
4222,0.7205807801782304
4223,0.6411387651229122
4224,0.6931430132101829
4225,0.6229879449814792
4226,0.7179346393609983
4227,0.6364927631866432
4229,0.6492616374125388
4230,0.7060392578744206
4231,0.6801023281131131
4232,0.6778362451716111
4233,0.6601881595074409
4235,0.7755695434650646
4236,0.6245264232574272
4238,0.6607380126005704
4239,0.8063774113730519
4240,0.7027512394963551
4241,0.708020920680809
4242,0.6861226122072475
4243,0.6828937860274664
4244,0.7658698138166457
4246,0.6848422655539679
4248,0.7042779558938083
4249,0.5204620541862844
4250,0.7323379160287122
4251,0.7313539371094875
4252,0.6305239119626949
4253,0.6847156020973227
4254,0.6890442702026881
4255,0.6505922392424478
4256,0.7408976850187248
4257,0.6546743615851874
4258,0.7166425687697157
4260,0.7175741444858998
4261,0.6921044397409144
4262,0.5760608922999851
4263,0.6770665166144889
4264,0.640743173460876
4265,0.7993250417235548
4266,0.7479955756236821
4267,0.7336806696386623
4268,0.7501319710578189
4269,0.6502157574983742
4270,0.6812939714818129
4271,0.7504827432558216
4272,0.7064872068981517
4273,0.6831121097144333
4274,0.6848511827089658
4275,0.6949443911979557
4277,0.7029536381722747
4278,0.6308405848194857
4279,0.7140383858818944
4280,0.6029396719358129
4281,0.6556484517150818
4282,0.7253171705869083
4283,0.7079585984203552
4284,0.5647984258953078
4285,0.6184892551959812
4286,0.6705091724576782
4287,0.6404684132338878
4288,0.7145992387326928
4289,0.6993287908342359
4290,0.6405408042640823
4291,0.6326563514675372
4292,0.8216098908560068
4293,0.6007957041623436
4294,0.7256159123149118
4295,0.6871066116217538
4296,0.6715292119526002
4297,0.6642960530665039
4298,0.7044064803097239
4299,0.759887747605686
4300,0.7576828665591422
4301,0.6298096550474744
4302,0.7263455514187813
4303,0.7573086971871943
4304,0.6519513229759938
4305,0.763352654643951
4306,0.7569357856500368
4307,0.7682523222735274
4309,0.6992088524624378
4310,0.6282388018009809
4311,0.7461039478103568
4312,0.7036903495834308
4313,0.702280175555925
4314,0.8230540787355102
4315,0.7096612497355312
4316,0.8263659118922521
4317,0.651069158182334
4318,0.6876647319564158
4319,0.6464909353777857
4320,0.64507905655215
4321,0.7700164820602411
4322,0.6871099437879934
4323,0.6216830702171832
4324,0.7199238634813524
4325,0.6762550143923254
4327,0.7090263891673511
4328,0.7346893114495233
4329,0.7226091830128686
4330,0.6187640443180601
4331,0.7544603311232061
4332,0.7605643868210348
4333,0.7158970174460055
4334,0.7444394154200913
4335,0.7017162380780062
4336,0.7490124104719593
4337,0.7308805710762151
4338,0.712179465845835
4339,0.6785730414742284
4340,0.6173440060754538
4342,0.6700360816290125
4343,0.6887734038661751
4344,0.69338344364409
4345,0.7148813582180071
4346,0.62834748358842
4347,0.7105120510941197
4348,0.6158088554399339
4349,0.7141577772019005
4350,0.7738297247699233
4351,0.7599801157206495
4352,0.6957194646455548
4353,0.7019252244987177
4354,0.6582252664597635
4355,0.6687597327199271
4356,0.7800279028555837
4357,0.7488749041060677
4358,0.7256630101294116
4359,0.7363977181954888
4361,0.6382129271308528
4362,0.7010699181086166
4363,0.7849136585802439
4364,0.7126189338997839
4365,0.5895897033055981
4366,0.7152432776014611
4367,0.6433269436521818
4368,0.7163412439302641
4369,0.7676333450545715
4370,0.750796147069469
4372,0.7169491697782231
4373,0.7237437502573374
4374,0.7282068874873658
4375,0.6791063374042974
4376,0.722841286033293
4377,0.739362753238821
4378,0.6925226040291683
4379,0.6668086149228167
4380,0.695434146750161
4381,0.6193237218131186
4382,0.7493091225454716
4383,0.5305093053628234
4384,0.7028584205937096
4385,0.7224354914232559
4386,0.6817853699262514
4387,0.6287770719625845
4388,0.7272266080957629
4389,0.6689951964095896
4390,0.7450338034739087
4391,0.706743497985546
4392,0.7066687909793348
4393,0.6544343060879083
4394,0.6480929769769055
4395,0.7015068881045635
4396,0.7961177977385274
4397,0.7338193923571215
4398,0.7388850020370272
4399,0.7007693691566552
4400,0.7418621664879357
4401,0.6947885464690874
4402,0.6204762758914495
4403,0.7105906046914976
4404,0.6454973835091441
4405,0.6096961777760763
4406,0.6819368339678515
4407,0.6497485348084806
4408,0.7003037376617067
4409,0.7674569405986196
4410,0.727194465945607
4411,0.6104601830927888
4412,0.7275148845164914
4413,0.7066428047746993
4414,0.7884010400105999
4416,0.6176694361764254
4417,0.6443797795592506
4418,0.6989796594118459
4419,0.6342503484431585
4420,0.7396045524040584
4421,0.6801299972781283
4422,0.6811295428501722
4423,0.7506426740396425
4424,0.6701330534050202
4425,0.6631750475741236
4426,0.6495365289537751
4427,0.7169223560407986
4428,0.6158131081597624
4429,0.6167700955133117
4430,0.7288474759371555
4431,0.7508338472961424
4432,0.7054701074448438
4433,0.6762358546390307
4434,0.7293076403630527
4435,0.71645561372403
4436,0.6217460963216845
4437,0.6287322507369646
4438,0.7752507971519749
4439,0.7089313645965478
4440,0.7182778049575289
4441,0.617964775480326
4442,0.7443361910134717
4443,0.7572031758050711
4444,0.7246422111308046
4445,0.6837134855128252
4446,0.7114840161602075
4447,0.7036701993511274
4448,0.7335873971256108
4449,0.7261149902693569
4450,0.6502181500404759
4451,0.6603355296266612
4452,0.7515694993800655
4453,0.667027226714997
4454,0.6969277269879703
4455,0.7034318469374503
4456,0.6984610655816883
4457,0.7171931063201555
4458,0.7834410441998467
4460,0.6611616981043238
4461,0.7232262147446008
4463,0.6661252970461131
4464,0.7011805325283508
4465,0.7197343360932746
4466,0.7420112949748678
4467,0.72392642239671
4468,0.6004760344855736
4469,0.7038642061769742
4470,0.6632435964660696
4471,0.632503957189493
4472,0.7534893386576158
4474,0.6455865636266245
4475,0.6968674260755026
4476,0.6857269358120752
4477,0.6791016043638788
4478,0.6846842788668056
4479,0.6623407514328623
4480,0.7250700285655953
4481,0.6889789041627603
4482,0.6222397313777943
4483,0.6695001492883341
4484,0.7403280441015072
4485,0.6665626728576277
4487,0.6018046953154703
4488,0.6877432281488386
4489,0.6980815918726312
4490,0.6485094375923139
4491,0.7282068509441808
4492,0.7869092408240849
4493,0.7115185717285266
4494,0.7170074978824383
4495,0.7541513436625187
4496,0.6688363980555712
4497,0.6398695118172265
4498,0.7225426374591865
4500,0.6906845263240639
4501,0.7329367514888063
4502,0.6860937076933162
4504,0.7653232121878506
4505,0.6970788969202757
4506,0.6225556976397022
4508,0.5918532371955707
4509,0.696891956972989
4510,0.6475962397184356
4511,0.655467561695347
4512,0.7364018842010619
4513,0.6705988013570213
4514,0.6952486715377217
4515,0.7692345598157171
4516,0.7051326404864448
4517,0.7418935405374907
4518,0.6611636150538125
4519,0.6646104249945919
4520,0.7277834260129481
4521,0.6934079540977813
4522,0.6550916139967857
4523,0.7006829449110824
4524,0.7468069157805619
4525,0.7346442797924659
4526,0.6720450055455831
4527,0.6127640524061648
4528,0.6622204147302053
4529,0.6253835494023665
4530,0.6963134218404216
4531,0.8199769186285647
4532,0.6654335420746682
4533,0.6863271420347226
4535,0.7335084029100379
4536,0.7248496070957302
4537,0.7635850259743625
4538,0.7551952496838844
4539,0.7303186916526383
4540,0.6889462343220114
4541,0.6992505639964521
4542,0.7482312686092302
4543,0.6802159422423103
4544,0.776142457577938
4545,0.6590654613562791
4546,0.7091771927837108
4547,0.6817368637267064
4548,0.6539489459322386
4549,0.6779195046962149
4550,0.6350686399011052
4551,0.6459380353567488
4552,0.6932601622979538
4553,0.6058121027486979
4554,0.6974080438908138
4555,0.7752562709463297
4556,0.5591064503999036
4557,0.7433865388369147
4558,0.6615517325139453
4559,0.5954460420637913
4560,0.7753770204494513
4561,0.633217654361882
4562,0.8126517117390317
4563,0.8541247949695912
4564,0.5800015450812053
4565,0.6967982050108713
4566,0.7328416162090526
4567,0.8175746553511531
4568,0.6592510597374481
4569,0.735792239269802
4570,0.6720879162287721
4571,0.7214659995218599
4572,0.8085117424196405
4573,0.7477654597161314
4574,0.6753599877263798
4575,0.6830799891565911
4576,0.6296355142001095
4577,0.7366012083664574
4578,0.7095819399829237
4579,0.6277570732896801
4580,0.6674851482586672
4581,0.6999850733383
4582,0.7126694976739262
4583,0.6664695873072777
4584,0.7216768882664981
4585,0.6278144565881307
4586,0.7010641648477667
4587,0.7212511411124956
4588,0.7547267822365074
4589,0.6795812027943344
4590,0.8312928538925974
4591,0.6228301465260003
4592,0.6589686180566043
4593,0.7261120958929426
4595,0.7271296614339602
4596,0.7521697345842909
4597,0.709391705230247
4598,0.7443652065054012
4599,0.729596354603455
4600,0.6782475093507635
4601,0.7161201875209776
4602,0.6537045962755137
4603,0.6546656187266178
4604,0.6761873991832682
4605,0.7829595550683125
4606,0.6922173389108153
4607,0.6496947885519878
4608,0.6169654879797888
4609,0.7066512889000302
4610,0.640053920303258
4611,0.7094365710130915
4612,0.7185385032655883
4613,0.7440457930400874
4614,0.6822870772364052
4615,0.6850408394156284
4616,0.7235401061784555
4617,0.7131597615394206
4618,0.7486544603146303
4619,0.7040554926252249
4620,0.7689251440490522
4621,0.7184736510014252
4622,0.7292749037343487
4623,0.5652667138539609
4624,0.7363849758688407
4625,0.6766209331665923
4626,0.7447743348105339
4627,0.7012548869388483
4628,0.7174639991184906
4629,0.7616955251690988
4630,0.5821040752545774
4631,0.6111169261194809
4632,0.6419224397555364
4633,0.7453596333988073
4634,0.7321548159095901
4635,0.7037412250899605
4636,0.6823413025472725
4637,0.772082297327968
4638,0.7143650073596082
4640,0.7844558899853165
4641,0.7031306964629336
4642,0.6000256533364634
4643,0.7063141165793929
4644,0.6798643394141703
4645,0.725481555274766
4646,0.7653848127737886
4647,0.7839372157123079
4648,0.6782798683207543
4649,0.5501983535232369
4650,0.7541756887168723
4651,0.6559790056660517
4652,0.5837164278702325
4653,0.7367566213397831
4654,0.6100572488300364
4655,0.6288238229625092
4656,0.7327606446181774
4657,0.770584769243848
4658,0.7858031116067208
4659,0.6587908805991333
4660,0.7534665091062549
4661,0.7532950913658031
4662,0.6230047237696086
4663,0.7783755354991387
4664,0.6640175084801089
4665,0.7207325372498868
4666,0.6618544545114273
4667,0.6078135224216004
4668,0.6621842975581929
4669,0.679053975207113
4670,0.6854252545406738
4671,0.579556291598728
4673,0.7574168437363297
4674,0.6619744721475895
4675,0.6841572704316826
4676,0.7618587810794599
4677,0.7490868525405849
4678,0.736325621306439
4679,0.7583439552338664
4680,0.7640734300540882
4681,0.7303122665434021
4682,0.710279661296225
4683,0.7136733743081677
4684,0.7714471097486816
4685,0.8029243115138944
4686,0.7426075717063245
4687,0.699400074407259
4688,0.735181765694452
4689,0.7504409537355103
4690,0.7217210325724982
4691,0.707432002052604
4692,0.6943743213356462
4693,0.6029171493936181
4694,0.7149978098321982
4695,0.7569996244205014
4696,0.8069768212948158
4697,0.7057893185748947
4698,0.85074764131539
4701,0.6554994244895306
4702,0.7731903307041481
4703,0.641390540672762
4704,0.744853947406983
4705,0.698906588535888
4706,0.6340100286422792
4707,0.6030274735193659
4708,0.7299410611276869
4709,0.7050436594240163
4710,0.6484932232181717
4711,0.7145743230828183
4712,0.6992179407786011
4713,0.7241961880663765
4714,0.7332292279145494
4715,0.6136972764718875
4716,0.7422424345665596
4717,0.7175815073133206
4718,0.7768322767814919
4719,0.6886369790350161
4720,0.6232389469387494
4721,0.5634724010282832
4722,0.6943805098765635
4723,0.7249103685633358
4724,0.711379677778814
4725,0.6349989262376052
4727,0.7469583465241415
4728,0.6956106795209411
4729,0.6602074896498977
4730,0.7092794952856545
4731,0.7060017944779332
4732,0.6384688131953724
4733,0.6427219798671722
4734,0.7569822406223222
4735,0.6873315275467756
4736,0.7532052076211813
4738,0.7301204051121113
4740,0.7207764045219789
4741,0.7115192152635883
4742,0.7360833565530522
4743,0.7245311333517825
4744,0.6949074790905146
4745,0.7571226621717548
4746,0.7439799292736522
4747,0.6937716465791341
4748,0.6493996418734592
4749,0.6944890990622424
4750,0.7101077469397783
4751,0.7230656884450313
4753,0.674000104776763
4754,0.6585423605278071
4755,0.6612882340769546
4756,0.6216369408202362
4757,0.7410771411289553
4758,0.7374130162479942
4759,0.7168303165294914
4760,0.65602598558141
4761,0.6714721525520766
4762,0.694992303852045
4763,0.6940878765292018
4764,0.6847689784877197
4765,0.6877076799840965
4766,0.6914093859169611
4767,0.7548340415895243
4768,0.7028823019922692
4769,0.7017712187059124
4770,0.7554796463241763
4772,0.5884098773118829
4773,0.7030188162392982
4774,0.6529030574167446
4775,0.7690533395301142
4776,0.7034790358645981
4777,0.7525589182613102
4778,0.7328783378307038
4779,0.6029965224271407
4780,0.7192861374914052
4781,0.752371166353974
4782,0.7141784202335489
4783,0.7629002561731688
4784,0.704601072747052
4785,0.7623881432407055
4786,0.6942076180825469
4787,0.774328581462521
4788,0.7084112059889134
4789,0.6776149947780359
4790,0.6562354636386899
4791,0.680415339812355
4792,0.743666094886248
4793,0.6781027016896695
4794,0.592460856873259
4795,0.7872944171299961
4796,0.6481056934700716
4797,0.6719903009259125
4799,0.6975117038821531
4800,0.7059815283738856
4801,0.7203364039613216
4802,0.7801324220005126
4803,0.6779008131068813
4804,0.7518947973198046
4805,0.6730088753011363
4806,0.7608429137028704
4807,0.744236400175565
4808,0.7134166071599551
4809,0.7200343528884259
4810,0.7688646903068435
4812,0.7132464623767236
4813,0.6117016517833048
4814,0.7289713237173765
4815,0.729058719873338
4816,0.6874080840968131
4817,0.7137760255365521
4818,0.5994931613932268
4820,0.7043133211917962
4821,0.6369218772016996
4822,0.7101069905321382
4824,0.6945695280062546
4825,0.6582517985567575
4827,0.6895430743164381
4828,0.6312458636732156
4829,0.7520939196907949
4830,0.7603495994294424
4831,0.7199389744652602
4832,0.6535449149419166
4833,0.7010005115252066
4835,0.7168270177992269
4836,0.7402723067698811
4837,0.7434089873085811
4838,0.753279730300878
4839,0.7168010908960466
4840,0.7072544769334801
4841,0.7520430100690968
4842,0.6109307011880433
4843,0.797877737445405
4844,0.7210845817368761
4845,0.7161691502688267
4846,0.6506456919551789
4847,0.7576366202332354
4848,0.659284783336426
4849,0.7083049205322947
4850,0.6937241173574703
4851,0.7644200330128514
4852,0.66769381104499
4854,0.7328968108149847
4855,0.6999099051784032
4856,0.7248751745164347
4857,0.672965466256199
4858,0.6954730632786977
4859,0.7436566973412306
4860,0.7338992145661193
4861,0.6875008140026562
4862,0.7077843768353694
4863,0.6315845336453398
4864,0.7406617167530927
4865,0.7032996305727641
4866,0.6766632753097784
4867,0.7217748531324769
4868,0.6955417991738653
4869,0.7246658701905602
4870,0.6985465823164487
4871,0.735051273660793
4872,0.7524758336116548
4873,0.711831105731236
4874,0.7236140167145593
4875,0.7334633200037939
4876,0.7214730770133093
4877,0.6708015785694348
4878,0.6637157025182022
4879,0.6853342690850237
4880,0.6515813942150952
4881,0.7309884991991128
4882,0.6834020359883248
4883,0.7080431257373627
4884,0.662538792682693
4885,0.7762966148654512
4886,0.7163072316581962
4887,0.725593563330221
4888,0.7174425815688985
4889,0.7506152249594279
4890,0.6651383614207879
4891,0.7056977447099697
4892,0.7906073548035343
4893,0.7901051158367316
4894,0.7496210778564016
4895,0.8422404988848873
4896,0.688990432096306
4897,0.7591441301360549
4898,0.738361735102558
4899,0.7239786724780659
4900,0.7643459033230962
4901,0.6866850485475745
4902,0.7495070413751653
4903,0.7536416793837707
4904,0.6643342701719003
4905,0.7182950282483238
4906,0.7639624297911679
4907,0.8234826430112998
4908,0.6992779184120427
4909,0.7125240859963132
4910,0.674531544264134
4911,0.6858873349888245
4912,0.6543116864265375
4913,0.6506184654991144
4914,0.7163283994784225
4915,0.7528821257060709
4916,0.7177599063534106
4917,0.7025650146054909
4918,0.7324954259795936
4919,0.7487375125701016
4920,0.6946942804935277
4921,0.6567305064490498
4922,0.7094432945112972
4923,0.7507140579894891
4924,0.6624266610346851
4925,0.7176517146399316
4927,0.7337300616693438
4928,0.6833064938694651
4929,0.8436262516028736
4930,0.7653343836479466
4931,0.6970413441470145
4932,0.7378932846042007
4933,0.693755296649522
4934,0.7641158258066388
4935,0.631050316279006
4937,0.6097282240756455
4938,0.6984813381674658
4939,0.7252684331137536
4940,0.8042668299901784
4942,0.7963071710055145
4943,0.7099276053014002
4944,0.646292094356391
4945,0.6707043812580853
4946,0.6979977284100386
4947,0.8022323077095315
4948,0.7827139523669542
4949,0.6904216891598328
4950,0.782477157856575
4951,0.8066537586898515
4952,0.6554160976808213
4953,0.7580198243658541
4954,0.7011018157983556
4955,0.6933332541851721
4956,0.7516771595591369
4957,0.6552986143772788
4958,0.662755957647122
4959,0.6603063784446656
4960,0.7479599190399997
4961,0.7404153967316474
4962,0.6541634318470404
4963,0.7277868487185916
4964,0.7149468662902821
4965,0.7719653641176666
4966,0.7426432808422117
4967,0.7373168597894789
4968,0.6889929882730464
4969,0.8459508923669259
4970,0.6564203209120489
4971,0.784152128597682
4972,0.7182465889466163
4973,0.6606961713317575
4974,0.6412535183704422
4975,0.7551651197529213
4976,0.7312862412627879
4977,0.7334071857271133
4978,0.7274107327506708
4979,0.6024785058627019
4980,0.6717610605845943
4981,0.6540190756610625
4982,0.7055952022150893
4983,0.7026455058843366
4984,0.7264360856121777
4985,0.7042835857440101
4986,0.6712645938317697
4987,0.6749303685484178
4988,0.7200520421456795
4989,0.7087673235065394
4990,0.7269351989679228
4991,0.6642133970242713
4992,0.7552981070040022
4993,0.7011184662442743
4994,0.6821215402538467
4995,0.7253585383483484
4996,0.6933825622804834
4997,0.7112665612181451
4998,0.7538694482504817
4999,0.7796597826605192
5001,0.6811431523324837
5002,0.715710086802453
5003,0.7006460217721178
5004,0.7132612050511606
5006,0.73925873702325
5007,0.63877073229669
5008,0.6242764004793153
