doc,avg_flat_cluster_size
5663,12.5
5664,17.25
5666,6.666666666666667
5667,35.0
5668,18.4
5669,31.666666666666668
5670,8.5
5671,36.0
5672,25.25
5673,26.5
5674,15.666666666666666
5675,17.4
5676,23.5
5677,25.0
5678,29.0
5679,16.333333333333332
5680,16.0
5681,19.0
5682,12.6
5684,20.0
5685,55.5
5686,18.9
5687,11.5
5688,22.714285714285715
5689,11.5
5690,22.0
5691,11.2
5692,18.5
5693,15.5
5694,29.0
5696,5.0
5697,12.333333333333334
5699,23.0
5700,7.0
5701,32.0
5702,7.0
5703,22.5
5704,7.0
5705,18.0
5706,35.5
5707,19.5
5708,21.0
5710,7.25
5711,12.0
5712,14.5
5713,28.5
5714,18.5
5715,8.2
5716,21.5
5717,89.5
5718,10.5
5719,14.5
5720,26.5
5721,44.6
5723,11.75
5724,15.5
5725,9.0
5726,31.5
5727,25.666666666666668
5728,22.5
5729,21.5
5730,12.666666666666666
5731,13.0
5732,21.5
5733,15.0
5734,11.5
5736,13.5
5737,17.666666666666668
5738,9.0
5739,21.333333333333332
5740,28.333333333333332
5741,31.5
5742,24.666666666666668
5743,20.0
5744,16.666666666666668
5745,20.333333333333332
5746,13.5
5747,10.25
5748,22.0
5749,11.5
5750,28.5
5751,29.5
5752,34.5
5753,14.0
5754,9.5
5755,15.5
5756,16.0
5757,15.0
5758,16.4
5759,13.5
5760,11.666666666666666
5761,9.666666666666666
5762,20.0
5763,40.5
5764,17.0
5765,11.6
5766,16.0
5767,27.0
5768,6.5
5769,52.5
5770,4.0
5771,32.333333333333336
5772,17.5
5773,25.0
5774,9.5
5775,52.5
5776,10.8
5777,21.333333333333332
5778,39.0
5779,8.5
5780,24.5
5781,19.25
5782,8.666666666666666
5783,22.0
5784,31.0
5785,68.5
5786,14.0
5787,41.5
5788,36.5
5789,31.2
5790,20.0
5791,11.5
5792,17.5
5793,17.8
5794,16.5
5795,17.0
5796,12.0
5797,10.2
5798,10.2
5799,13.833333333333334
5800,13.333333333333334
5801,12.5
5802,18.25
5803,12.666666666666666
5804,38.0
5805,31.5
5806,10.666666666666666
5807,16.75
5808,12.0
5809,13.5
5810,10.0
5811,20.5
5812,15.5
5813,19.5
5814,27.0
5815,18.0
5816,20.666666666666668
5817,13.0
5818,15.0
5819,17.5
5820,29.0
5821,16.0
5822,10.5
5823,27.666666666666668
5824,19.0
5825,11.0
5826,43.5
5827,17.285714285714285
5828,35.0
5829,12.0
5830,24.333333333333332
5831,31.25
5832,12.0
5833,30.0
5834,7.333333333333333
5835,15.2
5837,101.5
5838,19.5
5839,20.166666666666668
5841,25.75
5842,35.0
5843,15.5
5844,17.5
5845,44.5
5846,23.5
5847,19.5
5848,26.0
5850,7.25
5851,33.333333333333336
5852,56.5
5853,27.0
5854,5.8
5855,14.0
5856,12.666666666666666
5857,27.333333333333332
5858,13.0
5859,74.0
5860,12.5
5861,14.5
5862,21.5
5863,16.6
5864,6.0
5865,14.0
5866,9.5
5867,13.5
5868,33.5
5869,20.0
5870,23.5
5871,9.5
5872,12.0
5873,16.8
5874,44.0
5875,29.5
5876,21.0
5877,18.0
5879,12.5
5880,15.5
5881,34.333333333333336
5882,10.0
5883,7.0
5884,45.5
5885,16.8
5886,13.666666666666666
5888,14.5
5889,49.0
5890,17.0
5891,31.5
5892,8.5
5893,28.0
5894,11.666666666666666
5895,6.333333333333333
5896,35.0
5897,10.0
5898,16.166666666666668
5899,30.5
5900,22.333333333333332
5901,15.4
5902,15.75
5903,11.0
5905,16.2
5906,4.75
5907,21.25
5908,22.666666666666668
5909,9.5
5910,50.0
5911,55.5
5912,11.75
5913,12.2
5914,17.0
5915,8.75
5916,10.8
5917,19.5
5918,13.0
5919,9.0
5920,13.0
5921,101.0
5922,13.5
5923,12.5
5924,33.5
5925,18.9
5926,10.5
5927,14.5
5928,18.666666666666668
5929,6.333333333333333
5930,16.25
5931,21.2
5932,39.0
5933,23.0
5934,15.0
5935,9.0
5936,9.666666666666666
5937,45.5
5938,35.0
5939,35.8
5940,23.875
5941,10.5
5942,7.0
5943,22.0
5944,36.0
5945,21.25
5946,17.333333333333332
5947,14.0
5948,33.333333333333336
5949,44.5
5950,64.0
5951,37.5
5952,9.8
5953,10.428571428571429
5954,33.0
5955,11.333333333333334
5956,14.0
5957,12.071428571428571
5958,14.0
5959,7.666666666666667
5960,12.0
5961,6.5
5962,46.5
5963,30.6
5964,13.5
5965,11.4
5966,12.0
5967,33.5
5968,23.0
5969,8.5
5970,39.0
5971,46.5
5972,16.666666666666668
5973,14.5
5974,27.5
5975,17.25
5976,26.0
5977,19.5
5978,9.8
5979,23.0
5980,15.25
5981,12.0
5982,5.5
5983,60.0
5984,6.5
5985,16.5
5986,23.0
5987,38.0
5988,22.0
5989,22.333333333333332
5990,6.5
5991,60.5
5992,6.666666666666667
5993,17.333333333333332
5994,7.75
5995,20.5
5996,15.0
5997,13.5
5998,15.142857142857142
5999,15.0
6000,17.2
6001,19.0
6002,15.125
6003,10.5
6005,15.0
6006,66.5
6007,10.714285714285714
6008,18.5
6009,19.0
6010,31.0
6011,12.5
6012,24.0
6013,90.5
6014,14.0
6015,18.333333333333332
6016,22.833333333333332
6017,11.5
6018,17.8
6019,6.333333333333333
6020,15.666666666666666
6022,24.0
6023,17.5
6024,23.666666666666668
6025,79.5
6026,32.0
6027,13.4
6028,83.75
6029,6.5
6030,9.0
6031,9.5
6032,24.0
6033,12.857142857142858
6034,21.0
6035,8.666666666666666
6036,8.0
6037,11.333333333333334
6038,17.0
6039,8.25
6040,31.5
6041,16.0
6042,33.0
6043,25.0
6044,15.333333333333334
6045,21.333333333333332
6046,17.0
6047,17.0
6048,66.0
6049,22.0
6050,13.5
6051,24.75
6052,10.5
6053,13.333333333333334
6054,20.5
6055,25.333333333333332
6056,31.0
6057,12.75
6058,18.5
6059,19.4
6060,18.5
6061,9.5
6062,9.0
6063,45.5
6064,9.0
6065,18.5
6066,19.75
6067,23.5
6068,7.25
6069,12.0
6070,30.0
6071,36.0
6072,61.0
6073,10.666666666666666
6074,12.666666666666666
6075,35.0
6076,4.333333333333333
6077,7.0
6078,14.75
6079,9.0
6080,14.0
6081,10.0
6082,22.25
6083,12.0
6084,20.5
6085,21.0
6086,19.6
6087,16.666666666666668
6088,23.75
6089,17.0
6090,20.0
6091,23.0
6092,204.0
6093,17.5
6094,16.0
6095,7.5
6096,26.0
6097,24.0
6098,11.6
6099,11.0
6100,16.5
6101,14.4
6103,10.0
6104,24.0
6105,116.5
6106,19.6
6107,8.4
6108,12.5
6109,20.5
6110,9.4
6111,13.333333333333334
6112,25.5
6113,52.0
6114,35.5
6115,15.4
6116,11.75
6117,34.0
6118,47.5
6119,22.666666666666668
6120,19.5
6121,8.0
6122,19.0
6123,13.2
6124,30.0
6125,9.0
6126,22.0
6127,11.0
6128,13.6
6129,22.666666666666668
6130,16.5
6131,7.0
6132,32.666666666666664
6133,61.0
6134,21.666666666666668
6135,9.5
6136,11.666666666666666
6137,14.2
6138,14.0
6139,4.5
6140,13.75
6141,13.5
6142,32.5
6143,11.5
6144,10.5
6145,14.666666666666666
6146,18.5
6147,73.0
6148,12.0
6149,18.75
6150,17.0
6151,20.5
6152,11.6
6153,12.333333333333334
6154,22.666666666666668
6155,10.0
6156,6.5
6157,9.0
6158,35.0
6159,17.5
6160,11.5
6161,9.666666666666666
6162,4.5
6163,8.0
6165,34.0
6166,23.5
6167,21.0
6168,19.333333333333332
6169,10.25
6170,15.5
6171,12.666666666666666
6172,7.666666666666667
6173,48.666666666666664
6174,40.0
6176,19.0
6177,5.5
6178,10.25
6179,19.5
6180,16.666666666666668
6181,13.11111111111111
6182,13.5
6183,11.5
6184,7.6
6186,14.0
6187,20.0
6189,15.0
6190,5.666666666666667
6191,10.75
6192,13.8
6193,7.5
6194,12.0
6195,66.5
6196,21.333333333333332
6197,25.8
6198,13.0
6199,22.0
6200,14.6
6201,12.333333333333334
6202,20.5
6203,8.0
6204,32.5
6205,21.25
6206,11.5
6207,24.0
6208,16.333333333333332
6209,31.5
6210,40.5
6211,16.0
6212,34.5
6213,20.166666666666668
6214,14.5
6215,21.5
6216,36.5
6217,16.0
6218,7.666666666666667
6219,16.0
6220,16.77777777777778
6221,10.5
6222,10.5
6223,7.0
6224,14.0
6225,11.5
6226,16.8
6227,44.0
6228,31.0
6229,61.5
6230,29.0
6231,22.5
6232,17.0
6233,16.0
6234,19.5
6236,7.0
6237,18.75
6238,30.5
6239,40.5
6240,10.5
6241,21.666666666666668
6242,23.5
6243,23.8
6244,20.5
6245,47.15384615384615
6246,20.0
6247,15.0
6248,14.0
6249,18.5
6250,32.5
6251,13.5
6252,47.0
6253,9.5
6254,13.75
6255,19.8
6256,35.0
6257,40.5
6258,3.5
6259,34.666666666666664
6260,18.333333333333332
6261,12.0
6262,9.666666666666666
6263,22.0
6264,29.0
6265,17.666666666666668
6266,13.5
6267,36.0
6268,17.0
6269,22.5
6270,14.0
6271,12.0
6272,14.2
6273,14.5
6274,90.5
6275,11.833333333333334
6276,33.0
6277,14.5
6278,10.0
6279,13.5
6280,15.0
6281,16.5
6282,9.666666666666666
6283,25.0
6284,5.5
6285,33.0
6286,8.75
6287,49.0
6288,30.666666666666668
6289,20.75
6290,22.0
6291,7.666666666666667
6292,39.5
6293,11.666666666666666
6294,12.0
6295,16.25
6296,12.5
6297,34.0
6298,7.0
6299,22.0
6300,19.2
6301,13.0
6302,10.5
6303,10.666666666666666
6304,12.875
6305,54.0
6306,16.0
6307,14.666666666666666
6308,14.5
6309,8.5
6310,7.333333333333333
6311,10.666666666666666
6312,11.0
6313,8.5
6314,3.5
6315,16.25
6316,16.666666666666668
6317,27.5
6318,15.8
6319,7.333333333333333
6320,14.0
6321,17.5
6322,32.0
6323,28.857142857142858
6324,63.5
6325,43.5
6326,9.142857142857142
6327,14.0
6329,39.5
6330,15.0
6331,115.0
6332,6.333333333333333
6333,13.4
6334,13.0
6335,19.5
6336,10.8
6337,15.333333333333334
6338,17.0
6339,11.333333333333334
6340,15.25
6341,9.0
6342,20.166666666666668
6343,21.5
6344,11.5
6345,12.333333333333334
6346,24.0
6347,30.5
6348,8.5
6349,11.5
6350,38.5
6351,12.0
6352,6.5
6353,34.0
6354,8.5
6355,14.0
6356,25.5
6357,12.8
6358,107.5
6359,27.0
6361,7.0
6362,32.0
6363,9.333333333333334
6364,54.0
6365,22.5
6366,45.0
6367,4.5
6368,9.0
6369,13.5
6370,43.0
6371,9.5
6372,7.0
6373,16.75
6374,11.8
6375,25.0
6376,18.0
6377,14.25
6378,32.5
6379,13.25
6380,32.0
6381,23.0
6382,23.2
6383,10.0
6384,16.375
6385,24.2
6386,14.5
6387,10.0
6388,13.666666666666666
6389,13.666666666666666
6390,17.857142857142858
6391,25.0
6392,17.0
6393,12.0
6394,14.0
6395,20.0
6396,12.333333333333334
6397,25.333333333333332
6398,19.5
6399,11.0
6400,22.0
6401,17.75
6402,33.5
6403,20.333333333333332
6404,17.5
6405,12.666666666666666
6406,16.0
6407,58.666666666666664
6408,29.0
6409,23.666666666666668
6410,18.5
6412,16.666666666666668
6413,18.666666666666668
6414,49.0
6415,22.6
6416,33.0
6417,7.0
6418,27.666666666666668
6419,13.25
6420,17.333333333333332
6421,20.2
6422,12.5
6423,33.0
6424,19.0
6425,12.8
6426,28.0
6428,9.0
6429,70.0
6430,21.5
6431,18.5
6433,20.0
6434,76.0
6435,13.333333333333334
6436,28.5
6437,39.0
6438,17.5
6439,16.6
6440,7.2
6442,18.0
6443,33.5
6444,16.0
6445,18.5
6446,22.0
6447,4.333333333333333
6448,18.0
6449,18.25
6450,10.0
6452,28.4
6453,12.4
6454,43.5
6455,21.25
6457,20.0
6458,26.5
6459,22.0
6460,19.0
6461,9.5
6462,18.333333333333332
6463,17.571428571428573
6464,24.5
6465,6.5
6466,12.5
6467,10.2
6468,10.333333333333334
6469,15.5
6470,9.0
6471,14.25
6472,11.0
6473,30.5
6474,79.0
6475,28.0
6476,13.0
6477,17.5
6478,20.0
6479,21.5
6480,18.571428571428573
6481,18.333333333333332
6482,22.5
6483,12.333333333333334
6484,20.666666666666668
6485,25.0
6486,17.0
6487,37.5
6488,52.0
6489,36.0
6490,13.5
6491,18.5
6492,46.0
6493,22.333333333333332
6494,9.0
6495,15.666666666666666
6496,19.5
6497,38.5
6498,8.4
6499,18.0
6500,10.0
6501,8.0
6502,11.5
6503,43.5
6504,20.0
6505,12.4
6506,26.333333333333332
6507,27.5
6508,17.5
6509,19.25
6510,28.0
6511,16.8
6512,12.6
6513,31.5
6514,10.0
6515,35.0
6516,17.666666666666668
6517,7.25
6518,20.0
6519,10.75
6520,21.5
6521,26.8
6522,9.6
6523,53.0
6524,33.0
6525,25.333333333333332
6526,13.714285714285714
6527,9.0
6528,17.0
6529,32.666666666666664
6530,35.0
6531,22.0
6532,52.5
6533,23.333333333333332
6534,13.0
6535,9.6
6536,5.0
6537,14.666666666666666
6538,23.0
6539,25.0
6540,4.0
6541,7.666666666666667
6542,10.0
6543,33.0
6544,34.333333333333336
6545,11.833333333333334
6546,5.666666666666667
6547,20.25
6548,20.0
6549,15.0
6550,46.5
6551,17.5
6552,16.2
6553,31.4
6554,31.666666666666668
6555,11.666666666666666
6556,12.333333333333334
6557,12.0
6558,15.0
6559,6.666666666666667
6560,35.5
6561,10.75
6562,21.0
6563,11.166666666666666
6564,33.5
6565,22.0
6566,35.5
6567,16.0
6568,4.0
6569,15.333333333333334
6571,15.0
6572,16.0
6573,9.0
6574,7.333333333333333
6575,25.5
6576,26.0
6577,33.5
6578,30.5
6579,13.285714285714286
6580,20.25
6581,15.75
6582,38.0
6583,21.666666666666668
6584,100.5
6585,10.571428571428571
6586,11.5
6587,16.0
6588,15.666666666666666
6589,9.0
6590,10.5
6591,27.0
6592,22.0
6593,7.5
6594,40.0
6595,16.75
6596,14.0
6597,23.0
6598,16.5
6599,15.25
6600,10.5
6601,13.5
6602,9.5
6603,13.5
6604,12.666666666666666
6606,42.0
6607,11.0
6608,21.0
6609,21.333333333333332
6610,15.0
6611,12.666666666666666
6612,22.8
6613,13.0
6614,23.333333333333332
6615,22.75
6616,9.857142857142858
6617,11.666666666666666
6618,27.0
6619,8.4
6620,3.5
6621,12.0
6622,7.0
6623,11.666666666666666
6624,30.0
6625,7.5
6626,10.0
6627,23.5
6628,29.0
6629,29.0
6630,33.0
6631,10.2
6632,14.2
6633,5.666666666666667
6634,10.0
6635,11.4
6636,11.0
6637,11.0
6638,18.5
6639,15.0
6640,18.2
6641,12.333333333333334
6642,15.75
6643,17.666666666666668
6644,7.75
6645,28.5
6646,27.0
6647,8.0
6648,15.666666666666666
6649,25.666666666666668
6650,32.0
6651,20.5
6652,49.5
6653,35.0
6654,35.5
6655,7.5
6656,25.333333333333332
6657,35.0
