doc,dbcv
3758,0.40875180775444475
3759,0.3725209346151248
3760,0.5816899635140886
3761,0.387375682380889
3762,0.4668308557929401
3763,0.4082602951603034
3764,0.17992217355510332
3765,0.3830517268735533
3766,0.38865957112954835
3767,0.47690949147689154
3768,0.09595068998414685
3769,0.4319192120817635
3770,0.5998729680685458
3771,0.3813650806156659
3772,0.3280954586838422
3773,0.4337625853742906
3774,0.48709264836318944
3775,0.49264363367009
3776,0.3028476333527368
3777,0.401216469055641
3778,0.9438548950434305
3779,0.36034087587803193
3780,0.531073194386314
3781,0.5216273521142413
3782,0.39736890527053836
3783,0.5442542958624378
3784,0.38863138078710996
3785,0.24654003435045668
3786,0.5097478759437805
3787,0.3590988184440706
3788,0.47242210354711445
3789,0.4153415267209388
3790,0.4553885446103808
3791,0.3703999640614529
3792,0.43302445380800136
3793,0.42647611714333
3794,0.3346852613408141
3795,0.49482840234258574
3796,0.23688583712825648
3797,-0.02832604299113977
3798,0.2437135923219364
3799,0.4873232485220984
3800,0.5091170028331089
3801,0.3366274880715132
3802,0.35405526892665673
3803,0.44722820634414656
3804,0.34777855790834544
3805,0.3815981008310097
3806,0.3002278708337084
3807,0.4574165973352611
3808,0.23923110689625188
3809,0.472315890164021
3810,0.467537087148044
3811,0.49483283534446804
3812,0.3318033397109537
3813,0.35225610876568336
3814,0.2872309617804321
3815,0.5399289831074248
3816,0.4922547621919741
3817,0.3302171035054181
3818,0.5197339372723817
3819,0.5100126491271537
3820,0.3537040278998077
3821,0.6290656203514607
3822,0.3996094868907219
3824,0.5134066097217759
3825,0.5327499026228261
3826,0.5188181474463023
3827,0.3131514996411933
3828,0.20427971799152536
3829,0.520691652337114
3830,0.3595106101736718
3831,0.25695231054877304
3832,0.48021833711047623
3833,0.43299587575450194
3834,0.5356380207971303
3835,0.3495496645959749
3836,0.45663734599263617
3837,0.6651420576973266
3838,0.43856827674601395
3839,0.15047512874981073
3840,0.3675308097640487
3841,0.24512418291883384
3842,0.43957910296481145
3843,0.42945394758192973
3844,0.4382950256315329
3845,0.027331817174245612
3846,0.5566533793928089
3847,0.0886094080854417
3848,0.4934380492374574
3849,0.14613799392764035
3850,0.5588536215521236
3851,0.4725051297158066
3852,0.33725742762060024
3853,0.8244858339560387
3854,0.1484564901830553
3855,0.35842642223988946
3856,0.3773093409409112
3857,0.3651016325397034
3858,0.6056327316591411
3859,0.4626092878397263
3860,0.3455807335618434
3861,0.25371874793284244
3862,0.45776762682764227
3863,0.22365719336248896
3864,0.21215357175233115
3865,0.1938345743754738
3866,0.3157735398577513
3867,0.6231623795311474
3868,0.25621880326968904
3869,0.4013331449277012
3870,0.2764381011124899
3871,0.5503122663064584
3872,-0.040533222468862394
3874,0.4848337528690049
3875,0.3310851096763126
3876,0.2473183920556829
3877,0.5049928722488082
3878,0.21899206308646116
3879,0.462415424149374
3880,0.3253514863319173
3881,0.23542870942674218
3882,0.3160034610910255
3883,0.3850896433302994
3884,0.03173643100369651
3885,0.5529912886808805
3886,0.2783349309603564
3887,0.3657304228980718
3888,0.6043345333303074
3889,0.5746278451975951
3890,0.3995692100214369
3891,0.11876410311833993
3892,0.20758147548715108
3893,0.39945238745059847
3894,0.49579213191230054
3895,0.24662163479842997
3896,0.3539233113479485
3897,0.3815253107684095
3898,0.25153058854331467
3899,0.2905932501499734
3900,0.29290797182802397
3901,0.19703477312568474
3902,0.3181001034164034
3903,0.3339383516048608
3904,0.33935849898208087
3905,0.5603853585418828
3906,0.4444907073322308
3907,-0.38388554507313527
3908,-0.1290032809514109
3909,0.4521793034396864
3910,0.44699050839709614
3911,0.3431515805051465
3912,0.21984924792623883
3913,0.4324070210790366
3914,0.38485606117206866
3915,0.4799898779890406
3916,-0.02399529458398756
3917,0.34979410236192343
3918,-0.06233365205118806
3919,0.3871293324716095
3920,0.44575530945571296
3921,0.4330443331871038
3922,0.22185819680734037
3923,0.5969437943005914
3924,0.3742639012575632
3925,0.367813986392405
3926,0.2699660628708777
3927,0.4471284711614038
3928,0.16702029547175062
3929,0.4491868243133979
3931,0.28151680588145406
3932,0.5225510714098771
3934,0.6901136231866261
3935,0.38788165007611275
3936,0.22948245645706702
3937,0.4248430350570037
3938,0.4369780733360557
3939,0.4186195026500674
3940,0.457312680631429
3941,0.21115603680958012
3942,0.36952329074359014
3943,0.4551423645536423
3944,0.4832526660727633
3945,0.43014676057075185
3946,0.5691716466669757
3947,0.03849283330649195
3948,0.37888456355232325
3949,0.3987998163805741
3950,0.5436309893251107
3951,0.1337106998553237
3952,0.3356909632839463
3953,0.36862861693597193
3954,0.3794584135801275
3956,0.24260189920942246
3957,0.34650623490792404
3958,0.28748416159753615
3959,0.49434198039308763
3961,0.3501472247388352
3962,0.6249750873559089
3963,0.296505982072574
3964,0.3359435492942669
3965,0.27412114447316005
3966,0.5278372524538478
3967,0.4808096570782816
3968,0.7448013517197594
3969,0.47018876954631184
3970,0.5424731676517567
3971,0.44552519570959037
3972,0.5387531689356317
3973,0.5013199624157039
3974,0.5088644270630274
3975,0.37895245779820236
3976,0.03974013226093437
3977,0.47049032562439275
3978,0.4036758793315776
3979,0.23383503874961512
3980,0.4018530946990041
3982,0.7214934360512024
3983,0.501507828858806
3985,0.1847412688268511
3986,0.39929133465032646
3987,0.41607489864177083
3988,0.5286224225125016
3989,0.38191402052432355
3990,0.41065932600100746
3991,0.40599384972111485
3992,0.363042071187052
3993,0.3180283113566631
3994,0.5233837725422511
3995,0.553462231186951
3996,0.4935322341084216
3997,0.4618281422617532
3998,0.5575121586729499
3999,0.36953839904216657
4000,0.419240183879741
4001,0.5038691789308942
4002,0.3875484454499962
4003,0.30194700757220083
4004,0.2282109586450179
4005,0.3707929238848292
4006,0.38546020223521227
4007,0.24212543182910568
4008,0.435557255530323
4010,0.4047691048741048
4011,0.3224734381586547
4012,0.4078576399972753
4013,0.3342434653289495
4014,0.44678678561640633
4015,0.5021291319441712
4016,0.5020014193834018
4017,0.04530951422051963
4018,0.3206631896932236
4019,0.4001130764611205
4020,0.5094408644504638
4021,0.3172207118322684
4022,0.6221953833347057
4023,0.2956000133702364
4024,0.7454970801930092
4025,0.23918079386241736
4026,0.0024383057927044316
4027,0.3401146853812312
4028,0.48371971712529094
4029,0.27657718516028507
4030,0.13153450493687707
4031,0.3962875347021783
4032,0.22641297738353286
4033,0.16506504947784234
4034,0.46171733934841946
4035,0.4275541393008765
4036,0.6372128933530699
4037,0.6732804282420122
4038,0.4244513377222682
4039,0.3409805580573585
4040,0.17229614595392012
4041,0.4689383939935056
4042,0.528960009991762
4043,0.212008601309977
4044,0.5078429533537356
4045,0.35153073366528015
4046,0.4426526049786954
4047,0.34961950078294246
4048,0.13685419075737693
4049,0.46494519284025937
4050,0.5773267600953702
4051,0.5516525114921904
4052,0.13290116638645194
4053,0.4303464132470168
4054,0.5564825867653984
4056,0.46683188059992653
4057,0.2945987012024457
4058,0.41828485497134066
4059,0.5262212064483772
4060,0.6045546883270134
4061,0.30124294410343894
4062,0.37394842169256887
4064,0.2424181553393559
4065,0.1953512814218923
4066,0.338233535857599
4067,0.22933044586578125
4068,0.29244811100546464
4069,0.35641866181302384
4070,0.49555377889545094
4071,0.4579859752978973
4072,0.3292517844213897
4073,0.42022628801246625
4074,0.6055037848758151
4075,0.5874125210995702
4076,0.4171564541126027
4077,0.12448225113809525
4078,0.27588821267337726
4079,0.30890391335926415
4080,0.30250027759664505
4081,0.4766166355966097
4082,0.3863317854712624
4083,0.25375172470208696
4085,0.283102881969965
4086,0.4267104793535143
4087,0.4734772458226089
4088,0.5669126006490883
4089,0.39198446882898186
4090,0.3633790361759944
4091,0.3066575481847058
4092,0.5275732813528046
4093,0.5476381915293138
4094,0.3113414300609731
4095,0.33895265149993437
4096,0.4051173665347143
4097,0.37539809851811695
4098,0.1588132086661848
4099,0.19457608606413157
4100,0.44934498109712284
4101,0.4396956989466312
4102,0.29289763899527105
4103,0.4772021081676522
4104,0.4707919922217575
4105,0.11164317906801223
4106,0.4548648648066144
4107,0.2876194455383684
4108,0.13549489634993384
4110,0.4736350450194238
4111,0.2965752605740306
4112,0.30309013066187623
4113,0.14796873417731726
4114,-0.0077248601517948545
4115,0.5339959840235826
4116,0.5072194600238659
4117,0.32590483298594164
4118,0.4036919150042986
4119,0.4482006106302554
4120,0.45925452548972157
4121,0.3123154369112901
4122,0.21160406499460183
4123,0.5562250824907433
4124,0.4518365387337331
4125,0.250635669677743
4126,0.20650639865741716
4127,0.3774157497059363
4128,0.3753206240775232
4129,0.22292007405444086
4130,0.5127864848203099
4131,0.24251354170403083
4132,0.40230995153323684
4134,0.30363858519439657
4135,0.036871731778476274
4136,0.4930505751768121
4137,0.30698316690841554
4138,0.24440368607319404
4139,0.5677545920120621
4140,0.3520344369574768
4142,0.4837773359878351
4143,0.39399274668955087
4144,0.1442662212852262
4145,0.31359148064171455
4146,0.45888644944644136
4147,0.3615550857230622
4148,0.48758103101206063
4149,0.37001613315343285
4150,0.4605785617369087
4151,0.47363408084114345
4152,0.41108618954030185
4153,0.353722714406706
4154,0.4582894981140482
4155,0.5030072042149403
4156,0.008698341773625176
4157,0.38839552736552074
4158,0.0673394315275631
4160,0.6064255292389902
4161,0.3103432440318631
4162,0.5042949804367604
4163,0.3092800646732127
4164,0.5296475634214907
4165,0.2272837071235207
4166,0.1410824210429924
4167,0.3184191039672469
4168,0.4596003962948309
4169,0.3965460115528123
4170,0.4815917313647003
4171,0.6840027029997624
4172,0.5072401545850741
4173,0.2059724563233663
4174,0.4674750187085017
4175,0.43108974254568344
4176,0.5588192883773591
4177,0.3668964320126782
4178,0.6590884461276402
4179,0.224938409830966
4180,0.17687890734446854
4181,0.454754109574452
4182,-0.10359080603714135
4183,-0.012021717813035918
4184,0.34000566273613364
4185,0.5112049464303496
4186,0.5091862588091959
4187,0.4806290713460228
4188,-0.0019042752088456877
4189,-0.027498530894625207
4190,0.3977437864602456
4191,0.39615432815093843
4192,0.5008542686957639
4193,0.24934515275871397
4194,0.35456785520589373
4196,0.09428102676336451
4197,0.3713739069066089
4198,0.1957624004399992
4199,0.4774160791808164
4200,0.5169981711843319
4201,0.35453343475119525
4202,0.4028298905306593
4203,0.6293172401153945
4204,0.4498019916505618
4205,0.4868813768267926
4206,0.5430407843394466
4207,0.3156193083846047
4208,0.39375186012274666
4209,0.4088230261543869
4210,0.28448445322706106
4211,0.392923366845749
4212,0.46131728990327703
4213,0.3007912182185154
4214,0.6626656212846779
4215,0.5326155025575792
4216,0.3953591795845891
4217,0.26150153592361297
4218,0.3487544172191316
4219,0.5296760383491192
4220,0.543047465285731
4221,0.3630627941201103
4222,0.25738345182452255
4223,0.4603753025082457
4224,0.4607252847477126
4225,0.06591503536881203
4226,0.38207954241242276
4227,0.0582026754650177
4229,0.46180638091533505
4230,0.37311701713126794
4231,0.34436748842772125
4232,0.21131675012888773
4233,0.5886337412491089
4235,0.27491388407442824
4236,0.05634306028265315
4238,0.49936836543909874
4239,0.43503166331649773
4240,0.4021015948845039
4241,0.6863659522112677
4242,0.4563511900990266
4243,0.29090031382813125
4244,0.4132468123580433
4246,0.5535596537600587
4248,0.5340115388889082
4249,0.2858443507288545
4250,0.35217237944779023
4251,0.23852527036241897
4252,0.521600268789507
4253,0.4357706557773377
4254,0.47730598125402635
4255,0.5425825195847218
4256,0.20187007274865604
4257,0.7383379916906004
4258,0.2588302151817131
4260,0.6661365433323196
4261,0.34853398963935134
4262,0.587389530457717
4263,0.3397139024032639
4264,0.5227304268278512
4265,0.39560390512951626
4266,0.5898818755164048
4267,0.46947794190964265
4268,0.44460499170034845
4269,0.47331613140424356
4270,0.7190487343348569
4271,0.2745059937451605
4272,0.48785110508977847
4273,0.4343792470741473
4274,0.15430870888859743
4275,0.4456162217484465
4277,0.4807452605159418
4278,0.4113379024102058
4279,0.44516830983472
4280,0.4856783501027115
4281,0.50679863835221
4282,0.47778216867389556
4283,0.4749810693894343
4284,0.14062757376495244
4285,0.531249112771904
4286,0.31239379963492453
4287,0.42301086518006625
4288,0.4051260823991633
4289,0.49708923485506495
4290,0.5879279232191097
4291,0.5887973412700156
4292,0.4127840664096856
4293,0.3738958450042084
4294,0.5224716514005503
4295,0.4416963368818322
4296,0.45217246492163005
4297,0.2686543010960545
4298,0.5356263618735628
4299,0.3812920691410303
4300,0.2852428916023553
4301,0.36956414043681685
4302,-0.05133609289802113
4303,0.39612989489035116
4304,0.6116547075736823
4305,0.34109783952660383
4306,0.4052310579047286
4307,0.15240482944257375
4309,0.28473287382360285
4310,0.3166125556816459
4311,0.5035644021295526
4312,0.07816650773380789
4313,0.35581816460731314
4314,0.41863741908234103
4315,0.521688241111046
4316,0.3972766684298018
4317,0.5002679249938902
4318,0.2149331263357705
4319,0.43773091987133633
4320,0.5222124156137278
4321,0.2816328401825235
4322,0.40870770236142495
4323,-0.05164826164899394
4324,0.45083654111343724
4325,0.31759549272530757
4327,-0.04456120708523055
4328,0.561332803626662
4329,0.5783185376682103
4330,0.5559653638192001
4331,0.45627507334360995
4332,0.41745586064132534
4333,0.307798384750191
4334,0.2996513737744908
4335,0.1772423119987603
4336,0.3626546485800911
4337,0.32998315265330924
4338,0.4459542978071549
4339,0.4745417998916983
4340,0.388202109280433
4342,0.36747567797312974
4343,0.4917353953371643
4344,0.4046864348405385
4345,0.19689844061062928
4346,0.5267961949391657
4347,0.44246404920497945
4348,0.317471814277163
4349,0.4205018349558306
4350,0.3190886770839662
4351,0.5885617184210222
4352,0.42462612129636046
4353,0.3737737833020774
4354,0.5550171243399207
4355,0.5809281292889421
4356,0.3731100822015905
4357,0.3384709340455209
4358,0.5509875660272996
4359,0.2597866725110453
4361,0.2973540552334624
4362,0.5161610160400952
4363,0.3200647963198898
4364,0.16088774298680678
4365,0.2279090505251315
4366,0.011932077880970728
4367,0.47464431678877395
4368,0.3492212566450799
4369,0.32551374411996853
4370,0.20051792097267912
4372,0.37360072806302635
4373,0.26540056766664744
4374,0.46496245113551704
4375,0.33756507200796493
4376,0.30596735776859396
4377,0.44245473448309103
4378,0.5917857187444082
4379,0.6792147633952365
4380,0.4909707837692575
4381,0.45933411837819654
4382,0.40458864903388103
4383,0.5216844133020273
4384,0.5335820022137089
4385,0.29134171488286603
4386,0.5631721759867601
4387,0.3959322890352348
4388,0.3366976672946905
4389,0.2582866815716336
4390,0.651976668441241
4391,0.49285555154880045
4392,0.6506791092825953
4393,0.5690491701078944
4394,0.593026058134319
4395,0.06581374114942999
4396,0.3960317998673315
4397,0.35850496807231713
4398,0.3517612868646151
4399,0.21786708869654992
4400,0.40858681352531306
4401,0.294756367944123
4402,0.39532162741946586
4403,0.25440128153611397
4404,0.40588219830295613
4405,0.21366240458889052
4406,0.2159399204004591
4407,0.3297054903977478
4408,0.22583671003774758
4409,0.2934180408163358
4410,0.3658827886554308
4411,0.5787131057604666
4412,0.5408088687450692
4413,0.38621365722970447
4414,0.51566242052723
4416,0.2718521136165458
4417,0.35050851357015184
4418,0.5201875795711622
4419,0.46778431091876493
4420,0.2204611007095304
4421,0.564513540218142
4422,0.33697695264704214
4423,0.3235246951768633
4424,0.1973687350165481
4425,0.5220801073665318
4426,0.48378121866694884
4427,0.546891849916584
4428,0.5236944545026789
4429,0.3488124349586498
4430,0.35406767121915506
4431,0.5632660507695875
4432,0.12339686099545633
4433,0.3764903825889401
4434,0.5479394272204663
4435,0.4319746667204944
4436,0.31955157145065793
4437,0.43928865891956914
4438,0.3113120593609691
4439,0.40274793563703987
4440,0.4139684134195143
4441,0.26417809204996473
4442,0.4574876692398676
4443,0.42812821472251805
4444,0.19146942521293878
4445,0.006367292076015552
4446,0.4868959222179513
4447,0.193851422143263
4448,0.2549853081632296
4449,0.307885628622288
4450,0.44165792793648395
4451,0.43161716499846525
4452,0.5126717831930759
4453,0.0996059533670646
4454,0.30369464427993464
4455,0.6129261331267252
4456,0.0994940903535259
4457,0.4814036762027153
4458,0.2917848000745684
4460,0.3498262691987891
4461,0.15582473538174596
4463,0.40148041532112394
4464,0.5015877474622327
4465,0.40409083970055487
4466,0.39518582537167013
4467,0.5164732244408327
4468,0.4266440141032021
4469,0.7473163731761875
4470,0.1976552602345757
4471,0.3916592379469239
4472,0.46998374053873837
4474,0.3914483028045231
4475,0.3620196023678065
4476,0.2891651865993702
4477,0.4627530809692887
4478,0.2980189192381397
4479,0.21070884558620778
4480,0.3556941417992656
4481,0.4950533991405695
4482,0.4578824833456745
4483,0.2427194365547756
4484,0.5366771111737507
4485,0.543135868398144
4487,0.49557464322124933
4488,-0.026903979410131437
4489,0.13519956063891095
4490,0.45485012608383335
4491,0.46440558169822704
4492,0.39724262643538943
4493,0.24329258244691146
4494,0.3275952882196238
4495,0.3090793920695233
4496,0.4030636707022436
4497,0.5725096603442925
4498,0.4625661494938724
4500,0.43105993805049847
4501,0.3634510869409912
4502,0.322963883143713
4504,0.18855448570463593
4505,0.45911497432804005
4506,0.3767520902760533
4508,0.6750992048868234
4509,0.6146395422241232
4510,0.5909398340224623
4511,0.34462563213453573
4512,0.5171145999337033
4513,0.3911890738050625
4514,0.5299508523189638
4515,0.47373655314817537
4516,0.48453792218454705
4517,0.298409073326384
4518,0.481165841231749
4519,0.15310025341041822
4520,0.3100213280237268
4521,0.29000040644692265
4522,0.5250946389839656
4523,0.5357971666327548
4524,0.39661694722451163
4525,0.3958207364493863
4526,0.6462190146567692
4527,0.2639102237617851
4528,0.08890939278071001
4529,0.5126717312333294
4530,0.5833340523163614
4531,0.3875760869189118
4532,0.3750302216976575
4533,0.4516252318378823
4535,0.35980206311330126
4536,0.3774114977054858
4537,0.4670760002087323
4538,0.24312285211631357
4539,0.16483044514094095
4540,0.7931731445866546
4541,0.5199791902354379
4542,0.5766449801923207
4543,0.6541606659189403
4544,0.4373121341770419
4545,0.58023023029723
4546,0.4827065706102822
4547,0.5965072564410677
4548,0.0399112072229699
4549,0.5082339005833717
4550,-0.12040679758828372
4551,0.480809015214837
4552,0.5976732930714115
4553,0.5336911096398187
4554,0.2892598370189013
4555,0.44703874074474115
4556,0.5180639028602629
4557,0.499601175838126
4558,0.5617561357605404
4559,0.6454868988380389
4560,0.2375427810629693
4561,0.0820930113491375
4562,0.03135226853816885
4563,0.4053252011872631
4564,0.6576435021349478
4565,0.5408671188931735
4566,0.41530556382092426
4567,0.2371486365867449
4568,0.5436680047805456
4569,0.25391857574229687
4570,0.24206216911133527
4571,0.4717849688467448
4572,0.2474946798958899
4573,0.063067763508355
4574,0.2760880728207521
4575,0.29035815504949125
4576,0.47603415826743944
4577,0.28673779265703
4578,0.4643812194929975
4579,0.38774453440589157
4580,0.4871887995887273
4581,0.15946397800030201
4582,0.3859082661015973
4583,0.6627334325329108
4584,0.4549520271466367
4585,0.3874002921538625
4586,0.21004700016425765
4587,-0.26097601471953646
4588,0.2220443352259594
4589,0.3604565115844283
4590,0.6457204946166742
4591,0.17875402051309558
4592,0.29283882917418047
4593,0.43287624874869335
4595,0.32981792723413556
4596,0.32133824661047633
4597,0.3800140235716902
4598,0.37345524396993873
4599,0.5071770260661099
4600,0.23920249410556824
4601,0.007282195981541978
4602,0.5439306259790314
4603,0.3933168064010131
4604,0.3163956514447668
4605,0.3134095250289082
4606,0.4354810639562051
4607,0.20659973280884728
4608,0.4921619014930752
4609,0.42204308125584145
4610,0.47494614761810106
4611,0.5267056233525539
4612,0.5467713366300757
4613,0.1665000195893806
4614,0.5774227278592279
4615,0.5955559602555468
4616,0.3601158220575478
4617,0.4646278308229465
4618,0.2476603680954006
4619,0.3636539749435926
4620,-0.011747765137723142
4621,0.3911285393213021
4622,0.5470870297422136
4623,0.5559912007047478
4624,0.23198878566971715
4625,0.8608320683483472
4626,0.22637642219540893
4627,0.35464179707517474
4628,0.6548461047414099
4629,0.38488508240274594
4630,0.4138286863920281
4631,0.5110336438909383
4632,0.3866586724652058
4633,0.5601113361318613
4634,0.44657985131279776
4635,0.4973934293080209
4636,0.28277913892881734
4637,0.2804580317169234
4638,0.5534406283597119
4640,0.27744996028239266
4641,0.333662166280868
4642,0.5338448391765913
4643,0.4575731584717485
4644,0.0902339391176599
4645,0.2557934640329887
4646,0.47943575123948196
4647,0.30110088655543615
4648,0.5738326180667306
4649,0.35732852741166626
4650,0.22560594085797742
4651,0.4041692968298677
4652,0.5445577978937142
4653,0.5589588014047544
4654,0.5428065978841006
4655,0.06104036632242807
4656,0.08168877569901639
4657,0.43198204078932767
4658,0.2899492586794555
4659,0.5225542398471386
4660,0.31199785952873194
4661,0.10885506255327612
4662,0.342765155711056
4663,0.27013195983768734
4664,0.3065066970533866
4665,0.23895017784308015
4666,0.37876769619493733
4667,0.6271673424381823
4668,0.5798971861912536
4669,0.3989922286371056
4670,0.2987123102434114
4671,0.5288765266261971
4673,0.49533747131631667
4674,-0.010144531258356276
4675,0.40035516158625806
4676,0.3853092514004526
4677,0.3969775997855984
4678,0.4001126860872718
4679,0.3345669606190425
4680,0.3000711972791102
4681,0.3243375405270686
4682,0.2595610285856811
4683,0.3539180941114466
4684,0.42965189543331106
4685,0.36657958897016496
4686,0.35046426972658784
4687,0.584082380138118
4688,0.2654915104066481
4689,0.35337603630854997
4690,0.2243218415574718
4691,0.471250693945482
4692,0.48648702717171277
4693,0.6482766589416746
4694,0.35078397741921025
4695,0.09014405065285144
4696,0.034493956525441495
4697,0.2978454859999683
4698,0.5145944432833794
4701,0.47588125129522524
4702,0.3611840351559921
4703,0.16739765819221644
4704,0.4726956528723517
4705,0.2776437698690334
4706,0.5785078689180683
4707,0.1827280893426222
4708,0.3573059554694281
4709,0.36916693923881416
4710,0.3860258891909255
4711,0.45903928957820195
4712,0.3778696491867931
4713,0.45182108134463006
4714,0.5135508012973556
4715,0.2556764135139294
4716,0.5585432111852279
4717,0.3216625778124289
4718,0.40014798372875904
4719,0.356604489079955
4720,0.44139129303959
4721,0.24135157661357065
4722,0.5445553683217945
4723,0.4532612213380913
4724,0.42675750260879575
4725,0.37412991092137077
4727,0.3000297022188325
4728,0.5608765193080756
4729,0.39869822571231894
4730,0.114759069473029
4731,0.11507526864901718
4732,0.31020918754658044
4733,0.41968177559859177
4734,0.25849550348902794
4735,0.5448068069095722
4736,0.47932175124325616
4738,0.3466632535931432
4740,0.44382777516894334
4741,0.22569238230946806
4742,0.3058944875013155
4743,0.3643604257216319
4744,0.42516126895946665
4745,0.07360334143632048
4746,0.16496448683441012
4747,0.4379093454572294
4748,0.5058841142939154
4749,0.5252125479804849
4750,0.40713476809698823
4751,0.3497780700477331
4753,0.2986340535828658
4754,0.35366247055191874
4755,0.4475204628893984
4756,0.3976465646959401
4757,0.4849561654287682
4758,0.38518872589395436
4759,0.4615755418237611
4760,0.41377281399060223
4761,0.3030004758190673
4762,0.3604591065112373
4763,0.48631466353977537
4764,0.21112403188055973
4765,0.34694879066036943
4766,0.4817626599715547
4767,0.38860475103738124
4768,0.3779125972753249
4769,0.2505497863911702
4770,0.29769470426430755
4772,0.3522212355244836
4773,0.43916995694797784
4774,0.5685168455160782
4775,0.1770199053749189
4776,0.45453717942381267
4777,0.4128177835501413
4778,0.26958928126781323
4779,-0.002250869715286756
4780,0.20046377276696054
4781,0.36141984894765494
4782,0.3164045503180558
4783,0.1582952679638897
4784,0.4532946889158539
4785,0.5388079044499143
4786,-0.003998210178201477
4787,0.36187356697438267
4788,0.20753211740741584
4789,0.5154809137304966
4790,0.16098046614165018
4791,0.438142588856149
4792,0.36838265689374716
4793,0.298782854901957
4794,0.7212125948789785
4795,0.31443768050629595
4796,0.4972013779821795
4797,0.5223017677339729
4799,0.2476713417570241
4800,0.5048026985603012
4801,0.2704426145599379
4802,0.9422431661309155
4803,0.32379891402057726
4804,0.21709030733722423
4805,0.4419856237555413
4806,0.5148383755213544
4807,0.3480097911314481
4808,0.501272063117844
4809,0.5206603013319246
4810,0.2580514864932798
4812,0.4384895054858193
4813,0.09317587164821542
4814,0.47371176731021863
4815,0.4372981677847402
4816,0.5473920058934513
4817,0.382869108064972
4818,0.1067975042482969
4820,0.1764198792210711
4821,0.5620061803088117
4822,0.6176842325907665
4824,0.41983220188883974
4825,0.4757523739557458
4827,0.4814176877577067
4828,0.6889882234973985
4829,0.4622524430515621
4830,0.3558994151681337
4831,0.5081054890827656
4832,0.5792930462694174
4833,0.2508339571640823
4835,0.48056271917862325
4836,0.4679775901525215
4837,0.43792580832054173
4838,0.42372260631004
4839,0.24687277627736887
4840,0.28698590215470804
4841,0.3334410074552447
4842,0.11325140490958215
4843,0.4797000105582011
4844,0.3976730873729712
4845,0.3929164016201205
4846,0.3974761281596785
4847,0.2972252370517505
4848,0.3830175227663033
4849,0.5083751415667601
4850,0.4245869421685702
4851,0.4518197970167449
4852,0.5314242257195976
4854,0.46955671781632224
4855,0.2521103553705915
4856,0.32905578785569756
4857,0.3045790324609395
4858,0.17227121829353692
4859,0.370594504963991
4860,0.35935793367265617
4861,0.5127185044380452
4862,0.4991060693933011
4863,0.5334996995843715
4864,0.5177599976852717
4865,0.42703222817861286
4866,0.46584290536035206
4867,0.39205803188074656
4868,0.3591637726357978
4869,0.47687184731769666
4870,0.4859771764876622
4871,0.5343737735144727
4872,0.42265980632982114
4873,0.468703804569043
4874,0.38723061328957
4875,0.4020390696092126
4876,0.4970979122696808
4877,0.42428414564615125
4878,0.24731443751323479
4879,0.5363706796963081
4880,0.27010674033716464
4881,0.4457542361516936
4882,0.4916867988215746
4883,0.26574339376760586
4884,0.4469936999699234
4885,0.2551793308980761
4886,0.3825911476128326
4887,0.5181984778510653
4888,0.6104413828654184
4889,0.3973952565066546
4890,0.3808228533182064
4891,0.372377735912464
4892,0.3789581666982732
4893,0.532957024134
4894,0.5647335418126624
4895,0.2923613401459055
4896,0.60546863397102
4897,0.32342557545749095
4898,0.44297788483737505
4899,0.4018867439345968
4900,0.29326951002122065
4901,0.6143355876120823
4902,0.32784314564124
4903,0.24187234900478205
4904,0.42158909011980905
4905,0.5407500977076487
4906,0.4000380290509362
4907,0.31928665426035185
4908,0.40563868266560654
4909,0.39567705760772337
4910,0.4493748931745616
4911,0.3457195513458341
4912,0.3742738205403594
4913,0.3221197141460789
4914,0.2343726911780015
4915,0.5009643823958981
4916,0.3964891054141347
4917,0.5733892711540065
4918,0.48997779788630397
4919,0.2849276546247661
4920,0.2252366196138429
4921,0.5593036959730235
4922,0.5931352214244155
4923,0.2963875761306055
4924,0.3406734507812374
4925,0.4179460982796755
4927,0.576492208240391
4928,0.40045220549115307
4929,0.5712532536631196
4930,0.4814008422375304
4931,0.4715701793236482
4932,0.2926769653981298
4933,0.588063435372481
4934,0.4853943941665023
4935,0.42997208278901894
4937,0.5317252648634002
4938,0.5511665789583319
4939,0.5564018323564048
4940,0.4039192440822715
4942,0.2592340555715735
4943,0.19334111267093973
4944,0.27592944891029497
4945,0.30551695365061426
4946,0.270437410564428
4947,0.3598952972848352
4948,0.30443621450251496
4949,0.48279441295205866
4950,0.39613809045923243
4951,0.35291524774902194
4952,0.19125297635445754
4953,0.36057530864036486
4954,0.2950658218134271
4955,0.46293685156922104
4956,0.4717951694894567
4957,0.3442202102782649
4958,0.37902779412853765
4959,0.30463386312239626
4960,0.2781293499148017
4961,0.30716634162505546
4962,0.38318369906375666
4963,0.4518111175561445
4964,0.21365744932846878
4965,0.43312310001778204
4966,0.3203295798668405
4967,0.5335512745948683
4968,0.5413632859034927
4969,0.38184094794284307
4970,0.5074656459916842
4971,0.3330066669772168
4972,0.36283413404755194
4973,0.3742812806637215
4974,0.37879619129448405
4975,0.43016079298818544
4976,0.3034457523747973
4977,0.24343730427072174
4978,0.42797269927359394
4979,0.2655668471035404
4980,0.5808650541240196
4981,0.23025642299036536
4982,0.37148019672263694
4983,0.37917267876742256
4984,0.3931740450629594
4985,0.26527157661729034
