doc,avg_centroid_sim
3771,0.705221006776225
3772,0.6679003422183999
3773,0.7865759779620611
3774,0.6942355800785184
3775,0.7190171768554391
3776,0.7410030170240246
3777,0.6304260700319287
3778,0.6200657901790972
3779,0.7760604616159965
3780,0.645708459889845
3781,0.6810977774345746
3782,0.7565839235894636
3783,0.7462021717313189
3784,0.7543359795542319
3785,0.6890487033728299
3786,0.7721063544812945
3787,0.6581031316451977
3788,0.868031498375637
3789,0.5880992762648993
3790,0.7497611211540823
3791,0.6656413591558565
3792,0.6227248587470255
3793,0.7467739273546138
3794,0.7840168882778084
3795,0.7673044927554888
3796,0.7412581903071122
3797,0.7165290325637232
3798,0.6486999982819291
3799,0.6029922043916908
3800,0.7247000308782775
3801,0.728240227884662
3802,0.7505804252913635
3803,0.654463937250243
3804,0.6998242238122383
3805,0.7467017222669814
3806,0.669042974712418
3807,0.6253235868519276
3808,0.7217886863690943
3809,0.7678618999480209
3810,0.742642348004773
3811,0.7600688529306724
3812,0.711874945859942
3813,0.5854860965542087
3814,0.6079402002721643
3815,0.7771997444833445
3816,0.6979240186576781
3817,0.7135599214206264
3818,0.710740866356594
3819,0.6740229973209383
3820,0.6437044340751878
3821,0.6053880323105598
3822,0.715737708448272
3824,0.6808956653914366
3825,0.7081758273196717
3826,0.7821418658067355
3827,0.702323797021156
3828,0.7234150767317938
3829,0.7452907861171392
3830,0.7546085236838264
3831,0.7954441874074786
3832,0.7319617533272841
3833,0.7103284864776507
3834,0.6539563476864803
3835,0.7469194747744157
3836,0.7331309314145494
3837,0.6665904681803249
3838,0.6730038985080954
3839,0.7294779900211412
3840,0.6679183528041805
3841,0.6819832845078602
3842,0.7443036591876793
3843,0.7594713617243372
3844,0.723323020708354
3845,0.733780347139687
3846,0.6833428449355083
3847,0.6417606786252575
3848,0.698509708091335
3849,0.7363480531825792
3850,0.7832614497725512
3851,0.7537432567640967
3852,0.8427186088608292
3853,0.5829015021298101
3854,0.7694898979292347
3855,0.6593408756853434
3856,0.791948924690432
3857,0.6811045251100766
3858,0.7720487739289458
3859,0.7167627772349713
3860,0.8090039315153587
3861,0.662479940501239
3862,0.6937578471030563
3863,0.7038876607659176
3864,0.734234882933905
3865,0.7197573870584402
3866,0.6929647095308433
3867,0.7389018110188194
3868,0.6464166661896533
3869,0.6805793428586623
3870,0.6153514911556754
3871,0.6777748414528761
3872,0.7942831045392501
3874,0.673661634235601
3875,0.7562003273422988
3876,0.6367588978705514
3877,0.777839773021437
3878,0.7289780702845123
3879,0.7338515132600888
3880,0.709710203394823
3881,0.7215227670153457
3882,0.7339755305395845
3883,0.7277745958179312
3884,0.8025685893369787
3885,0.675661295120419
3886,0.7371290957384931
3887,0.7622138396184163
3888,0.6789146353144861
3889,0.7198467353362888
3890,0.7159245377080449
3891,0.6720080306746686
3892,0.7383592629613981
3893,0.7500087703198798
3894,0.6560836631893955
3895,0.7032718908599582
3896,0.7535317963457376
3897,0.777605768348314
3898,0.772979973801656
3899,0.8249618890231225
3900,0.7506030700435784
3901,0.6312977074458213
3902,0.7321514531899381
3903,0.7120713647861319
3904,0.6759227598554475
3905,0.7485271706810774
3906,0.7980658291363771
3907,0.6694799518208316
3908,0.6955368258680903
3909,0.6435275129417256
3910,0.7301439517229458
3911,0.6692278808727316
3912,0.7739385441529677
3913,0.6338906588630323
3914,0.748634200158701
3915,0.7447934549076285
3916,0.5994818076595003
3917,0.6952462576358903
3918,0.7114603066886264
3919,0.7628795264411896
3920,0.7858153860804794
3921,0.808708517160115
3922,0.7510347193516238
3923,0.7080992584548018
3924,0.6612770185801429
3925,0.7810825281522049
3926,0.740104988293895
3927,0.6910472866754611
3928,0.7151401119733214
3929,0.7735450289363843
3931,0.7186686445007001
3932,0.7276094085325363
3934,0.5903060271344287
3935,0.7017599600022958
3936,0.7319692512682565
3937,0.6399718549738465
3938,0.6849031504975154
3939,0.7557901463251958
3940,0.7075840403602471
3941,0.7407398145455052
3942,0.6759518529266453
3943,0.676023981851715
3944,0.7029308140601538
3945,0.696923752423311
3946,0.6076186319337578
3947,0.7510814176775633
3948,0.6768917411828989
3949,0.7706872548972298
3950,0.6195580177895662
3951,0.6810547176261529
3952,0.5875686925177366
3953,0.8133476350174562
3954,0.6928746048222166
3956,0.5578402250233166
3957,0.7392747174311024
3958,0.7189503327473439
3959,0.7527208460559085
3961,0.7565575418560336
3962,0.7047972443140708
3963,0.7789648336035611
3964,0.7282841114232566
3965,0.7842750318410481
3966,0.6485331684034791
3967,0.6662882104870547
3968,0.5829173475730737
3969,0.6587376580406894
3970,0.7153226315597871
3971,0.7431155362484728
3972,0.679653495608016
3973,0.7336868024379171
3974,0.72785520637049
3975,0.7758621055818873
3976,0.7151569047235234
3977,0.7649610222214317
3978,0.6814808846755548
3979,0.6219846174903654
3980,0.7303640468236483
3982,0.7231536869574091
3983,0.7409536761441834
3985,0.7089937897201084
3986,0.7917817797677315
3987,0.826934603011354
3988,0.7704872314492245
3989,0.7480895821053805
3990,0.6308115093231793
3991,0.7066897563611314
3992,0.7836740592474705
3993,0.8014389066492587
3994,0.6713728766167251
3995,0.5900930840322696
3996,0.748203034334831
3997,0.69077476915352
3998,0.7006789236734825
3999,0.7689872290527
4000,0.8370749552035215
4001,0.714297551241975
4002,0.7204741684589583
4003,0.6790846234437822
4004,0.7371088746201618
4005,0.6745699853443141
4006,0.6253382965533124
4007,0.6730031727450815
4008,0.7846561925564147
4010,0.6201311038103596
4011,0.5964417892000536
4012,0.84026270624828
4013,0.7474023567120027
4014,0.6127627410321961
4015,0.8462540147685079
4016,0.6778618031261336
4017,0.7171608180744438
4018,0.6861742912376521
4019,0.6646591600783736
4020,0.7555594511201482
4021,0.6900566243486493
4022,0.7158401947327263
4023,0.7151028150339864
4024,0.664375734283584
4025,0.722224597552861
4026,0.7482939557924077
4027,0.75870582674502
4028,0.727237602359242
4029,0.6224877344776615
4030,0.7042189034722345
4031,0.7046287850816588
4032,0.750325463096205
4033,0.666516444554333
4034,0.6969153290539222
4035,0.6201110353819939
4036,0.6368548323145856
4037,0.7300197101924801
4038,0.6402656208183599
4039,0.6498908107304968
4040,0.7328443349802379
4041,0.7212818420372988
4042,0.8715828675809856
4043,0.8145743790012241
4044,0.6468149812248164
4045,0.6767892325732174
4046,0.7664175069417853
4047,0.7054735454726653
4048,0.8353283838220276
4049,0.6158408425815997
4050,0.6469748319634283
4051,0.6992869001248826
4052,0.7010898363734008
4053,0.5597907567237836
4054,0.7241672828730824
4056,0.7254802761728367
4057,0.7176696481204727
4058,0.7391709312792843
4059,0.5652731804936942
4060,0.6871529230280802
4061,0.7405059779979851
4062,0.6985350487810877
4064,0.7795933358747198
4065,0.8057405547932852
4066,0.6325737017990369
4067,0.6322535492514154
4068,0.7962718582694666
4069,0.6825034076957871
4070,0.8637577127217737
4071,0.6962697319621011
4072,0.6141227671027003
4073,0.6657033005375068
4074,0.6537961799138287
4075,0.7063980226075555
4076,0.691836520239203
4077,0.7771544209749734
4078,0.8118483997547203
4079,0.7135894649591318
4080,0.6392330234562462
4081,0.5809439756686521
4082,0.7464494404762405
4083,0.748936461289827
4085,0.7222205911344537
4086,0.6317772049834919
4087,0.7070857771886442
4088,0.7669437277886635
4089,0.7306491363688434
4090,0.7247089682807094
4091,0.7820456643078408
4092,0.7494306219431187
4093,0.6949785314039985
4094,0.7517437400938629
4095,0.7043532222989549
4096,0.7793832434054626
4097,0.6634825162803412
4098,0.7203382192273081
4099,0.8239711962838716
4100,0.6437666910869468
4101,0.6867984241627064
4102,0.6973191544079572
4103,0.6770759069160158
4104,0.6414697548639985
4105,0.7052584640311692
4106,0.6933377896856564
4107,0.6612073200175755
4108,0.6582802707373276
4110,0.770536421985339
4111,0.7430692477571275
4112,0.6986351746436358
4113,0.7386908282821683
4114,0.6333321908300212
4115,0.6786303374527305
4116,0.7334493531746107
4117,0.6296612597726526
4118,0.7114706748827475
4119,0.6916894829821502
4120,0.7087253839121181
4121,0.6888068926096153
4122,0.6570778854563856
4123,0.6510736052429215
4124,0.7179770280136876
4125,0.6284371829263855
4126,0.7494161940684401
4127,0.6828777174401853
4128,0.6995293360682021
4129,0.7161145676804467
4130,0.6744601150536599
4131,0.7374562590667739
4132,0.711595291257909
4134,0.7048022115628025
4135,0.689116193605567
4136,0.7191012172051029
4137,0.7447336355954718
4138,0.7478418445845848
4139,0.6456794764512019
4140,0.7907003371938084
4142,0.7444525864402358
4143,0.6465568964265477
4144,0.6504661719358141
4145,0.7021488929518767
4146,0.7500286638073868
4147,0.6531615391792601
4148,0.7586982841940628
4149,0.6958631951607068
4150,0.8020361122344096
4151,0.688835724995557
4152,0.6245777918407063
4153,0.6504200272287675
4154,0.6357268746912769
4155,0.7128914336425585
4156,0.7084290097036523
4157,0.7742225444763815
4158,0.6770122671880399
4160,0.6831089147049323
4161,0.8230661326119328
4162,0.7483299389466469
4163,0.6939672530217027
4164,0.7090379530718788
4165,0.6991379499220141
4166,0.8002282657795892
4167,0.7705753382586058
4168,0.7476580221043766
4169,0.7349733683751353
4170,0.7034315638049664
4171,0.6659133227208793
4172,0.6930456931546769
4173,0.6965200346115767
4174,0.7091531999103102
4175,0.74868620472229
4176,0.7297489740536198
4177,0.815877153546258
4178,0.6890313206153252
4179,0.8184430630588012
4180,0.6828677937965116
4181,0.7157386164720123
4182,0.6652169708252671
4183,0.659730663227456
4184,0.7093732428873537
4185,0.7252310933680107
4186,0.845077697701635
4187,0.7021246174111522
4188,0.62434394071605
4189,0.6429110592155111
4190,0.7550533772904923
4191,0.7529291660511442
4192,0.6062596944807985
4193,0.6453429458473107
4194,0.6576481596829622
4196,0.7097071708791721
4197,0.7288411484073515
4198,0.6012509404781008
4199,0.7656739078769866
4200,0.6746016053243382
4201,0.7272105735043232
4202,0.7335631755565606
4203,0.6228968687746524
4204,0.636345695390418
4205,0.6675583447650315
4206,0.6290357032746194
4207,0.7293648087021545
4208,0.6535464623488524
4209,0.7086043682286655
4210,0.6572157577054145
4211,0.7828990610544404
4212,0.6455519922890525
4213,0.6907248325627671
4214,0.6127900175136058
4215,0.6861019667365891
4216,0.6631831910754852
4217,0.7531657598305438
4218,0.6803126739593255
4219,0.6309484086704503
4220,0.6620840932440109
4221,0.6246941699786089
4222,0.7205807801782304
4223,0.627353521065626
4224,0.7019888310799768
4225,0.627112722299124
4226,0.7204291752238703
4227,0.6409903620681128
4229,0.6482555570036512
4230,0.7060392578744206
4231,0.6803651271847962
4232,0.6680194633159315
4233,0.6612594023213298
4235,0.7822032700226647
4236,0.6241090434710632
4238,0.6529523068809144
4239,0.8340891193407494
4240,0.7027512394963551
4241,0.7032724738617846
4242,0.6888418033671251
4243,0.6813283870733683
4244,0.7658698138166457
4246,0.6846976825775555
4248,0.7134136846657287
4249,0.5196449273068854
4250,0.7513226829158954
4251,0.7313539371094875
4252,0.636205310190834
4253,0.6847769026107552
4254,0.6873122929882166
4255,0.6409378217767248
4256,0.7496872094355572
4257,0.6518944092109376
4258,0.7123919092043035
4260,0.7182868706540264
4261,0.7032789279471364
4262,0.5851503143671701
4263,0.665785189405586
4264,0.6377146575314372
4265,0.798859532988604
4266,0.7557682287881105
4267,0.7507906697811341
4268,0.7501319710578189
4269,0.6413714947022251
4270,0.6801552126957966
4271,0.7582297411483816
4272,0.7390491108108908
4273,0.6908253454167026
4274,0.6844025462820567
4275,0.6965249045970143
4277,0.7347698286519995
4278,0.6395791337610485
4279,0.7242053976322511
4280,0.6047224617481846
4281,0.6535234362840263
4282,0.7287921776176782
4283,0.7090931384417578
4284,0.5609426917570164
4285,0.6177673928371435
4286,0.6932321224216145
4287,0.6359671423720116
4288,0.7079763778712715
4289,0.70048762539616
4290,0.6288162931488668
4291,0.6283484405524635
4292,0.8216098908560068
4293,0.6022008414698772
4294,0.7225234839262077
4295,0.6871066116217538
4296,0.673006799668042
4297,0.6697131029690484
4298,0.7172877903684142
4299,0.7716430759999774
4300,0.7721126382766355
4301,0.6258050377409277
4302,0.7353025887385509
4303,0.7690304219884934
4304,0.6516166320003128
4305,0.7967150096430803
4306,0.7569357856500368
4307,0.7852265522713607
4309,0.7064115728409728
4310,0.6317236081279607
4311,0.7487010884439188
4312,0.7086490169709652
4313,0.6960332454656503
4314,0.8230540787355102
4315,0.7239960334856883
4316,0.8458173695854005
4317,0.6616766786521149
4318,0.6883803091675104
4319,0.6470031506447872
4320,0.6467289790982651
4321,0.7720884853589612
4322,0.691875096029618
4323,0.6302798347437855
4324,0.7281735782095363
4325,0.7022798373825873
4327,0.7032398909063713
4328,0.74116391682892
4329,0.7324926934367264
4330,0.6262975395174812
4331,0.7609204494328079
4332,0.7612555062198518
4333,0.7185131437284271
4334,0.7525883588843774
4335,0.7075263503095871
4336,0.7725590927621931
4337,0.731142196414866
4338,0.7274685775125542
4339,0.6808376935333331
4340,0.6179640887169187
4342,0.6704127865373369
4343,0.6857104653321361
4344,0.6931508914678257
4345,0.7247058247707747
4346,0.6274564936117789
4347,0.7199241820694923
4348,0.6129802029533642
4349,0.7193916529425389
4350,0.7908081642904246
4351,0.766614150182075
4352,0.708291350497556
4353,0.6903904099153533
4354,0.6636322914815999
4355,0.6703141363662741
4356,0.7829666998648678
4357,0.7524031755376202
4358,0.7303666683994924
4359,0.7363977181954888
4361,0.6379562940055783
4362,0.702341152876036
4363,0.7849136585802439
4364,0.7279016974020993
4365,0.5875118152849725
4366,0.7143775493155076
4367,0.6474456752239495
4368,0.7181788399882265
4369,0.7913644724825437
4370,0.774669203608736
4372,0.7139470249797579
4373,0.7232292046515972
4374,0.7377797958185824
4375,0.6754846240765628
4376,0.722841286033293
4377,0.741735534795464
4378,0.6993712881793641
4379,0.6791943489317385
4380,0.6966126680029091
4381,0.6193899563612427
4382,0.7636712247150781
4383,0.5281699959110109
4384,0.7117751979170626
4385,0.7401086267506259
4386,0.68319473620691
4387,0.616099079261802
4388,0.7387238816359499
4389,0.6751361545322213
4390,0.7521692225847387
4391,0.7115157911519637
4392,0.7066687909793348
4393,0.6575972339890083
4394,0.653456765485299
4395,0.7177099872494543
4396,0.7961177977385274
4397,0.7338193923571215
4398,0.7420313932419692
4399,0.6985354729159104
4400,0.7572256393769807
4401,0.7119206092851281
4402,0.6057545911241651
4403,0.7240582867426738
4404,0.6576512386759108
4405,0.6064574290316564
4406,0.692073168436206
4407,0.6528928534936291
4408,0.7034961084571708
4409,0.7858618291302211
4410,0.7286168037655187
4411,0.6074787138155358
4412,0.7355824105649277
4413,0.7131449756159213
4414,0.8112495131896854
4416,0.6122521305130573
4417,0.6482321079634917
4418,0.6983288347617783
4419,0.6383589587126213
4420,0.7554293728803598
4421,0.6862482694521983
4422,0.6837659748403863
4423,0.7705489854399853
4424,0.6840430650294995
4425,0.6671097141099822
4426,0.6511615344194309
4427,0.7234844370349439
4428,0.6008158207239713
4429,0.6247418901506717
4430,0.7338671784118508
4431,0.7570907220538088
4432,0.7088036659842306
4433,0.6762358546390307
4434,0.7357199602888811
4435,0.7149560299233372
4436,0.6303389561332179
4437,0.6220169868808277
4438,0.7752507971519749
4439,0.7089313645965478
4440,0.7194597800891555
4441,0.6148246901158494
4442,0.7827117027604958
4443,0.7619307626480971
4444,0.7246422111308046
4445,0.6919074429516897
4446,0.7367392072687164
4447,0.7082431990222009
4448,0.7555691718617326
4449,0.7304107681770378
4450,0.6561633770009083
4451,0.6583733371077214
4452,0.7760055614412068
4453,0.6952236545848245
4454,0.6969277269879703
4455,0.7015825805904927
4456,0.7152839903579646
4457,0.7234387021986274
4458,0.8007408735181355
4460,0.6611616981043238
4461,0.7224626334153845
4463,0.672030135977172
4464,0.6916736877695501
4465,0.7391233089652136
4466,0.7502374684567652
4467,0.7290330407502803
4468,0.6002912509222055
4469,0.6967591559894556
4470,0.6563466025976301
4471,0.6325563444972443
4472,0.7534893386576158
4474,0.6447766349981418
4475,0.7033757998751295
4476,0.6863491506703197
4477,0.6989932151443444
4478,0.6782977826686991
4479,0.6646031316160248
4480,0.7250700285655953
4481,0.6908489798076595
4482,0.6232809769063974
4483,0.6707279767270832
4484,0.7469248178914506
4485,0.6682489876736386
4487,0.6050043917000083
4488,0.6859648556641811
4489,0.6974081648913275
4490,0.6505252887052844
4491,0.7282068509441808
4492,0.8124527907490474
4493,0.7175288212723071
4494,0.7403934318346903
4495,0.786978866320931
4496,0.6697368736412745
4497,0.631345304582301
4498,0.7257086360791873
4500,0.682600551315772
4501,0.7463620240422519
4502,0.689169743471383
4504,0.7653232121878506
4505,0.7013153612484772
4506,0.6225556976397022
4508,0.6081621318766952
4509,0.7031283079305376
4510,0.6295256900149064
4511,0.6470731950767336
4512,0.749968113835469
4513,0.6751456707818679
4514,0.7040667459292681
4515,0.7802949363923648
4516,0.7118134330683645
4517,0.7698697958107776
4518,0.6633198969577557
4519,0.6737499702433544
4520,0.74290330416071
4521,0.6954031134861668
4522,0.6476569959396132
4523,0.733835950462438
4524,0.7594668137060697
4525,0.7433157609760936
4526,0.6720450055455831
4527,0.6114863370748975
4528,0.6628933296995699
4529,0.6245613110386844
4530,0.6966631626514818
4531,0.8546124868123428
4532,0.6653269981465262
4533,0.6916808783794863
4535,0.7372475184380471
4536,0.7353292012652994
4537,0.7709009057872768
4538,0.7824606104347076
4539,0.7303186916526383
4540,0.6992873832012897
4541,0.7029972650344236
4542,0.7508597831896524
4543,0.6802159422423103
4544,0.7955492295939731
4545,0.6646660927200708
4546,0.7091771927837108
4547,0.6787390366565971
4548,0.6569718535446627
4549,0.6809972423314845
4550,0.6317127656629158
4551,0.6547800788933704
4552,0.6886343464799436
4553,0.5953754495702352
4554,0.6965685922174372
4555,0.7818021618744494
4556,0.5615427873663287
4557,0.7433865388369147
4558,0.6757998744882676
4559,0.5970535850053673
4560,0.7858438770420508
4561,0.6314321843334341
4562,0.8706752451170512
4563,0.8541247949695912
4564,0.5751758195385024
4565,0.6950277670556149
4566,0.7381157212631703
4567,0.8259247810251846
4568,0.6604300448626894
4569,0.7431595681750482
4570,0.6611428019050012
4571,0.724331991098501
4572,0.8138849200086763
4573,0.7477394747614243
4574,0.6718518468865642
4575,0.6748616652450423
4576,0.6435666576164356
4577,0.7382879814622147
4578,0.7103500437912527
4579,0.6177487987992447
4580,0.6814231941775424
4581,0.7045720509699203
4582,0.7135093623315273
4583,0.6670735440186328
4584,0.7327563728696866
4585,0.6312470377157626
4586,0.7123815832749166
4587,0.7161271795834621
4588,0.7640667206003121
4589,0.6812590667363247
4590,0.8312928538925974
4591,0.6240378125994678
4592,0.6709713183042378
4593,0.7271941250293688
4595,0.7396736915478961
4596,0.7521697345842909
4597,0.709391705230247
4598,0.7628323016984964
4599,0.729596354603455
4600,0.6772905981351536
4601,0.7194108441360253
4602,0.6545005605258559
4603,0.6631157520008527
4604,0.6773645873425762
4605,0.7829595550683125
4606,0.7019634123629022
4607,0.645236044196499
4608,0.6230794592707858
4609,0.7066512889000302
4610,0.640053920303258
4611,0.7102189071972784
4612,0.7254484095303086
4613,0.7422408884855514
4614,0.6832381657203971
4615,0.6834350709158344
4616,0.7275420937909928
4617,0.719215641932333
4618,0.7745811687004951
4619,0.705787151274694
4620,0.782716591044732
4621,0.730983415713526
4622,0.7318703269614015
4623,0.5678758736643147
4624,0.7314610864038757
4625,0.6888135910670163
4626,0.7544823381586379
4627,0.7173863906600538
4628,0.7174639991184906
4629,0.8069590261723224
4630,0.5804821755912245
4631,0.619641216100209
4632,0.654152044636322
4633,0.755485042295214
4634,0.7401197385484909
4635,0.7126232868768724
4636,0.6823413025472725
4637,0.7811528984527247
4638,0.7290450874844326
4640,0.7844558899853165
4641,0.7062855665697744
4642,0.5975534900112804
4643,0.7068058932050999
4644,0.656609545336035
4645,0.7250639362261753
4646,0.7835214652117266
4647,0.8168899816939644
4648,0.6797502472662911
4649,0.5452792827069546
4650,0.7613188906511276
4651,0.6575207441408792
4652,0.5856482106060356
4653,0.7327663192849663
4654,0.6067989563928874
4655,0.6308478477533523
4656,0.7452094722368505
4657,0.7862085963312334
4658,0.7894987231201289
4659,0.6581633377299032
4660,0.7580903755113928
4661,0.7356201505908093
4662,0.6230047237696086
4663,0.7830363119984103
4664,0.6655430530973521
4665,0.7350027034062305
4666,0.6677296193433574
4667,0.6041525835031831
4668,0.6511218220087049
4669,0.7010203019292336
4670,0.6781255306215404
4671,0.5769330676535194
4673,0.7624944906902918
4674,0.6810505045219595
4675,0.6862293266187965
4676,0.7779807754866458
4677,0.756775110538389
4678,0.7308225107174371
4679,0.7795386707200341
4680,0.7782024324298741
4681,0.7419059369892059
4682,0.710279661296225
4683,0.7188972208446975
4684,0.785527112595358
4685,0.8361863634129354
4686,0.7439745366585302
4687,0.7138900675200279
4688,0.735181765694452
4689,0.7906593329155723
4690,0.7251791857936277
4691,0.7217151812040727
4692,0.7073072942677352
4693,0.6051263047103893
4694,0.722752285015472
4695,0.7569996244205014
4696,0.8360930250763142
4697,0.7093672026826848
4698,0.85074764131539
4701,0.6697219084949302
4702,0.7839078138091322
4703,0.659145926875406
4704,0.7646601710011957
4705,0.7185811102163688
4706,0.635183494989635
4707,0.6041154057038411
4708,0.7339672193850176
4709,0.7070129324774109
4710,0.6456582037463895
4711,0.716657911231773
4712,0.6961808375403846
4713,0.7252763403596532
4714,0.7599030753376879
4715,0.607517580624875
4716,0.7448553433183897
4717,0.725272337816127
4718,0.7768322767814919
4719,0.6874016648757966
4720,0.6287956930905668
4721,0.5639553895104965
4722,0.6890250491982325
4723,0.7296074828073559
4724,0.7153749941463046
4725,0.6346176136701133
4727,0.7519000832582737
4728,0.6955633091528324
4729,0.6743143523232996
4730,0.7092794952856545
4731,0.7190406676491865
4732,0.6384688131953724
4733,0.6268879451367584
4734,0.7648376026772067
4735,0.6906454554451543
4736,0.7532052076211813
4738,0.7513398899160135
4740,0.7213258569451946
4741,0.7220578843706966
4742,0.7393247251952734
4743,0.7436438999512603
4744,0.6949074790905146
4745,0.7571226621717548
4746,0.7719799342245008
4747,0.698699759673762
4748,0.6493996418734592
4749,0.6977644916319033
4750,0.7139138326393863
4751,0.7190225965356887
4753,0.6818759977415616
4754,0.6771221600128849
4755,0.6623632653970708
4756,0.6185045790554629
4757,0.7635751405860988
4758,0.7374130162479942
4759,0.7257391793537977
4760,0.6341913474060764
4761,0.672844544008095
4762,0.6965946485873182
4763,0.7211702384557607
4764,0.68604124947692
4765,0.688665592866346
4766,0.6946269319188948
4767,0.7641303356894886
4768,0.6989454941307741
4769,0.7091869285750452
4770,0.774529008402184
4772,0.5943499743489598
4773,0.7173754095492235
4774,0.64694763215581
4775,0.7880304848581959
4776,0.7200508777304919
4777,0.7635473332829653
4778,0.7325628352390741
4779,0.6066678971155577
4780,0.7384703809018519
4781,0.7634181245781877
4782,0.7149946656437528
4783,0.7613059303543428
4784,0.704601072747052
4785,0.7764458281833937
4786,0.7075249753287707
4787,0.774328581462521
4788,0.7084112059889134
4789,0.6838329714721441
4790,0.652112971792948
4791,0.6890521310434501
4792,0.7686517233296506
4793,0.6761836964498948
4794,0.5875591014340158
4795,0.7847190116197064
4796,0.6239734909888512
4797,0.6602523442844466
4799,0.705946972924273
4800,0.7060461266232488
4801,0.724031147694834
4802,0.7796638006374823
4803,0.6911666453232815
4804,0.7591799206906721
4805,0.6754235651220613
4806,0.7665915259006405
4807,0.7772992984173359
4808,0.7203297333241445
4809,0.7200343528884259
4810,0.7798756911936615
4812,0.728958398944293
4813,0.6172294033502573
4814,0.7326767809214549
4815,0.7382356546484408
4816,0.6882528214219173
4817,0.7209054563393795
4818,0.5999051981840733
4820,0.7168135194681948
4821,0.6314906101283635
4822,0.7220934935245296
4824,0.6939048463933728
4825,0.65834731855888
4827,0.7022700361921809
4828,0.6265579552115783
4829,0.7534899187627552
4830,0.7929651444358784
4831,0.7309065218004783
4832,0.6555247003155901
4833,0.7004103161382286
4835,0.7255098681514631
4836,0.7506012205541506
4837,0.7544699552588434
4838,0.7701206161651946
4839,0.718231869633917
4840,0.7133250305545799
4841,0.781856603398402
4842,0.6092481515995177
4843,0.8012043988743007
4844,0.7423634634346663
4845,0.7237974031859298
4846,0.6506456919551789
4847,0.7700678559332563
4848,0.646962513790321
4849,0.7274466482969445
4850,0.7100170282093821
4851,0.7756703644151566
4852,0.6670057116440408
4854,0.7454222749487234
4855,0.6999099051784032
4856,0.7202316107590546
4857,0.672965466256199
4858,0.7104843609804112
4859,0.7614000803511969
4860,0.7520129999774265
4861,0.6866311179016134
4862,0.7159852278127007
4863,0.6290597678043429
4864,0.7459709515593899
4865,0.7140279340373962
4866,0.6764954811282565
4867,0.7252783733615548
4868,0.7017861438367857
4869,0.7296701205130013
4870,0.6996979069839644
4871,0.735051273660793
4872,0.7590400589146318
4873,0.7255832108073089
4874,0.7432565562821318
4875,0.7334789348032335
4876,0.7249608248201569
4877,0.670024668116317
4878,0.6639157637973149
4879,0.68787022550312
4880,0.6501045659126476
4881,0.7309884991991128
4882,0.6867924979519416
4883,0.7185623332120255
4884,0.6788855750276905
4885,0.7784339182477641
4886,0.7217597510481167
4887,0.7329523836738508
4888,0.7174425815688985
4889,0.7659971065676054
4890,0.6675253793788004
4891,0.7099702963735749
4892,0.8021481543742587
4893,0.8648369123182749
4894,0.7496210778564016
4895,0.8761005762782915
4896,0.6979458545913941
4897,0.7591441301360549
4898,0.7448794982232139
4899,0.7370263417324473
4900,0.777360332606257
4901,0.6848762106001889
4902,0.788836041355321
4903,0.7669518544121646
4904,0.6695440461103311
4905,0.7033042787909123
4906,0.813850633678001
4907,0.8234826430112998
4908,0.7053205187095082
4909,0.7120672002001354
4910,0.6742391340462732
4911,0.6950320214941172
4912,0.6626304209157483
4913,0.6533716677008472
4914,0.7335196757127074
4915,0.7610329437568133
4916,0.7217622799542437
4917,0.7003095264271987
4918,0.7409857759177042
4919,0.7680072883731665
4920,0.7021598407656056
4921,0.6566757514834184
4922,0.7193809527329429
4923,0.76387728973243
4924,0.6634397800629833
4925,0.7222136657553114
4927,0.7409919487336524
4928,0.6837439251513449
4929,0.8436262516028736
4930,0.7749651707728279
4931,0.7013993744581316
4932,0.7487212843478923
4933,0.6980372387410103
4934,0.7686773716994072
4935,0.6276816540556261
4937,0.58099106108937
4938,0.719962891311177
4939,0.7285398289820786
4940,0.8042668299901784
4942,0.7963071710055145
4943,0.7099276053014002
4944,0.6303090103629971
4945,0.6727953456576544
4946,0.7091445586647493
4947,0.8022323077095315
4948,0.7891156287053345
4949,0.6935114691223762
4950,0.8762200348868867
4951,0.8066537586898515
4952,0.6546493882270196
4953,0.7599411733806591
4954,0.745687350650447
4955,0.7042076315122219
4956,0.7707356813213372
4957,0.6552986143772788
4958,0.660700752275519
4959,0.6581131552952586
4960,0.7627750382518258
4961,0.76101597897994
4962,0.64595482644179
4963,0.7403380262284364
4964,0.7196820200804872
4965,0.7769661863020456
4966,0.7488098790598111
4967,0.7402101201449354
4968,0.6863242023153119
4969,0.8697143953081061
4970,0.6555124048421772
4971,0.7851713821125108
4972,0.7287857802220775
4973,0.6602320097944114
4974,0.6421643620633961
4975,0.7899955099250909
4976,0.7496533593693558
4977,0.746543406626044
4978,0.7627834300655759
4979,0.6016293944817206
4980,0.6660878104382439
4981,0.6775209538236582
4982,0.7093324220998669
4983,0.7018907181949389
4984,0.7293254055968412
4985,0.7183034594765729
4986,0.6645011077248892
4987,0.6816751225573772
4988,0.7369327552831656
4989,0.7110160719275272
4990,0.7305760675691749
4991,0.6616349265615797
4992,0.7553721729572513
4993,0.7156056255828984
4994,0.6801822860425399
4995,0.7337586370576847
4996,0.7009147755780379
4997,0.7159131144932375
4998,0.7836373100873114
4999,0.7796597826605192
5001,0.6711053271378067
5002,0.7304866766911305
5003,0.6968379835718951
5004,0.7132612050511606
5006,0.73925873702325
5007,0.6463592753966887
