doc,silhouette
5012,0.5720594
5013,0.4874432
5014,0.38450208
5015,0.4146761
5016,0.42244023
5018,0.5904437
5019,0.5537422
5020,0.46856463
5021,0.23917162
5022,0.41726097
5023,0.54610175
5024,0.39940837
5025,0.49783653
5026,0.49722898
5027,0.46996132
5028,0.37575167
5029,0.4013787
5030,0.5572127
5031,0.5930406
5032,0.40919694
5033,0.29286078
5034,0.40279165
5035,0.5003685
5036,0.7905698
5037,0.36927393
5038,0.32929087
5039,0.5650738
5040,0.438285
5041,0.3862058
5042,0.45434037
5043,0.48400444
5044,0.3998928
5045,0.29237813
5046,0.45456934
5047,0.35950455
5048,0.42464522
5049,0.2819405
5050,0.56549835
5051,0.5691169
5052,0.44295642
5053,0.5053439
5054,0.50830877
5055,0.4187608
5056,0.37806186
5057,0.49032643
5058,0.39312693
5060,0.4148687
5061,0.54324555
5062,0.46167934
5063,0.4633584
5064,0.6172782
5065,0.39569712
5066,0.47918117
5067,0.53959644
5068,0.26798904
5069,0.4893584
5070,0.32096726
5071,0.4025091
5072,0.45094416
5073,0.25387502
5074,0.40065432
5075,0.38737634
5076,0.4296346
5077,0.49939474
5078,0.30890152
5079,0.42844447
5080,0.36272493
5081,0.34647575
5082,0.46666712
5083,0.4483854
5084,0.44859943
5085,0.23313415
5086,0.4231498
5087,0.4944314
5088,0.33378384
5089,0.11098435
5090,0.07876049
5091,0.26145262
5092,0.25902632
5093,0.38609847
5094,0.3796615
5095,0.5025303
5096,0.3819778
5098,0.7836603
5099,0.3720083
5100,0.44006497
5101,0.38170603
5102,0.49466333
5103,0.43786174
5104,0.27978227
5105,0.43884844
5106,0.34553343
5107,0.68418574
5108,0.45714486
5109,0.34064132
5111,0.5349628
5112,0.29433796
5113,0.5556978
5114,0.3816804
5115,0.46438766
5116,0.60872597
5118,0.3863761
5119,0.5049962
5120,0.5176463
5121,0.30786136
5122,0.55693144
5123,0.32473245
5125,0.42422888
5126,0.54927003
5127,0.4065465
5128,0.4989292
5129,0.24275649
5130,0.5222839
5131,0.19442233
5132,0.31065506
5133,0.44022894
5134,0.57768583
5135,0.52392167
5136,0.47718033
5137,0.5418068
5138,0.30297586
5139,0.26111642
5140,0.49644324
5141,0.17764221
5142,0.5254544
5143,0.47802672
5144,0.36857215
5145,0.4595993
5146,0.46153197
5147,0.35433814
5148,0.20956452
5149,0.29199362
5150,0.4533297
5151,0.56916356
5152,0.41866258
5153,0.46746838
5154,0.44967362
5155,0.39175826
5156,0.20501103
5157,0.60691303
5158,0.4203878
5159,0.5517758
5160,0.5727721
5161,0.43406075
5162,0.21253316
5163,0.48080236
5164,0.5821237
5165,0.57134473
5166,0.37247032
5167,0.3811869
5168,0.50186116
5169,0.53462964
5170,0.48411772
5171,0.5203723
5172,0.15046984
5173,0.42484978
5174,0.32129496
5175,0.30588
5176,0.50415874
5177,0.41750208
5178,0.44384146
5179,0.35300073
5180,0.49829102
5181,0.55082786
5182,0.51286167
5183,0.46710813
5184,0.62145615
5185,0.5237401
5186,0.47101194
5187,0.34006253
5188,0.3581739
5189,0.5198814
5190,0.43389508
5191,0.35382465
5192,0.62981695
5193,0.46229088
5194,0.35268894
5195,0.55279076
5196,0.58881605
5197,0.33706927
5198,0.17970102
5199,0.5195915
5200,0.33122763
5201,0.3672169
5202,0.5379307
5203,0.5880731
5204,0.32854342
5205,0.13113841
5206,0.4354149
5207,0.50699985
5208,0.55414516
5209,0.5092963
5210,0.3960633
5211,0.36109868
5212,0.44428134
5213,0.3258799
5214,0.50926983
5215,0.44953638
5216,0.3425922
5217,0.35083714
5218,0.5176218
5219,0.38607338
5220,0.27146685
5221,0.43377295
5222,0.5743163
5223,0.5432248
5224,0.49431214
5225,0.49870965
5226,0.5505487
5227,0.36159205
5228,0.3856413
5229,0.49884322
5230,0.52193207
5231,0.5121424
5232,0.47343692
5233,0.43451965
5234,0.41339108
5235,0.3253747
5236,0.25302947
5237,0.41120094
5238,0.44460595
5239,0.44393688
5240,0.2706375
5241,0.28180462
5242,0.45951203
5243,0.43895888
5244,0.5088047
5245,0.45659417
5246,0.2664987
5247,0.48312494
5248,0.31442177
5249,0.23792982
5250,0.6893074
5251,0.55963427
5252,0.24635705
5253,0.59851277
5254,0.42794257
5255,0.3697558
5257,0.45196685
5258,0.4265006
5259,0.41141272
5260,0.35136572
5261,0.20694016
5262,0.47133127
5263,0.43565458
5264,0.41923073
5266,0.09662813
5267,0.5618219
5268,0.20361188
5269,0.6366998
5270,0.41293716
5271,0.38216123
5272,0.5522585
5273,0.37490946
5274,0.38352677
5275,0.48391378
5276,0.46644807
5277,0.46606386
5278,0.3409597
5279,0.4349609
5280,0.45233053
5281,0.37617493
5282,0.47602263
5283,0.2592289
5284,0.43772793
5287,0.3470331
5288,0.3281486
5289,0.4843501
5292,0.36675936
5293,0.1445521
5294,0.544257
5295,0.3230931
5296,0.3199039
5297,0.55229336
5298,0.3919964
5299,0.4995834
5300,0.48754334
5301,0.38399062
5302,0.44448322
5303,0.5119652
5304,0.45971203
5305,0.3019141
5306,0.41843623
5307,0.46808693
5308,0.33058003
5309,0.56535393
5310,0.67859083
5311,0.3878254
5312,0.23464939
5313,0.2747817
5314,0.39917868
5315,0.4504292
5316,0.42677364
5317,0.4747127
5318,0.4788874
5319,0.42825115
5321,0.47415802
5322,0.43438926
5323,0.24189453
5325,0.4141597
5326,0.23842609
5327,0.29262096
5328,0.46679768
5329,0.5711996
5330,0.5344988
5331,0.46451688
5332,0.47880262
5333,0.22644976
5334,0.5152859
5335,0.29739597
5336,0.40462217
5337,0.61418855
5338,0.53758216
5339,0.46954066
5340,0.64879847
5341,0.39358452
5342,0.36800045
5343,0.41912228
5344,0.51112676
5345,0.43839774
5346,0.34523478
5347,0.29742566
5348,0.33893162
5349,0.19672444
5350,0.37637058
5351,0.28327578
5352,0.27622402
5353,0.5154709
5354,0.35823756
5355,0.43265402
5356,0.4686792
5357,0.22352569
5358,0.38325188
5359,0.50569135
5360,0.14370364
5361,0.4093987
5362,0.46816957
5363,0.35117602
5364,0.3064609
5365,0.44702253
5366,0.3747316
5367,0.4935249
5368,0.5381766
5369,0.3018527
5370,0.47237492
5371,0.49933589
5372,0.35643545
5373,0.49245924
5374,0.41088557
5375,0.4422281
5376,0.3925538
5377,0.6288052
5378,0.20871803
5379,0.4351431
5380,0.16171451
5381,0.40593374
5382,0.35921043
5383,0.44954792
5384,0.49131802
5385,0.4806312
5386,0.47118956
5387,0.52064025
5388,0.5032368
5389,0.3520707
5390,0.32569683
5391,0.46708655
5392,0.35344315
5393,0.67314684
5394,0.56388384
5395,0.47755724
5396,0.51994556
5397,0.50307745
5398,0.3808598
5399,0.35471368
5400,0.2929815
5401,0.38360384
5402,0.4879485
5403,0.36427498
5404,0.6296179
5405,0.56114155
5406,0.50257486
5407,0.2720945
5408,0.36266613
5409,0.52827716
5410,0.41493073
5411,0.47175062
5412,0.5787288
5413,0.52293605
5414,0.48033535
5415,0.4182814
5416,0.34789452
5418,0.47041747
5419,0.37784728
5420,0.47047698
5421,0.41447234
5422,0.41968536
5423,0.4211732
5424,0.4253842
5425,0.43779925
5426,0.48481515
5427,0.4801009
5428,0.5130681
5429,0.5895883
5430,0.34838933
5431,0.49339783
5432,0.44638482
5433,0.49918702
5434,0.5337384
5435,0.45668447
5436,0.46456406
5437,0.5715928
5438,0.5987725
5439,0.47070375
5440,0.6225124
5441,0.46485668
5442,0.38322473
5443,0.45785606
5444,0.42392027
5445,0.34865016
5446,0.2205933
5447,0.4312418
5449,0.5046016
5450,0.47656024
5451,0.4732019
5452,0.58175725
5453,0.20795599
5454,0.36098555
5455,0.39817533
5456,0.4458005
5457,0.39322174
5458,0.5184591
5459,0.340918
5460,0.42762178
5461,0.4663786
5462,0.62114865
5464,0.46981388
5465,0.4253549
5466,0.48278913
5467,0.36206046
5469,0.45347318
5470,0.34631747
5471,0.4844725
5472,0.46332264
5473,0.2745941
5474,0.077875644
5475,0.32973957
5476,0.43252465
5477,0.49804574
5478,0.45167235
5479,0.3481916
5480,0.5582758
5481,0.3348467
5482,0.5903169
5483,0.34615228
5484,0.17575747
5485,0.5391364
5486,0.5458838
5487,0.5635388
5488,0.29375646
5489,0.2566509
5490,0.41894075
5491,0.18555552
5492,0.25947842
5493,0.5889437
5494,0.34721497
5495,0.34998593
5496,0.66542524
5497,0.39818236
5498,0.8029886
5499,0.38857085
5500,0.33077565
5501,0.47256017
5502,0.41407895
5503,0.4071411
5504,0.56436527
5505,0.42116475
5506,0.44521335
5507,0.5303395
5508,0.8772279
5509,0.56186587
5510,0.48302
5511,0.42117947
5512,0.37604252
5513,0.5600814
5514,0.48268434
5515,0.42717132
5516,0.46320403
5517,0.35571387
5518,0.34798592
5519,0.42060375
5520,0.48584247
5521,0.35018793
5522,0.37902358
5523,0.4399292
5524,0.5102048
5525,0.43336216
5526,0.45657557
5527,0.47305715
5528,0.48033252
5529,0.48104477
5530,0.32075766
5531,0.49019918
5532,0.35787874
5533,0.49559
5534,0.39250875
5535,0.45769098
5536,0.5388359
5537,0.37134728
5538,0.4308662
5539,0.412373
5540,0.43520978
5541,0.39748403
5542,0.38201842
5543,0.5078396
5544,0.3682181
5545,0.30536246
5546,0.3264349
5547,0.2836885
5548,0.44402114
5549,0.39769486
5550,0.47574505
5551,0.3230758
5552,0.50734216
5554,0.300523
5555,0.5210406
5556,0.33215442
5557,0.20436354
5558,0.29951814
5559,0.34230086
5560,0.22494824
5561,0.44137385
5562,0.23051168
5564,0.24412054
5565,0.3570197
5566,0.30459532
5567,0.5144568
5568,0.4769664
5569,0.60242856
5570,0.37564766
5571,0.38809577
5572,0.57454234
5573,0.38700163
5574,0.47985882
5575,0.23980448
5576,0.40804836
5577,0.691964
5578,0.50741035
5580,0.45987326
5581,0.59085846
5582,0.5339754
5583,0.4954007
5584,0.45177558
5585,0.52888936
5586,0.28484675
5587,0.6138892
5588,0.39464203
5589,0.3750543
5590,0.37365124
5591,-0.074848324
5592,0.38808057
5593,0.4445467
5594,0.54519874
5595,0.50600487
5596,0.19856276
5597,0.27620932
5598,0.5446451
5599,0.34375474
5600,0.45875603
5601,0.47707516
5602,0.5080872
5603,0.07334435
5604,0.35477155
5605,0.33053958
5606,0.52225626
5607,0.2400538
5608,0.48772758
5609,0.5208438
5610,0.5556732
5611,0.4823205
5613,0.44774947
5614,0.34779185
5615,0.3399951
5616,0.30965984
5617,0.48674694
5618,0.37161836
5619,0.57219535
5620,0.46536684
5621,0.47904143
5622,0.5449772
5623,0.52799094
5624,0.46238193
5625,0.4027049
5626,0.6211529
5627,0.34940436
5628,0.22417772
5629,0.4652791
5630,0.380353
5631,0.27637172
5632,0.50865793
5633,0.3702094
5634,0.5243907
5635,0.5031223
5636,0.5022328
5637,0.58895993
5638,0.2794494
5639,0.3352233
5640,0.28141588
5641,0.22142854
5642,0.48163867
5643,0.58558244
5644,0.40488952
5645,0.49305853
5646,0.41983476
5647,0.4698347
5648,0.32390997
5649,0.41540337
5650,0.381944
5651,0.4185985
5652,0.42124045
5653,0.52627254
5654,0.4622528
5655,0.5413247
5656,0.34977737
5657,0.39260367
5658,0.5995437
5659,0.32380685
5660,0.37301087
5661,0.45139146
5662,0.4069125
5663,0.3164808
5664,0.41369998
5666,0.2741933
5667,0.052906435
5668,0.3594751
5669,0.5065755
5670,0.32395205
5671,0.58747303
5672,0.52324146
5673,0.5224079
5674,0.38201216
5675,0.35932505
5676,0.43614826
5677,0.51505286
5678,0.4728633
5679,0.47574228
5680,0.463116
5681,0.48210806
5682,0.5162961
5684,0.53655756
5685,0.39085126
5686,0.48584098
5687,0.43742803
5688,0.57032466
5689,0.51069075
5690,0.600361
5691,0.44151333
5692,0.5923953
5693,0.5292116
5694,0.5559838
5696,0.2482562
5697,0.34828582
5699,0.6306407
5700,0.430403
5701,0.50713223
5702,0.43207037
5703,0.53601253
5704,0.31821567
5705,0.46786743
5706,0.47507226
5707,0.25322068
5708,0.20835906
5710,0.3890801
5711,0.3597692
5712,0.40029356
5713,0.5757856
5714,0.40329883
5715,0.42867216
5716,0.61876774
5717,0.48343688
5718,0.4287329
5719,0.40864325
5720,0.5094594
5721,0.55887693
5723,0.3191183
5724,0.46806103
5725,0.36669147
5726,0.50556356
5727,0.27693456
5728,0.5495663
5729,0.4376228
5730,0.3624025
5731,0.2090946
5732,0.39055032
5733,0.39978436
5734,0.45712125
5736,0.39175174
5737,0.32419258
5738,0.17410342
5739,0.5017689
5740,0.4703541
5741,0.5929342
5742,0.4259683
5743,0.2895526
5744,0.38689888
5745,0.27611163
5746,0.5651836
5747,0.38573903
5748,0.51818997
5749,0.53451884
5750,0.7629865
5751,0.46234956
5752,0.02664341
5753,0.3958914
5754,0.38118935
5755,0.37245414
5756,0.511165
5757,0.38887772
5758,0.3918288
5759,0.46629208
5760,0.3743746
5761,0.42494598
5762,0.3260101
5763,0.39250994
5764,0.5023231
5765,0.45432064
5766,0.3920609
5767,0.27481046
5768,0.27018616
5769,0.5588457
5770,0.33796033
5771,0.31070444
5772,0.58791
5773,0.35350844
5774,0.47333834
5775,0.5333558
5776,0.38684464
5777,0.42434648
5778,0.5642491
5779,0.25634283
5780,0.41550285
5781,0.45697948
5782,0.2626584
5783,0.50333524
5784,0.51470417
5785,0.36911514
5786,0.16946653
5787,0.417469
5788,0.3988508
5789,0.5089416
5790,0.44027248
5791,0.5202602
5792,0.5553716
5793,0.5167071
5794,0.59045506
5795,0.49463302
5796,0.30927342
5797,0.35972932
5798,0.5021925
5799,0.4816367
5800,0.35553744
5801,0.33828822
5802,0.44584882
5803,0.5058858
5804,0.39086872
5805,0.5463905
5806,0.26367843
5807,0.4178696
5808,0.2590107
5809,0.4639232
5810,0.25289205
5811,0.52815276
5812,0.355416
5813,0.54804265
5814,0.424558
5815,0.56525
5816,0.40353236
5817,0.39800516
5818,0.5920114
5819,0.54870945
5820,0.4270008
5821,0.4265477
5822,0.40862966
5823,0.3297697
5824,0.49676928
5825,0.49177754
5826,0.66952443
5827,0.45589796
5828,0.46155715
5829,0.49064907
5830,0.38640103
5831,0.44952524
5832,0.48005563
5833,0.35363787
5834,0.2832952
5835,0.592262
5837,0.8528924
5838,0.4305889
5839,0.4287625
5841,0.5019167
5842,0.43768612
5843,0.31153682
5844,0.101296335
5845,0.5268453
5846,0.47472838
5847,0.5314736
5848,0.565318
5850,0.39775327
5851,0.5930729
5852,0.3962593
5853,0.5341821
5854,0.34061754
5855,0.3886036
5856,0.4926485
5857,0.46437067
5858,0.38435787
5859,0.21621755
5860,0.52885526
5861,0.579569
5862,0.19697364
5863,0.33457893
5864,0.3929475
5865,0.4883165
5866,0.36709258
5867,0.541354
5868,0.5627747
5869,0.21716645
5870,0.23222017
5871,0.47784436
5872,0.25490478
5873,0.46645314
5874,0.24788445
5875,0.5588611
5876,0.5762481
5877,0.43261853
5879,0.44669387
5880,0.5289007
5881,0.34628296
5882,0.45021823
5883,0.22279719
5884,0.3930187
5885,0.41098478
5886,0.3628627
5888,0.48989704
5889,0.5487146
5890,0.4306489
5891,0.4846435
5892,0.42915404
5893,0.6890974
5894,0.29660407
5895,0.18639988
5896,0.5150276
5897,0.35500687
5898,0.43420848
5899,0.26623043
5900,0.40950507
5901,0.45090327
5902,0.53068846
5903,0.2927834
5905,0.4550652
5906,0.20887114
5907,0.47597843
5908,0.4748772
5909,0.44322607
5910,0.32032973
5911,0.48551005
5912,0.37922683
5913,0.46601608
5914,0.5487727
5915,0.48428845
5916,0.38869822
5917,0.48552483
5918,0.32311016
5919,0.34587082
5920,0.4658703
5921,0.3575257
5922,0.31535384
5923,0.5956088
5924,0.45698342
5925,0.32846528
5926,0.25207543
5927,0.48188454
5928,0.330092
5929,0.24520421
5930,0.43649673
5931,0.22292344
5932,0.48126966
5933,0.32399026
5934,0.5007884
5935,0.43307945
5936,0.4879542
5937,0.39777198
5938,0.43957868
5939,0.42591903
5940,0.41334823
5941,0.4045363
5942,0.4059331
5943,0.51254493
5944,0.4267195
5945,0.4220618
5946,0.40008634
5947,0.4785646
5948,0.49530366
5949,0.47987834
5950,0.25911057
5951,0.5683195
5952,0.40602797
5953,0.39420632
5954,0.6717108
5955,0.4210643
5956,0.36277843
5957,0.45613036
5958,0.42810225
5959,0.31897816
5960,0.40745625
5961,0.2909177
5962,0.46261343
5963,0.47795635
5964,0.42276448
5965,0.5081611
5966,0.4072053
5967,0.40898293
5968,0.5326925
5969,0.4954461
5970,0.44599444
5971,0.49970406
5972,0.502791
5973,0.52220756
5974,0.69273293
5975,0.5630554
5976,0.5480691
5977,0.28954527
5978,0.4165082
5979,0.5200398
5980,0.49637103
5981,0.4696744
5982,0.3107596
5983,0.66930187
5984,0.22882769
5985,0.42756557
5986,0.5989658
5987,0.49841154
5988,0.5494211
5989,0.5885134
5990,0.37497815
5991,0.2831884
5992,0.20732795
5993,0.49062055
5994,0.35218567
5995,0.5203183
5996,0.29019105
5997,0.48857668
5998,0.5385093
5999,0.30949104
6000,0.41159025
6001,0.56363523
6002,0.463686
6003,0.42116225
6005,0.45543122
6006,0.3341385
6007,0.3865565
6008,0.38436043
6009,0.5229009
6010,0.45418605
6011,0.36235088
6012,0.65081054
6013,0.57739246
6014,0.21443543
6015,0.45055968
6016,0.53297204
6017,0.45575926
6018,0.43828502
6019,0.37325948
6020,0.48273486
6022,0.6252797
6023,0.4157669
6024,0.4049184
6025,0.31691012
6026,0.5325849
6027,0.43491223
6028,0.6739522
6029,0.36046654
6030,0.36812633
6031,0.42318308
6032,0.057436932
6033,0.48786333
6034,0.3131251
6035,0.3121642
6036,0.5001454
6037,0.3063097
6038,0.5262731
6039,0.42558056
6040,0.52951115
6041,0.47573516
6042,0.42245144
6043,0.5758907
6044,0.44560456
6045,0.18862897
6046,0.4963642
6047,0.35237035
6048,0.37280512
6049,0.568647
6050,0.5539558
6051,0.49408406
6052,0.37679303
6053,0.26224276
6054,0.52244306
6055,0.26993436
6056,0.33124593
6057,0.33044925
6058,0.39217687
6059,0.4953705
6060,0.4388741
6061,0.43774787
6062,0.4303522
6063,0.62101316
6064,0.4186212
6065,0.5781986
6066,0.53194124
6067,0.023823792
6068,0.42667174
6069,0.43910667
6070,0.50858533
6071,0.55348235
6072,0.6831416
6073,0.31684244
6074,0.4601541
6075,0.5611208
6076,0.29364225
6077,0.44319013
6078,0.4986137
6079,0.3329636
6080,0.37719825
6081,0.3856495
6082,0.4405094
6083,0.50211805
6084,0.52292806
6085,0.5819416
6086,0.56974953
6087,0.4842673
6088,0.44996497
6089,0.3870385
6090,0.3448791
6091,0.40797868
6092,0.37970927
6093,0.48753867
6094,0.5578181
6095,0.381526
6096,0.38893396
6097,0.38326636
6098,0.41729093
6099,0.4651471
6100,0.5224225
6101,0.34618706
6103,0.46621236
6104,0.50190216
6105,0.05030082
6106,0.56523293
6107,0.28236848
6108,0.5746685
6109,0.6208476
6110,0.42748472
6111,0.4583455
6112,0.46349293
6113,0.62715614
6114,0.74024004
6115,0.43310955
6116,0.28171635
6117,0.3714144
6118,0.32138684
6119,0.4408301
6120,0.4236904
6121,0.4507584
6122,0.35330456
6123,0.52451056
6124,0.4381113
6125,0.32606542
6126,0.5338524
6127,0.42828083
6128,0.47889358
6129,0.34069988
6130,0.41171908
6131,0.48547834
6132,0.5065177
6133,0.35626906
6134,0.51618516
6135,0.42182413
6136,0.5107946
6137,0.46693945
6138,0.1955552
6139,-0.0011597915
6140,0.30051848
6141,0.37719822
6142,0.45022032
6143,0.51434946
6144,0.40270928
6145,0.4027217
6146,0.53637916
6147,0.4442835
6148,0.50323737
6149,0.5160908
6150,0.40864855
6151,0.53488654
6152,0.37241474
6153,0.2968059
6154,0.35679373
6155,0.29639673
6156,0.31728756
6157,0.4251495
6158,0.5006427
6159,0.42304003
6160,0.3693116
6161,0.3699428
6162,0.3230061
6163,0.47772208
6165,0.4591648
6166,0.52928925
6167,0.4679889
6168,0.4342636
6169,0.5490634
6170,0.59666944
6171,0.33832902
6172,0.39944166
6173,0.3504124
6174,0.89314055
6176,0.48877594
6177,0.26078328
6178,0.2961042
6179,0.5150922
6180,0.4279271
6181,0.503506
6182,0.40238503
6183,0.4466414
6184,0.36630642
6186,0.47385228
6187,0.4834811
6189,0.44643992
6190,0.16845043
6191,0.4208214
6192,0.44029182
6193,0.26369965
6194,0.45328605
6195,0.87361443
6196,0.38557783
6197,0.37898058
6198,0.32787967
6199,0.38585314
6200,0.47333887
6201,0.5700987
6202,0.33896402
6203,0.269698
6204,0.14290753
6205,0.539642
6206,0.4719217
6207,0.4317752
6208,0.48910072
6209,0.4668059
6210,0.7044362
6211,0.385099
6212,0.3163408
6213,0.54843444
6214,0.43137467
6215,0.48940668
6216,0.51906556
6217,0.42324647
6218,0.4686368
6219,0.34992415
6220,0.3986015
6221,0.4251689
6222,0.45603976
6223,0.21311185
6224,0.38810608
6225,0.33476397
6226,0.44766378
6227,0.47423252
6228,0.62281203
6229,0.5947949
6230,0.54350597
6231,0.4315494
6232,0.29808936
6233,0.5199961
6234,0.14989607
6236,0.33475757
6237,0.41592526
6238,0.5213578
6239,0.30553928
6240,0.4867234
6241,0.38184932
6242,0.30156574
6243,0.44745353
6244,0.49500394
6245,0.4945709
6246,0.56048936
6247,0.20327178
6248,0.5305099
6249,0.5718852
6250,0.583759
6251,0.49121898
6252,0.4649549
6253,0.29770052
6254,0.22113195
6255,0.55588615
6256,0.6024909
6257,0.3897908
6258,0.23723538
6259,0.59936166
6260,0.4206623
6261,0.3666479
6262,0.39544263
6263,0.53919053
6264,0.4891525
6265,0.511042
6266,0.4117086
6267,0.26037952
6268,0.003827412
6269,0.4298637
6270,0.4078668
6271,0.36564904
6272,0.45701432
6273,0.431354
6274,0.4664512
6275,0.43853828
6276,0.4171196
6277,0.40435874
6278,0.29201418
6279,0.50758964
6280,0.3443462
6281,0.35286304
6282,0.52010155
6283,0.34888533
6284,0.38823316
6285,0.44548526
6286,0.3209008
6287,0.40354612
6288,0.45412362
6289,0.43976432
6290,0.49005184
6291,0.34619474
6292,0.414383
6293,0.41586578
6294,0.24421336
6295,0.55595946
6296,0.4526673
6297,0.50066715
6298,0.20847833
6299,0.4182875
6300,0.48597565
6301,0.41718623
6302,0.33210295
6303,0.41783756
6304,0.3360663
6305,0.6147398
6306,0.4392622
6307,0.4686196
6308,0.47954968
6309,0.4187411
6310,0.48648694
6311,0.3615221
6312,0.386711
6313,0.4536264
6314,0.2606558
6315,0.3725888
6316,0.41689244
6317,0.4863567
6318,0.51172906
6319,0.33117
6320,0.478952
6321,0.565166
6322,0.5981961
6323,0.33720934
6324,0.49301767
6325,0.6200613
6326,0.42532092
6327,0.27744925
6329,0.58390856
6330,0.33909366
6331,0.56309515
6332,0.36701035
6333,0.41995898
6334,0.25494266
6335,0.50678617
6336,0.4851942
6337,0.4158956
6338,0.45081848
6339,0.16652301
6340,0.43212196
6341,0.52288514
6342,0.49632102
6343,0.56004983
6344,0.46475092
6345,0.4722982
6346,0.195807
6347,0.5622295
6348,0.27601054
6349,0.4572258
6350,0.44228157
6351,0.44104534
6352,0.44357637
6353,0.35463282
6354,0.276799
6355,0.4601884
6356,0.55590796
6357,0.37423775
6358,0.47903618
6359,0.41511908
6361,0.32312354
6362,0.67069083
6363,0.44445
6364,0.4949679
6365,0.53034395
6366,0.5657303
6367,0.32694757
6368,0.2851325
6369,0.29402685
6370,0.6022651
6371,0.48343447
6372,0.46129543
6373,0.40627745
6374,0.5176677
6375,0.56057155
6376,0.6442419
6377,0.36185542
6378,0.40921015
6379,0.63038236
6380,0.4049366
6381,0.4699768
6382,0.38966477
6383,0.34376904
6384,0.4098482
6385,0.40577355
6386,0.35996878
6387,0.50002784
6388,0.42966226
6389,0.43858427
6390,0.20190652
6391,0.41729572
6392,0.13093404
6393,0.35622463
6394,0.5220561
6395,0.5118674
6396,0.37843034
6397,0.5576698
6398,0.43542993
6399,0.37954628
6400,0.47445893
6401,0.14651103
6402,0.4075303
6403,0.4260058
6404,0.5187645
6405,0.4640339
6406,0.5824543
6407,0.27001575
6408,0.3186208
6409,0.2973976
6410,0.55049264
6412,0.51972246
6413,0.39630058
6414,0.8540683
6415,0.51029295
6416,0.3023901
6417,0.32498628
6418,0.65954137
6419,0.48718318
6420,0.44714817
6421,0.3268886
6422,0.41989505
6423,0.5316318
6424,0.56926805
6425,0.29691124
6426,0.49909186
6428,0.25187862
6429,0.45444003
6430,0.6337347
6431,0.54656255
6433,0.54372984
6434,0.8643926
6435,0.4550499
6436,0.6338987
6437,0.38470572
6438,0.55092686
6439,0.3819595
6440,0.39059508
6442,0.5633714
6443,0.42338264
6444,0.22115676
6445,0.5216169
6446,0.453809
6447,0.23036264
6448,0.41327313
6449,0.40915278
6450,0.3753501
6452,0.451408
6453,0.33043897
6454,0.36397788
6455,0.40660632
6457,0.4066905
6458,0.37552866
6459,0.54961777
6460,0.48993745
6461,0.5088495
6462,0.46577105
6463,0.6081362
6464,0.43880153
6465,0.18091546
6466,0.33937114
6467,0.3350725
6468,0.39246997
6469,0.6341242
6470,0.30790082
6471,0.40872604
6472,0.37975535
6473,0.43007421
6474,0.38188088
6475,0.3937996
6476,0.48099852
6477,0.6440015
6478,0.42788893
6479,0.16794632
6480,0.42871317
6481,0.39457092
6482,0.34954178
6483,0.5239729
6484,0.51958686
6485,0.36891815
6486,0.47123766
6487,0.65871793
6488,0.43192312
6489,0.49424252
6490,0.29249263
6491,0.5299461
6492,0.44729066
6493,0.33009428
6494,0.3817361
6495,0.10613379
6496,0.40986294
6497,0.45103866
6498,0.32120994
6499,0.45467857
6500,0.28094855
6501,0.38449135
6502,0.42522973
6503,0.49447143
6504,0.54236645
6505,0.42916107
6506,0.27055797
6507,0.2514292
6508,0.5433495
6509,0.45843416
6510,0.47568688
6511,0.43825585
6512,0.53878474
6513,0.6206751
6514,0.45602703
6515,0.5103074
6516,0.31527516
6517,0.23543389
6518,0.44373646
6519,0.35032493
6520,0.3463429
6521,0.48535016
6522,0.41425273
6523,0.42944497
6524,0.65125597
6525,0.51001394
6526,0.5077654
6527,0.21370082
6528,0.45235935
6529,0.55387485
6530,0.5806575
6531,0.42854527
6532,0.5948998
6533,0.47201166
6534,0.24034354
6535,0.3822608
6536,0.29023293
6537,0.43280995
6538,0.3999857
6539,0.38906318
6540,0.30263418
6541,0.3905366
6542,0.41744536
6543,0.39307767
6544,0.48604566
6545,0.48699287
6546,0.2810387
6547,0.4117384
6548,0.47385293
6549,0.34323317
6550,0.42409003
6551,0.10066168
6552,0.41598088
6553,0.27249494
6554,0.54098743
6555,0.36749113
6556,0.39707896
6557,0.46058074
6558,0.4559429
6559,0.27907482
6560,0.48674393
6561,0.47061175
6562,0.55636513
6563,0.52945924
6564,0.5553807
6565,0.50326985
6566,0.42928666
6567,0.58783245
6568,0.27490705
6569,0.39313158
6571,0.39307034
6572,0.28986436
6573,0.44066468
6574,0.25070837
6575,0.5124448
6576,0.50897616
6577,0.50807995
6578,0.4897839
6579,0.45988816
6580,0.43977666
6581,0.47231698
6582,0.29920396
6583,0.31478438
6584,0.4610609
6585,0.40170303
6586,0.503204
6587,0.39832368
6588,0.48405144
6589,0.2914335
6590,0.42575452
6591,0.5844525
6592,0.51798064
6593,0.29001313
6594,0.45869488
6595,0.32832247
6596,0.5252062
6597,0.27968076
6598,0.42516416
6599,0.35853016
6600,0.2827522
6601,0.34263837
6602,0.12264184
6603,0.4332086
6604,0.5141513
6606,0.55809635
6607,0.524794
6608,0.5218356
6609,0.31148404
6610,-0.061150495
6611,0.48851535
6612,0.43791676
6613,0.32737374
6614,0.4586811
6615,0.49479404
6616,0.3865798
6617,0.4442721
6618,0.3923433
6619,0.4767444
6620,0.24579065
6621,0.4289099
6622,0.41657138
6623,0.40648
